Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,157.57299999999995,0.33629000000000003,248.79042,24.47,13.049,5.149,28.72,97,2.45,12.5,813.559,0.0,0.127,0.0,0.1836
202,152.564,0.400579,249.06067,24.44,12.833,4.533,27.56,97,2.2,287.8,813.559,0.0,0.139,0.0,0.1845
203,148.153,0.509378,249.32882,24.41,12.765999999999998,4.466,27.48,96,3.2,290.0,813.555,0.0,0.115,0.0,0.1848
204,146.371,0.390688,249.5949,24.35,12.831,4.631,27.9,97,3.45,295.9,813.553,0.0,0.133,0.0,0.1852
205,148.275,0.311562,249.85894,24.27,12.985,5.185,29.14,97,2.95,295.4,813.553,0.0,0.128,0.0,0.1858
206,151.84,0.202763,250.12097000000003,24.19,13.089,5.419,29.76,98,3.95,302.7,813.5319999999998,0.0,0.094,0.0,0.1839
207,156.173,0.0544,250.38103,24.04,13.15,5.69,30.6,99,2.7,303.0,813.5210000000002,0.0,0.06,0.0,0.1812
208,161.45600000000005,0.064291,250.63915,23.88,13.119000000000002,5.739,31.0,99,3.95,291.0,813.492,0.0,0.13699999999999998,0.0,0.1807
209,165.84,0.039563,250.89534,23.8,12.879,5.379,30.38,99,3.45,297.0,813.445,0.0,0.114,0.0,0.1795
210,168.83599999999996,0.1088,251.14966,23.73,12.866,5.266,30.27,99,2.7,285.9,813.3989999999999,0.0,0.201,0.0,0.1807
211,170.886,0.29672600000000005,251.40212,23.72,12.904000000000002,5.404,30.58,99,2.95,290.5,813.3539999999998,0.0,0.158,0.0,0.182
212,172.55900000000003,0.39069,251.65275,23.73,12.459,4.359,28.41,99,3.45,32.28,813.314,0.0,0.217,0.0,0.1836
213,175.127,0.479708,251.90157999999997,23.81,12.345999999999998,3.876,27.33,99,3.95,37.47,813.279,0.0,0.221,0.0,0.1861
214,179.41099999999997,0.825887,252.14864,23.93,12.395,3.895,27.17,99,2.7,24.97,813.268,0.0,0.204,0.0,0.1884
215,186.314,1.05832,252.39396,24.04,12.287,3.5869999999999997,26.41,99,2.2,24.95,813.222,0.0,0.122,0.0,0.1896
216,196.69099999999997,1.20668,252.63756,24.09,12.265,3.565,26.29,99,5.2,30.33,813.1489999999999,0.0,0.127,0.0,0.1898
217,209.885,1.23636,252.87947000000003,24.11,12.357,3.657,26.43,99,2.45,20.37,813.133,0.0,0.049,0.0,0.1894
218,223.81,1.30066,253.11972000000003,24.09,12.568,4.188,27.47,99,1.7,36.18,813.051,0.0,0.054000000000000006,0.0,0.1887
219,235.893,1.54298,253.35833,24.09,12.541,4.141,27.38,99,2.7,41.14,813.003,0.0,0.054000000000000006,0.0,0.1886
220,244.792,1.7655299999999998,253.59532,24.07,12.362,3.682,26.54,99,2.95,80.5,812.993,0.0,0.027000000000000003,0.0,0.1886
221,250.937,1.97324,253.83072,24.05,12.59,4.39,27.93,99,2.7,71.73,813.0,0.0,0.067,0.0,0.1896
222,256.121,2.2501900000000004,254.06456,24.07,13.055,5.455,30.05,99,2.45,65.14,813.0139999999999,0.0,0.111,0.0,0.1908
223,261.69,2.5123,254.29686,24.07,13.082,5.5120000000000005,30.17,100,3.45,48.99,813.0160000000002,0.0,0.126,0.0,0.1917
224,268.38599999999997,2.76945,254.52764,24.06,12.927,5.127000000000002,29.39,99,2.7,67.95,813.052,0.0,0.098,0.0,0.1924
225,276.092,3.5013699999999996,254.75693,24.05,13.149,5.689,30.58,100,2.45,79.1,813.086,0.0,0.147,0.0,0.1929
226,282.7920000000001,3.1453,254.98474,24.07,13.231,5.931,31.06,100,3.2,75.31,813.1060000000001,0.0,0.136,0.0,0.1934
227,290.118,3.04145,255.21111,24.08,13.009,5.319,29.75,100,4.7,80.5,813.137,0.0,0.08199999999999999,0.0,0.1932
228,299.165,3.07607,255.43604,24.07,13.074000000000002,5.484,30.11,100,4.7,77.91,813.177,0.0,0.069,0.0,0.1935
229,309.569,3.15026,255.65958,24.04,12.929,5.1389999999999985,29.45,99,4.7,80.7,813.199,0.0,0.045,0.0,0.1928
230,321.291,3.1107,255.88173,23.96,12.809,4.919,29.14,99,4.45,92.2,813.216,0.0,0.052000000000000005,0.0,0.1925
231,334.724,3.32335,256.10251,23.9,12.984000000000002,5.404,30.25,100,4.7,79.33,813.22,0.0,0.101,0.0,0.1923
232,349.7,3.694269999999999,256.32196,23.9,13.130999999999998,5.751,30.99,100,2.95,83.5,813.262,0.0,0.18,0.0,0.1923
233,367.015,5.21748,256.54008,23.95,13.219,5.9289999999999985,31.28,99,2.95,84.9,813.28,0.0,0.19,0.0,0.1928
234,388.7480000000001,10.1283,256.75691,24.05,13.206,5.816,30.85,100,4.45,76.87,813.2610000000002,0.0,0.146,0.0,0.1929
235,411.315,14.9947,256.97244,24.1,13.012,5.312,29.7,99,4.45,90.5,813.252,0.0,0.161,0.0,0.1926
236,429.672,15.1975,257.18672000000004,24.14,12.831,4.831,28.65,99,5.7,81.5,813.193,0.0,0.13699999999999998,0.0,0.1922
237,447.79,17.2992,257.39975,24.15,13.031,5.331,29.65,99,3.95,101.4,813.205,0.0,0.208,0.0,0.1924
238,461.4369999999999,15.4892,257.61156,24.18,13.117,5.617000000000001,30.19,100,4.45,41.19,813.265,0.0,0.19,0.0,0.1926
239,475.6,16.9382,257.82216,24.21,12.642,4.342,27.57,100,5.2,17.57,813.27,0.0,-0.008,0.0,0.1928
240,495.024,26.201,258.03157999999996,24.06,12.374,3.774,26.73,100,4.45,22.21,813.296,0.0,0.057,0.0,0.1923
241,508.96,30.191999999999997,258.23982,24.02,12.713,4.623,28.44,99,3.45,42.28,813.322,0.0,0.201,0.0,0.1917
242,525.779,40.9779,258.44691,24.05,12.734000000000002,4.734,28.61,99,4.45,64.31,813.323,0.0,0.218,0.0,0.1911
243,537.5740000000002,46.6255,258.65287,24.07,12.751,4.751,28.61,99,2.7,40.58,813.312,0.0,0.183,0.0,0.1916
244,557.122,65.7247,258.8577,24.09,12.768,4.708,28.49,100,4.2,49.22,813.297,0.0,0.194,0.0,0.1916
245,557.486,62.6239,259.06144,24.09,12.341,3.741,26.62,99,4.7,60.88,813.263,0.0,0.242,0.0,0.191
246,575.9680000000002,88.5477,259.26409,24.1,12.35,3.75,26.62,100,3.2,49.36,813.298,0.0,0.241,0.0,0.1923
247,605.732,123.057,259.46567000000005,24.09,12.368,3.768,26.67,99,1.45,30.2,813.296,0.0,0.16399999999999998,0.0,0.1909
248,600.356,122.444,259.6662,24.13,12.847,4.877,28.76,99,3.95,57.52,813.3,0.0,0.306,0.0,0.1919
249,603.84,131.376,259.86569,24.15,12.942,5.072,29.12,99,4.2,66.14,813.299,0.0,0.275,0.0,0.1911
250,600.863,135.371,260.06416,24.14,12.885,4.985,28.96,99,4.45,73.03,813.283,0.0,0.23,0.0,0.1906
251,587.989,127.632,260.26162,24.1,12.845999999999998,4.9460000000000015,28.95,99,3.7,50.16,813.2610000000002,0.0,0.32299999999999995,0.0,0.1913
252,596.3430000000002,152.335,260.45808999999997,24.06,12.946,5.186,29.51,99,3.2,51.01,813.22,0.0,0.34299999999999997,0.0,0.1931
253,642.239,227.218,260.65359,24.09,13.12,5.62,30.36,99,2.95,51.71,813.184,0.0,0.284,0.0,0.1927
254,672.745,280.72700000000003,260.84812999999997,24.27,13.17,5.57,29.93,99,2.95,53.53,813.1489999999999,0.0,0.4479999999999999,0.0,0.1909
255,592.361,201.308,261.04171,24.39,13.034,5.234,29.03,99,3.45,55.21,813.1289999999998,0.0,0.332,0.0,0.1867
256,461.2519999999999,77.1485,261.23437,24.44,13.284,5.784,30.07,98,2.95,65.44,813.1110000000001,0.0,0.306,0.0,0.1878
257,449.148,101.168,261.4261,24.51,13.142,5.3420000000000005,29.04,98,4.45,84.7,813.0930000000002,0.0,0.201,0.0,0.1937
258,439.14,102.049,261.61692999999997,24.55,13.177,5.307,28.9,98,3.2,94.3,813.0980000000002,0.0,0.17800000000000002,0.0,0.1914
259,419.302,85.6253,261.80687,24.46,13.04,5.14,28.72,98,3.95,98.6,813.1010000000001,0.0,0.192,0.0,0.1918
260,382.907,40.3894,261.99593,24.29,13.066,5.276,29.29,98,5.7,103.2,813.057,0.0,0.129,0.0,0.1889
261,357.524,15.2716,262.18412,24.1,13.1,5.51,30.11,99,4.95,85.9,813.08,0.0,0.131,0.0,0.1888
262,349.917,10.0343,262.37147000000004,24.0,13.014,5.5139999999999985,30.3,99,3.95,74.75,813.1089999999998,0.0,0.136,0.0,0.1878
263,354.056,19.2329,262.55797,23.92,12.924,5.234,29.86,99,4.45,76.93,813.1260000000002,0.0,0.117,0.0,0.1875
264,362.17,32.0959,262.74363999999997,23.84,12.788,5.088,29.7,98,4.2,71.41,813.1339999999999,0.0,0.12,0.0,0.1875
265,360.04,35.2265,262.9285,23.8,12.929,5.369,30.36,99,3.45,68.49,813.1510000000002,0.0,0.139,0.0,0.1889
266,363.664,44.5338,263.11256000000003,23.76,12.952,5.4620000000000015,30.63,99,3.7,68.03,813.13,0.0,0.206,0.0,0.1898
267,342.668,24.4305,263.29582999999997,23.75,12.811,5.131,29.95,99,4.2,96.7,813.08,0.0,0.18,0.0,0.1892
268,330.50699999999995,17.403,263.47832,23.73,12.567,4.667,29.03,99,4.95,87.8,813.028,0.0,0.133,0.0,0.1893
269,324.978,17.2398,263.66004,23.65,12.829,5.2589999999999995,30.4,99,4.7,87.7,813.0060000000002,0.0,0.105,0.0,0.1889
270,310.685,8.34787,263.841,23.6,12.941,5.561,31.14,98,5.45,88.1,812.9580000000002,0.0,0.106,0.0,0.1886
271,296.388,3.98106,264.02122,23.49,12.826,5.526,31.27,99,4.7,90.5,812.927,0.0,0.078,0.0,0.1879
272,283.459,3.4618,264.20071,23.32,12.819,5.529,31.6,99,5.2,90.7,812.8939999999999,0.0,0.104,0.0,0.1884
273,274.123,4.36681,264.37948,23.23,12.896,5.896,32.59,99,4.2,84.7,812.913,0.0,0.092,0.0,0.1895
274,269.327,4.5399,264.55753,23.15,12.87,5.79,32.51,99,6.2,84.4,812.937,0.0,0.095,0.0,0.19
275,269.178,5.44492,264.73488,23.07,12.635,5.435,31.87,100,4.95,78.96,813.0,0.0,0.071,0.0,0.1904
276,274.97900000000004,9.51996,264.91155,23.02,12.56,5.26,31.58,99,4.7,70.17,813.056,0.0,0.093,0.0,0.1911
277,286.357,16.7056,265.08752999999996,22.99,12.763,5.672999999999999,32.56,100,3.95,79.26,813.064,0.0,0.115,0.0,0.1917
278,291.967,13.2735,265.26285,22.97,12.554,5.194,31.53,99,4.2,68.33,813.058,0.0,0.192,0.0,0.1918
279,298.901,11.775,265.4375,22.99,12.501,5.101,31.29,99,3.95,59.13,813.03,0.0,0.193,0.0,0.1917
280,301.944,7.68019,265.61151,22.99,12.584,5.284,31.69,99,3.7,73.0,813.0,0.0,0.204,0.0,0.1915
281,307.565,9.34184,265.78488,23.01,12.684,5.584,32.32,99,3.7,63.8,812.985,0.0,0.18899999999999995,0.0,0.1917
282,311.454,8.58521,265.95762,23.04,12.858,5.957999999999998,33.11,98,3.45,60.52,812.971,0.0,0.229,0.0,0.1921
283,332.217,29.9445,266.12973,23.09,12.745,5.645,32.3,98,3.95,54.47,812.956,0.0,0.248,0.0,0.1932
284,388.963,99.1703,266.30124,23.15,12.583,5.093,30.97,99,3.7,53.21,812.965,0.0,0.209,0.0,0.1941
285,414.801,127.957,266.47215,23.21,12.582,5.182,31.05,98,3.7,61.88,812.9789999999998,0.0,0.27899999999999997,0.0,0.1966
286,395.712,92.3208,266.64246,23.27,12.662,5.192,30.96,98,3.45,76.21,813.002,0.0,0.251,0.0,0.1949
287,374.026,63.5088,266.81219,23.38,12.6,4.94,30.22,98,4.2,78.28,813.0160000000002,0.0,0.222,0.0,0.1942
288,371.01,64.3002,266.98135,23.47,12.794,5.314,30.85,98,4.45,85.4,813.046,0.0,0.196,0.0,0.1937
289,331.411,13.950999999999999,267.14994,23.51,12.634,5.034,30.18,98,4.2,70.89,813.086,0.0,0.115,0.0,0.1913
290,319.129,5.49435,267.31797,23.51,12.958,5.757999999999999,31.74,98,4.2,93.7,813.1,0.0,0.14,0.0,0.1929
291,337.793,35.7653,267.48546,23.46,12.982,5.792000000000002,31.91,98,3.95,89.3,813.107,0.0,0.094,0.0,0.1946
292,370.069,81.293,267.65241000000003,23.39,13.057,6.057,32.64,98,3.2,74.84,813.117,0.0,0.161,0.0,0.1949
293,380.49300000000005,95.0514,267.81882,23.39,12.97,5.87,32.22,99,4.2,78.53,813.1160000000001,0.0,0.182,0.0,0.1963
294,389.016,106.857,267.98471,23.41,12.848,5.547999999999999,31.47,98,3.95,76.71,813.115,0.0,0.142,0.0,0.1973
295,391.47,106.738,268.15009,23.41,12.871,5.671,31.74,99,3.45,88.0,813.1060000000001,0.0,0.17800000000000002,0.0,0.1968
296,357.2680000000001,56.1806,268.31496,23.42,13.11,6.11,32.7,98,3.7,81.1,813.079,0.0,0.207,0.0,0.1941
297,341.88,37.3482,268.47934,23.45,12.956,5.756,31.85,99,3.95,93.2,813.047,0.0,0.122,0.0,0.1926
298,330.5019999999999,25.1181,268.64322000000004,23.41,13.017,6.017,32.51,98,3.7,83.7,813.0239999999999,0.0,0.127,0.0,0.1915
299,315.4190000000001,10.3954,268.80662,23.33,12.76,5.46,31.43,98,4.45,67.51,813.0,0.0,0.086,0.0,0.1906
300,307.687,5.8208,268.96954,23.28,13.103,6.303,33.42,98,3.2,82.6,812.988,0.0,0.124,0.0,0.1903
301,306.776,8.980939999999997,269.132,23.25,12.917,5.917000000000002,32.6,97,3.2,76.35,812.9860000000001,0.0,0.12,0.0,0.1907
302,329.92,48.6732,269.29399,23.23,12.915,5.825,32.43,98,3.2,77.11,812.9910000000001,0.0,0.123,0.0,0.1929
303,333.9840000000001,55.3348,269.45552999999995,23.2,12.91,5.83,32.5,98,2.95,68.58,813.0189999999999,0.0,0.136,0.0,0.1921
304,305.193,16.3794,269.61663,23.19,13.116,6.336,33.68,97,3.2,81.3,813.052,0.0,0.165,0.0,0.1905
305,297.0759999999999,11.785,269.77729,23.19,12.787,5.687,32.2,98,3.45,85.7,813.081,0.0,0.123,0.0,0.1894
306,290.0809999999999,8.45175,269.93751000000003,23.17,13.023,6.132999999999999,33.25,98,2.95,76.28,813.12,0.0,0.147,0.0,0.18899999999999997
307,293.971,21.7303,270.09731,23.15,12.901,5.901,32.76,98,3.95,93.2,813.1410000000002,0.0,0.121,0.0,0.1893
308,298.994,35.5132,270.2567,23.12,12.856,5.7860000000000005,32.56,98,2.7,97.9,813.177,0.0,0.103,0.0,0.1893
309,298.584,43.2973,270.41567000000003,23.02,12.867,5.9670000000000005,33.17,98,3.2,88.3,813.211,0.0,0.14400000000000002,0.0,0.1887
310,281.611,27.3235,270.57424,22.97,12.751,5.651,32.55,98,3.45,111.7,813.221,0.0,0.109,0.0,0.1869
311,264.48900000000003,12.2202,270.73241,22.84,12.67,5.67,32.85,99,2.95,93.4,813.2560000000002,0.0,0.121,0.0,0.1856
312,252.168,5.19271,270.89019,22.81,12.956,6.276,34.32,99,2.2,82.6,813.2819999999998,0.0,0.13,0.0,0.1853
313,242.772,2.96232,271.04759,22.81,12.922,6.322,34.43,98,3.2,87.0,813.279,0.0,0.119,0.0,0.1849
314,234.993,2.0474099999999997,271.20461,22.81,12.879,6.0889999999999995,33.88,98,3.2,77.67,813.2739999999999,0.0,0.06,0.0,0.1843
315,228.877,1.84959,271.36125,22.78,12.803,6.002999999999999,33.74,98,3.45,87.2,813.2589999999999,0.0,0.052000000000000005,0.0,0.1844
316,223.617,1.86443,271.51754,22.73,12.902,6.202000000000001,34.31,98,2.7,72.92,813.258,0.0,0.109,0.0,0.1845
317,218.706,1.58748,271.67346000000003,22.72,12.885,6.185,34.29,98,2.95,55.64,813.2289999999998,0.0,0.107,0.0,0.185
318,214.03,1.1127200000000002,271.82903,22.68,12.761,6.061,34.08,98,2.7,62.98,813.222,0.0,0.085,0.0,0.1856
319,209.534,0.919848,271.98425,22.61,12.834,6.164,34.47,98,2.95,55.56,813.216,0.0,0.095,0.0,0.1858
320,204.602,0.855557,272.13914,22.55,13.021,6.631,35.73,98,2.45,52.09,813.222,0.0,0.159,0.0,0.1864
321,198.858,0.791266,272.29368999999997,22.52,12.903,6.502999999999999,35.48,98,1.95,60.8,813.2280000000002,0.0,0.146,0.0,0.1867
322,192.438,0.776429,272.44791000000004,22.51,12.835,6.235,34.85,99,2.45,42.34,813.243,0.0,0.118,0.0,0.1871
323,186.035,0.6973020000000001,272.6018,22.48,12.720999999999998,6.121,34.64,98,2.45,48.96,813.2539999999998,0.0,0.108,0.0,0.1878
324,180.18400000000003,0.647845,272.75538,22.46,12.77,6.17,34.8,99,1.95,58.36,813.212,0.0,0.118,0.0,0.1881
325,173.88099999999997,0.593448,272.90865,22.44,12.83,6.33,35.23,98,2.2,65.76,813.1560000000002,0.0,0.121,0.0,0.1879
326,166.58599999999996,0.573667,273.06162,22.44,12.726,6.056,34.57,98,2.45,63.82,813.118,0.0,0.106,0.0,0.1882
327,158.11,0.588503,273.21428,22.43,12.706,6.006,34.47,98,2.2,64.51,813.0939999999998,0.0,0.108,0.0,0.18899999999999997
328,149.376,0.593448,273.36665,22.42,12.57,5.71,33.79,97,2.2,60.89,813.082,0.0,0.11,0.0,0.1903
329,141.517,0.628066,273.51872000000003,22.41,12.544,5.654,33.68,97,1.7,61.73,813.064,0.0,0.113,0.0,0.1915
330,134.82299999999998,0.731919,273.67052,22.42,12.497,5.517,33.34,97,1.7,67.52,813.063,0.0,0.107,0.0,0.1926
331,128.71200000000002,0.781378,273.82203,22.42,12.668,6.068,34.64,98,0.95,58.46,813.087,0.0,0.116,0.0,0.1939
332,123.703,0.741816,273.97328,22.43,12.46,5.56,33.42,97,1.45,49.56,813.096,0.0,0.118,0.0,0.1944
333,120.512,0.781381,274.12425,22.45,12.803,6.223,34.95,97,0.0,0.0,813.102,0.0,0.105,0.0,0.1943
334,119.187,0.801164,274.27496,22.48,12.534,5.6339999999999995,33.49,97,0.0,0.0,813.085,0.0,0.104,0.0,0.1933
335,118.881,0.954472,274.42541,22.51,12.421,5.3210000000000015,32.71,97,0.45,40.12,813.0239999999999,0.0,0.091,0.0,0.1921
336,118.671,1.02371,274.57562,22.54,12.68,5.98,34.18,97,0.0,0.0,812.97,0.0,0.085,0.0,0.1911
337,118.105,1.07316,274.72557,22.55,12.749,6.149,34.56,98,0.0,0.0,812.92,0.0,0.08199999999999999,0.0,0.1912
338,117.39,0.949526,274.87528,22.57,12.611,5.811,33.72,97,0.0,0.0,812.903,0.0,0.083,0.0,0.1919
339,116.894,0.914906,275.02475,22.59,12.578,5.678,33.37,97,0.0,0.0,812.905,0.0,0.08,0.0,0.1927
340,117.168,0.994035,275.17399,22.61,12.695,5.825,33.67,97,0.0,0.0,812.905,0.0,0.07,0.0,0.1933
341,118.32,1.0336,275.323,22.65,12.773,5.983,33.96,98,0.0,0.0,812.903,0.0,0.07,0.0,0.1937
342,119.756,1.10778,275.47179,22.68,12.807,6.107,34.19,98,0.0,0.0,812.9060000000002,0.0,0.095,0.0,0.1944
343,120.969,1.09295,275.62036,22.71,13.026,6.526,35.13,98,0.0,0.0,812.926,0.0,0.177,0.0,0.1952
344,122.196,1.10284,275.76871,22.73,12.393,5.003,31.57,97,0.0,0.0,812.947,0.0,0.099,0.0,0.1964
345,124.246,1.12756,275.91686,22.77,12.49,5.21,31.95,98,0.0,0.0,812.9689999999998,0.0,0.064,0.0,0.1976
346,127.248,1.07316,276.0648,22.79,12.796,5.926,33.54,98,0.0,0.0,812.9739999999998,0.0,0.139,0.0,0.1977
347,130.559,1.1127200000000002,276.21254,22.79,12.832,6.1320000000000014,34.02,98,0.0,0.0,812.9739999999998,0.0,0.155,0.0,0.1973
348,133.219,1.20668,276.36009,22.79,13.114,6.654,35.27,98,0.0,0.0,812.947,0.0,0.128,0.0,0.1967
349,134.95600000000002,1.23141,276.50744,22.79,13.005999999999998,6.506,34.91,97,0.45,171.3,812.9119999999998,0.0,0.04,0.0,0.1952
350,136.92,1.62209,276.65461,22.76,12.895,6.295,34.47,97,0.0,0.0,812.882,0.0,0.07200000000000001,0.0,0.1937
351,138.57399999999998,0.8209360000000001,276.8016,22.72,12.877,6.277,34.51,97,0.0,0.0,812.868,0.0,0.06,0.0,0.192
352,141.15,0.608282,276.9484,22.7,13.005,6.505,35.1,98,0.0,0.0,812.867,0.0,0.069,0.0,0.1908
353,144.259,0.558828,277.09504,22.69,12.876,6.1960000000000015,34.38,97,0.7,164.1,812.8789999999998,0.0,0.052000000000000005,0.0,0.1899
354,147.108,0.5934470000000001,277.2415,22.66,12.72,5.86,33.65,98,0.95,186.2,812.88,0.0,0.078,0.0,0.1893
355,149.629,0.593448,277.3878,22.63,12.6,5.7,33.34,97,1.2,162.1,812.8860000000002,0.0,0.064,0.0,0.1889
356,151.70600000000005,0.464868,277.53394,22.63,12.435,5.235,32.28,97,1.2,170.5,812.885,0.0,0.086,0.0,0.1887
357,152.822,0.395632,277.67992000000004,22.64,12.557,5.557,32.99,98,1.2,150.0,812.882,0.0,0.067,0.0,0.1883
358,153.135,0.385741,277.82574,22.64,12.613,5.712999999999999,33.35,98,1.7,171.5,812.8610000000001,0.0,0.062,0.0,0.188
359,152.83,0.23737800000000006,277.97142,22.62,12.699000000000002,5.829,33.66,97,1.2,142.6,812.8589999999998,0.0,0.077,0.0,0.1879
360,152.57,0.227487,278.11696,22.6,12.617,5.7170000000000005,33.44,97,1.45,161.1,812.862,0.0,0.071,0.0,0.1877
