Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,271.3,22.5906,92.17249,19.18,11.232,5.352,40.23,48,1.2,100.8,818.067,0.0,0.21,0.0,0.1643
203,281.703,19.6729,92.3389,19.22,10.909,4.709,38.37,49,1.45,97.2,818.05,0.0,0.201,0.0,0.1634
204,301.905,37.5357,92.50586,19.26,10.890999999999998,4.591,37.96,50,1.45,102.4,818.028,0.0,0.199,0.0,0.166
205,362.296,118.121,92.67335,19.28,11.12,5.12,39.34,50,1.7,106.9,818.0060000000002,0.0,0.239,0.0,0.1662
206,623.314,488.267,92.84139,19.3,11.171,5.171,39.43,51,1.95,101.5,818.002,0.0,0.302,0.0,0.1803
207,575.874,397.554,93.01,19.42,11.337,5.437,39.87,55,2.45,108.3,818.0010000000002,0.0,0.493,0.0,0.1857
208,530.278,349.351,93.17917,19.63,11.519,5.629,39.88,52,2.45,106.5,818.0,0.0,0.4,0.0,0.1816
209,661.1110000000001,541.621,93.34892,19.85,11.234000000000002,4.7639999999999985,37.04,54,2.2,92.4,818.0039999999998,0.0,0.355,0.0,0.1881
210,485.36800000000005,297.781,93.51926,20.01,11.470999999999998,5.171,37.73,53,2.2,96.7,818.003,0.0,0.341,0.0,0.1878
211,458.158,275.08099999999996,93.69019,20.13,11.630999999999998,5.4510000000000005,38.19,49,1.7,84.0,818.0,0.0,0.266,0.0,0.1831
212,442.784,253.85,93.86172,20.23,11.687,5.487,38.05,52,2.2,77.94,817.998,0.0,0.267,0.0,0.1873
213,491.78,329.941,94.03387,20.29,11.234000000000002,4.434,35.22,51,2.2,90.1,817.9910000000001,0.0,0.154,0.0,0.1852
214,532.951,382.59,94.20665,20.38,11.078,3.898,33.73,52,1.95,91.0,817.965,0.0,0.18600000000000005,0.0,0.1851
215,532.632,390.042,94.38006,20.48,11.355,4.475,34.91,51,1.7,89.0,817.941,0.0,0.16899999999999998,0.0,0.1857
216,560.403,435.881,94.55411,20.61,11.744000000000002,5.274,36.62,52,2.45,110.1,817.934,0.0,0.315,0.0,0.1879
217,558.677,444.609,94.72881,20.68,11.598,4.898,35.52,50,2.2,113.2,817.931,0.0,0.161,0.0,0.1896
218,625.382,554.424,94.90418,20.56,11.851,5.651,37.71,51,1.95,116.9,817.933,0.0,0.306,0.0,0.1941
219,584.22,472.36300000000006,95.08022,20.57,11.92,5.74,37.92,51,2.7,105.3,817.929,0.0,0.335,0.0,0.1846
220,611.797,522.96,95.25695,20.64,11.906,5.626,37.46,48,1.95,105.1,817.928,0.0,0.225,0.0,0.1869
221,594.043,499.5,95.43437,20.64,11.962,5.772,37.84,48,1.45,119.1,817.926,0.0,0.18899999999999995,0.0,0.1852
222,579.136,478.163,95.61249,20.6,11.954,5.854,38.15,49,1.7,141.6,817.937,0.0,0.234,0.0,0.1837
223,560.207,458.648,95.79133,20.57,12.069,6.079,38.82,48,1.45,127.6,817.927,0.0,0.231,0.0,0.1844
224,597.1659999999998,511.892,95.97089,20.54,12.196,6.496,40.03,48,1.45,100.5,817.913,0.0,0.388,0.0,0.1845
225,590.827,500.3769999999999,96.1512,20.61,11.834,5.6339999999999995,37.55,51,1.7,131.4,817.904,0.0,0.27,0.0,0.1832
226,682.541,631.0840000000002,96.33225,20.62,11.885,5.685,37.66,52,1.7,116.3,817.8919999999998,0.0,0.261,0.0,0.1845
227,728.928,693.6189999999998,96.51406,20.71,12.164,6.1739999999999995,38.74,54,2.2,105.3,817.885,0.0,0.419,0.0,0.185
228,778.4169999999998,754.709,96.69664,20.87,12.579,6.979,40.55,56,1.45,93.5,817.882,0.0,0.482,0.0,0.1852
229,771.7919999999998,733.436,96.88001,21.19,12.824000000000002,7.244,40.49,59,1.7,110.8,817.8739999999998,0.0,0.598,0.0,0.1844
230,616.169,535.192,97.06417,21.38,12.311,5.931,36.56,61,2.7,116.1,817.868,0.0,0.258,0.0,0.2004
231,497.054,345.458,97.24914,21.34,12.345,6.045,36.94,54,1.95,85.3,817.852,0.0,0.194,0.0,0.1893
232,521.025,365.17,97.43494,21.39,12.691,6.891,39.04,54,1.7,84.3,817.8480000000002,0.0,0.278,0.0,0.1829
233,453.8130000000001,262.58,97.62156,21.52,13.027,7.427,40.18,57,1.45,100.9,817.8480000000002,0.0,0.27399999999999997,0.0,0.1811
234,439.686,240.196,97.80903,21.67,12.763,6.763,38.04,56,1.95,103.9,817.826,0.0,0.16899999999999998,0.0,0.1823
235,404.794,181.156,97.99735,21.71,12.76,6.76,37.94,56,1.7,96.4,817.822,0.0,0.191,0.0,0.1777
236,444.066,224.023,98.18655,21.67,12.428,6.028,36.16,57,1.7,104.8,817.807,0.0,0.131,0.0,0.1774
237,475.531,260.278,98.37663,21.64,12.283,5.683,35.37,57,1.7,120.2,817.807,0.0,0.232,0.0,0.1769
238,463.156,236.555,98.56762,21.58,11.915,4.825,33.44,58,1.7,144.2,817.804,0.0,0.188,0.0,0.175
239,519.065,298.927,98.75951,21.39,11.654000000000002,4.374,32.78,60,1.95,120.9,817.793,0.0,0.236,0.0,0.1765
240,516.602,294.17,98.95232,21.29,11.776,4.876,34.16,59,2.2,137.5,817.7739999999999,0.0,0.226,0.0,0.1756
241,529.507,312.7709999999999,99.14608,21.24,11.97,5.27,35.22,58,1.45,116.9,817.7639999999999,0.0,0.27899999999999997,0.0,0.1793
242,523.737,306.377,99.34079,21.28,11.604,4.404,33.07,57,1.95,127.8,817.7360000000001,0.0,0.401,0.0,0.1797
243,507.599,281.818,99.53647,21.3,11.045,3.045,30.01,57,1.2,140.1,817.712,0.0,0.33299999999999996,0.0,0.1793
244,490.253,263.133,99.73313,21.28,11.19,3.39,30.79,57,1.45,138.4,817.697,0.0,0.16699999999999998,0.0,0.1813
245,544.48,323.043,99.93079,21.26,11.392,3.892,31.94,57,0.95,144.9,817.687,0.0,0.177,0.0,0.17600000000000002
246,563.784,342.67800000000005,100.12946,21.27,11.32,3.65,31.38,57,0.0,0.0,817.67,0.0,0.257,0.0,0.1778
247,634.196,444.241,100.32916,21.32,11.481,4.081,32.25,55,1.7,96.0,817.659,0.0,0.252,0.0,0.1814
248,680.567,488.459,100.52991,21.48,11.273,3.373,30.38,58,1.45,111.9,817.6560000000002,0.0,0.284,0.0,0.1789
249,696.623,506.772,100.73171,21.6,11.456,3.676,30.81,57,1.45,105.0,817.658,0.0,0.34,0.0,0.1808
250,622.18,402.24,100.93459,21.72,11.152,2.852,28.85,57,1.7,105.8,817.655,0.0,0.101,0.0,0.1788
251,620.181,399.698,101.13857,21.77,11.375,3.275,29.64,57,1.45,82.2,817.635,0.0,0.225,0.0,0.1795
252,646.5930000000002,426.3,101.34365,21.8,11.54,3.84,30.79,58,0.95,122.1,817.6469999999998,0.0,0.237,0.0,0.1768
253,622.645,402.399,101.54986,21.86,11.466,3.5660000000000003,30.09,59,1.45,116.9,817.6510000000002,0.0,0.251,0.0,0.1779
254,655.359,447.151,101.75722,21.9,12.015,4.815,32.77,59,1.45,97.1,817.65,0.0,0.362,0.0,0.1804
255,675.925,476.769,101.96573,22.07,11.802,4.102,30.85,59,2.45,89.0,817.643,0.0,0.307,0.0,0.1792
256,734.857,539.241,102.17543,22.22,11.706,3.706,29.73,62,1.95,70.27,817.6439999999999,0.0,0.228,0.0,0.1789
257,708.097,494.509,102.38632,22.37,12.077,4.577,31.32,62,1.2,77.78,817.6419999999998,0.0,0.268,0.0,0.1768
258,691.597,459.821,102.59843,22.47,11.836,3.936,29.76,66,2.45,94.6,817.6239999999998,0.0,0.241,0.0,0.1787
259,712.768,463.539,102.81177,22.5,12.535,5.535,33.22,69,2.95,69.68,817.6289999999998,0.0,0.431,0.0,0.1755
260,595.599,288.508,103.02636,22.61,12.114,4.5139999999999985,30.73,72,2.7,72.87,817.6389999999999,0.0,0.241,0.0,0.17300000000000001
261,537.191,210.647,103.24223,22.63,11.726,3.426,28.43,72,2.2,56.27,817.666,0.0,0.079,0.0,0.1762
262,498.204,149.091,103.45939,22.54,12.177,4.587,31.02,73,2.95,65.17,817.68,0.0,0.14800000000000002,0.0,0.1762
263,555.7909999999998,216.071,103.67786,22.47,11.936,4.046,29.99,73,2.45,77.48,817.71,0.0,0.161,0.0,0.1769
264,604.5169999999998,273.676,103.89766,22.48,12.15,4.59,31.14,72,1.7,32.91,817.738,0.0,0.233,0.0,0.1733
265,511.56,183.723,104.11882,22.46,11.983,4.183,30.3,71,1.7,66.79,817.745,0.0,0.185,0.0,0.1776
266,462.653,152.963,104.34135,22.47,12.364,5.2639999999999985,32.66,71,2.7,30.86,817.75,0.0,0.187,0.0,0.1714
267,370.88,80.8927,104.56528,22.29,12.867,6.4670000000000005,35.89,70,2.45,33.26,817.7439999999998,0.0,0.15,0.0,0.17800000000000002
268,309.723,20.0241,104.79062,22.12,12.902,6.8020000000000005,37.11,73,3.45,39.46,817.738,0.0,0.224,0.0,0.1754
269,302.654,7.1363,105.0174,21.98,12.992,6.992000000000001,37.92,73,1.45,44.92,817.76,0.0,0.131,0.0,0.1749
270,378.454,86.2095,105.24564,21.92,12.633,6.332999999999998,36.37,68,2.2,35.71,817.748,0.0,0.195,0.0,0.1715
271,526.3919999999998,258.476,105.47536,21.87,12.21,5.41,34.22,62,2.45,49.63,817.7439999999998,0.0,0.363,0.0,0.1748
272,643.395,379.626,105.70659,21.85,12.028,4.928,33.13,63,1.95,68.38,817.727,0.0,0.409,0.0,0.1736
273,663.085,403.711,105.93936,21.89,12.599,6.199,36.1,64,2.2,40.22,817.7130000000002,0.0,0.363,0.0,0.1721
274,646.685,393.331,106.17367,21.9,12.728,6.457999999999998,36.73,63,2.45,23.92,817.694,0.0,0.185,0.0,0.1737
275,740.273,512.841,106.40957,21.87,12.945,6.975,38.13,63,2.45,47.02,817.689,0.0,0.425,0.0,0.1749
276,758.794,526.071,106.64706,21.93,12.582,6.182,35.97,63,2.7,57.07,817.683,0.0,0.382,0.0,0.1714
277,636.43,376.973,106.88618999999998,21.97,12.536,5.966,35.35,62,2.45,51.65,817.689,0.0,0.299,0.0,0.1721
278,551.874,279.698,107.12697,21.94,12.576,6.086,35.71,61,2.2,30.13,817.686,0.0,0.306,0.0,0.1724
279,502.367,224.466,107.36942,21.92,12.483,5.983,35.5,62,2.2,63.45,817.687,0.0,0.322,0.0,0.1736
280,506.33,232.502,107.61359,21.93,12.288,5.4879999999999995,34.28,62,1.7,60.08,817.684,0.0,0.255,0.0,0.1736
281,531.062,255.683,107.85948,21.97,12.543,6.042999999999998,35.54,63,1.7,69.46,817.68,0.0,0.294,0.0,0.1729
282,527.984,250.861,108.10714,22.06,12.427,5.727,34.58,62,2.45,56.56,817.665,0.0,0.268,0.0,0.1726
283,513.754,226.751,108.35658,21.97,12.452,5.752000000000002,34.83,64,1.95,66.23,817.65,0.0,0.32,0.0,0.1725
284,558.789,272.888,108.60784,21.96,12.028,4.758,32.52,66,2.2,83.6,817.65,0.0,0.28600000000000003,0.0,0.1741
285,611.929,316.632,108.86094,22.09,12.284,5.284,33.47,69,2.45,86.8,817.6410000000002,0.0,0.4379999999999999,0.0,0.1729
286,700.9680000000002,411.685,109.11592,22.3,12.433,5.433,33.39,70,1.7,58.24,817.633,0.0,0.423,0.0,0.175
287,757.9630000000002,461.794,109.37279,22.49,12.497,5.417000000000002,32.97,70,2.2,58.65,817.625,0.0,0.62,0.0,0.172
288,805.179,508.522,109.6316,22.66,12.351,5.051,31.81,71,3.2,61.17,817.617,0.0,0.36,0.0,0.1721
289,550.286,225.846,109.89238,22.71,12.898,6.297999999999999,34.58,71,2.95,71.22,817.635,0.0,0.313,0.0,0.1771
290,328.654,11.1768,110.15515,22.71,12.968,6.468,34.99,72,1.45,27.83,817.64,0.0,0.043,0.0,0.1764
291,594.281,316.635,110.41994,22.55,13.143,6.872999999999998,36.33,69,2.7,62.34,817.638,0.0,0.175,0.0,0.1685
292,858.35,630.2180000000002,110.68679,22.45,13.245,7.165,37.29,68,2.45,63.12,817.6410000000002,0.0,0.364,0.0,0.1712
293,993.764,777.1189999999998,110.95574,22.55,13.617,7.917000000000002,39.02,74,2.2,47.0,817.64,0.0,0.489,0.0,0.1705
294,933.418,703.1310000000002,111.2268,22.73,13.336,7.1560000000000015,36.64,73,2.45,39.5,817.645,0.0,0.345,0.0,0.1724
295,987.676,750.322,111.50003,22.79,12.907,6.127000000000002,34.01,76,2.45,30.02,817.6519999999998,0.0,0.184,0.0,0.1724
296,1020.19,771.1419999999998,111.77545,22.73,13.44,7.37,37.18,80,2.95,65.88,817.665,0.0,0.536,0.0,0.1714
297,1020.77,755.067,112.05309,22.85,13.253,6.9529999999999985,35.87,81,2.45,33.13,817.672,0.0,0.416,0.0,0.1719
298,1072.12,785.1410000000002,112.33299,22.95,13.467,7.367000000000001,36.68,83,1.7,26.53,817.671,0.0,0.431,0.0,0.1721
299,1065.39,745.919,112.6152,23.24,13.418,6.917999999999998,34.95,84,2.45,27.52,817.665,0.0,0.335,0.0,0.1721
300,1028.95,681.018,112.89974,23.45,13.312,6.5120000000000005,33.56,86,2.2,43.1,817.679,0.0,0.384,0.0,0.17300000000000001
301,1096.53,752.948,113.18665,23.49,12.839,5.369,30.93,89,2.2,21.42,817.6669999999998,0.0,0.156,0.0,0.1741
302,1130.93,787.2189999999998,113.47597,23.37,13.002,5.902,32.33,89,2.7,38.03,817.669,0.0,0.416,0.0,0.17300000000000001
303,1127.46,768.7860000000002,113.76773,23.29,12.725,5.325,31.21,89,1.45,40.73,817.664,0.0,0.523,0.0,0.1719
304,927.779,534.374,114.06199,23.36,13.281,6.511,33.74,88,2.2,95.5,817.658,0.0,0.518,0.0,0.1812
305,1137.79,777.048,114.35877,23.63,13.441,6.6610000000000005,33.54,88,3.2,57.47,817.63,0.0,0.4370000000000001,0.0,0.1683
306,747.4810000000001,328.4869999999999,114.65812,23.84,13.334,6.244,32.18,85,3.95,62.48,817.615,0.0,0.412,0.0,0.1739
307,1019.31,644.423,114.96008,23.77,12.717,4.917,29.47,84,2.95,65.97,817.617,0.0,0.146,0.0,0.1654
308,979.731,597.663,115.26468,23.66,12.982,5.682,31.29,83,2.2,63.92,817.59,0.0,0.415,0.0,0.1702
309,491.69199999999995,101.149,115.57198,23.74,12.755,5.055,29.81,82,3.7,57.59,817.558,0.0,0.335,0.0,0.1796
310,427.351,62.1247,115.88201,23.56,12.813,5.233,30.51,77,2.95,48.01,817.567,0.0,0.29600000000000004,0.0,0.1672
311,351.912,6.8989199999999995,116.19482,23.33,12.493,4.793,30.0,77,2.2,49.05,817.58,0.0,0.098,0.0,0.1725
312,343.3930000000001,4.93065,116.51045,23.13,12.438,4.838,30.46,76,2.2,48.95,817.58,0.0,0.168,0.0,0.1714
313,666.49,370.588,116.82894,23.01,12.565,5.165,31.39,74,1.7,57.45,817.576,0.0,0.246,0.0,0.1667
314,1049.43,760.3589999999998,117.15035,23.0,12.451,4.8610000000000015,30.75,77,2.95,73.71,817.566,0.0,0.353,0.0,0.1666
315,1079.22,785.1339999999999,117.47472,23.13,13.130999999999998,6.3610000000000015,33.86,78,2.2,52.81,817.547,0.0,0.6409999999999999,0.0,0.1667
316,1068.28,762.6310000000002,117.80209,23.48,13.15,6.25,32.9,80,2.7,78.41,817.5360000000002,0.0,0.742,0.0,0.168
317,828.3939999999999,490.707,118.13251,23.8,13.113,5.813,31.31,80,2.2,84.6,817.529,0.0,0.503,0.0,0.1712
318,755.9730000000002,398.929,118.46604,24.03,13.238,5.938,31.15,81,2.2,63.03,817.525,0.0,0.521,0.0,0.1685
319,516.544,159.342,118.80271,24.09,13.403,6.303,31.83,80,2.95,46.6,817.502,0.0,0.304,0.0,0.1723
320,346.466,9.82657,119.14258,24.01,13.217,5.8370000000000015,30.97,80,3.7,47.45,817.4960000000002,0.0,0.133,0.0,0.1757
321,355.6459999999999,22.5413,119.4857,23.66,13.165,6.065,32.13,78,2.45,43.18,817.495,0.0,0.096,0.0,0.1719
322,385.99,46.7295,119.83212,23.28,12.999,5.939,32.59,77,2.7,26.35,817.4860000000001,0.0,0.055999999999999994,0.0,0.1692
323,458.802,112.504,120.18189,23.02,12.97,6.08,33.43,75,2.45,34.97,817.4939999999998,0.0,0.129,0.0,0.1658
324,445.903,86.5997,120.53507,22.82,12.894,6.0939999999999985,33.87,74,1.95,28.01,817.502,0.0,0.163,0.0,0.1592
325,420.397,55.3345,120.8917,22.73,12.834,6.1339999999999995,34.15,74,1.95,30.76,817.497,0.0,0.225,0.0,0.1576
326,430.564,67.1692,121.25184,22.63,13.035,6.555,35.37,72,2.45,43.85,817.507,0.0,0.397,0.0,0.1613
327,954.449,646.991,121.61554,22.58,12.77,6.07,34.31,75,1.7,26.64,817.5260000000002,0.0,0.221,0.0,0.1597
328,1103.33,810.909,121.98286,22.68,12.805,6.005,33.95,76,2.7,54.32,817.5060000000002,0.0,0.574,0.0,0.16399999999999998
329,1061.31,765.49,122.35386,22.93,12.9,6.1,33.66,74,2.95,57.42,817.4839999999998,0.0,0.627,0.0,0.1634
330,898.439,581.2869999999998,122.72858,23.2,12.967,5.9670000000000005,32.81,73,2.7,45.32,817.462,0.0,0.464,0.0,0.1628
331,913.817,628.62,123.10709,23.31,12.923,5.8229999999999995,32.27,72,2.45,34.15,817.443,0.0,0.3670000000000001,0.0,0.1667
332,1048.83,787.575,123.48945,23.37,13.212,6.3420000000000005,33.33,73,2.7,46.11,817.419,0.0,0.515,0.0,0.1672
333,1036.51,784.6110000000001,123.8757,23.5,13.052,5.952000000000001,32.19,72,3.2,26.9,817.414,0.0,0.293,0.0,0.1662
334,1034.41,786.01,124.26592,23.57,12.935,5.535,31.14,73,2.95,42.65,817.41,0.0,0.476,0.0,0.1646
335,1051.29,809.0880000000002,124.66015,23.61,13.139,6.039,32.17,71,2.95,53.64,817.416,0.0,0.64,0.0,0.1652
336,1054.28,811.934,125.05846,23.76,13.142,5.852,31.47,72,3.45,50.51,817.415,0.0,0.5589999999999999,0.0,0.1654
337,1041.35,794.346,125.46091,23.79,13.047,5.647,30.97,72,2.45,27.34,817.422,0.0,0.4320000000000001,0.0,0.1658
338,1041.42,790.061,125.86755,23.76,12.994000000000002,5.5139999999999985,30.74,71,1.95,21.42,817.421,0.0,0.262,0.0,0.1654
339,1000.84,748.525,126.27845,23.77,13.59,6.9,33.81,72,2.7,58.81,817.393,0.0,0.584,0.0,0.1672
340,997.78,733.403,126.69367,23.99,13.572,6.682,32.87,71,2.7,71.64,817.385,0.0,0.672,0.0,0.16399999999999998
341,1008.55,738.2289999999998,127.11327,24.29,13.684,6.694,32.31,72,3.2,36.94,817.382,0.0,0.536,0.0,0.1643
342,1032.48,757.6519999999998,127.53732,24.5,13.511,6.1110000000000015,30.65,71,2.2,355.3,817.3610000000001,0.0,0.192,0.0,0.1646
343,1034.56,753.312,127.96586,24.6,13.726,6.626,31.57,71,2.45,43.04,817.3330000000002,0.0,0.423,0.0,0.1649
344,1024.5,736.637,128.39898,24.62,13.944,7.044,32.45,74,3.45,45.02,817.312,0.0,0.444,0.0,0.165
345,1046.73,750.8530000000002,128.83672,24.61,13.457,5.8870000000000005,29.98,74,3.95,50.25,817.289,0.0,0.5660000000000001,0.0,0.1635
346,1027.57,721.082,129.27915,24.46,13.357,5.787000000000001,30.04,74,3.95,78.9,817.29,0.0,0.417,0.0,0.1632
347,1037.19,718.5110000000002,129.72633000000002,24.4,13.251,5.5710000000000015,29.7,75,3.2,33.02,817.318,0.0,0.498,0.0,0.1602
348,856.711,502.843,130.17833000000002,24.36,13.193,5.4929999999999986,29.61,76,2.45,30.27,817.341,0.0,0.359,0.0,0.1589
349,996.292,667.878,130.63521,24.31,13.219,5.619,29.96,79,0.95,26.53,817.365,0.0,0.266,0.0,0.1641
350,929.157,585.509,131.09703000000002,24.34,13.08,5.28,29.21,80,2.2,35.3,817.373,0.0,0.475,0.0,0.1636
351,848.023,492.983,131.56385,24.35,12.921,4.921,28.47,81,2.45,22.45,817.3710000000002,0.0,0.273,0.0,0.1633
352,851.373,492.611,132.03574,24.34,13.151,5.4510000000000005,29.56,81,2.45,57.97,817.373,0.0,0.468,0.0,0.1624
353,692.495,311.217,132.51275,24.44,13.142,5.272,29.02,81,3.2,68.94,817.3689999999998,0.0,0.525,0.0,0.1584
354,530.798,166.795,132.99495,24.46,13.004,4.914,28.27,81,2.45,109.9,817.3710000000002,0.0,0.233,0.0,0.1628
355,489.24300000000005,138.64600000000002,133.4824,24.33,12.814,4.614,27.9,81,1.7,119.1,817.378,0.0,0.226,0.0,0.1624
356,437.735,102.713,133.97515,24.09,13.034,5.434,29.97,80,1.7,100.3,817.367,0.0,0.35600000000000004,0.0,0.1654
357,339.934,23.3278,134.47327,24.05,12.896,5.016,29.18,76,2.95,69.27,817.341,0.0,0.281,0.0,0.16699999999999998
358,322.608,9.23319,134.97681,23.96,12.785,4.885,29.07,74,2.2,46.91,817.321,0.0,0.255,0.0,0.1687
359,385.16,53.2033,135.48584,23.8,12.624,4.5539999999999985,28.68,71,2.7,44.07,817.299,0.0,0.249,0.0,0.1625
360,535.007,175.989,136.00041000000002,23.65,12.955,5.655,31.25,71,1.95,52.35,817.294,0.0,0.365,0.0,0.1526
