Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,653.717,878.446,118.94932,6.267,2.4130000000000003,-2.0869999999999997,53.92,33,3.95,116.5,817.6030000000002,0.0,0.13699999999999998,0.0,0.2084
195,666.595,899.37,119.17711,6.34,2.654,-1.446,56.6,33,3.45,103.3,817.605,0.0,0.423,0.0,0.2077
196,653.719,870.191,119.40582,6.624,2.529,-2.0709999999999997,52.68,33,2.95,139.2,817.615,0.0,0.084,0.0,0.20800000000000002
197,676.577,889.5010000000002,119.63545,6.6739999999999995,2.627,-1.973,52.93,33,4.2,125.5,817.6189999999998,0.0,0.123,0.0,0.2038
198,637.913,821.663,119.866,6.58,2.73,-1.57,55.1,34,4.2,118.2,817.6469999999998,0.0,0.205,0.0,0.2115
199,715.4069999999998,914.676,120.09749,6.691,2.705,-1.795,53.66,41,4.45,108.8,817.6510000000002,0.0,0.174,0.0,0.2062
200,734.2189999999998,913.417,120.32992,6.7170000000000005,2.617,-1.983,52.73,44,3.45,88.5,817.623,0.0,0.047,0.0,0.2057
201,770.7230000000002,919.507,120.56331000000002,6.766,2.721,-1.879,53.01,48,4.45,107.1,817.6010000000001,0.0,0.248,0.0,0.2051
202,623.513,622.078,120.79765,6.773,2.5810000000000004,-2.319,51.07,53,3.95,120.0,817.623,0.0,-0.083,0.0,0.2063
203,818.451,923.707,121.03296,6.553,2.5980000000000003,-1.902,53.69,56,3.7,119.7,817.578,0.0,0.166,0.0,0.2052
204,844.4580000000002,946.438,121.26925,6.596,2.698,-1.602,54.89,57,5.2,111.5,817.512,0.0,0.272,0.0,0.2044
205,762.299,792.09,121.50651,6.735,2.904,-1.296,55.77,60,4.2,98.8,817.4739999999998,0.0,0.35600000000000004,0.0,0.2077
206,293.442,41.3744,121.74477,6.912000000000001,2.825,-1.775,52.94,61,4.2,106.5,817.448,0.0,0.022,0.0,0.1941
207,253.637,5.2115300000000016,121.98403,6.747999999999998,2.714,-1.786,53.49,62,8.45,123.6,817.433,0.0,0.009000000000000001,0.0,0.1891
208,250.874,3.0057,122.22429,6.459,2.536,-1.964,53.76,64,4.2,149.2,817.4630000000002,0.0,0.021,0.0,0.1883
209,240.397,1.17247,122.46557,6.2139999999999995,2.4330000000000003,-1.957,54.71,62,4.95,108.9,817.466,0.0,0.043,0.0,0.1882
210,232.641,0.417318,122.70787,5.965,2.086,-2.314,54.02,61,4.2,148.8,817.5060000000002,0.0,-0.05,0.0,0.1878
211,218.207,0.278213,122.9512,5.735,2.142,-1.958,56.55,59,3.45,112.6,817.5160000000002,0.0,0.17,0.0,0.1877
212,217.83900000000003,0.929033,123.19557,5.704,2.129,-1.971,56.61,58,4.2,115.2,817.5419999999998,0.0,0.228,0.0,0.188
213,226.096,-0.094394,123.44099,5.7139999999999995,1.956,-2.344,54.83,58,3.95,121.0,817.587,0.0,0.13,0.0,0.187
214,231.467,-0.303053,123.68746000000002,5.587999999999999,1.956,-2.144,56.25,58,3.95,142.2,817.6189999999998,0.0,0.078,0.0,0.1852
215,234.351,0.8942530000000001,123.935,5.468,1.981,-2.119,56.84,58,3.45,121.4,817.607,0.0,0.213,0.0,0.1831
216,243.599,2.4641599999999997,124.18361000000002,5.4529999999999985,1.881,-2.319,55.95,59,3.95,120.7,817.561,0.0,0.125,0.0,0.1842
217,274.863,2.27041,124.43329,5.376,1.884,-2.2159999999999997,56.74,61,3.95,111.3,817.567,0.0,0.174,0.0,0.1867
218,312.173,13.6174,124.68407,5.3439999999999985,1.854,-2.146,57.2,70,4.45,123.2,817.574,0.0,0.302,0.0,0.1868
219,389.513,116.257,124.93594,5.394,1.918,-2.182,56.83,66,3.7,122.7,817.64,0.0,0.255,0.0,0.1804
220,264.814,2.68275,125.18891,5.435,1.896,-2.294,56.14,79,3.45,103.9,817.705,0.0,0.15,0.0,0.1888
221,227.398,0.86941,125.443,5.433,1.766,-2.434,55.49,66,1.95,134.6,817.7560000000002,0.0,0.07400000000000001,0.0,0.1889
222,229.564,0.804825,125.69821,5.405,1.913,-2.0869999999999997,57.24,65,3.7,94.4,817.778,0.0,0.207,0.0,0.1869
223,262.272,0.929029,125.95454,5.4270000000000005,2.018,-1.982,57.66,68,3.95,79.99,817.762,0.0,0.182,0.0,0.1858
224,262.35200000000003,1.20724,126.21201,5.518,2.0,-2.0,57.21,71,4.45,93.8,817.725,0.0,0.201,0.0,0.1853
225,230.43,1.25196,126.47063,5.555,2.002,-1.998,57.07,69,4.45,102.7,817.673,0.0,0.187,0.0,0.1854
226,215.987,0.963811,126.7304,5.497999999999998,1.877,-2.2230000000000003,56.23,66,4.45,114.6,817.6260000000002,0.0,0.064,0.0,0.185
227,211.61,0.6855979999999999,126.99133,5.335,1.955,-1.945,58.21,64,3.95,103.1,817.578,0.0,0.14300000000000002,0.0,0.1838
228,227.124,0.521651,127.25343,5.27,1.928,-1.972,58.34,65,3.7,111.6,817.566,0.0,0.193,0.0,0.1831
229,262.622,0.58127,127.5167,5.317,1.883,-2.017,57.93,68,4.2,126.7,817.576,0.0,0.202,0.0,0.183
230,290.6020000000001,33.2515,127.78116,5.355,1.867,-2.133,57.22,72,4.2,128.5,817.5939999999998,0.0,0.133,0.0,0.1881
231,237.663,9.1115,128.04681000000002,5.261,1.807,-2.093,57.79,72,4.95,115.4,817.587,0.0,0.16,0.0,0.1848
232,201.207,0.7402479999999999,128.31366,5.1960000000000015,1.768,-2.1319999999999997,57.86,55,4.45,103.2,817.6060000000001,0.0,0.125,0.0,0.1856
233,191.357,0.377577,128.58173,5.138,1.8,-2.1,58.25,52,2.95,103.1,817.638,0.0,0.123,0.0,0.184
234,208.033,29.0486,128.851,5.115,1.888,-1.912,59.27,50,2.7,81.8,817.689,0.0,0.205,0.0,0.1988
235,332.907,206.495,129.1215,5.1339999999999995,1.865,-1.935,59.08,47,3.45,60.0,817.699,0.0,0.205,0.0,0.1614
236,862.957,957.278,129.39324,5.192,1.91,-1.89,59.06,49,3.95,69.83,817.687,0.0,0.32299999999999995,0.0,0.1977
237,784.952,854.4630000000002,129.66621,5.428,2.3,-1.3,61.03,47,4.2,63.03,817.672,0.0,0.535,0.0,0.1955
238,852.698,970.74,129.94043,5.81,2.398,-1.5019999999999998,58.44,47,4.2,67.1,817.658,0.0,0.441,0.0,0.1996
239,764.092,866.265,130.21591,6.08,2.5380000000000003,-1.462,57.55,46,3.95,68.93,817.653,0.0,0.337,0.0,0.2048
240,810.617,881.8839999999999,130.49265,6.2989999999999995,2.573,-1.6269999999999998,55.91,44,3.95,90.9,817.6239999999998,0.0,0.241,0.0,0.187
241,862.827,980.216,130.77066000000002,6.433,2.648,-1.652,55.28,47,4.95,111.4,817.576,0.0,0.311,0.0,0.2003
242,856.8739999999998,980.68,131.04995,6.422999999999999,2.6460000000000004,-1.654,55.31,47,3.45,113.0,817.5319999999998,0.0,0.28300000000000003,0.0,0.2002
243,844.416,966.492,131.33052,6.436,2.82,-1.28,57.01,45,4.7,102.2,817.459,0.0,0.345,0.0,0.2011
244,818.935,914.155,131.61239,6.6370000000000005,2.7969999999999997,-1.6030000000000002,54.73,39,4.45,105.1,817.446,0.0,0.228,0.0,0.2021
245,556.253,478.79,131.89556000000002,6.6179999999999986,2.702,-1.798,53.92,42,4.7,103.4,817.471,0.0,0.009000000000000001,0.0,0.1942
246,755.5139999999999,720.095,132.18003000000002,6.457999999999998,2.654,-1.646,55.21,43,3.95,86.1,817.5189999999999,0.0,0.107,0.0,0.1651
247,841.508,975.561,132.46582,6.489,2.782,-1.418,56.15,39,3.45,100.6,817.553,0.0,0.308,0.0,0.1991
248,834.43,986.825,132.75293,6.6629999999999985,2.735,-1.665,54.35,38,3.95,126.6,817.5880000000002,0.0,0.156,0.0,0.1987
249,832.8960000000002,986.144,133.04137,6.678,2.793,-1.607,54.56,40,4.2,95.0,817.6,0.0,0.223,0.0,0.1989
250,838.298,988.04,133.33115,6.742000000000001,2.7,-1.8,53.45,43,3.7,77.91,817.6,0.0,0.061,0.0,0.1991
251,832.977,989.217,133.62227,6.83,3.002,-1.298,55.4,41,3.95,79.49,817.5980000000002,0.0,0.177,0.0,0.1984
252,562.927,612.403,133.91474,7.0779999999999985,3.042,-1.548,53.34,36,3.95,66.0,817.596,0.0,0.135,0.0,0.2071
253,833.805,988.306,134.20856,7.157,3.111,-1.289,54.21,36,3.95,71.69,817.6260000000002,0.0,0.187,0.0,0.198
254,833.76,990.475,134.50375,7.272,3.261,-1.239,54.01,36,4.95,96.6,817.637,0.0,0.247,0.0,0.1976
255,845.2330000000002,992.035,134.80031,7.356,3.324,-1.0759999999999998,54.43,38,3.45,95.0,817.6030000000002,0.0,0.293,0.0,0.1974
256,857.873,995.422,135.09824,7.499,3.3939999999999997,-1.206,53.32,40,4.95,90.4,817.582,0.0,0.14800000000000002,0.0,0.1972
257,877.523,994.507,135.39756,7.609,3.373,-1.227,52.83,40,4.7,93.2,817.597,0.0,0.14300000000000002,0.0,0.19699999999999998
258,836.7310000000001,881.7339999999998,135.69826,7.652,3.295,-1.505,51.47,44,4.2,78.82,817.6389999999999,0.0,0.057,0.0,0.1928
259,754.627,764.1010000000001,136.00036,7.676,3.485,-1.215,52.64,45,3.7,84.0,817.6310000000002,0.0,0.127,0.0,0.2014
260,713.047,709.202,136.30386,7.683,3.352,-1.538,51.22,36,3.7,73.89,817.6460000000002,0.0,-0.108,0.0,0.1814
261,843.763,902.564,136.60876000000002,7.597,3.2489999999999997,-1.651,51.04,32,2.95,84.2,817.663,0.0,-0.153,0.0,0.18100000000000002
262,841.544,960.625,136.91508000000002,7.51,3.411,-1.089,53.8,33,2.95,93.0,817.6469999999998,0.0,0.298,0.0,0.1929
263,864.301,991.854,137.22281,7.5870000000000015,3.322,-1.378,52.25,38,4.45,71.75,817.6360000000002,0.0,0.234,0.0,0.1969
264,863.294,995.045,137.53196,7.473,3.1180000000000003,-1.682,51.34,38,3.7,62.95,817.653,0.0,0.08800000000000001,0.0,0.1966
265,860.4780000000002,987.406,137.84254,7.311,3.339,-0.961,55.12,36,4.2,63.41,817.62,0.0,0.395,0.0,0.1956
266,876.3430000000002,997.469,138.15455,7.5,3.267,-1.433,52.32,35,6.45,77.68,817.553,0.0,0.229,0.0,0.1959
267,879.47,987.43,138.468,7.649,3.341,-1.359,52.11,37,4.7,87.1,817.5419999999998,0.0,0.179,0.0,0.1959
268,888.8330000000002,999.522,138.78288999999998,7.657,3.267,-1.533,51.33,39,3.95,84.4,817.5419999999998,0.0,0.066,0.0,0.1959
269,875.966,967.347,139.09923,7.62,3.418,-1.2819999999999998,52.55,40,3.95,75.54,817.5360000000002,0.0,0.237,0.0,0.1996
270,895.5210000000002,993.545,139.41702,7.572,3.32,-1.28,52.73,40,3.2,53.82,817.565,0.0,0.172,0.0,0.1964
271,886.747,992.04,139.73626000000002,7.563,3.4619999999999997,-1.138,53.39,39,3.95,82.2,817.618,0.0,0.29,0.0,0.1955
272,821.87,861.76,140.05696,7.732,3.48,-1.22,52.42,41,2.95,85.6,817.674,0.0,0.15,0.0,0.1899
273,739.063,778.305,140.37912,7.8370000000000015,3.306,-1.694,50.03,36,3.95,88.6,817.698,0.0,-0.057,0.0,0.2014
274,880.7339999999998,921.399,140.70275,7.839,3.2,-1.9,49.17,45,2.7,81.6,817.694,0.0,-0.093,0.0,0.1912
275,933.107,996.536,141.02785,7.741,3.349,-1.4509999999999998,51.39,43,2.95,60.69,817.664,0.0,0.087,0.0,0.1956
276,715.383,637.281,141.35442,7.695,3.283,-1.617,50.84,48,3.95,87.0,817.6439999999999,0.0,0.052000000000000005,0.0,0.1982
277,625.1469999999998,536.7959999999998,141.68246000000005,7.721,3.25,-1.75,50.19,42,2.2,104.5,817.62,0.0,-0.177,0.0,0.1931
278,444.608,372.174,142.01198,7.63,3.216,-1.784,50.36,41,3.45,100.8,817.597,0.0,-0.045,0.0,0.2192
279,860.7719999999998,840.457,142.34298,7.47,3.342,-1.158,53.64,49,3.45,86.0,817.551,0.0,0.251,0.0,0.1996
280,205.831,26.2663,142.67547,7.48,3.188,-1.5119999999999998,52.05,41,3.7,82.1,817.513,0.0,0.102,0.0,0.1894
281,207.11,16.6679,143.00943,7.4620000000000015,3.0639999999999996,-1.836,50.72,41,3.7,70.58,817.4960000000002,0.0,-0.011,0.0,0.1876
282,561.771,459.88699999999994,143.34488000000005,7.308,3.105,-1.595,52.3,44,4.7,79.61,817.565,0.0,0.152,0.0,0.2012
283,491.529,348.94,143.68182,7.286,3.055,-1.745,51.73,55,2.95,84.7,817.613,0.0,0.086,0.0,0.2048
284,421.15,234.703,144.02025,7.316,2.9960000000000004,-1.804,51.37,55,3.7,92.2,817.6010000000001,0.0,0.145,0.0,0.1962
285,366.13,167.753,144.36016999999995,7.345,3.0810000000000004,-1.719,51.63,42,4.2,95.6,817.5319999999998,0.0,0.078,0.0,0.1733
286,628.52,562.727,144.70157,7.232,3.029,-1.761,51.85,40,4.45,109.3,817.4860000000001,0.0,0.19,0.0,0.1924
287,898.3739999999998,948.674,145.04447,7.0779999999999985,3.008,-1.492,53.59,39,3.95,102.9,817.5039999999998,0.0,0.297,0.0,0.193
288,806.638,819.8889999999999,145.38885,7.17,3.133,-1.267,54.26,37,3.7,104.4,817.5269999999998,0.0,0.442,0.0,0.2016
289,897.7819999999998,945.653,145.73473,7.3820000000000014,3.143,-1.557,52.2,38,3.2,87.3,817.549,0.0,0.272,0.0,0.1946
290,927.385,907.145,146.08209,7.567,3.466,-1.034,53.84,43,2.95,90.7,817.563,0.0,0.442,0.0,0.1886
291,744.2460000000002,679.4010000000002,146.43095,7.749,3.398,-1.402,51.57,42,4.7,106.0,817.5160000000002,0.0,0.313,0.0,0.1895
292,717.135,668.477,146.78128,7.729,3.398,-1.402,51.64,42,4.95,90.8,817.5310000000002,0.0,0.191,0.0,0.1846
293,946.896,970.801,147.13311000000004,7.737,3.42,-1.28,52.14,42,4.2,81.9,817.5369999999998,0.0,0.306,0.0,0.1898
294,520.363,395.922,147.48641,7.912000000000001,3.4389999999999996,-1.461,50.75,42,4.2,115.1,817.54,0.0,0.235,0.0,0.2074
295,531.601,382.921,147.8412,7.691,3.293,-1.607,50.9,40,3.95,112.7,817.4810000000001,0.0,0.124,0.0,0.19399999999999998
296,592.871,546.0980000000002,148.19746999999995,7.524,3.2710000000000004,-1.529,51.82,40,4.7,98.2,817.4069999999998,0.0,0.234,0.0,0.2032
297,975.175,981.347,148.55521000000005,7.542999999999998,3.3280000000000003,-1.272,52.87,44,3.95,72.92,817.375,0.0,0.331,0.0,0.1929
298,841.778,776.039,148.91443,7.751,3.432,-1.368,51.71,45,4.2,86.1,817.385,0.0,0.318,0.0,0.1997
299,222.603,32.4614,149.27511,7.89,3.56,-1.24,51.77,40,2.7,80.8,817.427,0.0,0.149,0.0,0.1794
300,307.5159999999999,128.77200000000002,149.63726,7.774,3.2880000000000003,-1.712,50.17,39,3.7,97.4,817.425,0.0,-0.048,0.0,0.1812
301,571.5219999999998,476.668,150.00087,7.547999999999999,3.221,-1.679,51.09,38,4.2,86.7,817.395,0.0,0.061,0.0,0.1881
302,964.049,988.193,150.36593,7.4620000000000015,3.302,-1.398,52.61,41,3.7,68.11,817.3760000000002,0.0,0.268,0.0,0.1926
303,432.732,277.856,150.73245,7.476,3.2289999999999996,-1.471,52.24,41,2.95,79.51,817.341,0.0,0.245,0.0,0.19899999999999998
304,745.1669999999998,714.6669999999998,151.10041,7.51,3.323,-1.3769999999999998,52.53,34,3.2,68.21,817.306,0.0,0.171,0.0,0.1867
305,950.058,950.976,151.46981,7.614,3.395,-1.305,52.47,40,4.7,57.45,817.253,0.0,0.481,0.0,0.1852
306,831.753,777.1410000000002,151.84063999999995,7.715,3.505,-1.195,52.59,37,4.2,37.67,817.302,0.0,0.245,0.0,0.1927
307,764.7760000000002,745.682,152.2129,7.718,3.327,-1.5730000000000002,50.95,36,4.45,27.73,817.367,0.0,-0.085,0.0,0.1956
308,966.751,1004.57,152.58658,7.521,3.2289999999999996,-1.471,52.08,38,3.45,36.98,817.3910000000002,0.0,0.209,0.0,0.1917
309,955.659,1002.41,152.96167,7.477,3.2489999999999997,-1.351,52.76,36,3.95,39.26,817.368,0.0,0.326,0.0,0.1914
310,959.691,1008.45,153.33817,7.4929999999999986,3.3280000000000003,-1.372,52.61,37,4.2,31.38,817.38,0.0,0.149,0.0,0.1912
311,701.627,677.0219999999998,153.71606,7.532,3.208,-1.592,51.52,35,3.2,28.39,817.36,0.0,0.222,0.0,0.1935
312,946.166,1002.86,154.09534,7.646,3.472,-1.128,53.13,36,4.7,57.11,817.309,0.0,0.489,0.0,0.1907
313,933.079,992.98,154.47599,7.905,3.393,-1.507,50.58,34,4.7,81.3,817.306,0.0,0.404,0.0,0.1904
314,938.011,999.05,154.85801,7.9,3.342,-1.758,49.55,35,4.2,104.1,817.279,0.0,0.172,0.0,0.192
315,794.091,830.686,155.2414,7.789,3.707,-0.7929999999999999,54.1,30,3.7,80.4,817.2330000000002,0.0,0.512,0.0,0.1934
316,814.817,813.207,155.62613000000005,8.02,3.4160000000000004,-1.6840000000000002,49.45,34,4.7,102.7,817.172,0.0,0.118,0.0,0.1911
317,959.82,1013.12,156.01219,8.15,3.557,-1.443,50.01,34,5.2,88.4,817.107,0.0,0.307,0.0,0.1914
318,950.263,1011.34,156.39959,8.11,3.575,-1.425,50.22,35,4.95,65.83,817.113,0.0,0.29100000000000004,0.0,0.1915
319,954.939,1008.73,156.78829,8.1,3.692,-1.008,52.03,32,4.2,50.78,817.18,0.0,0.445,0.0,0.1913
320,895.314,948.239,157.1783,8.27,3.727,-1.273,50.31,29,4.45,56.85,817.257,0.0,0.406,0.0,0.1928
321,930.192,1000.39,157.56958999999995,8.36,3.721,-1.279,49.98,25,4.2,49.87,817.273,0.0,0.345,0.0,0.1908
322,929.25,1006.16,157.96217,8.42,3.674,-1.426,49.17,25,4.2,67.04,817.2489999999998,0.0,0.238,0.0,0.1908
323,928.992,1005.7,158.356,8.42,3.603,-1.797,47.67,25,3.7,99.4,817.2080000000002,0.0,0.077,0.0,0.1909
324,928.616,1007.1,158.75108,8.32,3.846,-1.054,51.06,26,3.95,96.0,817.12,0.0,0.318,0.0,0.1907
325,926.466,1009.03,159.1474,8.41,3.801,-1.199,50.14,28,4.45,81.5,817.064,0.0,0.382,0.0,0.1904
326,923.537,1008.9,159.54493,8.55,3.646,-1.854,47.03,26,5.45,88.3,817.086,0.0,0.158,0.0,0.1904
327,920.352,1008.59,159.94367,8.56,3.704,-1.596,48.02,24,3.2,69.59,817.102,0.0,0.162,0.0,0.1899
328,921.272,1012.29,160.34358999999995,8.48,3.709,-1.591,48.3,27,3.2,55.07,817.068,0.0,0.040999999999999995,0.0,0.1897
329,918.704,1011.19,160.74469,8.42,3.752,-1.348,49.49,28,4.2,62.25,817.029,0.0,0.199,0.0,0.1896
330,917.211,1009.35,161.14694,8.49,3.676,-1.524,48.54,26,4.7,71.02,817.0419999999998,0.0,0.35,0.0,0.1897
331,919.083,1009.67,161.55033,8.52,3.644,-1.656,47.91,23,3.95,77.09,817.057,0.0,0.221,0.0,0.1896
332,922.583,1009.43,161.95484,8.51,3.563,-1.937,46.83,22,3.2,62.58,817.079,0.0,0.025,0.0,0.1897
333,927.907,1010.03,162.36045,8.44,3.552,-1.948,47.01,25,1.45,77.16,817.078,0.0,0.011,0.0,0.1893
334,933.225,1010.37,162.76713999999996,8.47,3.643,-1.6569999999999998,48.07,26,4.2,104.3,817.096,0.0,0.13,0.0,0.1892
335,938.13,1009.79,163.17489,8.56,3.67,-1.82,47.13,26,5.2,91.2,817.064,0.0,0.156,0.0,0.1898
336,940.794,1009.64,163.5837,8.48,3.664,-1.636,48.12,27,5.2,58.12,817.0160000000002,0.0,0.255,0.0,0.19
337,944.461,1010.26,163.99352,8.38,3.656,-1.444,49.23,27,4.7,32.52,816.9839999999998,0.0,0.126,0.0,0.1899
338,943.894,1009.75,164.40436,8.43,3.955,-0.945,51.14,28,4.45,79.24,816.9889999999998,0.0,0.5710000000000001,0.0,0.1894
339,949.214,1011.59,164.81617,8.7,3.749,-1.651,47.35,30,5.2,77.38,817.007,0.0,0.184,0.0,0.1898
340,948.491,1012.16,165.22895,8.73,3.687,-1.813,46.62,30,3.95,56.02,817.056,0.0,0.33,0.0,0.1897
341,949.684,1011.37,165.64266999999995,8.58,3.804,-1.396,48.76,30,3.95,43.5,817.072,0.0,0.344,0.0,0.1895
342,941.235,988.53,166.05731,8.55,3.838,-1.262,49.41,31,2.95,29.04,817.072,0.0,0.194,0.0,0.1919
343,962.04,1005.53,166.47285,8.56,3.763,-1.4369999999999998,48.66,31,4.95,25.76,817.013,0.0,0.196,0.0,0.1892
344,955.96,1006.46,166.88926,8.62,3.85,-1.44,48.45,30,5.7,71.95,816.945,0.0,0.4,0.0,0.1892
345,955.473,1003.59,167.30652,8.82,4.034,-1.0659999999999998,49.31,28,4.95,61.62,816.9910000000001,0.0,0.405,0.0,0.1892
346,815.85,825.613,167.72461,8.89,3.845,-1.655,46.73,30,4.7,51.08,817.008,0.0,0.185,0.0,0.1904
347,952.96,972.797,168.14351000000005,8.74,3.833,-1.467,47.95,31,4.2,70.85,817.005,0.0,0.29100000000000004,0.0,0.1891
348,944.707,964.2,168.56318000000005,8.74,3.973,-1.227,48.92,32,4.2,73.46,816.965,0.0,0.496,0.0,0.1893
349,979.737,998.695,168.98361,8.8,3.892,-1.408,47.99,33,3.7,55.61,816.95,0.0,0.287,0.0,0.18899999999999997
350,973.049,955.563,169.40476999999996,8.82,3.753,-1.747,46.59,34,4.2,107.4,816.919,0.0,0.244,0.0,0.185
351,937.907,889.887,169.82664,8.61,3.658,-1.742,47.28,40,4.2,99.0,816.919,0.0,0.332,0.0,0.1929
352,935.421,879.73,170.24919,8.53,3.822,-1.378,49.0,36,3.45,100.5,816.9639999999998,0.0,0.392,0.0,0.1853
353,1034.01,1009.96,170.67238999999995,8.54,3.7,-1.6,48.07,42,2.95,114.3,816.9630000000002,0.0,0.353,0.0,0.1892
354,700.5889999999998,565.969,171.09622,8.64,4.011,-1.079,49.86,38,3.95,87.9,816.9169999999998,0.0,0.39,0.0,0.1795
355,981.132,961.192,171.52065,8.85,3.882,-1.618,47.0,36,3.2,78.41,816.885,0.0,0.307,0.0,0.1892
356,984.922,960.918,171.94565,9.02,4.28,-0.82,49.65,35,2.95,60.43,816.826,0.0,0.45,0.0,0.1856
357,993.082,979.652,172.37121000000005,9.26,4.163,-1.4269999999999998,46.45,34,3.45,34.15,816.79,0.0,0.217,0.0,0.1863
358,1016.81,1008.42,172.79728,9.34,4.417,-0.7829999999999999,48.74,38,4.7,57.37,816.7180000000002,0.0,0.575,0.0,0.18899999999999997
359,1026.78,999.446,173.22384,9.67,4.436,-1.254,45.84,42,5.45,62.84,816.709,0.0,0.422,0.0,0.1887
360,1037.88,1000.04,173.65087,9.59,4.106,-1.794,44.06,41,4.45,79.8,816.798,0.0,0.185,0.0,0.1889
