Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,238.46,1.7044,137.71015,21.0,8.293,-5.007,16.13,98,1.45,262.5,815.675,0.0,-0.34299999999999997,0.0,0.1993
195,239.829,1.6596799999999998,137.98446,21.1,7.934,-6.466,14.14,98,1.95,212.8,815.66,0.0,-0.254,0.0,0.1996
196,241.35,1.8187,138.25978999999998,21.28,8.062000000000001,-6.337999999999999,14.14,98,1.7,219.2,815.668,0.0,-0.275,0.0,0.2003
197,243.104,1.88826,138.53615,21.41,8.329,-5.561,15.0,99,1.7,225.1,815.6669999999998,0.0,-0.392,0.0,0.2005
198,245.06,1.88827,138.81353,21.44,8.222000000000001,-5.877999999999999,14.57,99,2.2,238.3,815.6610000000002,0.0,-0.353,0.0,0.2004
199,247.096,1.9479,139.09194,21.48,8.185,-6.115,14.24,99,3.2,263.8,815.643,0.0,-0.313,0.0,0.2003
200,248.985,1.95287,139.37139,21.51,8.258,-6.0120000000000005,14.34,99,2.2,239.3,815.67,0.0,-0.384,0.0,0.2002
201,251.124,1.8833,139.65187,21.52,8.346,-5.654,14.78,99,2.2,234.0,815.6669999999998,0.0,-0.402,0.0,0.1999
202,253.285,1.79385,139.93339,21.54,8.113,-6.5870000000000015,13.62,98,2.95,240.2,815.672,0.0,-0.317,0.0,0.1998
203,255.527,1.75409,140.21595,21.61,8.238999999999999,-6.261,13.95,98,2.2,247.8,815.679,0.0,-0.36,0.0,0.1997
204,257.947,1.91808,140.49955,21.66,8.411,-5.689,14.61,98,1.7,235.0,815.695,0.0,-0.4320000000000001,0.0,0.1995
205,260.366,2.51934,140.78419,21.66,8.622,-4.8580000000000005,15.69,98,1.2,216.8,815.695,0.0,-0.428,0.0,0.1994
206,262.244,2.59884,141.06988,21.67,8.898,-3.902,17.01,98,0.0,0.0,815.7,0.0,-0.361,0.0,0.1992
207,263.767,2.27586,141.35662,21.69,8.829,-4.1610000000000005,16.62,98,0.7,251.0,815.707,0.0,-0.387,0.0,0.1991
208,265.461,2.2460400000000003,141.6444,21.71,8.558,-4.942,15.53,98,0.7,240.6,815.704,0.0,-0.396,0.0,0.1989
209,267.298,2.574,141.93323999999996,21.73,8.575,-5.125,15.27,98,0.95,239.2,815.699,0.0,-0.376,0.0,0.1987
210,269.223,3.20012,142.22312,21.75,8.587,-4.913,15.53,98,1.2,246.6,815.69,0.0,-0.405,0.0,0.1985
211,270.586,3.22993,142.51406,21.75,8.738,-4.462,16.14,98,1.2,256.9,815.684,0.0,-0.394,0.0,0.1984
212,271.548,3.2398599999999997,142.80606,21.73,8.64,-4.86,15.62,98,1.45,250.3,815.683,0.0,-0.4379999999999999,0.0,0.1983
213,272.063,3.64731,143.0991,21.71,8.552999999999999,-5.147,15.26,98,2.95,259.0,815.674,0.0,-0.376,0.0,0.1984
214,271.908,3.38893,143.39321,21.7,8.407,-5.693,14.57,98,2.95,251.6,815.6619999999998,0.0,-0.369,0.0,0.1985
215,272.101,3.58273,143.68836000000005,21.72,8.583,-5.117,15.29,98,1.95,245.4,815.653,0.0,-0.41,0.0,0.1986
216,272.286,3.8461,143.98458,21.71,8.507,-5.292999999999998,15.07,98,1.7,260.1,815.632,0.0,-0.411,0.0,0.1984
217,271.275,3.01625,144.28185,21.7,8.782,-4.3180000000000005,16.39,98,1.7,248.8,815.637,0.0,-0.395,0.0,0.1984
218,270.561,3.1404799999999997,144.58018,21.71,9.1,-3.1,18.16,99,0.0,0.0,815.6310000000002,0.0,-0.396,0.0,0.1985
219,270.015,4.12436,144.87956,21.72,9.089,-3.2110000000000003,17.98,98,0.0,0.0,815.6210000000002,0.0,-0.393,0.0,0.1984
220,269.933,6.0872,145.18,21.73,8.855,-4.125,16.63,98,1.45,238.1,815.6060000000001,0.0,-0.41,0.0,0.1981
221,267.597,5.5555,145.4815,21.72,8.738,-4.542,16.06,99,1.45,239.1,815.602,0.0,-0.41,0.0,0.1981
222,263.993,3.786480000000001,145.78406,21.72,8.522,-5.178,15.21,99,1.45,241.9,815.6030000000002,0.0,-0.384,0.0,0.1981
223,261.347,2.90694,146.08767,21.74,8.693999999999999,-4.506,16.09,99,0.0,0.0,815.602,0.0,-0.393,0.0,0.1984
224,259.565,2.70321,146.39233000000004,21.75,8.854,-4.146,16.58,99,0.95,225.5,815.6010000000001,0.0,-0.364,0.0,0.1985
225,258.751,3.13552,146.69805,21.78,8.625,-4.975,15.42,99,1.7,187.1,815.587,0.0,-0.37,0.0,0.1985
226,258.04400000000004,3.61257,147.00482,21.81,8.642000000000001,-4.758,15.68,99,1.2,169.5,815.577,0.0,-0.376,0.0,0.1986
227,256.789,3.61754,147.31264,21.82,8.712,-4.588,15.9,99,0.0,0.0,815.564,0.0,-0.381,0.0,0.1987
228,255.394,3.3641099999999997,147.62151,21.84,8.826,-4.1739999999999995,16.45,98,0.0,0.0,815.568,0.0,-0.385,0.0,0.1986
229,254.158,3.07091,147.93143,21.87,8.78,-4.42,16.08,98,0.45,169.7,815.567,0.0,-0.389,0.0,0.1982
230,253.051,3.0908,148.24239,21.87,8.847000000000003,-4.253,16.31,99,0.0,0.0,815.584,0.0,-0.39,0.0,0.1981
231,251.838,2.92185,148.5544,21.89,9.9,-0.99,21.43,99,0.95,132.6,815.602,0.0,-0.416,0.0,0.1974
232,250.678,2.7678,148.86745,21.87,9.452,-2.3280000000000003,19.19,99,0.95,125.1,815.6210000000002,0.0,-0.422,0.0,0.1967
233,249.492,2.5342599999999997,149.18153999999996,21.82,9.095,-3.305,17.73,99,1.7,94.0,815.618,0.0,-0.385,0.0,0.1964
234,247.944,2.1019400000000004,149.49666000000005,21.84,9.628,-1.5719999999999998,20.48,99,1.45,87.1,815.617,0.0,-0.384,0.0,0.1963
235,246.456,2.11686,149.81282,21.91,9.04,-3.75,16.98,99,3.45,107.6,815.6060000000001,0.0,-0.399,0.0,0.1963
236,244.985,2.1417,150.13001,21.93,8.558,-5.442,14.68,99,2.7,135.0,815.6210000000002,0.0,-0.394,0.0,0.1968
237,243.358,1.8684,150.44823,21.95,8.572000000000001,-5.428,14.68,99,2.2,117.2,815.6139999999998,0.0,-0.397,0.0,0.1972
238,241.447,1.51062,150.76747,21.98,8.933,-4.167,16.32,99,2.2,98.2,815.6010000000001,0.0,-0.409,0.0,0.1973
239,239.291,1.5305,151.08773,22.0,8.895,-4.305,16.11,99,1.7,124.1,815.582,0.0,-0.42,0.0,0.1973
240,237.045,1.53547,151.40901000000005,22.01,8.698,-4.902,15.3,99,1.95,119.2,815.579,0.0,-0.39,0.0,0.1973
241,234.912,1.57523,151.7313,22.01,8.822000000000003,-4.668,15.61,99,1.7,104.9,815.55,0.0,-0.405,0.0,0.1972
242,232.647,1.53051,152.0546,22.02,9.021,-3.959,16.57,99,1.95,143.8,815.548,0.0,-0.423,0.0,0.1971
243,230.301,1.28205,152.37891000000005,22.0,8.918,-4.1819999999999995,16.28,99,1.45,138.6,815.533,0.0,-0.419,0.0,0.1972
244,227.883,1.12801,152.70421000000005,21.97,9.097,-3.603,17.13,99,1.95,132.7,815.513,0.0,-0.418,0.0,0.1972
245,225.226,0.973961,153.03051000000005,21.95,8.975,-3.925,16.69,99,1.45,132.1,815.5110000000002,0.0,-0.408,0.0,0.1971
246,222.883,0.889483,153.35779,21.93,8.839,-4.261,16.24,99,0.0,0.0,815.503,0.0,-0.35700000000000004,0.0,0.1972
247,220.704,0.8199129999999999,153.68606,21.94,9.119,-3.4810000000000003,17.34,99,0.95,157.6,815.502,0.0,-0.355,0.0,0.1971
248,218.947,0.8646360000000001,154.01531,21.96,8.83,-4.37,16.06,99,0.0,0.0,815.5089999999999,0.0,-0.354,0.0,0.1971
249,217.863,0.8845129999999999,154.34553,21.98,8.941,-4.059,16.47,99,0.45,171.6,815.5010000000002,0.0,-0.34299999999999997,0.0,0.19699999999999998
250,217.204,0.805005,154.67672,22.0,8.808,-4.6819999999999995,15.6,98,1.7,162.6,815.492,0.0,-0.3779999999999999,0.0,0.1966
251,216.857,0.70562,155.00887,22.01,8.822000000000003,-4.578,15.73,98,2.95,148.0,815.4680000000002,0.0,-0.369,0.0,0.1964
252,216.62,0.621143,155.34197,22.01,8.766,-4.834,15.39,98,1.95,165.2,815.4689999999998,0.0,-0.381,0.0,0.1966
253,216.768,0.5962970000000001,155.67602,22.03,8.792,-4.6080000000000005,15.67,98,1.45,165.5,815.465,0.0,-0.374,0.0,0.1965
254,217.322,0.536668,156.01101,22.03,8.857999999999997,-4.342,16.03,98,1.2,174.7,815.465,0.0,-0.415,0.0,0.1962
255,217.884,0.407471,156.34693,22.02,8.933,-4.167,16.28,98,2.2,168.6,815.459,0.0,-0.403,0.0,0.1958
256,218.54,0.402502,156.68378,22.0,8.789,-4.511,15.83,98,2.2,161.0,815.443,0.0,-0.389,0.0,0.1958
257,219.168,0.5267310000000001,157.02154,22.01,8.998,-4.002,16.52,99,1.95,173.8,815.448,0.0,-0.34299999999999997,0.0,0.1958
258,219.503,0.596302,157.36022,22.01,8.969,-4.131,16.34,98,0.95,197.0,815.447,0.0,-0.33899999999999997,0.0,0.1956
259,220.00599999999997,0.596301,157.69978999999995,22.03,8.887,-4.313,16.07,99,1.95,178.6,815.445,0.0,-0.374,0.0,0.1952
260,220.782,0.6012689999999999,158.04026000000005,22.03,9.019,-3.881,16.67,98,0.45,183.4,815.433,0.0,-0.363,0.0,0.1951
261,221.227,0.5963,158.38162,22.03,8.969,-4.0310000000000015,16.46,98,0.95,196.0,815.425,0.0,-0.348,0.0,0.1948
262,221.868,0.5963,158.72385,22.03,8.943,-4.247,16.16,98,1.7,170.8,815.42,0.0,-0.342,0.0,0.1947
263,222.873,0.636054,159.06695,22.04,8.758,-4.942,15.22,99,2.45,175.5,815.3969999999998,0.0,-0.34,0.0,0.1948
264,224.44099999999997,0.720527,159.41091,22.06,8.763,-4.737,15.47,98,1.7,177.0,815.3660000000001,0.0,-0.376,0.0,0.195
265,226.452,0.690713,159.75571000000005,22.08,8.816,-4.784,15.39,98,1.2,192.7,815.352,0.0,-0.349,0.0,0.195
266,228.759,0.645991,160.10136,22.1,8.607000000000001,-5.393,14.59,98,1.95,185.3,815.337,0.0,-0.33899999999999997,0.0,0.195
267,231.24400000000003,0.750341,160.44783,22.17,8.609,-5.691,14.16,99,1.95,193.9,815.336,0.0,-0.342,0.0,0.1951
268,233.732,0.79506,160.79512,22.22,8.623,-5.477,14.38,99,1.95,180.4,815.34,0.0,-0.354,0.0,0.1952
269,236.362,0.804996,161.14322,22.25,8.638,-5.742000000000001,14.03,98,1.7,186.3,815.328,0.0,-0.344,0.0,0.1952
270,239.134,0.879532,161.49212,22.28,8.596,-5.904,13.81,98,1.45,207.3,815.332,0.0,-0.31,0.0,0.1952
271,241.892,0.879531,161.8418,22.31,8.658999999999999,-5.7410000000000005,13.98,99,1.2,182.0,815.322,0.0,-0.318,0.0,0.1953
272,243.86,0.904375,162.19226,22.35,8.732000000000001,-5.3679999999999986,14.4,99,1.2,193.6,815.305,0.0,-0.3720000000000001,0.0,0.1952
273,244.695,0.973939,162.54349,22.36,8.458,-6.442,13.12,99,1.45,194.3,815.273,0.0,-0.32899999999999996,0.0,0.1953
274,245.638,0.98388,162.89546,22.41,8.671,-5.729,13.91,99,0.95,185.6,815.2539999999998,0.0,-0.304,0.0,0.1956
275,247.459,0.964005,163.24818,22.49,8.606,-5.994,13.53,99,1.2,204.5,815.245,0.0,-0.331,0.0,0.1956
276,249.332,0.993819,163.60163,22.53,8.542,-6.358,13.08,99,1.45,181.2,815.245,0.0,-0.34,0.0,0.1956
277,251.735,1.05842,163.95578999999995,22.55,8.657,-5.943,13.54,99,0.95,190.8,815.247,0.0,-0.335,0.0,0.1956
278,254.655,1.0932,164.31066,22.57,8.792,-5.507999999999999,14.04,99,1.95,160.9,815.2439999999998,0.0,-0.354,0.0,0.1956
279,257.685,1.03854,164.66621,22.58,8.657,-6.2429999999999986,13.17,99,2.45,169.7,815.248,0.0,-0.35700000000000004,0.0,0.1954
280,260.241,1.05842,165.02245,22.59,8.488999999999999,-6.711,12.64,98,1.95,179.1,815.252,0.0,-0.34299999999999997,0.0,0.1955
281,262.048,1.14786,165.37935,22.6,8.693,-6.107,13.31,99,1.7,194.9,815.2410000000001,0.0,-0.34600000000000003,0.0,0.1957
282,262.336,1.19259,165.73691000000005,22.63,8.524,-6.8660000000000005,12.44,99,2.2,186.5,815.2310000000001,0.0,-0.35200000000000004,0.0,0.1961
283,261.77,1.19259,166.0951,22.67,8.676,-6.224,13.12,99,1.45,194.7,815.21,0.0,-0.355,0.0,0.1966
284,262.461,1.23731,166.45391999999995,22.73,8.615,-6.485,12.78,99,1.7,186.7,815.2080000000002,0.0,-0.369,0.0,0.1958
285,262.817,1.23233,166.81335,22.77,8.573,-6.9270000000000005,12.27,99,2.7,181.1,815.2,0.0,-0.35200000000000004,0.0,0.1959
286,263.329,1.23731,167.17337,22.79,8.595,-6.885,12.3,99,2.2,204.3,815.189,0.0,-0.377,0.0,0.1958
287,264.255,1.29197,167.53398,22.81,8.525,-6.975,12.19,99,1.7,191.5,815.2,0.0,-0.391,0.0,0.1956
288,265.74,1.30191,167.89515,22.81,8.652000000000001,-6.648,12.54,98,1.2,204.4,815.206,0.0,-0.387,0.0,0.1955
289,267.629,1.27706,168.25688,22.81,8.535,-6.965,12.2,99,2.95,173.5,815.2189999999998,0.0,-0.392,0.0,0.1953
290,269.712,1.28203,168.61915,22.82,8.638,-6.752000000000002,12.42,99,1.2,171.9,815.2310000000001,0.0,-0.369,0.0,0.1953
291,271.77,1.4162,168.98193999999995,22.84,8.511000000000001,-7.289,11.84,99,2.45,176.0,815.205,0.0,-0.371,0.0,0.195
292,274.43,1.37645,169.34524,22.86,8.657,-6.7429999999999986,12.4,98,1.7,166.6,815.206,0.0,-0.386,0.0,0.1951
293,277.42400000000004,1.39136,169.70903,22.86,8.634,-6.846,12.29,99,1.45,187.8,815.197,0.0,-0.366,0.0,0.1951
294,280.242,1.47584,170.0733,22.87,8.539,-6.961,12.16,98,1.2,170.2,815.168,0.0,-0.354,0.0,0.1951
295,283.382,1.5454,170.43803,22.89,8.717,-6.483,12.66,99,1.7,170.6,815.159,0.0,-0.306,0.0,0.1951
296,286.6479999999999,1.49571,170.8032,22.92,8.662,-6.7379999999999995,12.36,98,1.95,133.9,815.153,0.0,-0.359,0.0,0.1948
297,290.099,1.5454,171.1688,22.96,8.644,-6.9460000000000015,12.11,98,2.2,157.0,815.159,0.0,-0.341,0.0,0.1947
298,293.665,1.6249,171.53482,22.99,8.545,-7.155,11.87,99,2.2,170.1,815.154,0.0,-0.337,0.0,0.1945
299,297.149,1.71435,171.90124,23.02,8.666,-6.734,12.29,99,1.7,175.9,815.165,0.0,-0.33299999999999996,0.0,0.1944
300,300.0829999999999,1.65471,172.26803,23.04,8.476,-7.624,11.36,99,2.45,174.7,815.15,0.0,-0.349,0.0,0.1944
301,302.1959999999999,1.58018,172.63519,23.06,8.654,-7.126,11.85,99,1.7,143.2,815.1310000000002,0.0,-0.358,0.0,0.1943
302,303.622,1.60006,173.00269,23.07,8.924,-5.776,13.31,99,1.2,139.0,815.135,0.0,-0.341,0.0,0.1943
303,304.6620000000001,1.88827,173.37053,23.12,8.857999999999997,-6.042000000000002,12.97,99,1.7,107.0,815.1239999999998,0.0,-0.34,0.0,0.1941
304,305.173,2.05722,173.73868000000004,23.15,8.775,-6.625,12.31,99,2.2,140.9,815.113,0.0,-0.364,0.0,0.1939
305,305.482,2.19635,174.10713,23.16,8.692,-7.007999999999999,11.9,99,1.95,146.7,815.0880000000002,0.0,-0.371,0.0,0.1938
306,305.81,2.17647,174.47585,23.14,8.787,-6.6129999999999995,12.33,99,2.95,144.6,815.076,0.0,-0.3829999999999999,0.0,0.1937
307,306.649,1.72925,174.84483999999995,23.13,8.867,-6.233,12.75,98,2.2,117.9,815.08,0.0,-0.363,0.0,0.1938
308,308.689,1.59012,175.21407,23.11,8.835,-6.165,12.84,99,1.2,124.3,815.086,0.0,-0.371,0.0,0.1937
309,311.644,1.7193200000000002,175.58352,23.12,9.127,-5.252999999999999,13.88,99,1.2,102.2,815.085,0.0,-0.3829999999999999,0.0,0.1932
310,314.378,2.11685,175.95318999999995,23.15,9.15,-4.95,14.22,98,0.7,85.6,815.123,0.0,-0.394,0.0,0.1931
311,316.972,2.74793,176.32305,23.19,9.571,-3.699,15.78,98,0.95,80.6,815.138,0.0,-0.45,0.0,0.1928
312,319.966,3.93555,176.69308,23.21,9.209,-4.891,14.24,98,0.95,288.9,815.117,0.0,-0.48,0.0,0.1923
313,322.557,4.42252,177.06327,23.15,9.814,-2.6860000000000004,17.23,98,1.95,54.34,815.1110000000001,0.0,-0.472,0.0,0.1914
314,326.238,5.3268900000000015,177.4336,23.08,9.418,-4.072,15.39,99,4.45,70.95,815.081,0.0,-0.446,0.0,0.191
315,328.8259999999999,4.93433,177.80404,23.0,9.498,-3.502,16.23,98,2.95,79.25,815.072,0.0,-0.439,0.0,0.1909
316,332.6090000000001,4.4523199999999985,178.17459,22.91,9.25,-4.44,15.07,98,2.2,34.41,815.075,0.0,-0.414,0.0,0.1913
317,338.9219999999999,6.77291,178.54523,22.87,9.27,-4.13,15.51,98,3.2,72.95,815.063,0.0,-0.3779999999999999,0.0,0.1913
318,342.958,6.4549199999999995,178.91593,22.85,9.324,-4.0760000000000005,15.6,99,2.7,109.3,815.09,0.0,-0.371,0.0,0.1915
319,347.1040000000001,4.79026,179.28668000000005,22.84,8.835,-5.955,13.29,98,2.7,105.8,815.1030000000002,0.0,-0.393,0.0,0.1921
320,357.6140000000001,9.68481,179.65746,22.84,8.835,-5.765,13.51,99,3.2,76.28,815.067,0.0,-0.32,0.0,0.1919
321,368.267,14.962,180.02825,22.88,8.621,-6.879,12.24,98,1.95,90.5,815.058,0.0,-0.32899999999999996,0.0,0.1925
322,374.818,16.4974,180.39904,22.94,8.947000000000003,-5.643,13.57,98,2.2,106.5,815.0360000000002,0.0,-0.364,0.0,0.1927
323,378.81,15.7371,180.7698,22.97,9.016,-5.284,13.97,98,2.45,118.2,815.007,0.0,-0.33299999999999996,0.0,0.193
324,383.214,18.8627,181.14053,22.96,9.042,-5.1579999999999995,14.13,98,3.2,113.9,814.985,0.0,-0.248,0.0,0.1934
325,381.849,17.7745,181.51119,22.99,8.802999999999997,-6.097,13.01,98,3.7,123.4,814.9760000000001,0.0,-0.307,0.0,0.1935
326,382.546,18.6739,181.88178,22.96,9.034,-5.266,14.0,98,2.7,127.3,815.0,0.0,-0.275,0.0,0.1939
327,383.277,18.5497,182.25227,22.94,9.186,-4.614,14.82,98,2.7,120.0,815.0060000000002,0.0,-0.307,0.0,0.1942
328,385.935,18.9472,182.62265,22.91,9.097,-4.803,14.61,98,2.45,128.7,815.007,0.0,-0.306,0.0,0.1946
329,391.661,21.9536,182.99289,22.9,9.025,-5.175,14.16,99,1.95,110.3,814.9910000000001,0.0,-0.235,0.0,0.1947
330,394.378,22.2566,183.36299,22.94,8.995,-5.205,14.09,98,2.95,121.9,814.97,0.0,-0.213,0.0,0.1949
331,393.474,20.2541,183.73292,23.02,8.975,-5.425,13.76,98,3.2,119.1,814.959,0.0,-0.24,0.0,0.195
332,388.051,14.4452,184.10267,23.05,9.114,-5.086,14.14,98,1.7,104.8,814.966,0.0,-0.284,0.0,0.195
333,384.6880000000001,13.6601,184.47221,23.09,9.497,-3.703,15.87,98,1.7,81.4,814.962,0.0,-0.24,0.0,0.1952
334,385.157,17.5162,184.84154,23.16,9.535,-3.765,15.72,98,1.7,84.2,814.959,0.0,-0.34,0.0,0.1951
335,382.888,17.1236,185.21062,23.24,10.419,-0.981,19.76,97,1.7,34.82,814.938,0.0,-0.523,0.0,0.1952
336,383.675,19.2056,185.57946,23.01,11.232,1.632,24.45,98,2.95,20.96,814.909,0.0,-0.619,0.0,0.1939
337,386.665,23.011999999999997,185.94802,22.55,10.925999999999998,1.256,24.47,98,2.2,26.76,814.8739999999998,0.0,-0.469,0.0,0.1926
338,386.268,23.6729,186.31629,22.31,10.599,0.6990000000000001,23.85,98,2.45,33.83,814.863,0.0,-0.327,0.0,0.1923
339,385.356,24.6121,186.68425,22.26,10.328,-0.172,22.42,98,1.95,55.54,814.863,0.0,-0.28600000000000003,0.0,0.1927
340,385.781,27.7226,187.05189,22.28,10.307,-0.093,22.54,98,2.45,59.23,814.845,0.0,-0.227,0.0,0.193
341,382.406,25.6058,187.41919,22.33,9.811,-1.589,19.85,97,2.95,55.62,814.824,0.0,-0.228,0.0,0.1929
342,375.78,18.4155,187.78614,22.43,9.619,-2.281,18.62,97,2.7,73.15,814.825,0.0,-0.29100000000000004,0.0,0.1933
343,375.921,18.5447,188.15271,22.53,9.621,-2.5789999999999997,18.05,97,3.2,82.8,814.8,0.0,-0.241,0.0,0.1938
344,380.93,24.0007,188.51889,22.63,9.321,-3.5789999999999997,16.49,96,2.7,84.0,814.789,0.0,-0.295,0.0,0.1943
345,392.216,37.7503,188.88466,22.77,9.648,-2.842,17.4,97,2.45,77.52,814.794,0.0,-0.294,0.0,0.1947
346,396.378,42.8734,189.25001,22.83,9.601,-3.089,16.98,97,1.95,91.3,814.797,0.0,-0.313,0.0,0.195
347,400.595,46.1879,189.61492,22.9,9.916,-2.154,18.29,97,2.45,81.8,814.796,0.0,-0.271,0.0,0.1953
348,413.38199999999995,58.8741,189.97938,23.02,9.705,-2.995,16.92,97,2.45,82.2,814.812,0.0,-0.37,0.0,0.1954
349,424.389,68.3256,190.34336,23.1,9.898,-2.482,17.58,97,2.45,79.01,814.803,0.0,-0.35600000000000004,0.0,0.1955
350,415.8,55.5549,190.70686,23.15,9.715,-3.085,16.66,97,2.7,68.46,814.799,0.0,-0.404,0.0,0.1952
351,406.475,45.0252,191.06986,23.17,9.825,-2.575,17.37,96,1.7,84.8,814.799,0.0,-0.389,0.0,0.1962
352,416.114,54.9139,191.43234,23.24,9.957,-2.443,17.49,96,1.95,81.6,814.789,0.0,-0.337,0.0,0.1961
353,454.151,100.202,191.79428,23.33,9.843,-2.857,16.8,95,2.45,82.8,814.785,0.0,-0.35100000000000003,0.0,0.1973
354,496.467,147.687,192.15568,23.39,9.745,-3.355,16.05,96,1.95,76.95,814.7689999999999,0.0,-0.317,0.0,0.1981
355,489.341,132.124,192.51652,23.49,9.923,-2.877,16.61,95,1.7,72.74,814.7510000000002,0.0,-0.27699999999999997,0.0,0.1985
356,489.521,127.254,192.87678,23.63,9.882,-3.1180000000000003,16.14,95,2.45,87.9,814.716,0.0,-0.287,0.0,0.1992
357,475.967,101.703,193.23645,23.74,9.913,-3.2769999999999997,15.82,95,2.45,79.83,814.702,0.0,-0.364,0.0,0.2006
358,459.833,78.4777,193.59551,23.86,9.984,-3.2060000000000004,15.8,95,2.2,100.5,814.69,0.0,-0.317,0.0,0.1999
359,450.133,70.5963,193.95396,23.89,9.838,-3.752,15.06,95,2.2,77.92,814.682,0.0,-0.393,0.0,0.2
360,451.92800000000005,73.3639,194.31177,23.92,10.006,-3.194,15.76,94,2.7,61.67,814.684,0.0,-0.392,0.0,0.2007
