Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,648.393,912.787,91.52354,21.53,12.066,5.266,34.59,19,2.95,114.8,813.9060000000002,0.0,0.157,0.0,0.2002
202,651.101,913.104,91.68769,21.23,11.831,5.0310000000000015,34.66,18,3.2,105.5,813.8969999999998,0.0,0.262,0.0,0.1999
203,652.707,911.492,91.85234,21.06,12.081,5.711,36.72,19,2.7,105.9,813.898,0.0,0.319,0.0,0.1995
204,656.2810000000002,912.682,92.01747,21.04,12.083,5.7829999999999995,36.95,19,2.45,131.5,813.905,0.0,0.318,0.0,0.1995
205,659.923,914.325,92.18311,21.02,12.357,6.367000000000001,38.52,18,2.2,109.9,813.8919999999998,0.0,0.395,0.0,0.1991
206,663.18,915.072,92.34925,21.03,12.087,5.8870000000000005,37.24,17,2.2,105.4,813.89,0.0,0.414,0.0,0.1987
207,667.029,917.345,92.51591,21.08,12.084,5.784,36.86,16,2.2,129.8,813.883,0.0,0.461,0.0,0.1984
208,670.029,918.424,92.68309,21.07,11.959,5.459,36.06,17,2.45,133.2,813.887,0.0,0.385,0.0,0.1982
209,672.67,918.365,92.85081,21.01,12.012,5.612,36.58,17,2.7,132.8,813.888,0.0,0.362,0.0,0.1977
210,675.279,918.21,93.01906,20.96,11.915,5.425,36.22,16,2.45,126.9,813.8839999999999,0.0,0.404,0.0,0.1972
211,678.068,918.389,93.18787,20.95,12.31,6.41,38.8,15,1.95,123.6,813.8860000000002,0.0,0.426,0.0,0.19699999999999998
212,680.7180000000002,918.82,93.35723,21.03,11.781,5.081,35.21,16,2.7,115.5,813.8810000000002,0.0,0.3829999999999999,0.0,0.1965
213,685.195,920.79,93.52716,21.08,11.784,4.994,34.89,16,2.2,122.0,813.8989999999999,0.0,0.42,0.0,0.196
214,686.5010000000002,919.287,93.69767,21.08,11.784,5.084,35.11,16,1.95,115.4,813.909,0.0,0.407,0.0,0.1957
215,690.039,920.855,93.86875,21.16,11.644,4.644,33.88,17,2.45,97.7,813.925,0.0,0.366,0.0,0.1953
216,692.066,920.239,94.04043,21.3,11.675999999999998,4.5760000000000005,33.43,18,2.45,115.5,813.928,0.0,0.494,0.0,0.195
217,694.5039999999998,920.168,94.21272,21.32,11.752,4.852,34.04,18,1.7,96.1,813.934,0.0,0.344,0.0,0.1947
218,698.02,922.443,94.38561,21.45,12.407,6.127000000000002,36.9,16,2.45,87.5,813.939,0.0,0.455,0.0,0.1944
219,700.421,922.667,94.55913,21.73,11.674,4.274,31.88,16,1.95,97.2,813.955,0.0,0.3,0.0,0.1939
220,703.567,923.722,94.73327,21.87,11.587,3.887,30.76,16,1.95,106.9,813.96,0.0,0.196,0.0,0.1935
221,706.325,923.644,94.90806,21.89,11.972,4.872,32.92,19,1.95,128.7,813.9580000000002,0.0,0.256,0.0,0.1932
222,710.294,926.221,95.08349,21.91,11.882,4.582,32.22,19,2.7,80.9,813.959,0.0,0.244,0.0,0.1927
223,713.8439999999998,928.142,95.25959,22.02,11.819,4.319,31.42,17,2.45,70.9,813.954,0.0,0.206,0.0,0.1925
224,716.637,928.662,95.43635,22.08,11.709,4.0089999999999995,30.63,18,1.95,94.6,813.946,0.0,0.208,0.0,0.1919
225,719.932,929.944,95.61379,22.16,12.33,5.35,33.48,19,2.45,98.4,813.923,0.0,0.268,0.0,0.1916
226,724.7260000000001,933.303,95.79193,22.3,12.283,5.103,32.63,19,2.7,77.9,813.914,0.0,0.138,0.0,0.1912
227,727.916,934.117,95.97076,22.42,12.166,4.766,31.64,21,2.95,94.5,813.909,0.0,0.194,0.0,0.1908
228,730.722,934.311,96.1503,22.54,12.279000000000002,4.879,31.66,20,2.2,84.4,813.904,0.0,0.173,0.0,0.1905
229,732.549,933.274,96.33057,22.65,12.196,4.6960000000000015,31.05,20,2.2,76.58,813.9069999999998,0.0,0.14300000000000002,0.0,0.1901
230,736.23,934.966,96.51157,22.72,12.354,5.0539999999999985,31.7,22,2.2,86.5,813.8960000000002,0.0,0.165,0.0,0.1898
231,739.182,936.143,96.69331,22.77,12.018,4.118,29.6,23,2.95,114.9,813.88,0.0,0.18899999999999995,0.0,0.1894
232,744.055,939.711,96.87581,22.66,12.782,5.992000000000001,33.96,24,2.7,95.6,813.882,0.0,0.287,0.0,0.1894
233,747.211,940.538,97.05907,22.71,12.061,4.181,29.84,25,2.2,81.4,813.87,0.0,0.1,0.0,0.1889
234,750.3430000000002,940.597,97.24312,22.86,12.187,4.387,30.0,24,2.45,82.4,813.8489999999998,0.0,0.107,0.0,0.1886
235,755.168,940.951,97.42795,22.9,12.711,5.621,32.62,23,2.45,75.22,813.827,0.0,0.213,0.0,0.1883
236,763.105,943.588,97.61358,22.95,12.572,5.272,31.74,22,2.7,83.0,813.822,0.0,0.218,0.0,0.1878
237,767.56,942.693,97.80003,23.04,12.811,5.721,32.57,23,1.7,89.3,813.819,0.0,0.218,0.0,0.1877
238,771.0939999999998,943.239,97.9873,23.11,12.42,4.82,30.46,20,2.7,128.5,813.829,0.0,0.229,0.0,0.1873
239,774.4839999999998,945.284,98.17541,22.96,12.584,5.3839999999999995,31.97,22,1.45,115.5,813.825,0.0,0.16899999999999998,0.0,0.1868
240,773.7869999999998,945.101,98.36437,22.9,12.872,5.992000000000001,33.47,20,1.95,90.5,813.84,0.0,0.243,0.0,0.1863
241,773.132,944.014,98.5542,23.0,13.011,6.311,34.01,19,1.7,107.7,813.857,0.0,0.389,0.0,0.1863
242,775.538,943.416,98.7449,23.16,13.032,6.142,33.29,19,1.45,130.2,813.882,0.0,0.373,0.0,0.1863
243,779.2539999999998,943.88,98.93649,23.22,13.333,6.832999999999998,34.79,21,1.45,123.2,813.89,0.0,0.419,0.0,0.1861
244,783.279,944.719,99.12898,23.25,13.088,6.1979999999999995,33.24,20,1.45,142.5,813.89,0.0,0.4320000000000001,0.0,0.1861
245,786.7280000000002,944.93,99.32239,23.27,12.928,5.8279999999999985,32.36,19,1.95,129.4,813.89,0.0,0.32899999999999996,0.0,0.1857
246,789.043,943.074,99.51674,23.23,12.985,6.085,33.02,21,2.2,134.4,813.887,0.0,0.285,0.0,0.1852
247,791.807,941.916,99.71202,23.17,12.472,4.872,30.46,22,1.95,138.6,813.883,0.0,0.246,0.0,0.1846
248,794.387,941.286,99.90827,22.97,12.499,5.029,31.17,22,1.45,137.2,813.878,0.0,0.32299999999999995,0.0,0.1841
249,795.584,941.471,100.10548,22.89,12.622,5.4220000000000015,32.19,21,1.95,140.4,813.88,0.0,0.444,0.0,0.1836
250,797.487,942.432,100.30369,22.9,12.217,4.417,29.99,19,0.45,143.8,813.888,0.0,0.228,0.0,0.1831
251,799.5880000000002,941.741,100.5029,22.87,12.045,4.045,29.27,19,0.0,0.0,813.88,0.0,0.078,0.0,0.1826
252,800.2489999999998,941.871,100.70312,22.97,12.481,5.001,31.11,21,1.7,127.2,813.9,0.0,0.412,0.0,0.1823
253,799.7660000000002,941.971,100.90438,23.05,12.466,4.876,30.69,19,1.7,119.4,813.9,0.0,0.304,0.0,0.1817
254,799.689,940.889,101.10668,23.15,12.673,5.313,31.45,17,1.2,140.1,813.8969999999998,0.0,0.33399999999999996,0.0,0.1816
255,801.586,942.766,101.31005,23.26,12.317,4.327,29.16,16,2.45,130.5,813.872,0.0,0.409,0.0,0.18100000000000002
256,804.2439999999998,944.16,101.5145,23.25,12.514,4.814,30.19,16,2.45,115.9,813.8589999999998,0.0,0.33799999999999997,0.0,0.1803
257,807.533,945.403,101.72005,23.24,12.288,4.388,29.32,16,1.95,107.4,813.8560000000001,0.0,0.326,0.0,0.1798
258,809.972,945.268,101.92671,23.22,12.092,3.892,28.35,16,2.2,123.9,813.8430000000002,0.0,0.32,0.0,0.1796
259,811.9119999999998,944.619,102.13449,23.13,12.215,4.215,29.16,17,1.95,137.5,813.836,0.0,0.298,0.0,0.1795
260,814.443,945.389,102.34343,23.15,12.73,5.45,31.75,18,1.95,129.5,813.821,0.0,0.45,0.0,0.1792
261,816.743,946.426,102.55353,23.26,12.804,5.604,31.88,19,2.2,123.6,813.795,0.0,0.4920000000000001,0.0,0.179
262,819.898,947.663,102.76481,23.44,12.943,5.7429999999999986,31.84,15,2.7,118.7,813.7819999999998,0.0,0.4370000000000001,0.0,0.1787
263,823.867,949.074,102.97729,23.55,13.099,6.099,32.42,15,2.95,113.6,813.7769999999998,0.0,0.522,0.0,0.1786
264,826.553,948.952,103.19098,23.67,12.371,4.081,27.96,17,2.7,110.2,813.784,0.0,0.293,0.0,0.1779
265,828.3439999999998,948.027,103.40592,23.6,12.845,5.445,30.89,17,2.7,131.8,813.794,0.0,0.4320000000000001,0.0,0.1779
266,830.312,947.56,103.62211,23.58,12.704,5.104,30.2,15,2.2,133.5,813.79,0.0,0.353,0.0,0.1778
267,832.413,947.508,103.83957,23.6,12.838,5.337999999999999,30.66,14,2.45,135.3,813.768,0.0,0.484,0.0,0.1775
268,835.393,948.778,104.05832,23.64,13.098,5.997999999999998,32.02,14,3.95,131.1,813.7719999999998,0.0,0.429,0.0,0.1772
269,839.0210000000002,950.681,104.27839,23.66,12.847,5.277,30.42,15,3.2,128.1,813.76,0.0,0.41,0.0,0.1764
270,841.47,950.282,104.49979,23.58,12.797,5.2170000000000005,30.44,14,2.7,127.1,813.796,0.0,0.402,0.0,0.1759
271,842.5419999999998,948.631,104.72254,23.46,12.675,5.175,30.57,15,1.7,119.7,813.8,0.0,0.387,0.0,0.1758
272,845.056,950.255,104.94666,23.43,12.709,5.1389999999999985,30.55,17,3.2,95.6,813.775,0.0,0.476,0.0,0.1755
273,847.556,951.245,105.17218,23.5,12.601,4.901,29.92,17,3.2,88.8,813.7810000000002,0.0,0.321,0.0,0.1749
274,849.778,951.493,105.39912,23.66,13.285,6.315,32.69,16,3.45,107.5,813.768,0.0,0.518,0.0,0.175
275,852.745,952.196,105.62749,23.73,12.876,5.276,30.29,17,2.95,107.5,813.7689999999999,0.0,0.394,0.0,0.1745
276,855.335,952.325,105.85732,23.67,12.666,4.966,29.75,17,3.95,114.2,813.7660000000002,0.0,0.366,0.0,0.1744
277,857.8660000000001,952.672,106.08863,23.55,12.912,5.522,31.15,20,3.45,104.4,813.7719999999998,0.0,0.407,0.0,0.1743
278,859.5419999999998,951.648,106.32144,23.51,12.667,4.967,30.04,21,3.7,121.8,813.784,0.0,0.365,0.0,0.1739
279,861.9110000000002,951.827,106.55579,23.34,12.937,5.777,32.11,18,2.7,131.5,813.788,0.0,0.464,0.0,0.1739
280,861.9839999999998,949.52,106.79168,23.39,13.084,6.084,32.7,19,2.45,132.1,813.783,0.0,0.526,0.0,0.1738
281,862.628,949.012,107.02915,23.46,12.964,5.7639999999999985,31.85,21,2.7,121.6,813.7710000000002,0.0,0.433,0.0,0.1735
282,865.3810000000002,950.461,107.26821,23.44,12.938,5.7379999999999995,31.83,21,3.45,115.6,813.7660000000002,0.0,0.469,0.0,0.1734
283,867.1610000000002,950.292,107.5089,23.49,12.706,5.106,30.37,22,4.2,93.5,813.758,0.0,0.436,0.0,0.1729
284,867.933,948.65,107.75123,23.63,13.204,6.204,32.5,23,3.45,109.5,813.768,0.0,0.542,0.0,0.1729
285,868.48,947.354,107.99524,23.77,13.72,7.32,34.8,22,2.95,95.9,813.7739999999999,0.0,0.5579999999999999,0.0,0.1728
286,870.438,947.197,108.24094,23.92,13.297,6.1370000000000005,31.79,25,3.45,106.7,813.7669999999998,0.0,0.451,0.0,0.1727
287,874.485,949.629,108.48837,23.88,13.272,6.102,31.79,29,3.2,124.2,813.757,0.0,0.429,0.0,0.1725
288,875.671,948.984,108.73755,23.84,13.514,6.7139999999999995,33.24,30,2.7,111.4,813.7639999999999,0.0,0.458,0.0,0.1722
289,876.2180000000002,947.872,108.98851,23.92,13.323,6.223,31.98,30,3.2,123.1,813.765,0.0,0.53,0.0,0.1721
290,879.1610000000002,949.169,109.24128,24.01,13.401,6.301,31.98,31,2.95,122.9,813.758,0.0,0.542,0.0,0.1722
291,881.811,949.768,109.49588,24.08,13.728,7.028,33.48,32,3.2,106.1,813.74,0.0,0.634,0.0,0.1721
292,884.7389999999998,951.05,109.75234,24.23,13.273,5.872999999999998,30.64,30,3.2,114.5,813.7289999999998,0.0,0.462,0.0,0.1718
293,886.829,951.442,110.01069,24.3,13.796,6.996,32.97,29,3.2,90.5,813.738,0.0,0.5720000000000001,0.0,0.1717
294,889.4060000000002,952.075,110.27096,24.47,13.380999999999998,5.881,30.22,27,3.45,102.4,813.7260000000001,0.0,0.413,0.0,0.1713
295,890.625,951.345,110.53318,24.45,13.291,5.691,29.86,29,3.7,124.9,813.721,0.0,0.445,0.0,0.1708
296,891.383,951.37,110.79739,24.35,13.4,6.01,30.71,27,2.95,127.6,813.737,0.0,0.55,0.0,0.1707
297,893.212,952.478,111.0636,24.2,13.415,6.215,31.43,25,2.95,131.3,813.722,0.0,0.578,0.0,0.1704
298,894.815,952.785,111.33185,24.2,13.182,5.682,30.29,24,3.95,140.4,813.706,0.0,0.593,0.0,0.1702
299,895.926,952.818,111.60218,24.19,13.071,5.371,29.66,23,3.2,124.9,813.709,0.0,0.476,0.0,0.1698
300,898.199,953.712,111.87461,24.14,12.974,5.274,29.55,19,3.7,111.3,813.701,0.0,0.59,0.0,0.1693
301,900.2660000000002,954.317,112.14918,24.16,12.717,4.617,28.19,19,3.45,115.2,813.711,0.0,0.394,0.0,0.1688
302,901.363,953.016,112.42592,24.09,12.584,4.3839999999999995,27.85,17,2.95,111.6,813.71,0.0,0.461,0.0,0.1684
303,900.98,951.002,112.70487,24.08,13.254,5.954,31.09,14,2.45,130.0,813.727,0.0,0.6559999999999999,0.0,0.1684
304,900.462,949.233,112.98606,24.21,13.088,5.388,29.66,17,2.95,114.7,813.715,0.0,0.586,0.0,0.1686
305,902.736,950.424,113.26952,24.31,12.952,4.962,28.62,18,3.2,113.1,813.702,0.0,0.496,0.0,0.1682
306,905.807,952.269,113.55529,24.22,12.859000000000002,4.859,28.57,15,3.95,125.6,813.682,0.0,0.459,0.0,0.1678
307,906.734,951.1,113.8434,24.13,13.21,5.81,30.69,13,3.7,123.7,813.701,0.0,0.495,0.0,0.1677
308,909.321,951.755,114.1339,24.15,13.166,5.766,30.56,14,1.95,148.0,813.694,0.0,0.583,0.0,0.1677
309,912.214,953.637,114.42682,24.32,13.204,5.704,30.12,15,3.7,114.5,813.686,0.0,0.62,0.0,0.1674
310,916.557,956.677,114.72219,24.36,12.825,4.625,27.87,16,3.95,120.4,813.688,0.0,0.475,0.0,0.1669
311,920.494,958.825,115.02006000000002,24.27,13.049,5.249,29.27,17,3.45,130.0,813.671,0.0,0.489,0.0,0.1668
312,922.3,959.194,115.32046,24.23,12.977,5.087,29.01,14,3.45,128.3,813.673,0.0,0.561,0.0,0.1664
313,923.137,958.713,115.62343,24.19,12.443,3.773,26.52,14,3.2,128.5,813.659,0.0,0.475,0.0,0.166
314,925.157,959.472,115.92902,24.15,13.237,5.8370000000000015,30.71,12,2.95,114.1,813.6360000000002,0.0,0.688,0.0,0.1661
315,927.013,959.851,116.23725,24.32,12.833,4.7330000000000005,28.15,14,4.95,115.7,813.6110000000001,0.0,0.521,0.0,0.1658
316,927.628,957.994,116.54818,24.29,12.869000000000002,4.869,28.47,15,3.95,127.7,813.655,0.0,0.453,0.0,0.1654
317,928.381,956.452,116.86185,24.18,13.367,6.0870000000000015,31.19,15,2.45,125.0,813.6560000000002,0.0,0.5870000000000001,0.0,0.1654
318,928.764,955.234,117.1783,24.31,13.71,6.81,32.53,15,3.7,123.5,813.658,0.0,0.768,0.0,0.1656
319,929.882,956.342,117.49756,24.56,13.385,5.805,29.9,17,3.2,122.0,813.64,0.0,0.583,0.0,0.1653
320,933.11,959.239,117.81969,24.62,12.913,4.713,27.61,15,4.2,106.2,813.6310000000002,0.0,0.534,0.0,0.165
321,934.693,959.98,118.14473,24.62,12.857,4.5569999999999995,27.31,14,3.95,108.0,813.63,0.0,0.585,0.0,0.1647
322,936.216,960.12,118.47272,24.65,13.508,6.018,30.18,13,3.95,125.5,813.633,0.0,0.73,0.0,0.165
323,939.42,961.987,118.8037,24.86,13.185,5.185,28.13,11,3.95,122.8,813.6560000000002,0.0,0.5579999999999999,0.0,0.1647
324,941.496,962.084,119.13774,24.89,13.454,5.684,29.07,11,3.7,123.5,813.6669999999998,0.0,0.468,0.0,0.1644
325,942.613,961.179,119.47486,24.84,13.202,5.102,28.0,10,3.7,116.5,813.6669999999998,0.0,0.621,0.0,0.1641
326,943.509,960.787,119.81511,24.83,13.489,5.829,29.47,11,3.45,125.5,813.681,0.0,0.569,0.0,0.1641
327,945.22,960.989,120.15856,24.92,13.4,5.54,28.73,11,3.95,128.0,813.6669999999998,0.0,0.603,0.0,0.1639
328,947.598,962.002,120.50523,24.98,13.015999999999998,4.6160000000000005,26.84,10,3.95,132.4,813.691,0.0,0.5589999999999999,0.0,0.1635
329,948.599,961.433,120.85519,24.92,13.039,4.6389999999999985,26.98,10,3.7,131.3,813.688,0.0,0.529,0.0,0.1631
330,950.306,961.765,121.20848,24.88,13.265,5.365,28.45,9,2.7,123.5,813.703,0.0,0.532,0.0,0.163
331,952.444,962.791,121.56515,24.92,12.969,4.4689999999999985,26.66,10,3.45,125.2,813.689,0.0,0.586,0.0,0.1627
332,954.21,963.857,121.92525,25.0,13.366,5.386,28.29,10,2.7,126.3,813.696,0.0,0.6990000000000001,0.0,0.1627
333,955.329,963.522,122.28883,25.1,13.554,5.854,29.05,10,2.7,119.7,813.7,0.0,0.625,0.0,0.1626
334,956.109,963.448,122.65595,25.19,13.189,4.789,26.83,10,3.95,108.3,813.663,0.0,0.4970000000000001,0.0,0.1624
335,956.668,962.587,123.02665,25.2,13.031,4.431,26.15,10,4.45,108.5,813.6460000000002,0.0,0.472,0.0,0.1622
336,958.333,962.797,123.40100000000001,25.17,12.683,3.583,24.68,10,3.45,107.9,813.6569999999998,0.0,0.386,0.0,0.1618
337,960.441,962.934,123.77903,24.99,13.029000000000002,4.539,26.68,10,4.2,115.3,813.632,0.0,0.581,0.0,0.1617
338,963.853,965.049,124.16081,25.0,12.978,4.408,26.42,10,3.95,120.8,813.638,0.0,0.5489999999999999,0.0,0.1616
339,964.791,964.616,124.54639,25.08,13.263,5.1629999999999985,27.72,11,3.95,98.0,813.653,0.0,0.594,0.0,0.1614
340,966.76,965.158,124.93583,25.18,13.03,4.43,26.18,9,5.7,104.6,813.628,0.0,0.447,0.0,0.1612
341,968.938,965.444,125.32917,25.1,13.014,4.5139999999999985,26.46,10,3.7,125.8,813.645,0.0,0.431,0.0,0.1611
342,970.613,965.708,125.72648,25.1,13.574000000000002,5.874,29.09,12,3.2,116.5,813.6339999999999,0.0,0.7609999999999999,0.0,0.1612
343,972.433,967.111,126.12781,25.41,13.804,6.204,29.22,13,3.7,85.9,813.64,0.0,0.653,0.0,0.1615
344,975.36,968.841,126.53322,25.64,13.149,4.349,25.33,14,3.45,86.6,813.6419999999998,0.0,0.475,0.0,0.161
345,976.236,967.435,126.94276,25.66,13.181,4.3210000000000015,25.25,13,2.95,114.1,813.648,0.0,0.541,0.0,0.1609
346,976.483,966.178,127.35649,25.63,13.533,5.2429999999999986,26.98,13,4.45,99.6,813.6410000000002,0.0,0.64,0.0,0.161
347,976.923,965.699,127.77446,25.74,13.355,4.685,25.78,15,4.45,103.6,813.637,0.0,0.44,0.0,0.1607
348,977.857,965.02,128.19673999999998,25.76,13.158,4.258,24.99,14,4.7,103.0,813.6669999999998,0.0,0.503,0.0,0.1604
349,979.248,964.581,128.62338,25.72,13.213,4.343,25.2,14,2.95,103.3,813.681,0.0,0.484,0.0,0.1602
350,980.345,964.269,129.05444,25.7,13.54,5.34,27.05,12,4.45,96.0,813.655,0.0,0.635,0.0,0.1604
351,981.433,964.178,129.48998,25.77,13.067,3.967,24.47,11,4.7,96.0,813.6410000000002,0.0,0.547,0.0,0.1601
352,980.76,961.654,129.93004,25.82,13.011,3.811,24.13,12,3.45,68.31,813.674,0.0,0.526,0.0,0.1599
353,980.702,960.105,130.3747,25.9,13.048,3.848,24.08,13,2.95,95.3,813.68,0.0,0.445,0.0,0.1597
354,981.185,959.56,130.82401000000002,25.88,13.136,4.0360000000000005,24.43,14,2.45,112.8,813.668,0.0,0.435,0.0,0.1599
355,984.995,962.06,131.27802,25.93,13.708,5.417999999999998,26.83,14,3.2,94.9,813.66,0.0,0.513,0.0,0.1596
356,985.728,961.506,131.7368,26.05,13.784,5.504,26.8,17,3.2,97.7,813.653,0.0,0.57,0.0,0.1597
357,986.074,960.189,132.20039,26.15,13.703,5.2029999999999985,26.09,16,4.2,102.3,813.648,0.0,0.565,0.0,0.1596
358,987.686,959.276,132.66886,26.18,13.26,4.06,24.04,13,4.2,106.8,813.654,0.0,0.401,0.0,0.1594
359,990.318,958.775,133.14226000000002,26.08,13.419,4.619,25.15,12,3.7,100.1,813.654,0.0,0.459,0.0,0.1595
360,994.902,960.609,133.62063999999998,26.02,13.285,4.385,24.83,13,3.45,91.8,813.633,0.0,0.54,0.0,0.1592
