Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,905.449,1000.16,124.11023,15.06,5.596,-5.204,23.04,23,2.45,97.4,815.8760000000002,0.0,0.203,0.0,0.1736
199,907.39,999.999,124.42249,15.08,5.983,-3.917,25.68,22,2.45,78.41,815.88,0.0,0.3670000000000001,0.0,0.1739
200,910.211,1000.8,124.73689,15.3,6.127000000000002,-3.673,25.85,22,3.95,97.3,815.8639999999998,0.0,0.486,0.0,0.174
201,915.533,1003.1,125.05344,15.53,6.16,-3.94,24.9,23,4.2,103.5,815.81,0.0,0.445,0.0,0.174
202,919.03,1003.51,125.37216,15.45,5.905,-4.695,23.47,24,4.2,94.9,815.789,0.0,0.314,0.0,0.1734
203,919.664,1001.55,125.69308,15.41,6.1610000000000005,-3.839,25.31,26,5.2,76.53,815.7589999999999,0.0,0.487,0.0,0.1733
204,919.723,1000.02,126.01622,15.56,5.869,-4.931,22.84,27,4.45,36.86,815.78,0.0,0.227,0.0,0.1731
205,916.895,995.686,126.3416,15.46,6.02,-4.46,23.93,28,3.7,41.65,815.821,0.0,0.204,0.0,0.1728
206,918.017,995.335,126.66924,15.43,5.981,-4.419,24.06,30,3.7,47.4,815.803,0.0,0.242,0.0,0.1726
207,918.595,993.188,126.99916,15.4,5.574,-5.626,21.74,31,4.2,67.62,815.797,0.0,0.207,0.0,0.1719
208,917.691,989.767,127.3314,15.33,5.956,-4.244,24.58,32,3.45,70.94,815.793,0.0,0.392,0.0,0.1719
209,918.741,989.161,127.66596,15.37,6.256,-3.344,26.46,31,5.2,49.31,815.75,0.0,0.471,0.0,0.1718
210,919.406,988.361,128.00287,15.43,6.106,-3.894,25.16,28,5.7,25.75,815.745,0.0,0.184,0.0,0.1716
211,919.588,986.006,128.34215,15.36,6.401,-3.099,27.03,27,5.7,39.41,815.795,0.0,0.207,0.0,0.1713
212,919.413,982.984,128.68383,15.29,6.497000000000001,-2.603,28.31,24,2.45,83.6,815.8589999999998,0.0,0.493,0.0,0.1713
213,919.209,981.363,129.02793,15.39,6.472,-2.928,27.37,23,5.7,90.2,815.845,0.0,0.461,0.0,0.1713
214,921.878,982.615,129.37447,15.46,6.239,-3.5610000000000004,25.83,24,4.7,83.7,815.804,0.0,0.245,0.0,0.1705
215,924.593,982.913,129.72347,15.43,6.204,-3.796,25.37,21,4.2,89.0,815.814,0.0,0.317,0.0,0.1704
216,927.059,983.25,130.07496,15.43,6.379,-3.1210000000000004,26.86,20,2.7,84.1,815.823,0.0,0.385,0.0,0.1705
217,926.057,980.81,130.42895,15.55,6.687,-2.4130000000000003,28.29,20,3.45,97.1,815.8330000000002,0.0,0.606,0.0,0.1708
218,926.717,979.572,130.78547,15.61,6.2810000000000015,-3.819,25.03,21,3.95,114.1,815.8389999999998,0.0,0.282,0.0,0.1705
219,929.058,978.732,131.14453999999998,15.27,5.789,-4.811,23.51,21,3.7,122.2,815.8580000000002,0.0,0.32899999999999996,0.0,0.17
220,919.205,964.043,131.50618,14.84,5.426,-5.274,23.23,20,2.7,131.1,815.904,0.0,0.324,0.0,0.1701
221,912.24,952.053,131.87041000000002,14.61,5.297999999999999,-5.502000000000002,23.12,19,1.2,125.4,815.89,0.0,0.32899999999999996,0.0,0.1688
222,935.86,979.108,132.23726000000002,14.58,5.471,-4.729,24.75,16,4.2,139.4,815.836,0.0,0.5329999999999999,0.0,0.1695
223,938.32,980.797,132.60674,14.59,5.455,-4.845,24.49,15,4.2,112.8,815.841,0.0,0.442,0.0,0.1692
224,940.102,980.96,132.97887,14.6,5.519,-4.681,24.82,15,2.95,118.7,815.867,0.0,0.563,0.0,0.16899999999999998
225,942.676,982.316,133.35369,14.63,5.615,-4.485,25.19,16,3.7,117.2,815.8510000000001,0.0,0.556,0.0,0.1692
226,942.749,980.634,133.7312,14.69,5.794,-3.906,26.36,17,4.45,87.9,815.845,0.0,0.624,0.0,0.16899999999999998
227,942.213,977.36,134.11141999999998,14.86,5.9460000000000015,-3.754,26.41,18,3.95,98.2,815.8610000000001,0.0,0.632,0.0,0.16899999999999998
228,942.024,974.894,134.49438,15.07,5.9929999999999986,-3.907,25.72,17,3.7,129.0,815.8860000000002,0.0,0.3779999999999999,0.0,0.1692
229,946.24,976.755,134.8801,15.0,5.792000000000002,-4.308,24.97,17,5.45,111.2,815.857,0.0,0.4270000000000001,0.0,0.1687
230,947.992,976.219,135.26859,15.01,6.22,-3.08,27.69,15,4.2,110.8,815.875,0.0,0.594,0.0,0.1688
231,945.737,972.519,135.65988000000002,15.05,5.7829999999999995,-4.5169999999999995,24.45,15,4.7,113.7,815.85,0.0,0.63,0.0,0.1682
232,946.523,972.329,136.05397,14.96,5.807,-4.1930000000000005,25.28,15,4.45,118.8,815.8789999999998,0.0,0.34700000000000003,0.0,0.168
233,948.221,971.24,136.4509,14.75,5.468,-5.2120000000000015,23.49,15,3.7,117.6,815.91,0.0,0.313,0.0,0.1673
234,948.168,966.518,136.85068,14.54,5.871,-3.529,27.48,14,3.2,88.7,815.908,0.0,0.509,0.0,0.1676
235,936.545,948.476,137.25332,14.73,6.349,-2.251,30.23,16,3.2,98.6,815.9010000000002,0.0,0.7959999999999999,0.0,0.168
236,944.958,955.932,137.65884,15.08,5.945,-4.135,25.21,16,4.7,81.8,815.8860000000002,0.0,0.402,0.0,0.1676
237,939.518,950.826,138.06726,15.18,5.938,-4.262,24.78,16,4.2,81.8,815.9110000000002,0.0,0.303,0.0,0.1673
238,939.396,949.481,138.47859,15.05,5.707000000000002,-4.793,23.88,15,4.7,103.2,815.9,0.0,0.342,0.0,0.1668
239,945.08,953.165,138.89285,14.9,5.822,-4.178,25.41,17,4.2,109.3,815.885,0.0,0.5820000000000001,0.0,0.16699999999999998
240,946.881,951.687,139.31005,14.96,6.153,-3.247,27.39,18,3.7,94.7,815.909,0.0,0.642,0.0,0.1673
241,952.391,953.798,139.73021,15.12,6.252999999999999,-3.147,27.34,21,3.7,82.4,815.87,0.0,0.496,0.0,0.1671
242,950.285,951.313,140.15334,15.26,5.767,-4.833,23.48,21,4.2,110.2,815.8480000000002,0.0,0.341,0.0,0.1669
243,947.217,948.401,140.57945,15.13,6.011,-3.889,25.66,22,4.45,120.6,815.8489999999998,0.0,0.48,0.0,0.1671
244,953.977,956.192,141.00855,14.96,5.767,-4.523,24.58,24,5.2,105.2,815.807,0.0,0.523,0.0,0.1668
245,952.451,954.617,141.44066,14.92,5.718,-4.382,24.94,22,4.95,118.5,815.836,0.0,0.66,0.0,0.16699999999999998
246,953.559,955.148,141.87579,14.95,5.975,-3.825,26.1,21,3.2,122.1,815.875,0.0,0.638,0.0,0.16699999999999998
247,952.854,953.692,142.31393,15.08,6.122000000000001,-3.378,26.88,20,4.2,117.5,815.8580000000002,0.0,0.649,0.0,0.1674
248,955.139,955.374,142.75511,15.14,5.6610000000000005,-5.1389999999999985,23.05,20,5.95,134.6,815.873,0.0,0.327,0.0,0.1668
249,957.453,956.911,143.19933,14.86,5.747999999999998,-4.442,24.91,19,3.7,138.7,815.89,0.0,0.546,0.0,0.1669
250,961.413,960.438,143.6466,14.79,5.7879999999999985,-4.202,25.54,17,2.7,127.8,815.867,0.0,0.505,0.0,0.1669
251,961.374,960.654,144.09691999999995,14.81,5.7810000000000015,-4.2189999999999985,25.47,16,5.7,114.5,815.828,0.0,0.6659999999999999,0.0,0.1666
252,966.233,964.913,144.55029,14.9,5.6,-4.99,23.71,16,5.45,98.6,815.8489999999998,0.0,0.399,0.0,0.1659
253,969.346,965.379,145.00673,14.94,5.8260000000000005,-4.074,25.57,15,4.7,109.5,815.803,0.0,0.609,0.0,0.1662
254,974.7,966.213,145.46623,15.04,6.1129999999999995,-3.387,26.93,16,4.45,83.0,815.784,0.0,0.68,0.0,0.1665
255,983.903,967.977,145.9288,15.23,5.912000000000001,-4.478,24.25,14,4.7,124.1,815.7769999999998,0.0,0.574,0.0,0.1666
256,996.912,968.442,146.39443,15.18,5.818,-4.482,24.32,16,5.2,109.1,815.7810000000002,0.0,0.509,0.0,0.1668
257,1003.49,966.236,146.86312,15.1,6.0520000000000005,-3.838,25.82,17,3.7,94.9,815.798,0.0,0.485,0.0,0.1669
258,1005.36,938.265,147.33488,15.2,6.146,-3.554,26.28,17,4.45,108.2,815.783,0.0,0.6940000000000001,0.0,0.1683
259,892.335,862.697,147.80969,15.32,6.081,-4.019,25.07,16,5.45,112.6,815.7710000000002,0.0,0.622,0.0,0.1741
260,1009.68,965.217,148.28756,15.46,6.24,-3.74,25.44,17,4.45,99.1,815.798,0.0,0.5589999999999999,0.0,0.1663
261,1012.42,932.202,148.76848,15.46,5.85,-4.95,22.95,16,5.45,99.3,815.828,0.0,0.384,0.0,0.1549
262,989.933,969.052,149.25243999999995,15.22,5.808,-4.592,24.03,13,4.2,94.3,815.83,0.0,0.267,0.0,0.1685
263,998.729,987.407,149.73943,15.15,5.9510000000000005,-4.0489999999999995,25.28,13,4.95,78.17,815.745,0.0,0.561,0.0,0.1657
264,995.515,989.768,150.22943999999995,15.33,6.1629999999999985,-3.737,25.66,12,5.45,78.73,815.7560000000002,0.0,0.5820000000000001,0.0,0.1656
265,995.329,992.106,150.72247,15.49,5.862,-4.938,22.93,12,5.45,100.0,815.7710000000002,0.0,0.402,0.0,0.165
266,997.136,993.421,151.21849,15.35,5.865,-4.825,23.36,13,4.45,86.8,815.7810000000002,0.0,0.35200000000000004,0.0,0.1649
267,998.135,994.094,151.71749,15.31,6.069,-3.831,25.49,13,3.45,87.3,815.775,0.0,0.546,0.0,0.1652
268,1001.27,996.401,152.21946,15.48,6.242000000000001,-3.758,25.37,12,3.7,95.6,815.7539999999998,0.0,0.5479999999999999,0.0,0.1652
269,1001.83,997.051,152.72438,15.55,6.029,-4.471,23.77,11,4.7,109.6,815.7239999999998,0.0,0.456,0.0,0.1653
270,1000.18,996.216,153.23223000000004,15.3,5.8020000000000005,-4.898,23.29,11,3.2,68.39,815.709,0.0,0.405,0.0,0.1649
271,999.093,997.154,153.74299,15.14,5.865,-4.235,24.9,13,2.95,81.4,815.685,0.0,0.3779999999999999,0.0,0.165
272,999.702,999.335,154.25664,15.27,6.034,-4.066,25.05,13,3.95,115.6,815.6619999999998,0.0,0.621,0.0,0.1652
273,1000.48,999.685,154.77313999999996,15.25,5.682,-5.118,22.93,11,3.45,111.2,815.6619999999998,0.0,0.502,0.0,0.165
274,1000.97,999.408,155.29248,14.96,5.683,-4.8069999999999995,23.99,10,3.95,111.9,815.6619999999998,0.0,0.565,0.0,0.1647
275,996.562,994.105,155.81463,14.86,5.347,-5.553,22.65,10,0.0,0.0,815.648,0.0,0.36,0.0,0.1651
276,994.924,992.608,156.33955,14.86,5.7010000000000005,-4.499,24.79,11,3.45,122.6,815.6189999999998,0.0,0.632,0.0,0.1651
277,996.572,993.968,156.86723,14.94,5.782,-4.218,25.26,13,3.2,96.9,815.613,0.0,0.5539999999999999,0.0,0.1648
278,997.234,995.152,157.39761,15.26,6.275,-3.325,26.69,13,4.2,118.5,815.62,0.0,0.933,0.0,0.1653
279,999.823,997.811,157.93067,15.52,5.957000000000002,-4.643,23.47,14,3.95,138.6,815.6519999999998,0.0,0.611,0.0,0.1652
280,1000.27,996.872,158.46636999999996,15.44,6.0870000000000015,-4.013,24.89,15,3.2,152.2,815.665,0.0,0.655,0.0,0.165
281,1001.95,998.308,159.00468,15.53,5.992000000000001,-4.408,23.93,14,5.45,143.6,815.706,0.0,0.4970000000000001,0.0,0.1651
282,1001.93,998.013,159.54555,15.45,5.9860000000000015,-4.414,24.04,13,2.2,160.1,815.7310000000001,0.0,0.463,0.0,0.1648
283,1003.15,998.92,160.08893,15.34,5.4220000000000015,-6.178,20.81,11,2.2,144.5,815.711,0.0,0.107,0.0,0.1645
284,1004.38,999.702,160.63478999999995,15.24,5.662000000000001,-5.2379999999999995,22.71,12,1.45,132.7,815.679,0.0,0.4379999999999999,0.0,0.1644
285,1004.93,1000.18,161.18308000000005,15.19,5.653,-5.147,22.96,19,1.7,190.0,815.664,0.0,0.528,0.0,0.1643
286,1006.65,1001.93,161.73375,15.17,5.565,-5.435,22.43,22,2.45,203.0,815.635,0.0,0.409,0.0,0.16399999999999998
287,1008.78,1002.56,162.28675,15.11,5.715,-4.685,24.01,24,3.2,133.2,815.602,0.0,0.623,0.0,0.1639
288,1009.62,1002.08,162.84203,15.3,6.207000000000002,-3.393,26.47,24,4.45,106.4,815.57,0.0,0.81,0.0,0.1638
289,1010.72,1004.04,163.39954,15.74,6.4239999999999995,-3.556,25.38,22,7.2,111.9,815.5319999999998,0.0,0.762,0.0,0.1638
290,1011.64,1006.15,163.95921,15.75,5.876,-5.414,21.65,21,6.2,116.0,815.573,0.0,0.327,0.0,0.1628
291,1011.88,1006.81,164.521,15.49,6.018,-4.482,23.84,18,3.95,89.0,815.587,0.0,0.509,0.0,0.1628
292,1011.04,1005.93,165.08485,15.53,6.063,-4.237,24.28,19,3.2,90.4,815.548,0.0,0.506,0.0,0.1628
293,1011.21,1006.87,165.65069,15.71,6.07,-4.43,23.61,20,4.45,101.3,815.497,0.0,0.547,0.0,0.163
294,1012.47,1008.58,166.21846000000005,15.81,6.165,-4.435,23.45,21,5.45,117.2,815.448,0.0,0.5870000000000001,0.0,0.1629
295,1013.74,1009.58,166.7881,15.53,5.8020000000000005,-5.098,22.56,19,4.95,121.6,815.444,0.0,0.542,0.0,0.1627
296,1012.73,1007.46,167.35953999999995,15.36,5.9860000000000015,-4.414,24.18,20,4.2,133.1,815.461,0.0,0.772,0.0,0.163
297,1012.97,1006.51,167.93271,15.53,6.058,-4.442,23.86,21,4.2,171.1,815.502,0.0,0.584,0.0,0.1634
298,1011.01,1003.35,168.50756,15.59,6.126,-4.274,24.11,19,3.95,163.2,815.493,0.0,0.605,0.0,0.1636
299,1010.83,1003.3,169.084,15.59,6.034,-4.466,23.72,16,2.95,157.4,815.4910000000001,0.0,0.615,0.0,0.1633
300,1011.23,1003.85,169.66196000000005,15.64,6.16,-4.14,24.31,19,3.45,158.1,815.455,0.0,0.6709999999999999,0.0,0.1635
301,1011.46,1003.74,170.24138,15.73,6.0889999999999995,-4.6110000000000015,23.22,20,3.45,191.0,815.457,0.0,0.508,0.0,0.1635
302,1011.39,1003.13,170.82218,15.73,6.233,-4.067,24.32,19,2.45,166.8,815.429,0.0,0.569,0.0,0.1635
303,1011.12,1003.03,171.40428,15.75,5.9879999999999995,-4.912,22.6,18,4.95,191.9,815.426,0.0,0.451,0.0,0.1633
304,1011.31,1003.76,171.9876,15.63,6.085,-4.505,23.58,20,3.2,204.5,815.455,0.0,0.545,0.0,0.1629
305,1011.28,1003.09,172.57207,15.73,6.1579999999999995,-4.242,23.96,22,3.45,134.0,815.4630000000002,0.0,0.7240000000000001,0.0,0.1631
306,1010.47,1002.01,173.15761,15.75,5.984,-5.016,22.4,22,4.7,131.5,815.421,0.0,0.601,0.0,0.1625
307,1012.93,1005.43,173.74413,15.55,6.105,-4.295,24.13,21,3.2,138.6,815.3969999999998,0.0,0.58,0.0,0.1627
308,1014.37,1007.74,174.33157,15.68,6.409,-3.491,25.62,21,6.2,126.3,815.346,0.0,0.7240000000000001,0.0,0.163
309,1014.99,1008.55,174.91982,15.7,5.904,-4.996,22.51,21,4.2,128.3,815.372,0.0,0.545,0.0,0.1624
310,1014.67,1007.9,175.50882,15.68,6.305,-3.695,25.18,20,3.45,167.5,815.39,0.0,0.715,0.0,0.1631
311,1015.82,1009.42,176.09848,15.96,6.401,-3.899,24.31,20,4.2,152.0,815.408,0.0,0.733,0.0,0.1633
312,1016.27,1010.39,176.68872,16.12,6.4220000000000015,-4.078,23.7,21,4.2,147.3,815.3989999999999,0.0,0.7440000000000001,0.0,0.1634
313,1016.85,1010.95,177.27944,16.08,6.039,-5.341,21.33,22,5.2,115.6,815.37,0.0,0.479,0.0,0.1626
314,1016.79,1009.75,177.87056,15.84,6.041,-4.959,22.38,21,3.95,125.0,815.393,0.0,0.499,0.0,0.1623
315,1015.87,1009.11,178.46201000000005,15.61,6.211,-3.989,24.67,19,2.45,127.4,815.375,0.0,0.6729999999999999,0.0,0.1625
316,1015.42,1009.67,179.05369,15.8,6.462999999999999,-3.437,25.54,20,3.7,130.1,815.3560000000001,0.0,0.5479999999999999,0.0,0.1628
317,1014.77,1009.93,179.64551,15.88,5.933,-5.167000000000002,21.93,21,4.95,113.6,815.345,0.0,0.478,0.0,0.1624
318,1014.04,1008.55,180.23739,15.67,5.886,-5.0139999999999985,22.52,22,3.7,126.0,815.3539999999998,0.0,0.584,0.0,0.1623
319,1013.74,1007.85,180.82925,15.56,5.992000000000001,-4.708,23.28,20,2.7,166.1,815.336,0.0,0.489,0.0,0.1627
320,1013.91,1008.52,181.42099,15.62,6.0939999999999985,-4.306,24.0,20,6.7,125.2,815.296,0.0,0.665,0.0,0.1627
321,1013.18,1007.43,182.01254,15.61,5.707000000000002,-5.593,21.51,22,3.2,153.4,815.362,0.0,0.546,0.0,0.1625
322,1012.49,1006.39,182.6038,15.41,5.971,-4.4289999999999985,24.07,22,1.45,197.7,815.311,0.0,0.364,0.0,0.1627
323,1012.8,1006.79,183.19469,15.55,6.097,-4.203,24.32,19,2.2,185.1,815.2610000000002,0.0,0.6829999999999999,0.0,0.1629
324,1012.91,1008.14,183.78512,15.74,6.2829999999999995,-3.997,24.45,20,2.2,142.1,815.263,0.0,0.8190000000000001,0.0,0.163
325,1013.24,1009.93,184.37501,16.01,6.688,-2.912,26.34,21,2.45,128.5,815.258,0.0,0.866,0.0,0.1635
326,1013.33,1009.97,184.96428,16.34,6.386,-4.414,22.71,22,3.2,126.4,815.2330000000002,0.0,0.5660000000000001,0.0,0.1633
327,1013.6,1010.04,185.55283,16.2,6.779,-3.111,25.59,21,3.2,110.6,815.232,0.0,0.617,0.0,0.1633
328,1013.97,1010.13,186.1406,16.36,6.916,-2.884,25.82,19,4.2,107.5,815.182,0.0,0.75,0.0,0.1633
329,1012.59,1009.63,186.72749,16.53,6.45,-4.65,21.99,20,4.7,84.8,815.1619999999998,0.0,0.43,0.0,0.1623
330,1013.63,1010.02,187.31342,16.62,6.853,-3.247,24.63,21,2.45,103.3,815.194,0.0,0.467,0.0,0.1628
331,1013.72,1010.24,187.89832,16.69,6.625,-4.075,22.86,20,6.2,122.8,815.1310000000002,0.0,0.477,0.0,0.1633
332,1014.6,1011.33,188.48209,16.47,6.374,-4.626,22.12,20,4.95,115.7,815.0930000000002,0.0,0.619,0.0,0.1627
333,1014.4,1011.8,189.06468,16.16,6.2379999999999995,-4.762,22.3,20,5.95,107.5,815.045,0.0,0.596,0.0,0.1624
334,1015.18,1012.93,189.64599,16.17,6.43,-4.16,23.46,21,4.7,136.9,815.086,0.0,0.779,0.0,0.1632
335,1015.61,1013.08,190.22595,16.4,6.557,-3.843,23.75,19,3.95,149.1,815.105,0.0,0.691,0.0,0.1638
336,1015.5,1011.73,190.80449,16.48,6.542999999999998,-4.237,22.85,18,5.2,149.2,815.12,0.0,0.6779999999999999,0.0,0.1638
337,1015.45,1011.57,191.38153,16.65,6.88,-3.22,24.64,17,2.95,118.3,815.1160000000001,0.0,0.7929999999999999,0.0,0.1642
338,1012.46,1009.31,191.95701,16.82,6.994,-3.2960000000000003,24.22,22,5.2,133.2,815.11,0.0,0.765,0.0,0.1644
339,1015.28,1013.79,192.53084,16.9,6.809,-3.991,22.72,20,4.7,143.1,815.1210000000002,0.0,0.418,0.0,0.1645
340,1014.27,1013.54,193.10297,16.88,6.872999999999998,-3.5269999999999997,23.66,19,4.7,131.5,815.095,0.0,0.5670000000000001,0.0,0.1647
341,1013.59,1012.3,193.67332,16.89,6.894,-3.686,23.33,19,4.7,109.9,815.0830000000002,0.0,0.617,0.0,0.1641
342,1013.53,1012.45,194.24182,16.87,6.818,-3.782,23.17,19,5.2,97.9,815.055,0.0,0.595,0.0,0.1636
343,1013.83,1013.21,194.80842,16.84,6.563,-4.537,21.77,20,6.7,96.0,815.0219999999998,0.0,0.479,0.0,0.1632
344,1013.09,1012.52,195.37305,16.62,6.496,-4.604,21.95,21,5.7,90.7,815.048,0.0,0.455,0.0,0.1629
345,1012.65,1011.91,195.93565,16.51,6.59,-3.91,23.45,19,4.45,84.2,815.0419999999998,0.0,0.532,0.0,0.1631
346,1011.47,1010.36,196.49615,16.55,6.507999999999999,-4.3919999999999995,22.45,20,4.95,105.7,815.045,0.0,0.5479999999999999,0.0,0.1634
347,1010.69,1009.56,197.05451,16.36,5.981,-5.819,20.11,20,3.95,101.8,815.039,0.0,0.4,0.0,0.1631
348,1009.57,1009.64,197.61067,16.15,6.415,-4.175,23.46,21,4.2,100.3,815.012,0.0,0.706,0.0,0.1634
349,1008.9,1009.46,198.16456,16.21,6.257999999999999,-4.542,22.65,19,5.7,125.0,814.97,0.0,0.6809999999999999,0.0,0.1641
350,1007.64,1008.6,198.71615,16.04,5.903,-5.597,20.92,20,6.95,122.4,814.937,0.0,0.546,0.0,0.1634
351,1006.19,1007.12,199.26537,15.68,5.841,-5.359,21.85,21,3.95,105.0,814.9989999999998,0.0,0.525,0.0,0.1638
352,1005.77,1008.31,199.81218,15.63,5.8210000000000015,-5.279,22.07,20,3.7,117.4,814.966,0.0,0.69,0.0,0.1643
353,1005.9,1009.76,200.35654,15.72,5.957999999999998,-4.842,22.78,19,7.45,117.1,814.9119999999998,0.0,0.8740000000000001,0.0,0.1644
354,1004.85,1008.83,200.89839,15.91,6.055,-4.845,22.5,19,4.7,125.8,814.938,0.0,0.7340000000000001,0.0,0.1648
355,1003.96,1007.62,201.4377,16.15,6.585,-3.515,24.81,18,5.2,85.1,814.925,0.0,0.8029999999999999,0.0,0.1649
356,1002.75,1006.41,201.97443,16.41,6.3820000000000014,-4.518,22.41,18,5.2,86.6,814.954,0.0,0.502,0.0,0.1646
357,1002.29,1006.26,202.50852,16.51,6.379,-4.8210000000000015,21.7,20,4.95,69.99,814.932,0.0,0.449,0.0,0.1648
358,1000.76,1005.27,203.03996,16.51,6.587999999999999,-4.112,23.05,20,5.7,72.91,814.926,0.0,0.639,0.0,0.165
359,999.989,1004.65,203.56869,16.53,6.445,-4.455,22.36,20,4.95,98.9,814.923,0.0,0.502,0.0,0.1652
360,1000.27,1005.69,204.0947,16.41,6.3660000000000005,-4.724,22.02,19,4.45,114.4,814.914,0.0,0.57,0.0,0.1654
