Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,565.02,542.95,138.85616000000002,28.98,13.159,0.6890000000000001,16.05,29,2.2,75.43,818.622,0.0,0.055,0.0,0.1574
203,934.969,948.168,139.22229,29.06,13.149,0.649,15.93,43,4.2,80.5,818.6139999999998,0.0,0.247,0.0,0.1735
204,923.347,950.909,139.59053,29.32,13.33,0.84,15.91,46,3.45,58.7,818.6160000000001,0.0,0.33899999999999997,0.0,0.1759
205,922.222,952.987,139.96088,29.58,13.332,0.542,15.34,45,2.2,54.11,818.615,0.0,0.059,0.0,0.1753
206,921.452,954.206,140.33335,29.74,13.377,0.4970000000000001,15.15,45,2.7,83.1,818.5939999999998,0.0,0.214,0.0,0.1753
207,923.556,956.383,140.70795,30.0,13.503,0.8029999999999999,15.26,45,3.7,73.65,818.5880000000002,0.0,0.301,0.0,0.1751
208,926.833,958.494,141.08469,30.25,13.718,1.218,15.5,48,2.45,43.75,818.5889999999998,0.0,0.221,0.0,0.1747
209,928.118,958.683,141.46356,30.64,13.957,1.357,15.31,49,2.45,39.75,818.574,0.0,0.134,0.0,0.1742
210,930.08,958.729,141.84458,31.09,14.32,2.02,15.65,50,2.95,79.75,818.545,0.0,0.514,0.0,0.1743
211,933.021,959.108,142.22775,31.49,14.057,0.757,13.97,50,4.2,78.36,818.54,0.0,0.027000000000000003,0.0,0.1747
212,938.288,959.342,142.61307,31.58,14.058,0.758,13.9,50,3.45,63.27,818.543,0.0,-0.055,0.0,0.1743
213,945.928,959.852,143.00055,31.58,14.235,1.335,14.49,49,3.2,34.93,818.535,0.0,-0.202,0.0,0.1734
214,956.428,960.766,143.39019,31.33,13.852,0.35200000000000004,13.69,49,3.7,10.14,818.545,0.0,-0.387,0.0,0.1727
215,968.71,960.351,143.782,30.85,13.849,0.769,14.5,48,2.7,25.67,818.525,0.0,-0.185,0.0,0.1719
216,987.6,960.518,144.17597,30.84,13.892,0.922,14.67,48,4.7,36.71,818.5060000000002,0.0,0.196,0.0,0.1719
217,895.4939999999998,899.0830000000002,144.57211,30.97,13.826,0.536,14.16,49,2.95,24.19,818.5310000000002,0.0,-0.278,0.0,0.1922
218,844.538,786.928,144.97042,30.97,13.906,0.8059999999999999,14.44,50,4.7,28.93,818.53,0.0,-0.078,0.0,0.1962
219,781.6419999999998,714.34,145.3709,30.93,13.755,0.455,14.11,50,3.7,23.44,818.55,0.0,-0.35100000000000003,0.0,0.1697
220,970.216,903.425,145.77355,30.68,13.729,0.5589999999999999,14.42,55,2.95,33.95,818.5060000000002,0.0,-0.066,0.0,0.1725
221,431.9980000000001,284.38,146.17837,30.61,13.754,0.8540000000000001,14.79,38,3.95,60.51,818.4860000000001,0.0,0.198,0.0,0.2044
222,407.50699999999995,212.172,146.58536,30.67,13.75,0.75,14.63,43,4.45,47.78,818.488,0.0,-0.009000000000000001,0.0,0.1881
223,298.7390000000001,118.323,146.99451000000005,30.53,13.482,0.08199999999999999,14.05,47,4.7,58.91,818.5010000000002,0.0,-0.233,0.0,0.16699999999999998
224,999.265,939.17,147.40583,30.27,13.535,0.435,14.63,51,3.95,64.71,818.488,0.0,0.027999999999999997,0.0,0.1627
225,1012.23,956.748,147.81931,30.17,13.656,0.956,15.28,54,3.2,70.33,818.48,0.0,0.307,0.0,0.1712
226,1018.08,957.992,148.23495,30.43,13.614,0.514,14.58,55,3.95,21.92,818.488,0.0,0.174,0.0,0.1712
227,1025.65,959.887,148.65274,30.55,13.655,0.475,14.44,57,4.2,52.98,818.475,0.0,0.21,0.0,0.1711
228,1033.65,963.348,149.07268,30.74,13.684,0.384,14.19,58,4.2,72.43,818.466,0.0,0.185,0.0,0.1719
229,1038.77,964.33,149.49476,30.96,13.73,0.43,14.06,59,4.2,56.25,818.4680000000002,0.0,0.188,0.0,0.1717
230,1044.82,964.603,149.91897,31.14,13.814,0.324,13.81,62,2.7,35.86,818.4789999999998,0.0,-0.02,0.0,0.1712
231,1057.58,962.926,150.34531,31.31,13.764,-0.036000000000000004,13.32,65,2.2,18.16,818.465,0.0,-0.389,0.0,0.1712
232,1020.49,889.8889999999999,150.77376999999996,31.34,14.036,0.836,14.17,68,3.45,77.65,818.459,0.0,0.255,0.0,0.1757
233,540.5980000000002,285.078,151.20434,31.36,13.906,0.506,13.82,68,3.2,83.4,818.427,0.0,0.044,0.0,0.1569
234,905.478,811.107,151.63701,31.41,13.828,0.038,13.32,63,5.2,63.98,818.3919999999998,0.0,-0.062,0.0,0.1831
235,702.957,491.352,152.07177,31.31,13.866,0.276,13.63,79,4.45,47.07,818.38,0.0,0.107,0.0,0.1503
236,1101.91,968.138,152.50861,31.27,13.845999999999998,0.446,13.83,79,5.2,55.98,818.373,0.0,0.301,0.0,0.1718
237,1095.75,965.566,152.94751000000005,31.38,13.942,0.452,13.75,79,4.45,56.03,818.382,0.0,0.362,0.0,0.1721
238,1094.09,964.107,153.38846999999996,31.58,13.875,-0.015,13.14,78,4.45,50.65,818.4119999999998,0.0,0.119,0.0,0.1722
239,1095.96,964.034,153.83146000000005,31.52,13.888,0.28800000000000003,13.48,78,4.7,55.6,818.3839999999999,0.0,0.116,0.0,0.1721
240,1097.97,963.81,154.27648,31.59,13.94,0.24,13.38,80,6.2,50.31,818.3919999999998,0.0,0.202,0.0,0.1716
241,1102.87,961.98,154.72351,31.53,13.945,0.275,13.46,81,4.45,60.47,818.385,0.0,0.215,0.0,0.1714
242,1113.25,962.632,155.17253,31.46,13.835,0.035,13.28,84,4.2,46.87,818.4010000000002,0.0,0.399,0.0,0.1714
243,1128.39,962.07,155.62351999999996,31.44,14.009,0.629,13.88,87,2.45,66.71,818.413,0.0,0.112,0.0,0.1711
244,1147.03,957.0,156.07646,31.53,13.784,-0.21600000000000005,12.96,87,3.95,36.19,818.413,0.0,-0.128,0.0,0.1713
245,1004.36,735.053,156.53135,31.34,13.786,0.086,13.42,85,2.95,63.09,818.3939999999999,0.0,0.07,0.0,0.1562
246,1016.47,733.85,156.98814,31.29,13.647,-0.353,12.99,86,3.45,351.8,818.415,0.0,-0.246,0.0,0.1637
247,725.37,462.181,157.44683999999995,30.99,13.623,-0.147,13.44,86,1.95,45.07,818.39,0.0,-0.146,0.0,0.1615
248,1179.96,942.327,157.9074,30.98,13.708,0.208,13.82,88,3.45,56.91,818.3789999999998,0.0,0.309,0.0,0.1702
249,1070.5,844.8430000000002,158.36982,31.24,13.671,-0.129,13.27,87,5.45,71.12,818.331,0.0,0.275,0.0,0.1849
250,950.095,734.817,158.83406000000005,31.39,13.772,-0.118,13.17,84,4.45,25.36,818.365,0.0,0.112,0.0,0.1932
251,1118.31,846.88,159.3001,31.4,13.732,-0.268,13.0,87,2.45,14.8,818.3989999999999,0.0,0.083,0.0,0.1706
252,473.664,159.408,159.76791,31.39,13.792,-0.008,13.29,86,2.95,17.82,818.422,0.0,-0.078,0.0,0.1899
253,424.42800000000005,146.50799999999995,160.23747,31.43,13.808,-0.07200000000000001,13.19,80,3.45,29.62,818.434,0.0,-0.292,0.0,0.1512
254,522.307,225.885,160.70875,31.21,13.705,0.005,13.44,80,2.7,19.74,818.435,0.0,-0.289,0.0,0.1762
255,309.563,6.77204,161.18171999999996,31.03,13.687,-0.003,13.57,79,3.2,48.96,818.423,0.0,-0.102,0.0,0.1437
256,342.74300000000005,53.9208,161.65636,30.81,13.575,0.075,13.82,81,2.95,29.92,818.421,0.0,-0.092,0.0,0.1669
257,301.889,3.675969999999999,162.13262,30.62,13.482,-0.198,13.67,81,2.95,35.75,818.433,0.0,-0.163,0.0,0.1441
258,427.276,199.284,162.61049,30.28,13.339,-0.161,13.98,81,2.45,45.83,818.429,0.0,-0.127,0.0,0.2152
259,915.906,725.84,163.08992,30.12,13.67,1.07,15.45,76,3.2,54.52,818.42,0.0,0.233,0.0,0.1618
260,1102.27,907.656,163.57088000000005,30.28,13.733,1.053,15.29,80,3.95,52.82,818.413,0.0,0.472,0.0,0.1701
261,856.052,534.7080000000002,164.05335,30.57,13.681,0.6809999999999999,14.64,84,4.7,43.12,818.413,0.0,0.33799999999999997,0.0,0.149
262,1085.9,907.501,164.53727,30.75,13.747,0.747,14.56,77,4.2,66.41,818.395,0.0,0.331,0.0,0.1665
263,1127.08,943.574,165.02263,30.87,13.893,0.993,14.72,84,3.7,63.28,818.405,0.0,0.508,0.0,0.1694
264,979.549,818.784,165.50938,31.16,13.809,0.409,13.88,84,4.45,52.95,818.3969999999998,0.0,0.387,0.0,0.1805
265,499.075,260.112,165.99748,31.25,13.85,0.45,13.85,78,4.2,59.32,818.421,0.0,0.158,0.0,0.1934
266,230.7,5.17973,166.4869,31.1,13.655,-0.045,13.47,74,3.45,66.11,818.429,0.0,-0.181,0.0,0.1466
267,227.222,4.09366,166.9776,30.85,13.637,0.057,13.77,73,3.2,62.12,818.454,0.0,-0.27,0.0,0.1461
268,222.187,3.10097,167.46952,30.51,13.515999999999998,0.116,14.1,72,2.45,83.1,818.441,0.0,-0.172,0.0,0.1449
269,227.973,5.71049,167.96265,30.27,13.396,-0.004,14.17,73,3.45,62.57,818.449,0.0,-0.205,0.0,0.1481
270,251.051,11.819,168.45693,29.99,13.323,0.223,14.64,72,2.95,67.82,818.457,0.0,-0.119,0.0,0.1576
271,250.988,0.737152,168.95231,29.77,13.215,0.115,14.71,72,2.95,56.12,818.472,0.0,-0.08199999999999999,0.0,0.155
272,258.191,-0.098288,169.44877,29.62,13.302,0.402,15.15,71,2.45,55.84,818.4860000000001,0.0,-0.062,0.0,0.1563
273,253.38,-0.560239,169.94625,29.53,13.14,-0.05,14.73,70,1.95,77.36,818.488,0.0,-0.058,0.0,0.1564
274,247.446,-0.5651520000000001,170.44471,29.5,13.243,0.4429999999999999,15.3,70,2.2,70.8,818.4889999999998,0.0,0.018000000000000002,0.0,0.1562
275,244.689,-0.5209239999999999,170.9441,29.47,13.026,-0.27399999999999997,14.51,70,2.45,108.3,818.4889999999998,0.0,-0.107,0.0,0.1573
276,244.482,-0.348921,171.44438,29.38,13.044,-0.055999999999999994,14.85,68,1.7,122.5,818.4839999999998,0.0,-0.062,0.0,0.1568
277,249.144,0.5405800000000001,171.94548999999995,29.31,13.065,0.165,15.16,68,2.45,99.3,818.487,0.0,0.052000000000000005,0.0,0.1581
278,394.716,209.597,172.44741000000005,29.32,13.287,0.7170000000000001,15.77,66,1.95,77.87,818.4760000000001,0.0,0.071,0.0,0.1719
279,988.123,761.44,172.95006999999995,29.43,13.35,0.77,15.73,74,2.95,61.87,818.495,0.0,0.317,0.0,0.1846
280,901.056,732.587,173.45343,29.65,13.308,0.508,15.24,70,2.7,49.04,818.4989999999998,0.0,0.264,0.0,0.1909
281,1019.39,802.581,173.95744,29.85,13.373,0.373,14.92,72,2.7,44.97,818.5,0.0,0.332,0.0,0.1739
282,1007.53,835.308,174.46205,30.05,13.505999999999998,0.706,15.11,69,2.7,69.05,818.497,0.0,0.374,0.0,0.1623
283,1075.8,942.276,174.96721000000005,30.36,13.595999999999998,0.496,14.62,67,3.2,77.45,818.503,0.0,0.139,0.0,0.1745
284,1084.27,957.131,175.47287,30.66,13.624,0.224,14.09,67,2.7,80.9,818.4960000000002,0.0,0.034,0.0,0.1731
285,1091.6,956.489,175.97898999999995,30.88,13.584,-0.116,13.56,65,2.7,68.17,818.498,0.0,0.057,0.0,0.1732
286,830.3539999999998,629.274,176.4855,30.99,13.716,0.136,13.74,63,2.7,52.06,818.4789999999998,0.0,-0.068,0.0,0.1615
287,1055.59,903.413,176.99237,30.88,13.61,0.01,13.7,59,1.95,85.7,818.4730000000002,0.0,-0.134,0.0,0.1662
288,1042.74,911.409,177.49953,30.83,13.59,-0.07,13.65,59,1.2,206.9,818.441,0.0,-0.102,0.0,0.1709
289,986.939,845.7869999999998,178.00694,30.79,13.845,0.845,14.63,60,1.45,238.7,818.432,0.0,0.044,0.0,0.1728
290,435.133,194.155,178.51455,30.97,13.638,-0.062,13.55,59,4.45,133.5,818.449,0.0,-0.01,0.0,0.1557
291,612.355,406.0019999999999,179.0223,30.68,13.505999999999998,-0.174,13.65,50,3.2,113.7,818.425,0.0,-0.129,0.0,0.1737
292,960.488,860.451,179.53015,30.43,13.598,0.4379999999999999,14.5,59,2.45,149.9,818.431,0.0,0.13699999999999998,0.0,0.1772
293,924.563,806.941,180.03804,30.48,13.601,0.401,14.42,56,2.45,241.5,818.3919999999998,0.0,0.009000000000000001,0.0,0.1758
294,907.97,739.815,180.54591,30.6,13.685,0.505,14.43,52,1.7,249.8,818.38,0.0,-0.011,0.0,0.1601
295,965.809,924.082,181.05372,30.79,13.645,0.345,14.11,39,1.95,155.0,818.375,0.0,-0.031,0.0,0.1606
296,1001.68,958.045,181.56142,31.11,13.949000000000002,0.8490000000000001,14.37,46,3.45,121.5,818.3810000000002,0.0,0.5670000000000001,0.0,0.1674
297,999.706,958.108,182.06895,31.48,14.02,0.72,13.94,45,2.95,98.9,818.38,0.0,0.262,0.0,0.1679
298,998.927,960.173,182.57627,31.71,14.099,0.599,13.64,45,2.95,120.9,818.3560000000001,0.0,0.066,0.0,0.168
299,999.791,960.922,183.08332,31.69,14.084,0.594,13.65,42,4.45,116.3,818.331,0.0,0.264,0.0,0.1681
300,1000.06,964.715,183.59004,31.63,13.996,0.496,13.6,43,4.7,100.3,818.3439999999998,0.0,0.389,0.0,0.1684
301,996.971,962.77,184.0964,31.65,13.915,0.215,13.31,45,4.7,112.0,818.3760000000002,0.0,0.141,0.0,0.1686
302,997.159,963.303,184.60233,31.36,13.906,0.406,13.72,47,3.2,120.3,818.372,0.0,0.149,0.0,0.1681
303,993.236,960.808,185.10779,31.18,13.765,0.265,13.72,46,2.95,91.7,818.3689999999998,0.0,0.109,0.0,0.1681
304,986.175,959.362,185.61273,31.14,13.742,0.052000000000000005,13.54,46,1.7,110.6,818.357,0.0,0.366,0.0,0.168
305,985.52,963.735,186.1171,31.11,13.633,-0.237,13.25,45,0.7,247.0,818.3330000000002,0.0,-0.057,0.0,0.1669
306,981.639,963.203,186.62084,31.08,13.579,-0.221,13.29,45,1.7,257.0,818.307,0.0,-0.249,0.0,0.1668
307,978.439,963.814,187.12392,31.0,13.630999999999998,-0.069,13.52,39,1.7,327.9,818.2869999999998,0.0,-0.27,0.0,0.166
308,974.459,963.688,187.62627,30.96,13.595,-0.105,13.51,38,1.7,318.4,818.288,0.0,-0.035,0.0,0.1655
309,968.884,961.91,188.12787,30.98,13.546,-0.254,13.33,37,1.2,276.7,818.288,0.0,-0.085,0.0,0.1648
310,962.424,959.58,188.62864,31.06,13.661,-0.099,13.44,40,0.0,0.0,818.2919999999998,0.0,-0.125,0.0,0.1641
311,959.688,958.104,189.12856,31.32,13.992,0.722,14.07,40,1.7,122.0,818.2919999999998,0.0,0.48,0.0,0.1642
312,961.8,958.845,189.62757,31.59,13.943,0.34299999999999997,13.48,41,4.2,107.8,818.273,0.0,0.28600000000000003,0.0,0.1654
313,966.408,957.128,190.12563,31.67,13.954,0.354,13.43,40,3.7,90.5,818.285,0.0,0.154,0.0,0.1664
314,974.707,954.362,190.62268,31.78,14.125,0.725,13.71,39,5.2,73.2,818.245,0.0,0.08800000000000001,0.0,0.1669
315,977.967,950.914,191.1187,31.83,14.224,1.024,13.97,38,4.95,89.3,818.22,0.0,0.3779999999999999,0.0,0.1678
316,978.721,950.267,191.61363,32.02,14.292,0.892,13.69,37,4.45,83.6,818.235,0.0,0.121,0.0,0.1673
317,990.8,951.229,192.10744,32.19,14.364,0.964,13.63,37,4.7,87.0,818.21,0.0,0.213,0.0,0.16899999999999998
318,1003.1,951.476,192.60007,32.19,14.406,1.106,13.77,38,4.2,57.0,818.2139999999998,0.0,0.175,0.0,0.1684
319,1006.47,951.681,193.09149,32.1,14.492,1.492,14.23,38,3.2,79.4,818.2230000000002,0.0,0.262,0.0,0.1694
320,1004.1,951.43,193.58166,32.24,14.525,1.425,14.05,38,5.7,95.6,818.211,0.0,0.361,0.0,0.1695
321,1000.1,952.442,194.07054,32.37,14.466,1.166,13.69,41,5.45,104.1,818.209,0.0,0.28600000000000003,0.0,0.1701
322,1010.89,953.734,194.55808,32.42,14.577,1.3869999999999998,13.87,41,4.45,98.1,818.2139999999998,0.0,0.396,0.0,0.1704
323,910.389,820.2669999999998,195.04425,32.5,14.609000000000002,1.429,13.85,40,5.2,107.7,818.222,0.0,0.311,0.0,0.1694
324,563.906,382.489,195.52902,32.32,14.427,1.127,13.69,40,3.95,122.9,818.2310000000001,0.0,-0.059,0.0,0.1698
325,339.897,142.526,196.01234,31.76,14.429,1.639,14.66,30,3.95,104.1,818.2260000000001,0.0,0.055,0.0,0.1385
326,603.944,363.971,196.49419,31.48,14.189,1.189,14.42,55,4.45,116.4,818.2189999999998,0.0,-0.034,0.0,0.0879
327,268.849,73.5037,196.97452,31.04,13.933,0.833,14.41,55,5.45,118.7,818.212,0.0,-0.066,0.0,0.1496
328,387.019,157.539,197.4533,30.47,13.687,0.687,14.73,41,4.7,125.0,818.22,0.0,-0.021,0.0,0.1429
329,577.7669999999998,342.539,197.9305,30.1,13.574000000000002,0.8740000000000001,15.25,48,4.45,116.9,818.242,0.0,0.173,0.0,0.1288
330,411.818,262.808,198.40609,29.99,13.495,0.595,15.04,66,5.7,112.9,818.248,0.0,0.108,0.0,0.1791
331,638.063,402.595,198.88004,29.77,13.354,0.384,15.0,57,5.7,142.1,818.263,0.0,0.134,0.0,0.1371
332,384.045,138.072,199.35231,29.66,13.428,0.758,15.51,58,3.95,105.4,818.28,0.0,0.284,0.0,0.14800000000000002
333,232.097,6.2756,199.82288,29.68,13.367,0.667,15.39,69,4.45,96.1,818.2819999999998,0.0,0.121,0.0,0.1505
334,237.775,13.4997,200.29171,29.67,13.286,0.28600000000000003,14.98,69,4.45,108.4,818.305,0.0,-0.039,0.0,0.1516
335,269.52,37.7816,200.75879,29.47,13.272,0.482,15.37,65,2.45,86.0,818.304,0.0,0.023,0.0,0.154
336,681.06,549.553,201.22408,29.36,13.193,0.493,15.48,34,2.45,71.42,818.288,0.0,0.078,0.0,0.1667
337,827.9069999999998,751.567,201.68756,29.38,13.259,0.659,15.65,43,3.2,78.47,818.2710000000002,0.0,0.32799999999999996,0.0,0.1894
338,905.207,856.5930000000002,202.14921,29.62,13.572,1.372,16.25,42,3.7,70.42,818.2719999999998,0.0,0.486,0.0,0.1772
339,929.703,899.23,202.60899,30.05,13.706,1.246,15.71,38,3.95,90.1,818.2639999999999,0.0,0.58,0.0,0.1716
340,934.601,928.052,203.06689,30.52,13.759,0.959,14.98,36,3.7,107.2,818.238,0.0,0.622,0.0,0.1746
341,949.771,947.772,203.5229,30.79,13.894,1.014,14.81,34,4.95,118.2,818.2139999999998,0.0,0.403,0.0,0.1741
342,943.199,949.678,203.97697,30.93,13.959,1.069,14.75,34,5.95,96.9,818.217,0.0,0.484,0.0,0.174
343,940.553,949.987,204.4291,31.16,13.829,0.429,13.9,32,5.2,92.0,818.243,0.0,0.276,0.0,0.1742
344,940.833,948.384,204.87927,31.36,13.975,0.675,13.99,32,4.45,106.4,818.255,0.0,0.307,0.0,0.174
345,945.098,948.142,205.32745,31.39,13.989,0.619,13.91,34,4.7,103.1,818.273,0.0,0.201,0.0,0.1742
346,946.98,945.99,205.77364,31.25,13.748,0.14800000000000002,13.55,37,4.45,145.4,818.308,0.0,0.021,0.0,0.1743
347,855.302,816.737,206.21782,30.98,13.718,0.318,13.93,35,1.45,226.0,818.2239999999998,0.0,-0.171,0.0,0.1652
348,860.586,885.584,206.65996,30.97,13.868,0.768,14.4,25,1.2,88.3,818.209,0.0,0.312,0.0,0.1863
349,942.837,948.054,207.10005,31.3,14.033,0.873,14.24,26,1.45,110.3,818.206,0.0,0.401,0.0,0.1728
350,944.648,949.67,207.53809,31.71,14.14,0.75,13.79,27,2.45,91.5,818.196,0.0,0.187,0.0,0.1728
351,939.289,949.745,207.97406,31.91,14.195,0.715,13.6,28,2.95,37.01,818.177,0.0,-0.131,0.0,0.1724
352,941.036,949.473,208.40794,32.01,14.46,1.46,14.27,27,3.7,98.4,818.1569999999998,0.0,0.315,0.0,0.172
353,947.294,948.84,208.83973,32.22,14.273,0.773,13.42,26,2.95,107.6,818.1469999999998,0.0,0.13699999999999998,0.0,0.1723
354,931.252,939.685,209.26941,32.2,14.352,0.952,13.61,26,2.7,88.4,818.1410000000002,0.0,0.199,0.0,0.17300000000000001
355,856.97,874.438,209.69698,32.19,14.211,0.511,13.19,25,2.2,63.35,818.123,0.0,-0.037000000000000005,0.0,0.1818
356,909.05,912.833,210.12243,32.13,14.305,0.815,13.53,28,2.95,91.9,818.1339999999999,0.0,0.252,0.0,0.1722
357,786.069,766.824,210.54575,32.13,14.316,0.856,13.57,24,4.2,84.7,818.13,0.0,0.114,0.0,0.165
358,921.484,941.195,210.96692,32.18,14.182,0.482,13.17,25,4.45,89.8,818.117,0.0,0.07200000000000001,0.0,0.1726
359,926.399,943.744,211.38596,32.2,14.404000000000002,1.204,13.86,24,2.7,73.11,818.117,0.0,0.336,0.0,0.1717
360,932.591,944.421,211.80284,32.28,14.425,1.065,13.66,25,3.2,92.1,818.1080000000002,0.0,0.34600000000000003,0.0,0.172
