Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,631.418,902.152,104.72209,28.16,12.366,-0.934,14.82,22,0.95,307.7,821.065,0.0,-0.489,0.0,0.1975
200,634.511,903.812,104.921,28.18,12.537,-0.363,15.52,22,1.7,33.88,821.061,0.0,-0.34,0.0,0.1974
201,637.4069999999998,905.166,105.1207,28.35,12.817,0.237,16.11,22,2.7,87.6,821.066,0.0,-0.114,0.0,0.1971
202,640.3009999999998,905.438,105.32117,28.66,12.833,0.033,15.59,21,3.7,84.7,821.061,0.0,-0.257,0.0,0.19699999999999998
203,641.739,902.721,105.52244,28.82,12.877,-0.023,15.38,21,2.45,92.3,821.067,0.0,-0.307,0.0,0.1965
204,646.453,905.406,105.72451,28.86,12.733,-0.5670000000000001,14.67,21,2.45,70.22,821.06,0.0,-0.353,0.0,0.1962
205,650.423,906.924,105.92739,28.95,12.854,-0.316,14.9,21,2.2,71.46,821.067,0.0,-0.262,0.0,0.1959
206,652.038,905.002,106.1311,29.02,13.038,0.17800000000000002,15.43,20,2.7,79.56,821.068,0.0,-0.28800000000000003,0.0,0.1962
207,653.8,903.833,106.33563,29.14,12.87,-0.33,14.72,19,1.95,63.1,821.067,0.0,-0.297,0.0,0.1961
208,656.472,903.921,106.54101,29.2,13.044,-0.036000000000000004,15.03,20,2.7,62.05,821.063,0.0,-0.242,0.0,0.196
209,660.2560000000002,906.452,106.74724,29.18,12.889,-0.311,14.71,20,2.45,43.61,821.066,0.0,-0.238,0.0,0.1956
210,666.113,911.757,106.95433,29.08,12.937,-0.233,14.89,18,2.2,74.08,821.072,0.0,-0.34299999999999997,0.0,0.1956
211,669.575,913.31,107.1623,29.14,13.134,0.344,15.51,19,2.2,89.2,821.066,0.0,-0.114,0.0,0.1954
212,671.497,913.377,107.37115,29.33,13.015,-0.255,14.65,19,2.7,96.7,821.074,0.0,-0.233,0.0,0.195
213,675.212,915.502,107.58089,29.41,12.957,-0.5429999999999999,14.24,20,2.95,90.7,821.09,0.0,-0.34600000000000003,0.0,0.1947
214,675.3439999999998,911.501,107.79154,29.45,12.931,-0.669,14.06,20,1.2,106.6,821.102,0.0,-0.56,0.0,0.1947
215,677.5160000000002,911.361,108.0031,29.47,12.989,-0.501,14.24,20,2.2,97.4,821.1,0.0,-0.449,0.0,0.1945
216,679.936,912.333,108.21559,29.44,13.03,-0.17,14.66,21,2.2,90.8,821.096,0.0,-0.35700000000000004,0.0,0.19399999999999998
217,681.934,912.711,108.42901,29.43,13.063,-0.227,14.6,21,2.2,105.4,821.091,0.0,-0.35,0.0,0.1936
218,685.057,914.179,108.64339,29.27,12.936,-0.264,14.69,21,2.7,110.8,821.0930000000002,0.0,-0.31,0.0,0.1931
219,689.8760000000002,917.261,108.85872,29.07,13.019,0.119,15.32,20,1.95,74.17,821.097,0.0,-0.125,0.0,0.1932
220,690.75,914.625,109.07503,29.1,12.988,-0.08199999999999999,15.06,18,1.95,88.0,821.092,0.0,-0.252,0.0,0.1931
221,693.306,914.893,109.29231,29.15,13.063,0.093,15.22,17,2.45,120.6,821.092,0.0,-0.184,0.0,0.1929
222,695.7769999999998,915.197,109.51059,29.12,12.72,-0.95,14.0,18,2.2,111.9,821.0930000000002,0.0,-0.404,0.0,0.1921
223,697.26,913.775,109.72988,28.98,12.821,-0.459,14.7,18,1.45,192.1,821.0830000000002,0.0,-0.236,0.0,0.192
224,702.062,918.045,109.95018,28.92,12.841,-0.32899999999999996,14.91,17,1.95,185.7,821.071,0.0,-0.15,0.0,0.1916
225,707.2439999999998,922.997,110.17151,28.85,12.808,-0.192,15.14,18,1.7,188.5,821.073,0.0,-0.17600000000000002,0.0,0.1913
226,712.245,927.318,110.39388999999998,28.76,12.671,-0.629,14.68,18,1.45,218.4,821.06,0.0,-0.319,0.0,0.1909
227,711.395,922.915,110.61731,28.61,12.727,-0.353,15.15,19,2.45,230.7,821.057,0.0,-0.293,0.0,0.1905
228,711.453,920.034,110.84181,28.65,13.047,0.647,16.31,19,1.95,129.3,821.053,0.0,0.314,0.0,0.1908
229,713.576,921.111,111.06738,28.96,13.307,1.207,16.68,17,1.95,137.6,821.045,0.0,0.236,0.0,0.1911
230,715.5239999999999,920.943,111.29404,29.35,13.288,0.618,15.63,18,2.7,174.2,821.0319999999998,0.0,-0.006,0.0,0.1913
231,720.735,924.956,111.5218,29.41,13.014,-0.366,14.45,19,2.7,168.3,821.043,0.0,-0.021,0.0,0.1909
232,724.278,926.636,111.75068,29.21,12.947,-0.32299999999999995,14.67,19,2.2,162.1,821.018,0.0,-0.05,0.0,0.1904
233,725.943,925.54,111.98069,29.04,13.012,0.212,15.45,17,3.2,133.0,821.008,0.0,-0.049,0.0,0.1895
234,729.5930000000002,926.96,112.21184,28.96,13.179,0.6990000000000001,16.08,15,1.95,121.1,821.005,0.0,0.014,0.0,0.1889
235,731.38,926.32,112.44415,28.98,12.91,-0.19,15.03,18,2.7,120.7,821.029,0.0,-0.194,0.0,0.1883
236,732.33,924.573,112.67762,28.96,13.255999999999998,1.056,16.5,19,1.45,114.1,821.038,0.0,0.114,0.0,0.1884
237,734.7360000000001,925.207,112.91227,29.16,13.223,0.633,15.82,18,1.2,123.8,821.035,0.0,-0.08,0.0,0.1883
238,737.063,925.804,113.14812,29.35,13.24,0.44,15.43,19,2.2,114.9,821.0360000000002,0.0,0.004,0.0,0.1881
239,740.0369999999998,927.025,113.38518,29.5,13.295,0.595,15.47,20,1.7,67.37,821.046,0.0,-0.166,0.0,0.1879
240,738.8580000000002,923.361,113.62346,29.65,13.085,-0.215,14.43,19,0.7,160.8,821.046,0.0,-0.28300000000000003,0.0,0.1879
241,743.192,927.217,113.86297,29.67,13.282,0.212,14.9,19,1.7,118.9,821.054,0.0,-0.129,0.0,0.1874
242,748.028,930.911,114.10374,29.71,13.115,-0.385,14.18,21,1.45,103.1,821.047,0.0,-0.4,0.0,0.1866
243,749.3510000000001,930.522,114.34577,29.71,13.4,0.6,15.29,21,3.7,80.5,820.9789999999998,0.0,-0.064,0.0,0.1867
244,749.83,929.525,114.58908,29.82,13.484000000000002,0.7240000000000001,15.33,19,2.2,121.0,820.956,0.0,0.071,0.0,0.1864
245,752.9830000000002,931.898,114.83368,29.94,13.5,0.61,15.1,18,1.95,114.0,820.9069999999998,0.0,-0.266,0.0,0.1862
246,758.823,936.971,115.07958,30.06,13.566,0.696,15.09,18,2.2,87.8,820.898,0.0,-0.123,0.0,0.1857
247,767.187,944.026,115.32681,30.2,13.553,0.483,14.74,20,1.7,72.56,820.8989999999999,0.0,-0.302,0.0,0.1853
248,768.442,942.083,115.57538,30.27,13.708,0.908,15.14,21,2.95,85.0,820.922,0.0,-0.085,0.0,0.1852
249,768.7310000000001,938.029,115.82529,30.4,13.557,0.35700000000000004,14.44,20,2.45,72.8,820.955,0.0,-0.377,0.0,0.1846
250,769.433,935.038,116.07657,30.42,13.401,-0.099,13.94,19,2.2,62.53,820.9689999999998,0.0,-0.38,0.0,0.1842
251,771.916,935.18,116.32923999999998,30.33,13.618,0.5479999999999999,14.7,18,2.7,65.56,820.959,0.0,-0.24,0.0,0.184
252,774.301,935.154,116.5833,30.31,13.455,0.055,14.2,20,2.45,95.6,820.953,0.0,-0.28800000000000003,0.0,0.1836
253,776.283,933.906,116.83877,30.28,13.513,0.243,14.42,20,3.2,118.7,820.943,0.0,-0.256,0.0,0.1834
254,782.143,936.783,117.09567,29.93,13.332,0.07200000000000001,14.53,20,2.2,137.4,820.955,0.0,-0.232,0.0,0.1828
255,784.597,939.824,117.35401,29.62,13.292,0.292,15.03,15,2.7,138.5,820.941,0.0,-0.175,0.0,0.1824
256,781.513,933.62,117.61381000000002,29.4,13.102,-0.058,14.83,17,2.2,133.5,820.947,0.0,-0.197,0.0,0.1824
257,779.3789999999998,929.17,117.87509,29.31,13.128,0.32799999999999996,15.34,19,1.7,178.2,820.941,0.0,0.075,0.0,0.1826
258,781.788,931.743,118.13785,29.39,13.218,0.418,15.37,17,2.2,253.0,820.95,0.0,-0.011,0.0,0.1825
259,787.072,936.665,118.40212,29.53,12.983,-0.417,14.29,16,2.7,297.2,820.95,0.0,-0.029,0.0,0.1819
260,796.525,946.171,118.66792,29.64,12.601,-1.7990000000000002,12.66,16,1.95,264.6,820.933,0.0,-0.044,0.0,0.1819
261,801.783,952.428,118.93525,29.83,12.761,-1.639,12.69,15,4.2,0.925,820.905,0.0,-0.043,0.0,0.1819
262,802.9069999999998,952.596,119.20414,30.04,12.871,-1.429,12.76,16,2.95,6.68,820.89,0.0,-0.093,0.0,0.182
263,806.053,953.561,119.4746,30.19,12.826,-1.874,12.19,16,3.2,278.2,820.8939999999999,0.0,-0.293,0.0,0.1809
264,810.2560000000002,955.739,119.74665,30.07,12.761,-1.839,12.31,15,3.2,294.4,820.8810000000002,0.0,-0.32,0.0,0.1805
265,810.791,953.705,120.02031,29.95,12.833,-1.557,12.69,16,3.7,294.0,820.895,0.0,-0.14800000000000002,0.0,0.1802
266,811.9019999999998,953.077,120.29558,29.89,12.638,-1.962,12.31,14,4.95,287.7,820.862,0.0,-0.225,0.0,0.1794
267,814.346,953.727,120.5725,29.8,12.659,-1.841,12.5,15,3.95,299.9,820.837,0.0,-0.13,0.0,0.1791
268,816.7289999999998,954.768,120.85107,29.87,12.779000000000002,-1.621,12.68,17,3.2,27.42,820.802,0.0,-0.115,0.0,0.1799
269,823.9860000000001,961.346,121.13132,30.06,12.848,-1.652,12.51,15,2.7,23.3,820.7719999999998,0.0,-0.281,0.0,0.1798
270,825.6669999999998,960.861,121.41326,30.09,12.826,-1.574,12.57,14,3.45,294.0,820.7610000000002,0.0,-0.251,0.0,0.1791
271,826.816,959.693,121.6969,29.94,12.789,-1.611,12.64,15,3.95,290.3,820.743,0.0,-0.271,0.0,0.1785
272,827.092,957.301,121.98228,29.73,12.701,-1.699,12.7,15,4.45,291.4,820.7339999999998,0.0,-0.21,0.0,0.1781
273,827.553,955.461,122.26939,29.73,13.031,-0.639,13.87,15,1.7,15.36,820.7460000000002,0.0,-0.03,0.0,0.1789
274,827.0889999999998,952.948,122.55827,30.01,13.046,-0.924,13.33,13,4.45,27.4,820.678,0.0,0.009000000000000001,0.0,0.1791
275,830.115,954.444,122.84892,30.21,13.056,-1.134,12.95,13,5.2,36.71,820.6389999999999,0.0,-0.057,0.0,0.1788
276,836.061,959.299,123.14137,30.25,13.091,-1.079,12.98,12,4.95,19.7,820.648,0.0,-0.185,0.0,0.1784
277,837.0210000000002,958.042,123.43564,30.19,13.098,-0.972,13.14,16,3.45,314.7,820.672,0.0,-0.094,0.0,0.1783
278,838.31,957.974,123.73173,30.27,13.134,-0.936,13.12,18,2.2,57.78,820.679,0.0,-0.027000000000000003,0.0,0.1783
279,840.028,958.534,124.02968,30.45,13.091,-1.109,12.8,17,4.95,312.7,820.6439999999999,0.0,-0.192,0.0,0.1778
280,842.203,959.065,124.3295,30.33,13.037,-1.3330000000000002,12.65,13,4.2,270.0,820.6610000000002,0.0,-0.193,0.0,0.1768
281,845.178,961.022,124.6312,30.12,12.925999999999998,-1.374,12.76,13,3.45,297.6,820.677,0.0,-0.21,0.0,0.1764
282,847.091,962.001,124.93481,29.98,13.046,-0.8540000000000001,13.43,14,3.45,341.5,820.6419999999998,0.0,-0.006999999999999999,0.0,0.177
283,849.692,963.812,125.24034,30.09,12.951,-1.319,12.84,15,4.45,332.9,820.628,0.0,-0.099,0.0,0.1767
284,852.961,965.706,125.54781,30.15,12.98,-1.12,13.01,16,2.7,43.24,820.623,0.0,-0.07,0.0,0.1766
285,854.4960000000002,964.811,125.85724,30.23,13.128,-0.872,13.22,16,1.2,354.5,820.615,0.0,-0.165,0.0,0.1766
286,854.612,963.274,126.16865,30.32,13.097,-1.003,13.01,16,2.45,298.4,820.597,0.0,-0.016,0.0,0.1766
287,855.4169999999998,962.416,126.48205,30.45,13.244000000000002,-0.6559999999999999,13.29,14,2.2,337.1,820.58,0.0,-0.05,0.0,0.1766
288,858.6310000000002,964.636,126.79747,30.65,13.434,-0.266,13.57,14,3.7,16.17,820.544,0.0,-0.024,0.0,0.1767
289,858.053,961.815,127.11493,30.78,13.219,-1.081,12.59,15,4.45,320.6,820.539,0.0,-0.195,0.0,0.1764
290,859.8860000000002,961.659,127.43443,30.63,13.029000000000002,-1.741,12.02,14,4.45,298.9,820.497,0.0,-0.327,0.0,0.1748
291,864.669,964.759,127.75601,30.33,13.019,-1.381,12.6,14,5.2,287.5,820.5310000000002,0.0,-0.118,0.0,0.1741
292,869.5419999999998,967.852,128.07967,30.3,12.964,-1.536,12.46,16,5.95,293.9,820.512,0.0,-0.065,0.0,0.1739
293,871.081,969.171,128.40544,30.29,12.726,-2.174,11.82,17,4.7,277.0,820.51,0.0,-0.22,0.0,0.1735
294,870.778,966.842,128.73333,30.21,12.772,-2.028,12.02,16,5.95,289.3,820.5,0.0,-0.124,0.0,0.1735
295,871.935,966.328,129.06336000000002,30.19,12.873,-1.717,12.35,15,5.7,296.4,820.493,0.0,-0.031,0.0,0.1733
296,874.368,967.267,129.39556000000002,30.11,12.673,-2.307,11.81,15,6.2,296.3,820.5089999999999,0.0,-0.187,0.0,0.1729
297,877.6039999999998,969.074,129.72994,29.88,12.595999999999998,-2.204,12.07,19,5.45,278.2,820.4989999999998,0.0,-0.194,0.0,0.1725
298,879.1619999999998,969.438,130.06651000000002,29.74,12.774,-1.486,12.92,20,4.95,282.5,820.4810000000001,0.0,0.157,0.0,0.17300000000000001
299,879.903,968.413,130.4053,29.98,12.826,-1.574,12.65,17,4.7,279.0,820.47,0.0,0.005,0.0,0.1732
300,881.832,969.32,130.74632,30.11,12.948,-1.352,12.79,15,6.45,293.4,820.447,0.0,0.040999999999999995,0.0,0.1733
301,884.659,971.259,131.08959,30.24,12.967,-1.433,12.61,18,6.95,278.9,820.508,0.0,0.086,0.0,0.1735
302,887.931,973.682,131.43513000000002,30.32,12.818,-2.062,11.91,18,5.7,282.7,820.4889999999998,0.0,-0.017,0.0,0.1731
303,889.768,973.443,131.78296,30.24,12.773,-2.117,11.91,19,6.45,287.3,820.471,0.0,-0.078,0.0,0.1728
304,890.53,972.112,132.13308999999998,30.02,12.72,-1.98,12.2,20,7.2,288.7,820.5110000000002,0.0,-0.084,0.0,0.1728
305,891.073,971.129,132.48554,29.86,12.469,-2.701,11.59,17,5.2,296.3,820.48,0.0,-0.21600000000000005,0.0,0.1726
306,892.2610000000002,971.016,132.84033,29.65,12.439,-2.541,11.89,18,4.45,288.1,820.454,0.0,-0.161,0.0,0.1723
307,893.924,971.184,133.19746999999998,29.63,12.584,-2.006,12.45,20,4.95,290.9,820.453,0.0,0.034,0.0,0.1723
308,895.694,971.783,133.55698,29.7,12.632,-1.938,12.47,18,3.95,291.6,820.459,0.0,0.086,0.0,0.1724
309,895.8510000000001,971.046,133.91888,29.88,12.77,-1.53,12.77,18,6.2,291.1,820.414,0.0,0.101,0.0,0.1727
310,897.9789999999998,972.383,134.28319,30.18,12.868,-1.5319999999999998,12.55,19,6.2,284.3,820.365,0.0,0.055999999999999994,0.0,0.1729
311,899.795,971.938,134.64991,30.4,12.862,-2.028,11.89,19,5.45,284.9,820.3510000000001,0.0,-0.117,0.0,0.1725
312,901.287,973.002,135.01907,30.39,12.98,-1.6,12.33,17,5.7,307.8,820.3760000000002,0.0,-0.015,0.0,0.1725
313,904.374,975.262,135.39068,30.35,12.96,-1.54,12.42,17,6.2,294.9,820.337,0.0,0.029,0.0,0.1723
314,907.45,977.162,135.76475,30.35,12.907,-1.793,12.16,18,6.95,288.0,820.288,0.0,0.046,0.0,0.1719
315,908.69,976.964,136.14131,30.39,12.903,-1.6969999999999998,12.23,18,6.7,300.6,820.3589999999998,0.0,-0.099,0.0,0.172
316,909.162,975.956,136.52035,30.35,12.866,-1.734,12.22,17,4.95,292.3,820.347,0.0,-0.075,0.0,0.1717
317,910.369,975.341,136.90191000000002,30.25,12.904000000000002,-1.676,12.35,17,5.7,299.8,820.2860000000002,0.0,0.03,0.0,0.1715
318,912.825,977.238,137.28599,30.26,12.746,-2.154,11.86,16,6.7,278.0,820.175,0.0,-0.113,0.0,0.1714
319,917.426,981.156,137.67261000000002,30.27,12.703,-2.197,11.81,15,5.95,260.9,820.16,0.0,-0.075,0.0,0.1711
320,919.554,982.331,138.06177,30.3,12.743,-2.157,11.83,15,4.7,282.5,820.203,0.0,-0.133,0.0,0.1713
321,918.943,979.546,138.45349,30.34,12.747,-2.353,11.61,14,4.95,267.8,820.21,0.0,-0.106,0.0,0.1712
322,919.803,979.933,138.84779,30.35,12.776,-2.224,11.73,16,5.95,282.6,820.201,0.0,-0.013,0.0,0.171
323,919.862,979.014,139.24467,30.35,12.797,-2.173,11.78,19,7.2,273.9,820.16,0.0,-0.033,0.0,0.1709
324,920.553,978.648,139.64415,30.39,12.729,-2.371,11.56,21,5.2,261.3,820.183,0.0,-0.175,0.0,0.1709
325,921.064,977.75,140.04623,30.36,12.754,-2.146,11.8,20,4.45,289.3,820.1619999999998,0.0,-0.078,0.0,0.1708
326,924.721,980.729,140.45093,30.36,12.875,-1.905,12.04,18,7.2,291.3,820.1310000000002,0.0,-0.062,0.0,0.1704
327,925.798,980.633,140.85825,30.28,12.8,-2.0,12.0,18,5.95,289.0,820.117,0.0,-0.156,0.0,0.1698
328,926.442,979.956,141.2682,30.11,12.834,-1.666,12.46,18,4.95,297.2,820.091,0.0,0.05,0.0,0.17
329,927.157,979.578,141.6808,30.24,13.024,-1.0759999999999998,12.99,17,2.95,36.2,820.0419999999998,0.0,0.206,0.0,0.1707
330,929.778,982.245,142.09604,30.65,13.155,-1.315,12.44,16,2.95,226.7,820.045,0.0,0.043,0.0,0.1711
331,931.539,983.31,142.51394,30.89,13.065,-1.835,11.75,18,3.95,268.2,820.049,0.0,-0.08199999999999999,0.0,0.1712
332,931.582,982.121,142.93451000000005,30.99,13.165,-1.635,11.88,18,4.45,244.5,820.06,0.0,-0.07200000000000001,0.0,0.1714
333,932.125,980.941,143.35773999999995,30.96,13.072,-1.828,11.71,17,4.95,288.0,819.9939999999998,0.0,-0.102,0.0,0.1707
334,933.51,981.506,143.78364,30.79,13.007,-1.893,11.76,16,7.45,307.2,819.997,0.0,-0.027999999999999997,0.0,0.1704
335,935.487,982.206,144.21221,30.63,12.949000000000002,-1.851,11.91,16,7.45,304.6,819.975,0.0,-0.009000000000000001,0.0,0.1699
336,937.995,982.791,144.64347,30.5,12.941,-1.859,11.99,17,5.95,293.4,819.942,0.0,0.062,0.0,0.1695
337,938.779,982.006,145.0774,30.54,13.099,-1.361,12.47,18,7.7,304.7,819.971,0.0,0.237,0.0,0.1699
338,941.932,984.164,145.51402,30.76,13.175,-1.395,12.28,17,6.2,295.3,820.008,0.0,0.132,0.0,0.17
339,943.423,985.323,145.95332,30.87,13.083,-1.717,11.88,16,6.7,292.2,819.9689999999998,0.0,0.06,0.0,0.1701
340,943.487,983.83,146.3953,30.89,13.055,-1.845,11.74,15,6.45,292.4,819.944,0.0,0.066,0.0,0.1698
341,941.837,981.373,146.83997,30.88,13.023,-2.037,11.56,15,5.95,272.7,819.922,0.0,-0.095,0.0,0.1695
342,940.316,978.55,147.28731000000005,30.86,12.931,-2.269,11.35,15,4.95,282.4,819.89,0.0,-0.238,0.0,0.1691
343,942.37,979.362,147.73731999999995,30.73,12.974,-2.016,11.68,15,5.7,273.0,819.8489999999998,0.0,-0.052000000000000005,0.0,0.16899999999999998
344,944.974,980.905,148.19001,30.75,13.072,-1.7280000000000002,11.95,17,6.7,282.9,819.893,0.0,0.123,0.0,0.1691
345,945.379,980.738,148.64536,30.87,13.212,-1.388,12.21,17,5.7,298.5,819.913,0.0,0.155,0.0,0.1694
346,945.737,980.768,149.10336999999996,30.93,13.094,-1.706,11.85,16,6.45,296.5,819.88,0.0,0.005,0.0,0.16899999999999998
347,945.643,979.363,149.56403,30.83,13.116,-1.644,11.98,14,9.45,304.2,819.7919999999998,0.0,0.054000000000000006,0.0,0.1689
348,945.656,977.857,150.02733,30.69,12.959,-1.941,11.78,13,7.7,298.7,819.8710000000002,0.0,-0.044,0.0,0.1683
349,947.771,978.49,150.49327,30.51,12.975,-1.625,12.22,13,5.95,309.4,819.913,0.0,-0.006,0.0,0.1682
350,949.875,979.475,150.96183,30.45,13.038,-1.462,12.43,15,4.7,287.1,819.873,0.0,0.08199999999999999,0.0,0.1683
351,949.217,978.417,151.433,30.49,13.1,-1.29,12.58,16,6.45,291.3,819.8439999999998,0.0,0.215,0.0,0.1687
352,953.087,982.267,151.90676000000005,30.76,13.165,-1.405,12.27,16,6.7,297.0,819.8,0.0,0.142,0.0,0.16899999999999998
353,953.846,982.208,152.38311000000004,30.74,13.075,-1.695,11.99,15,6.7,303.5,819.814,0.0,-0.038,0.0,0.1684
354,954.83,982.132,152.86202,30.57,13.074000000000002,-1.496,12.31,13,5.2,283.3,819.817,0.0,0.108,0.0,0.1686
355,954.841,981.208,153.34348,30.71,13.004,-1.796,11.91,12,4.2,276.7,819.808,0.0,-0.006,0.0,0.1687
356,953.875,979.469,153.82747,30.86,13.222,-1.278,12.33,12,5.2,296.4,819.773,0.0,0.205,0.0,0.1689
357,953.265,978.452,154.31398000000004,30.99,13.165,-1.635,11.88,13,6.45,287.2,819.75,0.0,0.014,0.0,0.1686
358,952.477,976.388,154.80297,30.86,13.147,-1.5530000000000002,12.05,13,4.45,285.9,819.7239999999998,0.0,0.062,0.0,0.1685
359,953.922,976.806,155.29443,30.86,13.22,-1.18,12.43,12,3.7,301.6,819.7289999999998,0.0,0.19,0.0,0.1688
360,956.631,980.195,155.78833999999995,31.15,13.392,-1.098,12.31,12,3.95,280.5,819.704,0.0,0.141,0.0,0.1693
