Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,481.016,63.51300000000001,222.17463,27.07,10.784,-4.816,11.39,98,1.2,124.3,810.205,0.0,0.063,0.0,0.1567
201,413.922,11.0998,222.57706,27.13,11.117,-3.383,12.82,99,2.7,118.6,810.203,0.0,0.124,0.0,0.1587
202,425.554,26.609,222.97669,27.12,10.957,-4.043,12.13,98,2.45,115.1,810.171,0.0,0.07400000000000001,0.0,0.1597
203,427.6880000000001,21.0443,223.37353,26.98,10.746,-4.654,11.61,98,3.2,116.9,810.1360000000002,0.0,0.052000000000000005,0.0,0.159
204,461.87,45.7425,223.76761,26.81,11.24,-2.75,13.78,97,2.95,98.7,810.1010000000001,0.0,0.215,0.0,0.1598
205,516.866,86.7397,224.15894,26.81,11.232,-2.758,13.77,98,2.95,111.4,810.0830000000002,0.0,0.23,0.0,0.1659
206,655.049,219.814,224.54753,26.85,11.515,-1.685,15.03,97,2.7,117.3,810.065,0.0,0.34700000000000003,0.0,0.1644
207,686.414,249.406,224.9334,26.93,11.387,-2.393,14.1,96,2.45,125.4,810.0319999999998,0.0,0.412,0.0,0.16399999999999998
208,706.914,280.483,225.31657,27.07,11.314,-2.786,13.53,97,2.7,113.8,810.0,0.0,0.336,0.0,0.1652
209,744.423,323.564,225.69706,27.21,10.99,-4.01,12.1,96,2.95,116.0,809.947,0.0,0.281,0.0,0.1661
210,721.7439999999998,303.724,226.07489,27.24,11.16,-3.54,12.57,96,3.7,135.7,809.914,0.0,0.321,0.0,0.1662
211,685.8639999999998,265.211,226.45007,27.29,11.45,-2.65,13.51,97,4.95,136.8,809.905,0.0,0.332,0.0,0.1654
212,712.435,279.115,226.82262000000003,27.4,11.113,-3.987,11.99,98,4.2,146.6,809.8939999999999,0.0,0.23,0.0,0.1528
213,796.422,394.004,227.19257,27.36,11.219,-3.551,12.47,98,5.45,122.4,809.8639999999998,0.0,0.27399999999999997,0.0,0.1618
214,844.882,458.419,227.55992,27.32,11.347,-3.023,13.07,97,6.2,120.9,809.819,0.0,0.366,0.0,0.1566
215,829.045,467.934,227.92471,27.26,11.092,-3.888,12.19,96,6.2,118.5,809.795,0.0,0.249,0.0,0.1668
216,869.2810000000002,519.8380000000002,228.28695,27.08,10.945,-3.955,12.25,96,7.7,115.9,809.74,0.0,0.302,0.0,0.16699999999999998
217,791.9889999999998,430.714,228.64666,26.95,10.823,-4.277,12.01,94,6.95,110.9,809.7410000000001,0.0,0.3670000000000001,0.0,0.1657
218,792.815,437.271,229.00387,26.96,11.232,-2.968,13.41,94,3.95,145.6,809.819,0.0,0.465,0.0,0.1651
219,896.16,557.515,229.35858,27.2,11.518,-2.272,14.02,94,2.45,165.1,809.824,0.0,0.454,0.0,0.1658
220,1002.31,663.7869999999998,229.71083,27.49,11.308,-3.292,12.65,93,2.95,165.3,809.813,0.0,0.398,0.0,0.1606
221,1044.89,719.1089999999998,230.06062999999997,27.62,11.379,-3.221,12.63,94,1.95,148.5,809.789,0.0,0.444,0.0,0.1694
222,840.3639999999998,478.935,230.408,27.78,11.615,-2.685,13.09,94,1.95,152.2,809.775,0.0,0.415,0.0,0.1688
223,690.252,335.4480000000001,230.75297,27.95,11.521,-3.2489999999999997,12.36,93,2.45,137.4,809.76,0.0,0.243,0.0,0.1782
224,562.909,157.659,231.09555,27.9,11.222,-4.2780000000000005,11.36,94,3.2,140.0,809.747,0.0,0.149,0.0,0.1439
225,481.101,92.3534,231.43577,27.67,11.297,-3.703,12.09,95,1.95,182.4,809.7589999999999,0.0,0.092,0.0,0.1529
226,375.914,9.74193,231.77365,27.47,11.232,-3.638,12.3,95,2.45,131.6,809.7439999999998,0.0,0.182,0.0,0.1546
227,351.43,4.4339900000000005,232.1092,27.27,10.699000000000002,-5.301,10.8,95,3.2,139.2,809.7230000000002,0.0,0.021,0.0,0.15
228,343.784,3.4267199999999995,232.44246,27.04,10.875,-4.225,12.0,96,1.7,135.5,809.702,0.0,0.14800000000000002,0.0,0.1481
229,343.855,2.78977,232.77343,26.91,10.708,-4.692,11.62,97,0.7,149.9,809.678,0.0,0.109,0.0,0.1478
230,346.255,2.80459,233.10215,26.85,10.717,-4.683,11.67,97,1.2,147.3,809.645,0.0,0.095,0.0,0.1474
231,349.7340000000001,3.653869999999999,233.42862999999997,26.79,10.734000000000002,-4.466,11.93,98,1.2,154.9,809.63,0.0,0.14400000000000002,0.0,0.1478
232,374.526,28.5445,233.7529,26.78,11.073,-3.227,13.26,98,0.95,188.9,809.6039999999998,0.0,0.236,0.0,0.1521
233,400.376,47.6482,234.07497,26.83,11.326,-2.454,14.11,98,1.7,163.5,809.6110000000001,0.0,0.272,0.0,0.1509
234,404.55300000000005,51.065,234.39487000000003,26.91,11.027,-3.573,12.78,99,1.7,217.8,809.6010000000001,0.0,0.161,0.0,0.1514
235,377.481,17.1286,234.71261,26.95,11.033,-3.657,12.66,99,3.2,149.3,809.581,0.0,0.115,0.0,0.1507
236,382.99,22.0416,235.02823,26.89,10.937,-3.933,12.41,99,3.2,159.4,809.573,0.0,0.096,0.0,0.1519
237,377.73800000000006,12.0231,235.34173,26.83,10.885,-3.815,12.58,99,1.2,188.8,809.568,0.0,0.119,0.0,0.1509
238,373.05300000000005,3.762480000000001,235.65315,26.8,10.816,-4.2639999999999985,12.13,99,1.7,210.5,809.533,0.0,0.168,0.0,0.1506
239,376.319,3.23414,235.9625,26.78,10.871,-4.0089999999999995,12.41,99,1.95,183.5,809.528,0.0,0.109,0.0,0.1512
240,386.03,7.79156,236.2698,26.78,11.047,-3.353,13.12,99,3.45,154.7,809.5269999999998,0.0,0.179,0.0,0.154
241,477.508,99.33,236.57507,26.8,11.076,-3.2939999999999996,13.17,100,2.7,150.2,809.54,0.0,0.211,0.0,0.1506
242,564.857,184.928,236.87834,26.83,11.16,-2.84,13.66,99,1.45,159.3,809.539,0.0,0.268,0.0,0.1524
243,774.678,432.999,237.17962000000003,26.95,11.218,-2.782,13.63,100,0.95,186.0,809.54,0.0,0.335,0.0,0.171
244,434.36800000000005,14.7091,237.47894,27.19,11.318,-2.782,13.44,100,1.45,186.0,809.503,0.0,0.395,0.0,0.1571
245,425.418,7.544689999999999,237.77632000000003,27.36,11.403,-2.7969999999999997,13.29,100,1.7,185.9,809.438,0.0,0.18,0.0,0.1605
246,435.1869999999999,6.28067,238.07177,27.4,11.228,-3.552,12.44,99,2.95,210.8,809.421,0.0,0.092,0.0,0.1579
247,590.623,236.46400000000003,238.36532000000003,27.32,11.191,-3.5789999999999997,12.47,100,4.45,190.2,809.428,0.0,0.077,0.0,0.1764
248,775.8639999999998,411.672,238.65698,27.2,11.156,-3.344,12.81,99,3.45,196.6,809.442,0.0,0.151,0.0,0.1619
249,856.967,541.305,238.94678,27.19,11.223,-3.2769999999999997,12.89,99,2.95,166.3,809.452,0.0,0.242,0.0,0.1668
250,855.4780000000002,551.003,239.23474,27.21,11.192,-3.208,12.95,99,3.95,179.2,809.41,0.0,0.259,0.0,0.1679
251,821.133,513.31,239.52087000000003,27.27,11.261,-3.0389999999999997,13.09,99,4.7,145.6,809.372,0.0,0.27699999999999997,0.0,0.1672
252,752.625,437.74300000000005,239.8052,27.32,11.209,-3.391,12.67,-7999,5.95,187.1,809.3910000000002,0.0,0.183,0.0,0.1664
253,730.633,416.042,240.08774,27.31,11.377,-2.903,13.21,-7999,3.45,180.4,809.3660000000001,0.0,0.307,0.0,0.1663
254,671.6310000000002,346.861,240.36852,27.33,11.293,-3.107,12.97,-7999,3.2,175.1,809.3510000000001,0.0,0.26,0.0,0.1649
255,591.073,250.898,240.64755,27.34,11.079,-3.921,12.1,99,3.45,154.6,809.32,0.0,0.199,0.0,0.1633
256,562.594,218.699,240.92485,27.29,11.362,-2.908,13.22,99,2.45,158.1,809.302,0.0,0.237,0.0,0.1623
257,565.411,223.715,241.20045,27.23,11.195,-3.305,12.83,99,3.2,182.8,809.294,0.0,0.196,0.0,0.1637
258,569.049,229.463,241.47435,27.2,11.172,-3.428,12.72,100,2.45,164.7,809.2589999999999,0.0,0.229,0.0,0.1639
259,577.7040000000002,228.594,241.74659,27.19,11.303,-2.987,13.21,99,2.95,159.8,809.2130000000002,0.0,0.262,0.0,0.1632
260,438.472,56.0475,242.01717,27.21,11.161,-3.4389999999999996,12.7,99,1.95,178.7,809.211,0.0,0.233,0.0,0.1553
261,480.364,116.292,242.28612,27.23,11.18,-3.5,12.62,98,2.2,165.3,809.182,0.0,0.17,0.0,0.1593
262,458.034,91.2878,242.55345,27.23,11.329,-2.9410000000000003,13.23,99,1.2,167.6,809.173,0.0,0.203,0.0,0.1577
263,417.255,44.9921,242.81919,27.24,11.178,-3.512,12.6,98,2.45,170.4,809.165,0.0,0.122,0.0,0.1594
264,453.927,100.274,243.08334,27.19,11.368,-2.6319999999999997,13.61,99,3.7,155.5,809.148,0.0,0.154,0.0,0.1604
265,446.30800000000005,76.3017,243.34593,27.16,11.248,-3.1519999999999997,13.05,99,2.45,169.1,809.118,0.0,0.175,0.0,0.1532
266,428.075,66.0364,243.60698,27.13,11.046,-3.844,12.33,99,2.2,189.0,809.1030000000002,0.0,0.071,0.0,0.1561
267,404.758,34.3118,243.8665,26.96,10.831,-4.369,11.91,98,7.45,133.1,809.0010000000002,0.0,0.045,0.0,0.1491
268,385.61800000000005,17.5386,244.12451,26.62,10.890999999999998,-3.509,13.07,99,5.2,131.9,809.013,0.0,0.159,0.0,0.1467
269,381.546,22.9899,244.38103,26.52,10.874,-3.606,13.04,99,3.2,141.1,809.008,0.0,0.172,0.0,0.1507
270,396.159,52.2062,244.63607,26.46,10.545,-4.655,11.97,99,3.2,159.8,808.977,0.0,0.141,0.0,0.154
271,458.36800000000005,145.923,244.88966,26.42,11.011,-2.9789999999999996,13.83,99,3.45,134.7,808.946,0.0,0.26,0.0,0.1674
272,583.034,300.3979999999999,245.1418,26.52,10.939,-3.161,13.54,99,3.2,161.5,808.918,0.0,0.312,0.0,0.1634
273,362.7480000000001,19.5235,245.39252,26.71,11.014,-3.3560000000000003,13.17,99,3.2,170.6,808.895,0.0,0.225,0.0,0.1537
274,338.675,4.07849,245.64182,26.77,10.738,-4.362,12.05,98,6.95,137.5,808.8330000000002,0.0,0.085,0.0,0.1497
275,330.469,3.20452,245.88974,26.61,10.627,-4.473,12.05,99,4.7,145.2,808.8660000000001,0.0,0.094,0.0,0.149
276,330.163,4.0143,246.13627,26.49,10.622,-4.478,12.13,98,3.45,178.3,808.862,0.0,0.125,0.0,0.1506
277,351.273,29.1468,246.38145,26.43,10.344,-5.256,11.39,99,2.95,150.7,808.87,0.0,0.102,0.0,0.1496
278,344.334,19.5826,246.62528,26.35,10.442,-4.8580000000000005,11.84,97,1.45,137.8,808.8439999999998,0.0,0.134,0.0,0.1523
279,365.185,44.898,246.86778,26.34,10.572,-4.428,12.29,97,0.95,167.0,808.825,0.0,0.195,0.0,0.1535
280,519.356,249.904,247.10897000000003,26.38,10.788,-3.712,13.03,96,1.45,138.4,808.807,0.0,0.248,0.0,0.1685
281,601.641,353.54,247.34886,26.5,10.816,-3.784,12.86,97,0.45,215.7,808.7739999999999,0.0,0.237,0.0,0.166
282,681.3389999999998,466.01,247.58747,26.69,10.856,-3.744,12.76,98,0.95,130.6,808.7769999999998,0.0,0.272,0.0,0.1727
283,604.2669999999998,350.434,247.8248,26.93,10.995,-3.605,12.73,97,1.2,157.0,808.778,0.0,0.35,0.0,0.1674
284,503.595,216.708,248.06089,27.1,11.021,-3.779,12.42,96,1.7,146.7,808.7689999999999,0.0,0.28300000000000003,0.0,0.1624
285,471.711,165.14,248.29573,27.12,10.959,-4.131,12.04,97,2.95,128.4,808.7489999999998,0.0,0.153,0.0,0.1509
286,469.706,166.17700000000005,248.52935,26.95,10.916,-4.0539999999999985,12.24,96,4.2,124.4,808.7260000000001,0.0,0.152,0.0,0.1547
287,397.226,77.294,248.76176,26.81,10.835,-4.065,12.33,96,4.45,119.2,808.676,0.0,0.136,0.0,0.1551
288,571.533,322.122,248.99297,26.7,10.91,-3.59,12.92,96,5.2,129.0,808.622,0.0,0.201,0.0,0.165
289,533.394,259.404,249.22301,26.66,10.838,-3.942,12.57,97,5.2,133.2,808.6260000000002,0.0,0.262,0.0,0.1598
290,523.023,251.904,249.45187,26.65,10.837,-3.763,12.77,96,4.2,137.5,808.653,0.0,0.284,0.0,0.1674
291,498.614,218.417,249.67958,26.67,10.757,-4.143,12.35,96,4.2,138.7,808.6469999999998,0.0,0.29600000000000004,0.0,0.1681
292,504.614,230.875,249.90615,26.68,10.883,-3.797,12.71,96,2.95,133.5,808.63,0.0,0.262,0.0,0.1674
293,651.974,419.508,250.1316,26.73,10.865,-3.735,12.74,98,3.45,146.8,808.612,0.0,0.308,0.0,0.1686
294,682.2560000000002,471.463,250.35592999999997,26.83,11.122,-3.148,13.31,98,2.7,140.3,808.6,0.0,0.399,0.0,0.1743
295,672.429,438.922,250.57916,26.97,11.004,-3.596,12.71,98,2.7,137.9,808.584,0.0,0.325,0.0,0.1683
296,662.137,429.511,250.8013,27.09,10.802,-4.498,11.69,99,2.95,142.7,808.551,0.0,0.254,0.0,0.1682
297,519.352,219.843,251.02237,27.1,10.943,-4.0569999999999995,12.13,99,2.2,133.2,808.53,0.0,0.28800000000000003,0.0,0.1653
298,383.296,48.1271,251.24237999999997,27.1,10.918,-4.272,11.91,98,1.95,138.5,808.5,0.0,0.209,0.0,0.155
299,364.173,33.3734,251.46134,27.1,10.807,-4.6930000000000005,11.49,99,2.2,158.0,808.4889999999998,0.0,0.136,0.0,0.157
300,354.994,23.113000000000003,251.67927000000003,26.97,10.789,-4.511,11.76,98,1.7,176.6,808.475,0.0,0.126,0.0,0.155
301,382.576,56.7381,251.89617,26.9,10.989,-3.701,12.65,99,2.45,153.4,808.449,0.0,0.199,0.0,0.153
302,385.83,58.5206,252.11206,26.88,10.92,-3.78,12.58,99,3.2,157.5,808.44,0.0,0.214,0.0,0.1558
303,379.682,48.3096,252.32696,26.88,11.105,-3.265,13.14,99,3.45,149.3,808.452,0.0,0.194,0.0,0.1583
304,423.879,104.08,252.54086,26.9,11.349,-2.431,14.08,99,2.45,173.4,808.442,0.0,0.268,0.0,0.1612
305,475.391,171.612,252.7538,26.99,11.366,-2.504,13.92,99,3.2,159.8,808.431,0.0,0.228,0.0,0.1634
306,579.811,310.468,252.96577,27.05,11.187,-3.1830000000000003,13.1,99,5.45,137.6,808.426,0.0,0.21,0.0,0.1659
307,644.095,407.329,253.17678,26.99,10.800999999999998,-4.2989999999999995,11.96,99,4.7,134.3,808.4010000000002,0.0,0.17,0.0,0.1712
308,632.836,384.054,253.38686,26.9,10.874,-3.926,12.41,98,5.2,134.1,808.382,0.0,0.273,0.0,0.1673
309,597.141,347.565,253.59601,26.89,10.955,-3.745,12.61,98,4.95,128.9,808.3810000000002,0.0,0.312,0.0,0.1696
310,606.289,366.885,253.80425,26.89,10.803,-4.397,11.93,98,5.7,131.5,808.355,0.0,0.217,0.0,0.1719
311,575.269,347.43300000000005,254.01157,26.84,10.822,-4.178,12.19,98,4.95,134.2,808.334,0.0,0.312,0.0,0.1773
312,390.67,70.6283,254.21801,26.82,10.725,-4.475,11.9,98,5.2,131.9,808.322,0.0,0.202,0.0,0.1688
313,357.251,36.9138,254.42356,26.76,10.865,-3.835,12.61,97,3.7,162.5,808.305,0.0,0.177,0.0,0.1604
314,563.4069999999998,355.783,254.62824,26.7,10.738,-4.352,12.11,98,5.2,138.9,808.29,0.0,0.191,0.0,0.1706
315,590.562,406.80300000000005,254.83205,26.66,10.764,-4.0360000000000005,12.47,97,3.95,139.4,808.288,0.0,0.268,0.0,0.1756
316,360.269,78.3555,255.03501,26.73,10.949000000000002,-3.551,12.94,98,3.95,132.4,808.27,0.0,0.305,0.0,0.1658
317,337.81,64.8215,255.23714,26.8,11.073,-3.0269999999999997,13.47,97,2.95,139.0,808.2669999999998,0.0,0.231,0.0,0.1648
318,431.457,225.399,255.43843,26.83,11.372,-2.228,14.38,97,1.45,169.7,808.279,0.0,0.231,0.0,0.1741
319,522.049,351.091,255.6389,26.96,11.337,-2.363,14.11,98,2.2,136.4,808.26,0.0,0.256,0.0,0.1714
320,499.352,320.112,255.83857000000003,27.11,11.24,-3.06,13.19,98,2.7,133.6,808.237,0.0,0.275,0.0,0.1713
321,478.835,298.224,256.03743,27.13,11.07,-3.72,12.46,98,4.2,126.7,808.225,0.0,0.188,0.0,0.171
322,476.295,294.56,256.2355,27.04,11.128,-3.372,12.9,98,3.7,121.2,808.203,0.0,0.244,0.0,0.1709
323,437.579,240.606,256.4328,26.94,10.925,-3.975,12.33,98,4.7,117.6,808.187,0.0,0.145,0.0,0.1661
324,428.234,227.852,256.62932,26.78,10.679,-4.721,11.68,97,5.2,114.0,808.198,0.0,0.136,0.0,0.1656
325,418.629,215.291,256.82507999999996,26.67,11.064,-3.1260000000000003,13.46,98,3.45,127.3,808.2080000000002,0.0,0.259,0.0,0.1693
326,358.414,121.471,257.02009,26.64,10.572,-4.728,11.77,98,3.7,125.8,808.198,0.0,0.149,0.0,0.1658
327,320.643,62.8762,257.21436,26.55,10.53,-4.77,11.79,98,2.45,128.7,808.177,0.0,0.159,0.0,0.1592
328,358.087,131.613,257.4079,26.47,10.513,-4.687,11.93,97,2.7,132.3,808.164,0.0,0.191,0.0,0.1661
329,350.897,120.79,257.60071,26.44,10.827,-3.643,13.06,98,2.45,124.7,808.1569999999998,0.0,0.246,0.0,0.1628
330,310.817,64.7919,257.79281000000003,26.47,10.951,-3.239,13.49,98,2.95,126.2,808.159,0.0,0.213,0.0,0.159
331,285.178,33.739000000000004,257.98421,26.5,10.824000000000002,-3.756,12.89,97,4.2,116.5,808.1469999999998,0.0,0.15,0.0,0.1554
332,296.903,56.9064,258.17491,26.49,10.449000000000002,-4.9510000000000005,11.65,98,4.45,99.2,808.1469999999998,0.0,0.08800000000000001,0.0,0.1566
333,266.205,4.92284,258.36492000000004,26.51,10.492,-5.008,11.58,98,2.7,93.8,808.138,0.0,0.085,0.0,0.1538
334,267.52099999999996,2.6219,258.55426,26.52,10.652,-4.428,12.16,98,3.95,119.8,808.143,0.0,0.045,0.0,0.1534
335,272.362,2.09357,258.74292,26.38,10.617,-4.183,12.52,98,2.7,114.8,808.1310000000002,0.0,0.087,0.0,0.1545
336,278.908,2.04419,258.93092,26.3,10.713,-3.687,13.12,98,3.95,125.5,808.127,0.0,0.12,0.0,0.1549
337,285.3909999999999,1.69855,259.11827,26.23,10.515,-4.485,12.31,98,3.7,129.4,808.117,0.0,0.114,0.0,0.1549
338,290.653,1.80224,259.30498,26.16,10.58,-4.02,12.86,97,2.7,113.9,808.1010000000001,0.0,0.154,0.0,0.1557
339,300.596,17.02,259.49105,26.14,10.315,-4.885,11.96,98,2.2,111.8,808.082,0.0,0.159,0.0,0.1584
340,303.6409999999999,21.2022,259.6765,26.17,10.289,-5.211,11.61,98,1.45,105.0,808.054,0.0,0.156,0.0,0.1568
341,287.077,2.54288,259.86132000000003,26.24,10.503,-4.497,12.29,97,1.7,117.9,808.034,0.0,0.142,0.0,0.1572
342,279.51599999999996,1.63435,260.04554,26.26,10.649,-3.951,12.86,97,2.2,132.2,808.0210000000002,0.0,0.138,0.0,0.1574
343,271.17,1.9948,260.22915,26.28,11.011,-2.589,14.41,97,1.95,94.8,808.0,0.0,0.14300000000000002,0.0,0.1573
344,262.384,2.8885,260.41216000000003,26.34,10.608,-4.192,12.54,96,1.7,64.02,807.966,0.0,0.12,0.0,0.1576
345,252.437,2.0886,260.59459,26.41,11.074000000000002,-2.7060000000000004,14.16,97,1.2,125.2,807.961,0.0,0.09,0.0,0.1586
346,245.33,7.31257,260.77644,26.43,10.646,-4.0539999999999985,12.62,96,1.2,149.6,807.95,0.0,0.095,0.0,0.1598
347,237.812,9.43574,260.95772,26.44,11.0,-3.0,13.79,96,2.45,149.7,807.952,0.0,0.126,0.0,0.1607
348,237.31599999999997,17.884,261.13842999999997,26.45,10.908,-3.1919999999999997,13.56,97,3.95,125.4,807.947,0.0,0.055,0.0,0.1601
349,229.833,5.5498699999999985,261.31859,26.36,10.746,-3.654,13.11,97,3.95,136.8,807.95,0.0,0.027999999999999997,0.0,0.159
350,241.628,23.4833,261.49818999999997,26.3,10.838,-3.262,13.6,97,2.2,150.8,807.946,0.0,0.114,0.0,0.1632
351,242.502,15.5781,261.67726,26.3,10.898,-3.1919999999999997,13.68,97,2.95,140.2,807.938,0.0,0.12,0.0,0.1602
352,235.051,3.57976,261.85579,26.3,10.749,-3.741,13.06,98,3.7,134.4,807.935,0.0,0.055999999999999994,0.0,0.1587
353,230.61900000000003,1.02208,262.03379,26.28,10.892,-3.198,13.69,98,3.95,127.0,807.939,0.0,0.06,0.0,0.1572
354,227.325,0.562886,262.21127,26.24,10.496,-4.574,12.21,98,3.2,129.8,807.935,0.0,0.038,0.0,0.1573
355,223.586,0.39501,262.38824,26.19,10.744000000000002,-3.3560000000000003,13.58,98,2.95,126.4,807.948,0.0,0.048,0.0,0.1572
356,219.517,0.434511,262.56471,26.15,10.803,-3.2969999999999997,13.68,97,3.7,131.3,807.943,0.0,0.057,0.0,0.1574
357,215.576,0.513514,262.74067,26.11,10.704,-3.596,13.37,97,3.95,123.8,807.944,0.0,0.065,0.0,0.1567
358,212.79,0.5875779999999999,262.91614,26.06,10.714,-3.386,13.65,97,4.2,122.6,807.957,0.0,0.076,0.0,0.1572
359,211.643,0.661643,263.09112999999996,26.04,10.41,-4.39,12.55,97,5.2,132.3,807.959,0.0,0.081,0.0,0.1571
360,212.002,1.17022,263.26564,26.02,10.572,-3.828,13.18,98,4.2,138.3,807.961,0.0,0.08,0.0,0.1591
