Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,636.613,950.427,153.0472,1.255,-1.164,-4.4639999999999995,62.82,9,0.45,182.1,826.512,15.24,14.07,0.0,0.7932
196,637.864,950.917,153.32469,1.321,-1.084,-4.3839999999999995,62.95,7,1.7,151.2,826.508,15.24,14.01,0.0,0.7924
197,639.547,952.702,153.60285,1.422,-0.943,-4.043,64.33,5,1.45,140.3,826.4989999999998,15.24,13.94,0.0,0.7917
198,640.364,951.504,153.88167,1.4780000000000002,-1.067,-4.367,62.33,6,1.95,146.2,826.498,15.24,13.76,0.0,0.7909
199,641.424,950.696,154.16115,1.346,-1.249,-4.749,60.91,5,1.7,161.5,826.485,15.24,13.72,0.0,0.7903
200,643.25,952.225,154.44128999999995,1.361,-1.293,-4.893,60.1,5,0.0,0.0,826.475,15.24,13.61,0.0,0.7901
201,644.825,953.432,154.72208,1.58,-1.1909999999999998,-4.891,59.17,7,0.7,129.9,826.4730000000002,15.24,13.58,0.0,0.7895
202,646.0269999999998,954.278,155.00351,1.747,-1.108,-4.908,58.38,7,0.95,150.3,826.449,15.24,13.47,0.0,0.7891
203,647.289,955.111,155.2856,1.894,-0.6579999999999999,-3.958,62.64,8,0.95,154.2,826.442,15.24,13.44,0.0,0.7885
204,648.821,955.554,155.56832,2.002,-0.5710000000000001,-3.871,62.62,9,0.0,0.0,826.449,15.24,13.44,0.0,0.7879999999999999
205,650.326,956.108,155.85169,1.958,-0.8270000000000001,-4.627,58.9,8,0.95,173.5,826.4689999999998,15.24,13.35,0.0,0.7876
206,652.078,956.332,156.13568,1.75,-1.007,-4.607,59.89,7,0.95,154.6,826.44,15.24,13.37,0.0,0.7866
207,652.972,955.25,156.4203,1.764,-0.7859999999999999,-4.086,62.54,7,0.45,176.1,826.44,15.24,13.3,0.0,0.7854
208,654.061,954.616,156.70555,1.763,-0.764,-3.964,63.2,8,1.2,200.0,826.439,15.24,13.14,0.0,0.7853
209,655.461,954.847,156.99142,1.653,-0.8140000000000001,-4.114,62.89,7,1.7,222.0,826.431,15.24,13.17,0.0,0.7858
210,657.6039999999998,956.403,157.27791000000005,1.52,-0.815,-3.815,65.13,6,0.95,207.2,826.439,15.24,13.1,0.0,0.7847
211,658.451,955.922,157.565,1.574,-0.872,-3.972,64.02,7,0.95,183.5,826.439,15.24,13.08,0.0,0.7835
212,659.1510000000002,955.515,157.85271,1.543,-0.868,-3.868,64.73,7,1.45,176.1,826.44,15.24,13.08,0.0,0.7836
213,660.306,956.553,158.14101000000005,1.575,-0.889,-3.989,63.92,7,0.95,186.0,826.431,15.24,13.06,0.0,0.7827
214,661.461,957.694,158.42991,1.656,-0.866,-4.266,62.07,7,1.2,183.2,826.403,15.24,12.96,0.0,0.7826
215,663.216,958.97,158.7194,1.615,-1.097,-4.697,60.01,8,1.45,185.5,826.375,15.24,12.92,0.0,0.7818
216,665.303,960.233,159.00948,1.5,-1.1,-4.6,61.01,8,1.95,158.2,826.355,15.24,12.92,0.0,0.7806
217,665.862,959.688,159.30014,1.4169999999999998,-1.134,-4.534,61.72,9,2.45,182.7,826.35,15.24,12.92,0.0,0.7802
218,666.4730000000002,959.212,159.59138000000004,1.307,-1.234,-4.6339999999999995,61.68,10,1.45,166.4,826.35,15.24,9.54,0.0,0.7795
219,667.304,959.13,159.88318999999996,1.325,-0.966,-3.866,65.76,10,0.95,168.9,826.3389999999998,15.24,8.86,0.0,0.7792
220,668.059,958.866,160.17556000000005,1.586,-0.645,-3.545,66.32,10,0.0,0.0,826.323,15.24,9.24,0.0,0.7783
221,668.692,958.755,160.46849,1.735,-0.597,-3.497,65.88,11,0.0,0.0,826.298,15.24,9.25,0.0,0.7783
222,670.23,960.081,160.76197,1.913,-0.578,-3.678,64.06,10,0.95,188.1,826.273,15.24,9.25,0.0,0.7774
223,671.128,960.894,161.056,1.877,-0.436,-3.4360000000000004,65.55,10,1.7,168.3,826.257,15.24,9.61,0.0,0.7771
224,672.78,962.929,161.35057,1.803,-0.44,-3.34,66.44,8,1.95,191.4,826.245,15.24,12.77,0.0,0.7772
225,674.567,964.115,161.64568,1.778,-0.943,-4.4430000000000005,60.61,8,1.7,204.2,826.24,15.24,12.82,0.0,0.7761
226,675.592,964.627,161.94131000000004,1.641,-0.972,-4.372,61.58,8,1.95,172.9,826.247,15.24,12.83,0.0,0.7753
227,676.547,965.663,162.23746,1.376,-1.0659999999999998,-4.266,63.33,7,1.2,178.7,826.238,15.24,12.9,0.0,0.7749
228,677.6669999999998,966.234,162.53413999999995,1.36,-1.062,-4.362,62.89,8,1.95,169.4,826.247,15.24,12.86,0.0,0.7747
229,679.159,967.058,162.83132,1.286,-1.222,-4.622,61.84,7,1.2,158.7,826.2539999999998,15.24,12.85,0.0,0.7737
230,680.153,967.557,163.129,1.235,-1.1840000000000002,-4.484,62.8,8,1.2,167.7,826.2639999999999,15.24,12.83,0.0,0.7732
231,681.005,968.394,163.42718,1.392,-0.93,-4.03,64.54,8,1.7,143.3,826.2689999999999,15.24,12.91,0.0,0.7729
232,682.2510000000002,968.786,163.72583999999995,1.471,-1.1740000000000002,-4.874,59.72,9,1.2,163.6,826.2689999999999,15.24,12.91,0.0,0.7717
233,683.306,969.23,164.02499,1.485,-1.003,-4.4030000000000005,62.11,8,0.95,168.1,826.2560000000002,15.24,12.91,0.0,0.7713
234,684.25,969.382,164.32461,1.6269999999999998,-1.13,-4.73,59.79,8,0.95,160.9,826.2339999999998,15.24,12.91,0.0,0.7704
235,684.732,969.814,164.6247,1.751,-0.988,-4.688,59.47,8,1.2,160.2,826.211,15.24,12.91,0.0,0.7697
236,684.573,968.702,164.92525,1.779,-1.0759999999999998,-4.976,57.91,8,0.0,0.0,826.194,15.24,12.91,0.0,0.7696
237,686.0319999999998,969.148,165.22625,1.839,-1.033,-4.833,58.37,10,1.45,159.7,826.173,15.24,12.91,0.0,0.7696
238,687.665,970.84,165.52768999999995,1.855,-0.88,-4.38,60.6,10,0.95,160.0,826.165,15.24,12.24,0.0,0.7684
239,688.8789999999998,972.762,165.82957,1.888,-0.8170000000000001,-4.317,60.78,9,1.45,175.2,826.1360000000002,15.24,11.77,0.0,0.7679
240,689.99,974.145,166.13188,1.928,-0.652,-4.052,61.99,9,1.2,148.1,826.132,15.24,11.58,0.0,0.7674
241,691.163,974.702,166.43461000000005,1.918,-0.6659999999999999,-3.966,62.49,9,1.2,153.4,826.13,15.24,11.29,0.0,0.7663
242,691.252,973.115,166.73776,1.903,-0.7659999999999999,-4.166,61.5,8,1.7,172.5,826.102,15.24,11.13,0.0,0.765
243,690.263,970.011,167.04131,1.7519999999999998,-0.909,-4.409,60.9,8,1.45,168.6,826.1,15.24,11.07,0.0,0.7657
244,691.762,971.327,167.34525,1.731,-0.687,-3.687,64.85,8,1.7,211.4,826.076,15.24,11.0,0.0,0.7655
245,693.557,973.428,167.64959,1.724,-0.688,-3.788,64.33,8,1.45,174.5,826.057,15.24,10.98,0.0,0.7645
246,693.677,972.497,167.95431000000005,1.659,-0.557,-3.357,67.03,7,1.45,154.9,826.03,15.24,11.12,0.0,0.7632
247,693.127,970.451,168.2594,1.71,-0.512,-3.312,67.04,8,1.45,168.1,825.998,15.24,11.03,0.0,0.7626
248,693.37,970.742,168.56485,1.797,-0.532,-3.332,66.51,10,1.7,165.1,825.987,15.24,11.0,0.0,0.7627
249,694.572,972.192,168.87066000000004,1.888,-0.513,-3.4130000000000003,65.63,11,1.95,130.9,825.9639999999998,15.24,10.94,0.0,0.7628
250,695.9780000000002,973.712,169.17681000000005,1.863,-0.595,-3.595,64.74,9,1.45,165.1,825.966,15.24,10.63,0.0,0.7621
251,696.65,973.763,169.4833,1.773,-0.741,-4.041,62.74,10,1.45,172.9,825.965,15.24,10.34,0.0,0.7611
252,696.318,972.557,169.79012,1.753,-0.614,-3.714,64.6,10,1.45,153.6,825.955,15.24,9.35,0.0,0.7606
253,696.329,971.162,170.09726,1.828,-0.662,-3.862,63.45,11,1.95,140.6,825.939,15.24,8.21,0.0,0.76
254,696.2339999999998,970.02,170.40471000000005,1.898,-0.711,-4.011,62.34,11,1.7,148.6,825.936,15.24,7.523,0.0,0.7598
255,697.066,969.891,170.71247,1.808,-0.778,-4.178,61.86,11,1.7,152.1,825.938,15.24,7.317,0.0,0.7591
256,697.0939999999998,968.519,171.02051,1.643,-0.7559999999999999,-3.956,63.79,11,1.7,152.6,825.929,15.24,7.1339999999999995,0.0,0.7581
257,697.4060000000002,968.256,171.32884,1.679,-0.8640000000000001,-4.064,63.04,11,0.95,173.1,825.903,15.24,7.227,0.0,0.7579
258,698.117,968.875,171.63745,1.788,-0.6629999999999999,-3.863,63.63,12,1.7,156.0,825.8960000000002,15.24,7.297999999999999,0.0,0.7568
259,698.2810000000002,969.385,171.94631,1.779,-0.608,-3.708,64.51,11,1.45,212.2,825.8960000000002,15.24,7.297999999999999,0.0,0.7569
260,699.159,970.498,172.25544,1.759,-0.563,-3.363,66.52,11,1.7,188.2,825.8960000000002,15.24,7.297999999999999,0.0,0.7565
261,700.807,972.758,172.56481000000005,2.008,-0.405,-3.405,65.11,12,2.2,149.3,825.867,15.24,7.297999999999999,0.0,0.7555
262,700.952,973.213,172.87442,2.215,-0.273,-3.373,64.33,13,1.45,165.2,825.8639999999998,15.24,7.297999999999999,0.0,0.7538
263,700.09,971.794,173.18425,2.31,-0.117,-3.117,65.29,12,0.7,218.1,825.846,15.24,7.297999999999999,0.0,0.7534
264,699.9069999999998,970.419,173.4943,2.516,-0.053,-3.253,63.6,11,1.45,216.3,825.828,15.24,7.297999999999999,0.0,0.753
265,699.717,968.786,173.80456,2.56,-0.147,-3.447,62.37,11,1.2,202.8,825.825,15.24,7.297999999999999,0.0,0.7529
266,700.3510000000001,968.818,174.11502,2.483,-0.133,-3.233,63.86,9,2.2,164.5,825.797,15.24,7.297999999999999,0.0,0.7519
267,702.057,970.804,174.42567,2.4019999999999997,-0.23,-3.63,62.11,9,1.45,189.8,825.783,15.24,9.03,0.0,0.7515
268,702.905,971.772,174.73649,2.292,-0.272,-3.372,63.98,8,1.45,162.7,825.763,15.24,9.77,0.0,0.75
269,702.79,971.56,175.04748,2.2840000000000003,-0.165,-3.065,65.7,8,2.2,148.4,825.738,15.24,9.77,0.0,0.7508
270,703.5989999999998,973.043,175.35863,2.1790000000000003,-0.33799999999999997,-3.5380000000000003,63.6,9,2.2,174.5,825.7230000000002,15.24,9.84,0.0,0.7499
271,703.695,973.435,175.66993,2.121,-0.108,-2.898,67.41,8,0.45,148.9,825.7130000000002,15.24,10.98,0.0,0.7484
272,703.4680000000002,973.643,175.98137,2.351,-0.102,-3.102,65.18,8,1.7,159.6,825.693,15.24,10.83,0.0,0.7475
273,702.438,971.543,176.29294,2.416,-0.065,-2.965,65.63,8,1.2,216.6,825.685,15.24,10.61,0.0,0.7477
274,703.8960000000002,972.62,176.60463,2.49,-0.006,-3.006,65.06,8,1.2,175.9,825.6610000000002,15.24,10.61,0.0,0.7473
275,707.258,972.606,176.91642,2.4459999999999997,-0.08,-3.27,63.83,8,1.7,217.9,825.648,15.24,10.68,0.0,0.7467
276,714.7610000000002,972.77,177.22831000000005,2.3080000000000003,-0.135,-3.235,64.65,10,1.45,252.3,825.6239999999998,15.24,10.75,0.0,0.7448
277,716.5210000000002,971.391,177.54029,2.424,0.053,-2.847,66.25,11,0.95,223.3,825.6030000000002,15.24,10.62,0.0,0.7429
278,710.493,970.486,177.85235,2.642,0.136,-2.964,64.59,10,1.2,191.7,825.5980000000002,15.24,10.58,0.0,0.742
279,706.073,969.929,178.16448,2.6460000000000004,0.09,-3.11,63.78,9,1.2,183.1,825.605,15.24,10.55,0.0,0.7437
280,709.237,972.24,178.47666,2.605,-0.03,-3.33,62.79,9,1.2,149.8,825.627,15.24,10.5,0.0,0.7421
281,711.169,971.932,178.78888999999995,2.588,-0.008,-3.208,63.52,9,1.7,150.8,825.6310000000002,15.24,10.51,0.0,0.7403
282,707.949,969.322,179.10116000000005,2.6860000000000004,0.117,-2.883,64.83,11,1.95,174.0,825.6289999999998,15.24,10.47,0.0,0.7382
283,703.925,967.507,179.41346,2.762,0.08900000000000001,-3.111,63.25,8,1.45,210.8,825.6039999999998,15.24,10.38,0.0,0.7386
284,703.324,969.248,179.72576999999995,2.776,0.177,-3.023,63.66,9,1.45,192.0,825.584,15.24,10.33,0.0,0.7397
285,702.585,967.48,180.03808999999995,2.759,0.133,-2.967,64.04,8,1.7,199.9,825.549,15.24,10.24,0.0,0.7358
286,699.7719999999998,963.43,180.3504,2.715,0.136,-2.864,64.8,6,1.45,200.9,825.5169999999998,15.24,10.2,0.0,0.7378
287,701.493,965.147,180.6627,2.582,0.16899999999999998,-2.631,66.71,6,2.2,178.8,825.47,15.24,10.23,0.0,0.7364
288,699.278,961.078,180.97498,2.518,0.104,-2.7960000000000003,66.09,6,1.45,224.9,825.423,15.24,10.41,0.0,0.7368
289,702.168,966.374,181.28722,2.549,-0.049,-3.349,62.94,6,1.7,194.9,825.3989999999999,15.24,10.57,0.0,0.7356
290,702.943,967.1,181.59941,2.454,-0.201,-3.401,63.09,7,1.7,193.5,825.3710000000002,15.24,10.76,0.0,0.7362
291,703.5360000000002,966.499,181.91156,2.3209999999999997,-0.214,-3.3139999999999996,64.16,6,1.2,211.0,825.3580000000002,15.24,10.86,0.0,0.7341
292,704.37,967.758,182.22363,2.344,-0.104,-3.1039999999999996,65.2,6,0.95,167.3,825.341,15.24,11.07,0.0,0.7338
293,704.3510000000001,967.436,182.53563,2.478,0.043,-2.857,65.94,6,1.2,152.0,825.321,15.24,11.06,0.0,0.7325
294,701.893,965.812,182.84755,2.541,0.029,-2.971,65.02,7,2.2,212.2,825.293,15.24,11.01,0.0,0.733
295,702.431,967.201,183.15937,2.5269999999999997,-0.085,-3.185,63.92,7,1.45,185.7,825.289,15.24,10.96,0.0,0.7324
296,703.71,970.22,183.47108,2.392,-0.185,-3.485,62.92,6,1.7,173.9,825.2760000000002,15.24,10.92,0.0,0.7319
297,705.123,973.139,183.78268,2.245,-0.381,-3.5810000000000004,63.07,6,1.7,158.8,825.2760000000002,15.24,10.92,0.0,0.7308
298,705.211,973.78,184.09415,2.2159999999999997,-0.394,-3.794,62.07,7,1.2,145.5,825.26,15.24,10.9,0.0,0.7296
299,704.748,973.081,184.40548,2.1919999999999997,-0.32,-3.42,64.18,8,2.2,172.5,825.265,15.24,10.97,0.0,0.7299
300,705.822,974.311,184.71667,2.182,-0.158,-2.958,66.78,8,1.7,216.0,825.2589999999999,15.24,10.97,0.0,0.7275
301,703.6610000000002,971.078,185.0277,2.327,-0.14400000000000002,-3.1439999999999997,65.06,8,1.45,198.9,825.237,15.24,10.89,0.0,0.7282
302,704.319,971.549,185.33857,2.437,-0.011,-3.011,65.28,8,1.45,213.6,825.227,15.24,10.83,0.0,0.726
303,704.4,969.75,185.64926,2.508,-0.006,-3.006,64.98,8,1.2,175.8,825.2189999999998,15.24,10.73,0.0,0.7268
304,706.823,968.549,185.95976,2.643,0.07200000000000001,-3.028,64.24,9,1.45,182.9,825.2139999999998,15.24,10.7,0.0,0.7263
305,707.9,966.062,186.27007,2.559,-0.08199999999999999,-3.3819999999999997,62.72,11,1.45,183.0,825.21,15.24,10.69,0.0,0.7256
306,709.1310000000002,969.03,186.58017,2.456,-0.119,-3.319,63.52,14,1.95,179.8,825.201,15.24,10.49,0.0,0.7257
307,706.8510000000001,971.464,186.89006,2.374,-0.079,-3.179,64.65,12,1.95,189.4,825.197,15.24,10.48,0.0,0.7249
308,705.8919999999998,971.907,187.19972,2.384,-0.07200000000000001,-3.072,65.19,14,2.2,167.7,825.198,15.24,10.38,0.0,0.7242
309,704.2919999999998,969.942,187.50915,2.245,-0.25,-3.25,64.86,15,1.7,181.7,825.198,15.24,10.38,0.0,0.7229
310,704.408,970.563,187.81833,2.1959999999999997,-0.16,-3.06,66.14,15,1.45,195.0,825.194,15.24,10.43,0.0,0.7228
311,704.2410000000001,969.914,188.12727,2.214,-0.24,-3.14,65.61,16,1.45,176.0,825.189,15.24,10.18,0.0,0.7216
312,704.3660000000001,967.638,188.43594,2.2230000000000003,-0.087,-2.987,66.42,15,1.45,175.4,825.158,15.24,10.05,0.0,0.7214
313,704.943,965.861,188.74433,2.275,0.018000000000000002,-2.582,68.47,15,1.45,187.9,825.1389999999999,15.24,10.14,0.0,0.7204
314,706.3660000000001,962.502,189.05245,2.406,0.013,-2.887,66.11,15,1.95,174.7,825.1310000000002,15.24,9.95,0.0,0.7198
315,710.5139999999999,958.323,189.36027,2.383,-0.09,-3.19,64.55,16,1.7,183.0,825.11,15.24,9.9,0.0,0.7207
316,716.063,955.784,189.66779,2.302,-0.040999999999999995,-2.9410000000000003,66.3,18,1.95,169.4,825.1010000000001,15.24,9.85,0.0,0.7211
317,723.664,960.835,189.97501,2.295,-0.181,-3.281,64.46,17,3.2,140.5,825.073,15.24,9.98,0.0,0.7198
318,730.092,966.512,190.28191,2.316,0.131,-2.369,69.5,17,2.2,174.0,825.0830000000002,15.24,10.15,0.0,0.7188
319,737.225,966.55,190.58848,2.488,0.252,-2.3480000000000003,68.77,16,1.7,171.8,825.086,15.24,10.0,0.0,0.7198
320,590.351,693.061,190.89471,2.643,0.289,-2.611,66.53,17,2.2,164.3,825.067,15.24,9.94,0.0,0.623
321,720.243,945.618,191.2006,2.655,0.27899999999999997,-2.6210000000000004,66.42,17,1.7,197.4,825.047,15.24,10.01,0.0,0.7075
322,714.6239999999998,946.217,191.50614,2.733,0.266,-2.734,65.43,18,1.95,180.1,825.05,15.24,9.99,0.0,0.7094
323,711.317,937.805,191.81132,2.656,0.1,-3.1,63.79,15,1.95,181.4,825.047,15.24,9.89,0.0,0.6886
324,718.47,958.931,192.11612,2.541,0.255,-2.345,68.53,16,1.2,179.9,825.046,15.24,9.91,0.0,0.7145
325,722.163,960.279,192.42055,2.699,0.364,-2.436,67.25,17,1.2,192.2,825.0360000000002,15.24,9.86,0.0,0.7094
326,712.533,953.268,192.72459,2.747,0.214,-2.886,64.53,17,1.2,203.6,825.008,15.24,10.05,0.0,0.7097
327,705.143,957.385,193.02823,2.764,0.08900000000000001,-3.2110000000000003,62.71,15,1.45,156.8,824.982,15.24,10.04,0.0,0.7092
328,702.535,954.658,193.33147,2.779,0.032,-3.3680000000000003,61.82,14,1.7,152.9,824.967,15.24,9.89,0.0,0.7086
329,712.196,954.808,193.6343,2.759,-0.079,-3.4789999999999996,61.33,12,1.2,167.3,824.9730000000002,15.24,9.95,0.0,0.7083
330,708.83,953.902,193.93671,2.949,0.297,-3.003,62.99,12,1.2,151.4,824.966,15.24,9.97,0.0,0.7033
331,702.191,946.552,194.23869,3.2260000000000004,0.631,-2.469,64.6,13,0.95,162.3,824.966,15.24,9.94,0.0,0.7048
332,711.216,945.797,194.54024,3.446,0.6970000000000001,-2.603,62.89,15,2.45,143.1,824.948,15.24,9.73,0.0,0.7049
333,713.9680000000002,955.592,194.84135,3.4130000000000003,0.37,-3.33,59.29,16,1.95,143.4,824.932,15.24,9.55,0.0,0.7044
334,705.145,956.336,195.142,3.1719999999999997,0.13,-3.67,58.6,16,2.45,124.2,824.918,15.24,9.57,0.0,0.7026
335,698.041,957.763,195.4422,2.865,0.14400000000000002,-3.156,62.55,14,1.45,141.8,824.9019999999998,15.24,9.67,0.0,0.7025
336,694.793,961.685,195.74193,2.783,0.122,-3.178,62.8,12,1.2,164.7,824.888,15.24,9.67,0.0,0.7012
337,689.352,963.178,196.04118,2.761,0.179,-3.0210000000000004,63.74,9,1.45,165.0,824.8530000000002,15.24,9.64,0.0,0.701
338,683.743,958.898,196.33996,2.736,0.179,-3.0210000000000004,63.85,8,1.45,163.2,824.826,15.24,9.65,0.0,0.6982
339,678.303,949.211,196.63825,2.727,-0.025,-3.525,61.23,9,1.95,167.8,824.804,15.24,9.56,0.0,0.6994
340,676.313,945.884,196.93605,2.6039999999999996,-0.073,-3.4730000000000003,62.04,11,1.45,172.4,824.797,15.24,9.62,0.0,0.6978
341,674.355,949.336,197.23335,2.665,0.154,-2.846,65.13,9,0.95,226.3,824.798,15.24,9.67,0.0,0.6994
342,675.758,955.922,197.53014,2.857,0.22,-2.88,64.06,8,1.45,184.1,824.79,15.24,9.58,0.0,0.6967
343,671.174,954.012,197.82641,2.903,0.244,-2.8560000000000003,63.98,6,1.7,196.8,824.778,15.24,9.53,0.0,0.6954
344,671.419,959.256,198.12216,2.873,0.478,-2.4219999999999997,66.5,5,1.45,169.6,824.7719999999998,15.24,9.54,0.0,0.696
345,671.9789999999998,963.536,198.41739,2.963,0.376,-2.824,63.88,5,1.2,163.1,824.7539999999998,15.24,9.46,0.0,0.6949
346,671.831,966.21,198.71208,3.035,0.403,-2.7969999999999997,63.7,5,1.2,212.4,824.732,15.24,9.43,0.0,0.6936
347,668.97,963.237,199.00624,2.995,0.224,-3.076,62.4,5,2.2,209.5,824.709,15.24,9.39,0.0,0.6927
348,665.7410000000001,957.542,199.29985,2.8139999999999996,-0.021,-3.4210000000000003,61.39,5,1.2,198.3,824.696,15.24,9.37,0.0,0.6933
349,663.11,953.07,199.5929,2.7230000000000003,-0.03,-3.43,61.74,5,1.7,197.1,824.671,15.24,9.39,0.0,0.6927
350,658.83,946.902,199.8854,2.702,-0.058,-3.5580000000000003,61.17,5,1.2,209.9,824.659,15.24,9.38,0.0,0.6906
351,658.37,948.419,200.17733,2.785,0.118,-3.182,62.77,5,2.45,183.4,824.638,15.24,9.46,0.0,0.6924
352,660.196,953.623,200.4687,2.889,0.166,-3.034,63.09,5,1.95,193.4,824.633,15.24,9.4,0.0,0.6906
353,660.5210000000002,953.193,200.75949,2.946,0.319,-2.881,63.65,-7999,0.0,0.0,824.6030000000002,15.24,9.32,0.0,0.6886
354,658.985,952.483,201.0497,3.1,0.4379999999999999,-2.862,63.06,-7999,1.45,203.5,824.568,15.24,9.13,0.0,0.6883
355,658.828,956.035,201.33932,3.174,0.411,-2.889,62.59,-7999,1.7,169.8,824.538,15.24,9.04,0.0,0.688
356,657.4939999999998,957.931,201.62836,3.234,0.424,-2.8760000000000003,62.39,6,1.45,179.3,824.523,15.24,9.09,0.0,0.6868
357,654.893,958.984,201.91679,3.31,0.63,-2.67,63.14,4,1.95,179.8,824.502,15.24,9.03,0.0,0.6853
358,652.188,959.365,202.20463,3.395,0.49,-2.91,61.51,4,1.95,211.9,824.5039999999998,15.24,8.99,0.0,0.6844
359,648.2180000000002,955.265,202.49186,3.346,0.47,-2.93,61.62,4,1.7,172.3,824.503,15.24,8.92,0.0,0.6829999999999999
360,644.811,951.2,202.77848,3.2960000000000003,0.27399999999999997,-3.526,58.8,4,1.7,174.0,824.4730000000002,15.24,8.82,0.0,0.6835
