Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,91.2394,1.12799,111.86592,20.7,10.197,1.297,27.48,98,1.45,197.8,816.337,0.0,-0.342,0.0,0.1628
197,87.3478,1.0137,112.14465,20.7,9.8,0.1,25.2,97,3.7,190.9,816.007,0.0,-0.187,0.0,0.1614
198,84.3387,0.993821,112.42566,20.89,9.808,-0.092,24.54,97,9.45,257.5,815.778,0.0,-0.172,0.0,0.1623
199,82.8011,1.05842,112.709,21.23,9.605,-0.895,22.49,98,7.95,226.6,815.546,0.0,-0.149,0.0,0.1608
200,82.3247,1.20252,112.99469,21.54,9.799,-0.8009999999999999,22.24,97,4.45,230.3,815.42,0.0,-0.182,0.0,0.1656
201,82.5446,1.31184,113.28279,21.74,9.806,-0.894,21.8,97,5.7,202.6,815.309,0.0,-0.209,0.0,0.1686
202,83.2423,1.26214,113.57331,21.93,9.852,-1.148,21.1,97,5.45,210.3,815.1560000000002,0.0,-0.191,0.0,0.1695
203,84.4154,1.28699,113.8663,22.14,9.949,-1.051,21.0,97,6.7,250.0,815.172,0.0,-0.253,0.0,0.1709
204,86.0309,1.22239,114.16181,22.24,10.162,-0.638,21.6,97,3.7,265.7,815.19,0.0,-0.295,0.0,0.1742
205,88.0141,1.18264,114.45987,22.27,10.025,-0.875,21.14,96,3.95,269.9,815.1389999999999,0.0,-0.228,0.0,0.1745
206,90.4831,1.1776799999999998,114.76052,22.4,9.801,-1.899,19.26,97,6.45,257.8,815.183,0.0,-0.117,0.0,0.1723
207,93.3002,1.21246,115.06381,22.69,9.974,-1.726,19.2,96,5.2,265.3,815.317,0.0,-0.244,0.0,0.1721
208,96.3166,1.20253,115.36977,22.82,10.138,-1.262,19.8,96,6.7,280.0,815.4069999999998,0.0,-0.294,0.0,0.1739
209,99.6639,1.1578,115.67845,22.85,10.36,-0.74,20.64,96,5.45,285.7,815.462,0.0,-0.3829999999999999,0.0,0.1759
210,103.383,0.964007,115.98989,22.73,10.531,-0.149,21.83,96,4.95,288.5,815.5010000000002,0.0,-0.409,0.0,0.177
211,107.144,0.715551,116.30414,22.5,10.385,-0.115,22.2,96,4.45,289.6,815.533,0.0,-0.4320000000000001,0.0,0.1769
212,111.003,0.581384,116.62124,22.32,10.378,-0.112,22.45,97,4.7,285.9,815.561,0.0,-0.391,0.0,0.1765
213,115.305,0.407466,116.94123,22.17,10.37,0.17,23.15,95,5.7,284.8,815.623,0.0,-0.358,0.0,0.1764
214,120.6,0.397527,117.26417,22.04,10.327,0.227,23.43,96,6.45,281.6,815.648,0.0,-0.38,0.0,0.1764
215,126.972,0.362744,117.59009,21.87,10.46,0.66,24.43,96,4.95,288.1,815.698,0.0,-0.396,0.0,0.1763
216,134.184,0.243485,117.91905,21.73,10.455,0.955,25.17,95,4.45,282.6,815.722,0.0,-0.364,0.0,0.1765
217,142.352,0.27826799999999996,118.2511,21.56,10.486,1.186,25.86,97,4.2,283.9,815.7310000000001,0.0,-0.35100000000000003,0.0,0.1765
218,151.58100000000005,0.318021,118.58628,21.44,10.536,1.366,26.39,95,5.95,284.7,815.701,0.0,-0.34600000000000003,0.0,0.1761
219,161.783,0.362741,118.92464,21.28,10.408,1.308,26.54,96,4.95,279.3,815.7,0.0,-0.337,0.0,0.1762
220,172.926,0.362741,119.26623,21.22,10.289,1.089,26.22,96,4.7,275.2,815.689,0.0,-0.255,0.0,0.1763
221,185.008,0.42237,119.61111,21.2,10.389,1.219,26.5,96,3.7,274.9,815.706,0.0,-0.252,0.0,0.1762
222,197.632,0.6062270000000001,119.95932,21.2,10.309,1.109,26.29,96,4.95,269.7,815.676,0.0,-0.247,0.0,0.1765
223,210.415,0.755301,120.31091,21.23,10.146,0.466,25.05,96,5.7,270.2,815.65,0.0,-0.251,0.0,0.1766
224,223.19,0.8795280000000001,120.66595,21.31,10.198,0.698,25.35,96,5.45,263.6,815.66,0.0,-0.27,0.0,0.1773
225,236.013,1.00376,121.02448,21.35,10.259,0.759,25.4,96,5.45,266.3,815.6569999999998,0.0,-0.28,0.0,0.1778
226,248.696,1.1776799999999998,121.38656,21.38,10.342,0.942,25.69,96,5.2,266.6,815.632,0.0,-0.28,0.0,0.1781
227,261.142,1.21246,121.75224,21.4,10.453,1.3530000000000002,26.43,96,3.7,262.1,815.635,0.0,-0.29100000000000004,0.0,0.1783
228,273.309,1.34663,122.12157,21.4,10.542,1.442,26.6,95,4.2,259.0,815.6080000000002,0.0,-0.28600000000000003,0.0,0.1783
229,284.93,1.56526,122.49462,21.4,10.564,1.484,26.68,95,4.45,260.6,815.592,0.0,-0.28600000000000003,0.0,0.1783
230,295.987,1.75905,122.87144,21.42,10.630999999999998,1.651,26.97,96,3.7,266.5,815.575,0.0,-0.247,0.0,0.1783
231,306.6459999999999,1.95284,123.25209,21.44,10.470999999999998,1.371,26.4,95,3.7,265.6,815.558,0.0,-0.211,0.0,0.1783
232,317.269,2.17644,123.63662,21.48,10.759,1.969,27.49,95,2.95,256.6,815.553,0.0,-0.241,0.0,0.1783
233,326.497,2.19135,124.02509,21.51,10.577,1.577,26.68,94,3.95,264.5,815.528,0.0,-0.226,0.0,0.1784
234,333.601,2.37023,124.41757,21.54,10.54,1.44,26.37,94,3.2,258.1,815.5060000000002,0.0,-0.243,0.0,0.1783
235,339.345,2.5192900000000003,124.81411,21.56,10.704,1.714,26.86,94,3.2,262.3,815.502,0.0,-0.233,0.0,0.1783
236,344.707,2.63855,125.21477,21.6,10.851,2.0709999999999997,27.49,93,2.95,259.4,815.4739999999998,0.0,-0.241,0.0,0.1783
237,348.534,2.78266,125.61961,21.64,10.816,2.116,27.51,93,2.45,267.4,815.442,0.0,-0.209,0.0,0.1783
238,351.912,2.99136,126.0287,21.69,10.882,2.082,27.36,92,3.2,265.5,815.4119999999998,0.0,-0.204,0.0,0.1783
239,356.543,3.4684,126.44209,21.72,10.75,1.85,26.86,91,2.7,260.7,815.3760000000002,0.0,-0.264,0.0,0.1783
240,361.746,3.1851700000000003,126.85984,21.73,10.939,2.339,27.8,90,1.95,257.8,815.323,0.0,-0.249,0.0,0.1781
241,368.575,3.99016,127.28203,21.74,10.927,2.227,27.56,90,2.2,259.9,815.2769999999998,0.0,-0.246,0.0,0.1778
242,376.386,5.29702,127.7087,21.75,11.23,2.95,29.0,89,1.95,252.1,815.24,0.0,-0.213,0.0,0.1774
243,383.809,7.0362,128.13993,21.79,11.066,2.486,27.99,87,1.95,250.4,815.188,0.0,-0.233,0.0,0.1771
244,391.171,12.0302,128.57577,21.87,11.341,3.141,29.18,86,1.45,256.2,815.1210000000002,0.0,-0.212,0.0,0.1768
245,395.59,13.7992,129.01629,21.95,11.292,2.912,28.57,85,2.7,263.4,815.058,0.0,-0.299,0.0,0.1762
246,389.452,5.36664,129.46155,21.99,11.198,2.798,28.27,84,1.45,249.9,815.0060000000002,0.0,-0.29100000000000004,0.0,0.1765
247,401.307,17.844,129.91162,21.98,11.229,2.8289999999999997,28.35,82,1.7,266.8,814.9689999999998,0.0,-0.27399999999999997,0.0,0.1758
248,391.771,13.0538,130.36656000000002,21.98,11.329,3.1289999999999996,28.96,82,1.45,247.0,814.934,0.0,-0.28300000000000003,0.0,0.1754
249,376.852,4.36782,130.82641999999998,21.99,11.434,3.2539999999999996,29.2,80,1.95,230.1,814.87,0.0,-0.29600000000000004,0.0,0.1753
250,380.276,5.17782,131.29128,21.96,11.666,3.886,30.59,78,1.95,241.6,814.814,0.0,-0.28,0.0,0.1742
251,399.6869999999999,10.9171,131.7612,21.95,11.581,3.691,30.19,77,2.7,240.3,814.7460000000002,0.0,-0.314,0.0,0.17300000000000001
252,458.228,48.2599,132.23623,21.93,11.503,3.603,30.04,75,2.2,254.2,814.706,0.0,-0.304,0.0,0.172
253,546.076,122.14,132.71643999999998,21.94,11.390999999999998,3.201,29.18,75,1.45,250.6,814.674,0.0,-0.281,0.0,0.1646
254,720.013,282.801,133.2019,21.99,11.325,3.025,28.73,75,1.95,266.2,814.6310000000002,0.0,-0.223,0.0,0.1649
255,589.599,154.941,133.69265,22.07,11.344,3.0439999999999996,28.63,77,3.2,255.3,814.602,0.0,-0.2,0.0,0.1698
256,679.684,262.09,134.18877,22.19,11.47,3.27,28.88,74,2.7,245.5,814.58,0.0,-0.181,0.0,0.1652
257,669.211,276.436,134.69031,22.26,11.419,3.119,28.45,73,2.7,247.8,814.556,0.0,-0.221,0.0,0.166
258,675.671,326.788,135.19733,22.32,11.515,3.215,28.54,70,3.7,256.1,814.5310000000002,0.0,-0.229,0.0,0.1702
259,728.823,392.07199999999995,135.70989,22.37,11.483,3.013,28.05,66,2.45,263.8,814.495,0.0,-0.225,0.0,0.1654
260,850.422,550.308,136.22804,22.43,11.509,3.009,27.94,61,2.2,251.1,814.459,0.0,-0.197,0.0,0.1702
261,1066.84,815.404,136.75184,22.54,11.594,3.1239999999999997,27.98,58,3.2,262.2,814.449,0.0,-0.165,0.0,0.1674
262,1193.81,963.541,137.28134,22.71,11.804,3.5239999999999996,28.49,66,2.95,254.6,814.4069999999998,0.0,-0.081,0.0,0.1629
263,1188.27,981.886,137.8166,22.9,11.751,3.3510000000000004,27.82,64,1.95,250.1,814.362,0.0,-0.181,0.0,0.1626
264,1172.93,988.221,138.35766,23.16,12.14,3.95,28.57,61,1.7,233.5,814.303,0.0,-0.135,0.0,0.1624
265,1157.19,992.415,138.90457,23.34,12.113,3.813,27.99,59,1.95,288.6,814.2339999999998,0.0,-0.153,0.0,0.1624
266,1141.1,992.469,139.45738,23.52,12.723,5.122999999999998,30.35,57,0.45,279.2,814.179,0.0,0.078,0.0,0.1622
267,1125.65,993.319,140.01613999999998,23.93,12.465,4.165,27.69,52,1.2,252.2,814.127,0.0,-0.331,0.0,0.1617
268,1122.87,1001.85,140.58088,24.17,12.744000000000002,4.5539999999999985,28.05,47,1.45,288.0,814.078,0.0,-0.311,0.0,0.1618
269,1109.88,1000.78,141.15165,24.39,12.755999999999998,4.376,27.34,45,0.95,325.4,814.028,0.0,-0.145,0.0,0.1614
270,1097.67,1001.94,141.72848,24.55,12.711,4.1110000000000015,26.58,45,1.2,273.9,813.9739999999998,0.0,-0.316,0.0,0.1612
271,1089.42,1003.03,142.31141000000005,24.63,12.781,4.2810000000000015,26.77,45,1.95,252.8,813.915,0.0,-0.365,0.0,0.1609
272,1081.63,1002.11,142.90046,24.6,12.549,3.659,25.67,39,1.95,266.9,813.875,0.0,-0.326,0.0,0.1606
273,1077.09,1001.76,143.49568,24.54,12.293,3.093,24.75,34,1.2,283.8,813.841,0.0,-0.5479999999999999,0.0,0.1602
274,1074.71,1002.63,144.09707,24.47,12.43,3.45,25.49,32,0.0,0.0,813.807,0.0,-0.272,0.0,0.1596
275,1071.21,1002.15,144.70466000000005,24.54,12.414,3.514,25.5,33,1.45,14.7,813.794,0.0,-0.231,0.0,0.1592
276,1069.68,1001.26,145.31847,24.74,12.314,3.014,24.32,33,1.45,290.3,813.793,0.0,-0.254,0.0,0.1593
277,1078.07,1001.35,145.9385,24.81,12.505999999999998,3.326,24.76,33,1.2,288.1,813.815,0.0,-0.415,0.0,0.1592
278,1076.28,994.523,146.56478,24.88,12.374,2.904,23.93,32,0.45,166.0,813.82,0.0,-0.362,0.0,0.1595
279,1098.48,1002.38,147.1973,24.93,12.328,2.8280000000000003,23.73,33,0.0,0.0,813.821,0.0,-0.3779999999999999,0.0,0.1585
280,1097.34,1002.14,147.83606,25.01,12.119000000000002,2.029,22.31,32,2.2,282.3,813.826,0.0,-0.202,0.0,0.1585
281,1080.22,981.177,148.48106,24.95,11.893,1.5930000000000002,21.7,33,2.2,264.0,813.835,0.0,-0.404,0.0,0.1562
282,1082.42,1001.0,149.13228,24.82,11.933,1.733,22.09,32,2.2,296.2,813.817,0.0,-0.24,0.0,0.1575
283,1073.8,1001.36,149.78972,24.81,11.457,0.457,20.16,30,2.2,268.0,813.811,0.0,-0.27899999999999997,0.0,0.1572
284,1067.62,1000.99,150.45334,24.81,11.78,1.38,21.55,30,2.45,279.9,813.801,0.0,-0.21,0.0,0.1566
285,1059.99,999.608,151.12312,24.87,11.691,0.911,20.76,31,2.45,281.8,813.799,0.0,-0.245,0.0,0.1565
286,1053.71,998.421,151.79904,24.92,12.024,1.854,22.15,28,2.2,255.8,813.796,0.0,-0.121,0.0,0.1559
287,1049.09,997.756,152.48103999999995,25.05,11.813,1.213,20.99,29,1.95,265.4,813.807,0.0,-0.223,0.0,0.156
288,1046.01,997.14,153.16908,25.08,12.007,1.707,21.71,23,1.7,246.1,813.7869999999998,0.0,-0.249,0.0,0.1558
289,1043.55,996.133,153.86311,25.15,12.039,1.649,21.53,18,0.0,0.0,813.7819999999998,0.0,0.027999999999999997,0.0,0.1554
290,1041.02,995.357,154.56308,25.3,12.133,1.773,21.53,19,0.95,200.0,813.7769999999998,0.0,-0.261,0.0,0.1553
291,1039.8,995.216,155.26891,25.38,12.168,1.788,21.45,19,0.45,233.7,813.7439999999998,0.0,-0.13699999999999998,0.0,0.155
292,1040.37,995.532,155.98054,25.53,12.53,2.73,22.74,19,0.95,163.2,813.72,0.0,-0.045,0.0,0.1547
293,1040.4,995.745,156.69788,25.73,12.515,2.515,22.13,23,0.95,144.3,813.702,0.0,-0.078,0.0,0.1546
294,1040.77,996.523,157.42085,25.93,12.585,2.585,21.98,26,1.2,163.9,813.676,0.0,-0.127,0.0,0.1546
295,1039.38,995.718,158.14935,26.03,12.652,2.482,21.69,25,1.95,115.4,813.6489999999999,0.0,-0.128,0.0,0.1543
296,1038.68,995.183,158.88328,26.16,12.303,1.3230000000000002,19.81,24,1.7,173.6,813.627,0.0,-0.040999999999999995,0.0,0.1545
297,1038.15,994.697,159.62254,26.11,12.312,1.5119999999999998,20.14,22,1.7,174.6,813.6189999999998,0.0,-0.303,0.0,0.1543
298,1038.18,994.428,160.36700000000002,26.17,12.365,1.665,20.29,24,0.95,167.2,813.597,0.0,-0.252,0.0,0.1542
299,1039.14,994.946,161.11654,26.33,12.302,1.122,19.33,26,0.95,153.4,813.585,0.0,-0.115,0.0,0.1539
300,1040.11,995.155,161.87103000000005,26.38,12.327,1.327,19.56,26,0.95,162.3,813.579,0.0,-0.14300000000000002,0.0,0.1536
301,1040.35,995.066,162.63033,26.41,12.387,1.3869999999999998,19.61,26,1.45,172.7,813.576,0.0,-0.038,0.0,0.1536
302,1041.54,995.255,163.39428999999996,26.38,12.544,1.844,20.3,28,0.95,180.0,813.562,0.0,-0.122,0.0,0.1535
303,1042.92,995.504,164.16276000000005,26.47,12.575,1.815,20.15,31,1.45,159.5,813.5419999999998,0.0,0.079,0.0,0.1534
304,1041.97,994.282,164.93558000000004,26.51,12.575,1.875,20.19,29,1.45,161.4,813.534,0.0,-0.107,0.0,0.1535
305,1043.45,995.052,165.71257,26.55,12.479,1.409,19.48,29,1.2,248.0,813.523,0.0,-0.21,0.0,0.1535
306,1042.34,992.677,166.49357,26.57,12.372,1.072,18.99,29,1.2,241.9,813.52,0.0,-0.172,0.0,0.1533
307,1041.52,991.205,167.27838,26.59,12.634,1.934,20.18,28,0.95,243.8,813.512,0.0,-0.246,0.0,0.1529
308,1042.05,991.622,168.06682,26.73,12.542,1.5419999999999998,19.46,26,0.45,243.8,813.475,0.0,-0.312,0.0,0.1528
309,1040.78,991.308,168.8587,26.9,13.252,3.352,21.92,25,1.45,141.6,813.435,0.0,0.253,0.0,0.1528
310,1043.04,993.754,169.6538,27.18,13.252,3.1519999999999997,21.26,27,2.7,126.0,813.383,0.0,0.093,0.0,0.1532
311,1043.7,994.109,170.45193,27.29,12.893,1.993,19.45,26,2.95,129.3,813.36,0.0,-0.131,0.0,0.1536
312,1044.86,994.821,171.25286,27.14,12.882,1.992,19.62,27,1.95,107.4,813.337,0.0,-0.182,0.0,0.1534
313,1045.37,994.686,172.05639,27.06,12.993,2.403,20.3,28,2.45,105.1,813.301,0.0,0.046,0.0,0.1532
314,1047.0,995.52,172.86227,27.1,12.928,2.228,20.0,27,3.7,130.8,813.2860000000002,0.0,-0.047,0.0,0.1535
315,1045.69,991.775,173.6703,26.89,12.652,1.652,19.43,25,1.95,157.0,813.294,0.0,-0.002,0.0,0.1532
316,1047.69,991.813,174.48022,26.76,12.643,1.843,19.85,26,1.45,146.5,813.275,0.0,-0.109,0.0,0.1529
317,1047.06,989.864,175.29181,26.77,12.73,1.95,19.99,26,2.2,170.9,813.2560000000002,0.0,0.228,0.0,0.1529
318,1047.82,989.52,176.10483,26.85,12.476,1.176,18.82,26,1.95,160.0,813.2460000000002,0.0,-0.108,0.0,0.153
319,1050.65,991.487,176.91903,26.9,12.55,1.26,18.88,25,2.7,121.1,813.217,0.0,-0.03,0.0,0.1531
320,1051.47,992.291,177.73417,27.0,12.785,1.885,19.63,26,1.95,130.6,813.207,0.0,0.11,0.0,0.153
321,1050.4,991.47,178.55,27.12,12.375,0.475,17.61,26,2.2,111.7,813.194,0.0,-0.058,0.0,0.1534
322,1053.13,993.441,179.36627,27.1,12.569,1.089,18.43,26,2.2,133.4,813.178,0.0,-0.106,0.0,0.1532
323,1054.26,992.571,180.18274,27.13,12.390999999999998,0.491,17.62,27,1.7,114.4,813.1669999999998,0.0,-0.18,0.0,0.1533
324,1056.14,992.774,180.99914,27.16,12.509,1.009,18.26,29,0.95,92.6,813.13,0.0,-0.065,0.0,0.1532
325,1056.93,992.727,181.81525,27.32,12.825,1.625,18.91,30,1.45,127.7,813.0830000000002,0.0,0.152,0.0,0.1531
326,1060.24,994.686,182.63079,27.43,12.5,0.6,17.45,30,0.95,156.3,813.0219999999998,0.0,-0.015,0.0,0.1535
327,1062.23,992.367,183.44554,27.43,12.874,1.774,18.99,31,0.45,205.2,812.992,0.0,0.163,0.0,0.1534
328,1066.68,990.033,184.25923,27.66,13.065,2.005,19.05,32,1.95,157.5,812.9639999999998,0.0,0.146,0.0,0.1534
329,1072.29,990.33,185.07164,27.85,12.785,0.915,17.42,34,2.45,150.5,812.9839999999998,0.0,0.026,0.0,0.154
330,1076.3,987.352,185.8825,27.73,12.613,0.513,17.04,35,1.2,172.6,812.985,0.0,-0.123,0.0,0.1539
331,1083.54,987.698,186.6916,27.66,12.455,0.155,16.67,33,1.2,254.0,812.961,0.0,-0.305,0.0,0.1539
332,1087.8,988.694,187.49868,27.64,12.444,0.064,16.58,34,1.45,255.2,812.931,0.0,-0.192,0.0,0.1542
333,1091.39,992.315,188.30353,27.64,12.5,0.4,16.99,32,0.95,139.2,812.9169999999998,0.0,-0.097,0.0,0.1543
334,1096.43,993.572,189.10591,27.74,12.674,0.8740000000000001,17.48,34,1.7,129.1,812.8739999999998,0.0,-0.015,0.0,0.1547
335,1108.42,993.674,189.9056,27.83,12.837,1.237,17.85,34,2.2,152.8,812.8480000000002,0.0,0.097,0.0,0.1552
336,569.992,393.296,190.70239,27.91,13.077,1.777,18.47,36,2.45,142.1,812.801,0.0,0.112,0.0,0.1525
337,375.821,157.416,191.49606,27.83,12.747,0.947,17.48,29,4.95,119.2,812.785,0.0,-0.342,0.0,0.1394
338,902.097,730.112,192.28641,27.48,12.678,1.008,17.92,43,2.45,73.71,812.7739999999999,0.0,-0.103,0.0,0.1621
339,907.975,715.294,193.07323,27.43,12.667,1.167,18.18,46,1.7,74.75,812.7560000000002,0.0,-0.099,0.0,0.1544
340,176.12099999999995,6.28092,193.85634,27.54,12.663,0.893,17.71,38,3.45,111.9,812.7669999999998,0.0,-0.206,0.0,0.1478
341,403.8130000000001,227.922,194.63555,27.37,12.588,0.988,18.01,39,2.2,132.9,812.7719999999998,0.0,-0.253,0.0,0.146
342,1160.54,899.533,195.41068,27.19,12.679,1.379,18.72,57,2.45,128.9,812.7869999999998,0.0,0.1,0.0,0.1481
343,915.941,667.8989999999999,196.18155,27.19,12.863,1.883,19.41,60,1.95,113.8,812.795,0.0,0.199,0.0,0.1576
344,915.71,682.3960000000002,196.94799999999998,27.48,12.963,1.873,19.07,53,2.2,109.1,812.7860000000002,0.0,0.294,0.0,0.1579
345,215.733,7.73192,197.70988,27.72,12.76,1.0,17.66,57,1.95,121.2,812.789,0.0,-0.209,0.0,0.1545
346,348.695,146.424,198.46702,27.65,12.784,1.284,18.1,56,1.45,102.4,812.789,0.0,-0.168,0.0,0.1728
347,223.529,9.33193,199.21929,27.55,12.672,1.072,17.93,60,1.45,133.7,812.784,0.0,-0.192,0.0,0.1573
348,218.725,4.77031,199.96655,27.4,12.517,0.7170000000000001,17.63,60,1.7,126.4,812.765,0.0,-0.282,0.0,0.1565
349,471.485,243.693,200.70867,27.26,12.704,1.324,18.57,61,2.7,74.66,812.738,0.0,-0.251,0.0,0.1314
350,1213.33,978.918,201.44553,27.19,12.748,1.548,18.95,70,1.95,93.3,812.745,0.0,0.042,0.0,0.1574
351,513.941,254.918,202.17702,27.39,12.800999999999998,1.601,18.8,72,2.7,71.94,812.712,0.0,0.252,0.0,0.1724
352,490.699,246.973,202.90303,27.64,12.761,1.261,18.08,69,3.2,48.8,812.668,0.0,-0.093,0.0,0.1499
353,652.308,393.114,203.62347,27.72,12.795,1.195,17.91,75,3.2,49.25,812.67,0.0,0.096,0.0,0.1782
354,265.682,11.9953,204.33824,27.79,12.754,0.954,17.53,69,2.7,42.22,812.668,0.0,-0.214,0.0,0.1732
355,224.909,3.07088,205.04726,27.81,12.713,0.723,17.22,64,2.95,72.22,812.643,0.0,-0.313,0.0,0.1642
356,221.884,2.70317,205.75045,27.68,12.847,1.347,18.15,61,2.7,53.78,812.645,0.0,-0.253,0.0,0.1658
357,234.862,2.3503700000000003,206.44774,27.51,12.923,1.743,18.86,58,2.2,47.78,812.66,0.0,-0.246,0.0,0.1648
358,260.282,2.35534,207.13907,27.37,12.883,1.783,19.07,59,2.45,55.48,812.678,0.0,-0.212,0.0,0.1628
359,329.327,19.1954,207.82439,27.28,12.832,1.732,19.1,60,2.95,74.67,812.632,0.0,-0.27,0.0,0.1482
360,299.475,4.15413,208.50364,27.19,12.386,0.406,17.45,67,3.95,86.1,812.547,0.0,-0.266,0.0,0.1597
