Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,824.303,969.886,166.82185,18.5,11.02,5.52,42.47,16,3.2,44.13,823.29,0.0,0.151,0.0,0.1854
201,824.7489999999998,970.206,167.20543999999995,18.74,11.079,5.379,41.43,16,4.7,58.13,823.238,0.0,0.024,0.0,0.1848
202,825.5089999999999,971.149,167.5897,18.86,11.125,5.355,41.05,15,3.95,37.55,823.2410000000001,0.0,0.07,0.0,0.1851
203,826.52,971.026,167.97462,18.84,11.008,5.1080000000000005,40.4,14,3.95,30.23,823.2389999999998,0.0,-0.154,0.0,0.1851
204,827.107,970.302,168.36018,18.78,10.847,4.8469999999999995,39.82,12,3.7,17.67,823.24,0.0,-0.037000000000000005,0.0,0.1853
205,827.061,969.358,168.74636,18.83,11.018,5.138,40.51,11,3.7,34.3,823.23,0.0,-0.104,0.0,0.1853
206,826.427,967.421,169.13314,18.95,10.945,4.945,39.67,13,3.7,27.59,823.217,0.0,-0.218,0.0,0.1853
207,826.7710000000002,966.623,169.5205,18.91,10.82,4.72,39.15,13,4.45,19.34,823.195,0.0,-0.08,0.0,0.1852
208,827.669,965.952,169.90843,18.72,10.936,5.0360000000000005,40.5,11,3.95,29.04,823.186,0.0,-0.21899999999999994,0.0,0.1846
209,827.742,964.833,170.2969,18.69,11.01,5.23,41.13,11,3.7,27.06,823.174,0.0,-0.07200000000000001,0.0,0.1844
210,828.062,964.529,170.68589,18.7,10.729,4.729,39.69,13,3.95,14.85,823.174,0.0,-0.043,0.0,0.1846
211,828.523,965.274,171.07539,18.66,10.86,5.06,40.72,13,3.2,34.09,823.1469999999998,0.0,0.121,0.0,0.1844
212,829.133,966.242,171.46538,18.69,10.955,5.255,41.2,12,3.95,23.74,823.15,0.0,-0.026,0.0,0.1846
213,829.7510000000002,966.445,171.85583,18.76,10.977,5.1770000000000005,40.8,12,4.2,44.23,823.1289999999998,0.0,0.097,0.0,0.1847
214,829.3380000000002,965.702,172.24671999999995,18.9,11.047,5.247000000000001,40.64,12,3.7,41.79,823.102,0.0,0.078,0.0,0.1846
215,829.438,965.708,172.63804,19.06,11.234000000000002,5.534,41.05,14,4.45,32.07,823.092,0.0,0.08900000000000001,0.0,0.1853
216,829.7769999999998,965.91,173.02976,19.19,10.975,4.705,38.43,14,2.95,17.76,823.0980000000002,0.0,-0.246,0.0,0.1854
217,830.6260000000002,966.095,173.42186,19.0,10.882,4.782,39.1,14,3.45,21.61,823.066,0.0,-0.069,0.0,0.1852
218,830.422,965.279,173.81432,18.96,10.886,4.706,38.99,15,2.95,3.043,823.038,0.0,-0.153,0.0,0.1851
219,831.556,966.849,174.20713,18.93,10.941,4.941,39.71,17,3.45,20.34,823.01,0.0,-0.173,0.0,0.1849
220,831.7460000000002,967.671,174.60025,18.92,10.924,4.824,39.41,16,2.95,22.85,822.992,0.0,-0.07200000000000001,0.0,0.1847
221,831.808,967.143,174.99367,18.89,10.818,4.618,38.92,16,3.95,15.85,822.985,0.0,-0.117,0.0,0.1846
222,831.3489999999998,965.793,175.38736,18.73,10.923,5.023,40.44,18,2.95,19.89,822.9730000000002,0.0,-0.087,0.0,0.1844
223,831.1669999999998,965.316,175.78131000000005,18.77,10.948,5.148,40.69,17,2.45,27.06,822.9730000000002,0.0,0.023,0.0,0.1846
224,831.278,965.525,176.1755,18.93,10.93,4.84,39.43,16,2.45,15.34,822.9730000000002,0.0,-0.059,0.0,0.1845
225,831.2339999999998,965.138,176.56989,19.06,11.055,5.155,39.98,15,3.7,25.56,822.953,0.0,-0.032,0.0,0.1849
226,831.923,965.698,176.96447,19.21,11.050999999999998,4.9510000000000005,39.05,17,3.2,35.11,822.936,0.0,-0.043,0.0,0.1846
227,832.1569999999998,966.394,177.35921000000005,19.23,11.003,4.803,38.6,17,3.45,24.24,822.931,0.0,-0.064,0.0,0.1847
228,832.425,966.925,177.75411,19.22,10.82,4.42,37.6,16,3.45,20.03,822.933,0.0,-0.103,0.0,0.1847
229,832.409,966.443,178.14911999999995,19.08,10.731,4.231,37.43,17,3.2,12.45,822.943,0.0,-0.257,0.0,0.1846
230,832.9689999999998,966.635,178.54423,18.81,10.677,4.477,38.73,17,2.45,11.78,822.923,0.0,-0.027000000000000003,0.0,0.1845
231,832.556,966.195,178.93941999999996,18.88,10.821,4.631,38.98,14,2.2,26.61,822.9060000000002,0.0,0.106,0.0,0.1845
232,831.65,965.978,179.33467,19.09,10.912,4.712,38.69,11,2.95,23.83,822.8919999999998,0.0,0.003,0.0,0.1849
233,832.1260000000002,966.846,179.72995,19.22,10.957,4.757,38.5,10,2.95,18.43,822.875,0.0,0.062,0.0,0.1849
234,831.336,966.03,180.12524,19.28,11.167,5.087,39.25,12,2.7,21.25,822.855,0.0,0.012,0.0,0.185
235,831.194,966.554,180.52051,19.45,11.28,5.18,39.09,14,3.7,34.77,822.828,0.0,0.165,0.0,0.1847
236,831.3489999999998,967.45,180.91576,19.62,11.207,4.907,37.95,12,3.2,20.67,822.818,0.0,-0.013,0.0,0.1853
237,831.092,967.367,181.31095,19.76,11.242,4.842,37.45,11,3.2,26.1,822.7919999999998,0.0,0.107,0.0,0.1853
238,830.7180000000002,966.116,181.70606,19.94,11.298,4.798,36.92,11,3.45,29.04,822.773,0.0,-0.047,0.0,0.1852
239,831.057,966.033,182.10107,19.83,11.341,5.041,37.81,12,3.2,57.18,822.773,0.0,-0.16699999999999998,0.0,0.1847
240,831.436,966.64,182.49595,19.67,11.173,4.773,37.48,13,3.45,23.39,822.7510000000002,0.0,-0.122,0.0,0.1845
241,831.28,966.452,182.89069,19.58,11.274,5.074,38.49,14,3.7,31.17,822.7310000000001,0.0,0.018000000000000002,0.0,0.1843
242,831.0369999999998,965.56,183.28527,19.67,11.058,4.558,36.92,14,3.45,19.74,822.7410000000001,0.0,0.002,0.0,0.1844
243,830.6610000000002,964.271,183.67965,19.66,11.115,4.615,37.09,12,3.45,27.81,822.7260000000001,0.0,-0.017,0.0,0.1843
244,829.7360000000001,963.028,184.07382,19.54,11.159,4.859,38.01,11,2.95,26.76,822.727,0.0,0.021,0.0,0.1843
245,828.8689999999998,962.594,184.46776,19.55,11.136,4.766,37.74,11,2.45,29.56,822.7389999999998,0.0,0.091,0.0,0.1846
246,828.993,962.464,184.86145,19.78,11.467,5.367000000000001,38.8,14,2.45,39.43,822.732,0.0,0.119,0.0,0.1849
247,829.3530000000002,963.133,185.25485,20.01,11.473,5.273,38.0,15,3.45,51.75,822.7139999999998,0.0,0.16899999999999998,0.0,0.1846
248,828.924,963.557,185.64796,20.05,11.578,5.478,38.45,12,3.45,27.41,822.686,0.0,0.098,0.0,0.1848
249,828.327,963.318,186.04075,20.1,11.53,5.33,37.94,11,4.95,22.13,822.6669999999998,0.0,-0.1,0.0,0.1853
250,828.762,963.679,186.4332,20.1,11.509,5.209,37.62,11,4.7,29.46,822.676,0.0,-0.145,0.0,0.1852
251,828.498,962.693,186.82529,19.98,11.51,5.31,38.17,10,2.95,36.6,822.687,0.0,-0.159,0.0,0.1849
252,828.096,961.37,187.217,19.97,11.412,5.112,37.67,10,2.7,32.64,822.684,0.0,0.04,0.0,0.1853
253,827.13,960.13,187.6083,20.05,11.446,5.046,37.31,10,3.95,16.43,822.678,0.0,-0.213,0.0,0.1853
254,826.169,959.182,187.99917,20.03,11.323,4.823,36.78,11,3.2,19.67,822.686,0.0,-0.124,0.0,0.1853
255,826.316,959.312,188.3896,19.87,11.272,4.782,37.04,11,3.7,20.71,822.69,0.0,-0.1,0.0,0.1849
256,826.686,959.69,188.77957,19.82,11.222,4.822,37.26,11,3.2,19.54,822.694,0.0,-0.118,0.0,0.185
257,825.523,959.249,189.16905,19.79,11.432,5.332000000000002,38.68,11,2.45,50.88,822.664,0.0,0.136,0.0,0.1848
258,825.4689999999998,960.269,189.55802,19.93,11.345999999999998,5.046,37.59,13,4.45,30.01,822.6389999999999,0.0,-0.015,0.0,0.1845
259,824.679,959.758,189.94647,19.96,11.304,4.904,37.15,14,3.45,23.17,822.659,0.0,-0.243,0.0,0.1847
260,824.173,959.509,190.33438,19.84,11.453,5.252999999999999,38.35,12,3.45,38.7,822.63,0.0,0.161,0.0,0.1846
261,824.188,959.78,190.72172,19.85,11.372,5.1720000000000015,38.11,11,3.7,36.14,822.6089999999998,0.0,0.174,0.0,0.1845
262,823.409,958.952,191.10847,19.97,11.382,5.082,37.59,11,3.2,41.22,822.622,0.0,-0.002,0.0,0.1848
263,822.186,957.913,191.49463,20.0,11.401,5.101,37.57,11,2.45,29.5,822.6189999999998,0.0,-0.024,0.0,0.1853
264,820.7860000000002,957.733,191.88016,20.09,11.388,4.888,36.81,11,2.2,274.0,822.622,0.0,-0.039,0.0,0.1861
265,820.304,958.035,192.26505,20.25,11.305,4.515,35.51,12,2.7,268.0,822.5939999999998,0.0,-0.132,0.0,0.1861
266,819.33,957.525,192.64929,20.3,11.606,5.306,37.41,14,3.7,48.04,822.581,0.0,0.145,0.0,0.1863
267,819.255,958.435,193.03285,20.52,11.831,5.631,37.75,16,3.2,37.48,822.554,0.0,0.159,0.0,0.1864
268,819.653,960.009,193.41571,20.79,11.88,5.39,36.51,18,3.95,22.96,822.5239999999999,0.0,-0.07200000000000001,0.0,0.1867
269,819.8739999999998,960.756,193.79787,20.81,11.823,5.252999999999999,36.12,16,4.7,19.73,822.5239999999999,0.0,-0.019,0.0,0.1866
270,819.3760000000002,959.714,194.1793,20.68,11.51,4.63,34.86,16,3.45,7.857,822.529,0.0,-0.32299999999999995,0.0,0.1865
271,818.221,958.098,194.55998,20.37,11.389,4.689,35.68,18,3.7,25.59,822.523,0.0,-0.175,0.0,0.1861
272,817.0939999999998,957.127,194.9399,20.16,11.26,4.56,35.82,17,2.95,28.72,822.5010000000002,0.0,0.085,0.0,0.1857
273,816.605,957.273,195.31904,20.16,11.323,4.643,36.03,18,2.45,19.28,822.503,0.0,0.033,0.0,0.1856
274,815.627,956.587,195.69739,20.25,11.343,4.643,35.83,18,2.2,2.022,822.5060000000002,0.0,-0.055,0.0,0.1862
275,813.818,954.978,196.07493,20.34,11.249,4.449,35.15,18,2.7,12.12,822.495,0.0,0.038,0.0,0.1862
276,812.5930000000002,954.214,196.45164,20.42,11.353,4.4830000000000005,35.06,17,2.45,29.77,822.482,0.0,0.073,0.0,0.1862
277,811.4989999999998,954.383,196.82751,20.45,11.395,4.595,35.27,18,1.2,30.04,822.471,0.0,-0.069,0.0,0.1865
278,811.2,955.292,197.20253,20.51,11.452,4.752,35.53,18,1.95,267.7,822.453,0.0,-0.086,0.0,0.1866
279,810.245,954.832,197.57668,20.58,11.515,4.725,35.31,17,2.7,14.03,822.429,0.0,0.053,0.0,0.1867
280,808.9119999999998,954.021,197.94994,20.68,11.857,5.457000000000002,36.93,18,2.7,49.81,822.4060000000002,0.0,0.15,0.0,0.1864
281,808.057,953.999,198.3223,20.85,11.612,4.812,34.94,18,2.7,30.36,822.3960000000002,0.0,-0.002,0.0,0.1867
282,807.424,954.102,198.69375,20.78,11.539,4.739,34.91,17,2.7,27.92,822.3839999999999,0.0,-0.117,0.0,0.1867
283,806.3639999999998,953.569,199.06428,20.64,11.534,4.734,35.2,18,2.95,315.4,822.365,0.0,-0.07400000000000001,0.0,0.1865
284,804.97,952.882,199.43386,20.59,11.473,4.673,35.16,16,2.2,24.86,822.3610000000001,0.0,0.061,0.0,0.1868
285,804.2919999999998,953.225,199.8025,20.69,11.909,5.609,37.3,17,2.95,25.97,822.3610000000001,0.0,0.18899999999999995,0.0,0.1871
286,804.191,953.692,200.17017,21.02,12.005999999999998,5.506,36.29,18,2.7,44.69,822.352,0.0,0.043,0.0,0.1873
287,802.96,951.631,200.53686,21.14,11.853,5.153,35.15,20,2.7,24.89,822.345,0.0,-0.177,0.0,0.1876
288,801.89,950.019,200.90257,21.12,11.86,5.07,34.99,21,2.7,354.6,822.342,0.0,-0.171,0.0,0.1875
289,800.671,949.452,201.26727,21.01,11.807,5.027,35.12,23,3.45,32.03,822.32,0.0,-0.054000000000000006,0.0,0.1873
290,798.683,948.379,201.63097,20.91,11.923,5.523,36.58,25,3.2,51.73,822.325,0.0,0.109,0.0,0.1873
291,797.029,947.203,201.99364,20.94,11.573,4.673,34.41,28,2.95,8.49,822.315,0.0,-0.08900000000000001,0.0,0.1875
292,795.105,945.163,202.35527,20.9,11.734000000000002,4.954,35.18,28,2.95,21.73,822.295,0.0,-0.065,0.0,0.1872
293,793.8560000000001,944.535,202.71587,20.77,11.569,4.689,34.81,27,1.45,263.7,822.2719999999998,0.0,-0.197,0.0,0.1874
294,793.04,944.797,203.07541,20.7,11.498,4.598,34.74,26,3.45,26.85,822.2389999999998,0.0,-0.014,0.0,0.1871
295,792.177,944.118,203.43389,20.65,11.502,4.702,35.1,23,3.95,31.1,822.215,0.0,-0.029,0.0,0.1869
296,790.355,941.891,203.79129,20.59,11.49,4.69,35.2,21,3.45,26.8,822.18,0.0,0.061,0.0,0.1867
297,788.945,940.786,204.14762,20.59,11.571,4.871,35.65,20,2.2,7.965,822.191,0.0,0.149,0.0,0.1871
298,788.179,940.705,204.50285,20.82,11.816,5.226,36.03,20,2.45,28.6,822.18,0.0,0.14400000000000002,0.0,0.1873
299,786.424,939.27,204.85698,20.98,11.772,4.9719999999999995,35.05,18,1.7,17.68,822.194,0.0,0.083,0.0,0.1881
300,784.7180000000002,937.731,205.21001,21.13,11.643,4.643,33.94,17,2.7,15.16,822.174,0.0,0.003,0.0,0.1883
301,782.797,935.72,205.56192,21.08,11.56,4.46,33.61,15,4.2,25.5,822.1439999999999,0.0,-0.085,0.0,0.1877
302,781.0930000000002,934.501,205.91271,20.85,11.568,4.668,34.59,14,2.95,355.6,822.1519999999998,0.0,0.019,0.0,0.188
303,779.712,934.158,206.26237,20.8,11.442,4.442,34.15,14,0.95,328.8,822.123,0.0,0.025,0.0,0.1881
304,778.038,933.21,206.61089,20.85,11.469,4.4689999999999985,34.11,14,1.95,318.5,822.0989999999998,0.0,0.009000000000000001,0.0,0.1883
305,776.794,932.821,206.95827,20.98,11.95,5.55,36.49,11,3.45,47.16,822.07,0.0,0.238,0.0,0.1884
306,775.39,932.98,207.30449,21.16,11.695,4.695,34.0,11,3.45,62.57,822.07,0.0,-0.129,0.0,0.1879
307,774.563,934.298,207.64956,21.16,11.944,5.244,35.33,11,3.2,61.96,822.053,0.0,0.116,0.0,0.1885
308,773.8660000000001,935.174,207.99347,21.17,12.049,5.459,35.84,11,2.7,45.61,822.035,0.0,0.129,0.0,0.1886
309,772.1489999999999,934.616,208.33621,21.2,11.906,5.206,35.15,14,3.45,48.0,822.002,0.0,0.142,0.0,0.1888
310,771.694,935.317,208.67778,21.23,12.168,5.688,36.28,14,2.95,30.18,822.02,0.0,0.079,0.0,0.1895
311,768.93,933.224,209.01817,21.41,12.027,5.227,34.75,12,2.45,23.76,822.0,0.0,0.019,0.0,0.1903
312,767.303,931.789,209.35737,21.57,12.002,5.012,33.9,15,2.7,33.66,821.962,0.0,0.05,0.0,0.1906
313,765.987,930.946,209.69539,21.58,11.807,4.527,32.75,18,3.7,24.56,821.945,0.0,-0.259,0.0,0.1901
314,764.664,931.291,210.03222,21.4,11.931,5.131,34.54,20,3.2,17.81,821.923,0.0,-0.12,0.0,0.1903
315,763.941,932.693,210.36785,21.28,11.809,4.909,34.26,18,3.45,17.7,821.895,0.0,-0.083,0.0,0.1899
316,762.827,933.027,210.70227999999997,21.2,11.821,5.021,34.7,17,3.2,23.58,821.878,0.0,0.106,0.0,0.1902
317,761.247,932.115,211.03551,21.23,11.876,5.006,34.6,15,4.45,48.8,821.83,0.0,0.099,0.0,0.1896
318,759.71,930.795,211.36754,21.24,11.865,4.965,34.48,17,4.2,67.94,821.867,0.0,0.029,0.0,0.1887
319,758.107,929.489,211.69835,21.17,11.857,5.0569999999999995,34.85,17,4.45,55.47,821.847,0.0,0.149,0.0,0.1891
320,756.5889999999998,928.249,212.02795,21.15,11.81,4.92,34.56,15,3.2,48.86,821.8530000000002,0.0,0.045,0.0,0.1896
321,754.903,927.296,212.35635,21.13,11.865,5.165,35.2,14,2.45,73.86,821.84,0.0,0.044,0.0,0.1902
322,753.007,927.198,212.68352,21.15,11.778,4.878,34.46,14,2.95,33.48,821.846,0.0,0.117,0.0,0.191
323,751.258,926.563,213.00947999999997,21.19,11.615,4.415,33.28,14,2.7,19.72,821.826,0.0,0.13,0.0,0.1912
324,749.5189999999999,925.205,213.33422,21.2,11.639,4.539,33.55,14,2.45,19.23,821.813,0.0,0.027999999999999997,0.0,0.1915
325,748.7330000000002,926.074,213.65773,21.22,11.876,5.006,34.62,17,2.45,38.63,821.794,0.0,0.118,0.0,0.1916
326,747.773,927.646,213.98002999999997,21.32,11.89,4.99,34.37,16,2.7,47.37,821.7719999999998,0.0,0.18899999999999995,0.0,0.1912
327,745.997,927.383,214.3011,21.36,11.879,4.899,34.07,17,4.95,34.57,821.745,0.0,-0.043,0.0,0.1913
328,743.495,925.188,214.62095,21.24,11.77,4.87,34.25,16,4.2,31.27,821.752,0.0,-0.095,0.0,0.1914
329,740.8660000000001,923.052,214.93957000000003,21.12,11.842,5.042,34.92,13,2.7,28.09,821.74,0.0,0.025,0.0,0.1915
330,738.0989999999998,920.615,215.25697,21.11,11.746,4.9460000000000015,34.71,13,3.2,35.53,821.7180000000002,0.0,0.039,0.0,0.1917
331,735.804,918.676,215.57314,21.14,11.614,4.444,33.45,14,2.45,6.608,821.735,0.0,-0.094,0.0,0.1924
332,735.132,919.24,215.88809,21.09,11.695,4.705,34.17,14,3.7,40.68,821.696,0.0,0.136,0.0,0.1922
333,733.6410000000002,918.598,216.20182000000003,21.09,11.771,4.871,34.57,14,2.95,24.81,821.711,0.0,-0.025,0.0,0.1922
334,731.539,917.449,216.51432000000003,21.09,11.518,4.418,33.49,14,2.95,18.1,821.73,0.0,-0.083,0.0,0.1927
335,728.4789999999998,915.431,216.8256,20.98,11.616,4.6160000000000005,34.19,15,2.45,19.43,821.715,0.0,0.009000000000000001,0.0,0.193
336,726.252,914.141,217.13565,21.03,11.598,4.598,34.04,17,2.45,40.61,821.7139999999998,0.0,0.165,0.0,0.1928
337,724.7919999999998,914.011,217.44447999999997,21.15,11.815,5.015,34.79,18,4.45,39.48,821.686,0.0,0.165,0.0,0.1931
338,724.232,915.486,217.7521,21.23,11.764,4.7639999999999985,34.02,17,3.95,30.81,821.679,0.0,-0.004,0.0,0.193
339,722.5419999999998,914.932,218.05849,21.23,11.496,4.1960000000000015,32.69,15,2.7,5.436,821.682,0.0,-0.107,0.0,0.1931
340,720.574,914.111,218.36367,21.09,11.615,4.515,33.72,16,1.2,21.46,821.6610000000002,0.0,-0.004,0.0,0.1936
341,718.321,913.38,218.66762999999997,21.16,11.545,4.265,32.99,18,1.45,284.1,821.632,0.0,0.032,0.0,0.1938
342,715.707,912.329,218.97038,21.31,11.731,4.631,33.54,19,2.7,24.5,821.62,0.0,0.087,0.0,0.1938
343,713.61,911.798,219.27192,21.39,11.784,4.684,33.5,17,3.45,6.455,821.602,0.0,-0.097,0.0,0.1936
344,711.669,910.86,219.57224,21.35,11.862,4.962,34.24,15,3.2,25.25,821.5880000000002,0.0,0.099,0.0,0.1939
345,709.535,909.208,219.87136,21.43,11.832,4.732,33.53,14,3.95,19.69,821.5830000000002,0.0,-0.049,0.0,0.1937
346,707.085,907.348,220.16928,21.44,11.785,4.595,33.19,14,3.95,30.43,821.564,0.0,-0.071,0.0,0.1935
347,704.755,906.295,220.46599,21.34,12.017,5.317,35.12,16,3.2,29.24,821.551,0.0,0.102,0.0,0.1935
348,703.558,906.504,220.76151,21.45,11.907,4.907,33.9,17,3.2,25.56,821.538,0.0,0.035,0.0,0.19399999999999998
349,702.143,905.821,221.05582,21.57,12.118,5.318,34.63,18,3.7,38.18,821.5060000000002,0.0,0.081,0.0,0.1941
350,699.8919999999998,904.698,221.34895,21.73,12.179,5.279,34.2,18,3.95,19.53,821.497,0.0,0.102,0.0,0.1946
351,697.893,904.307,221.64089,21.88,12.059,4.859,32.91,17,4.95,29.93,821.4789999999998,0.0,0.065,0.0,0.1947
352,696.66,904.536,221.93164,21.88,12.13,5.13,33.54,17,3.7,41.71,821.492,0.0,0.116,0.0,0.1943
353,694.709,903.194,222.2212,21.9,12.071,4.971,33.13,18,2.7,26.07,821.5060000000002,0.0,-0.16899999999999998,0.0,0.1952
354,693.169,903.431,222.50959,21.94,12.067,4.967,33.04,17,1.95,41.39,821.4939999999998,0.0,-0.109,0.0,0.1953
355,690.952,902.801,222.7968,21.96,12.313,5.4129999999999985,34.04,15,2.95,49.84,821.492,0.0,0.157,0.0,0.1954
356,688.773,902.306,223.08284,22.01,11.962,4.562,31.98,16,2.7,5.805,821.485,0.0,0.046,0.0,0.1959
357,685.992,900.202,223.36771,22.03,12.095999999999998,4.806,32.49,15,3.45,24.68,821.459,0.0,0.061,0.0,0.196
358,683.551,898.558,223.65142000000003,22.04,11.953,4.463,31.7,13,3.45,22.19,821.4689999999998,0.0,-0.116,0.0,0.1959
359,681.252,897.2310000000001,223.93397,21.93,11.866,4.466,31.92,14,1.7,29.04,821.471,0.0,-0.003,0.0,0.1962
360,678.9680000000002,896.7739999999999,224.21537,21.83,11.758,4.258,31.65,15,1.95,7.644,821.457,0.0,0.087,0.0,0.1962
