Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,665.2460000000002,1002.71,161.82037,20.51,8.274,-4.226,17.77,15,4.7,282.6,820.577,0.0,-0.019,0.0,0.1956
198,666.17,1001.89,162.12132,20.43,8.48,-3.62,18.8,13,4.7,282.9,820.572,0.0,0.117,0.0,0.1959
199,667.4689999999998,1001.95,162.42281,20.51,8.294,-4.4060000000000015,17.5,13,5.7,296.6,820.558,0.0,-0.073,0.0,0.1955
200,668.675,1002.08,162.72484,20.43,8.29,-4.31,17.73,14,3.45,297.1,820.529,0.0,-0.053,0.0,0.1952
201,669.53,1002.44,163.02738,20.36,8.23,-4.17,18.02,15,3.45,286.2,820.4960000000002,0.0,0.075,0.0,0.1952
202,670.64,1002.93,163.33045,20.39,8.418,-3.782,18.59,14,5.45,270.6,820.4119999999998,0.0,0.136,0.0,0.1953
203,672.12,1003.57,163.63402,20.55,8.475,-3.825,18.34,13,8.95,267.2,820.288,0.0,0.087,0.0,0.1954
204,672.472,1003.09,163.9381,20.59,8.716000000000001,-2.884,19.81,13,5.95,296.4,820.365,0.0,0.055999999999999994,0.0,0.1952
205,671.9989999999998,1000.11,164.24267,20.54,8.668,-2.932,19.79,14,3.2,323.8,820.3489999999998,0.0,-0.042,0.0,0.1955
206,673.587,1003.01,164.54773,20.42,8.616,-2.984,19.85,16,4.95,291.3,820.355,0.0,-0.125,0.0,0.1949
207,675.4789999999998,1005.02,164.85326,20.21,8.402999999999999,-3.397,19.42,16,5.45,286.3,820.3710000000002,0.0,-0.129,0.0,0.19399999999999998
208,676.6289999999998,1005.16,165.15927,19.95,8.322000000000001,-3.478,19.6,15,4.45,284.1,820.423,0.0,-0.158,0.0,0.1936
209,677.38,1005.3,165.46575,19.85,8.312000000000001,-3.378,19.89,15,2.95,349.4,820.452,0.0,0.025,0.0,0.1938
210,677.79,1005.52,165.77267,19.88,8.336,-3.344,19.91,15,3.2,312.0,820.4960000000002,0.0,-0.085,0.0,0.1938
211,677.813,1003.95,166.08005,19.87,8.224,-3.676,19.37,15,3.7,305.8,820.467,0.0,-0.155,0.0,0.1935
212,677.956,1003.18,166.38786000000005,19.78,8.347000000000001,-3.153,20.36,15,1.95,54.46,820.428,0.0,-0.023,0.0,0.1936
213,679.7610000000002,1006.43,166.69611,19.78,8.179,-3.621,19.57,16,3.45,301.8,820.477,0.0,-0.131,0.0,0.1936
214,680.8939999999999,1007.24,167.00477,19.76,8.28,-3.22,20.27,16,2.2,334.7,820.48,0.0,-0.037000000000000005,0.0,0.1938
215,680.814,1005.73,167.31385,19.77,8.361,-3.119,20.43,16,1.7,20.58,820.433,0.0,-0.034,0.0,0.1944
216,681.0260000000002,1005.25,167.62333999999996,19.83,8.387,-3.093,20.4,17,1.45,9.66,820.461,0.0,0.029,0.0,0.1946
217,682.0139999999999,1008.13,167.93322,20.03,8.623,-2.477,21.22,17,1.2,318.7,820.451,0.0,0.046,0.0,0.1949
218,682.6489999999999,1009.72,168.24348999999995,20.27,8.504,-3.196,19.68,16,1.7,319.6,820.459,0.0,0.002,0.0,0.195
219,683.737,1010.47,168.55413,20.36,8.484,-3.4160000000000004,19.21,18,2.2,322.0,820.428,0.0,0.168,0.0,0.1953
220,684.048,1008.55,168.86515,20.51,8.635,-3.245,19.31,18,1.95,354.0,820.398,0.0,0.136,0.0,0.1956
221,684.155,1008.43,169.17651999999995,20.73,8.758,-3.122,19.25,15,0.7,63.38,820.398,0.0,-0.079,0.0,0.1958
222,684.82,1010.22,169.48825,20.86,8.421,-4.479,17.02,13,2.2,288.6,820.3939999999999,0.0,-0.057,0.0,0.1955
223,684.7869999999998,1009.07,169.80032,20.87,8.383,-4.417,17.1,11,2.2,43.13,820.347,0.0,-0.095,0.0,0.1956
224,685.805,1008.83,170.11272,20.89,8.468,-4.232,17.35,11,2.7,290.9,820.2339999999998,0.0,-0.064,0.0,0.195
225,686.799,1009.41,170.42543999999995,20.93,8.763,-3.237,18.83,13,5.95,231.2,820.2139999999998,0.0,0.040999999999999995,0.0,0.195
226,686.817,1008.4,170.73847,20.8,8.411,-4.189,17.51,14,5.7,238.5,820.177,0.0,-0.245,0.0,0.1937
227,686.654,1006.41,171.05181000000005,20.6,8.676,-3.1239999999999997,19.4,13,1.95,250.3,820.1569999999998,0.0,0.075,0.0,0.1943
228,685.461,1002.91,171.36543999999995,20.75,8.865,-2.635,20.03,14,5.95,127.3,820.05,0.0,0.466,0.0,0.1949
229,686.622,1005.85,171.67936,21.15,8.826,-3.474,18.21,14,3.95,79.15,820.203,0.0,-0.002,0.0,0.1942
230,688.342,1007.55,171.99355,21.38,9.078,-2.822,18.97,15,5.2,54.81,820.217,0.0,0.019,0.0,0.19399999999999998
231,689.434,1007.54,172.308,21.25,9.033,-2.767,19.21,15,4.95,49.97,820.2139999999998,0.0,0.048,0.0,0.1932
232,690.804,1008.3,172.62271,20.86,8.774,-3.1260000000000003,19.09,17,4.45,55.1,820.2260000000001,0.0,0.119,0.0,0.1928
233,691.299,1008.23,172.93766000000005,20.62,8.904,-2.396,20.6,18,3.2,47.36,820.206,0.0,0.17800000000000002,0.0,0.1933
234,690.967,1007.01,173.25285,20.64,8.93,-2.44,20.5,18,3.7,35.85,820.242,0.0,0.155,0.0,0.1937
235,690.3939999999999,1005.16,173.56825,20.75,8.642000000000001,-3.5580000000000003,18.53,19,2.45,48.68,820.2689999999999,0.0,-0.040999999999999995,0.0,0.1937
236,690.314,1005.0,173.88388,20.71,8.687999999999999,-3.112,19.29,22,0.95,28.09,820.2660000000002,0.0,0.096,0.0,0.19399999999999998
237,692.043,1008.81,174.1997,20.82,8.815,-2.885,19.53,24,1.7,10.28,820.262,0.0,0.009000000000000001,0.0,0.1942
238,691.8710000000002,1008.99,174.51572,20.89,8.721,-3.279,18.81,26,1.45,34.83,820.245,0.0,0.118,0.0,0.1942
239,690.488,1006.61,174.83192,20.88,8.937999999999997,-2.732,19.71,28,2.2,29.79,820.2130000000002,0.0,0.058,0.0,0.1939
240,692.012,1008.74,175.14829,20.89,8.724,-3.4560000000000004,18.53,28,1.95,322.2,820.201,0.0,-0.079,0.0,0.1934
241,693.762,1011.65,175.46483,20.89,8.709,-3.2910000000000004,18.79,26,2.2,9.19,820.183,0.0,-0.111,0.0,0.1936
242,694.1110000000001,1012.1,175.78151,20.86,8.839,-2.861,19.52,25,2.95,103.8,820.09,0.0,0.011,0.0,0.1933
243,694.6030000000002,1012.18,176.09833,20.76,8.877,-2.7230000000000003,19.87,24,2.2,80.8,820.061,0.0,0.193,0.0,0.1932
244,694.9789999999998,1012.42,176.41529,20.92,9.06,-2.24,20.49,23,1.7,76.32,820.082,0.0,0.19,0.0,0.1936
245,694.317,1011.45,176.73236,21.21,8.94,-3.16,18.63,21,2.2,253.4,820.086,0.0,0.136,0.0,0.1938
246,693.778,1011.19,177.04953999999995,21.36,8.957,-3.2430000000000003,18.33,19,3.2,23.42,820.028,0.0,-0.079,0.0,0.1935
247,693.5310000000002,1009.95,177.36682,21.2,8.935,-2.965,18.95,18,3.2,31.09,819.9910000000001,0.0,-0.091,0.0,0.1932
248,693.4580000000002,1008.83,177.68419,21.1,9.123,-2.457,19.9,17,3.95,34.64,819.947,0.0,0.166,0.0,0.1929
249,693.285,1007.92,178.00163,21.07,8.884,-3.116,18.86,16,4.7,33.85,819.908,0.0,0.063,0.0,0.1925
250,693.3989999999999,1007.2,178.31914,20.91,8.865,-3.015,19.21,14,4.7,57.5,819.91,0.0,0.181,0.0,0.1916
251,694.3810000000002,1007.45,178.6367,20.77,8.806000000000003,-2.994,19.41,15,4.2,20.07,819.939,0.0,0.037000000000000005,0.0,0.1922
252,693.935,1005.27,178.95431000000005,20.7,8.802999999999997,-2.7969999999999997,19.82,14,3.45,24.55,819.9689999999998,0.0,0.022,0.0,0.1927
253,694.4789999999998,1006.17,179.27194,20.78,9.025,-2.175,20.78,14,3.2,42.07,819.957,0.0,0.257,0.0,0.1928
254,693.965,1006.05,179.5896,20.95,8.802999999999997,-3.197,18.87,11,3.45,32.87,819.947,0.0,0.168,0.0,0.1929
255,694.4730000000002,1007.14,179.90728,20.88,8.669,-3.631,18.27,11,3.45,22.43,819.9119999999998,0.0,-0.02,0.0,0.1927
256,694.5189999999999,1006.91,180.22495,20.57,8.384,-4.1160000000000005,17.87,11,2.95,16.41,819.929,0.0,0.004,0.0,0.192
257,694.5160000000002,1006.92,180.54261,20.25,8.397,-3.503,19.2,13,3.2,37.59,819.914,0.0,0.115,0.0,0.1915
258,694.122,1007.13,180.86025,20.18,8.401,-3.4989999999999997,19.29,14,1.7,24.61,819.914,0.0,0.215,0.0,0.1919
259,693.91,1007.48,181.17786,20.24,8.365,-3.535,19.16,14,1.2,42.55,819.908,0.0,0.046,0.0,0.1922
260,692.903,1006.61,181.49542,20.37,8.627,-3.063,19.78,14,2.7,76.91,819.88,0.0,0.214,0.0,0.1922
261,691.6310000000002,1005.17,181.81294,20.56,8.512,-3.488,18.86,13,2.95,54.09,819.855,0.0,0.17600000000000002,0.0,0.1918
262,691.591,1005.82,182.13038,20.69,8.907,-2.573,20.21,14,2.7,76.51,819.832,0.0,0.284,0.0,0.1924
263,692.047,1006.82,182.44775,20.93,8.621,-3.679,18.14,13,3.45,71.61,819.804,0.0,0.155,0.0,0.1923
264,692.248,1007.13,182.76504,21.05,8.677999999999999,-3.722,17.94,11,3.2,45.18,819.7819999999998,0.0,0.192,0.0,0.1922
265,692.467,1007.04,183.08223,21.02,8.718,-3.672,18.05,11,2.45,11.09,819.783,0.0,-0.066,0.0,0.1929
266,692.681,1008.12,183.39931,21.02,8.77,-3.33,18.58,11,2.7,94.0,819.76,0.0,0.116,0.0,0.1929
267,692.015,1008.52,183.71627,21.13,8.896,-3.1039999999999996,18.81,12,1.7,91.3,819.753,0.0,0.158,0.0,0.1932
268,691.988,1008.69,184.03311,21.18,8.807,-3.393,18.3,13,2.2,64.61,819.7410000000001,0.0,0.14800000000000002,0.0,0.1932
269,691.477,1007.15,184.3498,21.21,8.777999999999999,-3.712,17.78,12,1.95,116.9,819.752,0.0,0.058,0.0,0.1934
270,689.8489999999998,1004.97,184.66635,21.21,8.741,-3.839,17.59,12,2.45,26.53,819.7360000000001,0.0,0.026,0.0,0.1935
271,689.154,1003.9,184.98273,21.12,8.686,-3.904,17.59,13,2.45,19.86,819.725,0.0,0.057,0.0,0.1927
272,689.461,1004.6,185.29895,21.0,8.661,-3.739,17.97,13,1.7,318.2,819.705,0.0,-0.014,0.0,0.1929
273,689.4789999999998,1004.34,185.61498,21.05,8.854,-3.2260000000000004,18.71,13,2.7,358.6,819.702,0.0,0.135,0.0,0.1931
274,689.6110000000001,1004.68,185.93082,21.16,8.831,-3.369,18.36,14,3.2,33.11,819.689,0.0,0.043,0.0,0.1929
275,688.5139999999999,1002.75,186.24645,21.16,8.743,-3.557,18.07,12,1.95,53.62,819.699,0.0,-0.04,0.0,0.1927
276,688.023,1001.42,186.56188,21.16,8.698,-3.802,17.7,12,2.2,25.09,819.686,0.0,-0.055,0.0,0.1936
277,686.298,996.55,186.87708,21.12,8.728,-3.672,17.94,14,2.7,25.0,819.643,0.0,0.055999999999999994,0.0,0.1932
278,687.308,1002.21,187.19205,21.05,8.631,-3.769,17.87,13,2.2,23.59,819.623,0.0,0.057,0.0,0.1929
279,687.25,1002.47,187.50677,20.93,8.731,-3.2689999999999997,18.78,12,2.7,44.33,819.59,0.0,0.141,0.0,0.1929
280,687.1619999999998,1003.8,187.82125,20.92,8.854,-2.946,19.31,12,4.2,40.82,819.535,0.0,0.18899999999999995,0.0,0.1925
281,687.4860000000001,1003.66,188.13545,20.95,8.941,-2.759,19.58,13,3.95,48.75,819.5010000000002,0.0,0.307,0.0,0.1924
282,686.38,1001.46,188.44939,21.07,8.884,-3.116,18.86,14,3.45,24.94,819.535,0.0,-0.046,0.0,0.193
283,686.2460000000002,1000.86,188.76304,20.98,8.837,-3.1630000000000003,18.89,15,3.45,25.03,819.547,0.0,-0.069,0.0,0.193
284,685.547,1000.15,189.0764,20.9,8.822000000000003,-3.0780000000000003,19.12,15,2.7,14.09,819.56,0.0,0.044,0.0,0.1931
285,684.738,998.91,189.38946,20.87,8.703,-3.477,18.52,14,3.2,12.87,819.564,0.0,0.086,0.0,0.193
286,683.7610000000002,998.236,189.7022,20.83,8.6,-3.79,18.08,12,2.45,328.7,819.565,0.0,0.017,0.0,0.1933
287,683.1260000000002,997.784,190.01462,20.82,8.836,-2.964,19.4,12,4.2,32.44,819.518,0.0,0.13,0.0,0.1931
288,683.187,998.982,190.32671,20.8,8.636000000000001,-3.464,18.62,14,3.7,56.32,819.503,0.0,0.16899999999999998,0.0,0.1926
289,683.128,1000.38,190.63846,20.77,8.73,-3.26,18.98,15,4.2,58.72,819.462,0.0,0.243,0.0,0.1928
290,684.263,1003.49,190.94986,20.86,8.673,-3.427,18.61,16,3.7,79.08,819.447,0.0,0.166,0.0,0.1929
291,684.308,1005.19,191.2609,20.93,8.615,-3.875,17.84,14,2.7,99.2,819.3989999999999,0.0,0.12,0.0,0.1932
292,683.687,1005.55,191.57158,20.9,8.55,-4.05,17.61,14,2.95,108.1,819.342,0.0,0.117,0.0,0.1935
293,682.3810000000002,1004.53,191.88187,20.73,8.799,-2.9810000000000003,19.48,14,3.45,70.43,819.3380000000002,0.0,0.392,0.0,0.1942
294,681.529,1004.6,192.19178,20.86,8.551,-3.749,18.11,14,3.2,85.6,819.345,0.0,0.285,0.0,0.1945
295,680.945,1005.01,192.50129,21.06,8.845,-3.055,18.97,16,2.45,99.7,819.337,0.0,0.309,0.0,0.1952
296,679.868,1004.49,192.8104,21.29,8.873,-3.327,18.28,17,3.2,149.5,819.311,0.0,0.159,0.0,0.1959
297,678.416,1002.45,193.11909,21.24,8.722000000000001,-3.878,17.5,18,1.7,210.5,819.315,0.0,-0.198,0.0,0.1959
298,677.033,1001.45,193.42736,21.2,8.777999999999999,-3.522,18.08,18,0.0,0.0,819.332,0.0,-0.048,0.0,0.1964
299,675.748,1001.38,193.73521,21.28,8.736,-3.964,17.33,19,1.7,53.4,819.327,0.0,0.155,0.0,0.1964
300,674.5889999999998,1000.65,194.04261,21.35,8.738999999999999,-3.961,17.26,17,2.45,308.4,819.308,0.0,-0.040999999999999995,0.0,0.1961
301,673.125,999.076,194.34957,21.27,8.796,-3.5039999999999996,18.03,16,2.95,19.53,819.278,0.0,0.019,0.0,0.1961
302,673.936,1001.19,194.65607,21.12,8.714,-3.5860000000000003,18.07,16,3.7,23.36,819.243,0.0,0.146,0.0,0.1954
303,673.617,1001.56,194.96211,20.94,8.687000000000001,-3.613,18.23,14,3.7,21.33,819.2239999999998,0.0,0.174,0.0,0.1949
304,672.2860000000002,999.772,195.26768,20.89,8.709,-3.2910000000000004,18.79,15,2.7,32.06,819.273,0.0,0.196,0.0,0.1951
305,670.64,997.724,195.57276,20.92,8.652999999999999,-3.647,18.2,15,2.2,22.42,819.2439999999998,0.0,0.153,0.0,0.195
306,670.355,998.966,195.87737,20.96,8.63,-3.67,18.12,15,1.45,324.7,819.211,0.0,-0.136,0.0,0.1952
307,669.922,1001.12,196.18147,21.04,9.057,-2.543,19.83,14,3.45,63.19,819.175,0.0,0.298,0.0,0.1953
308,668.3919999999998,1000.59,196.48508,21.23,9.055,-2.825,19.14,15,3.2,54.61,819.1519999999998,0.0,0.184,0.0,0.1949
309,667.553,999.356,196.78818,21.31,8.902999999999997,-3.397,18.15,13,3.2,53.09,819.158,0.0,0.228,0.0,0.1949
310,666.2819999999998,997.347,197.09076,21.21,8.998,-2.9019999999999997,19.04,13,2.7,56.83,819.168,0.0,0.207,0.0,0.1953
311,665.06,996.336,197.39281,21.2,8.853,-3.347,18.35,13,2.7,89.4,819.165,0.0,0.044,0.0,0.1955
312,663.7460000000002,996.218,197.69434,21.26,8.935,-3.245,18.44,13,2.45,49.87,819.1489999999999,0.0,0.08900000000000001,0.0,0.1959
313,663.2819999999998,996.743,197.99533,21.32,9.013,-3.0669999999999997,18.65,13,3.95,37.31,819.11,0.0,0.168,0.0,0.1957
314,662.8889999999999,996.737,198.29577,21.31,9.008,-2.992,18.78,13,3.45,29.97,819.1189999999998,0.0,0.109,0.0,0.1959
315,661.564,995.539,198.59566,21.24,8.844,-3.3560000000000003,18.29,12,3.7,38.96,819.0980000000002,0.0,0.057,0.0,0.1959
316,660.378,994.779,198.89499,21.15,9.003,-2.877,19.15,11,3.45,48.7,819.102,0.0,0.16,0.0,0.1961
317,659.78,995.164,199.19376,21.17,8.862,-3.138,18.71,11,4.45,86.4,819.09,0.0,0.223,0.0,0.196
318,658.0880000000002,993.524,199.49196,21.27,8.933,-3.167,18.55,11,3.2,40.53,819.0939999999998,0.0,0.199,0.0,0.1963
319,656.315,991.998,199.78958,21.34,8.932,-3.168,18.47,11,5.7,68.04,819.092,0.0,0.16899999999999998,0.0,0.1963
320,655.018,991.38,200.08661,21.3,8.877,-3.423,18.12,11,4.45,58.92,819.097,0.0,0.156,0.0,0.1961
321,654.297,991.53,200.38306,21.17,8.804,-3.576,18.03,12,4.7,58.65,819.095,0.0,0.18600000000000005,0.0,0.1964
322,652.9730000000002,990.403,200.67891,21.03,8.802999999999997,-3.387,18.48,13,3.95,52.41,819.095,0.0,0.181,0.0,0.19699999999999998
323,651.683,989.576,200.97416,20.99,8.818999999999997,-3.181,18.85,12,2.95,50.72,819.082,0.0,0.163,0.0,0.1979
324,649.687,988.281,201.2688,21.06,8.913,-2.887,19.24,13,2.7,95.2,819.054,0.0,0.314,0.0,0.1983
325,648.602,989.034,201.56284,21.2,8.981,-3.009,18.88,12,4.7,55.48,819.025,0.0,0.268,0.0,0.1984
326,647.262,987.523,201.85625,21.37,9.12,-2.68,19.21,13,4.95,60.29,819.013,0.0,0.293,0.0,0.1987
327,645.78,986.116,202.14904,21.43,8.997,-3.283,18.19,13,4.95,59.09,819.007,0.0,0.185,0.0,0.1981
328,644.5369999999998,986.275,202.4412,21.37,9.145,-2.655,19.25,12,3.95,46.38,818.977,0.0,0.256,0.0,0.1986
329,642.8430000000002,985.34,202.73273,21.39,9.067,-2.833,18.94,12,4.2,48.81,818.9760000000001,0.0,0.231,0.0,0.1988
330,641.556,984.644,203.02362,21.41,9.002,-3.0980000000000003,18.5,13,5.7,59.21,818.953,0.0,0.246,0.0,0.1986
331,641.8009999999998,986.596,203.31386,21.37,8.982000000000003,-3.018,18.67,12,5.2,74.05,818.966,0.0,0.25,0.0,0.1984
332,640.038,985.783,203.60346,21.35,9.01,-3.09,18.58,13,5.45,63.91,818.923,0.0,0.21899999999999994,0.0,0.1988
333,639.36,986.984,203.89241,21.27,8.941,-3.0589999999999997,18.72,13,5.45,54.57,818.9069999999998,0.0,0.27699999999999997,0.0,0.1989
334,638.33,987.027,204.1807,21.32,8.988,-3.112,18.58,14,4.95,56.17,818.8989999999999,0.0,0.386,0.0,0.1994
335,636.365,984.835,204.46833,21.35,8.905,-3.485,17.97,13,4.95,61.56,818.927,0.0,0.255,0.0,0.1993
336,634.688,983.506,204.75529,21.29,8.951,-3.2489999999999997,18.4,13,3.45,61.53,818.922,0.0,0.27899999999999997,0.0,0.1996
337,632.971,982.742,205.04158,21.35,9.202,-2.498,19.53,13,4.2,83.1,818.927,0.0,0.322,0.0,0.2002
338,632.447,984.329,205.3272,21.48,8.89,-3.51,17.79,13,3.7,111.0,818.937,0.0,0.121,0.0,0.2001
339,630.1659999999998,982.847,205.61214,21.41,9.131,-2.7689999999999997,19.02,13,3.45,100.9,818.924,0.0,0.303,0.0,0.2005
340,627.76,981.673,205.8964,21.44,9.222,-2.548,19.34,13,3.95,65.39,818.91,0.0,0.375,0.0,0.2008
341,626.305,981.985,206.17998,21.64,9.103,-3.197,18.09,13,5.2,82.1,818.8910000000002,0.0,0.174,0.0,0.2006
342,624.6709999999998,981.414,206.46287,21.75,9.255,-2.845,18.51,15,3.95,89.5,818.8689999999998,0.0,0.213,0.0,0.2007
343,623.972,981.871,206.74506,21.73,9.202,-2.898,18.45,15,4.2,102.8,818.846,0.0,0.16,0.0,0.2007
344,622.986,981.796,207.02657,21.57,9.026,-3.2739999999999996,18.05,15,5.7,95.3,818.867,0.0,0.065,0.0,0.2004
345,621.4019999999998,980.518,207.30737,21.43,8.955,-3.245,18.25,13,4.2,99.5,818.8660000000001,0.0,0.14800000000000002,0.0,0.2005
346,620.183,980.299,207.58747,21.3,8.994,-3.006,18.77,13,4.45,88.0,818.85,0.0,0.214,0.0,0.2008
347,618.798,979.837,207.86687,21.36,9.171,-2.619,19.32,16,4.45,83.3,818.862,0.0,0.3,0.0,0.2012
348,616.872,978.405,208.14556,21.48,9.023,-3.267,18.16,16,4.95,93.2,818.842,0.0,0.107,0.0,0.2009
349,614.864,976.864,208.42354,21.5,9.068,-3.032,18.5,16,4.95,110.5,818.812,0.0,0.27899999999999997,0.0,0.2014
350,613.4580000000002,977.197,208.70081,21.5,9.203,-2.697,19.03,14,3.45,96.5,818.847,0.0,0.336,0.0,0.2022
351,610.645,975.277,208.97736,21.59,9.262,-2.5380000000000003,19.18,15,2.95,81.6,818.8430000000002,0.0,0.374,0.0,0.2025
352,608.766,975.828,209.2532,21.74,9.426,-2.274,19.43,16,3.95,61.41,818.818,0.0,0.366,0.0,0.203
353,607.5219999999998,977.046,209.52831,21.93,9.318,-2.8819999999999997,18.25,18,3.95,65.93,818.823,0.0,0.179,0.0,0.2031
354,605.864,976.457,209.80271,21.9,9.303,-2.897,18.26,19,4.45,76.78,818.81,0.0,0.122,0.0,0.2029
355,604.127,975.994,210.07637999999997,21.85,9.154,-3.3160000000000003,17.68,19,5.7,74.74,818.7719999999998,0.0,0.112,0.0,0.2025
356,602.534,975.825,210.34933,21.64,9.045,-3.355,17.85,20,3.7,59.25,818.819,0.0,0.055,0.0,0.2026
357,600.486,974.267,210.62155,21.51,9.077,-2.923,18.66,21,1.95,100.0,818.83,0.0,0.262,0.0,0.2031
358,598.694,973.602,210.89303,21.52,8.995,-3.205,18.21,21,1.95,89.8,818.828,0.0,0.248,0.0,0.2033
359,596.827,973.098,211.16379,21.67,9.245,-2.655,18.9,19,1.7,115.6,818.804,0.0,0.273,0.0,0.2041
360,594.971,973.043,211.43382000000003,21.82,9.394,-2.496,18.98,18,3.95,93.2,818.789,0.0,0.28,0.0,0.2045
