Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,368.25699999999995,108.773,158.22266000000005,1.153,-4.004,-15.204,24.36,92,9.45,276.5,814.5930000000002,0.0,-0.085,0.0,0.3816
194,365.86,104.872,158.4805,1.09,-4.1,-15.4,24.03,91,10.7,282.6,814.705,0.0,-0.05,0.0,0.3776
195,352.5569999999999,80.9496,158.7388,1.063,-4.1610000000000005,-15.661,23.5,91,7.95,289.9,814.8689999999998,0.0,-0.014,0.0,0.374
196,351.093,86.1168,158.99756000000005,1.064,-4.048,-15.348,24.19,92,5.7,300.8,814.951,0.0,-0.044,0.0,0.3736
197,369.018,124.433,159.25678,1.064,-4.042,-15.242,24.43,90,8.7,292.6,814.905,0.0,-0.049,0.0,0.3766
198,356.061,102.721,159.51645,1.064,-4.0939999999999985,-15.194,24.54,90,11.95,276.9,814.83,0.0,-0.054000000000000006,0.0,0.3785
199,343.077,80.7757,159.77656000000005,1.0490000000000002,-4.0760000000000005,-15.276,24.38,90,10.2,276.5,814.745,0.0,-0.055999999999999994,0.0,0.3775
200,336.7630000000001,72.5583,160.03712,1.042,-4.0360000000000005,-15.136,24.71,89,7.7,285.0,814.811,0.0,-0.044,0.0,0.3747
201,363.987,130.097,160.29811999999995,1.038,-4.048,-15.048,24.92,88,7.7,281.2,814.8430000000002,0.0,-0.018000000000000002,0.0,0.3772
202,379.344,158.179,160.55955,1.043,-4.0539999999999985,-15.254,24.44,88,6.7,293.3,814.865,0.0,-0.009000000000000001,0.0,0.3742
203,336.0,86.3708,160.82142,1.043,-4.159,-15.759,23.32,88,6.7,274.1,814.8389999999998,0.0,-0.054000000000000006,0.0,0.3778
204,320.202,61.92100000000001,161.08372,1.043,-4.162,-15.662,23.53,89,8.2,292.9,814.791,0.0,-0.059,0.0,0.3735
205,328.653,85.471,161.34644,1.024,-4.203,-15.903,23.04,88,7.2,281.6,814.8389999999998,0.0,-0.07,0.0,0.3782
206,329.754,90.2356,161.60957,0.986,-4.0360000000000005,-14.836,25.51,87,6.45,281.6,814.867,0.0,-0.066,0.0,0.3756
207,332.175,94.5729,161.87313,0.982,-4.113,-15.113,24.87,86,7.95,290.9,814.7560000000002,0.0,-0.054000000000000006,0.0,0.3743
208,322.943,75.3304,162.13709,0.946,-4.0310000000000015,-14.931,25.36,86,8.95,280.3,814.789,0.0,-0.066,0.0,0.3734
209,306.2079999999999,44.9985,162.40146,0.92,-4.176,-15.376,24.38,86,7.7,283.0,814.788,0.0,-0.06,0.0,0.3741
210,326.993,87.4879,162.66623,0.893,-4.215,-15.415,24.34,84,8.7,283.0,814.784,0.0,-0.053,0.0,0.3772
211,349.528,125.416,162.9314,0.889,-4.158,-14.958,25.4,84,6.95,292.1,814.847,0.0,-0.037000000000000005,0.0,0.3774
212,369.647,157.566,163.19696000000005,0.93,-4.137,-15.037,25.14,84,6.95,280.8,814.832,0.0,-0.052000000000000005,0.0,0.3776
213,360.469,136.207,163.46291000000005,0.941,-4.141,-15.140999999999998,24.88,85,10.95,284.2,814.692,0.0,-0.06,0.0,0.3801
214,360.403,132.153,163.72924,0.916,-4.1560000000000015,-15.156,24.89,84,8.45,286.2,814.716,0.0,-0.059,0.0,0.3823
215,363.593,134.532,163.99595,0.867,-4.251,-15.550999999999998,24.08,85,8.95,283.6,814.715,0.0,-0.057,0.0,0.3785
216,356.644,116.805,164.26303,0.8170000000000001,-4.224,-15.324000000000002,24.68,84,9.2,279.6,814.699,0.0,-0.035,0.0,0.3776
217,337.9790000000001,81.4608,164.53048,0.787,-4.255,-15.555,24.21,85,8.7,284.5,814.748,0.0,-0.027999999999999997,0.0,0.3787
218,338.145,81.3267,164.79828999999995,0.787,-4.442,-16.542,22.08,84,6.7,283.8,814.8939999999999,0.0,-0.027999999999999997,0.0,0.3738
219,324.1690000000001,63.078,165.06646,0.8,-4.333,-15.733,23.79,84,5.7,289.6,814.9580000000002,0.0,-0.031,0.0,0.3715
220,312.473,50.0857,165.33498,0.8,-4.173,-15.173,25.06,83,9.7,290.8,814.877,0.0,-0.031,0.0,0.3697
221,287.186,13.6828,165.60385,0.8,-4.104,-14.804,25.93,82,9.2,275.2,814.925,0.0,-0.036000000000000004,0.0,0.3696
222,278.827,10.2646,165.87306,0.79,-4.181,-15.181,25.06,82,7.95,281.3,814.927,0.0,-0.029,0.0,0.3726
223,275.459,11.7849,166.14261000000005,0.752,-4.2189999999999985,-15.219,25.04,80,8.7,285.7,814.925,0.0,-0.04,0.0,0.3723
224,277.998,24.5983,166.41249,0.6859999999999999,-4.289,-15.189,25.23,79,9.2,287.6,814.865,0.0,-0.024,0.0,0.3781
225,325.3309999999999,122.609,166.68268999999995,0.62,-4.2780000000000005,-14.978,25.85,79,8.7,290.6,814.926,0.0,-0.027999999999999997,0.0,0.3929
226,411.445,284.558,166.95322,0.599,-4.249,-14.849,26.2,75,8.95,283.5,814.932,0.0,0.002,0.0,0.3908
227,440.452,322.452,167.22406,0.624,-4.3260000000000005,-15.026,25.73,73,6.95,288.2,814.9789999999998,0.0,0.011,0.0,0.3869
228,363.259,178.588,167.49521,0.691,-4.163,-14.463,26.97,73,8.95,287.2,814.99,0.0,-0.005,0.0,0.3817
229,321.558,108.932,167.76666,0.713,-4.19,-14.99,25.65,74,8.7,301.9,814.937,0.0,-0.045,0.0,0.3862
230,274.631,27.5398,168.03841,0.667,-4.19,-14.49,26.95,75,6.7,290.2,815.02,0.0,-0.024,0.0,0.3783
231,307.777,91.4977,168.31044,0.613,-4.251,-14.851,26.17,74,5.7,288.4,815.058,0.0,-0.032,0.0,0.3836
232,334.392,139.089,168.58276999999995,0.615,-4.273,-14.673,26.6,71,4.7,286.9,815.077,0.0,-0.006999999999999999,0.0,0.3872
233,306.154,88.7199,168.85538,0.627,-4.288,-15.188,25.34,72,6.2,292.4,815.053,0.0,-0.005,0.0,0.3861
234,400.9,274.442,169.12826,0.648,-4.34,-15.24,25.18,69,5.2,285.8,815.102,0.0,0.0,0.0,0.4019
235,465.124,377.366,169.4014,0.705,-4.363,-15.663,24.11,64,7.7,281.4,815.0930000000002,0.0,-0.027999999999999997,0.0,0.3844
236,423.753,294.5440000000001,169.67481,0.7390000000000001,-4.312,-15.912,23.5,63,5.2,300.4,815.12,0.0,-0.017,0.0,0.3769
237,342.334,140.858,169.94847,0.77,-4.209,-15.309,24.8,66,3.45,268.1,815.1160000000001,0.0,-0.029,0.0,0.3735
238,318.2290000000001,90.9805,170.22239,0.823,-4.302,-15.902,23.38,67,4.95,297.4,815.1239999999998,0.0,-0.037000000000000005,0.0,0.3786
239,366.288,175.96400000000003,170.49653999999995,0.8390000000000001,-4.045,-14.645,26.24,68,4.45,293.1,815.1619999999998,0.0,-0.04,0.0,0.3886
240,415.42,263.815,170.77093,0.887,-4.033,-14.533,26.42,67,4.7,286.6,815.164,0.0,-0.037000000000000005,0.0,0.3788
241,423.35,270.894,171.04555,0.981,-4.127,-15.227,24.61,65,5.2,288.1,815.135,0.0,-0.044,0.0,0.3774
242,408.38,247.235,171.3204,1.004,-4.125,-15.525,23.9,66,6.7,293.9,815.1089999999998,0.0,-0.05,0.0,0.3808
243,349.664,144.852,171.59546,1.024,-4.059,-15.059,24.92,66,4.7,290.9,815.102,0.0,-0.08,0.0,0.3785
244,322.63,108.286,171.87073999999996,1.024,-4.122,-15.622,23.65,66,5.2,296.6,815.1519999999998,0.0,-0.07400000000000001,0.0,0.3782
245,305.153,86.6536,172.14622,1.041,-4.011,-15.111,24.77,68,6.45,286.4,815.1669999999998,0.0,-0.094,0.0,0.3736
246,317.1359999999999,117.065,172.4219,1.016,-4.221,-16.320999999999998,22.17,68,7.95,288.8,815.03,0.0,-0.098,0.0,0.3752
247,353.9509999999999,194.83,172.69776000000005,0.911,-4.224,-15.724,23.62,66,6.45,286.2,815.061,0.0,-0.068,0.0,0.3933
248,421.772,328.782,172.97382,0.852,-4.198,-15.598,24.0,64,6.2,291.4,815.0160000000002,0.0,-0.049,0.0,0.3991
249,443.84,361.922,173.25005,0.87,-4.3039999999999985,-16.004,23.08,61,8.2,280.2,815.039,0.0,-0.048,0.0,0.3819
250,431.036,342.32199999999995,173.52645,0.905,-4.235,-15.935,23.17,60,5.95,290.6,815.15,0.0,-0.055999999999999994,0.0,0.3808
251,411.906,318.882,173.80302,0.97,-4.268,-15.968,22.99,59,5.2,281.7,815.1560000000002,0.0,-0.057,0.0,0.3823
252,414.88,333.037,174.07974,1.014,-4.308,-16.508,21.79,57,7.7,286.8,815.1360000000002,0.0,-0.062,0.0,0.3784
253,425.714,367.159,174.35662,1.041,-4.197,-16.297,22.18,56,6.45,288.1,815.1,0.0,-0.079,0.0,0.3878
254,439.089,393.85,174.63364,1.048,-4.105,-15.405,24.09,54,5.95,293.1,815.112,0.0,-0.03,0.0,0.3704
255,311.274,161.578,174.9108,1.083,-4.235,-16.435,21.83,54,6.45,303.2,815.1039999999998,0.0,-0.119,0.0,0.3585
256,304.791,170.074,175.18809,1.063,-4.079,-15.579,23.68,54,7.2,285.2,815.0980000000002,0.0,-0.094,0.0,0.3865
257,281.561,141.849,175.4655,1.044,-4.067,-15.467,23.96,53,6.95,282.8,815.117,0.0,-0.08900000000000001,0.0,0.4045
258,346.827,273.034,175.74303,1.05,-4.034,-15.134,24.7,49,5.7,284.4,815.172,0.0,-0.031,0.0,0.4196
259,437.449,446.208,176.02067,1.105,-4.0280000000000005,-15.228,24.39,46,8.95,279.6,815.041,0.0,-0.079,0.0,0.4043
260,521.143,619.065,176.29841000000005,1.123,-4.152,-16.152,22.35,44,7.95,284.3,815.127,0.0,-0.108,0.0,0.4048
261,692.8610000000001,945.571,176.57625,1.142,-4.343,-17.143,20.34,44,7.2,311.0,815.205,0.0,-0.08800000000000001,0.0,0.3954
262,706.194,980.729,176.85418,1.214,-4.164,-16.164,22.18,43,4.2,283.9,815.2710000000002,0.0,0.01,0.0,0.3973
263,717.367,1002.48,177.13218999999995,1.401,-3.957,-15.957,22.31,42,7.45,282.7,815.154,0.0,-0.004,0.0,0.3975
264,723.086,1019.74,177.41027,1.527,-3.888,-15.688,22.67,41,8.95,274.2,815.047,0.0,-0.024,0.0,0.3965
265,722.439,1027.82,177.68842,1.604,-3.838,-15.738,22.44,40,7.7,276.2,815.064,0.0,-0.037000000000000005,0.0,0.3965
266,715.6389999999999,1031.02,177.96663999999996,1.725,-3.683,-15.683,22.36,39,7.2,293.8,815.084,0.0,-0.091,0.0,0.3966
267,706.39,1026.73,178.2449,1.734,-3.901,-16.601,20.51,39,7.7,302.1,815.1010000000001,0.0,-0.174,0.0,0.3969
268,697.1510000000002,1018.91,178.52321,1.611,-3.992,-17.092,19.76,39,5.7,293.0,815.171,0.0,-0.17,0.0,0.3956
269,696.7869999999998,1025.61,178.80157,1.581,-4.137,-17.637,18.81,38,5.7,302.4,815.222,0.0,-0.112,0.0,0.3957
270,693.637,1024.55,179.07995,1.585,-3.942,-16.342,21.24,38,4.95,303.1,815.238,0.0,-0.008,0.0,0.3953
271,692.6260000000002,1027.55,179.35836,1.736,-3.703,-15.503,22.72,39,3.95,285.5,815.232,0.0,0.001,0.0,0.3947
272,688.255,1024.39,179.63679,1.945,-3.556,-15.056,23.33,39,4.45,289.9,815.2589999999999,0.0,-0.027999999999999997,0.0,0.39399999999999996
273,684.842,1025.48,179.91522,2.0669999999999997,-3.5460000000000003,-15.845999999999998,21.49,37,4.45,290.2,815.253,0.0,-0.077,0.0,0.39399999999999996
274,682.808,1028.94,180.19367,2.102,-3.5210000000000004,-15.621,21.89,37,6.7,297.3,815.2589999999999,0.0,-0.061,0.0,0.3941
275,681.7539999999998,1032.38,180.47211,2.129,-3.3960000000000004,-15.095999999999998,22.94,35,8.2,285.4,815.23,0.0,-0.107,0.0,0.3935
276,680.85,1035.43,180.75053,2.103,-3.509,-15.809,21.51,35,6.2,289.0,815.23,0.0,-0.146,0.0,0.3931
277,677.53,1035.58,181.02894,2.06,-3.612,-15.912,21.37,34,6.45,284.5,815.2260000000001,0.0,-0.121,0.0,0.3928
278,673.8910000000002,1036.15,181.30733,2.0340000000000003,-3.53,-15.63,21.98,34,6.2,278.3,815.2719999999998,0.0,-0.09,0.0,0.3925
279,670.404,1037.2,181.58569,2.052,-3.513,-15.513,22.19,32,6.45,277.9,815.248,0.0,-0.003,0.0,0.3922
280,667.11,1036.95,181.864,2.168,-3.494,-15.694,21.64,32,7.2,287.8,815.215,0.0,-0.106,0.0,0.3924
281,663.9839999999998,1035.12,182.14227,2.1180000000000003,-3.701,-16.901,19.4,31,6.45,284.1,815.2589999999999,0.0,-0.155,0.0,0.3923
282,660.554,1033.04,182.42049,2.04,-3.5669999999999997,-15.867,21.49,31,5.45,283.0,815.278,0.0,-0.116,0.0,0.392
283,658.457,1034.71,182.69864,2.035,-3.591,-15.890999999999998,21.45,30,5.45,277.1,815.2860000000002,0.0,-0.125,0.0,0.3918
284,655.4910000000001,1035.17,182.97673,2.037,-3.614,-16.214000000000002,20.81,29,3.7,290.0,815.32,0.0,-0.115,0.0,0.3915
285,652.819,1035.52,183.25475,2.052,-3.59,-16.09,21.03,28,3.45,294.7,815.3330000000002,0.0,-0.109,0.0,0.3912
286,650.445,1035.5,183.53268,2.083,-3.574,-15.874,21.41,26,6.45,296.1,815.324,0.0,-0.066,0.0,0.3909
287,647.752,1035.01,183.81052,2.175,-3.409,-15.409,22.21,26,5.45,292.8,815.31,0.0,-0.158,0.0,0.3909
288,645.7869999999998,1034.39,184.08827,2.117,-3.583,-15.883,21.34,24,7.45,300.5,815.248,0.0,-0.2,0.0,0.391
289,643.8530000000002,1033.64,184.36592,2.022,-3.549,-15.349,22.58,24,6.2,299.4,815.291,0.0,-0.142,0.0,0.3907
290,641.677,1032.63,184.64346,1.976,-3.553,-15.553,22.23,25,7.7,276.6,815.227,0.0,-0.151,0.0,0.3907
291,638.96,1031.85,184.92088,1.858,-3.901,-17.000999999999998,19.58,24,5.2,301.8,815.288,0.0,-0.138,0.0,0.3906
292,635.919,1031.07,185.19818,1.796,-3.801,-16.301,21.0,22,3.95,290.4,815.307,0.0,-0.058,0.0,0.3901
293,633.111,1030.23,185.47535,1.824,-3.622,-15.122,23.39,21,6.95,288.0,815.24,0.0,-0.065,0.0,0.3901
294,631.337,1030.5,185.75238,1.87,-3.663,-16.063,21.36,20,6.95,274.5,815.324,0.0,-0.196,0.0,0.3903
295,629.5830000000002,1030.88,186.02926,1.942,-3.55,-15.55,22.29,20,3.45,302.3,815.368,0.0,-0.098,0.0,0.3895
296,628.153,1032.08,186.30599999999998,2.064,-3.64,-16.04,21.11,18,6.95,299.3,815.334,0.0,-0.197,0.0,0.3899
297,626.24,1031.68,186.58258,2.018,-3.674,-16.674,19.96,18,6.95,18.48,815.257,0.0,-0.221,0.0,0.3898
298,624.281,1030.77,186.85899,1.92,-3.769,-16.569000000000006,20.3,17,2.95,338.5,815.357,0.0,-0.153,0.0,0.3893
299,622.193,1029.8,187.13524,1.903,-3.824,-16.624000000000002,20.22,16,4.2,286.3,815.3580000000002,0.0,-0.159,0.0,0.3894
300,620.35,1029.17,187.4113,1.846,-3.758,-16.258,21.01,16,6.7,294.9,815.255,0.0,-0.135,0.0,0.3896
301,619.4590000000002,1029.81,187.68719,1.714,-3.803,-16.102999999999998,21.52,14,6.95,298.0,815.2539999999998,0.0,-0.104,0.0,0.3896
302,618.768,1029.69,187.96288,1.6230000000000002,-3.965,-16.465,20.94,14,7.45,305.6,815.284,0.0,-0.062,0.0,0.3894
303,617.3380000000002,1028.47,188.23837,1.661,-3.693,-14.993,23.95,15,5.45,305.8,815.285,0.0,-0.026,0.0,0.389
304,615.65,1027.45,188.51366,1.746,-3.631,-15.331,23.07,15,7.2,287.9,815.299,0.0,-0.091,0.0,0.3893
305,614.177,1026.94,188.78874,1.6840000000000002,-3.799,-15.899,21.98,13,6.95,296.7,815.2869999999998,0.0,-0.092,0.0,0.3897
306,613.149,1026.07,189.0636,1.582,-3.817,-15.617,22.73,13,5.7,282.3,815.2719999999998,0.0,-0.067,0.0,0.3893
307,613.607,1027.72,189.33824,1.565,-3.735,-15.135,23.8,12,9.2,287.6,815.2589999999999,0.0,-0.08800000000000001,0.0,0.3894
308,613.169,1028.14,189.61265,1.467,-3.873,-15.673,22.8,12,7.2,304.1,815.2919999999998,0.0,-0.085,0.0,0.3894
309,612.243,1028.12,189.88682,1.367,-3.888,-15.388,23.58,13,8.2,301.0,815.291,0.0,-0.031,0.0,0.3892
310,610.784,1027.33,190.16076,1.347,-4.027,-15.827,22.67,13,5.7,299.3,815.312,0.0,-0.016,0.0,0.3889
311,609.053,1025.79,190.43444,1.358,-3.985,-15.885,22.53,13,6.2,292.4,815.2739999999999,0.0,-0.034,0.0,0.389
312,608.414,1026.49,190.70787,1.3869999999999998,-3.875,-15.075,24.24,12,5.7,295.5,815.309,0.0,0.019,0.0,0.3887
313,607.851,1027.38,190.98103,1.496,-3.942,-16.142,21.78,11,4.95,294.8,815.36,0.0,0.033,0.0,0.3887
314,607.097,1027.08,191.25393,1.545,-3.78,-15.58,22.87,13,6.2,292.6,815.303,0.0,-0.08800000000000001,0.0,0.389
315,605.471,1023.95,191.52656,1.508,-3.912,-15.712,22.65,13,6.7,300.7,815.336,0.0,-0.04,0.0,0.3891
316,605.5509999999998,1023.36,191.7989,1.4480000000000002,-3.777,-15.077,24.13,13,5.2,294.5,815.3789999999998,0.0,0.01,0.0,0.3887
317,605.5930000000002,1023.36,192.07097,1.457,-3.743,-15.043,24.19,13,6.45,288.8,815.336,0.0,-0.042,0.0,0.3887
318,604.672,1022.43,192.34274,1.493,-3.713,-14.913,24.42,13,6.2,277.5,815.2689999999999,0.0,-0.055999999999999994,0.0,0.3889
319,604.1990000000002,1022.43,192.61421,1.518,-3.848,-15.648,22.77,13,5.95,274.2,815.336,0.0,-0.092,0.0,0.3889
320,602.725,1020.84,192.88538,1.523,-3.931,-16.131,21.76,14,6.45,301.4,815.3889999999999,0.0,-0.073,0.0,0.3889
321,602.082,1022.24,193.15625,1.481,-3.782,-15.282,23.62,14,5.2,287.7,815.37,0.0,-0.14300000000000002,0.0,0.3887
322,600.619,1022.32,193.4268,1.403,-3.849,-15.049,24.27,14,6.7,293.6,815.385,0.0,-0.115,0.0,0.3889
323,597.784,1019.58,193.69703,1.335,-3.793,-14.593,25.44,13,4.7,277.4,815.3810000000002,0.0,-0.069,0.0,0.3886
324,595.061,1016.74,193.96693,1.346,-3.736,-14.236,26.27,12,5.95,292.2,815.431,0.0,-0.021,0.0,0.3888
325,594.0,1017.69,194.23651,1.382,-3.494,-13.094,29.09,12,6.45,301.5,815.4860000000001,0.0,0.045,0.0,0.3884
326,592.386,1017.54,194.50575,1.46,-3.576,-13.776,27.18,12,6.45,302.6,815.444,0.0,-0.038,0.0,0.3884
327,589.763,1015.39,194.77464,1.449,-3.668,-14.568,25.29,12,3.7,300.5,815.444,0.0,-0.006,0.0,0.3882
328,588.56,1015.78,195.04319,1.477,-3.612,-14.212,26.08,12,5.7,289.2,815.4860000000001,0.0,0.018000000000000002,0.0,0.3881
329,587.302,1015.67,195.31139,1.526,-3.4210000000000003,-13.121,28.72,12,6.2,302.1,815.539,0.0,0.091,0.0,0.3881
330,584.607,1012.99,195.57923,1.543,-3.5469999999999997,-13.747,27.09,12,6.45,300.7,815.505,0.0,-0.043,0.0,0.3885
331,585.461,1016.88,195.84671,1.4369999999999998,-3.715,-14.715,24.97,12,4.95,288.4,815.4939999999998,0.0,-0.038,0.0,0.3879
332,584.2869999999998,1016.16,196.11382,1.42,-3.653,-14.153,26.33,12,4.7,282.5,815.525,0.0,-0.034,0.0,0.3876
333,581.484,1012.23,196.38056,1.499,-3.6,-14.1,26.31,12,4.95,294.7,815.53,0.0,-0.098,0.0,0.3878
334,580.113,1011.76,196.64693,1.4980000000000002,-3.548,-13.948,26.68,12,4.7,281.9,815.54,0.0,-0.133,0.0,0.3878
335,579.8580000000002,1013.79,196.9129,1.489,-3.692,-14.692,24.93,11,4.2,284.6,815.6189999999998,0.0,-0.11,0.0,0.3875
336,578.656,1013.32,197.1785,1.482,-3.563,-13.863,26.92,11,5.7,301.5,815.663,0.0,-0.048,0.0,0.3874
337,577.528,1012.66,197.4437,1.408,-3.641,-13.841,27.12,11,5.2,305.8,815.648,0.0,0.019,0.0,0.3872
338,576.469,1013.52,197.7085,1.41,-3.759,-14.859000000000002,24.69,11,4.7,291.4,815.685,0.0,0.034,0.0,0.3869
339,573.689,1011.27,197.97291,1.477,-3.583,-14.183,26.15,10,4.7,297.0,815.677,0.0,0.013,0.0,0.387
340,572.331,1011.69,198.23691,1.51,-3.497,-13.597,27.53,11,5.45,292.0,815.663,0.0,0.08,0.0,0.3867
341,572.122,1014.52,198.50049,1.567,-3.685,-14.785,24.58,10,6.2,277.4,815.6389999999999,0.0,0.047,0.0,0.387
342,570.217,1013.49,198.76367,1.676,-3.551,-14.451,25.15,10,5.2,275.2,815.678,0.0,0.046,0.0,0.387
343,568.935,1013.26,199.02642,1.764,-3.654,-15.354,22.99,9,5.2,278.8,815.645,0.0,-0.025,0.0,0.3871
344,567.46,1012.83,199.28876,1.758,-3.684,-15.284,23.15,11,6.45,295.6,815.696,0.0,0.001,0.0,0.3872
345,564.711,1010.45,199.55066,1.735,-3.4989999999999997,-14.099,25.87,11,3.95,288.0,815.742,0.0,0.067,0.0,0.3868
346,563.181,1010.4,199.81213,1.774,-3.552,-14.752,24.29,11,5.2,293.2,815.706,0.0,-0.006999999999999999,0.0,0.3868
347,562.893,1012.08,200.07317,1.662,-3.743,-15.243,23.4,11,5.2,302.4,815.7539999999998,0.0,-0.001,0.0,0.3864
348,561.302,1011.02,200.33377,1.6569999999999998,-3.468,-13.968,26.33,11,6.45,293.6,815.783,0.0,0.105,0.0,0.386
349,559.529,1010.64,200.59393,1.784,-3.431,-14.031,25.94,11,4.95,279.3,815.798,0.0,0.11,0.0,0.3861
350,559.9259999999998,1014.47,200.85364,1.952,-3.237,-13.737,26.33,11,3.7,287.8,815.8389999999998,0.0,0.065,0.0,0.3859
351,558.059,1012.64,201.11289,2.022,-3.4219999999999997,-15.122,23.06,11,5.2,281.4,815.803,0.0,-0.077,0.0,0.3864
352,555.556,1009.26,201.37169,1.882,-3.577,-15.077,23.39,12,4.45,285.3,815.835,0.0,-0.013,0.0,0.3863
353,552.986,1006.3,201.63004,1.831,-3.552,-14.852,23.97,13,8.95,278.8,815.77,0.0,-0.011,0.0,0.3862
354,552.442,1007.79,201.88792,1.789,-3.716,-15.716,22.19,11,7.95,293.2,815.8330000000002,0.0,-0.051,0.0,0.3865
355,551.302,1007.73,202.14534,1.64,-3.81,-15.71,22.44,11,6.2,290.7,815.8760000000002,0.0,-0.006,0.0,0.3863
356,548.186,1003.95,202.40229,1.581,-3.754,-15.454,23.08,12,5.45,300.0,815.926,0.0,0.023,0.0,0.386
357,546.016,1003.09,202.65876,1.569,-3.727,-15.227,23.59,9,4.7,291.9,815.924,0.0,-0.014,0.0,0.3859
358,545.0,1004.48,202.91476,1.568,-3.643,-14.343,25.6,9,5.95,296.1,815.908,0.0,0.066,0.0,0.3856
359,543.869,1005.21,203.17029,1.556,-3.613,-14.213,25.93,11,4.45,299.3,815.929,0.0,-0.011,0.0,0.3856
360,542.741,1005.35,203.42533,1.527,-3.596,-14.396,25.55,9,3.95,282.9,815.934,0.0,-0.014,0.0,0.3853
