Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,447.774,26.7191,123.43739,14.54,4.84,-7.15,20.14,95,5.2,252.7,814.5989999999998,0.0,-0.079,0.0,0.2022
199,444.087,24.1207,123.69189,14.43,4.758,-7.232,20.14,96,3.7,255.8,814.6260000000002,0.0,-0.06,0.0,0.2024
200,447.309,30.4005,123.94756,14.36,4.684,-7.216,20.26,96,2.7,246.6,814.6360000000002,0.0,-0.059,0.0,0.2017
201,445.806,33.0486,124.20442,14.35,4.768,-6.832000000000002,20.96,96,2.95,254.5,814.6260000000002,0.0,0.016,0.0,0.2015
202,438.344,29.9385,124.46248,14.37,4.8660000000000005,-6.724,21.13,96,2.2,241.4,814.613,0.0,0.047,0.0,0.2011
203,426.282,23.8028,124.72173,14.45,4.831,-6.769,20.94,95,2.45,223.5,814.5989999999998,0.0,-0.048,0.0,0.2009
204,414.404,16.1318,124.9822,14.46,4.773,-7.227,20.11,96,2.45,250.6,814.5889999999998,0.0,-0.055999999999999994,0.0,0.2007
205,410.273,15.2922,125.24388,14.4,4.706,-7.294,20.07,95,2.7,257.7,814.581,0.0,-0.07400000000000001,0.0,0.2004
206,406.952,15.2723,125.5068,14.36,4.8210000000000015,-6.869,20.88,96,2.45,259.0,814.582,0.0,0.029,0.0,0.1998
207,404.839,17.2348,125.77096,14.37,4.75,-6.95,20.72,96,2.95,264.1,814.586,0.0,0.0,0.0,0.1998
208,401.31699999999995,16.1368,126.03637,14.38,4.67,-7.43,19.86,96,2.2,274.0,814.582,0.0,-0.085,0.0,0.2
209,398.405,15.8139,126.30303,14.37,4.755,-7.045,20.55,96,3.2,253.6,814.561,0.0,-0.05,0.0,0.1999
210,391.639,11.5213,126.57097,14.29,4.621,-7.479,19.89,96,2.7,272.1,814.5319999999998,0.0,-0.094,0.0,0.2
211,385.898,8.36154,126.84018,14.2,4.5969999999999995,-7.403,20.14,96,1.95,276.2,814.5169999999998,0.0,-0.001,0.0,0.1992
212,383.0019999999999,6.55807,127.11067,14.2,4.6610000000000005,-6.939,20.97,96,2.95,255.2,814.5060000000002,0.0,0.025,0.0,0.1992
213,381.979,5.47997,127.38247,14.2,4.5969999999999995,-7.403,20.14,96,2.7,257.3,814.512,0.0,-0.032,0.0,0.1995
214,382.667,5.35576,127.65556,14.17,4.629,-7.0710000000000015,20.77,96,2.95,262.6,814.503,0.0,0.009000000000000001,0.0,0.1993
215,384.729,6.34941,127.92998,14.16,4.524,-7.376,20.24,96,3.45,265.3,814.4789999999998,0.0,-0.019,0.0,0.1995
216,386.242,6.54317,128.20571,14.11,4.461,-7.839,19.5,95,3.2,267.1,814.497,0.0,-0.13,0.0,0.1996
217,387.932,6.3941300000000005,128.48278,13.95,4.277,-8.023,19.39,96,0.95,277.3,814.4910000000001,0.0,-0.135,0.0,0.1987
218,390.214,6.69222,128.76119,13.91,4.39,-7.71,19.98,96,1.7,282.2,814.4730000000002,0.0,-0.063,0.0,0.1984
219,392.589,6.31464,129.04095,13.9,4.246,-7.954,19.57,96,1.45,293.2,814.451,0.0,-0.123,0.0,0.1982
220,397.466,7.58155,129.32207,13.89,4.349,-7.851,19.76,96,0.95,306.5,814.449,0.0,-0.034,0.0,0.1978
221,404.809,9.75271,129.60456000000002,13.91,4.516,-7.084,21.1,95,1.2,222.3,814.448,0.0,0.099,0.0,0.1978
222,412.699,13.002,129.88842,14.02,4.614,-6.9860000000000015,21.13,96,1.95,241.9,814.448,0.0,0.085,0.0,0.1979
223,415.952,13.3298,130.17368000000002,14.09,4.5569999999999995,-7.343,20.39,96,2.45,251.2,814.451,0.0,-0.014,0.0,0.1982
224,417.134,12.4206,130.46033,14.15,4.547,-7.252999999999999,20.47,95,1.45,236.6,814.452,0.0,-0.057,0.0,0.1982
225,414.925,9.52905,130.74838,14.25,4.632,-7.167999999999998,20.49,95,0.7,233.0,814.449,0.0,-0.043,0.0,0.1984
226,415.161,10.1004,131.03785,14.34,4.813,-6.687,21.24,96,0.0,0.0,814.475,0.0,0.018000000000000002,0.0,0.1984
227,414.047,10.1749,131.32873999999998,14.37,4.658,-7.242000000000001,20.2,95,0.0,0.0,814.48,0.0,-0.087,0.0,0.1984
228,411.001,9.02721,131.62106,14.4,4.947,-6.4529999999999985,21.59,96,1.45,184.0,814.477,0.0,0.019,0.0,0.1982
229,409.736,8.59,131.91482,14.46,4.908,-6.5920000000000005,21.25,95,1.95,175.1,814.472,0.0,0.032,0.0,0.1983
230,410.611,8.639669999999999,132.21002,14.51,4.746,-7.444,19.67,95,1.95,155.7,814.4780000000002,0.0,-0.083,0.0,0.1982
231,412.969,9.26569,132.50668000000002,14.5,4.878,-6.622000000000001,21.14,96,0.7,170.5,814.4730000000002,0.0,0.001,0.0,0.1978
232,416.223,10.5226,132.80481,14.59,5.136,-5.864,22.44,95,0.95,193.9,814.4860000000001,0.0,0.15,0.0,0.1975
233,418.295,12.0379,133.10441,14.7,5.1389999999999985,-6.261,21.53,95,1.7,219.1,814.4910000000001,0.0,0.037000000000000005,0.0,0.1976
234,414.871,9.74761,133.40549,14.86,5.228,-6.072,21.66,95,0.7,231.6,814.5089999999999,0.0,0.044,0.0,0.1978
235,409.7,8.17268,133.70806000000002,14.94,5.146,-6.5539999999999985,20.67,95,1.95,228.8,814.525,0.0,-0.098,0.0,0.198
236,403.579,5.9469199999999995,134.01211999999998,14.94,4.963,-7.237,19.48,95,1.7,238.2,814.54,0.0,-0.21600000000000005,0.0,0.1979
237,398.254,5.3954699999999995,134.31769,14.8,4.687,-7.9129999999999985,18.53,95,1.45,269.3,814.545,0.0,-0.262,0.0,0.1976
238,392.515,5.69356,134.62476999999998,14.62,4.687,-7.813,18.91,95,0.7,261.9,814.545,0.0,-0.22,0.0,0.1969
239,385.092,5.7184099999999995,134.93337,14.5,4.57,-7.83,19.03,95,0.95,250.0,814.545,0.0,-0.203,0.0,0.1964
240,376.485,5.55944,135.2435,14.45,4.558,-8.042,18.74,94,0.0,0.0,814.545,0.0,-0.234,0.0,0.196
241,367.426,5.11725,135.55516,14.44,4.61,-7.79,19.17,95,0.7,256.1,814.545,0.0,-0.14800000000000002,0.0,0.1958
242,359.9240000000001,5.25636,135.86836,14.43,4.7219999999999995,-7.278,20.06,94,0.0,0.0,814.545,0.0,-0.096,0.0,0.1956
243,352.9380000000001,4.4515,136.18311,14.46,4.916,-6.484,21.45,94,0.95,233.0,814.545,0.0,-0.026,0.0,0.1955
244,348.281,4.08884,136.49941,14.57,4.925,-6.575,21.13,94,1.2,236.9,814.547,0.0,-0.013,0.0,0.1955
245,345.913,3.65165,136.81728,14.65,5.117,-6.2829999999999995,21.56,95,1.2,191.9,814.545,0.0,0.06,0.0,0.1955
246,345.6230000000001,3.12005,137.13671000000002,14.71,5.03,-6.57,20.95,94,1.7,160.4,814.553,0.0,0.021,0.0,0.1957
247,347.111,2.7375,137.45772,14.71,5.092,-6.308,21.43,93,1.95,158.2,814.543,0.0,-0.021,0.0,0.1956
248,350.0159999999999,2.66794,137.7803,14.7,5.052,-6.348,21.37,94,1.95,158.2,814.5319999999998,0.0,-0.014,0.0,0.1955
249,353.439,2.73252,138.10448,14.62,4.857,-6.943,20.4,93,1.45,192.9,814.5160000000002,0.0,-0.114,0.0,0.1954
250,356.8769999999999,2.98093,138.43024,14.47,4.958,-6.3420000000000005,21.7,93,1.7,175.4,814.5160000000002,0.0,-0.033,0.0,0.1949
251,360.163,3.11508,138.7576,14.46,5.0489999999999995,-5.9510000000000005,22.46,93,1.45,145.8,814.51,0.0,0.138,0.0,0.1943
252,364.028,3.42311,139.08657,14.49,4.944,-6.456,21.46,93,1.7,240.4,814.505,0.0,-0.012,0.0,0.1947
253,369.504,4.44655,139.41714,14.5,4.957,-6.443,21.47,92,1.2,247.5,814.5060000000002,0.0,-0.013,0.0,0.1948
254,375.224,4.8539400000000015,139.74931999999998,14.53,4.885,-6.915,20.57,93,0.95,230.3,814.5060000000002,0.0,-0.107,0.0,0.1949
255,381.27,4.55087,140.08313,14.55,5.053,-6.347,21.58,92,0.7,225.7,814.4860000000001,0.0,0.02,0.0,0.1949
256,391.782,6.572939999999999,140.41855,14.62,5.2120000000000015,-5.877999999999999,22.37,91,1.45,248.6,814.4780000000002,0.0,-0.073,0.0,0.1951
257,408.905,13.4142,140.7556,14.66,4.785,-7.315,19.7,91,1.7,238.1,814.472,0.0,-0.163,0.0,0.1957
258,432.479,28.9647,141.09428,14.63,4.9639999999999995,-6.5360000000000005,21.12,90,0.45,214.2,814.448,0.0,0.003,0.0,0.1955
259,440.429,32.507,141.43459,14.62,5.1389999999999985,-6.061,22.02,90,1.2,228.2,814.441,0.0,-0.026,0.0,0.1956
260,444.475,35.5525,141.77653999999995,14.65,5.055,-6.445,21.26,89,0.0,0.0,814.441,0.0,0.059,0.0,0.1957
261,447.452,39.6861,142.12013000000005,14.67,4.999,-6.501,21.13,88,1.45,224.8,814.426,0.0,0.029,0.0,0.1958
262,443.644,36.2877,142.46535,14.67,4.979,-6.721,20.73,87,1.2,230.5,814.415,0.0,-0.093,0.0,0.1955
263,456.36300000000006,44.381,142.81223,14.64,4.901,-6.7989999999999995,20.63,88,1.7,259.4,814.408,0.0,-0.08199999999999999,0.0,0.1963
264,556.987,155.306,143.16075,14.64,5.1160000000000005,-6.274,21.59,86,1.2,238.7,814.403,0.0,-0.02,0.0,0.1984
265,605.738,199.94099999999997,143.51092,14.67,4.852,-7.047999999999999,20.15,86,1.7,249.4,814.3919999999998,0.0,-0.104,0.0,0.1984
266,702.0419999999998,298.644,143.86275,14.69,5.171,-6.029,21.98,86,1.7,220.9,814.382,0.0,0.103,0.0,0.198
267,720.672,313.747,144.21622,14.77,4.9430000000000005,-6.957000000000002,20.18,86,1.45,174.1,814.377,0.0,0.006999999999999999,0.0,0.1978
268,651.4830000000002,220.251,144.57135,14.77,5.12,-6.47,21.05,87,0.7,186.8,814.365,0.0,0.033,0.0,0.1962
269,570.867,130.202,144.92813,14.83,5.193,-6.207000000000002,21.45,87,1.7,144.3,814.3439999999998,0.0,0.076,0.0,0.1968
270,585.711,150.279,145.28656,14.9,5.025,-6.975,19.98,86,1.95,135.2,814.332,0.0,-0.079,0.0,0.1972
271,604.399,170.639,145.64665,14.88,5.044,-6.756,20.39,85,2.45,129.4,814.328,0.0,0.027999999999999997,0.0,0.1974
272,616.591,190.453,146.00839,14.76,5.042,-6.7379999999999995,20.58,85,1.95,115.4,814.341,0.0,0.035,0.0,0.1977
273,655.79,238.307,146.37178,14.79,5.277,-5.922999999999999,22.04,85,0.95,156.7,814.35,0.0,0.222,0.0,0.1979
274,666.87,253.445,146.73682,15.06,5.574,-5.3260000000000005,22.8,86,1.2,156.9,814.3580000000002,0.0,0.264,0.0,0.1985
275,623.276,205.83900000000003,147.10352,15.33,5.492000000000001,-5.808,21.5,86,1.2,181.1,814.3439999999998,0.0,0.183,0.0,0.1991
276,590.154,170.634,147.47186000000005,15.48,5.6370000000000005,-5.6629999999999985,21.56,85,0.95,179.4,814.3380000000002,0.0,0.099,0.0,0.1988
277,579.413,160.071,147.84184,15.62,5.678,-5.722,21.26,84,1.45,134.3,814.319,0.0,0.009000000000000001,0.0,0.1992
278,566.25,144.109,148.21347,15.67,5.7029999999999985,-5.597,21.42,84,2.45,129.6,814.278,0.0,0.117,0.0,0.1992
279,530.357,105.207,148.58673000000005,15.61,5.565,-6.135,20.53,84,3.2,141.5,814.2719999999998,0.0,-0.085,0.0,0.1991
280,532.5509999999998,108.377,148.96163,15.4,5.477,-6.023,21.01,85,2.7,120.4,814.255,0.0,-0.055,0.0,0.1992
281,545.378,118.959,149.33817,15.2,5.155,-6.845,19.82,86,2.7,101.7,814.2460000000002,0.0,-0.12,0.0,0.1989
282,551.994,123.281,149.71632,15.04,5.4,-5.89,21.75,85,1.95,97.6,814.2439999999998,0.0,0.07400000000000001,0.0,0.1988
283,556.077,119.386,150.0961,15.1,5.44,-5.76,21.91,87,2.95,99.8,814.23,0.0,0.108,0.0,0.1984
284,576.378,138.414,150.4775,15.15,5.3610000000000015,-6.039,21.32,87,2.2,103.8,814.24,0.0,0.105,0.0,0.1996
285,601.436,159.882,150.8605,15.14,5.29,-6.31,20.84,86,1.95,79.02,814.237,0.0,-0.016,0.0,0.1996
286,678.377,243.954,151.24511,15.21,5.43,-5.87,21.55,86,1.95,85.6,814.2289999999998,0.0,0.14300000000000002,0.0,0.1989
287,725.14,292.593,151.63132,15.38,5.564,-5.636,21.75,86,2.7,114.7,814.216,0.0,0.109,0.0,0.1976
288,615.637,174.95,152.01911,15.41,5.409,-6.391,20.34,86,3.2,121.5,814.21,0.0,0.113,0.0,0.1978
289,532.225,92.5824,152.40849,15.3,5.3389999999999995,-6.461,20.36,86,2.7,114.0,814.217,0.0,0.052000000000000005,0.0,0.198
290,482.55300000000005,42.2644,152.79944,15.21,5.157,-6.943,19.64,86,2.7,116.5,814.2180000000002,0.0,0.042,0.0,0.1973
291,482.236,40.8783,153.19195,15.05,5.096,-6.904,19.91,86,2.95,126.4,814.215,0.0,0.036000000000000004,0.0,0.1978
292,501.818,58.3218,153.58602,14.96,5.206,-6.394,20.93,87,3.45,113.0,814.197,0.0,0.149,0.0,0.1981
293,512.93,66.8175,153.98163,14.96,5.222,-6.377999999999999,20.96,87,3.45,100.5,814.198,0.0,0.173,0.0,0.1979
294,543.822,97.8441,154.37878,15.01,5.176,-6.524,20.63,88,3.2,106.7,814.2239999999998,0.0,0.112,0.0,0.1973
295,549.812,100.452,154.77745,14.96,4.96,-7.14,19.62,86,2.95,120.7,814.221,0.0,0.009000000000000001,0.0,0.1971
296,570.724,119.123,155.17764,14.86,5.0360000000000005,-6.664,20.58,86,1.7,143.8,814.222,0.0,0.059,0.0,0.1975
297,613.05,158.387,155.57932,14.85,4.856,-7.3439999999999985,19.41,86,1.45,136.3,814.2189999999998,0.0,0.203,0.0,0.1966
298,644.0740000000002,192.344,155.98248999999996,14.9,5.048,-6.752000000000002,20.37,86,1.45,113.2,814.216,0.0,0.107,0.0,0.1968
299,617.563,157.875,156.38714,14.98,5.272,-6.127999999999999,21.39,86,2.7,102.9,814.21,0.0,0.27699999999999997,0.0,0.1963
300,546.487,88.6925,156.79325,15.22,5.599,-5.4910000000000005,22.25,84,3.2,88.2,814.192,0.0,0.271,0.0,0.1961
301,504.644,51.6894,157.20081000000005,15.41,5.317,-6.7829999999999995,19.66,85,3.7,88.5,814.202,0.0,0.026,0.0,0.1978
302,504.021,53.4881,157.60979,15.46,5.1110000000000015,-7.489,18.43,86,2.2,69.71,814.2130000000002,0.0,-0.083,0.0,0.1978
303,553.563,101.814,158.0202,15.48,5.391,-6.609,19.87,84,1.95,44.81,814.194,0.0,-0.03,0.0,0.1978
304,571.279,114.627,158.43201000000005,15.48,5.199,-7.301,18.71,85,2.45,20.16,814.176,0.0,-0.139,0.0,0.1992
305,712.296,269.91200000000003,158.8452,15.45,5.104,-7.786,17.97,84,2.45,11.56,814.168,0.0,-0.157,0.0,0.19899999999999998
306,684.6460000000002,234.995,159.25976,15.3,4.998,-7.902,17.96,85,2.45,319.7,814.1439999999999,0.0,-0.063,0.0,0.1987
307,590.536,136.974,159.67567,15.22,4.995,-7.505,18.69,84,1.95,350.7,814.14,0.0,-0.033,0.0,0.1968
308,517.77,71.4579,160.09291000000005,15.22,4.918,-8.082,17.77,85,2.2,306.7,814.113,0.0,-0.099,0.0,0.1969
309,500.049,60.1004,160.51147,15.19,4.825,-8.175,17.66,84,1.2,296.0,814.107,0.0,-0.040999999999999995,0.0,0.1969
310,519.607,80.0824,160.93132,15.17,4.9830000000000005,-7.517,18.73,82,0.95,35.5,814.085,0.0,-0.021,0.0,0.1971
311,575.558,139.155,161.35245,15.23,4.98,-7.72,18.33,82,0.95,349.5,814.078,0.0,-0.077,0.0,0.1979
312,682.39,258.149,161.77483999999995,15.35,5.305,-6.595,20.06,81,1.2,101.7,814.075,0.0,0.055999999999999994,0.0,0.1985
313,736.7610000000002,318.329,162.19846,15.46,5.245,-7.255,18.81,80,1.95,124.8,814.073,0.0,0.087,0.0,0.1985
314,769.2080000000002,353.6280000000001,162.62329,15.49,5.374,-6.526,20.0,80,3.45,121.0,814.05,0.0,0.131,0.0,0.1976
315,764.211,347.094,163.04931000000005,15.48,5.43,-6.47,20.11,81,2.2,121.8,814.055,0.0,0.139,0.0,0.1971
316,694.64,266.902,163.47651000000005,15.49,5.358,-6.642,19.8,82,2.95,129.1,814.04,0.0,0.192,0.0,0.1974
317,643.952,210.895,163.90485,15.49,5.22,-7.38,18.57,81,3.2,137.2,814.033,0.0,0.018000000000000002,0.0,0.1978
318,618.323,185.23,164.33431000000004,15.42,5.277,-6.922999999999999,19.41,82,2.95,125.4,814.028,0.0,0.14800000000000002,0.0,0.1975
319,603.506,170.226,164.76487,15.37,5.229,-6.871,19.56,82,3.45,123.7,814.007,0.0,0.134,0.0,0.1978
320,628.355,199.523,165.19651000000005,15.34,5.184,-7.216,19.02,83,2.7,126.6,814.0160000000002,0.0,0.11,0.0,0.1975
321,688.0830000000002,259.26099999999997,165.62919,15.26,5.176,-7.024,19.44,83,2.7,121.9,814.0169999999998,0.0,0.245,0.0,0.1962
322,775.4119999999998,358.084,166.0629,15.28,5.11,-7.29,18.97,83,1.7,152.7,814.0139999999999,0.0,0.21,0.0,0.198
323,885.8439999999998,462.973,166.49761,15.35,5.044,-7.846,17.99,86,1.45,183.6,813.9960000000002,0.0,0.07,0.0,0.1963
324,796.3839999999999,344.134,166.93329,15.41,5.142,-7.5379999999999985,18.41,86,1.2,187.0,813.9680000000002,0.0,0.099,0.0,0.1953
325,721.934,254.73,167.36992,15.49,5.261,-7.239,18.8,86,1.7,150.7,813.941,0.0,0.147,0.0,0.1951
326,657.0110000000002,181.439,167.80746000000005,15.65,5.322,-7.0779999999999985,18.87,87,1.95,139.1,813.921,0.0,0.225,0.0,0.1953
327,606.852,133.858,168.24589,15.77,5.619,-6.181,20.24,87,2.45,127.5,813.9019999999998,0.0,0.36,0.0,0.1959
328,571.293,101.043,168.68518999999995,15.96,5.4529999999999985,-7.0470000000000015,18.55,86,4.2,137.3,813.8789999999998,0.0,0.195,0.0,0.1962
329,564.207,96.5372,169.12532,15.85,5.1739999999999995,-8.026,17.15,86,2.45,152.2,813.87,0.0,0.039,0.0,0.1956
330,565.503,95.9462,169.56625,15.69,5.122999999999998,-8.077,17.25,86,2.45,124.1,813.847,0.0,0.061,0.0,0.1954
331,575.38,102.703,170.00795,15.53,5.175,-7.425,18.45,86,1.95,114.8,813.813,0.0,0.087,0.0,0.1952
332,596.067,126.069,170.4504,15.51,5.2029999999999985,-7.477,18.39,85,1.95,137.7,813.788,0.0,0.18899999999999995,0.0,0.1953
333,632.984,178.335,170.89356999999995,15.59,5.1720000000000015,-7.728,17.9,85,1.95,151.2,813.7610000000002,0.0,0.206,0.0,0.1969
334,802.96,370.214,171.33741,15.66,5.246,-7.454,18.25,85,1.45,127.8,813.7389999999998,0.0,0.181,0.0,0.1968
335,942.146,520.985,171.78192,15.84,5.5760000000000005,-6.4239999999999995,19.73,85,3.2,117.8,813.717,0.0,0.38,0.0,0.196
336,907.401,476.86800000000005,172.22704,15.99,5.3260000000000005,-7.674,17.53,84,2.95,125.6,813.721,0.0,0.127,0.0,0.1967
337,943.041,525.712,172.67275,16.01,5.8260000000000005,-5.974,20.29,84,3.2,92.6,813.704,0.0,0.445,0.0,0.1968
338,929.51,514.031,173.11902,16.39,5.96,-6.13,19.54,84,2.95,77.88,813.692,0.0,0.32,0.0,0.1995
339,834.295,403.358,173.56581,16.73,6.044,-6.1560000000000015,19.08,83,2.45,102.0,813.685,0.0,0.366,0.0,0.1965
340,779.047,346.014,174.0131,16.95,6.155,-6.245,18.67,85,3.7,122.5,813.679,0.0,0.16699999999999998,0.0,0.1947
341,703.7360000000001,272.981,174.46084,16.94,5.942,-7.1579999999999995,17.26,86,2.95,130.1,813.682,0.0,0.107,0.0,0.1974
342,732.808,317.034,174.90901000000005,16.79,6.03,-6.55,18.37,86,2.7,133.6,813.681,0.0,0.233,0.0,0.1977
343,745.8639999999998,342.343,175.35758,16.72,5.947,-6.752999999999999,18.13,84,4.2,121.4,813.674,0.0,0.101,0.0,0.1955
344,868.727,512.679,175.80651,16.66,5.892,-6.608,18.43,83,2.45,106.3,813.665,0.0,0.052000000000000005,0.0,0.1981
345,1050.52,734.52,176.25576,16.67,6.401,-4.7989999999999995,21.52,81,2.2,83.9,813.653,0.0,0.4,0.0,0.1956
346,982.504,683.49,176.7053,16.87,6.341,-5.459,20.08,81,4.45,105.6,813.6189999999998,0.0,0.422,0.0,0.1973
347,1019.57,742.314,177.1551,17.1,6.437,-5.553,19.63,80,3.95,127.5,813.6460000000002,0.0,0.313,0.0,0.1956
348,1000.59,735.443,177.60513,17.31,6.513,-5.3870000000000005,19.65,78,3.95,118.7,813.638,0.0,0.4479999999999999,0.0,0.1961
349,1022.71,779.204,178.05535,17.4,6.292999999999998,-6.5070000000000014,17.74,78,5.45,125.5,813.632,0.0,0.102,0.0,0.1968
350,1026.67,791.704,178.50572,17.13,6.1370000000000005,-6.7429999999999986,17.68,79,2.95,126.3,813.6239999999998,0.0,0.215,0.0,0.1972
351,1040.79,814.4839999999998,178.95621,17.02,6.364,-5.636,19.59,78,4.2,136.0,813.625,0.0,0.368,0.0,0.1959
352,1025.47,804.085,179.40679,17.18,6.3260000000000005,-5.874,19.0,78,3.95,139.2,813.6210000000002,0.0,0.235,0.0,0.1967
353,1018.61,802.303,179.85742,17.33,6.042999999999998,-7.357,16.55,78,2.7,134.1,813.62,0.0,0.031,0.0,0.1968
354,1012.44,799.184,180.30806,17.12,6.069,-6.731,17.71,77,3.7,141.4,813.6139999999998,0.0,0.124,0.0,0.1965
355,1062.73,868.028,180.75869,16.98,6.189,-6.211,18.69,77,2.45,114.5,813.597,0.0,0.259,0.0,0.196
356,1095.23,911.781,181.20926,17.19,6.63,-4.97,20.52,77,3.95,99.7,813.58,0.0,0.655,0.0,0.1955
357,1106.8,933.17,181.65975,17.47,6.505,-5.895,18.62,77,3.7,150.9,813.551,0.0,0.308,0.0,0.1956
358,1106.52,939.992,182.11012,17.73,6.785,-5.215,19.42,77,5.2,101.9,813.508,0.0,0.44,0.0,0.1955
359,1101.33,940.296,182.56033,17.92,6.64,-6.16,17.69,-7999,5.2,110.8,813.503,0.0,0.304,0.0,0.1957
360,1080.85,923.133,183.01035,17.76,6.5779999999999985,-5.9220000000000015,18.24,-7999,4.45,109.8,813.515,0.0,0.33,0.0,0.1957
