Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,573.248,988.75,174.34887,13.37,4.26,-7.24,21.56,16,1.7,94.2,819.6610000000002,0.0,0.07400000000000001,0.0,0.2138
196,573.557,989.979,174.6258,13.55,4.44,-6.66,22.41,16,2.7,69.46,819.6519999999998,0.0,0.18600000000000005,0.0,0.2141
197,573.443,988.971,174.90287,13.72,4.376,-7.324,20.92,17,2.45,89.0,819.648,0.0,-0.026,0.0,0.2137
198,573.186,988.032,175.18006,13.8,4.381,-7.419,20.64,17,2.95,72.28,819.628,0.0,0.049,0.0,0.2135
199,573.188,986.901,175.45738,13.75,4.4239999999999995,-7.176,21.15,19,2.7,77.54,819.6039999999998,0.0,-0.023,0.0,0.2136
200,573.572,986.947,175.73481,13.71,4.364,-7.536,20.55,18,2.7,72.58,819.567,0.0,-0.064,0.0,0.2133
201,573.914,987.072,176.01234,13.71,4.341,-7.359,20.87,17,1.7,92.9,819.551,0.0,0.048,0.0,0.2133
202,573.393,985.453,176.28998,13.84,4.675,-6.525,22.25,19,2.7,108.5,819.5419999999998,0.0,0.187,0.0,0.2141
203,573.8530000000002,985.961,176.56771,13.92,4.605,-6.695,21.81,17,2.2,103.8,819.5239999999999,0.0,0.138,0.0,0.2141
204,573.452,984.743,176.84552,13.94,4.485,-7.215,20.82,17,3.45,124.9,819.5210000000002,0.0,0.119,0.0,0.2144
205,574.4590000000002,986.703,177.12341,13.65,4.252,-7.648,20.43,20,2.95,137.4,819.5189999999999,0.0,-0.021,0.0,0.2139
206,574.028,984.793,177.40138000000005,13.34,4.143,-7.657,20.83,21,1.45,150.5,819.5189999999999,0.0,-0.19,0.0,0.2141
207,573.617,982.844,177.67941000000005,13.32,4.2219999999999995,-7.3679999999999986,21.39,21,0.7,166.1,819.4860000000001,0.0,-0.094,0.0,0.2142
208,574.11,983.608,177.95748999999995,13.42,4.199,-7.401,21.19,19,2.7,136.7,819.4639999999998,0.0,0.207,0.0,0.2141
209,575.4259999999998,986.116,178.23563,13.44,4.2410000000000005,-7.359,21.24,17,2.45,137.1,819.443,0.0,0.13,0.0,0.214
210,576.967,988.636,178.51381,13.47,4.258,-7.342,21.23,16,3.2,128.8,819.414,0.0,0.251,0.0,0.2139
211,576.889,986.814,178.79203,13.41,4.1819999999999995,-7.518,20.99,16,3.45,133.5,819.421,0.0,0.265,0.0,0.2137
212,573.914,979.809,179.07028,13.35,4.272,-7.028,21.99,17,2.2,163.7,819.415,0.0,0.299,0.0,0.2141
213,576.5459999999998,984.627,179.34855,13.45,4.336,-7.154,21.61,18,1.95,159.0,819.3989999999999,0.0,0.2,0.0,0.2144
214,577.951,986.519,179.62683,13.55,4.4430000000000005,-6.857,22.03,19,2.45,113.4,819.373,0.0,0.188,0.0,0.214
215,576.686,983.823,179.90511999999995,13.62,4.296,-7.604,20.55,19,2.2,124.5,819.3530000000002,0.0,0.13,0.0,0.2137
216,575.294,981.607,180.18341,13.6,4.396,-6.904,21.87,17,2.7,147.2,819.3430000000002,0.0,0.252,0.0,0.214
217,575.5319999999998,982.8,180.4617,13.61,4.4830000000000005,-6.907,21.85,17,2.45,165.5,819.33,0.0,0.364,0.0,0.2144
218,576.0419999999998,984.69,180.73997,13.67,4.317,-7.672999999999999,20.36,16,2.7,165.5,819.335,0.0,0.154,0.0,0.2145
219,577.332,987.221,181.01822,13.58,4.084,-8.116,19.7,16,3.2,130.6,819.301,0.0,0.252,0.0,0.2136
220,577.52,987.019,181.29645,13.47,4.053,-8.337,19.46,16,3.45,144.5,819.2869999999998,0.0,0.149,0.0,0.2132
221,578.491,988.484,181.57464,13.36,4.096,-7.604,20.9,16,3.2,145.4,819.2689999999999,0.0,0.374,0.0,0.2136
222,578.2959999999998,988.652,181.85278,13.46,4.118,-7.982,20.09,15,2.7,146.1,819.26,0.0,0.422,0.0,0.2134
223,578.11,988.009,182.13088,13.51,4.203,-7.697,20.53,16,2.95,146.7,819.227,0.0,0.324,0.0,0.2134
224,575.374,983.896,182.40893,13.55,4.228,-7.6720000000000015,20.52,17,2.7,141.2,819.206,0.0,0.229,0.0,0.2138
225,570.871,974.988,182.68691,13.58,4.3210000000000015,-7.1789999999999985,21.38,17,2.7,153.3,819.177,0.0,0.405,0.0,0.2135
226,570.476,974.797,182.96481,13.7,4.31,-7.69,20.29,17,2.2,159.5,819.1389999999999,0.0,0.234,0.0,0.2134
227,573.12,981.035,183.24265,13.76,4.334,-7.466,20.61,17,2.7,151.4,819.1139999999998,0.0,0.184,0.0,0.2138
228,572.811,980.793,183.5204,13.81,4.356,-7.744,20.05,19,2.2,152.4,819.0939999999998,0.0,0.261,0.0,0.2137
229,571.8530000000002,978.867,183.79805,13.73,4.137,-8.363,19.09,20,1.95,130.3,819.064,0.0,0.16,0.0,0.2132
230,570.873,978.191,184.07561,13.64,4.2989999999999995,-7.401,20.89,22,2.95,151.6,819.047,0.0,0.3829999999999999,0.0,0.2135
231,570.158,978.644,184.35306,13.75,4.459,-7.231,21.05,21,3.45,130.4,819.039,0.0,0.3720000000000001,0.0,0.2134
232,570.0840000000002,979.517,184.63041,13.82,4.291,-7.909,19.75,21,2.7,147.3,819.033,0.0,0.212,0.0,0.2135
233,570.055,979.157,184.90763,13.78,4.393,-7.5070000000000014,20.51,21,3.7,126.7,819.0,0.0,0.297,0.0,0.2131
234,569.5930000000002,978.318,185.18472,13.74,4.27,-7.83,19.99,19,2.95,122.3,818.9960000000002,0.0,0.32799999999999996,0.0,0.2134
235,569.054,977.494,185.46169,13.67,4.1389999999999985,-8.061,19.68,19,2.7,124.3,818.9939999999998,0.0,0.261,0.0,0.2134
236,568.456,976.525,185.73851,13.66,4.199,-8.091000000000001,19.64,20,3.2,116.5,818.954,0.0,0.214,0.0,0.213
237,568.781,977.137,186.01519,13.56,4.1530000000000005,-7.947,20.02,22,1.95,125.1,818.957,0.0,0.307,0.0,0.2134
238,568.569,977.24,186.29172,13.52,4.292,-7.408,21.04,22,2.95,144.5,818.961,0.0,0.359,0.0,0.2139
239,567.655,975.732,186.56808,13.64,4.343,-7.357,20.97,21,2.45,157.7,818.956,0.0,0.29,0.0,0.2142
240,566.773,975.162,186.84428,13.81,4.41,-7.29,20.86,18,2.45,145.3,818.949,0.0,0.33899999999999997,0.0,0.2145
241,566.639,975.275,187.1203,13.86,4.369,-7.8210000000000015,19.85,19,1.95,144.3,818.9169999999998,0.0,0.122,0.0,0.2143
242,566.4019999999998,974.444,187.39614,13.83,4.408,-7.492000000000001,20.47,19,2.2,121.2,818.893,0.0,0.19,0.0,0.214
243,566.73,975.717,187.6718,13.8,4.402,-7.297999999999999,20.86,17,2.45,131.6,818.872,0.0,0.252,0.0,0.2142
244,566.765,977.092,187.94726,13.81,4.36,-7.44,20.59,16,2.45,121.7,818.8430000000002,0.0,0.22,0.0,0.2138
245,566.106,976.892,188.22253,13.89,4.64,-6.56,22.11,16,3.95,125.6,818.815,0.0,0.413,0.0,0.2147
246,566.026,976.821,188.49758,13.99,4.354,-8.046,19.3,16,3.7,121.1,818.815,0.0,0.138,0.0,0.2139
247,565.918,976.73,188.77243,13.66,4.3260000000000005,-7.474,20.73,16,3.2,113.5,818.81,0.0,0.326,0.0,0.214
248,566.247,978.141,189.04705,13.57,4.249,-7.741,20.37,15,3.2,115.6,818.779,0.0,0.223,0.0,0.2138
249,566.14,978.958,189.32145,13.59,4.337,-7.263,21.21,18,2.95,122.8,818.765,0.0,0.455,0.0,0.2147
250,565.639,979.034,189.59562,13.76,4.283,-7.617000000000001,20.34,20,3.7,121.0,818.743,0.0,0.519,0.0,0.2149
251,564.7040000000002,978.066,189.86955,13.91,4.4910000000000005,-7.399,20.53,19,2.45,156.1,818.7339999999998,0.0,0.464,0.0,0.21600000000000003
252,563.493,976.727,190.14323,14.07,4.328,-8.172,18.99,17,1.7,143.4,818.7289999999998,0.0,0.403,0.0,0.2162
253,562.383,975.62,190.41666,14.09,4.543,-7.5470000000000015,20.03,16,2.95,121.6,818.692,0.0,0.382,0.0,0.21600000000000003
254,560.759,973.827,190.68984,14.14,4.4830000000000005,-7.817,19.5,18,2.7,137.6,818.675,0.0,0.34,0.0,0.2164
255,560.114,974.669,190.96275,14.27,4.5889999999999995,-7.511,19.86,18,3.95,111.7,818.6489999999999,0.0,0.501,0.0,0.2167
256,560.4019999999998,976.165,191.2354,14.39,4.539,-8.141,18.65,16,3.45,99.9,818.6260000000002,0.0,0.246,0.0,0.2161
257,560.433,976.761,191.50776,14.48,4.598,-7.802,19.1,17,2.95,103.0,818.5989999999998,0.0,0.361,0.0,0.2161
258,559.215,975.75,191.77985,14.59,4.645,-8.055,18.55,18,3.2,122.3,818.572,0.0,0.396,0.0,0.2164
259,558.54,975.235,192.05165,14.56,4.455,-8.845,17.34,18,3.95,122.2,818.578,0.0,0.203,0.0,0.2162
260,558.116,975.015,192.32316,14.29,4.249,-8.951,17.48,18,2.45,111.9,818.5939999999998,0.0,0.255,0.0,0.2161
261,557.185,973.488,192.59436,14.23,4.448,-7.952000000000001,19.16,18,3.45,116.6,818.5880000000002,0.0,0.422,0.0,0.2166
262,556.043,971.915,192.86526,14.33,4.336,-8.564,18.04,19,3.2,108.2,818.595,0.0,0.223,0.0,0.2163
263,555.625,972.107,193.13586,14.34,4.4430000000000005,-8.357000000000001,18.36,20,2.7,113.1,818.59,0.0,0.232,0.0,0.2162
264,555.354,972.482,193.40613,14.38,4.519,-8.081,18.76,19,3.95,130.9,818.568,0.0,0.402,0.0,0.2166
265,554.236,969.71,193.67609,14.4,4.399,-8.601,17.9,19,3.2,149.5,818.5880000000002,0.0,0.284,0.0,0.2167
266,552.567,966.361,193.94572,14.39,4.437,-8.463,18.13,20,2.45,161.9,818.5989999999998,0.0,0.289,0.0,0.2171
267,552.172,964.93,194.21501,14.43,4.552,-8.148,18.59,21,2.7,155.7,818.577,0.0,0.397,0.0,0.2174
268,551.617,963.931,194.48397,14.55,4.613,-8.177,18.4,23,3.45,143.7,818.572,0.0,0.318,0.0,0.2174
269,549.6519999999998,958.977,194.75258,14.51,4.666,-7.834,19.01,21,4.45,121.8,818.5139999999999,0.0,0.32299999999999995,0.0,0.2167
270,539.901,940.412,195.02085,14.37,4.746,-7.254,20.18,21,3.7,116.1,818.528,0.0,0.456,0.0,0.217
271,538.669,939.394,195.28876,14.48,4.74,-7.46,19.68,21,4.2,124.5,818.4960000000002,0.0,0.354,0.0,0.2177
272,549.001,960.707,195.55631,14.51,4.6739999999999995,-7.816,19.04,21,4.2,114.5,818.4780000000002,0.0,0.302,0.0,0.2171
273,548.448,960.985,195.8235,14.43,4.619,-7.881,19.03,21,4.2,126.4,818.492,0.0,0.32899999999999996,0.0,0.2171
274,549.014,963.47,196.09032,14.41,4.4510000000000005,-8.249,18.45,21,3.2,133.2,818.502,0.0,0.262,0.0,0.2174
275,548.249,962.908,196.35677,14.36,4.5089999999999995,-7.891,19.1,22,2.95,136.9,818.507,0.0,0.442,0.0,0.2175
276,545.388,958.499,196.62284,14.41,4.327,-8.773,17.62,21,2.2,160.7,818.5110000000002,0.0,0.32799999999999996,0.0,0.218
277,544.927,957.478,196.88852,14.43,4.402,-8.597999999999999,17.87,20,2.45,138.6,818.5089999999999,0.0,0.467,0.0,0.2181
278,543.635,953.57,197.15381,14.48,4.462,-8.638,17.75,20,3.2,120.6,818.5110000000002,0.0,0.313,0.0,0.2178
279,544.595,953.147,197.41871,14.46,4.33,-8.97,17.26,19,2.2,118.1,818.495,0.0,0.211,0.0,0.2175
280,550.158,960.711,197.68321,14.39,4.499,-8.001,18.88,21,3.7,125.8,818.4639999999998,0.0,0.472,0.0,0.2184
281,478.485,808.398,197.94732,14.51,4.439,-8.661,17.68,21,4.45,112.2,818.4580000000002,0.0,0.379,0.0,0.2167
282,489.7480000000001,818.4939999999998,198.21101,14.44,4.3389999999999995,-8.861,17.45,19,4.95,113.8,818.447,0.0,0.204,0.0,0.2124
283,463.643,758.977,198.47429,14.24,4.301,-8.599,18.09,17,4.2,114.1,818.449,0.0,0.337,0.0,0.2136
284,492.827,808.821,198.73716,14.15,4.215,-8.785,17.9,18,3.7,110.7,818.444,0.0,0.287,0.0,0.2138
285,523.995,866.318,198.9996,14.11,4.244,-8.846,17.85,21,3.7,104.7,818.439,0.0,0.361,0.0,0.2174
286,490.035,788.679,199.26162,14.14,4.164,-9.036,17.52,21,2.7,140.3,818.447,0.0,0.217,0.0,0.2145
287,504.80300000000005,822.488,199.52322,14.1,4.21,-8.79,17.95,22,3.2,137.7,818.443,0.0,0.342,0.0,0.2164
288,477.66,765.498,199.78438,14.1,4.266,-8.533999999999999,18.36,22,3.2,142.6,818.42,0.0,0.498,0.0,0.2151
289,475.385,757.7869999999998,200.0451,14.11,4.395,-8.005,19.22,22,3.95,110.7,818.383,0.0,0.3,0.0,0.2152
290,403.43300000000005,600.682,200.30538,14.11,4.268,-8.532,18.35,24,4.2,117.2,818.37,0.0,0.24,0.0,0.2118
291,363.416,513.036,200.56522,13.97,4.294,-8.306000000000001,18.89,20,4.7,129.7,818.357,0.0,0.259,0.0,0.2091
292,346.898,476.035,200.82461,13.83,4.218,-8.182,19.27,19,2.7,132.8,818.378,0.0,0.262,0.0,0.2078
293,387.718,563.007,201.08354,13.78,4.256,-7.944,19.74,19,2.7,134.9,818.373,0.0,0.386,0.0,0.213
294,385.717,549.914,201.34203,13.83,4.242,-8.248,19.16,20,2.95,143.2,818.37,0.0,0.364,0.0,0.2119
295,311.2870000000001,402.71,201.60005,13.84,4.088,-8.812000000000003,18.22,18,3.2,126.0,818.345,0.0,0.259,0.0,0.205
296,339.649,468.78,201.85761,13.71,4.164,-8.136000000000001,19.5,18,2.45,131.7,818.345,0.0,0.416,0.0,0.2085
297,324.053,442.87,202.1147,13.75,4.176,-8.124,19.47,18,3.2,132.1,818.337,0.0,0.341,0.0,0.2082
298,248.296,297.345,202.37132,13.79,4.088,-8.812000000000003,18.28,15,2.2,121.3,818.3439999999998,0.0,0.097,0.0,0.1998
299,233.427,279.68,202.62747,13.7,3.903,-9.397,17.46,15,1.7,140.4,818.3389999999998,0.0,0.076,0.0,0.1965
300,281.828,392.633,202.88314,13.57,3.957,-8.943,18.33,14,1.7,131.2,818.317,0.0,0.194,0.0,0.2025
301,255.781,346.639,203.13834,13.52,3.976,-8.424,19.25,14,1.7,143.2,818.311,0.0,0.24,0.0,0.1979
302,274.492,397.885,203.39305,13.52,4.135,-7.965,20.04,14,2.2,139.0,818.308,0.0,0.306,0.0,0.1985
303,342.527,545.087,203.64727,13.59,4.132,-8.068,19.77,17,2.95,151.9,818.303,0.0,0.305,0.0,0.205
304,396.737,672.932,203.90099999999998,13.65,4.09,-8.31,19.28,16,2.45,134.1,818.298,0.0,0.27699999999999997,0.0,0.209
305,481.30800000000005,863.492,204.15425,13.72,4.141,-8.359,19.11,21,2.95,125.5,818.275,0.0,0.32799999999999996,0.0,0.2168
306,493.342,898.102,204.40699,13.76,4.213,-8.187000000000001,19.35,21,2.45,120.0,818.27,0.0,0.406,0.0,0.21899999999999997
307,470.575,853.546,204.65925,13.86,4.275,-8.025,19.5,21,2.95,129.4,818.2760000000002,0.0,0.3829999999999999,0.0,0.21899999999999997
308,467.657,854.6610000000002,204.91099999999997,13.99,4.36,-7.94,19.48,21,2.7,138.8,818.2810000000002,0.0,0.399,0.0,0.2197
309,485.575,896.217,205.16225,14.14,4.447,-7.752999999999999,19.61,21,1.45,138.4,818.278,0.0,0.4270000000000001,0.0,0.2207
310,501.029,927.482,205.41299,14.36,4.533,-7.867000000000001,19.14,23,2.2,167.3,818.278,0.0,0.403,0.0,0.223
311,480.806,887.068,205.66322,14.53,4.64,-7.76,19.11,22,2.2,155.9,818.2539999999998,0.0,0.327,0.0,0.2217
312,490.205,908.633,205.91295,14.63,4.734,-7.566,19.31,24,3.45,120.3,818.235,0.0,0.4429999999999999,0.0,0.2238
313,482.606,899.092,206.16216,14.68,4.644,-8.256,18.12,22,3.45,126.6,818.235,0.0,0.263,0.0,0.2231
314,491.726,925.344,206.41086,14.66,4.838,-7.362,19.62,22,3.45,132.6,818.2330000000002,0.0,0.324,0.0,0.2236
315,491.7519999999999,930.451,206.65903,14.69,4.79,-7.51,19.33,24,3.2,125.7,818.242,0.0,0.461,0.0,0.2233
316,483.266,916.879,206.90669,14.69,4.8180000000000005,-7.582000000000002,19.21,24,3.2,134.4,818.26,0.0,0.331,0.0,0.2231
317,479.078,912.198,207.15383,14.71,4.898,-7.202000000000001,19.83,22,2.95,135.2,818.278,0.0,0.394,0.0,0.2237
318,478.231,911.416,207.40045,14.78,4.795,-7.605,19.06,21,2.95,165.6,818.2860000000002,0.0,0.226,0.0,0.2236
319,476.078,906.404,207.64654,14.8,4.834,-7.566,19.1,21,1.7,158.4,818.279,0.0,0.28600000000000003,0.0,0.2236
320,480.45,914.962,207.8921,14.87,4.965,-7.235,19.57,20,2.7,129.8,818.283,0.0,0.322,0.0,0.2238
321,484.199,920.529,208.13713,15.04,5.06,-7.24,19.35,21,2.7,132.6,818.2869999999998,0.0,0.392,0.0,0.2244
322,482.017,915.655,208.38163,15.19,5.048,-7.552,18.65,21,3.2,128.0,818.296,0.0,0.341,0.0,0.2244
323,477.008,905.657,208.6256,15.21,5.026,-7.574,18.59,22,4.45,126.4,818.297,0.0,0.27699999999999997,0.0,0.22399999999999998
324,478.222,911.991,208.86904,15.13,4.893,-7.907,18.15,22,4.2,123.3,818.285,0.0,0.305,0.0,0.2236
325,471.718,901.737,209.11194,14.98,4.852,-7.948,18.26,22,3.7,122.9,818.31,0.0,0.32299999999999995,0.0,0.2232
326,479.55,922.787,209.3543,14.92,4.835,-7.665,18.79,21,2.45,113.5,818.314,0.0,0.301,0.0,0.2237
327,483.263,934.953,209.59612,14.94,4.765,-8.135,18.01,21,2.7,108.0,818.307,0.0,0.209,0.0,0.2233
328,483.277,938.762,209.8374,14.89,4.794,-8.096,18.13,23,2.2,93.6,818.285,0.0,0.225,0.0,0.2232
329,482.112,939.225,210.07815,14.89,4.705,-8.485,17.52,23,3.2,87.5,818.263,0.0,0.112,0.0,0.2227
330,480.421,939.261,210.31834,14.95,4.832,-8.058,18.12,23,3.45,129.2,818.268,0.0,0.32,0.0,0.2236
331,478.19,937.878,210.558,14.92,4.749,-8.341000000000001,17.71,21,2.45,160.9,818.278,0.0,0.244,0.0,0.2242
332,475.832,936.838,210.7971,14.84,4.825,-7.865,18.56,20,2.95,147.1,818.2689999999999,0.0,0.374,0.0,0.2246
333,471.963,935.024,211.03567,14.85,4.678,-8.322000000000001,17.82,21,3.2,151.5,818.268,0.0,0.172,0.0,0.2245
334,467.785,933.999,211.27368,14.86,4.745,-7.955,18.39,21,2.7,127.4,818.2560000000002,0.0,0.464,0.0,0.2247
335,463.88699999999994,932.922,211.51115,14.91,4.909,-7.491,19.09,21,2.2,134.9,818.2639999999999,0.0,0.416,0.0,0.2249
336,460.917,933.112,211.74807,15.02,4.899,-7.881,18.32,22,2.7,143.4,818.2689999999999,0.0,0.397,0.0,0.2251
337,457.657,932.166,211.98444,15.0,4.779,-8.321,17.65,22,2.2,156.3,818.2719999999998,0.0,0.185,0.0,0.2251
338,454.513,931.182,212.22025,14.9,4.677,-8.323,17.76,22,2.45,133.2,818.2760000000002,0.0,0.193,0.0,0.2247
339,450.914,928.611,212.45552,14.74,4.644,-8.156,18.21,21,1.95,130.6,818.2739999999999,0.0,0.336,0.0,0.2245
340,448.621,928.597,212.69023,14.71,4.586,-8.514,17.68,20,2.45,139.0,818.268,0.0,0.37,0.0,0.2243
341,445.742,926.734,212.92439,14.67,4.618,-8.282,18.09,18,2.2,166.5,818.2710000000002,0.0,0.418,0.0,0.2245
342,442.85,924.483,213.158,14.67,4.495,-8.705,17.43,18,2.7,141.7,818.26,0.0,0.35100000000000003,0.0,0.2244
343,439.852,921.789,213.39105,14.63,4.409,-8.991,17.04,19,2.7,161.0,818.2589999999999,0.0,0.208,0.0,0.2242
344,437.492,920.095,213.62355,14.46,4.348,-9.142,17.0,19,0.45,172.5,818.24,0.0,0.08800000000000001,0.0,0.2244
345,435.761,920.055,213.8555,14.48,4.445,-8.555,17.88,17,1.7,123.0,818.216,0.0,0.298,0.0,0.2245
346,433.508,918.699,214.08689,14.61,4.555,-8.245,18.22,18,2.95,124.9,818.2,0.0,0.336,0.0,0.2243
347,431.286,917.634,214.31772,14.67,4.756,-7.644,19.13,21,3.2,111.9,818.199,0.0,0.42,0.0,0.2242
348,429.315,916.63,214.548,14.81,4.683,-8.117,18.19,22,2.45,138.3,818.205,0.0,0.34600000000000003,0.0,0.2252
349,427.698,915.869,214.77773,14.89,4.798,-7.902,18.44,24,3.45,142.0,818.203,0.0,0.425,0.0,0.2256
350,425.852,914.552,215.00689,14.94,4.788,-8.192,17.92,24,3.2,138.9,818.2260000000001,0.0,0.32799999999999996,0.0,0.2256
351,423.621,912.218,215.2355,14.94,4.88,-7.81,18.53,24,2.45,131.8,818.227,0.0,0.362,0.0,0.2258
352,420.6880000000001,907.191,215.46356,14.98,4.793,-8.207,17.85,25,3.45,144.0,818.232,0.0,0.206,0.0,0.2257
353,414.461,895.049,215.69106,14.95,4.765,-8.235,17.84,26,3.45,129.5,818.221,0.0,0.32899999999999996,0.0,0.2251
354,412.027,893.5939999999998,215.918,14.92,4.7330000000000005,-8.067,18.14,27,3.2,150.1,818.215,0.0,0.28600000000000003,0.0,0.2258
355,414.171,902.45,216.14439,14.9,4.787,-8.113,18.09,28,2.45,142.6,818.197,0.0,0.34,0.0,0.226
356,413.821,904.614,216.37022,14.88,4.717,-8.383,17.69,31,3.7,122.4,818.191,0.0,0.217,0.0,0.2253
357,412.467,903.957,216.5955,14.7,4.59,-8.21,18.17,32,2.95,125.8,818.175,0.0,0.33,0.0,0.2254
358,410.43,902.245,216.82022,14.65,4.66,-7.84,18.83,33,2.95,120.7,818.1510000000002,0.0,0.526,0.0,0.226
359,408.936,901.963,217.04439,14.73,4.5969999999999995,-8.603,17.52,33,4.2,125.2,818.133,0.0,0.34299999999999997,0.0,0.226
360,406.906,900.403,217.268,14.67,4.4860000000000015,-8.613999999999999,17.57,34,3.45,115.8,818.1260000000002,0.0,0.261,0.0,0.2257
