Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,229.033,1.52837,208.2713,24.13,16.862000000000002,13.172,50.37,50,1.45,59.35,821.7610000000002,0.0,0.403,0.0,0.1355
205,242.455,4.89964,208.92034,24.1,16.651,12.851,49.41,50,1.7,10.15,821.7389999999998,0.0,0.447,0.0,0.1385
206,274.569,20.5127,209.5638,24.11,16.627,12.767,49.11,49,1.95,28.24,821.7339999999998,0.0,0.386,0.0,0.1445
207,296.652,18.0408,210.20163,24.12,16.759,12.989,49.8,51,1.95,29.93,821.7339999999998,0.0,0.375,0.0,0.1443
208,311.987,25.6041,210.83382000000003,24.12,16.867,13.187,50.45,52,2.2,43.84,821.7610000000002,0.0,0.395,0.0,0.152
209,429.909,127.711,211.46035,24.18,17.028,13.448,51.13,52,3.7,54.47,821.7589999999999,0.0,0.465,0.0,0.2161
210,1049.21,750.695,212.0812,24.32,17.154,13.594,51.19,55,2.7,38.94,821.763,0.0,0.608,0.0,0.1611
211,1096.11,859.102,212.69636,24.57,16.997,13.197,49.14,61,3.45,24.28,821.7660000000002,0.0,0.517,0.0,0.1606
212,1112.7,876.4739999999998,213.30583,24.72,17.194000000000006,13.434,49.46,63,3.45,50.25,821.75,0.0,0.716,0.0,0.159
213,1131.63,895.202,213.90959,24.86,16.996,13.095999999999998,47.98,65,3.2,50.88,821.732,0.0,0.46,0.0,0.1586
214,1142.43,896.5,214.50767,25.02,17.324,13.524,48.87,67,2.95,31.71,821.727,0.0,0.64,0.0,0.1587
215,1094.16,696.7280000000002,215.10005,25.29,17.295,13.315,47.44,67,3.45,21.25,821.7280000000002,0.0,0.551,0.0,0.1094
216,723.4889999999998,528.448,215.68675,25.37,17.307000000000002,13.307,47.19,69,3.95,24.97,821.7130000000002,0.0,0.449,0.0,0.1146
217,452.649,170.137,216.26779,25.25,17.405,13.605,48.46,66,3.2,28.35,821.704,0.0,0.502,0.0,0.0941
218,259.228,6.9588199999999985,216.84317,25.22,17.254,13.274,47.51,67,3.2,35.06,821.727,0.0,0.382,0.0,0.1342
219,236.884,5.0667599999999995,217.41293,25.22,17.557000000000002,13.857,49.35,66,1.95,33.45,821.7310000000001,0.0,0.377,0.0,0.1351
220,218.656,4.0298099999999994,217.97707000000003,25.22,17.463,13.663,48.73,63,3.95,46.73,821.698,0.0,0.326,0.0,0.1372
221,214.26,3.16978,218.53562999999997,25.06,17.289,13.419,48.42,60,3.95,21.58,821.701,0.0,0.172,0.0,0.1406
222,216.147,2.2901,219.08863,24.79,17.073,13.273,48.74,60,2.95,29.39,821.668,0.0,0.33899999999999997,0.0,0.1414
223,224.827,1.6856400000000002,219.63611,24.7,17.047,13.247,48.92,61,2.95,35.3,821.6410000000002,0.0,0.374,0.0,0.1438
224,239.439,1.85272,220.17809,24.69,17.03,13.16,48.67,59,2.95,20.26,821.637,0.0,0.257,0.0,0.1453
225,410.566,123.636,220.71462,24.61,16.999000000000002,13.199000000000002,49.03,59,3.95,26.85,821.591,0.0,0.41,0.0,0.14800000000000002
226,760.023,415.347,221.24572,24.57,17.037,13.237,49.27,66,3.95,22.34,821.6030000000002,0.0,0.392,0.0,0.1777
227,549.844,213.107,221.77144,24.57,17.27,13.67,50.68,72,3.7,33.41,821.605,0.0,0.3720000000000001,0.0,0.1679
228,817.505,518.626,222.29182000000003,24.65,17.107,13.317,49.29,67,2.7,64.87,821.582,0.0,0.562,0.0,0.1517
229,787.936,367.298,222.80689,24.83,17.246,13.466,49.24,68,4.2,90.4,821.554,0.0,0.5820000000000001,0.0,0.0832
230,421.142,90.5824,223.31671,24.92,17.096,13.196,48.12,66,5.2,90.4,821.541,0.0,0.3779999999999999,0.0,0.1209
231,381.929,47.994,223.82132,24.94,16.983,12.983,47.4,73,5.7,75.07,821.538,0.0,0.245,0.0,0.1828
232,1054.07,674.785,224.32077,24.87,17.137999999999998,13.258,48.46,62,3.45,82.9,821.552,0.0,0.469,0.0,0.0965
233,1036.98,804.7860000000002,224.8151,24.84,16.991,13.091,48.02,61,3.7,71.49,821.539,0.0,0.542,0.0,0.1665
234,1098.6,898.347,225.30436,24.92,16.948,12.878,47.13,59,2.95,105.0,821.51,0.0,0.735,0.0,0.1614
235,1074.62,897.684,225.7886,25.09,17.273,13.383,48.22,56,2.95,99.2,821.461,0.0,0.7509999999999999,0.0,0.1601
236,1056.88,894.289,226.26788,25.32,17.221,13.151,46.85,54,1.95,12.28,821.4739999999998,0.0,0.664,0.0,0.1594
237,1047.45,894.678,226.74223,25.54,17.207,13.007,45.81,53,2.45,43.77,821.471,0.0,0.7,0.0,0.1587
238,1043.36,896.485,227.21173,25.71,17.378,13.278,46.16,52,2.45,39.41,821.456,0.0,0.413,0.0,0.158
239,1041.4,898.802,227.67641,25.89,17.441,13.241,45.56,50,1.95,106.0,821.442,0.0,0.52,0.0,0.1571
240,1033.13,891.8689999999998,228.13634,26.08,17.848,13.868,46.93,49,2.7,97.0,821.436,0.0,0.83,0.0,0.1564
241,1029.37,883.047,228.59156,26.34,17.67,13.4,44.83,49,2.95,37.64,821.413,0.0,0.586,0.0,0.1566
242,1033.43,868.071,229.04213,26.37,17.893,13.793,45.91,53,2.45,60.64,821.4,0.0,0.58,0.0,0.1574
243,1036.37,854.245,229.48811,26.53,18.148,14.168,46.6,56,2.7,52.96,821.4019999999998,0.0,0.6459999999999999,0.0,0.1571
244,1063.2,863.4110000000002,229.92954,26.78,18.16,14.06,45.6,56,2.7,44.73,821.4,0.0,0.528,0.0,0.1568
245,1059.28,852.669,230.36649,26.97,18.198,14.018,44.97,61,2.7,32.8,821.409,0.0,0.483,0.0,0.1579
246,316.4840000000001,124.988,230.79901,27.09,18.052,13.692,43.72,66,3.2,29.92,821.4069999999998,0.0,0.285,0.0,0.2171
247,441.47,97.0396,231.22716,26.89,17.914,13.544,43.81,69,3.2,31.35,821.4060000000002,0.0,0.133,0.0,0.0975
248,407.633,253.342,231.65098,26.56,17.954,13.854,45.58,56,2.7,16.22,821.4069999999998,0.0,0.314,0.0,0.2159
249,253.221,7.15042,232.07054,26.37,17.454,12.994000000000002,43.58,65,3.45,26.38,821.4060000000002,0.0,0.265,0.0,0.1292
250,255.303,5.25839,232.48589,25.99,17.296,12.916,44.34,60,3.45,21.83,821.4069999999998,0.0,0.223,0.0,0.1296
251,271.372,3.5039599999999997,232.89708,25.66,17.198,12.928,45.25,60,1.7,333.5,821.3960000000002,0.0,0.355,0.0,0.1318
252,312.116,8.37904,233.30417000000003,25.53,17.484,13.524,47.41,59,2.2,42.29,821.3939999999999,0.0,0.35700000000000004,0.0,0.138
253,372.55300000000005,44.9716,233.70721,25.46,17.499000000000002,13.599,47.84,58,2.95,40.35,821.3960000000002,0.0,0.31,0.0,0.1317
254,621.94,522.15,234.10626,25.34,17.325,13.425,47.64,55,3.45,30.86,821.405,0.0,0.325,0.0,0.13699999999999998
255,954.197,684.8660000000001,234.50137,25.29,17.382,13.482,47.96,54,2.45,34.31,821.405,0.0,0.374,0.0,0.1434
256,1042.22,858.944,234.8926,25.35,17.18,13.08,46.55,59,2.45,36.88,821.387,0.0,0.6990000000000001,0.0,0.1599
257,1053.07,865.633,235.27999,25.5,17.415,13.415,47.16,60,3.45,24.49,821.3889999999999,0.0,0.642,0.0,0.1598
258,1065.3,863.1519999999998,235.66361,25.67,17.459,13.459,46.82,61,3.95,24.24,821.388,0.0,0.515,0.0,0.1599
259,1085.71,870.221,236.0435,25.91,17.291,12.991,44.77,65,2.95,14.63,821.37,0.0,0.584,0.0,0.1594
260,1090.73,878.806,236.41971,26.04,17.597,13.447,45.77,68,2.7,21.73,821.3639999999998,0.0,0.561,0.0,0.1588
261,1094.99,884.39,236.79231,26.28,17.655,13.455,45.15,69,3.7,34.24,821.335,0.0,0.395,0.0,0.1591
262,1098.04,882.665,237.16133,26.27,17.451,13.050999999999998,44.0,70,3.45,24.43,821.325,0.0,0.256,0.0,0.1593
263,1100.51,878.69,237.52683,26.2,17.623,13.423,45.27,71,2.7,10.89,821.2919999999998,0.0,0.455,0.0,0.1586
264,1089.54,866.64,237.88886,26.3,17.362000000000002,12.872,43.41,72,3.7,17.71,821.2869999999998,0.0,0.486,0.0,0.159
265,1089.96,824.8439999999998,238.24747999999997,26.34,17.709,13.509,45.15,73,3.45,37.83,821.2860000000002,0.0,0.713,0.0,0.159
266,990.035,717.431,238.60272,26.58,17.840999999999994,13.640999999999998,44.9,76,3.7,37.4,821.302,0.0,0.787,0.0,0.1598
267,604.1569999999998,236.28599999999997,238.95464,26.77,17.845,13.495,43.98,75,2.95,33.39,821.317,0.0,0.6679999999999999,0.0,0.1695
268,455.364,109.154,239.30327999999997,26.85,17.892,13.522,43.85,75,3.7,38.95,821.33,0.0,0.335,0.0,0.1669
269,486.347,151.0,239.6487,26.76,17.584,13.084,42.84,-7999,2.95,10.21,821.345,0.0,0.087,0.0,0.1322
270,386.33,8.5707,239.99094,26.47,17.397000000000002,12.897,43.05,-7999,2.7,19.41,821.3580000000002,0.0,0.036000000000000004,0.0,0.1445
271,463.327,33.816,240.33005,26.16,17.401,13.021,44.2,-7999,3.2,28.01,821.34,0.0,0.247,0.0,0.1347
272,723.072,297.802,240.66608,26.02,17.43,13.23,45.18,83,2.95,24.22,821.3430000000002,0.0,0.373,0.0,0.1491
273,677.171,210.522,240.99906,26.02,17.410999999999998,13.111,44.83,86,3.2,35.03,821.334,0.0,0.388,0.0,0.1373
274,870.835,417.169,241.32905,26.03,17.434,13.144,44.9,85,3.45,29.99,821.341,0.0,0.214,0.0,0.133
275,1013.91,620.67,241.65607999999997,25.9,17.004,12.504,43.39,83,3.2,39.56,821.321,0.0,0.483,0.0,0.1599
276,1133.04,800.592,241.98021,25.75,17.648,13.688,47.3,81,3.7,43.11,821.303,0.0,0.8909999999999999,0.0,0.1657
277,1129.69,854.253,242.30147999999997,25.98,17.21,12.81,44.06,80,3.7,32.09,821.305,0.0,0.631,0.0,0.1641
278,1133.95,859.27,242.61992,26.08,17.328,12.928,44.14,79,1.95,44.49,821.2819999999998,0.0,0.727,0.0,0.1632
279,1134.71,860.194,242.93559,26.27,17.866,13.796,46.19,81,4.2,55.95,821.26,0.0,0.937,0.0,0.1633
280,1108.72,829.003,243.24852,26.57,17.53,13.03,43.17,82,3.45,61.59,821.2410000000001,0.0,0.805,0.0,0.1659
281,971.339,652.236,243.55875,26.71,17.529,12.949000000000002,42.59,85,3.45,61.83,821.2389999999998,0.0,0.491,0.0,0.1524
282,925.755,526.118,243.86633,26.78,17.736,13.336,43.5,85,2.7,54.36,821.2260000000001,0.0,0.508,0.0,0.1535
283,979.704,583.169,244.17129,26.81,17.7,13.2,43.04,89,3.45,72.15,821.197,0.0,0.611,0.0,0.1447
284,1129.84,777.087,244.47367000000003,26.85,17.732,13.232,43.03,91,3.2,26.51,821.207,0.0,0.405,0.0,0.1564
285,1150.17,829.883,244.77352,26.85,17.618,13.028,42.46,92,2.7,24.77,821.201,0.0,0.624,0.0,0.1663
286,1028.84,722.813,245.07087,26.94,17.945,13.645,43.97,91,2.7,49.82,821.169,0.0,0.878,0.0,0.1621
287,881.936,586.947,245.36576,27.19,18.041,13.640999999999998,43.32,91,3.7,28.06,821.17,0.0,0.364,0.0,0.2028
288,466.43300000000005,36.858,245.65822000000003,27.22,18.025,13.565,43.03,86,2.45,35.42,821.159,0.0,0.2,0.0,0.1569
289,747.837,331.486,245.94829,26.98,17.702,13.102,42.34,87,4.2,38.33,821.1460000000002,0.0,0.141,0.0,0.1413
290,1000.82,723.132,246.23601,26.66,17.656,13.206,43.44,91,2.95,22.37,821.127,0.0,0.34600000000000003,0.0,0.1705
291,912.884,627.563,246.52142,26.58,17.539,13.039,43.17,87,3.2,23.39,821.118,0.0,0.426,0.0,0.1587
292,809.025,519.235,246.80454,26.43,17.564,13.164,43.91,90,3.2,21.86,821.1010000000001,0.0,0.519,0.0,0.1637
293,451.264,67.1309,247.08542000000003,26.35,17.410999999999998,13.011,43.68,88,2.95,21.45,821.087,0.0,0.386,0.0,0.1471
294,540.2130000000002,134.016,247.36407999999997,26.31,17.73,13.54,45.32,88,4.2,43.11,821.06,0.0,0.457,0.0,0.1583
295,752.47,405.02,247.64057000000003,26.27,17.5,13.2,44.43,87,2.95,18.41,821.068,0.0,0.528,0.0,0.1685
296,1017.44,748.0060000000002,247.9149,26.25,17.454,13.154000000000002,44.35,89,2.95,24.73,821.071,0.0,0.502,0.0,0.1534
297,607.0980000000002,291.591,248.18712999999997,26.33,17.953,13.953,46.5,84,3.95,51.16,821.067,0.0,0.841,0.0,0.2109
298,324.629,7.83356,248.45727,26.51,17.771,13.571,44.88,77,3.7,39.57,821.058,0.0,0.461,0.0,0.141
299,351.935,39.3888,248.72536,26.37,17.781,13.591,45.31,72,3.95,54.15,821.064,0.0,0.382,0.0,0.1493
300,327.453,13.431,248.99143,26.12,17.567999999999998,13.368,45.32,71,4.95,57.01,821.062,0.0,0.341,0.0,0.1431
301,427.029,131.90200000000002,249.25551,25.89,17.551,13.451,46.19,71,3.7,55.8,821.0889999999998,0.0,0.406,0.0,0.1407
302,345.5680000000001,39.8853,249.51762999999997,25.71,17.355,13.185,45.88,70,2.95,42.16,821.118,0.0,0.297,0.0,0.1489
303,343.829,6.01523,249.77782,25.54,17.223,13.123,46.16,73,2.95,47.15,821.125,0.0,0.401,0.0,0.1457
304,367.073,4.0347300000000015,250.03611,25.44,17.264,13.174,46.59,78,3.45,46.48,821.1460000000002,0.0,0.388,0.0,0.1503
305,371.61,3.11573,250.29252999999997,25.37,17.224,13.144,46.69,80,3.2,58.78,821.16,0.0,0.485,0.0,0.1536
306,365.41,5.16996,250.5471,25.36,17.185,13.085,46.54,82,3.45,47.67,821.186,0.0,0.461,0.0,0.1553
307,374.348,14.5123,250.79986,25.3,17.079,12.909,46.17,84,3.7,46.97,821.19,0.0,0.423,0.0,0.1583
308,380.272,3.4548300000000003,251.05083,25.21,16.910999999999998,12.711,45.82,86,2.7,15.32,821.19,0.0,0.27399999999999997,0.0,0.1597
309,386.601,2.87985,251.30004,25.14,16.976,12.816,46.33,86,2.7,20.02,821.1619999999998,0.0,0.4,0.0,0.1579
310,394.253,4.10845,251.54752,25.12,17.042,12.952,46.8,88,2.7,24.4,821.1519999999998,0.0,0.409,0.0,0.1577
311,403.535,7.93187,251.79328,25.18,17.116,13.046,46.92,89,3.2,32.52,821.132,0.0,0.4379999999999999,0.0,0.1608
312,401.673,7.46497,252.03736,25.32,17.365,13.465,47.82,89,3.45,63.31,821.1289999999998,0.0,0.622,0.0,0.1653
313,421.02,26.7343,252.27978,25.47,17.12,12.92,45.74,90,2.95,69.28,821.1560000000002,0.0,0.459,0.0,0.1627
314,672.28,351.144,252.52057,25.55,17.338,13.238,46.48,90,3.95,47.33,821.1619999999998,0.0,0.63,0.0,0.2147
315,408.518,63.1501,252.75975,25.67,17.308,13.118,45.79,90,3.95,49.94,821.179,0.0,0.579,0.0,0.2163
316,360.733,3.1943599999999996,252.99734,25.72,17.357,13.187,45.86,90,3.95,49.87,821.174,0.0,0.468,0.0,0.1656
317,360.217,2.92407,253.23337,25.69,17.336,13.166,45.88,90,3.45,39.96,821.164,0.0,0.32899999999999996,0.0,0.16399999999999998
318,385.74300000000005,7.92203,253.46786,25.55,17.276,13.175999999999998,46.29,90,4.2,45.68,821.175,0.0,0.348,0.0,0.1647
319,412.848,10.9493,253.70084,25.48,17.205,13.105,46.27,90,3.95,59.48,821.158,0.0,0.415,0.0,0.1755
320,435.145,26.7491,253.93233,25.43,17.04,12.84,45.61,89,3.7,63.41,821.155,0.0,0.394,0.0,0.17300000000000001
321,629.044,296.624,254.16234,25.35,17.104,12.934,46.11,94,3.7,62.88,821.13,0.0,0.574,0.0,0.1713
322,377.948,10.7773,254.39091,25.4,17.254,13.174,46.7,90,3.2,59.01,821.1389999999999,0.0,0.537,0.0,0.1674
323,388.6269999999999,22.1394,254.61805,25.46,17.077,12.817,45.46,89,3.2,68.14,821.1260000000002,0.0,0.42,0.0,0.1704
324,720.9939999999998,410.293,254.84379,25.45,17.152,13.052,46.19,90,4.45,47.28,821.13,0.0,0.37,0.0,0.1736
325,573.613,314.202,255.06814,25.47,17.117,12.917,45.73,92,3.2,53.53,821.122,0.0,0.616,0.0,0.1803
326,327.2659999999999,4.24603,255.29113,25.55,17.146,12.946,45.6,86,2.7,44.97,821.1210000000002,0.0,0.52,0.0,0.1646
327,328.4530000000001,4.02489,255.51277,25.55,17.179000000000002,12.979,45.7,87,2.7,56.01,821.1189999999998,0.0,0.453,0.0,0.1643
328,341.281,11.4112,255.73309,25.49,17.305,13.305,46.85,88,3.45,43.26,821.1010000000001,0.0,0.37,0.0,0.16399999999999998
329,417.9980000000001,127.573,255.95211,25.45,17.224,13.124,46.41,86,3.45,48.43,821.1039999999998,0.0,0.397,0.0,0.1692
330,308.418,3.67104,256.16983999999997,25.37,17.099,12.909,45.98,85,3.95,51.46,821.091,0.0,0.396,0.0,0.1639
331,298.431,3.08625,256.3863,25.27,17.074,12.974,46.45,84,2.7,49.02,821.095,0.0,0.34600000000000003,0.0,0.1601
332,291.517,3.22385,256.60152,25.22,17.058,12.958,46.54,80,2.95,45.87,821.1060000000001,0.0,0.397,0.0,0.1594
333,296.698,7.09638,256.81551,25.19,17.128,13.068,46.96,80,2.45,59.64,821.105,0.0,0.3720000000000001,0.0,0.1604
334,358.735,66.118,257.02828999999997,25.18,17.105,13.105,47.1,69,2.95,65.9,821.1060000000001,0.0,0.391,0.0,0.1652
335,306.221,15.5147,257.23987,25.18,17.132,13.072,47.0,73,3.2,46.16,821.112,0.0,0.32799999999999996,0.0,0.1604
336,267.10400000000004,3.0764,257.45027999999996,25.15,16.92,12.72,46.01,73,3.95,42.22,821.097,0.0,0.304,0.0,0.1569
337,267.067,17.7753,257.65954,25.03,16.984,12.884,46.84,71,2.95,31.8,821.0980000000002,0.0,0.272,0.0,0.1551
338,264.844,8.14804,257.86765,24.96,17.018,13.018,47.45,68,1.95,58.3,821.096,0.0,0.361,0.0,0.1546
339,475.522,234.146,258.07464,24.98,17.189,13.289,48.24,68,1.45,46.37,821.1030000000002,0.0,0.397,0.0,0.1487
340,426.408,197.263,258.28052,25.11,17.096,13.095999999999998,47.27,75,2.7,32.79,821.125,0.0,0.4379999999999999,0.0,0.1955
341,298.284,15.323,258.48531,25.23,17.218,13.218,47.31,69,2.2,37.54,821.148,0.0,0.308,0.0,0.1616
342,352.626,78.80199999999999,258.68902,25.3,17.067999999999998,12.968,46.35,71,2.2,52.99,821.1569999999998,0.0,0.386,0.0,0.1645
343,527.611,305.684,258.89168,25.38,17.396,13.436,47.56,75,1.7,33.55,821.16,0.0,0.509,0.0,0.1812
344,391.555,103.644,259.09328999999997,25.53,17.134,12.934,45.62,66,3.2,10.77,821.164,0.0,0.436,0.0,0.1674
345,337.055,35.8112,259.29388,25.63,17.081,12.731,44.75,71,3.2,38.71,821.1610000000002,0.0,0.42,0.0,0.1679
346,355.374,55.6752,259.49345,25.65,16.965,12.505,44.04,73,2.45,32.97,821.163,0.0,0.39,0.0,0.1633
347,571.681,368.28,259.69202,25.67,16.999000000000002,12.599,44.26,76,2.7,52.64,821.1610000000002,0.0,0.353,0.0,0.1804
348,773.453,630.528,259.88961,25.84,17.340999999999998,13.140999999999998,45.4,87,2.95,32.27,821.1619999999998,0.0,0.657,0.0,0.1932
349,453.061,225.552,260.08623,26.1,17.301,12.901,44.01,85,2.2,22.78,821.14,0.0,0.391,0.0,0.18
350,321.128,11.1999,260.2819,26.19,17.462,13.162,44.53,81,4.2,32.08,821.1239999999998,0.0,0.246,0.0,0.1585
351,683.7810000000002,440.25699999999995,260.47662,26.14,17.295,12.895,43.89,79,4.95,53.68,821.082,0.0,0.33,0.0,0.1644
352,400.228,92.0911,260.67042000000004,26.03,17.111,12.550999999999998,43.19,78,5.45,54.54,821.08,0.0,0.464,0.0,0.1968
353,304.462,6.67868,260.86331,25.92,17.000999999999998,12.501,43.33,82,5.2,54.93,821.045,0.0,0.29,0.0,0.1581
354,370.774,105.223,261.05529,25.75,16.926,12.366,43.38,77,4.45,60.19,821.06,0.0,0.26899999999999996,0.0,0.1482
355,896.845,784.7239999999998,261.24638999999996,25.61,17.026,12.726,44.79,82,4.45,53.85,821.066,0.0,0.55,0.0,0.1826
356,708.954,487.30800000000005,261.43662,25.75,17.099,12.699000000000002,44.34,85,3.95,58.99,821.071,0.0,0.583,0.0,0.1841
357,445.486,146.395,261.62597999999997,25.97,17.116,12.616,43.53,82,3.7,72.08,821.064,0.0,0.462,0.0,0.1754
358,337.952,19.5396,261.8145,26.05,17.111,12.611,43.31,83,4.2,50.67,821.0889999999998,0.0,0.371,0.0,0.1647
359,313.6670000000001,4.06421,262.00217999999995,26.03,17.259,12.859000000000002,44.07,87,2.7,53.3,821.0939999999998,0.0,0.32899999999999996,0.0,0.1598
360,302.159,3.35653,262.18903,25.97,17.26,12.86,44.23,91,2.2,33.69,821.1139999999998,0.0,0.22,0.0,0.1592
