Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
190,118.717,0.963875,169.47991000000005,-9.68,-10.049,-10.849,90.1,97,2.2,33.13,813.712,0.0,-0.104,0.0,0.28
191,121.97,0.958908,169.77778999999995,-9.68,-10.024,-10.924,89.5,98,1.7,23.7,813.693,0.0,-0.128,0.0,0.2795
192,125.661,0.95394,170.07596999999996,-9.68,-10.099,-10.899,89.7,98,1.7,28.69,813.682,0.0,-0.08199999999999999,0.0,0.2782
193,124.789,0.998656,170.37445,-9.7,-10.082,-10.882,90.0,98,1.7,26.99,813.692,0.0,-0.025,0.0,0.2783
194,124.175,1.02847,170.67322,-9.68,-10.037,-10.837,90.2,98,0.7,4.756,813.705,0.0,-0.078,0.0,0.2809
195,128.064,1.11293,170.97227,-9.65,-9.97,-10.77,90.5,97,1.2,25.79,813.691,0.0,-0.047,0.0,0.2808
196,131.30700000000002,1.22721,171.27159,-9.56,-9.93,-10.73,90.1,98,1.45,22.13,813.681,0.0,-0.131,0.0,0.2774
197,127.565,1.2272,171.57117,-9.58,-9.963,-10.763,90.0,97,1.2,62.86,813.681,0.0,-0.025,0.0,0.2771
198,122.718,1.19242,171.87101,-9.56,-9.906,-10.706,90.3,97,1.7,45.85,813.658,0.0,-0.084,0.0,0.2821
199,123.233,1.15267,172.17109,-9.5,-9.846,-10.646,90.3,98,1.7,59.35,813.627,0.0,-0.049,0.0,0.2843
200,127.655,1.20235,172.47141000000005,-9.47,-9.816,-10.616,90.3,98,1.45,70.41,813.5980000000002,0.0,-0.111,0.0,0.2825
201,128.81,1.22719,172.77196999999995,-9.46,-9.856,-10.656,89.9,97,1.45,62.07,813.564,0.0,-0.14400000000000002,0.0,0.2836
202,131.952,1.29178,173.07273999999995,-9.49,-9.836,-10.736,89.5,98,1.95,95.1,813.545,0.0,-0.165,0.0,0.2831
203,133.92,1.29177,173.37372,-9.59,-9.935,-10.835,89.5,98,1.7,92.3,813.513,0.0,-0.09,0.0,0.2814
204,134.841,1.26197,173.67491,-9.63,-10.025,-10.825,89.9,98,1.7,63.86,813.4739999999998,0.0,0.009000000000000001,0.0,0.2807
205,130.22899999999998,1.16757,173.97628999999995,-9.65,-9.982,-10.882,89.6,98,0.95,55.87,813.462,0.0,-0.111,0.0,0.2808
206,128.007,1.1477,174.27785,-9.62,-9.965,-10.765,90.3,98,1.45,85.3,813.444,0.0,0.026,0.0,0.2824
207,124.862,1.24706,174.5796,-9.53,-9.876,-10.675999999999998,90.3,98,1.7,104.7,813.436,0.0,-0.003,0.0,0.2817
208,120.615,1.22222,174.88151000000005,-9.53,-9.938,-10.738,89.8,98,1.45,92.3,813.4119999999998,0.0,-0.105,0.0,0.2848
209,119.767,1.20235,175.18358,-9.58,-9.963,-10.763,90.0,97,1.7,76.72,813.37,0.0,-0.049,0.0,0.2856
210,118.125,1.00361,175.48578999999995,-9.55,-9.908,-10.708,90.2,98,2.45,87.8,813.363,0.0,-0.066,0.0,0.2852
211,119.105,0.794942,175.78815,-9.54,-9.935,-10.735,89.9,98,2.45,61.04,813.383,0.0,-0.025,0.0,0.2851
212,119.544,0.476967,176.09063999999995,-9.59,-9.935,-10.835,89.5,98,2.2,57.74,813.39,0.0,-0.036000000000000004,0.0,0.2836
213,118.106,0.288168,176.39325,-9.65,-9.994,-10.894,89.5,98,2.45,44.54,813.4069999999998,0.0,-0.071,0.0,0.2852
214,121.416,0.114274,176.69598,-9.68,-10.024,-10.924,89.5,98,2.2,24.7,813.3969999999998,0.0,-0.104,0.0,0.2821
215,122.745,0.0,176.99881000000005,-9.7,-10.119,-10.919,89.7,98,2.2,64.82,813.378,0.0,-0.034,0.0,0.2824
216,125.818,0.044716000000000006,177.30173,-9.7,-10.069,-10.869000000000002,90.1,98,1.95,74.01,813.35,0.0,-0.039,0.0,0.2829
217,121.199,0.198737,177.60474,-9.68,-10.025,-10.825,90.3,98,2.45,69.51,813.35,0.0,-0.014,0.0,0.2849
218,122.175,0.198737,177.90782,-9.66,-10.054,-10.854,89.9,98,1.45,60.53,813.3860000000002,0.0,-0.043,0.0,0.2855
219,122.069,0.248421,178.21097,-9.66,-10.03,-10.83,90.1,98,1.95,88.3,813.393,0.0,0.059,0.0,0.285
220,122.138,0.253389,178.51418,-9.61,-9.943,-10.743,90.4,98,2.45,80.0,813.3739999999998,0.0,-0.091,0.0,0.2871
221,123.303,0.144084,178.81743,-9.56,-9.93,-10.73,90.1,98,2.7,89.0,813.4,0.0,-0.07200000000000001,0.0,0.2859
222,125.769,0.149053,179.12073,-9.54,-9.923,-10.723,90.0,98,2.2,86.0,813.429,0.0,-0.08900000000000001,0.0,0.2843
223,124.302,0.1888,179.42406,-9.53,-9.913,-10.713,90.0,98,1.2,92.2,813.44,0.0,-0.08,0.0,0.2829
224,119.777,0.337853,179.7274,-9.52,-9.891,-10.691,90.1,98,1.45,37.28,813.431,0.0,-0.063,0.0,0.2825
225,119.389,0.392504,180.03076,-9.52,-9.903,-10.703,90.0,98,1.95,65.59,813.395,0.0,-0.006,0.0,0.2832
226,117.343,0.397473,180.33411,-9.49,-9.849,-10.649,90.2,98,2.2,49.92,813.3739999999998,0.0,-0.037000000000000005,0.0,0.2839
227,115.345,0.397473,180.63746,-9.47,-9.829,-10.629,90.2,99,1.45,44.79,813.39,0.0,-0.016,0.0,0.2841
228,117.157,0.511746,180.94079,-9.46,-9.794,-10.594,90.4,99,1.95,54.35,813.39,0.0,-0.011,0.0,0.2862
229,121.264,0.730355,181.2441,-9.44,-9.799,-10.599,90.2,98,2.45,81.2,813.3489999999998,0.0,-0.065,0.0,0.2867
230,124.478,0.68067,181.54737,-9.44,-9.849,-10.649,89.8,98,2.7,65.95,813.314,0.0,-0.07400000000000001,0.0,0.2876
231,125.504,0.655827,181.85059,-9.46,-9.856,-10.656,89.9,98,2.2,90.3,813.304,0.0,-0.011,0.0,0.287
232,122.293,0.611111,182.15376,-9.45,-9.797,-10.597,90.3,99,1.95,83.9,813.316,0.0,0.003,0.0,0.2864
233,118.068,0.442186,182.45687,-9.43,-9.74,-10.54,90.6,98,2.45,76.16,813.313,0.0,-0.006999999999999999,0.55,0.2851
234,118.166,0.288166,182.7599,-9.4,-9.747,-10.547,90.3,98,1.95,79.07,813.294,0.0,-0.084,1.0,0.2868
235,118.033,0.17389300000000002,183.06285,-9.4,-9.772,-10.572,90.1,98,1.45,63.39,813.25,0.0,-0.011,1.0,0.2877
236,119.433,0.188798,183.36571,-9.4,-9.809,-10.609000000000002,89.8,98,1.7,46.31,813.235,0.0,-0.161,1.0,0.2885
237,120.236,0.27326,183.66847,-9.43,-9.827,-10.627,89.9,99,0.95,14.92,813.225,0.0,-0.146,1.0,0.2871
238,122.917,0.447153,183.97112,-9.44,-9.836,-10.636,89.9,98,1.45,39.49,813.193,0.0,-0.065,1.0,0.2856
239,125.629,0.561425,184.27365,-9.45,-9.796,-10.696,89.5,98,1.95,43.47,813.1610000000002,0.0,-0.002,0.65,0.2851
240,127.012,0.611108,184.57605,-9.49,-9.849,-10.649,90.2,98,1.7,70.55,813.14,0.0,0.042,0.0,0.2853
241,126.22,0.6558229999999999,184.87831,-9.45,-9.835,-10.535,90.8,98,2.45,75.86,813.1460000000002,0.0,-0.012,0.0,0.2852
242,120.695,0.814811,185.18043,-9.4,-9.735,-10.535,90.4,98,1.95,55.13,813.191,0.0,0.025,0.0,0.2869
243,119.856,0.889336,185.48239,-9.4,-9.797,-10.597,89.9,99,1.95,86.2,813.202,0.0,-0.025,0.0,0.2909
244,126.462,0.8992760000000001,185.78419,-9.42,-9.817,-10.617,89.9,98,2.45,73.16,813.138,0.0,-0.075,0.0,0.2904
245,131.74200000000002,0.8048770000000001,186.08581,-9.43,-9.814,-10.614,90.0,98,1.95,67.13,813.075,0.0,-0.021,0.0,0.2892
246,134.865,0.750224,186.38725,-9.44,-9.812,-10.612,90.1,98,2.7,71.49,813.045,0.0,-0.1,0.0,0.2896
247,135.183,0.606141,186.6885,-9.44,-9.824,-10.624,90.0,99,1.7,73.43,813.064,0.0,-0.114,0.0,0.2869
248,134.844,0.596204,186.98955,-9.44,-9.799,-10.599,90.2,98,0.95,69.8,813.058,0.0,-0.134,0.0,0.2842
249,132.297,0.685635,187.29039,-9.42,-9.792,-10.592,90.1,98,1.95,67.68,813.044,0.0,-0.065,0.0,0.2861
250,134.18,0.7899729999999999,187.59102,-9.42,-9.842,-10.642,89.7,98,2.2,54.95,813.025,0.0,-0.084,0.0,0.2884
251,139.46,0.794941,187.89141,-9.45,-9.796,-10.696,89.5,98,1.45,49.12,812.9780000000002,0.0,-0.042,0.0,0.2884
252,140.60399999999998,0.8843709999999999,188.19157,-9.46,-9.794,-10.594,90.4,98,1.7,66.93,812.914,0.0,0.053,0.0,0.2897
253,145.403,0.934054,188.49149,-9.41,-9.783,-10.483,90.9,98,2.45,85.6,812.847,0.0,0.027000000000000003,0.0,0.2909
254,145.033,0.924117,188.79116,-9.33,-9.678,-10.478,90.3,98,1.95,97.5,812.836,0.0,-0.096,0.0,0.2878
255,147.911,0.958895,189.09056,-9.35,-9.71,-10.51,90.2,98,0.95,99.4,812.842,0.0,-0.047,0.0,0.2854
256,142.954,1.07814,189.3897,-9.33,-9.665,-10.465,90.4,99,1.95,95.0,812.837,0.0,-0.018000000000000002,0.0,0.2855
257,133.685,1.22719,189.68856,-9.32,-9.693,-10.493,90.1,98,1.2,106.4,812.883,0.0,-0.128,0.0,0.2885
258,128.875,1.34643,189.98713,-9.35,-9.71,-10.51,90.2,98,1.95,90.3,812.926,0.0,0.032,0.0,0.2917
259,131.246,1.50045,190.28541,-9.32,-9.643,-10.443,90.5,98,1.7,97.6,812.936,0.0,-0.011,0.0,0.2946
260,131.94899999999998,1.58989,190.58339,-9.26,-9.571,-10.371,90.6,98,1.45,68.22,812.944,0.0,-0.07400000000000001,0.0,0.2945
261,131.349,1.38618,190.88105,-9.23,-9.566,-10.366,90.4,99,0.95,65.58,812.9839999999998,0.0,-0.115,0.0,0.2931
262,131.514,1.25203,191.1784,-9.21,-9.597,-10.297,90.8,99,1.2,80.7,813.002,0.0,-0.013,0.0,0.2918
263,136.827,1.2570000000000001,191.47542,-9.18,-9.517,-10.317,90.4,98,1.45,112.5,812.9889999999998,0.0,-0.07400000000000001,0.0,0.2899
264,134.374,1.28682,191.77211,-9.19,-9.564,-10.364,90.1,98,1.2,73.33,812.962,0.0,-0.106,0.0,0.2865
265,138.766,1.36631,192.06846,-9.19,-9.514,-10.314,90.5,98,1.7,37.93,812.948,0.0,-0.017,0.0,0.2859
266,142.343,1.40606,192.36446,-9.18,-9.504,-10.304,90.5,98,1.95,32.03,812.9,0.0,-0.025,0.0,0.285
267,138.232,1.26694,192.6601,-9.18,-9.554,-10.354,90.1,98,1.7,22.11,812.914,0.0,-0.123,0.0,0.2856
268,134.811,1.15267,192.95537,-9.2,-9.586,-10.386,90.0,98,1.7,27.81,812.946,0.0,-0.12,0.0,0.2863
269,136.194,1.0036200000000002,193.25027,-9.19,-9.539,-10.339,90.3,98,1.7,34.79,812.961,0.0,-0.046,0.0,0.2866
270,138.195,0.943997,193.5448,-9.21,-9.584,-10.384,90.1,98,1.45,41.61,812.95,0.0,-0.122,0.0,0.2861
271,138.641,0.834693,193.83893,-9.22,-9.581,-10.380999999999998,90.2,98,0.95,66.46,812.925,0.0,-0.105,0.0,0.2849
272,141.216,0.958905,194.13268,-9.21,-9.559,-10.359000000000002,90.3,98,1.7,63.67,812.888,0.0,-0.040999999999999995,0.0,0.2845
273,140.94299999999996,0.993682,194.42602,-9.22,-9.581,-10.380999999999998,90.2,98,0.95,68.15,812.85,0.0,-0.105,0.0,0.2826
274,134.69299999999998,0.919155,194.71895,-9.2,-9.587,-10.287,90.8,98,0.7,78.95,812.8589999999998,0.0,-0.09,0.0,0.2832
275,132.671,0.7999149999999999,195.01147,-9.12,-9.471,-10.171,91.1,98,0.0,0.0,812.8560000000001,0.0,-0.113,0.0,0.2837
276,135.596,0.8595370000000001,195.30356,-9.01,-9.374,-10.074,91.0,99,0.0,0.0,812.799,0.0,-0.199,0.0,0.28300000000000003
277,135.79,1.10796,195.59523,-8.97,-9.371,-10.071,90.7,98,0.95,10.71,812.7230000000002,0.0,-0.106,0.0,0.2821
278,139.086,1.1675799999999998,195.88646,-8.97,-9.321,-10.121,90.3,98,0.95,18.41,812.653,0.0,-0.121,0.0,0.2804
279,136.19,1.16261,196.17724,-8.98,-9.381,-10.081,90.7,98,1.7,54.68,812.605,0.0,-0.006,0.0,0.2773
280,135.05200000000002,1.15764,196.46758,-8.96,-9.324,-10.024,91.0,98,1.7,74.79,812.623,0.0,-0.011,0.0,0.2778
281,137.5,1.20733,196.75746,-8.94,-9.329,-10.029,90.8,98,2.95,60.21,812.6,0.0,0.003,0.0,0.2787
282,132.083,1.21726,197.04688,-8.93,-9.281,-10.081,90.3,98,1.95,55.09,812.5989999999998,0.0,-0.057,0.0,0.2797
283,127.779,1.0036200000000002,197.33584,-8.93,-9.319,-10.019,90.8,98,1.95,62.97,812.6439999999999,0.0,-0.022,0.0,0.284
284,130.701,0.968838,197.62431,-8.93,-9.281,-10.081,90.3,98,1.95,54.26,812.653,0.0,-0.131,0.0,0.2848
285,128.586,0.953931,197.91231,-8.94,-9.291,-10.091,90.3,98,1.95,45.5,812.648,0.0,-0.025,0.0,0.2844
286,129.548,0.864498,198.19982,-8.95,-9.289,-10.089,90.4,97,1.45,36.84,812.659,0.0,-0.032,0.0,0.2821
287,125.802,0.7850010000000001,198.48684,-8.95,-9.264,-10.064,90.6,98,1.95,26.31,812.689,0.0,-0.076,0.0,0.2802
288,132.453,0.621047,198.77336,-8.95,-9.301,-10.101,90.3,98,1.95,32.29,812.672,0.0,-0.106,0.0,0.2783
289,130.22,0.5813010000000001,199.05938,-8.97,-9.333,-10.133,90.2,98,1.2,14.73,812.65,0.0,-0.073,0.0,0.2804
290,129.561,0.457092,199.34489,-8.99,-9.304,-10.104,90.6,98,1.7,32.63,812.627,0.0,-0.008,0.0,0.2807
291,131.305,0.387536,199.62988,-8.97,-9.371,-10.071,90.7,98,1.7,23.17,812.62,0.0,-0.106,0.0,0.282
292,130.701,0.40244,199.91435,-8.97,-9.309,-10.109,90.4,98,1.45,22.79,812.585,0.0,-0.071,0.0,0.2822
293,128.179,0.397472,200.1983,-8.99,-9.366,-10.166,90.1,98,1.95,18.97,812.585,0.0,-0.063,0.0,0.2831
294,124.796,0.397471,200.48172,-9.09,-9.49,-10.29,89.9,97,1.7,27.98,812.597,0.0,-0.077,0.0,0.2818
295,123.039,0.407408,200.7646,-9.14,-9.489,-10.289,90.3,98,1.45,18.54,812.62,0.0,-0.011,0.0,0.2817
296,122.858,0.283199,201.04693,-9.15,-9.487,-10.287,90.4,98,2.2,21.65,812.615,0.0,0.027000000000000003,0.0,0.2818
297,118.676,0.193768,201.32873,-9.13,-9.455,-10.255,90.5,98,1.95,11.97,812.6089999999998,0.0,-0.008,0.0,0.2809
298,120.701,0.064589,201.60997,-9.09,-9.478,-10.178,90.8,98,2.2,10.36,812.586,0.0,0.027000000000000003,0.0,0.2801
299,119.157,0.014905000000000003,201.89066,-9.04,-9.378,-10.178,90.4,98,2.45,27.77,812.577,0.0,-0.071,0.0,0.2812
300,116.786,0.104337,202.17079,-9.07,-9.432,-10.232,90.2,97,1.95,26.14,812.592,0.0,-0.08199999999999999,0.0,0.2841
301,121.653,0.168926,202.45035,-9.1,-9.488,-10.188,90.8,97,1.95,41.4,812.6010000000001,0.0,0.013,0.0,0.2814
302,126.523,0.283199,202.72935,-9.0,-9.389,-10.089,90.8,97,2.2,35.34,812.6080000000002,0.0,-0.084,0.0,0.2808
303,129.79399999999998,0.407409,203.00777,-8.99,-9.328,-10.128,90.4,98,1.95,47.87,812.6110000000001,0.0,-0.042,0.0,0.2815
304,136.261,0.6061439999999999,203.28561,-8.99,-9.328,-10.128,90.4,98,2.7,42.33,812.569,0.0,0.002,0.0,0.2823
305,136.032,0.685638,203.56287,-9.01,-9.361,-10.161,90.3,98,2.2,26.26,812.548,0.0,-0.078,0.0,0.2818
306,135.834,0.7850050000000001,203.83955,-9.02,-9.371,-10.171,90.3,98,2.45,27.6,812.5360000000002,0.0,-0.084,0.0,0.2828
307,135.387,0.99368,204.11564,-9.06,-9.373,-10.173,90.6,98,1.7,30.32,812.528,0.0,-0.045,0.0,0.2813
308,131.003,0.919155,204.39113,-9.03,-9.356,-10.156,90.5,97,1.95,26.4,812.5269999999998,0.0,-0.053,0.0,0.2801
309,127.613,0.854567,204.66603,-9.04,-9.39,-10.19,90.3,97,2.45,18.33,812.572,0.0,-0.064,0.0,0.2805
310,133.907,0.909221,204.94033,-9.11,-9.497,-10.297,90.0,98,1.95,18.59,812.595,0.0,-0.07200000000000001,0.0,0.2803
311,135.403,0.988716,205.21402,-9.17,-9.544,-10.344,90.1,97,1.7,27.13,812.597,0.0,-0.047,0.0,0.2788
312,135.52700000000002,1.06821,205.48711,-9.18,-9.517,-10.317,90.4,97,2.45,23.97,812.5980000000002,0.0,-0.036000000000000004,0.0,0.2791
313,138.232,1.1675799999999998,205.75958,-9.18,-9.504,-10.304,90.5,97,1.7,20.53,812.579,0.0,-0.017,0.0,0.2786
314,133.887,1.15764,206.03144,-9.16,-9.547,-10.247,90.8,97,2.2,21.35,812.554,0.0,0.004,0.0,0.2769
315,127.498,1.19738,206.30269,-9.12,-9.445,-10.245,90.5,97,1.95,39.92,812.5830000000002,0.0,-0.009000000000000001,0.0,0.2785
316,127.688,1.23216,206.57331,-9.09,-9.478,-10.178,90.8,97,1.2,5.039,812.585,0.0,-0.032,0.0,0.2787
317,128.519,1.22223,206.84331,-9.02,-9.371,-10.071,91.1,98,1.95,27.72,812.579,0.0,-0.006,0.0,0.2786
318,125.084,1.21726,207.11268,-8.97,-9.359,-10.059,90.8,97,1.45,16.23,812.5989999999998,0.0,-0.093,0.0,0.2775
319,122.762,1.27191,207.38143,-8.97,-9.333,-10.133,90.2,97,1.7,23.53,812.632,0.0,-0.034,0.0,0.2779
320,121.701,1.20235,207.64954,-8.98,-9.369,-10.069,90.8,97,1.45,26.05,812.6489999999999,0.0,-0.036000000000000004,0.0,0.2769
321,117.073,1.1477,207.91703,-8.96,-9.312,-10.012,91.1,97,1.95,18.01,812.6619999999998,0.0,-0.03,0.0,0.2766
322,116.712,0.998648,208.18387,-8.95,-9.289,-10.089,90.4,97,2.2,23.74,812.669,0.0,-0.067,0.0,0.2768
323,117.823,0.993678,208.45008,-8.95,-9.276,-10.076,90.5,97,1.95,19.96,812.6560000000002,0.0,-0.023,0.0,0.2758
324,120.16,0.904248,208.71564,-8.95,-9.289,-10.089,90.4,97,2.2,24.5,812.6410000000002,0.0,-0.012,0.0,0.2761
325,119.144,0.8048810000000001,208.98056,-8.95,-9.339,-10.039,90.8,97,1.7,37.92,812.6310000000002,0.0,-0.037000000000000005,0.0,0.2766
326,117.837,0.968837,209.24484,-8.95,-9.264,-10.064,90.6,98,1.95,39.97,812.6510000000002,0.0,0.006999999999999999,0.0,0.278
327,116.538,1.05827,209.50847,-8.95,-9.339,-10.039,90.8,97,0.7,43.02,812.653,0.0,-0.034,0.0,0.2789
328,115.868,1.04337,209.77145,-8.93,-9.295,-9.995,91.0,98,1.7,12.29,812.6489999999999,0.0,-0.024,0.0,0.2778
329,117.385,0.983742,210.03377000000003,-8.91,-9.312,-10.012,90.7,98,1.45,23.63,812.6389999999999,0.0,0.0,0.0,0.2788
330,113.91,0.98871,210.29545,-8.91,-9.237,-10.037,90.5,98,2.2,36.85,812.6510000000002,0.0,-0.003,0.0,0.2802
331,111.996,0.988709,210.55647,-8.92,-9.271,-10.071,90.3,97,2.2,59.64,812.701,0.0,-0.064,0.0,0.2801
332,113.966,1.18247,210.81684,-8.93,-9.244,-10.044,90.6,97,1.7,55.96,812.74,0.0,0.047,0.0,0.2797
333,113.672,1.2570000000000001,211.07655,-8.93,-9.332,-10.032,90.7,98,2.7,61.87,812.7460000000002,0.0,0.027000000000000003,0.0,0.2794
334,113.393,1.29675,211.33559,-8.93,-9.256,-10.056,90.5,97,2.45,56.36,812.758,0.0,0.066,0.0,0.28
335,120.464,1.37127,211.59398,-8.93,-9.256,-10.056,90.5,97,2.95,58.67,812.75,0.0,0.115,0.0,0.2812
336,128.549,1.52529,211.85171,-8.92,-9.309,-10.009,90.8,97,2.45,28.67,812.707,0.0,-0.044,0.0,0.2803
337,129.808,1.39114,212.10877999999997,-8.92,-9.259,-10.059,90.4,96,2.2,22.67,812.682,0.0,-0.081,0.0,0.2793
338,127.76,1.27686,212.36518,-8.94,-9.304,-10.104,90.2,96,2.45,36.84,812.688,0.0,-0.045,0.0,0.2784
339,128.725,1.17253,212.62091,-8.95,-9.351,-10.051,90.7,97,2.45,40.35,812.698,0.0,-0.013,0.0,0.2792
340,130.447,1.18247,212.87599,-8.95,-9.326,-10.126,90.1,96,2.2,30.07,812.694,0.0,-0.091,0.0,0.2798
341,134.445,1.17253,213.13039,-8.95,-9.289,-10.089,90.4,97,1.45,38.59,812.699,0.0,-0.043,0.0,0.2793
342,140.321,1.30171,213.38412999999997,-8.95,-9.327,-10.027,90.9,97,2.2,47.53,812.687,0.0,0.040999999999999995,0.0,0.2781
343,138.08100000000002,1.4607,213.6372,-8.94,-9.279,-10.079,90.4,97,2.45,58.2,812.711,0.0,-0.022,0.0,0.2785
344,130.86700000000002,1.57497,213.8896,-8.97,-9.383,-10.183,89.8,97,1.95,30.85,812.745,0.0,-0.102,0.0,0.2781
345,121.549,1.56007,214.14134,-9.08,-9.492,-10.292,89.8,97,2.95,34.25,812.742,0.0,0.01,0.0,0.2791
346,117.338,1.59485,214.3924,-9.08,-9.456,-10.156,90.9,96,1.95,43.75,812.745,0.0,0.059,0.0,0.2797
347,118.651,1.59982,214.6428,-8.98,-9.319,-10.019,91.2,97,2.7,34.1,812.75,0.0,0.014,0.0,0.2811
348,124.463,1.58988,214.89252,-8.95,-9.289,-10.089,90.4,96,2.95,40.1,812.73,0.0,-0.032,0.0,0.2796
349,121.231,1.49548,215.14157000000003,-8.96,-9.336,-10.136,90.1,96,2.95,38.24,812.716,0.0,-0.061,0.0,0.2752
350,111.131,1.34643,215.38996,-8.97,-9.309,-10.109,90.4,97,2.2,40.29,812.773,0.0,-0.037000000000000005,0.0,0.2756
351,112.951,1.31165,215.63767,-8.97,-9.347,-10.047,90.9,97,2.7,28.24,812.814,0.0,-0.052000000000000005,0.0,0.2767
352,109.407,1.2570000000000001,215.88472,-8.95,-9.351,-10.051,90.7,97,1.7,30.18,812.831,0.0,-0.012,0.0,0.2766
353,107.006,1.12782,216.13109,-8.94,-9.304,-10.004,91.0,96,2.45,22.08,812.8530000000002,0.0,-0.045,0.0,0.2759
354,103.335,0.988703,216.3768,-8.93,-9.269,-10.069,90.4,96,2.7,46.13,812.873,0.0,0.036000000000000004,0.0,0.2777
355,103.951,0.919146,216.62183,-8.93,-9.244,-10.044,90.6,96,2.7,69.28,812.883,0.0,-0.033,0.0,0.2793
356,108.932,1.08807,216.8662,-8.94,-9.316,-10.116,90.1,96,2.7,63.14,812.8689999999998,0.0,-0.005,0.0,0.2802
357,109.554,1.20235,217.10989,-8.97,-9.346,-10.146,90.1,96,2.45,58.35,812.852,0.0,0.012,0.0,0.2789
358,112.539,1.2719,217.35292,-8.99,-9.316,-10.116,90.5,96,2.7,60.53,812.875,0.0,0.037000000000000005,0.0,0.2787
359,109.519,1.31165,217.59527000000003,-9.01,-9.398,-10.198,90.0,97,2.7,56.63,812.8660000000001,0.0,-0.004,0.0,0.2796
360,109.853,1.3961,217.83696,-9.1,-9.512,-10.312,89.8,96,2.7,48.72,812.872,0.0,0.014,0.0,0.2807
