Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,897.717,747.466,193.62326,30.99,15.0,4.2,18.37,49,3.2,86.6,818.15,0.0,0.418,0.0,0.1717
201,896.043,746.148,194.15142,31.12,15.147,4.467,18.58,47,3.45,115.9,818.15,0.0,0.33799999999999997,0.0,0.1723
202,891.362,741.549,194.67797,31.25,14.986,3.986,17.83,48,5.45,112.2,818.16,0.0,0.16899999999999998,0.0,0.1731
203,886.057,735.88,195.20287,31.05,14.856,3.856,17.87,48,3.95,75.39,818.169,0.0,0.21,0.0,0.1738
204,886.862,736.967,195.72606,30.96,14.804,3.704,17.77,47,1.7,48.7,818.1260000000002,0.0,0.054000000000000006,0.0,0.1733
205,863.0219999999998,736.6089999999998,196.24749,30.99,14.905,4.005,18.12,47,2.7,71.95,818.12,0.0,0.198,0.0,0.1778
206,889.556,736.092,196.76714,31.07,15.012,4.132,18.2,47,4.45,104.2,818.1289999999998,0.0,0.406,0.0,0.1724
207,891.7669999999998,738.961,197.28494,31.11,15.098,4.328,18.41,48,3.2,104.2,818.127,0.0,0.408,0.0,0.1726
208,894.3430000000002,741.8839999999999,197.80085,31.13,15.106,4.4060000000000015,18.49,49,3.7,112.8,818.125,0.0,0.35600000000000004,0.0,0.1725
209,899.4110000000002,747.9630000000002,198.31484,31.3,14.912,3.712,17.44,47,4.7,57.88,818.1189999999998,0.0,0.125,0.0,0.1731
210,902.563,751.4019999999998,198.82687,31.0,14.876,3.816,17.87,50,3.95,43.77,818.107,0.0,0.21600000000000005,0.0,0.17300000000000001
211,904.056,752.6089999999998,199.33688,30.76,14.944,4.244,18.67,50,5.2,94.7,818.086,0.0,0.487,0.0,0.1723
212,903.704,738.2180000000002,199.84486,30.92,14.829,3.759,17.88,49,4.2,96.0,818.078,0.0,0.312,0.0,0.1727
213,901.295,753.278,200.35075,31.03,14.856,3.856,17.89,50,4.2,72.87,818.058,0.0,0.245,0.0,0.1729
214,896.301,747.44,200.85453,31.04,14.813,3.713,17.7,49,5.45,74.09,818.033,0.0,0.192,0.0,0.1732
215,893.4689999999998,744.4860000000001,201.35616,31.01,14.886,3.816,17.86,48,4.7,59.84,818.043,0.0,0.35100000000000003,0.0,0.1734
216,893.697,744.158,201.85561,30.9,14.803,3.703,17.83,50,4.95,92.3,818.061,0.0,0.294,0.0,0.1735
217,893.692,743.605,202.35285,30.71,14.731,3.731,18.06,52,3.45,86.0,818.061,0.0,0.271,0.0,0.1734
218,890.659,740.2739999999999,202.84784,30.66,14.614,3.4139999999999997,17.71,52,2.2,81.2,818.029,0.0,0.097,0.0,0.1731
219,886.799,737.4730000000002,203.34056,30.71,14.521,3.221,17.42,54,1.7,103.0,818.0039999999998,0.0,0.097,0.0,0.1728
220,884.852,736.807,203.83099,30.81,14.783,3.883,18.15,54,5.7,111.9,817.993,0.0,0.472,0.0,0.1725
221,884.297,737.16,204.31909,30.9,14.817,3.727,17.86,54,4.45,114.5,818.005,0.0,0.294,0.0,0.1736
222,885.625,738.436,204.80484,30.64,14.625,3.525,17.87,53,4.45,107.3,817.9939999999998,0.0,0.154,0.0,0.1741
223,886.556,739.461,205.28822,30.44,14.67,3.77,18.39,53,4.95,107.1,817.9639999999998,0.0,0.46,0.0,0.1742
224,888.938,742.209,205.7692,30.53,14.683,3.703,18.21,54,3.45,93.7,817.937,0.0,0.32,0.0,0.1742
225,888.02,740.702,206.24777,30.71,14.66,3.47,17.73,55,2.2,86.2,817.9060000000002,0.0,0.414,0.0,0.1741
226,886.878,740.1260000000002,206.72391,30.92,14.893,3.933,18.1,55,4.7,96.1,817.8810000000002,0.0,0.465,0.0,0.1739
227,883.698,737.143,207.1976,31.11,14.809,3.5189999999999997,17.39,56,4.95,117.0,817.855,0.0,0.33399999999999996,0.0,0.1749
228,878.068,730.7510000000002,207.66881,30.9,14.695,3.495,17.57,56,6.2,111.8,817.847,0.0,0.253,0.0,0.1758
229,872.209,725.013,208.13754,30.63,14.623,3.4530000000000003,17.79,56,5.45,109.5,817.8589999999998,0.0,0.3720000000000001,0.0,0.1764
230,869.301,722.431,208.60377,30.58,14.553,3.293,17.64,56,5.2,112.9,817.872,0.0,0.22,0.0,0.177
231,866.446,719.6619999999998,209.06748,30.41,14.604,3.614,18.22,58,4.2,126.7,817.87,0.0,0.41,0.0,0.1768
232,864.2289999999998,717.966,209.52867,30.37,14.573,3.573,18.21,59,4.2,82.5,817.847,0.0,0.458,0.0,0.1769
233,862.822,717.42,209.98732,30.59,14.573,3.373,17.73,57,5.45,56.21,817.865,0.0,0.307,0.0,0.1775
234,861.518,716.302,210.44343,30.5,14.653,3.663,18.19,58,3.2,48.25,817.862,0.0,0.29,0.0,0.1772
235,858.4110000000002,713.313,210.89697,30.5,14.655,3.655,18.18,57,1.95,73.6,817.823,0.0,0.327,0.0,0.1767
236,854.8789999999998,710.7180000000002,211.34796,30.75,14.602,3.302,17.48,57,3.95,94.0,817.7919999999998,0.0,0.459,0.0,0.1769
237,853.137,710.507,211.79637,30.99,14.675,3.275,17.21,58,4.2,70.33,817.793,0.0,0.232,0.0,0.1775
238,853.9119999999998,712.552,212.2422,31.14,14.626,2.946,16.67,59,3.7,67.54,817.7860000000002,0.0,0.112,0.0,0.1777
239,855.845,715.063,212.68545,31.08,14.805,3.535,17.44,61,3.45,68.88,817.763,0.0,0.319,0.0,0.1769
240,857.47,718.252,213.12612,31.15,14.684,3.114,16.86,60,4.45,99.1,817.76,0.0,0.237,0.0,0.1771
241,860.784,722.206,213.56419,31.3,14.751,3.2510000000000003,16.88,59,4.45,80.5,817.74,0.0,0.168,0.0,0.177
242,862.814,725.385,213.99967,31.39,14.781,3.281,16.83,60,4.45,79.47,817.7289999999998,0.0,0.206,0.0,0.1769
243,864.423,728.1560000000002,214.43256,31.47,14.804,3.134,16.58,60,4.45,77.69,817.7310000000001,0.0,0.11,0.0,0.1771
244,865.512,730.0160000000002,214.86286,31.48,14.767,3.167,16.61,61,3.2,63.98,817.7260000000001,0.0,0.203,0.0,0.1769
245,865.3560000000001,730.571,215.29056,31.4,14.868,3.398,16.96,60,3.2,68.29,817.727,0.0,0.31,0.0,0.1768
246,865.676,731.8969999999998,215.71568,31.44,14.696,2.8960000000000004,16.33,60,3.95,76.41,817.7239999999998,0.0,0.049,0.0,0.1767
247,863.562,730.988,216.1382,31.42,14.768,3.068,16.55,60,2.7,74.15,817.699,0.0,0.058,0.0,0.1767
248,861.023,730.055,216.55813,31.29,14.52,2.62,16.15,60,1.95,72.91,817.694,0.0,-0.135,0.0,0.1764
249,857.383,727.987,216.97548,31.19,14.67,3.07,16.77,61,3.45,107.3,817.683,0.0,0.271,0.0,0.1758
250,854.082,726.347,217.39026,31.22,14.811,3.411,17.15,62,3.7,84.5,817.664,0.0,0.401,0.0,0.1763
251,853.324,727.02,217.80246,31.35,14.720999999999998,3.0210000000000004,16.56,61,5.2,74.91,817.655,0.0,0.172,0.0,0.1769
252,851.972,726.525,218.21209,31.36,14.799,3.3989999999999996,17.0,60,3.45,74.9,817.655,0.0,0.292,0.0,0.1769
253,846.707,720.3510000000001,218.61915,31.4,14.959,3.679,17.3,60,4.2,88.7,817.658,0.0,0.56,0.0,0.1772
254,843.38,716.768,219.02367,31.6,14.757,2.867,16.15,61,4.2,83.0,817.687,0.0,0.141,0.0,0.17800000000000002
255,841.938,716.4680000000002,219.42564,31.71,14.833,3.033,16.24,62,3.45,104.6,817.658,0.0,0.282,0.0,0.1775
256,840.3380000000002,716.684,219.82506,31.71,14.915,3.215,16.45,62,4.95,106.5,817.664,0.0,0.14400000000000002,0.0,0.1782
257,839.196,715.985,220.22196,31.52,14.768,2.968,16.34,61,3.45,92.3,817.663,0.0,0.064,0.0,0.1786
258,837.821,715.6669999999998,220.61634,31.3,14.658,2.878,16.44,60,3.2,55.54,817.6610000000002,0.0,0.121,0.0,0.1787
259,837.933,717.1569999999998,221.0082,31.11,14.72,3.24,17.05,61,3.7,80.3,817.6610000000002,0.0,0.276,0.0,0.1787
260,837.591,717.5880000000002,221.39757000000003,31.18,14.694,3.1039999999999996,16.82,61,3.2,89.4,817.6460000000002,0.0,0.35200000000000004,0.0,0.1788
261,836.5139999999999,717.855,221.78444,31.37,14.694,2.994,16.51,62,3.7,95.4,817.6310000000002,0.0,0.275,0.0,0.1794
262,837.492,719.3789999999998,222.16884,31.42,14.577,2.487,15.88,62,2.95,122.3,817.613,0.0,-0.063,0.0,0.1796
263,837.832,720.7539999999998,222.55077000000003,31.08,14.494000000000002,2.694,16.43,60,2.45,132.6,817.596,0.0,0.224,0.0,0.1792
264,837.4889999999998,722.367,222.93024,30.81,14.351,2.461,16.41,63,1.45,120.8,817.5880000000002,0.0,0.224,0.0,0.1788
265,837.62,724.313,223.30727,30.73,14.359000000000002,2.659,16.72,63,1.7,106.7,817.566,0.0,0.27699999999999997,0.0,0.1785
266,838.299,726.548,223.68187000000003,30.84,14.505999999999998,3.006,17.03,63,2.95,110.1,817.554,0.0,0.5870000000000001,0.0,0.1784
267,838.15,728.189,224.05406,31.02,14.371,2.291,16.02,64,5.95,75.46,817.567,0.0,0.084,0.0,0.1792
268,835.9780000000002,727.21,224.42384,31.0,14.453,2.553,16.34,63,1.2,93.5,817.5360000000002,0.0,-0.202,0.0,0.1787
269,834.253,726.664,224.79123,30.96,14.342,2.252,16.03,64,1.2,245.9,817.4989999999998,0.0,-0.192,0.0,0.1783
270,831.547,725.413,225.15625,30.87,14.478,2.7880000000000003,16.74,68,1.95,69.51,817.505,0.0,0.207,0.0,0.1775
271,828.7239999999998,723.8439999999998,225.51891,31.13,14.633,2.963,16.7,68,2.7,126.9,817.5160000000002,0.0,0.415,0.0,0.1775
272,826.317,722.8489999999998,225.87922000000003,31.41,14.683,2.983,16.46,69,2.2,84.5,817.528,0.0,0.34,0.0,0.1779
273,822.686,720.477,226.23721,31.67,14.767,2.967,16.2,68,1.7,77.06,817.52,0.0,0.295,0.0,0.1782
274,817.173,715.677,226.59288,31.89,14.79,2.79,15.8,65,1.7,92.7,817.497,0.0,0.101,0.0,0.1783
275,812.6439999999999,712.44,226.94625,32.04,15.026,3.236,16.17,64,2.45,80.2,817.49,0.0,0.161,0.0,0.17800000000000002
276,809.102,710.3810000000002,227.29733,32.2,14.876,2.676,15.4,65,3.7,96.3,817.4680000000002,0.0,0.21,0.0,0.179
277,805.855,708.3610000000001,227.64615,32.07,14.781,2.481,15.3,69,3.7,126.4,817.455,0.0,0.11,0.0,0.1801
278,803.5160000000002,706.6010000000001,227.99271,31.62,14.552,2.252,15.44,66,2.7,134.8,817.43,0.0,0.105,0.0,0.1799
279,800.715,703.6160000000001,228.33704,31.3,14.514,2.514,16.02,67,3.2,110.1,817.4119999999998,0.0,0.411,0.0,0.1799
280,797.8960000000002,700.562,228.67915,31.22,14.384,2.114,15.64,67,4.7,115.7,817.3910000000002,0.0,0.396,0.0,0.1807
281,795.4839999999998,698.212,229.01906,31.19,14.413,2.233,15.8,66,3.45,104.9,817.365,0.0,0.371,0.0,0.1812
282,793.815,697.6239999999998,229.35679,31.27,14.45,2.35,15.86,68,4.2,99.7,817.3610000000001,0.0,0.4479999999999999,0.0,0.1813
283,792.7560000000002,697.31,229.69234,31.35,14.598,2.798,16.3,69,2.45,96.9,817.363,0.0,0.464,0.0,0.1813
284,791.5060000000002,697.113,230.02574,31.57,14.511,2.131,15.35,67,3.7,129.9,817.329,0.0,0.418,0.0,0.1818
285,790.188,696.421,230.35701,31.48,14.414,2.114,15.41,66,3.2,135.2,817.303,0.0,0.294,0.0,0.1819
286,789.069,696.5,230.68616,31.39,14.414,2.024,15.39,69,3.7,146.6,817.295,0.0,0.314,0.0,0.1823
287,790.0830000000002,698.903,231.01321,31.38,14.288,1.788,15.14,69,3.45,141.7,817.279,0.0,0.12,0.0,0.1823
288,790.1210000000002,700.058,231.33817,31.23,14.339,1.979,15.48,68,3.2,126.2,817.28,0.0,0.31,0.0,0.1824
289,790.005,700.7360000000001,231.66107,31.1,14.182,1.612,15.19,70,2.45,123.5,817.295,0.0,0.152,0.0,0.1823
290,790.5319999999998,702.1610000000002,231.98192000000003,31.03,14.252,2.052,15.74,70,3.45,98.2,817.289,0.0,0.49,0.0,0.1819
291,791.83,705.2739999999999,232.30074,31.19,14.235,1.665,15.17,68,4.45,64.1,817.2739999999999,0.0,0.264,0.0,0.1823
292,794.342,710.013,232.61755,31.34,14.174,1.374,14.73,67,4.7,56.86,817.263,0.0,0.201,0.0,0.1829
293,795.841,712.562,232.93236,31.26,14.293,1.803,15.26,67,3.2,84.4,817.2310000000001,0.0,0.276,0.0,0.1824
294,794.313,711.6419999999998,233.24519,31.19,14.275,1.875,15.4,67,4.2,110.0,817.209,0.0,0.36,0.0,0.1825
295,791.7080000000002,710.6010000000001,233.55606,31.2,14.234000000000002,1.654,15.15,68,4.45,98.3,817.204,0.0,0.184,0.0,0.1835
296,789.2,709.201,233.86499,31.12,14.29,1.99,15.59,70,3.45,114.7,817.204,0.0,0.363,0.0,0.1837
297,787.507,708.715,234.17199,31.02,14.289,2.089,15.79,70,5.2,123.6,817.178,0.0,0.174,0.0,0.1843
298,786.6110000000001,709.0269999999998,234.47707999999997,30.79,14.255999999999998,2.256,16.19,72,4.2,116.1,817.178,0.0,0.319,0.0,0.1844
299,783.203,706.52,234.78028,30.76,14.145,1.855,15.76,71,4.7,119.8,817.1569999999998,0.0,0.308,0.0,0.185
300,779.3760000000002,703.315,235.08161,30.73,14.043,1.743,15.66,70,5.2,106.6,817.16,0.0,0.384,0.0,0.1858
301,775.573,700.957,235.38107999999997,30.72,13.991,1.411,15.3,73,2.45,59.52,817.1669999999998,0.0,0.439,0.0,0.1857
302,769.688,695.567,235.67871,30.87,14.288,2.198,16.05,72,3.2,63.27,817.148,0.0,0.622,0.0,0.1857
303,764.704,691.4,235.97453,31.23,14.014,0.924,14.35,74,2.7,53.83,817.135,0.0,0.398,0.0,0.1866
304,760.813,688.92,236.26852999999997,31.31,14.013,0.813,14.17,74,1.95,31.35,817.123,0.0,-0.055,0.0,0.1863
305,758.8589999999998,689.046,236.56075,31.26,14.0,0.9,14.3,75,1.45,357.6,817.096,0.0,-0.024,0.0,0.1856
306,757.299,689.9789999999998,236.8512,31.3,14.05,0.95,14.32,75,1.2,29.89,817.091,0.0,0.073,0.0,0.1853
307,756.9689999999998,692.472,237.13989,31.42,14.195,1.295,14.58,74,2.7,82.0,817.086,0.0,0.259,0.0,0.1849
308,757.247,695.9069999999998,237.42685,31.64,14.559,2.259,15.43,74,3.2,105.7,817.061,0.0,0.392,0.0,0.185
309,756.49,697.3530000000002,237.7121,31.87,14.608,2.148,15.11,75,3.95,83.9,817.0260000000002,0.0,0.307,0.0,0.1858
310,754.953,696.6460000000002,237.99563,32.02,14.632,2.052,14.88,75,3.95,82.9,817.008,0.0,0.238,0.0,0.1863
311,753.078,695.199,238.27749,32.09,14.677,2.107,14.88,75,4.45,102.6,817.0239999999999,0.0,0.153,0.0,0.1866
312,750.548,693.327,238.55767000000003,31.94,14.528,1.828,14.71,75,3.45,120.9,817.01,0.0,0.096,0.0,0.1873
313,748.622,693.273,238.83621,31.48,14.457,2.077,15.37,75,3.2,113.8,816.9939999999998,0.0,0.309,0.0,0.1873
314,746.557,692.817,239.11311,31.38,14.486,2.286,15.69,78,5.2,87.2,816.9689999999998,0.0,0.4370000000000001,0.0,0.1873
315,743.5319999999998,690.336,239.38839,31.55,14.503,2.133,15.37,77,4.7,85.2,816.957,0.0,0.327,0.0,0.1882
316,739.693,686.7289999999998,239.66207000000003,31.64,14.275,1.305,14.41,78,4.45,108.9,816.982,0.0,0.122,0.0,0.1891
317,736.5939999999998,684.543,239.93416,31.35,14.124,1.144,14.48,78,3.2,108.4,816.972,0.0,0.119,0.0,0.1893
318,733.592,682.7489999999998,240.20467999999997,31.2,14.300999999999998,1.901,15.42,78,3.2,81.7,816.9630000000002,0.0,0.4429999999999999,0.0,0.1886
319,731.112,681.6339999999999,240.47365,31.35,14.13,1.23,14.57,79,3.45,58.78,816.939,0.0,0.27399999999999997,0.0,0.1891
320,727.9839999999998,679.2260000000001,240.74108,31.39,14.166,1.366,14.68,79,4.2,62.76,816.931,0.0,0.181,0.0,0.1896
321,725.1489999999999,677.2510000000002,241.00699,31.36,14.128,1.228,14.56,79,2.95,73.34,816.956,0.0,0.002,0.0,0.1898
322,721.54,675.0,241.27139,31.3,14.185,1.585,14.99,77,1.7,112.9,816.903,0.0,0.02,0.0,0.1889
323,718.061,672.882,241.53431,31.28,14.095999999999998,1.136,14.53,79,2.2,102.6,816.8960000000002,0.0,0.198,0.0,0.1889
324,715.783,673.079,241.79575,31.35,14.209,1.419,14.77,79,1.95,101.4,816.8689999999998,0.0,0.311,0.0,0.1888
325,713.498,672.868,242.05573,31.53,14.295,1.505,14.71,80,4.7,124.3,816.837,0.0,0.303,0.0,0.1893
326,711.154,672.71,242.31426,31.64,14.229,1.169,14.27,81,2.95,123.7,816.845,0.0,0.224,0.0,0.1899
327,708.192,671.1439999999999,242.57137000000003,31.49,14.095,0.895,14.11,81,2.7,125.9,816.8330000000002,0.0,0.123,0.0,0.1904
328,705.365,669.922,242.82706,31.31,14.057,0.987,14.35,80,3.2,126.2,816.827,0.0,0.17600000000000002,0.0,0.1906
329,702.678,668.3639999999998,243.08136,31.1,14.135,1.455,15.02,81,4.45,104.6,816.79,0.0,0.342,0.0,0.1907
330,700.862,667.9060000000002,243.33427000000003,31.15,14.001,1.101,14.6,80,4.2,101.3,816.783,0.0,0.246,0.0,0.1917
331,699.7230000000002,667.837,243.58581,31.14,13.998,0.998,14.5,80,3.45,118.7,816.801,0.0,0.196,0.0,0.1925
332,697.845,666.6060000000001,243.83599999999998,30.89,13.944,1.084,14.8,79,3.7,118.0,816.8,0.0,0.222,0.0,0.1929
333,696.3560000000001,665.8739999999998,244.08485,30.59,13.759,0.959,14.92,81,2.7,110.7,816.814,0.0,0.229,0.0,0.1929
334,694.5319999999998,665.421,244.33237999999997,30.48,13.648,0.648,14.68,80,1.45,90.9,816.7760000000002,0.0,0.057,0.0,0.1919
335,692.3389999999998,665.2080000000002,244.57859,30.62,13.895,1.295,15.26,80,1.95,117.5,816.768,0.0,0.485,0.0,0.192
336,689.977,664.466,244.82351,30.88,14.07,1.51,15.27,80,2.45,117.1,816.783,0.0,0.5670000000000001,0.0,0.1923
337,687.8810000000002,664.054,245.06715,31.18,14.038,1.048,14.52,80,2.95,101.3,816.797,0.0,0.303,0.0,0.1931
338,685.93,663.337,245.30951,31.33,14.242,1.5719999999999998,14.95,79,4.95,105.1,816.788,0.0,0.23,0.0,0.1931
339,683.5830000000002,662.04,245.55063,31.4,14.097,1.097,14.39,80,4.2,98.8,816.8,0.0,0.2,0.0,0.1941
340,679.96,658.7539999999998,245.7905,31.47,14.099,0.919,14.15,80,3.45,72.54,816.793,0.0,0.043,0.0,0.1942
341,675.699,654.893,246.02914,31.47,14.223,1.3530000000000002,14.6,80,2.95,97.4,816.7769999999998,0.0,0.16399999999999998,0.0,0.19399999999999998
342,671.5260000000002,652.15,246.26657000000003,31.49,14.226,1.426,14.66,79,5.45,92.4,816.757,0.0,0.223,0.0,0.19399999999999998
343,667.315,648.882,246.50281,31.53,14.172,1.112,14.3,79,4.45,99.8,816.779,0.0,0.215,0.0,0.1949
344,663.8960000000002,646.337,246.73785,31.49,14.239,1.359,14.59,79,3.7,89.5,816.7819999999998,0.0,0.245,0.0,0.1955
345,660.875,644.302,246.97172,31.52,14.296,1.516,14.73,79,3.45,108.9,816.7719999999998,0.0,0.201,0.0,0.1955
346,657.238,642.5409999999998,247.20442999999997,31.47,14.316,1.636,14.9,80,1.7,79.88,816.7669999999998,0.0,0.14800000000000002,0.0,0.1956
347,653.624,641.38,247.43599,31.5,14.194,1.204,14.42,78,2.7,103.5,816.7539999999998,0.0,-0.033,0.0,0.196
348,650.303,640.692,247.66642,31.45,14.259,1.489,14.76,80,1.45,306.4,816.707,0.0,-0.185,0.0,0.1962
349,647.191,640.405,247.89573,31.35,14.125,1.325,14.67,79,2.2,61.62,816.702,0.0,0.141,0.0,0.1958
350,644.123,639.695,248.12392000000003,31.36,14.289,1.689,15.05,78,2.7,92.1,816.694,0.0,0.302,0.0,0.196
351,641.235,638.369,248.35102,31.47,14.315,1.655,14.92,78,2.45,64.98,816.673,0.0,0.29,0.0,0.196
352,636.19,633.4019999999998,248.57704,31.61,14.489,2.089,15.27,78,2.95,54.87,816.668,0.0,0.32899999999999996,0.0,0.1962
353,631.654,630.306,248.80198,31.78,14.512,2.012,15.04,78,3.7,68.11,816.655,0.0,0.268,0.0,0.19699999999999998
354,629.5790000000002,629.0830000000002,249.02586,31.92,14.497,1.717,14.61,77,3.45,78.93,816.6569999999998,0.0,0.063,0.0,0.1976
355,627.126,627.641,249.24869,32.01,14.495,1.615,14.43,76,1.95,63.7,816.6439999999999,0.0,-0.035,0.0,0.1972
356,623.605,625.505,249.47049,31.99,14.515,1.715,14.55,77,2.95,21.44,816.638,0.0,-0.21,0.0,0.1972
357,620.244,624.111,249.69126,31.58,14.42,2.02,15.22,78,1.2,323.2,816.617,0.0,-0.16,0.0,0.1967
358,617.285,623.508,249.91102,31.44,14.427,2.037,15.36,77,2.45,109.7,816.6060000000001,0.0,0.191,0.0,0.1968
359,615.3530000000002,624.033,250.12977,31.39,14.56,2.49,15.91,78,3.2,118.3,816.6089999999998,0.0,0.245,0.0,0.1972
360,613.244,623.525,250.34754,31.36,14.436,2.136,15.54,77,2.95,129.3,816.605,0.0,0.193,0.0,0.1974
