Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,696.1139999999998,902.803,126.41836,20.12,13.62,9.65,50.92,19,1.95,53.2,815.61,0.0,0.208,0.0,0.1769
202,699.556,904.138,126.68261,20.02,13.654000000000002,9.854,51.94,19,1.45,59.71,815.61,0.0,0.086,0.0,0.1769
203,701.176,902.936,126.94807,19.97,14.146,10.755999999999998,55.34,20,2.2,35.41,815.587,0.0,0.225,0.0,0.1766
204,702.2230000000002,901.151,127.21475,19.98,14.026,10.626,54.83,16,1.2,352.2,815.585,0.0,0.073,0.0,0.1766
205,704.1310000000002,900.861,127.48267,20.03,13.794,10.094,52.75,13,1.7,14.35,815.572,0.0,0.062,0.0,0.1764
206,706.3539999999998,901.34,127.75182,19.99,14.093,10.693,55.04,16,0.7,23.28,815.571,0.0,0.029,0.0,0.1765
207,710.962,905.242,128.02223,20.08,13.887,10.287,53.27,18,0.7,24.11,815.568,0.0,0.081,0.0,0.1764
208,713.187,905.761,128.29389,20.18,14.021,10.421,53.42,18,1.7,40.99,815.564,0.0,0.16899999999999998,0.0,0.1762
209,715.7389999999998,906.895,128.56682,20.13,13.959,10.299,53.15,15,0.95,101.9,815.566,0.0,0.015,0.0,0.1759
210,718.007,907.194,128.84103000000002,20.11,13.959,10.359000000000002,53.43,14,1.45,46.08,815.563,0.0,0.23,0.0,0.1757
211,720.645,908.094,129.11652,20.2,14.22,10.74,54.5,16,2.45,43.64,815.548,0.0,0.308,0.0,0.1753
212,723.373,909.576,129.3933,20.29,14.189,10.629,53.8,18,2.2,64.82,815.554,0.0,0.231,0.0,0.175
213,725.5060000000002,909.702,129.67138,20.43,14.042,10.252,52.01,18,1.95,60.94,815.561,0.0,0.106,0.0,0.1746
214,728.7180000000002,911.827,129.95076,20.48,14.177,10.487,52.67,19,0.95,70.19,815.562,0.0,-0.027999999999999997,0.0,0.1747
215,731.184,913.11,130.23147,20.61,14.071,10.201,51.26,17,0.45,49.53,815.558,0.0,-0.067,0.0,0.1746
216,732.462,912.627,130.5135,20.67,14.138,10.338,51.54,17,0.0,0.0,815.557,0.0,-0.155,0.0,0.1744
217,733.842,911.973,130.79686,20.63,14.231,10.531,52.34,17,1.2,140.2,815.562,0.0,-0.037000000000000005,0.0,0.1741
218,736.1619999999998,912.284,131.08156,20.63,14.544,11.064,54.23,18,1.2,56.98,815.587,0.0,0.17600000000000002,0.0,0.1736
219,738.293,912.462,131.36761,20.8,14.768,11.368,54.76,21,1.2,92.8,815.586,0.0,0.238,0.0,0.1738
220,740.046,912.5,131.65501,21.09,14.645,10.965,52.37,21,0.45,93.3,815.5880000000002,0.0,0.069,0.0,0.1738
221,742.794,913.107,131.94378,21.27,14.663,10.893,51.55,21,1.7,128.6,815.585,0.0,0.196,0.0,0.1734
222,745.653,914.274,132.23391999999998,21.21,14.800999999999998,11.201,52.81,21,1.7,107.6,815.5880000000002,0.0,0.259,0.0,0.1732
223,747.77,914.243,132.52544,21.17,14.681,10.981,52.17,21,1.7,94.1,815.5889999999998,0.0,0.024,0.0,0.1729
224,750.245,914.46,132.81835,21.16,14.928,11.438,53.81,23,1.45,148.9,815.584,0.0,0.229,0.0,0.17300000000000001
225,753.0010000000002,915.691,133.11265,21.16,15.036,11.636,54.52,24,2.45,138.3,815.587,0.0,0.355,0.0,0.1728
226,754.9830000000002,914.984,133.40835,21.11,15.113,11.813,55.33,23,2.2,140.8,815.585,0.0,0.313,0.0,0.1729
227,756.462,912.99,133.70547,21.08,15.138,11.878,55.67,24,2.2,126.2,815.596,0.0,0.363,0.0,0.1727
228,759.2560000000002,913.459,134.00399,21.11,15.095999999999998,11.796,55.27,26,1.95,117.6,815.586,0.0,0.386,0.0,0.1725
229,760.015,911.25,134.30393999999998,21.17,14.929,11.529000000000002,54.1,28,2.2,117.9,815.59,0.0,0.436,0.0,0.1723
230,763.9119999999998,912.564,134.60533,21.11,14.996,11.606,54.58,29,2.7,105.1,815.574,0.0,0.434,0.0,0.1723
231,767.303,913.969,134.90814,21.15,14.573,10.873,51.86,29,2.95,99.0,815.574,0.0,0.257,0.0,0.1719
232,770.59,915.24,135.21241,21.11,14.667,10.997,52.42,28,1.45,80.7,815.571,0.0,0.09,0.0,0.1719
233,772.702,915.004,135.51811999999998,21.16,14.695,11.095,52.6,30,1.95,129.6,815.564,0.0,0.257,0.0,0.172
234,774.283,914.444,135.82529,21.14,14.849,11.349,53.56,29,2.7,109.5,815.545,0.0,0.204,0.0,0.1716
235,774.909,912.125,136.13392,21.07,14.675,11.075,52.82,28,2.45,105.5,815.534,0.0,0.28,0.0,0.1713
236,776.727,911.824,136.44402,21.03,14.733,11.163,53.26,29,2.45,128.0,815.534,0.0,0.27899999999999997,0.0,0.1715
237,776.842,910.677,136.7556,20.91,14.515999999999998,10.916,52.78,30,2.45,127.7,815.5360000000002,0.0,0.213,0.0,0.1711
238,777.245,909.822,137.06866000000002,20.69,14.664,11.264,54.75,29,1.45,140.7,815.549,0.0,0.458,0.0,0.1713
239,776.6,906.588,137.3832,20.71,14.505999999999998,10.946,53.54,28,2.45,104.4,815.553,0.0,0.382,0.0,0.1711
240,779.315,907.43,137.69924,20.87,14.401,10.701,52.16,26,1.95,112.1,815.552,0.0,0.238,0.0,0.1709
241,780.88,907.23,138.01677,20.98,14.681,11.111,53.24,24,2.2,124.5,815.541,0.0,0.362,0.0,0.171
242,780.388,903.747,138.33581,21.02,14.837,11.437,54.27,24,2.2,110.6,815.529,0.0,0.521,0.0,0.1712
243,780.0930000000002,900.973,138.65635,21.03,14.722,11.222,53.47,25,2.45,115.0,815.525,0.0,0.311,0.0,0.1711
244,783.558,902.946,138.97841,20.98,14.586,10.986,52.8,24,1.95,128.7,815.5239999999999,0.0,0.264,0.0,0.1711
245,784.683,901.744,139.30199,20.95,14.604,11.004,52.96,24,1.7,144.8,815.5239999999999,0.0,0.433,0.0,0.1714
246,784.9830000000002,898.821,139.62708,20.91,14.745,11.265,54.02,24,3.2,115.6,815.512,0.0,0.551,0.0,0.1713
247,784.9939999999998,895.5369999999998,139.95371,21.03,14.733,11.163,53.26,24,2.7,127.1,815.5089999999999,0.0,0.399,0.0,0.1713
248,788.4939999999998,897.895,140.28186000000002,21.05,14.628,11.028,52.72,24,1.95,119.5,815.5169999999998,0.0,0.306,0.0,0.171
249,790.3760000000002,899.32,140.61154,21.02,14.815,11.415,54.19,25,1.45,130.9,815.5260000000002,0.0,0.454,0.0,0.1714
250,793.617,902.406,140.94277,21.13,15.132,11.832,55.33,24,2.7,49.21,815.5360000000002,0.0,0.59,0.0,0.1716
251,794.182,901.064,141.27553,21.29,15.147,11.757,54.52,26,2.7,48.88,815.515,0.0,0.408,0.0,0.1715
252,796.018,899.308,141.60984,21.4,14.994000000000002,11.494000000000002,53.22,24,2.2,93.0,815.5419999999998,0.0,0.508,0.0,0.1716
253,802.683,898.6,141.94568999999996,21.69,15.015,11.315,51.67,21,1.7,64.9,815.545,0.0,0.429,0.0,0.1719
254,814.2289999999998,898.7130000000002,142.28309,21.9,15.094,11.394,51.28,24,2.2,64.92,815.543,0.0,0.518,0.0,0.1719
255,825.71,896.6560000000002,142.62204,22.11,15.434,11.834,52.12,26,1.7,7.039,815.5419999999998,0.0,0.139,0.0,0.1717
256,832.237,894.4910000000001,142.96255,21.99,15.405,11.905,52.75,27,2.7,23.54,815.543,0.0,0.139,0.0,0.1711
257,836.846,895.432,143.30461,21.78,15.584,12.284,54.78,26,1.2,60.83,815.543,0.0,0.446,0.0,0.1706
258,845.735,896.75,143.64822,21.83,15.427,11.957,53.45,24,1.2,343.3,815.55,0.0,0.412,0.0,0.1704
259,850.073,895.578,143.99338999999995,21.92,15.237,11.557,51.77,25,1.95,224.9,815.5210000000002,0.0,-0.069,0.0,0.17
260,854.747,894.35,144.34013000000004,21.62,15.132,11.632,52.99,30,1.95,172.6,815.535,0.0,0.268,0.0,0.1697
261,859.164,892.578,144.68842,21.45,14.519,10.519,49.73,29,2.2,90.9,815.5360000000002,0.0,0.409,0.0,0.1693
262,853.171,885.6489999999999,145.03826999999995,21.57,14.428,10.248,48.48,29,1.95,82.8,815.525,0.0,0.384,0.0,0.1699
263,851.408,892.1669999999998,145.38967,21.77,14.513,10.313,48.1,31,1.95,127.0,815.513,0.0,0.24,0.0,0.1695
264,841.571,896.2180000000002,145.74264,21.83,15.005999999999998,11.206,50.86,31,0.95,152.5,815.502,0.0,0.454,0.0,0.1697
265,835.0239999999999,896.409,146.09716,21.9,15.147,11.447,51.46,27,1.7,49.68,815.4989999999998,0.0,0.34700000000000003,0.0,0.1695
266,835.74,898.81,146.45325,22.08,15.209,11.409,50.77,26,1.7,79.19,815.493,0.0,0.302,0.0,0.1695
267,834.258,897.456,146.81088,22.2,14.999,10.929,48.82,25,2.45,110.6,815.4939999999998,0.0,0.19,0.0,0.1692
268,836.863,900.404,147.17006999999995,22.13,15.307,11.547,51.08,25,2.45,91.9,815.493,0.0,0.421,0.0,0.1691
269,837.99,901.111,147.53081,22.12,15.373,11.673,51.54,24,1.95,106.8,815.4960000000002,0.0,0.516,0.0,0.16899999999999998
270,839.635,899.6039999999998,147.8931,22.17,15.11,11.21,49.83,25,2.45,125.6,815.4860000000001,0.0,0.369,0.0,0.1692
271,840.294,896.704,148.25694,22.17,15.319,11.619000000000002,51.2,23,2.7,123.3,815.4860000000001,0.0,0.573,0.0,0.1698
272,840.0189999999999,893.7760000000002,148.62231,22.26,14.918,10.748,48.06,24,3.7,127.2,815.461,0.0,0.381,0.0,0.1701
273,844.775,895.42,148.98923,22.19,14.640999999999998,10.341,46.97,26,3.45,124.1,815.461,0.0,0.547,0.0,0.1699
274,850.4019999999998,897.579,149.35769,22.11,14.823,10.723,48.42,26,3.95,118.6,815.454,0.0,0.513,0.0,0.1697
275,849.615,889.6039999999998,149.72767,21.93,15.033,11.173,50.44,26,3.45,116.6,815.4839999999998,0.0,0.5670000000000001,0.0,0.1705
276,844.17,881.0310000000002,150.09918000000005,21.83,15.144,11.444,51.67,26,3.45,115.2,815.498,0.0,0.403,0.0,0.1708
277,856.302,892.773,150.47221000000005,21.82,14.918,11.018,50.26,26,1.95,120.2,815.5139999999999,0.0,0.453,0.0,0.1659
278,859.422,895.61,150.84675,21.91,14.908,10.938,49.72,27,1.95,135.5,815.5189999999999,0.0,0.547,0.0,0.1697
279,868.8839999999999,897.0,151.2228,22.06,15.124,11.254,50.31,26,2.95,110.5,815.505,0.0,0.5710000000000001,0.0,0.1661
280,866.17,882.79,151.60036000000005,22.19,14.875,10.775,48.35,26,2.95,110.4,815.507,0.0,0.4429999999999999,0.0,0.1636
281,864.9680000000002,899.258,151.97941,22.21,14.859000000000002,10.759,48.24,25,2.45,111.6,815.523,0.0,0.439,0.0,0.16899999999999998
282,854.773,900.549,152.35995,22.19,14.781,10.581,47.73,24,2.95,128.9,815.5260000000002,0.0,0.459,0.0,0.16899999999999998
283,852.1310000000002,902.566,152.74196,22.15,15.092,11.192,49.83,23,2.45,105.1,815.52,0.0,0.561,0.0,0.1686
284,846.332,897.826,153.12545,22.26,15.142,11.162,49.4,22,2.2,71.35,815.5169999999998,0.0,0.52,0.0,0.1689
285,845.559,897.814,153.5104,22.45,14.933,10.733,47.46,22,1.95,86.9,815.523,0.0,0.608,0.0,0.1688
286,849.465,899.217,153.89681000000004,22.64,14.843,10.353,45.74,21,2.2,93.8,815.51,0.0,0.417,0.0,0.1689
287,855.587,903.614,154.28466,22.71,14.898,10.498,45.99,21,2.2,106.4,815.4989999999998,0.0,0.495,0.0,0.16899999999999998
288,854.36,904.538,154.67395,22.83,14.763,10.063,44.35,20,1.7,89.3,815.4789999999998,0.0,0.166,0.0,0.1684
289,855.9860000000001,906.68,155.06465,22.95,15.274,11.074000000000002,47.1,21,1.2,152.8,815.448,0.0,0.523,0.0,0.1689
290,856.0419999999998,905.034,155.45677,23.18,15.701,11.701,48.42,22,1.45,111.7,815.43,0.0,0.599,0.0,0.1691
291,855.378,902.19,155.85029,23.41,15.845999999999998,11.776,47.99,19,3.7,74.89,815.413,0.0,0.391,0.0,0.1688
292,855.8760000000002,903.631,156.2452,23.38,15.798,11.698,47.83,18,3.2,63.99,815.425,0.0,0.175,0.0,0.1679
293,854.398,904.952,156.64149,23.29,16.118,12.338,50.16,18,2.45,75.4,815.433,0.0,0.57,0.0,0.1681
294,855.4960000000002,910.101,157.03913,23.43,15.986,12.086,48.92,17,3.95,116.3,815.3860000000002,0.0,0.397,0.0,0.1677
295,857.184,913.425,157.43813,23.33,16.372,12.782,51.52,16,2.2,76.97,815.405,0.0,0.685,0.0,0.1675
296,860.4789999999998,914.027,157.83847,23.51,16.121,12.220999999999998,49.12,17,2.45,73.99,815.403,0.0,0.62,0.0,0.168
297,860.7280000000002,914.161,158.24012,23.71,16.054000000000002,11.974,47.75,18,2.7,103.7,815.408,0.0,0.387,0.0,0.1678
298,856.1560000000002,910.378,158.64308,23.75,15.989,11.829,47.18,17,2.95,109.6,815.3989999999999,0.0,0.436,0.0,0.168
299,854.2660000000002,910.158,159.04733000000004,23.44,15.958,11.958,48.48,16,2.7,120.4,815.3810000000002,0.0,0.401,0.0,0.1677
300,856.932,912.444,159.45286000000004,23.19,15.81,11.85,48.87,14,3.7,112.9,815.36,0.0,0.426,0.0,0.1672
301,857.4810000000001,911.833,159.85963999999996,22.99,15.759,11.959,49.82,13,3.45,104.7,815.357,0.0,0.542,0.0,0.16699999999999998
302,855.78,909.453,160.26766,22.88,15.545,11.545,48.8,15,2.95,120.7,815.367,0.0,0.35700000000000004,0.0,0.1667
303,853.887,907.326,160.67691000000005,22.73,15.615,11.815,50.13,15,3.2,132.6,815.3639999999998,0.0,0.489,0.0,0.1668
304,854.915,907.81,161.08737,22.68,15.67,11.88,50.5,13,3.7,123.3,815.3660000000001,0.0,0.6829999999999999,0.0,0.1668
305,856.6139999999998,909.045,161.49901,22.57,15.5,11.65,50.07,13,2.7,113.3,815.375,0.0,0.467,0.0,0.1666
306,857.705,909.624,161.91182,22.5,15.457,11.597,50.11,12,4.2,109.8,815.347,0.0,0.539,0.0,0.1666
307,860.625,912.847,162.32578,22.62,15.5,11.62,49.82,12,2.45,104.8,815.3580000000002,0.0,0.708,0.0,0.1668
308,860.084,911.344,162.74087,22.74,15.185,10.985,47.42,13,2.7,110.7,815.3639999999998,0.0,0.342,0.0,0.1665
309,856.2489999999998,906.068,163.15706,22.72,14.684,9.984,44.41,12,2.45,104.4,815.3439999999998,0.0,0.388,0.0,0.1668
310,855.6080000000002,904.502,163.57435,22.74,14.927,10.447,45.75,12,3.95,110.7,815.308,0.0,0.3779999999999999,0.0,0.16699999999999998
311,853.59,900.807,163.9927,22.73,15.34,11.34,48.58,13,3.2,112.8,815.312,0.0,0.573,0.0,0.1669
312,856.581,903.037,164.41208999999995,22.74,15.355,11.265,48.31,13,3.95,114.8,815.285,0.0,0.727,0.0,0.1673
313,860.8639999999998,901.77,164.83251,22.79,15.457,11.457,48.78,13,2.95,104.8,815.3,0.0,0.591,0.0,0.1671
314,866.6060000000001,899.574,165.25393,22.84,15.685,11.815,49.8,13,2.7,77.49,815.317,0.0,0.617,0.0,0.1675
315,872.932,904.269,165.67633,23.08,15.472,11.282,47.38,13,3.7,100.3,815.284,0.0,0.6509999999999999,0.0,0.1683
316,842.0360000000002,848.189,166.09968,23.28,15.501,11.300999999999998,46.87,14,3.7,85.3,815.314,0.0,0.513,0.0,0.1635
317,658.398,673.051,166.52396000000005,23.44,15.524,11.154000000000002,45.97,11,2.95,91.5,815.321,0.0,0.32299999999999995,0.0,0.184
318,808.388,787.057,166.94914,23.48,15.817,11.717,47.6,16,3.45,101.5,815.319,0.0,0.6579999999999999,0.0,0.1704
319,746.9730000000002,753.9069999999998,167.3752,23.49,15.731,11.531,46.99,15,3.45,118.3,815.315,0.0,0.442,0.0,0.1626
320,882.2610000000002,903.744,167.80212,23.25,15.598,11.418,47.32,20,2.2,121.7,815.32,0.0,0.4370000000000001,0.0,0.168
321,875.057,906.537,168.22987,23.12,15.742,11.752,48.76,18,3.2,119.7,815.315,0.0,0.768,0.0,0.1677
322,869.4630000000002,906.271,168.65842,23.21,15.677,11.587,47.97,14,3.2,90.4,815.311,0.0,0.706,0.0,0.1676
323,867.375,908.0,169.08774,23.47,15.48,11.08,45.66,15,2.95,115.1,815.299,0.0,0.5710000000000001,0.0,0.1676
324,860.877,902.746,169.51782,23.37,15.625,11.425,47.0,15,4.2,117.1,815.305,0.0,0.556,0.0,0.1678
325,859.622,903.206,169.94862,23.32,15.712,11.612,47.73,16,3.95,102.1,815.302,0.0,0.698,0.0,0.1682
326,863.7180000000002,907.592,170.38011,23.49,15.662,11.382,46.53,16,3.45,89.2,815.302,0.0,0.5820000000000001,0.0,0.1673
327,861.052,904.06,170.81226999999996,23.59,15.405,10.835,44.6,16,3.45,97.1,815.314,0.0,0.499,0.0,0.1672
328,862.675,906.569,171.24507,23.61,15.511,11.021,45.1,16,2.2,111.1,815.305,0.0,0.363,0.0,0.1672
329,864.311,908.86,171.67848,23.5,15.562,11.192,45.92,16,2.7,133.6,815.278,0.0,0.43,0.0,0.1672
330,862.143,905.951,172.11247,23.36,15.545,11.345,46.78,17,2.2,103.1,815.2610000000002,0.0,0.465,0.0,0.16699999999999998
331,862.423,905.68,172.54701,23.38,15.339,10.939,45.48,18,2.45,66.57,815.248,0.0,0.26899999999999996,0.0,0.1669
332,863.232,907.175,172.98208,23.46,15.723,11.523,47.05,16,1.7,87.2,815.243,0.0,0.532,0.0,0.1673
333,861.6439999999999,906.663,173.41763999999995,23.6,15.849,11.669,47.11,14,2.7,124.1,815.221,0.0,0.564,0.0,0.1675
334,861.548,907.317,173.85367,23.59,15.872,11.712,47.27,13,1.7,122.9,815.216,0.0,0.337,0.0,0.1673
335,861.9010000000002,907.663,174.29012,23.56,15.842,11.742,47.45,14,2.45,94.4,815.199,0.0,0.693,0.0,0.1675
336,862.502,908.448,174.72698,23.82,15.671,11.191,45.04,16,3.7,84.2,815.187,0.0,0.848,0.0,0.1679
337,862.304,908.199,175.16422,24.18,14.974,9.584,39.59,15,2.95,76.0,815.186,0.0,0.477,0.0,0.1677
338,860.945,906.324,175.60179,24.37,14.661,8.861,37.28,14,4.45,96.1,815.1610000000002,0.0,0.466,0.0,0.1673
339,855.939,900.0369999999998,176.03968,24.45,14.856,9.156,37.85,15,3.2,88.6,815.176,0.0,0.377,0.0,0.1679
340,859.242,903.716,176.47784,24.53,15.204,9.824,39.4,15,3.45,114.7,815.184,0.0,0.402,0.0,0.168
341,864.544,909.591,176.91625,24.37,15.377,10.377,41.28,15,2.95,102.6,815.18,0.0,0.488,0.0,0.1678
342,863.775,908.144,177.35488999999995,24.24,15.383,10.383,41.62,16,2.45,108.0,815.187,0.0,0.428,0.0,0.1677
343,866.868,911.699,177.7937,24.18,15.39,10.43,41.9,17,3.2,89.2,815.175,0.0,0.628,0.0,0.1678
344,865.957,910.359,178.23266999999996,24.16,15.064,9.864,40.39,16,3.45,131.2,815.1669999999998,0.0,0.504,0.0,0.1677
345,864.0939999999998,906.894,178.67176,24.01,14.772,9.372,39.43,16,2.95,172.3,815.175,0.0,0.4,0.0,0.1681
346,861.477,903.258,179.11095,23.8,14.841,9.641,40.66,14,1.7,164.3,815.182,0.0,0.624,0.0,0.1681
347,859.316,900.919,179.55019,23.87,15.167,10.187,42.0,14,2.45,117.9,815.182,0.0,0.77,0.0,0.1682
348,856.807,898.334,179.98946,24.17,15.252,10.252,41.43,13,3.2,90.1,815.175,0.0,0.7659999999999999,0.0,0.1686
349,856.552,897.576,180.42872,24.43,14.63,8.73,36.82,13,4.95,108.2,815.138,0.0,0.38,0.0,0.1682
350,854.875,895.438,180.86795,24.43,14.606,8.646,36.61,15,3.2,92.8,815.1419999999998,0.0,0.532,0.0,0.1684
351,856.312,897.569,181.30711,24.44,14.563,8.663,36.63,16,2.2,39.99,815.117,0.0,0.353,0.0,0.1681
352,858.423,901.386,181.74617,24.41,14.584,8.624,36.6,15,1.2,63.57,815.107,0.0,0.385,0.0,0.1684
353,860.445,905.22,182.1851,24.54,15.211,9.821,39.37,14,3.7,64.72,815.075,0.0,0.7020000000000001,0.0,0.1683
354,862.3439999999998,907.916,182.62386,24.82,14.832,8.852,36.27,12,2.95,69.14,815.0880000000002,0.0,0.321,0.0,0.1681
355,864.067,910.477,183.06243,24.9,15.337,9.847,38.6,12,2.95,75.47,815.077,0.0,0.691,0.0,0.1686
356,862.25,909.064,183.50077,25.1,15.498,10.098,38.79,12,3.95,101.7,815.067,0.0,0.605,0.0,0.1691
357,862.4989999999998,909.604,183.93886,25.16,14.640999999999998,8.241,34.1,13,3.45,125.0,815.052,0.0,0.5920000000000001,0.0,0.1694
358,864.181,911.022,184.37666,24.99,14.523,8.052999999999999,34.01,14,2.7,104.6,815.059,0.0,0.556,0.0,0.1691
359,863.1489999999999,908.886,184.81413,24.97,14.932,8.952,36.19,15,3.2,96.4,815.044,0.0,0.639,0.0,0.1694
360,863.199,909.553,185.25126,25.04,14.638,8.277999999999999,34.43,16,2.7,108.6,815.044,0.0,0.5870000000000001,0.0,0.1694
