Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,657.435,247.81,195.12293,25.15,13.572,5.772,28.8,100,1.45,69.3,817.1239999999998,0.0,0.127,0.0,0.1876
203,655.585,246.11900000000003,195.69445,25.24,13.629,5.829,28.76,100,0.0,0.0,817.102,0.0,0.081,0.0,0.1866
204,657.4169999999998,248.031,196.26382,25.36,13.929,6.529,29.97,100,2.2,123.7,817.0880000000002,0.0,0.211,0.0,0.1866
205,655.22,246.103,196.83097,25.42,13.925999999999998,6.336,29.47,100,2.95,103.9,817.087,0.0,0.267,0.0,0.1875
206,658.904,249.445,197.39585,25.41,13.640999999999998,5.6610000000000005,28.14,100,2.95,78.37,817.082,0.0,0.071,0.0,0.188
207,663.882,252.925,197.95841,25.46,13.720999999999998,5.8210000000000015,28.37,100,1.2,48.42,817.067,0.0,0.138,0.0,0.1871
208,662.832,250.606,198.51858,25.49,13.824000000000002,6.024,28.72,100,1.45,253.4,817.048,0.0,-0.01,0.0,0.1866
209,668.475,256.041,199.07631,25.51,14.356,7.276,31.27,100,0.95,36.24,817.033,0.0,0.196,0.0,0.1863
210,668.502,256.48900000000003,199.63156,25.7,14.034,6.434,29.18,100,1.7,30.65,817.0189999999999,0.0,0.18,0.0,0.1864
211,668.814,257.70799999999997,200.18426,25.74,14.113,6.523,29.29,100,1.95,38.4,817.0139999999999,0.0,0.051,0.0,0.1865
212,668.3560000000001,257.178,200.73439,25.72,13.903,6.042999999999998,28.37,100,1.7,314.4,817.0139999999999,0.0,-0.049,0.0,0.1866
213,669.548,258.44599999999997,201.28188,25.55,13.769,5.9689999999999985,28.51,100,1.7,355.2,817.015,0.0,0.039,0.0,0.1863
214,665.658,255.163,201.82669,25.46,13.752,5.8820000000000014,28.49,100,0.95,358.3,817.013,0.0,0.044,0.0,0.1852
215,674.664,263.86,202.36879,25.45,13.849,6.249,29.24,100,1.2,3.914,817.0160000000002,0.0,-0.023,0.0,0.1848
216,674.2230000000002,264.194,202.90814,25.48,13.718,5.818,28.33,100,0.95,347.7,817.012,0.0,-0.029,0.0,0.1843
217,675.2360000000001,265.904,203.44469,25.48,13.677,5.777,28.25,100,0.95,116.2,816.998,0.0,0.103,0.0,0.1841
218,681.793,272.85900000000004,203.97841,25.5,13.827,6.027,28.71,100,0.95,58.51,816.977,0.0,0.124,0.0,0.1838
219,688.2639999999999,278.427,204.50927,25.63,13.888,6.087999999999999,28.61,100,0.0,0.0,816.9730000000002,0.0,0.086,0.0,0.1831
220,693.175,283.38,205.03724,25.78,13.986,6.186,28.55,100,1.2,275.6,816.9939999999998,0.0,-0.042,0.0,0.1831
221,694.793,285.2129999999999,205.56228,25.85,13.904000000000002,5.9239999999999995,27.92,100,1.2,273.3,817.007,0.0,-0.02,0.0,0.1831
222,696.196,287.444,206.08437,25.85,14.27,6.79,29.64,100,1.45,254.2,817.0039999999998,0.0,0.14800000000000002,0.0,0.1828
223,689.5319999999998,281.965,206.60348,25.95,14.02,6.22,28.33,100,0.7,241.9,817.003,0.0,0.16699999999999998,0.0,0.183
224,689.153,283.224,207.11959,25.97,13.845999999999998,5.686,27.27,100,1.95,223.4,817.0060000000002,0.0,-0.031,0.0,0.1835
225,691.939,287.465,207.63267,25.8,14.004,6.3039999999999985,28.75,100,2.45,226.9,816.9960000000002,0.0,0.18899999999999995,0.0,0.1838
226,691.705,287.652,208.14271,25.71,13.838,5.938,28.18,100,2.45,240.8,817.0060000000002,0.0,0.104,0.0,0.184
227,688.0060000000002,283.7990000000001,208.64968,25.67,13.19,4.29,25.18,100,2.2,246.9,817.0169999999998,0.0,0.036000000000000004,0.0,0.1836
228,687.41,284.678,209.15356,25.66,13.048,4.048,24.77,100,1.45,273.0,817.0089999999999,0.0,0.1,0.0,0.1833
229,691.7280000000002,289.534,209.65436,25.71,13.403,4.803,26.04,100,1.45,158.3,816.995,0.0,0.292,0.0,0.1831
230,693.091,291.705,210.15202999999997,25.87,13.543,5.043,26.23,100,2.2,171.8,816.9760000000001,0.0,0.14800000000000002,0.0,0.1837
231,700.342,299.407,210.64659,25.79,13.494000000000002,5.0939999999999985,26.45,100,2.45,207.4,816.9689999999998,0.0,0.062,0.0,0.184
232,702.824,301.481,211.138,25.7,13.875,5.975,28.27,100,2.45,122.9,816.972,0.0,0.3720000000000001,0.0,0.1837
233,701.732,301.132,211.62628,25.76,14.1,6.5,29.21,100,3.2,111.6,816.9889999999998,0.0,0.45,0.0,0.1839
234,701.4119999999998,301.067,212.1114,25.9,14.012,6.152,28.28,100,2.45,124.4,817.01,0.0,0.419,0.0,0.1843
235,702.795,302.596,212.59336,25.99,13.524,4.9239999999999995,25.83,100,3.2,107.4,817.01,0.0,0.317,0.0,0.1849
236,706.967,307.47,213.07216,26.04,13.546,4.8660000000000005,25.65,100,2.2,79.79,817.03,0.0,0.34700000000000003,0.0,0.1848
237,708.913,309.367,213.54779,26.11,13.514,4.814,25.45,100,2.2,21.85,817.041,0.0,0.066,0.0,0.1841
238,709.77,309.687,214.02025,26.15,13.637,5.037,25.79,100,3.2,101.9,817.0239999999999,0.0,0.297,0.0,0.1843
239,718.3660000000001,316.955,214.48954,26.0,13.848,5.648,27.15,100,3.7,108.9,816.9939999999998,0.0,0.23,0.0,0.1847
240,719.7869999999998,317.9629999999999,214.95566,25.9,13.533,4.953,26.02,100,1.45,230.2,817.003,0.0,0.026,0.0,0.1837
241,718.222,317.86,215.41861,25.86,13.702,5.412000000000001,26.93,100,1.7,210.0,816.9739999999998,0.0,0.151,0.0,0.1834
242,710.2869999999998,312.139,215.87839,25.83,13.813,5.813,27.74,100,4.45,117.5,816.937,0.0,0.43,0.0,0.1842
243,714.01,316.95,216.33502,25.88,13.989,6.109,28.23,100,2.95,86.4,816.952,0.0,0.481,0.0,0.1846
244,714.887,318.4290000000001,216.78848,26.09,14.041,6.061,27.79,100,2.7,50.67,817.005,0.0,0.322,0.0,0.1848
245,713.8860000000002,319.368,217.2388,26.28,14.207,6.307,27.95,100,2.7,53.56,817.0110000000002,0.0,0.396,0.0,0.185
246,707.038,314.72,217.68597000000003,26.48,14.123,5.922999999999999,26.9,100,2.7,58.25,816.9760000000001,0.0,0.243,0.0,0.1855
247,704.7289999999998,315.094,218.13,26.58,14.057,5.6770000000000005,26.29,100,1.7,35.51,816.9939999999998,0.0,0.253,0.0,0.1853
248,699.9019999999998,312.592,218.57091,26.63,12.698,2.0980000000000003,20.37,100,4.2,277.7,816.955,0.0,0.215,0.0,0.1858
249,699.06,313.353,219.0087,26.63,13.079,3.179,22.0,100,6.95,260.6,816.8969999999998,0.0,0.132,0.0,0.1875
250,698.4730000000002,312.876,219.44339,26.49,13.362,3.972,23.46,100,7.95,271.0,816.835,0.0,0.147,0.0,0.1887
251,698.062,312.9790000000001,219.87498,26.36,12.583,1.883,20.38,100,6.2,246.6,816.857,0.0,0.205,0.0,0.18899999999999997
252,693.865,310.704,220.30349,26.34,13.645,4.855,25.18,100,3.7,249.9,816.9119999999998,0.0,0.34600000000000003,0.0,0.1888
253,685.444,304.275,220.72893,26.41,13.12,3.42,22.67,100,5.7,257.5,817.052,0.0,0.13699999999999998,0.0,0.1898
254,687.0239999999999,308.172,221.15131,26.31,12.367,1.277,19.57,100,3.45,183.3,817.0239999999999,0.0,0.106,0.0,0.1891
255,687.6419999999998,311.529,221.57066,26.28,12.968,3.168,22.44,100,5.2,276.7,816.975,0.0,0.243,0.0,0.1895
256,683.6030000000002,310.284,221.98698,26.33,13.433,4.333,24.29,100,3.7,241.6,817.0219999999998,0.0,0.171,0.0,0.1896
257,674.637,304.028,222.40029,26.35,13.292,3.892,23.52,100,2.2,253.1,817.035,0.0,0.138,0.0,0.1892
258,673.204,304.466,222.81061,26.36,12.455,1.655,20.05,100,3.45,286.6,816.97,0.0,0.205,0.0,0.18899999999999997
259,675.654,308.265,223.21795,26.35,12.489,1.619,20.01,99,3.45,260.4,816.8969999999998,0.0,0.212,0.0,0.1895
260,679.067,312.368,223.62234,26.42,12.476,1.676,20.01,100,4.95,279.1,816.873,0.0,0.297,0.0,0.1896
261,681.4860000000001,315.139,224.02379,26.55,12.501,1.601,19.75,99,4.95,284.2,816.8480000000002,0.0,0.217,0.0,0.19
262,683.9760000000001,318.078,224.42232,26.58,12.498,1.398,19.43,100,5.95,282.6,816.77,0.0,0.09,0.0,0.1912
263,685.663,319.337,224.81794,26.54,12.407,1.207,19.21,100,6.2,289.6,816.755,0.0,0.099,0.0,0.1921
264,689.2719999999998,323.829,225.21067999999997,26.49,12.511,1.531,19.72,100,6.45,290.7,816.762,0.0,0.158,0.0,0.1916
265,683.698,320.055,225.60056,26.48,12.588,1.788,20.1,100,5.45,290.5,816.7660000000002,0.0,0.242,0.0,0.1915
266,683.41,320.842,225.9876,26.52,12.552,1.7519999999999998,20.0,100,5.95,308.4,816.7310000000001,0.0,0.172,0.0,0.1915
267,683.314,320.626,226.37182,26.48,12.549,1.649,19.9,100,7.45,301.5,816.7289999999998,0.0,0.123,0.0,0.1923
268,680.232,318.259,226.75324,26.38,12.537,1.837,20.29,100,7.95,301.3,816.7689999999999,0.0,0.233,0.0,0.1924
269,678.446,317.664,227.13188,26.39,12.623,2.023,20.55,100,5.7,292.7,816.7710000000002,0.0,0.242,0.0,0.193
270,684.2239999999998,324.742,227.50776,26.39,12.459,1.659,20.02,100,4.95,284.7,816.752,0.0,0.146,0.0,0.1934
271,688.862,329.032,227.8809,26.33,12.479,1.679,20.12,-7999,7.2,300.1,816.71,0.0,0.181,0.0,0.1931
272,688.2130000000002,328.835,228.25132999999997,26.24,12.384,1.584,20.09,-7999,8.45,306.8,816.6669999999998,0.0,0.138,0.0,0.1934
273,689.663,330.702,228.61907,26.08,12.34,1.48,20.13,-7999,8.2,298.3,816.655,0.0,0.156,0.0,0.1938
274,691.837,333.105,228.98414,25.89,12.23,1.53,20.43,100,8.2,300.3,816.67,0.0,0.224,0.0,0.1937
275,688.7510000000002,329.61,229.34656,25.8,12.244000000000002,1.544,20.56,100,6.95,280.4,816.6460000000002,0.0,0.247,0.0,0.1939
276,691.015,331.389,229.70635,25.82,12.104,1.204,20.04,100,6.45,281.1,816.63,0.0,0.149,0.0,0.1947
277,694.0989999999998,333.4480000000001,230.06355,25.83,12.133,1.233,20.07,100,7.7,296.9,816.672,0.0,0.095,0.0,0.1957
278,690.882,329.659,230.41817000000003,25.74,12.139,1.249,20.2,100,6.7,277.0,816.6239999999998,0.0,0.141,0.0,0.1962
279,689.9630000000002,328.2519999999999,230.77022999999997,25.73,12.138,1.248,20.21,100,6.2,263.8,816.6039999999998,0.0,0.13699999999999998,0.0,0.1961
280,692.444,330.792,231.11976,25.77,12.142,1.342,20.3,100,6.7,282.1,816.6110000000001,0.0,0.149,0.0,0.1961
281,693.341,333.798,231.46677999999997,25.88,12.253,1.453,20.33,100,6.2,279.4,816.6460000000002,0.0,0.268,0.0,0.1955
282,686.784,330.191,231.81132,26.0,12.332,1.5319999999999998,20.3,100,9.45,293.8,816.654,0.0,0.214,0.0,0.1962
283,686.242,331.336,232.15339,25.95,12.204,1.214,19.9,100,6.95,286.3,816.62,0.0,0.047,0.0,0.1973
284,680.168,325.689,232.49303,25.88,12.228,1.528,20.44,100,5.95,280.8,816.6419999999998,0.0,0.262,0.0,0.1962
285,678.862,326.505,232.83024,26.01,12.295,1.595,20.38,100,8.2,286.2,816.632,0.0,0.228,0.0,0.1963
286,683.45,333.283,233.16507,26.11,12.463,1.793,20.55,100,5.7,292.2,816.637,0.0,0.28600000000000003,0.0,0.1957
287,683.294,335.092,233.49753,26.24,12.317,1.227,19.58,100,7.7,278.5,816.555,0.0,0.027999999999999997,0.0,0.1973
288,679.5930000000002,332.158,233.82764,26.06,12.262,1.262,19.84,100,6.2,259.7,816.5310000000002,0.0,0.055,0.0,0.196
289,673.105,326.586,234.15543,26.0,12.204,1.304,19.97,100,5.7,308.2,816.587,0.0,0.079,0.0,0.1951
290,678.079,332.749,234.48092000000003,25.99,12.205,1.205,19.84,100,6.2,307.9,816.612,0.0,0.03,0.0,0.1958
291,682.643,337.157,234.80413,25.92,12.228,1.328,20.1,100,6.7,295.8,816.62,0.0,0.075,0.0,0.1959
292,681.3889999999999,335.9430000000001,235.1251,25.88,12.161,1.261,20.05,100,5.45,287.1,816.637,0.0,0.084,0.0,0.1954
293,674.811,331.069,235.44383,25.84,12.162,1.262,20.1,100,4.95,292.6,816.674,0.0,0.08199999999999999,0.0,0.1956
294,669.671,328.44,235.76035,25.84,12.107,1.207,20.02,100,7.45,261.3,816.6560000000002,0.0,0.07200000000000001,0.0,0.1958
295,666.823,327.555,236.0747,25.75,12.112,1.3119999999999998,20.28,100,8.7,291.6,816.681,0.0,0.127,0.0,0.1973
296,663.653,326.532,236.38688,25.7,12.181,1.401,20.47,100,7.7,280.9,816.691,0.0,0.155,0.0,0.1963
297,658.872,323.7390000000001,236.69692,25.78,12.223,1.453,20.45,100,7.45,286.1,816.685,0.0,0.18899999999999995,0.0,0.1965
298,652.979,320.118,237.00485,25.89,12.248,1.4480000000000002,20.31,100,5.7,271.6,816.722,0.0,0.165,0.0,0.1962
299,642.617,312.707,237.31068,25.99,12.33,1.53,20.31,100,7.2,297.3,816.663,0.0,0.138,0.0,0.1966
300,645.607,318.44,237.61445,25.99,12.237,1.247,19.9,100,7.45,288.3,816.6519999999998,0.0,0.024,0.0,0.1984
301,648.555,321.737,237.91616,25.85,12.167,1.367,20.24,100,6.45,282.5,816.682,0.0,0.075,0.0,0.19899999999999998
302,644.606,317.835,238.21585,25.77,12.264,1.594,20.67,100,6.2,272.8,816.7180000000002,0.0,0.166,0.0,0.1984
303,643.444,318.428,238.51354,25.82,12.238,1.4380000000000002,20.38,100,7.95,279.8,816.684,0.0,0.128,0.0,0.1998
304,641.665,316.801,238.80924,25.82,12.238,1.4380000000000002,20.38,100,6.7,287.2,816.7239999999998,0.0,0.133,0.0,0.1998
305,636.451,312.806,239.10297999999997,25.78,12.23,1.46,20.46,100,9.45,297.3,816.717,0.0,0.13699999999999998,0.0,0.2003
306,633.2819999999998,311.307,239.39479,25.74,12.196,1.596,20.71,100,3.95,271.5,816.7330000000002,0.0,0.239,0.0,0.1992
307,629.375,309.018,239.68468,25.93,12.288,1.4880000000000002,20.32,100,5.2,282.1,816.727,0.0,0.214,0.0,0.1996
308,624.793,307.249,239.97267,26.09,12.196,1.196,19.71,100,6.2,273.9,816.7189999999998,0.0,0.022,0.0,0.2005
309,617.822,301.603,240.25879,26.03,12.27,1.37,20.03,100,3.95,282.0,816.7769999999998,0.0,0.077,0.0,0.2007
310,612.731,297.795,240.54305,25.97,12.207,1.307,20.01,100,7.45,289.4,816.76,0.0,0.05,0.0,0.2023
311,608.8530000000002,295.618,240.82547999999997,25.81,12.103,1.203,20.05,100,7.2,292.9,816.742,0.0,0.052000000000000005,0.0,0.2026
312,606.7090000000002,294.538,241.1061,25.72,12.112,1.212,20.17,100,7.7,271.0,816.7560000000002,0.0,0.087,0.0,0.2021
313,603.0930000000002,291.619,241.38492,25.7,12.123,1.223,20.21,100,5.95,283.7,816.7460000000002,0.0,0.17,0.0,0.20199999999999999
314,599.947,289.407,241.66197999999997,25.72,12.191,1.431,20.49,100,5.2,276.2,816.738,0.0,0.202,0.0,0.2017
315,593.944,283.916,241.93728,25.83,12.182,1.2819999999999998,20.14,100,7.95,293.0,816.6310000000002,0.0,0.095,0.0,0.2027
316,589.576,281.066,242.21085,25.84,12.197,1.297,20.15,100,6.45,66.4,816.602,0.0,0.098,0.0,0.2021
317,583.573,276.815,242.48272000000003,25.86,12.158,1.168,19.94,100,5.7,259.6,816.6469999999998,0.0,0.076,0.0,0.2014
318,580.34,277.32099999999997,242.75288,25.92,12.161,1.161,19.86,100,6.7,294.5,816.591,0.0,0.122,0.0,0.20199999999999999
319,576.466,275.862,243.02138,25.9,12.18,1.18,19.91,100,6.45,291.6,816.66,0.0,0.116,0.0,0.2037
320,574.229,274.752,243.28822999999997,25.89,12.140999999999998,1.241,20.01,100,5.45,260.0,816.69,0.0,0.139,0.0,0.2029
321,573.75,274.62,243.55344,25.94,12.296,1.496,20.32,100,5.7,284.7,816.66,0.0,0.127,0.0,0.2039
322,571.427,273.303,243.81703,25.99,12.241,1.261,19.92,100,6.2,289.9,816.6519999999998,0.0,0.013,0.0,0.2047
323,571.221,273.553,244.07904,25.87,12.18,1.28,20.09,100,7.45,286.8,816.67,0.0,0.05,0.0,0.2056
324,566.933,270.133,244.33946,25.73,12.247,1.567,20.68,100,7.45,277.5,816.622,0.0,0.179,0.0,0.2055
325,570.847,275.932,244.59832000000003,25.75,12.205,1.415,20.43,100,7.95,284.9,816.6560000000002,0.0,0.112,0.0,0.2065
326,568.327,274.541,244.85565,25.69,12.225,1.555,20.71,100,5.95,290.6,816.5880000000002,0.0,0.166,0.0,0.2053
327,565.5319999999998,274.094,245.11145,25.75,12.201,1.421,20.44,100,5.95,271.3,816.6010000000001,0.0,0.116,0.0,0.2061
328,564.1469999999998,274.447,245.36575,25.78,12.124,1.144,20.0,100,6.45,281.1,816.571,0.0,-0.004,0.0,0.2071
329,552.852,264.914,245.61856,25.67,12.106,1.226,20.25,100,6.95,294.2,816.554,0.0,0.104,0.0,0.2063
330,544.004,259.125,245.8699,25.68,12.079,1.179,20.17,100,5.7,275.5,816.5939999999998,0.0,0.154,0.0,0.207
331,544.863,262.879,246.11979,25.77,12.161,1.281,20.21,100,4.45,273.4,816.618,0.0,0.154,0.0,0.2068
332,545.02,264.334,246.36825,25.89,12.179,1.199,19.95,100,6.2,285.5,816.6510000000002,0.0,0.097,0.0,0.2078
333,538.878,259.518,246.61528,25.88,12.283,1.5830000000000002,20.52,100,6.7,289.5,816.672,0.0,0.188,0.0,0.2079
334,535.597,258.849,246.86092,25.91,12.246,1.546,20.43,100,6.7,289.5,816.654,0.0,0.113,0.0,0.2083
335,533.67,258.883,247.10518,25.9,12.291,1.531,20.42,100,6.45,272.8,816.65,0.0,0.031,0.0,0.209
336,533.813,259.262,247.34806,25.77,12.207,1.4169999999999998,20.41,100,6.95,296.2,816.6289999999998,0.0,0.018000000000000002,0.0,0.2096
337,531.595,257.783,247.5896,25.64,12.203,1.533,20.74,100,6.2,287.8,816.685,0.0,0.126,0.0,0.2094
338,530.625,258.058,247.8298,25.62,12.197,1.597,20.86,100,6.95,272.0,816.6289999999998,0.0,0.172,0.0,0.2087
339,524.889,253.305,248.06867999999997,25.69,12.16,1.46,20.57,100,7.45,279.3,816.668,0.0,0.109,0.0,0.2105
340,522.9159999999998,252.773,248.30626,25.61,12.156,1.556,20.81,100,7.7,290.3,816.697,0.0,0.13,0.0,0.2098
341,524.336,255.063,248.54255,25.51,12.113,1.433,20.75,100,8.2,290.9,816.664,0.0,0.094,0.0,0.2108
342,523.115,253.938,248.77757000000003,25.44,12.062,1.462,20.88,100,8.2,274.4,816.6339999999999,0.0,0.095,0.0,0.21100000000000002
343,518.488,249.49,249.01134,25.41,11.968,1.168,20.48,100,8.45,292.0,816.665,0.0,0.112,0.0,0.2113
344,517.242,250.022,249.24386,25.34,11.939,1.239,20.67,100,8.95,289.2,816.688,0.0,0.101,0.0,0.212
345,517.47,252.297,249.47516,25.28,12.046,1.476,21.1,100,7.45,275.6,816.709,0.0,0.192,0.0,0.2122
346,512.76,248.41,249.70524,25.4,12.059,1.369,20.79,100,6.45,295.7,816.704,0.0,0.193,0.0,0.2116
347,508.535,246.185,249.93413,25.48,11.958,1.158,20.38,100,7.45,289.3,816.6489999999999,0.0,0.076,0.0,0.213
348,501.439,240.121,250.16184,25.47,12.0,1.13,20.35,100,6.7,282.3,816.674,0.0,0.078,0.0,0.213
349,495.352,234.818,250.38838,25.46,12.034,1.244,20.53,100,6.2,298.2,816.6460000000002,0.0,0.128,0.0,0.2124
350,494.324,234.4,250.61376,25.51,11.970999999999998,0.991,20.1,100,7.95,278.7,816.683,0.0,0.054000000000000006,0.0,0.2142
351,493.408,233.702,250.83801,25.46,12.045,1.345,20.68,100,7.95,283.4,816.721,0.0,0.096,0.0,0.2143
352,491.151,231.343,251.06113,25.4,12.015999999999998,1.416,20.86,100,6.2,276.2,816.73,0.0,0.14,0.0,0.2135
353,488.67800000000005,229.801,251.28314,25.43,12.084,1.414,20.82,100,7.45,278.9,816.717,0.0,0.139,0.0,0.2132
354,482.939,224.813,251.50405,25.49,12.014,1.214,20.45,100,5.95,275.3,816.686,0.0,0.08800000000000001,0.0,0.2123
355,476.8769999999999,220.872,251.72388,25.52,12.073,1.273,20.5,100,6.95,279.4,816.715,0.0,0.078,0.0,0.2132
356,474.031,221.176,251.94264,25.5,12.067,1.297,20.56,100,7.95,281.3,816.716,0.0,0.109,0.0,0.2138
357,477.516,227.722,252.16033,25.49,12.103,1.403,20.73,100,10.45,281.5,816.692,0.0,0.09,0.0,0.2151
358,475.005,225.476,252.37699,25.43,12.087,1.487,20.93,100,8.2,289.5,816.7180000000002,0.0,0.055999999999999994,0.0,0.2156
359,472.05300000000005,223.608,252.59261,25.36,11.996,1.296,20.73,100,7.45,289.5,816.7280000000002,0.0,0.039,0.0,0.2157
360,470.38,223.928,252.80721,25.3,11.925,1.125,20.55,100,7.7,275.9,816.727,0.0,0.067,0.0,0.2163
