Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,1053.35,1002.0,163.93004,24.57,12.4,3.31,25.09,20,3.45,21.29,810.903,0.0,0.14400000000000002,0.0,0.1614
204,1054.39,1001.25,164.57351,24.6,12.237,2.937,24.39,27,3.45,18.65,810.893,0.0,0.133,0.0,0.1614
205,1056.27,1002.35,165.2198,24.66,12.052,2.272,23.18,27,3.7,21.13,810.887,0.0,0.113,0.0,0.1614
206,1054.45,999.839,165.8688,24.68,12.304,3.0039999999999996,24.39,28,3.2,20.27,810.867,0.0,0.161,0.0,0.161
207,1052.74,997.935,166.52042,24.84,13.050999999999998,4.771,27.36,30,4.95,21.73,810.852,0.0,0.26899999999999996,0.0,0.1611
208,1050.25,994.014,167.17457,24.95,12.979,4.489,26.65,30,4.2,21.38,810.847,0.0,0.228,0.0,0.1613
209,1050.83,993.31,167.83112,24.95,13.36,5.46,28.52,30,2.95,20.97,810.812,0.0,0.201,0.0,0.1612
210,1055.12,996.307,168.48998,24.99,13.274,5.204,27.95,32,4.95,21.62,810.802,0.0,0.12,0.0,0.1614
211,1057.23,995.507,169.15104,24.88,13.211,5.141,28.01,32,4.45,29.3,810.7439999999998,0.0,0.218,0.0,0.1614
212,1059.13,994.869,169.81418,24.88,13.345,5.475,28.67,33,4.7,27.22,810.696,0.0,0.276,0.0,0.1615
213,1061.75,993.605,170.47929,24.97,13.432,5.732,29.03,33,5.2,27.73,810.6619999999998,0.0,0.162,0.0,0.1618
214,1062.23,990.919,171.14625,25.01,13.795,6.495,30.53,34,4.95,24.49,810.6260000000002,0.0,0.106,0.0,0.1619
215,1067.15,992.372,171.81493999999995,25.03,13.026,4.546,26.63,36,5.45,21.11,810.6060000000001,0.0,0.002,0.0,0.162
216,1068.07,988.903,172.48524,24.91,12.994000000000002,4.694,27.1,37,5.45,16.96,810.563,0.0,0.086,0.0,0.1621
217,1065.43,983.43,173.15702,24.81,12.945,4.645,27.17,35,5.95,19.86,810.498,0.0,0.15,0.0,0.1622
218,1067.16,982.854,173.83016,24.79,12.923,4.523,26.97,34,5.2,21.99,810.518,0.0,0.08,0.0,0.1623
219,1071.24,981.542,174.50453000000005,24.78,12.807,4.3069999999999995,26.58,33,5.7,16.56,810.5110000000002,0.0,0.119,0.0,0.1622
220,1076.2,980.995,175.18,24.77,13.486,5.9860000000000015,29.9,33,5.2,21.63,810.518,0.0,0.242,0.0,0.1619
221,1083.65,982.993,175.85644,24.88,13.063,4.763,27.28,35,6.7,30.38,810.45,0.0,0.145,0.0,0.1623
222,1085.85,981.945,176.53371,24.91,13.228,5.228,28.13,40,5.7,28.03,810.475,0.0,0.147,0.0,0.1622
223,1088.54,982.783,177.21168,24.99,13.37,5.57,28.67,42,4.7,23.09,810.508,0.0,0.114,0.0,0.1622
224,1086.01,986.079,177.89022,25.08,13.394,5.4239999999999995,28.23,42,4.45,15.37,810.5139999999999,0.0,0.018000000000000002,0.0,0.1619
225,1072.95,981.764,178.56919,25.11,12.667,3.5669999999999997,24.74,40,4.95,18.25,810.5260000000002,0.0,0.016,0.0,0.162
226,1067.38,982.646,179.24846000000005,25.06,12.473,3.073,23.96,39,3.7,16.89,810.51,0.0,0.204,0.0,0.1622
227,1068.85,986.666,179.92789,25.08,13.101,4.7010000000000005,26.84,37,5.2,19.52,810.497,0.0,0.16399999999999998,0.0,0.1621
228,1067.19,980.406,180.60734,25.12,12.765,3.775,25.09,38,4.45,16.11,810.498,0.0,0.077,0.0,0.1618
229,1044.62,964.692,181.28668,25.08,13.507,5.707000000000002,28.79,37,4.95,28.81,810.4789999999998,0.0,0.096,0.0,0.1625
230,1064.13,984.076,181.96577,25.15,13.16,4.76,26.84,38,4.7,24.76,810.4689999999998,0.0,0.069,0.0,0.1623
231,1062.02,981.352,182.64447,25.2,12.782,3.882,25.16,40,3.7,14.67,810.4810000000001,0.0,0.14800000000000002,0.0,0.1624
232,1063.38,981.026,183.32265,25.22,13.031,4.431,26.12,40,4.2,25.29,810.449,0.0,0.184,0.0,0.1624
233,1058.02,972.164,184.00017,25.3,12.693,3.403,24.18,41,4.2,14.63,810.466,0.0,0.234,0.0,0.1625
234,1055.61,966.772,184.67691,25.36,12.436,2.736,22.98,41,3.95,20.59,810.448,0.0,0.301,0.0,0.1629
235,1056.34,964.431,185.35272,25.39,12.552,3.052,23.46,41,3.95,28.82,810.4760000000001,0.0,0.235,0.0,0.1631
236,1063.85,969.705,186.02747,25.44,12.022,1.5219999999999998,20.97,42,4.2,25.61,810.4580000000002,0.0,0.28800000000000003,0.0,0.1632
237,1066.96,968.853,186.70104,25.56,12.373,2.373,22.13,43,4.95,45.24,810.441,0.0,0.35600000000000004,0.0,0.1634
238,1066.45,962.639,187.3733,25.78,12.807,3.227,23.21,42,3.95,56.17,810.4839999999998,0.0,0.454,0.0,0.1636
239,1062.71,951.039,188.04411,26.02,12.625,2.525,21.77,44,2.95,52.13,810.4939999999998,0.0,0.234,0.0,0.16399999999999998
240,1057.34,935.301,188.71336,26.23,14.034,6.1339999999999995,27.7,46,3.7,67.64,810.495,0.0,0.35700000000000004,0.0,0.1643
241,793.59,645.475,189.38092,26.42,13.579,4.699,24.79,48,5.45,74.38,810.544,0.0,0.096,0.0,0.159
242,1071.63,937.206,190.04667,26.35,14.708,7.507999999999999,30.23,48,5.2,37.61,810.5189999999999,0.0,0.047,0.0,0.165
243,1081.1,937.364,190.71049,26.2,14.278,6.678,28.81,48,4.7,34.6,810.5269999999998,0.0,0.032,0.0,0.1642
244,1110.17,945.87,191.37227,26.01,14.061,6.261,28.31,50,3.7,19.63,810.508,0.0,0.034,0.0,0.1538
245,1127.48,951.22,192.03188,25.86,14.277,6.877000000000002,29.8,52,3.95,20.77,810.472,0.0,0.187,0.0,0.1644
246,1143.0,960.21,192.68923,25.83,14.277,6.977,30.06,55,6.2,24.37,810.433,0.0,0.157,0.0,0.1647
247,1100.69,881.342,193.3442,25.85,14.43,7.24,30.57,58,5.7,49.32,810.395,0.0,0.341,0.0,0.1528
248,1085.39,897.581,193.99669,25.76,14.036,6.436,29.08,57,5.45,48.47,810.3969999999998,0.0,0.145,0.0,0.159
249,1140.95,929.139,194.64659,25.62,14.317,7.217,30.94,64,4.2,43.97,810.428,0.0,0.295,0.0,0.1646
250,1154.98,937.711,195.29381,25.68,14.4,7.4,31.22,66,4.7,37.83,810.414,0.0,0.27699999999999997,0.0,0.1657
251,1151.12,935.399,195.93824,25.83,13.813,5.813,27.74,68,4.95,26.75,810.431,0.0,0.025,0.0,0.166
252,1146.8,932.501,196.57981,25.85,13.449000000000002,4.949,26.09,69,3.2,17.75,810.472,0.0,0.053,0.0,0.1661
253,1149.1,930.658,197.2184,25.8,13.944,6.244,28.63,71,3.95,22.06,810.461,0.0,0.151,0.0,0.1664
254,1140.12,908.791,197.85395,25.81,13.972,6.192,28.51,63,4.2,26.31,810.451,0.0,0.191,0.0,0.1623
255,1132.07,927.108,198.48637,25.84,13.300999999999998,4.501,25.3,62,3.95,16.17,810.447,0.0,0.294,0.0,0.1657
256,1123.72,916.759,199.11557,25.86,13.644,5.364,26.84,63,3.7,30.0,810.431,0.0,0.244,0.0,0.1669
257,1082.64,853.346,199.74148,25.87,14.105,6.605,29.23,65,3.7,29.17,810.415,0.0,0.355,0.0,0.1664
258,1056.15,812.932,200.36402,26.03,14.316,6.846,29.44,67,4.45,22.67,810.385,0.0,0.289,0.0,0.1685
259,1132.56,867.935,200.98313,26.16,13.970999999999998,5.901,27.37,69,6.2,28.52,810.284,0.0,0.298,0.0,0.1664
260,1105.47,827.433,201.59875,26.23,13.031,3.431,22.93,71,6.7,51.17,810.279,0.0,0.21600000000000005,0.0,0.16899999999999998
261,944.667,657.065,202.2108,26.21,13.408,4.448,24.66,72,6.2,62.27,810.365,0.0,0.161,0.0,0.1652
262,1151.26,877.805,202.81923,26.11,14.116,6.316,28.25,73,5.95,57.01,810.3969999999998,0.0,0.14800000000000002,0.0,0.1636
263,1109.16,812.909,203.42398,25.99,14.880999999999998,8.181000000000001,32.33,71,4.45,36.16,810.441,0.0,0.241,0.0,0.1641
264,432.51199999999994,141.64,204.02499,25.96,14.567,7.477,30.87,62,3.7,359.9,810.437,0.0,0.18600000000000005,0.0,0.1618
265,469.209,204.817,204.62223,25.84,14.492,7.402,30.93,62,3.7,22.81,810.388,0.0,0.184,0.0,0.2126
266,639.158,337.935,205.21564,25.73,14.0,6.4,29.06,61,4.7,20.38,810.37,0.0,0.172,0.0,0.1614
267,344.514,34.6435,205.80518,25.56,13.994000000000002,6.5939999999999985,29.75,61,4.45,25.42,810.3939999999999,0.0,0.037000000000000005,0.0,0.1531
268,347.349,53.0507,206.39081,25.32,14.053,6.853,30.72,67,3.95,15.33,810.3760000000002,0.0,0.033,0.0,0.1693
269,473.662,161.41299999999995,206.97249,25.13,13.925999999999998,6.646,30.63,64,3.2,258.9,810.37,0.0,0.048,0.0,0.1585
270,287.204,1.1576,207.55019,25.01,13.973,6.973,31.55,71,3.2,50.42,810.3510000000001,0.0,0.127,0.0,0.1663
271,298.556,1.14766,208.12388,24.9,13.965,6.965,31.74,73,3.7,18.92,810.3489999999998,0.0,0.098,0.0,0.1675
272,490.008,190.78599999999997,208.69353,24.79,14.175999999999998,7.4860000000000015,33.11,76,5.2,19.93,810.325,0.0,0.027999999999999997,0.0,0.1819
273,763.1510000000002,403.21,209.25912,24.63,14.06,7.46,33.37,80,3.7,27.08,810.324,0.0,0.215,0.0,0.1583
274,458.818,115.592,209.82062,24.59,14.113,7.513,33.57,83,4.7,19.5,810.311,0.0,0.108,0.0,0.1678
275,322.0540000000001,6.55813,210.37801,24.52,14.397,8.197000000000001,35.32,83,4.2,24.66,810.307,0.0,0.092,0.0,0.1674
276,292.698,1.49049,210.93129,24.42,14.202,7.832000000000002,34.66,80,5.2,25.64,810.306,0.0,0.08900000000000001,0.0,0.1703
277,280.443,1.15264,211.48043,24.27,14.16,7.86,35.04,77,4.45,22.19,810.308,0.0,0.101,0.0,0.1711
278,279.52299999999997,1.00857,212.02542000000003,24.12,13.815,7.215,33.83,77,5.7,19.92,810.2639999999999,0.0,0.051,0.0,0.1727
279,287.825,1.15762,212.56626,23.96,13.577,6.7970000000000015,33.19,78,7.2,27.83,810.2180000000002,0.0,0.034,0.0,0.1742
280,301.1,1.67432,213.10293,23.74,13.598,6.997999999999998,34.1,80,6.45,29.13,810.21,0.0,0.061,0.0,0.1739
281,314.612,0.258353,213.63544,23.6,13.603,7.132999999999999,34.71,81,7.2,24.94,810.155,0.0,0.066,0.0,0.1737
282,321.52,-0.084462,214.16377999999997,23.43,13.538,7.238,35.32,82,6.45,20.65,810.202,0.0,0.091,0.0,0.1741
283,318.702,-0.039747000000000005,214.68795,23.33,13.755999999999998,7.686,36.64,84,5.2,15.58,810.2139999999998,0.0,0.114,0.0,0.1747
284,305.611,0.163956,215.20796,23.26,13.608,7.507999999999999,36.35,86,5.2,23.36,810.198,0.0,0.124,0.0,0.1763
285,296.564,0.293133,215.72381,23.22,13.605,7.505,36.43,86,5.2,19.42,810.2139999999998,0.0,0.118,0.0,0.1776
286,302.774,0.203702,216.2355,23.18,13.468,7.268,35.93,87,5.95,19.02,810.189,0.0,0.091,0.0,0.1787
287,311.556,0.213638,216.74305,23.12,13.547,7.377000000000002,36.33,87,6.95,18.51,810.205,0.0,0.078,0.0,0.1798
288,316.9240000000001,0.909205,217.24647,22.99,13.497,7.497000000000001,36.92,87,6.95,22.59,810.201,0.0,0.032,0.0,0.1817
289,337.65,21.2943,217.74576,22.87,13.482,7.482,37.15,86,5.7,17.22,810.202,0.0,0.008,0.0,0.1823
290,315.17,0.53161,218.24093,22.75,13.219,6.949,36.08,87,6.2,37.31,810.086,0.0,0.033,0.0,0.1832
291,310.758,0.387528,218.73201,22.63,13.152,6.952000000000001,36.35,87,5.7,21.62,810.1110000000001,0.0,0.091,0.0,0.1837
292,313.371,0.397464,219.21902000000003,22.58,13.202,7.032,36.66,87,5.7,21.29,810.065,0.0,0.108,0.0,0.1837
293,322.533,0.496829,219.70196,22.55,13.101,6.841,36.25,88,7.45,30.96,810.0189999999999,0.0,0.042,0.0,0.1837
294,329.82,0.63097,220.18086,22.46,13.183,7.082999999999998,37.06,88,6.7,25.08,810.11,0.0,0.07200000000000001,0.0,0.183
295,333.024,0.6756840000000001,220.65574,22.38,13.306,7.416,38.1,87,5.7,26.18,810.1010000000001,0.0,0.1,0.0,0.1832
296,396.318,68.3434,221.12661,22.34,13.018,6.917999999999998,36.91,86,7.7,27.2,810.1060000000001,0.0,0.083,0.0,0.1842
297,390.084,45.8473,221.59351,22.33,13.113,7.1129999999999995,37.43,86,4.95,38.73,810.117,0.0,0.14300000000000002,0.0,0.179
298,342.901,3.21447,222.05646,22.35,13.191,7.2010000000000005,37.61,86,4.95,27.05,810.135,0.0,0.18899999999999995,0.0,0.182
299,346.43,8.16784,222.51547999999997,22.44,13.152,7.152,37.28,85,5.7,27.2,810.1260000000002,0.0,0.134,0.0,0.1846
300,365.392,32.7508,222.97059,22.47,13.213,7.143,37.19,83,5.2,22.86,810.185,0.0,0.106,0.0,0.1949
301,581.413,259.822,223.42182999999997,22.49,13.186,7.086,37.0,86,5.2,29.25,810.19,0.0,0.091,0.0,0.1812
302,510.94,156.064,223.86922,22.51,13.058,6.778,36.18,85,5.95,19.48,810.202,0.0,0.108,0.0,0.1735
303,498.281,138.387,224.31279,22.52,13.181,7.081,36.92,87,3.95,19.4,810.24,0.0,0.153,0.0,0.1772
304,456.974,92.4108,224.75257,22.58,13.093,6.803,36.09,86,5.2,18.59,810.248,0.0,0.161,0.0,0.17600000000000002
305,422.8,58.968999999999994,225.18857999999997,22.68,13.003,6.603,35.38,88,2.7,22.57,810.291,0.0,0.095,0.0,0.1738
306,347.911,3.11016,225.62087,22.79,13.066,6.5760000000000005,35.08,87,4.45,2.483,810.2819999999998,0.0,0.103,0.0,0.182
307,357.7519999999999,28.0708,226.04945,22.84,12.932,6.332000000000002,34.39,87,2.2,228.7,810.29,0.0,0.061,0.0,0.1792
308,450.319,129.528,226.47437,22.89,12.878,6.0779999999999985,33.69,89,4.2,300.5,810.2739999999999,0.0,0.071,0.0,0.1786
309,312.747,2.33012,226.89565,22.95,13.094,6.504,34.57,88,3.7,285.6,810.2810000000002,0.0,0.040999999999999995,0.0,0.1859
310,313.197,2.06681,227.31332,23.0,13.044,6.354,34.11,89,2.95,6.665,810.242,0.0,0.025,0.0,0.1869
311,322.1409999999999,2.0072,227.72742999999997,23.02,12.911,6.011,33.27,90,3.95,32.91,810.202,0.0,-0.019,0.0,0.1871
312,332.784,1.81344,228.13799,22.97,12.974,6.204,33.82,91,3.95,23.83,810.201,0.0,0.0,0.0,0.1866
313,343.025,1.74387,228.54505,22.91,12.993,6.393,34.39,91,4.2,22.05,810.159,0.0,-0.006,0.0,0.1861
314,367.4380000000001,18.5267,228.94864,22.86,12.895,6.125,33.86,92,3.45,40.27,810.1560000000002,0.0,0.021,0.0,0.1879
315,440.525,83.8546,229.34879,22.83,12.999,6.499,34.81,94,4.45,37.51,810.1569999999998,0.0,0.052000000000000005,0.0,0.1953
316,356.56,2.29037,229.74554,22.83,13.02,6.42,34.62,94,3.45,28.44,810.177,0.0,0.062,0.0,0.1852
317,347.756,2.10158,230.13892,22.83,12.879,6.1789999999999985,34.05,93,4.7,23.13,810.1460000000002,0.0,-0.01,0.0,0.1861
318,345.0680000000001,2.11648,230.52896,22.81,13.205,6.905,35.84,93,4.95,25.83,810.158,0.0,0.052000000000000005,0.0,0.1864
319,347.526,2.18108,230.9157,22.78,12.959,6.459,34.82,95,3.45,29.36,810.1439999999999,0.0,0.09,0.0,0.1864
320,352.925,2.2556,231.29918,22.78,13.14,6.74,35.5,94,4.2,30.24,810.138,0.0,0.079,0.0,0.1862
321,368.39,13.5336,231.67942999999997,22.79,13.17,6.79,35.6,93,3.45,34.33,810.1510000000002,0.0,0.061,0.0,0.188
322,396.343,31.2059,232.05648,22.81,13.027,6.527,34.92,96,2.95,8.15,810.1469999999998,0.0,0.135,0.0,0.1838
323,389.366,18.497,232.43037,22.87,13.047,6.5470000000000015,34.84,95,3.7,38.43,810.133,0.0,0.102,0.0,0.1912
324,390.98800000000006,8.08843,232.80114,22.93,12.95,6.25,34.01,95,2.7,321.8,810.1360000000002,0.0,0.021,0.0,0.1844
325,404.57199999999995,11.8743,233.16881,22.99,13.139,6.569,34.64,94,2.7,36.91,810.15,0.0,0.024,0.0,0.1837
326,405.676,10.8806,233.53342,23.05,13.017,6.317,33.92,96,2.45,241.9,810.164,0.0,0.061,0.0,0.1851
327,406.022,8.77408,233.89502,23.1,13.078,6.377999999999999,33.96,96,2.45,356.7,810.178,0.0,0.019,0.0,0.1835
328,401.253,3.88525,234.25363,23.14,13.162,6.502000000000002,34.17,96,2.2,23.17,810.189,0.0,0.01,0.0,0.1838
329,408.818,16.0726,234.60928,23.19,13.193,6.5329999999999995,34.14,96,3.45,17.88,810.163,0.0,0.015,0.0,0.1857
330,420.74,36.7608,234.96201,23.21,13.055,6.255,33.45,95,3.45,22.98,810.137,0.0,-0.026,0.0,0.1871
331,400.788,29.2088,235.31186,23.18,13.162,6.562,34.23,94,3.2,34.28,810.113,0.0,0.017,0.0,0.1843
332,369.664,8.41137,235.65886,23.18,13.251,6.681,34.51,95,3.2,359.6,810.1080000000002,0.0,0.075,0.0,0.1847
333,378.712,38.0573,236.00304,23.2,13.201,6.601,34.28,94,3.7,27.68,810.097,0.0,0.022,0.0,0.1822
334,340.5780000000001,8.272219999999999,236.34443,23.25,13.422,7.022,35.18,92,2.7,17.17,810.097,0.0,0.044,0.0,0.1857
335,323.337,2.62823,236.68308,23.29,13.153,6.3629999999999995,33.54,93,3.7,281.4,810.074,0.0,0.019,0.0,0.1859
336,311.4770000000001,2.2556,237.01901,23.28,13.081,6.2810000000000015,33.37,92,3.2,32.66,810.0419999999998,0.0,-0.01,0.0,0.1861
337,300.2940000000001,1.94757,237.35226,23.26,13.145,6.445,33.79,93,4.95,21.27,810.044,0.0,-0.058,0.0,0.1868
338,288.878,1.7389,237.68285,23.19,13.192,6.5920000000000005,34.28,92,3.7,21.9,810.059,0.0,-0.063,0.0,0.1874
339,277.269,1.47558,238.01082999999997,23.11,13.404000000000002,7.104,35.68,92,3.45,26.12,810.048,0.0,0.012,0.0,0.1883
340,266.777,1.32157,238.33622000000003,23.08,13.043,6.343,33.92,92,2.45,148.9,810.0369999999998,0.0,0.034,0.0,0.1892
341,258.597,1.1924,238.65905,23.08,13.032,6.2620000000000005,33.73,93,2.7,7.837999999999999,810.02,0.0,0.006999999999999999,0.0,0.1899
342,251.803,1.05328,238.97936,23.1,12.827,5.747000000000001,32.51,92,2.95,288.8,810.005,0.0,-0.011,0.0,0.1904
343,246.196,0.983721,239.29717999999997,23.08,12.889,5.989,33.1,93,3.2,340.4,809.9960000000002,0.0,-0.008,0.0,0.1908
344,242.144,0.963847,239.61255,23.1,13.173,6.5729999999999995,34.42,93,2.7,19.29,809.975,0.0,-0.006,0.0,0.1911
345,239.813,0.988689,239.92548,23.11,13.217,6.657,34.6,93,3.7,25.13,809.936,0.0,0.037000000000000005,0.0,0.1917
346,238.91099999999997,1.06818,240.23601,23.1,13.08,6.48,34.2,94,2.95,293.5,809.925,0.0,-0.006,0.0,0.1917
347,239.292,1.0334,240.54418,23.1,13.214,6.644,34.59,95,2.95,42.91,809.9110000000002,0.0,0.046,0.0,0.1913
348,240.08900000000003,1.09799,240.85001,23.1,13.107,6.407,34.03,95,2.45,13.21,809.903,0.0,-0.001,0.0,0.1907
349,240.692,1.14271,241.15353,23.11,13.207,6.707000000000002,34.72,96,3.2,30.91,809.8810000000002,0.0,0.044,0.0,0.1903
350,242.047,1.32157,241.45477999999997,23.12,13.374,6.994,35.39,96,3.2,35.08,809.887,0.0,-0.042,0.0,0.1899
351,243.888,1.39608,241.75377000000003,23.09,13.281,6.811,35.01,97,4.7,29.01,809.8639999999998,0.0,-0.071,0.0,0.1895
352,245.792,1.39608,242.05055,23.01,13.26,6.86,35.3,97,4.2,19.36,809.857,0.0,-0.019,0.0,0.18899999999999997
353,247.174,1.40104,242.34513,22.97,13.297,6.997000000000001,35.72,97,3.45,28.61,809.8660000000001,0.0,0.006,0.0,0.1887
354,247.979,1.45569,242.63755,22.95,13.203,6.803,35.29,96,3.95,20.09,809.8589999999998,0.0,-0.015,0.0,0.1888
355,248.752,1.40601,242.92782999999997,22.92,13.312,7.022,35.89,97,3.95,21.87,809.8430000000002,0.0,-0.002,0.0,0.1887
356,250.114,1.39111,243.21601,22.89,13.078,6.518,34.73,97,3.95,22.19,809.825,0.0,0.004,0.0,0.1887
357,253.061,1.39112,243.50211,22.88,12.966,6.266,34.15,97,4.45,13.57,809.82,0.0,0.006,0.0,0.1885
358,257.411,1.43086,243.78616,22.88,12.944,6.244,34.1,96,3.45,28.49,809.809,0.0,0.016,0.0,0.1884
359,262.731,2.52885,244.06818,22.89,12.792,5.992000000000001,33.49,97,4.2,18.98,809.789,0.0,0.009000000000000001,0.0,0.1881
360,266.775,1.85317,244.3482,22.9,12.936,6.2360000000000015,34.04,97,3.95,21.81,809.778,0.0,0.053,0.0,0.1884
