Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,1048.73,784.965,168.80292,25.27,15.653,10.153,38.54,50,4.2,20.97,830.268,0.0,-0.040999999999999995,0.0,0.1644
202,1055.38,818.7080000000002,169.57027,25.4,15.603,9.923,37.66,44,3.95,17.79,830.25,0.0,-0.053,0.0,0.1647
203,1043.22,829.117,170.34042,25.58,15.498,9.698,36.7,38,2.7,321.1,830.2310000000001,0.0,-0.188,0.0,0.1642
204,1036.93,838.9069999999998,171.11318,25.73,15.61,9.81,36.65,35,3.2,343.9,830.211,0.0,-0.198,0.0,0.1646
205,1025.84,839.4680000000002,171.88837,25.86,15.745,9.945,36.7,33,3.95,21.0,830.198,0.0,-0.133,0.0,0.1649
206,1016.42,839.3839999999999,172.66578,25.9,15.768,9.968,36.67,31,3.95,50.92,830.171,0.0,0.293,0.0,0.1655
207,1009.07,839.082,173.4452,25.9,15.667,9.767,36.18,29,2.95,63.11,830.155,0.0,-0.252,0.0,0.1651
208,1003.35,838.1160000000001,174.22643,25.89,15.751,9.951,36.65,28,3.45,44.22,830.1089999999998,0.0,0.07,0.0,0.1655
209,999.147,836.4889999999998,175.00927,25.9,15.622,9.722,36.07,26,4.45,31.43,830.067,0.0,-0.18899999999999995,0.0,0.1657
210,997.706,836.78,175.79349,25.85,15.708,9.838,36.46,26,3.45,71.84,830.049,0.0,0.157,0.0,0.1659
211,996.91,837.015,176.57889,25.92,15.73,9.83,36.29,27,3.95,26.36,830.0089999999999,0.0,0.052000000000000005,0.0,0.1606
212,998.874,839.7139999999998,177.36524,26.11,15.732,9.732,35.65,28,3.7,58.12,829.9960000000002,0.0,-0.053,0.0,0.16399999999999998
213,1002.26,842.0010000000002,178.15233,26.18,15.515,9.315,34.52,28,2.45,78.22,829.972,0.0,-0.265,0.0,0.1646
214,1004.33,843.365,178.93993,26.17,15.607,9.507,34.99,29,1.7,66.21,829.948,0.0,-0.138,0.0,0.1646
215,1010.11,847.794,179.72783,26.16,15.807,9.827,35.77,30,2.2,34.25,829.9169999999998,0.0,0.16699999999999998,0.0,0.1643
216,1015.91,851.529,180.5158,26.23,15.723,9.623,35.14,30,1.95,331.2,829.9119999999998,0.0,-0.177,0.0,0.1662
217,1018.43,850.878,181.30362,26.27,15.708,9.548,34.88,31,1.2,282.7,829.914,0.0,-0.312,0.0,0.1667
218,1023.13,852.189,182.09107,26.21,15.791,9.791,35.58,32,1.7,25.52,829.9019999999998,0.0,-0.215,0.0,0.1666
219,1029.58,854.6469999999998,182.87792,26.23,15.754,9.754,35.45,33,3.95,10.27,829.8839999999999,0.0,-0.03,0.0,0.1668
220,1027.04,840.615,183.66395,26.24,15.759,9.759,35.44,34,3.2,21.94,829.903,0.0,-0.353,0.0,0.1676
221,839.4739999999998,636.518,184.44896,26.15,15.863,9.963,36.12,35,2.2,18.24,829.8910000000002,0.0,-0.321,0.0,0.1655
222,931.355,709.337,185.23271,26.1,15.852,9.972,36.25,35,2.45,16.72,829.9119999999998,0.0,-0.101,0.0,0.1557
223,896.3689999999998,689.2410000000001,186.015,26.06,15.818,9.958,36.3,34,2.7,10.7,826.375,0.0,-0.298,0.0,0.1633
224,1051.34,845.1610000000002,186.79561,25.9,15.592,9.992,36.73,38,3.45,9.29,790.123,0.0,-0.272,0.0,0.1655
225,1056.88,847.01,187.57434,25.6,15.637,9.937,37.25,39,2.95,323.9,830.295,0.0,-0.177,0.0,0.1664
226,1061.85,847.637,188.35097,25.48,15.563,9.863,37.33,39,2.45,276.4,830.278,0.0,-0.009000000000000001,0.0,0.1667
227,1066.95,848.8530000000002,189.12532,25.53,15.619000000000002,9.919,37.36,40,0.95,319.1,829.9830000000002,0.0,0.101,0.0,0.1666
228,1066.39,841.2239999999998,189.89717,25.74,15.718,9.948,36.97,42,4.45,60.69,829.882,0.0,0.228,0.0,0.1671
229,1038.48,808.1419999999998,190.66635,25.95,15.65,9.75,36.03,42,4.45,55.87,829.8810000000002,0.0,0.282,0.0,0.1691
230,1014.5,761.2639999999999,191.43265,26.07,15.664,9.664,35.57,43,3.2,14.37,829.909,0.0,-0.21600000000000005,0.0,0.1669
231,858.137,592.997,192.19589,25.94,15.765,9.905,36.43,41,3.45,23.54,829.93,0.0,-0.146,0.0,0.1632
232,845.298,585.668,192.9559,25.94,15.769,9.909,36.44,40,3.45,40.14,829.939,0.0,0.147,0.0,0.1676
233,877.188,620.436,193.71251,26.09,15.738,9.748,35.73,40,2.45,52.27,829.946,0.0,0.02,0.0,0.1712
234,840.331,581.254,194.46554,26.17,16.028,10.328,36.97,40,0.95,152.2,829.945,0.0,-0.123,0.0,0.1653
235,777.013,518.436,195.21484,26.46,15.987,10.007,35.57,40,0.95,294.2,829.948,0.0,-0.091,0.0,0.1647
236,796.5310000000002,558.651,195.96024,26.61,15.913,9.743,34.64,38,5.2,300.0,829.88,0.0,-0.256,0.0,0.16399999999999998
237,1025.28,785.971,196.70161,26.58,16.052,10.062,35.45,43,1.95,15.4,829.9169999999998,0.0,-0.118,0.0,0.1653
238,1002.62,767.422,197.43879,26.72,15.896,9.636,34.17,43,3.2,19.92,829.9110000000002,0.0,-0.048,0.0,0.1681
239,1028.29,792.712,198.17165,26.67,15.937,9.757,34.55,43,3.7,2.881,829.89,0.0,-0.249,0.0,0.1682
240,1010.87,771.569,198.90006,26.52,15.93,9.84,35.05,43,4.2,38.64,829.8860000000002,0.0,-0.161,0.0,0.1662
241,994.785,749.5269999999998,199.6239,26.3,15.869000000000002,9.879,35.6,45,2.95,25.23,829.888,0.0,-0.249,0.0,0.1657
242,922.638,666.065,200.34303,26.07,15.885,10.085,36.59,44,2.95,10.13,829.8919999999998,0.0,-0.185,0.0,0.1665
243,870.581,613.955,201.05737,26.09,15.755999999999998,9.856,35.99,43,1.7,347.3,829.893,0.0,-0.261,0.0,0.1658
244,1020.08,775.9810000000001,201.76679,26.16,15.798,9.818,35.75,45,1.2,303.6,829.8860000000002,0.0,-0.36,0.0,0.1683
245,1071.36,826.42,202.47121,26.17,15.777,9.877,35.87,47,1.2,338.3,829.8689999999998,0.0,-0.289,0.0,0.1689
246,1072.88,828.34,203.17053,26.11,15.778,9.808,35.83,49,1.45,312.6,829.8389999999998,0.0,-0.303,0.0,0.16899999999999998
247,1075.07,830.181,203.86466,26.11,15.912,10.112,36.57,49,2.7,109.2,829.818,0.0,0.27899999999999997,0.0,0.1689
248,1079.31,831.262,204.55353,26.4,16.132,10.352,36.53,49,1.7,67.86,829.837,0.0,0.193,0.0,0.1695
249,1064.25,800.554,205.23706,26.82,16.105,10.005,34.82,50,3.45,16.95,829.812,0.0,0.223,0.0,0.1686
250,944.632,668.806,205.91518,27.12,16.3,10.22,34.71,50,3.7,31.04,829.794,0.0,0.105,0.0,0.1737
251,941.917,660.586,206.58785,27.38,16.299,10.029,33.75,50,4.45,40.22,829.7760000000002,0.0,0.023,0.0,0.1684
252,1044.59,762.8480000000002,207.25499,27.23,16.195,9.995,33.97,52,2.7,22.55,829.821,0.0,-0.4270000000000001,0.0,0.1697
253,1088.66,806.7189999999998,207.91656,27.08,16.164,9.964,34.2,54,1.95,1.851,829.818,0.0,-0.353,0.0,0.1719
254,1085.62,796.6360000000002,208.57252,27.1,16.08,9.78,33.74,56,1.2,279.8,829.818,0.0,-0.132,0.0,0.1725
255,1095.25,792.461,209.22283,27.19,16.173,9.903,33.84,58,2.2,41.94,829.824,0.0,-0.067,0.0,0.1709
256,1075.77,762.6469999999998,209.86745,27.36,16.245,9.945,33.6,59,2.2,32.96,829.8380000000002,0.0,0.047,0.0,0.1734
257,1050.51,720.83,210.50637000000003,27.56,16.394000000000002,10.124,33.61,63,3.2,28.22,829.8430000000002,0.0,-0.069,0.0,0.1748
258,936.126,584.9730000000002,211.13955,27.67,16.383,10.023,33.17,64,3.45,38.15,829.852,0.0,-0.344,0.0,0.1751
259,833.207,468.823,211.76698,27.59,16.37,10.07,33.43,67,3.7,0.027999999999999997,829.87,0.0,-0.458,0.0,0.174
260,810.67,444.071,212.38865,27.12,16.225,10.125,34.49,68,3.45,358.4,829.875,0.0,-0.425,0.0,0.1742
261,691.8,317.655,213.00454,26.91,16.208,10.208,35.11,69,3.95,47.73,829.8510000000001,0.0,-0.107,0.0,0.1667
262,542.196,173.071,213.61466,26.87,16.207,10.207,35.19,71,2.7,22.73,829.8560000000001,0.0,-0.33399999999999996,0.0,0.1664
263,398.946,47.2953,214.21901,26.78,16.104,10.034,34.97,72,1.7,33.45,829.841,0.0,-0.381,0.0,0.1718
264,384.325,40.1945,214.81758,26.62,15.991,9.991,35.2,76,0.0,0.0,829.793,0.0,-0.33,0.0,0.17
265,358.30800000000005,18.5345,215.41039,26.51,16.04,10.08,35.64,79,0.95,334.3,829.801,0.0,-0.249,0.0,0.1688
266,356.08,19.5085,215.99744,26.47,15.999,10.099,35.77,82,2.95,12.45,829.775,0.0,-0.177,0.0,0.1688
267,347.398,15.0811,216.57876,26.46,15.982,10.082,35.75,85,3.7,23.91,829.7389999999998,0.0,-0.14400000000000002,0.0,0.1684
268,337.603,13.2674,217.15436,26.38,16.01,10.12,36.01,81,3.7,19.14,829.74,0.0,-0.174,0.0,0.1689
269,317.906,4.90942,217.72427,26.23,15.949000000000002,10.079,36.23,83,2.7,14.28,829.752,0.0,-0.171,0.0,0.1672
270,303.759,1.94787,218.2885,26.04,15.847,10.047,36.56,83,1.95,14.16,829.7360000000001,0.0,-0.204,0.0,0.1656
271,294.296,2.12676,218.84708,25.94,15.824000000000002,10.024,36.72,84,2.2,309.6,829.7280000000002,0.0,-0.055999999999999994,0.0,0.1653
272,285.619,1.93794,219.40005,25.92,15.72,9.92,36.51,86,1.95,290.6,829.7230000000002,0.0,-0.062,0.0,0.1659
273,276.399,1.0435,219.94744,25.92,15.749,9.949,36.58,86,1.95,294.3,829.712,0.0,-0.068,0.0,0.1661
274,268.806,1.1876,220.48928,25.91,15.836,10.066,36.89,88,1.7,290.4,829.707,0.0,-0.127,0.0,0.1667
275,262.188,1.15779,221.0256,25.93,15.737,9.847,36.31,86,1.7,303.4,829.701,0.0,-0.076,0.0,0.1667
276,256.621,0.904368,221.55646,25.92,15.764,9.904,36.47,85,1.95,298.3,829.687,0.0,-0.215,0.0,0.1676
277,252.076,0.8397680000000001,222.08188,25.81,15.765999999999998,9.986,36.91,86,1.7,307.4,829.687,0.0,-0.16899999999999998,0.0,0.1681
278,247.287,1.01368,222.60191,25.72,15.789,10.099,37.39,86,2.2,4.0310000000000015,829.6619999999998,0.0,-0.139,0.0,0.1675
279,241.999,1.24226,223.1166,25.72,15.771,10.071,37.32,87,3.45,65.52,829.6339999999999,0.0,-0.217,0.0,0.1685
280,234.995,1.30189,223.62599,25.7,15.872,10.292,37.92,88,2.95,36.74,829.62,0.0,-0.098,0.0,0.1696
281,226.543,1.45096,224.13012,25.74,15.812,10.212,37.63,88,3.7,35.52,829.612,0.0,-0.163,0.0,0.1704
282,217.054,1.24227,224.62905,25.7,15.693,9.913,36.97,89,3.2,351.8,829.6419999999998,0.0,-0.318,0.0,0.1701
283,206.89,0.93915,225.12283,25.56,15.642,9.942,37.35,89,1.45,325.5,829.622,0.0,-0.271,0.0,0.1692
284,196.79,0.819891,225.6115,25.47,15.645,9.965,37.61,90,1.45,12.48,829.579,0.0,-0.236,0.0,0.1689
285,187.653,0.790076,226.09512,25.43,15.527,9.827,37.35,91,1.95,293.8,829.5310000000002,0.0,-0.154,0.0,0.1694
286,179.741,0.626101,226.57374,25.41,15.517,9.817,37.37,91,1.95,297.3,829.493,0.0,-0.285,0.0,0.1704
287,172.64700000000005,0.561504,227.04741,25.33,15.555,9.885,37.72,92,1.2,303.7,829.442,0.0,-0.289,0.0,0.1693
288,166.071,0.606226,227.51619,25.28,15.531,9.931,37.95,93,0.95,277.8,829.3960000000002,0.0,-0.147,0.0,0.1688
289,160.059,0.596286,227.98012999999997,25.31,15.511,9.911,37.83,93,1.45,302.1,829.3510000000001,0.0,-0.133,0.0,0.1691
290,154.309,0.561503,228.43929,25.39,15.625,10.025,37.94,93,1.7,355.2,829.323,0.0,-0.202,0.0,0.1691
291,148.653,0.586348,228.89371,25.46,15.646,9.976,37.66,94,1.2,348.6,829.295,0.0,-0.182,0.0,0.1688
292,143.17700000000005,0.481997,229.34346,25.47,15.645,10.045,37.81,94,1.95,299.6,829.2769999999998,0.0,-0.256,0.0,0.17
293,137.893,0.481997,229.78859,25.44,15.726,10.226,38.34,94,1.2,356.0,829.262,0.0,-0.115,0.0,0.1687
294,132.748,0.407462,230.22917,25.52,15.657,10.057,37.73,95,2.7,21.3,829.2610000000002,0.0,-0.08900000000000001,0.0,0.1689
295,127.367,0.392557,230.66523,25.6,15.692,10.092,37.64,94,1.95,14.11,829.2769999999998,0.0,-0.212,0.0,0.1693
296,121.744,0.392557,231.09685,25.62,15.706,10.106,37.63,95,2.7,17.4,829.2860000000002,0.0,-0.304,0.0,0.1709
297,116.171,0.243485,231.52407,25.53,15.698,10.038,37.66,94,1.45,21.52,829.3,0.0,-0.317,0.0,0.1685
298,110.529,0.154041,231.94695,25.46,15.644,9.984,37.68,95,1.45,299.2,829.3,0.0,-0.316,0.0,0.1679
299,104.966,0.154041,232.36555,25.42,15.573,9.973,37.74,96,0.7,353.7,829.302,0.0,-0.308,0.0,0.1663
300,99.6155,0.203732,232.77993,25.39,15.666,10.076,38.07,96,0.0,0.0,829.304,0.0,-0.228,0.0,0.1647
301,94.5664,0.27826799999999996,233.19014,25.38,15.675999999999998,10.106,38.17,95,0.0,0.0,829.307,0.0,-0.179,0.0,0.1642
302,89.8036,0.21366999999999994,233.59623,25.41,15.639,10.039,37.93,96,2.2,268.7,829.301,0.0,-0.201,0.0,0.1653
303,85.4101,0.08447400000000001,233.99827,25.4,15.673,10.073,38.04,96,1.45,266.9,829.303,0.0,-0.314,0.0,0.168
304,81.4046,-0.024845,234.3963,25.35,15.642,10.142,38.33,96,2.2,288.9,829.294,0.0,-0.235,0.0,0.1667
305,77.5832,-0.134165,234.79037999999997,25.31,15.673,10.173,38.5,96,1.45,352.1,829.2869999999998,0.0,-0.259,0.0,0.1657
306,73.7981,-0.183855,235.18057,25.27,15.693,10.203,38.67,96,1.7,27.58,829.2719999999998,0.0,-0.307,0.0,0.1634
307,69.9643,-0.193793,235.56692,25.2,15.691,10.291,39.06,96,1.95,21.23,829.2689999999999,0.0,-0.209,0.0,0.1616
308,66.5006,-0.178886,235.94948,25.19,15.628,10.228,38.92,95,2.45,20.9,829.2660000000002,0.0,-0.228,0.0,0.1605
309,63.3341,-0.183855,236.32831,25.21,15.65,10.25,38.93,95,2.2,29.77,829.268,0.0,-0.232,0.0,0.1603
310,60.4574,-0.253422,236.70346,25.21,15.661,10.181,38.75,95,2.2,31.71,829.275,0.0,-0.262,0.0,0.159
311,57.7618,-0.34286500000000003,237.07498,25.18,15.638,10.158,38.76,95,1.45,30.76,829.2760000000002,0.0,-0.224,0.0,0.1557
312,55.2227,-0.412432,237.44292,25.2,15.536,10.036,38.4,96,0.95,273.1,829.278,0.0,-0.26,0.0,0.1557
313,52.9113,-0.4621229999999999,237.80734,25.23,15.588,10.028,38.31,96,1.2,292.6,829.2769999999998,0.0,-0.28300000000000003,0.0,0.1557
314,50.7616,-0.442247,238.16829,25.23,15.584,10.024,38.3,96,2.2,302.9,829.2769999999998,0.0,-0.251,0.0,0.1556
315,48.84,-0.392556,238.52581,25.19,15.562,10.062,38.49,96,1.95,288.9,829.273,0.0,-0.175,0.0,0.1551
316,47.0325,-0.342866,238.87996,25.16,15.629,10.159,38.81,96,1.7,289.1,829.2810000000002,0.0,-0.09,0.0,0.1542
317,45.3376,-0.377648,239.23078,25.14,15.675999999999998,10.276,39.16,97,1.95,283.1,829.2819999999998,0.0,-0.17800000000000002,0.0,0.1545
318,43.6916,-0.402492,239.57833,25.14,15.625,10.165,38.87,97,2.7,286.7,829.299,0.0,-0.147,0.0,0.1563
319,42.1432,-0.526718,239.92265,25.11,15.61,10.15,38.9,97,2.2,284.5,829.323,0.0,-0.209,0.0,0.1553
320,40.6651,-0.591316,240.2638,25.05,15.565,10.165,39.08,97,2.45,282.2,829.3480000000002,0.0,-0.191,0.0,0.1541
321,39.321,-0.596284,240.60181,25.01,15.616,10.316,39.57,97,1.95,283.0,829.3789999999998,0.0,-0.109,0.0,0.1509
322,38.2249,-0.5913149999999999,240.93673,25.01,15.653,10.293,39.51,97,2.2,272.7,829.41,0.0,-0.151,0.0,0.1506
323,37.1635,-0.551564,241.26862000000003,25.03,15.611,10.311,39.51,97,2.7,279.2,829.4169999999998,0.0,-0.218,0.0,0.1514
324,36.2561,-0.5664710000000001,241.59751,25.03,15.624,10.224,39.28,98,3.2,270.9,829.424,0.0,-0.248,0.0,0.1534
325,35.4091,-0.591317,241.92345,25.0,15.528,10.128,39.1,97,3.45,273.1,829.438,0.0,-0.289,0.0,0.1546
326,34.5819,-0.551565,242.24648,24.92,15.472,10.072,39.14,98,3.2,268.6,829.459,0.0,-0.261,0.0,0.1528
327,33.6764,-0.521749,242.56666,24.86,15.495,10.095,39.34,98,3.7,274.1,829.485,0.0,-0.195,0.0,0.1498
328,32.5401,-0.541625,242.88401,24.83,15.404000000000002,10.004,39.17,97,3.45,283.8,829.5110000000002,0.0,-0.237,0.0,0.1505
329,31.2521,-0.546593,243.19859,24.81,15.495,10.115,39.51,97,3.2,283.4,829.548,0.0,-0.159,0.0,0.1471
330,30.1825,-0.481996,243.51044,24.8,15.485,10.185,39.72,97,2.95,281.2,829.561,0.0,-0.22,0.0,0.1479
331,29.324,-0.402492,243.81959,24.77,15.526,10.226,39.9,97,2.2,280.7,829.579,0.0,-0.213,0.0,0.1457
332,28.302,-0.407462,244.12607999999997,24.75,15.449000000000002,10.069,39.53,97,3.7,279.0,829.57,0.0,-0.225,0.0,0.1459
333,27.3985,-0.397523,244.42997000000003,24.72,15.439,10.069,39.6,98,3.95,286.8,829.572,0.0,-0.229,0.0,0.1464
334,26.6141,-0.397523,244.73127999999997,24.68,15.399,9.999,39.51,98,3.95,278.7,829.592,0.0,-0.192,0.0,0.1457
335,25.8104,-0.397523,245.03006,24.65,15.37,10.07,39.77,97,3.2,278.6,829.6210000000002,0.0,-0.18600000000000005,0.0,0.1455
336,25.2638,-0.392555,245.32635,24.65,15.37,10.07,39.77,98,3.2,283.7,829.6460000000002,0.0,-0.18600000000000005,0.0,0.1455
337,24.7922,-0.357771,245.62017000000003,24.63,15.39,10.09,39.87,98,3.45,282.4,829.6569999999998,0.0,-0.224,0.0,0.147
338,24.4964,-0.32298699999999997,245.91158,24.6,15.333,10.033,39.79,97,3.45,280.5,829.678,0.0,-0.192,0.0,0.146
339,24.3628,-0.278267,246.20061,24.59,15.352,9.972,39.65,98,4.2,274.9,829.679,0.0,-0.256,0.0,0.1486
340,24.2438,-0.27826599999999996,246.48727999999997,24.58,15.345,9.955,39.63,99,4.45,281.8,829.6669999999998,0.0,-0.238,0.0,0.1476
341,24.0195,-0.228575,246.77165,24.55,15.327,9.947,39.68,99,3.7,274.0,829.688,0.0,-0.233,0.0,0.1467
342,23.8064,-0.218638,247.05372999999997,24.55,15.34,9.97,39.74,98,3.95,281.9,829.689,0.0,-0.226,0.0,0.1468
343,23.6763,-0.223606,247.33358,24.55,15.315,10.015,39.86,98,3.95,276.0,829.701,0.0,-0.264,0.0,0.1456
344,23.4999,-0.213668,247.61122000000003,24.55,15.404000000000002,10.104,40.1,99,3.2,284.7,829.721,0.0,-0.195,0.0,0.1463
345,23.3035,-0.188823,247.88668,24.55,15.341,10.041,39.93,98,3.7,267.9,829.721,0.0,-0.263,0.0,0.1459
346,22.9717,-0.183854,248.16001,24.55,15.3,10.0,39.82,98,4.7,268.7,829.735,0.0,-0.27899999999999997,0.0,0.1477
347,22.5355,-0.178885,248.43122,24.53,15.338,9.978,39.81,99,3.7,276.0,829.7639999999999,0.0,-0.264,0.0,0.14800000000000002
348,22.1414,-0.188823,248.70036,24.51,15.32,9.96,39.81,98,3.95,277.8,829.7710000000002,0.0,-0.266,0.0,0.1466
349,21.9255,-0.134164,248.96746,24.51,15.32,10.02,39.97,98,3.45,272.7,829.784,0.0,-0.26,0.0,0.1474
350,21.8136,-0.16397799999999998,249.23252999999997,24.51,15.358,10.058,40.07,98,3.7,270.8,829.788,0.0,-0.254,0.0,0.1469
351,21.8004,-0.124226,249.49563,24.51,15.309,10.009,39.94,98,3.7,267.8,829.7739999999999,0.0,-0.292,0.0,0.1486
352,21.8315,-0.154041,249.75677,24.5,15.33,10.03,40.02,98,3.45,270.0,829.7760000000002,0.0,-0.299,0.0,0.1481
353,21.7555,-0.134164,250.01599,24.49,15.373,10.073,40.16,99,3.7,271.9,829.783,0.0,-0.292,0.0,0.1488
354,21.7236,-0.089443,250.27332,24.47,15.385,10.115,40.32,99,2.7,270.9,829.812,0.0,-0.282,0.0,0.1478
355,21.8059,-0.049691,250.52877,24.47,15.4,10.2,40.55,99,3.2,272.7,829.82,0.0,-0.282,0.0,0.1471
356,21.8997,-0.07950499999999999,250.7824,24.46,15.383,10.183,40.53,99,3.45,271.8,829.819,0.0,-0.28,0.0,0.1474
357,21.9968,-0.074535,251.03421,24.44,15.349,10.069,40.27,99,4.2,270.9,829.831,0.0,-0.287,0.0,0.1473
358,22.1527,-0.084473,251.28424,24.41,15.358,10.098,40.42,99,3.45,271.8,829.8380000000002,0.0,-0.275,0.0,0.1481
359,22.3672,-0.09938,251.53251,24.39,15.339,10.069,40.39,99,3.45,281.8,829.846,0.0,-0.24,0.0,0.1467
360,22.587,-0.094412,251.77905,24.39,15.31,10.01,40.23,99,3.45,283.3,829.855,0.0,-0.197,0.0,0.1462
