Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,529.068,958.016,164.91565,10.43,2.7960000000000003,-7.004,26.72,14,3.95,132.7,813.6439999999999,0.0,6.099,0.0,0.5051
195,532.314,962.62,165.17479,10.0,2.336,-7.964,25.29,17,2.7,141.4,813.637,0.0,6.0360000000000005,0.0,0.5048
196,529.7919999999998,953.846,165.43425,9.79,2.455,-7.245,27.31,17,2.45,130.5,813.627,0.0,6.1579999999999995,0.0,0.5052
197,531.812,946.955,165.69404,9.8,2.638,-6.562,28.96,17,2.7,113.4,813.576,0.0,6.396,0.0,0.5036
198,441.824,741.427,165.95414,9.85,2.733,-6.267,29.61,16,3.2,115.1,813.5210000000002,0.0,6.348,0.0,0.5001
199,453.116,773.967,166.21455,9.8,2.494,-6.9060000000000015,28.11,17,4.2,115.7,813.465,0.0,6.181,0.0,0.5062
200,530.14,932.057,166.47527,9.41,2.19,-7.31,27.86,19,3.7,118.8,813.422,0.0,6.175,0.0,0.5021
201,535.94,941.217,166.73629,9.21,2.285,-6.815,29.48,19,3.45,104.3,813.368,0.0,6.3210000000000015,0.0,0.5012
202,546.888,962.023,166.9976,9.17,2.209,-6.791,29.62,20,3.45,94.6,813.306,0.0,6.224,0.0,0.5018
203,554.25,971.883,167.25921,9.21,2.437,-6.1629999999999985,31.19,21,2.7,101.6,813.273,0.0,6.347,0.0,0.5012
204,557.236,969.915,167.5211,9.32,2.3680000000000003,-6.6320000000000014,29.73,23,2.95,124.0,813.2230000000002,0.0,6.3839999999999995,0.0,0.501
205,534.4169999999998,905.495,167.78328,9.36,2.415,-6.585,29.77,23,3.2,122.6,813.19,0.0,6.4510000000000005,0.0,0.4984
206,510.216,854.546,168.04573,9.44,2.481,-6.419,30.04,20,2.2,134.9,813.189,0.0,6.449,0.0,0.5029
207,545.586,924.952,168.30845,9.54,2.332,-6.968,28.45,23,2.45,140.6,813.2139999999998,0.0,6.3870000000000005,0.0,0.5019
208,552.024,934.785,168.57144,9.62,2.514,-6.686,29.0,24,1.45,129.1,813.2180000000002,0.0,6.403,0.0,0.5015
209,557.694,944.502,168.83468,9.76,2.641,-6.5489999999999995,29.07,24,1.7,125.3,813.197,0.0,6.3370000000000015,0.0,0.5016
210,534.112,887.309,169.09818,9.91,2.565,-7.035,27.59,26,1.95,145.3,813.179,0.0,6.204,0.0,0.4969
211,539.729,903.175,169.36193,9.78,2.354,-7.546,26.62,24,1.95,140.4,813.1519999999998,0.0,6.1560000000000015,0.0,0.5006
212,542.406,898.927,169.62592,9.66,2.264,-7.536,26.86,25,1.7,129.9,813.1210000000002,0.0,6.167000000000002,0.0,0.4993
213,556.196,930.272,169.89016,9.65,2.267,-7.433,27.12,23,1.7,122.7,813.074,0.0,6.1979999999999995,0.0,0.4978
214,539.153,895.257,170.15462,9.59,2.186,-7.814,26.34,24,1.45,142.8,813.052,0.0,6.1720000000000015,0.0,0.4964
215,527.303,874.375,170.41931,9.65,2.226,-7.574,26.79,23,0.95,93.2,813.052,0.0,6.1739999999999995,0.0,0.4981
216,517.716,854.078,170.68421999999995,9.89,2.541,-7.059,27.57,24,1.45,79.81,813.052,0.0,6.1720000000000015,0.0,0.4978
217,550.132,917.815,170.94935,10.02,2.541,-7.259,26.86,25,1.95,126.1,813.028,0.0,6.169,0.0,0.4997
218,552.125,909.888,171.21469,9.87,2.398,-7.302,27.03,27,3.2,133.3,812.975,0.0,6.228,0.0,0.4951
219,574.336,950.38,171.48023,9.62,2.301,-7.499,27.02,29,3.2,122.8,812.934,0.0,6.251,0.0,0.495
220,593.7909999999998,984.701,171.74597,9.51,2.3209999999999997,-6.979,28.48,32,2.2,112.9,812.893,0.0,6.327000000000001,0.0,0.4947
221,592.714,973.614,172.01191,9.66,2.582,-6.417999999999998,29.6,34,3.2,113.8,812.8739999999998,0.0,6.308,0.0,0.495
222,607.7819999999998,994.278,172.27803,9.75,2.515,-6.785,28.5,36,2.2,140.0,812.8389999999998,0.0,6.35,0.0,0.4932
223,610.404,993.271,172.54433,9.95,2.537,-6.962999999999999,27.69,37,2.95,146.5,812.7919999999998,0.0,6.347,0.0,0.4934
224,611.941,990.056,172.81081,9.95,2.574,-7.126,27.3,40,2.7,128.6,812.755,0.0,6.285,0.0,0.4919
225,619.933,996.757,173.07745,9.91,2.543,-6.957000000000002,27.78,43,2.45,142.9,812.7080000000002,0.0,6.4110000000000005,0.0,0.4912
226,622.361,993.492,173.34426000000005,10.0,2.7310000000000003,-6.669,28.31,44,3.45,137.4,812.668,0.0,6.457999999999998,0.0,0.4903
227,625.952,993.037,173.61122,10.04,2.885,-6.115,29.62,44,2.95,127.3,812.635,0.0,6.5360000000000005,0.0,0.4894
228,626.4169999999998,986.827,173.87833999999995,10.11,2.748,-6.5520000000000005,28.39,47,2.7,139.1,812.6110000000001,0.0,6.358,0.0,0.4889
229,624.489,974.215,174.1456,10.21,2.694,-7.006,27.11,47,2.45,139.3,812.555,0.0,6.224,0.0,0.4882
230,623.002,956.133,174.41299999999998,10.14,2.67,-7.03,27.18,49,2.45,119.4,812.488,0.0,6.218,0.0,0.4873
231,599.633,888.21,174.68053,10.07,2.533,-7.367000000000001,26.52,49,1.7,107.0,812.449,0.0,6.1770000000000005,0.0,0.4872
232,585.7180000000002,837.763,174.94818999999995,10.19,2.718,-6.782,27.68,50,3.2,130.0,812.442,0.0,6.232,0.0,0.4863
233,592.9209999999998,841.235,175.21597,10.22,2.783,-6.7170000000000005,27.78,51,1.45,122.2,812.41,0.0,6.17,0.0,0.4864
234,599.514,836.115,175.48387,10.24,2.943,-6.157,29.12,55,2.2,125.6,812.3589999999998,0.0,6.187,0.0,0.484
235,604.568,831.495,175.75187,10.33,3.085,-6.005,29.33,55,2.2,126.8,812.314,0.0,6.101,0.0,0.4833
236,590.144,778.535,176.01997,10.49,3.224,-5.5760000000000005,30.11,57,2.95,113.0,812.2710000000002,0.0,5.978,0.0,0.4808
237,562.931,705.938,176.28817,10.5,3.09,-6.21,28.49,57,3.2,130.6,812.2689999999999,0.0,5.7570000000000014,0.0,0.4806
238,577.332,723.8560000000001,176.55646000000004,10.34,3.072,-6.028,29.25,58,2.7,125.1,812.312,0.0,5.8439999999999985,0.0,0.4814
239,548.2090000000002,660.9019999999998,176.82483,10.32,2.901,-6.599,27.88,57,1.2,162.9,812.3639999999998,0.0,5.816,0.0,0.4797
240,542.284,645.646,177.09327,10.41,2.858,-6.742000000000001,27.37,56,0.95,196.5,812.3960000000002,0.0,5.872000000000001,0.0,0.4774
241,524.221,610.75,177.36178999999996,10.43,2.7430000000000003,-7.357,25.91,55,0.0,0.0,812.41,0.0,5.5520000000000005,0.0,0.4775
242,528.8340000000002,631.741,177.63037,10.35,2.597,-7.502999999999999,25.72,56,0.0,0.0,812.4119999999998,0.0,5.4639999999999995,0.0,0.4788
243,556.149,713.227,177.89901,10.4,2.7769999999999997,-7.212999999999999,26.29,55,0.0,0.0,812.367,0.0,5.645,0.0,0.4819
244,573.624,775.6360000000002,178.1677,10.68,2.852,-7.148,25.95,55,0.0,0.0,812.302,0.0,5.626,0.0,0.4813
245,559.342,773.301,178.43643,10.96,2.988,-7.2120000000000015,25.33,52,0.7,89.3,812.2310000000001,0.0,5.5939999999999985,0.0,0.4801
246,532.641,746.998,178.70521000000005,11.22,3.123,-7.467,24.35,51,0.7,155.2,812.172,0.0,5.525,0.0,0.479
247,541.135,794.814,178.97401000000005,11.32,3.105,-7.595,23.92,47,0.95,122.1,812.14,0.0,5.622000000000001,0.0,0.4801
248,556.809,851.997,179.24284,11.42,3.324,-7.0760000000000005,24.86,46,1.7,143.0,812.14,0.0,5.7120000000000015,0.0,0.4809
249,565.3919999999998,893.6039999999998,179.51169,11.42,3.27,-7.03,24.96,42,1.45,136.7,812.113,0.0,5.6770000000000005,0.0,0.4813
250,564.51,908.709,179.78055,11.26,3.074,-7.526,24.16,40,0.95,194.7,812.072,0.0,5.778,0.0,0.4803
251,557.73,906.816,180.04942,11.17,3.2030000000000003,-6.997000000000001,25.45,37,1.95,125.5,812.007,0.0,5.843,0.0,0.4804
252,558.3009999999998,914.588,180.31829,11.12,3.323,-6.277,27.18,35,2.7,136.5,811.953,0.0,6.007999999999999,0.0,0.4805
253,562.764,932.979,180.58716,10.96,3.255,-6.345,27.31,32,3.45,140.2,811.8939999999999,0.0,6.087999999999999,0.0,0.4794
254,564.9,942.071,180.85601,10.75,3.014,-6.976,26.22,30,2.95,133.8,811.8739999999998,0.0,6.028,0.0,0.478
255,562.569,942.086,181.12484,10.53,2.897,-6.803,27.01,28,2.2,119.3,811.867,0.0,5.979,0.0,0.4793
256,550.5219999999998,917.085,181.39364,10.5,3.005,-6.295,28.28,27,2.2,140.2,811.872,0.0,6.0779999999999985,0.0,0.478
257,560.878,946.354,181.66242,10.52,2.818,-6.982,26.61,26,1.95,146.0,811.8910000000002,0.0,5.896,0.0,0.4784
258,564.914,957.743,181.93115,10.46,2.78,-7.22,26.17,26,1.45,145.3,811.908,0.0,5.836,0.0,0.478
259,572.063,973.033,182.19984,10.51,2.883,-6.917000000000002,26.78,27,0.0,0.0,811.909,0.0,5.766,0.0,0.4775
260,568.245,964.083,182.46848,10.68,2.905,-7.095,26.07,27,1.7,129.0,811.865,0.0,5.7170000000000005,0.0,0.4759
261,566.946,958.739,182.73706,10.71,3.0410000000000004,-6.7589999999999995,26.79,26,1.7,96.8,811.84,0.0,5.635,0.0,0.4758
262,577.765,974.956,183.00558,10.83,3.069,-6.731,26.64,28,1.7,160.6,811.845,0.0,5.568,0.0,0.4748
263,577.006,966.455,183.27403,10.83,2.966,-7.234,25.5,31,0.95,149.2,811.816,0.0,5.327000000000001,0.0,0.4739
264,561.246,927.759,183.5424,10.89,3.015,-7.085,25.73,30,0.95,90.5,811.7189999999998,0.0,5.425,0.0,0.4721
265,573.8480000000002,956.4,183.81069,11.11,3.168,-6.832000000000002,25.92,30,1.45,96.6,811.637,0.0,5.31,0.0,0.4735
266,582.578,978.375,184.07889,11.29,3.367,-6.632999999999999,26.06,30,0.95,175.3,811.6030000000002,0.0,5.291,0.0,0.4724
267,557.2,930.454,184.34699,11.32,3.321,-6.779,25.68,29,1.7,150.1,811.573,0.0,5.224,0.0,0.4713
268,572.656,972.054,184.61499,11.27,3.4019999999999997,-6.497999999999998,26.4,27,2.2,139.3,811.5269999999998,0.0,5.245,0.0,0.4711
269,547.9159999999998,927.715,184.88289,11.07,3.325,-6.375,27.04,24,2.95,138.3,811.5010000000002,0.0,5.324,0.0,0.4699
270,554.409,948.251,185.15067,10.91,3.1910000000000003,-6.609,26.78,24,2.95,130.3,811.4839999999998,0.0,5.318,0.0,0.4721
271,548.0509999999998,940.806,185.41833,10.77,3.0389999999999997,-6.6610000000000005,26.91,22,2.7,123.0,811.444,0.0,5.3260000000000005,0.0,0.4707
272,558.268,965.626,185.68587,10.56,3.1039999999999996,-6.1960000000000015,28.41,21,2.7,122.4,811.405,0.0,5.621,0.0,0.4696
273,531.944,919.495,185.95327,10.55,3.151,-6.1389999999999985,28.57,19,3.7,136.2,811.325,0.0,5.915,0.0,0.4712
274,547.852,957.638,186.22053,10.57,3.1460000000000004,-5.954,28.99,19,4.2,133.7,811.255,0.0,6.127999999999999,0.0,0.4696
275,552.918,971.119,186.48765,10.57,3.0439999999999996,-6.356,28.0,17,2.95,144.6,811.242,0.0,6.104,0.0,0.4698
276,556.231,979.454,186.75462,10.57,3.29,-5.61,29.86,17,2.2,149.7,811.265,0.0,6.357,0.0,0.4704
277,545.599,959.837,187.02143,10.82,3.464,-5.526,29.58,17,1.7,188.3,811.2819999999998,0.0,6.2989999999999995,0.0,0.4699
278,542.736,957.816,187.28808,11.11,3.5,-5.89,28.12,15,1.95,206.5,811.28,0.0,6.228,0.0,0.4697
279,538.98,954.51,187.55456,11.24,3.383,-6.317,26.87,14,1.45,194.2,811.273,0.0,6.0360000000000005,0.0,0.4695
280,546.998,976.067,187.82086,11.25,3.425,-6.275,26.95,15,1.7,165.7,811.248,0.0,5.9689999999999985,0.0,0.4692
281,544.876,975.288,188.08699,11.29,3.59,-5.81,27.98,15,1.95,130.2,811.187,0.0,6.138,0.0,0.4683
282,544.113,978.669,188.35293,11.39,3.611,-5.989,27.37,15,2.7,141.7,811.1189999999998,0.0,6.0139999999999985,0.0,0.4679
283,546.39,987.603,188.61867,11.37,3.437,-6.563,26.08,16,2.2,128.8,811.052,0.0,5.87,0.0,0.4666
284,546.016,989.576,188.88422,11.13,3.39,-6.21,27.32,16,2.2,139.3,811.0010000000002,0.0,6.045,0.0,0.4656
285,544.881,989.333,189.14956,11.04,3.423,-5.977,28.04,15,2.45,148.4,810.9760000000001,0.0,6.096,0.0,0.4655
286,544.031,990.017,189.41469,11.09,3.5269999999999997,-5.672999999999999,28.69,16,2.45,140.8,810.9780000000002,0.0,6.244,0.0,0.4652
287,543.523,990.232,189.67961,11.35,3.758,-5.432,28.79,17,2.2,177.5,810.997,0.0,6.141,0.0,0.4657
288,525.321,947.788,189.9443,11.59,3.647,-6.153,26.63,15,1.7,201.4,811.0110000000002,0.0,6.051,0.0,0.4667
289,547.622,993.145,190.20877,11.69,3.563,-6.537000000000001,25.59,16,1.95,219.7,811.023,0.0,6.01,0.0,0.4639
290,540.874,986.546,190.47301,11.62,3.4219999999999997,-6.877999999999999,24.96,14,1.95,221.9,811.038,0.0,5.857,0.0,0.4631
291,540.668,987.845,190.73701,11.53,3.391,-6.709,25.48,16,1.2,201.9,811.041,0.0,5.891,0.0,0.4624
292,529.722,963.169,191.00076,11.54,3.471,-6.629,25.64,17,1.7,160.0,811.002,0.0,5.885,0.0,0.4608
293,505.293,915.738,191.26427,11.55,3.457,-6.7429999999999986,25.37,14,0.95,170.4,810.952,0.0,5.82,0.0,0.4615
294,506.452,913.369,191.52752,11.57,3.3169999999999997,-7.082999999999998,24.6,17,0.45,135.3,810.915,0.0,5.7970000000000015,0.0,0.4757
295,425.044,768.813,191.79051,11.65,3.238,-7.562,23.47,7,0.45,258.9,810.9060000000002,0.0,5.722,0.0,0.4821
296,489.016,871.436,192.05324,11.63,3.302,-7.398,23.84,14,1.2,260.8,810.922,0.0,5.752000000000002,0.0,0.4659
297,500.416,879.765,192.31569,11.6,3.4019999999999997,-7.098,24.52,16,0.95,292.1,810.939,0.0,5.841,0.0,0.4555
298,412.032,695.487,192.57787,11.58,3.4789999999999996,-6.621,25.59,16,1.2,11.56,810.933,0.0,5.846,0.0,0.4526
299,526.71,945.316,192.83977,11.59,3.3739999999999997,-7.026,24.69,16,0.7,289.4,810.893,0.0,5.776,0.0,0.4561
300,478.63,864.2869999999998,193.10138,11.65,3.451,-6.749,25.19,16,1.45,57.67,810.835,0.0,5.702000000000001,0.0,0.4626
301,510.621,907.534,193.36271,11.7,3.4530000000000003,-6.947,24.68,19,1.7,81.9,810.7460000000002,0.0,5.604,0.0,0.4489
302,491.302,851.293,193.62373,11.8,3.52,-6.88,24.66,21,3.45,99.0,810.653,0.0,5.5870000000000015,0.0,0.4662
303,335.798,570.923,193.88446,11.72,3.464,-6.936,24.67,11,2.95,108.0,810.582,0.0,5.534,0.0,0.5094
304,524.149,956.288,194.14488,11.49,3.4960000000000004,-6.404,26.23,19,2.2,106.6,810.515,0.0,5.5729999999999995,0.0,0.4532
305,527.178,966.405,194.40499,11.38,3.486,-6.314,26.63,19,3.2,122.9,810.556,0.0,5.695,0.0,0.4539
306,354.593,583.1080000000002,194.66478,11.36,3.31,-6.69,25.81,14,3.2,113.0,810.6560000000002,0.0,5.6389999999999985,0.0,0.4473
307,474.629,838.297,194.92425,11.31,3.458,-6.242000000000001,26.92,9,1.45,101.9,810.675,0.0,5.648,0.0,0.4359
308,258.23,339.801,195.1834,11.37,3.3939999999999997,-6.6960000000000015,25.78,8,1.95,131.2,810.6389999999999,0.0,5.5889999999999995,0.0,0.35200000000000004
309,169.247,162.999,195.44221,11.27,3.3169999999999997,-6.683,25.98,7,1.95,70.95,810.605,0.0,5.475,0.0,0.3597
310,402.031,717.8560000000001,195.7007,11.11,3.057,-7.143,25.23,8,1.95,38.53,810.6039999999998,0.0,5.55,0.0,0.4643
311,522.475,957.082,195.95884,11.08,3.0660000000000003,-7.1339999999999995,25.3,14,1.95,22.52,810.602,0.0,5.699,0.0,0.4519
312,518.008,952.569,196.21664,11.09,3.037,-7.263,25.0,16,1.2,23.49,810.612,0.0,5.7029999999999985,0.0,0.4531
313,509.561,932.819,196.47409,11.16,3.313,-6.487,26.62,17,0.95,7.2970000000000015,810.6030000000002,0.0,5.657,0.0,0.45299999999999996
314,487.67,884.888,196.73119,11.3,3.623,-5.777,28.04,17,1.45,4.577,810.57,0.0,5.474,0.0,0.4518
315,499.272,907.954,196.98793,11.18,3.488,-5.812,28.18,18,1.45,33.15,810.535,0.0,5.4929999999999986,0.0,0.4505
316,501.147,909.284,197.24431,11.11,3.326,-6.374,26.97,20,1.2,54.28,810.4889999999998,0.0,5.48,0.0,0.4492
317,498.059,900.5269999999998,197.50032,11.13,3.511,-5.879,28.11,20,1.7,85.8,810.435,0.0,5.495,0.0,0.4491
318,488.713,879.4989999999998,197.75597,11.31,3.445,-6.255,26.89,20,2.2,128.4,810.385,0.0,5.521,0.0,0.4488
319,501.555,906.626,198.01124,11.45,3.448,-6.352,26.42,20,2.7,128.1,810.341,0.0,5.648,0.0,0.44799999999999995
320,506.646,917.583,198.26613,11.59,3.701,-5.899,27.22,21,2.2,146.9,810.3430000000002,0.0,5.6789999999999985,0.0,0.4488
321,501.51199999999994,906.729,198.52064,11.7,3.5210000000000004,-6.6789999999999985,25.26,21,2.45,151.2,810.337,0.0,5.532,0.0,0.4488
322,493.463,889.1110000000001,198.77477,11.65,3.492,-6.707999999999998,25.28,21,1.45,148.7,810.3530000000002,0.0,5.563,0.0,0.4484
323,480.136,861.008,199.0285,11.68,3.4210000000000003,-7.079,24.43,19,0.95,155.8,810.346,0.0,5.465,0.0,0.4476
324,487.849,879.6610000000002,199.28184,11.86,3.655,-6.635,25.09,22,2.95,105.0,810.355,0.0,5.5120000000000005,0.0,0.4484
325,491.44,890.09,199.53479,11.99,3.765,-6.335,25.53,21,1.7,68.56,810.375,0.0,5.3870000000000005,0.0,0.4466
326,453.469,805.7660000000002,199.78733,12.04,3.948,-5.752000000000002,26.76,21,1.2,256.9,810.3810000000002,0.0,5.412000000000001,0.0,0.4427
327,489.465,893.949,200.03947,11.93,3.92,-5.78,26.89,21,1.7,262.5,810.3739999999998,0.0,5.36,0.0,0.445
328,502.001,922.433,200.2912,11.88,3.781,-6.119,26.2,23,1.95,25.99,810.35,0.0,5.33,0.0,0.4448
329,504.924,931.409,200.54252,11.64,3.651,-6.149,26.55,22,2.95,15.32,810.313,0.0,5.402,0.0,0.4439
330,498.615,914.484,200.79343,11.35,3.555,-6.045,27.31,22,3.7,15.25,810.2460000000002,0.0,5.518,0.0,0.441
331,451.152,806.54,201.04391,11.06,3.438,-5.9620000000000015,28.04,20,3.45,18.58,810.183,0.0,5.4689999999999985,0.0,0.4371
332,434.689,772.0989999999998,201.29398,10.8,3.45,-5.35,30.07,18,2.45,19.93,810.177,0.0,5.441,0.0,0.4388
333,415.05300000000005,729.255,201.54362,10.63,3.3169999999999997,-5.582999999999998,29.81,17,2.45,19.28,810.181,0.0,5.4929999999999986,0.0,0.4347
334,450.221,803.143,201.79283,10.56,3.1660000000000004,-5.934,29.06,19,2.7,17.43,810.177,0.0,5.519,0.0,0.4381
335,365.477,611.703,202.04161,10.53,3.111,-5.989,28.98,15,2.7,26.34,810.1569999999998,0.0,5.449,0.0,0.4366
336,269.222,385.529,202.28995,10.46,3.262,-5.438,30.53,13,2.45,30.36,810.1389999999999,0.0,5.435,0.0,0.4201
337,268.668,392.54,202.53786,10.35,3.0669999999999997,-6.0329999999999995,29.22,13,2.2,20.52,810.1519999999998,0.0,5.524,0.0,0.4261
338,263.218,383.11300000000006,202.78532,10.33,2.968,-6.232,28.76,12,2.2,16.76,810.178,0.0,5.53,0.0,0.4262
339,323.191,529.002,203.03234,10.31,3.057,-5.843,29.78,12,2.2,14.54,810.175,0.0,5.529,0.0,0.4356
340,459.173,839.092,203.27892,10.3,2.889,-6.511,28.13,19,1.95,16.68,810.1510000000002,0.0,5.56,0.0,0.4419
341,469.598,864.301,203.52505,10.45,2.87,-6.92,26.88,23,1.7,25.07,810.118,0.0,5.545,0.0,0.4427
342,468.675,857.903,203.77072,10.65,2.97,-6.83,26.73,25,1.2,24.51,810.084,0.0,5.5139999999999985,0.0,0.4374
343,460.064,832.755,204.01594,10.8,3.32,-5.97,28.51,23,1.7,34.79,810.065,0.0,5.42,0.0,0.4364
344,433.19199999999995,764.459,204.2607,10.8,3.571,-5.029,30.91,24,1.95,30.86,810.0319999999998,0.0,5.2879999999999985,0.0,0.4382
345,421.751,732.23,204.50501,10.65,3.383,-5.317,30.46,26,2.45,55.13,809.985,0.0,5.3629999999999995,0.0,0.4388
346,428.881,740.095,204.74884,10.64,3.105,-6.195,28.26,27,2.7,68.13,809.931,0.0,5.2570000000000014,0.0,0.4335
347,485.704,863.533,204.99222,10.78,3.16,-6.34,27.65,31,2.95,80.2,809.8710000000002,0.0,5.135,0.0,0.4356
348,469.36800000000005,819.04,205.23513,11.02,3.241,-6.559,26.7,32,2.95,89.1,809.7919999999998,0.0,5.126,0.0,0.4342
349,440.718,748.1360000000002,205.47757,11.21,3.401,-6.199,27.2,30,2.95,89.8,809.732,0.0,5.115,0.0,0.4332
350,421.999,711.941,205.71954,11.3,3.47,-6.13,27.2,26,3.2,75.26,809.721,0.0,5.008,0.0,0.431
351,402.235,668.71,205.96103,11.33,3.516,-5.984,27.49,28,2.45,65.16,809.743,0.0,5.002,0.0,0.4297
352,430.203,750.0139999999999,206.20205,11.3,3.437,-6.263,26.89,30,1.95,46.06,809.807,0.0,5.157,0.0,0.4353
353,465.895,840.1039999999998,206.44259,11.25,3.424,-6.3660000000000005,26.74,31,1.7,16.94,809.9019999999998,0.0,5.3210000000000015,0.0,0.4344
354,459.843,837.48,206.68265,11.34,3.583,-5.817,27.87,31,1.45,288.8,809.971,0.0,5.199,0.0,0.4345
355,463.679,855.95,206.92222,11.38,3.776,-5.224,29.25,31,2.2,284.4,810.0239999999999,0.0,5.124,0.0,0.4343
356,464.859,872.316,207.16132,11.14,3.74,-5.06,30.14,29,2.95,289.6,810.051,0.0,5.09,0.0,0.4341
357,468.953,897.3439999999998,207.39992,10.81,3.423,-5.577000000000001,29.47,27,2.7,285.6,810.05,0.0,5.209,0.0,0.4339
358,465.386,898.9010000000002,207.63804,10.68,3.19,-6.21,28.15,25,1.95,307.0,810.0210000000002,0.0,5.375,0.0,0.434
359,457.816,893.212,207.87568,10.78,3.193,-6.307,27.73,24,1.95,26.28,809.943,0.0,5.466,0.0,0.4342
360,439.07,858.322,208.11282,10.82,3.315,-5.785,28.93,23,1.7,47.91,809.878,0.0,5.456,0.0,0.4322
