Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,600.618,974.611,138.09641000000002,4.368,-1.0590000000000002,-9.459,32.62,12,1.45,207.4,810.814,0.0,1.761,0.0,0.2268
196,603.081,974.846,138.34848,4.323,-1.06,-9.56,32.43,12,1.45,224.7,810.814,0.0,1.711,0.0,0.2265
197,605.576,976.023,138.60138,4.203,-1.106,-9.306,33.45,16,0.0,0.0,810.816,0.0,1.7080000000000002,0.0,0.2258
198,608.352,978.374,138.8551,4.336,-1.014,-9.214,33.41,16,0.45,236.8,810.842,0.0,1.844,0.0,0.2252
199,610.905,980.393,139.10963999999998,4.4719999999999995,-0.939,-9.439,32.44,14,0.7,166.8,810.842,0.0,1.777,0.0,0.2248
200,613.54,981.866,139.36501,4.716,-0.5589999999999999,-8.459,34.77,12,1.7,146.2,810.841,0.0,1.917,0.0,0.2244
201,616.46,983.544,139.6212,5.015,-0.632,-9.432,31.25,12,2.2,174.2,810.837,0.0,1.903,0.0,0.2246
202,619.306,984.562,139.87822,4.8469999999999995,-0.784,-9.684,30.92,15,1.45,208.2,810.8510000000001,0.0,1.776,0.0,0.2244
203,621.677,984.982,140.13607,4.73,-0.721,-9.021,33.06,15,1.2,191.8,810.85,0.0,1.848,0.0,0.2238
204,623.472,984.435,140.39476000000002,4.83,-0.777,-9.477,31.53,14,2.45,168.8,810.8610000000001,0.0,2.017,0.0,0.2237
205,625.442,984.832,140.65427,4.723,-0.999,-10.099,30.06,12,2.45,146.2,810.888,0.0,1.744,0.0,0.2235
206,628.525,986.514,140.91462,4.5089999999999995,-1.085,-9.885,31.1,13,1.7,88.3,810.8919999999998,0.0,1.844,0.0,0.2227
207,631.619,987.549,141.17581,4.4719999999999995,-1.122,-9.922,31.08,13,2.45,31.46,810.882,0.0,1.858,0.0,0.222
208,634.071,987.756,141.43783,4.439,-1.016,-9.616,32.01,12,1.95,120.9,810.893,0.0,1.86,0.0,0.2214
209,636.064,988.028,141.70068999999995,4.512,-0.928,-9.328,32.67,10,0.0,0.0,810.8589999999998,0.0,1.889,0.0,0.2209
210,637.877,988.083,141.96438999999995,4.649,-0.931,-9.631,31.5,12,1.2,106.6,810.8430000000002,0.0,1.917,0.0,0.2207
211,640.067,989.361,142.22893,4.837,-0.784,-9.284,32.06,14,2.95,120.9,810.818,0.0,2.045,0.0,0.2207
212,642.547,989.711,142.49431,4.853,-0.7659999999999999,-9.466,31.51,13,2.95,107.0,810.8,0.0,2.072,0.0,0.2209
213,644.915,989.286,142.76053000000005,4.715,-0.963,-9.763,30.99,10,2.95,104.3,810.813,0.0,1.842,0.0,0.2208
214,647.069,988.879,143.0276,4.6339999999999995,-0.818,-9.318,32.42,13,0.95,87.0,810.814,0.0,1.916,0.0,0.22
215,649.808,990.935,143.2955,4.769,-0.693,-9.093,32.76,14,2.7,130.9,810.805,0.0,2.374,0.0,0.2197
216,651.928,991.782,143.56426000000005,5.025,-0.7170000000000001,-9.417,31.27,12,1.95,187.6,810.807,0.0,2.158,0.0,0.2197
217,653.595,991.157,143.83385,5.08,-0.8220000000000001,-10.222,29.0,12,2.2,232.8,810.802,0.0,1.757,0.0,0.22
218,654.937,990.08,144.10429,4.941,-0.92,-10.12,29.55,13,0.0,0.0,810.806,0.0,1.865,0.0,0.2193
219,656.1210000000002,990.484,144.37556999999995,4.9030000000000005,-0.836,-9.636,30.93,12,0.0,0.0,810.801,0.0,1.98,0.0,0.2191
220,657.898,991.226,144.6477,5.083,-0.713,-9.513,30.88,14,1.95,118.2,810.801,0.0,2.084,0.0,0.2191
221,659.566,991.327,144.92067,5.2010000000000005,-0.358,-8.658,33.03,15,2.7,150.0,810.807,0.0,2.269,0.0,0.2188
222,661.45,992.021,145.19449,5.3870000000000005,-0.57,-9.87,29.29,15,2.45,138.0,810.816,0.0,1.857,0.0,0.21899999999999997
223,664.538,993.563,145.46915,5.426,-0.4429999999999999,-9.243,30.88,14,2.45,109.1,810.822,0.0,2.005,0.0,0.2185
224,667.365,995.254,145.74466,5.5729999999999995,-0.3829999999999999,-9.583,29.66,12,1.7,128.1,810.816,0.0,2.037,0.0,0.2184
225,670.0,996.425,146.02101000000005,5.569,-0.33799999999999997,-9.338,30.32,13,2.2,139.8,810.823,0.0,2.169,0.0,0.2182
226,672.702,997.139,146.2982,5.496,-0.41,-9.31,30.55,13,2.2,147.9,810.815,0.0,2.064,0.0,0.218
227,674.538,996.16,146.57623999999996,5.5379999999999985,-0.318,-9.218,30.71,14,3.2,156.2,810.808,0.0,2.201,0.0,0.2176
228,676.8939999999999,996.531,146.85511,5.5920000000000005,-0.524,-10.224,27.98,15,2.7,149.3,810.82,0.0,1.941,0.0,0.2179
229,679.924,996.758,147.13483,5.417000000000002,-0.636,-10.036,28.8,16,1.2,199.6,810.802,0.0,1.815,0.0,0.2172
230,682.24,996.346,147.41539,5.375,-0.523,-9.723,29.7,16,1.2,150.1,810.791,0.0,1.976,0.0,0.2167
231,683.809,995.374,147.69679,5.477,-0.373,-9.273,30.69,17,2.2,151.2,810.773,0.0,2.261,0.0,0.2164
232,684.862,993.756,147.97902,5.7010000000000005,-0.364,-9.764,28.93,18,2.7,159.4,810.757,0.0,2.103,0.0,0.2166
233,686.948,993.324,148.26209,5.733,-0.255,-9.355,29.93,18,2.45,136.1,810.748,0.0,2.232,0.0,0.2164
234,689.735,993.61,148.54599,5.7379999999999995,-0.531,-10.231,27.68,19,2.7,131.1,810.743,0.0,2.099,0.0,0.2166
235,692.855,994.198,148.83073000000005,5.651,-0.3720000000000001,-9.472,29.79,19,2.7,133.1,810.75,0.0,2.281,0.0,0.21600000000000003
236,696.683,996.183,149.1163,5.712999999999999,-0.365,-9.665,29.16,16,3.45,100.8,810.7360000000001,0.0,2.141,0.0,0.21600000000000003
237,701.279,998.562,149.4027,5.82,-0.321,-9.721,28.8,18,3.95,89.9,810.738,0.0,2.025,0.0,0.2159
238,705.612,1000.36,149.68992,5.805,-0.45,-10.05,28.0,20,3.95,94.3,810.758,0.0,2.064,0.0,0.2155
239,708.928,1000.87,149.97798,5.751,-0.405,-9.905,28.47,19,4.2,126.1,810.75,0.0,2.228,0.0,0.215
240,712.003,1001.08,150.26685,5.6610000000000005,-0.364,-9.564,29.53,20,3.2,143.7,810.7710000000002,0.0,2.264,0.0,0.2146
241,715.243,1000.77,150.55655,5.6560000000000015,-0.38,-9.48,29.76,23,3.2,142.6,810.768,0.0,2.376,0.0,0.2144
242,719.09,1001.14,150.84706,5.845,-0.246,-9.446,29.46,23,3.45,140.0,810.7810000000002,0.0,2.338,0.0,0.2143
243,723.442,1002.17,151.13839,5.898,-0.499,-10.599,26.49,23,2.95,128.5,810.7819999999998,0.0,2.0069999999999997,0.0,0.2144
244,728.0980000000002,1003.4,151.43053,5.7620000000000005,-0.414,-9.814,28.68,24,1.95,143.0,810.7669999999998,0.0,2.124,0.0,0.2137
245,731.195,1002.58,151.72349,5.778,-0.424,-10.224,27.62,28,2.2,148.2,810.753,0.0,2.121,0.0,0.2137
246,736.28,1003.97,152.01725,5.763,-0.295,-9.495,29.5,32,1.7,139.9,810.735,0.0,2.261,0.0,0.2133
247,741.801,1005.15,152.31181,5.997999999999998,-0.129,-9.129,29.98,32,3.45,134.9,810.7080000000002,0.0,2.449,0.0,0.2129
248,746.933,1004.76,152.60717,6.1720000000000015,-0.12,-9.62,28.36,31,3.45,142.7,810.705,0.0,2.2880000000000003,0.0,0.213
249,753.426,1005.01,152.90333,6.115,-0.234,-10.134,27.2,31,4.2,126.5,810.732,0.0,2.129,0.0,0.2131
250,761.123,1006.86,153.20029,5.752000000000002,-0.46,-10.16,27.83,33,4.2,91.4,810.732,0.0,2.2030000000000003,0.0,0.2123
251,767.76,1007.64,153.49803,5.678,-0.381,-9.581,29.45,33,4.2,117.3,810.735,0.0,2.209,0.0,0.212
252,774.573,1008.5,153.79656,5.595,-0.527,-10.027,28.47,34,1.7,110.8,810.757,0.0,2.264,0.0,0.2112
253,782.068,1009.63,154.09587,5.565,-0.417,-9.517,29.85,37,1.7,74.57,810.765,0.0,2.241,0.0,0.2108
254,788.675,1009.17,154.39596,5.675,-0.284,-9.284,30.24,40,1.7,80.4,810.7719999999998,0.0,2.2,0.0,0.2105
255,796.3989999999999,1010.08,154.69682,5.917999999999998,-0.139,-9.339,29.59,40,3.2,134.9,810.7810000000002,0.0,2.326,0.0,0.2102
256,805.8889999999999,1011.33,154.99845,6.037000000000001,-0.233,-9.833,28.09,42,3.2,134.8,810.773,0.0,2.2430000000000003,0.0,0.2101
257,815.77,1009.87,155.30085,6.002000000000002,-0.08800000000000001,-9.278,29.58,45,2.45,106.7,810.7669999999998,0.0,2.4330000000000003,0.0,0.2097
258,826.1,1006.52,155.60399999999998,6.1129999999999995,-0.183,-9.583,28.57,49,2.95,103.3,810.7660000000002,0.0,2.023,0.0,0.2096
259,839.0189999999999,1005.64,155.90791000000004,6.1629999999999985,-0.188,-9.888,27.71,56,1.95,125.6,810.77,0.0,1.951,0.0,0.2091
260,853.4789999999998,1004.96,156.21256,6.149,-0.237,-10.137,27.13,60,2.45,143.0,810.757,0.0,1.969,0.0,0.2084
261,871.2689999999999,1006.63,156.51796000000004,6.122999999999998,-0.235,-9.835,27.92,65,3.45,138.5,810.7610000000002,0.0,2.289,0.0,0.2079
262,889.0930000000002,1006.01,156.8241,6.017,-0.313,-9.913,27.93,67,3.95,128.9,810.763,0.0,2.121,0.0,0.2073
263,907.545,1004.54,157.13097,6.017,-0.33399999999999996,-10.034,27.63,71,3.45,108.3,810.7639999999999,0.0,2.065,0.0,0.2073
264,916.936,986.991,157.43857,5.95,-0.454,-10.454,26.74,72,3.45,120.7,810.7760000000002,0.0,2.076,0.0,0.2069
265,923.134,970.016,157.74688999999995,5.807,-0.461,-10.161,27.72,76,2.95,123.0,810.779,0.0,2.099,0.0,0.2067
266,933.023,958.433,158.05593000000005,5.792000000000002,-0.326,-9.626,29.1,79,3.2,136.2,810.785,0.0,2.1830000000000003,0.0,0.2063
267,931.936,939.373,158.36567,5.888,-0.309,-10.009,27.94,80,3.95,118.1,810.793,0.0,2.131,0.0,0.2072
268,911.435,900.6489999999999,158.67612,5.9,-0.348,-10.048,27.82,82,2.7,73.07,810.795,0.0,1.951,0.0,0.2084
269,864.528,834.6080000000002,158.98726000000005,5.922999999999999,-0.421,-10.321,27.11,84,2.2,17.38,810.7810000000002,0.0,1.587,0.0,0.2092
270,738.196,654.98,159.29908999999995,5.892,-0.16699999999999998,-9.367,29.57,86,2.45,61.91,810.7810000000002,0.0,1.513,0.0,0.2138
271,530.778,369.412,159.61161,5.942,-0.187,-9.587,28.9,85,1.95,74.97,810.811,0.0,1.274,0.0,0.2125
272,403.645,207.444,159.9248,6.0920000000000005,-0.117,-9.607,28.55,85,4.2,106.5,810.783,0.0,1.305,0.0,0.2121
273,320.177,102.045,160.23866999999996,6.065,-0.121,-9.221,29.6,86,4.95,107.9,810.765,0.0,1.134,0.0,0.2043
274,273.934,51.3034,160.55319,5.978,-0.28,-9.68,28.59,87,4.45,113.5,810.768,0.0,1.074,0.0,0.2011
275,238.002,11.8446,160.86837,5.754,-0.47,-10.37,27.31,88,4.7,128.0,810.788,0.0,1.03,0.0,0.1952
276,230.91099999999997,7.52216,161.18419,5.322,-0.7190000000000001,-10.419,28.02,90,3.2,140.2,810.799,0.0,1.135,0.0,0.1921
277,231.572,8.80898,161.50065,5.138,-0.75,-10.05,29.33,91,4.2,128.2,810.7610000000002,0.0,1.219,0.0,0.19
278,227.582,0.7303569999999999,161.81775,5.007,-0.915,-10.415,28.65,91,3.95,120.2,810.762,0.0,1.209,0.0,0.1891
279,228.509,-2.18114,162.13547,4.8889999999999985,-0.923,-10.123,29.65,92,3.7,116.4,810.7560000000002,0.0,1.155,0.0,0.1868
280,231.593,-2.4593700000000003,162.4538,4.779,-1.043,-10.343,29.3,93,3.7,127.5,810.762,0.0,0.989,0.0,0.1858
281,233.827,-2.3898,162.77274,4.684,-1.14,-10.44,29.24,92,3.45,131.2,810.78,0.0,0.951,0.0,0.1848
282,234.42,-2.3749,163.09228000000004,4.654,-0.961,-9.961,30.58,94,3.2,129.0,810.775,0.0,1.029,0.0,0.1844
283,233.062,-2.20598,163.4124,4.647,-1.04,-10.04,30.38,94,2.95,124.0,810.783,0.0,0.95,0.0,0.1851
284,229.66099999999997,-2.17616,163.73311,4.635,-1.092,-10.292,29.73,94,2.2,157.4,810.808,0.0,0.973,0.0,0.1849
285,223.931,-2.11653,164.05438999999996,4.6339999999999995,-1.063,-10.263,29.81,94,1.45,138.3,810.794,0.0,0.973,0.0,0.1847
286,216.392,-1.86811,164.37624,4.638,-1.094,-10.294,29.72,94,2.2,136.0,810.7739999999999,0.0,1.002,0.0,0.1852
287,207.763,-1.5103799999999998,164.69863999999995,4.652,-1.018,-9.918,30.7,94,2.95,123.7,810.7639999999999,0.0,1.029,0.0,0.1852
288,198.817,-1.24209,165.02158,4.658,-0.73,-9.03,33.2,94,4.2,114.0,810.742,0.0,0.947,0.0,0.1864
289,190.182,-1.1775,165.34506000000005,4.65,-0.8009999999999999,-9.101,33.01,95,3.7,117.6,810.735,0.0,0.889,0.0,0.1875
290,182.638,-1.19241,165.66906,4.592,-1.062,-9.962,30.71,96,3.45,137.4,810.763,0.0,0.7609999999999999,0.0,0.1873
291,176.797,-1.29674,165.99358,4.478,-1.075,-9.975,30.92,97,1.95,165.2,810.745,0.0,0.7020000000000001,0.0,0.1864
292,172.945,-1.3812,166.31861,4.459,-1.107,-9.907,31.15,97,2.2,93.0,810.71,0.0,0.6809999999999999,0.0,0.1864
293,171.56,-1.11291,166.64413000000005,4.473,-1.134,-10.034,30.77,97,1.2,87.9,810.69,0.0,0.703,0.0,0.1863
294,173.459,-0.755188,166.97014,4.518,-0.941,-9.441,32.33,97,3.2,112.6,810.664,0.0,0.914,0.0,0.1859
295,179.479,-0.427279,167.29663,4.574,-0.851,-9.251,32.75,97,1.95,118.4,810.6560000000002,0.0,0.8859999999999999,0.0,0.1871
296,189.969,-0.044715,167.62358,4.5939999999999985,-0.95,-9.75,31.29,97,2.7,121.5,810.6439999999999,0.0,0.927,0.0,0.1886
297,206.356,1.23215,167.95098000000004,4.575,-1.108,-10.108,30.35,97,1.95,126.9,810.632,0.0,1.098,0.0,0.1905
298,234.699,10.2348,168.27883,4.5169999999999995,-0.989,-9.689,31.63,98,2.2,137.2,810.6110000000001,0.0,1.167,0.0,0.1921
299,268.07,24.653000000000002,168.60712,4.567,-0.885,-9.385,32.38,98,2.45,148.4,810.578,0.0,1.16,0.0,0.1957
300,302.147,42.5043,168.93582,4.698,-0.825,-9.425,31.97,97,3.2,133.5,810.551,0.0,1.21,0.0,0.1986
301,352.774,82.8874,169.26494,4.852,-0.7490000000000001,-9.349,31.84,97,2.95,140.4,810.538,0.0,1.527,0.0,0.2006
302,407.639,123.618,169.59446,5.007,-0.5770000000000001,-8.977,32.55,96,2.2,135.0,810.5260000000002,0.0,1.673,0.0,0.204
303,462.534,172.393,169.92436999999995,5.206,-0.608,-9.508,30.63,94,3.7,120.5,810.5039999999998,0.0,1.541,0.0,0.2034
304,518.038,238.567,170.25466,5.209,-0.53,-9.33,31.11,91,3.95,101.7,810.4889999999998,0.0,1.485,0.0,0.2051
305,576.87,316.04,170.58531000000005,5.254,-0.511,-9.211,31.34,88,3.2,122.3,810.5110000000002,0.0,1.686,0.0,0.2051
306,625.299,386.825,170.91631999999996,5.371,-0.55,-9.65,29.9,84,3.7,136.8,810.508,0.0,1.599,0.0,0.2052
307,711.075,516.8919999999998,171.24768,5.41,-0.306,-8.806000000000003,32.13,83,4.2,123.7,810.5010000000002,0.0,1.852,0.0,0.2059
308,724.676,544.138,171.57936999999995,5.645,-0.27399999999999997,-9.174,30.6,82,3.95,149.2,810.525,0.0,1.616,0.0,0.209
309,722.117,552.012,171.91137,5.71,-0.298,-9.298,30.13,80,2.95,132.0,810.515,0.0,1.641,0.0,0.2094
310,744.298,596.357,172.24369,5.8279999999999985,-0.157,-9.157,30.26,78,3.45,126.1,810.4960000000002,0.0,1.578,0.0,0.2102
311,697.8430000000002,565.028,172.5763,5.875,-0.014,-8.704,31.39,76,4.2,131.1,810.503,0.0,1.537,0.0,0.2213
312,652.066,522.51,172.9092,5.891,-0.043,-8.743,31.25,76,3.7,133.1,810.5160000000002,0.0,1.776,0.0,0.2309
313,673.1139999999998,545.207,173.24237,5.896,-0.11,-9.01,30.51,74,3.2,116.2,810.529,0.0,1.775,0.0,0.2222
314,629.863,484.85,173.5758,5.8679999999999986,-0.077,-8.877,30.93,71,2.45,144.4,810.528,0.0,1.67,0.0,0.2233
315,568.737,399.786,173.90948,5.907,0.064,-8.436,32.07,69,2.7,120.2,810.5260000000002,0.0,1.868,0.0,0.2155
316,587.999,435.949,174.24338999999995,5.972,-0.18600000000000005,-9.286,29.62,70,3.2,109.0,810.505,0.0,1.5,0.0,0.2165
317,528.591,353.55300000000005,174.57753,5.9060000000000015,-0.085,-8.785,31.1,68,2.45,127.1,810.4989999999998,0.0,1.611,0.0,0.2158
318,515.113,336.532,174.91188,5.894,-0.057,-8.857000000000003,30.93,66,2.45,144.5,810.4889999999998,0.0,1.579,0.0,0.2117
319,432.80800000000005,225.39,175.24643,5.836,-0.273,-9.573,29.15,62,3.2,123.8,810.455,0.0,1.471,0.0,0.2067
320,362.926,141.747,175.58116,5.689,-0.083,-8.383,32.71,61,3.2,98.9,810.428,0.0,1.676,0.0,0.2023
321,304.596,86.0768,175.91607,5.7010000000000005,-0.262,-9.362,29.98,59,2.7,101.3,810.388,0.0,1.6030000000000002,0.0,0.2044
322,233.414,11.6458,176.25113000000005,5.6770000000000005,-0.355,-9.555,29.52,61,3.45,80.4,810.345,0.0,1.477,0.0,0.1982
323,221.413,16.9818,176.58633999999995,5.5760000000000005,-0.476,-9.676,29.41,55,2.45,63.32,810.3560000000001,0.0,1.602,0.0,0.1947
324,202.083,4.51126,176.92168999999996,5.348,-0.58,-9.68,29.87,49,2.2,53.85,810.3560000000001,0.0,1.675,0.0,0.1931
325,214.102,24.0568,177.25716,5.157,-0.52,-9.02,32.09,46,1.2,87.4,810.3810000000002,0.0,1.845,0.0,0.1894
326,320.868,175.259,177.59274,5.125,-0.573,-9.173,31.73,42,2.7,148.6,810.383,0.0,1.777,0.0,0.1885
327,475.124,398.56699999999995,177.92842,5.1370000000000005,-0.674,-9.774,30.06,37,1.95,157.6,810.377,0.0,1.86,0.0,0.1987
328,519.5790000000002,451.585,178.26418,5.148,-0.7,-10.0,29.44,40,1.7,185.9,810.35,0.0,1.686,0.0,0.2017
329,437.296,347.44,178.60001,5.16,-0.659,-9.559,30.59,34,2.45,218.4,810.307,0.0,1.632,0.0,0.1985
330,476.832,413.489,178.9359,5.251,-0.684,-9.984,29.27,34,0.95,207.5,810.29,0.0,1.6469999999999998,0.0,0.1983
331,487.283,435.921,179.27183,5.3229999999999995,-0.546,-9.446,30.55,33,0.95,213.7,810.2410000000001,0.0,1.756,0.0,0.2006
332,573.379,585.362,179.60779,5.502000000000002,-0.34,-9.14,31.0,32,0.95,188.5,810.215,0.0,1.715,0.0,0.2123
333,628.038,655.207,179.94377,5.761,-0.294,-9.394,29.77,33,0.95,165.1,810.181,0.0,1.579,0.0,0.2049
334,549.823,556.356,180.27976,5.945,-0.07200000000000001,-8.872,30.78,30,1.95,163.1,810.1439999999999,0.0,1.592,0.0,0.2094
335,629.6469999999998,681.0169999999998,180.61574,6.141,0.03,-8.87,30.37,28,2.45,172.1,810.1239999999998,0.0,1.5619999999999998,0.0,0.2027
336,632.702,701.452,180.9517,6.305,0.067,-9.233,29.08,27,2.45,168.5,810.115,0.0,1.3969999999999998,0.0,0.2023
337,743.1060000000001,870.008,181.28762,6.382999999999999,0.08199999999999999,-9.118,29.22,28,2.45,149.8,810.11,0.0,1.475,0.0,0.2069
338,787.326,959.464,181.6235,6.449,0.123,-9.377,28.43,27,2.2,163.2,810.095,0.0,1.511,0.0,0.2074
339,815.655,1010.3,181.95932,6.524,0.241,-9.059,29.09,28,2.95,154.1,810.087,0.0,1.5590000000000002,0.0,0.2097
340,810.823,1014.94,182.29507,6.622999999999998,0.258,-8.942,29.19,29,2.45,155.3,810.097,0.0,1.516,0.0,0.2092
341,804.993,1015.76,182.63073,6.678,0.114,-9.586,27.47,27,2.45,191.2,810.0889999999998,0.0,1.164,0.0,0.2095
342,800.455,1016.05,182.96629,6.6789999999999985,0.135,-9.565,27.52,26,1.2,215.9,810.079,0.0,0.795,0.0,0.2093
343,797.497,1017.09,183.30174,6.686,0.173,-9.527,27.6,25,2.2,146.8,810.074,0.0,0.636,0.0,0.2091
344,795.247,1017.44,183.63707,6.723,0.173,-9.527,27.53,25,1.2,77.0,810.068,0.0,0.364,0.0,0.2088
345,793.5210000000002,1016.83,183.97226,6.9060000000000015,0.27899999999999997,-9.621,26.96,24,1.2,74.08,810.048,0.0,0.008,0.0,0.2086
346,792.212,1015.71,184.3073,7.0470000000000015,0.441,-9.059,28.06,23,1.7,147.4,810.043,0.0,0.055999999999999994,0.0,0.2085
347,792.1210000000002,1015.42,184.64218,7.042999999999998,0.377,-9.423,27.18,22,1.95,157.4,810.0189999999999,0.0,-0.024,0.0,0.2082
348,792.9760000000001,1014.4,184.97688,6.985,0.392,-9.108,28.06,24,1.45,145.5,810.013,0.0,0.207,0.0,0.2078
349,794.7819999999998,1012.53,185.3114,6.983,0.445,-9.255,27.7,26,0.95,148.3,810.003,0.0,0.4,0.0,0.2075
350,797.513,1010.68,185.64571,7.063,0.509,-9.091,27.95,27,3.45,127.8,809.971,0.0,0.7609999999999999,0.0,0.2074
351,802.452,1010.56,185.97981,6.968,0.431,-9.169,27.94,27,3.95,110.4,809.947,0.0,0.8740000000000001,0.0,0.2076
352,809.3739999999998,1010.1,186.31369,6.782,0.471,-8.629,29.68,30,3.45,101.8,809.95,0.0,1.211,0.0,0.207
353,818.972,1009.68,186.64733,6.886,0.348,-9.152,28.14,33,2.95,79.32,809.948,0.0,1.349,0.0,0.2065
354,829.7719999999998,1008.2,186.98072,7.041,0.623,-8.577,29.29,38,2.45,73.88,809.943,0.0,1.495,0.0,0.2061
355,843.061,1009.15,187.31384,7.12,0.523,-9.177,27.63,42,2.95,91.1,809.945,0.0,1.386,0.0,0.2058
356,855.919,1008.42,187.64669,7.164,0.331,-9.769,26.14,43,1.95,54.83,809.927,0.0,1.482,0.0,0.2053
357,868.4839999999998,1006.43,187.97926,6.994,0.393,-9.407,27.31,47,1.45,37.64,809.909,0.0,1.446,0.0,0.2045
358,882.092,1004.29,188.31152,6.935,0.4920000000000001,-8.808,28.91,53,1.45,77.74,809.88,0.0,1.662,0.0,0.2042
359,897.946,1004.08,188.64348,7.097,0.258,-9.942,25.86,59,1.2,100.1,809.883,0.0,1.544,0.0,0.2038
360,913.9,1003.4,188.97511,7.232,0.625,-8.875,28.16,64,2.95,132.1,809.87,0.0,1.897,0.0,0.2038
