Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,979.988,670.794,180.83744,30.22,14.682,4.002,18.93,59,1.95,195.6,819.0830000000002,0.0,0.32299999999999995,0.0,0.127
204,418.431,129.065,181.65318,30.07,14.805,4.505,19.78,48,2.45,123.8,819.09,0.0,0.17,0.0,0.1024
205,303.279,21.967,182.46842,29.72,14.64,4.34,19.95,68,2.95,131.2,819.102,0.0,0.106,0.0,0.1028
206,295.351,6.69822,183.28291,29.37,14.418,4.118,20.04,70,0.95,162.0,819.081,0.0,0.08800000000000001,0.0,0.1071
207,555.0169999999998,271.756,184.0964,29.17,14.603,4.803,21.27,70,1.95,153.0,819.073,0.0,0.097,0.0,0.1539
208,895.993,556.471,184.90865,29.17,14.442,4.442,20.74,71,0.95,131.3,819.071,0.0,0.246,0.0,0.1544
209,959.059,662.711,185.71942,29.26,14.561,4.5710000000000015,20.82,65,0.45,156.5,819.07,0.0,0.063,0.0,0.1573
210,999.033,729.732,186.52846,29.42,14.444,4.144,20.02,63,0.95,236.6,819.0419999999998,0.0,0.245,0.0,0.1535
211,1045.17,766.334,187.33555,29.46,14.42,4.12,19.94,73,2.2,301.8,819.0269999999998,0.0,0.016,0.0,0.151
212,1007.21,731.9739999999998,188.14044,29.46,14.558,4.368,20.29,74,1.2,12.7,819.0039999999998,0.0,-0.026,0.0,0.1561
213,897.074,606.183,188.94293,29.56,14.523,4.323,20.11,74,1.45,323.0,818.97,0.0,0.094,0.0,0.1518
214,1046.9,772.7689999999999,189.74277,29.69,14.616,4.316,19.95,72,2.2,1.354,818.945,0.0,0.13,0.0,0.1512
215,1049.38,772.936,190.53975,29.8,14.775,4.675,20.33,73,2.2,13.16,818.918,0.0,0.26,0.0,0.1517
216,1084.98,797.755,191.33367,29.98,14.633,4.133,19.37,74,3.2,30.28,818.929,0.0,0.28,0.0,0.1515
217,1090.41,786.725,192.12431,30.07,14.781,4.4110000000000005,19.65,75,2.45,26.99,818.908,0.0,0.376,0.0,0.152
218,1108.34,791.424,192.91148,30.2,14.834,4.444,19.55,75,1.7,8.38,818.908,0.0,-0.005,0.0,0.1529
219,1117.86,791.64,193.69497,30.3,14.615,3.725,18.48,76,2.95,285.4,818.8960000000002,0.0,-0.09,0.0,0.1523
220,1073.44,713.385,194.47461,29.92,14.537,3.877,19.09,78,2.7,289.9,818.898,0.0,-0.014,0.0,0.1528
221,835.185,452.18,195.25021,29.71,14.424,3.824,19.25,77,2.2,301.9,818.888,0.0,-0.085,0.0,0.1607
222,630.946,236.634,196.02159,29.53,14.489,4.099,19.83,72,1.7,337.0,818.8910000000002,0.0,-0.011,0.0,0.149
223,631.859,224.942,196.7886,29.43,14.559,4.399,20.37,78,1.2,220.1,818.862,0.0,0.022,0.0,0.141
224,786.6389999999999,325.434,197.55106,29.36,14.47,4.37,20.41,82,2.2,291.7,818.867,0.0,0.121,0.0,0.1341
225,904.15,439.29,198.30884,29.34,14.396,4.0360000000000005,19.96,83,2.7,320.1,818.8660000000001,0.0,0.003,0.0,0.1396
226,1027.72,641.3340000000002,199.06177,29.28,14.356,3.966,19.93,86,2.2,303.2,818.8580000000002,0.0,0.023,0.0,0.1722
227,1118.04,716.6289999999998,199.80973,29.25,14.529000000000002,4.529,20.77,87,1.7,308.5,818.852,0.0,0.218,0.0,0.157
228,581.342,198.613,200.55259,29.37,14.572,4.482,20.56,84,2.2,287.1,818.8610000000001,0.0,-0.008,0.0,0.1801
229,421.714,10.2316,201.29022,29.42,14.656,4.676,20.78,89,2.95,250.1,818.8480000000002,0.0,-0.027999999999999997,0.0,0.1333
230,472.612,40.1842,202.02251,29.29,14.661,4.8610000000000015,21.21,90,2.2,262.8,818.8510000000001,0.0,0.08800000000000001,0.0,0.1286
231,862.9939999999998,411.401,202.74934,29.23,14.659,4.959,21.43,85,2.45,28.19,818.863,0.0,0.375,0.0,0.1389
232,809.757,360.528,203.47063,29.33,14.722,5.022,21.4,88,2.45,29.1,818.872,0.0,0.359,0.0,0.1463
233,600.026,196.307,204.18628,29.47,14.917,5.3370000000000015,21.7,86,0.95,339.4,818.8530000000002,0.0,0.061,0.0,0.1754
234,692.39,265.613,204.8962,29.58,14.697,4.627,20.52,88,2.7,272.2,818.8489999999998,0.0,-0.095,0.0,0.1395
235,694.8389999999998,296.643,205.60032,29.44,14.833,5.132999999999999,21.43,88,1.45,335.2,818.847,0.0,0.131,0.0,0.1629
236,952.177,554.2669999999998,206.29856,29.51,15.053,5.653,22.13,87,3.2,40.1,818.845,0.0,0.278,0.0,0.1544
237,1031.02,657.9960000000002,206.99087,29.64,15.082,5.682,22.01,87,2.45,24.15,818.846,0.0,0.214,0.0,0.1552
238,990.408,629.056,207.67717,29.81,15.095,5.505,21.53,85,1.7,31.11,818.841,0.0,0.162,0.0,0.1574
239,972.196,597.844,208.35743,30.06,15.272,5.772,21.62,84,1.95,59.68,818.82,0.0,0.05,0.0,0.1539
240,915.554,541.5840000000002,209.0316,30.23,15.138,5.2379999999999995,20.63,85,1.95,273.5,818.806,0.0,-0.001,0.0,0.1551
241,929.304,553.763,209.69964,30.3,15.424,5.9239999999999995,21.55,83,1.7,332.7,818.78,0.0,0.138,0.0,0.1543
242,891.248,516.086,210.36152,30.4,15.268,5.468,20.76,82,2.7,89.1,818.7589999999999,0.0,0.4,0.0,0.1531
243,889.75,522.7,211.01721,30.46,15.358,5.757999999999999,21.11,81,1.2,32.22,818.7289999999998,0.0,-0.035,0.0,0.1541
244,904.027,545.182,211.6667,30.43,15.354,5.754,21.14,81,1.2,302.8,818.694,0.0,-0.149,0.0,0.1534
245,916.617,570.962,212.30997,30.39,15.488,6.018,21.58,80,2.45,47.12,818.669,0.0,0.239,0.0,0.1537
246,944.239,609.837,212.947,30.48,15.32,5.52,20.74,80,2.45,46.08,818.6439999999999,0.0,0.183,0.0,0.1544
247,962.439,632.553,213.5778,30.42,15.345999999999998,5.746,21.14,78,2.2,60.85,818.615,0.0,0.222,0.0,0.154
248,962.203,635.915,214.20236,30.39,15.375,5.775,21.22,77,2.95,42.19,818.602,0.0,0.318,0.0,0.154
249,962.619,635.946,214.8207,30.32,15.273,5.513,20.92,77,2.7,23.47,818.596,0.0,0.063,0.0,0.1551
250,977.875,645.822,215.43282,30.13,15.202,5.602,21.28,78,0.95,6.0760000000000005,818.571,0.0,-0.127,0.0,0.1562
251,959.322,620.469,216.03872,30.12,15.476,6.276,22.31,78,0.95,38.99,818.551,0.0,0.16399999999999998,0.0,0.1541
252,866.84,503.46,216.63844,30.35,15.341,5.681,21.13,74,2.7,56.01,818.544,0.0,0.316,0.0,0.1336
253,903.982,575.116,217.23199,30.42,15.448,5.888,21.35,76,2.7,54.37,818.5419999999998,0.0,0.322,0.0,0.1535
254,887.442,556.1469999999998,217.8194,30.39,15.582,6.3820000000000014,22.13,74,1.45,30.84,818.543,0.0,-0.008,0.0,0.152
255,848.8919999999998,517.149,218.4007,30.48,15.421,5.761,21.09,75,2.45,33.63,818.523,0.0,0.135,0.0,0.1526
256,697.438,355.964,218.97591,30.5,15.418,5.818,21.15,74,2.7,91.4,818.5219999999998,0.0,0.243,0.0,0.1466
257,864.6110000000001,547.745,219.54508,30.59,15.442,5.742000000000001,20.93,71,2.2,109.1,818.525,0.0,0.108,0.0,0.1541
258,933.587,612.226,220.10823,30.65,15.550999999999998,6.051,21.31,75,1.2,124.0,818.5219999999998,0.0,-0.032,0.0,0.1553
259,928.666,608.58,220.66542,30.71,15.645,6.155,21.39,74,0.95,125.0,818.5110000000002,0.0,0.246,0.0,0.1566
260,894.79,570.73,221.21667999999997,30.79,15.623,6.023,21.1,76,1.45,159.1,818.4910000000001,0.0,0.398,0.0,0.1561
261,884.4730000000002,557.987,221.76205,30.84,15.935,6.775,22.16,76,3.2,139.9,818.4839999999998,0.0,0.5670000000000001,0.0,0.1549
262,847.868,520.525,222.30159,30.93,15.911,6.711,21.95,76,2.45,111.5,818.493,0.0,0.542,0.0,0.1555
263,880.7860000000002,550.474,222.83534,31.04,15.736,6.2360000000000015,21.11,76,2.7,103.5,818.4789999999998,0.0,0.459,0.0,0.1553
264,901.621,576.634,223.36336,31.12,15.704,6.004,20.68,77,2.7,128.5,818.471,0.0,0.516,0.0,0.1561
265,908.598,585.644,223.88569,31.04,15.828,6.337999999999999,21.26,76,2.7,130.4,818.451,0.0,0.366,0.0,0.1559
266,923.399,606.943,224.40239,30.96,15.679,6.019,20.89,68,1.95,174.0,818.447,0.0,0.228,0.0,0.1571
267,888.628,578.721,224.91352,30.85,15.795,6.425,21.62,70,3.45,108.7,818.44,0.0,0.336,0.0,0.1567
268,849.635,542.238,225.41912,30.83,16.058,7.098,22.67,71,3.45,74.03,818.415,0.0,0.3779999999999999,0.0,0.1545
269,848.547,539.726,225.91927,30.94,15.945,6.845,22.14,71,3.2,62.66,818.3910000000002,0.0,0.366,0.0,0.1537
270,816.9739999999998,506.671,226.41401,30.92,16.223,7.523,23.22,69,3.45,68.93,818.387,0.0,0.326,0.0,0.1535
271,812.493,503.769,226.90341,30.89,16.004,6.914,22.31,69,3.2,59.56,818.383,0.0,0.266,0.0,0.1546
272,810.966,502.992,227.38752999999997,30.82,16.166,7.376,23.12,70,3.45,62.15,818.362,0.0,0.237,0.0,0.1535
273,856.17,561.006,227.86642,30.78,16.099,7.299,23.05,69,3.45,56.89,818.3510000000001,0.0,0.27699999999999997,0.0,0.1548
274,904.032,613.355,228.34016,30.6,16.07,7.3,23.29,70,2.45,54.27,818.328,0.0,0.168,0.0,0.1571
275,882.903,594.326,228.80879,30.6,16.025,7.225,23.17,71,2.45,69.18,818.318,0.0,0.39,0.0,0.1581
276,890.32,601.432,229.27239,30.73,16.017,7.117000000000001,22.83,71,2.95,70.66,818.31,0.0,0.446,0.0,0.1579
277,864.9830000000002,576.462,229.73101,30.82,15.814,6.5139999999999985,21.79,72,2.45,98.8,818.2919999999998,0.0,0.165,0.0,0.1585
278,881.341,590.556,230.18472000000003,30.87,16.041,7.041,22.53,73,2.2,88.8,818.257,0.0,0.332,0.0,0.1582
279,877.049,582.904,230.63358,30.93,16.147000000000002,7.347,22.93,72,2.7,106.0,818.232,0.0,0.52,0.0,0.1573
280,904.574,616.876,231.07766,31.06,16.204,7.404,22.85,74,3.2,102.5,818.217,0.0,0.647,0.0,0.1587
281,857.1439999999999,566.0980000000002,231.51701,31.1,15.995,6.725,21.76,75,3.2,108.1,818.222,0.0,0.458,0.0,0.1586
282,855.72,566.805,231.9517,30.98,16.054000000000002,7.0539999999999985,22.41,75,3.2,90.8,818.217,0.0,0.569,0.0,0.1604
283,845.566,552.5319999999998,232.3818,31.06,16.038,6.858,22.01,75,2.95,78.16,818.2189999999998,0.0,0.393,0.0,0.1595
284,854.1239999999998,556.19,232.80735,31.23,16.19,7.19,22.3,76,2.95,97.1,818.201,0.0,0.456,0.0,0.1583
285,841.784,548.066,233.22844,31.18,16.041,6.771,21.73,76,2.95,117.9,818.198,0.0,0.226,0.0,0.1609
286,864.0239999999999,566.173,233.64512,30.65,15.89,6.89,22.58,75,2.95,107.3,818.188,0.0,0.426,0.0,0.1602
287,845.571,542.359,234.05745,30.36,15.746,6.746,22.73,76,2.2,93.4,818.195,0.0,0.203,0.0,0.1607
288,843.7289999999998,539.6669999999998,234.46549,30.44,15.893,7.002999999999999,23.03,75,2.2,77.09,818.19,0.0,0.472,0.0,0.1607
289,839.0189999999999,531.2,234.8693,30.66,16.172,7.512,23.55,77,1.95,62.49,818.186,0.0,0.415,0.0,0.1603
290,866.829,559.7130000000002,235.26895,30.83,15.904000000000002,6.7139999999999995,22.08,77,3.2,62.36,818.202,0.0,0.177,0.0,0.16
291,911.933,607.938,235.6645,30.86,15.88,6.62,21.9,76,2.45,26.04,818.188,0.0,0.049,0.0,0.1617
292,923.67,615.073,236.05599999999998,30.74,15.862,6.692,22.16,77,0.0,0.0,818.17,0.0,0.208,0.0,0.1611
293,897.2710000000002,595.589,236.44351,30.66,16.199,7.599,23.69,75,1.45,74.92,818.173,0.0,0.467,0.0,0.1626
294,940.441,645.15,236.8271,30.84,16.342,7.842,23.84,76,2.7,98.0,818.169,0.0,0.5660000000000001,0.0,0.1615
295,962.061,670.92,237.20682,31.06,16.585,8.185,24.1,76,3.7,97.9,818.1439999999999,0.0,0.53,0.0,0.1626
296,934.305,639.14,237.58272,31.22,16.579,8.079,23.71,76,4.45,97.1,818.12,0.0,0.48,0.0,0.1623
297,923.435,629.924,237.95487000000003,31.37,16.660999999999998,8.161,23.64,75,5.45,88.2,818.1160000000001,0.0,0.411,0.0,0.1617
298,934.637,638.2719999999998,238.32332999999997,31.49,16.545,7.775,22.87,77,3.2,86.0,818.125,0.0,0.314,0.0,0.1625
299,902.495,608.215,238.68814,31.59,16.643,8.043,23.16,76,3.95,93.6,818.1139999999998,0.0,0.414,0.0,0.1639
300,913.347,617.124,239.04937,31.68,16.865,8.395,23.6,76,3.2,97.8,818.072,0.0,0.6629999999999999,0.0,0.1631
301,924.809,626.3330000000002,239.40706,31.76,16.845,8.285,23.32,77,2.95,78.86,818.0980000000002,0.0,0.325,0.0,0.1631
302,866.584,567.884,239.76127,31.88,16.892,8.392000000000001,23.33,77,2.2,91.4,818.068,0.0,0.495,0.0,0.1643
303,899.0419999999998,604.481,240.11206,32.03,17.087,8.687000000000001,23.6,76,2.95,85.7,818.056,0.0,0.495,0.0,0.1642
304,900.4989999999998,612.211,240.45948,32.17,17.102,8.602,23.28,75,3.95,60.95,818.061,0.0,0.32299999999999995,0.0,0.1642
305,923.896,635.759,240.80357,32.14,16.95,8.25,22.77,76,3.95,86.0,818.12,0.0,0.244,0.0,0.1639
306,846.408,551.986,241.1444,32.08,16.773,7.973,22.42,78,2.2,21.74,818.11,0.0,-0.119,0.0,0.1637
307,933.656,648.119,241.482,31.67,16.602,7.802,22.68,79,2.95,15.33,818.0880000000002,0.0,-0.021,0.0,0.1651
308,929.467,639.867,241.81644,31.17,16.531,8.031,23.7,79,2.2,29.78,818.067,0.0,0.242,0.0,0.1653
309,864.127,560.4019999999998,242.14776,31.09,16.602,8.222000000000001,24.12,78,2.45,67.03,818.095,0.0,0.423,0.0,0.1629
310,849.438,540.702,242.476,31.13,16.498,7.997999999999998,23.7,80,2.2,67.25,818.115,0.0,0.447,0.0,0.1654
311,775.3330000000002,451.405,242.80122000000003,31.17,16.811,8.651,24.72,82,2.95,122.9,818.077,0.0,0.622,0.0,0.1637
312,774.8389999999998,451.829,243.12347000000003,31.33,16.9,8.72,24.61,84,1.95,107.9,818.054,0.0,0.483,0.0,0.1642
313,846.612,528.105,243.44279,31.49,16.933,8.732999999999999,24.41,86,2.95,120.9,818.058,0.0,0.598,0.0,0.1659
314,703.8969999999998,365.676,243.75922000000003,31.47,16.902,8.632,24.27,87,2.45,131.9,818.056,0.0,0.49,0.0,0.1618
315,681.363,344.6140000000001,244.07281,31.47,16.908,8.638,24.28,85,2.2,138.8,818.056,0.0,0.527,0.0,0.1629
316,651.076,306.384,244.38361,31.39,16.851,8.571,24.28,86,2.2,138.1,818.056,0.0,0.412,0.0,0.1602
317,490.747,136.446,244.69166,31.27,16.933,8.843,24.9,85,1.95,89.7,818.054,0.0,0.348,0.0,0.1528
318,560.2280000000002,220.397,244.997,31.26,16.938,8.857999999999997,24.94,86,3.95,113.9,818.052,0.0,0.251,0.0,0.1597
319,765.175,439.116,245.29967,30.96,16.736,8.736,25.16,88,3.7,121.0,818.049,0.0,0.146,0.0,0.1648
320,779.3689999999998,448.119,245.59972,30.52,16.816,9.216,26.65,90,3.45,117.8,818.0369999999998,0.0,0.433,0.0,0.1642
321,812.755,482.898,245.89719,30.46,16.93,9.43,27.13,90,3.7,97.0,818.0419999999998,0.0,0.7140000000000001,0.0,0.1611
322,869.439,542.9580000000002,246.19212,30.72,16.887,9.127,26.19,91,3.7,90.6,818.052,0.0,0.596,0.0,0.1659
323,817.867,484.74300000000005,246.48455,30.97,16.75,8.75,25.17,90,3.45,92.8,818.051,0.0,0.433,0.0,0.1651
324,847.133,516.741,246.77451,31.1,16.784000000000002,8.634,24.79,90,3.2,58.93,818.045,0.0,0.227,0.0,0.16699999999999998
325,887.5260000000002,570.169,247.06205,31.06,17.014,9.214,25.84,91,3.7,93.1,818.038,0.0,0.494,0.0,0.1687
326,885.8710000000002,569.1519999999998,247.3472,31.07,16.84,8.84,25.18,92,3.95,83.1,818.046,0.0,0.306,0.0,0.1692
327,841.217,517.266,247.63001,31.07,17.023,9.223,25.84,91,3.45,76.65,818.046,0.0,0.506,0.0,0.1683
328,810.998,487.097,247.91051,31.13,17.035999999999998,9.176,25.67,91,4.45,102.5,818.046,0.0,0.447,0.0,0.1687
329,713.3380000000002,370.564,248.18873,31.14,16.7,8.5,24.51,90,3.95,96.9,818.082,0.0,0.229,0.0,0.1602
330,643.951,310.595,248.46471,31.08,16.762,8.582,24.73,88,2.7,89.7,818.057,0.0,0.236,0.0,0.1663
331,663.317,332.444,248.73848,31.07,16.824,8.734,25.0,89,1.95,82.0,818.053,0.0,0.348,0.0,0.1671
332,712.813,387.853,249.01009,31.1,16.825,8.735,24.96,88,1.95,102.4,818.034,0.0,0.294,0.0,0.1703
333,707.4110000000002,383.597,249.27956,31.12,17.016,9.156,25.65,88,2.95,81.9,818.0239999999999,0.0,0.392,0.0,0.1701
334,687.2410000000001,362.171,249.54692999999997,31.24,16.864,8.764,24.81,88,3.95,99.3,818.0219999999998,0.0,0.418,0.0,0.1716
335,614.087,275.39799999999997,249.81222999999997,31.25,16.903,8.902999999999997,25.03,90,4.45,122.0,818.003,0.0,0.416,0.0,0.1677
336,632.486,305.513,250.07549,30.92,16.508,8.208,24.33,90,3.95,132.7,818.0089999999999,0.0,0.222,0.0,0.1731
337,763.26,425.703,250.33675,30.46,16.637999999999998,8.748,25.91,92,2.95,123.9,818.0,0.0,0.431,0.0,0.1727
338,721.863,339.1359999999999,250.59604,30.37,16.549,8.649,25.87,92,2.95,149.8,817.992,0.0,0.506,0.0,0.1675
339,786.62,416.792,250.85338,30.43,16.395,8.295,25.17,93,1.95,143.4,817.985,0.0,0.515,0.0,0.1776
340,741.368,332.798,251.1088,30.54,16.517,8.417,25.22,95,2.7,140.0,817.961,0.0,0.472,0.0,0.163
341,485.473,71.8226,251.36235,30.58,16.528,8.427999999999999,25.18,92,2.7,133.4,817.955,0.0,0.29,0.0,0.1722
342,608.567,164.924,251.61404,30.42,16.508,8.508,25.55,94,3.45,130.9,817.95,0.0,0.386,0.0,0.1593
343,513.134,110.735,251.86391,30.26,16.451,8.471,25.72,92,3.95,126.9,817.952,0.0,0.28800000000000003,0.0,0.1747
344,794.2760000000002,439.011,252.11198,30.07,16.340999999999998,8.441,25.95,93,3.95,117.8,817.95,0.0,0.45,0.0,0.1767
345,723.4830000000002,354.043,252.35828,30.1,16.464000000000002,8.664,26.3,96,3.2,120.6,817.955,0.0,0.422,0.0,0.1799
346,647.516,255.186,252.60284,30.31,16.375999999999998,8.276,25.31,92,2.45,149.0,817.959,0.0,0.515,0.0,0.1604
347,706.67,370.707,252.84568,30.4,16.335,8.135,24.94,95,1.7,171.6,817.951,0.0,0.406,0.0,0.1782
348,665.5830000000002,330.925,253.08684,30.49,16.279,7.8889999999999985,24.4,94,2.45,135.2,817.95,0.0,0.544,0.0,0.1729
349,557.261,219.969,253.32633,30.36,16.168,7.768,24.38,93,1.7,157.8,817.948,0.0,0.34600000000000003,0.0,0.1702
350,445.791,106.395,253.56419,30.26,16.317,8.217,25.28,92,2.45,223.5,817.924,0.0,0.389,0.0,0.1683
351,589.8330000000002,274.548,253.80044,30.22,16.266,8.066,25.08,91,2.2,255.1,817.943,0.0,0.101,0.0,0.1713
352,619.686,290.53,254.0351,30.17,16.291,8.291,25.54,93,1.45,150.9,817.967,0.0,0.401,0.0,0.1754
353,619.856,274.14099999999996,254.2682,30.26,16.782,9.222,27.06,91,2.45,135.5,817.9860000000001,0.0,0.519,0.0,0.1721
354,756.1239999999998,439.135,254.49977,30.45,16.516,8.516,25.52,93,2.95,131.8,817.982,0.0,0.4479999999999999,0.0,0.1786
355,839.508,511.681,254.72982,30.5,16.63,8.73,25.82,96,3.2,120.9,817.972,0.0,0.5379999999999999,0.0,0.1749
356,906.682,582.6,254.95837000000003,30.54,16.859,9.199,26.59,96,3.2,137.3,817.965,0.0,0.5770000000000001,0.0,0.1777
357,503.152,88.4384,255.18546,30.67,16.775,8.925,25.91,95,2.45,146.2,817.97,0.0,0.449,0.0,0.1567
358,813.9069999999998,469.176,255.41111,30.7,16.682000000000002,8.692,25.46,97,2.95,176.8,817.9789999999998,0.0,0.332,0.0,0.1682
359,545.1519999999998,153.749,255.63533,30.67,16.523,8.333,24.89,94,2.2,158.9,817.9810000000001,0.0,0.413,0.0,0.155
360,542.948,182.904,255.85815,30.43,16.463,8.383,25.32,91,3.45,163.9,817.962,0.0,0.236,0.0,0.1714
