Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,1046.71,876.818,182.04292,24.58,14.73,8.77,36.59,54,1.95,31.91,818.915,0.0,-0.109,0.0,0.1675
201,1027.93,852.8919999999998,182.65667,24.62,14.814,9.014,37.11,56,1.95,289.1,818.893,0.0,-0.273,0.0,0.1676
202,824.299,610.382,183.26999,24.6,14.906,9.136,37.46,57,2.7,10.97,818.8660000000001,0.0,-0.109,0.0,0.1772
203,448.75,211.515,183.88279,24.65,14.912,9.212,37.54,49,2.2,27.84,818.847,0.0,-0.091,0.0,0.16899999999999998
204,226.232,8.35802,184.49495,24.77,14.987,9.187,37.21,53,2.2,11.07,818.865,0.0,-0.135,0.0,0.1705
205,231.34,6.5343599999999995,185.10641,24.82,14.878,8.978,36.58,53,2.7,20.53,818.84,0.0,-0.317,0.0,0.1684
206,772.092,547.1419999999998,185.71704,24.7,14.808,8.847999999999997,36.52,52,3.45,21.88,818.816,0.0,-0.271,0.0,0.1684
207,795.5989999999998,531.7719999999998,186.32677,24.56,14.94,9.34,38.07,59,3.2,29.73,818.778,0.0,-0.099,0.0,0.1597
208,736.7460000000002,504.681,186.93551,24.66,14.848,8.958,36.88,56,3.45,19.77,818.752,0.0,-0.298,0.0,0.1609
209,207.727,6.60889,187.54315,24.59,14.804,8.924,36.95,56,2.95,18.53,818.748,0.0,-0.28300000000000003,0.0,0.1635
210,195.18,3.215,188.14961,24.41,14.661,8.761000000000001,36.94,54,2.7,16.06,818.757,0.0,-0.326,0.0,0.1642
211,196.73,2.09695,188.75479,24.24,14.588,8.718,37.21,57,1.2,26.37,818.7739999999999,0.0,-0.285,0.0,0.1646
212,208.353,1.52053,189.35862,24.18,14.625,8.835,37.64,58,0.0,0.0,818.775,0.0,-0.26,0.0,0.1662
213,234.486,1.41122,189.96099999999998,24.11,14.478,8.677999999999999,37.4,61,1.45,307.5,818.785,0.0,-0.335,0.0,0.1661
214,295.224,18.9918,190.56186,24.04,14.53,8.73,37.69,63,0.0,0.0,818.7439999999998,0.0,-0.319,0.0,0.1617
215,665.823,313.862,191.16109,24.05,14.657,9.057,38.51,69,0.0,0.0,818.686,0.0,-0.278,0.0,0.1564
216,646.227,294.453,191.75863,24.16,14.677,8.977,38.05,81,1.95,40.92,818.6189999999998,0.0,-0.161,0.0,0.1614
217,455.699,108.232,192.3544,24.23,14.729,9.129,38.28,75,1.45,34.26,818.568,0.0,-0.188,0.0,0.1565
218,779.2239999999998,486.25,192.94831,24.32,14.733,8.963,37.65,73,2.45,63.39,818.556,0.0,-0.047,0.0,0.1732
219,390.206,68.1264,193.54028,24.45,14.848,9.148,37.83,76,2.2,57.98,818.556,0.0,-0.086,0.0,0.1751
220,325.199,8.50216,194.13025,24.58,14.89,9.11,37.44,76,2.2,67.6,818.562,0.0,-0.104,0.0,0.1674
221,528.678,169.52200000000005,194.71814,24.68,14.861,8.991,36.92,71,2.2,26.53,818.578,0.0,-0.141,0.0,0.1573
222,400.716,41.1196,195.30388,24.75,14.836,8.876,36.48,75,1.95,35.1,818.571,0.0,-0.134,0.0,0.1724
223,370.793,5.26729,195.8874,24.78,14.745,8.665,35.9,80,2.45,298.6,818.548,0.0,-0.319,0.0,0.16899999999999998
224,638.561,271.137,196.46863,24.69,14.771,8.871,36.6,81,1.2,326.8,818.555,0.0,-0.226,0.0,0.1714
225,801.9680000000002,420.495,197.04751,24.73,15.087,9.487,38.06,79,0.0,0.0,818.554,0.0,-0.221,0.0,0.1792
226,745.5089999999999,371.284,197.62397,24.94,14.845,8.765,35.8,76,0.95,292.7,818.554,0.0,-0.32799999999999996,0.0,0.1719
227,363.492,17.864,198.19796,25.06,14.998,8.998,36.11,82,1.45,55.59,818.541,0.0,-0.172,0.0,0.1732
228,771.592,381.708,198.76942,25.21,15.228,9.428,36.84,77,0.7,53.57,818.552,0.0,-0.398,0.0,0.1543
229,613.4209999999998,280.607,199.33829,25.4,15.332,9.462,36.51,83,0.95,125.1,818.538,0.0,-0.27899999999999997,0.0,0.1987
230,473.327,161.174,199.90451,25.64,15.538,9.738,36.67,83,0.95,100.8,818.533,0.0,-0.19,0.0,0.1949
231,272.04200000000003,6.96674,200.46803,25.85,15.326,9.226,34.99,77,0.95,31.86,818.549,0.0,-0.377,0.0,0.1759
232,253.322,6.3903099999999995,201.02881,25.89,15.19,8.81,33.94,78,1.45,33.4,818.538,0.0,-0.38,0.0,0.1768
233,249.099,5.4660400000000005,201.58679,25.89,15.282,9.082,34.57,79,1.2,355.2,818.5210000000002,0.0,-0.449,0.0,0.1759
234,244.96,4.47221,202.14194,25.83,15.184,8.884,34.23,81,0.95,256.1,818.4939999999998,0.0,-0.498,0.0,0.1738
235,233.556,3.79143,202.6942,25.65,15.14,8.94,34.73,83,1.2,309.1,818.462,0.0,-0.444,0.0,0.1713
236,215.347,3.26967,203.24353,25.48,15.026,8.766,34.67,85,0.7,319.0,818.435,0.0,-0.478,0.0,0.1711
237,195.847,2.95165,203.78991,25.33,15.194,9.294,36.25,85,1.95,32.81,818.42,0.0,-0.415,0.0,0.1694
238,183.509,2.5392099999999997,204.33328,25.19,15.282,9.502,37.07,86,1.95,40.87,818.437,0.0,-0.362,0.0,0.1685
239,183.21,1.99262,204.87362,25.13,15.087,9.187,36.42,85,2.2,28.98,818.444,0.0,-0.36,0.0,0.1671
240,200.13099999999997,1.3963299999999998,205.41089,25.03,15.102,9.232,36.75,86,1.95,16.13,818.475,0.0,-0.302,0.0,0.1668
241,227.96,1.1926,205.94506,24.91,14.987,9.187,36.9,87,1.95,11.83,818.485,0.0,-0.281,0.55,0.1657
242,268.089,2.49451,206.47611,24.84,14.944,9.044,36.7,86,1.2,20.09,818.485,0.0,-0.375,0.25,0.1645
243,339.586,19.4045,207.00400000000002,24.79,14.997,9.197,37.19,84,0.0,0.0,818.452,0.0,-0.3,0.0,0.1633
244,371.513,12.7408,207.52871,24.77,14.899,9.099,36.99,80,0.7,283.4,818.3910000000002,0.0,-0.285,0.55,0.1623
245,559.115,235.84,208.05023,24.77,14.978,9.278,37.44,77,1.2,307.5,818.329,0.0,-0.312,0.15,0.1711
246,1133.27,851.46,208.56852,24.81,14.998,9.198,37.15,73,1.2,304.2,818.2689999999999,0.0,-0.315,0.75,0.168
247,1072.14,826.819,209.08357,24.92,15.123,9.363,37.32,65,0.7,287.0,818.2289999999998,0.0,-0.325,1.0,0.1684
248,1009.47,784.817,209.59537,25.07,15.103,9.223,36.64,62,0.0,0.0,818.206,0.0,-0.389,1.0,0.1691
249,952.989,732.1489999999999,210.10389,25.28,15.048,9.048,35.76,60,0.95,255.3,818.193,0.0,-0.408,0.5,0.1695
250,948.461,727.821,210.60913,25.36,15.115,9.035,35.56,58,1.2,250.0,818.194,0.0,-0.394,0.0,0.1691
251,1003.7,789.174,211.11107,25.39,15.186,9.186,35.86,60,1.7,239.0,818.173,0.0,-0.267,0.0,0.17
252,951.505,718.673,211.6097,25.49,15.229,9.229,35.75,61,0.0,0.0,818.1489999999999,0.0,-0.17800000000000002,0.0,0.16899999999999998
253,830.143,581.502,212.10502999999997,25.65,15.21,9.03,34.94,64,1.2,149.7,818.1289999999998,0.0,-0.198,0.0,0.1694
254,758.803,494.407,212.59702,25.74,15.281,9.121,34.97,59,0.95,156.0,818.107,0.0,-0.16899999999999998,0.0,0.1675
255,522.577,238.649,213.08569,25.84,15.502,9.512,35.69,60,2.45,67.78,818.081,0.0,-0.05,0.0,0.1733
256,573.063,282.432,213.57103,25.99,15.331,9.131,34.48,63,2.45,55.47,818.061,0.0,-0.25,0.0,0.1738
257,641.694,331.715,214.05304,26.02,15.502,9.502,35.29,66,1.7,53.06,818.045,0.0,-0.152,0.0,0.1716
258,638.631,318.815,214.53172,26.12,15.678,9.708,35.57,67,2.7,48.98,818.01,0.0,0.02,0.0,0.1728
259,700.94,367.612,215.00706,26.32,15.586,9.386,34.4,71,3.7,24.81,817.967,0.0,-0.28,0.0,0.1713
260,669.701,326.161,215.47907,26.32,15.451,9.081,33.7,70,3.7,13.51,817.928,0.0,-0.229,0.0,0.166
261,764.2439999999998,428.107,215.94775,26.17,15.599,9.499,34.97,77,3.95,26.82,817.8960000000002,0.0,-0.327,0.0,0.174
262,858.515,522.227,216.41312,26.08,15.858,10.098,36.6,77,3.45,40.78,817.8760000000002,0.0,-0.129,0.0,0.1668
263,789.7589999999999,472.592,216.87516,26.2,15.745,9.845,35.73,75,3.45,24.13,817.873,0.0,-0.109,0.0,0.1709
264,1011.9,729.1,217.3339,26.38,15.852,9.882,35.44,75,4.45,37.33,817.835,0.0,-0.022,0.0,0.1744
265,840.37,518.106,217.78933,26.45,15.864,9.964,35.49,77,3.95,49.81,817.8380000000002,0.0,0.02,0.0,0.1771
266,357.969,19.6675,218.24147,26.48,15.647,9.387,34.08,77,3.2,22.89,817.8660000000001,0.0,-0.477,0.0,0.16899999999999998
267,329.041,8.044939999999999,218.69033,26.2,15.587,9.487,34.88,78,2.45,23.85,817.8560000000001,0.0,-0.401,0.0,0.1668
268,392.16,67.6492,219.13591,25.89,15.546,9.576,35.74,78,3.45,13.47,817.845,0.0,-0.369,0.0,0.1666
269,332.977,9.5059,219.57824,25.62,15.408,9.508,36.15,81,3.7,32.49,817.846,0.0,-0.259,0.0,0.1685
270,313.82,5.75422,220.01732,25.39,15.390999999999998,9.591,36.85,81,3.45,25.92,817.8939999999999,0.0,-0.171,0.0,0.1676
271,290.575,2.47461,220.45317000000003,25.26,15.334,9.564,37.07,83,2.7,38.21,817.934,0.0,-0.215,0.0,0.1667
272,282.112,2.42492,220.88579,25.18,15.276,9.506,37.1,84,3.7,42.32,817.9789999999998,0.0,-0.182,0.0,0.1665
273,275.4,2.4944900000000003,221.31522,25.13,15.281,9.581,37.4,85,2.95,23.79,818.071,0.0,-0.155,0.0,0.16699999999999998
274,272.93,3.1901599999999997,221.74146,25.1,15.171,9.371,36.94,88,3.2,25.15,818.1210000000002,0.0,-0.181,0.0,0.1675
275,268.78,1.67458,222.16453,25.09,15.291,9.601,37.54,89,2.7,32.98,818.175,0.0,-0.16699999999999998,0.0,0.1662
276,265.101,1.23233,222.58445,25.08,15.229,9.469,37.23,89,2.45,29.49,818.221,0.0,-0.26,0.0,0.1658
277,261.944,1.18761,223.00124,25.05,15.268,9.668,37.8,90,2.45,30.17,818.242,0.0,-0.14800000000000002,0.0,0.1654
278,256.225,1.12799,223.41491,25.06,15.083,9.283,36.81,91,2.7,20.06,818.2539999999998,0.0,-0.15,0.0,0.16399999999999998
279,242.825,0.834816,223.82547999999997,25.04,15.19,9.41,37.17,93,3.95,19.76,818.265,0.0,-0.16699999999999998,0.0,0.163
280,221.66099999999997,0.63605,224.23297999999997,24.98,15.046,9.156,36.67,93,2.95,17.81,818.289,0.0,-0.281,0.0,0.1616
281,195.568,0.5018819999999999,224.63743,24.86,14.978,9.098,36.79,94,3.45,12.45,818.313,0.0,-0.221,0.2,0.1609
282,175.009,0.447223,225.03884,24.78,15.031,9.271,37.4,95,2.7,28.89,818.363,0.0,-0.21,0.15,0.1596
283,164.67700000000005,0.218642,225.43724,24.76,15.033,9.333,37.6,96,1.7,27.18,818.383,0.0,-0.226,0.1,0.1578
284,157.481,0.049691,225.83265,24.75,14.961,9.161,37.19,96,1.95,16.92,818.3969999999998,0.0,-0.207,0.95,0.156
285,147.971,-0.039753,226.22508,24.75,15.098,9.438,37.89,95,1.7,29.22,818.41,0.0,-0.14,0.6,0.1557
286,136.19899999999998,-0.193796,226.61457,24.78,14.944,9.144,37.08,96,1.7,16.58,818.439,0.0,-0.204,0.3,0.1558
287,124.333,-0.228579,227.00114,24.79,14.953,9.153,37.08,97,1.7,20.79,818.451,0.0,-0.207,0.0,0.1553
288,115.633,-0.198763,227.38481,24.8,14.828,8.927999999999997,36.5,97,1.95,23.1,818.462,0.0,-0.214,0.1,0.153
289,110.549,-0.203733,227.7656,24.79,14.835,8.935,36.54,98,2.2,26.81,818.4760000000001,0.0,-0.265,0.4,0.1499
290,106.593,-0.159011,228.14354,24.76,15.009,9.309,37.54,98,2.2,323.3,818.4939999999998,0.0,-0.168,0.85,0.1472
291,102.823,-1.10811,228.51864,24.74,15.263,9.863,39.01,97,2.2,286.7,818.5189999999999,0.0,-0.273,1.0,0.1429
292,100.954,-2.41994,228.89094,24.69,15.711,10.711,41.41,98,2.45,274.1,818.554,0.0,-0.315,1.0,0.1408
293,104.206,-3.2895300000000005,229.26046,24.61,15.781,10.890999999999998,42.11,98,2.7,278.5,818.5830000000002,0.0,-0.34,1.0,0.1392
294,112.75,-4.04483,229.62722999999997,24.53,16.301,11.941,45.36,98,1.95,300.3,818.613,0.0,-0.353,1.0,0.14
295,123.532,-4.606319999999998,229.99126,24.42,16.12,11.66,44.82,97,2.45,291.3,818.6410000000002,0.0,-0.412,1.0,0.14
296,135.35399999999998,-4.79515,230.35258,24.2,15.714,11.114,43.8,97,2.95,300.9,818.6669999999998,0.0,-0.386,1.0,0.1421
297,148.374,-4.3529,230.71122000000003,24.02,15.978,11.678,45.96,97,3.2,295.9,818.675,0.0,-0.345,1.0,0.1449
298,160.316,-3.62246,231.0672,23.89,15.554,10.954,44.15,97,2.95,302.6,818.679,0.0,-0.307,1.0,0.1465
299,172.98,-3.31439,231.42055,23.81,15.679,11.189,45.06,97,3.2,307.3,818.692,0.0,-0.293,1.0,0.1466
300,187.576,-3.4634699999999996,231.77129,23.74,16.364,12.564,49.55,95,2.45,303.1,818.737,0.0,-0.377,1.0,0.1469
301,197.761,-3.4734199999999995,232.11945,23.62,16.352999999999998,12.653,50.2,95,3.95,294.4,818.79,0.0,-0.3720000000000001,1.0,0.1468
302,195.541,-3.04606,232.46505,23.43,16.612000000000002,13.212,52.67,94,3.2,310.7,818.83,0.0,-0.376,1.0,0.1479
303,186.856,-2.46964,232.80812000000003,23.23,16.734,13.454,54.16,94,3.2,296.6,818.837,0.0,-0.322,1.0,0.1508
304,180.374,-1.91806,233.14868,23.1,16.479,13.089,53.3,94,2.95,297.4,818.816,0.0,-0.28300000000000003,1.0,0.1532
305,178.548,-1.18761,233.48676,23.04,15.576,11.576,48.43,94,2.7,291.3,818.755,0.0,-0.182,1.0,0.1572
306,179.76,-0.367714,233.82238,23.11,15.755,11.855,49.12,93,0.45,280.1,818.672,0.0,-0.119,1.0,0.1608
307,183.876,0.313055,234.15557,23.2,15.825,11.925,49.08,92,1.45,23.05,818.6460000000002,0.0,-0.241,1.0,0.1629
308,189.989,0.6757989999999999,234.48635,23.31,15.716,11.616,47.77,90,2.7,29.41,818.591,0.0,-0.271,1.0,0.1639
309,194.319,0.939161,234.81475,23.37,15.745,11.585,47.5,88,3.2,30.24,818.503,0.0,-0.284,1.0,0.1651
310,197.446,1.3068799999999998,235.14079,23.4,15.829,11.739,47.9,85,2.7,19.34,818.418,0.0,-0.249,1.0,0.1669
311,204.742,1.58515,235.4645,23.41,15.743,11.573,47.35,82,3.45,29.79,818.242,0.0,-0.321,1.0,0.1678
312,216.502,1.7391900000000002,235.7859,23.42,15.734000000000002,11.554,47.26,80,3.2,55.77,818.08,0.0,-0.321,1.0,0.1674
313,231.034,1.94789,236.10502,23.39,15.773,11.673,47.72,75,2.7,64.01,817.955,0.0,-0.316,1.0,0.1676
314,282.211,30.4953,236.42188,23.37,15.745,11.645,47.69,71,2.2,51.17,817.94,0.0,-0.3,1.0,0.1669
315,527.602,268.112,236.7365,23.38,15.859000000000002,11.799,48.15,66,1.95,15.72,817.98,0.0,-0.224,1.0,0.1672
316,895.546,730.257,237.04891,23.49,15.747,11.547,47.04,62,1.2,27.97,818.054,0.0,-0.114,1.0,0.1744
317,989.078,894.67,237.35914,23.77,16.000999999999998,11.901,47.35,61,2.45,18.11,818.107,0.0,-0.019,1.0,0.1774
318,957.748,909.058,237.66721,24.09,15.992,11.622,45.6,56,1.7,20.28,818.11,0.0,0.01,1.0,0.1786
319,932.67,920.478,237.97312999999997,24.48,15.991,11.390999999999998,43.87,49,1.7,27.49,818.0360000000002,0.0,0.002,1.0,0.1799
320,912.241,925.614,238.27694,24.85,15.673,10.573,40.64,41,2.2,33.02,817.971,0.0,0.004,1.0,0.18100000000000002
321,896.697,926.847,238.57866,25.1,15.969,10.969,41.11,36,2.7,39.72,817.8910000000002,0.0,-0.004,0.65,0.1816
322,884.507,927.191,238.87832000000003,25.25,15.689,10.389,39.2,30,2.7,29.37,817.846,0.0,-0.162,0.0,0.1819
323,872.822,925.188,239.17593,25.33,15.661,10.191,38.5,26,2.2,25.78,817.8330000000002,0.0,-0.248,0.0,0.1821
324,864.799,922.799,239.47151,25.37,15.669,10.269,38.61,23,3.7,69.29,817.831,0.0,-0.08800000000000001,0.0,0.1819
325,860.294,921.598,239.7651,25.51,15.958,10.758,39.56,22,2.7,57.37,817.795,0.0,0.117,0.0,0.1819
326,856.352,921.08,240.05671,25.75,15.821,10.241,37.68,21,3.2,69.81,817.7760000000002,0.0,0.017,0.0,0.1817
327,852.547,922.135,240.34637,25.96,15.469,9.369,35.1,21,3.45,47.94,817.76,0.0,-0.097,0.0,0.1815
328,849.18,922.33,240.6341,26.02,15.599,9.599,35.52,20,2.45,21.99,817.747,0.0,-0.231,0.0,0.1816
329,845.51,919.569,240.91992,26.04,15.6,9.6,35.48,16,2.7,44.94,817.752,0.0,-0.21,0.0,0.1816
330,839.659,913.806,241.20386,26.09,15.727,9.927,36.16,15,2.95,56.47,817.7560000000002,0.0,0.046,0.0,0.1814
331,830.283,906.451,241.48592999999997,26.24,16.035999999999998,10.366,36.91,15,3.45,51.71,817.743,0.0,0.12,0.0,0.1818
332,825.1,904.056,241.76615,26.38,15.759,9.759,35.15,14,4.2,56.69,817.7389999999998,0.0,-0.122,0.0,0.1814
333,825.018,905.163,242.04456,26.21,15.583,9.483,34.85,15,3.45,64.01,817.762,0.0,-0.236,0.0,0.1807
334,826.916,907.607,242.32116,26.14,15.967,10.277,36.91,15,2.7,80.0,817.7180000000002,0.0,0.07200000000000001,0.0,0.1809
335,825.4689999999998,909.559,242.59599,26.34,16.052,10.352,36.66,17,2.2,81.6,817.686,0.0,0.149,0.0,0.1811
336,822.318,910.726,242.86906,26.59,15.958,10.058,35.42,16,3.2,82.8,817.63,0.0,-0.036000000000000004,0.0,0.1815
337,819.2869999999998,910.955,243.14039,26.73,15.923,9.823,34.58,15,2.45,76.71,817.6,0.0,-0.094,0.0,0.1816
338,817.462,913.175,243.41,26.83,16.018,9.928,34.62,13,2.2,90.9,817.564,0.0,0.069,0.0,0.1815
339,813.2360000000001,910.961,243.67792000000003,26.93,16.131,10.131,34.89,12,2.2,98.6,817.5369999999998,0.0,0.099,0.0,0.1818
340,809.875,908.003,243.94416,27.03,16.141,10.051,34.5,15,3.2,109.3,817.502,0.0,0.004,0.0,0.1819
341,806.819,906.18,244.20875,27.05,16.042,9.842,33.98,16,3.7,118.4,817.4680000000002,0.0,0.021,0.0,0.182
342,805.1510000000002,907.124,244.4717,26.9,15.791,9.401,33.28,16,3.7,124.1,817.4630000000002,0.0,-0.077,0.0,0.1818
343,805.17,910.787,244.73303,26.7,15.944,9.874,34.76,14,3.2,117.8,817.436,0.0,0.044,0.0,0.1818
344,804.326,912.297,244.99276,26.68,15.775,9.575,34.11,12,2.95,122.2,817.432,0.0,0.06,0.0,0.1817
345,801.935,911.551,245.25092,26.55,15.812,9.712,34.69,14,2.7,98.4,817.439,0.0,0.05,0.0,0.1816
346,798.153,911.15,245.50751,26.66,15.937,9.937,34.99,15,1.7,71.18,817.439,0.0,0.049,0.0,0.182
347,795.2639999999999,911.957,245.76257,26.89,15.799,9.499,33.52,14,1.95,78.4,817.442,0.0,-0.107,0.0,0.1822
348,791.722,909.357,246.0161,27.06,16.093,9.943,34.19,13,1.45,68.93,817.4580000000002,0.0,-0.066,0.0,0.1822
349,788.097,906.031,246.26813,27.22,15.984000000000002,9.604,33.11,13,0.45,92.8,817.4730000000002,0.0,-0.304,0.0,0.1823
350,785.7510000000002,906.745,246.51868,27.2,16.016,9.716,33.4,14,1.45,127.2,817.449,0.0,-0.306,0.0,0.1824
351,783.9730000000002,908.873,246.76775,27.2,16.26,10.26,34.64,16,2.2,127.6,817.4169999999998,0.0,-0.049,0.0,0.1825
352,780.697,907.273,247.01538,27.26,16.090999999999998,9.791,33.45,14,2.2,143.0,817.4060000000002,0.0,0.048,0.0,0.183
353,778.8739999999998,905.107,247.26157,27.27,15.954,9.494,32.77,12,2.45,143.5,817.39,0.0,0.021,0.0,0.1831
354,777.2389999999998,905.188,247.50635,27.12,15.839,9.359,32.76,13,2.2,131.7,817.363,0.0,-0.025,0.0,0.1828
355,774.307,905.541,247.74974,27.0,15.938,9.648,33.64,17,0.95,124.7,817.341,0.0,0.069,0.0,0.1831
356,772.685,906.761,247.99174,27.06,15.775,9.375,32.91,18,2.7,108.4,817.3330000000002,0.0,0.065,0.0,0.1833
357,771.648,906.128,248.23238,27.15,15.689,9.009,31.94,18,2.2,77.1,817.334,0.0,-0.001,0.0,0.183
358,766.582,900.385,248.47167,27.27,15.655,8.955,31.6,16,1.95,69.26,817.345,0.0,-0.094,0.0,0.1833
359,763.602,899.097,248.70963,27.36,15.909,9.339,32.26,18,1.95,116.5,817.368,0.0,-0.046,0.0,0.1838
360,738.4960000000002,865.232,248.94627999999997,27.48,15.883,9.193,31.72,18,2.7,107.7,817.382,0.0,0.048,0.0,0.1836
