Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,1170.15,926.1,219.3686,13.06,7.652,2.852,49.87,79,1.7,44.32,813.655,0.0,0.5920000000000001,0.0,0.16899999999999998
198,1162.93,931.467,219.74049,13.38,8.214,3.914,52.65,79,2.2,21.31,813.645,0.0,0.913,0.0,0.1778
199,1130.84,935.727,220.11029,13.76,8.326,3.736,50.72,79,4.2,56.45,813.6060000000001,0.0,0.8009999999999999,0.0,0.1774
200,1062.19,903.672,220.47799,14.16,8.947000000000003,4.747,53.06,78,3.45,52.85,813.584,0.0,0.9,0.0,0.1776
201,853.153,669.077,220.84363,14.41,8.605,3.905,49.21,73,4.2,31.14,813.5360000000002,0.0,0.4270000000000001,0.0,0.213
202,996.713,842.362,221.20718,14.2,8.597999999999999,3.918,49.93,59,3.45,38.6,813.548,0.0,0.5820000000000001,0.0,0.1888
203,335.63699999999994,31.633000000000003,221.56867999999997,14.04,8.628,4.158,51.31,66,3.45,69.97,813.55,0.0,0.73,0.0,0.2124
204,323.01,7.8212899999999985,221.92811,13.95,8.318,3.528,49.37,64,3.45,69.63,813.538,0.0,0.397,0.0,0.1658
205,302.2129999999999,8.07472,222.2855,13.72,8.224,3.5439999999999996,50.17,65,3.95,47.68,813.53,0.0,0.311,0.0,0.1592
206,352.884,33.73,222.64084,13.29,7.899,3.199,50.35,57,3.95,52.62,813.548,0.0,0.294,0.0,0.1399
207,854.808,537.35,222.99415,12.89,7.785,3.485,52.74,42,4.95,51.23,813.5160000000002,0.0,0.5429999999999999,0.0,0.086
208,1018.75,942.527,223.34544,12.81,7.848,3.648,53.63,42,2.95,54.89,813.523,0.0,0.638,0.0,0.16399999999999998
209,970.305,937.439,223.69472,13.07,8.102,4.002,54.06,34,3.2,99.3,813.5089999999999,0.0,0.921,0.0,0.1771
210,939.65,934.95,224.04199,13.45,8.23,3.83,52.1,29,2.95,82.9,813.487,0.0,0.7020000000000001,0.0,0.1769
211,924.122,943.567,224.38727000000003,13.72,8.285,3.785,51.03,27,3.7,108.9,813.455,0.0,0.8240000000000001,0.0,0.1774
212,915.818,941.614,224.73057000000003,13.74,8.173,3.393,49.57,27,2.7,126.3,813.4689999999998,0.0,0.446,0.0,0.1785
213,910.315,937.977,225.07189,13.6,7.784,2.6839999999999997,47.57,27,1.45,248.5,813.4689999999998,0.0,0.212,0.0,0.1789
214,915.508,950.333,225.41126,13.48,8.027000000000001,3.427,50.54,27,0.95,34.84,813.465,0.0,0.418,0.0,0.1781
215,919.397,958.926,225.74866,13.56,8.109,3.509,50.57,28,2.2,48.14,813.461,0.0,0.713,0.0,0.179
216,914.539,956.451,226.08413,13.72,8.14,3.44,49.8,29,2.2,111.0,813.461,0.0,0.7170000000000001,0.0,0.1794
217,904.352,952.279,226.41767,13.83,8.283,3.583,49.95,28,1.95,107.7,813.451,0.0,0.626,0.0,0.1793
218,905.106,955.903,226.74929,13.94,8.311,3.531,49.41,30,3.95,95.8,813.437,0.0,0.794,0.0,0.1785
219,911.207,953.391,227.07901,14.01,8.384,3.684,49.72,32,3.45,87.7,813.442,0.0,0.8420000000000001,0.0,0.1783
220,929.349,948.113,227.40683,14.24,8.349,3.349,47.84,36,3.45,78.24,813.46,0.0,0.569,0.0,0.1785
221,956.336,943.267,227.73276,14.46,8.557,3.577,47.93,40,4.7,85.3,813.451,0.0,0.7120000000000001,0.0,0.1789
222,977.343,934.754,228.05683,14.69,8.401,3.1010000000000004,45.66,46,4.2,88.6,813.475,0.0,0.482,0.0,0.1784
223,996.692,929.098,228.37902999999997,14.77,8.422,3.022,45.17,51,3.2,74.35,813.4960000000002,0.0,0.397,0.0,0.1787
224,1024.97,921.822,228.6994,14.77,8.624,3.444,46.54,58,2.7,47.76,813.493,0.0,0.21,0.0,0.1797
225,847.2719999999998,703.939,229.01792000000003,14.7,8.417,3.117,45.68,62,1.95,67.72,813.472,0.0,0.386,0.0,0.2104
226,322.152,14.2761,229.33463,14.59,8.378,3.0780000000000003,45.88,74,1.95,101.7,813.448,0.0,0.145,0.0,0.1736
227,336.298,33.0342,229.64952,14.41,8.213,2.813,45.55,67,2.7,105.8,813.427,0.0,0.196,0.0,0.1521
228,864.044,706.653,229.96262,14.09,8.008,2.8080000000000003,46.49,52,1.95,96.7,813.42,0.0,0.361,0.0,0.1132
229,685.1489999999999,534.297,230.27394,14.03,8.095,3.095,47.63,58,0.7,99.7,813.395,0.0,0.471,0.0,0.2163
230,279.25,9.63002,230.58348,14.03,7.91,2.51,45.69,68,1.7,67.59,813.38,0.0,0.201,0.0,0.1673
231,256.017,8.8648,230.89127,13.92,8.074,3.074,47.9,63,3.2,66.82,813.337,0.0,0.359,0.0,0.1627
232,257.23400000000004,7.36912,231.19732,13.71,7.8439999999999985,2.654,47.13,63,3.95,56.86,813.302,0.0,0.319,0.0,0.1591
233,321.014,77.8553,231.50163,13.27,7.729,2.929,49.46,59,2.95,65.72,813.316,0.0,0.404,0.0,0.1638
234,285.297,43.4594,231.80422,13.08,7.542999999999998,2.7430000000000003,49.42,56,3.7,78.23,813.318,0.0,0.426,0.0,0.1762
235,264.121,9.30209,232.10511,13.03,7.471,2.471,48.63,57,2.7,72.22,813.323,0.0,0.34700000000000003,0.0,0.1557
236,533.2769999999998,362.0,232.4043,13.01,7.43,2.53,48.9,46,1.95,73.86,813.305,0.0,0.366,0.0,0.11
237,253.391,40.3934,232.70182000000003,13.03,7.4129999999999985,2.323,48.12,49,1.95,66.26,813.2689999999999,0.0,0.332,0.0,0.1367
238,302.047,108.48,232.99767000000003,12.97,7.496,2.696,49.61,42,2.2,63.41,813.2310000000001,0.0,0.447,0.0,0.1134
239,182.86900000000003,16.2042,233.29187,12.86,7.369,2.569,49.52,34,2.45,52.16,813.189,0.0,0.426,0.0,0.1297
240,423.089,176.517,233.58442999999997,12.72,7.39,2.59,50.05,21,2.45,83.1,813.181,0.0,0.34600000000000003,0.0,0.0735
241,850.987,884.068,233.87536,12.69,7.193,2.193,48.75,23,2.2,99.6,813.1560000000002,0.0,0.429,0.0,0.1685
242,838.706,915.19,234.16468,12.73,7.61,3.11,51.9,22,2.7,95.5,813.1310000000002,0.0,0.753,0.0,0.1784
243,832.51,927.707,234.4524,13.01,7.433,2.533,48.91,19,2.45,93.7,813.1160000000001,0.0,0.7509999999999999,0.0,0.1798
244,823.846,927.717,234.73852999999997,13.24,7.53,2.53,48.17,18,1.95,84.8,813.102,0.0,0.648,0.0,0.1807
245,816.409,935.144,235.0231,13.5,7.972,3.1719999999999997,49.57,17,2.45,88.5,813.072,0.0,0.7929999999999999,0.0,0.1811
246,808.07,935.73,235.3061,13.7,7.84,2.65,47.15,18,1.95,45.17,813.058,0.0,0.51,0.0,0.1817
247,807.315,936.134,235.58756,13.74,7.943,2.853,47.71,19,1.7,49.99,813.054,0.0,0.631,0.0,0.182
248,808.8689999999998,937.073,235.86747999999997,13.84,8.068,3.068,48.13,19,2.2,31.16,813.051,0.0,0.597,0.0,0.1827
249,812.107,937.252,236.14588,13.87,7.882999999999999,2.593,46.44,21,2.2,44.93,813.074,0.0,0.51,0.0,0.1827
250,814.762,934.505,236.42278,13.8,7.704,2.404,46.03,23,1.2,73.33,813.085,0.0,0.29,0.0,0.1832
251,814.7710000000002,929.153,236.69819,13.85,7.6110000000000015,2.011,44.61,23,0.45,304.1,813.069,0.0,0.518,0.0,0.1838
252,815.7239999999998,926.085,236.97211,13.98,7.682,2.082,44.46,25,1.95,269.8,813.056,0.0,0.469,0.0,0.184
253,813.4939999999998,923.276,237.24457,14.07,7.761,2.161,44.45,27,2.45,5.118,813.057,0.0,0.581,0.0,0.1841
254,810.94,917.375,237.51557000000003,14.14,7.568,1.568,42.41,29,1.45,331.2,813.0880000000002,0.0,0.376,0.0,0.1847
255,804.5219999999998,906.811,237.78514,14.11,7.4529999999999985,1.253,41.54,31,2.2,277.3,813.067,0.0,0.28,0.0,0.1858
256,553.5169999999998,513.293,238.05327000000003,13.87,7.4929999999999986,1.6130000000000002,43.3,29,1.7,299.9,813.08,0.0,0.33,0.0,0.2124
257,223.729,49.3429,238.31999,13.75,7.467,1.6769999999999998,43.84,28,0.7,251.9,813.074,0.0,0.203,0.0,0.1816
258,262.29,131.184,238.58531,13.71,7.387,1.587,43.67,26,0.0,0.0,813.056,0.0,0.257,0.0,0.2107
259,546.752,512.195,238.84924,13.71,7.386,1.686,43.98,30,0.0,0.0,813.057,0.0,0.375,0.0,0.1595
260,801.99,916.212,239.11179,13.73,7.439,1.739,44.09,29,1.7,29.23,813.063,0.0,0.428,0.0,0.1843
261,801.81,920.996,239.37298,13.68,7.535,1.935,44.86,29,0.7,59.7,813.066,0.0,0.382,0.0,0.184
262,799.7539999999998,924.723,239.63282,13.74,7.5939999999999985,2.014,44.94,30,0.0,0.0,813.058,0.0,0.488,0.0,0.1841
263,796.914,926.521,239.89132,13.81,7.707000000000002,2.217,45.39,30,0.95,140.6,813.0310000000002,0.0,0.615,0.0,0.1846
264,792.513,892.247,240.1485,13.83,7.6179999999999986,2.018,44.69,32,2.45,258.4,813.007,0.0,0.522,0.0,0.1881
265,384.792,283.98,240.40436,13.78,7.535,1.935,44.57,34,2.95,259.5,812.965,0.0,0.401,0.0,0.1893
266,687.534,695.941,240.65892999999997,13.46,7.396,1.896,45.38,32,3.2,270.0,812.95,0.0,0.459,0.0,0.1828
267,754.3939999999999,811.059,240.9122,13.3,7.282,1.882,45.81,33,2.95,286.2,812.949,0.0,0.392,0.0,0.1824
268,775.315,902.257,241.1642,13.3,7.614,2.524,47.96,32,0.0,0.0,812.944,0.0,0.3829999999999999,0.0,0.1854
269,767.48,911.101,241.41492999999997,13.55,7.653,2.373,46.68,30,0.0,0.0,812.918,0.0,0.524,0.0,0.18600000000000003
270,762.154,909.371,241.66442,13.9,8.182,3.3819999999999997,49.02,29,0.0,0.0,812.9010000000002,0.0,0.799,0.0,0.1867
271,770.048,917.394,241.91266,14.24,7.847,2.147,43.92,27,2.95,263.2,812.8739999999998,0.0,0.424,0.0,0.1865
272,781.485,919.538,242.15968,14.21,7.859,2.259,44.36,27,1.95,281.4,812.8530000000002,0.0,0.575,0.0,0.1867
273,757.721,877.8919999999998,242.40548,14.25,7.908,2.3080000000000003,44.4,29,1.95,301.6,812.842,0.0,0.4429999999999999,0.0,0.1888
274,407.399,382.381,242.65007999999997,14.35,7.75,1.85,42.69,27,1.7,279.0,812.826,0.0,0.327,0.0,0.1911
275,679.4789999999998,790.0219999999998,242.89349,14.25,7.815,2.015,43.48,22,3.45,275.6,812.808,0.0,0.402,0.0,0.1797
276,747.485,916.466,243.13572,14.07,7.572,1.672,42.92,24,1.95,294.2,812.815,0.0,0.4479999999999999,0.0,0.1853
277,747.018,926.537,243.37677999999997,13.97,7.631,1.931,44.01,23,1.45,297.4,812.789,0.0,0.625,0.0,0.1861
278,745.905,930.471,243.61667999999997,14.0,7.541,1.641,43.02,22,1.95,289.3,812.7769999999998,0.0,0.35200000000000004,0.0,0.1861
279,746.572,935.172,243.85545,14.06,7.569,1.769,43.25,20,1.45,305.2,812.7560000000002,0.0,0.405,0.0,0.1863
280,747.635,938.557,244.09307,14.19,7.985,2.495,45.17,20,1.45,6.416,812.725,0.0,0.44,0.0,0.187
281,737.9939999999998,924.604,244.32958,14.37,7.797999999999999,1.998,43.09,22,1.2,277.9,812.711,0.0,0.436,0.0,0.1874
282,735.809,919.586,244.56497,14.47,7.836,1.846,42.35,20,0.0,0.0,812.688,0.0,0.32,0.0,0.1877
283,736.5169999999998,914.475,244.79927,14.48,7.884,2.084,43.05,19,0.0,0.0,812.676,0.0,0.33399999999999996,0.0,0.1878
284,492.359,525.9590000000002,245.03247,14.54,8.229,2.8289999999999997,45.22,21,0.0,0.0,812.664,0.0,0.648,0.0,0.1918
285,592.405,699.323,245.2646,14.69,8.365,2.965,45.22,17,1.95,153.7,812.645,0.0,0.593,0.0,0.1898
286,726.334,903.271,245.49567,14.79,8.481,3.0810000000000004,45.3,22,2.7,177.6,812.622,0.0,0.8540000000000001,0.0,0.1869
287,731.84,910.73,245.72568,14.93,8.416,2.9160000000000004,44.37,23,1.95,171.7,812.6,0.0,0.7190000000000001,0.0,0.1883
288,727.663,913.417,245.95464,14.91,8.462,3.062,44.89,25,3.2,180.9,812.584,0.0,0.795,0.0,0.1884
289,724.893,914.089,246.18257000000003,14.96,8.399,2.719,43.67,23,1.95,190.3,812.5980000000002,0.0,0.5539999999999999,0.0,0.1884
290,591.641,664.995,246.40947999999997,14.8,8.092,2.292,42.8,21,1.45,231.8,812.573,0.0,0.369,0.0,0.17600000000000002
291,602.4209999999998,745.6030000000002,246.63537999999997,14.63,8.132,2.532,44.02,21,2.2,188.7,812.544,0.0,0.654,0.0,0.1945
292,401.444,429.485,246.86027,14.62,8.425,3.225,46.27,18,1.7,211.4,812.5369999999998,0.0,0.7240000000000001,0.0,0.1673
293,461.71,510.86800000000005,247.08418,14.77,8.325,2.745,44.29,15,1.95,211.5,812.5269999999998,0.0,0.556,0.0,0.1863
294,225.064,113.19,247.3071,14.81,8.361,2.7910000000000004,44.32,14,1.95,197.9,812.54,0.0,0.3779999999999999,0.0,0.1476
295,198.601,96.8168,247.52905,14.59,8.042,2.342,43.54,20,1.45,203.2,812.558,0.0,0.293,0.0,0.1185
296,360.852,405.703,247.75005,14.27,7.797999999999999,1.998,43.37,19,1.45,239.0,812.558,0.0,0.244,0.0,0.1725
297,674.2239999999998,888.048,247.97009,14.08,7.792000000000002,2.292,44.84,20,1.95,238.8,812.538,0.0,0.491,0.0,0.1854
298,668.9839999999998,889.914,248.18919,14.1,7.813,2.313,44.85,21,1.45,215.5,812.535,0.0,0.5589999999999999,0.0,0.1855
299,663.04,889.178,248.40736,14.2,7.947,2.5469999999999997,45.31,20,0.95,221.1,812.5139999999999,0.0,0.44,0.0,0.1863
300,661.7339999999998,891.383,248.62461,14.27,7.8610000000000015,2.161,43.88,16,2.2,154.0,812.5010000000002,0.0,0.644,0.0,0.1866
301,660.553,893.0360000000002,248.84095,14.2,7.766,2.066,43.78,16,1.7,138.9,812.4780000000002,0.0,0.332,0.0,0.1873
302,655.043,886.1210000000002,249.05639,14.17,7.824,2.134,44.08,20,0.7,333.4,812.439,0.0,0.491,0.0,0.1876
303,647.776,876.4119999999998,249.27094,14.21,7.6560000000000015,1.856,43.1,19,2.2,279.0,812.423,0.0,0.39,0.0,0.1874
304,645.905,871.8919999999998,249.48461,14.2,7.747000000000001,1.947,43.41,18,1.45,293.5,812.416,0.0,0.377,0.0,0.1882
305,644.31,866.507,249.69741,14.22,7.669,1.869,43.11,19,0.95,286.8,812.419,0.0,0.342,0.0,0.1891
306,636.763,847.814,249.90934,14.31,8.002,2.4219999999999997,44.59,20,0.0,0.0,812.423,0.0,0.34700000000000003,0.0,0.1919
307,637.512,848.545,250.12042,14.57,8.116,2.436,43.89,21,0.45,133.8,812.408,0.0,0.5870000000000001,0.0,0.1914
308,626.006,837.982,250.33066,14.85,8.173,2.373,42.91,20,0.95,202.3,812.4060000000002,0.0,0.526,0.0,0.1909
309,625.481,849.72,250.54006,15.05,8.452,2.852,43.83,17,0.0,0.0,812.404,0.0,0.534,0.0,0.1914
310,617.569,842.811,250.74863,15.22,8.323,2.423,42.05,17,0.95,77.72,812.3969999999998,0.0,0.453,0.0,0.1911
311,604.24,824.716,250.95639,15.33,8.344,2.344,41.52,18,0.0,0.0,812.3969999999998,0.0,0.4270000000000001,0.0,0.1914
312,577.7090000000002,780.8860000000002,251.16334,15.44,8.644,2.844,42.72,18,0.0,0.0,812.3939999999999,0.0,0.481,0.0,0.1907
313,597.744,815.09,251.3695,15.63,8.612,2.7119999999999997,41.81,19,0.95,155.3,812.3810000000002,0.0,0.344,0.0,0.1914
314,607.621,836.467,251.57486,15.62,8.39,2.09,40.02,17,1.2,161.2,812.3710000000002,0.0,0.23,0.0,0.1922
315,609.418,836.302,251.77945,15.55,8.552999999999999,2.653,41.85,17,0.45,83.4,812.3610000000001,0.0,0.405,0.0,0.1921
316,574.96,766.618,251.98326,15.67,8.687999999999999,2.708,41.69,15,1.2,312.6,812.352,0.0,0.255,0.0,0.1871
317,569.007,784.462,252.1863,15.66,8.339,1.939,39.49,17,0.95,318.0,812.362,0.0,0.265,0.0,0.192
318,489.83,656.155,252.38859,15.57,8.625,2.635,41.74,14,0.0,0.0,812.341,0.0,0.261,0.0,0.1891
319,537.347,734.938,252.59014,15.6,8.57,2.57,41.47,15,1.7,45.11,812.327,0.0,0.332,0.0,0.1909
320,534.221,737.367,252.79094,15.69,8.709,2.739,41.73,14,2.2,88.8,812.289,0.0,0.48,0.0,0.191
321,543.66,767.308,252.99102,15.77,8.461,2.161,39.84,14,1.2,123.5,812.262,0.0,0.287,0.0,0.19
322,552.812,796.2869999999998,253.19038,15.7,8.573,2.373,40.63,14,1.45,75.95,812.2510000000002,0.0,0.293,0.0,0.19
323,571.685,839.8960000000002,253.38902,15.8,8.511000000000001,2.121,39.65,16,0.7,90.6,812.232,0.0,0.34299999999999997,0.0,0.1907
324,569.026,842.7189999999998,253.58695,15.85,8.516,2.116,39.51,17,0.95,143.9,812.217,0.0,0.294,0.0,0.1915
325,569.351,849.9739999999998,253.78419,15.75,8.525,2.325,40.36,15,0.95,143.1,812.198,0.0,0.405,0.0,0.1918
326,562.904,845.03,253.98074,15.69,8.855,3.155,42.98,14,2.95,80.6,812.1439999999999,0.0,0.451,0.0,0.1921
327,572.052,866.243,254.17661,15.83,8.762,2.862,41.72,14,3.45,301.6,812.1039999999998,0.0,0.542,0.0,0.1918
328,579.525,884.202,254.3718,15.82,8.827,3.0269999999999997,42.24,15,4.2,233.0,812.1189999999998,0.0,0.601,0.0,0.1922
329,571.4069999999998,874.06,254.56633,15.79,8.767999999999999,2.768,41.55,15,3.2,242.8,812.1410000000002,0.0,0.38,0.0,0.1929
330,565.592,867.69,254.76021,15.68,8.469,2.269,40.38,13,2.7,236.6,812.159,0.0,0.298,0.0,0.1931
331,564.967,872.903,254.95342999999997,15.55,8.452,2.252,40.67,14,1.7,227.3,812.181,0.0,0.287,0.0,0.1937
332,561.394,872.3760000000002,255.146,15.42,8.513,2.523,41.81,16,0.0,0.0,812.1669999999998,0.0,0.419,0.0,0.1943
333,560.797,876.8380000000002,255.33795,15.46,8.829,3.2489999999999997,43.91,15,1.2,124.0,812.16,0.0,0.528,0.0,0.1948
334,557.491,876.715,255.52926,15.53,8.345,2.145,40.41,14,2.7,137.2,812.148,0.0,0.415,0.0,0.1946
335,555.082,879.053,255.71996,15.25,8.39,2.49,42.17,15,2.45,124.2,812.13,0.0,0.483,0.0,0.1947
336,550.191,874.8489999999998,255.91004,15.16,8.506,2.806,43.38,15,2.45,128.4,812.1210000000002,0.0,0.6409999999999999,0.0,0.1944
337,546.3530000000002,872.564,256.09951,15.14,8.337,2.437,42.31,14,3.45,117.1,812.1060000000001,0.0,0.563,0.0,0.1942
338,543.314,870.9119999999998,256.28839,14.9,8.207,2.3169999999999997,42.6,13,1.95,118.9,812.12,0.0,0.541,0.0,0.1939
339,548.382,886.51,256.47668,14.79,8.213,2.4330000000000003,43.26,13,1.7,122.0,812.1210000000002,0.0,0.5760000000000001,0.0,0.1948
340,548.031,892.2389999999998,256.66438,14.78,8.281,2.681,44.06,15,1.95,153.6,812.1289999999998,0.0,0.795,0.0,0.196
341,542.258,887.0360000000002,256.8515,14.82,8.002,1.902,41.57,15,1.7,217.9,812.137,0.0,0.487,0.0,0.1962
342,535.259,879.433,257.03806000000003,14.84,8.064,2.164,42.3,14,1.2,208.8,812.148,0.0,0.555,0.0,0.1968
343,532.681,881.635,257.22405,14.85,7.948,1.848,41.33,13,1.2,228.8,812.128,0.0,0.445,0.0,0.1966
344,533.16,890.564,257.40949,14.87,8.061,1.971,41.64,12,0.95,206.6,812.122,0.0,0.507,0.0,0.1972
345,527.623,885.972,257.59437,15.0,8.244,2.344,42.41,13,1.45,195.8,812.1289999999998,0.0,0.632,0.0,0.1976
346,522.971,882.613,257.77872,15.04,8.113999999999999,1.924,41.05,13,2.2,149.8,812.1469999999998,0.0,0.447,0.0,0.1803
347,523.72,889.56,257.96252999999996,15.01,8.113,2.013,41.39,13,2.2,143.1,812.1310000000002,0.0,0.634,0.0,0.1887
348,519.361,887.568,258.1458,14.95,8.062999999999999,2.063,41.7,13,1.95,110.3,812.117,0.0,0.556,0.0,0.1813
349,515.26,885.57,258.32856,14.91,8.057,2.057,41.79,12,2.45,119.1,812.12,0.0,0.544,0.0,0.2031
350,511.343,885.013,258.5108,14.87,7.956,1.856,41.3,13,2.2,149.8,812.137,0.0,0.564,0.0,0.1938
351,508.335,885.585,258.69253,14.81,8.017000000000001,2.117,42.24,12,1.2,168.5,812.1239999999998,0.0,0.619,0.0,0.1979
352,505.1230000000001,885.159,258.87376,14.8,8.084,2.184,42.47,13,0.95,126.2,812.1160000000001,0.0,0.774,0.0,0.198
353,501.922,884.3689999999998,259.05449,14.87,8.162,2.362,42.82,13,1.95,120.7,812.112,0.0,0.737,0.0,0.19899999999999998
354,499.155,885.2689999999999,259.23472999999996,15.01,8.486,2.886,44.05,14,2.7,104.6,812.0889999999998,0.0,0.81,0.0,0.2019
355,496.44699999999995,885.942,259.41447999999997,15.22,8.267999999999999,2.168,41.29,14,2.2,89.0,812.08,0.0,0.573,0.0,0.1837
356,492.504,882.563,259.59376000000003,15.38,8.306000000000001,2.206,40.98,14,1.95,55.03,812.082,0.0,0.479,0.0,0.1803
357,486.894,875.94,259.77256,15.47,8.411,2.311,41.05,14,0.0,0.0,812.082,0.0,0.4429999999999999,0.0,0.18899999999999997
358,482.31699999999995,872.383,259.95091,15.6,8.527999999999999,2.428,41.05,13,0.95,71.21,812.072,0.0,0.573,0.0,0.1966
359,479.033,871.1360000000002,260.12879,15.8,8.74,2.74,41.44,12,1.2,91.2,812.058,0.0,0.574,0.0,0.2032
360,476.339,871.1410000000002,260.30622,15.94,8.783999999999999,2.784,41.2,12,1.7,86.2,812.051,0.0,0.584,0.0,0.2106
