Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,848.2339999999998,967.012,106.80241,19.55,12.806,8.446,48.63,24,2.95,50.51,818.039,0.0,0.278,0.0,0.1646
202,856.485,972.354,107.03409,19.43,12.529000000000002,7.959,47.4,24,2.95,77.48,818.015,0.0,0.304,0.0,0.1637
203,864.437,975.857,107.26722,19.42,12.463,7.962999999999999,47.44,-7999,2.7,86.2,817.9680000000002,0.0,0.26,0.0,0.1635
204,872.388,977.482,107.50181,19.55,12.789,8.408999999999999,48.51,-7999,2.2,103.2,817.932,0.0,0.247,0.0,0.1636
205,878.9939999999998,976.347,107.73789,19.63,12.342,7.542000000000002,45.5,-7999,0.7,137.9,817.904,0.0,0.21899999999999994,0.0,0.1637
206,886.765,978.604,107.97547,19.65,13.044,8.844,49.65,34,2.95,145.9,817.8789999999998,0.0,0.475,0.0,0.1633
207,895.2639999999999,979.597,108.21459,19.7,12.619000000000002,8.019,46.8,38,2.95,120.8,817.8839999999999,0.0,0.412,0.0,0.1621
208,902.059,978.979,108.45526,19.67,12.382,7.582000000000002,45.51,42,2.2,105.7,817.903,0.0,0.37,0.0,0.1618
209,905.698,977.709,108.69751,19.67,12.388,7.488,45.22,45,2.45,90.7,817.913,0.0,0.377,0.0,0.1614
210,905.452,977.437,108.94135,19.79,12.345999999999998,7.346,44.45,46,2.95,84.9,817.8989999999999,0.0,0.313,0.0,0.161
211,903.396,976.549,109.18682,19.9,12.648,7.858,45.72,43,2.45,67.97,817.904,0.0,0.3829999999999999,0.0,0.1602
212,902.756,976.011,109.43393,20.05,12.486,7.4860000000000015,44.16,44,1.45,70.53,817.89,0.0,0.225,0.0,0.1606
213,903.742,978.236,109.68271,20.21,12.785,7.985,45.24,44,2.45,93.0,817.865,0.0,0.376,0.0,0.1604
214,905.606,982.539,109.93319,20.35,12.65,7.55,43.54,44,3.2,108.6,817.8439999999998,0.0,0.342,0.0,0.1596
215,907.688,983.653,110.18538999999998,20.36,12.699000000000002,7.619,43.72,43,3.7,102.7,817.821,0.0,0.361,0.0,0.1594
216,912.519,983.333,110.43933,20.42,12.843,7.943,44.53,42,2.7,116.5,817.791,0.0,0.456,0.0,0.1597
217,917.092,983.469,110.69504,20.44,12.735,7.635,43.55,43,3.2,106.1,817.801,0.0,0.498,0.0,0.1595
218,918.953,983.176,110.95255,20.45,12.61,7.41,42.86,43,3.45,120.2,817.801,0.0,0.434,0.0,0.1601
219,919.21,980.901,111.21189,20.32,12.309,6.809,41.46,42,2.95,127.5,817.823,0.0,0.271,0.0,0.1602
220,921.33,980.536,111.47307,20.08,12.16,6.67,41.68,42,1.45,128.2,817.819,0.0,0.235,0.0,0.1605
221,925.172,976.643,111.73612,19.99,12.175999999999998,6.876,42.51,46,2.45,114.5,817.818,0.0,0.44,0.0,0.1601
222,933.833,974.618,112.00109,19.94,12.28,7.18,43.54,49,2.7,127.7,817.795,0.0,0.406,0.0,0.1599
223,949.58,976.293,112.26798,19.95,12.763,8.062999999999999,46.22,51,2.95,111.6,817.7810000000002,0.0,0.7090000000000001,0.0,0.1597
224,969.779,976.964,112.53683,20.17,12.675999999999998,7.716,44.53,52,3.45,83.1,817.7819999999998,0.0,0.532,0.0,0.1592
225,990.751,977.023,112.80768,20.45,13.246,8.686,46.75,55,3.45,115.6,817.7689999999999,0.0,0.626,0.0,0.1593
226,1011.83,975.321,113.08053999999998,20.57,12.585,7.215,41.98,57,2.7,131.6,817.7710000000002,0.0,0.309,0.0,0.1592
227,1031.02,970.568,113.35545,20.38,12.463,7.093,42.12,62,2.45,119.7,817.758,0.0,0.392,0.0,0.1593
228,1049.58,968.466,113.63243,20.19,12.582,7.502000000000002,43.83,68,1.45,101.9,817.7389999999998,0.0,0.318,0.0,0.1597
229,1060.34,968.291,113.91153,20.4,13.316,8.916,47.63,74,2.95,92.7,817.738,0.0,0.969,0.0,0.1597
230,1066.02,966.407,114.19276,20.92,13.655,9.165,46.91,73,3.7,92.6,817.7260000000001,0.0,0.8029999999999999,0.0,0.1601
231,1067.81,973.795,114.47617,21.4,13.525,8.555,43.71,72,3.95,83.8,817.7330000000002,0.0,0.62,0.0,0.1591
232,1063.48,975.919,114.76177,21.74,13.355,8.055,41.38,73,3.2,84.2,817.7439999999998,0.0,0.459,0.0,0.159
233,1055.21,965.64,115.04962,21.95,13.794,8.724,42.75,72,2.95,63.75,817.763,0.0,0.313,0.0,0.1593
234,869.9630000000002,767.375,115.33972,22.06,14.134,9.434,44.55,72,2.45,43.09,817.7410000000001,0.0,0.097,0.0,0.1602
235,736.4789999999998,593.879,115.63213,22.03,13.767,8.667,42.38,58,3.45,45.22,817.748,0.0,0.119,0.0,0.1617
236,213.458,15.3427,115.92688,21.6,13.325,8.025,41.65,54,1.45,71.89,817.715,0.0,-0.077,0.0,0.1183
237,250.53599999999997,51.2324,116.22399,21.21,13.364,8.374,43.68,47,1.2,127.1,817.69,0.0,0.029,0.0,0.08800000000000001
238,989.984,941.94,116.5235,20.9,12.933,7.733,42.62,35,1.95,127.5,817.663,0.0,0.241,0.0,0.1461
239,994.307,973.123,116.82545,20.81,13.199000000000002,8.329,44.63,37,2.2,153.2,817.653,0.0,0.609,0.0,0.1566
240,990.528,978.895,117.12987,20.95,13.361,8.561,44.95,38,1.95,159.3,817.643,0.0,0.6,0.0,0.1571
241,990.95,979.755,117.4368,21.17,12.825,7.255,40.57,40,1.45,155.8,817.628,0.0,0.468,0.0,0.1575
242,997.345,981.668,117.74627,21.24,13.205,8.005,42.52,42,2.7,145.5,817.6239999999998,0.0,0.546,0.0,0.1575
243,1008.35,985.301,118.05832,21.33,12.826,7.126,39.82,41,2.7,126.8,817.6060000000001,0.0,0.584,0.0,0.1567
244,1018.68,985.891,118.37299999999999,21.43,13.379,8.279,42.82,40,2.7,134.3,817.59,0.0,0.693,0.0,0.1567
245,1028.83,987.931,118.69033,21.7,13.1,7.5,39.94,41,2.95,137.9,817.5880000000002,0.0,0.638,0.0,0.1564
246,1036.95,985.249,119.01035,21.81,13.252,7.752000000000002,40.36,42,2.45,138.3,817.602,0.0,0.366,0.0,0.1562
247,1048.84,984.586,119.3331,21.86,12.938,6.957999999999998,38.11,44,2.45,109.8,817.5880000000002,0.0,0.396,0.0,0.1554
248,1061.24,983.79,119.65863,21.84,12.818,6.818,37.79,48,1.95,127.1,817.582,0.0,0.322,0.0,0.1552
249,1076.66,974.802,119.98697,21.85,12.842,6.8420000000000005,37.83,52,3.2,97.4,817.576,0.0,0.565,0.0,0.1543
250,1018.37,915.438,120.31816,21.89,12.686,6.386,36.57,53,3.2,106.0,817.59,0.0,0.545,0.0,0.1562
251,1083.54,980.95,120.65224,21.89,12.736,6.5360000000000005,36.95,56,3.45,85.2,817.581,0.0,0.607,0.0,0.1555
252,1098.29,976.757,120.98925,22.01,12.818,6.6179999999999986,36.89,59,2.7,53.21,817.577,0.0,0.545,0.0,0.1549
253,1110.18,964.494,121.32923999999998,22.1,13.422,7.832000000000002,39.87,59,3.45,56.25,817.576,0.0,0.738,0.0,0.1551
254,1110.95,944.736,121.67224,22.37,13.086,6.886,36.76,62,3.45,63.72,817.569,0.0,0.71,0.0,0.1558
255,793.972,570.526,122.01829,22.67,13.075,6.615,35.43,60,5.2,89.1,817.568,0.0,0.589,0.0,0.1584
256,270.695,18.2571,122.36745,22.81,13.499,7.499,37.33,69,3.45,67.84,817.587,0.0,0.256,0.0,0.1224
257,240.96,9.05729,122.71975,22.5,14.552,9.852,44.61,62,3.45,41.2,817.6,0.0,0.091,0.0,0.1215
258,383.884,221.056,123.07524,21.97,13.79,8.79,42.89,58,4.95,31.93,817.592,0.0,-0.003,0.0,0.1478
259,1051.7,926.983,123.43395,21.46,13.838,9.158,45.36,39,3.2,42.03,817.6,0.0,0.285,0.0,0.1601
260,1080.88,971.813,123.79594,21.3,12.965,7.565,41.11,46,3.45,56.32,817.596,0.0,0.7,0.0,0.156
261,1077.32,981.99,124.16124,21.29,12.640999999999998,6.761,38.93,46,2.95,50.21,817.5980000000002,0.0,0.56,0.0,0.1566
262,1063.03,969.193,124.52991000000002,21.4,13.276,8.076,42.31,47,2.2,60.09,817.575,0.0,0.61,0.0,0.1582
263,1055.78,949.023,124.90198999999998,21.66,12.787,6.8870000000000005,38.39,45,2.45,92.6,817.567,0.0,0.7190000000000001,0.0,0.1542
264,1067.12,973.715,125.27751,21.92,12.325,5.625,34.63,47,2.45,90.0,817.545,0.0,0.597,0.0,0.1574
265,1068.95,973.155,125.65654,22.19,12.389,5.419,33.58,46,3.2,82.3,817.5310000000002,0.0,0.708,0.0,0.1569
266,1065.65,952.849,126.03911,22.47,12.922,6.4220000000000015,35.39,46,2.45,101.9,817.5169999999998,0.0,0.585,0.0,0.1565
267,1053.79,923.933,126.42527,22.7,13.627,7.827000000000001,38.43,46,3.2,71.04,817.503,0.0,0.687,0.0,0.1563
268,640.521,404.9380000000001,126.81507,23.02,13.508,7.308,36.38,45,2.45,85.8,817.498,0.0,0.581,0.0,0.1427
269,984.512,834.7180000000002,127.20855,23.25,13.483,7.183,35.57,41,2.45,71.9,817.495,0.0,0.593,0.0,0.1521
270,1070.32,913.987,127.60576,23.44,13.277,6.577000000000001,33.73,52,2.95,67.71,817.4810000000001,0.0,0.464,0.0,0.155
271,1094.84,944.349,128.00675,23.53,13.601,7.101,34.78,56,2.95,74.16,817.482,0.0,0.611,0.0,0.1558
272,1118.51,966.184,128.41156,23.73,13.512,6.752000000000002,33.55,58,3.45,76.39,817.4680000000002,0.0,0.469,0.0,0.1559
273,1140.23,979.571,128.82023999999998,23.84,13.717,7.217,34.41,63,3.45,80.4,817.456,0.0,0.425,0.0,0.156
274,1139.94,964.164,129.23283999999998,23.86,14.064,7.884,35.97,64,4.2,73.05,817.457,0.0,0.379,0.0,0.156
275,1159.83,966.513,129.6494,23.85,14.594,9.014,38.86,66,3.95,43.26,817.451,0.0,0.15,0.0,0.156
276,1191.57,964.97,130.06998000000002,23.64,14.607,9.207,39.87,68,4.95,59.44,817.426,0.0,0.504,0.0,0.1555
277,1193.13,899.938,130.49461000000002,23.39,14.273,8.673,39.04,73,5.2,58.95,817.432,0.0,0.32799999999999996,0.0,0.1547
278,756.54,430.487,130.92335,23.08,14.47,9.3,41.5,74,2.95,52.24,817.43,0.0,0.416,0.0,0.16899999999999998
279,1070.29,761.4169999999998,131.35625,22.98,14.394,9.214,41.51,77,3.95,28.58,817.447,0.0,0.433,0.0,0.1637
280,789.245,377.759,131.79334,22.95,14.134,8.734,40.26,78,4.45,53.69,817.443,0.0,0.444,0.0,0.1347
281,615.488,223.413,132.23467,22.86,13.85,8.17,38.96,79,3.2,25.8,817.457,0.0,0.35600000000000004,0.0,0.1636
282,402.957,8.904869999999997,132.6803,22.68,13.456,7.556,37.77,78,3.95,29.52,817.459,0.0,0.317,0.0,0.1417
283,408.662,20.2326,133.13026000000002,22.4,13.633,8.133,39.96,80,3.95,38.82,817.4689999999998,0.0,0.315,0.0,0.145
284,1131.45,820.645,133.5846,22.23,13.512,7.9220000000000015,39.8,80,2.45,32.89,817.4730000000002,0.0,0.387,0.0,0.1634
285,1237.83,892.2739999999999,134.04336999999998,22.24,13.441,7.761,39.34,80,2.45,39.28,817.456,0.0,0.522,0.0,0.1555
286,1208.89,856.8939999999999,134.50661000000002,22.51,13.753,8.253,40.02,80,2.95,78.21,817.456,0.0,0.718,0.0,0.1557
287,1037.48,638.9680000000002,134.97436000000002,22.85,13.531,7.5310000000000015,37.32,81,2.95,98.9,817.445,0.0,0.7070000000000001,0.0,0.1573
288,439.645,39.6348,135.44666,23.13,13.037,6.1370000000000005,33.34,81,2.95,66.71,817.451,0.0,0.23,0.0,0.1561
289,717.498,369.162,135.92356,23.13,13.039,6.159,33.39,82,0.7,21.99,817.434,0.0,0.046,0.0,0.1542
290,1084.34,714.505,136.4051,23.1,13.408,7.108,35.71,76,1.45,125.1,817.421,0.0,0.517,0.0,0.1545
291,596.164,219.973,136.89132,23.12,13.466,7.166,35.81,78,1.2,123.0,817.418,0.0,0.451,0.0,0.1632
292,752.9060000000002,401.38199999999995,137.38225,23.16,13.234000000000002,6.6339999999999995,34.44,76,2.2,74.68,817.415,0.0,0.56,0.0,0.1687
293,556.3340000000002,259.106,137.87794,23.26,12.889,5.699,32.09,72,1.95,38.48,817.408,0.0,0.321,0.0,0.1647
294,347.096,81.5249,138.37842,23.28,13.15,6.35,33.53,69,2.2,52.19,817.3939999999999,0.0,0.281,0.0,0.1299
295,1015.12,806.585,138.88371999999998,23.3,13.305,6.625,34.13,51,2.45,86.8,817.3989999999999,0.0,0.499,0.0,0.1623
296,1111.53,906.014,139.39388,23.47,12.481,4.581,29.31,58,3.45,107.2,817.4060000000002,0.0,0.478,0.0,0.1526
297,1031.01,850.31,139.90893,23.54,12.31,4.01,28.04,57,2.95,128.7,817.387,0.0,0.401,0.0,0.1541
298,1151.09,980.326,140.42891,23.5,12.701,5.101,30.34,60,2.95,111.9,817.3530000000002,0.0,0.591,0.0,0.1536
299,1157.35,982.975,140.95384,23.59,13.023,5.8229999999999995,31.73,60,2.7,110.2,817.34,0.0,0.6970000000000001,0.0,0.1536
300,1166.17,980.869,141.48373999999995,23.79,14.292,8.422,37.47,63,3.2,70.13,817.319,0.0,0.742,0.0,0.1533
301,1174.75,976.193,142.01865,24.1,13.648,6.848,33.03,68,2.45,49.18,817.296,0.0,0.358,0.0,0.1537
302,1183.67,967.681,142.55858,24.14,13.509,6.5089999999999995,32.19,73,3.7,83.2,817.275,0.0,0.512,0.0,0.1535
303,1202.56,970.884,143.10356000000004,24.26,12.698,4.328,27.46,73,2.95,105.2,817.2710000000002,0.0,0.474,0.0,0.1529
304,1214.71,956.131,143.65361,24.36,12.817,4.537,27.7,72,1.2,106.7,817.2389999999998,0.0,0.316,0.0,0.1539
305,1139.58,782.0419999999998,144.20873999999995,24.52,13.656,6.456,31.35,75,3.45,93.9,817.2180000000002,0.0,0.633,0.0,0.1429
306,790.74,428.263,144.76896000000005,24.69,13.198,5.297999999999999,28.64,77,3.2,87.9,817.2310000000001,0.0,0.267,0.0,0.1379
307,1102.84,725.138,145.33428999999995,24.82,12.985,4.685,27.23,79,1.45,100.9,817.206,0.0,0.275,0.0,0.1422
308,1183.02,857.8960000000002,145.90473,24.83,13.328,5.528,28.86,80,2.7,85.1,817.2,0.0,0.41,0.0,0.1521
309,1031.99,702.7719999999998,146.4803,24.77,13.706,6.4060000000000015,30.78,81,3.95,86.5,817.175,0.0,0.584,0.0,0.1586
310,1119.49,752.6,147.06098,24.81,13.217,5.1370000000000005,28.12,88,3.7,98.3,817.178,0.0,0.361,0.0,0.1515
311,1019.41,611.86,147.64678,24.83,13.45,5.75,29.31,91,3.7,102.3,817.171,0.0,0.53,0.0,0.1511
312,661.303,226.078,148.2377,24.79,12.878,4.288,26.53,90,3.2,106.5,817.1610000000002,0.0,0.267,0.0,0.1663
313,958.965,661.334,148.83372,24.66,13.005999999999998,4.726,27.57,93,3.7,74.06,817.1439999999999,0.0,0.409,0.0,0.1793
314,1190.82,786.047,149.43485,24.59,12.458,3.378,25.18,93,3.45,55.45,817.1389999999999,0.0,0.504,0.0,0.1519
315,918.581,516.437,150.04105,24.53,11.847,1.847,22.66,92,3.45,64.43,817.138,0.0,0.5720000000000001,0.0,0.1644
316,1153.81,747.926,150.65231,24.56,12.361,3.161,24.84,93,3.45,50.61,817.135,0.0,0.581,0.0,0.1506
317,1149.1,753.779,151.26861,24.64,12.499,3.4989999999999997,25.32,92,2.95,49.22,817.143,0.0,0.513,0.0,0.1529
318,1093.69,705.565,151.88992,24.76,13.272,5.3020000000000005,28.53,92,2.7,64.66,817.1360000000002,0.0,0.606,0.0,0.1564
319,1050.59,701.025,152.51621,24.89,12.874,4.184,26.18,93,1.7,30.76,817.132,0.0,0.15,0.0,0.1627
320,1173.39,810.6310000000002,153.14745,24.87,12.975,4.575,26.94,92,2.95,117.7,817.123,0.0,0.583,0.0,0.155
321,1157.49,790.622,153.78358,24.85,12.24,2.54,23.36,93,2.45,121.2,817.1310000000002,0.0,0.607,0.0,0.1543
322,1136.6,757.322,154.42458,24.81,12.509,3.3089999999999997,24.73,94,2.95,108.2,817.1339999999999,0.0,0.69,0.0,0.1535
323,930.722,522.936,155.07039,24.89,11.979,1.879,22.23,93,2.2,102.8,817.1410000000002,0.0,0.32799999999999996,0.0,0.1521
324,1049.39,636.675,155.72095,24.91,12.649,3.569,25.04,95,2.45,98.0,817.1039999999998,0.0,0.481,0.0,0.1532
325,943.17,498.695,156.37621,25.02,12.593,3.313,24.43,95,2.2,98.2,817.0980000000002,0.0,0.457,0.0,0.1523
326,1012.68,585.3430000000002,157.0361,25.14,12.539,3.0389999999999997,23.79,96,2.7,104.9,817.076,0.0,0.426,0.0,0.1514
327,1066.31,622.045,157.70056,25.2,12.359000000000002,2.559,22.91,95,3.45,94.8,817.059,0.0,0.581,0.0,0.1516
328,897.75,439.302,158.3695,25.3,12.255999999999998,2.056,21.97,95,3.45,89.0,817.039,0.0,0.469,0.0,0.1545
329,1072.28,629.018,159.04286000000005,25.43,12.125,1.725,21.29,95,3.7,77.53,817.002,0.0,0.306,0.0,0.1502
330,1055.88,604.918,159.72055,25.48,12.324000000000002,2.224,22.0,94,3.45,64.25,816.988,0.0,0.3829999999999999,0.0,0.153
331,938.738,493.93,160.40248,25.45,12.409,2.339,22.22,95,3.7,89.9,816.966,0.0,0.297,0.0,0.1538
332,909.42,424.538,161.08855,25.4,12.329,2.329,22.27,94,3.2,136.3,816.94,0.0,0.245,0.0,0.1542
333,788.807,331.208,161.77867,25.12,12.54,3.07,23.87,95,3.2,121.2,816.9119999999998,0.0,0.3829999999999999,0.0,0.1487
334,542.354,88.7595,162.47273,24.93,12.904000000000002,4.234,26.21,94,3.7,98.2,816.8919999999998,0.0,0.435,0.0,0.1503
335,663.829,211.63,163.17063000000005,24.91,12.59,3.49,24.9,94,3.95,95.2,816.878,0.0,0.429,0.0,0.1588
336,620.112,197.924,163.87223999999995,24.88,12.008,1.808,22.13,93,4.45,99.2,816.88,0.0,0.303,0.0,0.16399999999999998
337,582.737,133.378,164.57746,24.78,11.713,1.023,21.04,95,3.45,113.0,816.89,0.0,0.295,0.0,0.1405
338,521.5830000000002,81.7175,165.28615,24.52,11.425,0.455,20.51,95,3.45,90.8,816.895,0.0,0.267,0.0,0.1522
339,771.105,349.875,165.99819,24.41,11.217,-0.063,19.87,95,2.95,78.69,816.8910000000002,0.0,0.374,0.0,0.1502
340,681.028,287.089,166.71344,24.45,11.198,-0.102,19.76,95,3.95,72.01,816.9019999999998,0.0,0.297,0.0,0.1786
341,982.474,586.193,167.43177,24.48,11.216,-0.154,19.64,96,2.45,42.25,816.883,0.0,0.402,0.0,0.1568
342,657.747,217.313,168.15302,24.52,11.575,1.075,21.45,95,3.2,78.17,816.8939999999999,0.0,0.524,0.0,0.1402
343,942.51,571.9,168.87707,24.57,10.917,-0.983,18.24,93,3.45,113.8,816.893,0.0,0.377,0.0,0.1533
344,1088.79,735.143,169.60375,24.48,11.078,-0.422,19.21,94,3.45,121.7,816.893,0.0,0.551,0.0,0.1547
345,990.17,653.971,170.33291,24.47,10.878,-1.022,18.29,93,2.95,128.5,816.888,0.0,0.502,0.0,0.1533
346,1052.57,745.263,171.06438,24.5,11.021,-0.579,18.94,93,2.95,121.1,816.8969999999998,0.0,0.6779999999999999,0.0,0.151
347,1036.94,754.995,171.79802,24.63,10.941,-1.139,17.94,91,2.7,112.8,816.8960000000002,0.0,0.488,0.0,0.1512
348,1031.91,792.1,172.53365,24.64,11.194,-0.306,19.21,90,2.2,114.6,816.89,0.0,0.475,0.0,0.1543
349,1088.4,853.5089999999999,173.2711,24.62,10.953,-0.947,18.24,88,1.7,124.4,816.877,0.0,0.464,0.0,0.1506
350,1087.65,875.81,174.0102,24.64,11.133,-0.5670000000000001,18.8,88,1.45,136.7,816.865,0.0,0.428,0.0,0.1542
351,1100.78,899.197,174.75078,24.69,10.918,-1.272,17.68,87,1.95,146.8,816.846,0.0,0.4429999999999999,0.0,0.1533
352,1109.04,896.007,175.49266,24.67,10.873,-1.327,17.62,86,0.7,147.9,816.827,0.0,0.198,0.0,0.1524
353,1031.79,796.5060000000002,176.23565,24.7,11.025,-0.955,18.14,85,0.0,0.0,816.804,0.0,0.213,0.0,0.1515
354,985.498,727.89,176.97959,24.87,11.12,-0.88,18.07,86,0.0,0.0,816.785,0.0,0.29100000000000004,0.0,0.1534
355,876.095,588.87,177.72428,25.09,11.365,-0.405,18.55,85,0.7,140.8,816.7669999999998,0.0,0.368,0.0,0.1514
356,758.051,439.713,178.46955,25.26,12.088,1.6880000000000002,21.45,87,2.7,82.6,816.7410000000001,0.0,0.53,0.0,0.1486
357,799.938,491.379,179.2152,25.52,11.446,-0.5539999999999999,17.86,89,4.45,77.31,816.72,0.0,0.361,0.0,0.1536
358,545.948,201.153,179.96106,25.63,11.659,-0.141,18.36,91,2.2,66.52,816.706,0.0,0.17,0.0,0.1368
359,404.8130000000001,81.2307,180.70693,25.64,11.72,0.02,18.59,93,3.95,65.94,816.691,0.0,0.104,0.0,0.1276
360,544.446,234.443,181.45264,25.39,11.587,0.087,18.96,90,3.45,52.25,816.68,0.0,0.085,0.0,0.1284
