Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
191,745.9780000000002,1013.28,162.98769,1.816,-1.713,-7.013,48.45,29,3.45,138.0,817.507,0.0,0.927,0.0,0.2142
192,712.308,1010.08,163.29968,1.864,-1.722,-7.122000000000001,47.83,29,2.95,136.3,817.52,0.0,1.112,0.0,0.2246
193,702.607,1007.35,163.61222,1.94,-1.734,-7.1339999999999995,47.52,27,3.2,132.0,817.5169999999998,0.0,0.863,0.0,0.22699999999999998
194,740.122,1007.98,163.9253,1.98,-1.6369999999999998,-6.937,48.2,25,2.2,140.6,817.5060000000002,0.0,1.034,0.0,0.215
195,738.7489999999998,1007.34,164.23892,2.123,-1.714,-7.414,45.77,24,2.7,154.4,817.503,0.0,0.835,0.0,0.2152
196,743.2139999999998,1013.25,164.55307,2.001,-1.705,-7.205,47.02,23,1.2,146.5,817.4739999999998,0.0,0.8390000000000001,0.0,0.2153
197,745.737,1015.97,164.86774,1.981,-1.766,-7.566,45.63,24,2.2,149.4,817.452,0.0,0.743,0.0,0.2146
198,742.058,1008.52,165.18291000000005,1.872,-1.821,-7.221,47.39,27,2.95,118.1,817.441,0.0,0.994,0.0,0.2143
199,746.321,1011.48,165.49858,1.941,-1.725,-7.225,47.14,26,4.2,141.2,817.419,0.0,1.204,0.0,0.2133
200,653.567,810.2310000000001,165.81475,1.955,-1.7380000000000002,-7.238,47.04,27,3.95,129.5,817.408,0.0,1.025,0.0,0.1857
201,562.102,653.01,166.1314,1.712,-1.897,-7.497000000000001,46.8,16,3.2,124.9,817.418,0.0,0.892,0.0,0.1878
202,754.408,1005.51,166.44853,1.503,-2.0540000000000003,-7.354,48.1,25,1.95,134.5,817.405,0.0,1.0759999999999998,0.0,0.2124
203,758.648,1016.52,166.76611,1.541,-1.945,-7.345,48.01,25,2.7,113.9,817.419,0.0,1.062,0.0,0.2123
204,758.762,1018.04,167.08416,1.682,-1.959,-7.659,46.24,25,2.45,85.1,817.4169999999998,0.0,0.718,0.0,0.2116
205,760.7769999999998,1018.35,167.40265,1.813,-1.848,-7.448,46.66,26,0.0,0.0,817.4,0.0,1.003,0.0,0.2136
206,763.8910000000002,1016.84,167.72157,2.084,-1.704,-7.3039999999999985,46.34,27,3.7,95.8,817.3839999999999,0.0,1.0,0.0,0.2131
207,768.095,1016.22,168.04092,2.249,-1.619,-7.419,45.34,30,2.45,91.5,817.373,0.0,0.966,0.0,0.2129
208,773.446,1015.4,168.36068999999995,2.283,-1.53,-7.03,46.79,32,1.45,83.7,817.3660000000001,0.0,1.113,0.0,0.2132
209,779.3639999999998,1015.24,168.68087,2.5340000000000003,-1.483,-7.382999999999999,44.57,34,2.7,79.65,817.368,0.0,0.8140000000000001,0.0,0.2129
210,783.703,1012.25,169.00144,2.612,-1.442,-7.342,44.48,37,2.2,88.8,817.342,0.0,0.705,0.0,0.2134
211,785.39,1010.29,169.3224,2.591,-1.415,-7.515,43.88,38,2.7,77.01,817.319,0.0,0.82,0.0,0.2129
212,791.439,1014.01,169.64373,2.5069999999999997,-1.485,-7.485,44.26,39,1.95,120.1,817.314,0.0,0.73,0.0,0.213
213,797.5369999999998,1015.46,169.96543,2.345,-1.47,-7.07,46.42,40,2.95,115.7,817.284,0.0,1.104,0.0,0.2136
214,803.095,1014.65,170.28749,2.543,-1.432,-7.232,45.13,40,2.2,134.2,817.27,0.0,1.249,0.0,0.2134
215,805.683,1014.71,170.60988999999995,2.727,-1.271,-7.0710000000000015,45.17,38,1.95,150.9,817.247,0.0,1.11,0.0,0.2144
216,807.7810000000002,1015.4,170.93263000000005,2.844,-1.207,-7.207000000000002,44.27,36,2.2,165.1,817.2410000000001,0.0,1.052,0.0,0.2148
217,814.796,1013.8,171.25569,2.806,-1.22,-7.22,44.34,36,1.95,156.9,817.2310000000001,0.0,1.041,0.0,0.2145
218,820.309,1010.88,171.57907,2.787,-1.36,-7.36,43.86,36,1.7,104.9,817.2289999999998,0.0,0.804,0.0,0.2146
219,823.48,1010.42,171.90274,2.86,-1.243,-7.2429999999999986,44.08,37,1.7,112.8,817.2239999999998,0.0,1.225,0.0,0.2144
220,831.31,1007.06,172.22671,3.139,-1.197,-7.497000000000001,42.27,40,2.7,137.8,817.2139999999998,0.0,1.21,0.0,0.2144
221,836.5419999999998,1005.89,172.55096,3.2739999999999996,-1.146,-7.546,41.69,42,1.95,131.6,817.209,0.0,1.047,0.0,0.2137
222,843.5219999999998,1005.7,172.87548,3.134,-1.171,-7.471,42.38,42,1.95,159.8,817.197,0.0,0.884,0.0,0.2126
223,850.918,1003.37,173.20026,3.006,-1.125,-7.025,44.46,42,3.2,134.1,817.165,0.0,1.246,0.0,0.2127
224,858.451,1000.59,173.52528,3.049,-1.147,-7.247000000000001,43.48,43,3.7,136.5,817.143,0.0,1.085,0.0,0.2118
225,867.0319999999998,996.558,173.85054,2.977,-1.172,-7.072,44.37,46,3.45,140.9,817.117,0.0,1.062,0.0,0.212
226,871.7,1000.95,174.17603,2.895,-1.267,-7.267,43.88,49,3.2,129.0,817.117,0.0,1.0659999999999998,0.0,0.2105
227,868.904,1004.66,174.50173,2.695,-1.2819999999999998,-7.182,44.84,51,1.95,151.8,817.0880000000002,0.0,1.042,0.0,0.2114
228,861.4989999999998,1009.81,174.82763,2.741,-1.208,-6.9079999999999995,45.77,51,1.95,168.8,817.08,0.0,1.3230000000000002,0.0,0.2122
229,860.087,1010.98,175.15372,3.015,-1.233,-7.632999999999999,42.14,51,3.7,156.3,817.0830000000002,0.0,1.012,0.0,0.2116
230,860.048,1012.52,175.47998,2.839,-1.39,-7.59,42.83,49,1.7,154.9,817.065,0.0,1.164,0.0,0.2111
231,841.6139999999998,1010.93,175.80642,2.8080000000000003,-1.364,-7.664,42.65,46,0.0,0.0,817.057,0.0,1.021,0.0,0.2114
232,822.927,1002.25,176.13301,2.87,-1.444,-7.8439999999999985,41.8,47,0.7,191.6,817.035,0.0,0.68,0.0,0.2131
233,826.6460000000002,1004.48,176.45973999999995,2.799,-1.346,-7.546,43.12,46,1.95,151.9,817.0269999999998,0.0,1.078,0.0,0.2127
234,831.003,1006.34,176.78661,2.885,-1.366,-7.766,42.04,47,2.7,143.9,817.007,0.0,0.711,0.0,0.2116
235,835.561,1007.51,177.11359,2.928,-1.394,-7.794,41.81,46,0.95,104.0,816.985,0.0,0.973,0.0,0.2115
236,844.8439999999998,1009.86,177.44069,3.018,-1.3530000000000002,-7.853,41.33,47,1.2,148.3,816.967,0.0,0.745,0.0,0.2119
237,850.801,1011.94,177.76788,3.0660000000000003,-1.246,-7.646,41.94,50,0.0,0.0,816.934,0.0,0.659,0.0,0.2117
238,855.3939999999999,1012.12,178.09515,3.322,-1.07,-7.57,41.46,52,0.0,0.0,816.924,0.0,0.785,0.0,0.2114
239,862.669,1006.58,178.4225,3.634,-0.843,-7.443,41.01,54,2.2,39.81,816.915,0.0,0.968,0.0,0.2109
240,876.796,1006.14,178.74991,3.612,-0.976,-7.576,40.6,52,1.7,96.4,816.8889999999999,0.0,0.994,0.0,0.2096
241,877.15,990.102,179.07736,3.5269999999999997,-0.954,-7.5539999999999985,40.92,53,1.7,110.1,816.888,0.0,0.722,0.0,0.2091
242,891.242,997.308,179.40486,3.528,-0.975,-7.675,40.49,56,2.7,96.9,816.8589999999998,0.0,0.8420000000000001,0.0,0.2092
243,905.807,1000.66,179.73238,3.563,-0.88,-7.38,41.44,57,1.45,91.8,816.8480000000002,0.0,1.035,0.0,0.2096
244,918.49,1003.8,180.05991,3.709,-0.818,-7.318,41.24,59,2.2,155.5,816.808,0.0,1.082,0.0,0.2102
245,926.033,1006.47,180.38744,3.734,-0.8390000000000001,-7.539,40.38,61,0.7,123.0,816.81,0.0,0.7390000000000001,0.0,0.2109
246,937.99,1003.9,180.71496,3.838,-0.614,-7.0139999999999985,41.96,65,2.45,18.74,816.7710000000002,0.0,0.875,0.0,0.2106
247,937.344,994.237,181.04246,4.065,-0.447,-6.847,41.9,68,2.45,44.75,816.7769999999998,0.0,1.084,0.0,0.2039
248,942.254,999.233,181.36992,4.3389999999999995,-0.391,-6.9910000000000005,40.59,69,3.7,71.67,816.76,0.0,1.015,0.0,0.2099
249,947.82,1002.77,181.69734,4.5139999999999985,-0.362,-7.262,39.16,71,2.2,86.0,816.7710000000002,0.0,0.8340000000000001,0.0,0.21
250,926.144,974.31,182.02469,4.607,-0.27,-7.17,39.22,72,2.2,53.84,816.7719999999998,0.0,0.792,0.0,0.2144
251,593.317,571.111,182.35198,4.471,-0.361,-7.261,39.28,73,2.2,16.77,816.753,0.0,0.833,0.0,0.2915
252,360.2519999999999,269.797,182.67918,4.204,-0.5820000000000001,-7.482,39.26,74,3.2,49.19,816.748,0.0,0.976,0.0,0.4918
253,618.47,539.015,183.00629,3.799,-0.8959999999999999,-7.6960000000000015,39.65,72,2.2,17.52,816.748,0.0,0.638,0.0,0.2377
254,503.078,317.47,183.33329,3.234,-1.1909999999999998,-7.691,41.28,65,1.45,48.19,816.7489999999998,0.0,0.81,0.0,0.1098
255,271.54,17.2178,183.66018,2.949,-1.354,-7.654,42.26,71,1.45,39.42,816.7460000000002,0.0,1.043,0.0,0.17300000000000001
256,296.379,34.8307,183.98693,2.878,-1.378,-7.877999999999999,41.65,71,1.7,49.69,816.7189999999998,0.0,0.828,0.0,0.1891
257,444.991,314.024,184.31354,2.756,-1.433,-7.832999999999998,42.18,70,0.7,114.2,816.678,0.0,0.983,0.0,0.3386
258,939.028,979.495,184.64,2.742,-1.388,-7.688,42.76,71,1.2,17.72,816.669,0.0,0.961,0.0,0.2125
259,927.182,990.807,184.96629,3.0210000000000004,-1.285,-7.585,42.3,71,1.2,37.72,816.643,0.0,0.966,0.0,0.2118
260,913.585,987.745,185.29241,3.431,-1.03,-7.73,40.57,71,0.95,25.8,816.6239999999998,0.0,0.925,0.0,0.2133
261,900.833,982.92,185.61834,3.711,-0.997,-7.997000000000001,38.86,71,1.7,11.12,816.613,0.0,0.825,0.0,0.2144
262,628.529,551.021,185.94406,3.637,-1.045,-7.945,39.24,70,0.95,16.77,816.6030000000002,0.0,0.7859999999999999,0.0,0.1345
263,223.713,9.49031,186.26958,3.3989999999999996,-1.16,-8.16,39.16,62,1.45,30.73,816.602,0.0,0.535,0.0,0.1688
264,210.665,6.37954,186.59487,3.0810000000000004,-1.378,-8.177999999999999,39.99,59,1.45,38.71,816.578,0.0,0.665,0.0,0.1612
265,217.347,4.76984,186.91993,2.935,-1.421,-8.121,40.61,58,1.7,58.61,816.573,0.0,0.916,0.0,0.1609
266,228.139,3.46628,187.24475,2.875,-1.4880000000000002,-8.088,40.9,58,1.95,94.5,816.548,0.0,0.8490000000000001,0.0,0.1566
267,234.695,2.94781,187.5693,2.8089999999999997,-1.5419999999999998,-8.142000000000001,40.9,59,2.2,73.74,816.5369999999998,0.0,0.804,0.0,0.1575
268,234.458,2.09853,187.89359,2.6719999999999997,-1.636,-8.236,40.96,60,1.95,48.39,816.529,0.0,0.711,0.0,0.1596
269,221.775,1.34306,188.2176,2.3369999999999997,-1.834,-8.334,41.59,60,1.45,63.92,816.4989999999998,0.0,0.765,0.0,0.1582
270,212.822,1.09617,188.54132,2.166,-1.908,-8.208,42.57,59,1.7,61.02,816.4730000000002,0.0,0.95,0.0,0.1616
271,207.807,1.10111,188.86474,2.166,-1.846,-8.046,43.18,56,1.95,45.21,816.4730000000002,0.0,0.93,0.0,0.1652
272,203.728,0.952977,189.18785,2.186,-1.929,-8.229,42.43,56,1.95,60.09,816.457,0.0,0.951,0.0,0.1652
273,202.76,0.572773,189.51064,2.086,-1.949,-8.249,42.66,54,1.7,60.59,816.453,0.0,0.8390000000000001,0.0,0.1668
274,211.605,1.01716,189.83309,1.982,-1.925,-8.025,43.83,55,0.95,40.91,816.445,0.0,0.863,0.0,0.1716
275,228.637,2.9083,190.1552,2.0,-1.944,-8.044,43.7,57,1.45,46.75,816.439,0.0,0.939,0.0,0.1757
276,307.8309999999999,123.546,190.47695,2.0269999999999997,-1.922,-8.122,43.32,58,1.95,55.93,816.436,0.0,1.023,0.0,0.331
277,803.4630000000002,782.372,190.79834,2.102,-1.727,-7.327000000000001,46.19,56,1.45,60.06,816.429,0.0,1.3969999999999998,0.0,0.2365
278,883.832,952.5,191.11936,2.565,-1.615,-7.915,42.45,66,1.45,92.5,816.3960000000002,0.0,1.188,0.0,0.2179
279,758.455,759.841,191.43999,2.9189999999999996,-1.445,-8.145,40.57,65,1.2,92.0,816.373,0.0,0.99,0.0,0.1731
280,461.245,349.7709999999999,191.76022,3.157,-1.279,-7.879,40.83,56,0.95,140.7,816.37,0.0,1.019,0.0,0.304
281,810.132,922.009,192.08005,3.307,-1.25,-8.05,39.8,52,1.2,136.1,816.3430000000002,0.0,1.009,0.0,0.2351
282,856.289,987.923,192.39946,3.31,-1.308,-8.308,38.9,59,2.2,130.8,816.329,0.0,1.331,0.0,0.2186
283,845.9889999999998,983.315,192.71845,3.4789999999999996,-1.349,-8.849,36.65,57,2.45,132.0,816.303,0.0,1.432,0.0,0.2207
284,854.7189999999998,991.694,193.03701,3.7,-1.238,-8.937999999999997,35.8,57,2.95,126.8,816.294,0.0,1.139,0.0,0.2194
285,858.179,993.555,193.35512,3.724,-1.097,-8.597000000000001,36.83,56,2.45,151.7,816.284,0.0,0.993,0.0,0.2189
286,861.556,996.236,193.67278,3.683,-1.229,-8.829,36.19,58,1.45,116.2,816.2819999999998,0.0,0.967,0.0,0.2186
287,861.7919999999998,994.666,193.98997,3.734,-1.207,-8.707,36.45,57,1.45,107.7,816.2769999999998,0.0,0.945,0.0,0.2174
288,844.332,958.859,194.30669,3.842,-0.929,-8.129,38.06,56,2.45,54.75,816.284,0.0,0.8390000000000001,0.0,0.2185
289,867.044,991.806,194.62293,3.939,-0.816,-7.716,39.19,56,2.45,84.0,816.2760000000002,0.0,0.897,0.0,0.2171
290,878.9630000000002,987.444,194.93868,4.043,-0.642,-7.542000000000002,39.5,55,3.45,75.34,816.2289999999998,0.0,1.205,0.0,0.2174
291,815.715,835.8639999999998,195.25393,4.199,-0.63,-7.63,38.77,56,3.45,66.83,816.212,0.0,0.978,0.0,0.1915
292,646.562,636.933,195.56867,4.19,-0.6579999999999999,-7.658,38.7,68,3.2,68.54,816.204,0.0,1.015,0.0,0.2604
293,878.377,936.082,195.8829,4.081,-0.6759999999999999,-7.576,39.28,58,3.45,62.6,816.194,0.0,0.98,0.0,0.2132
294,879.133,944.643,196.1966,4.0169999999999995,-0.665,-7.365,40.19,58,1.7,45.78,816.18,0.0,0.985,0.0,0.2181
295,852.3860000000002,895.408,196.50977,4.09,-0.654,-7.354,40.02,57,2.7,26.78,816.17,0.0,0.902,0.0,0.2113
296,722.181,745.315,196.8224,4.2360000000000015,-0.557,-7.457000000000002,39.26,55,1.95,27.74,816.159,0.0,0.924,0.0,0.2392
297,659.445,603.325,197.13447,4.266,-0.612,-7.612,38.65,53,1.45,26.87,816.155,0.0,0.846,0.0,0.2186
298,866.4,876.1,197.44599,4.231,-0.6709999999999999,-7.771,38.21,59,2.2,27.28,816.154,0.0,0.879,0.0,0.1756
299,736.425,731.913,197.75694,3.996,-0.779,-7.6789999999999985,39.16,59,2.7,18.36,816.1439999999999,0.0,0.753,0.0,0.24
300,761.914,795.584,198.06732,3.629,-1.011,-7.911,39.38,58,2.45,25.26,816.133,0.0,0.753,0.0,0.2244
301,842.98,915.358,198.37712,3.384,-1.145,-7.845,40.3,53,2.95,21.1,816.122,0.0,1.012,0.0,0.21600000000000003
302,809.5980000000002,896.164,198.68633,3.303,-1.147,-7.747000000000001,40.88,51,2.7,25.99,816.1139999999998,0.0,1.141,0.0,0.2151
303,803.29,887.982,198.99494,3.332,-1.133,-7.832999999999998,40.49,49,3.45,24.31,816.118,0.0,1.129,0.0,0.2185
304,837.316,910.722,199.30295,3.4410000000000003,-1.053,-7.752999999999999,40.46,50,2.7,15.21,816.125,0.0,0.948,0.0,0.2172
305,855.471,925.527,199.61035,3.5189999999999997,-1.085,-7.985,39.43,52,2.45,16.74,816.1189999999998,0.0,1.015,0.0,0.2126
306,825.043,893.808,199.91714,3.463,-1.106,-7.9060000000000015,39.86,49,2.45,26.39,816.092,0.0,1.023,0.0,0.2153
307,801.846,904.063,200.2233,3.39,-1.134,-8.033999999999999,39.62,45,3.95,22.64,816.078,0.0,0.92,0.0,0.2129
308,758.177,885.497,200.52882,3.24,-1.219,-7.919,40.45,38,1.95,29.14,816.041,0.0,1.056,0.0,0.2123
309,744.3660000000001,882.317,200.83372,3.238,-1.166,-7.766,41.0,31,3.2,16.82,816.0210000000002,0.0,1.091,0.0,0.1792
310,740.9760000000001,934.568,201.13796,3.299,-1.1909999999999998,-7.891,40.38,29,2.2,23.25,816.01,0.0,1.067,0.0,0.2164
311,743.2660000000002,947.317,201.44156,3.41,-1.161,-7.8610000000000015,40.17,28,1.2,45.67,815.99,0.0,1.081,0.0,0.2156
312,745.465,948.99,201.74451,3.576,-1.067,-7.867000000000001,39.68,26,3.2,25.72,815.9960000000002,0.0,1.082,0.0,0.217
313,753.232,940.571,202.04679,3.713,-0.963,-8.062999999999999,38.63,27,2.7,23.61,816.0,0.0,0.97,0.0,0.2159
314,502.96,583.2719999999998,202.3484,3.745,-0.972,-8.072000000000001,38.51,28,2.2,16.69,815.992,0.0,0.963,0.0,0.2038
315,266.70099999999996,250.712,202.64934,3.713,-1.064,-8.164,38.29,27,3.45,25.94,816.0089999999999,0.0,0.985,0.0,0.3396
316,719.423,926.546,202.9496,3.628,-1.126,-8.226,38.31,28,2.2,28.92,816.02,0.0,0.804,0.0,0.2193
317,724.796,941.408,203.24918,3.635,-1.129,-8.229,38.28,29,2.7,30.9,816.0169999999998,0.0,0.948,0.0,0.2146
318,718.418,929.503,203.54807,3.607,-1.241,-8.541,37.32,30,2.2,19.44,816.0060000000002,0.0,0.7929999999999999,0.0,0.2143
319,685.385,842.898,203.84626,3.506,-1.268,-8.468,37.83,29,0.95,25.0,815.9780000000002,0.0,1.029,0.0,0.213
320,565.732,600.531,204.14375,3.667,-1.214,-8.714,36.6,26,2.2,45.13,815.9580000000002,0.0,0.915,0.0,0.205
321,261.44,125.606,204.44054,3.782,-1.189,-8.889,35.75,25,3.7,40.68,815.962,0.0,0.7879999999999999,0.0,0.1201
322,179.21,11.9098,204.73662,3.533,-1.331,-9.031,35.93,30,2.45,6.825,815.982,0.0,0.645,0.0,0.1651
323,643.4169999999998,773.138,205.03199,3.142,-1.514,-8.914,37.32,32,1.7,38.38,815.975,0.0,0.8370000000000001,0.0,0.23199999999999998
324,643.183,725.456,205.32664,3.035,-1.5619999999999998,-8.662,38.45,31,1.2,53.12,815.98,0.0,0.932,0.0,0.2015
325,241.206,92.6367,205.62056,3.15,-1.493,-8.892999999999997,37.37,31,1.45,66.16,815.975,0.0,1.001,0.0,0.171
326,279.559,148.685,205.91376,3.261,-1.4280000000000002,-8.828,37.29,33,1.45,19.68,815.95,0.0,0.965,0.0,0.1993
327,338.651,276.724,206.20622,3.364,-1.406,-8.706,37.42,39,3.7,13.97,815.9580000000002,0.0,0.805,0.0,0.2248
328,572.683,625.806,206.49795,3.26,-1.4169999999999998,-8.817,37.33,34,2.2,13.3,815.96,0.0,0.8290000000000001,0.0,0.2208
329,601.5419999999998,680.367,206.78895,3.085,-1.481,-8.681000000000001,38.25,39,2.95,44.57,815.95,0.0,1.132,0.0,0.2212
330,527.0409999999998,553.5169999999998,207.0792,3.1910000000000003,-1.433,-8.732999999999999,37.79,40,2.2,73.35,815.936,0.0,1.178,0.0,0.2147
331,708.448,850.882,207.3687,3.427,-1.3630000000000002,-8.863,36.74,40,2.2,91.3,815.898,0.0,1.012,0.0,0.2149
332,689.931,760.257,207.65746,3.688,-1.103,-8.503,37.23,42,1.95,50.8,815.8939999999999,0.0,1.177,0.0,0.1762
333,669.543,810.16,207.94546,3.962,-1.127,-8.927,35.18,42,2.95,31.29,815.867,0.0,1.058,0.0,0.2153
334,657.753,826.444,208.23271,4.006,-1.038,-8.738,35.66,38,3.2,35.46,815.8439999999998,0.0,1.123,0.0,0.2319
335,701.047,867.456,208.5192,4.22,-0.944,-8.744,35.11,40,2.95,52.61,815.8530000000002,0.0,1.179,0.0,0.2223
336,699.8739999999998,895.003,208.80492,4.2780000000000005,-0.957,-8.857000000000003,34.62,40,1.7,62.5,815.8510000000001,0.0,0.732,0.0,0.2225
337,703.808,903.837,209.08988,4.288,-0.897,-8.997,34.17,41,1.45,40.34,815.841,0.0,0.836,0.0,0.2224
338,703.931,906.769,209.37408,4.423,-0.913,-9.013,33.8,44,1.2,26.75,815.824,0.0,0.809,0.0,0.2233
339,708.71,916.403,209.6575,4.54,-0.7709999999999999,-8.971,33.65,45,3.45,45.57,815.842,0.0,1.125,0.0,0.2225
340,706.47,908.335,209.94016,4.541,-0.8440000000000001,-9.044,33.43,45,3.45,54.38,815.818,0.0,1.054,0.0,0.2211
341,701.2489999999998,886.643,210.22203,4.415,-0.87,-8.87,34.25,47,3.95,6.38,815.8430000000002,0.0,0.902,0.0,0.2219
342,706.697,883.9019999999998,210.50314,4.22,-1.002,-9.002,34.32,50,3.2,19.63,815.857,0.0,0.816,0.0,0.2215
343,710.788,869.7719999999998,210.78346,4.056,-1.033,-8.933,34.93,54,2.45,10.01,815.8489999999998,0.0,1.056,0.0,0.2205
344,723.4839999999998,874.4630000000002,211.063,4.1080000000000005,-1.081,-9.081,34.35,56,1.7,348.7,815.815,0.0,0.908,0.0,0.2214
345,745.8710000000002,878.7739999999999,211.34176,4.243,-1.01,-9.11,33.94,59,1.45,287.5,815.784,0.0,0.922,0.0,0.2216
346,773.1360000000002,882.048,211.61974,4.425,-0.7709999999999999,-8.671,34.83,61,2.2,36.29,815.7739999999999,0.0,1.212,0.0,0.2221
347,786.415,880.878,211.89692999999997,4.659,-0.7190000000000001,-8.719,34.12,62,2.45,56.81,815.7669999999998,0.0,1.234,0.0,0.2214
348,730.5160000000002,768.679,212.17334,4.8919999999999995,-0.531,-8.531,34.13,64,2.45,61.87,815.752,0.0,1.179,0.0,0.2086
349,661.6039999999998,616.298,212.44895,5.162000000000001,-0.42,-8.82,32.65,65,2.45,83.6,815.7589999999999,0.0,0.96,0.0,0.1864
350,298.3540000000001,50.1324,212.72378,5.311,-0.445,-9.145,31.4,68,1.95,73.23,815.7739999999999,0.0,0.754,0.0,0.2584
351,733.818,801.55,212.99782,5.291,-0.39,-8.89,32.16,64,3.7,51.42,815.773,0.0,0.8390000000000001,0.0,0.2209
352,474.966,400.0019999999999,213.27106,5.0939999999999985,-0.501,-8.801,32.86,61,3.2,51.28,815.7610000000002,0.0,0.905,0.0,0.2492
353,440.084,357.1140000000001,213.54351,4.953,-0.527,-8.927,32.82,69,2.2,26.81,815.7760000000002,0.0,0.777,0.0,0.2628
354,297.655,60.6596,213.81517,4.772,-0.6509999999999999,-8.851,33.46,66,2.95,53.41,815.762,0.0,0.884,0.0,0.1781
355,266.418,6.26596,214.08603,4.542,-0.861,-9.061,33.38,73,2.7,25.42,815.757,0.0,0.6509999999999999,0.0,0.1811
356,263.95099999999996,5.09572,214.3561,4.181,-1.04,-9.04,34.3,74,3.2,55.8,815.7310000000001,0.0,0.785,0.0,0.1799
357,262.191,4.09336,214.62538,3.927,-1.155,-9.055,34.87,74,2.95,76.13,815.743,0.0,0.92,0.0,0.1778
358,258.414,3.59465,214.89386,3.835,-1.209,-9.109,34.93,77,4.2,106.6,815.795,0.0,0.982,0.0,0.1777
359,257.377,3.08607,215.16154,3.795,-1.183,-9.083,35.11,81,3.2,98.2,815.824,0.0,1.041,0.0,0.1829
360,265.291,4.8587,215.42843,3.807,-1.261,-9.161,34.84,80,2.7,108.8,815.8489999999998,0.0,0.948,0.0,0.1902
