Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,888.373,1042.15,210.98644,18.66,5.789,-11.991,10.09,17,3.2,168.2,819.448,0.0,1.127,0.0,0.1775
201,886.693,1041.42,211.35057,18.67,5.6389999999999985,-12.661,9.49,16,2.45,139.3,819.449,0.0,0.851,0.0,0.1772
202,883.5939999999998,1038.02,211.7132,18.43,5.405,-13.395,9.01,17,1.7,137.2,819.421,0.0,0.75,0.0,0.177
203,880.935,1035.67,212.07431,18.31,5.567,-12.233,10.09,17,1.45,126.5,819.3860000000002,0.0,1.044,0.0,0.1773
204,879.072,1035.15,212.43391,18.37,5.497999999999998,-12.502,9.81,16,2.2,151.9,819.377,0.0,1.063,0.0,0.1771
205,876.6439999999999,1034.21,212.79199,18.38,5.372999999999998,-13.527,8.93,17,1.45,139.8,819.347,0.0,0.906,0.0,0.1769
206,874.7639999999999,1034.07,213.14855,18.35,5.6160000000000005,-12.184,10.11,19,4.45,121.9,819.335,0.0,1.119,0.0,0.1764
207,873.86,1034.45,213.50357999999997,18.39,5.546,-12.354,9.93,18,3.95,114.0,819.298,0.0,1.085,0.0,0.1753
208,872.965,1034.81,213.85709,18.37,5.712999999999999,-11.677,10.57,19,4.95,114.3,819.2589999999999,0.0,1.378,0.0,0.1751
209,871.918,1035.11,214.20907000000003,18.43,5.542999999999998,-12.837,9.48,19,4.95,120.9,819.2689999999999,0.0,1.075,0.0,0.1746
210,871.42,1035.89,214.55953,18.28,5.314,-13.486,9.02,19,4.7,108.4,819.2669999999998,0.0,0.953,0.0,0.1748
211,868.98,1033.38,214.90846,18.06,5.245,-13.255,9.34,19,4.7,121.5,819.2510000000002,0.0,1.044,0.0,0.1753
212,866.487,1031.3,215.25586,17.91,5.3020000000000005,-12.798,9.83,18,3.7,107.1,819.2360000000001,0.0,1.091,0.0,0.1759
213,865.471,1031.63,215.60173,18.07,5.4239999999999995,-12.076,10.39,15,3.45,106.5,819.216,0.0,1.166,0.0,0.1766
214,863.8710000000002,1031.28,215.94607,18.15,5.24,-13.66,8.95,16,2.95,123.7,819.2180000000002,0.0,0.972,0.0,0.1773
215,862.02,1030.57,216.28888,18.01,5.146,-13.854,8.87,17,2.95,94.8,819.188,0.0,0.909,0.0,0.1778
216,861.065,1031.42,216.63017,18.04,5.277,-13.423,9.21,19,1.45,113.0,819.174,0.0,0.868,0.0,0.1789
217,858.617,1031.47,216.96993,18.16,5.21,-13.69,8.92,22,1.95,126.2,819.143,0.0,0.935,0.0,0.1795
218,856.268,1031.32,217.30817,18.33,5.622000000000001,-12.078,10.22,22,1.95,96.9,819.122,0.0,1.077,0.0,0.1799
219,853.954,1031.34,217.64487999999997,18.62,5.587999999999999,-13.012,9.22,21,0.45,19.23,819.0930000000002,0.0,0.982,0.0,0.1804
220,851.9989999999998,1031.17,217.98007,18.81,5.631,-13.269,8.9,24,1.45,270.1,819.068,0.0,0.723,0.0,0.1805
221,850.427,1031.06,218.31374,18.83,5.655,-13.145,8.99,25,1.2,180.3,819.045,0.0,0.77,0.0,0.1804
222,848.675,1031.26,218.64589,18.92,5.853,-12.247,9.7,26,1.45,131.0,819.045,0.0,1.055,0.0,0.1801
223,846.247,1031.09,218.97652999999997,19.1,6.025,-11.775,10.01,28,2.95,128.5,819.018,0.0,1.352,0.0,0.1798
224,845.4010000000002,1031.59,219.30566,19.26,6.023,-11.877,9.82,28,2.95,147.1,818.987,0.0,1.048,0.0,0.1796
225,843.8,1030.77,219.63328,19.33,6.021,-12.079,9.6,29,4.2,133.2,818.977,0.0,1.186,0.0,0.1785
226,842.752,1031.51,219.95939,19.26,5.882999999999999,-12.717,9.1,28,4.7,121.0,818.972,0.0,0.912,0.0,0.1775
227,841.388,1031.79,220.28401,18.97,5.7029999999999985,-13.197,8.87,26,4.45,112.9,818.972,0.0,0.981,0.0,0.1771
228,840.703,1032.33,220.60712,18.77,5.678,-12.522,9.55,28,3.2,121.3,818.975,0.0,1.072,0.0,0.1773
229,839.816,1032.07,220.92874,18.8,5.664,-12.936,9.18,28,3.95,91.2,818.977,0.0,0.973,0.0,0.177
230,837.534,1030.58,221.24888,18.9,5.497999999999998,-14.102,8.2,27,1.45,63.09,818.9730000000002,0.0,0.7120000000000001,0.0,0.1779
231,835.294,1029.73,221.56752000000003,18.99,5.625,-13.975,8.25,27,1.95,191.0,818.947,0.0,0.7070000000000001,0.0,0.1783
232,833.17,1029.85,221.88469,18.9,5.6560000000000015,-13.344,8.79,27,1.7,180.5,818.931,0.0,0.7809999999999999,0.0,0.1783
233,831.18,1029.6,222.20038,18.94,5.715,-12.985,9.06,27,2.45,57.15,818.908,0.0,0.895,0.0,0.1787
234,828.1560000000002,1028.1,222.5146,19.18,5.98,-11.82,9.92,26,3.2,56.97,818.893,0.0,1.147,0.0,0.1777
235,825.545,1027.35,222.82736,19.16,5.667000000000002,-13.833,8.27,25,3.2,35.52,818.8919999999998,0.0,0.66,0.0,0.1777
236,823.367,1026.2,223.13865,18.94,5.706,-13.094,8.97,23,1.2,56.31,818.863,0.0,0.664,0.0,0.1792
237,822.4680000000002,1027.43,223.44849,19.06,5.77,-12.83,9.12,24,2.95,89.4,818.832,0.0,0.807,0.0,0.1791
238,821.153,1028.66,223.75688,19.31,5.901,-13.189,8.69,21,2.45,82.9,818.832,0.0,0.736,0.0,0.17800000000000002
239,818.079,1027.16,224.06382999999997,19.53,6.278,-11.422,10.06,22,2.95,98.0,818.794,0.0,1.096,0.0,0.1774
240,815.2810000000002,1025.87,224.36934,19.76,6.2970000000000015,-11.993,9.42,22,3.7,119.4,818.794,0.0,1.061,0.0,0.1776
241,813.563,1024.91,224.67342,19.75,6.191,-12.309,9.16,22,4.2,116.9,818.7869999999998,0.0,0.934,0.0,0.1779
242,811.2669999999998,1022.97,224.97607,19.66,6.255,-11.945,9.52,21,2.7,116.9,818.79,0.0,0.943,0.0,0.1785
243,808.7189999999998,1021.61,225.2773,19.62,6.315,-11.185,10.22,19,3.2,112.0,818.765,0.0,1.22,0.0,0.179
244,807.0989999999998,1022.16,225.57713,19.8,6.316,-11.884,9.49,17,3.95,100.6,818.74,0.0,1.031,0.0,0.1793
245,805.747,1022.27,225.87554,20.0,6.501,-11.299,9.88,19,4.7,111.5,818.722,0.0,1.133,0.0,0.1796
246,805.1210000000002,1023.05,226.17256,20.05,6.316,-12.584,8.77,20,3.45,111.0,818.7330000000002,0.0,0.956,0.0,0.1796
247,803.791,1022.93,226.46818,19.79,6.0870000000000015,-13.313,8.34,21,2.45,99.7,818.7080000000002,0.0,0.698,0.0,0.1797
248,801.471,1022.29,226.76242,19.71,6.1339999999999995,-12.666,8.89,20,2.45,77.26,818.694,0.0,0.895,0.0,0.1799
249,798.96,1021.09,227.05529,19.74,6.17,-12.72,8.83,20,1.7,35.16,818.668,0.0,0.7070000000000001,0.0,0.1799
250,795.187,1018.23,227.34678,19.69,6.0,-13.5,8.25,21,2.2,24.76,818.648,0.0,0.74,0.0,0.1803
251,791.313,1015.37,227.6369,19.45,5.895,-13.505,8.37,22,2.45,48.49,818.6210000000002,0.0,0.802,0.0,0.1796
252,788.6189999999998,1014.79,227.92567000000003,19.41,5.775,-14.025,8.0,22,1.45,70.43,818.595,0.0,0.775,0.0,0.1802
253,786.783,1015.91,228.21309,19.43,5.857,-13.823,8.14,23,0.95,117.1,818.5889999999998,0.0,0.528,0.0,0.1804
254,784.487,1015.94,228.49917,19.45,5.879,-13.220999999999998,8.59,23,3.2,109.3,818.585,0.0,0.8440000000000001,0.0,0.1804
255,781.5219999999998,1015.02,228.78391,19.57,6.247999999999998,-11.652,9.83,22,4.2,97.9,818.566,0.0,1.159,0.0,0.179
256,779.242,1015.05,229.06732999999997,19.64,5.947,-13.653,8.16,22,5.45,116.5,818.546,0.0,0.994,0.0,0.1778
257,776.654,1012.83,229.34943,19.27,5.792999999999998,-13.407,8.54,21,3.2,122.7,818.547,0.0,0.941,0.0,0.1784
258,774.414,1012.0,229.63022,19.17,5.705,-13.695,8.37,22,2.7,145.7,818.535,0.0,0.995,0.0,0.1796
259,772.58,1011.52,229.9097,19.15,5.752000000000002,-13.148,8.81,20,2.7,122.9,818.525,0.0,1.081,0.0,0.1797
260,771.086,1012.29,230.18789,19.15,5.789,-13.111,8.84,20,2.7,122.4,818.51,0.0,1.046,0.0,0.1798
261,768.559,1011.85,230.46479,19.26,5.957999999999998,-12.442,9.33,23,3.45,136.7,818.488,0.0,1.176,0.0,0.1808
262,766.37,1011.45,230.74041,19.41,5.99,-12.81,8.94,24,2.2,148.7,818.4910000000001,0.0,1.086,0.0,0.1813
263,763.8330000000002,1010.35,231.01476,19.53,5.98,-13.32,8.47,22,2.7,158.2,818.488,0.0,1.071,0.0,0.1816
264,760.946,1009.36,231.28785,19.49,5.971,-12.829,8.88,21,2.45,164.7,818.475,0.0,1.1,0.0,0.1815
265,758.36,1008.89,231.55968,19.45,5.903,-13.297,8.53,21,3.45,140.5,818.488,0.0,1.077,0.0,0.1813
266,755.84,1008.67,231.83026,19.44,5.975,-12.925,8.83,20,4.2,137.1,818.4830000000002,0.0,1.065,0.0,0.18100000000000002
267,753.6089999999998,1008.88,232.09961,19.3,5.7410000000000005,-14.259,7.884,19,2.95,141.3,818.4889999999998,0.0,0.8220000000000001,0.0,0.1807
268,751.253,1008.7,232.36772,19.13,5.654,-13.946,8.2,20,1.2,169.8,818.492,0.0,0.899,0.0,0.1815
269,748.875,1008.33,232.63461,19.13,5.6739999999999995,-14.026,8.14,20,2.2,138.7,818.4860000000001,0.0,1.008,0.0,0.1812
270,746.9010000000002,1009.12,232.90029,19.15,5.5889999999999995,-14.611,7.704,20,1.95,31.4,818.456,0.0,0.8340000000000001,0.0,0.1807
271,744.765,1009.66,233.16476,19.15,5.721,-13.579,8.47,19,2.95,132.5,818.452,0.0,0.931,0.0,0.1813
272,741.924,1009.8,233.42803,19.13,5.564,-14.436,7.839,19,2.95,129.4,818.446,0.0,0.8740000000000001,0.0,0.18
273,739.27,1009.01,233.69012,18.92,5.537000000000001,-14.453,7.93,17,1.7,101.9,818.427,0.0,0.987,0.0,0.18
274,737.064,1008.42,233.95102000000003,18.9,5.511,-14.089,8.21,18,1.95,103.7,818.4060000000002,0.0,0.981,0.0,0.1807
275,734.803,1008.45,234.21075,19.01,5.572,-14.228,8.05,21,2.2,121.0,818.3810000000002,0.0,1.046,0.0,0.1804
276,732.471,1009.08,234.46932,18.97,5.544,-14.356,7.976,25,2.7,140.6,818.378,0.0,0.944,0.0,0.1806
277,730.262,1009.39,234.72673,18.93,5.517,-14.283,8.05,25,1.45,124.9,818.3739999999998,0.0,0.851,0.0,0.1812
278,727.704,1008.63,234.983,19.01,5.631,-13.869000000000002,8.32,22,1.45,108.7,818.3560000000001,0.0,0.952,0.0,0.1815
279,724.9789999999998,1007.71,235.23812,19.19,5.524,-15.076,7.3610000000000015,20,0.7,100.0,818.3439999999998,0.0,0.7509999999999999,0.0,0.1815
280,721.459,1006.78,235.49212000000003,19.31,5.63,-15.05,7.324,21,0.0,0.0,818.318,0.0,0.787,0.0,0.1818
281,718.372,1005.66,235.74499,19.35,5.729,-14.470999999999998,7.707000000000002,26,0.95,45.28,818.284,0.0,0.8809999999999999,0.0,0.182
282,715.567,1004.66,235.99675,19.45,5.796,-14.004,7.996,30,0.95,19.73,818.278,0.0,1.009,0.0,0.182
283,712.477,1003.91,236.2474,19.61,5.772,-14.528,7.544,30,0.95,11.68,818.2460000000002,0.0,0.855,0.0,0.1819
284,710.003,1003.85,236.49696,19.66,5.859,-14.241,7.722,26,0.95,40.74,818.2130000000002,0.0,0.8590000000000001,0.0,0.1813
285,706.596,1002.25,236.74542,19.78,6.072,-13.228,8.41,23,0.7,68.15,818.202,0.0,0.984,0.0,0.1812
286,703.3639999999998,1000.64,236.99281,20.07,6.131,-13.669,7.934,26,1.45,81.2,818.174,0.0,0.745,0.0,0.1809
287,700.275,999.689,237.23913,20.34,6.273,-13.807,7.705,27,0.7,73.32,818.153,0.0,0.648,0.0,0.1809
288,697.127,998.909,237.48438,20.51,6.251,-14.149,7.3889999999999985,27,0.95,121.5,818.1469999999998,0.0,0.626,0.0,0.18100000000000002
289,694.612,998.597,237.72858,20.56,6.359,-13.441,7.86,25,1.2,152.2,818.14,0.0,0.698,0.0,0.1812
290,691.557,997.221,237.97173,20.64,6.483,-13.017,8.13,23,2.7,145.4,818.115,0.0,0.934,0.0,0.1808
291,689.187,996.724,238.21384,20.57,6.457000000000002,-12.943,8.22,25,2.7,155.5,818.1080000000002,0.0,0.924,0.0,0.1801
292,686.8919999999998,996.384,238.45493,20.4,6.353,-13.247,8.08,27,2.2,133.7,818.09,0.0,0.898,0.0,0.1797
293,684.045,995.184,238.69499,20.3,6.479,-12.300999999999998,8.86,25,2.95,153.7,818.076,0.0,1.055,0.0,0.1798
294,680.9580000000002,993.467,238.93404,20.29,6.377000000000002,-12.623,8.61,27,3.45,154.9,818.073,0.0,0.965,0.0,0.1797
295,678.674,992.309,239.17208,20.31,6.347,-13.053,8.27,26,2.45,164.9,818.072,0.0,0.898,0.0,0.1797
296,675.712,990.765,239.40913,20.19,6.185,-13.515,7.987,26,1.95,173.2,818.071,0.0,0.795,0.0,0.1799
297,672.717,989.768,239.64519,20.05,6.221,-13.269,8.24,26,2.45,166.4,818.081,0.0,0.861,0.0,0.1798
298,670.054,989.215,239.88026,19.95,5.978,-14.122,7.667999999999998,24,2.95,155.1,818.056,0.0,0.9,0.0,0.1793
299,667.158,987.664,240.11437,19.7,5.9929999999999986,-13.707,8.09,24,2.45,148.5,818.035,0.0,0.856,0.0,0.179
300,664.1010000000001,986.144,240.34751,19.63,5.837999999999999,-14.162,7.792999999999998,23,0.95,183.4,818.0219999999998,0.0,0.8859999999999999,0.0,0.1799
301,661.045,985.85,240.57969,19.64,5.806,-14.294,7.694,21,0.95,194.5,817.9860000000001,0.0,0.7240000000000001,0.0,0.1802
302,657.7919999999998,984.595,240.81093,19.76,6.0070000000000014,-13.693,8.07,18,0.0,0.0,817.9739999999998,0.0,0.621,0.0,0.1807
303,654.191,983.169,241.04123,19.95,5.982,-14.418,7.4620000000000015,20,0.95,240.7,817.9730000000002,0.0,0.615,0.0,0.1813
304,651.508,983.575,241.2706,20.18,6.272,-13.328,8.13,21,1.7,116.9,817.9760000000001,0.0,0.8079999999999999,0.0,0.1812
305,648.306,983.511,241.49904,20.33,6.468,-12.132,8.98,20,2.7,106.4,817.954,0.0,1.0490000000000002,0.0,0.18100000000000002
306,645.2909999999998,982.988,241.72657,20.47,6.501,-12.399,8.69,18,3.45,101.4,817.94,0.0,0.8270000000000001,0.0,0.1796
307,642.485,981.46,241.95317999999997,20.56,6.5089999999999995,-12.791,8.34,17,2.7,108.5,817.932,0.0,0.8320000000000001,0.0,0.1797
308,639.58,979.697,242.1789,20.44,6.4460000000000015,-12.754,8.43,17,3.2,106.6,817.905,0.0,0.7909999999999999,0.0,0.1798
309,636.636,979.041,242.40372999999997,20.3,6.372999999999998,-12.527,8.68,18,1.95,116.9,817.903,0.0,0.979,0.0,0.1808
310,633.596,978.589,242.62767,20.26,6.379,-12.720999999999998,8.55,17,3.2,125.9,817.903,0.0,1.022,0.0,0.1809
311,630.778,977.729,242.85074,20.2,6.2860000000000005,-13.114,8.28,16,2.45,100.9,817.8919999999998,0.0,0.855,0.0,0.1814
312,628.525,977.396,243.07294,20.19,6.306,-13.094,8.3,14,2.7,84.7,817.8739999999998,0.0,0.93,0.0,0.1822
313,625.175,976.317,243.29428,20.25,6.385,-12.715,8.56,14,2.45,46.82,817.8739999999998,0.0,0.922,0.0,0.1822
314,621.904,975.353,243.51476,20.34,6.353,-13.247,8.11,14,2.2,94.2,817.87,0.0,0.741,0.0,0.1836
315,619.015,975.066,243.7344,20.47,6.332999999999998,-13.767,7.671,16,1.7,75.89,817.875,0.0,0.774,0.0,0.1845
316,616.026,974.421,243.9532,20.59,6.4,-13.2,8.02,18,3.2,79.33,817.852,0.0,0.7120000000000001,0.0,0.1833
317,613.174,973.582,244.17117,20.71,6.4670000000000005,-13.333,7.865,17,2.45,74.23,817.823,0.0,0.794,0.0,0.1829
318,610.274,973.02,244.38832,20.72,6.442,-13.458,7.771,15,3.45,59.13,817.785,0.0,0.7909999999999999,0.0,0.1829
319,607.441,971.887,244.60465,20.39,6.388,-13.012,8.26,17,3.45,57.38,817.755,0.0,0.931,0.0,0.1828
320,603.987,969.116,244.82018,20.13,6.246,-13.254,8.21,18,3.45,51.99,817.7360000000001,0.0,0.916,0.0,0.1841
321,600.753,967.209,245.03491,19.97,6.0760000000000005,-13.524,8.09,15,2.95,62.87,817.7360000000001,0.0,0.947,0.0,0.1847
322,597.134,965.099,245.24884,19.94,6.193,-13.107,8.42,11,2.7,80.2,817.7339999999998,0.0,0.942,0.0,0.1861
323,593.556,964.441,245.46199,20.1,6.218,-13.182,8.28,14,2.45,67.77,817.7339999999998,0.0,0.934,0.0,0.1861
324,589.982,962.52,245.67436,20.18,6.1129999999999995,-13.987,7.654,16,1.95,67.97,817.7339999999998,0.0,0.8590000000000001,0.0,0.187
325,586.5740000000002,961.201,245.88596,20.21,6.249,-13.550999999999998,7.951,16,2.45,84.9,817.7080000000002,0.0,0.8,0.0,0.1878
326,583.2819999999998,960.433,246.09679,20.37,6.3039999999999985,-13.675999999999998,7.783,14,2.7,83.9,817.686,0.0,0.812,0.0,0.1878
327,580.326,961.081,246.30687000000003,20.53,6.542999999999998,-12.257,8.77,16,2.2,81.2,817.6669999999998,0.0,0.947,0.0,0.1885
328,576.729,959.547,246.51621,20.68,6.606,-12.294,8.66,17,2.95,78.09,817.676,0.0,0.885,0.0,0.1886
329,573.597,958.359,246.7248,20.76,6.524,-12.976,8.1,16,2.7,116.7,817.702,0.0,0.825,0.0,0.1891
330,570.415,957.697,246.93265,20.67,6.481,-13.119000000000002,8.04,16,1.95,135.4,817.668,0.0,0.813,0.0,0.1898
331,566.806,956.155,247.13977999999997,20.52,6.45,-12.95,8.24,15,2.45,114.7,817.668,0.0,0.939,0.0,0.1902
332,563.373,955.035,247.34619,20.5,6.438,-13.152,8.1,15,1.7,63.63,817.664,0.0,0.83,0.0,0.1905
333,560.721,956.028,247.55188,20.6,6.584,-12.515999999999998,8.53,17,1.95,116.5,817.67,0.0,0.917,0.0,0.1909
334,557.906,955.769,247.75687,20.63,6.4929999999999986,-13.187,8.01,19,2.2,112.4,817.6439999999999,0.0,0.853,0.0,0.1907
335,555.13,955.327,247.96116,20.52,6.377999999999999,-13.612,7.7570000000000014,18,1.7,143.4,817.635,0.0,0.705,0.0,0.1911
336,552.064,954.597,248.16476,20.46,6.377999999999999,-13.422,7.9220000000000015,17,1.45,103.1,817.6210000000002,0.0,0.773,0.0,0.1913
337,548.663,953.808,248.36767000000003,20.51,6.526,-12.474,8.61,16,1.95,53.08,817.5980000000002,0.0,0.974,0.0,0.1909
338,545.12,951.879,248.5699,20.65,6.621,-12.379,8.61,16,2.7,71.26,817.592,0.0,0.8079999999999999,0.0,0.19
339,541.636,949.389,248.77146,20.73,6.558,-12.942,8.14,14,3.2,96.8,817.596,0.0,0.758,0.0,0.1892
340,538.071,946.839,248.97235,20.74,6.51,-12.99,8.1,14,3.2,107.8,817.5880000000002,0.0,0.835,0.0,0.1891
341,535.091,945.473,249.17258,20.57,6.381,-13.319,7.943,12,4.2,127.3,817.581,0.0,0.779,0.0,0.1889
342,531.74,944.042,249.37217,20.25,6.2139999999999995,-13.886,7.692,12,4.45,93.2,817.595,0.0,0.77,0.0,0.1881
343,528.159,941.658,249.5711,20.16,5.981,-14.819,7.098,16,3.45,53.38,817.574,0.0,0.76,0.0,0.1887
344,524.525,938.949,249.7694,20.04,6.103,-13.797,7.856,16,1.45,66.61,817.558,0.0,0.792,0.0,0.1901
345,520.935,937.012,249.96707,20.07,6.162000000000001,-13.538,8.03,15,1.45,127.1,817.558,0.0,0.872,0.0,0.1907
346,516.746,935.195,250.16411,20.12,6.237,-13.063,8.36,18,1.95,122.8,817.548,0.0,0.887,0.0,0.1916
347,512.987,933.611,250.36053,20.24,6.545,-11.735,9.36,19,2.7,92.2,817.5239999999999,0.0,1.111,0.0,0.1919
348,509.282,931.578,250.55632999999997,20.47,6.54,-12.26,8.8,18,3.45,94.9,817.528,0.0,0.893,0.0,0.1914
349,506.034,930.182,250.75152999999997,20.6,6.437,-12.963,8.19,18,2.95,103.2,817.5260000000002,0.0,0.8340000000000001,0.0,0.1914
350,502.74,929.219,250.94613,20.52,6.31,-13.89,7.562,19,3.45,104.0,817.5239999999999,0.0,0.763,0.0,0.1912
351,499.329,927.901,251.14014,20.27,6.313,-12.987,8.34,20,4.45,121.2,817.512,0.0,0.923,0.0,0.191
352,495.668,925.09,251.33356,20.03,6.065,-14.035,7.691,18,4.45,109.8,817.525,0.0,0.799,0.0,0.1908
353,492.279,922.806,251.52639,19.88,6.077000000000001,-13.723,7.988,14,3.45,85.2,817.5089999999999,0.0,0.8270000000000001,0.0,0.1916
354,489.079,921.795,251.71866,19.95,6.124,-13.376,8.21,13,3.45,98.2,817.4960000000002,0.0,0.847,0.0,0.1923
355,485.469,920.34,251.91035,20.01,6.1739999999999995,-13.416,8.15,13,3.45,104.3,817.5060000000002,0.0,0.875,0.0,0.1927
356,481.99300000000005,918.496,252.10148,20.0,6.267,-12.333,9.0,11,3.7,94.5,817.4939999999998,0.0,0.951,0.0,0.1936
357,478.787,917.222,252.29205,20.12,6.257999999999999,-13.142,8.3,12,3.7,96.1,817.48,0.0,0.774,0.0,0.1936
358,475.56699999999995,916.249,252.48207,20.17,6.2589999999999995,-13.321,8.14,13,3.45,100.4,817.4839999999998,0.0,0.752,0.0,0.1943
359,472.147,915.341,252.67155,20.17,6.227,-13.553,7.9689999999999985,15,3.95,94.6,817.457,0.0,0.809,0.0,0.1949
360,468.729,913.988,252.86048,20.2,6.122000000000001,-13.878,7.721,15,3.95,77.05,817.455,0.0,0.716,0.0,0.1941
