Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,908.735,883.812,156.92643,24.92,13.465,5.665,28.98,32,5.7,132.5,816.678,0.0,0.187,0.0,0.172
199,910.153,884.22,157.39799,24.87,13.533,5.8629999999999995,29.47,32,6.45,141.6,816.67,0.0,0.238,0.0,0.1715
200,911.26,883.665,157.87155,24.82,13.461,5.761,29.35,31,5.7,136.6,816.7189999999998,0.0,0.228,0.0,0.1711
201,914.024,885.439,158.3471,24.79,13.372,5.6720000000000015,29.22,31,6.45,142.0,816.688,0.0,0.287,0.0,0.1708
202,915.215,885.852,158.8246,24.75,13.501,5.901,29.76,30,7.2,138.9,816.669,0.0,0.33799999999999997,0.0,0.1706
203,914.337,883.6560000000002,159.30403,24.86,13.499,5.899,29.56,30,6.95,130.8,816.674,0.0,0.382,0.0,0.1708
204,915.561,883.503,159.78536,24.94,13.467,5.667000000000002,28.95,28,6.2,128.6,816.668,0.0,0.28,0.0,0.1711
205,916.206,882.722,160.26855,24.82,13.474,5.874,29.58,27,5.7,137.6,816.6339999999999,0.0,0.248,0.0,0.171
206,914.545,880.191,160.75359,24.77,13.482,5.812,29.54,25,6.95,145.8,816.6139999999998,0.0,0.307,0.0,0.1708
207,914.932,879.523,161.24043999999995,24.83,13.522,5.9220000000000015,29.66,24,5.2,127.6,816.613,0.0,0.363,0.0,0.1703
208,912.341,875.3330000000002,161.72906,24.93,13.622,6.032,29.71,21,6.2,129.6,816.5930000000002,0.0,0.424,0.0,0.1708
209,914.745,876.8760000000002,162.21942,24.93,13.574000000000002,5.974,29.59,19,5.7,142.9,816.568,0.0,0.361,0.0,0.1704
210,918.688,880.302,162.71149,24.98,13.873,6.5729999999999995,30.75,20,7.7,117.6,816.5239999999999,0.0,0.496,0.0,0.17
211,921.506,882.357,163.20523,25.15,13.806,6.4060000000000015,30.09,22,7.45,111.9,816.5110000000002,0.0,0.28300000000000003,0.0,0.1709
212,922.073,880.9010000000002,163.7006,25.03,13.808,6.4079999999999995,30.31,21,6.95,113.8,816.5189999999999,0.0,0.236,0.0,0.1711
213,920.648,878.034,164.19756999999996,24.77,13.744000000000002,6.444,30.86,21,7.45,119.9,816.4910000000001,0.0,0.359,0.0,0.1712
214,920.168,877.058,164.69609,24.66,13.536,6.136,30.41,22,8.95,122.7,816.4630000000002,0.0,0.231,0.0,0.1715
215,918.648,875.084,165.19613,24.52,13.546,6.246,30.9,25,7.7,121.2,816.475,0.0,0.423,0.0,0.1713
216,919.5,876.451,165.69765,24.5,13.528,6.1579999999999995,30.75,29,7.95,122.2,816.457,0.0,0.364,0.0,0.1718
217,924.12,881.3760000000002,166.2006,24.52,13.389,5.819,30.0,27,7.7,129.2,816.477,0.0,0.361,0.0,0.1715
218,924.811,881.573,166.70495,24.56,13.395,5.805,29.9,25,7.2,142.9,816.497,0.0,0.34600000000000003,0.0,0.1711
219,929.428,886.9739999999998,167.21063999999996,24.7,13.329,5.629,29.29,26,6.45,134.2,816.5169999999998,0.0,0.394,0.0,0.1708
220,932.314,890.4810000000001,167.71763,24.81,13.419,5.649,29.14,31,6.45,120.5,816.5,0.0,0.407,0.0,0.1707
221,932.257,889.6610000000002,168.22588000000005,24.85,13.429,5.629,29.03,31,7.45,115.7,816.441,0.0,0.385,0.0,0.1715
222,931.863,887.824,168.73533999999995,24.81,13.42,5.64,29.12,31,7.95,118.9,816.431,0.0,0.445,0.0,0.1717
223,933.399,887.638,169.24597,24.82,13.354,5.5539999999999985,28.93,32,6.7,123.7,816.43,0.0,0.417,0.0,0.1717
224,935.194,886.4760000000001,169.75771,24.88,13.390999999999998,5.521,28.76,35,6.95,126.7,816.45,0.0,0.399,0.0,0.1716
225,925.128,864.081,170.27052,24.91,13.386,5.586,28.84,35,7.45,129.3,816.441,0.0,0.365,0.0,0.1719
226,853.199,757.4889999999998,170.78435,24.89,13.369000000000002,5.569,28.84,36,7.2,124.2,816.465,0.0,0.327,0.0,0.1686
227,825.432,700.905,171.29914,24.84,13.416,5.6160000000000005,29.02,35,5.2,127.0,816.4010000000002,0.0,0.381,0.0,0.1655
228,783.29,639.097,171.81485,24.85,13.438,5.7379999999999995,29.25,32,4.45,140.0,816.3389999999998,0.0,0.41,0.0,0.1635
229,883.203,757.663,172.33142,25.01,13.574000000000002,5.974,29.45,31,6.2,132.0,816.345,0.0,0.469,0.0,0.1629
230,948.321,869.446,172.84881,25.26,13.630999999999998,5.831,28.73,38,6.7,138.3,816.336,0.0,0.385,0.0,0.1715
231,958.599,886.867,173.36695,25.4,13.705,5.825,28.48,40,5.7,129.7,816.32,0.0,0.355,0.0,0.1718
232,954.797,888.6089999999998,173.8858,25.35,13.828,6.167999999999998,29.25,39,4.95,123.8,816.3,0.0,0.47,0.0,0.1716
233,952.614,891.059,174.4053,25.48,13.81,6.11,28.91,38,5.95,151.6,816.316,0.0,0.472,0.0,0.1714
234,948.591,889.25,174.9254,25.61,13.856,6.056,28.58,39,4.7,145.7,816.2860000000002,0.0,0.3720000000000001,0.0,0.1708
235,941.515,885.932,175.44603999999995,25.63,13.969,6.269,28.97,39,5.45,119.1,816.245,0.0,0.52,0.0,0.1706
236,939.692,886.961,175.96716,25.71,14.111,6.541,29.38,36,5.2,119.4,816.196,0.0,0.508,0.0,0.1706
237,941.909,888.5830000000002,176.48872,25.84,14.124,6.524,29.12,36,6.2,127.9,816.217,0.0,0.4370000000000001,0.0,0.1708
238,940.698,884.977,177.01065,25.85,14.143,6.542999999999998,29.14,38,5.45,121.8,816.179,0.0,0.284,0.0,0.1709
239,943.48,886.5310000000002,177.5329,25.79,14.081,6.4110000000000005,28.98,38,8.45,112.0,816.122,0.0,0.402,0.0,0.1714
240,948.553,887.709,178.05542,25.79,13.834,5.934,28.04,38,7.2,130.0,816.155,0.0,0.297,0.0,0.1718
241,950.631,886.415,178.57813000000004,25.67,13.793,5.893,28.16,39,8.45,116.9,816.14,0.0,0.359,0.0,0.1719
242,944.98,877.985,179.101,25.53,13.674,5.774,28.16,39,7.45,118.0,816.11,0.0,0.362,0.0,0.1724
243,949.627,880.427,179.62395,25.47,13.684,5.784,28.28,38,7.45,126.5,816.127,0.0,0.381,0.0,0.1724
244,946.012,874.1610000000002,180.14694,25.34,13.635,5.835,28.6,40,6.45,126.6,816.154,0.0,0.387,0.0,0.1726
245,941.463,859.415,180.66991,25.3,13.706,5.916,28.83,41,5.7,120.6,816.154,0.0,0.526,0.0,0.172
246,937.811,864.539,181.1928,25.51,13.826,6.026,28.69,40,6.2,117.7,816.179,0.0,0.565,0.0,0.1726
247,949.397,874.633,181.71555,25.6,13.888,6.108,28.7,40,6.7,121.8,816.17,0.0,0.468,0.0,0.1723
248,955.38,875.77,182.2381,25.67,13.978,6.278,28.92,40,8.7,116.1,816.1160000000001,0.0,0.485,0.0,0.1726
249,961.012,874.189,182.7604,25.68,13.972,6.372000000000001,29.09,42,7.7,120.6,816.1489999999999,0.0,0.3720000000000001,0.0,0.17300000000000001
250,945.187,817.3739999999998,183.2824,25.53,13.917,6.317,29.24,43,8.2,121.6,816.16,0.0,0.342,0.0,0.1591
251,897.4730000000002,814.035,183.80403,25.36,13.878,6.377999999999999,29.66,39,7.45,113.8,816.1080000000002,0.0,0.468,0.0,0.1817
252,960.262,870.9010000000002,184.32524,25.33,13.839,6.239,29.43,38,9.45,113.8,816.1060000000001,0.0,0.384,0.0,0.1742
253,968.774,871.3380000000002,184.84598,25.3,13.853,6.263,29.53,37,7.45,110.7,816.1569999999998,0.0,0.48,0.0,0.1744
254,974.565,866.7610000000002,185.36618,25.38,13.902,6.312,29.49,39,6.95,118.5,816.173,0.0,0.525,0.0,0.1751
255,986.556,867.459,185.8858,25.43,13.944,6.374,29.53,44,6.45,115.5,816.164,0.0,0.467,0.0,0.1758
256,279.332,63.7053,186.40478,25.44,13.929,6.3389999999999995,29.44,44,5.95,111.7,816.1260000000002,0.0,0.366,0.0,0.1485
257,203.594,5.0716800000000015,186.92306,25.37,13.925999999999998,6.426,29.74,52,5.7,116.2,816.14,0.0,0.058,0.0,0.1524
258,541.629,345.173,187.44059,25.02,13.789,6.3889999999999985,30.29,50,6.95,114.8,816.0980000000002,0.0,0.13699999999999998,0.0,0.1593
259,766.648,627.009,187.95732,24.74,13.638,6.337999999999999,30.69,60,6.7,120.6,816.11,0.0,0.33899999999999997,0.0,0.2006
260,880.097,690.715,188.4732,24.75,13.652,6.252000000000002,30.49,47,7.95,118.7,816.068,0.0,0.578,0.0,0.1842
261,220.386,23.2942,188.98816,24.87,13.665,6.265,30.3,61,6.7,134.0,816.09,0.0,0.25,0.0,0.1896
262,183.636,2.21148,189.50218,24.7,13.603,6.303,30.69,48,6.7,127.2,816.08,0.0,0.093,0.0,0.1516
263,203.767,2.87983,190.01518,24.38,13.58,6.39,31.47,45,6.95,121.7,816.082,0.0,0.177,0.0,0.1533
264,311.2290000000001,81.3923,190.52713,24.26,13.504,6.3039999999999985,31.51,38,6.95,126.5,816.09,0.0,0.218,0.0,0.1797
265,390.131,188.771,191.03797,24.2,13.288,5.9879999999999995,30.94,44,7.45,126.7,816.05,0.0,0.191,0.0,0.1605
266,1010.0,856.1239999999998,191.54765,24.14,13.329,6.029,31.14,50,7.7,127.3,816.044,0.0,0.359,0.0,0.1779
267,986.154,813.367,192.05613,24.32,13.462,6.162000000000001,31.09,49,6.95,122.2,816.054,0.0,0.55,0.0,0.1763
268,819.19,649.779,192.56337,24.66,13.539,6.069,30.27,48,3.95,132.0,816.0269999999998,0.0,0.462,0.0,0.1738
269,881.85,690.9910000000001,193.06931,25.02,13.809,6.5089999999999995,30.54,49,4.2,141.0,815.997,0.0,0.525,0.0,0.1714
270,644.271,434.279,193.57391,25.44,14.002,6.602,29.98,52,6.2,120.1,815.9830000000002,0.0,0.513,0.0,0.1638
271,272.728,56.593999999999994,194.07712,25.58,13.994000000000002,6.494,29.51,44,6.7,127.2,815.952,0.0,0.201,0.0,0.1307
272,201.022,5.0126599999999994,194.57891,25.42,14.059,6.7589999999999995,30.34,56,5.7,119.1,815.97,0.0,0.126,0.0,0.1584
273,433.98,257.617,195.07923,25.28,13.913,6.513,30.08,60,5.95,130.2,815.9689999999998,0.0,0.098,0.0,0.1812
274,387.471,120.948,195.57804,25.15,13.986,6.716,30.74,72,6.45,115.0,815.929,0.0,0.293,0.0,0.1427
275,240.956,3.73984,196.07531,25.05,13.787,6.3870000000000005,30.23,79,6.7,125.1,815.913,0.0,0.111,0.0,0.1646
276,243.127,2.03455,196.57098,24.87,13.717,6.317,30.41,77,7.45,121.6,815.916,0.0,0.08199999999999999,0.0,0.1645
277,243.653,1.62174,197.06503,24.61,13.582,6.282,30.81,74,6.2,121.2,815.932,0.0,0.116,0.0,0.1651
278,465.67,224.409,197.55741,24.41,13.52,6.23,31.07,77,6.2,134.4,815.962,0.0,0.17600000000000002,0.0,0.1741
279,871.966,632.969,198.04809,24.33,13.386,6.086,30.91,83,4.95,129.4,815.971,0.0,0.4270000000000001,0.0,0.1788
280,230.517,2.17707,198.53704,24.43,13.44,6.14,30.84,84,6.2,118.8,815.942,0.0,0.302,0.0,0.1655
281,209.623,1.72495,199.02422,24.46,13.461,6.1610000000000005,30.83,73,7.95,124.0,815.9069999999998,0.0,0.098,0.0,0.1679
282,211.554,7.887569999999998,199.50959,24.3,13.454,6.154,31.11,73,6.45,130.5,815.9630000000002,0.0,0.138,0.0,0.1697
283,237.563,18.1046,199.99314,24.16,13.39,6.13,31.32,69,6.45,134.2,815.98,0.0,0.214,0.0,0.1987
284,214.084,0.245719,200.47482,24.14,13.345,6.145,31.39,70,6.45,124.9,816.02,0.0,0.21899999999999994,0.0,0.1686
285,207.168,-0.034401,200.9546,24.17,13.226,5.8260000000000005,30.65,76,5.2,132.3,816.0369999999998,0.0,0.134,0.0,0.1696
286,201.781,-0.15725999999999998,201.43246,24.11,13.254,5.854,30.82,73,5.95,132.7,816.046,0.0,0.152,0.0,0.1706
287,200.706,-0.103202,201.90838,24.07,13.201,5.801,30.78,71,5.95,123.5,816.068,0.0,0.151,0.0,0.1726
288,209.152,0.8796790000000001,202.38231,24.02,13.226,5.846,30.97,73,7.2,135.8,816.0880000000002,0.0,0.145,0.0,0.1734
289,222.379,0.643788,202.85424,23.99,13.178,5.778,30.88,75,5.95,130.3,816.095,0.0,0.158,0.0,0.1755
290,238.231,0.7519020000000001,203.32415,23.93,13.065,5.665,30.75,76,7.2,122.3,816.067,0.0,0.107,0.0,0.1764
291,248.694,2.46703,203.79201,23.88,13.145,5.845,31.23,74,6.95,122.6,816.04,0.0,0.15,0.4,0.1755
292,237.796,0.196576,204.25779,23.91,13.287,6.0870000000000015,31.7,75,5.2,122.5,816.028,0.0,0.191,0.45,0.175
293,222.544,0.240805,204.72148,23.99,13.265,6.065,31.5,77,5.95,114.4,816.015,0.0,0.16699999999999998,0.55,0.1773
294,211.112,0.820701,205.18306,24.04,13.304,6.104,31.49,77,5.7,118.6,816.034,0.0,0.131,0.25,0.1792
295,212.221,0.334177,205.64251,24.05,13.237,5.937,31.11,76,4.7,120.3,816.053,0.0,0.113,0.25,0.179
296,219.028,0.373491,206.0998,24.03,13.405,6.305,31.95,80,5.2,114.4,816.069,0.0,0.196,0.1,0.1779
297,225.663,0.412807,206.55493,24.05,13.354,6.154,31.58,81,5.45,120.5,816.062,0.0,0.129,0.0,0.1785
298,235.76,0.486523,207.00787,24.04,13.367,6.1770000000000005,31.65,83,6.95,115.9,816.057,0.0,0.106,0.0,0.1793
299,247.719,0.5454939999999999,207.45861,24.01,13.359000000000002,6.169,31.69,83,6.7,110.7,816.0310000000002,0.0,0.142,0.0,0.1795
300,243.251,0.668351,207.90714,24.0,13.254,5.954,31.24,85,5.95,118.6,816.0189999999999,0.0,0.151,0.0,0.1792
301,233.806,0.727321,208.35344,23.99,13.185,5.885,31.11,85,6.2,118.3,816.0369999999998,0.0,0.13699999999999998,0.0,0.1789
302,228.936,0.855093,208.79751,23.99,13.293,6.093,31.56,86,4.7,116.1,816.058,0.0,0.173,0.0,0.1772
303,217.713,0.992696,209.23932,24.03,13.306,6.026,31.34,87,5.45,116.9,816.061,0.0,0.132,0.0,0.1766
304,213.814,1.06641,209.67888,24.05,13.375,6.195,31.67,86,5.45,131.8,816.047,0.0,0.104,0.0,0.1761
305,218.699,1.05166,210.11616,24.04,13.405,6.305,31.93,85,4.7,133.3,816.051,0.0,0.08900000000000001,0.0,0.1756
306,222.639,1.0271,210.55116,24.02,13.405,6.405,32.19,85,4.2,143.4,816.043,0.0,0.099,0.0,0.1747
307,226.724,0.8157810000000001,210.98387999999997,24.01,13.437,6.437,32.28,84,5.2,131.7,816.033,0.0,0.14800000000000002,0.0,0.1742
308,228.722,0.7469819999999999,211.41431,24.02,13.423,6.422999999999999,32.23,83,3.95,133.7,816.033,0.0,0.139,0.0,0.1742
309,240.66099999999997,0.845266,211.84243,24.05,13.436,6.336,31.98,82,4.95,131.4,816.033,0.0,0.08800000000000001,0.8,0.1743
310,257.60400000000004,0.7125779999999999,212.26826,24.04,13.55,6.65,32.7,81,4.2,116.6,816.015,0.0,0.1,0.75,0.1735
311,262.782,1.36127,212.69177,24.03,13.749,7.149,33.86,81,3.7,113.2,816.007,0.0,0.092,1.0,0.1748
312,326.986,51.4089,213.11297,24.0,13.836,7.336,34.36,79,5.45,109.2,816.0210000000002,0.0,0.098,0.6,0.1802
313,297.934,22.4979,213.53186,24.0,13.663,6.893,33.33,83,4.45,110.8,816.028,0.0,0.077,0.4,0.1745
314,247.694,0.4128060000000001,213.94842000000003,23.99,13.632,6.832000000000002,33.21,86,4.7,108.8,816.054,0.0,0.094,0.0,0.18100000000000002
315,226.416,0.432464,214.36267,23.97,13.622,6.832000000000002,33.25,85,4.2,122.6,816.081,0.0,0.13,0.2,0.1826
316,225.72,0.751899,214.7746,23.98,13.636,6.836,33.24,81,4.95,115.1,816.1080000000002,0.0,0.129,0.0,0.1826
317,230.804,0.737157,215.18421,23.99,13.529000000000002,6.629,32.75,83,4.95,113.0,816.12,0.0,0.101,0.0,0.1821
318,240.362,0.692928,215.5915,23.99,13.572,6.682,32.87,85,4.2,120.1,816.135,0.0,0.126,0.0,0.1808
319,250.437,0.737158,215.99647,24.0,13.542,6.642,32.76,86,5.2,118.4,816.169,0.0,0.14,0.0,0.1792
320,246.66099999999997,0.909163,216.39913,24.01,13.484000000000002,6.584,32.61,86,4.2,120.8,816.145,0.0,0.101,0.0,0.1783
321,239.471,1.00253,216.79947,24.01,13.630999999999998,6.831,33.17,87,3.7,120.4,816.1210000000002,0.0,0.162,0.0,0.1776
322,237.833,1.86254,217.1975,24.06,13.614,6.734,32.85,88,3.95,105.2,816.1210000000002,0.0,0.13699999999999998,0.0,0.1775
323,248.052,2.2999099999999997,217.59323,24.1,13.713,6.922999999999999,33.2,89,3.7,121.3,816.1189999999998,0.0,0.149,0.0,0.1762
324,259.72700000000003,1.80848,217.98665,24.14,13.615,6.715,32.65,90,6.2,107.9,816.0939999999998,0.0,0.066,0.0,0.1764
325,331.652,60.176,218.37777999999997,24.11,13.648,6.848,33.01,91,4.2,89.9,816.096,0.0,0.141,0.0,0.1597
326,274.73,3.54814,218.76662,24.12,13.741,7.041,33.43,92,4.7,80.4,816.097,0.0,0.14400000000000002,0.0,0.1758
327,276.337,1.7544099999999998,219.15317,24.2,13.683,6.882999999999999,32.91,93,5.95,102.5,816.0989999999998,0.0,0.091,0.0,0.1755
328,274.177,1.1991,219.53742999999997,24.17,13.614,6.6339999999999995,32.41,92,5.2,108.3,816.1089999999998,0.0,0.091,0.0,0.1745
329,252.846,1.05658,219.91943,24.12,13.706,7.006,33.35,93,4.2,90.9,816.087,0.0,0.166,0.0,0.1732
330,238.516,0.933724,220.29917000000003,24.14,13.738,6.957999999999998,33.2,92,4.7,93.4,816.064,0.0,0.172,0.0,0.1733
331,230.652,0.786293,220.67664,24.22,13.866,7.176,33.54,92,4.45,86.4,816.05,0.0,0.134,0.0,0.1727
332,214.043,0.776465,221.05187,24.28,13.765,6.895,32.78,91,5.45,88.4,816.0169999999998,0.0,0.037000000000000005,0.0,0.1729
333,197.065,0.59955,221.42486,24.29,13.687,6.707000000000002,32.34,91,5.7,80.3,815.9960000000002,0.0,0.039,0.0,0.1728
334,180.787,0.398063,221.79561,24.28,13.522,6.4220000000000015,31.73,91,5.95,81.4,815.9830000000002,0.0,0.006,0.0,0.1731
335,163.421,0.211317,222.16414,24.25,13.719,6.829,32.69,91,4.45,84.9,815.992,0.0,0.038,0.0,0.17300000000000001
336,145.722,0.11303,222.53046,24.25,13.576,6.496,31.95,91,5.2,92.6,816.01,0.0,0.027999999999999997,0.0,0.1745
337,127.276,0.073715,222.89458,24.24,13.573,6.483,31.94,92,4.45,86.3,816.0419999999998,0.0,0.031,0.0,0.1755
338,111.372,0.004914,223.25651,24.23,13.639,6.659,32.35,91,3.7,84.8,816.057,0.0,0.038,0.0,0.1759
339,100.696,0.0,223.61625,24.21,13.555,6.475,31.98,92,4.45,72.5,816.061,0.0,-0.032,0.0,0.1768
340,94.5018,0.0,223.97383,24.18,13.621,6.6610000000000005,32.45,92,4.2,81.6,816.1010000000001,0.0,-0.04,0.0,0.1764
341,91.7788,-0.024572,224.32924,24.14,13.536,6.5360000000000005,32.25,92,4.2,92.3,816.15,0.0,-0.026,0.0,0.1761
342,92.7381,-0.07862899999999999,224.68251,24.1,13.398,6.297999999999999,31.8,92,4.2,85.4,816.172,0.0,-0.024,0.0,0.1756
343,97.616,-0.009829,225.03365,24.08,13.47,6.38,32.02,93,4.2,92.3,816.204,0.0,-0.019,0.0,0.1748
344,105.679,-0.004914,225.38266,24.07,13.498,6.497999999999998,32.3,94,2.95,86.2,816.2260000000001,0.0,-0.011,0.0,0.1732
345,115.299,0.049143,225.72956,24.05,13.494000000000002,6.494,32.33,94,3.7,102.0,816.243,0.0,0.004,0.0,0.1728
346,124.2,0.14743,226.07436,24.04,13.476,6.476,32.31,94,3.7,111.6,816.26,0.0,0.053,0.0,0.1734
347,131.803,0.201487,226.41707999999997,24.02,13.568,6.667999999999998,32.78,94,3.7,116.2,816.2769999999998,0.0,-0.006999999999999999,0.95,0.1752
348,142.259,-0.044229,226.75772,24.0,14.002,7.702000000000001,35.23,95,2.95,99.0,816.29,0.0,-0.122,1.0,0.1783
349,161.884,-1.21875,227.09631,23.91,14.519,8.829,38.24,94,4.2,92.8,816.29,0.0,-0.316,1.0,0.1834
350,192.897,-3.2139599999999997,227.43285,23.64,14.527,9.027,39.39,94,3.95,86.0,816.2919999999998,0.0,-0.315,1.0,0.1892
351,234.722,-4.40813,227.76735,23.4,14.68,9.58,41.48,93,3.7,90.9,816.291,0.0,-0.267,1.0,0.1918
352,338.157,53.3989,228.09984,23.19,14.380999999999998,9.081,40.62,92,4.7,104.7,816.2689999999999,0.0,-0.107,1.0,0.1887
353,643.851,348.716,228.43032999999997,23.02,14.489,9.389,41.9,93,4.2,102.9,816.265,0.0,0.059,1.0,0.1905
354,713.555,374.75699999999995,228.75882,22.99,14.689,9.809,43.18,93,3.45,98.1,816.238,0.0,0.248,1.0,0.1729
355,895.877,648.4780000000002,229.08534,23.13,14.998,10.338,44.36,93,3.7,111.8,816.204,0.0,0.307,0.95,0.1918
356,935.807,730.807,229.40989,23.35,15.285,10.785,45.1,90,3.95,109.4,816.19,0.0,0.4270000000000001,0.85,0.192
357,941.063,768.613,229.7325,23.66,15.292,10.592,43.7,82,4.7,107.1,816.115,0.0,0.474,0.2,0.193
358,927.1,778.8689999999998,230.05317,23.91,14.914,9.644,40.4,71,4.95,108.3,816.054,0.0,0.358,0.25,0.1936
359,926.112,791.363,230.37192,24.06,14.99,9.7,40.19,72,4.45,111.9,816.0319999999998,0.0,0.393,0.0,0.191
360,486.971,231.682,230.68877,24.26,15.255,10.155,40.94,60,4.45,109.9,816.013,0.0,0.364,0.1,0.1791
