Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,814.39,1037.06,152.63738999999995,11.52,3.107,-7.792999999999998,23.2,16,4.2,144.6,809.738,0.0,0.16,0.0,0.2057
195,815.7080000000002,1037.87,152.97231000000005,11.52,3.18,-7.52,23.76,14,4.7,121.6,809.717,0.0,0.165,0.0,0.2059
196,817.541,1039.07,153.30829,11.58,3.202,-7.698,23.3,13,4.45,127.8,809.7,0.0,0.198,0.0,0.2058
197,818.814,1039.15,153.64533,11.64,3.154,-7.846,22.91,14,4.45,120.4,809.682,0.0,0.28600000000000003,0.0,0.20600000000000002
198,819.684,1038.73,153.98342,11.78,3.2689999999999997,-7.631,23.13,16,3.95,126.5,809.674,0.0,0.284,0.0,0.2057
199,821.059,1039.68,154.32256,11.91,3.319,-7.981,22.24,15,3.45,134.0,809.648,0.0,-0.001,0.0,0.20600000000000002
200,822.5110000000002,1040.57,154.66274,11.89,3.1910000000000003,-8.209,21.83,15,5.2,118.1,809.596,0.0,0.173,0.0,0.2059
201,823.893,1041.01,155.00395,11.86,3.2489999999999997,-7.851,22.57,15,4.45,98.2,809.553,0.0,0.118,0.0,0.20600000000000002
202,826.064,1043.02,155.34618999999995,12.01,3.3939999999999997,-7.606,22.83,13,6.2,115.8,809.503,0.0,0.313,0.0,0.2057
203,828.4860000000001,1044.73,155.68944,12.2,3.339,-8.261000000000001,21.29,13,5.2,137.7,809.577,0.0,-0.027000000000000003,0.0,0.2059
204,829.8910000000002,1044.95,156.03371,12.0,3.285,-8.215,21.66,14,4.95,120.3,809.561,0.0,0.147,0.0,0.2057
205,830.924,1044.35,156.37898,11.69,3.1289999999999996,-8.271,22.0,15,4.2,118.3,809.533,0.0,0.064,0.0,0.2056
206,831.924,1044.16,156.72524,11.64,3.178,-8.022,22.56,15,5.2,104.9,809.4910000000001,0.0,0.302,0.0,0.2053
207,833.22,1044.78,157.07249,11.81,3.0980000000000003,-8.602,21.2,15,5.7,155.6,809.497,0.0,0.125,0.0,0.2054
208,833.1310000000002,1043.43,157.42072,11.77,3.0789999999999997,-8.621,21.22,15,3.7,152.7,809.4889999999998,0.0,0.068,0.0,0.2051
209,832.5830000000002,1041.97,157.76991999999996,11.76,3.088,-8.512,21.44,15,5.45,126.5,809.4630000000002,0.0,0.361,0.0,0.205
210,833.025,1041.03,158.12008,11.93,3.199,-8.491,21.24,14,5.7,115.9,809.4,0.0,0.469,0.0,0.205
211,833.941,1040.73,158.47118999999995,12.2,3.225,-8.775,20.35,13,5.95,115.6,809.38,0.0,0.336,0.0,0.2051
212,835.5,1041.27,158.82324,12.13,3.207,-8.883,20.25,13,5.45,121.2,809.409,0.0,0.272,0.0,0.2051
213,836.627,1041.51,159.17623,12.09,3.1039999999999996,-8.896,20.28,17,5.2,134.2,809.408,0.0,0.29,0.0,0.2049
214,838.033,1042.06,159.53013,12.22,3.13,-9.07,19.8,17,4.2,145.0,809.42,0.0,0.112,0.0,0.2048
215,838.579,1041.58,159.88495,12.12,3.0580000000000003,-9.242,19.63,16,3.7,143.0,809.4010000000002,0.0,0.002,0.0,0.2048
216,839.493,1042.49,160.24066000000005,12.06,3.25,-8.35,21.32,15,4.95,138.2,809.37,0.0,0.384,0.0,0.2046
217,841.035,1044.33,160.59727,12.51,3.435,-8.465,20.49,13,4.45,137.5,809.36,0.0,0.435,0.0,0.2047
218,842.1189999999998,1044.42,160.95475,12.92,3.653,-8.647,19.63,11,4.2,146.8,809.38,0.0,0.306,0.0,0.205
219,842.186,1042.44,161.3131,12.99,3.605,-8.995,18.95,11,2.45,174.3,809.341,0.0,0.101,0.0,0.2052
220,841.9810000000001,1041.0,161.6723,12.89,3.489,-9.111,18.88,12,3.95,147.8,809.309,0.0,-0.092,0.0,0.2051
221,843.125,1041.84,162.03235,12.79,3.589,-8.611,19.86,12,3.95,96.1,809.2689999999999,0.0,0.18,0.0,0.2051
222,844.877,1042.8,162.39323000000005,12.82,3.596,-8.504,20.01,13,5.7,109.6,809.221,0.0,0.273,0.0,0.205
223,844.94,1041.73,162.75492,12.86,3.575,-8.525,19.92,13,6.95,120.2,809.195,0.0,0.181,0.0,0.2048
224,846.0110000000002,1042.17,163.11741999999995,12.89,3.797,-7.803,21.18,11,5.7,112.8,809.23,0.0,0.405,0.0,0.2045
225,846.699,1041.82,163.48071000000004,13.01,3.862,-7.837999999999999,20.95,11,4.95,125.6,809.257,0.0,0.105,0.0,0.2044
226,846.8539999999998,1040.94,163.84478,12.93,3.77,-8.03,20.71,12,5.95,113.9,809.2280000000002,0.0,0.263,0.0,0.2042
227,846.6339999999999,1038.6,164.20962,12.88,3.552,-8.648,19.68,14,5.95,111.0,809.187,0.0,0.181,0.0,0.2043
228,848.747,1040.54,164.5752,12.7,3.537,-8.463,20.24,14,4.2,120.8,809.197,0.0,0.249,0.0,0.2044
229,850.49,1042.66,164.94153,12.7,3.548,-8.452,20.26,12,5.95,124.1,809.183,0.0,0.436,0.0,0.204
230,851.551,1043.82,165.30857,12.94,3.5980000000000003,-8.702,19.51,12,4.95,107.8,809.1519999999998,0.0,0.428,0.0,0.2041
231,852.372,1044.23,165.67633,12.96,3.4989999999999997,-9.101,18.81,14,3.95,128.1,809.1610000000002,0.0,0.13699999999999998,0.0,0.2045
232,853.035,1044.28,166.04478,12.83,3.59,-8.61,19.81,13,6.2,123.4,809.132,0.0,0.453,0.0,0.204
233,853.6310000000002,1045.21,166.4139,13.06,3.445,-9.855,17.48,13,3.45,163.5,809.153,0.0,0.391,0.0,0.2043
234,854.035,1044.91,166.78368999999995,13.26,3.518,-9.682,17.52,13,2.95,177.0,809.143,0.0,0.047,0.0,0.2044
235,854.2539999999998,1043.85,167.15413,13.23,3.475,-9.925,17.18,14,2.95,157.8,809.127,0.0,0.147,0.0,0.2046
236,855.1510000000002,1044.1,167.52521000000004,13.22,3.5210000000000004,-9.679,17.57,12,3.7,156.1,809.123,0.0,0.252,0.0,0.2044
237,855.988,1045.3,167.89688999999996,13.27,3.4789999999999996,-10.221,16.69,12,3.45,196.4,809.102,0.0,-0.061,0.0,0.2046
238,856.0939999999998,1045.55,168.26918,13.21,3.622,-9.178,18.38,13,2.2,165.8,809.076,0.0,0.248,0.0,0.2042
239,856.6360000000002,1046.05,168.64205,13.51,3.743,-9.357,17.74,14,2.2,189.6,809.055,0.0,0.33299999999999996,0.0,0.2042
240,857.507,1046.48,169.01549,13.78,3.835,-9.365,17.42,17,3.2,136.5,809.06,0.0,0.135,0.0,0.2045
241,857.997,1046.13,169.38948,13.79,4.034,-8.566,18.68,19,4.7,111.9,809.0239999999999,0.0,0.077,0.0,0.2046
242,858.801,1046.62,169.764,13.59,3.778,-9.222,17.86,21,3.95,123.1,809.01,0.0,-0.038,0.0,0.2046
243,860.084,1047.61,170.13904,13.36,3.707,-8.993,18.5,22,4.7,112.5,808.928,0.0,0.374,0.0,0.2043
244,861.1080000000002,1047.79,170.51458,13.42,3.684,-9.316,17.91,22,7.2,109.6,808.8760000000002,0.0,0.207,0.0,0.2041
245,861.429,1046.6,170.8906,13.41,3.664,-9.336,17.89,20,5.95,113.4,808.898,0.0,0.337,0.0,0.2038
246,861.687,1045.68,171.26708,13.52,3.788,-9.312,17.8,19,5.95,101.0,808.882,0.0,0.225,0.0,0.2035
247,862.3489999999998,1045.97,171.64401,13.59,3.78,-9.42,17.55,22,6.45,92.6,808.898,0.0,0.116,0.0,0.2036
248,861.26,1043.45,172.02137,13.57,3.698,-9.702,17.14,20,4.95,119.4,808.935,0.0,0.014,0.0,0.2035
249,861.816,1044.38,172.39914,13.36,3.678,-9.322,17.97,19,6.7,127.4,808.921,0.0,0.252,0.0,0.2032
250,862.184,1044.91,172.7773,13.27,3.553,-9.837,17.27,18,6.45,117.9,808.925,0.0,0.22,0.0,0.2034
251,862.633,1045.15,173.15583,13.14,3.497,-9.503,17.94,17,4.95,109.5,808.914,0.0,0.23,0.0,0.2032
252,862.2689999999999,1044.35,173.53472,13.25,3.555,-9.645,17.59,16,4.7,111.8,808.9060000000002,0.0,0.271,0.0,0.2032
253,862.293,1044.19,173.91394,13.27,3.489,-9.811,17.31,16,4.95,110.4,808.903,0.0,0.132,0.0,0.2035
254,862.431,1044.25,174.29348000000005,13.09,3.438,-9.962,17.28,15,4.45,97.8,808.8969999999998,0.0,0.040999999999999995,0.0,0.2036
255,862.9689999999998,1044.26,174.67332,13.01,3.401,-9.599,17.94,13,4.95,97.5,808.847,0.0,0.168,0.0,0.2034
256,862.7760000000002,1043.87,175.05344,13.24,3.6010000000000004,-9.199,18.31,13,5.45,116.9,808.83,0.0,0.514,0.0,0.2031
257,863.323,1045.04,175.43381000000005,13.63,3.872,-9.218,17.82,13,5.7,112.2,808.836,0.0,0.511,0.0,0.2033
258,864.393,1045.88,175.81443000000004,13.76,3.809,-9.781,16.81,15,5.2,113.7,808.8489999999998,0.0,0.051,0.0,0.204
259,865.046,1045.85,176.19527,13.43,3.5810000000000004,-9.719,17.27,14,5.2,112.2,808.8580000000002,0.0,0.003,0.0,0.204
260,864.258,1043.93,176.57631,13.26,3.537,-9.663,17.55,12,3.95,89.5,808.841,0.0,0.055,0.0,0.2038
261,864.235,1044.08,176.95753,13.19,3.508,-9.882,17.29,11,2.7,63.19,808.823,0.0,0.055,0.0,0.2038
262,864.618,1045.2,177.33891,13.23,3.743,-8.757,19.05,12,3.7,108.5,808.7860000000002,0.0,0.4429999999999999,0.0,0.2035
263,865.293,1046.17,177.72044,13.49,3.618,-9.682,17.26,14,3.2,123.6,808.7860000000002,0.0,0.17,0.0,0.2038
264,865.7589999999999,1047.22,178.10209,13.53,3.764,-9.336,17.75,14,4.45,95.7,808.753,0.0,0.125,0.0,0.2041
265,866.255,1048.13,178.48384,13.57,3.698,-9.702,17.14,11,4.45,113.1,808.706,0.0,0.218,0.0,0.2041
266,866.431,1048.12,178.86567,13.51,3.646,-9.944,16.84,9,3.45,135.0,808.716,0.0,0.07400000000000001,0.0,0.2042
267,866.91,1048.35,179.24757,13.35,3.583,-9.817,17.21,10,4.2,132.0,808.705,0.0,0.298,0.0,0.2039
268,866.4,1046.58,179.62952,13.36,3.668,-9.532,17.64,11,4.2,131.1,808.691,0.0,0.4,0.0,0.2038
269,865.8889999999999,1045.46,180.01148,13.68,3.901,-9.099,17.95,11,3.95,147.8,808.683,0.0,0.511,0.0,0.2037
270,865.63,1045.02,180.39345,14.04,4.011,-9.489,16.94,10,3.7,172.4,808.698,0.0,0.142,0.0,0.204
271,865.279,1044.14,180.7754,14.05,3.97,-9.63,16.72,11,2.45,173.9,808.659,0.0,0.161,0.0,0.2044
272,865.2719999999998,1043.37,181.15732,13.94,4.059,-9.041,17.74,10,3.7,150.2,808.6439999999999,0.0,0.365,0.0,0.2041
273,864.346,1042.07,181.53918,14.02,4.063,-9.137,17.5,10,2.7,164.4,808.6260000000002,0.0,0.336,0.0,0.2041
274,863.965,1041.98,181.92097,14.35,4.26,-8.94,17.43,12,2.95,165.9,808.617,0.0,0.5489999999999999,0.0,0.204
275,864.2669999999998,1042.31,182.30266,14.78,4.377,-9.123,16.68,13,4.45,141.6,808.5880000000002,0.0,0.41,0.0,0.2042
276,862.85,1040.33,182.68423,14.85,4.4,-9.5,16.06,13,5.45,129.3,808.555,0.0,0.127,0.0,0.2046
277,863.273,1040.47,183.06567,14.5,4.269,-9.321,16.69,14,4.95,128.2,808.585,0.0,0.08900000000000001,0.0,0.2042
278,862.065,1038.08,183.44695,14.14,4.011,-9.679,16.55,15,3.95,127.4,808.556,0.0,0.14,0.0,0.2039
279,861.4730000000002,1037.56,183.82806,13.88,3.926,-9.474,17.14,13,4.45,142.5,808.562,0.0,0.133,0.0,0.2036
280,862.206,1038.56,184.20898,13.85,4.035,-8.955,17.98,14,4.45,134.0,808.549,0.0,0.284,0.0,0.2032
281,862.2669999999998,1038.51,184.58968,14.02,3.901,-9.699,16.65,16,4.2,130.1,808.54,0.0,0.243,0.0,0.2035
282,862.3810000000002,1039.47,184.97015,13.99,4.0280000000000005,-8.972000000000003,17.79,17,3.2,142.1,808.5189999999999,0.0,0.388,0.0,0.2035
283,863.4789999999998,1042.24,185.35036,14.15,3.994,-9.706,16.5,16,5.45,162.3,808.515,0.0,0.086,0.0,0.2036
284,862.8810000000002,1040.78,185.73031,14.1,3.937,-9.763,16.47,17,5.95,160.6,808.551,0.0,0.006,0.0,0.2034
285,863.2719999999998,1040.14,186.10996,13.9,3.913,-9.387,17.25,17,4.95,138.9,808.5160000000002,0.0,0.4,0.0,0.203
286,862.584,1039.33,186.48931,14.0,3.928,-9.472,17.01,17,3.95,144.0,808.53,0.0,0.182,0.0,0.203
287,861.9110000000002,1039.39,186.86832,14.11,4.11,-9.09,17.47,16,3.95,148.4,808.47,0.0,0.35200000000000004,0.0,0.2029
288,860.943,1039.17,187.24699,14.51,4.3069999999999995,-8.993,17.17,16,5.7,136.2,808.461,0.0,0.358,0.0,0.2029
289,860.1619999999998,1038.5,187.62529,14.5,4.101,-9.699,16.14,16,7.2,129.7,808.454,0.0,0.08800000000000001,0.0,0.2038
290,860.437,1039.03,188.00321,13.98,3.913,-9.487,17.01,17,4.2,137.8,808.475,0.0,0.018000000000000002,0.0,0.2034
291,860.538,1040.09,188.38072,13.79,3.865,-9.435,17.3,18,4.7,119.5,808.448,0.0,0.265,0.0,0.2034
292,860.768,1041.34,188.75781,13.61,3.702,-9.898,16.8,18,3.2,119.1,808.452,0.0,0.22,0.0,0.2035
293,860.98,1042.28,189.13446,13.4,3.637,-9.663,17.39,17,3.95,108.4,808.42,0.0,0.349,0.0,0.2035
294,861.5210000000002,1043.48,189.51066,13.46,3.68,-9.42,17.7,17,3.45,98.5,808.368,0.0,0.34600000000000003,0.0,0.2035
295,861.544,1044.56,189.88638,13.62,3.65,-9.85,16.86,19,3.7,115.5,808.3760000000002,0.0,0.181,0.0,0.2038
296,860.336,1044.34,190.26161,13.58,3.727,-9.473,17.48,19,3.7,117.0,808.3330000000002,0.0,0.155,0.0,0.204
297,860.065,1044.96,190.63632,13.46,3.667,-9.723,17.23,19,3.45,95.3,808.285,0.0,0.264,0.0,0.2042
298,859.882,1045.35,191.01052,13.5,3.639,-9.661,17.28,18,6.45,109.1,808.248,0.0,0.491,0.0,0.2041
299,859.503,1045.0,191.38416,13.62,3.742,-9.658,17.15,17,5.7,112.4,808.2660000000002,0.0,0.499,0.0,0.2043
300,858.939,1044.07,191.75725,13.65,3.735,-9.855,16.82,17,3.45,113.8,808.258,0.0,0.271,0.0,0.2043
301,857.992,1042.78,192.12976,13.62,3.83,-9.36,17.61,20,6.95,131.2,808.207,0.0,0.447,0.0,0.2043
302,857.554,1041.89,192.50167,13.68,3.72,-9.78,16.9,21,5.7,126.1,808.212,0.0,0.292,0.0,0.2047
303,856.779,1040.69,192.87297,13.61,3.73,-9.47,17.45,20,5.95,118.4,808.206,0.0,0.42,0.0,0.2046
304,856.169,1040.48,193.24365,13.62,3.798,-9.302,17.7,19,5.45,109.7,808.211,0.0,0.459,0.0,0.2046
305,855.4910000000001,1040.22,193.61369,13.76,3.808,-9.392,17.4,22,5.2,123.6,808.184,0.0,0.241,0.0,0.2045
306,854.904,1040.01,193.98307,13.83,3.917,-9.283,17.49,24,4.95,101.9,808.18,0.0,0.457,0.0,0.2047
307,853.812,1038.87,194.35177,13.85,3.831,-9.569,17.03,25,4.95,125.6,808.172,0.0,0.124,0.0,0.205
308,852.784,1038.62,194.71979,13.66,3.873,-9.127,17.93,26,3.45,119.2,808.1489999999999,0.0,0.402,0.0,0.2048
309,851.898,1038.82,195.08711,13.94,4.1960000000000015,-8.304,18.93,30,4.2,82.2,808.127,0.0,0.55,0.0,0.2047
310,851.3910000000002,1039.13,195.4537,14.42,4.382,-8.618,17.85,32,4.95,78.73,808.07,0.0,0.33399999999999996,0.0,0.2053
311,850.306,1038.98,195.81957,14.63,4.362,-9.138,16.82,35,4.45,67.84,808.064,0.0,0.1,0.0,0.2057
312,849.3939999999999,1038.63,196.18469,14.68,4.5089999999999995,-8.491,17.75,34,5.45,85.2,808.0419999999998,0.0,0.341,0.0,0.2057
313,847.962,1037.14,196.54905,14.77,4.511,-8.789,17.19,34,4.45,72.2,808.068,0.0,0.111,0.0,0.20600000000000002
314,846.075,1035.82,196.91264,14.85,4.533,-8.567,17.44,30,4.2,105.6,808.085,0.0,0.17800000000000002,0.0,0.2056
315,844.72,1035.75,197.27544,14.89,4.468,-9.132,16.55,26,3.2,131.1,808.076,0.0,0.222,0.0,0.2057
316,844.1460000000002,1036.62,197.63744,14.84,4.394,-9.306,16.35,25,3.95,125.4,808.0210000000002,0.0,0.259,0.0,0.2059
317,842.5139999999999,1035.53,197.99863,14.66,4.42,-8.68,17.48,22,3.95,142.0,808.005,0.0,0.217,0.0,0.2059
318,841.377,1035.02,198.35899,14.71,4.463,-8.637,17.49,20,3.95,141.3,807.993,0.0,0.37,0.0,0.20600000000000002
319,840.622,1034.99,198.71851,14.87,4.564,-8.736,17.16,17,2.45,160.6,807.9760000000001,0.0,0.154,0.0,0.2064
320,839.834,1034.45,199.07719,14.93,4.65,-8.45,17.53,16,4.95,139.7,807.953,0.0,0.335,0.0,0.2065
321,838.763,1033.63,199.435,14.93,4.521,-8.879,16.88,15,5.45,122.9,807.898,0.0,0.217,0.0,0.207
322,838.72,1033.71,199.79194,14.69,4.426,-8.974,17.0,14,4.95,122.3,807.895,0.0,0.298,0.0,0.2069
323,838.847,1034.97,200.148,14.59,4.419,-8.481,17.87,15,4.95,106.7,807.867,0.0,0.545,0.0,0.2064
324,838.2819999999998,1035.09,200.50315,14.75,4.409,-9.091,16.76,14,5.95,114.4,807.826,0.0,0.18600000000000005,0.0,0.2068
325,837.4060000000002,1034.18,200.85741,14.44,4.316,-8.584,17.88,13,4.95,114.8,807.808,0.0,0.287,0.0,0.2066
326,836.0269999999998,1033.46,201.21074,14.41,4.3210000000000015,-8.779,17.61,15,3.7,103.8,807.794,0.0,0.311,0.0,0.2065
327,835.297,1033.62,201.56315,14.5,4.409,-8.591000000000001,17.8,16,4.45,101.7,807.763,0.0,0.284,0.0,0.2066
328,833.847,1032.91,201.91462,14.57,4.298,-9.202,16.79,17,4.7,112.7,807.7589999999999,0.0,0.192,0.0,0.2069
329,832.655,1032.32,202.26515,14.32,4.2189999999999985,-8.981,17.4,17,2.95,125.0,807.7760000000002,0.0,0.325,0.0,0.2068
330,831.9939999999998,1032.36,202.61472,14.32,4.3889999999999985,-8.211,18.62,17,2.95,131.9,807.7669999999998,0.0,0.535,0.0,0.2065
331,830.752,1032.46,202.96332,14.7,4.367,-9.033,16.9,19,3.45,151.1,807.747,0.0,0.33,0.0,0.2071
332,829.96,1033.03,203.31095,14.9,4.553,-8.747,17.11,18,5.7,138.1,807.732,0.0,0.46,0.0,0.2075
333,828.9119999999998,1031.7,203.65759,15.07,4.524,-9.076,16.44,18,4.95,136.7,807.673,0.0,0.263,0.0,0.2078
334,827.63,1028.92,204.00324,14.95,4.489,-8.911,16.81,19,5.95,137.9,807.6239999999998,0.0,0.301,0.0,0.2077
335,826.703,1027.57,204.3479,14.87,4.3919999999999995,-9.208,16.46,18,5.7,134.8,807.64,0.0,0.236,0.0,0.2077
336,826.055,1027.67,204.69154,14.66,4.4110000000000005,-8.988999999999997,17.01,18,4.45,129.9,807.653,0.0,0.35100000000000003,0.0,0.2075
337,826.29,1028.34,205.03417,14.68,4.365,-8.935,17.07,17,2.95,148.8,807.6310000000002,0.0,0.336,0.0,0.2072
338,825.798,1028.37,205.37578,14.8,4.5310000000000015,-8.669,17.34,15,4.7,150.5,807.5980000000002,0.0,0.405,0.0,0.2074
339,824.613,1027.57,205.71636,14.89,4.4860000000000015,-8.814,17.02,17,3.45,173.6,807.558,0.0,0.355,0.0,0.2076
340,823.0169999999998,1027.04,206.0559,15.08,4.5889999999999995,-8.911,16.67,17,2.2,177.6,807.548,0.0,0.362,0.0,0.2077
341,821.692,1025.65,206.3944,15.29,4.717,-8.683,16.78,16,3.2,179.9,807.5360000000002,0.0,0.409,0.0,0.2079
342,821.203,1024.77,206.73185,15.46,4.797,-8.902999999999997,16.28,17,3.2,168.6,807.5160000000002,0.0,0.206,0.0,0.2081
343,820.562,1024.04,207.06825,15.48,4.833,-8.867,16.31,18,3.2,163.3,807.515,0.0,0.278,0.0,0.2083
344,819.9889999999998,1023.95,207.40358,15.53,4.7639999999999985,-8.936,16.16,18,2.7,184.9,807.497,0.0,0.21899999999999994,0.0,0.2083
345,819.9810000000001,1025.14,207.73785,15.59,4.835,-9.055,15.93,20,2.45,179.2,807.5039999999998,0.0,0.371,0.0,0.2085
346,820.1189999999998,1025.91,208.07104,15.73,4.907,-8.693,16.3,21,2.45,167.2,807.5160000000002,0.0,0.364,0.0,0.2085
347,819.548,1025.39,208.40316,15.95,4.978,-8.922,15.75,20,2.7,150.4,807.5189999999999,0.0,0.222,0.0,0.2088
348,819.215,940.254,208.7342,15.97,4.996,-9.104,15.48,19,3.45,150.9,807.513,0.0,0.105,0.0,0.2092
349,818.842,1025.39,209.06415,15.72,4.825,-9.075,15.77,19,2.45,132.4,807.4760000000001,0.0,0.127,0.0,0.2093
350,818.952,1026.41,209.393,15.53,4.898,-8.502,16.79,19,4.45,124.2,807.45,0.0,0.463,0.0,0.2093
351,819.12,1026.15,209.72077,15.57,4.863,-8.837,16.26,19,4.2,117.3,807.46,0.0,0.18899999999999995,0.0,0.2095
352,817.9789999999998,1024.56,210.04743,15.53,4.8919999999999995,-8.508,16.78,19,3.7,139.5,807.437,0.0,0.34299999999999997,0.0,0.209
353,819.054,1025.6,210.373,15.67,4.832,-8.968,15.97,20,4.7,149.6,807.405,0.0,0.18899999999999995,0.0,0.2092
354,812.257,1011.67,210.69745,15.69,4.955,-8.645,16.41,20,4.45,131.9,807.3939999999999,0.0,0.353,0.0,0.2077
355,806.495,1002.17,211.0208,15.85,4.998,-8.902000000000003,15.88,21,5.2,136.3,807.357,0.0,0.256,0.0,0.2088
356,804.8639999999998,1000.92,211.34304,15.78,4.846,-9.154,15.6,21,6.45,127.9,807.321,0.0,0.096,0.0,0.21
357,800.133,993.932,211.66416,15.39,4.636,-9.264,15.84,22,5.45,141.4,807.385,0.0,0.179,0.0,0.2094
358,791.31,978.966,211.98417,15.21,4.622,-9.078,16.29,21,3.95,178.6,807.403,0.0,0.303,0.0,0.2067
359,775.7810000000002,960.805,212.30305,15.22,4.6110000000000015,-9.189,16.12,21,3.45,173.7,807.398,0.0,0.249,0.0,0.2064
360,773.137,952.07,212.62082,15.25,4.626,-9.174,16.11,23,3.95,177.6,807.377,0.0,0.222,0.0,0.20600000000000002
