Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,816.322,826.498,115.83157,29.77,18.206,12.505999999999998,34.63,33,3.45,94.7,821.065,0.0,0.133,0.0,0.1771
203,819.1139999999998,828.59,116.10868,29.68,18.086,12.286,34.31,34,2.2,92.4,821.067,0.0,0.015,0.0,0.1762
204,821.691,830.569,116.3877,29.69,18.202,12.602,35.01,35,2.95,114.3,821.058,0.0,0.303,0.0,0.1756
205,823.3760000000002,831.04,116.66867,29.77,18.184,12.484000000000002,34.58,34,2.2,127.0,821.074,0.0,0.212,0.0,0.1751
206,825.695,832.165,116.95161,29.85,18.337,12.677,34.86,34,1.95,91.1,821.071,0.0,0.375,0.0,0.1749
207,827.311,832.41,117.23654,30.04,18.5,12.9,34.99,34,2.2,85.2,821.066,0.0,0.218,0.0,0.1747
208,828.633,833.0930000000002,117.52349,30.29,18.457,12.757,34.17,35,2.7,118.6,821.065,0.0,0.214,0.0,0.1744
209,831.365,834.832,117.81249,30.42,18.676,13.026,34.52,38,4.2,115.2,821.07,0.0,0.348,0.0,0.1745
210,833.928,835.962,118.10356000000002,30.43,18.472,12.622,33.6,38,2.95,88.9,821.096,0.0,-0.038,0.0,0.175
211,835.689,835.955,118.39673,30.4,18.396,12.496,33.38,36,2.45,126.8,821.084,0.0,-0.064,0.0,0.1739
212,837.409,836.574,118.69203,30.17,18.38,12.58,34.01,36,2.95,123.2,821.08,0.0,0.039,0.0,0.1735
213,838.7769999999998,836.584,118.98947,29.97,18.379,12.699000000000002,34.67,38,2.7,112.8,821.085,0.0,0.196,0.0,0.1729
214,839.4630000000002,835.485,119.2891,29.96,18.193,12.343,33.89,37,2.45,102.3,821.086,0.0,0.382,0.0,0.1729
215,842.328,837.408,119.59093,30.02,18.133,12.233,33.53,32,2.45,113.8,821.091,0.0,0.21600000000000005,0.0,0.1729
216,845.008,839.4780000000002,119.895,30.0,18.093,12.193,33.48,30,2.7,115.6,821.095,0.0,0.16899999999999998,0.0,0.1729
217,845.8589999999998,838.693,120.20133,29.99,18.089,12.189,33.49,28,2.45,111.3,821.0930000000002,0.0,0.314,0.0,0.1724
218,848.7510000000002,840.35,120.50996,29.99,17.976,11.896,32.85,30,3.2,130.3,821.102,0.0,0.151,0.0,0.1724
219,850.513,841.196,120.8209,29.85,17.901,11.821,32.95,30,1.2,120.8,821.105,0.0,0.095,0.0,0.1713
220,851.4680000000002,841.2310000000001,121.13419,29.85,17.988,12.008,33.36,27,2.2,119.5,821.112,0.0,0.275,0.0,0.1708
221,854.1419999999998,843.2760000000002,121.44985,30.03,18.023,11.963,32.92,25,3.45,115.7,821.12,0.0,0.342,0.0,0.1716
222,856.802,845.471,121.76793,30.18,18.09,12.01,32.74,26,2.2,92.9,821.1139999999998,0.0,0.21600000000000005,0.0,0.1715
223,858.165,845.5210000000002,122.08844,30.39,18.044,11.784,31.87,28,2.95,111.2,821.0880000000002,0.0,0.175,0.0,0.1715
224,861.082,847.375,122.41141,30.39,17.941,11.640999999999998,31.57,24,3.45,106.0,821.085,0.0,0.049,0.0,0.1717
225,863.508,848.3589999999998,122.73688,30.28,17.964000000000006,11.684,31.86,21,2.7,117.1,821.082,0.0,0.126,0.0,0.171
226,865.8439999999998,849.171,123.06488,30.28,17.973,11.713,31.92,22,3.7,100.8,821.08,0.0,0.258,0.0,0.1714
227,867.155,848.946,123.39543,30.35,18.026,11.826,32.03,24,2.95,101.9,821.092,0.0,0.389,0.0,0.1712
228,868.533,848.6010000000001,123.72857,30.55,18.046,11.746,31.5,24,2.95,94.2,821.1139999999998,0.0,0.34299999999999997,0.0,0.1712
229,870.753,849.582,124.06432,30.74,17.937,11.437,30.53,22,2.7,90.0,821.115,0.0,0.165,0.0,0.1712
230,873.314,851.0989999999998,124.40272,30.85,18.091,11.591,30.65,19,3.7,102.2,821.1110000000001,0.0,0.247,0.0,0.171
231,876.6489999999999,852.977,124.7438,30.83,18.079,11.579,30.66,20,2.7,94.1,821.1139999999998,0.0,0.124,0.0,0.1708
232,878.023,852.58,125.08759,30.8,18.173,11.803,31.17,20,2.95,86.2,821.115,0.0,-0.07400000000000001,0.0,0.1702
233,881.3889999999999,855.673,125.43413,30.93,18.13,11.64,30.61,22,3.2,95.4,821.107,0.0,0.13,0.0,0.1695
234,881.755,854.8380000000002,125.78343,31.02,18.124,11.564,30.3,21,2.7,105.6,821.1060000000001,0.0,0.063,0.0,0.1697
235,880.952,852.1260000000002,126.13554,30.99,18.157,11.657,30.54,20,2.45,107.4,821.081,0.0,0.254,0.0,0.1691
236,881.679,851.173,126.49048,30.89,17.886,11.186,29.77,21,1.95,84.1,821.077,0.0,0.069,0.0,0.1685
237,884.0939999999998,853.081,126.8483,30.75,17.936,11.436,30.51,21,2.7,81.0,821.077,0.0,0.363,0.0,0.168
238,884.21,852.1080000000002,127.20901,30.91,17.949,11.279000000000002,29.92,23,2.7,109.2,821.076,0.0,0.413,0.0,0.1684
239,887.015,853.416,127.57265,31.07,18.072,11.472,30.03,23,3.45,94.4,821.074,0.0,0.439,0.0,0.1686
240,888.3560000000001,853.185,127.93926,31.16,18.083,11.403,29.74,22,2.7,101.8,821.075,0.0,0.208,0.0,0.1686
241,889.832,852.27,128.30886,31.25,18.088,11.388,29.56,22,3.45,98.6,821.077,0.0,0.248,0.0,0.1686
242,892.198,852.868,128.68149,31.31,18.102,11.332,29.35,22,2.95,123.1,821.077,0.0,0.266,0.0,0.1687
243,892.913,851.581,129.05717,31.21,18.005,11.205,29.27,21,2.7,125.9,821.087,0.0,0.16,0.0,0.1686
244,894.09,851.688,129.43595,30.87,18.03,11.47,30.37,20,2.2,115.1,821.074,0.0,0.174,0.0,0.1683
245,897.227,853.6569999999998,129.81785,30.73,18.03,11.63,30.94,21,2.7,72.14,821.065,0.0,0.441,0.0,0.1677
246,897.689,852.7560000000002,130.20291,30.88,18.131,11.661,30.74,22,3.45,77.56,821.071,0.0,0.241,0.0,0.1678
247,899.054,852.668,130.59115,31.09,18.124,11.524,30.1,21,3.45,88.0,821.062,0.0,0.192,0.0,0.168
248,900.17,852.05,130.98261000000002,31.16,18.114,11.514,29.96,20,1.95,91.9,821.039,0.0,0.066,0.0,0.1676
249,900.4760000000001,850.823,131.37732,31.2,18.219,11.649,30.16,20,1.95,85.9,821.0360000000002,0.0,0.241,0.0,0.1671
250,902.776,852.429,131.77531000000002,31.37,18.203,11.603,29.78,22,3.2,96.1,821.0219999999998,0.0,0.466,0.0,0.16699999999999998
251,903.246,851.99,132.17661,31.6,18.242,11.462,29.12,25,3.7,93.2,821.0039999999998,0.0,0.4370000000000001,0.0,0.1676
252,905.514,852.586,132.58125,31.71,18.194000000000006,11.294,28.62,27,3.7,64.96,820.9939999999998,0.0,-0.024,0.0,0.1676
253,906.501,851.722,132.98926,31.64,18.388,11.728,29.57,30,3.2,114.8,820.9810000000001,0.0,0.355,0.0,0.1672
254,908.986,853.2310000000001,133.40068,31.53,18.32,11.72,29.74,29,2.95,104.9,820.9680000000002,0.0,0.231,0.0,0.1675
255,909.511,851.965,133.81552,31.5,18.555999999999994,12.166,30.68,31,2.95,86.9,820.97,0.0,0.591,0.0,0.1671
256,910.985,851.926,134.23383,31.78,18.435,11.745,29.37,32,3.45,98.9,820.956,0.0,0.27899999999999997,0.0,0.1677
257,912.946,852.997,134.65563,31.79,18.549,11.969,29.79,30,3.45,91.8,820.948,0.0,0.217,0.0,0.1677
258,913.729,852.457,135.08095,31.76,18.430999999999994,11.831,29.57,27,2.95,101.4,820.933,0.0,0.207,0.0,0.1673
259,913.693,851.003,135.50981000000002,31.75,18.545,11.995,29.91,25,2.2,114.2,820.931,0.0,0.21,0.0,0.16699999999999998
260,913.746,849.8530000000002,135.94225,31.74,18.608,12.118,30.17,23,2.2,89.3,820.924,0.0,0.482,0.0,0.1665
261,913.797,849.628,136.37828000000002,31.89,18.439,11.679,29.06,22,2.95,91.8,820.9019999999998,0.0,0.302,0.0,0.1668
262,912.173,846.3380000000002,136.81795,32.03,18.619,11.969,29.39,22,3.7,76.14,820.8810000000002,0.0,0.209,0.0,0.1671
263,916.44,849.2360000000001,137.26126000000002,32.08,18.648,12.048,29.46,24,3.2,86.3,820.877,0.0,0.135,0.0,0.1669
264,920.587,852.717,137.70825,32.11,18.723,12.223,29.75,23,3.45,96.6,820.867,0.0,0.151,0.0,0.1669
265,922.989,854.0269999999998,138.15894,32.11,18.638,12.038,29.39,21,3.95,94.9,820.857,0.0,0.244,0.0,0.1666
266,923.156,852.403,138.61336,32.03,18.576,11.876,29.21,22,4.45,107.2,820.831,0.0,0.157,0.0,0.1671
267,924.255,850.805,139.07152,31.74,18.505,11.905,29.75,22,4.2,114.8,820.827,0.0,0.419,0.0,0.1673
268,925.174,849.5880000000002,139.53345,31.42,18.403,11.903,30.29,24,3.45,108.7,820.8389999999998,0.0,0.4429999999999999,0.0,0.1672
269,924.454,847.441,139.99917,31.34,18.374,11.894,30.41,23,4.45,114.3,820.837,0.0,0.439,0.0,0.1674
270,922.784,844.056,140.46868999999998,31.33,18.39,11.99,30.62,23,3.95,94.3,820.8510000000001,0.0,0.453,0.0,0.1676
271,923.791,843.1619999999998,140.94204,31.5,18.407,11.907,30.16,21,2.45,88.1,820.8660000000001,0.0,0.447,0.0,0.16699999999999998
272,924.046,842.372,141.41923,31.71,18.323,11.623,29.25,21,2.7,88.8,820.8639999999998,0.0,0.272,0.0,0.1668
273,923.785,841.699,141.90027,31.83,18.441,11.741,29.28,20,2.7,83.5,820.8589999999998,0.0,0.316,0.0,0.1666
274,926.053,844.221,142.38519,31.92,18.672,12.172,29.97,22,4.2,52.43,820.8589999999998,0.0,0.471,0.0,0.1662
275,929.053,846.855,142.874,32.04,18.624,12.024,29.48,22,4.45,80.4,820.857,0.0,0.3720000000000001,0.0,0.1662
276,930.714,847.789,143.36668999999995,32.15,18.395,11.495,28.29,21,3.45,90.1,820.8589999999998,0.0,0.095,0.0,0.1661
277,932.438,848.905,143.8633,32.17,18.374,11.474,28.22,20,3.95,107.4,820.845,0.0,0.232,0.0,0.1658
278,931.99,847.4060000000002,144.36382,32.06,18.693,12.103,29.6,22,3.7,97.8,820.828,0.0,0.606,0.0,0.1653
279,931.362,845.3760000000002,144.86826000000005,32.2,18.422,11.452,28.13,19,4.2,96.5,820.831,0.0,0.644,0.0,0.1657
280,932.362,844.243,145.37663,32.33,18.283,11.083,27.25,19,3.2,110.2,820.852,0.0,0.221,0.0,0.1658
281,934.404,845.721,145.88893000000004,32.12,18.387,11.437,28.23,18,2.7,92.5,820.845,0.0,0.254,0.0,0.1654
282,933.589,843.9839999999998,146.40516000000005,32.1,18.501,11.701,28.76,18,3.95,58.92,820.8589999999998,0.0,0.27899999999999997,0.0,0.1651
283,934.114,843.429,146.92533,32.03,18.291,11.291,28.1,19,3.45,98.2,820.865,0.0,0.183,0.0,0.1649
284,936.57,844.95,147.44942,31.93,18.34,11.45,28.56,20,3.95,94.2,820.832,0.0,0.409,0.0,0.1648
285,937.077,844.813,147.97744,31.98,18.456,11.656,28.87,21,2.7,74.22,820.832,0.0,0.664,0.0,0.1649
286,936.739,842.7460000000002,148.50938,32.28,18.581,11.781,28.62,19,3.7,95.9,820.825,0.0,0.489,0.0,0.1648
287,936.126,840.865,149.04523,32.44,18.599,11.699000000000002,28.21,19,3.45,109.6,820.821,0.0,0.293,0.0,0.165
288,936.49,839.6110000000001,149.58498,32.27,18.615,11.815,28.7,17,2.95,70.33,820.819,0.0,0.239,0.0,0.1645
289,937.949,840.1360000000002,150.12861999999996,32.18,18.59,11.89,28.99,18,1.95,71.62,820.805,0.0,0.27899999999999997,0.0,0.1642
290,938.89,840.924,150.67614,32.3,18.539,11.639,28.32,19,2.7,89.5,820.796,0.0,0.38,0.0,0.1639
291,940.926,842.959,151.2275,32.44,18.61,11.71,28.23,21,3.45,85.0,820.79,0.0,0.233,0.0,0.1641
292,945.881,848.6160000000001,151.7827,32.48,18.563,11.663,28.08,19,3.45,93.3,820.76,0.0,0.14,0.0,0.1638
293,946.098,847.99,152.34172,32.46,18.758,11.988,28.72,18,2.95,55.54,820.7689999999999,0.0,0.336,0.0,0.1634
294,945.101,846.053,152.90452,32.49,18.57,11.58,27.91,20,2.7,62.66,820.758,0.0,0.249,0.0,0.1635
295,942.766,842.71,153.47108,32.46,18.632,11.732,28.24,22,2.7,48.71,820.757,0.0,0.262,0.0,0.1633
296,942.571,841.558,154.04137,32.43,18.554,11.594,28.03,22,2.95,90.1,820.73,0.0,0.316,0.0,0.1632
297,942.691,841.27,154.61535,32.46,18.557,11.657,28.1,20,2.95,59.43,820.715,0.0,0.404,0.0,0.1629
298,948.485,847.7130000000002,155.19298999999995,32.51,18.446,11.345999999999998,27.45,20,3.45,46.41,820.725,0.0,0.309,0.0,0.163
299,952.034,851.186,155.77426,32.48,18.231,10.880999999999998,26.66,21,3.2,58.14,820.732,0.0,0.099,0.0,0.1633
300,952.389,850.9960000000002,156.3591,32.31,18.052,10.652,26.51,22,1.2,85.9,820.716,0.0,-0.099,0.0,0.1624
301,954.547,851.9889999999998,156.94746999999995,32.26,17.976,10.576,26.45,20,2.2,76.56,820.715,0.0,0.245,0.0,0.1614
302,953.832,849.9580000000002,157.53933,32.43,17.929000000000006,10.329,25.77,22,3.7,45.48,820.702,0.0,0.59,0.0,0.1617
303,952.731,847.578,158.13461999999996,32.54,17.941,10.241,25.46,25,2.7,25.05,820.699,0.0,-0.08199999999999999,0.0,0.1618
304,951.494,845.7710000000002,158.7333,32.45,17.930999999999994,10.241,25.59,26,0.0,0.0,820.692,0.0,-0.206,0.0,0.161
305,950.598,844.443,159.3353,32.47,17.726,9.826,24.86,23,3.45,21.37,820.693,0.0,-0.004,0.0,0.1603
306,949.77,843.2410000000001,159.94056,32.58,17.502,9.202,23.69,21,3.45,11.29,820.674,0.0,-0.07,0.0,0.1603
307,949.932,842.1389999999999,160.54903000000004,32.46,17.706,9.746,24.74,20,2.7,30.36,820.668,0.0,0.119,0.0,0.1601
308,951.838,843.2330000000002,161.16063,32.53,17.49,9.21,23.77,21,2.95,39.77,820.687,0.0,0.131,0.0,0.1596
309,952.077,842.9639999999998,161.7753,32.6,17.628,9.528,24.19,21,1.95,48.16,820.668,0.0,0.508,0.0,0.1597
310,952.664,842.852,162.39297,32.8,17.545,9.145,23.31,20,2.2,21.48,820.669,0.0,0.232,0.0,0.159
311,954.64,844.863,163.01356,32.92,17.54,9.04,22.99,20,3.45,16.58,820.684,0.0,0.07400000000000001,0.0,0.1593
312,954.11,844.03,163.63699,32.76,17.682000000000006,9.582,24.06,20,2.45,17.5,820.697,0.0,-0.071,0.0,0.1594
313,953.836,842.84,164.26318,32.5,17.777,9.977,25.07,22,1.7,310.2,820.689,0.0,-0.159,0.0,0.1587
314,954.824,843.197,164.89206,32.32,17.768,10.068,25.48,20,1.95,278.6,820.687,0.0,0.022,0.0,0.1584
315,953.433,842.58,165.52352,32.25,17.749000000000006,9.979,25.43,21,1.7,45.25,820.684,0.0,0.121,0.0,0.1582
316,953.413,842.998,166.1575,32.41,17.884,10.184,25.55,22,2.95,38.36,820.688,0.0,0.421,0.0,0.1579
317,951.788,840.645,166.79388,32.62,18.055,10.455,25.71,21,3.7,42.0,820.692,0.0,0.228,0.0,0.1587
318,951.573,839.329,167.43258,32.61,18.273,10.883,26.47,22,4.2,45.72,820.7,0.0,0.204,0.0,0.1591
319,953.685,840.6610000000002,168.0735,32.61,18.226,10.826,26.37,22,3.2,54.59,820.7239999999998,0.0,0.199,0.0,0.1586
320,957.036,843.355,168.71653,32.7,18.156,10.656,25.94,24,2.2,83.7,820.707,0.0,0.349,0.0,0.1588
321,954.404,840.8389999999998,169.36158999999995,32.83,18.136,10.456,25.41,23,1.95,21.26,820.7339999999998,0.0,0.063,0.0,0.1581
322,954.82,841.2869999999998,170.00856000000005,32.76,18.002,10.302,25.25,24,1.2,330.1,820.7239999999998,0.0,-0.204,0.0,0.1577
323,953.208,840.2689999999999,170.65733999999995,32.56,18.098,10.538,25.94,24,0.95,293.5,820.721,0.0,0.054000000000000006,0.0,0.1572
324,954.87,841.78,171.30781000000005,32.61,18.102,10.522,25.84,25,2.45,49.9,820.712,0.0,0.208,0.0,0.1572
325,951.164,836.574,171.95987,32.89,18.342,10.862,26.02,29,3.95,78.37,820.7280000000002,0.0,0.452,0.0,0.158
326,948.668,833.045,172.6134,33.17,18.226,10.425999999999998,24.88,31,4.2,66.19,820.717,0.0,0.33,0.0,0.1591
327,951.832,835.3960000000002,173.2683,33.13,17.726,9.426,23.32,33,3.45,54.22,820.7260000000001,0.0,0.019,0.0,0.1589
328,954.453,837.34,173.92443,32.93,17.86,9.86,24.28,33,2.7,78.05,820.694,0.0,0.363,0.0,0.1592
329,956.098,837.925,174.58168999999995,32.95,18.029,10.229,24.86,31,2.95,77.04,820.686,0.0,0.514,0.0,0.159
330,956.975,839.582,175.23995,33.14,17.887999999999995,9.688,23.72,27,2.95,45.71,820.701,0.0,0.103,0.0,0.1592
331,957.015,840.0110000000002,175.8991,33.16,17.933,9.773,23.83,27,3.2,37.98,820.698,0.0,0.29,0.0,0.1591
332,957.759,840.6,176.55901,33.24,17.817,9.467,23.24,49,3.45,53.43,820.695,0.0,0.299,0.0,0.1597
333,958.65,841.758,177.21955,33.44,17.827,9.427,22.92,50,3.7,30.74,820.709,0.0,0.198,0.0,0.1596
334,958.884,841.712,177.88062,33.54,17.854,9.354,22.68,48,4.2,32.05,820.694,0.0,0.094,0.0,0.1603
335,961.086,844.534,178.54207,33.63,18.007,9.617,22.97,48,4.45,54.83,820.678,0.0,0.317,0.0,0.1606
336,960.429,843.985,179.2038,33.64,18.012,9.632,22.98,49,3.95,57.18,820.679,0.0,0.35700000000000004,0.0,0.1608
337,960.527,843.2439999999998,179.86566000000005,33.47,17.852,9.452,22.92,49,3.7,11.41,820.71,0.0,-0.188,0.0,0.1602
338,959.063,841.107,180.52754,33.13,17.882,9.692,23.74,48,2.45,27.96,820.7,0.0,0.116,0.0,0.1596
339,958.349,840.317,181.18932,33.19,17.709,9.239,22.95,51,3.7,11.47,820.7,0.0,-0.094,0.0,0.1595
340,958.252,840.0319999999998,181.85086,33.03,17.612000000000005,9.132,22.99,51,3.45,16.08,820.688,0.0,-0.213,0.0,0.1595
341,958.491,839.279,182.51204,32.69,17.587,9.387,23.84,49,1.2,58.67,820.665,0.0,0.018000000000000002,0.0,0.1589
342,958.339,839.283,183.17274,32.62,17.402,8.932,23.21,48,3.7,4.2139999999999995,820.6310000000002,0.0,0.085,0.0,0.1584
343,958.195,839.9760000000001,183.83283,32.55,17.347,8.867,23.2,48,2.7,23.68,820.613,0.0,0.227,0.0,0.1585
344,958.017,840.17,184.49219,32.57,17.392,8.992,23.37,48,3.95,13.14,820.607,0.0,0.174,0.0,0.1582
345,958.072,840.7139999999998,185.15071,32.55,17.331,8.931000000000003,23.3,29,3.7,5.9510000000000005,820.5980000000002,0.0,0.106,0.0,0.1577
346,958.904,841.2819999999998,185.80825,32.4,17.172,8.672,23.09,28,3.7,26.41,820.585,0.0,0.33799999999999997,0.0,0.1576
347,957.679,839.755,186.46469,32.36,17.312,9.012,23.68,28,2.7,9.22,820.562,0.0,0.209,0.0,0.1575
348,957.418,839.873,187.11993,32.43,17.402,9.102,23.73,27,4.2,41.73,820.551,0.0,0.601,0.0,0.1577
349,957.901,840.9110000000002,187.77384,32.71,17.534000000000002,9.184,23.49,25,1.95,36.28,820.552,0.0,0.27699999999999997,0.0,0.1576
350,959.442,842.679,188.42631,33.04,17.625999999999994,9.166,23.03,25,2.45,39.79,820.551,0.0,0.41,0.0,0.1582
351,958.686,842.1189999999998,189.07722,33.46,17.761,9.261,22.64,23,2.7,28.67,820.552,0.0,0.121,0.0,0.1583
352,957.869,842.038,189.72646,33.66,17.785999999999994,9.096,22.14,24,3.95,19.12,820.563,0.0,0.099,0.0,0.159
353,955.168,839.404,190.37393,33.27,17.757,9.357,23.03,24,2.7,5.5760000000000005,820.547,0.0,-0.27399999999999997,0.0,0.1584
354,952.53,836.471,191.01951,32.97,17.672,9.312,23.35,23,2.95,12.11,820.545,0.0,0.069,0.0,0.1577
355,949.02,833.0360000000002,191.6631,32.99,17.601,9.201,23.15,22,1.95,25.47,820.541,0.0,0.135,0.0,0.1577
356,951.369,835.422,192.3046,33.19,17.622,9.122,22.77,23,1.95,30.98,820.535,0.0,0.204,0.0,0.1573
357,956.964,843.09,192.94391,33.4,17.736,9.166,22.57,23,2.7,25.69,820.535,0.0,0.208,0.0,0.1576
358,955.482,841.8639999999998,193.58092,33.52,17.667,8.967,22.12,25,3.45,22.0,820.5269999999998,0.0,0.13,0.0,0.1581
359,955.355,841.559,194.21555,33.42,17.597,8.897,22.14,25,2.95,27.81,820.518,0.0,0.214,0.0,0.158
360,955.911,842.26,194.84769,33.4,17.561,8.861,22.11,26,2.7,31.44,820.523,0.0,0.312,0.0,0.158
