Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,749.305,1012.99,136.82379,11.88,3.445,-7.545,23.15,13,3.2,143.2,814.789,0.0,0.093,0.0,0.2053
196,751.684,1014.07,137.10912,11.92,3.556,-7.044,24.12,13,3.2,138.7,814.811,0.0,0.238,0.0,0.205
197,753.953,1014.23,137.39561,12.12,3.625,-7.075,23.74,12,4.2,128.1,814.803,0.0,0.298,0.0,0.2049
198,756.658,1015.03,137.68328,12.16,3.5669999999999997,-7.533,22.75,12,3.95,130.0,814.783,0.0,0.11,0.0,0.2049
199,759.078,1015.96,137.97212,12.09,3.478,-7.622000000000001,22.68,13,4.95,128.6,814.7719999999998,0.0,-0.005,0.0,0.2049
200,761.046,1016.06,138.26213,11.87,3.335,-7.965,22.33,13,4.45,138.1,814.7819999999998,0.0,-0.023,0.0,0.2047
201,763.828,1016.95,138.55333000000002,11.67,3.097,-8.203,22.16,15,4.45,130.0,814.755,0.0,0.125,0.0,0.2045
202,766.5269999999998,1017.95,138.84572,11.45,3.015,-8.185,22.52,12,4.95,127.7,814.75,0.0,0.104,0.0,0.2041
203,768.4169999999998,1018.5,139.13929,11.41,2.978,-8.322000000000001,22.31,12,4.7,128.4,814.74,0.0,0.221,0.0,0.2037
204,770.643,1018.76,139.43406000000002,11.43,2.957,-8.343,22.24,12,5.45,120.4,814.747,0.0,0.232,0.0,0.2036
205,772.1310000000002,1019.07,139.73002,11.45,3.198,-7.602,23.7,12,2.95,163.0,814.7560000000002,0.0,0.375,0.0,0.2031
206,773.341,1019.34,140.02716999999998,11.69,3.304,-7.396,23.75,10,4.95,149.3,814.747,0.0,0.305,0.0,0.2032
207,775.331,1019.6,140.32553,11.91,3.333,-7.767,22.66,12,5.2,125.0,814.7339999999998,0.0,0.003,0.0,0.2035
208,777.303,1019.5,140.62509,11.81,3.1519999999999997,-8.248,21.87,13,4.45,135.1,814.72,0.0,0.013,0.0,0.2035
209,778.2919999999998,1018.29,140.92585,11.53,3.341,-7.259,24.29,13,3.2,149.7,814.742,0.0,0.187,0.0,0.203
210,779.7189999999998,1018.4,141.22782,11.75,3.389,-7.211,24.04,14,3.45,152.5,814.721,0.0,0.174,0.0,0.2028
211,781.306,1018.11,141.531,11.83,3.332,-7.8679999999999986,22.58,16,3.45,140.6,814.709,0.0,0.029,0.0,0.2029
212,782.987,1017.86,141.83539,11.81,3.463,-7.237,23.89,16,3.45,135.0,814.682,0.0,0.268,0.0,0.2026
213,784.84,1018.63,142.141,11.99,3.604,-7.096,23.9,14,3.95,134.6,814.643,0.0,0.221,0.0,0.2026
214,786.936,1020.18,142.44781,12.15,3.5269999999999997,-7.672999999999999,22.49,14,5.2,135.6,814.625,0.0,0.175,0.0,0.2029
215,789.153,1020.57,142.75585,12.01,3.463,-7.727,22.59,14,4.95,140.1,814.6389999999999,0.0,0.078,0.0,0.2027
216,790.779,1019.58,143.0651,11.94,3.469,-7.431,23.29,16,4.7,130.8,814.6239999999998,0.0,0.172,0.0,0.2023
217,792.952,1019.61,143.37558,11.85,3.255,-7.945,22.4,15,4.95,138.6,814.6089999999998,0.0,0.073,0.0,0.2022
218,793.47,1018.67,143.68726999999996,11.81,3.537,-6.8629999999999995,24.68,16,3.2,138.1,814.5989999999998,0.0,0.369,0.0,0.2017
219,795.09,1019.17,144.00018,12.07,3.523,-7.377000000000002,23.2,16,3.45,155.6,814.59,0.0,0.183,0.0,0.2017
220,797.492,1020.95,144.31431,12.23,3.669,-7.231,23.25,13,3.45,155.8,814.617,0.0,0.099,0.0,0.2017
221,798.926,1021.46,144.62966,12.29,3.471,-7.9289999999999985,21.79,12,3.45,141.1,814.615,0.0,0.13699999999999998,0.0,0.2019
222,799.712,1020.73,144.94624,12.13,3.49,-7.81,22.25,13,3.2,161.0,814.6260000000002,0.0,0.117,0.0,0.2016
223,799.927,1019.55,145.26403,12.05,3.582,-7.1179999999999986,23.76,16,3.45,161.3,814.632,0.0,0.263,0.0,0.2013
224,802.1339999999999,1021.35,145.58305,12.26,3.642,-7.358,22.95,17,3.2,180.9,814.64,0.0,0.037000000000000005,0.0,0.2013
225,802.4639999999998,1018.84,145.90328,12.41,3.796,-7.194,23.05,14,3.45,156.4,814.6210000000002,0.0,-0.008,0.0,0.2013
226,803.865,1020.1,146.22474,12.51,3.657,-7.7429999999999986,21.83,13,4.2,155.2,814.59,0.0,-0.015,0.0,0.2012
227,805.814,1021.57,146.54741,12.53,3.687,-7.613,22.05,12,4.2,141.7,814.582,0.0,0.2,0.0,0.2013
228,808.395,1021.75,146.87131000000005,12.45,3.549,-7.951,21.52,12,3.7,133.8,814.577,0.0,0.024,0.0,0.2011
229,808.38,1017.86,147.19641,12.29,3.48,-8.22,21.24,13,3.2,168.7,814.592,0.0,-0.016,0.0,0.2008
230,810.945,1019.41,147.52274,12.16,3.282,-8.517999999999999,20.87,12,2.45,176.6,814.575,0.0,0.1,0.0,0.2006
231,812.145,1018.74,147.85027,12.07,3.447,-7.752999999999999,22.45,12,3.95,138.5,814.574,0.0,0.181,0.0,0.2002
232,814.71,1019.54,148.17902,12.2,3.417,-8.283,21.25,13,4.95,128.6,814.535,0.0,0.24,0.0,0.2003
233,816.7310000000001,1018.57,148.50897,12.12,3.221,-8.879,20.27,15,3.95,126.5,814.575,0.0,0.033,0.0,0.2002
234,819.5239999999999,1020.74,148.84014,11.98,3.369,-8.021,22.06,16,4.2,130.9,814.555,0.0,0.341,0.0,0.2
235,821.012,1019.36,149.1725,12.0,3.2739999999999996,-8.226,21.64,16,3.7,134.3,814.552,0.0,0.306,0.0,0.1998
236,823.2,1020.62,149.50607,12.13,3.44,-8.06,21.77,16,3.45,131.5,814.56,0.0,0.266,0.0,0.1999
237,824.829,1021.91,149.84083,12.21,3.362,-8.238,21.32,16,1.7,161.6,814.533,0.0,0.109,0.0,0.1998
238,824.883,1021.05,150.17678,12.29,3.5189999999999997,-7.981,21.69,16,2.45,136.9,814.515,0.0,0.16699999999999998,0.0,0.2
239,827.342,1023.51,150.51393000000004,12.44,3.5789999999999997,-7.8210000000000015,21.78,16,4.45,119.9,814.475,0.0,0.33799999999999997,0.0,0.2002
240,830.725,1025.94,150.85226,12.53,3.5210000000000004,-8.279,20.8,17,5.45,112.0,814.454,0.0,0.204,0.0,0.2006
241,834.868,1027.95,151.19177,12.44,3.508,-8.292,20.9,18,5.45,119.8,814.44,0.0,0.22,0.0,0.2005
242,836.533,1026.58,151.53246,12.34,3.488,-8.012,21.56,21,4.7,136.7,814.49,0.0,0.35,0.0,0.2
243,838.96,1023.63,151.87431,12.42,3.515,-8.085,21.31,22,4.95,131.0,814.4760000000001,0.0,0.322,0.0,0.1997
244,834.9839999999998,1009.71,152.21733999999995,12.49,3.525,-8.375,20.68,22,6.45,123.0,814.442,0.0,0.183,0.0,0.1999
245,836.682,1007.54,152.56153,12.38,3.447,-8.353,20.87,23,6.2,104.0,814.451,0.0,0.153,0.0,0.2002
246,839.382,1005.09,152.90687,12.19,3.268,-8.732000000000001,20.44,24,3.45,112.4,814.466,0.0,0.205,0.0,0.1999
247,845.638,1003.01,153.25336,12.1,3.2060000000000004,-8.693999999999999,20.63,23,5.7,119.1,814.49,0.0,0.151,0.0,0.1999
248,844.038,988.345,153.60099,12.0,3.233,-8.567,21.0,23,3.45,119.1,814.5,0.0,0.193,0.0,0.1993
249,850.382,982.603,153.94976,12.02,3.32,-8.08,21.89,25,4.45,115.4,814.487,0.0,0.423,0.0,0.1999
250,841.6210000000002,945.234,154.29966000000005,12.31,3.5589999999999997,-7.841,21.93,28,3.95,113.3,814.4760000000001,0.0,0.562,0.0,0.2002
251,836.433,928.056,154.65069,12.79,3.84,-7.76,21.4,29,4.2,134.2,814.488,0.0,0.452,0.0,0.1998
252,848.424,938.124,155.00282,12.98,3.877,-7.823,21.02,30,4.45,133.7,814.4789999999998,0.0,0.204,0.0,0.2008
253,856.933,950.561,155.35607,12.97,3.745,-8.455,19.9,29,5.2,126.7,814.493,0.0,0.17,0.0,0.2017
254,875.7919999999998,965.184,155.71041,12.6,3.393,-9.007,19.42,30,4.7,139.0,814.567,0.0,0.025,0.0,0.2011
255,872.4730000000002,922.392,156.06585,12.37,3.445,-8.155,21.25,30,2.2,172.2,814.562,0.0,0.077,0.0,0.2013
256,794.915,774.145,156.42236,12.41,3.193,-9.307,19.15,31,0.95,205.4,814.544,0.0,-0.027000000000000003,0.0,0.1939
257,870.7639999999999,911.433,156.77995,12.31,3.298,-8.992,19.82,34,2.2,118.1,814.538,0.0,0.111,0.0,0.1977
258,791.425,770.258,157.13861,12.39,3.577,-8.023,21.47,36,6.7,125.8,814.53,0.0,0.494,0.0,0.1974
259,788.581,756.778,157.49831,12.62,3.5839999999999996,-8.416,20.43,31,4.45,124.2,814.508,0.0,0.363,0.0,0.195
260,880.331,858.554,157.85906,12.74,3.923,-7.1770000000000005,22.59,40,4.7,147.3,814.552,0.0,0.575,0.0,0.1984
261,551.311,375.783,158.22085,13.19,4.105,-7.195,21.9,38,2.2,168.9,814.568,0.0,0.254,0.0,0.2049
262,599.415,404.455,158.58366,13.38,3.958,-8.242,19.74,39,1.45,176.3,814.578,0.0,-0.009000000000000001,0.0,0.1911
263,911.751,803.6010000000001,158.94748,13.33,3.939,-8.261000000000001,19.77,46,3.95,171.8,814.5880000000002,0.0,-0.07,0.0,0.2015
264,575.498,347.504,159.31231,13.21,4.002,-7.898,20.57,46,2.2,158.1,814.572,0.0,0.081,0.0,0.19399999999999998
265,525.794,349.351,159.67812,13.2,4.011,-7.789,20.78,56,3.7,128.0,814.548,0.0,0.22,0.0,0.2047
266,519.938,281.191,160.04492,13.05,3.802,-8.298,20.07,59,2.45,141.4,814.572,0.0,-0.015,0.0,0.1894
267,525.63,317.057,160.41268,12.87,3.742,-8.258,20.38,53,2.7,148.6,814.58,0.0,0.06,0.0,0.1938
268,889.227,747.346,160.78139,12.81,3.712,-7.988,20.95,55,2.45,165.4,814.575,0.0,0.182,0.0,0.1988
269,772.645,582.67,161.15105,12.88,3.784,-7.816,21.17,57,2.45,174.4,814.568,0.0,0.21600000000000005,0.0,0.2025
270,813.7460000000002,613.279,161.52163000000004,13.03,3.92,-7.58,21.4,60,2.7,157.1,814.554,0.0,0.234,0.0,0.2007
271,649.9490000000002,381.207,161.89313,13.21,3.996,-7.904,20.56,65,3.45,180.2,814.552,0.0,0.194,0.0,0.1977
272,634.957,315.42,162.26553,13.23,3.938,-8.062000000000001,20.25,67,2.95,141.3,814.57,0.0,0.28600000000000003,0.0,0.1874
273,606.634,303.317,162.63881999999995,13.17,3.933,-7.967,20.5,72,4.45,130.1,814.572,0.0,0.191,0.0,0.1944
274,729.051,463.407,163.01298,13.07,3.802,-8.198,20.22,75,3.95,127.2,814.6,0.0,0.179,0.0,0.1981
275,662.997,378.871,163.38801,12.86,3.626,-8.674,19.66,76,3.95,126.0,814.6160000000001,0.0,0.262,0.0,0.2011
276,755.562,467.391,163.76388,12.68,3.469,-8.831,19.62,78,1.95,149.2,814.633,0.0,0.159,0.0,0.1921
277,675.5830000000002,351.61800000000005,164.14057,12.56,3.346,-9.154,19.22,81,1.45,228.6,814.6189999999998,0.0,-0.048,0.0,0.195
278,680.145,334.655,164.51808,12.52,3.281,-9.219,19.16,82,1.7,169.2,814.6310000000002,0.0,-0.14,0.0,0.1953
279,622.03,255.053,164.89639,12.53,3.27,-9.33,18.96,84,1.45,120.9,814.6360000000002,0.0,-0.035,0.0,0.1896
280,487.31699999999995,103.46,165.27548000000004,12.6,3.49,-8.51,20.29,84,3.45,120.9,814.625,0.0,0.149,0.0,0.1929
281,421.33,45.5347,165.65534,12.63,3.4810000000000003,-8.908999999999997,19.55,85,2.95,126.5,814.6210000000002,0.0,0.029,0.0,0.1941
282,439.63,67.3952,166.03595,12.45,3.345,-9.055,19.53,84,1.7,124.9,814.612,0.0,0.044,0.0,0.1932
283,474.729,98.9391,166.41728999999995,12.42,3.5639999999999996,-7.836,21.78,87,4.2,128.5,814.5889999999998,0.0,0.44,0.0,0.1882
284,462.741,103.461,166.79935,12.56,3.625,-8.175,20.95,87,3.45,136.6,814.576,0.0,0.217,0.0,0.1928
285,366.569,9.97146,167.18211000000005,12.59,3.604,-8.196,20.87,89,3.95,122.2,814.564,0.0,0.172,0.0,0.1908
286,380.07199999999995,7.1196399999999995,167.56554,12.52,3.475,-8.625,20.19,89,3.45,99.5,814.561,0.0,0.044,0.0,0.1906
287,389.807,4.8689800000000005,167.94965,12.4,3.4019999999999997,-8.698,20.22,90,3.7,86.3,814.544,0.0,0.061,0.0,0.1912
288,456.366,51.7799,168.33438999999996,12.31,3.385,-8.615,20.49,91,3.45,67.96,814.5269999999998,0.0,0.142,0.0,0.1941
289,421.026,9.27585,168.71976999999995,12.3,3.4219999999999997,-8.277999999999999,21.12,93,2.7,81.7,814.5089999999999,0.0,0.146,0.0,0.19399999999999998
290,420.514,7.213989999999999,169.10575,12.36,3.523,-8.077,21.41,93,4.45,94.5,814.475,0.0,0.244,0.0,0.1918
291,505.621,99.7887,169.49233,12.45,3.4619999999999997,-8.538,20.44,95,4.45,133.6,814.4739999999998,0.0,0.162,0.0,0.1928
292,402.069,2.85182,169.87947,12.36,3.2910000000000004,-8.908999999999997,19.9,95,3.2,138.6,814.4889999999998,0.0,0.054000000000000006,0.0,0.192
293,417.457,8.12818,170.26717,12.23,3.205,-9.195,19.57,95,2.7,189.7,814.451,0.0,0.008,0.0,0.1925
294,582.161,162.141,170.6554,12.06,3.09,-9.11,19.94,96,1.45,142.5,814.435,0.0,0.052000000000000005,0.0,0.196
295,432.185,5.2862800000000005,171.04414,12.11,3.234,-8.566,20.85,95,1.45,140.2,814.433,0.0,0.173,0.0,0.1932
296,509.54,75.0315,171.43338,12.23,3.219,-8.881,20.12,95,4.7,129.3,814.446,0.0,0.217,0.0,0.1946
297,459.423,20.1912,171.82308999999995,12.27,3.2539999999999996,-8.846,20.13,96,3.45,126.6,814.443,0.0,0.13699999999999998,0.0,0.1931
298,418.351,3.62189,172.21325,12.24,3.25,-9.05,19.81,95,2.95,119.8,814.435,0.0,0.132,0.0,0.1927
299,446.193,24.1956,172.60385,12.2,3.3280000000000003,-8.472000000000001,20.9,96,2.2,120.1,814.447,0.0,0.245,0.0,0.1925
300,417.0630000000001,8.098339999999999,172.99486000000005,12.26,3.536,-7.7639999999999985,22.15,94,3.2,103.2,814.45,0.0,0.404,0.0,0.1924
301,387.01199999999994,3.04557,173.38626000000005,12.52,3.445,-8.755,19.96,95,2.95,81.4,814.4639999999998,0.0,0.044,0.0,0.1933
302,371.674,3.06544,173.77803,12.69,3.718,-7.782,21.5,95,3.2,123.6,814.48,0.0,0.16399999999999998,0.0,0.1924
303,370.179,5.57444,174.17015,12.76,3.644,-8.256,20.53,96,2.7,114.5,814.498,0.0,0.076,0.0,0.1926
304,368.598,3.52254,174.56259,12.74,3.502,-8.798,19.6,96,2.45,137.3,814.5219999999998,0.0,0.194,0.0,0.1927
305,363.24,2.85679,174.95535,12.55,3.326,-9.274,19.03,97,2.2,145.3,814.539,0.0,0.071,0.0,0.1928
306,366.06699999999995,2.26556,175.34839,12.34,3.2880000000000003,-9.102,19.59,95,1.95,137.6,814.541,0.0,0.039,0.0,0.1923
307,385.679,4.77458,175.7417,12.27,3.3,-8.7,20.39,95,1.7,111.4,814.525,0.0,0.218,0.0,0.1914
308,411.462,10.3987,176.13525,12.32,3.466,-8.134,21.36,96,2.2,80.2,814.4989999999998,0.0,0.18,0.0,0.1902
309,427.711,15.1435,176.52901,12.48,3.4560000000000004,-8.344,20.75,96,2.45,63.33,814.482,0.0,0.11,0.0,0.1903
310,411.75,23.3462,176.92298,12.51,3.49,-8.61,20.23,95,1.45,46.42,814.461,0.0,0.132,0.0,0.1956
311,385.999,2.5736,177.31713,12.53,3.651,-7.849,21.6,95,4.2,94.8,814.427,0.0,0.26,0.0,0.192
312,383.843,3.5772,177.71143,12.62,3.555,-8.245,20.74,95,3.45,103.6,814.423,0.0,0.14300000000000002,0.0,0.1923
313,381.05300000000005,3.4380900000000003,178.10586,12.63,3.613,-8.287,20.65,95,4.7,114.2,814.405,0.0,0.182,0.0,0.1928
314,371.73800000000006,2.2804599999999997,178.50041000000004,12.49,3.4210000000000003,-8.869,19.8,96,4.45,128.7,814.452,0.0,0.029,0.0,0.1925
315,365.551,1.32654,178.89504,12.28,3.2460000000000004,-9.054,19.75,97,2.45,137.1,814.452,0.0,0.08199999999999999,0.0,0.1915
316,363.229,1.14271,179.28974,12.2,3.202,-8.898,20.13,97,1.2,144.4,814.426,0.0,0.081,0.0,0.1911
317,373.746,6.73204,179.68448999999995,12.18,3.2489999999999997,-8.651,20.6,97,2.2,168.8,814.423,0.0,0.264,0.0,0.1932
318,367.635,1.99725,180.07925,12.23,3.298,-8.702,20.44,98,3.7,131.7,814.423,0.0,0.145,0.0,0.1928
319,365.089,1.2222,180.47402,12.25,3.1910000000000003,-9.209,19.52,98,2.2,20.27,814.383,0.0,-0.044,0.0,0.1926
320,376.162,8.19272,180.86877,12.25,3.16,-9.14,19.64,98,1.2,248.7,814.355,0.0,0.095,0.0,0.1926
321,371.3130000000001,2.48912,181.26347,12.3,3.406,-8.294,21.09,98,0.7,121.0,814.3510000000001,0.0,0.166,0.0,0.1921
322,373.081,3.48277,181.6581,12.44,3.4419999999999997,-8.357999999999999,20.78,98,2.7,105.9,814.375,0.0,0.158,0.0,0.1931
323,359.59,2.68784,182.05265,12.56,3.7,-7.7,21.84,98,2.95,70.96,814.335,0.0,0.188,0.0,0.1949
324,343.019,2.36987,182.44708,12.72,3.759,-7.931,21.18,98,4.2,86.1,814.319,0.0,0.106,0.0,0.1948
325,333.351,2.0369900000000003,182.84139,12.76,3.771,-7.729,21.5,98,3.7,85.7,814.305,0.0,0.151,0.0,0.1944
326,335.494,1.8482,183.23553,12.81,3.725,-8.075,20.79,98,4.2,112.5,814.291,0.0,0.131,0.0,0.1941
327,347.251,2.15624,183.6295,12.81,3.736,-8.064,20.81,97,3.45,110.1,814.322,0.0,0.161,0.0,0.1943
328,371.68,7.63628,184.02328,12.8,3.701,-8.099,20.76,98,2.7,119.5,814.315,0.0,0.205,0.0,0.1938
329,376.92800000000005,3.1200900000000003,184.41683,12.82,3.756,-8.134,20.67,97,3.45,94.4,814.302,0.0,0.16399999999999998,0.0,0.1953
330,376.602,2.48912,184.81014,12.86,3.624,-8.576,19.83,99,3.45,101.5,814.316,0.0,0.135,0.0,0.1946
331,370.015,2.35995,185.20318,12.82,3.582,-8.618,19.81,98,4.2,128.5,814.294,0.0,0.14400000000000002,0.0,0.1934
332,359.629,2.509,185.59594,12.74,3.572,-8.427999999999999,20.25,98,4.2,119.5,814.312,0.0,0.224,0.0,0.1924
333,360.05300000000005,5.2813099999999995,185.98839,12.72,3.536,-8.854,19.53,99,4.2,96.3,814.337,0.0,0.013,0.0,0.1922
334,363.375,4.82918,186.38051,12.7,3.3960000000000004,-9.204,18.96,99,2.2,94.0,814.3560000000001,0.0,-0.059,0.0,0.1912
335,365.783,12.7884,186.77229,12.69,3.534,-8.566,20.07,99,2.2,98.5,814.365,0.0,0.096,0.0,0.1913
336,328.954,2.7772799999999997,187.16369,12.72,3.5860000000000003,-8.314,20.48,98,2.95,112.1,814.373,0.0,0.222,0.0,0.1915
337,313.639,2.38478,187.55471,12.78,3.744,-7.956,21.05,99,3.7,76.96,814.35,0.0,0.158,0.0,0.1918
338,307.186,2.12147,187.94531,12.83,3.845,-7.655,21.54,99,3.7,65.26,814.337,0.0,0.105,0.0,0.191
339,305.721,1.76375,188.33548,12.87,3.85,-7.84,21.14,99,3.95,52.18,814.314,0.0,0.087,0.0,0.1899
340,308.448,1.40106,188.72519,12.88,3.845,-7.655,21.47,99,2.95,85.8,814.335,0.0,0.136,0.0,0.1896
341,311.3,1.30665,189.11443,12.93,3.92,-7.48,21.73,99,3.2,91.1,814.328,0.0,0.18,0.0,0.1894
342,318.6090000000001,1.6246200000000002,189.50318,13.0,3.884,-7.716,21.19,99,2.95,91.5,814.33,0.0,0.119,0.0,0.1896
343,331.978,1.56004,189.89142,13.03,3.66,-8.74,19.33,99,2.7,92.1,814.325,0.0,-0.068,0.0,0.18899999999999997
344,346.06699999999995,1.40602,190.27912,13.04,3.679,-8.821,19.18,99,0.7,56.31,814.297,0.0,-0.116,0.0,0.188
345,345.384,1.59978,190.66628,13.08,3.827,-8.373,19.9,99,0.0,0.0,814.2869999999998,0.0,-0.034,0.0,0.1877
346,327.036,2.0270599999999996,191.05286,13.2,3.916,-7.984,20.43,100,1.45,82.0,814.284,0.0,0.057,0.0,0.1883
347,309.269,2.42949,191.43885,13.29,3.989,-7.811,20.62,99,2.45,71.88,814.2810000000002,0.0,-0.015,0.0,0.1889
348,305.13,2.38477,191.82423,13.32,4.033,-7.967,20.3,99,2.95,87.6,814.2660000000002,0.0,0.076,0.0,0.1889
349,312.468,2.32515,192.20899,13.29,3.911,-8.389,19.6,99,4.2,88.6,814.2639999999999,0.0,-0.01,0.0,0.1881
350,326.777,2.0519,192.5931,13.24,3.943,-8.157,20.07,100,2.7,65.74,814.2330000000002,0.0,0.049,0.0,0.1871
351,336.957,2.12642,192.97655,13.17,3.905,-7.895,20.63,99,2.95,78.89,814.232,0.0,0.053,0.0,0.1869
352,350.37,12.6095,193.35932,13.19,3.96,-8.03,20.36,99,2.45,38.18,814.201,0.0,-0.008,0.0,0.188
353,331.37,2.28542,193.74139,13.15,3.917,-8.083,20.32,99,2.45,25.86,814.188,0.0,-0.106,0.0,0.1882
354,312.781,1.94261,194.12274,13.05,3.893,-7.907,20.77,99,2.7,42.9,814.201,0.0,-0.021,0.0,0.1879
355,300.642,1.8184,194.50336,12.93,3.883,-7.817,21.1,99,2.2,43.16,814.202,0.0,-0.055999999999999994,0.0,0.187
356,293.66,1.75879,194.88323,12.9,3.621,-8.679,19.6,99,1.7,73.82,814.205,0.0,-0.125,0.0,0.1861
357,286.248,1.69918,195.26233,12.92,3.791,-8.109,20.58,99,2.95,85.0,814.173,0.0,0.05,0.0,0.1852
358,277.827,1.37127,195.64065,12.94,3.773,-8.127,20.52,99,3.2,79.08,814.178,0.0,0.05,0.0,0.1852
359,271.503,1.15266,196.01818,12.98,3.775,-8.125,20.47,99,3.7,94.7,814.187,0.0,0.07200000000000001,0.0,0.1847
360,266.591,0.849585,196.39488,12.92,3.676,-8.624,19.67,99,3.45,123.4,814.202,0.0,0.013,0.0,0.1844
