Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,514.9580000000002,1032.32,169.20866999999996,2.231,-3.333,-14.933,23.12,11,0.0,0.0,821.288,0.0,0.409,0.0,0.248
194,515.443,1031.52,169.46322,2.262,-3.365,-15.265,22.37,10,0.0,0.0,821.258,0.0,0.426,0.0,0.2477
195,515.707,1030.1,169.718,2.324,-3.147,-14.447,24.02,10,2.45,125.2,821.217,0.0,0.737,0.0,0.2475
196,516.821,1031.36,169.97299999999998,2.532,-2.977,-14.277,24.04,10,2.95,112.5,821.2,0.0,0.6829999999999999,0.0,0.248
197,517.891,1032.51,170.22821000000005,2.61,-2.967,-14.367,23.71,10,3.45,121.3,821.227,0.0,0.517,0.0,0.2483
198,517.933,1030.98,170.48363,2.637,-2.99,-14.69,22.97,9,2.7,117.7,821.2289999999998,0.0,0.55,0.0,0.2484
199,518.6659999999998,1029.78,170.73926,2.588,-3.013,-14.713,23.0,10,2.45,137.1,821.2189999999998,0.0,0.563,0.0,0.2482
200,519.725,1030.88,170.99508,2.495,-3.105,-14.705,23.17,12,3.45,131.0,821.185,0.0,0.476,0.0,0.2481
201,520.679,1031.04,171.2511,2.393,-3.0839999999999996,-14.484000000000002,23.82,12,3.2,126.2,821.169,0.0,0.674,0.0,0.2481
202,521.544,1031.72,171.50731000000005,2.345,-3.1630000000000003,-14.463,23.95,12,3.45,129.2,821.176,0.0,0.6409999999999999,0.0,0.248
203,522.328,1031.91,171.7637,2.327,-3.247,-14.747,23.36,12,2.7,121.5,821.18,0.0,0.445,0.0,0.248
204,522.482,1031.1,172.02026999999995,2.2969999999999997,-3.151,-14.351,24.28,12,2.45,94.2,821.154,0.0,0.653,0.0,0.2476
205,523.091,1031.42,172.27701000000005,2.46,-3.083,-14.383,23.93,12,3.2,109.7,821.082,0.0,0.6659999999999999,0.0,0.2477
206,523.082,1031.24,172.53392,2.525,-3.051,-14.251,24.11,12,2.45,130.5,821.038,0.0,0.735,0.0,0.2477
207,523.827,1032.35,172.79099,2.667,-2.95,-14.15,24.09,12,3.2,117.3,821.003,0.0,0.748,0.0,0.2479
208,525.184,1034.01,173.04822,2.765,-2.7969999999999997,-13.997,24.26,12,3.2,125.6,820.988,0.0,0.643,0.0,0.2479
209,525.448,1034.0,173.3056,2.81,-2.9130000000000003,-14.613,22.85,10,3.7,137.3,821.005,0.0,0.435,0.0,0.2484
210,525.494,1033.23,173.56313,2.795,-2.927,-14.427,23.27,10,2.7,131.1,821.03,0.0,0.524,0.0,0.2483
211,525.923,1033.33,173.82079,2.6630000000000003,-2.995,-14.595,23.13,10,2.7,117.7,821.0419999999998,0.0,0.498,0.0,0.2484
212,526.5980000000002,1033.88,174.0786,2.58,-3.091,-14.791,22.85,11,2.7,125.7,821.048,0.0,0.489,0.0,0.2482
213,526.5219999999998,1033.47,174.33653,2.54,-3.089,-14.689,23.13,11,2.7,117.0,821.035,0.0,0.485,0.0,0.2479
214,526.62,1034.51,174.59458999999995,2.5469999999999997,-3.075,-14.475,23.58,11,2.95,118.1,821.005,0.0,0.659,0.0,0.2478
215,527.488,1036.17,174.85276000000005,2.625,-2.992,-14.392,23.63,11,2.2,133.0,820.971,0.0,0.784,0.0,0.2477
216,527.988,1036.77,175.11105,2.869,-2.824,-14.324000000000002,23.37,10,2.95,131.9,820.916,0.0,0.611,0.0,0.2478
217,528.722,1036.97,175.36945,2.947,-2.8080000000000003,-14.508,22.85,10,2.95,136.5,820.878,0.0,0.636,0.0,0.2481
218,529.177,1037.57,175.62795,2.9560000000000004,-2.78,-14.28,23.32,9,3.45,115.0,820.882,0.0,0.6940000000000001,0.0,0.2482
219,528.785,1035.96,175.88654,2.997,-2.793,-14.493,22.8,9,3.2,106.4,820.913,0.0,0.638,0.0,0.2486
220,528.3330000000002,1033.75,176.14523,2.895,-2.838,-14.638,22.66,9,2.95,104.3,820.947,0.0,0.453,0.0,0.2483
221,528.134,1033.2,176.40400000000002,2.833,-2.8760000000000003,-14.675999999999998,22.68,9,2.95,100.5,820.933,0.0,0.514,0.0,0.2481
222,528.36,1033.15,176.66285,2.887,-2.763,-14.263,23.47,10,3.2,125.1,820.8919999999998,0.0,0.792,0.0,0.2479
223,528.557,1033.77,176.92178,3.034,-2.755,-14.455,22.82,9,2.95,128.4,820.8530000000002,0.0,0.633,0.0,0.2477
224,529.508,1034.49,177.18077,3.1839999999999997,-2.5789999999999997,-14.179,23.16,9,3.2,139.7,820.85,0.0,0.645,0.0,0.248
225,530.03,1034.77,177.43983,3.357,-2.536,-14.336,22.55,9,3.2,125.1,820.846,0.0,0.595,0.0,0.2483
226,529.847,1033.94,177.69894,3.3280000000000003,-2.577,-14.377,22.51,8,3.45,118.1,820.872,0.0,0.507,0.0,0.2487
227,529.8530000000002,1033.64,177.95811,3.187,-2.653,-14.153,23.21,9,3.45,103.1,820.8919999999998,0.0,0.614,0.0,0.2487
228,530.01,1033.68,178.21732,3.21,-2.5340000000000003,-13.834,23.86,9,3.7,81.5,820.888,0.0,0.588,0.0,0.2482
229,529.908,1032.58,178.47657,3.378,-2.5,-14.1,23.01,10,3.2,117.2,820.8489999999998,0.0,0.454,0.0,0.2481
230,529.575,1032.02,178.73586,3.465,-2.397,-13.897,23.3,10,2.7,115.2,820.81,0.0,0.698,0.0,0.2483
231,530.271,1033.61,178.99517,3.445,-2.393,-13.893,23.34,10,3.2,112.1,820.778,0.0,0.502,0.0,0.2484
232,531.3240000000002,1035.99,179.25451,3.3680000000000003,-2.504,-14.004,23.23,11,3.45,126.0,820.7669999999998,0.0,0.537,0.0,0.2485
233,531.428,1035.31,179.51386000000005,3.242,-2.5669999999999997,-14.167,23.09,10,3.2,130.4,820.785,0.0,0.514,0.0,0.2482
234,530.77,1033.18,179.77323,3.085,-2.65,-14.25,23.17,10,2.95,120.3,820.8,0.0,0.625,0.0,0.2482
235,530.471,1033.14,180.0326,3.031,-2.705,-14.005,23.79,10,3.2,111.7,820.819,0.0,0.6890000000000001,0.0,0.2481
236,530.112,1032.26,180.29197,3.0,-2.7110000000000003,-14.111,23.61,10,3.95,102.7,820.809,0.0,0.627,0.0,0.2482
237,529.971,1031.44,180.55133,2.905,-2.8360000000000003,-14.236,23.5,10,2.95,105.8,820.796,0.0,0.521,0.0,0.2479
238,529.895,1031.22,180.81069,2.952,-2.677,-13.777,24.43,10,2.2,107.1,820.7360000000001,0.0,0.765,0.0,0.2474
239,530.097,1032.74,181.07002,3.2460000000000004,-2.509,-14.009,23.42,11,3.95,129.7,820.668,0.0,0.7040000000000001,0.0,0.2474
240,529.85,1033.12,181.32934,3.3480000000000003,-2.61,-14.41,22.41,12,2.7,131.1,820.654,0.0,0.452,0.0,0.2483
241,529.5,1032.13,181.58862,3.28,-2.6060000000000003,-14.505999999999998,22.32,12,2.95,103.4,820.655,0.0,0.419,0.0,0.2484
242,529.132,1031.56,181.84787,3.263,-2.5980000000000003,-14.398,22.57,12,1.45,103.1,820.688,0.0,0.308,0.0,0.248
243,528.771,1031.5,182.10708,3.357,-2.521,-14.121,23.0,12,3.2,123.6,820.682,0.0,0.51,0.0,0.2481
244,528.235,1031.39,182.36624,3.347,-2.5580000000000003,-14.058,23.15,12,3.2,107.2,820.668,0.0,0.588,0.0,0.2481
245,528.048,1031.23,182.62535,3.33,-2.614,-14.414,22.43,10,1.95,111.0,820.666,0.0,0.396,0.0,0.248
246,527.659,1030.46,182.88441,3.4139999999999997,-2.511,-14.011,23.14,10,2.45,133.6,820.637,0.0,0.6459999999999999,0.0,0.2479
247,527.946,1030.72,183.1434,3.571,-2.386,-14.186,22.52,10,3.2,110.6,820.637,0.0,0.5,0.0,0.2481
248,527.687,1030.48,183.40232,3.69,-2.298,-13.898,22.93,9,2.7,117.0,820.6569999999998,0.0,0.685,0.0,0.2483
249,527.628,1031.02,183.66117,3.811,-2.272,-14.172,22.17,10,2.45,116.0,820.6610000000002,0.0,0.564,0.0,0.2487
250,526.961,1031.09,183.91993,3.821,-2.3080000000000003,-14.508,21.48,9,2.95,115.4,820.6519999999998,0.0,0.415,0.0,0.2489
251,527.016,1032.53,184.17862,3.638,-2.4290000000000003,-14.329,22.12,10,1.95,153.8,820.6439999999999,0.0,0.35600000000000004,0.0,0.2488
252,527.13,1032.77,184.43721,3.5839999999999996,-2.39,-14.19,22.49,9,1.7,132.5,820.6310000000002,0.0,0.713,0.0,0.2484
253,526.955,1032.65,184.6957,3.763,-2.253,-14.053,22.49,9,1.45,115.5,820.628,0.0,0.415,0.0,0.2485
254,527.203,1033.46,184.95409,3.913,-2.143,-13.943,22.48,9,2.2,113.4,820.61,0.0,0.507,0.0,0.2486
255,526.339,1033.1,185.21237,4.092,-1.98,-13.68,22.74,9,3.2,121.2,820.6080000000002,0.0,0.627,0.0,0.2487
256,525.121,1030.96,185.47054,4.202,-2.036,-14.136,21.64,9,2.7,98.0,820.6389999999999,0.0,0.407,0.0,0.2492
257,524.05,1028.31,185.72859,4.2010000000000005,-2.102,-14.202,21.51,9,2.45,80.7,820.664,0.0,0.413,0.0,0.2493
258,523.307,1027.56,185.98652,4.169,-2.129,-14.529000000000002,20.92,9,2.45,82.0,820.668,0.0,0.305,0.0,0.2493
259,522.743,1027.55,186.24431,4.118,-2.145,-14.645,20.77,8,1.45,75.7,820.628,0.0,0.253,0.0,0.2492
260,522.745,1028.3,186.50197,4.192,-2.11,-14.71,20.54,9,0.0,0.0,820.5830000000002,0.0,0.012,0.0,0.2486
261,523.087,1030.1,186.75949,4.338,-1.999,-14.499,20.73,9,1.2,81.2,820.561,0.0,0.201,0.0,0.2483
262,522.319,1029.77,187.01686,4.523,-1.861,-14.161,21.11,9,1.7,93.4,820.587,0.0,0.5670000000000001,0.0,0.2485
263,521.191,1029.71,187.27408,4.698,-1.715,-14.115,20.94,9,1.95,91.1,820.595,0.0,0.36,0.0,0.249
264,520.565,1029.08,187.53114,4.752,-1.763,-14.363,20.39,9,2.2,106.0,820.592,0.0,0.281,0.0,0.2492
265,519.337,1027.7,187.78804,4.648,-1.784,-14.184,20.88,8,2.2,68.11,820.584,0.0,0.27699999999999997,0.0,0.2491
266,519.081,1028.66,188.04477,4.647,-1.764,-14.164,20.92,8,1.7,77.73,820.538,0.0,0.27699999999999997,0.0,0.2491
267,518.543,1028.89,188.30133,4.75,-1.781,-14.380999999999998,20.36,8,1.2,110.4,820.4810000000001,0.0,0.029,0.0,0.2493
268,518.419,1030.37,188.55771,4.806,-1.775,-14.275,20.48,9,1.2,66.32,820.459,0.0,0.181,0.0,0.249
269,518.809,1032.79,188.81391,4.842,-1.749,-14.349,20.29,9,1.45,37.12,820.471,0.0,0.172,0.0,0.2495
270,518.118,1032.31,189.06992,4.8039999999999985,-1.702,-14.102,20.81,9,1.2,59.24,820.512,0.0,0.267,0.0,0.2496
271,517.0219999999998,1030.43,189.32573,4.83,-1.68,-13.88,21.2,9,0.0,0.0,820.525,0.0,0.316,0.0,0.2492
272,516.4259999999998,1030.27,189.58135,5.0139999999999985,-1.596,-14.396,19.96,9,0.0,0.0,820.525,0.0,0.14800000000000002,0.0,0.249
273,515.168,1028.2,189.83676,5.131,-1.499,-14.199000000000002,20.16,10,2.95,254.2,820.488,0.0,0.254,0.0,0.2493
274,514.487,1027.69,190.09196,5.13,-1.568,-14.168,20.22,10,1.7,237.2,820.471,0.0,0.375,0.0,0.2492
275,514.0419999999998,1029.04,190.34694,5.056,-1.592,-14.392,19.91,9,1.95,283.3,820.485,0.0,0.213,0.0,0.2495
276,513.761,1027.75,190.60171,4.955,-1.69,-14.29,20.24,8,1.45,281.2,820.505,0.0,0.345,0.0,0.2492
277,512.355,1025.42,190.85625,4.9,-1.6469999999999998,-14.347,20.21,9,1.45,294.8,820.5239999999999,0.0,0.162,0.0,0.2495
278,511.349,1024.52,191.11057,4.874,-1.7280000000000002,-14.228,20.47,9,0.7,302.8,820.523,0.0,0.26899999999999996,0.0,0.2492
279,510.399,1023.95,191.36465,4.937,-1.619,-14.319,20.21,9,0.0,0.0,820.512,0.0,0.208,0.0,0.2492
280,509.57,1024.13,191.61848,5.0680000000000005,-1.626,-14.425999999999998,19.83,7,1.45,281.6,820.49,0.0,0.18899999999999995,0.0,0.2497
281,508.987,1023.77,191.87208,4.93,-1.641,-14.341,20.18,6,1.2,286.4,820.487,0.0,0.235,0.0,0.2496
282,508.509,1023.96,192.12543,4.851,-1.71,-14.31,20.35,5,0.0,0.0,820.493,0.0,0.2,0.0,0.2494
283,506.98,1023.83,192.37852,4.9289999999999985,-1.692,-14.192,20.46,5,0.0,0.0,820.515,0.0,0.225,0.0,0.2491
284,506.612,1022.0,192.63136,5.127999999999999,-1.575,-14.375,19.84,5,0.0,0.0,820.505,0.0,0.3,0.0,0.2488
285,505.335,1021.33,192.88394,5.331,-1.404,-14.304,19.69,5,0.0,0.0,820.488,0.0,0.122,0.0,0.2487
286,503.51199999999994,1019.57,193.13624,5.471,-1.321,-14.121,19.83,5,1.45,119.7,820.4839999999998,0.0,0.202,0.0,0.2491
287,502.401,1018.49,193.38828,5.539,-1.3030000000000002,-14.103,19.77,5,1.95,119.4,820.4580000000002,0.0,0.23,0.0,0.2496
288,501.721,1019.33,193.64004,5.32,-1.4069999999999998,-14.007,20.25,4,2.45,121.6,820.448,0.0,0.21,0.0,0.2498
289,501.44,1019.99,193.89151,5.127999999999999,-1.569,-14.169,20.22,4,1.2,95.3,820.449,0.0,0.254,0.0,0.2497
290,500.516,1018.89,194.14271,5.153,-1.475,-14.075,20.36,4,1.45,118.0,820.4730000000002,0.0,0.273,0.0,0.2492
291,499.043,1016.95,194.39361,5.2989999999999995,-1.352,-13.852,20.57,4,1.95,115.9,820.502,0.0,0.412,0.0,0.2493
292,497.883,1015.81,194.64422,5.4060000000000015,-1.298,-13.798,20.52,4,0.95,100.8,820.5189999999999,0.0,0.33399999999999996,0.0,0.2493
293,496.8119999999999,1016.02,194.89453,5.606,-1.185,-13.785,20.26,4,1.45,133.3,820.512,0.0,0.217,0.0,0.2496
294,496.352,1017.51,195.14454,5.684,-1.24,-14.34,19.15,4,1.7,118.2,820.482,0.0,0.16699999999999998,0.0,0.2498
295,495.825,1017.58,195.39424,5.638,-1.239,-14.039,19.75,4,2.7,125.6,820.465,0.0,0.214,0.0,0.2502
296,495.482,1017.65,195.64363,5.3629999999999995,-1.334,-14.034,20.14,4,2.2,119.7,820.5039999999998,0.0,0.29,0.0,0.2502
297,494.256,1016.0,195.89271,5.2,-1.459,-13.959,20.51,4,1.95,118.5,820.541,0.0,0.539,0.0,0.2501
298,492.658,1015.26,196.14147,5.166,-1.469,-13.869000000000002,20.73,4,2.45,97.2,820.568,0.0,0.472,0.0,0.2503
299,491.399,1014.28,196.3899,5.206,-1.481,-13.981,20.46,4,2.7,92.9,820.57,0.0,0.446,0.0,0.2508
300,490.189,1013.07,196.63801,5.331,-1.34,-13.94,20.36,4,2.45,87.8,820.574,0.0,0.364,0.0,0.2506
301,488.464,1011.35,196.88579,5.456,-1.304,-13.904000000000002,20.25,4,1.95,100.5,820.573,0.0,0.322,0.0,0.2509
302,487.337,1010.99,197.13323,5.53,-1.332,-14.132,19.73,4,2.45,128.5,820.567,0.0,0.222,0.0,0.2514
303,487.00699999999995,1013.1,197.38033,5.432,-1.376,-13.976,20.15,4,1.95,91.5,820.554,0.0,0.272,0.0,0.2512
304,486.477,1014.08,197.62709,5.431,-1.339,-13.939,20.22,4,2.2,53.37,820.539,0.0,0.192,0.0,0.2513
305,485.148,1012.56,197.87351,5.4220000000000015,-1.318,-13.818,20.46,4,1.2,47.8,820.5310000000002,0.0,0.234,0.0,0.2513
306,483.407,1012.45,198.11958,5.428,-1.304,-13.904000000000002,20.29,4,1.45,17.76,820.51,0.0,0.051,0.0,0.2513
307,482.236,1011.12,198.36529,5.36,-1.358,-13.758,20.66,4,1.2,25.04,820.523,0.0,0.139,0.0,0.2511
308,480.972,1010.88,198.61065,5.331,-1.349,-13.749,20.72,4,0.0,0.0,820.563,0.0,0.253,0.0,0.2514
309,480.31,1010.89,198.85564,5.445,-1.345,-13.945,20.19,4,0.0,0.0,820.595,0.0,0.14300000000000002,0.0,0.2508
310,478.227,1008.29,199.10027,5.632999999999999,-1.211,-13.911,19.99,4,1.2,119.9,820.6039999999998,0.0,0.231,0.0,0.2508
311,475.904,1005.52,199.34454,5.769,-1.156,-14.056,19.54,4,1.45,144.6,820.5830000000002,0.0,0.266,0.0,0.2515
312,474.874,1006.82,199.58843,5.744,-1.197,-14.097,19.5,4,1.2,184.8,820.561,0.0,0.399,0.0,0.2518
313,473.951,1007.3,199.83195,5.706,-1.21,-14.21,19.35,4,0.95,201.0,820.5419999999998,0.0,0.394,0.0,0.252
314,472.035,1004.84,200.0751,5.691,-1.199,-14.199000000000002,19.39,4,0.7,211.5,820.563,0.0,0.337,0.0,0.2523
315,471.527,1005.44,200.31786,5.662000000000001,-1.294,-14.294,19.26,4,0.0,0.0,820.573,0.0,0.309,0.0,0.2525
316,469.446,1003.28,200.56024,5.642,-1.252,-14.152,19.54,4,0.0,0.0,820.605,0.0,0.259,0.0,0.2524
317,467.552,1000.53,200.80223,5.702000000000001,-1.203,-14.303,19.19,4,1.7,134.1,820.62,0.0,0.228,0.0,0.2523
318,465.28,998.095,201.04383,5.705,-1.188,-14.188,19.39,4,1.95,172.3,820.592,0.0,0.28300000000000003,0.0,0.2525
319,464.28,998.846,201.28505,5.646,-1.218,-13.918,19.96,4,2.45,137.6,820.565,0.0,0.429,0.0,0.2526
320,463.89,1000.55,201.52586,5.649,-1.214,-14.014,19.78,4,1.7,139.0,820.557,0.0,0.408,0.0,0.2528
321,463.021,1001.13,201.76628,5.7029999999999985,-1.218,-13.918,19.88,4,2.2,138.0,820.5830000000002,0.0,0.541,0.0,0.2531
322,461.388,999.377,202.00629,5.853,-1.127,-13.827,19.84,4,1.95,122.9,820.5880000000002,0.0,0.594,0.0,0.2537
323,459.568,997.001,202.24591,5.932,-1.106,-14.005999999999998,19.41,4,2.7,122.6,820.612,0.0,0.422,0.0,0.254
324,457.486,995.565,202.48511,5.9670000000000005,-1.051,-13.951,19.46,4,1.95,143.1,820.64,0.0,0.35200000000000004,0.0,0.2543
325,455.479,993.185,202.72391,5.992000000000001,-1.033,-13.933,19.46,4,1.95,113.4,820.6560000000002,0.0,0.4370000000000001,0.0,0.2542
326,453.394,991.883,202.96229,6.096,-0.96,-13.66,19.81,5,0.95,116.7,820.659,0.0,0.39,0.0,0.2542
327,451.911,991.323,203.20026,6.346,-0.841,-14.140999999999998,18.63,5,2.45,105.7,820.666,0.0,0.255,0.0,0.2548
328,450.864,992.439,203.43781,6.336,-0.937,-14.337,18.31,4,2.95,93.7,820.635,0.0,0.131,0.0,0.2554
329,449.577,992.958,203.67495,6.216,-1.003,-14.403,18.35,4,2.2,75.65,820.6289999999998,0.0,0.162,0.0,0.2555
330,448.138,992.13,203.91166,6.2189999999999985,-0.955,-14.555,18.09,4,1.7,49.25,820.6460000000002,0.0,0.166,0.0,0.2549
331,445.843,988.599,204.14794,6.102,-1.0659999999999998,-14.265999999999998,18.73,5,1.7,111.7,820.65,0.0,0.181,0.0,0.2549
332,443.198,984.254,204.38381,5.949,-1.156,-14.556,18.43,5,0.7,135.7,820.678,0.0,0.129,0.0,0.2542
333,441.465,984.651,204.61924,5.973,-1.109,-14.409,18.65,5,0.95,68.64,820.698,0.0,0.138,0.0,0.2541
334,440.07199999999995,985.172,204.85424,6.1110000000000015,-0.978,-14.178,18.87,5,1.2,67.7,820.721,0.0,0.224,0.0,0.2544
335,437.669,982.203,205.08881,6.185,-0.981,-14.581,18.09,5,1.95,89.3,820.7310000000001,0.0,0.195,0.0,0.2551
336,435.965,981.295,205.32294,6.2029999999999985,-0.977,-14.377,18.41,5,1.95,61.0,820.748,0.0,0.246,0.0,0.2553
337,434.3119999999999,980.69,205.55663,6.22,-0.976,-14.376,18.39,5,1.2,96.3,820.7410000000001,0.0,0.18600000000000005,0.0,0.2558
338,432.301,979.629,205.78989,6.287000000000001,-0.931,-14.630999999999998,17.88,5,0.0,0.0,820.7410000000001,0.0,0.108,0.0,0.2555
339,430.459,978.478,206.0227,6.37,-0.906,-14.406,18.15,5,0.0,0.0,820.742,0.0,0.17800000000000002,0.0,0.2553
340,428.598,976.893,206.25507,6.569,-0.78,-14.18,18.28,5,0.7,116.0,820.773,0.0,0.188,0.0,0.2553
341,426.543,975.919,206.487,6.689,-0.7340000000000001,-14.234000000000002,18.04,5,2.45,113.3,820.7739999999999,0.0,0.147,0.0,0.256
342,425.106,976.087,206.71848,6.681,-0.7020000000000001,-14.502,17.61,5,2.7,92.4,820.775,0.0,0.043,0.0,0.2566
343,422.88699999999994,973.994,206.94951,6.629,-0.747,-14.547,17.6,5,1.95,94.7,820.763,0.0,-0.03,0.0,0.2569
344,421.037,972.604,207.18009,6.579,-0.815,-14.615,17.55,5,1.2,114.4,820.7389999999998,0.0,0.07400000000000001,0.0,0.2565
345,419.578,972.579,207.41022,6.516,-0.8370000000000001,-14.237,18.25,5,1.95,102.6,820.743,0.0,0.257,0.0,0.2569
346,417.559,971.778,207.6399,6.511,-0.7829999999999999,-14.283,18.18,6,1.95,127.1,820.762,0.0,0.354,0.0,0.2571
347,415.793,970.831,207.86912,6.481,-0.856,-14.456,17.93,6,3.45,119.5,820.7639999999999,0.0,0.3720000000000001,0.0,0.258
348,414.29,969.943,208.09789,6.255,-0.951,-14.451,18.22,7,3.2,123.6,820.802,0.0,0.248,0.0,0.2581
349,412.486,968.434,208.32619,6.119,-1.005,-14.405,18.47,7,2.2,97.8,820.813,0.0,0.32299999999999995,0.0,0.2582
350,410.545,966.897,208.55404,6.09,-1.003,-14.403,18.51,7,1.95,79.62,820.845,0.0,0.23,0.0,0.2585
351,409.14,967.245,208.78143,6.167999999999998,-1.079,-14.879,17.62,8,1.45,45.48,820.8639999999998,0.0,0.08800000000000001,0.0,0.2583
352,407.075,965.913,209.00836,6.211,-0.973,-14.573,18.07,8,2.45,58.95,820.877,0.0,0.28,0.0,0.2585
353,404.629,962.798,209.23482,6.202000000000001,-0.931,-14.231,18.66,8,1.7,121.3,820.929,0.0,0.398,0.0,0.2587
354,402.601,961.378,209.46082,6.318,-0.873,-14.173,18.61,8,1.45,65.69,820.9630000000002,0.0,0.373,0.0,0.2587
355,400.106,959.45,209.68635,6.465,-0.887,-14.787,17.41,10,1.45,85.6,820.9860000000001,0.0,0.012,0.0,0.2597
356,397.763,957.811,209.91142,6.619,-0.8029999999999999,-14.803,17.2,10,0.95,93.1,820.972,0.0,0.109,0.0,0.2594
357,395.539,956.545,210.13602000000003,6.678,-0.722,-14.522,17.58,9,0.95,147.5,820.956,0.0,0.221,0.0,0.2597
358,393.501,955.335,210.36015,6.682,-0.7559999999999999,-14.656,17.36,9,2.2,135.6,820.955,0.0,0.24,0.0,0.2597
359,391.39,954.723,210.58381,6.45,-0.885,-14.885,17.27,9,1.95,164.7,820.965,0.0,0.13699999999999998,0.0,0.2602
360,389.405,953.189,210.80701,6.189,-1.074,-14.974,17.44,9,0.0,0.0,820.9889999999998,0.0,0.194,0.0,0.2598
