Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,957.624,766.8969999999998,225.13788,32.49,16.62,7.15,20.71,36,1.45,51.16,819.8839999999999,0.0,0.499,0.0,0.1564
205,695.7460000000002,438.425,225.57517,32.64,16.509,6.809,20.06,35,3.7,61.55,819.8589999999998,0.0,0.387,0.0,0.147
206,456.267,156.63299999999995,226.00865,32.55,16.615,7.115,20.59,37,4.7,54.65,819.842,0.0,0.149,0.0,0.1154
207,493.68300000000005,256.442,226.43835,32.28,16.464000000000002,6.9639999999999995,20.69,32,3.7,51.28,819.85,0.0,0.136,0.0,0.1493
208,825.071,618.024,226.8643,32.05,16.624000000000002,7.524,21.78,36,2.45,47.56,819.855,0.0,0.33899999999999997,0.0,0.1592
209,472.309,170.58900000000003,227.28652999999997,32.04,16.947,8.347000000000001,23.05,38,1.95,79.02,819.887,0.0,0.611,0.0,0.1759
210,327.119,18.0065,227.70508,32.21,17.017,8.347000000000001,22.83,59,2.2,69.62,819.921,0.0,0.326,0.0,0.156
211,596.742,359.165,228.11999,32.26,16.567999999999998,7.268,21.15,61,2.95,97.0,819.929,0.0,0.179,0.0,0.1648
212,1100.52,896.128,228.53128,32.13,16.427,6.9670000000000005,20.87,46,3.2,105.5,819.936,0.0,0.401,0.0,0.16699999999999998
213,1056.25,801.613,228.93900000000002,32.13,16.45,7.05,20.99,44,2.45,116.4,819.937,0.0,0.524,0.0,0.1514
214,930.392,804.2339999999998,229.34318,32.24,16.795,7.795,21.95,39,3.2,104.4,819.959,0.0,0.542,0.0,0.174
215,1048.95,912.555,229.74386,32.44,16.578,7.087999999999999,20.68,38,3.95,79.44,819.953,0.0,0.574,0.0,0.1663
216,1030.55,915.639,230.14107,32.69,16.592,6.9220000000000015,20.16,35,2.2,85.4,819.962,0.0,0.467,0.0,0.1668
217,1028.36,915.811,230.53484,32.93,16.827,7.427,20.59,35,2.7,89.3,819.9689999999998,0.0,0.478,0.0,0.16699999999999998
218,1027.58,915.83,230.92522999999997,33.15,16.436,6.136,18.61,34,1.95,98.2,819.9780000000002,0.0,0.242,0.0,0.1673
219,1026.1,914.134,231.31225,33.26,16.639,6.579,19.07,36,0.7,90.9,819.985,0.0,0.213,0.0,0.1677
220,1025.45,911.532,231.69595,33.33,16.295,5.615,17.77,36,1.7,106.6,819.9860000000001,0.0,0.151,0.0,0.168
221,1026.34,911.145,232.07637000000003,33.3,16.503,6.2029999999999985,18.54,36,1.7,99.1,819.9889999999998,0.0,0.295,0.0,0.168
222,1027.96,915.256,232.45352999999997,33.37,16.51,6.15,18.4,36,2.45,72.57,819.9860000000001,0.0,0.369,0.0,0.168
223,1025.63,917.183,232.82749,33.45,16.673,6.502999999999999,18.77,38,1.95,51.83,819.9910000000001,0.0,0.289,0.0,0.1681
224,966.303,858.578,233.19827,33.5,16.584,6.224,18.36,38,0.45,31.61,819.987,0.0,0.242,0.0,0.1736
225,1010.63,909.925,233.5659,33.64,16.704,6.4239999999999995,18.47,37,1.45,180.3,819.9939999999998,0.0,0.109,0.0,0.1688
226,1017.5,917.871,233.93044,33.68,16.867,6.867000000000001,19.0,39,3.45,126.4,819.962,0.0,0.35600000000000004,0.0,0.1692
227,1010.91,918.963,234.29191,33.39,16.282,5.582000000000002,17.67,41,2.95,123.5,819.9730000000002,0.0,0.285,0.0,0.16899999999999998
228,999.613,917.029,234.65034,33.21,16.703,6.803,19.42,40,0.7,96.3,819.955,0.0,0.324,0.0,0.1697
229,990.207,915.619,235.00578,33.29,16.612000000000002,6.5120000000000005,18.95,38,3.2,127.9,819.921,0.0,0.488,0.0,0.1699
230,985.611,915.841,235.35826,33.37,16.675,6.585,18.96,37,2.7,169.5,819.926,0.0,0.29600000000000004,0.0,0.1704
231,982.61,915.904,235.70782000000003,33.32,16.399,5.999,18.26,37,0.95,159.7,819.895,0.0,0.238,0.0,0.1708
232,979.284,915.461,236.05449,33.22,16.745,6.945,19.6,38,2.95,102.0,819.872,0.0,0.523,0.0,0.1706
233,975.571,914.641,236.3983,33.28,17.105,7.735,20.62,37,2.45,105.2,819.8330000000002,0.0,0.612,0.0,0.1705
234,976.004,914.314,236.73929,33.51,17.180999999999994,7.881,20.56,37,2.95,133.3,819.8560000000001,0.0,0.6409999999999999,0.0,0.1708
235,988.942,913.438,237.0775,33.52,16.85,6.95,19.28,38,5.2,122.6,819.816,0.0,0.379,0.0,0.1704
236,1004.74,911.952,237.41296,33.08,16.234,5.734,18.17,40,2.7,139.1,819.835,0.0,0.27699999999999997,0.0,0.1703
237,1012.84,910.128,237.7457,32.77,16.754,7.274,20.56,42,3.45,111.1,819.805,0.0,0.581,0.0,0.1706
238,1023.05,908.424,238.07576,32.89,16.894000000000002,7.5139999999999985,20.76,45,3.45,119.0,819.784,0.0,0.635,0.0,0.1707
239,1033.23,904.577,238.40318,33.02,16.535,6.535,19.27,47,3.2,101.5,819.77,0.0,0.486,0.0,0.171
240,1051.83,902.284,238.72797999999997,33.08,16.541,6.471,19.12,49,4.2,109.6,819.747,0.0,0.42,0.0,0.1716
241,932.658,700.752,239.05019,33.08,16.827,7.227,20.14,53,2.2,86.1,819.7260000000001,0.0,0.5579999999999999,0.0,0.1731
242,446.386,142.953,239.36986,33.21,16.779,6.989,19.67,64,3.45,118.3,819.706,0.0,0.32299999999999995,0.0,0.1609
243,379.523,66.0758,239.68701,32.83,16.184,5.784,18.49,68,4.2,89.7,819.703,0.0,0.124,0.0,0.1569
244,388.944,92.9644,240.00168,32.51,16.413,6.622999999999998,19.95,66,2.95,100.3,819.689,0.0,0.241,0.0,0.1547
245,451.425,233.999,240.3139,32.37,16.467,6.9670000000000005,20.59,69,2.95,137.8,819.695,0.0,0.224,0.0,0.1897
246,467.76199999999994,256.743,240.62369,32.2,16.37,6.87,20.65,65,1.7,125.6,819.671,0.0,0.403,0.0,0.2143
247,499.718,259.908,240.9311,32.2,16.377,6.877000000000002,20.66,61,2.2,105.4,819.637,0.0,0.44,0.0,0.1774
248,282.934,7.17582,241.23615,32.26,16.362000000000002,6.692,20.33,72,2.7,105.4,819.6289999999998,0.0,0.248,0.0,0.1544
249,261.248,2.2303900000000003,241.53887000000003,32.25,16.352999999999998,6.6629999999999985,20.3,73,1.45,93.8,819.622,0.0,0.265,0.0,0.1531
250,252.71400000000003,1.60232,241.83929,32.22,16.344,6.6739999999999995,20.35,72,0.7,147.6,819.6289999999998,0.0,0.191,0.0,0.153
251,247.314,1.08305,242.13745,32.1,16.011,5.921,19.45,70,0.0,0.0,819.6260000000002,0.0,0.166,0.0,0.1523
252,244.873,0.5934520000000001,242.43337,32.02,16.314,6.814,20.78,73,0.95,162.0,819.615,0.0,0.261,0.0,0.1521
253,246.44,0.430254,242.72707999999997,31.99,16.262,6.662000000000001,20.6,74,1.45,152.4,819.6260000000002,0.0,0.215,0.0,0.1516
254,253.351,0.272,243.01861,31.89,15.958,6.058,19.87,70,0.0,0.0,819.613,0.0,0.183,0.0,0.1522
255,273.512,5.90486,243.308,31.82,15.989,6.189,20.13,72,2.7,100.1,819.586,0.0,0.135,0.0,0.151
256,363.25,79.5474,243.59526,31.74,16.102999999999998,6.443,20.58,69,2.45,78.86,819.617,0.0,0.163,0.0,0.1419
257,745.378,500.809,243.88042,31.75,16.612000000000002,7.7120000000000015,22.44,69,1.45,67.64,819.6289999999998,0.0,0.371,0.0,0.1616
258,777.77,486.793,244.16353,31.91,16.345,6.945,21.1,68,0.95,95.0,819.617,0.0,0.46,0.0,0.1459
259,938.584,724.855,244.44459,32.11,16.269000000000002,6.669,20.47,69,2.95,105.4,819.597,0.0,0.485,0.0,0.1706
260,828.302,611.063,244.72364,32.33,16.401,6.721,20.29,69,2.45,114.7,819.607,0.0,0.507,0.0,0.1803
261,599.431,303.763,245.00071,32.51,16.862000000000002,7.762,21.57,67,2.45,110.5,819.5980000000002,0.0,0.532,0.0,0.1674
262,889.074,647.337,245.27582,32.61,16.553,6.893,20.21,67,3.2,121.5,819.596,0.0,0.28300000000000003,0.0,0.1507
263,1054.38,884.32,245.549,32.55,16.265,6.265,19.42,70,3.7,121.8,819.577,0.0,0.375,0.0,0.177
264,1037.57,870.331,245.82027,32.5,16.563,7.002999999999999,20.49,70,3.2,124.2,819.573,0.0,0.56,0.0,0.1792
265,1038.8,876.242,246.08966,32.55,16.45,6.67,19.97,70,3.2,103.8,819.582,0.0,0.428,0.0,0.1777
266,1036.89,880.488,246.3572,32.66,16.344,6.444,19.54,72,2.95,97.3,819.5419999999998,0.0,0.362,0.0,0.1798
267,488.574,213.207,246.62291,32.78,16.555999999999994,6.756,19.83,72,3.2,120.7,819.544,0.0,0.48,0.0,0.1907
268,310.203,12.052,246.88681,32.72,16.479,6.619,19.71,80,2.45,88.1,819.559,0.0,0.28,0.0,0.1709
269,318.565,16.7996,247.14893,32.72,16.4,6.5,19.55,81,1.7,77.92,819.559,0.0,0.112,0.0,0.1664
270,319.597,8.18472,247.40929,32.74,16.12,5.64,18.4,79,1.7,106.0,819.563,0.0,0.053,0.0,0.1664
271,557.711,263.385,247.66792,32.71,16.671,7.1110000000000015,20.4,75,0.0,0.0,819.56,0.0,0.166,0.0,0.15
272,619.578,308.003,247.92484,32.72,16.545,6.845,20.02,66,1.7,17.64,819.554,0.0,0.179,0.0,0.1583
273,435.974,100.852,248.18007000000003,32.69,15.944,5.244,17.95,65,1.2,294.9,819.534,0.0,0.124,0.0,0.1403
274,339.957,29.1979,248.43364,32.5,16.049,5.6789999999999985,18.7,72,1.2,246.9,819.5239999999999,0.0,0.158,0.0,0.1598
275,315.684,9.94035,248.68557,32.36,15.98,5.68,18.85,74,0.0,0.0,819.523,0.0,0.304,0.0,0.1611
276,319.231,8.94633,248.93587,32.31,16.015,5.815,19.08,76,0.0,0.0,819.497,0.0,0.241,0.0,0.1591
277,333.894,10.4992,249.18458,32.3,15.95,5.57,18.77,76,0.0,0.0,819.5,0.0,0.16399999999999998,0.0,0.1596
278,330.526,10.0245,249.43171,32.31,16.445999999999998,6.876,20.53,76,0.7,40.97,819.4939999999998,0.0,0.141,0.0,0.1592
279,324.612,15.1973,249.67729,32.34,16.73,7.54,21.45,76,0.45,64.06,819.512,0.0,0.199,0.0,0.1564
280,310.899,11.691,249.92133,32.36,16.926,8.126,22.3,76,0.0,0.0,819.5060000000002,0.0,0.119,0.0,0.1576
281,302.172,7.70994,250.16386,32.37,16.582,7.282,21.04,77,1.45,67.6,819.5110000000002,0.0,0.065,0.0,0.1569
282,295.084,6.775239999999998,250.40489,32.34,16.715,7.615,21.56,79,1.45,77.07,819.5260000000002,0.0,0.109,0.0,0.1567
283,293.383,5.40042,250.64445,32.32,16.167,6.167000000000002,19.54,80,1.45,100.0,819.543,0.0,0.033,0.0,0.1561
284,334.205,46.9127,250.88257,32.25,16.172,6.272,19.76,79,0.95,124.8,819.565,0.0,0.047,0.0,0.1574
285,558.643,347.835,251.11924,32.1,16.309,6.809,20.68,70,0.95,133.0,819.586,0.0,0.139,0.0,0.1632
286,500.464,296.673,251.35451,32.04,16.584,7.414,21.63,71,2.2,139.5,819.563,0.0,0.315,0.0,0.2021
287,287.887,24.7124,251.58837999999997,32.03,16.475,7.175,21.29,79,1.95,153.6,819.559,0.0,0.255,0.0,0.1652
288,254.281,4.7674,251.82087,32.02,16.783,7.922999999999999,22.42,83,1.95,167.3,819.558,0.0,0.204,0.0,0.1578
289,243.303,2.10676,252.05201,31.99,16.465,7.265,21.47,85,2.2,149.4,819.572,0.0,0.12,0.0,0.1572
290,236.02,0.97425,252.28181,31.84,16.45,7.35,21.78,82,1.7,210.0,819.586,0.0,0.158,0.0,0.1563
291,230.08,0.182981,252.51029,31.74,16.394000000000002,7.194,21.67,79,0.7,210.8,819.569,0.0,0.153,0.0,0.1552
292,227.635,-0.113745,252.73747000000003,31.64,16.238,6.888,21.34,79,0.7,185.2,819.558,0.0,0.142,0.0,0.1545
293,229.709,-0.044509,252.96336,31.52,16.083,6.582999999999998,21.04,80,1.45,216.8,819.552,0.0,0.136,0.0,0.1541
294,234.55900000000003,-0.059345,253.18799,31.45,16.32,7.32,22.22,82,0.0,0.0,819.549,0.0,0.136,0.0,0.1546
295,238.667,-0.123636,253.41136,31.4,16.35,7.35,22.33,82,1.45,172.9,819.5310000000002,0.0,0.158,0.0,0.1548
296,249.71400000000003,8.35283,253.6335,31.33,16.195,7.015,21.91,83,0.95,171.8,819.529,0.0,0.171,0.0,0.1554
297,291.166,45.5078,253.85443,31.3,16.171,6.9910000000000005,21.91,82,1.7,202.4,819.518,0.0,0.16899999999999998,0.0,0.1539
298,265.035,10.1183,254.07416,31.27,16.249000000000002,7.249,22.34,81,1.2,212.0,819.51,0.0,0.16899999999999998,0.0,0.1546
299,253.6,2.08696,254.2927,31.28,16.127,6.9270000000000005,21.84,82,2.2,200.7,819.4889999999998,0.0,0.21,0.0,0.156
300,250.99400000000003,0.049454000000000005,254.51007,31.25,16.042,6.742000000000001,21.6,84,2.7,216.2,819.4939999999998,0.0,0.195,0.0,0.156
301,247.838,-0.370904,254.7263,31.23,16.317,7.417000000000002,22.65,85,0.95,196.3,819.4960000000002,0.0,0.156,0.0,0.1575
302,243.556,-0.326396,254.94139,31.21,16.401,7.631,23.01,85,0.0,0.0,819.4910000000001,0.0,0.209,0.0,0.1588
303,242.58900000000003,-0.079126,255.15536,31.22,16.26,7.26,22.42,85,0.95,210.1,819.4730000000002,0.0,0.191,0.0,0.1602
304,246.7,0.103854,255.36822,31.24,16.484,7.884,23.37,86,0.7,213.5,819.462,0.0,0.192,0.0,0.1616
305,257.519,1.50835,255.57999,31.25,16.677,8.277000000000001,23.99,86,1.2,227.3,819.4630000000002,0.0,0.226,0.0,0.1633
306,285.369,24.6925,255.79069,31.27,16.492,7.802,23.2,85,0.7,203.1,819.44,0.0,0.18600000000000005,0.0,0.1679
307,321.421,55.7549,256.00032999999996,31.28,16.362000000000002,7.562,22.81,85,1.7,205.1,819.42,0.0,0.136,0.0,0.1714
308,370.131,114.052,256.20892000000003,31.28,16.503,7.823,23.22,86,1.45,195.1,819.405,0.0,0.225,0.0,0.1756
309,382.073,127.464,256.41648,31.33,16.246,7.246,22.26,86,1.45,205.8,819.4010000000002,0.0,0.224,0.0,0.1766
310,285.097,19.3218,256.62302,31.39,16.385,7.485,22.55,86,1.7,203.1,819.4,0.0,0.154,0.0,0.1699
311,249.443,1.87926,256.82856,31.41,16.273,7.273,22.2,87,1.7,209.7,819.3889999999999,0.0,0.117,0.0,0.163
312,233.98,0.924792,257.0331,31.38,16.422,7.542000000000002,22.65,88,2.2,213.7,819.3889999999999,0.0,0.136,0.0,0.1617
313,225.42,0.6181760000000001,257.23667,31.32,16.347,7.447,22.58,89,1.2,194.0,819.38,0.0,0.1,0.0,0.161
314,219.223,0.276942,257.43928,31.25,16.542,7.942,23.45,90,1.2,200.7,819.393,0.0,0.127,0.0,0.1602
315,213.25,0.187925,257.64094,31.18,16.433,7.733,23.21,90,1.7,229.6,819.3910000000002,0.0,0.113,0.0,0.1592
316,208.282,0.855555,257.84166,31.15,16.345,7.645,23.11,91,0.95,196.7,819.403,0.0,0.099,0.0,0.1583
317,203.91099999999997,0.281888,258.04145,31.13,16.253,7.353,22.68,91,1.95,206.5,819.398,0.0,0.11,0.0,0.1577
318,201.196,-0.089018,258.24034,31.08,16.268,7.408,22.83,92,1.2,207.8,819.39,0.0,0.16699999999999998,0.0,0.1572
319,198.285,-0.217599,258.43832000000003,31.04,16.29,7.49,23.01,92,1.2,218.5,819.4,0.0,0.118,0.0,0.1566
320,194.072,-0.138472,258.63542,30.98,16.279,7.509,23.12,93,0.95,212.0,819.3969999999998,0.0,0.094,0.0,0.1564
321,188.174,-0.474761,258.83164,30.93,16.192,7.392,23.0,93,0.7,240.3,819.3860000000002,0.0,0.105,0.0,0.1562
322,180.893,-0.6181770000000001,259.027,30.9,16.079,7.079,22.55,94,1.45,230.9,819.3789999999998,0.0,0.14300000000000002,0.0,0.1548
323,173.313,-0.726974,259.22151,30.88,16.202,7.502000000000002,23.24,95,1.45,230.6,819.375,0.0,0.13699999999999998,0.0,0.1548
324,164.27900000000002,-0.7912640000000001,259.41517999999996,30.86,16.279,7.6789999999999985,23.55,95,1.45,246.0,819.3839999999999,0.0,0.125,0.0,0.1546
325,155.029,-0.8061020000000001,259.60802,30.83,16.201,7.441,23.21,96,1.45,201.9,819.388,0.0,0.121,0.0,0.1541
326,145.94,-0.825883,259.80005,30.78,16.144000000000002,7.444,23.28,97,1.7,230.3,819.3989999999999,0.0,0.094,0.0,0.154
327,137.224,-0.8011560000000001,259.99127000000004,30.74,16.185,7.485,23.4,97,1.7,209.0,819.4060000000002,0.0,0.145,0.0,0.1537
328,129.918,-0.815992,260.1817,30.68,16.115,7.335,23.24,97,1.2,209.7,819.42,0.0,0.116,0.0,0.1538
329,124.061,-0.7962100000000001,260.37134,30.65,16.041,7.241,23.13,97,1.95,204.9,819.4169999999998,0.0,0.14,0.0,0.1542
330,118.67,-0.786317,260.56022,30.62,16.155,7.485,23.56,97,2.45,198.9,819.426,0.0,0.109,0.0,0.1539
331,113.457,-0.7566430000000001,260.74832999999995,30.58,16.222,7.722,24.0,97,2.95,219.3,819.414,0.0,0.112,0.0,0.1545
332,108.738,-0.786315,260.93568999999997,30.56,16.029,7.329,23.39,97,4.95,269.8,819.4,0.0,0.112,0.0,0.1534
333,104.467,-1.00391,261.1223,30.52,16.177,7.617000000000001,23.91,97,4.2,260.8,819.3919999999998,0.0,0.061,0.0,0.1538
334,100.983,-1.3402,261.3082,30.39,16.142,7.642,24.13,97,5.45,266.1,819.3860000000002,0.0,0.031,0.0,0.1519
335,98.56200000000001,-1.58253,261.49336,30.25,16.16,7.79,24.57,97,6.45,253.1,819.385,0.0,0.0,0.0,0.1528
336,96.6367,-1.7803400000000005,261.67782,30.05,16.129,7.9289999999999985,25.09,97,4.95,270.4,819.4019999999998,0.0,0.031,0.0,0.1544
337,95.109,-1.83474,261.86158,29.93,16.057000000000002,7.857,25.14,97,4.45,257.7,819.3989999999999,0.0,0.048,0.0,0.1549
338,94.1383,-1.78035,262.04465,29.79,15.974,7.774,25.2,97,5.2,256.1,819.393,0.0,0.067,0.0,0.156
339,93.7103,-1.63693,262.22704,29.72,16.012999999999998,7.843,25.42,97,4.45,266.5,819.405,0.0,0.066,0.0,0.1585
340,93.406,-1.55286,262.40876000000003,29.66,16.007,7.907,25.62,97,4.95,267.4,819.393,0.0,0.047,0.0,0.1597
341,92.4011,-1.31548,262.58982000000003,29.59,15.893,7.693,25.35,96,5.95,260.5,819.3919999999998,0.0,0.08900000000000001,0.0,0.1597
342,90.6345,-1.2215200000000002,262.77022,29.53,15.903,7.723,25.49,96,5.7,263.7,819.377,0.0,0.086,0.0,0.1625
343,88.6241,-1.17701,262.94998,29.51,15.757,7.387,24.94,96,5.7,262.8,819.365,0.0,0.086,0.0,0.1642
344,87.0166,-1.05337,263.12911,29.51,15.682,7.222,24.66,97,5.95,264.3,819.3860000000002,0.0,0.097,0.0,0.1677
345,85.6276,-0.939628,263.30761,29.5,15.735,7.355,24.9,97,4.7,259.8,819.3989999999999,0.0,0.08199999999999999,0.0,0.1697
346,84.1119,-0.7912640000000001,263.4855,29.48,15.703,7.303,24.84,97,4.2,255.7,819.408,0.0,0.076,0.0,0.1716
347,82.9987,-0.7220260000000001,263.66278,29.47,15.605,7.105,24.52,97,5.2,259.0,819.3860000000002,0.0,0.105,0.0,0.1729
348,81.6076,-0.593446,263.83946000000003,29.45,15.539,6.939,24.27,97,5.7,253.9,819.398,0.0,0.08800000000000001,0.0,0.1749
349,80.2073,-0.51432,264.01555,29.46,15.658,7.1979999999999995,24.69,97,3.7,266.4,819.405,0.0,0.106,0.0,0.1765
350,79.5407,-0.435194,264.19106,29.46,15.777,7.577000000000001,25.34,97,5.2,267.1,819.3960000000002,0.0,0.053,0.0,0.1755
351,79.4706,-0.499484,264.36599,29.39,15.812,7.622000000000001,25.52,96,5.7,265.7,819.378,0.0,0.027000000000000003,0.0,0.1741
352,79.7494,-0.568719,264.54036,29.25,15.817,7.737,25.93,98,4.95,266.9,819.3910000000002,0.0,0.015,0.0,0.1746
353,80.7133,-0.45003,264.71418,29.18,15.774,7.774,26.1,98,5.7,260.4,819.416,0.0,0.015,0.0,0.1747
354,81.6935,-0.11869,264.88743999999997,29.12,15.841,7.941,26.49,97,4.7,260.1,819.467,0.0,0.064,0.0,0.1758
355,82.7642,0.722029,265.06017,29.08,15.869000000000002,7.979,26.62,98,4.45,257.6,819.4739999999998,0.0,0.063,0.0,0.1764
356,84.8562,1.87925,265.23236,29.05,15.854,7.964,26.64,98,4.45,266.1,819.4910000000001,0.0,0.054000000000000006,0.0,0.1771
357,86.5241,1.84463,265.40403,29.01,15.862,8.062000000000001,26.88,98,5.95,270.0,819.4960000000002,0.0,0.095,0.0,0.1769
358,87.4147,1.81991,265.57518,28.96,15.825,7.965,26.78,98,6.2,265.2,819.4689999999998,0.0,0.051,0.0,0.1761
359,88.6946,1.6468200000000002,265.74582000000004,28.92,15.791,7.991,26.89,98,6.45,264.7,819.467,0.0,0.061,0.0,0.1763
360,90.7316,1.49846,265.91595,28.88,15.748,7.858,26.71,98,6.7,261.3,819.485,0.0,0.075,0.0,0.1771
