Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,346.543,105.653,115.90523,18.15,11.637,7.1370000000000005,48.54,75,3.95,111.3,816.367,0.0,-0.128,0.0,0.1593
201,310.901,46.3616,116.21842,18.03,11.519,6.949,48.28,74,3.7,114.3,816.327,0.0,-0.14300000000000002,0.0,0.1668
202,694.9580000000002,435.258,116.53444,17.92,11.492,6.992000000000001,48.76,76,4.7,107.1,816.2860000000002,0.0,-0.03,0.0,0.1629
203,437.149,130.05100000000002,116.85334,17.91,11.470999999999998,6.971,48.72,78,3.7,86.9,816.293,0.0,-0.039,0.0,0.1631
204,330.86300000000006,25.5562,117.17516,18.01,11.576,7.096,48.83,81,3.7,81.5,816.2869999999998,0.0,-0.077,0.0,0.1638
205,299.631,1.83857,117.49995,18.13,11.638,7.238,48.94,86,3.95,92.1,816.2919999999998,0.0,-0.006,0.0,0.1674
206,305.28,1.03357,117.82774,18.19,11.577,6.977,47.89,87,4.2,76.05,816.32,0.0,-0.185,0.0,0.1687
207,311.7940000000001,0.685735,118.15861,18.19,11.612,7.032,48.07,89,3.7,84.6,816.3389999999998,0.0,-0.25,0.0,0.1673
208,309.522,0.750332,118.49258,18.15,11.585,6.995,48.07,90,3.95,93.2,816.37,0.0,-0.196,0.0,0.1659
209,298.427,0.8447450000000001,118.82971,18.11,11.574000000000002,7.004,48.22,91,3.45,98.4,816.438,0.0,-0.087,0.0,0.165
210,269.894,0.491938,119.17005,18.07,11.446,6.776,47.59,92,3.2,76.78,816.5219999999998,0.0,-0.23,0.0,0.1651
211,226.84,0.367711,119.51364,18.01,11.437,6.8370000000000015,47.97,91,2.2,13.75,816.5830000000002,0.0,-0.33399999999999996,0.0,0.1646
212,181.487,0.397525,119.86055,17.96,11.464,6.894,48.31,91,2.2,33.61,816.6460000000002,0.0,-0.24,0.0,0.165
213,145.61700000000005,0.402495,120.21082,17.93,11.415,6.915,48.47,92,2.2,47.75,816.6610000000002,0.0,-0.255,0.0,0.1653
214,126.001,0.327959,120.5645,17.91,11.505999999999998,7.016,48.87,91,3.7,49.25,816.635,0.0,-0.177,0.0,0.1652
215,116.525,0.178887,120.92165,17.84,11.416,6.916,48.75,91,4.45,45.92,816.643,0.0,-0.275,0.0,0.165
216,114.048,-0.13913499999999998,121.28232,17.68,11.345999999999998,6.876,49.11,92,2.95,49.85,816.665,0.0,-0.24,0.0,0.1615
217,118.173,-0.397527,121.64656,17.54,11.272,6.872000000000001,49.53,91,2.45,53.24,816.688,0.0,-0.208,0.0,0.1575
218,120.399,-0.397527,122.01444,17.43,11.267,6.897,49.96,92,2.45,51.15,816.7239999999998,0.0,-0.188,0.0,0.1538
219,114.19,-0.39256,122.38599,17.39,11.206,6.9060000000000015,50.12,92,1.95,52.14,816.7660000000002,0.0,-0.153,0.0,0.1516
220,103.176,-0.278269,122.7613,17.36,11.205,6.835,49.97,93,1.45,70.89,816.8380000000002,0.0,-0.194,0.0,0.152
221,87.4761,-0.129196,123.14039,17.35,11.208,6.837999999999999,50.01,91,1.2,87.2,816.919,0.0,-0.232,0.0,0.1538
222,72.1414,-0.074536,123.52335,17.37,11.189,6.789,49.78,90,0.95,112.7,816.992,0.0,-0.241,0.0,0.1555
223,63.2852,-0.367712,123.91022,17.37,11.202,6.812,49.86,91,0.0,0.0,817.045,0.0,-0.194,0.0,0.1549
224,60.6068,-0.566476,124.30106,17.37,11.195,6.795,49.8,92,0.0,0.0,817.075,0.0,-0.194,0.4,0.1532
225,61.9534,-0.66586,124.69593,17.35,11.242,6.942,50.37,93,0.0,0.0,817.09,0.0,-0.17600000000000002,1.0,0.149
226,67.2434,-0.819901,125.09489,17.35,11.19,6.89,50.19,92,0.0,0.0,817.055,0.0,-0.191,1.0,0.1452
227,75.8443,-0.904375,125.49799999999999,17.35,11.291,7.011,50.61,92,0.95,169.7,816.9989999999998,0.0,-0.201,0.8,0.1442
228,84.2143,-1.00873,125.90533,17.35,11.334,7.1339999999999995,51.04,94,1.7,146.1,816.9110000000002,0.0,-0.217,0.95,0.1465
229,89.7201,-1.15779,126.31692,17.35,11.207,6.907,50.25,94,2.45,131.7,816.815,0.0,-0.253,0.3,0.151
230,95.818,-1.3118299999999998,126.73285,17.31,11.166,6.7860000000000005,49.96,95,1.95,116.4,816.7489999999998,0.0,-0.259,0.6,0.1544
231,102.583,-1.3466200000000002,127.15317,17.22,11.088,6.6979999999999995,49.94,95,1.95,109.4,816.7130000000002,0.0,-0.244,0.25,0.1558
232,108.884,-1.19258,127.57795,17.17,11.015999999999998,6.716,50.16,95,1.2,93.2,816.74,0.0,-0.228,1.0,0.1556
233,111.973,-0.8994040000000001,128.00725,17.15,11.140999999999998,6.8610000000000015,50.73,96,1.2,80.6,816.7639999999999,0.0,-0.222,1.0,0.1553
234,111.526,-0.650948,128.44113000000002,17.18,11.378,7.377999999999999,52.46,95,1.95,83.3,816.799,0.0,-0.188,1.0,0.156
235,108.104,-0.6310720000000001,128.87965,17.21,11.436,7.436,52.57,94,2.2,79.23,816.816,0.0,-0.251,1.0,0.1575
236,105.033,-0.8596520000000001,129.32288,17.21,11.339,7.339,52.22,94,1.95,97.7,816.829,0.0,-0.27699999999999997,1.0,0.1589
237,104.444,-1.38638,129.77088,17.16,11.373,7.372999999999998,52.51,94,2.45,98.2,816.824,0.0,-0.271,1.0,0.1604
238,105.708,-2.02739,130.22371,17.11,11.388,7.408,52.8,94,1.95,98.9,816.801,0.0,-0.259,1.0,0.163
239,108.176,-2.41995,130.68143,17.06,11.407,7.5070000000000014,53.33,95,2.2,93.4,816.7560000000002,0.0,-0.248,1.0,0.1657
240,111.144,-2.56903,131.14411,17.01,11.406,7.516,53.53,95,2.2,110.9,816.693,0.0,-0.238,1.0,0.1684
241,113.624,-2.53424,131.61181000000002,16.96,11.300999999999998,7.401,53.28,96,2.2,121.1,816.627,0.0,-0.226,0.4,0.1712
242,114.523,-2.48952,132.08459,16.95,11.451,7.661,54.27,96,2.45,112.7,816.564,0.0,-0.213,0.7,0.1745
243,114.184,-2.47958,132.56252,16.92,11.237,7.2570000000000014,52.89,96,3.45,116.8,816.508,0.0,-0.264,0.75,0.1781
244,114.853,-2.43984,133.04564,16.86,11.272,7.472,53.88,96,2.7,129.4,816.472,0.0,-0.214,0.8,0.18
245,117.955,-2.3504,133.53403,16.83,11.169,7.1789999999999985,52.91,96,2.95,132.3,816.418,0.0,-0.254,0.5,0.1805
246,122.885,-2.1566,134.02775,16.79,11.228,7.3279999999999985,53.59,96,1.95,128.4,816.3560000000001,0.0,-0.199,0.7,0.1799
247,128.015,-1.90813,134.52685,16.78,11.128,7.138,52.93,96,1.95,136.0,816.308,0.0,-0.195,0.15,0.1794
248,133.144,-1.57024,135.03139,16.77,11.021,7.021,52.54,96,2.2,133.1,816.263,0.0,-0.193,0.0,0.1797
249,138.224,-1.27209,135.54143,16.76,11.179,7.279,53.51,97,2.45,135.1,816.2389999999998,0.0,-0.182,1.0,0.1802
250,143.438,-1.00376,136.05703,16.77,11.177,7.277,53.47,96,2.45,127.0,816.23,0.0,-0.18899999999999995,1.0,0.18100000000000002
251,148.93200000000004,-0.795054,136.57824,16.79,11.245,7.445,54.02,96,3.2,119.6,816.2339999999998,0.0,-0.173,1.0,0.1821
252,155.562,-0.631074,137.10511,16.82,11.372,7.592,54.46,98,3.2,119.0,816.2689999999999,0.0,-0.195,1.0,0.183
253,164.982,-0.591321,137.6377,16.85,11.635,8.135,56.41,98,3.45,124.6,816.302,0.0,-0.181,1.0,0.1832
254,178.338,-0.412434,138.17605,16.86,11.561,7.961,55.71,97,3.45,129.7,816.324,0.0,-0.245,1.0,0.1827
255,191.114,-0.397527,138.72021999999998,16.83,11.44,7.74,54.98,97,3.2,122.0,816.373,0.0,-0.25,0.85,0.1817
256,195.358,-0.34286700000000003,139.27026,16.8,11.401,7.701,54.94,98,2.7,108.6,816.459,0.0,-0.201,0.85,0.1825
257,193.13099999999997,0.044722000000000005,139.8262,16.79,11.156,7.186,53.07,98,2.95,108.4,816.5239999999999,0.0,-0.21899999999999994,1.0,0.1856
258,192.571,0.357774,140.3881,16.79,11.300999999999998,7.601,54.6,98,2.45,114.0,816.569,0.0,-0.192,1.0,0.1878
259,193.71,0.183855,140.95598,16.8,11.33,7.53,54.3,97,2.2,102.5,816.592,0.0,-0.2,0.05,0.1889
260,196.459,0.144103,141.5299,16.81,11.357,7.657,54.74,98,2.2,93.7,816.5989999999998,0.0,-0.193,1.0,0.1892
261,199.726,0.437278,142.10987,16.86,11.662,8.262,56.86,97,1.45,103.8,816.587,0.0,-0.141,1.0,0.1891
262,204.616,0.437278,142.69593999999995,16.95,11.731,8.231,56.42,98,2.2,100.2,816.548,0.0,-0.157,1.0,0.1887
263,211.887,0.367711,143.28814,17.02,11.671,8.171,55.94,98,2.7,106.0,816.462,0.0,-0.199,1.0,0.188
264,221.814,0.412433,143.88648,17.02,11.632,7.9620000000000015,55.15,97,2.95,123.6,816.357,0.0,-0.272,1.0,0.1869
265,236.7,2.71808,144.491,16.94,11.688,8.187999999999999,56.29,97,3.2,108.6,816.2510000000002,0.0,-0.231,1.0,0.1853
266,244.825,1.09817,145.10171,16.88,11.622,8.122,56.25,96,2.95,109.4,816.171,0.0,-0.218,1.0,0.1851
267,250.141,0.372681,145.71861,16.85,11.691,8.211,56.7,97,3.7,106.3,816.148,0.0,-0.248,1.0,0.1854
268,251.444,0.15900999999999998,146.34174,16.81,11.556,7.9860000000000015,55.98,97,2.95,115.3,816.15,0.0,-0.275,0.9,0.18600000000000003
269,249.582,-0.0049689999999999995,146.97108,16.76,11.827,8.537,58.3,96,2.45,107.9,816.189,0.0,-0.223,0.95,0.1864
270,247.078,1.07332,147.60664,16.75,11.866,8.666,58.85,96,2.95,89.2,816.217,0.0,-0.205,0.85,0.1871
271,239.668,0.283237,148.24841,16.77,11.483,7.882999999999999,55.73,96,2.95,107.9,816.2389999999998,0.0,-0.214,0.15,0.1879
272,231.182,-0.188825,148.89639,16.74,11.569,8.068999999999999,56.55,96,2.45,102.9,816.2769999999998,0.0,-0.202,0.45,0.1874
273,222.305,-0.10932,149.55057,16.72,11.731,8.431000000000001,58.03,95,1.95,96.0,816.357,0.0,-0.182,0.0,0.1849
274,210.618,0.014907,150.21092,16.76,11.541,8.041,56.37,95,1.95,75.13,816.422,0.0,-0.217,0.0,0.1825
275,193.476,0.268331,150.87742,16.79,11.553,7.9929999999999986,56.08,95,1.7,74.57,816.5110000000002,0.0,-0.199,0.0,0.1806
276,172.394,0.427341,151.55003,16.82,11.349,7.559,54.34,96,1.45,54.54,816.591,0.0,-0.257,0.0,0.1791
277,148.493,0.6360399999999999,152.22873,16.83,11.568,7.978,55.88,96,0.7,70.94,816.67,0.0,-0.223,0.0,0.1783
278,122.499,0.6559149999999999,152.91347,16.84,11.54,7.94,55.7,96,0.95,20.5,816.752,0.0,-0.26,0.0,0.1783
279,96.1121,0.541628,153.60419,16.85,11.293,7.4929999999999986,53.99,96,0.95,15.25,816.825,0.0,-0.326,0.0,0.1791
280,70.8098,0.407462,154.30084,16.85,11.539,7.939,55.66,96,0.0,0.0,816.8910000000002,0.0,-0.28300000000000003,0.0,0.1786
281,55.0838,0.268329,155.00337,16.85,11.185,7.285,53.23,96,0.7,159.8,816.927,0.0,-0.319,0.0,0.1752
282,47.6127,0.193794,155.71169,16.84,11.269,7.369,53.57,96,0.0,0.0,816.965,0.0,-0.317,0.0,0.1709
283,44.5726,0.08447400000000001,156.42574,16.8,11.208,7.308,53.48,96,0.7,166.3,816.9680000000002,0.0,-0.304,0.0,0.1651
284,43.9889,-0.11428900000000003,157.14543,16.77,11.146,7.176,53.1,95,0.95,131.7,816.9680000000002,0.0,-0.359,0.0,0.1586
285,43.5356,-0.213671,157.87066000000004,16.68,11.072,7.0920000000000005,53.1,96,0.7,128.9,816.966,0.0,-0.349,0.0,0.153
286,42.1848,-0.377652,158.60135,16.61,11.097,7.2970000000000015,54.09,96,0.0,0.0,816.945,0.0,-0.32299999999999995,0.0,0.1486
287,40.1345,-0.407467,159.33738,16.58,11.012,7.112,53.51,95,0.0,0.0,816.939,0.0,-0.32,0.0,0.1464
288,38.7114,-0.44722,160.07863999999995,16.57,11.027,7.127000000000002,53.6,95,0.0,0.0,816.948,0.0,-0.271,0.0,0.14400000000000002
289,38.038000000000004,-0.377652,160.82501000000005,16.55,10.89,6.82,52.55,95,0.0,0.0,816.972,0.0,-0.28300000000000003,0.0,0.1415
290,36.4766,-0.308085,161.57636000000005,16.55,10.876,6.796,52.46,94,0.0,0.0,816.9939999999998,0.0,-0.215,0.0,0.1389
291,33.6026,-0.397529,162.33256,16.55,10.862,6.862,52.7,93,0.0,0.0,817.0260000000002,0.0,-0.215,0.0,0.139
292,29.6169,-0.39753,163.09346000000005,16.54,11.14,7.35,54.53,93,1.2,267.4,817.082,0.0,-0.158,0.0,0.1405
293,24.9696,-0.447221,163.85891,16.55,11.357,7.767,56.07,93,1.2,261.9,817.159,0.0,-0.175,0.0,0.1428
294,20.6819,-0.546601,164.62875,16.57,11.373,7.792999999999998,56.1,93,1.45,259.4,817.255,0.0,-0.199,0.0,0.1476
295,17.4444,-0.655921,165.40283,16.56,11.358,7.768,56.04,91,1.7,259.0,817.346,0.0,-0.182,0.0,0.15
296,15.2982,-0.715551,166.18096,16.55,11.273,7.672999999999999,55.71,88,2.2,263.1,817.421,0.0,-0.21,0.0,0.1516
297,14.4562,-0.790089,166.96296,16.55,11.33,7.73,55.93,89,1.95,272.7,817.4889999999998,0.0,-0.205,0.6,0.1488
298,15.0932,-0.795057,167.74866,16.55,11.457,7.967,56.84,90,2.45,278.1,817.5160000000002,0.0,-0.16399999999999998,0.0,0.1398
299,16.4807,-0.8844989999999999,168.53786000000005,16.54,11.517,8.117,57.46,90,2.45,281.3,817.555,0.0,-0.16399999999999998,0.95,0.1352
300,18.3762,-0.968971,169.33035,16.55,11.547,8.147,57.54,92,2.7,284.6,817.5830000000002,0.0,-0.184,0.55,0.1321
301,19.9182,-0.954064,170.12594,16.52,11.67,8.4,58.65,92,3.45,289.0,817.618,0.0,-0.26,1.0,0.1323
302,20.3553,-1.20749,170.92442,16.4,11.731,8.731,60.44,91,3.7,299.4,817.682,0.0,-0.307,1.0,0.134
303,20.7256,-1.7193,171.72556,16.29,12.008,9.218,62.9,92,4.7,300.0,817.705,0.0,-0.308,1.0,0.1381
304,21.4617,-2.24602,172.52915,16.18,11.95,9.25,63.48,92,5.95,295.2,817.695,0.0,-0.354,1.0,0.1412
305,21.8259,-2.97648,173.33496,15.88,11.529000000000002,8.629,62.05,92,7.7,298.2,817.701,0.0,-0.621,1.0,0.1559
306,21.483,-3.78147,174.14276,15.19,11.364,8.783999999999999,65.54,92,7.45,298.4,817.74,0.0,-0.7559999999999999,1.0,0.1698
307,20.3251,-4.26844,174.95232,14.42,11.081,8.811,69.0,91,6.45,282.3,817.835,0.0,-0.708,1.0,0.1556
308,19.2931,-4.730569999999998,175.7634,13.74,10.763,8.763,71.88,88,7.2,301.2,817.883,0.0,-0.604,1.0,0.1228
309,19.102999999999998,-4.7405,176.57576,13.18,10.549,8.749,74.48,90,6.95,288.2,817.8589999999998,0.0,-0.521,1.0,0.1057
310,19.8732,-4.43739,177.38915,12.86,10.356,8.586,75.22,89,6.45,297.6,817.925,0.0,-0.499,1.0,0.0984
311,21.2175,-4.0995,178.20334,12.54,10.29,8.69,77.36,90,5.45,274.7,818.0169999999998,0.508,-0.453,1.0,0.0933
312,22.9092,-3.71191,179.01807,12.23,10.133,8.642999999999999,78.7,91,4.45,278.2,818.071,0.762,-0.474,1.0,0.0895
313,25.0335,-3.0808299999999997,179.8331,11.96,10.031,8.641,80.1,90,4.95,285.3,818.118,1.016,-0.422,1.0,0.0838
314,29.1145,-2.41,180.64818,11.74,9.852,8.482000000000001,80.4,91,5.7,297.4,818.155,1.016,-0.375,1.0,0.08800000000000001
315,35.4971,-1.81371,181.46306,11.66,9.633,8.142999999999999,78.99,93,6.95,295.5,818.1519999999998,1.016,-0.194,1.0,0.091
316,44.0971,-1.22736,182.27749,11.76,9.576,7.976,77.58,94,6.2,304.4,818.13,1.016,-0.21600000000000005,1.0,0.0992
317,53.8533,-0.775179,183.09124,11.87,9.815,8.325,78.87,96,4.7,305.9,818.05,1.016,-0.287,1.0,0.1095
318,64.0797,-0.452188,183.90404,11.87,9.807,8.407,79.31,96,3.2,287.1,817.9839999999998,1.016,-0.28800000000000003,1.0,0.1184
319,74.1321,-0.223609,184.71565,11.87,9.72,8.22,78.31,96,4.2,292.2,817.916,1.27,-0.267,1.0,0.1279
320,87.0353,-0.193795,185.52585,11.88,10.028,8.728,81.0,96,3.2,299.9,817.893,1.524,-0.29100000000000004,1.0,0.135
321,102.839,-0.248454,186.33438,11.87,10.071,8.791,81.4,97,3.7,291.9,817.862,1.524,-0.187,1.0,0.1417
322,120.257,-0.263361,187.14101,11.89,10.074,8.774,81.2,96,2.95,276.3,817.845,1.778,-0.166,1.0,0.1472
323,139.157,-0.21864,187.94551,11.93,10.095,8.795,81.1,96,3.7,288.2,817.834,1.778,-0.183,1.0,0.1518
324,157.749,-0.159011,188.74765,11.94,10.095,8.895,81.6,97,3.2,287.0,817.8330000000002,1.778,-0.212,1.0,0.155
325,172.502,0.034783999999999995,189.54722,11.93,10.086,8.886000000000003,81.6,97,3.45,288.7,817.826,1.778,-0.204,1.0,0.1561
326,182.544,0.253424,190.34398,11.91,10.228,9.028,82.5,97,3.45,290.2,817.7819999999998,2.032,-0.165,1.0,0.1556
327,188.581,0.313054,191.13773,11.91,10.228,9.028,82.5,97,2.95,281.4,817.715,2.032,-0.184,1.0,0.1556
328,197.02,0.442252,191.92827,11.9,10.279000000000002,9.179,83.4,97,2.2,290.7,817.66,2.032,-0.183,1.0,0.1556
329,204.906,1.05842,192.71539,11.91,10.271,9.171,83.3,97,2.2,310.0,817.6139999999998,2.032,-0.195,1.0,0.1563
330,210.008,0.79506,193.49889,11.91,10.156,8.956,82.1,97,2.45,297.7,817.564,2.032,-0.18,1.0,0.1573
331,218.793,0.904381,194.27858,11.92,10.128,8.857999999999997,81.5,96,2.45,294.7,817.558,2.286,-0.162,1.0,0.1578
332,236.049,1.0783,195.0543,11.97,10.143,8.943,81.7,95,2.2,300.5,817.564,2.286,-0.158,1.0,0.1571
333,265.967,1.31185,195.82585,12.05,10.221,9.021,81.7,95,2.45,304.9,817.602,2.286,-0.079,1.0,0.1546
334,300.666,1.72925,196.59307,12.19,10.581,9.481,83.5,94,2.45,301.0,817.64,2.286,-0.045,1.0,0.1522
335,341.7480000000001,2.19634,197.3558,12.34,10.728,9.628,83.5,94,2.2,301.5,817.664,2.286,-0.027999999999999997,1.0,0.1515
336,415.166,2.83735,198.11389,12.56,10.737,9.537,81.8,95,2.95,288.9,817.66,2.286,0.009000000000000001,1.0,0.1503
337,480.944,15.4489,198.86719,12.86,10.694,9.204,78.43,98,2.45,284.0,817.64,2.286,-0.004,1.0,0.1467
338,443.73,20.89,199.61556,13.18,11.305,10.105,81.6,97,1.7,27.23,817.57,2.286,0.03,1.0,0.1471
339,341.478,4.06471,200.35887,13.45,11.513,10.313,81.3,98,2.2,24.01,817.5110000000002,2.286,0.014,1.0,0.1556
340,289.8540000000001,4.10446,201.097,13.65,11.677,10.397,80.7,97,2.45,32.76,817.471,2.286,-0.055999999999999994,1.0,0.1598
341,262.968,3.86594,201.82983,13.82,11.856,10.656,81.2,97,1.95,18.62,817.4630000000002,2.286,-0.14,1.0,0.1622
342,246.263,3.50817,202.55725,13.91,11.773,10.473,79.75,97,2.45,18.04,817.446,2.286,-0.156,1.0,0.1636
343,223.288,3.11064,203.27916,14.01,11.825,10.525,79.51,97,1.95,20.77,817.454,2.286,-0.174,1.0,0.1669
344,200.569,2.86218,203.99546,14.05,11.718,10.218,77.69,97,2.95,26.11,817.453,2.286,-0.187,1.0,0.1719
345,187.449,2.54416,204.70608,14.07,11.731,10.231,77.66,96,2.7,26.68,817.46,2.286,-0.192,1.0,0.1754
346,186.49,2.15658,205.41092,14.07,11.754,10.354,78.3,95,3.45,21.19,817.441,2.286,-0.192,1.0,0.1767
347,201.63099999999997,2.0274,206.10992,14.06,11.643,10.063,76.84,96,2.95,20.13,817.3910000000002,2.286,-0.226,1.0,0.1753
348,237.991,2.12181,206.80302,13.98,11.54,10.04,77.12,94,3.45,22.71,817.332,2.286,-0.238,1.0,0.1705
349,320.207,8.591569999999999,207.49014,13.9,11.602,10.202,78.37,92,3.2,24.59,817.293,2.286,-0.205,1.0,0.1647
350,760.37,295.805,208.17125,13.87,11.886,10.686,81.1,89,2.95,25.26,817.27,2.286,-0.118,1.0,0.1294
351,870.045,302.1020000000001,208.8463,14.01,12.022,10.822,81.1,88,2.7,21.19,817.268,2.286,-0.026,1.0,0.1291
352,719.0319999999998,114.807,209.51523,14.1,11.962,10.602,79.45,90,2.7,16.71,817.247,2.286,-0.057,1.0,0.1297
353,1334.98,738.298,210.17804,14.23,12.132,10.832,80.0,86,2.7,27.53,817.22,2.286,-0.04,1.0,0.1253
354,1358.29,825.493,210.83468,14.43,12.24,10.86,79.12,83,2.7,23.95,817.217,2.286,-0.017,1.0,0.1536
355,1132.01,609.816,211.48512999999997,14.6,12.375,10.985,78.91,84,2.45,24.86,817.2310000000001,2.286,0.02,1.0,0.1404
356,1241.03,687.518,212.12937999999997,14.79,12.48,11.08,78.44,82,2.95,25.63,817.2510000000002,2.286,-0.147,1.0,0.1388
357,1140.42,610.357,212.76742,14.84,12.602,11.222,78.93,85,2.2,48.61,817.262,2.286,-0.015,1.0,0.1599
358,917.278,330.256,213.39923,14.98,13.317,12.337,84.2,90,2.45,45.83,817.2710000000002,2.286,-0.016,1.0,0.1426
359,1157.81,548.7769999999998,214.02483,15.13,13.274,12.174,82.5,89,1.7,31.88,817.279,2.286,-0.229,1.0,0.1519
360,595.26,34.0682,214.64422,15.2,12.747,11.257,77.3,91,1.95,29.51,817.278,2.286,-0.276,1.0,0.1709
