Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,819.4110000000002,808.783,148.72721,17.54,5.79,-9.21,13.88,92,4.2,143.8,817.9789999999998,0.0,1.01,0.0,0.2076
199,814.061,790.707,149.02698,17.46,5.768,-9.122,14.06,91,5.2,128.6,817.948,0.0,1.094,0.0,0.2065
200,813.414,783.5089999999999,149.32768000000004,17.31,5.603,-9.197,14.1,92,6.45,132.3,817.949,0.0,0.994,0.0,0.2069
201,814.498,771.827,149.62932,17.23,5.599,-9.391,13.93,91,5.7,135.2,817.931,0.0,1.052,0.0,0.2069
202,814.16,760.671,149.93188999999995,17.07,5.495,-9.505,13.93,91,4.45,144.6,817.932,0.0,1.037,0.0,0.2064
203,822.502,760.819,150.23539,17.0,5.422999999999999,-9.677,13.78,89,4.95,129.4,817.895,0.0,1.14,0.0,0.2052
204,799.2660000000002,711.71,150.53982,17.02,5.534,-9.166,14.4,89,4.45,143.3,817.927,0.0,1.384,0.0,0.2056
205,749.26,630.377,150.84517,17.28,5.62,-9.38,13.9,87,3.7,148.7,817.915,0.0,1.113,0.0,0.2054
206,700.5239999999999,546.9159999999998,151.15143,17.45,5.69,-9.21,13.96,86,3.95,153.1,817.91,0.0,1.153,0.0,0.204
207,614.889,417.594,151.45862,17.49,5.724,-9.076,14.09,85,5.45,149.4,817.918,0.0,0.989,0.0,0.2009
208,572.624,358.025,151.76671000000005,17.24,5.605,-9.095,14.29,84,6.45,132.7,817.898,0.0,0.85,0.0,0.196
209,547.664,331.599,152.07572,16.83,5.452000000000001,-8.847999999999997,14.99,83,5.45,127.3,817.893,0.0,1.095,0.0,0.1968
210,546.565,343.2419999999999,152.38563,16.71,5.4639999999999995,-8.836,15.12,80,4.7,125.0,817.8789999999998,0.0,1.09,0.0,0.1984
211,564.575,379.544,152.69644,16.68,5.4,-9.1,14.8,76,5.95,134.1,817.8810000000002,0.0,0.953,0.0,0.196
212,580.648,420.842,153.00815,16.55,5.348,-8.952,15.12,74,4.7,140.1,817.916,0.0,1.101,0.0,0.2018
213,621.372,491.055,153.32075,16.71,5.381,-8.919,15.01,72,3.7,145.4,817.9,0.0,1.178,0.0,0.2052
214,591.0840000000002,463.595,153.63423999999995,16.94,5.402,-9.398,14.18,69,2.45,179.0,817.91,0.0,0.927,0.0,0.2069
215,618.137,508.93,153.94862,17.01,5.513,-9.087,14.51,65,3.7,149.7,817.942,0.0,1.086,0.0,0.2022
216,568.503,436.105,154.26387,17.15,5.59,-9.01,14.48,66,3.7,140.0,817.949,0.0,1.071,0.0,0.1971
217,565.059,447.5019999999999,154.58,17.21,5.648,-8.952,14.5,60,2.95,134.9,817.952,0.0,0.933,0.0,0.2002
218,513.355,382.906,154.89700000000002,17.23,5.636,-9.254,14.1,60,3.95,158.3,817.939,0.0,1.028,0.0,0.2038
219,528.893,410.759,155.21485,17.2,5.68,-8.92,14.55,58,3.95,143.6,817.943,0.0,1.007,0.0,0.2037
220,542.703,440.633,155.53357,17.27,5.5889999999999995,-9.411,13.87,57,2.7,203.6,817.9689999999998,0.0,0.853,0.0,0.20199999999999999
221,644.33,595.057,155.85314,17.24,5.657,-9.143,14.23,59,3.2,171.5,817.9789999999998,0.0,0.957,0.0,0.2016
222,769.808,784.548,156.17355,17.24,5.567,-9.433,13.87,63,4.2,155.9,817.9680000000002,0.0,0.953,0.0,0.2056
223,777.83,793.8639999999998,156.49481,17.15,5.587999999999999,-9.112,14.35,65,3.95,142.6,817.9810000000001,0.0,1.123,0.0,0.2052
224,760.971,762.9580000000002,156.81689,17.18,5.59,-9.21,14.2,64,3.45,157.9,817.97,0.0,1.063,0.0,0.2059
225,574.842,487.725,157.1398,17.39,5.724,-9.156,14.08,63,4.7,151.5,817.957,0.0,1.074,0.0,0.2008
226,649.435,607.6659999999998,157.46354,17.51,5.797999999999999,-9.102,14.04,64,5.95,133.9,817.942,0.0,1.057,0.0,0.2062
227,679.773,643.391,157.78808,17.5,5.704,-9.296,13.81,65,4.95,131.1,817.9580000000002,0.0,1.014,0.0,0.2043
228,672.57,625.729,158.11343,17.37,5.595,-9.405,13.79,64,5.45,138.2,817.955,0.0,1.032,0.0,0.2012
229,702.482,682.595,158.43958,17.22,5.586,-9.414,13.91,63,3.45,177.0,817.967,0.0,0.91,0.0,0.2058
230,774.1030000000002,782.2080000000002,158.76652,17.23,5.557,-9.343,13.99,70,2.45,144.1,817.952,0.0,1.047,0.0,0.2084
231,668.706,622.722,159.09425,17.43,5.646,-9.644,13.45,69,3.2,164.2,817.972,0.0,0.932,0.0,0.2065
232,669.1460000000002,621.044,159.42275,17.43,5.622000000000001,-9.478,13.65,68,2.2,188.2,817.954,0.0,0.88,0.0,0.2046
233,743.2460000000002,716.804,159.75201,17.42,5.671,-9.329,13.84,72,3.95,152.6,817.962,0.0,1.118,0.0,0.2037
234,632.4159999999998,550.561,160.08203999999995,17.51,5.629,-9.671,13.35,69,4.2,146.0,817.966,0.0,0.986,0.0,0.2018
235,653.534,571.356,160.41281,17.49,5.624,-9.576,13.48,69,3.7,140.5,817.957,0.0,1.114,0.0,0.2
236,591.854,484.472,160.74433,17.49,5.648,-9.652,13.39,69,5.2,156.7,817.941,0.0,1.082,0.0,0.2009
237,696.423,625.862,161.07658,17.5,5.711,-9.469,13.6,68,3.95,155.5,817.949,0.0,1.102,0.0,0.1977
238,631.806,521.226,161.40955,17.58,5.6629999999999985,-9.537,13.45,72,3.2,162.9,817.949,0.0,1.099,0.0,0.1971
239,674.987,595.781,161.74324,17.66,5.769,-9.231,13.75,71,4.45,159.7,817.942,0.0,1.163,0.0,0.2037
240,693.181,603.479,162.07763,17.79,5.775,-9.625,13.17,73,3.95,185.0,817.947,0.0,0.857,0.0,0.2007
241,637.716,536.9580000000002,162.41272,17.77,5.768,-9.812,12.97,73,3.45,142.0,817.948,0.0,0.959,0.0,0.2041
242,733.1339999999999,659.5139999999999,162.74849,17.54,5.707000000000002,-9.583,13.43,77,3.45,157.9,817.928,0.0,0.968,0.0,0.2036
243,671.0830000000002,568.894,163.08494,17.52,5.67,-9.53,13.51,77,4.2,159.7,817.9169999999998,0.0,0.962,0.0,0.2028
244,687.873,587.944,163.42206000000004,17.57,5.772,-9.328,13.71,76,2.95,159.5,817.933,0.0,1.065,0.0,0.2012
245,703.935,600.533,163.75983,17.8,5.894,-9.206,13.66,78,3.45,162.2,817.8960000000002,0.0,1.081,0.0,0.2052
246,670.447,553.95,164.09824,18.03,5.947,-9.353,13.29,75,4.2,136.7,817.8639999999998,0.0,1.009,0.0,0.2025
247,683.1619999999998,557.116,164.43729,17.99,5.8889999999999985,-9.691,12.93,78,5.95,132.6,817.8489999999998,0.0,0.92,0.0,0.1987
248,595.508,432.449,164.77696,17.57,5.695,-9.705,13.26,79,5.2,133.8,817.814,0.0,0.946,0.0,0.1994
249,573.861,396.165,165.11723999999995,17.29,5.481,-9.819,13.36,78,5.7,128.2,817.799,0.0,0.972,0.0,0.1962
250,624.187,461.737,165.45813,17.09,5.439,-9.861,13.48,80,5.2,134.2,817.813,0.0,1.028,0.0,0.1954
251,690.565,562.486,165.7996,16.99,5.44,-9.66,13.81,81,4.2,147.1,817.817,0.0,1.138,0.0,0.2028
252,692.013,550.028,166.14165,17.06,5.504,-9.496,13.95,85,4.95,140.4,817.805,0.0,1.219,0.0,0.2013
253,683.5,536.953,166.48427,17.21,5.5139999999999985,-9.776,13.48,85,4.95,145.7,817.795,0.0,1.062,0.0,0.2003
254,638.075,474.161,166.82744,17.2,5.563,-9.437,13.9,86,4.45,169.0,817.7610000000002,0.0,1.136,0.0,0.1998
255,716.195,585.504,167.17115,17.25,5.461,-9.739,13.49,88,4.45,160.1,817.7610000000002,0.0,1.048,0.0,0.2027
256,788.97,686.7260000000001,167.51539,17.25,5.5520000000000005,-9.548,13.72,88,6.2,129.3,817.7339999999998,0.0,1.131,0.0,0.2026
257,755.688,641.1619999999998,167.86015,17.3,5.643,-9.357,13.91,89,4.2,141.4,817.7339999999998,0.0,1.217,0.0,0.2026
258,811.827,720.2489999999998,168.20542,17.45,5.627999999999999,-9.472,13.64,90,5.45,136.3,817.7289999999998,0.0,1.127,0.0,0.2045
259,845.0889999999998,761.672,168.55116999999996,17.48,5.642,-9.558,13.51,91,5.95,136.9,817.696,0.0,1.182,0.0,0.2034
260,873.347,790.187,168.89741,17.42,5.59,-9.51,13.62,92,5.2,133.8,817.676,0.0,1.166,0.0,0.2031
261,850.828,740.9639999999998,169.24411,17.38,5.62,-9.48,13.69,93,5.2,133.5,817.666,0.0,1.2919999999999998,0.0,0.2031
262,819.6389999999999,683.346,169.59126,17.42,5.662000000000001,-9.518,13.61,93,4.95,130.7,817.666,0.0,1.169,0.0,0.2024
263,711.584,502.587,169.93886,17.49,5.672999999999999,-9.627,13.42,94,4.7,142.3,817.6410000000002,0.0,1.175,0.0,0.2017
264,614.385,352.6740000000001,170.28688,17.61,5.742000000000001,-9.358,13.64,95,4.45,139.8,817.6419999999998,0.0,1.222,0.0,0.19899999999999998
265,584.523,292.805,170.63531,17.78,5.843,-9.437,13.4,96,4.7,153.8,817.6339999999999,0.0,1.112,0.0,0.1974
266,621.248,331.684,170.98415,17.83,5.882999999999999,-9.217,13.62,96,3.45,146.3,817.622,0.0,1.121,0.0,0.1994
267,573.8580000000002,256.181,171.33336,17.91,5.9060000000000015,-9.294,13.46,97,4.2,159.0,817.6389999999999,0.0,1.03,0.0,0.2009
268,593.817,266.16,171.68295,17.96,5.9910000000000005,-9.009,13.76,98,2.7,154.7,817.617,0.0,1.107,0.0,0.1964
269,619.83,297.064,172.0329,18.06,6.0120000000000005,-9.188,13.46,98,3.7,171.3,817.6239999999998,0.0,1.028,0.0,0.2025
270,609.769,274.421,172.38318999999996,18.05,6.027,-9.153,13.51,99,3.95,163.4,817.64,0.0,0.963,0.0,0.1996
271,636.987,301.01,172.73381,17.9,5.996,-8.994,13.83,98,3.2,180.6,817.635,0.0,1.006,0.0,0.2016
272,631.484,277.216,173.08475,17.98,5.987,-8.913,13.86,99,1.95,193.6,817.6139999999998,0.0,0.979,0.0,0.1972
273,611.361,247.862,173.43598,18.13,6.029,-9.171,13.42,99,4.2,165.8,817.6110000000001,0.0,0.976,0.0,0.2002
274,558.9580000000002,169.422,173.7875,18.12,5.943,-9.357,13.21,99,3.2,154.7,817.607,0.0,0.937,0.0,0.1976
275,557.34,162.91899999999995,174.13929,18.0,6.0489999999999995,-8.931000000000003,13.82,99,3.45,157.3,817.592,0.0,1.072,0.0,0.1969
276,679.461,312.797,174.49133999999995,18.05,5.902,-9.398,13.22,99,4.2,134.3,817.574,0.0,1.117,0.0,0.1965
277,577.773,172.833,174.84363000000005,18.0,5.961,-9.239,13.45,99,4.45,142.4,817.574,0.0,1.042,0.0,0.1945
278,610.956,211.238,175.19614,17.8,5.787000000000001,-9.713,13.06,99,5.2,133.9,817.575,0.0,0.948,0.0,0.1941
279,654.543,257.92400000000004,175.54887,17.5,5.689,-9.411,13.67,100,4.45,154.5,817.574,0.0,1.133,0.0,0.1941
280,633.5319999999998,229.577,175.9018,17.48,5.697,-9.483,13.6,99,3.7,155.6,817.576,0.0,1.163,0.0,0.19699999999999998
281,603.547,195.166,176.2549,17.63,5.739,-9.561,13.38,100,3.2,167.1,817.571,0.0,1.143,0.0,0.19899999999999998
282,579.894,163.787,176.60817,17.72,5.782,-9.598,13.26,99,3.2,160.9,817.566,0.0,1.108,0.0,0.1955
283,551.244,108.668,176.9616,17.8,5.825,-9.575,13.22,100,3.2,142.0,817.543,0.0,1.132,0.0,0.192
284,592.659,175.68200000000004,177.31516000000005,17.91,5.8370000000000015,-9.463,13.26,100,4.7,134.8,817.5189999999999,0.0,1.119,0.0,0.2004
285,555.645,113.171,177.66884,17.99,5.87,-9.63,13.0,99,3.95,142.1,817.505,0.0,1.019,0.0,0.1971
286,521.9169999999998,64.6836,178.02262,17.84,5.7360000000000015,-9.964,12.74,100,3.2,161.1,817.5,0.0,0.942,0.0,0.1956
287,571.16,121.477,178.3765,17.65,5.796,-9.404,13.55,100,2.7,157.4,817.492,0.0,1.171,0.0,0.1966
288,598.138,157.547,178.73045,17.74,5.684,-9.816,12.99,100,4.2,122.0,817.465,0.0,1.229,0.0,0.1982
289,571.5419999999998,119.013,179.08446,17.76,5.585,-10.415,12.3,100,4.7,127.6,817.42,0.0,1.033,0.0,0.1961
290,548.18,85.3723,179.43851,17.57,5.519,-10.181,12.71,100,4.7,132.7,817.3960000000002,0.0,1.132,0.0,0.1959
291,608.34,162.597,179.79259,17.47,5.4879999999999995,-10.112,12.87,100,4.2,130.5,817.3989999999999,0.0,1.073,0.0,0.1969
292,596.831,138.63,180.14668,17.43,5.4860000000000015,-10.114,12.9,100,4.45,143.7,817.3860000000002,0.0,1.121,0.0,0.1925
293,596.61,135.632,180.50077,17.48,5.58,-9.82,13.2,100,4.7,144.8,817.373,0.0,1.245,0.0,0.1941
294,576.79,104.076,180.85485,17.72,5.756,-9.744,13.09,100,4.45,119.2,817.3510000000001,0.0,1.264,0.0,0.1974
295,658.8689999999998,216.871,181.20889,17.79,5.72,-10.07,12.66,100,4.45,131.8,817.316,0.0,1.155,0.0,0.1983
296,632.61,185.927,181.56288,17.77,5.705,-9.995,12.76,100,4.95,129.0,817.29,0.0,1.205,0.0,0.2001
297,590.477,134.107,181.9168,17.73,5.582000000000002,-10.418,12.32,100,4.95,130.3,817.2719999999998,0.0,1.071,0.0,0.2016
298,590.825,129.786,182.27065,17.54,5.5470000000000015,-10.053,12.88,99,4.2,132.7,817.25,0.0,1.237,0.0,0.1985
299,563.616,95.0204,182.6244,17.62,5.627000000000002,-10.163,12.69,100,4.45,127.1,817.227,0.0,1.125,0.0,0.1972
300,516.78,36.282,182.97804,17.61,5.672999999999999,-9.727,13.2,99,3.7,141.9,817.203,0.0,1.262,0.0,0.1968
301,520.265,43.3281,183.33155,17.72,5.725,-9.675,13.17,100,4.95,142.4,817.193,0.0,1.136,0.0,0.1978
302,558.613,89.8505,183.68492,17.69,5.667000000000002,-10.123,12.68,99,4.95,143.2,817.193,0.0,0.996,0.0,0.1983
303,650.212,191.586,184.03814,17.47,5.6129999999999995,-9.887,13.13,100,3.2,153.4,817.168,0.0,1.155,0.0,0.1958
304,603.024,135.341,184.39118,17.5,5.562,-10.038,12.93,100,3.95,138.6,817.1519999999998,0.0,1.0490000000000002,0.0,0.1996
305,547.028,77.4274,184.74404,17.58,5.526,-10.174,12.71,99,5.45,119.7,817.1239999999998,0.0,1.022,0.0,0.1965
306,650.383,219.607,185.09669,17.52,5.504,-10.296,12.62,99,5.2,117.1,817.1160000000001,0.0,1.112,0.0,0.1951
307,681.826,269.098,185.44913,17.36,5.4860000000000015,-9.914,13.19,99,4.45,124.4,817.091,0.0,1.203,0.0,0.1968
308,736.7460000000002,341.667,185.80133,17.45,5.5310000000000015,-10.169,12.82,99,5.2,131.3,817.086,0.0,1.22,0.0,0.1979
309,582.211,153.088,186.15329,17.5,5.587999999999999,-10.012,12.96,99,4.7,150.7,817.064,0.0,1.21,0.0,0.2002
310,601.0880000000002,192.076,186.50499,17.62,5.638,-9.962,12.92,99,4.2,159.5,817.066,0.0,1.223,0.0,0.2007
311,525.382,98.0175,186.85641,17.78,5.67,-10.13,12.6,99,4.45,133.3,817.056,0.0,1.055,0.0,0.2013
312,516.191,92.6059,187.20754,17.7,5.651,-9.949,12.87,99,4.45,138.8,817.039,0.0,1.081,0.0,0.1981
313,481.008,58.22,187.55837,17.63,5.657,-10.033,12.83,99,3.45,146.6,817.049,0.0,1.073,0.0,0.1981
314,453.089,30.1642,187.90887,17.58,5.494,-10.606,12.23,99,5.7,146.0,817.0139999999999,0.0,0.966,0.0,0.1965
315,537.742,146.975,188.25904,17.46,5.542000000000002,-10.058,12.94,99,3.95,135.6,817.0060000000002,0.0,1.214,0.0,0.19899999999999998
316,481.705,53.2973,188.60887,17.56,5.521,-10.179,12.72,100,4.7,129.1,816.9760000000001,0.0,1.144,0.0,0.1981
317,509.035,79.0671,188.95833,17.64,5.518,-10.382,12.43,99,4.2,135.5,816.931,0.0,1.065,0.0,0.1989
318,543.6990000000002,117.695,189.30741,17.63,5.657,-10.033,12.83,99,3.45,135.0,816.923,0.0,1.113,0.0,0.2001
319,649.117,253.451,189.6561,17.79,5.68,-9.92,12.83,99,4.95,141.7,816.9010000000002,0.0,1.238,0.0,0.2024
320,656.654,257.762,190.00439,17.96,5.727,-10.273,12.3,100,4.7,140.4,816.934,0.0,1.175,0.0,0.2025
321,688.3,313.119,190.35227,17.98,5.722,-10.278,12.28,99,5.7,124.2,816.924,0.0,1.109,0.0,0.2026
322,550.81,137.865,190.69971,17.83,5.617000000000001,-10.383,12.28,99,5.2,128.2,816.8910000000002,0.0,1.032,0.0,0.1994
323,499.513,78.3019,191.04671,17.73,5.686,-10.094,12.68,99,5.45,121.4,816.909,0.0,1.21,0.0,0.1993
324,522.807,113.809,191.39325,17.78,5.6179999999999986,-10.382,12.32,100,4.95,130.1,816.8860000000002,0.0,1.24,0.0,0.1966
325,475.425,57.8155,191.73931,17.81,5.627999999999999,-10.572,12.09,99,5.2,124.8,816.87,0.0,1.104,0.0,0.1969
326,472.414,61.4795,192.0849,17.67,5.5489999999999995,-10.550999999999998,12.22,99,4.45,136.8,816.826,0.0,1.012,0.0,0.193
327,460.046,40.741,192.42999,17.51,5.5470000000000015,-10.153,12.79,99,3.95,129.9,816.807,0.0,1.248,0.0,0.1924
328,470.404,54.4875,192.77457,17.65,5.689,-9.811,13.07,100,4.7,129.9,816.7810000000002,0.0,1.268,0.0,0.195
329,523.932,132.47299999999998,193.11863,17.83,5.635,-10.265,12.41,99,5.2,132.4,816.7810000000002,0.0,1.063,0.0,0.2009
330,535.408,135.248,193.46215,17.81,5.648,-10.252,12.44,100,4.95,143.7,816.7860000000002,0.0,1.105,0.0,0.1963
331,656.25,307.745,193.80513,17.8,5.707999999999998,-9.992,12.74,99,3.7,133.0,816.7560000000002,0.0,1.245,0.0,0.1991
332,674.48,319.418,194.14755,17.94,5.754,-9.946,12.68,99,4.7,143.1,816.72,0.0,1.21,0.0,0.2
333,687.793,348.101,194.4894,18.12,5.8389999999999995,-10.061,12.41,99,6.2,120.6,816.71,0.0,1.196,0.0,0.2014
334,666.1210000000002,325.921,194.83067,18.13,5.792000000000002,-10.208,12.24,99,5.2,135.0,816.721,0.0,1.136,0.0,0.203
335,718.926,410.193,195.17135,18.11,5.877000000000002,-10.013,12.47,99,4.2,134.8,816.68,0.0,1.09,0.0,0.2032
336,581.52,230.052,195.51142,18.22,5.91,-9.99,12.41,98,4.95,136.0,816.68,0.0,1.277,0.0,0.201
337,581.403,241.097,195.85088,18.32,6.0070000000000014,-9.793,12.55,98,4.45,128.4,816.6669999999998,0.0,1.367,0.0,0.2045
338,553.952,211.921,196.1897,18.47,6.1110000000000015,-9.589,12.66,98,3.45,154.4,816.6519999999998,0.0,1.278,0.0,0.2014
339,594.16,272.325,196.5279,18.71,6.183,-9.717,12.33,98,4.95,148.9,816.615,0.0,1.111,0.0,0.2042
340,617.871,304.77,196.86544,18.85,6.25,-9.84,12.09,98,4.2,146.5,816.6010000000001,0.0,1.1840000000000002,0.0,0.2037
341,623.8,314.31,197.20233,18.91,6.257999999999999,-9.742,12.15,98,3.45,155.4,816.5989999999998,0.0,1.098,0.0,0.2068
342,612.3340000000002,299.605,197.53854,19.01,6.364,-9.616,12.21,97,2.7,143.1,816.568,0.0,1.087,0.0,0.2032
343,653.11,359.485,197.87408,19.13,6.3660000000000005,-9.634,12.1,97,4.2,152.9,816.556,0.0,1.245,0.0,0.2051
344,617.695,315.2870000000001,198.20893,19.32,6.4620000000000015,-9.538,12.06,97,5.45,140.3,816.547,0.0,1.054,0.0,0.20600000000000002
345,599.707,294.722,198.54308,19.24,6.345,-9.955,11.68,97,3.2,152.4,816.557,0.0,0.959,0.0,0.204
346,624.058,334.995,198.87652,19.12,6.332999999999998,-9.867,11.86,97,4.7,146.6,816.5369999999998,0.0,1.135,0.0,0.2037
347,694.903,441.22,199.20925,19.11,6.3820000000000014,-9.518,12.24,97,2.7,170.5,816.5419999999998,0.0,1.079,0.0,0.2064
348,720.679,480.371,199.54125,19.3,6.478,-9.712,11.89,97,3.45,171.9,816.538,0.0,1.007,0.0,0.2065
349,739.4860000000001,503.958,199.87251,19.39,6.497999999999998,-9.802,11.73,96,2.7,180.8,816.529,0.0,1.044,0.0,0.2057
350,688.995,436.37,200.20303,19.47,6.567,-9.433,12.06,97,5.45,154.1,816.5139999999999,0.0,1.078,0.0,0.20600000000000002
351,722.89,491.594,200.53279,19.48,6.557,-9.643,11.83,96,5.7,121.4,816.461,0.0,1.086,0.0,0.2065
352,752.7560000000002,530.2130000000002,200.8618,19.24,6.4270000000000005,-9.773,11.87,97,5.95,128.2,816.427,0.0,1.035,0.0,0.2046
353,709.43,466.204,201.19003,18.98,6.371,-9.509,12.35,97,3.95,141.7,816.428,0.0,1.264,0.0,0.2038
354,680.245,431.066,201.51749,19.02,6.235,-9.965,11.83,98,7.7,126.8,816.3939999999999,0.0,1.126,0.0,0.2053
355,710.872,469.376,201.84416,18.89,6.224,-10.066,11.82,97,6.2,124.8,816.3760000000002,0.0,1.144,0.0,0.2032
356,647.474,374.148,202.17004,18.83,6.218,-9.882,12.06,98,6.2,111.0,816.334,0.0,1.23,0.0,0.2005
357,667.85,394.482,202.49512,18.87,6.167000000000002,-10.233,11.66,98,6.7,111.9,816.355,0.0,1.128,0.0,0.2019
358,606.766,299.018,202.81939,18.66,6.063,-9.937,12.13,99,5.2,124.2,816.3610000000001,0.0,1.288,0.0,0.2002
359,591.92,275.578,203.14285,18.69,6.2139999999999995,-9.586,12.49,98,5.45,123.8,816.388,0.0,1.368,0.0,0.1986
360,598.545,285.344,203.46548,18.88,6.099,-10.401,11.48,99,4.95,134.4,816.3810000000002,0.0,1.111,0.0,0.2003
