Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
202,1024.11,990.089,127.93212,24.23,11.605,1.405,22.35,26,4.2,90.0,813.3789999999998,0.0,-0.026,0.0,0.1638
203,1021.0,991.045,128.33999,24.12,11.294,0.594,21.22,22,2.2,85.1,813.368,0.0,-0.238,0.0,0.1633
204,1017.65,991.703,128.75182,24.09,11.677,1.777,23.15,20,3.95,92.8,813.34,0.0,-0.027000000000000003,0.0,0.1631
205,1000.63,976.367,129.16765,23.99,11.844,2.354,24.27,19,3.7,75.82,813.3380000000002,0.0,0.179,0.0,0.1651
206,1013.11,989.639,129.58754,23.96,11.72,2.12,23.91,21,1.7,82.4,813.323,0.0,0.048,0.0,0.1624
207,1015.24,989.171,130.01153,24.03,11.776,2.096,23.77,22,0.0,0.0,813.299,0.0,-0.317,0.0,0.1618
208,1020.7,988.145,130.43968,24.15,12.003,2.633,24.52,22,1.45,120.6,813.285,0.0,-0.05,0.0,0.1612
209,1019.26,981.711,130.87203,24.24,11.751,1.951,23.23,21,2.95,109.7,813.2639999999999,0.0,0.139,0.0,0.1601
210,1023.72,982.82,131.30864,24.24,11.800999999999998,2.101,23.48,22,4.7,118.9,813.2260000000001,0.0,0.123,0.0,0.1607
211,1031.85,989.805,131.74954,24.05,11.466,1.366,22.53,23,3.7,121.0,813.2330000000002,0.0,0.129,0.0,0.1615
212,1030.91,986.932,132.19478999999998,23.79,11.752,2.352,24.56,22,4.45,107.0,813.232,0.0,0.35200000000000004,0.0,0.161
213,1013.01,963.516,132.64443,23.78,11.574000000000002,1.804,23.63,22,3.45,106.0,813.242,0.0,0.011,0.0,0.1606
214,992.505,938.714,133.09852,23.72,11.536,1.766,23.65,20,2.2,125.2,813.2260000000001,0.0,0.065,0.0,0.1602
215,917.548,851.953,133.5571,23.68,11.859000000000002,2.759,25.45,20,1.7,56.95,813.2180000000002,0.0,0.078,0.0,0.1621
216,832.3789999999998,749.2360000000001,134.02021000000002,23.78,11.684,2.114,24.16,20,2.2,79.44,813.211,0.0,-0.021,0.0,0.1594
217,720.64,624.79,134.4879,23.81,11.43,1.35,22.83,18,2.2,69.82,813.216,0.0,-0.179,0.0,0.1548
218,703.789,632.826,134.96022,23.74,11.418,1.418,23.04,18,1.7,108.5,813.2280000000002,0.0,-0.165,0.0,0.1746
219,860.046,790.6460000000002,135.43721000000002,23.81,11.919,2.819,25.36,17,4.2,101.9,813.2,0.0,0.21600000000000005,0.0,0.1702
220,868.508,796.5930000000002,135.91892,23.79,11.732,2.232,24.35,17,4.45,111.3,813.175,0.0,0.071,0.0,0.1644
221,904.499,830.919,136.40538,23.69,11.755,2.455,24.89,19,5.45,104.3,813.166,0.0,0.17600000000000002,0.0,0.1589
222,840.773,752.701,136.89664,23.68,11.557,1.867,23.88,18,4.2,104.2,813.165,0.0,0.198,0.0,0.1519
223,853.676,787.695,137.39274,23.66,11.608,2.208,24.5,17,3.2,110.4,813.189,0.0,0.228,0.0,0.1601
224,927.314,869.528,137.89372,23.71,11.818,2.6180000000000003,25.15,16,2.7,111.5,813.186,0.0,0.16699999999999998,0.0,0.1597
225,1017.8,969.527,138.39962,23.85,11.944,2.764,25.2,16,2.7,111.3,813.182,0.0,0.369,0.0,0.1603
226,1021.52,971.105,138.91047,24.07,12.044,2.944,25.19,15,3.2,106.5,813.17,0.0,0.41,0.0,0.1606
227,876.855,782.798,139.4263,24.29,12.015,2.525,24.13,15,3.2,104.1,813.1619999999998,0.0,0.117,0.0,0.156
228,769.1160000000001,684.418,139.94716,24.3,12.385,3.515,25.87,14,4.45,84.0,813.1419999999998,0.0,0.17800000000000002,0.0,0.1526
229,988.733,915.595,140.47307,24.33,12.045,2.565,24.14,14,3.45,69.79,813.1339999999999,0.0,-0.032,0.0,0.1541
230,1038.74,983.997,141.00406999999996,24.2,12.2,3.11,25.29,15,3.45,70.0,813.164,0.0,0.142,0.0,0.1596
231,1047.17,994.129,141.54018,24.14,12.288,3.488,26.07,16,3.2,66.57,813.173,0.0,0.16,0.0,0.1597
232,1054.02,988.274,142.08142,24.22,12.099,2.8289999999999997,24.76,18,4.45,34.87,813.138,0.0,0.101,0.0,0.1522
233,1057.95,991.905,142.62783000000005,24.23,12.118,2.8480000000000003,24.78,18,3.2,54.16,813.1310000000002,0.0,0.105,0.0,0.1605
234,1046.68,985.434,143.17942,24.28,12.239,3.239,25.4,18,4.45,66.86,813.12,0.0,0.312,0.0,0.1591
235,1043.06,989.334,143.73621,24.36,11.931,2.231,23.53,17,4.2,90.0,813.128,0.0,-0.038,0.0,0.16
236,1047.46,991.808,144.29823000000005,24.26,12.077,2.7769999999999997,24.61,16,4.45,94.4,813.1160000000001,0.0,0.27,0.0,0.1598
237,1055.86,993.422,144.86547,24.29,11.617,1.517,22.45,16,3.7,116.4,813.125,0.0,0.09,0.0,0.16
238,1066.54,994.292,145.43796,24.13,11.731,1.931,23.35,22,2.2,99.3,813.1360000000002,0.0,0.08900000000000001,0.0,0.1599
239,1069.87,993.271,146.0157,24.06,12.008,2.728,24.82,24,2.7,53.27,813.143,0.0,0.204,0.0,0.1598
240,1072.37,993.285,146.59869,24.37,12.164,2.864,24.6,25,2.45,42.52,813.1239999999998,0.0,0.173,0.0,0.1599
241,1076.18,994.13,147.18695,24.56,11.818,1.648,22.3,25,3.2,27.13,813.0980000000002,0.0,-0.031,0.0,0.16
242,1079.87,994.675,147.78046,24.63,12.217,2.8169999999999997,24.14,26,3.2,89.6,813.068,0.0,0.28300000000000003,0.0,0.1602
243,1095.38,994.645,148.37922,24.84,11.965,1.775,22.13,25,4.45,78.43,813.061,0.0,0.147,0.0,0.1614
244,1105.17,996.453,148.98323,25.0,11.975,1.775,21.92,25,3.7,58.6,813.054,0.0,0.124,0.0,0.1614
245,1098.88,995.195,149.59246000000005,24.95,11.822,1.242,21.16,26,3.7,56.53,813.049,0.0,0.024,0.0,0.1605
246,1092.25,995.717,150.2069,24.85,12.384,2.984,24.11,26,3.7,46.85,813.038,0.0,0.307,0.0,0.1598
247,1092.61,995.742,150.82654,24.96,11.96,1.76,21.95,25,3.7,55.04,813.038,0.0,0.086,0.0,0.16
248,1099.47,995.73,151.45135,24.97,12.282,2.682,23.43,26,3.45,69.81,813.029,0.0,0.042,0.0,0.16
249,1101.69,996.783,152.08129,25.07,12.208,2.408,22.84,27,3.95,77.25,813.007,0.0,0.138,0.0,0.1601
250,1095.94,997.686,152.71633,25.18,11.736,0.836,20.27,27,4.45,85.5,813.013,0.0,-0.079,0.0,0.1601
251,1088.18,998.292,153.35645,25.14,12.362,2.662,23.16,25,2.95,81.8,813.015,0.0,0.38,0.0,0.1591
252,1079.76,997.982,154.00158000000005,25.28,12.118,1.918,21.78,23,3.2,109.5,813.038,0.0,0.067,0.0,0.1589
253,1075.56,998.411,154.65169,25.11,11.666,0.586,19.99,21,3.2,105.2,813.0310000000002,0.0,-0.146,0.0,0.1593
254,1075.23,997.553,155.30671999999996,24.77,11.725,1.145,21.24,23,2.2,126.4,813.0319999999998,0.0,0.106,0.0,0.159
255,1078.28,998.44,155.96661,24.66,12.238,2.748,23.98,23,2.7,127.2,813.01,0.0,0.428,0.0,0.1585
256,1091.35,998.057,156.63131,24.82,12.193,2.593,23.49,23,2.45,108.6,813.007,0.0,0.266,0.0,0.1588
257,737.419,636.161,157.30073000000004,25.08,12.342,2.642,23.21,20,3.45,121.5,812.9780000000002,0.0,0.336,0.0,0.1643
258,1072.89,996.981,157.97482,25.12,12.053,1.753,21.73,18,3.45,126.4,812.97,0.0,0.128,0.0,0.1583
259,1057.34,998.673,158.65348999999995,25.03,11.906,1.406,21.31,19,4.2,125.3,812.91,0.0,0.18,0.0,0.1579
260,1050.75,998.092,159.33665,24.85,11.72,1.12,21.1,18,3.45,127.8,812.934,0.0,0.208,0.0,0.1576
261,1047.5,998.051,160.02423000000005,24.67,11.54,0.74,20.75,18,3.2,142.2,812.941,0.0,0.023,0.0,0.1572
262,1043.18,996.244,160.71611,24.45,11.752,1.582,22.34,17,3.7,109.6,812.936,0.0,0.3,0.0,0.157
263,1040.74,995.537,161.41221000000004,24.48,11.904000000000002,2.104,23.15,15,3.45,79.98,812.914,0.0,0.388,0.0,0.1565
264,1034.19,984.3,162.11242,24.83,12.064,2.084,22.64,16,2.7,94.0,812.9010000000002,0.0,0.307,0.0,0.1567
265,1036.25,994.899,162.81663,25.13,12.005999999999998,1.606,21.49,20,4.45,102.8,812.8639999999998,0.0,0.325,0.0,0.1573
266,1041.15,997.173,163.52472,25.22,11.979,1.479,21.18,20,3.7,102.3,812.89,0.0,0.21600000000000005,0.0,0.1572
267,1042.5,996.648,164.23656,25.19,11.821,1.021,20.53,20,2.7,106.7,812.8789999999998,0.0,-0.018000000000000002,0.0,0.1571
268,1045.68,997.443,164.95205,25.04,11.791,1.1909999999999998,20.97,21,2.45,89.1,812.8639999999998,0.0,0.061,0.0,0.157
269,1048.17,996.679,165.67103,25.0,12.013,1.813,21.98,23,2.7,69.85,812.852,0.0,0.18,0.0,0.1568
270,1051.38,996.995,166.39338,25.05,11.599,0.599,20.08,23,1.7,102.5,812.85,0.0,-0.07,0.0,0.1567
271,1053.93,997.763,167.11895,24.99,11.848,1.288,21.18,23,1.95,81.3,812.831,0.0,0.037000000000000005,0.0,0.1565
272,1056.64,998.942,167.8476,24.93,11.802,1.212,21.14,25,3.2,133.0,812.826,0.0,0.055,0.0,0.1565
273,1058.91,999.426,168.57918,24.81,12.232,2.6319999999999997,23.57,26,0.7,114.8,812.814,0.0,0.033,0.0,0.1561
274,1057.12,996.331,169.31353,24.88,11.73,1.23,21.23,28,1.2,164.4,812.794,0.0,0.023,0.0,0.1561
275,1055.89,993.128,170.05049,24.93,11.57,0.5,20.08,30,1.7,106.5,812.785,0.0,-0.102,0.0,0.1559
276,1054.31,991.993,170.7899,24.99,11.966,1.766,21.92,31,1.7,86.9,812.7639999999999,0.0,0.07200000000000001,0.0,0.1558
277,1055.45,993.798,171.53159,25.13,12.07,1.78,21.76,29,1.45,96.5,812.753,0.0,0.11,0.0,0.1557
278,1052.38,994.002,172.27539,25.28,12.279000000000002,2.379,22.51,26,2.7,83.1,812.7360000000001,0.0,0.202,0.0,0.1555
279,1047.71,994.539,173.02112,25.55,12.534,2.734,22.72,24,2.7,90.0,812.7130000000002,0.0,0.207,0.0,0.1556
280,1042.63,994.693,173.76861,25.69,12.454,2.354,21.93,25,3.95,84.3,812.685,0.0,0.087,0.0,0.156
281,1039.33,993.909,174.51768,25.69,12.184,1.514,20.65,25,1.95,76.49,812.677,0.0,-0.106,0.0,0.1559
282,1038.09,993.616,175.26813,25.63,12.056,1.186,20.24,24,1.95,96.2,812.648,0.0,-0.094,0.0,0.1556
283,1038.57,996.036,176.01979,25.56,12.012,1.142,20.26,22,2.45,103.7,812.618,0.0,-0.055999999999999994,0.0,0.1553
284,1037.77,997.012,176.77248,25.5,12.462,2.562,22.51,22,3.2,111.1,812.59,0.0,0.171,0.0,0.155
285,1037.46,996.212,177.52598999999995,25.54,12.171,1.671,21.07,21,3.95,122.3,812.556,0.0,0.256,0.0,0.1553
286,1036.82,994.114,178.28014,25.34,12.243,2.063,21.93,20,2.95,120.0,812.576,0.0,0.191,0.0,0.1554
287,1036.18,992.437,179.03474,25.21,12.125,2.025,22.04,22,3.7,115.0,812.565,0.0,0.266,0.0,0.1553
288,1036.34,992.365,179.78959,25.18,11.976,1.5759999999999998,21.38,22,3.45,111.8,812.585,0.0,0.162,0.0,0.1555
289,1037.13,991.995,180.5445,25.12,12.114,2.014,22.14,21,2.7,129.4,812.577,0.0,0.373,0.0,0.1553
290,1038.4,992.513,181.29928,25.19,12.162,2.002,22.03,20,1.7,122.7,812.557,0.0,0.103,0.0,0.1553
291,1039.51,993.094,182.05374,25.26,12.470999999999998,2.8710000000000004,23.34,22,3.2,123.9,812.548,0.0,0.34299999999999997,0.0,0.1553
292,1039.33,993.265,182.80767,25.37,11.978,1.378,20.84,22,1.95,113.2,812.534,0.0,0.12,0.0,0.1555
293,1039.97,993.075,183.5609,25.39,12.379,2.389,22.38,23,3.45,121.3,812.534,0.0,0.21600000000000005,0.0,0.1555
294,1040.78,993.204,184.31323,25.39,12.021,1.421,20.88,22,1.95,109.9,812.5110000000002,0.0,-0.015,0.0,0.1557
295,1042.17,993.822,185.06447,25.42,12.42,2.52,22.55,21,1.95,116.3,812.507,0.0,0.068,0.0,0.1555
296,1044.08,995.424,185.81444,25.55,12.559,2.759,22.76,21,2.45,109.3,812.495,0.0,0.26899999999999996,0.0,0.1555
297,1045.74,995.872,186.56294,25.62,12.201,1.631,20.91,23,3.2,106.7,812.467,0.0,0.129,0.0,0.1557
298,1046.61,995.197,187.3098,25.42,12.136,1.736,21.32,24,2.7,88.1,812.467,0.0,0.131,0.0,0.1558
299,1047.1,994.602,188.05484,25.26,11.973,1.3730000000000002,20.97,24,3.7,64.56,812.4580000000002,0.0,0.076,0.0,0.1556
300,1044.68,992.283,188.79789,25.16,11.837,1.057,20.62,23,1.45,34.25,812.456,0.0,0.157,0.0,0.1553
301,1042.22,990.932,189.53875,25.09,11.928,1.528,21.42,22,1.95,146.8,812.432,0.0,0.141,0.0,0.1551
302,1039.32,991.068,190.27728,24.95,11.965,1.765,21.97,22,1.2,156.9,812.408,0.0,0.135,0.0,0.1549
303,1036.92,990.66,191.0133,24.91,11.964,1.864,22.18,22,0.95,159.5,812.405,0.0,-0.025,0.0,0.1546
304,1035.07,992.14,191.74664,25.0,12.329,2.659,23.35,22,1.95,139.2,812.387,0.0,0.039,0.0,0.1546
305,1035.3,993.663,192.47716,25.14,12.398,2.728,23.27,22,2.45,122.3,812.355,0.0,0.114,0.0,0.1549
306,1035.41,993.075,193.2047,25.35,12.536,3.036,23.49,22,3.95,149.7,812.303,0.0,0.255,0.0,0.1551
307,1036.28,993.198,193.9291,25.46,12.26,1.99,21.66,21,2.95,115.6,812.275,0.0,0.2,0.0,0.1556
308,1035.69,991.676,194.65023,25.36,12.406,2.526,22.64,23,3.2,120.9,812.2589999999999,0.0,0.3670000000000001,0.0,0.1559
309,1034.75,990.331,195.36793,25.22,12.191,2.191,22.29,24,2.7,137.3,812.268,0.0,0.217,0.0,0.1561
310,1034.55,989.07,196.08209,25.18,12.386,2.786,23.31,24,2.7,101.2,812.258,0.0,0.33,0.0,0.156
311,1033.53,985.778,196.79257,25.4,12.390999999999998,2.491,22.53,21,3.2,49.18,812.235,0.0,0.109,0.0,0.1563
312,1033.31,984.079,197.49924,25.53,12.11,1.51,20.84,21,2.45,18.71,812.238,0.0,-0.077,0.0,0.1561
313,1033.28,983.211,198.20199,25.46,12.61,3.11,23.46,23,3.95,10.39,812.237,0.0,0.149,0.0,0.156
314,1034.48,982.6,198.9007,25.57,12.143,1.643,20.99,25,4.2,57.47,812.2489999999998,0.0,0.066,0.0,0.1566
315,1035.1,981.682,199.59526,25.49,12.161,1.761,21.27,24,1.45,112.0,812.2689999999999,0.0,0.104,0.0,0.1563
316,1034.23,980.409,200.28557,25.4,12.838,3.668,24.49,23,1.45,62.72,812.2669999999998,0.0,0.359,0.0,0.156
317,1033.14,980.173,200.97153,25.56,12.418,2.518,22.36,23,1.45,124.8,812.2560000000002,0.0,0.115,0.0,0.1561
318,1032.09,980.135,201.65305,25.66,12.442,2.342,21.95,24,2.7,142.1,812.242,0.0,0.173,0.0,0.1563
319,1033.28,981.934,202.33004,25.64,12.314,1.944,21.36,25,2.7,90.0,812.2189999999998,0.0,0.15,0.0,0.1563
320,1033.24,982.258,203.00242,25.67,12.548,2.648,22.42,25,2.2,108.0,812.207,0.0,0.337,0.0,0.1563
321,1032.38,982.523,203.67011,25.92,13.076,3.806,23.98,26,2.7,138.3,812.191,0.0,0.3829999999999999,0.0,0.1563
322,1032.77,983.551,204.33305,26.27,13.081,3.5810000000000004,23.12,26,2.7,110.5,812.159,0.0,0.574,0.0,0.1566
323,1033.61,984.841,204.99116,26.44,12.915,3.015,21.99,26,2.7,118.8,812.1510000000002,0.0,0.237,0.0,0.1573
324,1034.02,986.045,205.64438,26.48,12.913,2.9130000000000003,21.78,26,4.45,119.9,812.118,0.0,0.224,0.0,0.1575
325,1033.9,986.401,206.29266,26.4,12.748,2.448,21.17,-7999,3.7,113.9,812.122,0.0,0.053,0.0,0.1577
326,1033.87,986.484,206.93595,26.19,12.899,3.099,22.45,-7999,2.45,129.2,812.112,0.0,0.344,0.0,0.1575
327,1033.57,985.432,207.57421,26.22,12.832,2.852,22.02,-7999,3.7,130.6,812.086,0.0,0.322,0.0,0.1574
328,1032.95,982.774,208.20738,26.28,12.904000000000002,3.0039999999999996,22.18,25,3.2,126.0,812.074,0.0,0.345,0.0,0.1578
329,1033.28,981.856,208.83543,26.33,12.86,2.86,21.89,24,3.45,126.5,812.051,0.0,0.403,0.0,0.1579
330,1031.86,980.435,209.45834,26.34,12.751,2.491,21.31,24,2.95,117.4,812.078,0.0,0.113,0.0,0.1583
331,1028.84,977.83,210.07607,26.2,12.648,2.3480000000000003,21.27,22,3.95,126.3,812.061,0.0,0.147,0.0,0.1585
332,1027.91,976.366,210.6886,25.98,12.428,2.028,21.06,22,2.7,109.1,812.055,0.0,0.123,0.0,0.1585
333,1029.68,976.872,211.29591,25.9,12.8,3.1,22.84,23,3.7,90.6,812.029,0.0,0.37,0.0,0.1584
334,1028.65,977.513,211.89799,26.06,12.68,2.68,21.96,24,3.45,106.5,812.01,0.0,0.35200000000000004,0.0,0.1587
335,1025.72,977.314,212.49482000000003,26.22,12.713,2.613,21.65,24,4.45,84.2,811.98,0.0,0.337,0.0,0.1589
336,1023.35,974.204,213.0864,26.39,12.514,1.914,20.39,24,4.2,85.7,811.959,0.0,0.081,0.0,0.1596
337,1019.45,969.46,213.67272000000003,26.4,12.829,2.639,21.46,24,4.7,69.09,811.9169999999998,0.0,0.28800000000000003,0.0,0.1599
338,1018.61,969.806,214.25379,26.32,12.374,1.384,19.71,24,4.95,59.87,811.919,0.0,-0.024,0.0,0.1602
339,1020.0,971.568,214.8296,26.03,12.425,1.855,20.74,26,2.7,71.87,811.8989999999999,0.0,0.075,0.0,0.1599
340,1021.72,973.611,215.40016,25.91,12.39,1.99,21.09,27,2.7,95.8,811.865,0.0,0.17,0.0,0.1597
341,1022.1,974.432,215.96548,25.88,12.175,1.295,20.1,23,2.7,94.2,811.842,0.0,-0.054000000000000006,0.0,0.1599
342,1022.34,974.238,216.52557,25.77,12.268,1.768,20.93,23,1.2,105.1,811.822,0.0,0.174,0.0,0.1599
343,1023.61,974.408,217.08045,25.76,12.367,2.167,21.55,23,0.0,0.0,811.797,0.0,0.092,0.0,0.1599
344,1026.07,975.927,217.63013,25.91,12.613,2.613,22.05,24,1.45,64.52,811.821,0.0,0.221,0.0,0.1602
345,1029.61,977.665,218.17464,26.14,12.475,1.885,20.65,24,2.7,17.58,811.813,0.0,0.151,0.0,0.1606
346,1031.61,975.39,218.71400000000003,26.21,12.353,1.5530000000000002,20.08,24,3.2,22.22,811.796,0.0,-0.053,0.0,0.1611
347,1037.6,974.357,219.24822000000003,26.09,12.538,2.238,21.24,25,2.95,36.1,811.784,0.0,0.105,0.0,0.1614
348,1045.22,972.857,219.77735,26.01,12.392,1.7919999999999998,20.67,27,3.2,66.12,811.753,0.0,0.264,0.0,0.162
349,1052.89,973.848,220.3014,25.96,12.75,2.87,22.39,29,2.95,72.21,811.747,0.0,0.284,0.0,0.1622
350,1063.99,976.306,220.82042,26.08,12.626,2.426,21.54,32,3.45,60.91,811.7689999999999,0.0,0.228,0.0,0.1624
351,1076.69,975.957,221.33442,26.22,12.637,2.437,21.38,35,2.45,8.13,811.762,0.0,0.108,0.0,0.1627
352,1088.7,972.714,221.84345,26.41,12.599,1.999,20.49,38,2.45,12.3,811.7360000000001,0.0,0.061,0.0,0.1631
353,1096.82,965.781,222.34753,26.54,12.753,2.283,20.75,40,2.2,32.75,811.7239999999998,0.0,-0.193,0.0,0.1635
354,1115.7,966.92,222.84672,26.59,12.624,1.844,20.05,44,2.2,37.21,811.712,0.0,0.069,0.0,0.1633
355,1107.03,937.287,223.34104,26.61,12.781,2.381,20.81,49,2.7,31.13,811.685,0.0,0.18600000000000005,0.0,0.1647
356,1024.55,827.047,223.83054,26.68,12.52,1.43,19.36,51,2.7,38.06,811.686,0.0,0.081,0.0,0.1658
357,939.276,735.567,224.31525,26.59,12.773,2.303,20.72,52,2.45,78.45,811.677,0.0,0.079,0.0,0.1699
358,961.948,715.9169999999998,224.79523,26.62,12.638,1.938,20.15,54,2.2,85.4,811.689,0.0,-0.136,0.0,0.1668
359,504.013,194.19099999999997,225.2705,26.66,12.604,1.804,19.91,56,1.2,346.6,811.7139999999998,0.0,-0.021,0.0,0.1841
360,361.559,26.0478,225.74112,26.68,12.599,1.7990000000000002,19.88,66,2.2,71.97,811.7180000000002,0.0,-0.146,0.0,0.1573
