Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,332.249,90.5695,114.78905,28.37,16.355,9.555,30.86,59,2.7,102.9,822.0269999999998,0.0,0.26899999999999996,0.0,0.1732
202,258.47,14.6136,115.07795,28.34,16.482,9.882,31.6,68,2.95,124.2,822.01,0.0,0.124,0.0,0.1686
203,249.55900000000003,8.79288,115.36914,28.05,16.463,10.003,32.4,67,2.2,110.9,822.012,0.0,0.166,0.0,0.1671
204,248.516,8.90168,115.66264,27.84,16.331,9.871,32.51,66,1.95,123.2,822.0,0.0,0.181,0.0,0.1656
205,264.71299999999997,29.5041,115.9585,27.64,16.207,9.807,32.75,68,2.2,139.8,821.9989999999998,0.0,0.197,0.0,0.1664
206,249.513,13.4465,116.25674,27.5,16.281,9.991,33.43,67,1.7,129.0,821.9939999999998,0.0,0.258,0.0,0.1653
207,238.568,3.95631,116.55741,27.46,16.358,10.178,33.93,66,1.2,110.5,821.9910000000001,0.0,0.28300000000000003,0.0,0.1641
208,252.443,22.5263,116.86053,27.46,16.292,10.032,33.6,64,1.2,79.7,821.993,0.0,0.258,0.0,0.1676
209,285.747,56.7037,117.16615,27.48,16.325,10.125,33.77,62,1.95,94.3,821.988,0.0,0.289,0.0,0.1673
210,271.738,36.3237,117.47429,27.5,16.233,9.933,33.3,59,2.2,116.6,821.995,0.0,0.249,0.0,0.1665
211,302.334,73.0875,117.785,27.46,16.250999999999998,9.961,33.44,61,2.45,119.8,822.0010000000002,0.0,0.232,0.0,0.1712
212,415.694,197.375,118.09831,27.36,16.314,10.144,34.05,53,2.2,105.4,822.0189999999999,0.0,0.33,0.0,0.1746
213,479.996,268.05400000000003,118.41427,27.38,16.198,9.998,33.68,50,1.95,98.0,822.0260000000002,0.0,0.342,0.0,0.1735
214,651.367,456.117,118.7329,27.44,16.262999999999998,9.993,33.55,51,1.7,108.2,822.029,0.0,0.36,0.0,0.1688
215,878.8689999999998,729.84,119.05424,27.58,16.145,9.645,32.51,52,1.95,129.3,822.0319999999998,0.0,0.425,0.0,0.1746
216,963.297,820.6189999999998,119.37835,27.78,16.26,9.86,32.6,56,2.2,115.5,822.034,0.0,0.544,0.0,0.1732
217,936.389,798.8989999999999,119.70524,28.07,16.249000000000002,9.549,31.39,54,2.45,131.4,822.0169999999998,0.0,0.565,0.0,0.1727
218,987.335,863.659,120.03498,28.21,16.465,9.905,31.89,53,1.7,124.8,822.0310000000002,0.0,0.613,0.0,0.1711
219,999.751,885.681,120.36759,28.41,16.155,9.155,29.97,55,2.45,116.0,822.03,0.0,0.371,0.0,0.1726
220,1003.78,896.422,120.70311,28.61,16.253,9.173,29.66,53,2.7,120.6,822.0319999999998,0.0,0.417,0.0,0.1731
221,996.534,890.645,121.04159,28.8,16.619,9.829,30.66,52,2.95,109.7,822.0169999999998,0.0,0.586,0.0,0.1728
222,997.102,890.288,121.38307,29.15,16.730999999999998,9.831,30.05,50,2.95,97.1,822.0160000000002,0.0,0.6,0.0,0.1728
223,986.988,875.865,121.72759,29.41,16.88,10.08,30.1,48,2.95,120.1,822.029,0.0,0.381,0.0,0.1738
224,1002.12,885.39,122.07519,29.52,16.955,10.055,29.86,47,3.7,126.8,822.02,0.0,0.405,0.0,0.1721
225,997.073,871.693,122.42593,29.46,17.011,10.221,30.3,49,2.7,123.1,822.03,0.0,0.342,0.0,0.1714
226,999.265,868.328,122.77983,29.34,17.038,10.358,30.79,51,2.2,116.8,822.0360000000002,0.0,0.454,0.0,0.1716
227,991.769,855.0260000000002,123.13694,29.49,17.047,10.287,30.38,51,3.2,109.4,822.0189999999999,0.0,0.458,0.0,0.1716
228,996.833,855.314,123.49731,29.71,16.980999999999998,9.991,29.41,51,3.7,77.8,822.005,0.0,0.447,0.0,0.1701
229,972.004,821.1189999999998,123.86098,29.83,17.002,10.002,29.23,51,2.95,83.2,822.0010000000002,0.0,0.206,0.0,0.1726
230,878.053,701.2719999999998,124.228,30.05,17.162,10.262,29.37,51,3.95,76.24,821.995,0.0,0.422,0.0,0.1712
231,724.85,522.985,124.5984,30.11,17.039,9.859,28.49,50,3.45,64.15,821.982,0.0,0.129,0.0,0.171
232,503.17800000000005,243.352,124.97225,29.9,16.967,9.867,28.85,52,2.95,72.28,822.0010000000002,0.0,0.18,0.0,0.1574
233,377.082,145.374,125.34958,29.76,16.820999999999998,9.721,28.8,51,3.45,83.3,821.997,0.0,0.035,0.0,0.1887
234,599.316,372.175,125.73043,29.67,16.910999999999998,9.911,29.32,44,3.45,97.0,821.995,0.0,0.078,0.0,0.1707
235,608.568,373.571,126.11486,29.46,16.873,9.973,29.8,44,2.45,110.1,821.9760000000001,0.0,0.092,0.0,0.1648
236,602.202,363.745,126.50292,29.09,16.899,10.229,30.97,46,1.45,144.8,821.966,0.0,0.113,0.0,0.1633
237,597.241,360.659,126.89464,28.88,16.975,10.575,32.08,46,3.2,117.2,821.939,0.0,0.257,0.0,0.1648
238,607.259,367.691,127.29007,28.8,16.952,10.552,32.18,46,2.95,94.9,821.956,0.0,0.418,0.0,0.1642
239,640.485,405.266,127.68927,28.87,16.910999999999998,10.411,31.75,46,2.7,79.74,821.9739999999998,0.0,0.412,0.0,0.1654
240,698.512,459.19199999999995,128.09228000000002,29.07,16.783,10.003,30.54,51,2.7,75.36,822.0110000000002,0.0,0.354,0.0,0.1674
241,735.319,498.647,128.49913999999998,29.18,16.596,9.526,29.39,53,1.95,69.76,822.028,0.0,-0.002,0.0,0.1727
242,891.581,641.007,128.90991,29.25,16.865,10.065,30.35,56,2.95,95.9,822.0189999999999,0.0,0.362,0.0,0.1648
243,896.457,630.5790000000002,129.32463,29.34,17.14,10.58,31.25,59,4.2,68.08,822.015,0.0,0.496,0.0,0.1688
244,941.534,652.794,129.74334,29.46,16.933,10.053,29.96,63,3.45,67.7,822.0319999999998,0.0,0.412,0.0,0.1684
245,920.737,602.976,130.1661,29.48,17.017,10.317,30.46,68,2.2,88.1,822.0239999999999,0.0,0.433,0.0,0.1669
246,892.295,549.665,130.59296,29.49,16.838,9.838,29.48,69,3.2,118.9,822.0089999999999,0.0,0.278,0.0,0.1697
247,754.2389999999998,356.0730000000001,131.02396000000002,29.41,16.92,10.07,30.08,69,3.2,98.4,821.9939999999998,0.0,0.59,0.0,0.1783
248,558.8919999999998,158.505,131.45914,29.56,16.66,9.4,28.51,72,3.2,100.9,821.9730000000002,0.0,0.491,0.0,0.1945
249,880.201,508.94,131.89855,29.69,16.468,8.868,27.3,72,3.45,81.3,821.967,0.0,0.394,0.0,0.1834
250,692.1110000000001,283.742,132.34225,29.76,16.781,9.581,28.53,76,3.45,96.0,821.937,0.0,0.526,0.0,0.1937
251,472.477,56.2884,132.79027,29.89,17.005,9.915,28.96,79,3.2,93.7,821.916,0.0,0.213,0.0,0.1849
252,934.05,557.135,133.24266,29.76,17.111,10.241,29.82,74,3.45,110.5,821.908,0.0,0.374,0.0,0.1667
253,979.149,583.875,133.69948,29.65,16.887999999999998,9.838,29.21,75,3.45,111.1,821.8889999999999,0.0,0.487,0.0,0.1628
254,905.897,521.557,134.16075,29.58,17.016,10.146,29.94,72,3.2,105.8,821.8860000000002,0.0,0.465,0.0,0.1783
255,786.4910000000001,414.014,134.62652,29.53,16.977999999999998,10.118,29.97,72,2.45,95.9,821.857,0.0,0.361,0.0,0.1822
256,1016.81,588.25,135.09685,29.62,17.119,10.349,30.28,74,3.45,97.0,821.8389999999998,0.0,0.6509999999999999,0.0,0.171
257,882.332,469.457,135.57176,29.79,17.289,10.589,30.47,73,2.95,125.4,821.822,0.0,0.225,0.0,0.1458
258,600.63,199.637,136.05131,29.9,17.379,10.719,30.54,72,3.2,152.3,821.801,0.0,0.368,0.0,0.1678
259,408.511,17.9914,136.53553,29.91,17.378,10.698,30.48,80,2.45,134.0,821.806,0.0,0.331,0.0,0.1737
260,411.218,9.1045,137.02446,29.71,17.255,10.575,30.58,82,3.2,122.3,821.802,0.0,0.21600000000000005,0.0,0.1756
261,421.17800000000005,7.14117,137.51815,29.49,17.117,10.517,30.85,80,2.7,93.0,821.803,0.0,0.422,0.0,0.1755
262,445.202,29.712,138.01662,29.5,16.826,9.826,29.44,81,2.2,95.6,821.795,0.0,0.33899999999999997,0.0,0.1741
263,470.8730000000001,38.6829,138.51993000000002,29.52,16.884,9.924,29.6,82,2.7,93.3,821.7860000000002,0.0,0.394,0.0,0.1712
264,438.12,4.48053,139.02809,29.54,16.734,9.564,28.86,84,3.2,77.0,821.803,0.0,0.379,0.0,0.1723
265,477.18,34.5288,139.54113999999998,29.6,16.839000000000002,9.769,29.16,83,2.45,97.5,821.803,0.0,0.434,0.0,0.1674
266,1036.94,626.9169999999998,140.05912,29.7,16.9,9.83,29.11,82,3.45,94.9,821.797,0.0,0.597,0.0,0.1614
267,536.508,108.917,140.58206,29.94,16.788,9.408,27.91,79,3.45,86.1,821.812,0.0,0.528,0.0,0.16699999999999998
268,393.036,8.60496,141.10998,30.03,16.745,9.265,27.5,81,4.2,95.6,821.806,0.0,0.241,0.0,0.1747
269,384.98,3.90684,141.64291,29.95,16.683,9.283,27.66,82,3.7,96.3,821.799,0.0,0.18899999999999995,0.0,0.1731
270,388.098,3.1947,142.18087,29.8,16.625999999999998,9.156,27.66,86,2.7,86.5,821.816,0.0,0.18,0.0,0.1717
271,388.855,2.79908,142.7239,29.75,16.846,9.666,28.71,87,2.2,85.1,821.82,0.0,0.417,0.0,0.1713
272,392.836,3.68925,143.27200000000002,29.8,16.604,9.204,27.75,88,4.2,85.7,821.793,0.0,0.28,0.0,0.1701
273,397.082,6.44876,143.82519,29.8,16.438,8.738,26.89,89,3.7,105.1,821.7739999999999,0.0,0.16399999999999998,0.0,0.1681
274,391.794,16.839000000000002,144.3835,29.55,16.427,8.927,27.63,89,2.7,103.4,821.7689999999999,0.0,0.255,0.0,0.1679
275,389.604,38.751999999999995,144.94692,29.43,16.335,8.755,27.5,90,3.2,96.4,821.757,0.0,0.29100000000000004,0.0,0.1654
276,323.865,2.86337,145.51548,29.41,16.012999999999998,8.052999999999999,26.25,88,3.45,100.1,821.76,0.0,0.255,0.0,0.1707
277,305.492,3.81783,146.08918,29.34,16.246,8.646,27.44,89,3.45,101.9,821.7769999999998,0.0,0.228,0.0,0.1708
278,285.4790000000001,2.9969,146.66803000000004,29.16,16.174,8.674,27.78,92,3.45,110.8,821.78,0.0,0.197,0.0,0.1712
279,262.475,-0.168142,147.25201,28.93,16.142,8.742,28.28,93,2.95,101.5,821.803,0.0,0.191,0.0,0.1716
280,244.712,-0.31155700000000003,147.84114,28.85,16.152,8.772,28.47,95,3.2,97.5,821.803,0.0,0.218,0.0,0.1719
281,229.017,-0.573661,148.43541000000005,28.83,16.153,8.853,28.66,94,2.2,88.3,821.811,0.0,0.248,0.0,0.1725
282,216.755,-0.573661,149.03479,28.84,16.235,8.955,28.84,95,3.2,89.7,821.808,0.0,0.257,0.0,0.1723
283,208.053,-0.356067,149.6393,28.84,15.999,8.439,27.85,96,3.45,98.7,821.806,0.0,0.194,0.0,0.1711
284,201.455,-0.4401390000000001,150.24889,28.79,15.966,8.386000000000001,27.83,96,2.7,92.1,821.822,0.0,0.168,0.0,0.17
285,194.829,-0.568719,150.86356,28.72,16.046,8.646,28.44,96,2.95,86.2,821.818,0.0,0.225,0.0,0.1692
286,186.423,-0.40552,151.48328,28.7,15.983,8.493,28.18,96,2.95,83.6,821.824,0.0,0.165,0.0,0.1681
287,175.895,-0.375847,152.10803,28.7,16.0,8.54,28.27,96,2.45,92.4,821.823,0.0,0.192,0.0,0.1683
288,163.70600000000005,-0.271994,152.73775,28.71,15.981,8.481,28.14,96,2.7,97.5,821.817,0.0,0.196,0.0,0.1678
289,151.03,-0.247268,153.37243,28.65,15.84,8.24,27.78,96,2.7,105.1,821.828,0.0,0.166,0.0,0.1674
290,139.218,-0.351121,154.01201,28.6,16.101,8.841000000000003,29.02,96,3.45,82.7,821.832,0.0,0.192,0.0,0.1678
291,128.405,-0.539045,154.65645,28.59,15.937,8.477,28.33,97,3.2,81.7,821.832,0.0,0.149,0.0,0.1671
292,119.026,-0.593444,155.3057,28.57,15.803,8.302999999999999,28.03,97,2.95,85.5,821.841,0.0,0.121,0.0,0.1658
293,112.186,-0.59839,155.95971,28.53,15.848,8.347999999999999,28.18,97,2.45,81.9,821.855,0.0,0.125,0.0,0.1654
294,106.844,-0.543991,156.6184,28.48,15.791,8.221,28.02,96,2.7,86.7,821.8530000000002,0.0,0.125,0.0,0.1634
295,102.01,-0.553882,157.28171,28.41,15.83,8.37,28.42,96,2.45,99.2,821.857,0.0,0.141,0.0,0.1623
296,97.0078,-0.469813,157.94958,28.34,15.85,8.46,28.71,96,3.2,97.9,821.847,0.0,0.171,0.0,0.1613
297,91.7708,-0.489594,158.62192,28.29,15.732,8.242,28.37,97,2.7,91.2,821.86,0.0,0.113,0.0,0.1604
298,86.5159,-0.6478470000000001,159.29866,28.25,15.697,8.197000000000001,28.35,97,2.2,100.5,821.8530000000002,0.0,0.106,0.0,0.1598
299,82.073,-0.7516970000000001,159.9797,28.19,15.555,7.895,27.87,96,2.7,98.1,821.857,0.0,0.098,0.0,0.1597
300,78.9075,-0.85555,160.66496,28.12,15.656,8.256,28.68,98,2.2,83.1,821.8710000000002,0.0,0.114,0.0,0.1598
301,76.0399,-0.8506049999999999,161.35433999999995,28.09,15.54,8.04,28.31,97,2.7,87.8,821.863,0.0,0.121,0.0,0.1582
302,73.1989,-0.7962060000000001,162.04773,28.04,15.509,7.919,28.16,97,1.95,73.95,821.8760000000002,0.0,0.109,0.0,0.1571
303,70.3772,-0.771479,162.74504,28.02,15.578,8.078,28.5,97,2.7,61.59,821.8860000000002,0.0,0.11,0.0,0.1561
304,67.5593,-0.7220260000000001,163.44614,27.98,15.581,8.121,28.65,96,1.45,72.28,821.914,0.0,0.096,0.0,0.1556
305,64.7739,-0.7615890000000001,164.15092,27.94,15.621,8.321,29.11,98,1.95,80.9,821.919,0.0,0.11,0.0,0.1555
306,62.1939,-0.741807,164.85926,27.89,15.649,8.449,29.45,96,1.2,47.5,821.9580000000002,0.0,0.142,0.0,0.156
307,59.8775,-0.726971,165.57103,27.85,15.64,8.36,29.34,98,0.95,42.61,821.982,0.0,0.173,0.0,0.1558
308,58.0774,-0.667624,166.2861,27.81,15.684,8.584,29.86,97,0.0,0.0,822.018,0.0,0.096,0.0,0.1558
309,57.0879,-0.593444,167.00432,27.79,15.741,8.641,30.01,96,0.45,32.68,822.048,0.0,0.091,0.0,0.1542
310,56.7553,-0.578608,167.72557,27.76,15.593,8.312999999999999,29.4,96,1.2,18.58,822.0830000000002,0.0,0.102,0.0,0.1532
311,56.9974,-0.593445,168.4497,27.74,15.437,7.977,28.77,97,1.2,21.12,822.1139999999998,0.0,0.092,0.0,0.1522
312,57.7152,-0.5885020000000001,169.17655,27.72,15.487,8.097000000000001,29.04,97,0.0,0.0,822.143,0.0,0.16899999999999998,0.05,0.1521
313,58.9167,-0.539048,169.90596000000005,27.71,15.584,8.384,29.63,97,0.0,0.0,822.1669999999998,0.0,0.223,0.0,0.1518
314,60.6821,-0.400577,170.63779,27.72,15.316,7.816,28.49,97,0.0,0.0,822.187,0.0,0.258,0.0,0.1517
315,63.0475,-0.26705100000000004,171.37187,27.77,15.257,7.657,28.1,97,1.2,276.9,822.206,0.0,0.21,0.0,0.1517
316,65.7163,-0.207706,172.10804,27.84,15.46,7.96,28.57,97,2.2,288.2,822.227,0.0,0.175,0.0,0.1518
317,68.5115,-0.232433,172.84611999999996,27.86,15.547,8.247,29.1,97,2.7,290.8,822.263,0.0,0.18600000000000005,0.35,0.1517
318,71.3105,-0.361014,173.58595,27.7,16.03,9.43,31.82,97,4.95,303.6,822.2439999999998,0.0,-0.09,0.1,0.1445
319,74.2066,-1.08799,174.32734,27.09,16.124000000000002,9.934,34.11,97,5.2,296.3,822.242,0.0,-0.055999999999999994,0.0,0.1351
320,77.1931,-1.58253,175.07013,26.6,15.843,9.743,34.66,98,3.95,293.5,822.238,0.0,0.014,0.0,0.1297
321,80.3235,-1.78529,175.81413,26.28,15.808,9.828,35.52,98,4.45,293.2,822.21,0.0,0.064,0.0,0.1278
322,82.7665,-1.85947,176.55916000000005,25.99,15.91,10.31,37.32,98,2.95,292.0,822.2080000000002,0.0,0.071,0.0,0.1257
323,83.8724,-1.94354,177.30505,25.76,15.77,10.17,37.48,98,3.95,292.8,822.215,0.0,0.121,0.0,0.1235
324,84.2425,-1.82486,178.0516,25.6,15.845999999999998,10.356,38.31,98,4.7,284.3,822.22,0.0,0.198,0.0,0.1251
325,84.8369,-1.63199,178.79862,25.48,15.932,10.632,39.3,98,4.2,288.0,822.2360000000001,0.0,0.193,0.0,0.1278
326,86.2691,-1.52319,179.54594,25.3,15.872,10.672,39.83,98,5.2,280.9,822.207,0.0,0.16399999999999998,0.0,0.1288
327,88.4342,-1.31549,180.29337,25.14,15.913,10.813,40.59,98,5.45,279.6,822.217,0.0,0.16699999999999998,0.0,0.1316
328,90.2681,-1.18196,181.04072,25.01,15.863,10.863,41.04,99,5.45,280.5,822.212,0.0,0.181,0.0,0.1346
329,90.3933,-0.944578,181.7878,24.91,15.989,11.089,41.91,98,5.7,279.8,822.209,0.0,0.182,0.0,0.1362
330,87.5404,-0.731923,182.53442,24.8,16.033,11.243,42.62,98,5.2,279.1,822.2239999999998,0.0,0.212,0.0,0.1386
331,81.8365,-0.7170880000000001,183.28041,24.69,16.023,11.323,43.13,98,4.45,278.1,822.2289999999998,0.0,0.188,0.0,0.1392
332,76.6388,-0.6676340000000001,184.02557,24.62,16.055,11.455,43.69,98,4.95,281.2,822.222,0.0,0.146,0.2,0.1402
333,73.16,-0.608288,184.76972,24.48,16.086,11.586,44.44,98,5.45,282.6,822.2539999999998,0.0,0.166,0.05,0.1446
334,71.0922,-0.781377,185.51268,24.36,16.134,11.734000000000002,45.2,98,6.2,278.6,822.252,0.0,0.163,0.45,0.1474
335,69.8551,-0.7912680000000001,186.25428,24.21,16.094,11.714,45.55,98,5.95,282.6,822.2660000000002,0.0,0.199,0.2,0.1511
336,69.1591,-0.80116,186.99433,24.14,16.067,11.717,45.75,98,4.45,288.2,822.302,0.0,0.231,0.0,0.1562
337,68.9849,-0.702253,187.73266,24.09,16.002,11.702,45.84,98,5.45,288.3,822.2869999999998,0.0,0.236,0.0,0.1595
338,69.2864,-0.5291640000000001,188.46909,24.07,15.762,11.262,44.58,98,5.95,283.3,822.2669999999998,0.0,0.235,0.0,0.1626
339,69.9101,-0.326401,189.20346,24.08,15.781,11.211,44.4,98,5.95,281.7,822.2769999999998,0.0,0.223,0.0,0.1678
340,70.8231,-0.187928,189.93561,24.09,15.81,11.26,44.52,97,5.2,282.0,822.295,0.0,0.241,0.0,0.1725
341,72.0797,-0.0544,190.66537,24.1,15.817,11.317,44.66,98,5.45,289.4,822.319,0.0,0.229,0.0,0.1772
342,73.7789,-0.014836000000000004,191.39257,24.1,15.84,11.34,44.73,97,5.2,282.5,822.314,0.0,0.234,0.0,0.1802
343,75.9475,-0.009891,192.11708,24.1,15.74,11.14,44.14,97,5.95,280.5,822.325,0.0,0.261,0.0,0.1838
344,78.7772,0.049454000000000005,192.83872,24.11,15.595,10.815,43.17,97,5.45,284.6,822.34,0.0,0.264,0.0,0.1874
345,82.4674,0.207708,193.55737,24.15,15.617,10.837,43.13,97,5.2,278.6,822.326,0.0,0.245,0.0,0.1893
346,87.2329,0.301671,194.27288,24.19,15.621,10.831,43.01,98,4.7,286.8,822.329,0.0,0.21,0.0,0.1896
347,92.9715,0.395635,194.9851,24.2,15.545,10.665,42.51,98,5.7,289.1,822.302,0.0,0.243,0.0,0.1891
348,99.3075,0.49949,195.69391,24.24,14.984000000000002,9.584,39.45,98,5.7,295.1,822.306,0.0,0.23,0.0,0.1896
349,105.71,0.633015,196.39919,24.32,15.017,9.527,39.11,98,6.7,305.2,822.305,0.0,0.217,0.0,0.1886
350,111.507,0.7912680000000001,197.1008,24.34,15.202,9.902,40.06,97,5.2,300.6,822.32,0.0,0.197,0.0,0.1873
351,116.206,0.7912680000000001,197.79862,24.35,15.334,10.144,40.69,98,4.45,305.3,822.337,0.0,0.18600000000000005,0.0,0.1871
352,119.61,0.796212,198.49255,24.34,15.341,10.161,40.76,99,4.7,289.3,822.313,0.0,0.15,0.25,0.1874
353,121.885,0.731921,199.18248,24.33,15.433,10.363,41.34,98,5.45,294.0,822.312,0.0,0.16399999999999998,0.95,0.1878
354,123.34,0.5192680000000001,199.86831,24.25,15.466,10.486,41.88,98,5.95,285.5,822.296,0.0,0.17600000000000002,0.9,0.1886
355,124.55,0.395633,200.54993,24.15,15.382,10.382,41.84,98,5.2,284.9,822.301,0.0,0.193,0.5,0.1896
356,126.424,0.395632,201.22726,24.1,15.375,10.405,42.03,98,4.95,284.7,822.317,0.0,0.182,0.75,0.1903
357,129.32399999999998,0.380796,201.9002,24.07,15.224,10.224,41.6,98,3.7,289.9,822.324,0.0,0.226,0.3,0.1912
358,133.371,0.519267,202.56868,24.07,15.125,10.025,41.05,98,4.45,294.8,822.324,0.0,0.194,0.1,0.1915
359,138.27,0.6527930000000001,203.23261,24.08,15.167,9.987,40.92,98,3.95,296.8,822.316,0.0,0.196,0.0,0.1912
360,143.9,0.825883,203.89193,24.11,15.144,9.944,40.73,98,3.7,282.8,822.302,0.0,0.21600000000000005,0.0,0.1904
