Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
192,740.34,982.956,146.13197,6.859,1.354,-5.846,37.62,13,3.45,121.7,822.222,0.0,0.145,0.0,0.2141
193,742.252,983.183,146.43555,6.8279999999999985,1.401,-5.599,38.51,15,4.45,100.0,822.211,0.0,0.345,0.0,0.2138
194,744.913,984.001,146.74018,6.989,1.421,-5.879,37.18,16,2.95,96.0,822.199,0.0,0.049,0.0,0.2138
195,746.9830000000002,983.694,147.04586,7.046,1.4069999999999998,-5.893,36.99,16,4.7,111.3,822.153,0.0,0.076,0.0,0.2134
196,747.8889999999999,982.098,147.35258000000005,6.895,1.278,-6.222,36.33,16,4.2,107.4,822.159,0.0,-0.081,0.0,0.2135
197,749.908,981.45,147.66035,6.59,1.186,-5.814,38.43,15,2.45,112.7,822.159,0.0,0.173,0.0,0.2129
198,753.13,983.388,147.96916000000004,6.593,1.089,-6.1110000000000015,37.45,15,1.95,123.4,822.1360000000002,0.0,0.005,0.0,0.2124
199,755.4989999999998,985.454,148.27902,6.6579999999999995,1.12,-6.18,37.06,16,1.7,134.2,822.112,0.0,-0.01,0.0,0.2123
200,755.57,985.15,148.58991,6.755,1.187,-6.013,37.35,17,2.45,154.1,822.085,0.0,0.21,0.0,0.2126
201,756.076,984.766,148.90185,6.907,1.281,-6.019,36.94,17,1.95,132.7,822.061,0.0,0.073,0.0,0.213
202,758.117,986.058,149.21482,6.965,1.48,-5.62,38.08,16,1.7,154.6,822.0369999999998,0.0,0.1,0.0,0.2128
203,759.296,985.755,149.52882,7.286,1.669,-5.431,37.86,17,3.45,114.2,821.998,0.0,0.38,0.0,0.2128
204,760.6310000000002,986.351,149.84385,7.678,1.804,-5.596,36.34,18,4.45,121.5,821.967,0.0,0.375,0.0,0.213
205,763.3839999999999,988.503,150.15991,7.631,1.695,-5.905,35.5,17,3.95,126.3,821.9860000000001,0.0,-0.141,0.0,0.2131
206,765.8330000000002,989.655,150.477,7.421,1.594,-5.9060000000000015,36.01,15,1.7,115.0,821.988,0.0,-0.118,0.0,0.2125
207,767.686,989.636,150.79511000000005,7.346,1.607,-5.792999999999998,36.55,16,1.45,101.1,821.98,0.0,-0.135,0.0,0.212
208,769.095,988.205,151.11423,7.52,1.796,-5.604,36.71,18,3.2,134.2,821.9630000000002,0.0,0.25,0.0,0.2123
209,768.445,983.024,151.43437,7.557,1.714,-5.886,35.74,19,2.45,115.2,821.9789999999998,0.0,-0.185,0.0,0.2123
210,767.89,977.877,151.75552,7.4929999999999986,1.6669999999999998,-5.832999999999998,36.06,18,1.45,117.9,821.971,0.0,-0.053,0.0,0.2119
211,766.553,971.896,152.07766999999996,7.515,1.806,-5.494,37.07,18,3.2,129.3,821.953,0.0,0.3720000000000001,0.0,0.2121
212,767.5039999999998,969.476,152.40083,7.541,1.819,-5.581,36.73,18,2.7,130.6,821.952,0.0,0.16899999999999998,0.0,0.2116
213,767.105,970.462,152.72498000000004,7.592,1.959,-5.141,38.01,18,2.7,111.7,821.946,0.0,0.461,0.0,0.2117
214,773.677,978.952,153.05012,7.915,2.002,-5.497999999999998,36.06,16,4.2,105.4,821.929,0.0,0.17800000000000002,0.0,0.2115
215,775.1310000000002,980.62,153.37625,7.89,1.842,-5.957999999999998,34.72,16,3.95,134.1,821.944,0.0,-0.034,0.0,0.2114
216,776.431,981.33,153.70337,7.5310000000000015,1.759,-5.541,36.88,14,2.7,152.3,821.938,0.0,0.156,0.0,0.2106
217,777.8989999999999,981.703,154.03145,7.416,1.7080000000000002,-5.5920000000000005,37.01,14,1.95,123.0,821.959,0.0,-0.02,0.0,0.2106
218,779.8810000000002,982.542,154.36051,7.393,1.818,-5.282,38.07,14,1.95,79.54,821.937,0.0,-0.01,0.0,0.2102
219,780.954,982.789,154.69054,7.63,2.117,-4.783,39.09,16,2.2,54.68,821.93,0.0,0.27,0.0,0.2101
220,780.367,980.862,155.02152,7.981,2.083,-5.417000000000002,36.15,16,3.45,48.81,821.908,0.0,0.051,0.0,0.2107
221,782.85,983.251,155.35346,7.94,2.122,-5.178,37.0,19,3.95,55.57,821.903,0.0,-0.035,0.0,0.2106
222,785.446,985.827,155.68634,7.908,1.98,-5.62,35.7,21,3.2,60.78,821.8919999999998,0.0,-0.135,0.0,0.2106
223,787.682,988.262,156.02016,7.813,1.954,-5.346,36.79,20,3.95,67.73,821.8539999999998,0.0,0.014,0.0,0.2101
224,789.778,990.81,156.35492,7.836,1.981,-5.519,36.19,21,4.45,62.82,821.816,0.0,0.105,0.0,0.2101
225,791.997,993.622,156.69059,7.839,1.988,-5.312,36.83,21,3.95,93.6,821.831,0.0,0.171,0.0,0.2099
226,794.183,994.739,157.02719,7.9,1.977,-5.622999999999998,35.71,20,4.95,129.0,821.8330000000002,0.0,0.131,0.0,0.2096
227,796.432,995.569,157.36469,7.783,1.894,-5.506,36.36,22,3.2,104.0,821.8389999999998,0.0,0.255,0.0,0.2094
228,798.029,995.001,157.7031,7.717,1.956,-5.444,36.72,23,2.45,142.6,821.814,0.0,0.265,0.0,0.2092
229,799.977,995.582,158.0424,7.848,2.041,-5.359,36.66,23,2.45,137.6,821.808,0.0,0.447,0.0,0.209
230,801.715,994.663,158.38259,8.23,2.153,-5.447,35.45,21,2.95,114.7,821.7869999999998,0.0,0.385,0.0,0.2094
231,802.925,994.145,158.72365,8.4,2.259,-5.441,35.06,20,3.2,136.6,821.783,0.0,0.208,0.0,0.2096
232,804.018,994.607,159.06558,8.34,2.103,-5.997000000000001,33.56,21,4.45,153.0,821.7610000000002,0.0,-0.003,0.0,0.2098
233,804.336,993.921,159.40836000000004,7.957999999999998,1.875,-6.025,34.36,21,3.2,166.5,821.747,0.0,-0.146,0.0,0.2096
234,803.363,992.664,159.752,7.795,1.986,-5.414,36.62,21,3.95,119.4,821.747,0.0,0.308,0.0,0.209
235,803.8389999999998,993.237,160.09648,8.02,2.013,-5.5870000000000015,35.53,22,3.95,94.6,821.727,0.0,0.23,0.0,0.209
236,803.189,991.914,160.44179,8.2,2.19,-5.51,35.33,22,3.45,90.3,821.716,0.0,0.244,0.0,0.2092
237,804.387,992.918,160.78791,8.29,2.158,-5.642,34.72,22,4.45,114.2,821.702,0.0,0.166,0.0,0.2093
238,805.5269999999998,992.014,161.13485,8.38,2.165,-5.635,34.53,22,3.95,116.3,821.695,0.0,0.32299999999999995,0.0,0.2092
239,806.148,990.955,161.48258,8.45,2.169,-5.931,33.5,22,3.95,132.7,821.687,0.0,0.07,0.0,0.2095
240,807.9730000000002,993.098,161.83111,8.23,2.0909999999999997,-5.609,34.96,22,2.2,125.0,821.697,0.0,0.125,0.0,0.2091
241,806.9760000000001,989.373,162.18041000000005,8.22,2.1630000000000003,-5.627000000000002,34.93,22,1.45,152.3,821.665,0.0,-0.105,0.0,0.2091
242,808.837,991.326,162.53047,8.33,2.099,-6.001,33.57,25,2.7,146.3,821.6460000000002,0.0,-0.08,0.0,0.2091
243,810.625,993.155,162.8813,8.41,2.233,-5.567,34.66,28,2.45,151.3,821.6289999999998,0.0,0.33299999999999996,0.0,0.209
244,809.413,990.241,163.23286000000004,8.65,2.34,-5.56,34.12,28,1.45,184.8,821.6310000000002,0.0,0.151,0.0,0.2092
245,808.927,989.421,163.58516,8.85,2.385,-5.915,32.65,28,1.95,189.3,821.6310000000002,0.0,-0.086,0.0,0.2096
246,811.1619999999998,991.911,163.93818000000005,8.99,2.555,-5.635,33.13,30,1.7,120.6,821.63,0.0,0.198,0.0,0.2095
247,810.918,990.432,164.2919,9.16,2.638,-5.562,32.96,32,2.95,69.95,821.597,0.0,0.158,0.0,0.2096
248,810.2919999999998,988.43,164.64632,9.23,2.741,-5.359,33.38,33,2.7,71.39,821.597,0.0,-0.111,0.0,0.2096
249,811.775,989.489,165.00142,9.26,2.66,-5.54,32.8,36,3.2,66.58,821.5880000000002,0.0,0.027999999999999997,0.0,0.2096
250,812.693,988.909,165.35719,9.2,2.634,-5.566,32.86,41,2.7,71.8,821.5980000000002,0.0,0.159,0.0,0.2093
251,813.7560000000002,988.959,165.71361000000005,9.12,2.515,-5.785,32.42,46,2.7,69.31,821.6,0.0,0.132,0.0,0.2092
252,814.14,987.966,166.07068,9.14,2.7260000000000004,-5.274,33.83,46,3.45,96.6,821.575,0.0,0.423,0.0,0.2087
253,815.341,988.563,166.42837,9.3,2.6839999999999997,-5.716,32.22,42,5.45,103.6,821.548,0.0,0.192,0.0,0.2088
254,815.581,987.103,166.78669,9.26,2.6710000000000003,-5.729,32.27,34,4.45,87.7,821.572,0.0,-0.017,0.0,0.2094
255,815.378,984.754,167.1456,9.2,2.6060000000000003,-5.794,32.22,28,2.95,81.3,821.562,0.0,-0.236,0.0,0.2088
256,815.687,984.094,167.5051,9.13,2.5540000000000003,-5.846,32.23,20,4.45,77.61,821.505,0.0,-0.08800000000000001,0.0,0.2086
257,816.056,984.335,167.86517,8.84,2.431,-5.669,33.37,18,3.95,102.3,821.533,0.0,0.06,0.0,0.2086
258,816.413,984.235,168.22581,8.75,2.354,-5.646,33.64,15,3.7,91.8,821.508,0.0,0.035,0.0,0.2084
259,818.0169999999998,984.915,168.58698,8.74,2.387,-5.712999999999999,33.47,13,5.2,46.82,821.443,0.0,0.29100000000000004,0.0,0.2083
260,819.11,985.377,168.94869,8.79,2.4090000000000003,-5.691,33.42,12,5.45,71.26,821.448,0.0,0.238,0.0,0.2087
261,818.928,983.023,169.31091,8.83,2.312,-5.9879999999999995,32.49,12,4.2,68.7,821.452,0.0,0.067,0.0,0.2084
262,816.659,980.275,169.67362,8.81,2.479,-5.421,34.16,13,3.45,73.23,821.44,0.0,0.366,0.0,0.2084
263,816.937,980.352,170.03682,9.05,2.592,-5.507999999999999,33.36,12,2.45,61.47,821.416,0.0,0.341,0.0,0.2084
264,816.365,980.469,170.40049,9.27,2.614,-5.7860000000000005,32.09,10,6.2,87.1,821.3910000000002,0.0,0.113,0.0,0.2091
265,817.436,982.042,170.76461,9.29,2.609,-5.691,32.31,10,4.2,101.8,821.4069999999998,0.0,0.225,0.0,0.209
266,819.04,983.695,171.12917,9.28,2.739,-5.461,32.98,12,3.45,100.9,821.382,0.0,0.268,0.0,0.2087
267,818.882,983.226,171.49415,9.32,2.616,-5.784,31.99,13,4.45,119.8,821.3710000000002,0.0,0.27899999999999997,0.0,0.2087
268,818.2130000000002,981.459,171.85953,9.32,2.592,-5.9079999999999995,31.65,12,2.45,94.5,821.362,0.0,-0.081,0.0,0.209
269,819.582,982.788,172.2253,9.34,2.489,-6.211,30.79,10,2.2,127.7,821.337,0.0,-0.158,0.0,0.2085
270,819.788,983.409,172.59143999999995,9.33,2.595,-5.805,31.91,10,3.45,108.3,821.321,0.0,0.023,0.0,0.2087
271,820.836,984.662,172.95793,9.25,2.49,-6.01,31.52,12,0.95,100.7,821.289,0.0,-0.188,0.0,0.2085
272,820.92,985.555,173.32477,9.28,2.658,-5.742000000000001,32.19,12,3.95,111.1,821.257,0.0,0.156,0.0,0.2088
273,822.8939999999999,988.462,173.69191999999995,9.21,2.5639999999999996,-5.7360000000000015,32.36,12,4.2,111.5,821.242,0.0,0.235,0.0,0.2091
274,824.3739999999998,989.41,174.05938,9.21,2.634,-5.466,33.12,13,3.45,92.0,821.2289999999998,0.0,0.57,0.0,0.2086
275,825.743,989.738,174.42713,9.56,2.806,-5.494,32.27,13,4.7,84.1,821.18,0.0,0.366,0.0,0.2088
276,827.4639999999998,990.225,174.79515,9.77,2.915,-5.685,31.3,12,4.2,91.2,821.166,0.0,0.079,0.0,0.2089
277,824.0830000000002,984.188,175.16342,9.65,2.8169999999999997,-5.7829999999999995,31.29,11,3.45,85.1,821.184,0.0,-0.015,0.0,0.2092
278,822.557,980.998,175.53192,9.51,2.661,-6.1389999999999985,30.63,12,3.2,132.9,821.169,0.0,-0.019,0.0,0.2087
279,820.788,978.061,175.90065,9.18,2.506,-6.0939999999999985,31.44,11,2.2,95.0,821.14,0.0,0.002,0.0,0.2085
280,818.965,974.598,176.26957,9.16,2.693,-5.307,33.69,11,3.2,63.48,821.112,0.0,0.368,0.0,0.2083
281,818.579,973.535,176.63868,9.48,2.741,-5.849,31.47,11,4.45,83.1,821.073,0.0,0.315,0.0,0.2091
282,819.215,974.336,177.00796,9.64,2.7569999999999997,-5.843,31.15,12,5.95,90.8,821.061,0.0,0.199,0.0,0.2093
283,820.653,974.973,177.37738000000004,9.68,2.818,-5.682,31.5,13,4.2,81.9,821.095,0.0,0.222,0.0,0.2088
284,818.5980000000002,970.793,177.74694,9.8,2.832,-5.8679999999999986,30.75,13,5.2,66.28,821.077,0.0,0.055999999999999994,0.0,0.2088
285,820.204,972.569,178.1166,9.81,2.8510000000000004,-5.849,30.78,13,3.2,84.9,821.115,0.0,-0.011,0.0,0.2088
286,820.7310000000001,972.819,178.48637,9.72,2.7769999999999997,-5.922999999999999,30.77,12,2.45,78.92,821.113,0.0,0.04,0.0,0.2087
287,816.404,966.985,178.8562,9.7,2.801,-5.999,30.61,10,1.45,76.57,821.097,0.0,-0.044,0.0,0.209
288,816.571,966.875,179.2261,9.83,2.9539999999999997,-5.546,31.55,12,2.95,93.6,821.069,0.0,0.222,0.0,0.209
289,814.79,964.077,179.59604,10.02,3.034,-5.666,30.83,12,4.7,88.5,821.0110000000002,0.0,0.104,0.0,0.2093
290,815.2389999999998,964.032,179.96601,10.09,3.137,-5.563,30.96,12,4.2,104.5,821.002,0.0,0.275,0.0,0.2095
291,816.725,964.759,180.33597,9.99,3.068,-5.622000000000001,31.01,12,4.45,117.3,820.988,0.0,0.268,0.0,0.2094
292,817.717,966.62,180.70593,9.85,2.943,-5.7570000000000014,30.94,12,3.95,104.6,820.9889999999998,0.0,0.213,0.0,0.2093
293,818.653,968.649,181.07586,9.81,2.975,-5.525,31.65,10,4.45,97.0,821.0160000000002,0.0,0.32,0.0,0.2091
294,817.4739999999998,967.199,181.44574,9.72,2.826,-5.9639999999999995,30.66,10,3.2,106.0,821.0089999999999,0.0,0.079,0.0,0.2092
295,815.6489999999999,965.146,181.81555,9.55,2.739,-5.8610000000000015,31.29,10,3.45,110.7,820.9830000000002,0.0,0.083,0.0,0.2091
296,815.194,965.09,182.18528,9.4,2.599,-6.101,30.96,10,2.95,107.7,820.956,0.0,0.229,0.0,0.2092
297,817.7810000000002,969.091,182.55491,9.35,2.659,-5.641,32.32,10,1.95,108.5,820.932,0.0,0.421,0.0,0.2088
298,818.1110000000001,971.273,182.92442,9.58,2.872,-5.428,32.41,11,3.95,101.4,820.89,0.0,0.505,0.0,0.2088
299,814.6360000000002,968.407,183.29379,9.89,2.951,-5.8389999999999995,30.64,12,3.45,64.47,820.87,0.0,0.33,0.0,0.2098
300,814.584,969.332,183.66299999999998,9.96,3.017,-5.683,30.91,11,4.2,77.63,820.832,0.0,0.3,0.0,0.2099
301,813.695,968.005,184.03205,9.92,2.8310000000000004,-6.069,29.98,12,4.7,113.5,820.814,0.0,0.013,0.0,0.2099
302,813.2660000000002,967.479,184.4009,9.55,2.643,-6.157,30.5,13,4.95,79.98,820.841,0.0,0.175,0.0,0.2101
303,812.427,965.648,184.76955,9.37,2.472,-6.3279999999999985,30.42,13,0.95,42.82,820.835,0.0,0.07,0.0,0.2093
304,811.5310000000002,963.581,185.13797,9.37,2.523,-6.377000000000002,30.29,12,0.0,0.0,820.82,0.0,0.079,0.0,0.2091
305,810.16,961.958,185.50615,9.55,2.782,-5.6179999999999986,31.95,11,3.2,74.01,820.785,0.0,0.507,0.0,0.2094
306,811.0039999999998,963.095,185.87407,9.89,3.0,-5.4,31.82,12,4.7,78.12,820.7280000000002,0.0,0.534,0.0,0.2097
307,812.702,965.432,186.24172,10.31,3.185,-5.715,30.11,12,4.45,92.6,820.7139999999998,0.0,0.199,0.0,0.2099
308,813.153,965.686,186.60907,10.48,3.198,-5.8020000000000005,29.55,11,3.95,71.36,820.689,0.0,0.159,0.0,0.2101
309,813.427,965.381,186.97611,10.57,3.3789999999999996,-5.521,30.09,13,4.95,85.7,820.674,0.0,0.272,0.0,0.2098
310,815.7589999999999,968.114,187.34282,10.49,3.1719999999999997,-5.928,29.21,13,4.95,94.1,820.686,0.0,0.091,0.0,0.21
311,818.98,971.501,187.70919,10.36,3.141,-5.859,29.64,13,3.7,60.43,820.676,0.0,0.075,0.0,0.2099
312,816.587,966.331,188.07519,10.23,3.096,-5.704,30.3,12,4.45,59.35,820.6410000000002,0.0,0.213,0.0,0.2091
313,820.946,968.568,188.44082,10.24,3.107,-5.693,30.31,12,3.95,55.84,820.62,0.0,0.204,0.0,0.2094
314,822.7080000000002,962.49,188.80606,10.22,3.103,-5.7970000000000015,30.08,13,4.2,74.6,820.6239999999998,0.0,0.179,0.0,0.21
315,829.83,957.803,189.17089,10.24,3.119,-5.7810000000000015,30.08,14,1.7,82.2,820.5830000000002,0.0,-0.015,0.0,0.2095
316,830.54,952.562,189.53529,10.36,3.237,-5.653,30.17,15,5.45,85.2,820.5310000000002,0.0,0.294,0.0,0.2094
317,829.27,964.258,189.89924,10.45,3.1830000000000003,-5.817,29.57,15,5.2,81.3,820.523,0.0,0.166,0.0,0.2101
318,822.9989999999998,962.714,190.26274,10.54,3.2539999999999996,-5.846,29.32,14,4.45,80.0,820.538,0.0,0.223,0.0,0.2104
319,820.3480000000002,963.509,190.62577,10.58,3.276,-5.914,29.07,15,4.45,90.8,820.568,0.0,0.076,0.0,0.2098
320,814.699,961.754,190.98831,10.56,3.15,-6.05,28.77,17,2.45,77.06,820.545,0.0,-0.018000000000000002,0.0,0.2103
321,812.273,962.582,191.35034,10.41,3.1639999999999997,-5.836,29.6,16,1.2,77.11,820.5319999999998,0.0,-0.119,0.0,0.2097
322,807.2489999999998,960.721,191.71186,10.44,3.2889999999999997,-5.511,30.38,14,3.7,66.51,820.4889999999998,0.0,0.231,0.0,0.2103
323,808.203,965.167,192.07284,10.53,3.227,-5.872999999999998,29.27,13,3.7,54.78,820.439,0.0,0.26,0.0,0.2108
324,810.703,971.202,192.43327,10.35,3.22,-5.68,30.12,13,3.2,74.71,820.416,0.0,0.272,0.0,0.2108
325,813.1210000000002,975.984,192.79314,10.35,3.393,-5.107,31.64,13,3.7,79.23,820.4010000000002,0.0,0.5670000000000001,0.0,0.2102
326,810.826,972.952,193.15243,10.64,3.299,-5.7010000000000005,29.49,13,4.2,111.6,820.387,0.0,0.316,0.0,0.2108
327,810.0260000000002,971.689,193.51113,10.67,3.287,-5.9129999999999985,28.9,10,3.95,112.0,820.3789999999998,0.0,-0.022,0.0,0.21100000000000002
328,808.204,969.257,193.86922,10.57,3.198,-6.002000000000002,28.87,12,5.2,93.5,820.316,0.0,0.104,0.0,0.2114
329,806.2810000000002,966.034,194.22669,10.48,3.29,-5.61,30.04,12,4.7,79.1,820.319,0.0,0.34299999999999997,0.0,0.21100000000000002
330,804.5210000000002,964.589,194.58353,10.58,3.2460000000000004,-5.854,29.22,12,5.2,57.98,820.296,0.0,0.09,0.0,0.2112
331,803.9689999999998,964.262,194.93972,10.55,3.262,-5.837999999999999,29.32,13,4.45,79.77,820.253,0.0,0.21600000000000005,0.0,0.2111
332,801.7510000000002,961.997,195.29524,10.57,3.3789999999999996,-5.421,30.35,13,4.95,66.31,820.2330000000002,0.0,0.5720000000000001,0.0,0.2108
333,798.689,957.915,195.6501,10.87,3.426,-5.6739999999999995,29.11,12,5.2,83.8,820.205,0.0,0.217,0.0,0.2113
334,799.6389999999999,959.041,196.00427,10.95,3.46,-5.64,29.04,12,4.2,85.4,820.258,0.0,0.162,0.0,0.2114
335,799.179,956.82,196.35774,10.93,3.357,-5.943,28.33,13,4.7,80.9,820.2360000000001,0.0,0.14800000000000002,0.0,0.2113
336,797.725,953.979,196.7105,10.78,3.282,-6.018,28.43,13,3.95,61.56,820.23,0.0,0.17800000000000002,0.0,0.2116
337,796.133,952.811,197.06254,10.47,3.117,-5.983,29.11,12,2.45,34.0,820.2280000000002,0.0,-0.067,0.0,0.2114
338,796.1619999999998,956.68,197.41384,10.32,2.904,-6.496,28.13,12,1.2,90.4,820.189,0.0,-0.094,0.0,0.2112
339,796.955,960.802,197.76439,10.31,3.029,-6.0710000000000015,29.2,12,2.7,48.46,820.163,0.0,0.213,0.0,0.2111
340,798.508,964.53,198.11418,10.29,3.08,-6.02,29.37,11,1.95,10.4,820.127,0.0,-0.076,0.0,0.21100000000000002
341,797.6139999999998,963.414,198.46321,10.22,2.9389999999999996,-6.3610000000000015,28.65,14,1.95,309.9,820.076,0.0,-0.106,0.0,0.21100000000000002
342,795.368,961.891,198.81145,10.12,3.06,-5.84,30.17,12,2.2,16.66,820.05,0.0,0.161,0.0,0.2109
343,793.039,960.557,199.1589,10.37,3.1660000000000004,-5.6339999999999995,30.2,12,4.2,78.31,820.025,0.0,0.414,0.0,0.2114
344,791.875,960.065,199.50555,10.71,3.258,-5.942,28.75,14,5.45,91.9,819.9860000000001,0.0,0.239,0.0,0.2118
345,791.143,959.066,199.85138,10.86,3.3739999999999997,-6.026,28.26,12,4.95,67.27,819.998,0.0,0.206,0.0,0.2119
346,790.8939999999999,958.976,200.1964,10.73,3.31,-5.79,29.09,12,3.7,57.88,819.9889999999998,0.0,0.301,0.0,0.2119
347,789.525,957.363,200.54057,10.58,3.2060000000000004,-5.994,28.87,13,4.2,54.71,819.962,0.0,0.02,0.0,0.2115
348,789.79,958.695,200.88391,10.45,3.1010000000000004,-6.099,28.86,12,3.7,79.35,819.94,0.0,0.105,0.0,0.2116
349,788.492,958.283,201.2264,10.4,3.07,-6.03,29.13,13,3.45,66.1,819.9119999999998,0.0,0.209,0.0,0.2116
350,787.312,957.633,201.56802,10.51,3.227,-5.672999999999999,29.82,12,3.7,55.78,819.8610000000001,0.0,0.565,0.0,0.2114
351,788.0010000000002,959.299,201.90877,10.76,3.345,-5.755,29.12,13,3.7,71.73,819.872,0.0,0.451,0.0,0.2118
352,785.312,954.474,202.24864,11.0,3.4760000000000004,-5.914,28.27,15,3.7,84.4,819.8710000000002,0.0,0.203,0.0,0.2118
353,781.648,949.706,202.58763,11.13,3.609,-5.691,28.57,14,2.7,73.33,819.84,0.0,0.275,0.0,0.2128
354,780.8,946.55,202.92572,11.32,3.684,-5.716,28.15,13,3.2,81.7,819.835,0.0,0.166,0.0,0.2128
355,779.34,942.217,203.2629,11.43,3.715,-5.785,27.78,15,2.7,88.8,819.804,0.0,0.124,0.0,0.2123
356,777.678,939.368,203.59918,11.52,3.623,-6.077000000000001,26.93,15,3.2,86.1,819.791,0.0,-0.084,0.0,0.2126
357,774.034,931.473,203.93453,11.5,3.643,-6.157,26.78,13,1.2,125.8,819.788,0.0,-0.04,0.0,0.2124
358,759.8860000000002,907.735,204.26896,11.43,3.792,-5.507999999999999,28.45,13,6.45,98.9,819.738,0.0,0.159,0.0,0.2117
359,758.06,902.683,204.60245,11.41,3.694,-5.606,28.25,12,4.95,98.9,819.791,0.0,0.293,0.0,0.2116
360,758.3539999999998,901.825,204.935,11.22,3.5610000000000004,-5.8389999999999995,28.04,14,3.45,117.5,819.794,0.0,0.199,0.0,0.2125
