Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,900.6189999999998,751.993,143.4852,28.87,15.565,7.405,25.91,38,3.95,117.1,822.1010000000001,0.0,0.446,0.0,0.1609
202,891.4119999999998,743.054,143.9495,28.79,15.435,7.235,25.73,37,4.2,111.1,822.074,0.0,0.373,0.0,0.1618
203,897.033,749.204,144.4171,28.61,15.024,6.324,24.42,35,2.7,126.5,822.07,0.0,0.36,0.0,0.161
204,906.479,758.709,144.88801,28.54,15.482,7.482,26.55,35,3.95,121.6,822.056,0.0,0.47,0.0,0.1604
205,912.167,765.355,145.36223,28.68,15.741,7.961,27.21,36,2.95,105.5,822.061,0.0,0.439,0.0,0.1606
206,912.29,765.7339999999998,145.83976,28.81,15.294,6.8039999999999985,24.95,34,3.95,112.4,822.057,0.0,0.374,0.0,0.1611
207,914.007,768.643,146.32061000000004,28.79,15.387,7.0870000000000015,25.47,34,3.95,105.8,822.058,0.0,0.4320000000000001,0.0,0.161
208,917.773,772.2460000000002,146.80477,28.77,15.43,7.23,25.75,34,4.2,108.9,822.043,0.0,0.345,0.0,0.1609
209,921.086,775.45,147.29224,28.74,15.078,6.308,24.21,34,4.7,121.2,822.041,0.0,0.442,0.0,0.1611
210,923.161,776.7080000000002,147.78301000000005,28.69,15.036,6.266,24.21,35,2.95,136.0,822.034,0.0,0.304,0.0,0.1602
211,922.187,774.703,148.27709,28.71,15.169,6.579,24.71,35,3.95,121.0,822.0139999999999,0.0,0.475,0.0,0.1599
212,921.188,775.352,148.77446,28.81,15.238,6.6579999999999995,24.7,34,3.2,111.1,822.0160000000002,0.0,0.611,0.0,0.1598
213,924.281,778.296,149.27512,29.04,14.775,5.295,22.18,34,3.45,113.3,822.0089999999999,0.0,0.3670000000000001,0.0,0.1598
214,926.185,779.6030000000002,149.77906000000004,29.06,15.094,6.194,23.58,36,4.2,109.8,821.9989999999998,0.0,0.406,0.0,0.16
215,930.876,784.253,150.28626,29.07,14.731,5.151,21.92,37,3.7,96.7,821.992,0.0,0.35100000000000003,0.0,0.1599
216,930.033,783.294,150.79672,29.11,15.153,6.193,23.51,38,3.2,90.4,821.992,0.0,0.442,0.0,0.1597
217,931.357,784.582,151.31041000000005,29.2,15.521,7.021,24.76,39,2.2,111.2,821.982,0.0,0.45,0.0,0.1591
218,930.472,783.669,151.82732,29.32,15.454,6.854,24.31,38,4.45,106.4,821.9760000000001,0.0,0.545,0.0,0.1591
219,931.545,784.279,152.34743999999995,29.26,14.839,5.249,21.83,39,3.45,115.2,821.9689999999998,0.0,0.248,0.0,0.1593
220,930.275,781.867,152.87073999999996,29.1,15.162,6.362,23.8,38,2.95,110.0,821.949,0.0,0.513,0.0,0.1587
221,929.688,782.447,153.39719,29.27,15.556,7.056,24.72,40,3.2,137.9,821.924,0.0,0.451,0.0,0.1585
222,929.78,782.565,153.92678999999995,29.42,15.311,6.341,23.33,41,4.2,127.6,821.916,0.0,0.266,0.0,0.1586
223,931.652,783.887,154.45949,29.37,15.084,5.8839999999999995,22.67,44,3.45,143.6,821.9110000000002,0.0,0.349,0.0,0.1586
224,932.323,782.4739999999998,154.99527,29.25,15.201,6.211,23.35,45,4.7,128.2,821.8910000000002,0.0,0.418,0.0,0.1577
225,930.603,780.2510000000002,155.5341,29.18,15.231,6.331,23.64,43,2.7,132.6,821.888,0.0,0.33299999999999996,0.0,0.1577
226,931.35,781.312,156.07595,29.14,15.546,7.146,25.06,42,2.45,127.9,821.8560000000001,0.0,0.525,0.0,0.1572
227,932.554,783.132,156.62078,29.38,15.442,6.742000000000001,24.04,39,3.7,155.4,821.821,0.0,0.422,0.0,0.1572
228,931.945,781.4960000000002,157.16856,29.44,15.232,6.1320000000000014,22.97,39,4.45,146.7,821.793,0.0,0.282,0.0,0.1576
229,928.54,777.1619999999998,157.71925,29.22,15.43,6.83,24.41,42,2.45,135.2,821.791,0.0,0.377,0.0,0.1569
230,929.809,778.1410000000002,158.27281000000005,29.23,15.661,7.3610000000000015,25.3,43,2.45,105.3,821.7760000000002,0.0,0.591,0.0,0.1565
231,930.126,779.591,158.82918999999995,29.4,15.473,6.872999999999998,24.23,42,2.7,121.8,821.7660000000002,0.0,0.365,0.0,0.1566
232,928.702,778.048,159.38836,29.48,15.26,6.26,23.12,42,2.7,121.1,821.7610000000002,0.0,0.363,0.0,0.1567
233,929.453,778.5010000000002,159.95025,29.51,15.608,7.007999999999999,24.3,42,1.7,114.9,821.743,0.0,0.594,0.0,0.1563
234,931.395,780.85,160.51483000000005,29.71,15.223,5.922999999999999,22.29,40,4.2,94.0,821.7310000000001,0.0,0.441,0.0,0.157
235,931.388,781.1310000000002,161.08203999999995,29.93,15.205,5.625,21.56,40,3.45,89.9,821.7280000000002,0.0,0.469,0.0,0.1575
236,929.568,778.7919999999998,161.65183000000005,30.1,15.116,5.256,20.81,42,3.2,93.5,821.7360000000001,0.0,0.285,0.0,0.1572
237,929.712,777.888,162.22415,30.12,14.996,4.916,20.3,45,3.95,105.7,821.72,0.0,0.29,0.0,0.1574
238,931.338,778.885,162.79891999999995,30.03,15.213,5.6129999999999995,21.42,43,3.95,82.5,821.7230000000002,0.0,0.34700000000000003,0.0,0.1574
239,931.492,779.087,163.37611,30.11,15.142,5.442,21.07,42,3.7,84.3,821.7180000000002,0.0,0.3779999999999999,0.0,0.1577
240,933.6,780.217,163.95563,30.22,14.602,3.722,18.56,42,3.95,93.3,821.717,0.0,0.233,0.0,0.1578
241,934.564,780.5989999999998,164.53744,30.26,14.839,4.3389999999999995,19.34,42,3.2,86.3,821.705,0.0,0.32,0.0,0.1573
242,935.24,781.0989999999998,165.12145,30.33,14.595999999999998,3.696,18.41,42,2.95,83.8,821.694,0.0,0.256,0.0,0.1572
243,932.85,778.687,165.70761000000005,30.39,15.095999999999998,4.996,20.1,40,2.2,88.9,821.69,0.0,0.206,0.0,0.1571
244,932.908,779.1,166.29585,30.39,14.913,4.423,19.31,41,1.95,110.9,821.6619999999998,0.0,0.029,0.0,0.1565
245,934.726,780.669,166.88609,30.3,15.065,4.965,20.16,42,1.45,81.5,821.65,0.0,0.163,0.0,0.156
246,933.711,780.441,167.47825,30.26,14.864,4.4639999999999995,19.51,44,4.2,93.5,821.62,0.0,0.246,0.0,0.1559
247,933.473,780.2589999999999,168.07227,30.07,15.159,5.3889999999999985,21.04,44,3.7,112.2,821.5880000000002,0.0,0.307,0.0,0.1566
248,931.907,778.597,168.66806,29.93,15.082,5.3820000000000014,21.2,42,3.45,100.5,821.59,0.0,0.4379999999999999,0.0,0.1568
249,932.29,777.698,169.26554,29.86,14.769,4.569,20.11,42,2.95,111.3,821.567,0.0,0.284,0.0,0.157
250,934.558,779.6189999999998,169.86463999999995,29.71,14.921,5.221,21.23,42,3.45,93.4,821.553,0.0,0.495,0.0,0.157
251,935.682,780.0419999999998,170.46527,29.79,14.814,4.814,20.54,42,3.2,96.4,821.533,0.0,0.387,0.0,0.1574
252,936.254,779.85,171.06735,29.94,14.962,4.9719999999999995,20.59,44,3.2,100.6,821.513,0.0,0.44,0.0,0.1571
253,938.11,782.0139999999999,171.67078999999995,30.0,14.998,5.0280000000000005,20.6,46,4.2,95.8,821.5010000000002,0.0,0.422,0.0,0.1576
254,941.44,784.332,172.2755,30.02,14.939,4.849,20.32,44,4.2,84.4,821.515,0.0,0.275,0.0,0.1576
255,944.201,786.429,172.8814,30.06,15.137,5.347,20.99,43,3.2,73.0,821.4939999999998,0.0,0.35200000000000004,0.0,0.1571
256,943.778,786.077,173.4884,30.08,14.885,4.785,20.16,43,2.7,77.23,821.492,0.0,0.246,0.0,0.157
257,941.654,783.3710000000002,174.0964,30.06,14.79,4.41,19.66,44,4.2,117.6,821.493,0.0,0.24,0.0,0.1575
258,940.169,781.432,174.70531,29.71,14.722,4.552,20.26,42,2.7,111.8,821.4939999999998,0.0,0.34,0.0,0.1574
259,939.425,780.824,175.31503999999995,29.55,14.904000000000002,5.3039999999999985,21.55,42,2.95,79.87,821.4739999999998,0.0,0.433,0.0,0.1572
260,941.828,783.4730000000002,175.9255,29.65,14.733,4.7330000000000005,20.59,41,2.2,87.4,821.4639999999998,0.0,0.37,0.0,0.1568
261,940.677,782.722,176.5366,29.8,15.009,5.309,21.25,41,2.7,127.7,821.456,0.0,0.696,0.0,0.1567
262,937.191,778.569,177.14823,30.01,15.054,5.154,20.77,40,2.95,150.5,821.448,0.0,0.404,0.0,0.157
263,933.674,774.201,177.7603,30.06,14.952,4.952,20.42,40,2.95,161.8,821.449,0.0,0.371,0.0,0.1569
264,935.403,775.179,178.37272,30.0,15.029000000000002,5.229,20.89,38,2.45,143.0,821.446,0.0,0.423,0.0,0.1566
265,937.313,776.9010000000002,178.98539,30.01,14.981,4.981,20.52,39,3.2,121.2,821.426,0.0,0.467,0.0,0.1564
266,938.474,778.003,179.59821000000005,30.05,14.978,4.978,20.47,39,3.95,105.9,821.415,0.0,0.5529999999999999,0.0,0.1565
267,939.352,779.512,180.21108,30.03,14.71,4.21,19.42,38,4.2,115.9,821.405,0.0,0.3670000000000001,0.0,0.1571
268,935.824,776.028,180.82392,29.79,14.647,4.247,19.74,39,3.95,125.7,821.4,0.0,0.256,0.0,0.1573
269,932.253,772.672,181.43661,29.58,14.853,5.053,21.14,40,3.45,110.5,821.393,0.0,0.528,0.0,0.157
270,932.112,772.559,182.04907,29.65,14.625,4.425,20.15,41,3.95,85.6,821.3939999999999,0.0,0.369,0.0,0.1572
271,931.294,771.6260000000002,182.6612,29.76,14.722,4.522,20.16,40,2.45,107.4,821.3639999999998,0.0,0.504,0.0,0.157
272,932.626,773.948,183.2729,29.89,14.998,5.138,20.89,39,3.7,114.3,821.3430000000002,0.0,0.556,0.0,0.1568
273,934.656,776.985,183.88407,29.98,14.953,5.053,20.66,39,3.45,126.2,821.3330000000002,0.0,0.446,0.0,0.157
274,934.7,776.632,184.49462,30.0,14.821,4.541,19.91,41,3.2,139.7,821.324,0.0,0.433,0.0,0.157
275,933.681,775.05,185.10446,29.95,14.828,4.628,20.09,42,4.2,142.9,821.308,0.0,0.4370000000000001,0.0,0.157
276,933.649,774.028,185.7135,29.91,14.923,5.023,20.7,42,4.2,123.6,821.332,0.0,0.609,0.0,0.157
277,936.696,777.503,186.32163,29.94,14.834,4.734,20.25,40,4.7,126.0,821.3439999999998,0.0,0.398,0.0,0.1573
278,939.196,780.427,186.92877,29.91,14.681,4.381,19.79,41,4.7,121.6,821.3539999999998,0.0,0.53,0.0,0.1575
279,941.429,783.6610000000002,187.53482,29.73,14.732,4.632,20.35,40,3.7,103.0,821.3489999999998,0.0,0.484,0.0,0.1578
280,941.323,784.2660000000002,188.1397,29.71,14.771,4.671,20.43,40,3.7,109.9,821.3510000000001,0.0,0.556,0.0,0.1578
281,938.915,782.5219999999998,188.74333,29.79,14.618,4.218,19.7,38,3.95,107.9,821.3560000000001,0.0,0.477,0.0,0.1583
282,942.412,786.06,189.3456,29.83,14.788,4.6080000000000005,20.2,40,2.7,86.1,821.3480000000002,0.0,0.48,0.0,0.1579
283,940.798,784.4680000000002,189.94643,29.97,14.973,4.9830000000000005,20.57,40,3.2,94.7,821.329,0.0,0.527,0.0,0.1579
284,940.507,784.9939999999998,190.54575,30.14,14.948,4.848,20.18,39,3.7,109.9,821.325,0.0,0.539,0.0,0.1579
285,942.523,787.3939999999999,191.14346,30.17,14.839,4.449,19.59,39,3.2,93.0,821.328,0.0,0.423,0.0,0.1577
286,940.484,784.717,191.73949,30.16,14.695,4.035,19.04,39,1.2,54.56,821.302,0.0,0.229,0.0,0.1573
287,939.981,785.4889999999998,192.33376,30.19,14.903,4.603,19.78,40,2.45,22.4,821.285,0.0,0.34600000000000003,0.0,0.1566
288,939.894,786.8889999999999,192.92619,30.26,14.796,4.2360000000000015,19.2,42,3.2,51.47,821.268,0.0,0.341,0.0,0.1567
289,940.898,788.298,193.51669,30.21,14.706,4.106,19.08,40,2.7,60.45,821.255,0.0,0.256,0.0,0.1563
290,939.978,786.875,194.10521,30.16,14.673,3.983,18.97,41,1.45,90.2,821.2239999999998,0.0,0.131,0.0,0.1557
291,938.474,784.9789999999998,194.69166,30.2,14.612,3.812,18.7,41,2.45,106.0,821.21,0.0,0.111,0.0,0.1553
292,938.79,787.0319999999998,195.27598,30.21,14.815,4.335,19.39,41,1.7,110.1,821.202,0.0,0.426,0.0,0.1549
293,935.508,784.047,195.85809,30.2,14.675,4.075,19.05,39,1.7,117.2,821.199,0.0,0.26899999999999996,0.0,0.1546
294,933.888,783.096,196.43794,30.17,15.175,5.375,20.9,39,2.7,79.65,821.179,0.0,0.57,0.0,0.1545
295,933.037,782.33,197.01544,30.35,15.445,5.945,21.52,39,1.95,83.2,821.154,0.0,0.449,0.0,0.1546
296,930.912,779.898,197.59056,30.68,15.512,5.912000000000001,21.07,37,3.7,102.7,821.1410000000002,0.0,0.7,0.0,0.155
297,930.857,779.82,198.16321,30.83,15.253,5.053,19.68,36,4.2,125.9,821.1489999999999,0.0,0.457,0.0,0.1559
298,930.736,778.4860000000001,198.73335,30.73,14.970999999999998,4.371,18.87,38,4.2,136.3,821.168,0.0,0.35700000000000004,0.0,0.1563
299,928.671,775.1260000000002,199.30092,30.41,14.935,4.535,19.44,39,3.7,130.3,821.176,0.0,0.315,0.0,0.1565
300,926.469,772.3960000000002,199.86587,30.19,14.928,4.668,19.87,39,3.95,113.3,821.166,0.0,0.618,0.0,0.1568
301,923.946,770.19,200.42814,30.16,14.65,4.05,19.06,39,3.45,118.3,821.15,0.0,0.415,0.0,0.1571
302,922.867,768.706,200.98768,30.06,14.675999999999998,4.176,19.34,39,3.2,107.7,821.135,0.0,0.435,0.0,0.1573
303,921.353,767.465,201.54445,30.02,14.943,4.863,20.34,39,2.95,110.2,821.125,0.0,0.517,0.0,0.1571
304,921.682,768.222,202.09839,30.11,14.944,4.774,20.11,39,2.95,82.8,821.1039999999998,0.0,0.515,0.0,0.1572
305,920.295,766.748,202.64948,30.3,14.854,4.364,19.33,40,5.45,101.6,821.09,0.0,0.468,0.0,0.1579
306,920.334,767.704,203.19766,30.36,15.014,4.814,19.88,38,3.45,94.3,821.077,0.0,0.546,0.0,0.158
307,920.878,768.6469999999998,203.7429,30.47,14.962,4.562,19.41,39,4.45,108.6,821.048,0.0,0.512,0.0,0.1584
308,918.589,765.9780000000002,204.28516,30.51,15.041,4.7410000000000005,19.61,38,4.2,115.8,821.04,0.0,0.466,0.0,0.1589
309,916.215,764.215,204.82441,30.57,15.046,4.746,19.55,39,3.95,126.6,821.057,0.0,0.575,0.0,0.1593
310,915.403,763.965,205.36061,30.62,15.087,4.787,19.55,40,2.45,132.1,821.052,0.0,0.575,0.0,0.1591
311,916.444,765.278,205.89373,30.68,15.457,5.657,20.7,40,2.95,122.7,821.04,0.0,0.579,0.0,0.1586
312,914.324,763.893,206.42375,30.94,15.275,4.975,19.45,-7999,3.7,133.6,821.035,0.0,0.529,0.0,0.159
313,911.958,762.535,206.95064,30.97,15.015,4.315,18.54,-7999,2.95,145.3,821.0169999999998,0.0,0.358,0.0,0.1591
314,912.018,762.863,207.47437,30.84,14.974,4.194,18.52,-7999,1.95,144.6,820.99,0.0,0.354,0.0,0.1584
315,911.872,763.6289999999998,207.99492,30.81,15.151,4.751,19.29,38,1.2,121.3,820.97,0.0,0.52,0.0,0.1578
316,909.827,761.836,208.51227,30.91,15.345,5.155,19.73,40,2.7,125.5,820.965,0.0,0.504,0.0,0.1576
317,908.926,761.755,209.02641,31.02,15.238,4.758,19.07,41,2.45,120.8,820.956,0.0,0.45,0.0,0.1581
318,907.716,761.438,209.5373,31.01,15.371,5.171,19.64,39,4.2,126.4,820.945,0.0,0.63,0.0,0.1582
319,905.779,759.8489999999998,210.04495,31.04,15.220999999999998,4.721,19.0,41,3.95,122.6,820.92,0.0,0.28600000000000003,0.0,0.1584
320,905.725,759.544,210.54932999999997,30.95,15.261,4.961,19.42,40,3.95,120.2,820.919,0.0,0.469,0.0,0.1589
321,904.747,758.1139999999998,211.05043,30.9,15.337,5.147,19.73,40,2.45,156.9,820.913,0.0,0.464,0.0,0.1586
322,904.562,758.2610000000002,211.54825,31.0,15.295,4.935,19.33,39,3.7,135.9,820.925,0.0,0.511,0.0,0.1587
323,905.366,758.7660000000002,212.04278,30.91,15.12,4.54,18.9,40,3.45,146.4,820.919,0.0,0.341,0.0,0.159
324,903.838,756.548,212.53400000000002,30.79,15.04,4.54,19.03,40,3.45,162.1,820.916,0.0,0.33899999999999997,0.0,0.1587
325,900.52,752.53,213.02192,30.75,15.088,4.598,19.15,41,1.7,173.6,820.9069999999998,0.0,0.34700000000000003,0.0,0.1585
326,899.128,751.115,213.50652999999997,30.72,14.967,4.287,18.77,42,4.7,125.8,820.914,0.0,0.34299999999999997,0.0,0.1589
327,898.075,750.403,213.98782000000003,30.42,14.708,3.838,18.5,43,2.45,139.7,820.8919999999998,0.0,0.32299999999999995,0.0,0.159
328,898.095,750.655,214.4658,30.25,15.059,4.959,20.21,43,2.45,133.1,820.872,0.0,0.632,0.0,0.1585
329,896.21,748.8739999999998,214.94047,30.35,14.785,4.115,18.94,43,3.95,130.3,820.8839999999999,0.0,0.516,0.0,0.1592
330,896.306,749.1439999999999,215.41182,30.2,14.705,4.045,19.01,42,2.45,113.1,820.8689999999998,0.0,0.342,0.0,0.1592
331,893.683,747.09,215.87987,30.1,14.619000000000002,3.919,18.95,43,2.7,118.2,820.863,0.0,0.528,0.0,0.1593
332,890.175,743.346,216.34461,30.04,14.608,3.908,19.0,45,2.45,118.3,820.8639999999998,0.0,0.36,0.0,0.1595
333,887.455,740.8989999999999,216.80606,30.03,14.88,4.68,20.07,46,4.2,128.0,820.8560000000001,0.0,0.62,0.0,0.1594
334,887.648,741.062,217.26421,30.17,14.792,4.302,19.39,45,4.7,105.2,820.834,0.0,0.5379999999999999,0.0,0.1604
335,890.933,744.0260000000002,217.71908,30.23,14.833,4.373,19.42,44,3.95,81.1,820.826,0.0,0.4479999999999999,0.0,0.1608
336,887.845,740.0160000000002,218.17067000000003,30.39,15.017,4.817,19.85,45,3.95,85.3,820.815,0.0,0.503,0.0,0.1609
337,889.0369999999998,741.127,218.61900000000003,30.65,14.987,4.397,18.99,45,3.45,92.5,820.818,0.0,0.4370000000000001,0.0,0.1611
338,887.7230000000002,740.039,219.06408,30.85,15.212,4.842,19.37,46,3.2,114.6,820.821,0.0,0.596,0.0,0.1612
339,888.252,741.567,219.50591,30.98,15.472,5.472,20.09,48,4.95,122.8,820.818,0.0,0.52,0.0,0.1612
340,889.8439999999998,743.867,219.94451,30.97,14.976,4.176,18.36,51,4.45,124.1,820.828,0.0,0.244,0.0,0.162
341,886.635,741.45,220.3799,30.64,15.034,4.6339999999999995,19.32,51,5.2,123.2,820.803,0.0,0.545,0.0,0.1623
342,881.451,736.664,220.81208,30.57,14.906,4.4060000000000015,19.09,50,5.2,110.1,820.813,0.0,0.491,0.0,0.1631
343,881.862,736.822,221.24108,30.54,14.811,4.1110000000000015,18.73,50,4.45,106.9,820.823,0.0,0.53,0.0,0.1635
344,879.1669999999998,733.2639999999999,221.66691,30.41,14.809,4.209,19.0,51,4.7,108.7,820.795,0.0,0.429,0.0,0.1638
345,879.315,733.706,222.08958,30.39,14.901,4.401,19.28,49,4.45,120.4,820.803,0.0,0.5710000000000001,0.0,0.1639
346,878.6439999999999,733.7360000000001,222.50911,30.43,14.954,4.654,19.58,50,3.7,114.7,820.7869999999998,0.0,0.547,0.0,0.1636
347,879.045,735.1489999999999,222.92553,30.47,14.741,3.871,18.49,51,3.95,135.6,820.778,0.0,0.312,0.0,0.16399999999999998
348,870.933,727.709,223.33885,30.39,15.008,4.708,19.7,53,2.95,118.3,820.7710000000002,0.0,0.609,0.0,0.1638
349,868.612,725.847,223.74908,30.49,15.138,4.978,19.96,53,3.7,139.5,820.768,0.0,0.66,0.0,0.16399999999999998
350,869.4960000000002,728.4810000000001,224.15625,30.76,15.390999999999998,5.4910000000000005,20.37,54,2.95,117.6,820.74,0.0,0.503,0.0,0.1638
351,867.303,726.627,224.56039,30.99,15.228,4.748,19.09,57,3.7,133.0,820.7610000000002,0.0,0.445,0.0,0.1642
352,865.7510000000002,724.7439999999998,224.9615,30.96,15.323,5.043,19.52,55,4.7,122.9,820.732,0.0,0.552,0.0,0.1643
353,864.525,724.5189999999999,225.35961,30.82,14.838,3.938,18.21,53,6.2,128.0,820.76,0.0,0.359,0.0,0.165
354,865.6210000000002,725.7139999999998,225.75474,30.55,14.984000000000002,4.494,19.23,52,4.45,120.8,820.72,0.0,0.459,0.0,0.1647
355,866.615,728.388,226.14692,30.42,14.938,4.638,19.57,49,4.2,109.9,820.7130000000002,0.0,0.539,0.0,0.1653
356,865.232,728.25,226.53616,30.4,14.713,3.913,18.62,52,3.7,156.2,820.709,0.0,0.406,0.0,0.1652
357,860.5189999999999,723.877,226.92249,30.39,15.095999999999998,4.996,20.1,52,2.95,135.1,820.685,0.0,0.718,0.0,0.1649
358,858.225,723.1010000000001,227.30593,30.6,14.948,4.348,18.98,53,3.2,156.6,820.683,0.0,0.5379999999999999,0.0,0.165
359,853.7310000000001,720.1519999999998,227.6865,30.73,15.201,5.001,19.72,53,2.45,164.8,820.659,0.0,0.583,0.0,0.165
360,852.295,719.0419999999998,228.06424,30.94,15.231,4.931,19.39,52,2.95,159.3,820.659,0.0,0.445,0.0,0.1649
