Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,916.618,927.846,108.86795,28.34,16.775,10.575,33.1,42,3.2,85.3,819.084,0.0,0.416,0.0,0.1589
205,934.458,928.023,109.12025,28.49,16.965999999999998,10.796,33.3,41,2.2,99.7,819.087,0.0,0.468,0.0,0.1585
206,961.568,927.763,109.37437,28.54,17.215999999999998,11.316,34.37,41,2.7,106.0,819.087,0.0,0.458,0.0,0.1581
207,991.64,927.554,109.63034,28.6,17.22,11.24,34.08,-7999,2.95,95.1,819.082,0.0,0.6809999999999999,0.0,0.1584
208,798.6189999999998,693.571,109.88821000000002,28.77,16.926,10.536,32.2,-7999,3.45,105.2,819.105,0.0,0.472,0.0,0.1656
209,727.184,566.722,110.14798,28.78,17.171,11.071,33.35,-7999,3.7,96.0,819.112,0.0,0.255,0.0,0.1628
210,662.077,451.775,110.4097,28.7,17.395,11.535,34.55,54,2.45,79.95,819.113,0.0,0.403,0.0,0.1564
211,674.5880000000002,567.7280000000002,110.67339,28.65,17.43,11.63,34.87,67,1.95,76.21,819.1139999999998,0.0,0.523,0.0,0.1918
212,319.528,78.4868,110.93908,28.72,17.29,11.39,34.18,59,2.7,96.3,819.113,0.0,0.299,0.0,0.1551
213,740.94,540.778,111.20681,28.67,16.971,10.771,32.9,67,0.7,124.1,819.0880000000002,0.0,0.01,0.0,0.1306
214,422.644,216.255,111.4766,28.57,17.099,11.019,33.64,53,2.7,129.8,819.081,0.0,0.273,0.0,0.1735
215,242.28599999999997,11.475,111.7485,28.32,17.197,11.397,35.0,62,2.95,103.7,819.076,0.0,0.247,0.0,0.1247
216,250.829,27.4318,112.02252,28.13,16.891,10.890999999999998,34.22,62,2.7,96.2,819.075,0.0,0.073,0.0,0.1221
217,704.71,563.447,112.29871,27.95,17.045,11.295,35.52,45,2.7,86.3,819.067,0.0,0.231,0.0,0.14400000000000002
218,975.136,877.686,112.5771,27.9,17.1,11.5,36.11,33,2.95,91.6,819.069,0.0,0.505,0.0,0.1572
219,1015.0,923.547,112.85772,28.0,17.254,11.754,36.51,36,3.2,82.6,819.049,0.0,0.595,0.0,0.1603
220,904.614,782.8660000000001,113.14061,28.24,17.223,11.473,35.34,37,3.2,86.7,819.046,0.0,0.607,0.0,0.16699999999999998
221,371.679,157.278,113.4258,28.45,17.023,10.923,33.66,34,3.2,81.7,819.043,0.0,0.331,0.0,0.1227
222,290.001,129.65,113.71332,28.49,17.038,11.038,33.84,38,2.7,89.0,819.046,0.0,0.142,0.0,0.1449
223,936.515,872.59,114.00323,28.36,17.188,11.328,34.76,28,3.2,89.8,819.038,0.0,0.298,0.0,0.1575
224,978.162,926.252,114.29554,28.3,16.992,10.992,34.11,35,3.45,99.1,819.035,0.0,0.493,0.0,0.1595
225,971.029,928.361,114.5903,28.33,17.166,11.306,34.77,36,2.95,94.3,819.0319999999998,0.0,0.67,0.0,0.1588
226,966.168,930.26,114.88755,28.51,17.514,11.914,35.82,36,3.45,90.5,819.0219999999998,0.0,0.732,0.0,0.1583
227,963.638,930.038,115.18732,28.77,17.273,11.273,33.82,34,3.2,93.5,819.015,0.0,0.547,0.0,0.1581
228,965.131,931.752,115.48966,28.93,17.382,11.382,33.75,32,3.45,105.1,818.993,0.0,0.4429999999999999,0.0,0.1577
229,966.706,932.945,115.7946,28.87,17.46,11.56,34.27,33,2.7,111.7,818.985,0.0,0.424,0.0,0.1574
230,970.558,933.425,116.10219,28.78,17.395,11.495,34.3,35,2.95,77.15,818.9789999999998,0.0,0.522,0.0,0.1569
231,980.959,934.434,116.41246,28.78,17.413,11.613,34.57,36,4.7,114.5,818.98,0.0,0.502,0.0,0.1568
232,991.532,933.094,116.72546,28.69,17.592,11.932,35.49,37,3.45,98.3,818.977,0.0,0.616,0.0,0.1565
233,1004.27,933.761,117.04123,28.74,17.835,12.365,36.41,39,3.95,110.1,818.967,0.0,0.736,0.0,0.1562
234,1017.98,935.795,117.35982,28.84,17.672,12.072,35.51,41,3.7,105.3,818.9639999999998,0.0,0.6829999999999999,0.0,0.1566
235,1033.77,936.099,117.68125,28.92,17.535999999999998,11.736,34.57,44,4.45,109.2,818.975,0.0,0.562,0.0,0.1564
236,1055.29,935.006,118.00558999999998,28.88,17.587,11.797,34.79,48,2.95,101.9,818.9639999999998,0.0,0.539,0.0,0.1559
237,1081.24,930.732,118.33287,28.78,17.982,12.632,36.97,53,3.7,91.4,818.966,0.0,0.733,0.0,0.1558
238,904.135,716.265,118.66313999999998,28.9,17.602999999999994,11.823,34.81,58,3.95,115.7,818.972,0.0,0.67,0.0,0.1637
239,954.483,773.7539999999998,118.99645,28.74,17.453,11.653,34.74,59,3.7,114.4,818.9730000000002,0.0,0.5,0.0,0.1576
240,583.548,289.0879999999999,119.33284,28.54,17.63,12.13,36.27,62,3.2,110.8,818.975,0.0,0.695,0.0,0.1535
241,391.899,71.1404,119.67235,28.53,17.483,11.813,35.54,76,3.45,126.6,818.975,0.0,0.455,0.0,0.1403
242,418.24300000000005,68.1425,120.01505,28.38,17.503,11.943,36.16,72,2.2,113.8,818.995,0.0,0.341,0.0,0.1383
243,626.76,233.329,120.36096,28.2,17.186,11.416,35.29,73,2.95,99.4,818.995,0.0,0.35100000000000003,0.0,0.1253
244,325.849,9.67639,120.71015,28.09,17.434,11.974,36.85,79,2.2,88.7,818.9910000000001,0.0,0.412,0.0,0.1398
245,299.884,5.4991699999999994,121.06267,28.08,17.423,11.953,36.82,75,1.95,72.8,818.9889999999998,0.0,0.293,0.0,0.1378
246,401.782,102.46,121.41855,28.09,17.398,11.908,36.69,77,2.45,94.8,818.998,0.0,0.344,0.0,0.1343
247,275.89099999999996,3.50886,121.77786,28.02,17.17,11.5,35.86,77,3.2,115.8,819.0089999999999,0.0,0.254,0.0,0.142
248,268.25,2.34907,122.14064,27.77,16.951,11.251,35.79,79,2.7,119.7,819.007,0.0,0.301,0.0,0.1419
249,266.128,1.45465,122.50695,27.58,17.087,11.687,37.25,77,2.45,104.4,819.01,0.0,0.34700000000000003,0.0,0.1424
250,270.018,1.21385,122.87683,27.48,17.03,11.55,37.13,76,1.95,100.9,819.003,0.0,0.37,0.0,0.1428
251,284.068,2.58005,123.25035,27.46,17.213,11.923,38.1,74,2.7,92.1,818.992,0.0,0.374,0.0,0.1437
252,295.699,1.84289,123.62755,27.46,16.413,10.323,34.26,71,2.45,106.0,818.9739999999998,0.0,0.305,0.0,0.145
253,457.403,185.512,124.00848,27.4,16.315,10.165,34.02,66,1.95,112.3,818.9730000000002,0.0,0.34299999999999997,0.0,0.1537
254,1111.44,886.585,124.39321,27.36,16.827,11.227,36.6,70,2.7,104.3,818.9739999999998,0.0,0.7040000000000001,0.0,0.1623
255,1148.83,926.899,124.78179,27.61,16.814,11.034,35.61,71,3.2,106.6,818.9730000000002,0.0,0.877,0.0,0.159
256,1142.8,929.936,125.17426,28.01,16.776,10.716,34.06,67,3.95,113.9,818.961,0.0,0.807,0.0,0.1588
257,1152.66,935.851,125.57068999999998,28.3,16.952,10.952,34.02,68,3.2,114.3,818.9730000000002,0.0,0.6990000000000001,0.0,0.1583
258,1160.46,928.861,125.97114,28.54,17.102,11.042,33.75,70,3.2,91.6,818.962,0.0,0.8320000000000001,0.0,0.1554
259,1169.11,933.374,126.37565,28.8,17.094,10.894,32.92,71,3.2,102.7,818.97,0.0,0.7390000000000001,0.0,0.1558
260,1163.76,937.582,126.78428999999998,29.06,17.041,10.571,31.74,71,2.95,97.4,818.98,0.0,0.716,0.0,0.1562
261,1160.19,937.983,127.1971,29.28,17.037,10.437,31.06,70,2.7,102.9,818.98,0.0,0.537,0.0,0.1551
262,1161.78,937.014,127.61416,29.43,17.033,10.333,30.58,71,1.7,102.5,818.977,0.0,0.5539999999999999,0.0,0.154
263,1166.78,939.142,128.03552,29.6,17.711,11.621,32.99,71,2.45,99.0,818.972,0.0,0.8170000000000001,0.0,0.1533
264,1179.67,943.273,128.46123,29.86,17.535,11.135,31.47,70,3.45,112.6,818.98,0.0,0.636,0.0,0.1533
265,893.435,593.41,128.89135,29.96,17.396,10.746,30.49,68,4.2,98.5,818.99,0.0,0.5770000000000001,0.0,0.159
266,801.7239999999998,479.318,129.32593,30.0,17.38,10.78,30.49,62,2.95,105.3,818.9780000000002,0.0,0.385,0.0,0.1416
267,341.05800000000005,30.2725,129.76505,29.92,17.430999999999994,10.931,30.94,72,3.2,89.3,818.9830000000002,0.0,0.243,0.0,0.1376
268,522.274,197.144,130.20875,29.8,17.455,11.055,31.41,71,2.95,90.4,818.98,0.0,0.159,0.0,0.1313
269,369.301,87.3577,130.65708999999998,29.67,17.296,10.716,30.94,69,2.2,77.98,818.9760000000001,0.0,0.124,0.0,0.139
270,1133.64,914.578,131.11013,29.61,17.262999999999998,10.693,31.0,58,2.2,101.4,818.9810000000001,0.0,0.421,0.0,0.1492
271,1143.12,928.085,131.56792,29.52,17.115,10.445,30.65,58,2.45,132.9,818.967,0.0,0.35100000000000003,0.0,0.1524
272,1137.0,922.277,132.03053,29.45,17.484,11.284,32.54,58,0.95,97.7,818.951,0.0,0.586,0.0,0.1511
273,1134.56,930.283,132.49801000000002,29.58,17.348,10.888,31.46,57,2.95,131.0,818.926,0.0,0.622,0.0,0.1516
274,1131.05,933.52,132.97042,29.68,17.456,11.056,31.63,57,3.2,117.0,818.9110000000002,0.0,0.674,0.0,0.1515
275,1059.74,871.622,133.44781,29.72,17.547,11.247,31.96,55,2.95,105.2,818.908,0.0,0.8340000000000001,0.0,0.1549
276,916.963,752.325,133.93023,29.87,17.135,10.335,29.82,51,2.2,115.8,818.929,0.0,0.5539999999999999,0.0,0.1579
277,1120.84,936.248,134.41775,29.93,17.535999999999998,11.056,31.18,52,1.95,113.5,818.939,0.0,0.774,0.0,0.1505
278,1058.09,882.725,134.91041,30.17,17.879,11.679,32.05,53,2.45,130.2,818.943,0.0,0.76,0.0,0.1528
279,1122.67,934.595,135.40827,30.41,17.674,11.074000000000002,30.37,53,2.95,140.1,818.949,0.0,0.6990000000000001,0.0,0.1501
280,1128.81,935.637,135.91138,30.53,17.605999999999995,10.826,29.67,56,1.95,152.2,818.943,0.0,0.6579999999999999,0.0,0.1496
281,1132.54,935.757,136.41978999999998,30.6,17.074,9.674,27.36,57,2.7,157.1,818.946,0.0,0.511,0.0,0.1496
282,1142.18,939.995,136.93354,30.44,17.305,10.235,28.67,59,1.95,179.2,818.945,0.0,0.524,0.0,0.1488
283,1152.4,942.003,137.4527,30.28,17.412,10.612,29.67,61,3.2,134.3,818.938,0.0,0.605,0.0,0.1482
284,1162.65,940.958,137.9773,30.27,17.097,9.907,28.32,65,3.2,127.5,818.925,0.0,0.518,0.0,0.1482
285,738.34,434.411,138.50739,30.19,16.57,8.78,26.37,67,3.2,116.9,818.909,0.0,0.408,0.0,0.1438
286,756.51,445.051,139.04301999999998,29.89,16.404,8.704,26.69,65,2.45,113.7,818.9,0.0,0.313,0.0,0.1341
287,795.29,420.80300000000005,139.58422,29.72,16.480999999999998,8.931000000000003,27.37,79,1.45,147.9,818.883,0.0,0.461,0.0,0.1465
288,408.142,41.8262,140.13103,29.6,16.881,9.881,29.38,77,1.7,125.8,818.868,0.0,0.465,0.0,0.1304
289,853.938,603.274,140.6835,29.58,17.225,10.725,31.12,76,2.2,99.0,818.8560000000001,0.0,0.574,0.0,0.1566
290,1180.85,888.368,141.24165,29.69,17.041,10.161,29.78,82,2.95,115.5,818.834,0.0,0.6970000000000001,0.0,0.1511
291,1167.44,861.6,141.80552,29.77,16.924,9.854,29.04,82,2.95,144.5,818.84,0.0,0.634,0.0,0.1492
292,912.716,561.302,142.37515,29.75,16.839000000000002,9.739,28.85,80,2.45,140.9,818.836,0.0,0.4479999999999999,0.0,0.1316
293,1168.77,871.934,142.95055,29.73,17.299,10.699000000000002,30.8,82,2.7,137.1,818.832,0.0,0.732,0.0,0.1508
294,802.898,408.473,143.53175,29.82,17.605,11.305,31.9,83,2.7,123.1,818.834,0.0,0.833,0.0,0.1412
295,421.9380000000001,75.8241,144.11878000000004,30.07,17.422,10.722,30.25,74,3.2,108.0,818.819,0.0,0.487,0.0,0.1235
296,772.877,418.323,144.71165,30.14,17.255,10.355,29.4,75,2.7,123.3,818.831,0.0,0.392,0.0,0.1204
297,1216.31,931.245,145.31038,29.95,17.153,10.253,29.52,81,3.2,121.5,818.826,0.0,0.474,0.0,0.1509
298,1198.11,934.853,145.91496999999995,29.82,16.847,9.747,28.75,79,2.95,97.1,818.801,0.0,0.608,0.0,0.1507
299,1184.48,937.088,146.52544,29.91,17.18,10.38,29.84,78,2.45,88.3,818.797,0.0,0.852,0.0,0.1502
300,1173.85,938.286,147.14179,30.21,17.166,10.086,28.76,77,1.95,85.9,818.77,0.0,0.614,0.0,0.15
301,1165.61,938.757,147.76401,30.48,17.594,10.894,29.89,77,1.95,62.62,818.7610000000002,0.0,0.579,0.0,0.1493
302,1146.04,923.432,148.39211,30.76,17.605999999999995,10.706,29.05,78,2.2,102.1,818.76,0.0,0.757,0.0,0.1482
303,1150.98,938.894,149.02607,30.98,17.62,10.56,28.41,77,1.95,96.1,818.758,0.0,0.778,0.0,0.1482
304,1156.04,941.082,149.66588000000004,31.16,17.454,10.084,27.24,74,1.2,62.05,818.7639999999999,0.0,0.336,0.0,0.1476
305,1160.06,939.561,150.31151,31.31,17.555999999999994,10.255999999999998,27.32,74,2.7,124.3,818.7819999999998,0.0,0.514,0.0,0.1476
306,1166.46,941.328,150.96295,31.35,17.605999999999995,10.306,27.35,77,2.2,138.3,818.783,0.0,0.458,0.0,0.1472
307,1173.51,941.489,151.62016,31.43,17.923,10.923,28.37,76,1.2,170.1,818.803,0.0,0.642,0.0,0.1469
308,1115.85,878.3919999999998,152.28311000000005,31.55,17.248,9.448,25.53,77,1.2,159.4,818.794,0.0,0.204,0.0,0.1494
309,846.702,562.614,152.95176,31.55,16.996,8.796,24.43,79,0.0,0.0,818.791,0.0,0.173,0.0,0.1528
310,1017.87,753.775,153.62606,31.57,17.154,9.154,25.0,78,0.0,0.0,818.82,0.0,0.259,0.0,0.1373
311,1235.43,929.873,154.30596,31.41,17.525,10.125,26.93,80,2.95,109.5,818.793,0.0,0.493,0.0,0.1467
312,1148.49,752.9630000000002,154.9914,31.22,17.939,11.069,28.99,83,2.7,61.16,818.817,0.0,0.586,0.0,0.1449
313,702.975,265.528,155.68232,31.18,18.187,11.617,30.13,84,2.7,49.76,818.802,0.0,0.335,0.0,0.1428
314,589.875,181.723,156.37864,31.11,18.442,12.172,31.38,87,2.95,50.59,818.817,0.0,0.27699999999999997,0.0,0.1354
315,495.235,130.461,157.08029,30.98,17.913,11.213,29.67,87,2.95,62.49,818.823,0.0,0.161,0.0,0.1405
316,367.01,6.34445,157.78718,30.71,17.828,11.228,30.16,88,2.45,34.09,818.811,0.0,0.013,0.0,0.127
317,361.048,5.00284,158.49923,30.35,17.430999999999994,10.630999999999998,29.59,84,2.95,37.14,818.817,0.0,-0.017,0.0,0.1262
318,549.175,182.907,159.21633,29.92,17.293,10.593,30.25,85,2.95,33.47,818.81,0.0,0.081,0.0,0.1166
319,1247.98,897.6,159.93839,29.59,17.083,10.383,30.4,80,2.2,14.83,818.806,0.0,0.28800000000000003,0.0,0.147
320,1230.14,921.91,160.66529,29.51,17.107,10.417,30.61,80,2.7,22.91,818.801,0.0,0.467,0.0,0.1465
321,1212.14,921.141,161.39691000000005,29.64,17.188,10.588,30.73,78,1.95,31.78,818.818,0.0,0.419,0.0,0.1462
322,1201.02,920.012,162.13314,29.88,17.712,11.512,32.23,74,3.45,55.07,818.81,0.0,0.848,0.0,0.1462
323,1044.91,680.552,162.87384,30.17,17.222,10.232,29.11,72,3.45,60.37,818.798,0.0,0.706,0.0,0.1444
324,369.134,34.2383,163.61887,30.29,17.237000000000002,10.237,28.92,73,2.45,56.07,818.807,0.0,0.387,0.0,0.133
325,339.043,11.8682,164.3681,30.25,17.108,9.948,28.43,75,2.95,56.58,818.788,0.0,0.14300000000000002,0.0,0.1256
326,932.138,631.177,165.12136,30.07,17.367,10.617,30.04,76,1.7,38.18,818.7860000000002,0.0,0.232,0.0,0.1339
327,764.883,435.09,165.87851,30.01,17.215,10.415,29.74,74,2.2,81.4,818.785,0.0,0.451,0.0,0.1532
328,1080.5,799.6619999999998,166.63938000000005,30.08,17.054000000000002,9.954,28.72,64,1.95,99.2,818.77,0.0,0.552,0.0,0.1385
329,1166.75,923.375,167.4038,30.26,17.535999999999998,10.836,30.15,72,1.95,43.64,818.757,0.0,0.6409999999999999,0.0,0.146
330,1153.44,921.791,168.1716,30.45,17.459,10.569,29.3,69,1.95,18.67,818.758,0.0,0.415,0.0,0.1456
331,1141.12,920.799,168.9426,30.57,17.547,10.677,29.31,68,2.45,37.19,818.7489999999998,0.0,0.575,0.0,0.145
332,1121.65,916.997,169.7166,30.69,17.454,10.454,28.68,67,2.95,49.32,818.7389999999998,0.0,0.539,0.0,0.1452
333,1114.96,916.502,170.49343000000005,30.69,17.475,10.475,28.72,65,2.7,80.6,818.721,0.0,0.412,0.0,0.1446
334,1097.0,908.741,171.27288,30.78,17.491,10.421,28.47,64,2.45,57.08,818.7189999999998,0.0,0.464,0.0,0.1431
335,1099.38,917.493,172.05476000000004,30.87,17.055,9.395,26.44,64,2.2,5.774,818.717,0.0,0.18,0.0,0.1425
336,1105.95,924.611,172.83885,30.81,17.6,10.62,28.8,65,2.2,31.94,818.7130000000002,0.0,0.27699999999999997,0.0,0.1418
337,1108.42,922.958,173.62495,30.78,17.06,9.48,26.73,65,2.2,36.71,818.722,0.0,0.257,0.0,0.1419
338,1111.24,905.792,174.41285,30.63,16.743,8.863,25.86,68,1.7,52.26,818.7180000000002,0.0,0.24,0.0,0.1428
339,861.7739999999999,684.956,175.20233000000005,30.47,16.412,8.312000000000001,25.14,58,0.95,161.3,818.691,0.0,0.491,0.0,0.1557
340,1121.78,898.8330000000002,175.99317,30.29,16.886,9.486,27.5,68,0.0,0.0,818.685,0.0,0.37,0.0,0.1399
341,979.496,818.6339999999999,176.78513999999996,30.35,17.346,10.376,29.09,67,1.45,20.19,818.685,0.0,0.468,0.0,0.1579
342,315.3379999999999,77.5682,177.57803,30.51,17.426,10.456,28.98,59,2.2,44.63,818.684,0.0,0.246,0.0,0.1235
343,375.834,111.114,178.37162,30.53,17.427,10.437,28.91,56,4.2,101.6,818.659,0.0,0.27699999999999997,0.0,0.102
344,1121.61,888.635,179.16566,30.37,17.422,10.532,29.36,58,2.2,137.8,818.702,0.0,0.513,0.0,0.1419
345,417.07199999999995,157.058,179.95994,30.32,17.152,9.992,28.4,54,1.45,135.0,818.705,0.0,0.48,0.0,0.1472
346,627.727,327.9790000000001,180.75422,30.28,17.054000000000002,9.794,28.09,42,1.7,121.1,818.716,0.0,0.394,0.0,0.1004
347,1153.96,918.218,181.54829,30.12,16.796,9.336,27.49,52,2.45,120.9,818.705,0.0,0.644,0.0,0.1432
348,1106.04,837.7610000000002,182.3419,30.07,17.262,10.462,29.73,52,2.2,133.4,818.694,0.0,0.696,0.0,0.1381
349,1140.73,892.638,183.13484,30.18,16.637999999999998,9.038,26.85,51,1.7,149.7,818.685,0.0,0.653,0.0,0.1434
350,1170.62,922.111,183.92688,30.23,17.404,10.604,29.74,52,0.7,95.2,818.6610000000002,0.0,0.8,0.0,0.1455
351,1172.21,884.949,184.71779,30.46,16.787,9.187,26.69,58,2.7,230.4,818.6289999999998,0.0,0.43,0.0,0.1474
352,859.1260000000002,503.343,185.50736,30.45,16.874000000000002,9.284,26.88,60,2.2,163.7,818.637,0.0,0.589,0.0,0.1382
353,925.885,543.46,186.29535,30.43,17.340999999999998,10.341,28.89,59,1.95,125.2,818.6210000000002,0.0,0.863,0.0,0.1288
354,476.464,180.76,187.08157,30.51,17.62,10.87,29.79,80,2.2,124.7,818.607,0.0,0.598,0.0,0.1218
355,421.693,144.65,187.86578,30.53,17.422,10.422,28.88,60,3.45,134.8,818.581,0.0,0.485,0.0,0.1505
356,500.486,221.59,188.6478,30.45,17.343,10.343,28.86,76,2.45,123.5,818.571,0.0,0.395,0.0,0.1318
357,986.198,755.405,189.4274,30.28,16.993,9.693,27.9,50,1.95,125.9,818.555,0.0,0.609,0.0,0.1477
358,1133.48,936.606,190.20439,30.19,17.177,10.177,28.97,52,2.45,153.9,818.546,0.0,0.892,0.0,0.1455
359,1122.19,938.535,190.97857,30.31,16.782,9.182,26.91,51,2.45,150.4,818.558,0.0,0.62,0.0,0.1454
360,1115.19,937.538,191.74974,30.32,16.53,8.63,25.91,51,1.7,154.4,818.549,0.0,0.433,0.0,0.1449
