Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
199,939.197,1014.37,231.43661,22.04,9.04,-3.56,17.12,28,7.95,264.7,805.275,0.0,0.455,0.0,0.17800000000000002
200,944.077,1012.77,231.76561,22.12,9.132,-3.468,17.17,29,8.45,267.1,805.415,0.0,0.344,0.0,0.1781
201,959.281,1011.32,232.09246,22.1,9.268,-3.022,17.85,31,7.95,265.3,805.455,0.0,0.515,0.0,0.1781
202,977.224,1010.9,232.41717000000003,22.15,9.076,-3.704,16.8,35,8.7,264.0,805.383,0.0,0.384,0.0,0.1779
203,991.353,1011.26,232.73977,22.16,9.064,-3.536,17.03,40,8.45,283.1,805.3939999999999,0.0,0.47,0.0,0.1784
204,905.261,855.993,233.06026,22.19,9.06,-3.83,16.58,43,10.95,273.8,805.36,0.0,0.35,0.0,0.1732
205,872.3960000000002,826.793,233.37867999999997,22.08,9.009,-3.691,16.89,41,9.2,284.3,805.449,0.0,0.431,0.0,0.16899999999999998
206,1010.8,1009.48,233.69502999999997,22.1,9.058,-3.642,16.94,51,6.95,291.2,805.455,0.0,0.546,0.0,0.1788
207,998.539,1008.89,234.00934,22.16,9.032,-3.668,16.84,51,6.45,278.5,805.426,0.0,0.455,0.0,0.179
208,987.495,1007.31,234.32162999999997,22.24,9.271,-3.1289999999999996,17.54,49,4.95,263.8,805.422,0.0,0.5660000000000001,0.0,0.18
209,985.184,1006.2,234.63191,22.45,9.444,-2.8560000000000003,17.72,48,5.7,262.3,805.36,0.0,0.458,0.0,0.1811
210,982.54,1006.87,234.94021,22.6,9.765,-1.935,18.97,47,8.45,274.0,805.253,0.0,0.5589999999999999,0.0,0.1813
211,985.607,1006.71,235.24654,22.73,9.771,-2.219,18.38,50,4.95,278.6,805.419,0.0,0.298,0.0,0.1812
212,863.291,792.044,235.55093,22.54,10.144,-0.856,20.83,52,7.45,290.0,805.438,0.0,0.344,0.0,0.1731
213,738.2639999999999,585.7669999999998,235.85338,22.18,9.93,-1.05,20.95,52,7.2,314.3,805.573,0.0,0.133,0.0,0.1575
214,309.073,80.3552,236.15392999999997,21.56,9.524,-1.476,21.0,57,2.7,44.38,805.4,0.0,0.073,0.0,0.1784
215,272.672,24.105,236.45258,21.26,9.281,-1.719,20.96,59,5.2,35.24,805.3539999999998,0.0,0.156,0.0,0.1687
216,306.385,69.3834,236.74936,21.08,9.165,-1.835,20.99,66,4.2,15.14,805.332,0.0,0.238,0.0,0.1915
217,297.675,50.7046,237.04428,20.85,9.87,0.27,25.28,77,7.45,14.35,805.1110000000001,0.0,0.128,0.0,0.1608
218,236.78599999999997,2.31064,237.33737,20.34,9.816,0.816,27.14,79,10.2,20.7,804.918,0.0,0.14400000000000002,0.0,0.1631
219,248.067,1.20749,237.62864,20.08,9.395,-0.105,25.77,82,11.2,27.07,805.1389999999999,0.0,0.237,0.0,0.1617
220,265.91200000000003,0.765238,237.91811,19.94,9.427,0.037000000000000005,26.29,84,6.95,21.01,805.4860000000001,0.0,0.139,0.0,0.1633
221,270.83,0.47703,238.2058,19.78,9.307,-0.093,26.28,83,5.95,21.63,805.6189999999998,0.0,0.221,0.0,0.165
222,256.98,0.327957,238.49172,19.71,9.77,1.47,29.58,84,5.45,25.41,805.7460000000002,0.0,0.097,0.0,0.1665
223,235.743,0.397524,238.7759,19.38,9.553,1.063,29.32,84,7.7,19.23,805.7810000000002,0.0,0.078,0.0,0.1649
224,235.202,0.263361,239.05835,18.99,9.314,0.914,29.72,84,5.95,19.75,805.898,0.0,0.114,0.0,0.1642
225,245.377,-0.17391800000000002,239.33909,18.83,9.411,1.311,30.89,85,6.7,15.75,806.0260000000002,0.0,0.263,0.0,0.1648
226,245.544,-0.412433,239.61814,18.81,9.289,0.989,30.22,87,6.2,28.09,806.0060000000002,0.0,0.16399999999999998,0.0,0.1637
227,239.985,-0.387588,239.89551,18.76,9.277,0.987,30.31,86,5.7,30.57,806.003,0.0,0.222,0.0,0.1645
228,230.56599999999997,-0.20870100000000005,240.17123,18.74,9.164,0.674,29.67,87,6.2,22.91,806.008,0.0,0.14300000000000002,0.0,0.1677
229,219.627,0.0049689999999999995,240.44531,18.71,9.198,0.898,30.21,88,6.45,19.25,806.0160000000002,0.0,0.211,0.0,0.1715
230,274.836,44.4235,240.71776,18.69,8.911,0.211,28.78,89,5.95,19.99,806.09,0.0,0.191,0.0,0.161
231,391.08,215.946,240.98861,18.65,8.958,0.258,28.95,88,4.95,25.45,806.22,0.0,0.278,0.0,0.2268
232,811.288,714.33,241.25787000000003,18.76,9.1,0.5,29.26,88,5.45,14.71,806.279,0.0,0.331,0.0,0.2114
233,607.1619999999998,368.805,241.52556,18.97,9.261,0.6809999999999999,29.26,89,3.95,22.39,806.352,0.0,0.331,0.0,0.1858
234,355.314,41.1291,241.7917,19.11,9.136,0.336,28.29,90,4.7,24.7,806.3560000000001,0.0,0.33399999999999996,0.0,0.1566
235,285.491,9.25239,242.05629,19.17,9.386,0.8859999999999999,29.33,88,4.2,15.71,806.403,0.0,0.465,0.0,0.1708
236,261.74,3.56282,242.31937,19.35,9.222,0.122,27.44,85,3.2,294.1,806.41,0.0,0.187,0.0,0.1731
237,251.9,2.71807,242.58094,19.31,8.964,-0.336,26.52,83,2.95,318.0,806.337,0.0,0.177,0.0,0.175
238,249.98,2.49447,242.84102,19.21,9.142,0.052000000000000005,27.54,81,7.95,294.3,806.2489999999998,0.0,0.161,0.0,0.1727
239,242.368,1.33668,243.09963,19.05,9.188,0.488,28.71,78,5.45,288.1,806.215,0.0,0.105,0.0,0.1718
240,430.785,261.637,243.35678,18.78,9.189,0.7090000000000001,29.67,79,8.7,295.1,806.1260000000002,0.0,0.078,0.0,0.1819
241,522.048,329.8619999999999,243.61249,18.55,9.177,1.077,30.91,75,8.95,301.0,806.072,0.0,0.244,0.0,0.1665
242,275.11,12.3481,243.86678,18.4,9.105,1.005,31.04,74,10.7,305.0,806.112,0.0,0.199,0.0,0.1663
243,271.897,5.96289,244.11965,18.14,9.088,1.188,31.97,73,10.45,293.3,806.073,0.0,0.18,0.0,0.1662
244,253.01,2.3603099999999997,244.37114,17.92,8.934,1.134,32.29,72,10.2,288.0,806.05,0.0,0.142,0.0,0.166
245,336.7340000000001,118.453,244.62124,17.64,8.801,1.001,32.55,71,8.95,294.9,806.1289999999998,0.0,0.133,0.0,0.1571
246,224.212,0.258392,244.86999,17.49,8.729,0.929,32.69,76,9.2,300.0,806.1189999999998,0.0,0.198,0.0,0.1639
247,221.551,0.387587,245.11737999999997,17.35,8.625,0.925,32.97,65,10.2,292.5,806.173,0.0,0.069,0.0,0.1648
248,239.51,4.05475,245.36344,17.13,8.628,1.048,33.73,66,10.2,270.6,806.1189999999998,0.0,0.078,0.0,0.1647
249,235.587,0.4770279999999999,245.60818,16.88,8.577,1.277,34.84,65,12.2,299.5,806.172,0.0,0.175,0.0,0.1641
250,228.414,0.31305,245.85162000000003,16.71,8.494,1.294,35.26,63,11.2,303.1,806.237,0.0,0.183,0.0,0.1666
251,218.048,-0.044721,246.09377,16.58,8.501,1.301,35.57,62,11.2,295.6,806.1089999999998,0.0,0.177,0.0,0.1672
252,215.252,0.064598,246.33465,16.46,8.314,1.014,35.11,63,11.45,299.3,806.24,0.0,0.136,0.0,0.1693
253,522.363,438.881,246.57427,16.36,8.241,0.851,34.92,59,9.2,285.4,806.3580000000002,0.0,0.165,0.0,0.1916
254,692.154,610.303,246.81264,16.43,8.244,0.944,35.0,58,10.2,291.7,806.268,0.0,0.366,0.0,0.1818
255,212.45,2.52925,247.04977999999997,16.65,8.431000000000001,1.051,34.78,56,9.95,304.2,806.2710000000002,0.0,0.299,0.0,0.1768
256,220.784,2.85719,247.2857,16.58,8.495,1.305,35.58,56,11.7,300.0,806.192,0.0,0.146,0.0,0.1748
257,407.225,251.091,247.52041,16.3,8.372,1.472,36.66,56,9.7,303.9,806.273,0.0,0.203,0.0,0.1829
258,322.399,105.627,247.75394,16.19,8.291,1.291,36.44,54,10.95,298.0,806.179,0.0,0.327,0.0,0.1722
259,465.0019999999999,290.2659999999999,247.98629,16.17,8.352,1.452,36.91,53,9.95,295.5,806.247,0.0,0.35100000000000003,0.0,0.1768
260,614.423,576.253,248.21748,16.26,8.363999999999999,1.464,36.73,56,11.2,305.2,806.227,0.0,0.413,0.0,0.1842
261,856.584,976.04,248.44752000000003,16.64,8.699,1.899,36.99,43,8.2,307.2,806.2,0.0,0.56,0.0,0.1921
262,822.211,976.623,248.67642,17.05,8.738999999999999,1.439,34.87,36,9.7,301.1,806.174,0.0,0.404,0.0,0.1927
263,541.84,568.5219999999998,248.90419,17.15,8.639,1.139,33.91,32,10.95,298.0,806.1160000000001,0.0,0.249,0.0,0.19399999999999998
264,737.6210000000002,879.3960000000002,249.13086,17.01,8.728,1.4280000000000002,34.93,26,7.95,287.7,806.204,0.0,0.26899999999999996,0.0,0.1909
265,784.3839999999999,975.386,249.35643,17.02,8.594,1.094,34.08,28,7.95,301.3,806.2389999999998,0.0,0.298,0.0,0.1925
266,782.097,974.289,249.58091,17.08,8.828,1.628,35.28,28,5.7,289.3,806.2389999999998,0.0,0.34600000000000003,0.0,0.193
267,781.7860000000002,972.735,249.80432,17.23,8.9,1.8,35.38,28,6.45,270.3,806.22,0.0,0.386,0.0,0.1932
268,789.437,974.003,250.02667,17.36,8.847000000000003,1.547,34.46,28,7.7,288.7,806.2,0.0,0.212,0.0,0.1934
269,796.0930000000002,969.787,250.24797,17.27,9.066,2.066,35.97,32,6.45,285.1,806.2719999999998,0.0,0.396,0.0,0.1937
270,807.9019999999998,965.274,250.46824,17.37,8.992,1.892,35.3,33,6.7,294.8,806.285,0.0,0.317,0.0,0.1941
271,788.997,893.52,250.68748,17.35,8.963,1.683,34.82,38,8.45,295.3,806.232,0.0,0.18899999999999995,0.0,0.1957
272,421.881,305.013,250.90571,17.19,8.902999999999997,1.713,35.25,42,7.7,278.7,806.268,0.0,0.321,0.0,0.1813
273,495.258,418.56,251.12294,17.2,9.028,2.128,36.29,44,5.95,266.2,806.279,0.0,0.375,0.0,0.1883
274,434.166,314.395,251.33917999999997,17.28,8.885,1.685,34.98,51,5.7,278.5,806.322,0.0,0.179,0.0,0.1951
275,224.145,5.22743,251.55445,17.12,8.885,1.785,35.59,54,5.95,291.7,806.36,0.0,0.132,0.0,0.1706
276,221.153,4.81002,251.76875,16.9,8.857999999999997,2.0580000000000003,36.8,61,4.45,289.7,806.403,0.0,0.222,0.0,0.1735
277,238.13,20.4426,251.98209,16.81,8.789,1.989,36.83,66,3.2,109.6,806.4169999999998,0.0,0.191,0.0,0.1729
278,231.875,1.20748,252.1945,16.75,8.726,1.726,36.28,72,5.45,301.7,806.449,0.0,0.168,0.0,0.1707
279,230.659,0.491935,252.40597,16.62,8.596,1.596,36.24,78,6.7,285.8,806.5089999999999,0.0,0.136,0.0,0.168
280,222.674,0.188824,252.61652,16.47,8.561,1.661,36.76,82,6.2,268.8,806.567,0.0,0.156,0.0,0.1673
281,211.398,0.034783,252.82616,16.34,8.542,1.742,37.28,85,6.7,290.2,806.6460000000002,0.0,0.165,0.0,0.1684
282,198.707,0.17391600000000002,253.03491,16.22,8.422,1.5219999999999998,36.98,88,7.45,291.5,806.605,0.0,0.14400000000000002,0.0,0.1703
283,191.45,0.17391600000000002,253.24276,16.17,8.382,1.482,36.99,89,8.7,284.8,806.575,0.0,0.181,0.0,0.1725
284,191.032,0.049691,253.44974,16.14,8.341000000000001,1.541,37.22,91,7.95,282.8,806.6289999999998,0.0,0.158,0.0,0.1734
285,192.321,0.044721,253.65585,16.07,8.354,1.654,37.69,92,7.7,300.8,806.682,0.0,0.231,0.0,0.1747
286,194.952,0.15404,253.86111,16.03,8.402999999999999,1.703,37.92,92,7.45,281.6,806.695,0.0,0.214,0.0,0.17600000000000002
287,193.413,0.238514,254.06552,16.07,8.29,1.31,36.77,93,10.7,295.0,806.65,0.0,0.25,0.0,0.1773
288,188.495,0.397524,254.26909,16.15,8.198,0.998,35.77,93,10.7,297.7,806.683,0.0,0.253,0.0,0.1795
289,183.281,0.467091,254.47184,16.2,8.086,0.606,34.66,93,11.7,300.9,806.687,0.0,0.211,0.0,0.1806
290,183.672,0.427341,254.67377,16.2,7.978,0.478,34.34,92,11.45,300.5,806.709,0.0,0.212,0.0,0.1819
291,191.008,0.288207,254.87489,16.18,8.067,0.767,35.11,93,9.95,301.4,806.737,0.0,0.175,0.0,0.1822
292,199.462,0.288206,255.07522000000003,16.11,8.07,0.69,35.07,93,12.95,297.8,806.712,0.0,0.16399999999999998,0.0,0.1822
293,207.462,0.397525,255.27476,16.04,8.03,0.64,35.1,92,9.7,293.4,806.819,0.0,0.153,0.0,0.1822
294,224.56,0.402494,255.47352,15.94,8.017000000000001,0.727,35.55,91,10.95,305.8,806.712,0.0,0.094,0.0,0.1812
295,276.856,8.4822,255.67152,15.82,7.991,0.8109999999999999,36.04,91,10.7,285.3,806.682,0.0,0.255,0.0,0.18899999999999997
296,405.667,121.981,255.86876,15.8,7.947,0.747,35.92,92,12.45,285.9,806.569,0.0,0.215,0.0,0.1995
297,359.369,24.9645,256.06525,15.67,7.9,0.72,36.15,92,13.45,284.7,806.4789999999998,0.0,0.187,0.0,0.1778
298,319.13,4.67091,256.26099999999997,15.5,7.865,0.865,36.93,89,9.7,292.4,806.883,0.0,0.226,0.0,0.1773
299,375.526,103.371,256.45602,15.41,7.852,0.952,37.38,87,9.45,287.0,806.865,0.0,0.278,0.0,0.1818
300,395.566,153.112,256.65031,15.39,7.876,0.986,37.52,87,8.2,295.6,806.873,0.0,0.29100000000000004,0.0,0.1963
301,362.984,87.2521,256.8439,15.52,7.972,1.172,37.71,82,9.7,290.1,806.85,0.0,0.354,0.0,0.1765
302,470.5019999999999,296.793,257.03677999999996,15.62,8.024,1.224,37.61,80,11.2,281.2,806.7560000000002,0.0,0.254,0.0,0.1888
303,435.36,284.986,257.22897,15.6,7.9689999999999985,1.169,37.51,75,13.7,277.6,806.6489999999999,0.0,0.183,0.0,0.191
304,272.849,54.3267,257.42046,15.46,8.002,1.3019999999999998,38.21,71,12.95,271.2,806.57,0.0,0.101,0.0,0.1826
305,245.701,44.3738,257.61129,15.18,7.836,1.236,38.72,71,12.7,283.5,806.61,0.0,0.16,0.0,0.1843
306,287.643,117.658,257.80144,14.99,7.85,1.35,39.52,71,11.45,276.1,806.7869999999998,0.0,0.249,0.0,0.1879
307,261.531,83.2518,257.99093,14.91,7.79,1.3,39.58,73,11.7,271.9,806.63,0.0,0.2,0.0,0.1853
308,224.034,31.0269,258.17977,14.87,7.772,1.372,39.89,75,12.2,274.3,806.605,0.0,0.179,0.0,0.1807
309,205.118,10.9121,258.36796,14.78,7.772,1.472,40.41,76,11.2,274.0,806.695,0.0,0.205,0.0,0.1789
310,199.581,6.996460000000001,258.55552,14.73,7.786,1.496,40.61,78,11.45,274.6,806.607,0.0,0.196,0.0,0.179
311,197.457,4.43241,258.74245,14.68,7.723,1.423,40.53,80,13.7,271.3,806.6260000000002,0.0,0.16,0.0,0.1784
312,199.469,4.43737,258.92876,14.58,7.675,1.375,40.65,83,12.95,268.5,806.434,0.0,0.14800000000000002,0.0,0.1771
313,203.43400000000003,4.05475,259.11445,14.48,7.624,1.4240000000000002,41.06,84,14.2,265.2,806.47,0.0,0.154,0.0,0.1773
314,207.99,2.4994400000000003,259.29955,14.41,7.646,1.546,41.61,86,10.7,266.6,806.571,0.0,0.2,0.0,0.1774
315,213.288,1.1876,259.48404,14.38,7.666,1.5659999999999998,41.75,87,11.2,268.7,806.502,0.0,0.168,0.0,0.1771
316,219.462,0.8894569999999999,259.66795,14.36,7.665,1.585,41.86,87,9.45,268.1,806.618,0.0,0.196,0.0,0.1779
317,224.948,0.715541,259.85127,14.42,7.7189999999999985,1.639,41.86,90,13.7,261.2,806.6239999999998,0.0,0.22,0.0,0.1789
318,229.154,0.710573,260.03403,14.48,7.619,1.339,40.81,90,13.2,268.2,806.4580000000002,0.0,0.2,0.0,0.1795
319,232.784,1.02362,260.21621,14.53,7.527,1.227,40.35,91,10.95,275.5,806.5039999999998,0.0,0.175,0.0,0.18
320,235.844,1.15778,260.39784,14.54,7.501,1.101,39.96,92,12.2,265.9,806.419,0.0,0.193,0.0,0.1809
321,238.118,1.01368,260.57891,14.58,7.542999999999998,1.043,39.69,92,16.2,278.0,806.2289999999998,0.0,0.203,0.0,0.1819
322,239.588,1.26213,260.75945,14.6,7.524,1.124,39.87,94,13.2,273.0,806.538,0.0,0.132,0.0,0.1818
323,240.305,2.23607,260.93944,14.57,7.659,1.359,40.63,94,12.2,274.2,806.8330000000002,0.0,0.191,0.0,0.182
324,244.037,6.6585100000000015,261.1189,14.54,7.7120000000000015,1.5119999999999998,41.16,95,10.7,271.8,806.935,0.0,0.172,0.0,0.1835
325,250.852,10.9816,261.29785,14.51,7.6560000000000015,1.556,41.37,95,11.2,277.5,806.898,0.0,0.158,0.0,0.1846
326,257.248,9.60515,261.47627,14.41,7.666,1.666,41.97,95,14.2,270.7,806.887,0.0,0.109,0.0,0.1842
327,264.589,8.313189999999999,261.65418999999997,14.32,7.592,1.592,41.99,95,14.45,275.2,806.85,0.0,0.14,0.0,0.1848
328,279.191,21.5507,261.8316,14.26,7.591,1.501,41.88,95,15.2,274.5,806.8760000000002,0.0,0.168,0.0,0.1867
329,294.232,35.3796,262.00852000000003,14.27,7.646,1.646,42.29,95,10.7,276.4,807.2719999999998,0.0,0.229,0.0,0.1886
330,313.653,55.5689,262.18495,14.32,7.678,1.6780000000000002,42.25,94,13.2,273.7,807.113,0.0,0.17600000000000002,0.0,0.1875
331,310.133,42.6743,262.3609,14.29,7.683,1.883,42.96,95,12.2,277.0,807.2669999999998,0.0,0.258,0.0,0.1889
332,308.698,31.3697,262.53638,14.31,7.71,1.81,42.68,95,15.95,275.8,807.15,0.0,0.106,0.0,0.1875
333,310.137,26.5845,262.71137999999996,14.15,7.68,1.88,43.34,94,12.7,272.2,807.205,0.0,0.158,0.0,0.1858
334,316.106,32.8455,262.88592,14.06,7.667999999999998,1.968,43.87,94,12.7,277.8,807.352,0.0,0.199,0.0,0.1883
335,348.4380000000001,90.3923,263.06001000000003,14.04,7.699,2.099,44.34,94,11.95,278.8,807.33,0.0,0.172,0.0,0.1918
336,378.172,149.31,263.23365,14.01,7.688,2.188,44.71,94,10.2,282.8,807.53,0.0,0.245,0.0,0.19699999999999998
337,432.389,255.991,263.40685,14.03,7.842,2.352,45.18,94,9.45,290.6,807.6360000000002,0.0,0.299,0.0,0.201
338,471.862,344.49300000000005,263.5796,14.07,7.866,2.386,45.17,93,9.45,295.3,807.58,0.0,0.217,0.0,0.2036
339,509.89,440.018,263.75192999999996,14.02,7.894,2.504,45.7,93,11.95,298.6,807.678,0.0,0.238,0.0,0.2044
340,513.362,470.954,263.92384,14.04,7.982,2.702,46.29,93,8.7,288.0,807.703,0.0,0.398,0.0,0.2051
341,504.84,489.44,264.09532,14.21,8.039,2.6489999999999996,45.61,93,9.7,290.8,807.705,0.0,0.353,0.0,0.2081
342,520.736,551.638,264.2664,14.29,8.126,2.826,45.95,91,8.45,273.7,807.745,0.0,0.341,0.0,0.2076
343,515.874,562.461,264.43706000000003,14.33,8.09,2.69,45.39,89,10.45,287.3,807.595,0.0,0.188,0.0,0.2069
344,427.909,399.865,264.60733,14.13,8.052,2.772,46.25,85,12.45,280.8,807.523,0.0,0.25,0.0,0.2027
345,398.879,368.61800000000005,264.7772,14.03,7.92,2.72,46.38,80,10.95,291.5,807.5939999999998,0.0,0.272,0.0,0.2047
346,367.94,306.56,264.94669,13.97,7.965,2.765,46.71,77,11.95,285.2,807.6360000000002,0.0,0.301,0.0,0.1981
347,321.2,229.321,265.11579,13.97,7.887,2.687,46.45,74,12.95,284.0,807.561,0.0,0.326,0.0,0.2004
348,360.249,305.154,265.28452000000004,13.94,7.884,2.5839999999999996,46.2,75,12.2,276.6,807.591,0.0,0.211,0.0,0.2003
349,334.176,254.068,265.45287,13.79,7.809,2.529,46.47,76,10.45,286.9,807.697,0.0,0.271,0.0,0.19899999999999998
350,309.086,212.556,265.62086,13.73,7.752000000000002,2.552,46.73,74,10.95,279.3,807.696,0.0,0.238,0.0,0.1987
351,295.7609999999999,189.46,265.78848999999997,13.63,7.724,2.524,46.94,75,8.7,286.1,807.7439999999998,0.0,0.307,0.0,0.1974
352,276.202,151.869,265.95576,13.63,7.655,2.455,46.71,76,11.45,278.5,807.613,0.0,0.292,0.0,0.1955
353,257.506,122.055,266.12269,13.63,7.694,2.494,46.84,76,10.7,276.5,807.566,0.0,0.265,0.0,0.1934
354,231.117,79.8974,266.28927000000004,13.61,7.735,2.535,47.04,76,10.7,269.1,807.5239999999999,0.0,0.205,0.0,0.191
355,219.676,65.8797,266.45551,13.53,7.6960000000000015,2.596,47.49,76,8.95,272.8,807.643,0.0,0.227,0.0,0.191
356,199.827,33.3473,266.62142,13.49,7.7120000000000015,2.612,47.67,79,8.7,259.9,807.698,0.0,0.231,0.0,0.1871
357,190.275,21.8291,266.78701,13.49,7.6110000000000015,2.411,46.99,79,9.95,268.6,807.6510000000002,0.0,0.215,0.0,0.1857
358,179.114,9.65986,266.95227,13.49,7.566,2.366,46.84,80,11.95,272.1,807.66,0.0,0.273,0.0,0.1855
359,170.016,4.79515,267.11722000000003,13.6,7.4460000000000015,1.856,44.84,79,12.45,270.9,807.569,0.0,0.221,0.0,0.1855
360,163.033,2.85721,267.28185,13.69,7.586,2.096,45.35,79,10.45,261.9,807.53,0.0,0.202,0.0,0.1836
