id,target
53371,8.375506
53373,8.236934
53374,8.168712
53376,8.236113
53377,8.14892
53378,8.442118
53380,8.280589
53382,8.353673
53384,8.600711
53386,7.8023095
53388,8.494978
53390,8.474927
53393,8.095654
53400,8.265293
53407,8.217722
53412,8.14133
53413,8.416797
53414,8.336488
53420,7.91359
53422,8.112745
53426,7.9662676
53428,8.327717
53429,8.025042
53431,8.1958885
53432,8.427724
53433,7.87038
53441,8.452454
53442,8.181656
53443,8.42577
53447,8.432031
53450,8.063563
53453,8.195618
53456,8.210798
53458,8.168651
53461,8.244799
53464,8.3046665
53467,8.201686
53469,7.9899597
53474,8.155721
53477,8.082979
53478,8.259085
53481,8.4029255
53489,7.8333
53490,7.798994
53491,8.41324
53493,8.523836
53494,8.289311
53495,8.156855
53496,8.378412
53498,7.993182
53502,8.094518
53503,8.36764
53505,8.394239
53508,8.049282
53509,8.278173
53511,8.087619
53514,8.081311
53516,8.38685
53517,7.7975893
53518,8.224308
53523,8.272213
53524,8.201224
53526,8.1477375
53528,8.204672
53530,8.242522
53531,8.429809
53535,8.112217
53536,8.280197
53541,8.1616535
53543,8.510869
53544,8.097889
53545,7.909055
53547,8.24143
53548,8.191131
53551,8.523174
53552,7.747065
53553,8.057827
53555,8.309959
53556,7.7481313
53558,8.48194
53560,8.2893095
53562,8.307751
53564,8.2295265
53567,8.495234
53568,8.14122
53569,8.144916
53570,8.118605
53571,8.324299
53572,8.405423
53579,8.277695
53580,7.8364305
53582,8.452509
53584,8.094984
53585,8.051958
53587,8.27211
53588,8.497142
53594,8.238449
53595,7.996682
53599,8.445925
53602,8.450696
53603,7.7594457
53604,8.605258
53607,8.087229
53608,8.157003
53610,8.267182
53611,8.2934675
53614,8.325246
53619,7.97911
53624,8.046875
53625,7.6440654
53626,8.016575
53628,8.29354
53629,8.100547
53634,8.560943
53639,8.27927
53641,8.342846
53648,8.067844
53650,8.270317
53651,8.202281
53656,8.513885
53657,8.373717
53658,8.409753
53662,8.52564
53664,8.4545555
53666,8.329545
53669,8.087953
53674,8.310218
53677,8.649244
53678,8.22283
53679,8.191483
53682,8.61598
53685,7.939669
53688,8.406364
53689,8.4007225
53690,8.424292
53692,8.092011
53693,8.268224
53694,8.146739
53696,8.500655
53697,8.445729
53699,8.274598
53701,8.15343
53703,8.238124
53714,7.869506
53716,8.4936
53719,8.156922
53724,8.469357
53725,8.241991
53728,8.253886
53734,8.25438
53735,8.243451
53736,8.158742
53737,8.469199
53738,8.528588
53752,8.264318
53755,8.08439
53760,8.104666
53761,8.621041
53763,8.297742
53764,8.110827
53768,7.9841003
53769,8.15034
53771,8.317567
53772,8.494548
53773,8.719726
53779,8.385351
53780,8.050862
53781,7.9934583
53785,8.236775
53786,8.278149
53787,8.276469
53792,7.9581385
53793,8.172009
53794,8.433105
53796,8.4249
53799,8.297399
53800,8.381846
53801,8.189904
53803,8.203756
53806,8.452686
53813,8.373634
53815,8.003656
53816,8.098048
53819,8.204766
53820,8.367683
53828,8.503724
53831,8.240372
53832,8.651595
53834,7.980396
53835,8.125978
53836,8.337965
53837,8.476309
53838,8.154616
53840,7.814464
53843,8.375951
53845,8.319539
53853,8.399062
53854,8.358536
53856,8.334401
53859,8.600149
53861,7.320177
53866,8.294024
53868,8.474328
53869,8.207446
53872,8.224839
53875,8.378168
53882,8.126188
53888,8.285973
53889,8.111205
53890,8.395266
53891,8.21648
53895,8.351853
53900,8.661036
53901,8.215862
53902,8.320932
53903,8.305333
53905,8.3639965
53913,8.140015
53915,8.322614
53916,8.247682
53917,7.6878057
53923,8.289464
53924,8.252497
53932,8.308659
53934,8.32147
53936,7.865938
53939,8.109599
53941,8.711859
53942,8.143155
53943,8.332665
53945,8.295075
53948,8.560521
53951,8.205852
53954,7.62211
53955,8.270204
53957,8.2462015
53959,8.167086
53963,8.294929
53975,8.212183
53979,8.30997
53982,8.426765
53984,8.488056
53987,8.441086
53988,8.225236
53991,8.157257
53992,8.393939
53993,8.13645
53995,8.290767
53998,8.231241
53999,8.405559
54005,8.291937
54007,7.993551
54008,8.319744
54009,7.8337517
54011,8.21034
54013,8.19027
54014,8.207413
54020,8.306185
54025,8.071152
54027,8.3724785
54028,8.171595
54029,8.15799
54032,8.202977
54035,8.431699
54036,8.676922
54037,8.42939
54038,8.159436
54042,8.550765
54044,8.488216
54045,8.246061
54050,8.030711
54051,8.385767
54053,8.470728
54054,8.209818
54055,7.930438
54056,8.24357
54059,8.476033
54060,8.487801
54061,8.039537
54064,8.405315
54065,7.945304
54069,8.376537
54071,8.264761
54074,8.441951
54077,8.120002
54078,8.266504
54079,7.8974023
54084,8.169006
54086,8.545263
54087,8.258844
54093,8.139704
54099,8.567333
54103,8.176571
54105,8.229996
54106,8.315665
54107,7.6695395
54110,8.38912
54111,8.466959
54116,8.0661335
54117,8.516648
54119,8.207978
54121,8.212981
54123,8.258842
54124,8.177106
54127,8.352312
54131,8.312037
54133,8.305763
54135,8.091915
54136,8.106182
54140,8.268136
54141,8.379694
54142,8.386229
54147,8.458105
54149,8.282905
54153,8.547266
54154,8.441617
54157,8.127026
54158,7.766008
54159,8.2461605
54166,8.254051
54168,8.234369
54175,8.271075
54180,8.410204
54183,8.084435
54184,8.255972
54188,8.256353
54189,8.224649
54190,8.465378
54191,8.233157
54192,8.45471
54194,8.407965
54195,8.2607155
54197,8.03766
54199,8.279396
54200,8.136032
54203,8.038536
54209,8.181247
54212,8.414016
54213,8.411351
54216,8.0917845
54220,8.182231
54221,8.24015
54222,8.346717
54223,8.07614
54225,8.414324
54226,8.066209
54227,7.916476
54228,8.439908
54231,8.266624
54232,8.186769
54235,8.208294
54237,8.106245
54238,8.30454
54242,7.744401
54248,8.271735
54250,8.411161
54253,8.529953
54254,8.1208725
54258,8.024352
54260,8.424499
54263,8.569745
54266,8.29989
54269,8.13646
54272,8.243381
54273,7.9722676
54276,8.447885
54281,7.999555
54284,8.206724
54286,8.149845
54287,8.245219
54288,8.512836
54290,8.212548
54292,8.180194
54294,8.113018
54295,7.931626
54298,8.094714
54299,8.030211
54303,8.168682
54305,8.706035
54307,8.796242
54308,7.8877187
54309,8.296916
54310,8.379344
54313,8.123073
54316,8.198144
54320,8.430779
54325,7.9901834
54326,8.175679
54328,8.306456
54332,8.210019
54333,7.99513
54334,7.943966
54337,8.224777
54341,7.9383497
54343,8.569354
54347,8.2697935
54348,8.189285
54353,8.172655
54354,8.003906
54355,8.20344
54356,8.177303
54362,8.016614
54363,8.362844
54365,8.364559
54368,8.273853
54373,8.45922
54376,8.180171
54377,8.238605
54378,8.116027
54380,8.385551
54383,8.48821
54384,8.148938
54388,8.4239645
54389,8.083931
54392,8.341396
54393,8.383893
54394,7.8955483
54395,8.278569
54397,8.620402
54401,8.256306
54403,8.256105
54404,8.1055765
54408,8.237311
54411,8.22214
54414,8.344695
54417,8.186751
54419,7.9882197
54421,8.190254
54422,7.500699
54424,8.205967
54426,8.179366
54427,8.489005
54430,8.286923
54432,8.55477
54436,8.010584
54437,8.416185
54438,8.139412
54439,8.4148855
54443,8.535381
54446,8.252553
54452,8.3742695
54453,8.24871
54455,8.120402
54460,7.9662466
54461,8.14847
54462,8.43834
54467,8.026676
54468,8.386239
54471,8.095722
54476,8.671673
54478,8.228719
54483,8.260063
54487,8.033019
54489,8.062935
54490,7.8899126
54494,8.006758
54496,8.422826
54497,8.268516
54499,8.332474
54500,8.359859
54504,8.173445
54507,8.376571
54513,8.382411
54516,7.8442044
54517,8.47067
54520,8.279381
54524,8.103736
54529,8.234435
54532,7.8153358
54539,8.23411
54540,7.9445934
54541,7.768697
54542,8.214705
54545,7.9939594
54549,8.230223
54552,8.324603
54556,8.352978
54557,8.059874
54558,8.410374
54559,7.907904
54560,8.193217
54562,8.272094
54564,8.047717
54567,8.021716
54570,8.4794445
54574,8.417149
54575,8.22
54577,8.330582
54579,8.136399
54580,8.354171
54581,8.431388
54585,7.8638916
54587,8.436627
54591,8.192754
54593,8.374755
54595,8.2908945
54600,8.324365
54601,8.294311
54602,8.52801
54603,8.321507
54604,8.424451
54608,7.558473
54610,8.483819
54611,8.307409
54613,8.159522
54618,8.132434
54619,8.522425
54621,8.487642
54622,8.18511
54624,8.397014
54628,8.172343
54632,8.732757
54637,8.2823
54643,8.408343
54644,8.15549
54646,8.508879
54651,8.067427
54657,7.8547964
54662,8.246642
54667,8.43821
54669,8.178395
54670,8.523981
54673,8.110039
54675,8.297267
54679,8.392478
54681,8.503457
54685,8.123048
54692,8.122462
54696,8.286278
54701,8.140261
54704,8.403438
54705,8.189958
54706,7.738905
54708,8.474347
54709,8.200134
54711,8.071458
54714,7.6812835
54715,8.314499
54716,8.316734
54724,8.336585
54726,8.437863
54728,8.277104
54730,8.09099
54732,8.36967
54733,8.0789995
54736,8.2736845
54738,8.459526
54739,8.256333
54741,8.194634
54743,8.368353
54744,8.231955
54750,8.103179
54757,8.476358
54758,7.8918533
54759,8.138435
54762,8.260656
54769,8.012566
54770,8.215116
54771,8.376554
54774,8.3394785
54775,8.472429
54778,8.373919
54786,8.175571
54790,7.7876897
54793,8.541691
54798,8.438274
54800,8.1537
54810,8.331005
54813,8.383433
54816,8.397679
54817,8.418436
54820,8.599202
54821,8.258732
54828,8.401926
54831,7.9201136
54832,8.101456
54835,8.029899
54837,8.57363
54842,8.560048
54843,8.221789
54845,8.237885
54846,8.094632
54852,8.543569
54853,8.307283
54855,8.556321
54858,8.527953
54859,8.332752
54867,8.105916
54874,8.183429
54875,8.047972
54876,8.150853
54877,7.906398
54879,8.642353
54880,8.174645
54886,8.021607
54889,8.233801
54893,7.987123
54897,8.189956
54898,8.421369
54900,8.288477
54902,8.218717
54905,8.0681095
54906,8.2554245
54908,8.360456
54909,8.373219
54910,8.508546
54912,8.364077
54918,8.337636
54928,7.937054
54931,8.616582
54932,8.339174
54933,8.17121
54936,8.608171
54941,8.2070465
54942,8.3167095
54944,8.405252
54945,7.803863
54947,8.298369
54949,8.469044
54950,8.429137
54953,8.222956
54954,8.26272
54955,8.133867
54958,8.149085
54962,8.43932
54967,8.426415
54969,8.282626
54973,8.058029
54974,8.535729
54976,8.461098
54977,8.255898
54978,8.266157
54979,8.120885
54981,8.348949
54985,8.099167
54987,8.492943
54989,8.27297
54993,8.1811075
54995,8.373314
54996,8.229663
54997,8.412423
55000,8.548425
55001,8.6468935
55002,8.31021
55004,8.39187
55005,8.18595
55007,8.200141
55009,8.18346
55012,8.163193
55014,8.579585
55016,8.201933
55017,7.607742
55018,8.053876
55019,8.209816
55025,8.295148
55029,8.178789
55032,8.267616
55035,7.7793903
55039,8.026918
55043,8.015063
55044,8.23747
55046,8.336203
55049,8.067825
55050,7.8280897
55051,8.135873
55052,8.37342
55054,8.200449
55056,8.230749
55059,8.015368
55060,7.9877286
55064,8.055411
55066,8.202102
55071,8.229552
55076,8.652314
55080,7.99247
55083,8.4180765
55090,8.240653
55091,8.187937
55093,8.131584
55096,8.380895
55099,8.291472
55103,8.338973
55105,7.96748
55107,8.199658
55113,8.570822
55115,8.557191
55117,8.399049
55120,8.501806
55121,7.8540554
55126,8.0502825
55128,8.134877
55129,8.246189
55131,8.307414
55133,8.219179
55134,8.365964
55135,8.462355
55136,7.9094424
55140,8.032982
55141,8.3394785
55142,8.182881
55144,8.414179
55146,8.5957575
55155,8.052346
55156,8.528211
55161,8.278664
55163,8.300689
55164,8.258746
55165,8.081926
55174,7.8853016
55175,8.136874
55181,8.109616
55183,8.084243
55186,8.470785
55188,8.255341
55190,8.017679
55191,8.267773
55193,8.409647
55198,8.27789
55199,8.110291
55204,7.863931
55211,8.37479
55212,8.30162
55213,7.751553
55217,8.127924
55220,7.7409997
55222,7.644391
55225,8.388512
55228,8.289054
55231,8.3743
55232,8.227938
55235,8.37989
55236,8.293434
55237,8.425443
55238,8.320853
55241,8.235823
55243,7.9035115
55244,8.36945
55245,8.2782955
55246,8.220788
55249,8.057733
55253,7.845485
55258,8.3298
55260,8.320405
55261,8.191742
55262,7.9769535
55267,8.44924
55268,8.528163
55269,8.249443
55272,8.263076
55274,8.431127
55275,8.127766
55278,7.6978765
55285,8.189394
55286,8.440632
55288,8.064171
55292,8.3737955
55293,7.9787364
55294,8.270119
55295,8.3638315
55301,8.209774
55303,8.543991
55305,8.026908
55306,8.24914
55308,8.09898
55310,8.270253
55312,8.173719
55314,8.275454
55315,8.186357
55318,8.054431
55320,8.39496
55322,8.100872
55324,8.265795
55329,8.066284
55334,8.327691
55338,8.167861
55343,8.371763
55345,8.301476
55346,8.436167
55349,8.2440405
55356,8.149695
55361,8.451899
55363,8.133221
55364,8.261195
55366,8.438292
55373,8.254855
55374,7.870738
55375,7.7291617
55379,8.29604
55381,8.250784
55382,8.273187
55383,8.37945
55386,8.3674965
55392,8.3159075
55393,7.794072
55395,8.407691
55396,8.357545
55397,8.298048
55400,8.037664
55407,8.381398
55410,8.200425
55413,8.458891
55414,8.708401
55415,8.437434
55416,8.532626
55418,8.088161
55421,8.389398
55422,8.152193
55427,8.166286
55430,8.400415
55432,7.961501
55433,7.920715
55435,8.246561
55436,8.204938
55441,7.9364944
55442,8.340588
55446,8.536975
55447,8.577079
55448,8.477901
55449,8.063906
55451,8.49709
55456,8.376865
55457,8.09576
55458,8.195173
55466,8.421771
55467,8.49262
55472,8.52217
55475,8.153353
55476,8.273097
55479,8.434209
55483,7.69807
55484,8.306099
55488,7.9239125
55489,8.172079
55490,8.611528
55494,7.992657
55495,8.42251
55498,8.030832
55502,8.069626
55504,8.155815
55507,8.227475
55508,8.752983
55510,8.15072
55519,7.9843297
55520,8.505909
55524,8.577292
55527,8.113766
55529,8.272342
55530,8.525692
55531,8.243468
55532,8.406593
55536,8.243321
55541,8.2222185
55544,8.117791
55548,8.579363
55549,8.340083
55550,8.478949
55551,8.145911
55553,8.302738
55559,8.11203
55560,8.520449
55561,8.0256195
55562,8.129015
55568,7.8949966
55570,8.66874
55572,8.535517
55583,8.027361
55584,8.249472
55585,7.800517
55589,8.014081
55591,7.785971
55592,8.127399
55594,8.134073
55595,8.315412
55599,8.2477
55601,8.467544
55603,8.146494
55604,7.9091253
55607,8.181481
55608,8.398679
55612,8.41809
55614,8.048677
55623,8.206853
55626,8.407016
55627,8.375322
55633,8.388269
55635,8.321434
55637,8.303468
55641,8.199835
55644,8.228225
55653,8.211752
55655,8.26346
55657,8.130212
55662,8.413847
55664,8.444904
55670,8.424318
55674,8.212665
55677,8.066114
55679,8.3651285
55681,8.299447
55682,8.061865
55685,8.321197
55688,8.414871
55701,8.34889
55703,8.386374
55704,8.170499
55706,8.019609
55707,7.9909525
55708,8.266604
55713,8.1282215
55718,8.116909
55719,8.472387
55720,8.431933
55722,8.10103
55723,8.427889
55724,8.039215
55725,8.214683
55729,8.262045
55740,8.1609955
55748,7.9337673
55750,8.397004
55751,8.273744
55754,8.260296
55755,8.230928
55756,7.8752947
55758,8.084718
55759,8.25599
55760,8.430714
55762,8.20485
55763,8.192297
55766,8.527216
55767,8.219459
55770,8.007871
55773,8.280086
55777,8.06848
55779,8.294301
55782,8.231456
55787,7.9514565
55788,8.291729
55789,8.097341
55793,8.337278
55796,8.233794
55799,8.431773
55810,8.295077
55818,8.089838
55820,8.448507
55822,8.207071
55823,8.088543
55825,8.437463
55826,8.359141
55829,8.146693
55831,7.9166126
55834,8.320912
55835,8.156285
55837,8.105548
55838,8.488977
55841,8.808679
55842,8.066734
55843,8.555196
55844,8.253324
55846,8.2640085
55848,8.220095
55850,8.490139
55853,7.748965
55855,8.338728
55856,8.367672
55857,8.383159
55858,8.410652
55859,8.609731
55863,8.201165
55865,8.349686
55866,8.173446
55872,8.270013
55873,8.377447
55875,8.112116
55877,8.227525
55878,8.154786
55880,8.40482
55882,8.693831
55883,8.535116
55884,8.268929
55892,7.7902546
55895,8.061946
55896,7.9212694
55900,8.267482
55901,8.195809
55905,8.367769
55906,8.481637
55908,8.426941
55910,8.121126
55911,8.45076
55916,8.376312
55917,8.530828
55919,7.9985366
55926,8.104418
55928,7.9623513
55930,7.0973063
55936,8.114555
55941,8.4872
55942,7.8515296
55943,8.342514
55946,8.204393
55951,8.096454
55954,8.010869
55959,8.516238
55964,8.628321
55966,8.228999
55967,8.334018
55968,8.0915785
55969,7.986338
55972,7.8777747
55973,7.774582
55980,8.415601
55981,8.467488
55984,8.383539
55985,8.018478
55986,8.318391
55987,8.388517
55989,7.7759814
55990,8.279205
55991,7.9747214
55992,7.9358473
55993,8.020027
55999,8.15552
56001,8.340739
56003,8.344849
56007,8.131847
56013,7.992042
56016,8.622168
56018,8.50926
56019,7.9368258
56020,8.530511
56022,8.133349
56024,8.201896
56028,7.9700613
56029,8.188795
56031,8.087404
56033,8.239338
56034,8.305758
56036,7.996621
56038,8.474376
56039,8.514774
56040,8.2432995
56043,8.300056
56044,8.106457
56046,8.203612
56047,8.485973
56050,8.2824135
56054,8.251022
56055,8.559742
56057,8.2341
56065,8.52909
56067,8.27207
56068,8.591502
56073,8.767396
56075,8.282503
56078,8.383791
56084,8.091098
56085,7.9004827
56086,8.215902
56088,8.329142
56090,8.127075
56092,8.428226
56093,8.308312
56095,7.969555
56096,7.955267
56097,8.272178
56101,8.198119
56102,8.49966
56103,7.853271
56104,8.231596
56105,8.437792
56108,8.491169
56110,7.6665225
56111,8.115217
56112,8.380903
56113,8.367079
56115,8.1583185
56117,8.34242
56119,8.384596
56121,8.032894
56124,8.156013
56126,8.226513
56129,7.9982333
56131,7.9582634
56134,8.201484
56135,8.245446
56139,8.255824
56140,8.577098
56141,8.279234
56145,8.049281
56148,8.092965
56149,8.599297
56150,8.418028
56151,8.038429
56152,7.9909153
56156,8.422899
56160,8.096092
56166,8.093017
56169,8.1072
56172,8.482658
56174,8.0518
56177,8.052906
56179,8.229153
56180,8.155797
56184,8.136488
56185,8.284265
56186,8.250319
56187,8.31236
56188,8.120497
56197,8.374432
56198,8.254032
56209,8.187844
56210,7.9982095
56214,8.4961195
56216,7.954495
56219,8.208933
56223,8.160356
56226,8.412582
56228,8.07154
56230,8.353473
56235,8.005139
56241,8.2206545
56243,8.197278
56244,8.226951
56247,8.3115015
56248,8.293688
56250,8.107771
56252,8.127394
56254,8.37239
56259,8.298855
56265,8.268737
56272,8.398496
56273,8.205502
56275,8.567439
56276,8.123742
56277,8.43518
56279,8.41588
56280,8.287203
56283,8.543357
56285,8.124791
56286,8.281908
56288,8.26699
56290,8.250359
56292,8.208401
56293,8.155891
56297,8.154835
56298,8.326252
56302,8.046762
56303,7.806125
56305,8.172279
56307,8.129304
56310,8.490961
56313,8.4079275
56321,8.087559
56324,8.360046
56325,8.564885
56326,7.838458
56328,8.399969
56330,8.239016
56333,8.051452
56342,8.215035
56343,8.152351
56344,8.210626
56345,8.543852
56346,8.057869
56347,8.261049
56349,8.166921
56350,8.275796
56352,8.43655
56365,7.81395
56366,7.980783
56375,8.481665
56378,8.070493
56379,7.944089
56391,8.449635
56394,8.096595
56396,8.344226
56397,8.098293
56398,8.425616
56404,8.163066
56405,8.611648
56407,8.105163
56419,8.184571
56424,8.3729515
56425,8.215603
56431,8.475656
56432,8.298133
56436,8.045547
56438,8.365161
56439,8.123481
56440,8.202286
56444,8.366644
56448,8.079044
56449,8.109134
56452,8.8091755
56455,8.431831
56456,8.056012
56463,8.454483
56467,8.1086235
56468,8.449394
56471,8.134757
56473,8.345408
56478,7.7684436
56481,8.175282
56483,8.035279
56488,8.033549
56490,7.980007
56493,8.510788
56498,8.239352
56501,8.199936
56503,8.552168
56508,8.2619915
56512,8.179133
56513,8.217061
56514,8.227216
56518,8.338142
56520,8.032088
56527,8.2401705
56529,8.228996
56530,8.138675
56531,8.41085
56532,8.292884
56536,8.038574
56537,8.0978565
56538,8.093331
56540,8.425535
56542,8.07336
56544,8.080706
56545,8.229702
56550,8.303256
56551,8.219633
56552,8.152356
56554,8.463068
56558,8.300477
56563,8.395097
56566,8.403772
56567,8.374516
56572,8.174278
56577,8.087069
56578,8.083252
56582,7.765211
56583,8.409863
56585,8.143257
56587,8.333115
56588,8.360538
56591,8.038306
56592,8.230801
56597,8.522599
56604,7.978
56608,8.195301
56610,8.157758
56612,8.329008
56613,8.538823
56615,8.619501
56616,7.748996
56619,8.159356
56627,8.304399
56633,8.194798
56634,7.8823495
56637,8.349036
56639,8.253343
56642,8.391367
56646,8.370809
56647,8.253322
56648,8.098427
56649,7.9904947
56650,8.053503
56654,8.503163
56655,8.3253145
56656,8.413752
56660,8.145293
56670,8.169463
56672,8.454211
56674,8.219678
56677,8.2057
56679,8.519209
56681,8.287247
56682,8.217335
56683,8.33245
56684,8.055377
56691,8.172865
56694,7.833407
56695,8.254104
56697,8.277015
56699,7.847185
56700,8.634284
56701,8.432614
56702,7.943662
56703,8.146513
56708,8.16549
56711,8.092303
56713,7.8204694
56715,8.128247
56716,8.38736
56717,8.410414
56719,8.196838
56720,8.260139
56722,8.261003
56723,7.8710446
56726,8.004322
56727,8.453251
56732,8.337663
56734,8.432704
56738,7.8707595
56740,7.985448
56744,8.164473
56745,8.164545
56748,8.2645855
56750,8.34922
56751,8.287108
56752,8.322126
56755,8.255992
56756,8.01849
56758,8.261318
56762,8.048758
56764,8.215045
56765,8.042764
56766,7.9931912
56767,7.8731546
56769,8.403947
56773,8.119186
56777,8.337954
56779,8.320558
56784,8.132316
56785,8.177154
56787,8.093085
56791,8.123687
56792,8.100652
56793,8.228233
56797,8.271056
56798,8.252268
56799,7.907955
56800,8.319246
56801,7.878069
56802,8.038839
56808,8.305576
56811,8.403663
56813,8.102368
56817,8.3787365
56819,8.684342
56821,8.393732
56824,8.60431
56831,8.338979
56835,8.074089
56839,8.040593
56840,7.784878
56844,8.299994
56845,8.158822
56847,8.03625
56849,8.3350725
56852,8.480507
56856,8.103675
56861,8.167434
56862,8.241704
56865,7.9460278
56866,8.203171
56867,8.148053
56871,8.165561
56878,7.804853
56879,8.4224205
56882,8.110506
56883,8.051958
56886,7.929726
56888,8.387034
56890,8.339905
56892,8.265091
56900,8.389189
56901,7.9846797
56903,8.207207
56905,8.22219
56906,8.082308
56908,8.298453
56909,8.283882
56910,8.049825
56912,8.159303
56913,8.068579
56914,8.101167
56915,8.402937
56920,7.908708
56923,8.279614
56925,8.034862
56927,8.107478
56930,8.150562
56934,7.8684945
56939,7.9600873
56942,8.022348
56944,8.526552
56946,8.209141
56947,8.098061
56950,8.402853
56954,8.588925
56957,8.508149
56959,8.358943
56960,8.29901
56961,8.363232
56964,8.153628
56965,8.207027
56967,8.070916
56975,8.178552
56979,8.363243
56980,8.032083
56984,8.30458
56987,7.8763766
56989,8.196976
56991,8.141142
56992,8.092356
56994,8.432654
56995,8.128536
56997,8.285531
56998,8.331686
56999,8.116281
57000,8.532083
57001,7.9000707
57002,8.49764
57006,7.9265475
57008,8.318307
57009,8.419993
57011,7.880049
57012,8.121556
57015,8.263484
57016,8.176965
57018,8.052703
57020,8.106764
57024,8.492993
57025,8.046236
57028,7.9073377
57029,8.268803
57035,8.475048
57037,8.42899
57040,8.151944
57041,8.7310095
57049,8.221008
57053,8.342621
57056,8.3628235
57066,8.092427
57067,8.478485
57069,7.8781347
57071,8.365539
57076,8.504522
57080,8.405656
57087,8.160376
57090,8.192439
57093,8.085692
57094,8.120507
57095,8.43498
57097,7.719118
57098,7.9636
57099,8.361159
57104,8.632305
57106,8.670456
57108,7.9013014
57109,8.299453
57110,8.134838
57111,8.156524
57112,8.161567
57114,8.248408
57119,8.167663
57124,8.257834
57126,8.195497
57128,8.339917
57136,8.2009325
57138,8.403257
57139,8.4604025
57140,8.163375
57145,8.137397
57146,8.365908
57148,7.9965324
57151,8.046663
57154,8.026054
57158,8.185927
57159,8.313952
57162,8.332932
57163,8.126426
57168,8.615133
57169,7.803298
57173,8.154773
57176,8.301402
57178,8.26965
57179,8.338892
57182,7.9705615
57183,8.757143
57187,8.048043
57188,8.268375
57189,8.163264
57192,8.480751
57193,8.563572
57194,8.076238
57195,8.452366
57200,8.253499
57201,8.36955
57206,8.447442
57207,8.216478
57208,8.025151
57211,8.574469
57215,8.263497
57216,8.043592
57217,8.51773
57224,7.9135137
57225,8.083212
57228,7.857672
57233,8.252711
57235,8.611358
57236,8.201521
57237,8.220381
57241,8.252177
57243,8.195069
57247,8.49903
57249,8.195036
57252,8.563119
57253,8.040733
57256,8.173762
57258,8.332159
57260,8.310695
57261,8.271119
57263,8.135528
57266,8.261852
57269,8.333674
57275,8.659637
57279,8.251588
57280,8.372441
57281,8.307927
57284,8.316284
57287,8.289534
57293,8.610177
57294,8.261664
57295,8.168541
57296,8.311889
57303,8.254738
57306,8.257584
57308,8.253979
57309,8.5347395
57310,7.745769
57312,8.082963
57316,8.039041
57320,8.193839
57321,7.44811
57325,8.345532
57328,8.2432375
57332,7.9331036
57335,8.427393
57338,8.338825
57339,8.36453
57340,8.506296
57342,8.3272085
57343,8.354702
57344,8.118871
57345,8.127041
57346,8.361416
57348,8.271302
57350,8.290579
57351,8.368955
57355,8.578565
57356,8.341599
57357,8.408467
57358,8.194448
57360,8.643928
57362,8.320729
57367,8.299143
57370,8.154959
57371,8.477678
57373,8.316869
57375,8.293566
57376,8.276217
57380,8.476031
57382,8.017043
57385,8.527517
57386,8.1739435
57392,8.330042
57393,8.314823
57397,8.324251
57399,8.01426
57400,8.087264
57401,8.120002
57406,8.06965
57411,8.174318
57412,8.191404
57417,8.446167
57418,8.197001
57420,8.118119
57425,7.982328
57428,7.6875076
57430,8.393132
57433,8.101697
57436,7.9850373
57438,8.048396
57442,8.224029
57449,7.8495464
57454,8.374664
57455,8.432825
57459,8.203907
57464,8.399739
57466,7.840172
57467,8.357138
57470,8.209144
57475,8.086445
57479,8.1828785
57480,8.406599
57483,8.115149
57486,7.9875298
57487,8.505075
57489,8.18143
57494,8.479194
57495,8.324316
57496,7.976248
57497,7.95294
57503,8.157587
57507,8.330874
57510,7.988535
57512,8.087547
57514,8.212827
57515,8.77276
57517,8.129735
57519,8.392293
57521,7.679902
57522,7.879062
57525,8.459229
57533,8.146061
57535,8.498476
57537,8.164959
57538,8.2895355
57541,8.169978
57543,8.139714
57544,8.433208
57550,8.1499815
57552,8.334892
57553,8.41005
57554,8.177772
57555,8.309903
57559,7.836839
57562,8.216714
57569,8.178853
57578,8.263423
57582,8.201554
57584,8.45487
57590,8.532026
57592,8.152503
57594,8.422943
57595,8.131323
57596,8.270457
57602,8.287643
57605,8.405225
57607,8.57434
57608,8.013277
57610,8.472051
57611,8.103251
57612,8.344895
57616,8.181537
57621,8.092528
57624,7.8364453
57625,8.247825
57627,7.9546432
57628,8.3708315
57630,8.283588
57631,8.646021
57632,7.8238153
57634,8.052813
57636,8.5694475
57642,7.729426
57643,8.386486
57645,8.271532
57646,8.726151
57647,8.125454
57648,8.527925
57651,8.250996
57654,8.142283
57655,8.080482
57656,8.58028
57658,8.303481
57663,8.189274
57670,8.185185
57672,8.149009
57675,7.992768
57676,8.207862
57677,8.381624
57681,7.768913
57682,7.9933405
57685,8.262123
57686,8.260003
57687,8.381822
57689,8.441484
57690,8.04148
57692,8.2546835
57694,8.367042
57695,8.225942
57699,8.302464
57700,8.09284
57701,8.361729
57702,8.201082
57705,8.133964
57706,8.224262
57707,8.451416
57719,8.339853
57720,8.469951
57723,8.175665
57725,8.080478
57726,8.205293
57730,8.101903
57731,8.363005
57733,8.121522
57734,8.128426
57746,8.299961
57747,7.9836664
57748,8.203392
57749,8.251752
57751,8.06862
57755,8.443052
57756,8.377954
57757,8.355516
57758,8.253465
57761,8.134622
57764,8.474568
57765,8.126375
57768,8.450593
57770,8.066594
57771,8.312963
57772,8.137485
57774,8.406843
57778,8.2592535
57782,8.434822
57783,8.189612
57784,8.204962
57785,8.16706
57791,8.630295
57792,8.534245
57793,7.9568005
57794,8.363285
