Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,970.429,1013.21,139.69246,10.01,3.65,-3.85,36.03,13,3.7,107.2,822.675,0.508,0.003,0.0,0.1779
197,972.36,1013.56,140.08751,9.89,3.838,-3.1519999999999997,38.53,14,1.7,124.9,822.669,0.508,0.29600000000000004,0.0,0.1775
198,973.638,1013.78,140.48506,9.89,3.897,-2.803,39.68,14,2.7,129.4,822.65,0.508,0.498,0.0,0.1773
199,975.632,1014.57,140.88513999999995,10.06,4.0360000000000005,-2.764,39.36,14,2.95,141.2,822.633,0.508,0.4,0.0,0.1773
200,977.5,1016.06,141.28774,10.24,4.311,-2.289,40.47,14,2.45,177.8,822.6310000000002,0.508,0.311,0.0,0.1773
201,979.613,1017.28,141.69287,10.37,3.56,-4.44,33.45,15,1.95,216.2,822.6189999999998,0.508,-0.106,0.0,0.1773
202,980.676,1017.45,142.10054,10.37,4.206,-2.694,38.78,14,2.95,191.1,822.6010000000001,0.508,0.262,0.0,0.1772
203,981.341,1017.34,142.51075,10.49,4.038,-3.262,36.67,13,1.95,197.5,822.5930000000002,0.508,0.087,0.0,0.1773
204,981.81,1016.78,142.92352,10.42,3.853,-3.747,35.36,16,2.2,171.2,822.5989999999998,0.508,0.152,0.0,0.1773
205,982.822,1017.12,143.33884,10.3,3.951,-3.2489999999999997,37.18,18,1.2,236.7,822.579,0.508,0.159,0.0,0.1771
206,984.309,1018.52,143.75672,10.34,3.676,-4.124,34.43,18,1.45,198.8,822.56,0.508,0.11,0.0,0.1771
207,985.45,1019.24,144.17717,10.3,3.662,-4.238,34.19,16,0.7,195.9,822.539,0.508,0.196,0.0,0.1769
208,986.968,1020.18,144.60018,10.33,4.0489999999999995,-2.951,38.05,15,2.7,130.5,822.5239999999999,0.508,0.35700000000000004,0.0,0.1769
209,990.069,1022.39,145.02576000000005,10.42,3.611,-4.489,33.2,13,1.95,148.0,822.52,0.508,0.174,0.0,0.177
210,991.923,1023.26,145.45391999999995,10.45,3.689,-4.311,33.64,14,1.95,170.2,822.508,0.508,0.115,0.0,0.1769
211,993.351,1023.96,145.88464,10.42,3.779,-4.021,34.55,17,2.2,135.4,822.485,0.508,0.076,0.0,0.1768
212,994.866,1024.93,146.31794,10.49,4.305,-2.595,38.79,17,1.7,153.9,822.451,0.508,0.38,0.0,0.1766
213,996.196,1025.58,146.75381000000004,10.75,3.707,-4.593,32.19,18,1.45,186.8,822.431,0.508,0.239,0.0,0.1769
214,996.782,1025.15,147.19224,10.71,4.041,-3.5589999999999997,35.24,17,1.45,194.6,822.426,0.508,0.27,0.0,0.1768
215,997.263,1025.18,147.63324,10.81,4.085,-3.615,34.84,16,1.95,170.3,822.398,0.508,0.298,0.0,0.1766
216,998.029,1024.97,148.07681000000005,11.08,4.402,-3.0980000000000003,35.75,14,2.7,178.0,822.377,0.508,0.362,0.0,0.1766
217,998.99,1024.97,148.52293,11.29,4.227,-3.773,33.3,13,2.2,222.4,822.345,0.508,0.157,0.0,0.1768
218,1000.6,1025.76,148.9716,11.36,4.203,-4.187,32.0,15,1.95,197.5,822.326,0.508,0.218,0.0,0.1769
219,1001.25,1024.87,149.42282,11.27,3.5789999999999997,-5.921,27.75,14,2.2,218.0,822.308,0.508,0.065,0.0,0.1768
220,1002.41,1025.16,149.87658000000005,11.06,4.002,-4.098,32.89,11,1.95,228.1,822.285,0.508,0.001,0.0,0.1767
221,1003.52,1025.9,150.33286,10.95,4.148,-3.652,34.41,10,1.45,233.5,822.26,0.508,-0.097,0.0,0.1764
222,1004.4,1025.91,150.79166,10.93,4.1389999999999985,-3.661,34.43,9,2.2,234.3,822.2439999999998,0.508,0.077,0.0,0.1762
223,1004.88,1025.77,151.25297,10.89,4.013,-3.987,33.58,9,1.7,335.6,822.2180000000002,0.508,-0.037000000000000005,0.0,0.1763
224,1006.68,1027.25,151.71678,10.87,3.966,-4.034,33.49,11,1.7,152.4,822.2189999999998,0.508,-0.012,0.0,0.1762
225,1007.39,1027.41,152.18307,10.88,4.3260000000000005,-2.974,36.61,12,0.95,145.6,822.194,0.508,0.027000000000000003,0.0,0.1758
226,1009.0,1027.61,152.65183000000005,10.99,4.4910000000000005,-2.8089999999999997,36.85,13,2.7,145.3,822.186,0.508,0.255,0.0,0.1759
227,1010.62,1028.53,153.12304,11.03,4.2,-3.7,34.09,12,2.2,93.6,822.155,0.508,0.105,0.0,0.1762
228,1012.65,1030.26,153.59669,11.03,4.285,-3.415,34.92,12,2.2,112.2,822.1260000000002,0.508,0.237,0.0,0.1762
229,1014.62,1031.93,154.07276000000005,11.07,4.496,-2.7039999999999997,36.98,12,2.95,134.4,822.118,0.508,0.227,0.0,0.1762
230,1014.88,1030.99,154.55123,11.1,4.251,-3.449,34.66,12,2.95,144.2,822.1039999999998,0.508,0.222,0.0,0.1761
231,1013.87,1028.24,155.03208,11.09,4.46,-3.04,35.9,11,2.2,163.4,822.1089999999998,0.508,0.106,0.0,0.1761
232,1013.87,1026.86,155.51529,11.14,4.238,-3.662,33.95,12,2.45,136.6,822.09,0.508,0.187,0.0,0.1759
233,1013.93,1026.61,156.00083999999995,11.04,4.212,-3.688,34.1,11,1.2,143.9,822.069,0.508,-0.026,0.0,0.1757
234,1014.71,1027.32,156.4887,11.01,4.445,-2.755,36.97,11,2.7,122.6,822.0260000000002,0.508,0.32299999999999995,0.0,0.1757
235,1015.39,1027.79,156.97884,11.16,4.3580000000000005,-3.242,35.13,11,2.95,131.3,822.0110000000002,0.508,0.166,0.0,0.1759
236,1016.86,1029.22,157.47125,11.12,4.173,-3.927,33.24,10,2.7,112.2,821.9889999999998,0.508,0.115,0.0,0.1761
237,1017.09,1028.89,157.96589,11.0,4.296,-3.2039999999999997,35.62,14,2.2,108.4,821.9680000000002,0.508,0.259,0.0,0.1759
238,1016.96,1028.35,158.46274,11.07,4.337,-3.353,35.01,16,1.2,131.1,821.955,0.508,0.264,0.0,0.1757
239,1017.19,1028.74,158.96176,11.22,4.791,-2.299,37.88,17,0.95,195.6,821.933,0.508,0.259,0.0,0.1756
240,1017.98,1029.36,159.46292,11.42,4.785,-2.415,37.02,17,1.2,203.0,821.9169999999998,0.508,0.35200000000000004,0.0,0.1757
241,1018.71,1030.33,159.96618999999995,11.57,4.974,-2.226,37.24,15,1.45,208.6,821.8939999999999,0.508,0.224,0.0,0.1758
242,1020.78,1032.46,160.47154,11.7,4.698,-3.102,34.3,14,1.95,199.8,821.8889999999999,0.508,0.113,0.0,0.1761
243,1022.53,1032.5,160.97892,11.7,4.853,-2.747,35.34,14,2.2,202.9,821.8710000000002,0.508,0.103,0.0,0.1759
244,1022.8,1031.32,161.48831,11.74,5.06,-2.23,36.81,12,2.45,204.1,821.8539999999998,0.508,0.104,0.0,0.1757
245,1022.9,1031.99,161.99966,11.84,4.5939999999999985,-3.696,32.32,13,1.2,212.8,821.834,0.508,0.097,0.0,0.1758
246,1025.09,1033.63,162.51294,11.81,4.348,-4.252,30.89,14,1.95,219.2,821.797,0.508,-0.122,0.0,0.1759
247,1026.28,1034.41,163.02811,11.72,4.271,-4.4289999999999985,30.61,12,0.95,210.3,821.7819999999998,0.508,-0.039,0.0,0.1755
248,1026.49,1034.71,163.54511000000005,11.73,5.112,-1.988,37.59,11,2.2,145.9,821.7739999999999,0.508,0.393,0.0,0.1753
249,1026.38,1035.16,164.06392,11.95,5.053,-2.347,35.95,13,2.45,158.5,821.7460000000002,0.508,0.321,0.0,0.1755
250,1027.04,1035.16,164.58448,12.1,5.452000000000001,-1.648,37.74,13,2.45,185.9,821.722,0.508,0.309,0.0,0.1754
251,1027.42,1034.08,165.10674,12.15,5.02,-2.78,34.21,12,2.2,189.5,821.711,0.508,0.087,0.0,0.1756
252,1027.05,1032.13,165.63068,12.12,5.334,-1.866,37.01,11,1.2,191.1,821.697,0.508,0.181,0.0,0.1752
253,1026.57,1031.32,166.15622,12.13,4.941,-2.859,34.03,13,2.2,169.0,821.68,0.508,0.117,0.0,0.1753
254,1027.3,1032.73,166.68333,12.05,5.078,-2.4219999999999997,35.49,14,1.95,208.7,821.665,0.508,0.278,0.0,0.1753
255,1028.79,1033.76,167.21195,12.07,4.731,-3.469,32.45,14,3.2,212.3,821.666,0.508,0.033,0.0,0.1752
256,1029.15,1033.32,167.74204,11.97,4.857,-3.043,33.86,13,1.7,200.3,821.6419999999998,0.508,0.133,0.0,0.175
257,1029.95,1033.88,168.27353,11.95,4.6819999999999995,-3.418,32.85,12,2.7,222.0,821.633,0.508,0.123,0.0,0.1751
258,1030.17,1033.83,168.80638000000005,11.88,4.832,-3.0580000000000003,34.02,11,1.95,221.8,821.6080000000002,0.508,0.08199999999999999,0.0,0.1748
259,1028.56,1032.53,169.34053,11.9,4.775,-3.025,34.07,13,2.2,220.9,821.597,0.508,-0.096,0.0,0.1748
260,1028.31,1032.88,169.87593,11.93,4.345,-4.455,30.12,12,0.0,0.0,821.574,0.508,-0.155,0.0,0.1748
261,1029.87,1034.2,170.41251,11.93,4.4030000000000005,-4.297,30.53,11,0.0,0.0,821.548,0.508,-0.129,0.0,0.1745
262,1029.34,1034.98,170.95023,12.0,5.33,-1.67,37.92,13,1.7,201.4,821.53,0.508,0.249,0.0,0.1744
263,1029.4,1035.38,171.48901,12.29,5.487,-1.6130000000000002,37.38,13,1.45,194.8,821.5089999999999,0.508,0.306,0.0,0.1746
264,1029.68,1034.67,172.02882,12.66,6.102,-0.498,40.02,12,2.7,138.6,821.5060000000002,0.508,0.493,0.0,0.1746
265,1029.44,1033.91,172.56957,13.11,6.4910000000000005,-0.009000000000000001,40.46,11,1.95,167.6,821.503,0.508,0.33899999999999997,0.0,0.1749
266,1030.87,1035.15,173.11121,13.42,6.517,-0.463,38.19,11,1.2,200.9,821.4889999999998,0.508,0.195,0.0,0.1751
267,1032.05,1036.25,173.65368,13.58,6.252999999999999,-1.327,35.18,12,2.7,193.9,821.453,0.508,0.2,0.0,0.1755
268,1033.02,1037.5,174.19692,13.54,5.997999999999998,-1.902,33.62,11,2.45,151.9,821.467,0.508,0.147,0.0,0.1756
269,1033.27,1038.11,174.74086,13.42,6.017,-1.763,34.28,11,2.45,177.2,821.456,0.508,0.17600000000000002,0.0,0.1753
270,1032.66,1037.59,175.28544,13.31,5.542000000000002,-2.858,31.5,14,2.95,163.1,821.46,0.508,0.064,0.0,0.1753
271,1031.64,1035.74,175.8306,12.97,5.154,-3.5460000000000003,30.39,14,2.2,167.0,821.456,0.508,-0.055,0.0,0.1751
272,1029.89,1033.75,176.37627,12.69,4.846,-3.954,29.9,12,0.0,0.0,821.419,0.508,-0.17,0.0,0.1746
273,1029.93,1034.22,176.92238999999995,12.65,5.1389999999999985,-3.161,32.06,11,0.0,0.0,821.3969999999998,0.508,-0.052000000000000005,0.0,0.1741
274,1030.6,1035.64,177.46888,12.74,5.425,-2.375,34.05,11,2.45,164.6,821.3810000000002,0.508,0.285,0.0,0.1742
275,1031.11,1035.56,178.01568999999995,12.68,5.204,-2.8960000000000004,32.72,13,2.45,170.2,821.3660000000001,0.508,0.135,0.0,0.1746
276,1032.55,1036.89,178.56275,12.52,5.1739999999999995,-2.926,32.98,13,1.95,160.3,821.347,0.508,0.063,0.0,0.1746
277,1033.87,1037.89,179.10998999999995,12.47,4.997,-3.393,31.81,13,0.95,76.95,821.297,0.508,0.085,0.0,0.1742
278,1032.52,1037.01,179.65735,12.6,5.581,-1.909,35.73,13,1.2,42.81,821.283,0.508,0.307,0.0,0.174
279,1031.15,1036.26,180.20476,12.94,5.808,-1.592,35.88,13,2.7,125.5,821.2460000000002,0.508,0.373,0.0,0.1744
280,1031.45,1036.53,180.75214,13.06,5.212999999999999,-3.387,30.62,13,2.2,130.5,821.2360000000001,0.508,0.124,0.0,0.1749
281,1030.6,1035.87,181.29945,12.9,5.24,-3.16,31.54,12,1.7,150.3,821.216,0.508,0.086,0.0,0.1748
282,1030.8,1036.86,181.8466,12.78,5.593,-2.097,34.76,12,0.95,160.4,821.201,0.508,0.47,0.0,0.1746
283,1029.96,1036.16,182.39354,12.94,5.944,-1.256,36.9,14,3.2,155.3,821.1619999999998,0.508,0.373,0.0,0.1747
284,1031.34,1037.23,182.9402,13.05,5.907,-1.393,36.22,12,3.2,144.8,821.15,0.508,0.321,0.0,0.1751
285,1031.78,1036.58,183.4865,13.14,5.622000000000001,-2.278,33.44,12,2.7,155.4,821.138,0.508,0.254,0.0,0.175
286,1030.44,1035.11,184.0324,13.05,5.405,-2.995,31.67,12,2.45,158.0,821.1210000000002,0.508,0.024,0.0,0.175
287,1031.11,1035.65,184.57781,12.97,5.5729999999999995,-2.227,33.96,13,2.95,132.9,821.092,0.508,0.391,0.0,0.1745
288,1031.11,1035.73,185.12267,12.94,5.433,-2.5669999999999997,33.07,13,2.45,131.8,821.068,0.508,0.3720000000000001,0.0,0.1748
289,1030.8,1036.19,185.66693,12.93,5.189,-3.3110000000000004,31.08,12,1.7,116.7,821.045,0.508,0.134,0.0,0.1747
290,1030.81,1038.13,186.21052,13.01,5.426,-2.7739999999999996,32.35,12,1.7,90.4,821.008,0.508,0.254,0.0,0.1747
291,1031.02,1037.65,186.75337,13.17,5.364,-3.236,30.79,13,1.45,128.1,820.977,0.508,0.21600000000000005,0.0,0.1749
292,1031.27,1040.73,187.29542,13.23,5.5489999999999995,-2.7510000000000003,31.95,13,1.45,98.9,820.956,0.508,0.218,0.0,0.1749
293,1031.14,1042.04,187.83661,13.3,5.706,-2.294,33.05,12,4.2,124.8,820.92,0.508,0.362,0.0,0.1752
294,1031.77,1043.82,188.37687,13.37,5.79,-2.21,33.13,11,3.45,155.0,820.914,0.508,0.417,0.0,0.1756
295,1032.41,1044.58,188.91615,13.36,5.9110000000000005,-1.979,33.8,13,3.45,166.5,820.887,0.508,0.261,0.0,0.1757
296,1031.75,1042.28,189.45439,13.33,5.457000000000002,-3.143,30.71,13,3.7,123.9,820.846,0.508,0.232,0.0,0.1757
297,1028.9,1038.61,189.99153,13.15,5.416,-3.0839999999999996,31.23,12,2.2,127.4,820.8580000000002,0.508,0.124,0.0,0.1757
298,1028.93,1038.94,190.52751,13.11,5.489,-2.7110000000000003,32.31,12,1.7,145.7,820.8330000000002,0.508,0.33899999999999997,0.0,0.1753
299,1029.46,1040.41,191.06226,13.25,5.778,-2.022,33.92,12,3.95,110.3,820.7769999999998,0.508,0.4920000000000001,0.0,0.1755
300,1030.08,1041.64,191.59575,13.36,5.681,-2.609,32.06,13,3.7,147.8,820.8,0.508,0.206,0.0,0.1758
301,1030.94,1042.41,192.1279,13.42,5.678,-2.522,32.17,13,3.45,125.3,820.7669999999998,0.508,0.442,0.0,0.1761
302,1031.72,1043.7,192.65867,13.5,5.891,-2.009,33.41,12,2.2,96.7,820.7539999999998,0.508,0.439,0.0,0.1762
303,1032.61,1045.9,193.18801,13.53,5.088,-4.612,26.76,11,2.95,108.5,820.7360000000001,0.508,0.008,0.0,0.1766
304,1033.34,1047.63,193.71585,13.47,5.4129999999999985,-3.487,29.56,13,3.2,123.7,820.7260000000001,0.508,0.236,0.0,0.1761
305,1032.22,1047.16,194.24216,13.53,6.024,-1.776,34.0,13,2.95,137.8,820.696,0.508,0.596,0.0,0.1761
306,1031.55,1047.37,194.76687,13.62,5.654,-2.846,30.9,12,2.95,168.6,820.688,0.508,0.35100000000000003,0.0,0.1764
307,1031.85,1048.36,195.28995,13.61,5.692,-2.8080000000000003,31.02,11,2.2,147.1,820.655,0.508,0.282,0.0,0.1765
308,1029.88,1046.33,195.81134,13.66,5.837999999999999,-2.362,32.1,13,2.95,144.9,820.6260000000002,0.508,0.35700000000000004,0.0,0.1766
309,1029.55,1045.92,196.331,13.67,5.44,-3.76,28.51,13,3.2,129.1,820.61,0.508,0.212,0.0,0.1767
310,1028.06,1044.07,196.84888,13.58,5.069,-4.631,26.63,13,1.7,95.0,820.592,0.508,0.098,0.0,0.1767
311,1026.82,1044.04,197.36493,13.57,5.269,-4.121,27.83,13,1.7,118.6,820.568,0.508,0.122,0.0,0.1767
312,1026.21,1044.46,197.87913,13.55,5.327000000000001,-3.873,28.46,15,3.7,131.5,820.5260000000002,0.508,0.408,0.0,0.1767
313,1026.98,1045.35,198.39142,13.55,5.31,-3.89,28.42,14,4.2,131.5,820.518,0.508,0.377,0.0,0.1767
314,1025.61,1044.5,198.90176,13.61,5.162000000000001,-4.538,26.79,15,2.2,150.9,820.5060000000002,0.508,0.292,0.0,0.1768
315,1023.98,1043.47,199.41012,13.62,5.257999999999999,-4.232,27.48,13,2.95,137.6,820.4960000000002,0.508,0.33899999999999997,0.0,0.177
316,1021.26,1041.34,199.91645,13.59,5.622000000000001,-3.0780000000000003,30.36,14,1.7,162.4,820.5,0.508,0.311,0.0,0.1768
317,1020.31,1041.24,200.42073,13.68,4.9110000000000005,-5.289,25.01,14,1.45,220.9,820.4780000000002,0.508,0.173,0.0,0.1769
318,1018.26,1039.39,200.92292,13.72,5.334,-4.1560000000000015,27.48,15,1.2,185.8,820.48,0.508,0.17,0.0,0.1768
319,1017.22,1039.8,201.42298,13.76,4.874,-5.626,24.17,14,1.7,150.3,820.4680000000002,0.508,0.166,0.0,0.1771
320,1016.39,1040.22,201.92088,13.75,5.354,-3.946,27.92,14,1.2,191.2,820.456,0.508,0.342,0.0,0.1767
321,1012.63,1037.59,202.41659,13.86,5.456,-3.844,27.96,16,0.95,192.7,820.449,0.508,0.18899999999999995,0.0,0.1768
322,1010.79,1036.52,202.91008,14.04,5.624,-3.576,28.27,15,1.95,124.4,820.433,0.508,0.306,0.0,0.1772
323,1011.0,1037.54,203.40132,14.17,6.03,-2.67,30.26,15,2.2,127.4,820.41,0.508,0.493,0.0,0.1772
324,1009.78,1037.37,203.89029,14.4,6.086,-2.804,29.48,13,4.45,117.9,820.3760000000002,0.508,0.35200000000000004,0.0,0.1774
325,1007.37,1035.94,204.37696,14.42,5.8439999999999985,-3.556,27.63,13,3.95,113.1,820.355,0.508,0.267,0.0,0.17800000000000002
326,1006.83,1036.03,204.8613,14.21,5.489,-4.311,26.27,15,3.2,111.4,820.377,0.508,0.165,0.0,0.17800000000000002
327,1007.47,1036.47,205.3433,14.08,5.375,-4.325,26.46,17,2.7,75.49,820.3380000000002,0.508,0.14400000000000002,0.0,0.1777
328,1006.77,1036.81,205.82293,14.1,5.47,-4.23,26.64,15,3.2,106.1,820.324,0.508,0.242,0.0,0.1779
329,1005.8,1036.85,206.30016,14.13,5.362,-4.538,25.9,13,1.7,160.5,820.312,0.508,0.16899999999999998,0.0,0.1776
330,1004.62,1036.36,206.77499,14.11,5.582999999999998,-3.717,27.81,14,4.7,105.8,820.291,0.508,0.35100000000000003,0.0,0.1774
331,1003.36,1035.98,207.24739,14.16,5.449,-4.251,26.49,15,3.7,104.1,820.284,0.508,0.33899999999999997,0.0,0.1778
332,1001.09,1034.17,207.71734,14.19,5.394,-4.506,25.87,14,2.7,101.2,820.2860000000002,0.508,0.262,0.0,0.1778
333,999.765,1033.46,208.18483,14.27,5.417999999999998,-4.482,25.79,14,2.2,137.8,820.2739999999999,0.508,0.295,0.0,0.17800000000000002
334,998.991,1033.78,208.64984,14.38,5.959,-2.9410000000000003,29.18,16,2.7,153.7,820.26,0.508,0.44,0.0,0.17800000000000002
335,998.579,1035.51,209.11237,14.58,6.037000000000001,-3.063,28.51,16,2.95,135.6,820.2260000000001,0.508,0.595,0.0,0.1785
336,998.577,1036.84,209.57239,14.79,5.9620000000000015,-3.5380000000000003,27.02,16,3.2,152.4,820.2230000000002,0.508,0.434,0.0,0.1785
337,997.296,1036.22,210.0299,14.91,5.895,-4.005,25.77,15,2.7,160.9,820.216,0.508,0.406,0.0,0.1787
338,996.971,1036.75,210.48488,14.94,6.062,-3.5380000000000003,26.76,15,3.45,133.1,820.207,0.508,0.245,0.0,0.1788
339,996.367,1036.63,210.93734,14.92,5.541,-5.059,23.54,16,3.2,115.5,820.179,0.508,0.26,0.0,0.179
340,994.435,1035.17,211.38725,14.7,5.58,-4.62,24.79,15,1.2,136.2,820.176,0.508,0.207,0.0,0.1788
341,992.786,1034.58,211.83461,14.67,6.155,-2.845,28.87,15,3.45,104.5,820.1510000000002,0.508,0.409,0.0,0.1786
342,991.742,1034.47,212.27942,14.91,5.9129999999999985,-3.987,25.81,15,3.7,87.1,820.1089999999998,0.508,0.345,0.0,0.179
343,989.681,1033.75,212.72167,15.1,6.035,-3.765,25.98,16,3.95,118.1,820.092,0.508,0.363,0.0,0.1793
344,988.766,1033.79,213.16136,15.01,5.966,-3.934,25.76,13,4.2,115.6,820.056,0.508,0.34299999999999997,0.0,0.1797
345,986.869,1032.07,213.59848,14.91,5.697,-4.503,24.7,12,3.45,127.7,820.043,0.508,0.262,0.0,0.1795
346,985.491,1030.81,214.03302999999997,14.78,5.4460000000000015,-5.254,23.36,12,3.2,126.1,820.0269999999998,0.508,0.195,0.0,0.1798
347,983.929,1030.22,214.46501,14.58,5.375,-5.325,23.52,13,4.45,127.8,820.007,0.508,0.34700000000000003,0.0,0.1798
348,982.194,1030.13,214.89442000000003,14.31,5.0969999999999995,-5.603,23.37,11,2.95,151.8,820.0089999999999,0.508,0.275,0.0,0.1797
349,980.488,1029.45,215.32126,14.25,5.595,-4.085,26.71,11,2.45,124.9,819.9810000000001,0.508,0.521,0.0,0.1795
350,978.903,1028.8,215.74552999999997,14.54,5.961,-3.139,28.4,10,3.95,120.2,819.952,0.508,0.639,0.0,0.1799
351,977.764,1029.3,216.16723,14.88,6.04,-3.46,27.04,13,3.2,140.8,819.962,0.508,0.481,0.0,0.1801
352,975.927,1028.14,216.58637,14.99,6.093,-3.597,26.54,13,2.45,158.4,819.9630000000002,0.508,0.379,0.0,0.1802
353,973.788,1026.6,217.00294,15.01,5.88,-4.31,24.95,11,4.2,137.0,819.938,0.508,0.441,0.0,0.1805
354,971.104,1024.3,217.41696,14.94,5.814,-4.386,24.9,12,3.7,130.3,819.935,0.508,0.369,0.0,0.1807
355,969.687,1022.73,217.82842,14.83,5.855,-4.135,25.62,13,1.95,159.3,819.953,0.508,0.342,0.0,0.1806
356,968.292,1023.17,218.23734,14.74,5.234,-6.066,21.84,14,1.7,168.2,819.942,0.508,0.193,0.0,0.1806
357,966.466,1022.49,218.64371,14.64,5.199,-5.801,22.49,13,0.95,231.8,819.8969999999998,0.508,0.16399999999999998,0.0,0.1804
358,964.965,1022.79,219.04755,14.65,5.6370000000000005,-4.563,24.99,11,1.7,146.4,819.8839999999999,0.508,0.496,0.0,0.1805
359,964.789,1024.72,219.44886,14.8,5.936,-3.764,26.49,12,2.7,144.8,819.8810000000002,0.508,0.379,0.0,0.1806
360,963.034,1023.85,219.84765,14.92,5.737,-4.463,24.77,10,2.2,146.5,819.8560000000001,0.508,0.301,0.0,0.1808
