Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
198,49.9103,-0.10435,220.22425,15.82,14.628,14.028,89.1,95,4.45,292.7,815.185,6.35,-0.246,1.0,0.1654
199,47.6556,-0.134165,220.77949,15.83,14.586,13.986,88.8,95,3.95,293.6,815.207,6.35,-0.232,1.0,0.1676
200,46.5953,-0.149073,221.32884,15.83,14.572,13.882,88.2,96,2.45,294.7,815.237,6.35,-0.254,1.0,0.1691
201,47.0529,-0.124227,221.87234,15.83,14.629,13.969,88.7,96,2.7,304.7,815.242,6.35,-0.223,1.0,0.1689
202,49.2398,-0.08447400000000001,222.41002000000003,15.84,14.734000000000002,14.134,89.6,96,2.7,302.6,815.243,6.35,-0.252,1.0,0.1678
203,52.6063,-0.034783999999999995,222.94195,15.83,14.69,14.09,89.4,96,3.7,292.1,815.2260000000001,6.35,-0.255,1.0,0.1669
204,56.7325,-0.019876,223.46817,15.82,14.646,14.046,89.2,96,3.7,278.8,815.187,6.35,-0.276,1.0,0.166
205,60.8525,-0.034783,223.98873,15.81,14.619000000000002,14.019,89.1,96,3.2,286.0,815.1489999999999,6.35,-0.27,1.0,0.1651
206,64.8303,0.08447400000000001,224.5037,15.81,14.653,14.053,89.3,92,2.95,291.3,815.1080000000002,6.35,-0.259,1.0,0.1638
207,67.7721,0.134164,225.01311,15.85,14.799,14.299,90.5,93,1.7,287.6,815.061,6.35,-0.258,1.0,0.1623
208,69.773,0.268327,225.51703,15.93,15.014,14.514,91.3,92,2.45,26.72,815.003,6.35,-0.204,1.0,0.1619
209,71.9084,0.313048,226.01553,15.97,15.019,14.519,91.1,93,2.2,35.86,814.949,6.35,-0.233,1.0,0.1631
210,74.0602,0.318017,226.50864,15.97,14.917,14.417,90.5,92,2.95,22.88,814.91,6.35,-0.265,1.0,0.1645
211,75.691,0.308078,226.99644,15.97,14.863,14.263,89.6,94,3.7,20.84,814.8910000000002,6.35,-0.306,1.0,0.1657
212,76.9068,0.298141,227.47899,15.95,14.867,14.277,89.8,92,3.45,22.3,814.8560000000001,6.35,-0.308,1.0,0.16699999999999998
213,78.1419,0.298141,227.95634,15.95,14.949000000000002,14.449000000000002,90.8,94,3.45,32.57,814.779,6.35,-0.307,1.0,0.1679
214,79.9764,0.30808,228.42855,15.94,14.956,14.456,90.9,93,3.45,25.37,814.66,6.35,-0.305,1.0,0.1687
215,82.9804,0.32795599999999997,228.8957,15.9,15.032,14.552,91.7,94,4.45,21.03,814.508,6.35,-0.29600000000000004,1.0,0.1684
216,87.2181,0.347833,229.35783,15.88,15.05,14.65,92.4,93,4.7,28.6,814.36,6.35,-0.311,1.0,0.1679
217,91.8763,0.372677,229.81502000000003,15.81,14.964,14.564,92.3,93,4.95,27.8,814.2660000000002,6.35,-0.315,1.0,0.1663
218,96.6332,0.31801799999999997,230.26732,15.76,14.964,14.564,92.6,93,4.7,20.28,814.2869999999998,6.35,-0.273,1.0,0.1638
219,101.027,0.298142,230.71479,15.73,15.001,14.601,93.0,93,4.95,17.62,814.363,6.35,-0.261,1.0,0.1612
220,104.484,0.31304899999999997,231.15751,15.7,14.955,14.555,92.9,94,4.2,17.52,814.4960000000002,6.35,-0.25,1.0,0.1599
221,106.306,0.332925,231.59552999999997,15.69,14.985,14.595,93.2,94,3.7,13.55,814.632,6.35,-0.212,1.0,0.1586
222,104.039,0.347833,232.02891,15.7,15.041,14.671,93.6,94,2.2,79.8,814.801,6.35,-0.209,1.0,0.1574
223,98.9794,0.34286300000000003,232.45772,15.73,15.077,14.717,93.7,93,2.45,277.6,814.938,6.35,-0.21600000000000005,1.0,0.1563
224,86.5993,0.30808,232.88202,15.76,15.08,14.78,93.9,92,2.95,274.5,815.04,6.35,-0.212,1.0,0.1564
225,68.9816,0.253421,233.30188,15.77,15.117,14.757,93.7,92,2.45,292.0,815.1239999999998,6.35,-0.203,1.0,0.161
226,52.3918,0.094411,233.71734,15.75,15.07,14.77,93.9,92,2.2,286.4,815.179,6.35,-0.22,1.0,0.1669
227,47.5424,0.109318,234.12847999999997,15.76,15.113,14.813,94.1,91,2.7,291.0,815.207,6.35,-0.182,1.0,0.1625
228,51.4183,0.044721,234.53536,15.77,15.134,14.774,93.8,91,2.95,293.5,815.2260000000001,6.35,-0.251,1.0,0.1609
229,65.3238,-0.0049689999999999995,234.93802999999997,15.75,15.074000000000002,14.704,93.5,90,2.7,291.3,815.2510000000002,6.35,-0.256,1.0,0.154
230,73.2032,-0.019876,235.33656,15.72,15.015,14.625,93.2,89,2.45,265.3,815.2689999999999,6.35,-0.24,1.0,0.1532
231,72.0667,0.014907,235.73101,15.73,15.064,14.684,93.5,89,3.2,260.7,815.293,6.35,-0.251,1.0,0.1545
232,71.2827,-0.074535,236.12143,15.73,14.901,14.501,92.4,89,3.2,283.5,815.2919999999998,6.35,-0.251,1.0,0.1579
233,70.0266,-0.09938,236.50789,15.7,14.834,14.354,91.7,87,2.95,260.8,815.299,6.35,-0.229,1.0,0.159
234,72.2864,-0.09938,236.89044,15.7,14.841,14.371,91.8,89,2.45,38.97,815.2869999999998,6.35,-0.22,1.0,0.1584
235,76.6747,-0.094411,237.26915,15.71,14.813,14.313,91.4,89,2.2,359.1,815.2719999999998,6.35,-0.212,1.0,0.1576
236,87.4655,0.0,237.64406,15.74,14.792,14.292,91.1,88,2.45,286.0,815.243,6.35,-0.25,1.0,0.1547
237,96.8112,0.064597,238.01524,15.75,14.802,14.302,91.1,89,2.2,321.5,815.2310000000001,6.35,-0.225,1.0,0.1529
238,100.511,0.134163,238.38274,15.77,14.822,14.322,91.1,90,2.95,17.67,815.2130000000002,6.604,-0.266,1.0,0.1533
239,105.271,0.293172,238.74661,15.79,14.892,14.392,91.4,88,2.7,19.55,815.2260000000001,6.604,-0.229,1.0,0.153
240,113.703,0.377645,239.10692000000003,15.81,14.949000000000002,14.479,91.8,90,2.95,25.26,815.215,6.604,-0.17800000000000002,1.0,0.1517
241,127.591,0.477025,239.46372,15.83,14.986,14.515999999999998,91.9,89,3.2,20.98,815.2,6.604,-0.182,1.0,0.1497
242,138.178,0.6260939999999999,239.81705,15.85,15.02,14.62,92.4,90,2.95,24.21,815.196,6.604,-0.193,1.0,0.1492
243,143.965,0.800009,240.16698,15.88,15.012,14.532,91.7,90,3.7,25.03,815.155,6.604,-0.193,1.0,0.1506
244,149.101,0.8596370000000001,240.51355,15.87,15.023,14.623,92.3,90,3.95,12.25,815.1389999999999,6.604,-0.196,1.0,0.1511
245,154.69799999999995,0.894426,240.85681,15.91,15.063,14.663,92.3,89,3.2,10.21,815.1210000000002,6.604,-0.191,1.0,0.1518
246,159.368,0.929211,241.19683,15.94,15.175999999999998,14.776,92.8,92,2.7,25.93,815.115,6.604,-0.202,1.0,0.1518
247,162.546,0.8944280000000001,241.53364,15.97,15.189,14.789,92.7,92,3.7,26.27,815.087,6.604,-0.203,1.0,0.1513
248,156.441,0.904367,241.8673,15.98,15.199000000000002,14.799,92.7,91,3.7,12.46,815.1060000000001,6.604,-0.211,1.0,0.1514
249,156.115,0.814925,242.19785,15.99,15.142,14.742,92.3,91,3.45,32.5,815.154,6.604,-0.203,1.0,0.1493
250,133.361,0.675791,242.52535,15.99,15.175,14.775,92.5,91,2.7,22.09,815.2280000000002,6.604,-0.213,1.0,0.151
251,88.8733,0.581378,242.84984,16.01,15.212,14.812,92.6,91,1.95,33.75,815.311,6.604,-0.207,1.0,0.1621
252,70.7125,0.387585,243.17137,16.01,15.195,14.795,92.5,91,1.95,293.6,815.3810000000002,6.604,-0.213,1.0,0.1641
253,86.3119,0.20373,243.48997999999997,16.02,15.188,14.788,92.4,90,0.7,292.8,815.419,6.604,-0.199,1.0,0.1524
254,97.2123,0.263359,243.80573,16.04,15.292,14.892,92.9,90,1.2,279.4,815.424,6.604,-0.198,1.0,0.151
255,104.826,0.283236,244.11865,16.08,15.348,14.948,93.0,90,1.95,21.4,815.413,6.604,-0.203,1.0,0.1502
256,107.855,0.318019,244.42879,16.11,15.328,14.928,92.7,92,2.95,22.94,815.3810000000002,6.604,-0.225,1.0,0.1534
257,102.0,0.442244,244.73619,16.1,15.300999999999998,14.901,92.6,91,2.2,28.37,815.352,6.604,-0.177,1.0,0.1503
258,120.677,0.516776,245.04089,16.11,15.344,14.944,92.8,91,2.95,32.95,815.322,6.604,-0.22,1.0,0.1454
259,122.812,0.511808,245.34295,16.13,15.28,14.88,92.3,92,3.7,33.08,815.32,6.604,-0.224,1.0,0.1464
260,114.474,0.5217470000000001,245.64239,16.1,15.243,14.783,91.9,92,2.95,28.08,815.3580000000002,6.604,-0.222,1.0,0.1485
261,103.992,0.541624,245.93927,16.09,15.207,14.807,92.1,93,2.7,31.5,815.3939999999999,6.604,-0.173,1.0,0.1496
262,93.8665,0.596283,246.23361,16.11,15.277,14.877,92.4,93,3.45,28.13,815.423,6.604,-0.179,1.0,0.1481
263,93.3741,0.5664680000000001,246.52547,16.15,15.3,14.9,92.3,94,3.2,30.25,815.443,6.604,-0.182,1.0,0.1484
264,92.8367,0.6211260000000001,246.81487,16.17,15.32,14.92,92.3,93,3.95,14.44,815.46,6.604,-0.223,1.0,0.1491
265,96.8526,0.566467,247.10186,16.18,15.38,14.98,92.6,94,2.7,36.28,815.46,6.604,-0.246,1.0,0.1488
266,102.243,0.6310640000000001,247.38648,16.19,15.424,15.024,92.8,95,2.45,25.3,815.43,6.604,-0.259,1.0,0.1481
267,106.307,0.685722,247.66876,16.17,15.337,14.937,92.4,94,4.2,29.85,815.3969999999998,6.604,-0.244,1.0,0.1491
268,101.335,0.685723,247.94874,16.12,15.255999999999998,14.786,91.8,94,2.7,21.84,815.4,6.604,-0.243,1.0,0.1501
269,88.5952,0.680755,248.22646,16.09,15.233,14.773,91.9,96,2.7,18.7,815.4010000000002,6.604,-0.221,1.0,0.1507
270,82.6024,0.695661,248.50195,16.09,15.241,14.841,92.3,96,3.2,10.39,815.428,6.604,-0.196,1.0,0.1489
271,66.0842,0.690692,248.77524,16.12,15.271,14.871,92.3,95,2.45,22.23,815.461,6.604,-0.222,1.0,0.1529
272,50.115,0.606218,249.04637,16.13,15.265999999999998,14.796,91.8,94,2.45,27.26,815.488,6.604,-0.228,1.0,0.1567
273,56.1611,0.551559,249.31538,16.11,15.227,14.827,92.1,95,2.2,27.86,815.528,6.604,-0.215,1.0,0.1467
274,55.9346,0.491932,249.58229,16.13,15.29,14.83,92.0,95,2.7,20.9,815.563,6.604,-0.235,1.0,0.1456
275,54.7395,0.387583,249.84715,16.15,15.293,14.833,91.9,95,2.95,18.75,815.632,6.604,-0.245,1.0,0.1449
276,51.788999999999994,0.298142,250.10997000000003,16.12,15.117,14.617,90.8,95,3.2,20.86,815.665,6.604,-0.242,1.0,0.1471
277,48.284,0.243483,250.3708,16.07,15.025,14.465,90.2,94,3.2,19.18,815.707,6.604,-0.231,1.0,0.1516
278,47.7293,0.114288,250.62967000000003,16.05,14.998,14.428,90.1,95,3.7,19.97,815.7410000000001,6.604,-0.226,1.0,0.1502
279,46.3387,0.099381,250.8866,16.03,15.045,14.545,90.9,95,2.7,27.21,815.77,6.604,-0.222,1.0,0.1529
280,46.403999999999996,0.089442,251.14163,16.03,15.011,14.511,90.7,95,3.7,27.41,815.763,6.604,-0.223,1.0,0.1529
281,50.2071,0.084473,251.39477999999997,16.02,14.985,14.415,90.2,96,3.45,21.84,815.752,6.604,-0.21899999999999994,1.0,0.1496
282,51.3912,0.084473,251.64608,16.01,14.958,14.388,90.1,96,3.45,33.69,815.737,6.604,-0.218,1.0,0.1487
283,51.6857,0.054659000000000006,251.89557,15.99,14.779000000000002,14.179,89.0,96,3.45,25.65,815.717,6.604,-0.214,1.0,0.1489
284,48.35899999999999,0.064597,252.14327000000003,15.98,14.751,14.151,88.9,95,2.95,25.24,815.7139999999998,6.604,-0.212,1.0,0.1499
285,43.6763,0.054659000000000006,252.38921,15.97,14.742,14.142,88.9,95,3.95,26.67,815.7080000000002,6.604,-0.209,1.0,0.1501
286,39.8598,-0.014907,252.63342000000003,15.96,14.757,14.097,88.7,95,3.7,17.46,815.7360000000001,6.604,-0.226,1.0,0.1505
287,36.6881,-0.09938,252.87591,15.94,14.729,14.129,89.0,95,2.95,28.02,815.7560000000002,6.604,-0.243,1.0,0.1518
288,33.745,-0.09938,253.11673,15.93,14.806,14.206,89.5,94,2.95,23.48,815.778,6.604,-0.215,1.0,0.1513
289,31.1447,-0.218637,253.35589,15.93,14.84,14.24,89.7,94,3.2,20.99,815.801,6.604,-0.224,1.0,0.1496
290,28.7316,-0.293172,253.59343,15.91,14.828,14.238,89.8,93,3.2,28.55,815.808,6.604,-0.211,1.0,0.1477
291,26.5473,-0.31304899999999997,253.82935,15.91,14.877,14.307,90.2,93,2.45,25.82,815.825,6.604,-0.195,1.0,0.1453
292,25.3216,-0.308082,254.0637,15.91,14.875,14.375,90.6,93,0.95,270.6,815.824,6.604,-0.2,1.0,0.1427
293,24.656999999999996,-0.32795799999999997,254.2965,15.91,14.909,14.409,90.8,93,2.7,36.92,815.828,6.858,-0.21,1.0,0.14300000000000002
294,23.5659,-0.362741,254.52776,15.89,14.94,14.44,91.1,93,2.2,34.36,815.837,6.858,-0.232,1.0,0.1429
295,22.5843,-0.332927,254.75751,15.86,14.944,14.444,91.3,93,2.7,15.57,815.8510000000001,6.858,-0.256,1.0,0.1434
296,21.8122,-0.32298899999999997,254.98578,15.83,14.915,14.415,91.3,92,2.45,34.33,815.8660000000001,6.858,-0.232,1.0,0.1418
297,21.0444,-0.352804,255.21259,15.79,14.892,14.392,91.4,92,2.7,25.35,815.8639999999998,6.858,-0.259,1.0,0.14
298,20.1284,-0.342866,255.43796,15.76,14.869000000000002,14.379,91.5,92,2.2,41.17,815.8689999999998,6.858,-0.264,1.0,0.1371
299,18.874,-0.318021,255.66191,15.74,14.867,14.377,91.6,92,2.45,14.58,815.8910000000002,6.858,-0.26,1.0,0.1365
300,17.299,-0.27329899999999996,255.88447,15.71,14.837,14.347,91.6,91,2.2,16.53,815.913,6.858,-0.232,1.0,0.1385
301,15.6819,-0.26336,256.10564,15.7,14.81,14.32,91.5,89,2.7,19.54,815.952,7.112,-0.25,1.0,0.141
302,14.4398,-0.268329,256.32547,15.68,14.814,14.334,91.7,89,1.2,16.46,815.9939999999998,7.112,-0.198,1.0,0.1428
303,13.8778,-0.183855,256.54396,15.68,14.818,14.418,92.2,89,0.0,0.0,816.029,7.112,-0.174,1.0,0.1433
304,13.9137,-0.15900999999999998,256.76114,15.69,14.871,14.411,92.1,89,0.95,315.6,816.057,7.112,-0.233,1.0,0.1486
305,14.5973,-0.109319,256.97702999999996,15.68,14.818,14.418,92.2,89,1.2,262.2,816.066,7.112,-0.225,1.0,0.1496
306,15.9439,-0.134165,257.19164,15.67,14.828,14.358,91.9,91,2.45,291.1,816.065,7.112,-0.217,1.0,0.154
307,17.4994,-0.163979,257.405,15.61,14.745,14.265,91.7,91,2.45,288.3,816.074,7.112,-0.21899999999999994,1.0,0.1533
308,19.3113,-0.104351,257.61713,15.59,14.772,14.312,92.1,92,2.7,287.6,816.069,7.112,-0.21899999999999994,1.0,0.1501
309,21.7652,-0.099381,257.82802999999996,15.56,14.726,14.265999999999998,92.0,91,2.7,287.9,816.064,7.366,-0.218,1.0,0.1465
310,25.2509,-0.099381,258.03774,15.53,14.67,14.27,92.2,91,2.45,278.3,816.049,7.366,-0.206,1.0,0.1419
311,29.5294,-0.099381,258.24627000000004,15.52,14.66,14.26,92.2,92,2.7,279.9,816.034,7.366,-0.209,1.0,0.1383
312,33.8361,-0.099381,258.45364,15.51,14.666,14.265999999999998,92.3,93,2.45,284.7,816.0089999999999,7.62,-0.207,1.0,0.1361
313,37.8331,-0.09938,258.65987,15.49,14.663,14.263,92.4,93,2.2,266.6,815.98,7.62,-0.197,1.0,0.1358
314,41.136,-0.09938,258.86496,15.47,14.694,14.294,92.7,94,0.95,270.1,815.9630000000002,7.874,-0.182,1.0,0.1371
315,44.0299,-0.089442,259.06895,15.47,14.727,14.327,92.9,94,1.95,0.841,815.922,7.874,-0.182,1.0,0.1401
316,48.0022,-0.019876,259.27184,15.47,14.76,14.36,93.1,94,1.45,75.68,815.9069999999998,7.874,-0.197,1.0,0.1437
317,54.3491,0.084473,259.47366,15.47,14.783,14.393,93.3,95,2.2,24.88,815.8689999999998,8.13,-0.177,1.0,0.1464
318,63.0631,0.104349,259.67441,15.47,14.777,14.377,93.2,95,2.2,16.17,815.8689999999998,8.13,-0.192,1.0,0.1478
319,73.3528,0.15900899999999998,259.87412,15.47,14.783,14.393,93.3,95,0.95,38.21,815.855,8.13,-0.187,1.0,0.1474
320,83.7754,0.31801799999999997,260.0728,15.47,14.806,14.425999999999998,93.5,95,1.45,20.35,815.8510000000001,8.13,-0.187,1.0,0.1474
321,93.5007,0.46212,260.27047000000005,15.48,14.845999999999998,14.486,93.8,94,0.95,27.76,815.8480000000002,8.13,-0.196,1.0,0.1485
322,103.105,0.496904,260.46713,15.51,14.832,14.532,93.9,95,0.95,35.7,815.8389999999998,8.38,-0.191,1.0,0.1503
323,113.659,0.5118119999999999,260.66282,15.54,14.878,14.578,94.0,95,2.2,27.74,815.825,8.38,-0.179,1.0,0.1518
324,124.643,0.5465939999999999,260.85753,15.58,14.902,14.602,93.9,95,2.7,31.33,815.795,8.38,-0.188,1.0,0.1525
325,135.019,0.641005,261.05129,15.58,14.945,14.585,93.8,95,2.45,27.99,815.7739999999999,8.38,-0.171,1.0,0.152
326,142.74,0.695663,261.24412,15.59,14.961,14.661,94.2,95,2.2,35.34,815.7719999999998,8.38,-0.14400000000000002,1.0,0.1513
327,141.287,0.720507,261.43601,15.64,15.043,14.743,94.4,95,2.2,29.12,815.7760000000002,8.38,-0.179,1.0,0.1519
328,131.395,0.7552909999999999,261.62699,15.67,15.057,14.757,94.3,95,1.7,26.36,815.7869999999998,8.38,-0.17600000000000002,1.0,0.1527
329,118.233,0.6956640000000001,261.81708,15.67,15.106,14.806,94.6,96,1.45,36.6,815.814,8.38,-0.161,1.0,0.153
330,101.382,0.695662,262.00628,15.7,15.152,14.852,94.7,95,1.2,26.13,815.8439999999998,8.38,-0.147,1.0,0.1535
331,84.4975,0.621128,262.19461,15.73,15.198,14.898,94.8,96,0.95,34.67,815.8710000000002,8.38,-0.153,1.0,0.1536
332,72.8398,0.506841,262.38208,15.76,15.212,14.912,94.7,95,0.95,256.0,815.8960000000002,8.64,-0.197,1.0,0.1548
333,63.347,0.362741,262.5687,15.75,15.153,14.853,94.4,96,1.2,31.12,815.91,8.64,-0.165,1.0,0.1585
334,56.0079,0.28820500000000004,262.75449,15.74,15.11,14.81,94.2,95,1.95,38.28,815.914,8.64,-0.212,1.0,0.1643
335,52.2307,0.124226,262.93946,15.71,15.08,14.78,94.2,95,2.7,356.2,815.915,8.64,-0.217,1.0,0.1659
336,51.9783,0.05962899999999999,263.12363,15.69,15.054,14.694,93.8,97,1.7,5.114,815.933,8.64,-0.242,1.0,0.1642
337,55.5812,0.044721,263.30699,15.65,15.004,14.704,94.1,97,0.0,0.0,815.945,8.64,-0.235,1.0,0.1597
338,55.7401,0.0,263.48958,15.65,15.037,14.737,94.3,96,0.7,26.81,815.957,8.64,-0.234,1.0,0.1588
339,52.7091,0.009938,263.67139,15.67,15.024,14.724,94.1,96,1.2,266.4,815.975,8.64,-0.238,1.0,0.1592
340,48.7238,0.04969,263.85244,15.65,15.004,14.704,94.1,97,1.2,267.8,815.9939999999998,8.64,-0.234,1.0,0.1578
341,44.4533,0.094412,264.03274,15.63,14.984000000000002,14.684,94.1,97,1.7,270.9,816.012,8.64,-0.234,1.0,0.1572
342,40.0203,0.089443,264.2123,15.57,14.892,14.592,93.9,96,1.7,281.1,816.039,8.64,-0.19,1.0,0.1586
343,35.7663,0.044721,264.39114,15.53,14.869000000000002,14.569,94.0,96,1.2,277.0,816.075,8.64,-0.21,1.0,0.1591
344,32.1819,0.064597,264.56926,15.51,14.865,14.565,94.1,96,0.95,273.7,816.084,8.64,-0.196,1.0,0.1605
345,30.3798,0.054659000000000006,264.74667,15.51,14.898,14.598,94.3,96,0.0,0.0,816.087,8.64,-0.191,1.0,0.1611
346,33.1544,0.094411,264.92339,15.52,14.924,14.624,94.4,97,0.95,17.16,816.068,8.64,-0.179,1.0,0.159
347,39.1804,0.109318,265.09943,15.54,14.977,14.677,94.6,97,1.2,18.77,816.023,8.64,-0.214,1.0,0.1553
348,47.8669,0.23354299999999995,265.27479,15.58,15.033,14.733,94.7,96,1.7,20.72,815.975,8.64,-0.223,1.0,0.1509
349,55.8585,0.298141,265.44948999999997,15.6,15.092,14.802,95.0,97,2.2,20.16,815.932,8.64,-0.227,1.0,0.1495
350,62.4487,0.313048,265.62352999999996,15.63,15.115,14.815,94.9,97,2.45,21.71,815.8710000000002,8.64,-0.234,1.0,0.1498
351,68.9579,0.422367,265.79694,15.63,15.138,14.848,95.1,97,1.95,20.03,815.795,8.64,-0.233,1.0,0.151
352,75.3823,0.392552,265.9697,15.61,15.125,14.845,95.2,97,2.7,19.99,815.701,8.64,-0.23,1.0,0.1529
353,80.8358,0.3528,266.14185,15.61,15.147,14.877,95.4,96,2.95,23.63,815.6010000000001,8.64,-0.209,1.0,0.155
354,86.4681,0.32298499999999997,266.31338,15.61,15.126,14.925999999999998,95.7,96,3.2,28.45,815.523,8.89,-0.22,1.0,0.1567
355,93.2276,0.31304699999999996,266.4843,15.63,15.162,14.962,95.8,95,3.95,25.4,815.4760000000001,8.89,-0.203,1.0,0.1585
356,100.857,0.352799,266.65463,15.63,15.194,14.994000000000002,96.0,95,3.95,28.61,815.4780000000002,8.89,-0.183,1.0,0.1583
357,109.565,0.372675,266.82437000000004,15.64,15.253,15.053,96.3,95,3.45,27.44,815.5369999999998,8.89,-0.159,1.0,0.1578
358,115.762,0.412426,266.99354,15.65,15.263,15.063,96.3,95,3.2,24.61,815.61,9.14,-0.136,1.0,0.1574
359,120.259,0.437274,267.16213,15.62,15.201,15.001,96.1,95,3.95,27.39,815.668,9.14,-0.135,1.0,0.1609
360,115.449,0.417399,267.33017,15.59,15.187,14.987,96.2,96,3.7,19.28,815.7260000000001,9.14,-0.142,1.0,0.163
