Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
193,666.535,1036.96,151.99171,1.153,-3.703,-13.403,28.75,5,11.7,265.9,815.007,0.254,0.297,0.0,0.3836
194,668.765,1037.67,152.27366,1.012,-3.777,-13.477,28.85,5,7.45,277.5,815.068,0.254,0.355,0.0,0.3813
195,670.193,1038.07,152.55633,0.957,-3.791,-13.191,29.73,6,7.7,275.1,815.1039999999998,0.254,0.463,0.0,0.3787
196,672.0889999999998,1039.61,152.83973,0.986,-3.684,-12.884,30.51,6,8.95,285.8,815.1110000000001,0.254,0.381,0.0,0.376
197,673.908,1039.68,153.12384,1.001,-3.812,-13.512,28.78,5,7.45,300.6,815.1460000000002,0.254,0.353,0.0,0.3731
198,674.7560000000002,1038.53,153.40866,1.003,-3.642,-12.842,30.59,5,6.2,288.0,815.192,0.254,0.35200000000000004,0.0,0.3704
199,675.832,1038.35,153.6942,1.007,-3.872,-13.772,28.09,5,8.45,294.4,815.12,0.254,0.261,0.0,0.3672
200,677.3660000000001,1039.09,153.98044,0.983,-3.686,-12.886,30.51,5,6.7,289.4,815.1110000000001,0.254,0.327,0.0,0.3645
201,679.31,1039.91,154.26738999999995,1.03,-3.577,-12.477,31.56,5,8.2,286.2,815.1110000000001,0.254,0.361,0.0,0.3615
202,680.954,1040.39,154.55503000000004,1.13,-3.729,-13.529000000000002,28.47,5,8.2,279.6,815.07,0.254,0.287,0.0,0.3582
203,681.9689999999998,1040.3,154.84337,1.157,-3.599,-12.799,30.37,5,7.7,281.9,815.1239999999998,0.254,0.29100000000000004,0.0,0.35600000000000004
204,683.0889999999998,1040.21,155.1324,1.177,-3.666,-13.366,28.8,4,9.45,289.6,814.993,0.254,0.211,0.0,0.353
205,684.368,1039.99,155.42212,1.109,-3.6010000000000004,-12.800999999999998,30.47,4,9.95,285.8,815.0939999999998,0.254,0.287,0.0,0.3503
206,685.79,1039.9,155.71251999999996,1.135,-3.577,-12.777,30.48,5,7.7,302.3,815.215,0.254,0.29100000000000004,0.0,0.3485
207,687.832,1041.82,156.00361,1.205,-3.39,-12.39,31.41,5,7.7,298.5,815.21,0.254,0.26899999999999996,0.0,0.3456
208,689.1560000000002,1042.54,156.29536000000004,1.205,-3.697,-13.597,28.14,5,8.2,295.9,815.165,0.254,0.249,0.0,0.3424
209,690.546,1042.97,156.58778999999996,1.171,-3.505,-12.705,30.6,5,8.45,301.6,815.0880000000002,0.254,0.267,0.0,0.3398
210,692.5239999999999,1044.05,156.88088,1.16,-3.5789999999999997,-13.079,29.6,5,8.95,294.5,815.043,0.254,0.22,0.0,0.337
211,693.673,1043.56,157.17463,1.161,-3.611,-13.011,29.78,5,10.7,301.0,815.068,0.254,0.265,0.0,0.3345
212,694.654,1043.65,157.46903999999995,1.163,-3.616,-13.316,28.96,6,7.95,282.0,815.045,0.254,0.319,0.0,0.332
213,695.9019999999998,1043.85,157.7641,1.195,-3.702,-13.702,27.89,7,11.45,292.7,815.063,0.254,0.256,0.0,0.33
214,696.951,1043.51,158.0598,1.166,-3.68,-13.28,29.05,7,11.7,284.6,815.008,0.254,0.28300000000000003,0.0,0.3279
215,698.171,1043.2,158.35615,1.095,-3.687,-13.487,28.65,7,8.95,289.5,815.1410000000002,0.254,0.35,0.0,0.3257
216,699.145,1043.39,158.65313,1.12,-3.676,-13.376,28.89,7,8.45,291.3,815.206,0.254,0.399,0.0,0.3242
217,700.2589999999999,1044.53,158.95073,1.217,-3.634,-13.134,29.33,7,6.7,297.8,815.216,0.254,0.412,0.0,0.3219
218,701.952,1045.7,159.24897,1.284,-3.483,-12.583,30.69,8,6.2,290.3,815.2339999999998,0.254,0.411,0.0,0.3188
219,702.9739999999998,1045.87,159.54781,1.372,-3.5380000000000003,-13.238,28.73,10,7.95,281.3,815.179,0.254,0.36,0.0,0.3156
220,704.309,1047.02,159.84727,1.412,-3.4730000000000003,-13.173,28.82,9,7.7,294.0,815.1610000000002,0.254,0.371,0.0,0.3129
221,705.645,1048.22,160.14734,1.445,-3.3989999999999996,-12.999,29.21,9,9.95,281.9,815.0010000000002,0.254,0.353,0.0,0.3099
222,707.3789999999998,1049.21,160.44799999999998,1.459,-3.482,-13.082,28.96,10,10.95,274.6,815.0139999999999,0.254,0.309,0.0,0.3068
223,707.905,1047.87,160.74926000000005,1.4509999999999998,-3.446,-13.146,28.81,8,7.45,286.9,815.1239999999998,0.254,0.35600000000000004,0.0,0.3049
224,708.607,1047.53,161.0511,1.45,-3.388,-12.988,29.23,8,9.45,283.8,815.092,0.254,0.35700000000000004,0.0,0.3031
225,709.413,1047.54,161.35352,1.443,-3.509,-13.209,28.66,7,9.95,282.2,815.092,0.254,0.358,0.0,0.3006
226,710.0980000000002,1047.41,161.65652,1.4340000000000002,-3.4619999999999997,-13.262,28.54,7,6.95,285.2,815.155,0.254,0.37,0.0,0.2987
227,711.0169999999998,1047.76,161.96008,1.4509999999999998,-3.3280000000000003,-12.628,30.2,5,5.7,290.6,815.2289999999998,0.254,0.472,0.0,0.2965
228,712.135,1048.39,162.2642,1.505,-3.418,-13.318,28.25,5,4.95,292.3,815.252,0.254,0.414,0.0,0.2939
229,713.041,1048.92,162.56888,1.538,-3.3960000000000004,-13.296,28.24,6,4.7,295.0,815.2689999999999,0.254,0.451,0.0,0.2912
230,714.148,1049.6,162.8741,1.659,-3.2260000000000004,-12.526,30.03,6,5.95,291.3,815.255,0.254,0.488,0.0,0.28800000000000003
231,715.163,1050.29,163.17985,1.727,-3.252,-12.852,29.01,5,7.95,300.1,815.2260000000001,0.254,0.426,0.0,0.2849
232,715.831,1049.84,163.48613999999995,1.714,-3.4189999999999996,-14.019,26.1,6,8.7,294.9,815.189,0.254,0.369,0.0,0.2819
233,716.8,1049.62,163.79295,1.6,-3.4139999999999997,-13.514,27.56,5,7.95,289.8,815.255,0.254,0.452,0.0,0.2797
234,717.535,1049.22,164.10027,1.608,-3.293,-12.893,29.15,5,5.95,297.5,815.317,0.254,0.49,0.0,0.2777
235,718.49,1049.54,164.4081,1.6769999999999998,-3.3739999999999997,-13.474,27.51,5,9.2,294.9,815.273,0.254,0.408,0.0,0.2754
236,718.828,1048.79,164.71643,1.669,-3.279,-12.879,29.06,5,7.2,288.2,815.2330000000002,0.254,0.43,0.0,0.273
237,719.7,1048.7,165.02525,1.57,-3.5980000000000003,-14.098,26.18,4,9.2,303.5,815.253,0.254,0.413,0.0,0.2714
238,720.755,1048.54,165.33456,1.476,-3.426,-13.326,28.29,4,8.7,299.2,815.185,0.254,0.461,0.0,0.2701
239,721.789,1049.09,165.64434,1.4580000000000002,-3.698,-14.298,25.91,3,8.45,291.1,815.302,0.254,0.425,0.0,0.2689
240,722.505,1049.37,165.95458,1.444,-3.505,-13.605,27.64,3,8.2,298.7,815.2710000000002,0.254,0.453,0.0,0.2677
241,723.278,1049.79,166.26528000000005,1.466,-3.3480000000000003,-12.748,29.84,4,9.2,279.4,815.247,0.254,0.5329999999999999,0.0,0.2661
242,723.9630000000002,1049.67,166.57644,1.56,-3.425,-13.125,28.64,4,6.7,287.6,815.291,0.254,0.506,0.0,0.2646
243,724.2439999999998,1049.2,166.88803,1.664,-3.2060000000000004,-12.706,29.53,4,8.2,279.1,815.311,0.254,0.521,0.0,0.2636
244,725.029,1050.12,167.20005,1.733,-3.428,-13.728,26.77,5,8.2,287.1,815.3739999999998,0.254,0.45,0.0,0.2617
245,725.7439999999998,1050.45,167.5125,1.757,-3.332,-13.632,26.96,4,5.7,293.6,815.415,0.254,0.469,0.0,0.2603
246,726.081,1050.54,167.82536000000005,1.793,-3.237,-12.937,28.65,4,5.45,282.5,815.355,0.254,0.491,0.0,0.2587
247,726.648,1050.4,168.13863,1.895,-3.1889999999999996,-13.089,28.05,4,7.45,291.4,815.363,0.254,0.4920000000000001,0.0,0.2567
248,727.5169999999998,1051.38,168.45228999999995,1.965,-3.1439999999999997,-12.844,28.54,4,7.95,292.1,815.363,0.254,0.531,0.0,0.2543
249,728.7139999999998,1052.83,168.76634,2.031,-3.073,-12.673,28.85,5,6.7,287.3,815.38,0.254,0.49,0.0,0.2524
250,728.95,1052.16,169.08077,2.093,-3.057,-12.957,27.99,3,6.95,286.5,815.3960000000002,0.254,0.415,0.0,0.2505
251,729.3689999999998,1051.7,169.39556000000005,2.037,-3.092,-13.092,27.76,3,9.45,295.3,815.327,0.254,0.398,0.0,0.2485
252,730.065,1051.75,169.71071,1.868,-3.268,-13.368,27.4,4,9.95,305.0,815.33,0.254,0.413,0.0,0.2469
253,730.815,1051.84,170.02621000000005,1.7619999999999998,-3.258,-13.058,28.4,5,9.2,282.6,815.291,0.254,0.4379999999999999,0.0,0.24600000000000002
254,731.135,1051.24,170.34205,1.731,-3.3510000000000004,-13.451,27.46,6,9.2,293.0,815.2280000000002,0.254,0.471,0.0,0.2448
255,731.717,1050.74,170.65821,1.71,-3.327,-13.227,28.07,7,9.2,292.5,815.27,0.254,0.471,0.0,0.244
256,731.81,1050.32,170.9747,1.7180000000000002,-3.293,-12.993,28.66,6,10.2,288.4,815.2719999999998,0.254,0.454,0.0,0.2436
257,732.4960000000002,1050.93,171.29148999999995,1.709,-3.2460000000000004,-13.046,28.54,7,7.45,291.8,815.3330000000002,0.254,0.511,0.0,0.2423
258,732.498,1050.51,171.60858000000005,1.724,-3.4410000000000003,-13.841,26.51,7,7.95,292.6,815.36,0.254,0.477,0.0,0.2417
259,732.972,1050.56,171.92596,1.806,-3.073,-12.373,30.13,7,8.45,301.5,815.4010000000002,0.254,0.563,0.0,0.2413
260,733.217,1050.16,172.24362,1.918,-3.265,-13.465,27.06,7,7.7,279.8,815.3430000000002,0.254,0.452,0.0,0.2397
261,733.355,1050.41,172.56153999999995,1.939,-2.847,-11.747,31.58,6,9.95,285.8,815.309,0.254,0.542,0.0,0.2392
262,733.9860000000001,1051.09,172.87972,1.982,-3.2889999999999997,-13.689,26.39,7,9.45,282.3,815.168,0.254,0.421,0.0,0.2371
263,734.163,1050.45,173.19815,1.93,-3.2230000000000003,-13.423,27.14,6,9.7,288.7,815.275,0.254,0.479,0.0,0.2365
264,734.22,1049.62,173.51682,1.928,-3.151,-12.951,28.34,6,7.2,283.7,815.321,0.254,0.56,0.0,0.2361
265,734.7919999999998,1050.64,173.83571,1.999,-3.157,-13.357,27.17,7,8.45,289.1,815.3560000000001,0.254,0.478,0.0,0.2353
266,735.202,1051.11,174.15482,1.937,-3.4389999999999996,-14.639,24.26,6,8.95,296.1,815.301,0.254,0.397,0.0,0.23399999999999999
267,735.258,1050.32,174.47413,1.812,-3.276,-13.576,26.99,6,9.2,293.1,815.2560000000002,0.254,0.522,0.0,0.2335
268,736.0,1050.39,174.79363,1.837,-3.364,-13.864,26.24,6,10.7,286.1,815.2180000000002,0.254,0.481,0.0,0.2327
269,736.4889999999998,1050.37,175.11332,1.788,-3.469,-14.569,24.68,6,10.45,293.6,815.205,0.254,0.457,0.0,0.23199999999999998
270,736.582,1050.38,175.43318,1.734,-3.516,-14.316,25.36,7,10.7,299.5,815.22,0.254,0.48,0.0,0.2317
271,736.332,1049.88,175.7532,1.7380000000000002,-3.3139999999999996,-13.514,27.29,7,7.95,297.8,815.225,0.254,0.5589999999999999,0.0,0.2317
272,736.368,1049.49,176.07338,1.793,-3.4530000000000003,-14.253,25.4,7,9.45,290.5,815.1419999999998,0.254,0.471,0.0,0.231
273,736.2739999999999,1048.99,176.39369,1.786,-3.2880000000000003,-13.388,27.51,8,9.45,296.5,815.172,0.254,0.5529999999999999,0.0,0.2305
274,736.405,1049.09,176.71413,1.832,-3.362,-13.662,26.74,8,11.45,298.7,815.195,0.254,0.5670000000000001,0.0,0.2299
275,736.515,1049.36,177.03468,1.939,-3.155,-13.055,28.05,8,9.2,287.2,815.23,0.254,0.5820000000000001,0.0,0.2299
276,736.827,1049.18,177.35533999999996,2.017,-3.1630000000000003,-13.263,27.37,7,9.45,294.3,815.179,0.254,0.479,0.0,0.22899999999999998
277,736.534,1048.33,177.6761,2.025,-3.2030000000000003,-13.503,26.76,6,8.7,308.5,815.165,0.254,0.4920000000000001,0.0,0.2286
278,736.64,1048.66,177.99694,2.005,-3.127,-13.027,27.99,8,7.2,293.4,815.081,0.254,0.557,0.0,0.228
279,736.922,1049.29,178.31786,2.02,-3.036,-12.836,28.45,6,7.7,304.4,815.14,0.254,0.573,0.0,0.2277
280,736.77,1049.1,178.63883,2.066,-2.9760000000000004,-12.776,28.51,5,8.95,299.1,815.077,0.254,0.522,0.0,0.22699999999999998
281,736.804,1048.54,178.95986000000005,2.055,-3.298,-13.998,25.52,4,10.95,294.3,815.087,0.254,0.465,0.0,0.2259
282,736.716,1048.42,179.28093,1.975,-3.1919999999999997,-13.292,27.38,5,8.45,305.2,815.078,0.254,0.564,0.0,0.2255
283,736.66,1048.52,179.60201999999995,1.982,-3.0210000000000004,-12.621,29.09,5,6.7,298.1,815.071,0.254,0.5870000000000001,0.0,0.2254
284,736.415,1048.15,179.92313,2.046,-3.093,-13.093,27.74,4,6.95,299.3,815.087,0.254,0.5770000000000001,0.0,0.2246
285,736.453,1048.12,180.24425,2.099,-2.906,-12.505999999999998,29.15,6,6.45,290.2,815.053,0.254,0.635,0.0,0.2243
286,736.916,1049.12,180.56536,2.296,-2.907,-12.607,28.48,8,10.7,286.8,814.972,0.254,0.578,0.0,0.2236
287,736.61,1048.73,180.88645,2.388,-2.86,-12.86,27.65,9,9.2,285.5,814.915,0.254,0.526,0.0,0.2227
288,736.158,1048.15,181.20752,2.405,-2.822,-12.622,28.22,7,9.7,283.0,814.9630000000002,0.254,0.5429999999999999,0.0,0.2226
289,736.0260000000002,1048.38,181.52854,2.407,-2.9760000000000004,-13.675999999999998,25.63,6,8.95,299.6,814.9689999999998,0.254,0.4370000000000001,0.0,0.2222
290,736.1310000000002,1048.56,181.84952,2.28,-2.9530000000000003,-12.953,27.63,6,9.95,280.0,814.898,0.254,0.532,0.0,0.222
291,735.7230000000002,1047.44,182.17043,2.256,-2.928,-12.928,27.74,6,9.7,286.7,814.773,0.254,0.5379999999999999,0.0,0.2215
292,735.591,1047.22,182.49127,2.275,-2.893,-12.593,28.56,7,9.7,291.7,814.8910000000002,0.254,0.528,0.0,0.2219
293,735.0880000000002,1047.05,182.81203,2.293,-2.799,-12.399,29.03,7,6.7,294.3,814.945,0.254,0.584,0.0,0.2218
294,735.1210000000002,1047.86,183.13269,2.355,-2.858,-12.958,27.47,7,6.7,290.9,814.927,0.254,0.564,0.0,0.2213
295,734.6389999999999,1047.45,183.45325,2.4090000000000003,-2.66,-12.16,29.42,7,5.7,293.4,814.924,0.254,0.602,0.0,0.2211
296,734.029,1046.68,183.77369,2.514,-2.823,-13.023,27.0,7,8.95,282.7,814.895,0.254,0.487,0.0,0.2205
297,733.243,1045.56,184.09400000000002,2.486,-2.892,-13.192,26.64,7,4.95,300.6,814.8639999999998,0.254,0.529,0.0,0.2198
298,733.045,1046.14,184.41417,2.486,-2.513,-11.413,31.3,6,6.95,287.7,814.8610000000001,0.254,0.649,0.0,0.2194
299,733.2689999999999,1046.83,184.73419,2.6719999999999997,-2.441,-11.640999999999998,30.26,5,6.7,303.2,814.872,0.254,0.62,0.0,0.2192
300,732.687,1046.01,185.05405,2.8110000000000004,-2.122,-10.722,32.54,4,6.2,288.1,814.8430000000002,0.254,0.623,0.0,0.2187
301,732.2860000000002,1045.84,185.37374,2.924,-2.33,-11.53,30.02,4,7.95,298.9,814.8510000000001,0.254,0.511,0.0,0.218
302,732.0880000000002,1046.44,185.69324,2.8939999999999997,-2.2230000000000003,-11.323,30.65,5,7.2,295.1,814.8530000000002,0.254,0.583,0.0,0.2174
303,732.066,1046.67,186.01255,2.935,-2.191,-11.291,30.65,6,7.2,292.4,814.872,0.254,0.629,0.0,0.2172
304,731.4839999999998,1046.2,186.33166,3.008,-2.256,-11.755999999999998,29.24,7,7.45,282.8,814.821,0.254,0.5870000000000001,0.0,0.2165
305,731.293,1046.38,186.65055,3.01,-2.528,-12.828,26.53,6,6.7,276.3,814.7610000000002,0.254,0.446,0.0,0.2154
306,730.45,1045.53,186.96921,2.838,-2.612,-13.112,26.17,6,7.45,287.4,814.7660000000002,0.254,0.556,0.0,0.2152
307,730.143,1045.74,187.28764,2.7889999999999997,-2.57,-12.67,27.34,6,6.2,287.9,814.7589999999999,0.254,0.603,0.0,0.2154
308,729.802,1045.54,187.60582,2.8369999999999997,-2.424,-12.024,28.89,6,7.2,285.2,814.7389999999998,0.254,0.667,0.0,0.2153
309,729.689,1045.99,187.92375,2.99,-2.441,-12.341,27.77,5,9.2,274.3,814.622,0.254,0.5760000000000001,0.0,0.2148
310,728.679,1045.14,188.2414,3.01,-2.482,-12.882,26.4,6,8.2,291.8,814.6289999999998,0.254,0.506,0.0,0.2146
311,728.227,1044.91,188.55878,2.9589999999999996,-2.543,-13.043,26.11,5,9.45,286.7,814.6160000000001,0.254,0.5379999999999999,0.0,0.2142
312,727.812,1044.61,188.87587,2.905,-2.627,-12.927,26.49,5,9.2,284.3,814.567,0.254,0.556,0.0,0.2144
313,727.4169999999998,1044.35,189.19266,2.903,-2.546,-12.845999999999998,26.69,6,7.95,284.8,814.6089999999998,0.254,0.612,0.0,0.2147
314,727.237,1044.98,189.50914,2.9339999999999997,-2.575,-12.975,26.32,6,9.95,284.4,814.573,0.254,0.5539999999999999,0.0,0.2149
315,726.784,1045.62,189.82531,2.929,-2.721,-13.521,25.05,6,8.95,282.2,814.53,0.254,0.54,0.0,0.215
316,725.945,1044.75,190.14114,2.853,-2.707,-13.707,24.76,6,8.95,294.5,814.586,0.254,0.578,0.0,0.2151
317,725.442,1044.41,190.45664,2.858,-2.521,-12.720999999999998,27.08,7,7.45,286.4,814.6,0.254,0.667,0.0,0.2156
318,725.112,1045.05,190.77179,2.9810000000000003,-2.574,-13.174,25.76,4,8.7,297.3,814.6030000000002,0.254,0.508,0.0,0.2158
319,724.2610000000002,1044.86,191.08659,2.972,-2.573,-13.173,25.78,4,11.2,292.7,814.5110000000002,0.254,0.55,0.0,0.2157
320,723.825,1044.8,191.40101,2.91,-2.727,-13.527,25.07,6,7.7,289.8,814.6110000000001,0.254,0.585,0.0,0.2156
321,722.867,1043.73,191.71506,2.89,-2.717,-13.617,24.9,5,7.45,292.6,814.6089999999998,0.254,0.595,0.0,0.2158
322,722.1189999999998,1043.76,192.02872,2.892,-2.678,-13.278,25.68,4,6.95,296.6,814.602,0.254,0.629,0.0,0.2157
323,721.6239999999998,1044.34,192.34199,2.9389999999999996,-2.648,-13.548,24.97,4,8.95,300.5,814.6,0.254,0.5529999999999999,0.0,0.2158
324,720.811,1044.19,192.65485,2.923,-2.648,-13.348,25.46,5,8.2,292.6,814.575,0.254,0.5820000000000001,0.0,0.2157
325,720.122,1044.09,192.9673,2.9410000000000003,-2.497,-12.697,26.98,5,7.7,292.1,814.586,0.254,0.623,0.0,0.2159
326,719.51,1043.92,193.27932,2.994,-2.568,-13.168,25.75,4,7.2,282.5,814.582,0.254,0.585,0.0,0.2158
327,718.507,1043.94,193.59091,3.022,-2.544,-12.844,26.47,4,5.95,278.2,814.6030000000002,0.254,0.624,0.0,0.21600000000000003
328,717.3639999999998,1043.97,193.90207,3.069,-2.5780000000000003,-13.478,24.9,4,6.7,286.9,814.6,0.254,0.593,0.0,0.2162
329,716.32,1043.23,194.21277,3.09,-2.468,-13.068,25.81,5,5.95,284.3,814.6,0.254,0.613,0.0,0.2162
330,715.57,1043.29,194.52302,3.1439999999999997,-2.359,-12.559,26.93,5,8.45,276.5,814.5260000000002,0.254,0.691,0.0,0.2163
331,714.7860000000002,1043.75,194.8328,3.264,-2.393,-12.993,25.67,5,8.95,282.3,814.4789999999998,0.254,0.552,0.0,0.2161
332,713.6560000000002,1043.05,195.1421,3.2569999999999997,-2.383,-12.883,25.94,8,7.45,285.6,814.455,0.254,0.584,0.0,0.2161
333,712.6010000000001,1042.47,195.45092,3.237,-2.476,-13.476,24.61,10,6.7,290.8,814.495,0.254,0.608,0.0,0.2163
334,711.498,1042.05,195.75926,3.2910000000000004,-2.161,-12.061,27.88,7,3.7,295.3,814.4860000000001,0.254,0.722,0.0,0.217
335,710.3480000000002,1041.82,196.06709,3.4760000000000004,-2.194,-12.794,25.75,7,7.95,288.6,814.414,0.254,0.568,0.0,0.2164
336,709.5189999999999,1041.71,196.37441,3.361,-2.362,-13.362,24.65,6,7.95,279.0,814.367,0.254,0.524,0.0,0.2151
337,708.55,1041.34,196.68122,3.237,-2.447,-13.347,24.9,7,8.2,283.6,814.3589999999998,0.254,0.5579999999999999,0.0,0.2153
338,707.182,1039.78,196.98751,3.179,-2.424,-13.024,25.75,7,5.95,289.9,814.3560000000001,0.254,0.622,0.0,0.2156
339,706.4639999999998,1040.23,197.29327,3.245,-2.269,-12.269,27.45,7,4.2,286.6,814.3710000000002,0.254,0.7170000000000001,0.0,0.2163
340,705.548,1040.82,197.59849,3.427,-2.14,-12.24,27.17,8,5.45,293.9,814.3760000000002,0.254,0.654,0.0,0.2165
341,704.6519999999998,1040.99,197.90317,3.5389999999999997,-2.125,-12.325,26.75,7,7.95,292.9,814.3589999999998,0.254,0.608,0.0,0.2163
342,703.946,1040.88,198.20729,3.574,-2.16,-12.46,26.36,6,8.95,281.0,814.331,0.254,0.6,0.0,0.2155
343,703.198,1040.8,198.51086,3.556,-2.05,-12.25,26.9,7,5.2,277.7,814.36,0.254,0.659,0.0,0.21600000000000003
344,701.8489999999998,1040.44,198.81386,3.642,-2.073,-12.373,26.44,7,5.95,284.1,814.337,0.254,0.624,0.0,0.2161
345,700.795,1041.13,199.11629,3.675,-2.113,-12.613,25.81,7,8.45,280.0,814.2689999999999,0.254,0.5760000000000001,0.0,0.2156
346,699.8589999999998,1040.9,199.41814,3.551,-2.144,-12.744000000000002,25.73,6,8.45,279.9,814.166,0.254,0.585,0.0,0.2154
347,698.565,1039.6,199.7194,3.489,-2.188,-12.788,25.74,7,10.95,289.5,814.1339999999999,0.254,0.575,0.0,0.2155
348,697.543,1039.46,200.02007,3.349,-2.322,-12.922,25.68,7,9.7,284.6,814.066,0.254,0.562,0.0,0.2156
349,696.908,1039.88,200.32014,3.239,-2.443,-13.443,24.68,6,10.45,284.9,814.062,0.254,0.578,0.0,0.2161
350,695.7489999999998,1040.1,200.6196,3.182,-2.443,-13.043,25.7,7,9.2,284.6,814.091,0.254,0.631,0.0,0.217
351,695.11,1041.03,200.91846,3.1889999999999996,-2.444,-12.944,25.92,7,7.7,283.6,814.1260000000002,0.254,0.685,0.0,0.2175
352,693.5089999999999,1040.36,201.21669,3.2739999999999996,-2.428,-13.028,25.57,6,7.45,294.9,814.135,0.254,0.635,0.0,0.2181
353,691.763,1039.45,201.51431,3.293,-2.416,-13.116,25.33,7,8.2,304.5,814.122,0.254,0.575,0.0,0.2179
354,690.112,1038.62,201.8113,3.2460000000000004,-2.332,-12.732,26.32,6,5.95,295.5,814.0980000000002,0.254,0.627,0.0,0.218
355,688.862,1038.62,202.10765,3.248,-2.274,-12.474,26.94,8,6.2,293.2,814.102,0.254,0.696,0.0,0.2178
356,687.387,1038.64,202.40336,3.4,-2.156,-12.056,27.68,6,5.7,293.5,814.1519999999998,0.254,0.721,0.0,0.2181
357,685.8939999999999,1037.91,202.69843,3.5439999999999996,-1.907,-11.407,29.05,7,7.7,292.6,814.15,0.254,0.753,0.0,0.2184
358,684.693,1037.58,202.99285,3.708,-1.883,-11.883,27.51,6,5.7,278.2,814.1460000000002,0.254,0.72,0.0,0.2183
359,683.3939999999999,1037.76,203.28661,3.804,-1.789,-11.589,28.06,6,7.45,287.7,814.1339999999999,0.254,0.687,0.0,0.2183
360,682.22,1037.91,203.57971,3.856,-1.726,-11.425999999999998,28.37,7,7.2,293.0,814.173,0.254,0.645,0.0,0.2179
