Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,703.8580000000002,671.205,111.02434,21.03,8.853,-2.847,19.34,60,5.7,290.0,807.398,0.0,0.099,0.0,0.1725
197,762.3789999999998,761.6389999999999,111.26281000000002,21.04,8.697000000000001,-3.303,18.6,49,6.45,297.9,807.3939999999999,0.0,0.013,0.0,0.1716
198,824.5110000000002,843.362,111.50264,20.87,8.572000000000001,-3.528,18.44,54,5.95,295.1,807.3639999999998,0.0,-0.006999999999999999,0.0,0.1702
199,812.57,820.18,111.74383,20.73,8.735,-2.865,19.67,53,7.2,287.1,807.3489999999998,0.0,0.171,0.0,0.1694
200,827.482,835.59,111.98642,20.75,8.748,-2.9419999999999997,19.52,51,6.45,280.4,807.3589999999998,0.0,0.182,0.0,0.1692
201,763.195,744.559,112.23041,20.79,8.71,-3.09,19.23,49,7.45,284.5,807.383,0.0,0.08800000000000001,0.0,0.1669
202,767.797,768.058,112.47582,20.74,8.625,-3.275,18.99,46,6.45,288.4,807.375,0.0,0.075,0.0,0.1706
203,880.289,916.262,112.72268,20.62,8.696,-2.904,19.74,48,8.7,281.7,807.357,0.0,0.133,0.0,0.172
204,893.799,934.751,112.971,20.56,8.66,-2.84,19.92,47,7.45,287.1,807.3960000000002,0.0,0.135,0.0,0.1717
205,886.37,922.553,113.22079,20.56,8.726,-2.574,20.37,47,5.95,293.0,807.4010000000002,0.0,0.201,0.0,0.1719
206,898.8510000000001,938.485,113.47208,20.68,8.779,-2.521,20.31,46,7.7,280.1,807.3739999999998,0.0,0.212,0.0,0.1722
207,906.913,942.478,113.72489,20.77,8.908999999999997,-2.391,20.42,47,8.95,286.5,807.403,0.0,0.228,0.0,0.1721
208,897.3610000000001,920.516,113.97923,20.8,8.86,-2.64,19.96,46,8.7,285.7,807.3969999999998,0.0,0.16,0.0,0.1708
209,885.057,909.408,114.23512,20.69,8.749,-2.7510000000000003,19.91,43,8.95,291.9,807.3439999999998,0.0,0.064,0.0,0.172
210,838.6489999999999,841.077,114.49259,20.49,8.754,-2.4459999999999997,20.68,47,8.45,285.8,807.4169999999998,0.0,0.243,0.0,0.1716
211,912.008,935.545,114.75165,20.5,8.915,-1.985,21.48,47,6.95,279.2,807.4169999999998,0.0,0.344,0.0,0.1714
212,912.722,938.491,115.01232,20.72,8.854,-2.346,20.56,49,5.7,274.4,807.413,0.0,0.152,0.0,0.1714
213,919.31,946.87,115.27462,20.78,9.016,-2.084,20.94,51,6.95,283.3,807.432,0.0,0.232,0.0,0.1714
214,919.577,946.331,115.53857,20.82,8.977,-2.313,20.49,50,6.7,272.8,807.403,0.0,0.125,0.0,0.1708
215,913.645,931.74,115.8042,20.81,9.31,-1.28,22.35,49,5.45,281.2,807.429,0.0,0.37,0.0,0.1711
216,923.019,936.977,116.07152,21.02,9.196,-1.884,20.98,52,7.2,278.6,807.403,0.0,0.147,0.0,0.1711
217,879.2080000000002,864.935,116.34055,21.02,9.051,-2.149,20.52,53,6.45,265.5,807.357,0.0,0.14800000000000002,0.0,0.1684
218,760.441,714.951,116.61132,20.96,8.954,-2.4459999999999997,20.09,50,8.45,278.7,807.3639999999998,0.0,0.073,0.0,0.168
219,856.7560000000002,829.569,116.88384,20.75,8.853,-2.447,20.35,54,5.7,276.7,807.377,0.0,0.206,0.0,0.1674
220,861.033,835.043,117.15814,20.74,9.03,-1.87,21.37,52,6.45,276.0,807.367,0.0,0.298,0.0,0.1681
221,856.4810000000001,836.45,117.43424,20.84,9.085,-2.005,21.0,54,8.2,279.1,807.3389999999998,0.0,0.229,0.0,0.1687
222,868.6489999999999,856.7919999999998,117.71216,20.84,9.0,-2.2,20.66,53,7.2,274.3,807.346,0.0,0.218,0.0,0.1681
223,844.2760000000002,838.6339999999999,117.99192,20.78,8.953,-2.3369999999999997,20.5,49,7.2,274.5,807.3480000000002,0.0,0.16899999999999998,0.0,0.1678
224,891.811,902.983,118.27355,20.72,8.921,-2.1790000000000003,20.85,49,8.2,273.8,807.32,0.0,0.13699999999999998,0.0,0.168
225,875.12,887.975,118.55706,20.67,9.062,-1.7380000000000002,21.7,46,6.95,273.8,807.3380000000002,0.0,0.302,0.0,0.1675
226,901.298,926.878,118.84248,20.74,8.988999999999997,-2.011,21.12,46,7.7,280.2,807.35,0.0,0.214,0.0,0.1688
227,894.627,915.758,119.12984,20.75,9.027,-2.043,21.05,45,7.2,277.2,807.3439999999998,0.0,0.17,0.0,0.1675
228,889.205,910.564,119.41915,20.66,8.971,-2.109,21.05,41,9.95,281.6,807.3480000000002,0.0,0.133,0.0,0.1681
229,579.077,489.44699999999995,119.71044,20.52,8.923,-2.077,21.29,41,11.45,285.9,807.288,0.0,0.206,0.0,0.1624
230,854.6139999999998,873.924,120.00373,20.45,8.832,-2.168,21.22,27,9.2,271.6,807.301,0.0,0.147,0.0,0.1632
231,919.324,943.114,120.29905,20.39,8.943,-1.857,21.86,40,8.2,262.2,807.297,0.0,0.218,0.0,0.1676
232,922.448,937.268,120.59642,20.38,8.837,-2.063,21.5,42,7.95,270.9,807.341,0.0,0.204,0.0,0.1669
233,832.5110000000002,818.1419999999998,120.89586,20.42,9.026,-1.644,22.21,41,6.45,278.3,807.4,0.0,0.311,0.0,0.1662
234,817.5169999999998,810.322,121.1974,20.5,9.003,-1.797,21.82,39,7.95,284.4,807.4019999999998,0.0,0.344,0.0,0.1693
235,941.881,959.643,121.50107,20.54,8.9,-2.0,21.4,45,7.95,284.8,807.372,0.0,0.217,0.0,0.1683
236,938.788,956.713,121.80688,20.56,9.118,-1.5619999999999998,22.17,45,7.45,270.9,807.3589999999998,0.0,0.332,0.0,0.1685
237,890.8939999999999,897.9169999999998,122.11486,20.66,9.174,-1.516,22.12,44,7.7,281.1,807.383,0.0,0.315,0.0,0.1677
238,932.833,947.27,122.42504,20.73,9.028,-1.872,21.38,42,8.2,284.3,807.393,0.0,0.196,0.0,0.1682
239,887.064,883.582,122.73744,20.65,8.91,-2.19,20.92,42,6.95,285.4,807.416,0.0,0.187,0.0,0.1667
240,918.535,917.253,123.05209,20.53,8.959,-1.941,21.52,40,7.7,273.3,807.3589999999998,0.0,0.208,0.0,0.1674
241,918.36,919.93,123.36901,20.54,9.044,-1.556,22.21,39,7.45,272.8,807.3560000000001,0.0,0.3720000000000001,0.0,0.1686
242,903.508,889.887,123.68823,20.74,8.995,-2.005,21.13,40,8.45,293.7,807.316,0.0,0.319,0.0,0.1661
243,879.2330000000002,865.297,124.00977,20.87,9.016,-2.184,20.65,38,9.7,279.8,807.341,0.0,0.26899999999999996,0.0,0.1674
244,911.593,901.893,124.33366,20.93,9.041,-2.059,20.79,38,6.45,273.3,807.3739999999998,0.0,0.245,0.0,0.1671
245,908.315,901.095,124.65993,20.95,9.005,-2.195,20.53,37,6.7,278.0,807.383,0.0,0.303,0.0,0.1671
246,941.0,942.809,124.98859,20.95,8.804,-2.7960000000000003,19.52,36,5.45,279.0,807.3760000000002,0.0,0.22,0.0,0.1676
247,951.71,959.232,125.31969,20.92,8.894,-2.6060000000000003,19.87,35,8.45,282.0,807.3480000000002,0.0,0.304,0.0,0.1671
248,949.337,959.702,125.65324,21.03,8.902000000000003,-2.798,19.42,35,7.2,283.1,807.326,0.0,0.326,0.0,0.1675
249,951.953,965.06,125.98926000000002,21.23,8.937999999999997,-2.862,19.08,34,7.7,271.1,807.308,0.0,0.3,0.0,0.1673
250,953.05,966.995,126.3278,21.36,9.097,-2.503,19.51,32,7.45,261.2,807.298,0.0,0.239,0.0,0.1676
251,952.106,965.363,126.66887,21.39,9.079,-2.721,19.12,32,8.2,259.4,807.257,0.0,0.239,0.0,0.1667
252,952.988,965.565,127.01249,21.36,8.972999999999997,-3.0069999999999997,18.7,31,7.95,261.9,807.2539999999998,0.0,0.235,0.0,0.1664
253,953.919,964.877,127.3587,21.39,8.945,-3.055,18.59,31,7.95,262.1,807.26,0.0,0.218,0.0,0.1664
254,958.548,966.076,127.70753,21.39,8.874,-3.326,18.17,31,8.95,274.2,807.291,0.0,0.203,0.0,0.1661
255,964.324,966.749,128.05899,21.32,8.843,-3.357,18.2,31,7.45,272.7,807.291,0.0,0.281,0.0,0.1661
256,968.278,963.337,128.41312,21.33,8.876,-3.304,18.27,30,8.2,273.9,807.25,0.0,0.325,0.0,0.1662
257,959.345,915.407,128.76994,21.41,8.838,-3.4619999999999997,17.94,30,9.7,277.2,807.23,0.0,0.21899999999999994,0.0,0.1585
258,977.803,963.952,129.12947,21.42,8.87,-3.33,18.13,30,8.2,269.2,807.26,0.0,0.242,0.0,0.1676
259,969.053,966.253,129.49176,21.44,8.86,-3.44,17.94,30,8.45,282.8,807.2489999999998,0.0,0.263,0.0,0.1656
260,944.423,940.251,129.85681,21.47,8.823,-3.577,17.7,31,7.45,283.4,807.2739999999999,0.0,0.3,0.0,0.1683
261,973.306,965.116,130.22466,21.5,8.97,-3.22,18.21,30,5.2,281.4,807.265,0.0,0.317,0.0,0.1663
262,979.405,964.256,130.59534,21.62,9.08,-3.01,18.4,30,7.7,260.1,807.204,0.0,0.261,0.0,0.1663
263,986.314,967.312,130.96886,21.63,8.943999999999997,-3.256,18.01,29,8.95,268.2,807.2330000000002,0.0,0.234,0.0,0.166
264,990.553,962.479,131.34526,21.62,9.127,-2.773,18.77,28,9.2,274.9,807.2189999999998,0.0,0.359,0.0,0.1346
265,992.842,958.479,131.72457,21.7,9.151,-2.849,18.56,30,7.95,271.6,807.166,0.0,0.311,0.0,0.1387
266,991.419,963.98,132.1068,21.83,9.3,-2.57,18.85,30,9.7,273.6,807.201,0.0,0.361,0.0,0.1659
267,990.872,965.545,132.49198,21.97,9.333,-2.647,18.57,29,10.95,263.9,807.1560000000002,0.0,0.243,0.0,0.1656
268,989.674,966.901,132.88013999999998,21.9,9.046,-3.3539999999999996,17.57,29,10.7,266.8,807.102,0.0,0.117,0.0,0.1644
269,988.796,967.406,133.27131,21.69,8.888,-3.512,17.56,31,9.2,273.8,807.15,0.0,0.183,0.0,0.1647
270,987.866,969.846,133.6655,21.56,9.004,-3.176,18.21,31,9.2,276.2,807.181,0.0,0.336,0.0,0.1648
271,989.193,972.796,134.06274,21.58,8.986,-3.214,18.13,30,8.7,281.3,807.13,0.0,0.275,0.0,0.1648
272,991.674,973.677,134.46306,21.6,9.008,-2.992,18.45,31,9.45,272.1,807.115,0.0,0.287,0.0,0.1646
273,994.009,974.278,134.86647,21.58,9.023,-3.077,18.34,32,8.7,277.3,807.1560000000002,0.0,0.213,0.0,0.1644
274,999.478,975.952,135.27301,21.53,9.031,-3.069,18.41,33,9.95,275.6,807.14,0.0,0.233,0.0,0.1646
275,1007.54,975.147,135.6827,21.5,8.863,-3.3369999999999997,18.03,33,9.7,271.6,807.143,0.0,0.215,0.0,0.1649
276,1019.15,972.772,136.09555,21.37,8.8,-3.59,17.79,33,10.7,291.3,807.189,0.0,0.237,0.0,0.1652
277,1034.27,973.162,136.51158999999998,21.34,9.049,-2.7510000000000003,19.13,35,8.95,278.3,807.174,0.0,0.401,0.0,0.1658
278,1045.09,971.059,136.93085,21.5,9.146,-2.5540000000000003,19.26,39,8.2,278.1,807.164,0.0,0.522,0.0,0.1659
279,1059.03,969.837,137.35333,21.77,9.166,-2.734,18.66,42,7.95,289.3,807.2080000000002,0.0,0.379,0.0,0.1664
280,1078.36,969.081,137.77907,21.82,9.153,-3.0469999999999997,18.12,45,8.7,296.4,807.1610000000002,0.0,0.229,0.0,0.166
281,1077.41,949.159,138.20807,21.71,9.18,-2.81,18.61,47,9.95,284.0,807.1260000000002,0.0,0.365,0.0,0.1584
282,1120.76,969.588,138.64037,21.67,8.98,-3.32,17.87,54,9.2,285.8,807.158,0.0,0.229,0.0,0.165
283,1145.34,971.522,139.07596999999998,21.55,9.042,-2.958,18.56,64,9.2,273.5,807.16,0.0,0.385,0.0,0.1647
284,1151.6,973.013,139.5149,21.6,9.15,-2.75,18.83,66,8.45,269.6,807.163,0.0,0.337,0.0,0.1647
285,1145.22,974.202,139.95717,21.69,9.102,-2.998,18.34,70,9.2,271.0,807.155,0.0,0.278,0.0,0.1647
286,1131.93,972.151,140.4028,21.69,9.175,-2.805,18.64,67,10.2,280.4,807.198,0.0,0.33399999999999996,0.0,0.1649
287,1097.47,946.83,140.85181,21.75,9.252,-2.628,18.85,65,7.95,272.4,807.2339999999998,0.0,0.35100000000000003,0.0,0.1656
288,333.335,78.84899999999999,141.30418999999995,21.84,9.21,-2.69,18.65,71,7.45,266.1,807.202,0.0,0.25,0.0,0.1536
289,242.792,12.3836,141.75998,21.81,9.195,-2.705,18.66,60,7.45,277.6,807.2389999999998,0.0,0.158,0.0,0.1466
290,211.356,4.295730000000002,142.21918,21.55,9.042,-2.958,18.56,61,8.95,268.2,807.2289999999998,0.0,0.047,0.0,0.1398
291,202.061,2.6515,142.6818,21.19,8.762,-3.438,18.22,54,8.95,274.4,807.191,0.0,0.059,0.0,0.1356
292,288.224,83.98899999999999,143.14785,20.82,8.522,-3.758,18.14,54,7.7,280.2,807.24,0.0,0.093,0.0,0.1808
293,818.862,632.529,143.61733999999996,20.55,8.41,-3.78,18.41,43,7.45,275.5,807.2660000000002,0.0,0.195,0.0,0.1504
294,1119.17,951.766,144.09028,20.5,8.4,-3.5,18.91,57,6.45,269.5,807.235,0.0,0.366,0.0,0.1627
295,779.008,573.845,144.56668,20.69,8.693,-2.907,19.65,57,6.45,264.4,807.182,0.0,0.4429999999999999,0.0,0.1554
296,726.377,634.4680000000002,145.04653000000005,20.92,8.56,-3.64,18.21,32,9.2,266.9,807.19,0.0,0.222,0.0,0.18600000000000003
297,1043.44,976.166,145.52985,20.92,8.586,-3.614,18.25,30,8.2,275.9,807.215,0.0,0.299,0.0,0.16399999999999998
298,1025.93,976.658,146.01663,21.01,8.602,-3.778,17.9,26,8.95,285.8,807.183,0.0,0.364,0.0,0.165
299,1019.89,977.763,146.50688,21.12,8.522,-3.978,17.48,26,8.45,275.9,807.1310000000002,0.0,0.436,0.0,0.1647
300,1014.55,978.631,147.00059,21.26,8.69,-3.81,17.58,27,5.95,272.8,807.138,0.0,0.407,0.0,0.1647
301,1011.74,978.789,147.49776,21.44,8.677,-3.923,17.22,28,9.45,273.5,807.07,0.0,0.29600000000000004,0.0,0.1642
302,1008.26,979.309,147.99839,21.47,8.64,-4.06,16.99,28,7.2,280.1,807.1510000000002,0.0,0.298,0.0,0.1635
303,1005.67,980.44,148.50248,21.51,8.933,-3.3369999999999997,18.02,26,3.45,293.2,807.1669999999998,0.0,0.431,0.0,0.16399999999999998
304,978.724,956.433,149.01001000000005,21.71,9.049,-3.2310000000000003,17.96,22,7.7,284.3,807.154,0.0,0.366,0.0,0.1679
305,1003.17,977.81,149.52098,21.82,8.982000000000003,-3.608,17.28,21,6.45,271.3,807.0980000000002,0.0,0.307,0.0,0.1631
306,1004.49,979.016,150.03537,21.84,9.11,-3.19,17.88,21,6.95,273.7,807.1139999999998,0.0,0.386,0.0,0.1633
307,998.05,975.625,150.55318,21.99,9.224,-2.9760000000000004,18.04,19,7.45,272.9,807.065,0.0,0.399,0.0,0.1631
308,942.217,884.9830000000002,151.07438,22.06,9.089,-3.6010000000000004,17.04,22,7.7,273.5,807.044,0.0,0.232,0.0,0.1698
309,468.505,331.1819999999999,151.59897,21.98,9.028,-3.672,17.02,11,9.2,282.3,807.0269999999998,0.0,0.225,0.0,0.1731
310,522.9159999999998,471.168,152.12691999999996,21.81,8.898,-3.802,17.01,12,8.45,285.6,807.054,0.0,0.183,0.0,0.1956
311,1039.11,982.325,152.65821,21.61,8.71,-4.19,16.66,22,7.7,271.4,807.064,0.0,0.217,0.0,0.1612
312,1029.57,981.564,153.19283,21.51,8.818,-3.582,17.65,24,4.95,269.8,807.055,0.0,0.39,0.0,0.1619
313,1027.86,983.47,153.73074,21.61,9.075,-2.825,18.7,24,4.7,266.6,807.053,0.0,0.481,0.0,0.1622
314,1025.83,977.884,154.27193,21.93,9.341,-2.359,19.07,23,3.7,270.4,807.056,0.0,0.48,0.0,0.163
315,1036.24,984.177,154.81635,22.2,9.416,-2.674,18.27,24,4.2,261.0,807.04,0.0,0.363,0.0,0.1632
316,1045.9,984.608,155.36398,22.34,9.488,-2.612,18.21,22,4.7,273.0,807.028,0.0,0.317,0.0,0.1628
317,770.895,681.563,155.9148,22.38,9.437,-2.853,17.8,24,6.7,276.7,806.972,0.0,0.361,0.0,0.1939
318,996.571,938.516,156.46875,22.44,9.304,-3.196,17.23,14,6.45,283.7,806.952,0.0,0.307,0.0,0.1715
319,1043.12,985.255,157.0258,22.44,9.396,-2.904,17.66,26,5.2,262.7,806.967,0.0,0.28600000000000003,0.0,0.1615
320,1040.67,991.426,157.58593,22.42,9.429,-2.8710000000000004,17.73,25,6.45,256.2,806.957,0.0,0.258,0.0,0.1616
321,1036.22,988.684,158.14907,22.4,9.232,-3.468,16.88,24,5.45,292.3,806.947,0.0,0.21600000000000005,0.0,0.1612
322,1035.26,986.764,158.71518999999995,22.3,9.272,-3.228,17.33,23,4.7,267.8,806.965,0.0,0.387,0.0,0.1611
323,1042.51,986.658,159.28423999999995,22.41,9.617,-2.283,18.64,24,3.7,270.3,806.9730000000002,0.0,0.4320000000000001,0.0,0.1611
324,1049.61,989.835,159.85617,22.62,9.489,-2.991,17.34,24,5.45,269.6,806.982,0.0,0.28800000000000003,0.0,0.1609
325,1052.4,992.076,160.43092,22.62,9.511,-2.889,17.49,24,5.2,265.3,806.918,0.0,0.22,0.0,0.1607
326,1055.05,993.768,161.00846,22.58,9.775,-1.925,19.01,24,5.45,264.2,806.91,0.0,0.422,0.0,0.1609
327,1054.2,994.177,161.58871000000005,22.69,9.378,-3.4219999999999997,16.65,24,6.45,262.6,806.8969999999998,0.0,0.184,0.0,0.1604
328,1044.87,983.136,162.17162,22.62,9.485,-2.815,17.6,25,5.45,255.3,806.93,0.0,0.36,0.0,0.1582
329,1050.12,986.823,162.75713000000005,22.65,9.368,-3.232,16.96,23,4.45,253.1,806.931,0.0,0.287,0.0,0.1606
330,1059.74,991.68,163.34517,22.74,9.639,-2.661,17.7,25,2.95,199.1,806.936,0.0,0.424,0.0,0.1612
331,1064.95,991.808,163.93569,22.75,9.317,-3.783,16.09,26,3.45,207.9,806.888,0.0,0.358,0.0,0.161
332,1065.14,993.589,164.5286,22.73,9.639,-2.661,17.71,31,2.7,224.5,806.87,0.0,0.472,0.0,0.1611
333,1068.21,996.634,165.12384,22.98,9.557,-3.143,16.75,30,4.45,259.9,806.8,0.0,0.422,0.0,0.1609
334,1069.64,993.026,165.72135,23.18,9.506,-3.594,15.93,30,5.2,235.8,806.785,0.0,0.245,0.0,0.1606
335,1071.65,988.317,166.32103999999995,23.22,9.382,-4.118,15.2,32,3.95,248.8,806.793,0.0,0.231,0.0,0.1601
336,1077.94,990.982,166.92283,23.08,9.185,-4.515,14.82,32,6.45,250.6,806.7560000000002,0.0,0.099,0.0,0.1593
337,1084.14,994.388,167.52666000000005,22.89,9.395,-3.705,16.06,33,4.45,242.5,806.77,0.0,0.359,0.0,0.1597
338,1092.96,996.101,168.13243,22.92,9.419,-3.5810000000000004,16.2,34,4.95,233.2,806.79,0.0,0.364,0.0,0.1601
339,1101.26,994.653,168.74006,23.06,9.49,-3.51,16.16,34,5.7,278.6,806.8660000000001,0.0,0.28,0.0,0.1594
340,1105.05,969.727,169.34948,23.09,9.59,-3.3,16.42,37,6.2,275.0,806.8489999999998,0.0,0.305,0.0,0.1553
341,1087.25,961.866,169.96059,23.0,9.456,-3.634,16.05,41,6.45,282.4,806.83,0.0,0.3720000000000001,0.0,0.1599
342,1097.61,981.433,170.57331000000005,22.91,9.445,-3.545,16.26,42,5.45,273.4,806.841,0.0,0.39,0.0,0.1595
343,968.477,815.6260000000002,171.18753999999996,22.89,9.23,-4.07,15.57,43,5.2,253.7,806.8439999999998,0.0,0.141,0.0,0.1561
344,1059.87,900.83,171.80319,22.62,8.927,-4.873,14.78,38,4.95,291.4,806.878,0.0,0.073,0.0,0.1571
345,1142.25,987.015,172.42018000000004,22.37,8.949,-4.351,15.69,39,3.2,301.5,806.878,0.0,0.436,0.0,0.1614
346,747.904,510.6230000000001,173.0384,22.36,8.75,-5.05,14.79,50,4.2,273.8,806.878,0.0,0.241,0.0,0.1552
347,241.844,9.85054,173.65776,22.33,8.87,-4.53,15.49,59,4.7,291.0,806.85,0.0,0.246,0.0,0.1324
348,237.206,9.02101,174.27816,22.18,9.083,-3.717,16.75,62,5.45,278.0,806.828,0.0,0.238,0.0,0.1296
349,258.207,25.1472,174.89951000000005,22.02,8.839,-4.261,16.15,55,6.45,277.0,806.837,0.0,0.179,0.0,0.1251
350,225.32,5.2091699999999985,175.5217,21.78,8.74,-4.16,16.53,60,5.2,274.7,806.8430000000002,0.0,0.118,0.0,0.1231
351,267.58799999999997,33.3338,176.14463999999995,21.56,8.676,-4.3039999999999985,16.55,45,5.45,265.1,806.835,0.0,0.135,0.0,0.1173
352,253.129,14.4968,176.76822,21.36,8.574,-4.126,17.01,56,5.2,255.0,806.8610000000001,0.0,0.172,0.0,0.1404
353,379.307,121.964,177.39235,21.21,8.253,-5.247000000000001,15.6,48,4.95,261.2,806.846,0.0,0.153,0.0,0.1362
354,360.05,163.305,178.01692,21.07,8.386000000000001,-4.614,16.61,55,6.2,266.3,806.846,0.0,0.226,0.0,0.2104
355,1101.49,939.745,178.64182,21.03,8.517999999999999,-3.882,17.72,43,6.7,263.1,806.8739999999998,0.0,0.411,0.0,0.1621
356,1086.37,888.503,179.26695,21.21,8.531,-4.069,17.25,53,5.7,254.8,806.877,0.0,0.434,0.0,0.1599
357,906.74,695.227,179.89222,21.49,9.011,-2.989,18.58,49,3.95,267.6,806.8789999999998,0.0,0.508,0.0,0.1617
358,1120.17,963.219,180.51751,21.85,9.121,-2.9789999999999996,18.19,52,4.45,263.9,806.8660000000001,0.0,0.511,0.0,0.1586
359,500.902,265.642,181.14273,22.13,9.108,-3.592,16.98,53,3.45,237.9,806.863,0.0,0.222,0.0,0.1595
360,224.06,6.22139,181.76776,22.11,9.189,-3.3110000000000004,17.41,41,3.45,273.4,806.8969999999998,0.0,0.263,0.0,0.1529
