Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
195,1020.28,919.22,171.26925,9.3,4.68,-0.22,51.2,49,4.45,31.92,810.326,0.0,0.077,0.0,0.2019
196,986.652,846.918,171.67565,9.36,4.652,-0.348,50.46,53,3.45,22.05,810.334,0.0,0.071,0.0,0.2069
197,960.03,737.868,172.08257,9.28,4.5680000000000005,-0.4320000000000001,50.38,55,4.7,25.93,810.328,0.0,0.157,0.0,0.198
198,464.911,203.545,172.48996,9.04,4.3,-0.7,50.08,57,3.2,25.74,810.3480000000002,0.0,-0.006,0.0,0.205
199,428.372,242.885,172.89782,8.73,4.194,-0.606,51.54,57,2.95,39.81,810.373,0.0,0.107,0.0,0.2854
200,965.729,887.648,173.30612,8.64,4.22,-0.48,52.4,46,3.7,23.38,810.3989999999999,0.0,0.11,0.0,0.2062
201,1002.21,899.832,173.71483,8.72,4.3439999999999985,-0.156,53.53,47,3.95,30.94,810.3969999999998,0.0,-0.034,0.0,0.2041
202,1018.82,909.556,174.12394,8.81,4.419,-0.271,52.7,50,2.7,72.22,810.419,0.0,0.392,0.0,0.2034
203,1014.22,900.939,174.5334,9.07,4.498,-0.202,52.08,55,4.45,84.1,810.3860000000002,0.0,0.5920000000000001,0.0,0.2042
204,1021.66,908.428,174.94322,9.39,4.537,-0.463,49.88,55,3.7,67.34,810.4069999999998,0.0,0.33,0.0,0.204
205,1038.69,929.883,175.35334,9.62,4.648,-0.642,48.39,55,4.95,96.8,810.3960000000002,0.0,0.287,0.0,0.2029
206,1029.66,921.84,175.76376000000005,9.53,4.458,-0.942,47.49,56,4.2,95.4,810.4060000000002,0.0,-0.024,0.0,0.2038
207,1012.09,906.698,176.17444,9.2,4.4689999999999985,-0.531,50.24,56,4.45,69.33,810.3860000000002,0.0,0.349,0.0,0.205
208,1018.64,911.108,176.58536999999995,9.29,4.615,-0.285,50.96,55,4.45,49.65,810.398,0.0,0.362,0.0,0.2039
209,1021.22,910.642,176.99651,9.53,4.666,-0.33399999999999996,49.94,55,2.7,44.1,810.424,0.0,0.118,0.0,0.2036
210,995.14,880.16,177.40785,9.67,4.909,0.109,51.26,56,4.95,43.63,810.405,0.0,0.411,0.0,0.2049
211,937.698,828.107,177.81935,9.85,4.9239999999999995,-0.17600000000000002,49.52,52,5.7,53.16,810.3510000000001,0.0,0.316,0.0,0.2087
212,962.779,862.408,178.23099,9.67,4.928,0.027999999999999997,50.96,49,5.2,43.29,810.41,0.0,0.25,0.0,0.2053
213,984.713,887.1489999999999,178.64274,9.53,4.5680000000000005,-0.532,49.13,50,5.2,66.38,810.443,0.0,0.087,0.0,0.2055
214,947.516,816.8839999999999,179.05459,9.33,4.556,-0.534,49.79,52,5.45,47.97,810.415,0.0,0.069,0.0,0.1931
215,825.352,623.649,179.4665,9.17,4.624,-0.076,52.27,49,2.95,34.59,810.466,0.0,0.091,0.0,0.2306
216,1056.48,885.327,179.87843999999996,9.16,4.239,-0.961,48.61,58,2.95,20.29,810.485,0.0,-0.035,0.0,0.1998
217,597.366,299.786,180.2904,9.03,4.602,-0.098,52.67,60,4.2,66.07,810.475,0.0,0.366,0.0,0.2075
218,613.56,291.22,180.70235,9.04,4.329,-0.6709999999999999,50.2,72,5.45,63.2,810.4119999999998,0.0,0.206,0.0,0.2435
219,807.9060000000002,592.034,181.11426,8.83,4.353,-0.447,51.87,62,5.7,56.89,810.3989999999999,0.0,0.27,0.0,0.2291
220,904.325,755.753,181.5261,8.8,4.205,-0.695,50.92,58,4.7,66.67,810.42,0.0,0.292,0.0,0.1954
221,1019.17,889.4830000000002,181.93785,8.8,4.315,-0.485,51.81,60,3.45,71.57,810.4119999999998,0.0,0.12,0.0,0.2023
222,1030.54,880.505,182.34949,8.82,4.273,-0.4270000000000001,51.99,63,3.7,32.02,810.4110000000002,0.0,0.101,0.0,0.2056
223,1062.87,883.757,182.76099,9.04,4.499,-0.201,52.19,64,4.2,25.98,810.427,0.0,0.38,0.0,0.2067
224,745.4069999999998,441.869,183.17232,9.36,4.672,-0.228,50.96,65,4.2,30.71,810.448,0.0,0.239,0.0,0.1686
225,367.441,36.1839,183.58345,9.57,4.6789999999999985,-0.321,49.86,74,4.7,37.71,810.487,0.0,0.205,0.0,0.1935
226,377.272,52.6637,183.99437,9.51,4.543,-0.657,48.69,64,4.45,44.05,810.5010000000002,0.0,-0.033,0.0,0.2113
227,333.4559999999999,18.6757,184.40505,9.19,4.338,-0.762,49.32,74,3.7,60.1,810.5210000000002,0.0,-0.015,0.0,0.1996
228,324.596,2.8021,184.81547,8.84,4.178,-0.722,50.67,73,5.45,66.2,810.49,0.0,-0.021,0.0,0.1969
229,356.8180000000001,6.82642,185.22559,8.5,4.101,-0.599,52.38,75,4.2,58.48,810.5169999999998,0.0,0.016,0.0,0.195
230,448.255,47.0944,185.63539,8.27,4.033,-0.557,53.39,77,3.45,50.69,810.4989999999998,0.0,0.136,0.0,0.1875
231,548.521,105.289,186.04485,8.12,3.91,-0.68,53.39,81,4.45,51.43,810.4789999999998,0.0,0.345,0.0,0.2124
232,952.507,553.961,186.45394,8.24,3.939,-0.561,53.48,89,4.7,22.95,810.461,0.0,0.138,0.0,0.1625
233,736.941,397.97,186.86265,8.47,3.984,-0.816,51.55,84,5.95,22.3,810.472,0.0,0.086,0.0,0.2293
234,1142.05,857.791,187.27094,8.56,4.055,-0.745,51.54,86,4.95,21.26,810.467,0.0,0.084,0.0,0.2056
235,1149.43,860.0,187.67879,8.7,4.336,-0.354,52.73,85,4.45,18.75,810.465,0.0,0.183,0.0,0.2045
236,1129.8,862.8530000000002,188.08617,8.92,4.442,-0.348,51.98,83,4.7,24.82,810.446,0.0,0.255,0.0,0.2047
237,983.279,678.923,188.49307,9.26,4.492,-0.608,49.72,78,5.2,15.08,810.443,0.0,0.086,0.0,0.1757
238,477.334,126.314,188.89947,9.08,4.29,-0.81,49.49,72,3.95,15.35,810.461,0.0,-0.006,0.0,0.2334
239,959.341,714.306,189.30533,8.82,4.345,-0.455,51.87,62,3.7,26.42,810.433,0.0,0.196,0.0,0.192
240,1021.58,811.3639999999998,189.71063,8.9,4.396,-0.304,52.24,65,5.45,35.04,810.3939999999999,0.0,0.295,0.0,0.2081
241,1085.52,870.9889999999998,190.11535,9.16,4.71,0.01,52.67,69,6.7,54.76,810.363,0.0,0.626,0.0,0.2062
242,929.986,677.808,190.51948,9.36,4.627,-0.273,50.77,73,5.7,53.28,810.4019999999998,0.0,0.353,0.0,0.2095
243,539.2230000000002,218.211,190.92298,9.27,4.488,-0.612,49.67,75,6.2,58.24,810.422,0.0,0.261,0.0,0.2078
244,381.695,9.85701,191.32583,8.89,4.276,-0.624,50.91,79,4.95,47.87,810.462,0.0,0.1,0.0,0.1923
245,492.707,122.308,191.72802,8.63,4.14,-0.66,51.66,76,3.45,32.86,810.512,0.0,-0.049,0.0,0.1698
246,747.482,470.146,192.12953,8.49,4.04,-0.66,52.15,67,2.95,22.45,810.515,0.0,-0.077,0.0,0.1575
247,764.7239999999998,522.274,192.53032,8.42,4.055,-0.545,52.9,59,2.2,43.26,810.5139999999999,0.0,0.233,0.0,0.2017
248,903.769,730.3380000000002,192.93038,8.48,4.1160000000000005,-0.484,52.95,62,6.2,24.37,810.445,0.0,0.184,0.0,0.207
249,818.962,635.4780000000002,193.32969,8.74,4.3610000000000015,-0.319,52.74,60,5.2,44.65,810.433,0.0,0.374,0.0,0.2037
250,922.813,756.063,193.72823,8.92,4.4030000000000005,-0.397,51.77,63,4.7,24.81,810.447,0.0,0.153,0.0,0.2051
251,939.277,762.8710000000002,194.12598,9.13,4.5310000000000015,-0.26899999999999996,51.58,66,3.95,37.73,810.429,0.0,0.302,0.0,0.2053
252,980.199,784.5210000000002,194.52292,9.38,4.457,-0.743,48.77,66,5.2,61.51,810.352,0.0,0.34700000000000003,0.0,0.2037
253,936.961,706.875,194.91904,9.47,4.716,-0.184,50.77,65,5.45,49.46,810.3480000000002,0.0,0.326,0.0,0.2041
254,1044.01,809.003,195.3143,9.57,4.664,-0.436,49.39,67,4.2,39.81,810.3919999999998,0.0,0.106,0.0,0.1989
255,963.801,724.195,195.70869,9.57,4.713,-0.287,50.0,69,4.2,29.73,810.375,0.0,0.115,0.0,0.1997
256,892.755,596.888,196.10221,9.57,4.484,-0.816,47.86,71,4.95,23.19,810.4019999999998,0.0,-0.195,0.0,0.1991
257,628.789,298.436,196.49481,9.34,4.71,-0.18,51.23,66,3.45,42.83,810.3810000000002,0.0,0.223,0.0,0.2023
258,917.423,694.503,196.8865,9.34,4.523,-0.477,49.99,70,5.45,19.52,810.36,0.0,0.132,0.0,0.2045
259,828.932,589.6659999999998,197.27725,9.25,4.462,-0.5379999999999999,50.04,68,4.95,18.38,810.3660000000001,0.0,0.066,0.0,0.213
260,683.0,373.277,197.66705,9.06,4.506,-0.194,52.15,72,3.45,27.25,810.4,0.0,0.1,0.0,0.2045
261,566.928,282.551,198.05587,9.06,4.379,-0.521,50.76,75,3.95,62.52,810.3839999999999,0.0,0.182,0.0,0.2187
262,707.3439999999998,318.168,198.44371,9.04,4.37,-0.53,50.79,81,2.45,28.07,810.3969999999998,0.0,0.155,0.0,0.1997
263,825.033,458.922,198.83054,9.02,4.485,-0.315,51.77,84,2.95,30.43,810.409,0.0,0.22,0.0,0.2027
264,629.377,244.011,199.21636,9.09,4.4460000000000015,-0.354,51.36,84,2.95,23.55,810.3960000000002,0.0,0.14,0.0,0.2136
265,470.264,75.2991,199.60114,9.16,4.607,-0.093,52.23,84,6.45,48.73,810.327,0.0,0.49,0.0,0.1821
266,393.232,6.2004199999999985,199.98487,9.18,4.5680000000000005,-0.332,51.14,88,4.95,60.54,810.33,0.0,0.191,0.0,0.1933
267,405.806,5.59927,200.36755,8.91,4.363,-0.337,52.06,86,4.95,56.9,810.331,0.0,0.196,0.0,0.1924
268,403.258,7.32823,200.74914,8.65,4.175,-0.525,52.17,86,5.7,44.05,810.331,0.0,0.053,0.0,0.1947
269,623.075,203.466,201.12965,8.52,4.252,-0.33799999999999997,53.45,87,3.95,57.25,810.3530000000002,0.0,0.49,0.0,0.1973
270,585.67,204.888,201.50905,8.52,4.2589999999999995,-0.331,53.48,87,5.2,46.23,810.324,0.0,0.24,0.0,0.2007
271,689.081,316.9629999999999,201.88734,8.58,4.155,-0.635,51.94,89,2.95,17.7,810.346,0.0,0.1,0.0,0.2007
272,830.318,489.349,202.2645,8.61,4.026,-0.8740000000000001,50.82,89,3.2,15.53,810.335,0.0,0.027000000000000003,0.0,0.2053
273,955.162,632.09,202.64051,8.58,4.1610000000000005,-0.439,52.79,90,4.2,25.31,810.303,0.0,0.236,0.0,0.2018
274,653.554,259.664,203.01538,8.77,4.415,-0.085,53.66,89,4.7,28.35,810.2769999999998,0.0,0.159,0.0,0.1988
275,580.573,216.94099999999997,203.38908,8.91,4.273,-0.527,51.25,89,3.7,20.17,810.265,0.0,-0.003,0.0,0.1892
276,435.487,36.7753,203.76161,8.84,4.317,-0.3829999999999999,52.11,86,5.45,19.41,810.232,0.0,0.095,0.0,0.1962
277,627.745,263.032,204.13295,8.85,4.262,-0.5379999999999999,51.41,90,5.45,23.17,810.216,0.0,0.118,0.0,0.2138
278,757.544,367.63,204.5031,9.0,4.427,-0.373,51.59,90,4.7,27.03,810.258,0.0,0.159,0.0,0.2083
279,490.136,27.4201,204.87204,9.16,4.295,-0.905,48.84,92,5.2,36.53,810.216,0.0,0.076,0.0,0.1974
280,595.803,177.234,205.23977,9.05,4.29,-0.81,49.59,93,3.95,39.47,810.237,0.0,0.209,0.0,0.2301
281,811.24,416.12,205.60628,9.1,4.537,-0.163,52.14,94,4.7,29.65,810.225,0.0,0.28,0.0,0.2001
282,774.977,378.241,205.97155,9.43,4.565,-0.435,49.86,93,5.2,33.8,810.216,0.0,0.097,0.0,0.2035
283,947.542,599.275,206.33558,9.42,4.628,-0.272,50.57,91,4.95,20.04,810.22,0.0,0.043,0.0,0.2063
284,1061.41,700.7760000000002,206.69836,9.31,4.5280000000000005,-0.562,49.74,93,4.95,21.49,810.2410000000001,0.0,0.013,0.0,0.1988
285,723.867,344.3209999999999,207.05988,8.96,4.228,-0.772,50.05,92,5.2,20.53,810.288,0.0,0.063,0.0,0.22699999999999998
286,731.518,354.57,207.42014,8.69,4.087,-0.813,50.8,92,3.45,10.67,810.336,0.0,-0.001,0.0,0.1955
287,467.669,22.4068,207.77913,8.53,4.061,-0.7390000000000001,51.67,90,3.45,24.89,810.3489999999998,0.0,0.207,0.0,0.1814
288,419.271,6.15072,208.13684,8.53,4.045,-0.655,52.03,89,3.7,17.68,810.3860000000002,0.0,0.245,0.0,0.1907
289,427.406,5.45021,208.49327,8.51,3.993,-0.807,51.45,86,3.45,21.34,810.3989999999999,0.0,-0.006,0.0,0.1936
290,516.9540000000002,95.0234,208.84841,8.32,3.926,-0.774,52.26,85,3.95,18.61,810.3889999999999,0.0,0.055,0.0,0.2009
291,720.755,370.599,209.20225,8.14,3.914,-0.6859999999999999,53.29,86,3.95,26.31,810.3380000000002,0.0,0.354,0.0,0.2059
292,619.007,291.772,209.55479,8.27,3.957,-0.643,53.01,84,5.7,30.62,810.304,0.0,0.242,0.0,0.1997
293,751.128,465.626,209.90602,8.41,4.079,-0.421,53.48,84,4.7,31.78,810.252,0.0,0.322,0.0,0.1965
294,712.4639999999998,425.994,210.25595,8.56,4.27,-0.33,53.34,82,4.45,20.34,810.275,0.0,0.293,0.0,0.2087
295,874.944,634.755,210.60455,8.72,4.405,-0.095,53.8,81,4.95,26.59,810.2610000000002,0.0,0.33299999999999996,0.0,0.2004
296,732.8810000000002,393.939,210.95184,8.92,4.453,-0.147,52.85,83,4.2,21.35,810.2610000000002,0.0,0.397,0.0,0.1714
297,464.746,26.5753,211.29781,9.08,4.566,-0.224,51.95,85,4.45,26.64,810.255,0.0,0.244,0.0,0.1941
298,475.392,18.8547,211.64245,9.1,4.471,-0.32899999999999996,51.43,84,4.7,26.08,810.247,0.0,0.18899999999999995,0.0,0.1967
299,489.455,68.1302,211.98576,8.93,4.363,-0.537,51.14,87,6.2,23.0,810.2639999999999,0.0,0.033,0.0,0.203
300,643.909,232.68,212.32772999999997,8.55,4.191,-0.409,53.03,87,4.2,27.08,810.2360000000001,0.0,0.107,0.0,0.1978
301,745.5139999999999,386.878,212.66838,8.53,4.15,-0.45,52.92,86,4.95,21.18,810.2330000000002,0.0,0.27899999999999997,0.0,0.2075
302,967.014,691.6160000000001,213.00768,8.76,4.1389999999999985,-0.7609999999999999,50.78,85,5.45,30.27,810.2439999999998,0.0,0.16,0.0,0.2028
303,913.978,651.9490000000002,213.34565,8.84,4.2589999999999995,-0.6409999999999999,51.01,85,5.2,22.2,810.221,0.0,0.136,0.0,0.2039
304,830.0239999999999,533.104,213.68227,8.85,4.3069999999999995,-0.393,52.03,83,4.7,25.3,810.243,0.0,0.094,0.0,0.1918
305,778.72,505.301,214.01755,8.91,4.43,-0.36,51.96,85,3.2,48.21,810.232,0.0,0.126,0.0,0.2125
306,727.658,390.073,214.35149,9.02,4.546,-0.154,52.46,91,4.45,24.5,810.2410000000001,0.0,0.389,0.0,0.2007
307,594.033,220.388,214.68409,9.07,4.54,-0.16,52.26,91,3.7,23.23,810.237,0.0,0.226,0.0,0.198
308,549.9830000000002,192.431,215.01533,9.16,4.579,-0.121,52.11,92,4.95,30.43,810.2389999999998,0.0,0.068,0.0,0.2105
309,436.726,90.0648,215.34524,9.14,4.414,-0.486,50.63,93,4.45,19.35,810.238,0.0,0.057,0.0,0.2061
310,351.1269999999999,23.6888,215.67379,8.94,4.438,-0.362,51.85,91,4.45,29.67,810.2289999999998,0.0,0.117,0.0,0.1993
311,321.464,15.978,216.00101,8.9,4.275,-0.625,50.87,90,4.95,24.95,810.2510000000002,0.0,-0.021,0.0,0.1989
312,297.775,8.2225,216.32687,8.86,4.253,-0.547,51.34,91,4.2,26.7,810.258,0.0,-0.026,0.0,0.1918
313,281.756,2.22579,216.65139,8.71,4.107,-0.883,50.44,94,4.45,22.78,810.283,0.0,-0.221,0.0,0.1938
314,285.589,1.39609,216.97457000000003,8.36,3.959,-0.741,52.26,96,3.2,25.26,810.2819999999998,0.0,0.013,0.0,0.1931
315,295.717,1.50042,217.29641,8.19,3.923,-0.5770000000000001,53.59,96,3.2,20.46,810.278,0.0,0.124,0.0,0.1921
316,314.942,1.47558,217.6169,8.13,4.066,-0.324,54.95,95,3.95,19.98,810.2610000000002,0.0,0.073,0.0,0.1925
317,358.189,1.26195,217.93605,8.06,3.976,-0.324,55.21,96,3.95,25.49,810.238,0.0,0.159,0.0,0.1934
318,507.786,154.961,218.25387,8.16,4.095,-0.305,54.92,96,4.2,12.35,810.2539999999998,0.0,0.253,0.0,0.2202
319,506.163,121.753,218.57035,8.26,4.0969999999999995,-0.303,54.56,97,5.45,23.02,810.245,0.0,0.047,0.0,0.2191
320,603.1990000000002,302.847,218.88549,8.16,4.104,-0.196,55.42,98,4.7,21.62,810.255,0.0,0.092,0.0,0.2142
321,353.0469999999999,7.68595,219.1993,8.06,4.052,-0.248,55.56,98,4.7,25.44,810.24,0.0,0.215,0.0,0.1906
322,335.63699999999994,2.1463,219.51178,8.07,4.0139999999999985,-0.386,54.89,97,4.7,24.19,810.268,0.0,0.086,0.0,0.192
323,359.4269999999999,1.70413,219.82294,8.05,4.0310000000000015,-0.26899999999999996,55.5,96,4.7,19.73,810.307,0.0,0.147,0.0,0.1932
324,425.984,9.05722,220.13277,8.02,3.941,-0.359,55.2,95,4.95,18.53,810.322,0.0,0.07200000000000001,0.0,0.1974
325,483.103,9.0771,220.44128,7.979,4.08,-0.12,56.46,95,4.45,21.92,810.315,0.0,0.234,0.0,0.1987
326,590.9490000000002,168.28599999999997,220.74847000000003,8.03,4.03,-0.17,56.03,96,4.95,28.54,810.289,0.0,0.213,0.0,0.2035
327,595.54,125.633,221.05434,8.1,4.085,-0.115,56.02,96,4.7,22.91,810.302,0.0,0.182,0.0,0.2024
328,608.872,141.447,221.35891,8.17,4.1560000000000015,-0.044,56.08,97,3.7,26.76,810.334,0.0,0.306,0.0,0.1927
329,445.494,8.838569999999997,221.66216,8.32,4.22,-0.18,54.89,96,3.2,330.2,810.3510000000001,0.0,0.08,0.0,0.1884
330,390.779,3.7113,221.96412,8.38,4.208,-0.282,54.21,96,5.2,326.9,810.3589999999998,0.0,0.085,0.0,0.1891
331,363.67,4.53106,222.26477000000003,8.33,4.122,-0.278,54.41,95,3.2,2.355,810.3860000000002,0.0,0.066,0.0,0.19
332,344.25699999999995,4.27269,222.56413,8.3,4.11,-0.29,54.47,96,3.7,23.53,810.385,0.0,0.002,0.0,0.1906
333,336.0540000000001,3.01077,222.86219,8.24,4.216,-0.084,55.63,95,3.95,24.13,810.388,0.0,0.053,0.0,0.1912
334,325.673,2.30528,223.15897,8.21,4.198,-0.102,55.66,97,3.95,19.79,810.416,0.0,0.205,0.0,0.1903
335,323.353,1.5848799999999998,223.45447,8.31,4.2410000000000005,-0.059,55.48,96,3.7,17.81,810.422,0.0,0.168,0.0,0.1908
336,326.808,1.47557,223.74869,8.49,4.3,-0.2,54.17,97,4.95,11.22,810.3960000000002,0.0,0.091,0.0,0.1917
337,331.159,5.95695,224.04162999999997,8.54,4.312,-0.188,54.04,97,3.2,42.92,810.415,0.0,-0.032,0.0,0.1932
338,355.217,40.7498,224.33331,8.54,4.226,-0.27399999999999997,53.66,98,3.2,339.9,810.418,0.0,-0.044,0.0,0.2025
339,324.733,16.0277,224.62372,8.53,4.292,-0.208,53.99,98,4.7,16.68,810.3889999999999,0.0,-0.065,0.0,0.1829
340,266.661,3.1002,224.91287000000003,8.32,4.091,-0.309,54.31,98,3.7,20.35,810.3539999999998,0.0,0.003,0.0,0.1893
341,236.282,1.4557,225.20077,8.21,4.085,-0.315,54.69,98,4.45,30.95,810.368,0.0,-0.018000000000000002,0.0,0.1883
342,213.495,1.34144,225.48743,8.09,4.012,-0.28800000000000003,55.26,98,2.45,30.08,810.3739999999998,0.0,0.061,0.0,0.187
343,199.697,0.993656,225.77284,8.06,3.934,-0.366,55.02,99,4.45,21.92,810.385,0.0,0.019,0.0,0.1867
344,197.251,0.859512,226.05702,7.92,3.944,-0.35600000000000004,55.59,99,5.2,20.4,810.38,0.0,-0.016,0.0,0.187
345,200.643,0.54651,226.33996,7.754,3.798,-0.402,56.01,99,3.7,23.82,810.3960000000002,0.0,0.027999999999999997,0.0,0.18600000000000003
346,206.386,0.397463,226.62167999999997,7.682,3.776,-0.324,56.65,99,2.45,21.19,810.414,0.0,0.192,0.0,0.1839
347,210.077,0.4074,226.90218,7.731,3.759,-0.441,55.92,98,2.7,13.51,810.416,0.0,0.21600000000000005,0.0,0.1829
348,207.347,0.551484,227.18146,7.803,3.793,-0.507,55.34,98,3.2,24.0,810.424,0.0,0.08800000000000001,0.0,0.1824
349,195.337,0.635944,227.45954,7.806,3.817,-0.3829999999999999,55.9,99,3.2,25.18,810.432,0.0,0.097,0.0,0.1816
350,176.39700000000005,0.770087,227.73641,7.8279999999999985,3.809,-0.491,55.32,99,3.45,24.88,810.446,0.0,-0.05,0.0,0.1817
351,157.078,0.6756880000000001,228.01209,7.791,3.765,-0.535,55.26,98,2.7,21.71,810.443,0.0,0.025,0.0,0.1824
352,144.713,0.660784,228.28659,7.747999999999998,3.769,-0.531,55.44,98,2.95,15.52,810.452,0.0,0.029,0.0,0.1827
353,138.52200000000002,0.611101,228.55989,7.712999999999999,3.696,-0.604,55.24,99,3.7,17.61,810.436,0.0,0.012,0.0,0.1831
354,135.918,0.546512,228.83202000000003,7.6389999999999985,3.5660000000000003,-0.8340000000000001,54.47,99,3.95,19.36,810.42,0.0,0.009000000000000001,0.0,0.1828
355,135.054,0.382559,229.10297999999997,7.581,3.5439999999999996,-0.7559999999999999,55.04,99,3.7,17.95,810.42,0.0,-0.003,0.0,0.1819
356,132.735,0.308035,229.37278,7.545,3.5469999999999997,-0.753,55.19,98,3.7,14.59,810.441,0.0,-0.03,0.0,0.1798
357,125.849,0.198733,229.64142,7.497000000000001,3.5660000000000003,-0.634,55.92,99,2.95,25.85,810.452,0.0,0.027000000000000003,0.0,0.17800000000000002
358,115.527,0.17389100000000002,229.9089,7.474,3.612,-0.488,56.69,99,3.2,20.21,810.449,0.0,0.114,0.0,0.1768
359,106.13,0.193764,230.17525,7.51,3.533,-0.667,55.72,98,3.7,20.31,810.47,0.0,0.019,0.0,0.1779
360,99.1084,0.149049,230.44045,7.512,3.619,-0.6709999999999999,55.69,98,3.2,22.97,810.5,0.0,-0.042,0.0,0.1782
