Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
187,821.3610000000001,26.4241,162.75527,-6.601,-7.024,-7.824,89.9,94,0.0,0.0,813.9,0.0,10.2,1.0,0.732
188,557.193,8.26896,163.04592,-6.5089999999999995,-6.933,-7.733,89.9,90,0.0,0.0,813.903,0.0,10.05,1.0,0.7732
189,448.417,1.7161,163.33704,-6.35,-6.774,-7.474,90.7,88,0.0,0.0,813.9,0.0,9.95,1.0,0.8771
190,421.861,2.17604,163.62863000000004,-6.334,-6.813,-7.712999999999999,88.7,88,0.0,0.0,813.8939999999999,0.0,9.98,1.0,0.8872
191,436.028,4.970280000000002,163.92067,-6.439,-6.9689999999999985,-7.869,88.3,86,0.0,0.0,813.877,0.0,9.89,1.0,0.9715
192,793.3430000000002,34.7871,164.21317,-6.47,-6.938,-7.938,88.0,85,0.0,0.0,813.862,0.0,9.95,1.0,0.9615
193,1023.99,46.1765,164.50611,-6.1979999999999995,-6.6610000000000005,-7.3610000000000015,90.4,86,0.0,0.0,813.84,0.0,10.18,1.0,0.7795
194,1058.06,44.0053,164.79949,-5.909,-6.351,-7.151,89.8,87,0.0,0.0,813.826,0.0,10.12,1.0,0.7722
195,965.147,41.0874,165.0933,-5.582000000000002,-5.9620000000000015,-6.662000000000001,91.1,90,0.0,0.0,813.817,0.0,10.31,1.0,0.7636
196,570.7909999999998,7.002860000000001,165.38754,-5.388,-5.9,-6.7,89.3,90,0.0,0.0,813.798,0.0,10.23,1.0,0.7029
197,465.016,3.3728599999999997,165.6822,-5.355,-5.8839999999999995,-6.784,88.4,86,0.0,0.0,813.79,0.0,10.08,1.0,0.8992
198,629.415,19.9306,165.97726,-5.345,-5.8660000000000005,-6.8660000000000005,87.7,85,0.0,0.0,813.791,0.0,10.93,1.0,1.141
199,906.373,33.6198,166.27273,-5.247000000000001,-5.803,-6.7029999999999985,88.2,87,0.0,0.0,813.7869999999998,0.0,10.18,1.0,0.5479999999999999
200,512.302,8.93163,166.5686,-5.312,-5.945,-7.045,86.1,82,0.0,0.0,813.788,0.0,9.78,1.0,0.8355
201,447.23,7.34905,166.86485,-5.566,-6.2620000000000005,-7.362,85.6,78,0.0,0.0,813.765,0.0,9.87,1.0,0.9208
202,747.9169999999998,29.3418,167.16149,-5.7570000000000014,-6.371,-7.471,86.2,75,0.0,0.0,813.755,0.0,9.93,1.0,0.9255
203,939.766,40.1082,167.4585,-5.622999999999998,-6.175,-7.075,88.2,76,0.0,0.0,813.7460000000002,0.0,10.05,0.0,0.6187
204,777.428,36.8589,167.75587,-5.55,-6.187,-7.187,86.8,73,0.0,0.0,813.7460000000002,0.254,9.81,0.0,0.9062
205,711.283,31.8195,168.05361000000005,-5.526,-6.084,-7.084,87.4,74,0.0,0.0,813.742,0.254,10.09,0.0,0.9858
206,958.535,50.1725,168.35169,-5.313,-5.864,-6.664,89.0,72,0.0,0.0,813.755,0.254,10.3,0.0,0.8079999999999999
207,1018.62,52.5513,168.65012,-5.129,-5.731,-6.731,87.1,75,0.0,0.0,813.778,0.254,10.3,0.0,0.7653
208,1002.68,66.2605,168.94888,-5.072,-5.7010000000000005,-6.7010000000000005,86.9,77,0.0,0.0,813.778,0.508,10.26,0.0,0.7577
209,975.259,105.602,169.24797,-4.996,-5.606,-6.706,86.3,75,0.0,0.0,813.7669999999998,0.508,9.86,0.0,0.7657
210,952.684,112.263,169.54738,-4.963,-5.5870000000000015,-6.687,86.2,71,0.0,0.0,813.73,0.762,10.51,0.0,0.759
211,929.693,117.99,169.84708999999995,-4.796,-5.279,-6.1789999999999985,88.8,66,0.0,0.0,813.707,0.762,10.68,0.0,0.7559999999999999
212,928.985,121.126,170.14711,-4.618,-5.234,-6.1339999999999995,87.8,63,0.0,0.0,813.697,0.762,10.61,0.0,0.7555
213,939.21,121.121,170.44743,-4.546,-5.235,-6.235,86.5,63,0.0,0.0,813.691,1.016,10.58,0.0,0.7564
214,942.295,120.75,170.74803,-4.52,-5.19,-6.29,85.9,65,0.0,0.0,813.677,1.016,10.5,0.0,0.7579
215,937.435,123.777,171.0489,-4.5089999999999995,-5.2010000000000005,-6.401,85.0,65,0.0,0.0,813.6619999999998,1.27,9.77,0.0,0.7527
216,938.549,125.908,171.35003999999995,-4.538,-5.276,-6.376,85.4,60,0.0,0.0,813.6460000000002,1.27,9.38,0.0,0.7483
217,883.203,120.354,171.65145,-4.646,-5.428,-6.728,83.6,59,0.0,0.0,813.6360000000002,1.524,10.25,0.0,0.7549
218,936.448,125.152,171.9531,-4.784,-5.522,-6.822,83.9,53,0.0,0.0,813.6360000000002,1.524,10.45,0.0,0.7417
219,764.248,73.4363,172.255,-4.874,-5.587999999999999,-6.7879999999999985,84.8,54,0.0,0.0,813.63,1.778,10.65,0.0,0.4594
220,355.912,12.5073,172.55713,-5.1080000000000005,-5.865,-7.265,83.0,58,0.0,0.0,813.618,1.778,10.26,0.0,0.7539
221,351.9919999999999,6.54789,172.85948,-5.4079999999999995,-6.164,-7.464,83.7,58,0.0,0.0,813.596,1.778,10.35,0.0,0.8262
222,357.783,9.88612,173.16205,-5.537000000000001,-6.207000000000002,-7.307,85.8,55,0.0,0.0,813.587,2.032,10.45,0.0,1.153
223,796.6619999999998,92.0462,173.46483,-5.547999999999999,-6.191,-7.291,86.0,52,0.0,0.0,813.567,2.032,10.54,0.0,0.8977
224,959.83,130.29,173.76781,-5.452000000000001,-6.1629999999999985,-7.263,85.5,57,0.0,0.0,813.555,2.032,10.33,0.0,0.6970000000000001
225,970.082,129.222,174.07097,-5.2170000000000005,-5.712999999999999,-6.712999999999999,87.9,57,0.0,0.0,813.5319999999998,2.032,10.19,0.0,0.7586
226,991.922,119.039,174.37431999999995,-4.8039999999999985,-5.287000000000001,-6.187,88.8,61,0.0,0.0,813.5089999999999,2.286,10.4,0.0,0.7693
227,1001.42,124.173,174.67783,-4.475,-5.027,-5.9270000000000005,88.3,63,0.0,0.0,813.4810000000001,2.286,10.06,0.0,0.7526
228,994.938,129.944,174.98151,-4.218,-4.765,-5.765,87.6,64,0.0,0.0,813.444,2.286,10.14,0.0,0.7318
229,977.398,123.431,175.28534,-4.066,-4.775,-5.775,86.4,64,0.0,0.0,813.416,2.54,10.15,0.0,0.7649
230,957.133,125.676,175.58931,-3.998,-4.725,-5.925,84.8,63,0.0,0.0,813.393,2.54,10.06,0.0,0.7617
231,936.216,129.44,175.89342,-4.075,-5.018,-6.417999999999998,81.8,58,0.0,0.0,813.368,2.7939999999999996,10.03,0.0,0.7539
232,909.467,138.065,176.19765,-4.2589999999999995,-5.058,-6.457999999999998,82.8,53,0.0,0.0,813.3330000000002,2.7939999999999996,10.19,0.0,0.7504
233,889.827,153.184,176.502,-4.298,-4.993,-6.193,85.0,47,0.0,0.0,813.294,2.7939999999999996,10.43,0.0,0.7431
234,878.885,159.80100000000004,176.80646000000004,-4.168,-4.789,-5.8889999999999985,86.3,42,0.0,0.0,813.278,3.048,10.18,0.0,0.7384
235,877.23,158.164,177.11101000000005,-4.309,-5.22,-6.62,82.0,36,0.0,0.0,813.268,3.048,10.06,0.0,0.7323
236,749.937,133.16899999999998,177.41564,-4.545,-5.422999999999999,-6.8229999999999995,82.2,33,0.0,0.0,813.2689999999999,3.048,10.08,0.0,0.8387
237,884.533,167.407,177.72036,-4.726,-5.5760000000000005,-6.876,83.1,32,0.0,0.0,813.262,3.302,10.12,0.0,0.7107
238,869.582,168.30700000000004,178.02514,-4.871,-5.728,-7.228,81.6,29,0.0,0.0,813.2719999999998,3.302,10.07,0.0,0.7114
239,859.887,166.81400000000005,178.32998,-5.085,-5.874,-7.1739999999999995,83.5,29,0.0,0.0,813.265,3.302,10.0,0.0,0.7125
240,855.8739999999998,173.03,178.63488,-4.891,-5.425,-6.325,88.4,29,0.0,0.0,813.2489999999998,3.302,10.06,0.0,0.7132
241,851.34,194.875,178.93981000000005,-4.485,-5.019,-5.819,89.2,28,0.0,0.0,813.215,3.556,9.98,0.0,0.7167
242,853.255,189.707,179.24477,-4.298,-5.039,-6.1389999999999985,85.4,27,0.0,0.0,813.183,3.556,10.02,0.0,0.7204
243,849.721,173.08,179.54976000000005,-4.4719999999999995,-5.322,-6.822,81.7,27,0.0,0.0,813.169,3.556,10.02,0.0,0.7257
244,837.421,151.047,179.85475,-4.643,-5.478,-6.877999999999999,82.5,28,0.0,0.0,813.1519999999998,3.556,10.05,0.0,0.7283
245,838.2560000000002,140.845,180.15975,-4.766,-5.519,-6.819,83.8,27,0.0,0.0,813.1360000000002,3.81,9.91,0.0,0.7254
246,843.5830000000002,136.7,180.46474,-4.7989999999999995,-5.575,-6.975,82.9,24,0.0,0.0,813.1189999999998,3.81,9.28,0.0,0.723
247,844.3480000000002,118.867,180.76971,-4.814,-5.547999999999999,-6.648,85.4,28,0.0,0.0,813.1160000000001,3.81,9.25,0.0,0.7219
248,873.7510000000002,106.141,181.07466,-4.607,-5.229,-6.229,87.0,31,0.0,0.0,813.115,3.81,9.78,0.0,0.7338
249,903.676,85.9782,181.37957,-4.539,-5.204,-6.404,85.2,36,0.0,0.0,813.107,3.81,10.42,0.0,0.7340000000000001
250,911.835,71.0526,181.68444,-4.458,-5.17,-6.27,85.6,40,0.0,0.0,813.0889999999998,4.064,10.6,0.0,0.7354
251,914.314,63.1398,181.98925,-4.329,-5.021,-6.021,86.5,41,0.0,0.0,813.051,4.064,10.67,0.0,0.7449
252,920.691,67.3783,182.294,-4.102,-4.811,-5.811,86.4,43,0.0,0.0,813.013,4.3180000000000005,10.73,0.0,0.7441
253,921.266,70.9934,182.59867,-4.0710000000000015,-4.915,-6.315,82.5,45,0.0,0.0,812.9860000000001,4.3180000000000005,10.48,0.0,0.7448
254,925.407,64.8361,182.90326,-4.288,-5.115,-6.515,82.6,48,0.0,0.0,812.9639999999998,4.572,10.54,0.0,0.7419
255,935.506,63.56,183.20775,-4.306,-5.066,-6.3660000000000005,83.8,49,0.0,0.0,812.962,4.572,10.59,0.0,0.7391
256,962.321,70.9141,183.51215,-4.312,-5.169,-6.4689999999999985,83.1,50,0.0,0.0,812.948,4.8260000000000005,10.63,0.0,0.6345
257,474.649,17.2748,183.81643,-4.53,-5.435,-6.935,81.3,52,0.0,0.0,812.929,4.8260000000000005,10.56,0.0,0.6725
258,380.13199999999995,13.8327,184.1206,-4.94,-5.796,-7.296,81.6,66,0.0,0.0,812.909,4.8260000000000005,10.7,0.0,1.0484
259,606.71,44.5643,184.42463,-5.106,-5.894,-7.194,83.5,66,0.0,0.0,812.895,4.8260000000000005,10.76,0.0,0.8007
260,775.988,46.7502,184.72852,-5.115,-5.7989999999999995,-6.999,85.0,64,0.0,0.0,812.8939999999999,4.8260000000000005,10.8,0.0,0.8529
261,1011.23,78.3817,185.03227,-5.038,-5.791,-6.9910000000000005,84.5,67,0.0,0.0,812.909,5.08,10.75,0.0,0.7539
262,1011.1,72.9267,185.33586,-4.9060000000000015,-5.6560000000000015,-6.956,83.8,68,0.0,0.0,812.92,5.08,10.68,0.0,0.7536
263,955.404,60.5283,185.63928,-5.0169999999999995,-5.843,-7.343,81.8,69,0.0,0.0,812.91,5.334,10.58,0.0,0.7043
264,600.31,42.5166,185.94252,-5.098,-5.822,-7.022,84.7,66,0.0,0.0,812.888,5.334,10.6,0.0,0.8217
265,631.1759999999998,65.6816,186.24558,-5.1,-5.875,-7.175,83.6,62,0.0,0.0,812.8530000000002,5.334,10.5,0.0,0.9982
266,947.625,76.9229,186.54845,-5.122000000000001,-5.938,-7.238,83.3,52,0.0,0.0,812.805,5.587999999999999,10.58,0.0,0.7111
267,924.297,71.2159,186.85111,-5.233,-6.044,-7.444,82.6,48,0.0,0.0,812.7739999999999,5.587999999999999,10.79,0.0,0.7413
268,921.644,80.0036,187.15356,-5.255,-6.027,-7.327000000000001,83.6,49,0.0,0.0,812.7330000000002,5.587999999999999,10.7,0.0,0.7379
269,900.818,97.8816,187.45579,-5.235,-5.912000000000001,-7.2120000000000015,84.3,49,0.0,0.0,812.711,5.8420000000000005,10.73,0.0,0.7408
270,884.6510000000002,102.288,187.75779,-5.166,-5.808,-7.007999999999999,85.3,48,0.0,0.0,812.685,5.8420000000000005,10.97,0.0,0.7345
271,877.6510000000002,92.4216,188.05955,-5.001,-5.638,-6.7379999999999995,86.1,43,0.0,0.0,812.684,5.8420000000000005,10.74,0.0,0.731
272,883.0139999999999,92.3424,188.36106,-4.851,-5.584,-6.684,85.4,43,0.0,0.0,812.684,6.096,10.48,0.0,0.7309
273,879.24,113.588,188.66232,-4.732,-5.4529999999999985,-6.553,85.5,43,0.0,0.0,812.686,6.096,10.45,0.0,0.7328
274,866.558,127.218,188.96331,-4.5710000000000015,-5.308,-6.4079999999999995,85.4,41,0.0,0.0,812.679,6.096,10.39,0.0,0.7317
275,862.6310000000002,119.389,189.26403,-4.397,-5.064,-6.2639999999999985,85.2,39,0.0,0.0,812.6339999999999,6.35,10.44,0.0,0.7309
276,860.437,128.197,189.56447,-4.355,-5.225,-6.525,83.0,35,0.0,0.0,812.595,6.604,10.57,0.0,0.7291
277,854.08,195.248,189.86462,-4.37,-5.1739999999999995,-6.374,84.2,35,0.0,0.0,812.58,6.604,10.61,0.0,0.7340000000000001
278,847.823,297.829,190.16447,-4.274,-5.02,-6.32,83.9,38,0.0,0.0,812.578,6.604,10.62,0.0,0.7362
279,843.561,414.761,190.46401,-4.39,-5.369,-6.869,80.8,39,0.0,0.0,812.5939999999998,6.858,10.73,0.0,0.7239
280,833.74,539.068,190.76324,-4.567,-5.401,-6.901,81.8,39,0.0,0.0,812.6039999999998,6.858,10.82,0.0,0.7219
281,837.227,626.297,191.06214,-4.768,-5.64,-7.24,80.8,39,0.0,0.0,812.5980000000002,6.858,10.75,0.0,0.7299
282,835.9580000000002,706.953,191.36071,-4.816,-5.622999999999998,-6.922999999999999,83.4,37,0.0,0.0,812.5830000000002,7.112,10.75,0.0,0.7258
283,830.321,865.173,191.65895,-4.6,-5.372999999999998,-6.5729999999999995,84.4,34,0.0,0.0,812.553,7.112,10.77,0.0,0.7267
284,829.9989999999998,840.773,191.95683,-4.5680000000000005,-5.474,-6.874,82.0,30,0.0,0.0,812.515,7.112,10.67,0.0,0.5525
285,638.119,502.93300000000005,192.25437,-4.702,-5.522,-6.9220000000000015,82.6,27,0.0,0.0,812.505,7.366,10.75,0.0,0.6198
286,744.694,829.2810000000002,192.55153,-4.737,-5.412000000000001,-6.612,85.1,19,0.0,0.0,812.472,7.366,10.81,0.0,0.7833
287,801.217,907.78,192.84833,-4.775,-5.6339999999999995,-7.1339999999999995,81.6,22,0.0,0.0,812.448,7.366,10.81,0.0,0.7252
288,822.72,928.932,193.14475,-4.873,-5.76,-7.16,82.1,24,0.0,0.0,812.418,7.366,10.85,0.0,0.7151
289,828.678,928.004,193.44079,-4.838,-5.5889999999999995,-6.8889999999999985,83.8,28,0.0,0.0,812.408,7.62,10.99,0.0,0.7163
290,827.3580000000002,928.106,193.73643,-4.68,-5.4289999999999985,-6.529,85.3,33,0.0,0.0,812.4060000000002,7.62,11.3,0.0,0.7241
291,824.336,922.371,194.03167,-4.734,-5.593,-7.093,81.6,37,0.0,0.0,812.4069999999998,7.62,11.34,0.0,0.7171
292,823.947,927.224,194.3265,-4.8,-5.593,-6.893,83.5,37,0.0,0.0,812.3860000000002,7.874,11.38,0.0,0.7164
293,812.5239999999999,903.688,194.62092,-4.7189999999999985,-5.4220000000000015,-6.622000000000001,84.9,35,0.0,0.0,812.367,7.874,11.37,0.0,0.7143
294,811.1089999999998,922.401,194.91492,-4.6080000000000005,-5.322,-6.622000000000001,84.1,31,0.0,0.0,812.357,7.874,11.3,0.0,0.7146
295,818.41,921.174,195.20848,-4.6,-5.396,-6.6960000000000015,83.5,30,0.0,0.0,812.332,8.13,11.11,0.0,0.7168
296,830.957,929.412,195.50161,-4.537,-5.311,-6.511,84.4,33,0.0,0.0,812.313,8.13,10.97,0.0,0.7246
297,844.834,934.312,195.7943,-4.414,-5.2829999999999995,-6.582999999999998,83.0,38,0.0,0.0,812.2760000000002,8.13,10.99,0.0,0.7303
298,853.813,927.379,196.08654,-4.462,-5.3260000000000005,-6.8260000000000005,81.6,42,0.0,0.0,812.273,8.38,11.25,0.0,0.7423
299,866.455,924.34,196.37832,-4.535,-5.336,-6.5360000000000005,84.2,49,0.0,0.0,812.298,8.38,11.2,0.0,0.7429
300,878.775,921.062,196.66964,-4.262,-4.949,-6.0489999999999995,85.8,51,0.0,0.0,812.302,8.64,11.06,0.0,0.7389
301,881.197,908.615,196.96049,-4.189,-4.989,-6.3889999999999985,82.8,56,0.0,0.0,812.308,8.64,10.84,0.0,0.7372
302,869.471,876.808,197.25086,-4.073,-4.785,-5.985,84.9,64,0.0,0.0,812.307,8.89,10.92,0.0,0.7854
303,937.674,911.206,197.54076,-4.0569999999999995,-4.93,-6.33,82.3,68,0.0,0.0,812.295,8.89,10.69,0.0,0.7534
304,961.438,897.704,197.83016,-4.093,-4.9110000000000005,-6.211,83.4,72,0.0,0.0,812.2660000000002,9.14,10.68,0.0,0.7527
305,934.071,825.328,198.11907,-4.0,-4.713,-5.9129999999999985,84.9,77,0.0,0.0,812.2489999999998,9.14,10.61,0.0,0.759
306,770.518,524.452,198.40748,-3.824,-4.664,-5.864,84.0,78,0.0,0.0,812.237,9.4,10.52,0.0,0.8584
307,1025.2,900.243,198.69539,-3.876,-4.85,-6.35,80.9,82,0.0,0.0,812.235,9.4,10.5,0.0,0.7574
308,1023.71,906.229,198.98278,-3.958,-4.874,-6.374,81.3,83,0.0,0.0,812.209,9.65,10.56,0.0,0.7353
309,985.027,920.335,199.26965,-3.914,-4.7189999999999985,-6.119,82.8,82,0.0,0.0,812.192,9.91,10.45,0.0,0.7358
310,937.203,920.981,199.55601,-3.843,-4.762,-6.162000000000001,82.0,79,0.0,0.0,812.178,9.91,10.47,0.0,0.7365
311,907.373,928.488,199.84183,-3.786,-4.72,-6.12,81.9,74,0.0,0.0,812.1610000000002,10.16,10.39,0.0,0.7429
312,901.112,930.756,200.12712,-3.725,-4.6739999999999995,-6.074,81.8,73,0.0,0.0,812.153,10.41,10.34,0.0,0.7415
313,911.682,920.756,200.41187,-3.681,-4.688,-6.188,80.7,71,0.0,0.0,812.16,10.41,10.16,0.0,0.7348
314,917.357,913.916,200.69608,-3.809,-4.872,-6.472,79.6,70,0.0,0.0,812.18,10.67,10.11,0.0,0.7362
315,921.864,922.476,200.97973,-3.963,-5.064,-6.7639999999999985,78.63,70,0.0,0.0,812.187,10.92,10.09,0.0,0.7328
316,920.782,925.987,201.26284,-4.07,-5.026,-6.726,79.61,70,0.0,0.0,812.201,10.92,10.11,0.0,0.7292
317,900.5219999999998,925.972,201.54538,-4.12,-5.061,-6.6610000000000005,80.4,70,0.0,0.0,812.192,11.18,10.01,0.0,0.7317
318,869.7310000000001,922.029,201.82736,-4.132,-5.044,-6.644,80.6,67,0.0,0.0,812.177,11.18,9.91,0.0,0.7355
319,798.6560000000002,842.924,202.10877,-4.106,-5.034,-6.434,81.9,62,0.0,0.0,812.1619999999998,11.43,10.0,0.0,0.6938
320,789.46,890.05,202.38961,-4.1739999999999995,-5.188,-6.888,79.2,50,0.0,0.0,812.12,11.43,9.85,0.0,0.7367
321,792.6469999999998,914.454,202.66987,-4.4639999999999995,-5.5539999999999985,-7.354,77.95,41,0.0,0.0,812.1030000000002,11.68,9.65,0.0,0.7152
322,806.5039999999998,918.313,202.94955,-4.578,-5.4529999999999985,-7.053,80.8,37,0.0,0.0,812.097,11.94,9.8,0.0,0.7165
323,822.0360000000002,888.0219999999998,203.22864,-4.582,-5.529,-7.129,80.3,37,0.0,0.0,812.1160000000001,11.94,9.76,0.0,0.7162
324,618.956,499.654,203.50714,-4.613,-5.517,-7.017,81.3,38,0.0,0.0,812.1189999999998,12.19,9.65,0.0,0.6654
325,637.439,568.626,203.78505,-4.631,-5.506,-7.006,81.5,57,0.0,0.0,812.123,12.45,9.52,0.0,0.8531
326,845.467,899.0,204.06236,-4.615,-5.52,-6.92,82.0,46,0.0,0.0,812.133,12.7,9.42,0.0,0.7071
327,839.9860000000001,911.404,204.33906,-4.512,-5.379,-6.6789999999999985,83.0,46,0.0,0.0,812.113,12.95,9.4,0.0,0.7187
328,840.117,921.382,204.61516,-4.345,-5.185,-6.585,82.5,46,0.0,0.0,812.1110000000001,12.95,9.39,0.0,0.7219
329,803.077,924.348,204.89066,-4.288,-5.183,-6.7829999999999995,80.7,48,0.0,0.0,812.096,13.21,9.26,0.0,0.7172
330,741.622,923.876,205.16553,-4.275,-5.143,-6.643,81.6,38,0.0,0.0,812.069,13.46,9.3,0.0,0.7155
331,705.212,927.446,205.43979,-4.274,-5.113,-6.6129999999999995,81.8,23,0.0,0.0,812.048,13.46,9.17,0.0,0.7075
332,695.321,931.307,205.71343,-4.159,-4.935,-6.235,83.7,13,0.0,0.0,811.99,13.46,9.1,0.0,0.7016
333,689.472,933.616,205.98645,-4.046,-4.975,-6.375,81.9,10,0.0,0.0,811.946,13.46,9.04,0.0,0.7011
334,685.2739999999999,933.877,206.25884,-4.1160000000000005,-5.118,-6.818,79.29,9,0.0,0.0,811.9069999999998,13.72,8.98,0.0,0.7018
335,682.052,932.719,206.53061,-4.4319999999999995,-5.5120000000000005,-7.412000000000001,77.35,8,0.0,0.0,811.8860000000002,13.72,8.93,0.0,0.7031
336,680.7360000000001,933.312,206.80173,-4.75,-5.7970000000000015,-7.597,78.2,9,0.0,0.0,811.8639999999998,13.72,8.96,0.0,0.7019
337,677.5039999999998,930.448,207.07223,-4.881,-5.808,-7.408,80.4,9,0.0,0.0,811.842,13.72,9.06,0.0,0.7013
338,675.595,929.762,207.34208,-4.851,-5.765,-7.265,81.2,9,0.0,0.0,811.818,13.72,9.05,0.0,0.7004
339,670.827,925.149,207.6113,-4.755,-5.59,-6.89,83.2,9,0.0,0.0,811.808,13.72,9.02,0.0,0.701
340,669.86,927.101,207.87987,-4.609,-5.485,-6.985,81.5,9,0.0,0.0,811.804,13.72,8.9,0.0,0.7015
341,669.615,929.213,208.1478,-4.6960000000000015,-5.712999999999999,-7.4129999999999985,79.1,8,0.0,0.0,811.829,13.72,8.87,0.0,0.7006
342,664.795,923.754,208.41508,-4.888,-5.89,-7.79,77.81,8,0.0,0.0,811.8430000000002,13.72,8.85,0.0,0.7014
343,661.755,920.548,208.6817,-5.1629999999999985,-6.101,-7.901,78.89,8,0.0,0.0,811.8389999999998,13.72,8.92,0.0,0.7011
344,659.08,919.871,208.94768,-5.1770000000000005,-6.0139999999999985,-7.5139999999999985,81.7,8,0.0,0.0,811.821,13.72,8.95,0.0,0.7001
345,653.001,914.111,209.213,-5.124,-6.022,-7.722,79.87,10,0.0,0.0,811.802,13.72,8.96,0.0,0.7019
346,650.908,912.619,209.47766,-5.227,-6.1629999999999985,-7.863,79.59,10,0.0,0.0,811.773,13.72,8.99,0.0,0.7014
347,650.25,914.998,209.74167000000003,-5.265,-6.099,-7.699,81.0,11,0.0,0.0,811.752,13.72,9.02,0.0,0.7021
348,650.6569999999998,919.563,210.00501,-5.172999999999999,-6.024,-7.524,81.6,11,0.0,0.0,811.7239999999998,13.72,9.0,0.0,0.7011
349,647.46,916.302,210.26769,-5.062,-5.931,-7.331,82.2,11,0.0,0.0,811.721,13.72,8.96,0.0,0.7001
350,641.5269999999998,907.967,210.52971,-4.988,-5.898,-7.497999999999998,80.5,10,0.0,0.0,811.7289999999998,13.72,8.93,0.0,0.7016
351,636.974,903.164,210.79107,-5.0169999999999995,-5.97,-7.57,80.2,10,0.0,0.0,811.7660000000002,13.72,8.92,0.0,0.7042
352,641.235,911.708,211.05175,-5.09,-6.056,-7.856,78.71,12,0.0,0.0,811.797,13.72,8.95,0.0,0.7018
353,639.882,903.873,211.31177,-5.109,-6.028,-7.728,79.72,12,0.0,0.0,811.78,13.72,9.04,0.0,0.7019
354,443.263,493.716,211.57112,-5.0280000000000005,-5.938,-7.5379999999999985,80.5,13,0.0,0.0,811.778,13.72,8.89,0.0,0.6226
355,298.6090000000001,206.588,211.82979,-5.052,-5.9620000000000015,-7.4620000000000015,81.2,12,0.0,0.0,811.7919999999998,13.72,8.89,0.0,0.6048
356,449.897,612.529,212.0878,-5.069,-5.894,-7.394,81.8,14,0.0,0.0,811.8,13.72,8.84,0.0,0.9045
357,627.817,910.551,212.34513,-4.957,-5.869,-7.369,81.2,16,0.0,0.0,811.803,13.72,8.86,0.0,0.7074
358,629.581,916.839,212.60179,-4.869,-5.796,-7.296,81.1,16,0.0,0.0,811.796,13.72,8.88,0.0,0.7024
359,626.788,918.213,212.85778,-4.727,-5.671,-7.271,80.3,17,0.0,0.0,811.77,13.72,8.76,0.0,0.7026
360,624.7719999999998,919.523,213.11309,-4.689,-5.667000000000002,-7.367000000000001,79.37,16,0.0,0.0,811.747,13.72,8.72,0.0,0.7036
