Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,586.8380000000002,982.442,144.46752,16.01,6.315,-4.385,23.25,14,5.95,22.47,825.3919999999998,0.0,-0.07,0.0,0.20199999999999999
198,588.456,982.029,144.72967,15.98,6.2620000000000005,-4.438,23.19,12,4.95,31.62,825.395,0.0,0.045,0.0,0.2013
199,591.115,983.759,144.99258999999995,15.97,6.269,-4.431,23.22,12,5.45,24.85,825.404,0.0,-0.035,0.0,0.2013
200,594.448,986.69,145.25627,15.97,6.305,-4.295,23.49,12,5.2,37.02,825.414,0.0,0.125,0.0,0.2012
201,596.55,987.577,145.52071,15.99,6.31,-4.29,23.47,13,5.7,49.64,825.3789999999998,0.0,0.18600000000000005,0.0,0.2012
202,598.8290000000002,989.477,145.78592,16.05,6.267,-4.533,22.9,12,4.45,42.04,825.43,0.0,0.075,0.0,0.201
203,600.694,990.097,146.05189,16.05,6.365,-4.335,23.29,11,5.2,30.97,825.439,0.0,-0.027000000000000003,0.0,0.2012
204,601.65,988.471,146.31861999999995,16.11,6.494,-4.006,23.86,12,2.95,44.17,825.4780000000002,0.0,0.19,0.0,0.2016
205,602.778,987.435,146.58612,16.28,6.561,-3.839,23.94,13,2.7,46.71,825.467,0.0,0.111,0.0,0.2017
206,603.997,987.126,146.85438,16.49,6.654,-4.046,23.21,11,5.45,48.89,825.42,0.0,0.08900000000000001,0.0,0.2014
207,607.005,989.923,147.12339,16.49,6.582000000000002,-4.3180000000000005,22.68,10,5.7,47.85,825.41,0.0,0.021,0.0,0.2007
208,609.442,990.989,147.39317,16.33,6.444,-4.5360000000000005,22.49,12,6.2,43.55,825.416,0.0,-0.112,0.0,0.1996
209,611.549,991.221,147.66371,16.14,6.292999999999998,-4.507,22.82,14,4.95,46.16,825.48,0.0,0.013,0.0,0.1995
210,613.2040000000002,991.528,147.93501,16.07,6.355,-4.245,23.44,14,5.2,46.27,825.475,0.0,0.16899999999999998,0.0,0.1996
211,614.519,991.75,148.20706,16.1,6.225,-4.875,22.17,12,7.45,54.57,825.418,0.0,0.073,0.0,0.1992
212,615.729,990.77,148.47987,16.04,6.227,-4.773,22.45,12,5.2,35.54,825.466,0.0,0.032,0.0,0.1991
213,616.471,988.892,148.75343,16.06,6.284,-4.516,22.92,14,4.45,25.69,825.5089999999999,0.0,-0.03,0.0,0.1996
214,617.4209999999998,987.349,149.02774,16.09,6.1339999999999995,-5.166,21.64,12,5.2,17.14,825.5160000000002,0.0,-0.135,0.0,0.1993
215,619.131,987.89,149.30281000000005,15.9,6.08,-4.92,22.37,13,3.95,43.28,825.547,0.0,0.012,0.0,0.1989
216,621.629,989.772,149.57862,15.91,6.254,-4.526,23.12,15,4.2,53.01,825.556,0.0,0.256,0.0,0.1987
217,622.972,989.821,149.85518000000005,16.11,6.484,-4.016,23.84,14,3.95,50.24,825.558,0.0,0.309,0.0,0.19899999999999998
218,624.597,990.554,150.13249,16.28,6.3870000000000005,-4.413,22.8,13,4.45,55.73,825.557,0.0,0.183,0.0,0.1987
219,625.635,990.536,150.41054,16.29,6.4639999999999995,-4.2360000000000015,23.13,14,4.95,51.58,825.554,0.0,0.133,0.0,0.1986
220,627.732,991.869,150.68933,16.27,6.449,-4.251,23.13,15,5.7,35.68,825.51,0.0,0.061,0.0,0.1986
221,629.956,992.815,150.96885,16.25,6.432,-4.368,22.93,15,6.2,32.57,825.497,0.0,0.097,0.0,0.1983
222,632.094,993.472,151.24912,16.27,6.53,-3.97,23.69,15,4.7,43.19,825.563,0.0,0.201,0.0,0.1987
223,634.038,994.119,151.53011999999995,16.46,6.648,-3.952,23.44,15,4.2,52.98,825.577,0.0,0.251,0.0,0.1988
224,636.747,996.569,151.81185,16.6,6.55,-4.55,22.08,17,4.2,50.3,825.566,0.0,0.147,0.0,0.1985
225,638.482,997.587,152.09431,16.63,6.5139999999999985,-4.586,21.97,16,4.2,33.92,825.573,0.0,0.058,0.0,0.1984
226,639.624,997.779,152.37749,16.59,6.414,-4.886,21.47,14,4.45,21.92,825.605,0.0,-0.13,0.0,0.1982
227,641.3330000000002,998.606,152.6614,16.42,6.487,-4.313,22.79,14,3.2,46.84,825.6060000000001,0.0,0.083,0.0,0.198
228,642.9540000000002,999.427,152.94602,16.43,6.45,-4.65,22.13,13,3.45,53.12,825.6160000000001,0.0,0.211,0.0,0.1977
229,644.262,1000.17,153.23136,16.44,6.51,-4.49,22.42,13,4.2,54.35,825.6139999999998,0.0,0.301,0.0,0.1975
230,645.5930000000002,1000.96,153.51742,16.43,6.4670000000000005,-4.613,22.2,13,4.95,51.46,825.595,0.0,0.055999999999999994,0.0,0.1968
231,646.775,1001.0,153.80418,16.32,6.5520000000000005,-4.148,23.26,15,4.95,39.1,825.595,0.0,0.09,0.0,0.19699999999999998
232,648.048,1000.9,154.09165,16.38,6.607,-4.073,23.32,15,4.7,38.12,825.592,0.0,0.155,0.0,0.1973
233,648.955,999.337,154.37982,16.49,6.484,-4.516,22.3,13,5.45,41.85,825.592,0.0,0.105,0.0,0.1966
234,649.967,998.096,154.66869,16.46,6.4,-4.89,21.64,13,5.45,49.28,825.605,0.0,0.069,0.0,0.1959
235,651.743,998.197,154.95826,16.27,6.3660000000000005,-4.534,22.58,15,4.7,49.46,825.612,0.0,0.185,0.0,0.1959
236,653.054,997.967,155.24851,16.24,6.3439999999999985,-4.556,22.58,14,4.45,58.52,825.653,0.0,0.192,0.0,0.196
237,654.635,998.151,155.53945,16.24,6.349,-4.551,22.59,12,4.7,58.08,825.6419999999998,0.0,0.103,0.0,0.1956
238,657.444,1001.46,155.83106999999995,16.25,6.452000000000001,-4.348,22.97,12,4.45,87.9,825.665,0.0,0.087,0.0,0.1959
239,659.112,1003.05,156.12337,16.3,6.358,-4.742,22.14,13,4.95,88.7,825.677,0.0,0.08,0.0,0.1955
240,659.932,1002.66,156.41635,16.36,6.4289999999999985,-4.5710000000000015,22.38,12,4.2,85.5,825.697,0.0,0.103,0.0,0.1956
241,660.35,1001.47,156.70998,16.47,6.699,-3.701,23.93,13,2.7,61.76,825.7239999999998,0.0,0.305,0.0,0.1962
242,661.347,1001.6,157.00429,16.69,6.7379999999999995,-3.962,23.08,13,5.95,72.67,825.716,0.0,0.218,0.0,0.1965
243,662.914,1003.41,157.29925,16.81,6.722,-4.178,22.49,15,5.45,56.36,825.693,0.0,0.149,0.0,0.1959
244,664.3660000000001,1004.16,157.59486,16.86,6.6960000000000015,-4.404,21.99,15,5.7,49.54,825.681,0.0,0.124,0.0,0.1958
245,665.7719999999998,1003.73,157.89112,16.61,6.425,-4.975,21.28,16,5.95,63.78,825.748,0.0,0.009000000000000001,0.0,0.1947
246,666.953,1002.74,158.18803,16.35,6.4639999999999995,-4.516,22.5,15,3.95,50.68,825.795,0.0,0.13699999999999998,0.0,0.1946
247,668.4810000000001,1003.39,158.48557,16.31,6.396,-4.504,22.58,14,3.45,68.25,825.815,0.0,0.154,0.0,0.1949
248,669.284,1003.67,158.78374,16.4,6.433,-4.567,22.33,17,4.95,74.06,825.7869999999998,0.0,0.16,0.0,0.1949
249,670.622,1004.3,159.08253,16.44,6.4670000000000005,-4.433,22.53,18,5.2,58.97,825.752,0.0,0.135,0.0,0.1947
250,671.845,1004.52,159.38195,16.35,6.395,-4.705,22.14,18,6.2,64.62,825.7639999999999,0.0,0.1,0.0,0.1943
251,672.385,1003.6,159.68198,16.25,6.403,-4.497,22.68,18,4.2,62.72,825.7719999999998,0.0,0.195,0.0,0.1943
252,674.145,1005.73,159.98262,16.22,6.412000000000001,-4.488,22.74,18,5.95,63.1,825.7360000000001,0.0,0.123,0.0,0.1943
253,675.176,1005.9,160.28386,16.23,6.327000000000001,-4.673,22.37,17,5.7,56.79,825.732,0.0,0.193,0.0,0.19399999999999998
254,676.07,1005.58,160.58569,16.22,6.412000000000001,-4.488,22.74,18,4.7,59.08,825.7710000000002,0.0,0.206,0.0,0.1943
255,677.3960000000002,1005.98,160.88812,16.26,6.48,-4.32,23.01,17,5.2,76.69,825.775,0.0,0.275,0.0,0.1943
256,679.5089999999999,1007.76,161.19111999999996,16.4,6.569,-4.231,22.98,16,4.2,79.08,825.791,0.0,0.221,0.0,0.1945
257,680.164,1007.05,161.4947,16.56,6.5520000000000005,-4.448,22.33,16,4.7,61.01,825.7610000000002,0.0,0.154,0.0,0.1944
258,680.6389999999999,1005.81,161.79885,16.68,6.676,-4.124,22.78,17,5.2,68.22,825.7689999999999,0.0,0.262,0.0,0.1948
259,681.47,1005.36,162.10356000000004,16.72,6.6560000000000015,-4.434,22.13,18,7.2,78.21,825.7719999999998,0.0,0.058,0.0,0.19399999999999998
260,682.195,1005.14,162.40882,16.72,6.612,-4.578,21.86,17,4.7,85.8,825.765,0.0,0.006,0.0,0.1938
261,683.658,1006.38,162.71463,16.68,6.709,-4.191,22.65,15,3.95,77.23,825.7739999999999,0.0,0.118,0.0,0.1939
262,684.533,1006.61,163.02098,16.68,6.535,-4.565,21.94,13,3.45,80.4,825.76,0.0,0.077,0.0,0.19399999999999998
263,686.03,1007.98,163.32786000000004,16.71,6.5360000000000005,-4.564,21.9,14,4.2,105.5,825.74,0.0,0.223,0.0,0.1942
264,687.174,1009.49,163.63527,16.72,6.6770000000000005,-4.323,22.34,14,3.7,86.7,825.747,0.0,0.237,0.0,0.1943
265,687.7410000000001,1009.79,163.94319,16.86,6.577000000000001,-4.723,21.4,14,5.7,88.9,825.709,0.0,0.092,0.0,0.1941
266,688.2710000000002,1009.13,164.25162,16.86,6.539,-4.961,20.97,15,5.2,90.4,825.717,0.0,0.03,0.0,0.1932
267,688.3639999999998,1007.66,164.56055,16.76,6.443,-4.957,21.11,15,4.95,101.2,825.745,0.0,0.08900000000000001,0.0,0.1933
268,689.299,1008.07,164.86998,16.61,6.466,-4.914,21.39,14,4.7,80.2,825.7460000000002,0.0,0.07200000000000001,0.0,0.1934
269,690.752,1009.01,165.17989,16.57,6.459,-4.841,21.58,16,5.45,91.2,825.732,0.0,0.087,0.0,0.1934
270,691.1239999999998,1008.23,165.49027,16.57,6.5539999999999985,-4.4460000000000015,22.32,14,5.45,92.9,825.71,0.0,0.256,0.0,0.1936
271,692.4119999999998,1008.63,165.80113,16.65,6.603,-4.397,22.3,14,6.2,70.55,825.721,0.0,0.273,0.0,0.1936
272,693.529,1009.8,166.11244,16.77,6.651,-4.349,22.22,15,5.45,45.66,825.699,0.0,0.168,0.0,0.1941
273,694.5110000000002,1010.29,166.4242,16.72,6.5379999999999985,-4.762,21.52,18,4.95,51.41,825.712,0.0,0.062,0.0,0.1937
274,694.551,1009.14,166.73641,16.51,6.435,-4.665,21.99,17,3.95,53.35,825.7260000000001,0.0,0.152,0.0,0.1933
275,694.555,1007.86,167.04905,16.35,6.277,-4.923,21.73,17,4.95,37.71,825.7310000000001,0.0,0.126,0.0,0.1931
276,694.758,1007.42,167.36211,16.24,6.4620000000000015,-4.238,23.2,18,3.95,78.11,825.738,0.0,0.278,0.0,0.1927
277,695.55,1008.04,167.67559,16.31,6.565,-4.035,23.5,19,4.45,91.7,825.722,0.0,0.295,0.0,0.1928
278,696.73,1009.25,167.98946999999995,16.5,6.627000000000002,-3.973,23.34,20,4.7,73.27,825.717,0.0,0.225,0.0,0.1931
279,699.21,1011.68,168.30376,16.66,6.707999999999998,-4.092,22.87,19,3.7,80.8,825.7389999999998,0.0,0.127,0.0,0.1932
280,698.678,1009.56,168.61842,16.75,6.699,-4.301,22.34,18,3.45,70.43,825.74,0.0,-0.042,0.0,0.193
281,699.221,1010.14,168.93347,16.78,6.774,-3.926,23.02,18,3.45,72.3,825.727,0.0,0.1,0.0,0.1932
282,699.4810000000001,1010.28,169.24888,16.83,6.77,-4.22,22.38,18,2.7,67.02,825.707,0.0,0.048,0.0,0.1934
283,699.1189999999998,1009.33,169.56466,16.93,6.807,-4.1930000000000005,22.29,17,3.95,62.19,825.677,0.0,0.2,0.0,0.1935
284,699.666,1009.34,169.88078000000004,17.03,6.517,-5.2829999999999995,20.18,14,3.95,17.27,825.665,0.0,-0.048,0.0,0.1935
285,700.3539999999998,1009.88,170.19724,16.84,6.279,-5.721,19.67,15,3.45,59.54,825.683,0.0,-0.012,0.0,0.1933
286,700.658,1010.16,170.51403,16.79,6.341,-5.559,20.01,15,2.7,73.59,825.683,0.0,0.022,0.0,0.1927
287,702.0880000000002,1012.09,170.83114,16.78,6.349,-5.4510000000000005,20.21,18,3.95,56.91,825.668,0.0,0.095,0.0,0.1925
288,702.034,1011.6,171.14856,16.63,6.318,-5.282,20.7,17,2.95,27.29,825.6569999999998,0.0,-0.046,0.0,0.1926
289,702.298,1011.17,171.46628,16.53,6.4860000000000015,-4.7139999999999995,21.87,17,3.7,34.19,825.6439999999999,0.0,0.065,0.0,0.1927
290,702.362,1010.62,171.78428,16.51,6.471,-4.729,21.87,18,4.2,61.89,825.645,0.0,0.239,0.0,0.1928
291,702.148,1009.82,172.10257,16.57,6.642,-4.258,22.68,18,2.7,80.2,825.655,0.0,0.369,0.0,0.1928
292,703.5039999999998,1011.57,172.42112,16.78,6.556,-4.744,21.47,19,4.95,56.18,825.654,0.0,0.327,0.0,0.1926
293,704.8789999999998,1012.99,172.73993000000004,16.8,6.348,-5.5520000000000005,20.01,21,3.45,48.49,825.692,0.0,-0.024,0.0,0.1924
294,705.205,1011.93,173.05899,16.63,6.2170000000000005,-5.683,20.0,22,3.45,61.39,825.664,0.0,0.042,0.0,0.192
295,705.404,1011.98,173.37828000000005,16.49,6.263,-5.437,20.61,22,2.95,33.06,825.671,0.0,0.006,0.0,0.1922
296,705.552,1013.0,173.6978,16.38,6.167000000000002,-5.332999999999998,20.94,22,2.45,40.43,825.674,0.0,0.16,0.0,0.1922
297,706.3689999999998,1014.11,174.01754,16.32,6.1720000000000015,-5.428,20.85,23,3.2,45.58,825.6569999999998,0.0,0.209,0.0,0.192
298,706.8530000000002,1014.5,174.33748,16.3,6.336,-4.854,21.93,24,2.95,49.4,825.648,0.0,0.27,0.0,0.1923
299,706.1189999999998,1012.81,174.65761,16.47,6.485,-4.615,22.14,24,2.95,55.8,825.64,0.0,0.264,0.0,0.1927
300,706.6239999999998,1013.06,174.97793,16.7,6.3279999999999985,-5.372000000000001,20.45,24,3.45,58.22,825.605,0.0,0.113,0.0,0.1925
301,707.0360000000002,1013.26,175.29842,16.73,6.551,-4.749,21.53,24,2.95,51.87,825.5880000000002,0.0,0.29100000000000004,0.0,0.1927
302,706.794,1012.87,175.61906000000005,16.92,6.881,-3.919,22.83,22,4.2,46.03,825.548,0.0,0.34299999999999997,0.0,0.1929
303,706.648,1012.83,175.93986,17.22,6.832000000000002,-4.368,21.56,21,4.7,54.59,825.534,0.0,0.259,0.0,0.1932
304,706.284,1011.77,176.2608,17.32,6.7429999999999986,-5.0569999999999995,20.2,20,5.2,67.67,825.551,0.0,0.077,0.0,0.1925
305,706.178,1010.35,176.58186,17.18,6.5520000000000005,-5.247999999999998,20.05,19,2.45,66.38,825.565,0.0,0.062,0.0,0.1921
306,706.431,1009.67,176.90305,17.12,6.76,-4.64,21.2,20,1.7,113.0,825.523,0.0,-0.002,0.0,0.1924
307,706.015,1009.07,177.22433,17.1,6.481,-5.619,19.52,18,1.45,68.16,825.507,0.0,-0.122,0.0,0.1925
308,706.2819999999998,1009.81,177.54572,17.09,6.749,-4.651,21.22,15,2.7,61.5,825.507,0.0,0.226,0.0,0.1923
309,709.365,1014.43,177.86718,17.18,6.776,-4.524,21.33,15,4.7,73.1,825.466,0.0,0.16399999999999998,0.0,0.1921
310,710.9730000000002,1016.56,178.18872,17.28,6.912000000000001,-4.188,21.81,14,3.95,62.12,825.432,0.0,0.16699999999999998,0.0,0.1921
311,710.342,1014.26,178.51031,17.35,7.046,-3.954,22.15,13,4.95,63.93,825.388,0.0,0.244,0.0,0.1923
312,709.067,1011.21,178.83196,17.37,6.816,-4.684,20.79,14,5.45,58.86,825.3760000000002,0.0,0.121,0.0,0.1915
313,708.75,1009.81,179.15365,17.19,6.792000000000002,-4.688,21.02,14,5.2,62.91,825.424,0.0,0.079,0.0,0.1911
314,708.067,1008.15,179.47536000000005,17.07,6.64,-4.76,21.05,15,4.95,67.01,825.422,0.0,0.067,0.0,0.1911
315,707.355,1006.17,179.79708,17.0,6.7410000000000005,-4.559,21.51,15,3.95,57.16,825.449,0.0,0.205,0.0,0.1912
316,709.755,1009.35,180.11882,16.91,6.6110000000000015,-4.879,21.05,15,4.2,32.9,825.415,0.0,-0.011,0.0,0.191
317,710.4680000000002,1010.89,180.44054,16.67,6.581,-4.419,22.23,16,3.2,30.33,825.43,0.0,0.049,0.0,0.1912
318,710.252,1011.12,180.76225,16.6,6.4910000000000005,-4.609,21.97,16,3.2,48.62,825.414,0.0,0.147,0.0,0.1911
319,708.922,1009.57,181.08392,16.61,6.598,-4.202,22.73,14,3.95,59.07,825.388,0.0,0.256,0.0,0.1913
320,707.801,1008.33,181.40556,16.78,6.779,-4.1110000000000015,22.66,13,4.7,38.85,825.3330000000002,0.0,0.297,0.0,0.1913
321,707.039,1007.04,181.72714,16.86,6.642,-4.658,21.52,11,4.45,32.94,825.3610000000001,0.0,-0.006,0.0,0.1912
322,706.122,1006.07,182.04866,16.81,6.565,-4.635,21.63,12,3.45,83.6,825.4019999999998,0.0,0.062,0.0,0.1909
323,705.822,1006.13,182.37011,16.79,6.712999999999999,-4.287,22.31,11,1.95,89.3,825.3739999999998,0.0,0.181,0.0,0.1917
324,705.154,1005.5,182.69146,16.91,6.685,-4.415,21.9,11,2.7,64.54,825.3710000000002,0.0,0.075,0.0,0.1917
325,704.814,1005.97,183.01273,17.02,6.772,-4.328,21.91,11,4.95,64.12,825.289,0.0,0.258,0.0,0.1916
326,705.418,1006.93,183.33388,17.13,6.69,-4.71,21.06,12,5.45,54.9,825.26,0.0,0.187,0.0,0.1913
327,705.303,1006.15,183.65491,17.08,6.784,-4.516,21.48,12,4.45,52.29,825.2760000000002,0.0,0.191,0.0,0.1911
328,705.2339999999998,1004.92,183.97582,16.92,6.784,-4.306,22.09,11,4.95,46.1,825.275,0.0,0.28,0.0,0.1914
329,704.715,1003.75,184.29658,16.94,6.83,-4.07,22.51,11,3.95,36.72,825.291,0.0,0.161,0.0,0.1922
330,705.45,1005.03,184.61719,16.98,6.52,-5.28,20.25,11,3.95,23.54,825.29,0.0,-0.08,0.0,0.1921
331,705.2660000000002,1005.4,184.93764,16.81,6.685,-4.415,22.04,11,4.2,85.1,825.263,0.0,0.259,0.0,0.1918
332,705.1310000000002,1006.13,185.25791,16.9,6.9620000000000015,-3.638,23.41,11,4.45,68.89,825.232,0.0,0.455,0.0,0.1923
333,705.19,1006.36,185.578,17.18,6.782,-4.618,21.16,11,4.7,52.18,825.2180000000002,0.0,0.225,0.0,0.1924
334,705.052,1006.58,185.89789,17.18,6.843,-4.257,21.82,12,4.45,43.86,825.2130000000002,0.0,0.17,0.0,0.1922
335,704.5939999999998,1006.5,186.21757,17.15,6.8229999999999995,-4.377,21.64,13,4.7,60.59,825.2410000000001,0.0,0.3,0.0,0.1921
336,703.79,1005.56,186.53704,17.0,6.599,-4.801,21.07,14,4.2,48.75,825.263,0.0,0.191,0.0,0.1917
337,703.7539999999998,1005.59,186.85627,16.77,6.416,-5.184,20.69,14,4.2,44.22,825.253,0.0,0.175,0.0,0.1917
338,703.3539999999998,1005.69,187.17527,16.6,6.471,-4.829,21.56,13,3.45,37.22,825.258,0.0,0.049,0.0,0.1919
339,702.427,1005.22,187.49402,16.54,6.3439999999999985,-4.956,21.41,14,3.95,31.4,825.2389999999998,0.0,0.16,0.0,0.1921
340,701.94,1005.02,187.8125,16.5,6.426,-4.774,21.8,16,3.45,44.77,825.2310000000001,0.0,0.23,0.0,0.1921
341,701.4019999999998,1004.24,188.13072,16.55,6.476,-4.524,22.2,14,3.45,56.12,825.235,0.0,0.322,0.0,0.1922
342,700.512,1004.11,188.44866,16.77,6.65,-4.45,22.03,16,3.7,36.65,825.2389999999998,0.0,0.28300000000000003,0.0,0.193
343,699.297,1004.09,188.7663,16.99,6.8260000000000005,-4.254,22.09,17,2.7,80.1,825.23,0.0,0.332,0.0,0.193
344,698.4110000000002,1004.13,189.08364,17.2,6.829,-4.471,21.4,16,3.7,59.21,825.242,0.0,0.243,0.0,0.1932
345,697.2769999999998,1003.41,189.40067,17.39,7.006,-3.994,22.02,16,4.7,35.55,825.2080000000002,0.0,0.268,0.0,0.1939
346,696.573,1002.93,189.71738,17.46,7.081,-4.109,21.71,16,5.2,58.31,825.2080000000002,0.0,0.33299999999999996,0.0,0.1937
347,696.832,1002.91,190.03376,17.45,6.862,-4.738,20.59,15,4.7,54.17,825.27,0.0,0.155,0.0,0.1933
348,696.693,1002.87,190.3498,17.27,6.8660000000000005,-4.534,21.19,14,2.95,51.37,825.284,0.0,0.238,0.0,0.1934
349,697.007,1003.91,190.66548,17.23,7.062,-3.838,22.54,15,3.7,70.99,825.2860000000002,0.0,0.242,0.0,0.1936
350,696.557,1004.52,190.9808,17.39,6.87,-4.63,20.86,14,3.45,63.65,825.2739999999999,0.0,0.138,0.0,0.1934
351,695.465,1003.28,191.29576,17.43,6.8210000000000015,-4.959,20.23,13,2.7,59.34,825.279,0.0,0.118,0.0,0.1933
352,695.447,1003.65,191.61033,17.36,6.865,-4.635,20.89,13,2.45,76.88,825.2539999999998,0.0,0.042,0.0,0.1934
353,695.309,1004.98,191.92451,17.33,6.904,-4.496,21.18,14,2.7,97.4,825.2239999999998,0.0,0.136,0.0,0.1933
354,694.454,1005.23,192.23829,17.35,6.655,-5.435,19.52,15,3.2,76.03,825.242,0.0,-0.043,0.0,0.193
355,693.304,1004.34,192.55167,17.31,6.904,-4.296,21.57,15,3.45,47.62,825.21,0.0,0.161,0.0,0.1931
356,691.5310000000002,1002.22,192.86462,17.27,6.876,-4.4239999999999995,21.39,15,3.2,25.91,825.205,0.0,-0.006,0.0,0.1936
357,689.8710000000002,999.824,193.17716,17.22,6.9220000000000015,-4.078,22.1,16,3.7,58.4,825.196,0.0,0.244,0.0,0.1938
358,688.8539999999998,999.027,193.48925,17.18,6.6739999999999995,-4.926,20.61,16,2.95,37.45,825.182,0.0,-0.006,0.0,0.1939
359,688.38,999.293,193.8009,17.08,6.837999999999999,-4.262,21.95,15,2.7,32.62,825.14,0.0,0.198,0.0,0.19399999999999998
360,687.941,999.004,194.1121,17.07,6.723,-4.677,21.2,15,3.7,22.14,825.123,0.0,0.065,0.0,0.1942
