Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,611.206,899.299,89.79887,26.41,11.764,-0.636,16.83,16,1.95,121.5,815.868,0.0,-0.7659999999999999,0.0,0.2099
197,613.911,899.672,89.95843,26.39,11.757,-0.5429999999999999,16.98,15,0.7,103.7,815.8660000000001,0.0,-0.794,0.0,0.2093
198,616.7330000000002,900.498,90.11841,26.43,12.042,0.142,17.9,15,1.7,107.5,815.865,0.0,-0.8809999999999999,0.0,0.2086
199,618.862,900.3989999999999,90.2788,26.48,12.118,0.32799999999999996,18.09,16,1.7,63.63,815.86,0.0,-0.846,0.0,0.2081
200,622.155,901.905,90.43962,26.5,12.305,0.905,18.84,15,1.45,51.34,815.857,0.0,-0.897,0.0,0.2078
201,625.523,902.671,90.60087,26.47,12.549,1.849,20.2,14,0.95,76.43,815.8489999999998,0.0,-0.6859999999999999,0.0,0.207
202,628.311,903.456,90.76256,26.57,12.259,0.8590000000000001,18.7,14,0.7,22.57,815.832,0.0,-0.833,0.0,0.2065
203,631.558,904.773,90.92469,26.59,12.708,2.0380000000000003,20.33,14,1.7,116.8,815.821,0.0,-0.675,0.0,0.2062
204,634.594,905.668,91.08727,26.58,12.81,2.51,21.04,14,1.45,69.44,815.814,0.0,-0.584,0.0,0.20600000000000002
205,637.7,906.92,91.25032,26.61,13.011,2.911,21.61,14,2.95,90.7,815.7860000000002,0.0,-0.46,0.0,0.2058
206,641.415,908.168,91.41383,26.72,12.816,2.316,20.58,13,2.95,91.7,815.78,0.0,-0.6679999999999999,0.0,0.2061
207,644.609,907.999,91.57782,26.71,12.833,2.273,20.53,14,2.7,81.5,815.763,0.0,-0.634,0.0,0.2057
208,647.884,908.263,91.74228,26.67,12.836,2.336,20.67,15,2.45,79.49,815.752,0.0,-0.546,0.0,0.2051
209,651.325,909.495,91.90725,26.7,12.783,2.1830000000000003,20.41,15,1.95,65.5,815.745,0.0,-0.569,0.0,0.2044
210,654.548,910.931,92.0727,26.81,12.84,2.17,20.26,14,2.95,83.1,815.735,0.0,-0.499,0.0,0.2043
211,657.597,912.139,92.23866,26.91,12.788,1.988,19.88,13,2.45,61.95,815.727,0.0,-0.421,0.0,0.204
212,660.638,913.033,92.40514,26.97,12.874,2.274,20.22,13,1.95,62.02,815.7230000000002,0.0,-0.461,0.0,0.2037
213,663.079,913.504,92.57214,27.12,12.761,1.761,19.32,13,2.2,50.77,815.705,0.0,-0.425,0.0,0.2035
214,666.243,915.042,92.73967,27.19,12.923,2.033,19.62,13,3.45,69.17,815.678,0.0,-0.43,0.0,0.2037
215,669.2180000000002,916.426,92.90774,27.25,12.903,1.903,19.37,12,2.7,66.67,815.668,0.0,-0.517,0.0,0.2035
216,672.3810000000002,917.12,93.07635,27.35,13.075,2.475,20.06,11,1.95,71.21,815.66,0.0,-0.48,0.0,0.2028
217,675.7389999999998,918.306,93.24552,27.54,13.162,2.4619999999999997,19.82,13,2.45,69.99,815.633,0.0,-0.5429999999999999,0.0,0.2026
218,678.8660000000001,919.441,93.41525,27.63,13.32,2.74,20.11,13,3.45,67.47,815.6010000000001,0.0,-0.509,0.0,0.2026
219,681.419,920.133,93.58556,27.65,13.244000000000002,2.6439999999999997,19.95,11,3.2,75.58,815.5989999999998,0.0,-0.466,0.0,0.2025
220,685.285,921.753,93.75644,27.8,13.523,3.143,20.49,11,2.7,94.2,815.592,0.0,-0.38,0.0,0.2016
221,687.7669999999998,921.12,93.92792,27.95,13.34,2.54,19.46,11,3.95,92.8,815.564,0.0,-0.753,0.0,0.2017
222,690.99,921.145,94.1,27.86,13.367,2.667,19.74,12,3.45,114.6,815.565,0.0,-0.586,0.0,0.2009
223,694.4639999999998,922.13,94.27268,27.62,13.192,2.392,19.63,12,3.95,101.0,815.554,0.0,-0.669,0.0,0.2002
224,698.6189999999998,923.94,94.44599,27.37,13.07,2.28,19.76,12,3.45,105.4,815.541,0.0,-0.583,0.0,0.1993
225,702.35,924.938,94.61992,27.12,13.035,2.535,20.42,13,3.2,99.2,815.53,0.0,-0.544,0.0,0.1989
226,706.025,926.527,94.79449,26.99,13.074000000000002,2.674,20.78,14,2.95,95.2,815.539,0.0,-0.4370000000000001,0.0,0.1979
227,709.913,929.539,94.9697,26.96,13.164,2.964,21.25,14,3.2,122.9,815.515,0.0,-0.542,0.0,0.1974
228,712.322,930.114,95.14557,26.78,13.074000000000002,2.8939999999999997,21.37,13,2.95,115.8,815.529,0.0,-0.602,0.0,0.1972
229,714.8910000000002,930.364,95.32211,26.64,13.133,3.233,22.07,14,2.45,109.3,815.5310000000002,0.0,-0.488,0.0,0.1965
230,717.707,931.095,95.49933,26.64,13.152,3.252,22.1,15,3.2,123.4,815.541,0.0,-0.539,0.0,0.1962
231,720.934,932.516,95.67723,26.49,13.224,3.624,22.89,15,3.2,118.3,815.547,0.0,-0.496,0.0,0.1956
232,722.9960000000002,932.407,95.85583,26.4,13.124,3.424,22.69,13,1.95,147.6,815.54,0.0,-0.613,0.0,0.195
233,724.9810000000001,933.396,96.03515,26.32,13.492,4.592,24.75,14,2.7,130.2,815.5369999999998,0.0,-0.344,0.0,0.1946
234,728.0360000000002,935.51,96.21517,26.43,13.557,4.5569999999999995,24.53,15,2.7,155.3,815.541,0.0,-0.273,0.0,0.1943
235,731.7130000000002,938.148,96.39593,26.57,13.415,4.045,23.47,16,2.2,157.8,815.535,0.0,-0.431,0.0,0.19399999999999998
236,734.086,938.521,96.57743,26.55,13.487,4.287,23.9,16,1.7,144.5,815.518,0.0,-0.599,0.0,0.1937
237,736.4069999999998,938.582,96.75968,26.64,13.384,3.884,23.11,17,1.7,143.6,815.5110000000002,0.0,-0.5870000000000001,0.0,0.1933
238,738.977,939.222,96.9427,26.72,13.414,3.914,23.05,18,1.95,115.5,815.5269999999998,0.0,-0.516,0.0,0.1931
239,741.633,939.801,97.12649,26.73,13.566,4.3660000000000005,23.78,16,1.7,106.3,815.5319999999998,0.0,-0.418,0.0,0.1925
240,744.696,940.45,97.31106,26.88,13.321,3.5210000000000004,22.21,15,1.95,84.5,815.549,0.0,-0.7020000000000001,0.0,0.1926
241,747.242,940.937,97.49644,27.04,13.322,3.332,21.71,16,2.2,98.8,815.547,0.0,-0.637,0.0,0.192
242,750.2310000000001,942.389,97.68263,27.07,13.277,3.187,21.45,14,1.95,117.7,815.5369999999998,0.0,-0.67,0.0,0.1914
243,753.446,944.393,97.86963,27.04,13.275,3.195,21.5,13,1.95,129.6,815.5310000000002,0.0,-0.596,0.0,0.1912
244,757.052,946.285,98.05748,27.06,13.18,2.98,21.15,14,2.2,118.5,815.525,0.0,-0.531,0.0,0.1907
245,760.691,948.157,98.24617,27.21,13.43,3.46,21.69,13,2.45,122.8,815.502,0.0,-0.282,0.0,0.1907
246,763.3639999999998,948.73,98.43572,27.37,13.282,2.892,20.64,13,2.45,97.8,815.493,0.0,-0.426,0.0,0.1908
247,766.199,949.585,98.62615,27.43,13.265999999999998,2.866,20.53,13,2.7,136.3,815.4830000000002,0.0,-0.456,0.0,0.1904
248,768.9760000000001,950.267,98.81746,27.4,13.125,2.425,19.93,14,1.95,162.2,815.4889999999998,0.0,-0.5489999999999999,0.0,0.1899
249,771.493,950.546,99.00967,27.29,13.226,2.826,20.64,14,2.2,152.5,815.4830000000002,0.0,-0.487,0.0,0.1894
250,773.77,951.053,99.20279,27.21,13.092,2.492,20.25,13,1.45,144.6,815.477,0.0,-0.623,0.0,0.1888
251,776.331,951.774,99.39685,27.16,13.058,2.458,20.26,15,1.95,126.6,815.465,0.0,-0.68,0.0,0.1887
252,779.029,953.007,99.59184,27.27,13.169,2.679,20.45,14,2.45,116.1,815.444,0.0,-0.374,0.0,0.1884
253,782.4,953.818,99.78779,27.48,13.203,2.603,20.09,14,2.7,138.7,815.444,0.0,-0.514,0.0,0.1881
254,784.1139999999998,953.032,99.98471,27.5,13.443,3.2430000000000003,21.0,15,2.95,129.8,815.422,0.0,-0.391,0.0,0.1881
255,786.184,953.571,100.18261,27.54,13.386,3.0860000000000003,20.72,13,2.45,133.7,815.423,0.0,-0.506,0.0,0.1876
256,788.7130000000002,954.128,100.38151,27.59,13.483,3.283,20.95,12,1.95,133.8,815.428,0.0,-0.595,0.0,0.1875
257,793.487,955.028,100.58142,27.6,13.467,3.177,20.78,13,1.45,112.0,815.419,0.0,-0.466,0.0,0.1866
258,795.315,955.466,100.78237,27.62,13.501,3.301,20.94,12,0.7,109.2,815.4110000000002,0.0,-0.429,0.0,0.1861
259,796.513,956.122,100.98436,27.83,13.431,2.841,20.02,11,2.7,106.6,815.409,0.0,-0.4379999999999999,0.0,0.1868
260,799.863,957.337,101.18741,27.86,13.374,2.674,19.75,14,1.7,116.8,815.408,0.0,-0.581,0.0,0.1863
261,802.597,958.006,101.39153,27.84,13.486,2.9960000000000004,20.23,13,2.45,103.7,815.388,0.0,-0.298,0.0,0.1858
262,808.6489999999999,958.33,101.59675,28.1,13.32,2.32,18.99,11,2.7,85.8,815.385,0.0,-0.413,0.0,0.1853
263,807.2339999999998,958.919,101.80308,28.41,13.491,2.431,18.8,12,2.2,94.2,815.383,0.0,-0.5589999999999999,0.0,0.1863
264,810.742,959.772,102.01053,28.47,13.574000000000002,2.614,18.98,12,1.95,90.8,815.3660000000001,0.0,-0.35200000000000004,0.0,0.1854
265,812.809,959.952,102.21913,28.53,13.509,2.349,18.56,13,2.7,99.8,815.365,0.0,-0.521,0.0,0.1855
266,815.3589999999998,960.896,102.42888,28.6,13.294,1.624,17.55,13,1.7,75.76,815.367,0.0,-0.8009999999999999,0.0,0.1852
267,818.3989999999999,961.936,102.63982,28.71,13.513,2.213,18.19,13,2.7,93.0,815.3480000000002,0.0,-0.499,0.0,0.1851
268,820.38,961.862,102.85195,28.82,13.46,1.96,17.75,12,2.7,89.9,815.3439999999998,0.0,-0.617,0.0,0.185
269,823.077,962.322,103.06529,28.92,13.366,1.666,17.28,13,1.95,73.56,815.3480000000002,0.0,-0.606,0.0,0.1841
270,825.9889999999998,962.949,103.27987,28.93,13.454,1.754,17.38,15,1.45,42.78,815.3330000000002,0.0,-0.762,0.0,0.1837
271,828.36,963.631,103.4957,28.84,13.519,2.039,17.83,13,2.95,114.2,815.335,0.0,-0.525,0.0,0.1836
272,830.9110000000002,964.856,103.71279,28.76,13.658,2.5580000000000003,18.59,13,1.45,82.3,815.327,0.0,-0.477,0.0,0.183
273,833.433,966.007,103.93118,28.93,13.603,2.213,17.96,13,0.95,107.7,815.324,0.0,-0.536,0.0,0.1826
274,836.051,967.208,104.15087,29.07,13.696,2.326,17.96,12,2.2,103.3,815.323,0.0,-0.5539999999999999,0.0,0.1826
275,837.8739999999998,967.07,104.37189,29.17,13.905,3.005,18.74,12,2.2,110.4,815.325,0.0,-0.35,0.0,0.1824
276,839.903,966.742,104.59426,29.3,13.952,2.952,18.53,12,1.7,135.4,815.321,0.0,-0.537,0.0,0.1818
277,843.78,968.543,104.818,29.36,14.057,3.2569999999999997,18.87,14,0.95,129.0,815.322,0.0,-0.613,0.0,0.1817
278,846.221,968.255,105.04313,29.36,14.034,3.054,18.6,14,2.7,149.1,815.315,0.0,-0.645,0.0,0.1815
279,848.445,968.136,105.26967,29.19,14.041,3.341,19.17,14,2.45,137.5,815.31,0.0,-0.561,0.0,0.1816
280,851.0830000000002,968.74,105.49764,29.08,13.854,2.9539999999999997,18.77,15,1.95,137.4,815.317,0.0,-0.515,0.0,0.1808
281,853.002,967.839,105.72707,28.97,13.869000000000002,2.969,18.91,16,2.45,93.1,815.298,0.0,-0.611,0.0,0.1803
282,855.85,968.738,105.95797,28.99,13.77,2.67,18.49,19,2.2,70.88,815.284,0.0,-0.5379999999999999,0.0,0.18100000000000002
283,859.097,969.748,106.19038,29.08,13.499,1.899,17.41,20,1.7,67.38,815.2860000000002,0.0,-0.637,0.0,0.1803
284,862.3889999999999,971.523,106.42431,29.15,13.726,2.336,17.89,18,2.45,91.3,815.2810000000002,0.0,-0.3779999999999999,0.0,0.1805
285,867.0139999999999,975.017,106.65978,29.3,13.798,2.418,17.84,18,2.45,102.6,815.2669999999998,0.0,-0.495,0.0,0.1801
286,868.857,973.86,106.89682,29.33,13.885,2.685,18.15,19,1.7,70.9,815.25,0.0,-0.5579999999999999,0.0,0.1796
287,870.758,973.418,107.13545,29.31,13.952,2.952,18.52,19,3.45,85.4,815.2360000000001,0.0,-0.36,0.0,0.1796
288,873.2610000000002,973.855,107.37571,29.44,14.012,3.012,18.46,22,2.7,86.1,815.222,0.0,-0.34,0.0,0.1796
289,874.898,973.09,107.6176,29.46,13.918,2.6180000000000003,17.93,23,3.7,110.5,815.2280000000002,0.0,-0.488,0.0,0.1795
290,877.2330000000002,972.186,107.86117,29.33,13.693,2.093,17.4,22,2.45,81.3,815.221,0.0,-0.406,0.0,0.1792
291,878.4839999999998,971.207,108.10643,29.4,13.633,1.833,17.01,23,1.2,100.0,815.21,0.0,-0.479,0.0,0.1784
292,883.793,975.207,108.35341,29.57,13.552,1.452,16.39,27,3.2,104.2,815.2,0.0,-0.217,0.0,0.1786
293,886.7919999999998,976.107,108.60213,29.69,13.451,0.871,15.61,30,3.2,95.9,815.204,0.0,-0.42,0.0,0.179
294,888.928,975.676,108.85263,29.8,13.546,1.056,15.72,31,2.95,90.5,815.207,0.0,-0.429,0.0,0.179
295,891.7339999999998,975.492,109.10493,29.98,13.634,1.164,15.68,33,3.2,100.8,815.206,0.0,-0.552,0.0,0.1784
296,892.993,973.525,109.35906,30.03,13.707,1.327,15.82,32,3.7,100.9,815.202,0.0,-0.33799999999999997,0.0,0.1786
297,895.091,973.388,109.61504,30.12,13.435,0.335,14.65,30,1.95,103.6,815.212,0.0,-0.6679999999999999,0.0,0.17800000000000002
298,895.346,970.684,109.87292,30.05,13.699000000000002,1.2990000000000002,15.77,29,2.7,115.9,815.196,0.0,-0.43,0.0,0.1782
299,897.284,971.013,110.1327,29.88,13.586,1.286,15.91,27,3.45,100.7,815.187,0.0,-0.368,0.0,0.1784
300,900.3,971.915,110.39444,29.92,13.351,0.271,14.75,27,3.2,77.32,815.211,0.0,-0.387,0.0,0.1781
301,903.172,972.351,110.65814,29.99,13.495,0.795,15.26,26,2.45,88.9,815.217,0.0,-0.312,0.0,0.1772
302,905.567,972.97,110.92386,30.21,13.536,0.556,14.81,26,3.7,85.9,815.194,0.0,-0.191,0.0,0.1772
303,908.825,974.656,111.19161,30.46,13.613,0.613,14.66,24,3.2,81.4,815.21,0.0,-0.503,0.0,0.1773
304,911.731,974.995,111.46142,30.63,13.695,0.605,14.51,22,3.7,93.6,815.204,0.0,-0.23,0.0,0.1768
305,913.126,973.699,111.73333999999998,30.68,13.562,0.092,13.94,21,3.95,105.8,815.194,0.0,-0.478,0.0,0.1773
306,914.622,972.777,112.00739,30.47,13.706,0.836,14.89,21,3.2,104.0,815.194,0.0,-0.327,0.0,0.1772
307,916.323,970.909,112.28361,30.38,13.54,0.36,14.46,20,3.45,111.9,815.2,0.0,-0.486,0.0,0.1771
308,919.337,970.84,112.56203,30.12,13.505999999999998,0.606,14.94,18,3.7,115.8,815.193,0.0,-0.278,0.0,0.1765
309,923.862,973.192,112.84268,30.07,13.51,0.64,15.02,16,3.45,110.8,815.186,0.0,-0.13,0.0,0.17600000000000002
310,927.277,974.599,113.12561,30.23,13.425999999999998,0.166,14.38,18,3.95,99.6,815.198,0.0,-0.317,0.0,0.1761
311,928.089,972.746,113.41083,30.32,13.374,-0.116,14.0,18,2.2,87.1,815.188,0.0,-0.3670000000000001,0.0,0.1755
312,928.917,970.923,113.6984,30.46,13.556,0.35600000000000004,14.39,18,2.45,69.95,815.18,0.0,-0.32899999999999996,0.0,0.1754
313,930.68,971.785,113.98834,30.55,13.794,1.194,15.21,17,4.2,89.6,815.159,0.0,-0.195,0.0,0.1758
314,934.908,973.547,114.2807,30.68,13.595,0.395,14.25,16,4.45,99.5,815.1619999999998,0.0,-0.398,0.0,0.1762
315,939.286,975.701,114.57551,30.56,13.845999999999998,1.166,15.17,17,4.45,101.7,815.178,0.0,-0.319,0.0,0.1757
316,943.527,977.603,114.87281000000002,30.51,13.853,1.3530000000000002,15.42,19,4.2,86.2,815.188,0.0,-0.388,0.0,0.1758
317,944.78,975.079,115.17264,30.47,13.927,1.527,15.65,18,4.2,92.9,815.195,0.0,-0.428,0.0,0.175
318,945.186,971.669,115.47503,30.46,14.117,2.147,16.37,19,2.7,109.6,815.195,0.0,-0.203,0.0,0.1744
319,947.357,971.209,115.78004,30.57,14.307,2.607,16.81,18,4.7,104.5,815.153,0.0,-0.222,0.0,0.1746
320,950.783,971.779,116.08769,30.7,14.046,1.656,15.59,19,4.2,65.48,815.198,0.0,-0.281,0.0,0.1747
321,952.71,970.409,116.39803,30.67,14.194,2.194,16.23,21,3.7,75.66,815.216,0.0,-0.391,0.0,0.174
322,953.881,968.688,116.7111,30.56,14.152,2.252,16.4,22,2.45,53.12,815.2180000000002,0.0,-0.403,0.0,0.1738
323,956.873,969.025,117.02694,30.5,14.124,2.144,16.33,23,3.7,92.6,815.194,0.0,-0.14400000000000002,0.0,0.174
324,959.274,968.84,117.3456,30.64,13.98,1.68,15.67,25,4.2,76.71,815.183,0.0,-0.379,0.0,0.174
325,960.151,965.481,117.66712,30.75,14.12,1.83,15.74,22,3.7,81.9,815.2130000000002,0.0,-0.202,0.0,0.1739
326,964.978,967.018,117.99154,30.93,14.215,1.955,15.72,21,4.2,81.6,815.189,0.0,-0.452,0.0,0.1737
327,971.551,970.119,118.31891,30.96,14.322,2.322,16.11,22,3.45,54.48,815.183,0.0,-0.34700000000000003,0.0,0.1737
328,973.674,968.193,118.64927,30.79,14.390999999999998,2.6910000000000003,16.7,22,2.95,36.76,815.189,0.0,-0.532,0.0,0.1732
329,977.009,967.795,118.98268,30.61,14.48,3.1,17.37,22,2.45,40.65,815.171,0.0,-0.42,0.0,0.1726
330,979.881,968.051,119.31916,30.57,14.606,3.516,17.93,20,3.45,58.78,815.145,0.0,-0.078,0.0,0.1725
331,983.669,968.228,119.65878,30.72,14.484000000000002,2.984,17.12,21,4.7,105.8,815.1410000000002,0.0,-0.08900000000000001,0.0,0.1729
332,989.613,970.242,120.00159,30.98,14.274,2.084,15.82,22,3.95,85.9,815.1569999999998,0.0,-0.211,0.0,0.17300000000000001
333,992.64,968.544,120.34762,31.2,14.228,1.828,15.34,23,3.95,84.9,815.165,0.0,-0.415,0.0,0.1728
334,996.612,967.691,120.69692,31.27,14.178,1.4780000000000002,14.9,23,2.7,111.5,815.185,0.0,-0.505,0.0,0.1725
335,1000.26,966.922,121.04956,31.05,13.902,0.812,14.38,24,4.2,110.6,815.176,0.0,-0.394,0.0,0.1726
336,1006.09,967.265,121.40557,30.88,13.895,1.095,14.82,25,4.2,94.6,815.178,0.0,-0.08199999999999999,0.0,0.1725
337,1009.85,966.303,121.76502,31.0,13.684,0.124,13.72,26,3.95,88.7,815.195,0.0,-0.261,0.0,0.1722
338,1014.59,965.83,122.12793,31.04,13.675,0.075,13.64,28,3.2,31.92,815.196,0.0,-0.465,0.0,0.1716
339,1018.85,964.312,122.49439,31.0,14.059,1.459,15.11,29,3.95,77.44,815.188,0.0,-0.251,0.0,0.172
340,1023.81,962.434,122.86442,30.99,14.125,1.625,15.3,31,3.45,80.3,815.227,0.0,-0.26899999999999996,0.0,0.1716
341,1029.17,960.258,123.23809,31.08,14.093,1.393,14.97,33,3.2,77.96,815.2289999999998,0.0,-0.284,0.0,0.1711
342,1035.36,960.04,123.61545,31.25,14.050999999999998,1.151,14.57,35,3.2,115.1,815.255,0.0,-0.469,0.0,0.1709
343,1039.32,955.572,123.99656,31.3,14.104,1.304,14.69,38,2.2,129.9,815.2510000000002,0.0,-0.4320000000000001,0.0,0.1705
344,1044.26,953.173,124.38146,31.32,14.509,2.609,16.11,41,4.95,75.3,815.2139999999998,0.0,-0.045,0.0,0.1713
345,1048.82,951.963,124.77021,31.5,14.5,2.4,15.71,44,4.45,77.15,815.2610000000002,0.0,-0.236,0.0,0.1717
346,1059.41,955.936,125.16287,31.58,14.582,2.392,15.63,45,3.45,48.68,815.27,0.0,-0.498,0.0,0.171
347,1063.82,953.775,125.5595,31.44,14.778,3.178,16.66,48,2.45,62.75,815.2819999999998,0.0,-0.155,0.0,0.1708
348,1068.67,952.146,125.96014,31.72,14.78,2.98,16.17,50,3.2,86.1,815.283,0.0,-0.162,0.0,0.1709
349,1077.41,954.149,126.36486,31.83,14.591,2.291,15.3,50,3.45,119.6,815.284,0.0,-0.43,0.0,0.1713
350,1088.02,955.97,126.77371,31.71,14.954,3.554,16.85,52,3.7,91.9,815.291,0.0,-0.017,0.0,0.171
351,1100.36,957.892,127.18675,31.97,14.445,1.555,14.4,54,5.2,102.9,815.2539999999998,0.0,-0.07400000000000001,0.0,0.1718
352,1103.44,933.264,127.60404,31.97,14.244000000000002,0.944,13.78,56,4.2,110.2,815.304,0.0,-0.258,0.0,0.1693
353,617.61,366.453,128.02563,31.76,14.27,1.37,14.38,59,4.7,96.6,815.33,0.0,-0.129,0.0,0.1642
354,422.241,169.063,128.45158,31.59,14.036,0.736,13.87,57,4.7,116.0,815.329,0.0,-0.463,0.0,0.1931
355,347.664,84.0021,128.88196000000002,31.12,13.934,0.934,14.45,59,3.45,125.8,815.3660000000001,0.0,-0.556,0.0,0.2209
356,623.628,364.49300000000005,129.31681,30.73,13.666,0.366,14.18,61,3.2,114.0,815.3610000000001,0.0,-0.341,0.0,0.1807
357,759.5010000000002,499.746,129.75619,30.51,13.222,-0.6779999999999999,13.22,65,1.95,112.6,815.355,0.0,-0.336,0.0,0.1522
358,597.1569999999998,277.131,130.20017,30.49,13.383,-0.217,13.75,69,3.2,111.2,815.3710000000002,0.0,-0.294,0.0,0.1533
359,291.111,5.9479999999999995,130.6488,30.48,12.935,-1.665,12.2,70,2.95,120.8,815.3480000000002,0.0,-0.4379999999999999,0.0,0.1734
360,317.341,31.3748,131.10214,30.25,12.777,-1.823,12.2,71,3.95,127.6,815.3430000000002,0.0,-0.405,0.0,0.1731
