Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
188,714.877,12.1862,178.79879,-0.631,-2.3209999999999997,-4.621,71.51,92,2.45,29.31,819.038,13.97,6.127000000000002,0.0,0.7603
189,722.48,27.6659,179.30062,-0.5720000000000001,-2.301,-4.601,71.28,91,3.2,55.99,819.038,13.97,6.114,0.0,0.7642
190,648.79,3.0218700000000003,179.80252,-0.431,-2.202,-4.602,70.45,94,3.45,54.39,819.044,13.97,6.057,0.0,0.7692
191,613.163,0.07406499999999999,180.30445,-0.442,-2.141,-4.541,70.88,95,2.95,57.27,819.038,13.97,6.029,0.0,0.7756
192,588.85,-0.088879,180.80636,-0.502,-2.2769999999999997,-4.677,70.41,95,3.45,53.39,819.054,13.97,6.0379999999999985,0.0,0.7815
193,569.641,0.113568,181.30819,-0.523,-2.261,-4.761,70.03,95,3.2,56.44,819.066,13.97,6.002999999999999,0.0,0.7835
194,560.893,-0.785093,181.8099,-0.546,-2.313,-4.713,70.45,94,3.95,58.29,819.063,13.97,5.962999999999999,0.0,0.7761
195,580.1659999999998,-1.22454,182.31144,-0.613,-2.512,-5.2120000000000015,67.88,94,3.7,58.73,819.069,13.97,5.978,0.0,0.7672
196,615.418,-1.54055,182.81276,-0.7509999999999999,-2.574,-5.074,69.48,97,3.45,62.61,819.074,13.97,6.029,0.0,0.7635
197,655.24,1.16529,183.3138,-0.785,-2.54,-5.14,69.28,97,3.7,64.22,819.0830000000002,13.97,5.982,0.0,0.7617
198,669.957,7.90523,183.81452,-0.7959999999999999,-2.592,-5.092,69.63,97,2.7,62.97,819.0880000000002,13.97,5.984,0.0,0.7692
199,638.452,0.972721,184.31488,-0.6559999999999999,-2.415,-4.915,69.88,98,2.95,75.23,819.1,13.97,5.9129999999999985,0.0,0.7745
200,602.905,0.434514,184.81482,-0.366,-2.22,-4.82,68.78,98,2.45,54.23,819.102,13.97,5.902,0.0,0.7791
201,580.773,-0.158005,185.31429,-0.305,-2.222,-4.922,67.84,97,2.7,60.29,819.1039999999998,13.97,5.824,0.0,0.7768
202,562.318,-0.207382,185.81324,-0.326,-2.2119999999999997,-4.712,69.19,97,2.95,61.63,819.1010000000001,13.97,5.853,0.0,0.7751
203,547.9540000000002,-0.182694,186.31163,-0.332,-2.262,-4.862,68.34,96,2.7,60.22,819.09,13.97,5.76,0.0,0.7746
204,533.633,-0.390077,186.80942,-0.318,-2.21,-4.91,67.98,97,2.95,82.4,819.084,13.97,5.752000000000002,0.0,0.7769
205,511.633,0.320949,187.30654,-0.094,-2.049,-4.749,67.66,97,3.45,77.89,819.078,13.97,5.676,0.0,0.7821
206,484.579,0.014813,187.80297,0.135,-1.986,-4.886,65.71,96,3.95,76.21,819.073,13.97,5.5939999999999985,0.0,0.7866
207,466.991,-0.24194699999999994,188.29864,0.201,-1.944,-4.8439999999999985,65.63,97,2.95,71.2,819.072,13.97,5.625,0.0,0.7885
208,459.177,-0.538208,188.79352,0.05,-1.961,-4.8610000000000015,66.26,97,3.2,58.54,819.072,13.97,5.659,0.0,0.7875
209,460.888,-0.8295309999999999,189.28756,-0.253,-2.188,-4.788,68.33,97,2.95,64.89,819.075,13.97,5.692,0.0,0.7832
210,471.693,-0.864092,189.78071,-0.327,-2.153,-4.753,68.95,97,3.2,67.41,819.073,13.97,5.7139999999999995,0.0,0.7757
211,489.789,-0.952971,190.27294,-0.35,-2.044,-4.444,70.93,98,3.2,82.6,819.072,13.97,5.734,0.0,0.7698
212,509.702,-0.775215,190.7642,-0.16399999999999998,-1.932,-4.4319999999999995,69.92,98,2.7,77.6,819.0830000000002,13.97,5.702000000000001,0.0,0.767
213,523.38,-0.577708,191.25444,-0.085,-2.008,-4.6080000000000005,68.43,98,2.95,51.69,819.0989999999998,13.97,5.684,0.0,0.7668
214,536.052,6.30046,191.74363,-0.234,-1.982,-4.282,71.23,98,2.2,49.78,819.102,13.97,5.808,0.0,0.7673
215,526.268,5.1252900000000015,192.23172,-0.271,-1.972,-4.372,70.9,98,2.2,47.31,819.105,13.97,5.7810000000000015,0.0,0.7817
216,516.569,1.32329,192.71867,-0.272,-2.056,-4.456,70.4,98,2.45,46.0,819.105,13.97,5.836,0.0,0.7736
217,511.801,3.63414,193.20445,-0.33,-2.188,-4.688,69.35,99,2.2,58.3,819.122,13.97,5.739,0.0,0.7696
218,489.383,3.37245,193.68901,-0.429,-2.219,-4.7189999999999985,69.74,98,2.45,54.16,819.1339999999999,13.97,5.737,0.0,0.7709999999999999
219,452.958,1.12086,194.17231,-0.51,-2.126,-4.426,71.98,97,2.45,42.67,819.138,13.97,5.8,0.0,0.7749
220,428.399,0.039501,194.65432,-0.5589999999999999,-2.1919999999999997,-4.492,71.87,97,2.2,51.43,819.14,13.97,5.771,0.0,0.7727
221,412.95,-0.760402,195.135,-0.636,-2.2769999999999997,-4.477,72.42,97,2.45,60.92,819.148,13.97,5.779,0.0,0.7705
222,404.879,-0.923346,195.61432,-0.652,-2.191,-4.391,73.05,98,2.95,59.31,819.166,13.97,5.807,0.0,0.7681
223,403.835,-0.775216,196.09224,-0.657,-2.262,-4.462,72.64,97,2.7,35.99,819.17,13.97,5.763,0.0,0.7649
224,411.61800000000005,-0.7653409999999999,196.56872,-0.72,-2.355,-4.655,71.83,97,2.45,46.77,819.169,13.97,5.768,0.0,0.7589
225,429.514,-1.08135,197.04373,-0.7609999999999999,-2.423,-4.623,72.27,98,2.45,42.28,819.17,13.97,5.7970000000000015,0.0,0.7524
226,454.539,-1.13073,197.51724,-0.778,-2.302,-4.402,73.75,98,2.45,44.68,819.175,13.97,5.791,0.0,0.7503
227,477.918,-0.6616479999999999,197.98922,-0.767,-2.298,-4.498,73.08,98,2.45,35.72,819.186,13.97,5.7379999999999995,0.0,0.7509
228,494.952,-0.325887,198.45964,-0.655,-2.22,-4.42,72.89,97,3.45,48.27,819.198,13.97,5.688,0.0,0.7534
229,500.684,-0.167882,198.92846,-0.65,-2.249,-4.349,73.3,98,2.2,39.99,819.204,13.97,5.647,0.0,0.7598
230,488.298,0.202446,199.39566,-0.654,-2.184,-4.284,73.73,98,2.7,47.57,819.199,13.97,5.622999999999998,0.0,0.7709999999999999
231,460.439,0.424642,199.86121,-0.624,-2.107,-4.007,75.3,98,3.2,54.0,819.202,13.97,5.626,0.0,0.7806
232,431.591,0.24194699999999994,200.32508,-0.612,-2.11,-4.21,73.94,98,2.45,62.97,819.202,13.97,5.5729999999999995,0.0,0.7879
233,406.709,0.039501999999999995,200.78724,-0.581,-2.144,-4.244,73.54,97,3.2,64.12,819.192,13.97,5.521,0.0,0.7906
234,391.29,-0.316013,201.24767,-0.575,-2.056,-3.956,75.32,97,2.45,47.03,819.204,13.97,5.545,0.0,0.79
235,381.019,-0.079003,201.70635,-0.574,-2.084,-4.084,74.5,97,2.45,42.06,819.209,13.97,5.465,0.0,0.7896
236,369.845,0.108629,202.16324,-0.5760000000000001,-2.303,-4.703,70.69,97,2.95,13.98,819.2189999999998,13.97,5.41,0.0,0.7908
237,361.042,0.182695,202.61834,-0.633,-2.411,-4.9110000000000005,69.77,98,2.95,23.64,819.2239999999998,13.97,5.4479999999999995,0.0,0.7879999999999999
238,356.32,0.197509,203.07161,-0.706,-2.389,-4.789,70.93,98,2.7,15.38,819.232,13.97,5.405,0.0,0.7859999999999999
239,355.412,0.271574,203.52303,-0.688,-2.464,-4.9639999999999995,69.77,98,2.7,15.29,819.2389999999998,13.97,5.351,0.0,0.7839
240,357.509,0.538211,203.97259,-0.762,-2.497,-4.997,70.0,97,2.95,19.21,819.2489999999998,13.97,5.372000000000001,0.0,0.7812
241,360.636,0.409832,204.42026,-0.789,-2.529,-5.029,69.97,98,2.45,14.93,819.2539999999998,13.97,5.334,0.0,0.7799
242,363.536,0.404892,204.86603,-0.807,-2.523,-5.023,70.11,98,2.45,16.97,819.2589999999999,13.97,5.308,0.0,0.7792
243,364.799,0.572775,205.30987,-0.828,-2.417,-4.717,72.09,98,2.95,11.31,819.2639999999999,13.97,5.3229999999999995,0.0,0.779
244,363.872,0.6814060000000001,205.75178,-0.8370000000000001,-2.458,-4.658,72.51,98,2.2,19.57,819.2689999999999,13.97,5.33,0.0,0.779
245,361.157,0.7949689999999999,206.19173,-0.8370000000000001,-2.481,-4.881,71.14,98,2.7,18.4,819.2719999999998,13.97,5.31,0.0,0.7788
246,358.55,0.804843,206.62971,-0.838,-2.4090000000000003,-4.709,72.2,98,2.45,20.83,819.2719999999998,13.97,5.345,0.0,0.7787
247,356.55300000000005,0.706088,207.06571,-0.8270000000000001,-2.4019999999999997,-4.702,72.18,99,2.7,19.49,819.2769999999998,13.97,5.347,0.0,0.7799
248,353.175,0.706088,207.49971,-0.815,-2.506,-4.806,71.47,98,1.95,23.62,819.284,13.97,5.265,0.0,0.7827
249,347.298,0.706087,207.9317,-0.816,-2.464,-4.864,71.12,98,2.7,16.23,819.283,13.97,5.245,0.0,0.7864
250,338.464,0.923342,208.36166,-0.8320000000000001,-2.472,-4.772,71.78,98,2.95,27.0,819.293,13.97,5.292999999999998,0.0,0.7885
251,329.293,1.05172,208.78959,-0.836,-2.399,-4.599,72.87,99,2.2,27.26,819.2919999999998,13.97,5.289,0.0,0.7906
252,321.499,1.12579,209.21548,-0.84,-2.545,-4.945,70.77,99,2.95,19.24,819.295,13.97,5.245,0.0,0.7926
253,315.79,0.948031,209.63932,-0.8540000000000001,-2.476,-4.676,72.5,99,2.45,21.87,819.2810000000002,13.97,5.313,0.0,0.7923
254,312.903,0.790026,210.06109,-0.835,-2.396,-4.6960000000000015,72.26,98,2.7,18.44,819.295,13.97,5.294,0.0,0.7916
255,311.867,0.6912739999999999,210.4808,-0.825,-2.406,-4.606,72.76,99,2.7,23.37,819.293,13.97,5.272,0.0,0.7902
256,310.7009999999999,0.6912739999999999,210.89842,-0.8170000000000001,-2.451,-4.651,72.43,99,3.45,18.37,819.2869999999998,13.97,5.205,0.0,0.7885
257,307.879,0.799904,211.31396,-0.823,-2.482,-4.882,71.05,98,3.2,11.32,819.299,13.97,5.187,0.0,0.7898
258,302.8959999999999,0.913468,211.72742,-0.852,-2.516,-4.816,71.63,99,2.7,15.55,819.308,13.97,5.172999999999999,0.0,0.7906
259,296.219,0.982595,212.13877,-0.857,-2.5340000000000003,-4.934,70.94,98,3.2,30.73,819.313,13.97,5.165,0.0,0.7905
260,289.541,0.977658,212.54803,-0.946,-2.5810000000000004,-4.881,71.79,99,3.2,28.68,819.314,13.97,5.16,0.0,0.7896
261,284.293,1.08629,212.95518,-1.012,-2.5540000000000003,-4.754,72.97,98,3.45,25.28,819.323,13.97,5.235,0.0,0.7909
262,280.78,1.17517,213.36022999999997,-0.979,-2.682,-5.082,70.76,99,2.95,23.5,819.322,13.97,5.152,0.0,0.7887
263,278.08,0.982594,213.76317000000003,-0.994,-2.6860000000000004,-4.9860000000000015,71.43,99,2.45,37.91,819.319,13.97,5.151,0.0,0.7848
264,275.04200000000003,1.06654,214.16400000000002,-1.029,-2.603,-4.9030000000000005,72.15,99,2.45,18.52,819.314,13.97,5.178,0.0,0.7846
265,271.13,1.15048,214.56271,-1.035,-2.623,-4.923,72.06,99,2.2,13.24,819.316,13.97,5.19,0.0,0.7844
266,266.693,1.0764200000000002,214.95932,-1.016,-2.608,-4.908,72.04,98,2.95,20.92,819.317,13.97,5.195,0.0,0.784
267,262.58,0.982601,215.35381,-1.012,-2.718,-5.118,70.73,99,2.7,18.19,819.305,13.97,5.18,0.0,0.7844
268,258.925,0.80978,215.74619,-1.037,-2.6839999999999997,-4.984,71.7,99,2.7,13.92,819.309,13.97,5.19,0.0,0.7853
269,255.81,0.641898,216.13645,-1.05,-2.682,-4.982,71.79,99,2.45,18.05,819.305,13.97,5.167999999999998,0.0,0.7845
270,253.905,0.498706,216.52461,-1.0590000000000002,-2.741,-5.041,71.48,99,2.95,19.68,819.2919999999998,13.97,5.15,0.0,0.7832
271,253.616,0.469079,216.91066,-1.063,-2.6889999999999996,-4.989,71.82,99,2.45,18.7,819.293,13.97,5.146,0.0,0.7813
272,254.488,0.390075,217.2946,-1.0659999999999998,-2.748,-5.048,71.48,99,1.95,25.49,819.2860000000002,13.97,5.152,0.0,0.7809999999999999
273,256.315,0.419702,217.67644,-1.058,-2.701,-5.001,71.72,99,2.45,18.22,819.288,13.97,5.14,0.0,0.7809999999999999
274,259.72900000000004,0.553021,218.05619,-1.075,-2.6439999999999997,-4.8439999999999985,72.79,99,2.45,14.5,819.288,13.97,5.154,0.0,0.7807
275,265.01,0.587585,218.43382999999997,-1.057,-2.7110000000000003,-5.011,71.65,99,2.7,21.36,819.285,13.97,5.105,0.0,0.7801
276,271.457,0.706087,218.80939,-1.058,-2.639,-4.8389999999999995,72.72,99,2.45,15.45,819.2860000000002,13.97,5.08,0.0,0.7802
277,278.53700000000003,0.8838469999999999,219.18286,-1.064,-2.582,-4.782,73.11,99,2.2,24.14,819.289,13.97,5.102,0.0,0.7799
278,286.098,0.804846,219.55426,-1.019,-2.571,-4.671,73.53,99,2.2,22.53,819.279,13.97,5.136,0.0,0.7797
279,292.9170000000001,0.8492879999999999,219.92358,-0.92,-2.485,-4.685,72.84,99,2.7,15.49,819.2760000000002,13.97,5.034,0.0,0.7786
280,297.283,0.982605,220.29082999999997,-0.923,-2.57,-4.87,71.72,99,2.7,17.49,819.2589999999999,13.97,5.065,0.0,0.7777
281,299.6020000000001,0.987543,220.65602,-0.974,-2.552,-4.752,72.75,99,3.2,17.54,819.273,13.97,5.086,0.0,0.7762
282,301.894,0.873975,221.01915,-0.971,-2.5669999999999997,-4.7669999999999995,72.64,99,2.45,25.21,819.2689999999999,13.97,5.091,0.0,0.7755
283,305.199,0.819657,221.38024,-0.909,-2.504,-4.8039999999999985,72.04,99,3.2,21.36,819.268,13.97,5.061,0.0,0.774
284,310.498,0.7258399999999999,221.73929,-0.8959999999999999,-2.4930000000000003,-4.6930000000000005,72.65,99,2.95,19.04,819.279,13.97,5.019,0.0,0.774
285,316.44,0.602398,222.09631,-0.933,-2.49,-4.79,72.27,99,2.45,18.51,819.288,13.97,5.0169999999999995,0.0,0.7746
286,319.676,0.5925229999999999,222.4513,-0.914,-2.438,-4.638,73.1,100,2.2,28.93,819.288,13.97,5.0680000000000005,0.0,0.7768
287,317.0759999999999,0.745591,222.80427000000003,-0.847,-2.345,-4.545,73.27,100,2.2,30.41,819.285,13.97,5.062,0.0,0.7809999999999999
288,310.32,0.913473,223.15525,-0.8,-2.504,-4.8039999999999985,71.39,100,1.95,22.39,819.2869999999998,13.97,4.992,0.0,0.7848
289,303.513,0.967788,223.50422000000003,-0.736,-2.347,-4.647,71.97,99,2.7,20.12,819.288,13.97,4.982,0.0,0.785
290,300.223,0.819659,223.8512,-0.7140000000000001,-2.298,-4.598,72.14,99,2.2,13.82,819.273,13.97,4.952,0.0,0.7834
291,299.336,0.8344729999999999,224.19621,-0.753,-2.389,-4.5889999999999995,72.43,99,1.95,23.24,819.2660000000002,13.97,4.971,0.0,0.7811
292,299.351,0.982604,224.53925,-0.779,-2.477,-4.777,71.43,99,2.2,24.08,819.2660000000002,13.97,4.957,0.0,0.778
293,302.1,1.0764200000000002,224.88033,-0.7959999999999999,-2.464,-4.7639999999999985,71.61,99,1.95,18.14,819.265,13.97,4.9510000000000005,0.0,0.7731
294,310.46,1.18505,225.21947000000003,-0.802,-2.4459999999999997,-4.846,71.15,99,1.95,30.5,819.247,13.97,4.982,0.0,0.7663
295,321.9559999999999,1.29368,225.55666,-0.805,-2.517,-4.817,71.34,99,1.7,33.15,819.235,13.97,4.918,0.0,0.7627
296,331.335,1.57513,225.89192999999997,-0.782,-2.469,-4.769,71.5,100,1.7,21.49,819.237,13.97,4.973,0.0,0.763
297,336.8909999999999,1.65413,226.22527999999997,-0.703,-2.296,-4.596,72.09,100,2.2,24.76,819.243,13.97,4.95,0.0,0.7639
298,340.468,1.90102,226.55673,-0.636,-2.246,-4.546,72.0,100,2.2,22.81,819.245,13.97,4.955,0.0,0.7632
299,347.555,1.83683,226.88629,-0.58,-2.2119999999999997,-4.412,72.49,100,2.2,20.16,819.237,13.97,4.9719999999999995,0.0,0.7607
300,362.337,1.65413,227.21396,-0.411,-2.103,-4.303,72.15,100,1.95,22.12,819.2389999999998,13.97,4.913,0.0,0.7564
301,382.085,1.58006,227.53976,-0.319,-2.125,-4.525,70.26,99,1.95,19.54,819.237,13.97,4.887,0.0,0.753
302,399.73,1.58006,227.86371,-0.261,-2.029,-4.329,71.1,99,2.2,4.127,819.2339999999998,13.97,4.904,0.0,0.7537
303,410.088,1.49118,228.1858,-0.14,-1.905,-4.205,71.14,100,2.2,24.88,819.238,13.97,4.882,0.0,0.7555
304,413.864,1.48132,228.50607,-0.087,-1.795,-4.195,70.89,100,2.2,17.15,819.237,13.97,4.87,0.0,0.7586
305,411.761,1.59488,228.8245,0.001,-1.732,-4.132,70.76,99,1.95,1.689,819.2389999999998,13.97,4.86,0.0,0.7618
306,404.26,1.7232599999999998,229.14113,0.13699999999999998,-1.7990000000000002,-4.399,68.49,100,2.45,29.01,819.2389999999998,13.97,4.769,0.0,0.7635
307,393.657,1.92077,229.45597,0.16899999999999998,-1.775,-4.475,67.89,99,2.2,23.51,819.2410000000001,13.97,4.782,0.0,0.7662
308,379.514,1.97508,229.76901,0.173,-1.751,-4.4510000000000005,68.01,99,2.2,20.83,819.243,13.97,4.796,0.0,0.7697
309,362.536,1.79733,230.08029,0.201,-1.743,-4.243,69.08,100,1.95,16.82,819.252,13.97,4.754,0.0,0.7738
310,346.673,1.8072,230.3898,0.209,-1.664,-4.2639999999999985,68.92,99,2.2,23.16,819.2489999999998,13.97,4.758,0.0,0.7764
311,335.625,1.6936400000000005,230.69756,0.213,-1.62,-4.12,69.75,99,1.7,273.6,819.2439999999998,13.97,4.707,0.0,0.7763
312,329.8909999999999,1.35294,231.00359,0.174,-1.6669999999999998,-4.067,70.26,99,1.7,277.4,819.2510000000002,13.97,4.726,0.0,0.7756
313,328.717,1.18012,231.3079,0.146,-1.733,-4.133,70.01,99,2.45,297.8,819.243,13.97,4.632,0.0,0.7723
314,332.11300000000006,1.05667,231.6105,0.005,-1.894,-4.5939999999999985,68.01,100,2.45,290.4,819.243,13.97,4.6339999999999995,0.0,0.7665
315,337.152,0.804844,231.9114,-0.119,-1.905,-4.305,70.42,100,1.95,288.3,819.2439999999998,13.97,4.702,0.0,0.7647
316,340.9480000000001,0.977663,232.21062,-0.218,-1.939,-4.3389999999999995,70.79,99,1.7,297.4,819.243,13.97,4.75,0.0,0.765
317,343.719,1.16529,232.50816,-0.243,-1.994,-4.294,71.21,99,2.2,279.5,819.255,13.97,4.685,0.0,0.7657
318,347.82,1.18504,232.80406,-0.295,-2.052,-4.452,70.56,99,2.7,286.7,819.2660000000002,13.97,4.6419999999999995,0.0,0.7659999999999999
319,357.0,1.18504,233.0983,-0.385,-2.128,-4.428,71.23,99,2.95,292.1,819.2719999999998,13.97,4.717,0.0,0.7639
320,371.3119999999999,1.21961,233.39092,-0.508,-2.171,-4.371,72.31,99,2.2,293.3,819.273,13.97,4.76,0.0,0.7615
321,386.737,1.23936,233.68191,-0.534,-2.025,-4.125,74.0,99,2.45,273.7,819.2689999999999,13.97,4.836,0.0,0.7599
322,400.894,1.45167,233.9713,-0.447,-2.079,-4.279,72.51,99,1.45,334.9,819.2689999999999,13.97,4.797,0.0,0.7587
323,413.486,1.7183099999999998,234.2591,-0.33399999999999996,-2.057,-4.357,71.36,100,1.7,273.9,819.258,13.97,4.751,0.0,0.7558
324,423.439,1.87139,234.54532000000003,-0.241,-2.036,-4.436,70.34,99,1.7,271.4,819.25,13.97,4.7,0.0,0.7537
325,429.426,1.97014,234.82998,-0.171,-2.0,-4.4,70.15,99,1.45,275.4,819.2389999999998,13.97,4.654,0.0,0.7528
326,430.81,2.0442099999999996,235.11307999999997,-0.135,-1.869,-4.269,70.73,99,1.2,343.2,819.237,13.97,4.6960000000000015,0.0,0.7543
327,427.663,2.17258,235.39464,-0.06,-1.812,-4.212,70.63,99,1.7,295.2,819.225,13.97,4.669,0.0,0.7558
328,421.582,2.17258,235.67468,0.033,-1.78,-4.28,69.71,99,2.2,282.7,819.215,13.97,4.672,0.0,0.7552
329,416.216,2.24663,235.9532,-0.005,-1.829,-4.229,70.21,99,1.95,297.8,819.212,13.97,4.641,0.0,0.7554
330,414.793,2.3355200000000003,236.23022000000003,-0.076,-1.943,-4.4430000000000005,69.35,99,2.45,296.2,819.203,13.97,4.612,0.0,0.7543
331,417.272,2.26145,236.50576,-0.253,-2.133,-4.7330000000000005,68.65,99,2.2,287.9,819.2080000000002,13.97,4.628,0.0,0.7528
332,422.161,2.34539,236.77982000000003,-0.392,-2.174,-4.6739999999999995,69.79,99,2.2,287.1,819.202,13.97,4.6389999999999985,0.0,0.7521
333,428.75,2.48365,237.05242,-0.495,-2.202,-4.602,70.82,99,2.45,290.3,819.202,13.97,4.683,0.0,0.7516
334,435.26199999999994,2.32565,237.32357,-0.513,-2.248,-4.648,70.65,99,2.2,289.6,819.202,13.97,4.7219999999999995,0.0,0.7517
335,440.736,2.56759,237.59328,-0.507,-2.184,-4.584,71.0,99,2.45,296.0,819.199,13.97,4.69,0.0,0.7519
336,443.551,2.15282,237.86157000000003,-0.444,-2.145,-4.545,70.87,99,2.45,284.4,819.185,13.97,4.7010000000000005,0.0,0.7517
337,446.458,2.16764,238.12846,-0.393,-2.258,-4.8580000000000005,68.71,99,2.45,287.4,819.172,13.97,4.649,0.0,0.7506
338,447.5619999999999,2.12321,238.39394,-0.379,-2.272,-4.872,68.55,99,1.7,279.8,819.168,13.97,4.586,0.0,0.7505
339,447.076,2.14295,238.65804,-0.35,-2.201,-4.7010000000000005,69.39,99,1.95,290.5,819.165,13.97,4.675,0.0,0.7509
340,445.544,2.34539,238.92077,-0.335,-2.213,-4.913,68.06,99,2.45,296.0,819.155,13.97,4.636,0.0,0.7507
341,442.658,2.3700799999999997,239.18214,-0.384,-2.239,-4.739,69.36,99,2.2,296.3,819.1410000000002,13.97,4.622,0.0,0.752
342,438.884,2.39971,239.44216,-0.386,-2.178,-4.578,70.33,99,1.7,292.0,819.135,13.97,4.678,0.0,0.7532
343,434.934,2.39478,239.70085,-0.32799999999999996,-2.16,-4.66,69.51,100,2.45,292.3,819.1310000000002,13.97,4.655,0.0,0.7534
344,432.185,2.37997,239.95821,-0.32,-2.187,-4.887,68.13,99,2.7,297.0,819.1239999999998,13.97,4.648,0.0,0.7534
345,431.685,2.3700900000000003,240.21427000000003,-0.33399999999999996,-2.023,-4.223,72.18,99,2.7,277.5,819.11,13.97,4.746,0.0,0.7529
346,434.995,2.17258,240.46903,-0.325,-1.962,-4.062,73.12,99,2.7,279.3,819.0989999999998,13.97,4.7639999999999985,0.0,0.7517
347,444.628,2.1479,240.72251,-0.294,-1.984,-4.184,72.18,99,2.2,286.1,819.097,13.97,4.727,0.0,0.7493
348,456.867,2.40466,240.97471,-0.271,-1.881,-4.081,72.68,99,2.7,280.2,819.0880000000002,13.97,4.702,0.0,0.7472
349,468.143,2.58241,241.22565,-0.196,-1.838,-4.138,71.88,100,2.2,276.9,819.073,13.97,4.625,0.0,0.7457
350,478.3,4.17727,241.47535,-0.138,-1.981,-4.481,69.48,99,1.95,265.3,819.062,13.97,4.546,0.0,0.7439
351,482.858,2.56265,241.72381,-0.153,-1.889,-4.289,70.71,99,1.95,281.1,819.067,13.97,4.63,0.0,0.7431
352,484.787,2.28614,241.97104,-0.133,-2.025,-4.525,69.19,99,1.7,287.5,819.063,13.97,4.6,0.0,0.7427
353,482.849,2.90335,242.21706,-0.102,-1.954,-4.5539999999999985,68.84,99,2.2,292.9,819.078,13.97,4.593,0.0,0.7425
354,477.925,2.37503,242.46189,-0.091,-2.046,-4.646,68.24,99,2.45,292.4,819.076,13.97,4.541,0.0,0.742
355,474.145,2.5626599999999997,242.70552,-0.09,-1.958,-4.558,68.75,99,1.7,288.3,819.077,13.97,4.585,0.0,0.7431
356,471.746,2.3157799999999997,242.94797999999997,-0.062,-1.993,-4.593,68.39,100,1.7,276.2,819.078,13.97,4.5539999999999985,0.0,0.7436
357,472.539,3.74771,243.18927,-0.044,-1.874,-4.274,70.17,100,1.95,277.7,819.066,13.97,4.6,0.0,0.7439
358,469.879,2.5676,243.4294,-0.016,-1.957,-4.5569999999999995,68.34,99,1.95,301.2,819.07,13.97,4.439,0.0,0.7446
359,473.098,3.48601,243.6684,-0.005,-2.028,-4.728,67.29,100,1.7,286.4,819.06,13.97,4.5710000000000015,0.0,0.7441
360,476.381,3.08112,243.90626,0.009000000000000001,-1.7380000000000002,-4.138,70.68,99,1.7,282.8,819.059,13.97,4.603,0.0,0.7435
