Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
203,929.766,917.425,125.49445,17.27,10.488,5.388,45.47,19,2.45,145.4,818.168,0.0,0.311,0.0,0.1577
204,930.643,913.171,125.84373,17.23,10.847,6.247000000000001,48.38,20,3.45,133.6,818.123,0.0,0.66,0.0,0.1576
205,929.295,903.702,126.19582,17.31,10.95,6.35,48.48,20,3.7,125.2,818.087,0.0,0.6,0.0,0.157
206,917.611,879.028,126.55074,17.49,10.776,5.796,46.13,21,5.45,94.3,818.078,0.0,0.364,0.0,0.1565
207,837.564,778.2239999999998,126.90854,17.44,10.281,4.881,43.42,20,2.95,144.0,818.095,0.0,0.040999999999999995,0.0,0.1537
208,804.596,745.5930000000002,127.26924,17.06,10.736,6.136,48.53,18,3.45,86.7,818.077,0.0,0.456,0.0,0.1549
209,874.9939999999998,827.835,127.63288,17.13,10.44,5.44,46.04,19,4.2,85.4,818.076,0.0,0.28,0.0,0.1556
210,870.586,818.835,127.99948,17.19,10.413,5.313,45.46,21,4.2,82.5,818.068,0.0,0.28600000000000003,0.0,0.1536
211,908.03,868.188,128.36908,17.25,10.424,5.224,45.01,22,3.95,92.6,818.05,0.0,0.208,0.0,0.1555
212,945.486,909.247,128.74171,17.28,10.107,4.607,43.03,21,3.7,95.5,818.047,0.0,0.066,0.0,0.1561
213,930.832,895.5980000000002,129.11741,17.22,10.259,4.869,43.99,19,3.45,89.6,818.0369999999998,0.0,0.353,0.0,0.157
214,952.905,920.311,129.4962,17.19,10.145,4.655,43.42,18,0.95,336.5,818.008,0.0,0.205,0.0,0.1577
215,954.98,923.672,129.87812,17.24,10.644,5.8439999999999985,47.02,20,2.95,87.9,818.0010000000002,0.0,0.431,0.0,0.1577
216,957.419,927.293,130.2632,17.49,10.755,5.755,46.0,20,3.7,63.18,817.9739999999998,0.0,0.495,0.0,0.1572
217,961.089,931.282,130.65147,17.65,10.494000000000002,5.024,43.28,20,4.2,87.3,817.9789999999998,0.0,0.181,0.0,0.1567
218,962.033,932.284,131.04296000000002,17.66,10.497,5.0169999999999995,43.23,19,1.7,92.5,817.9680000000002,0.0,0.32299999999999995,0.0,0.1577
219,962.649,933.473,131.43771,17.76,10.942,6.042000000000002,46.13,19,3.45,86.4,817.9730000000002,0.0,0.682,0.0,0.1575
220,962.64,934.39,131.83574,17.85,10.638,5.2379999999999995,43.38,22,4.2,112.2,817.9689999999998,0.0,0.368,0.0,0.1572
221,963.578,934.513,132.23709,17.72,11.039,6.239,46.88,25,3.7,74.88,817.959,0.0,0.68,0.0,0.1574
222,962.923,933.091,132.64178,17.83,10.825,5.625,44.62,27,3.7,81.0,817.9810000000001,0.0,0.522,0.0,0.1569
223,963.966,933.049,133.04985,17.9,10.66,5.18,43.07,29,2.95,122.0,818.0110000000002,0.0,0.207,0.0,0.1573
224,965.215,933.038,133.46133,17.74,10.646,5.346,44.01,30,2.45,114.1,818.0260000000002,0.0,0.429,0.0,0.1574
225,966.96,933.391,133.87625,17.68,10.722,5.522,44.72,34,3.7,117.7,818.0269999999998,0.0,0.447,0.0,0.1571
226,967.762,932.179,134.29463,17.66,10.623,5.422999999999999,44.47,34,4.2,127.7,818.008,0.0,0.452,0.0,0.1567
227,973.548,935.431,134.71651,17.44,10.589,5.489,45.3,33,2.7,117.7,818.0139999999999,0.0,0.4270000000000001,0.0,0.1567
228,979.064,938.049,135.14192,17.41,10.582,5.582000000000002,45.68,32,4.2,121.2,817.998,0.0,0.6459999999999999,0.0,0.1567
229,983.747,939.133,135.57088000000002,17.34,10.47,5.37,45.21,29,4.2,120.7,817.9730000000002,0.0,0.573,0.0,0.1567
230,987.314,938.491,136.00342,17.42,10.66,5.66,45.9,27,3.7,101.2,817.96,0.0,0.602,0.0,0.1565
231,988.301,934.541,136.43956,17.66,10.725,5.545,44.85,29,4.45,100.6,817.95,0.0,0.535,0.0,0.1565
232,986.969,928.926,136.87933999999998,17.79,10.577,5.1770000000000005,43.36,31,3.95,91.2,817.961,0.0,0.47,0.0,0.1567
233,992.505,927.563,137.32278,17.83,10.509,4.909,42.45,33,3.2,95.1,817.962,0.0,0.35200000000000004,0.0,0.157
234,998.651,925.916,137.7699,17.95,10.823,5.523,43.97,32,3.7,106.7,817.972,0.0,0.522,0.0,0.1571
235,1005.01,926.134,138.22073,17.87,10.786,5.496,44.11,31,3.45,64.06,817.97,0.0,0.664,0.0,0.1569
236,958.662,859.1419999999998,138.67529,17.88,10.568,4.998,42.58,32,3.45,73.58,817.9839999999998,0.0,0.392,0.0,0.1551
237,848.855,739.207,139.1336,17.97,10.67,5.27,43.15,34,3.2,56.22,817.995,0.0,0.532,0.0,0.1575
238,810.942,665.9119999999998,139.59569,18.0,10.737,5.267,43.06,38,3.45,78.06,817.9860000000001,0.0,0.377,0.0,0.1561
239,551.616,400.91,140.06157,17.96,10.927,5.727,44.57,28,3.7,98.8,817.99,0.0,0.472,0.0,0.1535
240,861.4739999999998,755.572,140.53127,17.88,10.786,5.4860000000000015,44.05,29,3.95,110.5,817.975,0.0,0.398,0.0,0.1603
241,1033.69,922.514,141.0048,17.74,10.685,5.385,44.13,39,3.95,114.3,817.9680000000002,0.0,0.49,0.0,0.1574
242,1034.32,920.448,141.48218,17.66,10.728,5.547999999999999,44.86,40,2.95,100.3,817.933,0.0,0.747,0.0,0.1583
243,993.139,862.424,141.96342,17.82,10.816,5.716,44.93,42,4.45,113.4,817.927,0.0,0.674,0.0,0.1584
244,912.879,764.3539999999998,142.44855,17.85,10.619000000000002,5.1389999999999985,43.08,42,3.7,104.3,817.935,0.0,0.482,0.0,0.1563
245,900.615,744.82,142.93756000000005,17.74,10.18,4.28,40.85,41,3.45,104.3,817.943,0.0,0.305,0.0,0.1539
246,1024.1,872.5210000000002,143.43049,17.67,10.479,4.979,43.09,47,4.45,129.4,817.936,0.0,0.614,0.0,0.1582
247,1003.5,838.308,143.92733,17.52,10.215,4.515,42.11,49,4.45,126.1,817.9689999999998,0.0,0.3829999999999999,0.0,0.1572
248,992.905,818.538,144.42809,17.26,10.096,4.496,42.75,50,2.45,132.4,817.97,0.0,0.349,0.0,0.1595
249,956.851,766.868,144.93278,17.21,10.214,4.814,43.85,49,1.45,163.1,817.965,0.0,0.5,0.0,0.1582
250,546.521,334.582,145.44141000000005,17.21,10.157,4.657,43.37,46,1.2,165.1,817.956,0.0,0.36,0.0,0.1546
251,545.234,341.319,145.95398,17.21,9.945,4.165,41.9,42,0.0,0.0,817.94,0.0,0.325,0.0,0.1502
252,780.57,595.873,146.47048999999996,17.18,10.077,4.497,42.97,46,2.2,57.62,817.934,0.0,0.371,0.0,0.156
253,963.577,779.97,146.99095,17.2,10.331,5.061,44.64,49,2.7,42.65,817.928,0.0,0.512,0.0,0.1537
254,1077.44,904.743,147.51533999999995,17.43,10.955,6.255,47.8,54,4.7,65.88,817.8939999999999,0.0,0.8170000000000001,0.0,0.1576
255,1086.95,899.753,148.04367,17.82,10.974,6.074,46.06,56,4.45,74.39,817.9019999999998,0.0,0.5920000000000001,0.0,0.1577
256,1091.18,876.242,148.57592,18.1,10.973,5.773,44.32,59,4.2,74.9,817.913,0.0,0.499,0.0,0.1578
257,992.986,732.0260000000002,149.1121,18.25,11.015,5.715,43.73,63,3.95,76.89,817.935,0.0,0.28600000000000003,0.0,0.1624
258,590.146,290.08,149.65219,18.3,11.183,6.002999999999999,44.47,64,2.45,86.4,817.939,0.0,0.35200000000000004,0.0,0.1523
259,840.6669999999998,542.202,150.19618,18.26,11.121,5.921,44.33,67,2.7,112.9,817.943,0.0,0.407,0.0,0.1558
260,847.836,534.3530000000002,150.74405,18.09,11.077,5.977,44.98,73,3.7,111.1,817.927,0.0,0.408,0.0,0.1521
261,917.429,585.149,151.29578999999995,18.06,11.171,6.271,45.99,75,5.45,61.55,817.9,0.0,0.648,0.0,0.1509
262,536.235,201.558,151.85136,17.95,11.0,6.0,45.45,79,3.95,57.22,817.9,0.0,0.403,0.0,0.1395
263,344.2340000000001,30.3216,152.41077,17.83,11.018,6.1179999999999986,46.17,77,5.95,83.4,817.863,0.0,0.429,0.0,0.1414
264,339.582,10.158,152.97397,17.8,10.805,5.605,44.64,79,5.7,91.5,817.8969999999998,0.0,0.246,0.0,0.1394
265,486.458,110.249,153.54093,17.69,10.852,5.852,45.73,81,4.2,66.16,817.9069999999998,0.0,0.264,0.0,0.1269
266,401.55,17.2151,154.11164,17.53,10.76,5.76,45.9,85,5.2,75.87,817.9169999999998,0.0,0.32,0.0,0.1429
267,430.236,33.3489,154.68605,17.49,10.827,5.9270000000000005,46.55,89,3.95,83.5,817.944,0.0,0.36,0.0,0.1463
268,414.823,25.6088,155.26413,17.49,10.693,5.622999999999998,45.58,92,3.45,74.37,817.935,0.0,0.324,0.0,0.1463
269,589.057,192.236,155.84585,17.49,10.536,5.336,44.68,93,3.7,80.3,817.937,0.0,0.309,0.0,0.1535
270,827.956,432.218,156.43114,17.49,10.45,5.08,43.89,96,3.2,85.4,817.919,0.0,0.292,0.0,0.1498
271,1010.88,626.512,157.01998999999995,17.55,10.591,5.391,44.68,96,3.95,81.8,817.898,0.0,0.403,0.0,0.1501
272,1102.06,748.442,157.61233,17.74,10.717,5.447,44.32,94,3.95,90.6,817.88,0.0,0.573,0.0,0.1644
273,1145.23,792.37,158.20811,18.01,10.71,5.31,43.16,93,2.2,72.35,817.8789999999998,0.0,0.489,0.0,0.1641
274,1101.18,745.6039999999998,158.80728,18.27,11.318,6.417999999999998,45.85,93,5.45,79.59,817.8860000000002,0.0,0.662,0.0,0.1651
275,1115.59,759.05,159.40979,18.55,11.455,6.385,44.95,92,4.7,52.27,817.936,0.0,0.541,0.0,0.1651
276,1139.06,778.8810000000002,160.01558,18.69,11.35,6.15,43.84,91,3.95,60.55,817.9580000000002,0.0,0.508,0.0,0.1673
277,915.381,495.673,160.62457,18.85,11.647,6.647,44.92,93,2.95,72.74,817.954,0.0,0.578,0.0,0.1622
278,436.176,30.9065,161.23671000000004,19.0,11.496,6.096,42.84,91,4.45,108.4,817.93,0.0,0.234,0.0,0.1617
279,436.305,30.1546,161.85193,18.57,11.252,5.952000000000001,43.57,94,4.45,86.6,817.91,0.0,0.245,0.0,0.1592
280,454.867,36.4057,162.47015,18.26,10.949000000000002,5.5489999999999995,43.2,95,3.2,67.25,817.9110000000002,0.0,0.205,0.0,0.1549
281,466.801,49.1142,163.0913,18.06,10.985,5.885,44.78,95,3.2,50.19,817.9069999999998,0.0,0.33299999999999996,0.0,0.1541
282,460.191,52.7949,163.71531000000004,17.91,10.816,5.516,44.06,96,3.2,27.56,817.9010000000002,0.0,0.385,0.0,0.1545
283,494.451,93.4024,164.34208999999996,17.73,10.332,4.732,42.19,96,2.45,298.4,817.888,0.0,0.198,0.0,0.1498
284,355.915,9.40119,164.97155,17.54,10.776,5.776,45.92,97,3.45,55.82,817.898,0.0,0.426,0.0,0.149
285,315.983,3.10588,165.60361,17.47,10.439,5.069,43.91,97,3.7,60.98,817.9,0.0,0.21600000000000005,0.0,0.1467
286,291.125,1.34653,166.23819,17.28,10.469,5.369,45.38,96,3.95,52.94,817.877,0.0,0.294,0.0,0.1464
287,270.483,0.506178,166.87518,17.19,10.451,5.4510000000000005,45.9,96,2.45,34.76,817.862,0.0,0.307,0.0,0.1481
288,251.11900000000003,-0.068801,167.5145,17.11,10.702,6.002000000000002,47.93,95,3.2,45.17,817.842,0.0,0.393,0.0,0.1462
289,233.109,-0.653604,168.15605,17.09,10.385,5.385,45.98,95,2.95,39.0,817.83,0.0,0.303,0.0,0.1465
290,217.887,-0.92881,168.79972,17.0,10.303,5.303,45.98,96,2.45,47.88,817.808,0.0,0.258,0.0,0.1475
291,207.133,-0.9583,169.44541999999996,16.91,10.537,5.8370000000000015,47.99,96,3.45,44.78,817.789,0.0,0.348,0.0,0.1465
292,201.99400000000003,-1.31705,170.09303,16.83,10.392,5.522,47.19,95,3.95,50.2,817.793,0.0,0.299,0.0,0.1455
293,203.219,-1.65123,170.74246000000005,16.7,10.111,5.1110000000000015,46.24,95,3.2,58.54,817.785,0.0,0.308,0.0,0.1471
294,211.082,-1.73477,171.39359,16.56,10.364,5.7639999999999985,48.82,95,3.45,53.46,817.7869999999998,0.0,0.349,0.0,0.1494
295,225.577,-1.86255,172.04631,16.49,10.723,6.622999999999998,52.04,94,4.2,41.37,817.7610000000002,0.0,0.392,0.0,0.1502
296,245.735,-1.72986,172.7005,16.45,10.841,6.841,52.96,95,4.7,24.41,817.765,0.0,0.39,0.0,0.1536
297,269.319,-1.49397,173.35606,16.47,10.899,6.909,53.14,95,4.7,48.05,817.758,0.0,0.467,0.0,0.1525
298,293.575,-1.38094,174.01287,16.47,10.865,6.865,52.98,96,4.2,37.44,817.789,0.0,0.421,0.0,0.1528
299,306.06,0.15725899999999998,174.6708,16.46,10.77,6.77,52.67,96,2.7,9.84,817.831,0.0,0.304,0.0,0.155
300,297.0159999999999,1.6758,175.32974,16.46,10.831,6.831,52.89,98,3.95,25.23,817.842,0.0,0.35600000000000004,0.0,0.1563
301,277.291,-0.653613,175.98957,16.48,10.671,6.471,51.53,98,3.95,14.73,817.8510000000001,0.0,0.25,0.0,0.1563
302,262.893,-0.7519020000000001,176.65016,16.41,10.84,6.84,53.09,98,3.7,23.06,817.867,0.0,0.306,0.0,0.155
303,253.25,-0.6388699999999999,177.31139,16.33,10.714,6.6339999999999995,52.61,99,3.45,23.74,817.8810000000002,0.0,0.28600000000000003,0.0,0.1532
304,247.142,-0.722413,177.97314,16.22,10.672,6.6720000000000015,53.12,98,2.95,18.75,817.8960000000002,0.0,0.369,0.0,0.1527
305,242.215,-0.7469859999999999,178.63528,16.2,10.811,6.941,54.18,99,3.95,22.29,817.918,0.0,0.403,0.0,0.1514
306,236.28,-0.737157,179.29769,16.29,10.732,6.832000000000002,53.47,99,4.2,18.79,817.946,0.0,0.322,0.15,0.1505
307,228.303,-0.614296,179.96024,16.28,10.774,6.8039999999999985,53.4,99,4.2,23.02,817.9810000000001,0.0,0.298,0.0,0.1489
308,218.394,-0.673268,180.62281,16.17,10.59,6.51,52.7,99,4.2,16.18,818.0189999999999,0.0,0.26,0.0,0.1478
309,207.071,-0.6732670000000001,181.28527,16.05,10.548,6.648,53.61,100,3.45,15.3,818.043,0.0,0.28300000000000003,0.0,0.147
310,194.943,-0.41772,181.94749,15.94,10.524,6.624,53.9,100,3.7,17.46,818.056,0.0,0.34700000000000003,0.0,0.1454
311,181.849,-0.33909,182.60935,15.9,10.635,6.835,54.83,99,3.7,24.87,818.052,0.0,0.445,0.0,0.1449
312,168.425,-0.412805,183.27073,15.92,10.432,6.432,53.26,100,3.7,23.01,818.029,0.0,0.363,0.0,0.1436
313,156.524,-0.476691,183.9315,15.9,10.479,6.579,53.87,100,4.7,18.72,818.015,0.0,0.35600000000000004,0.0,0.1429
314,147.922,-0.520922,184.59153,15.86,10.513,6.712999999999999,54.51,100,4.45,24.43,818.0039999999998,0.0,0.32,0.0,0.1434
315,144.922,-0.476692,185.25071,15.77,10.573,6.872999999999998,55.43,99,3.7,24.16,817.9960000000002,0.0,0.308,0.0,0.1434
316,149.599,-0.402977,185.90892,15.72,10.519,6.729,55.06,99,4.7,25.97,817.987,0.0,0.37,0.0,0.1436
317,162.155,-0.339091,186.56602,15.71,10.348,6.4479999999999995,54.04,99,4.45,24.43,817.985,0.0,0.349,0.0,0.1443
318,180.78,0.142516,187.22192,15.66,10.383,6.4929999999999986,54.38,99,4.45,20.24,817.971,0.0,0.364,0.0,0.1455
319,199.637,1.12047,187.87648,15.63,10.371,6.481,54.44,99,4.95,23.89,817.967,0.0,0.34600000000000003,0.0,0.1461
320,206.708,1.77408,188.52959,15.56,10.257,6.357,54.22,99,5.2,23.29,817.948,0.0,0.298,0.0,0.1456
321,198.252,1.3367,189.18114,15.45,10.126,6.226,54.11,99,4.2,11.85,817.948,0.0,0.272,0.0,0.1456
322,185.169,0.412805,189.83102,15.36,10.077,6.1770000000000005,54.24,99,4.2,23.94,817.938,0.0,0.364,0.0,0.1446
323,172.748,0.447205,190.47911,15.34,10.119,6.2189999999999985,54.47,99,3.7,21.45,817.934,0.0,0.384,0.5,0.1436
324,159.847,0.5897220000000001,191.12531,15.35,10.148,6.257999999999999,54.58,99,4.2,21.97,817.938,0.0,0.397,1.0,0.1427
325,146.291,0.30469,191.76951,15.38,10.265,6.565,55.64,99,3.7,23.08,817.952,0.0,0.38,1.0,0.1412
326,131.876,-0.054058,192.41162,15.4,10.317,6.617000000000001,55.77,99,3.7,20.45,817.977,0.0,0.335,1.0,0.1404
327,116.792,-0.29977600000000004,193.05152,15.39,10.368,6.678,56.04,98,3.45,21.61,817.998,0.0,0.331,1.0,0.1394
328,101.425,-0.457035,193.68912,15.36,10.369000000000002,6.769,56.5,98,3.2,34.53,818.0139999999999,0.0,0.337,1.0,0.1395
329,86.7093,-0.633951,194.32433,15.34,10.438,6.8679999999999986,56.96,97,2.95,26.95,818.034,0.0,0.33299999999999996,1.0,0.1408
330,73.4029,-0.74698,194.95705,15.34,10.353,6.752999999999999,56.51,97,3.45,351.3,818.071,0.0,0.39,1.0,0.1441
331,62.2929,-0.732237,195.5872,15.33,10.2,6.5,55.57,96,3.95,25.43,818.107,0.0,0.294,1.0,0.1438
332,53.7845,-0.6830930000000001,196.21468,15.29,10.198,6.4079999999999995,55.36,98,3.7,23.04,818.158,0.0,0.261,0.05,0.1455
333,48.0642,-0.653606,196.8394,15.21,10.237,6.557,56.22,98,3.95,21.57,818.195,0.0,0.285,0.0,0.1451
334,44.9204,-0.589721,197.4613,15.16,10.182,6.492000000000001,56.15,98,3.95,30.61,818.2410000000001,0.0,0.305,0.0,0.1448
335,44.0416,-0.525836,198.08029,15.15,10.199,6.519,56.29,98,3.45,29.46,818.27,0.0,0.365,0.0,0.1424
336,44.6994,-0.442291,198.69629,15.17,10.072,6.272,55.27,97,3.95,18.86,818.296,0.0,0.319,0.0,0.1387
337,46.0454,-0.388233,199.30923,15.17,10.029,6.149,54.8,97,4.45,21.85,818.3,0.0,0.293,0.0,0.1339
338,47.356,-0.324346,199.91905,15.15,9.993,6.193,55.04,98,3.2,23.11,818.296,0.0,0.28800000000000003,0.0,0.1324
339,48.2539,-0.245717,200.52567,15.12,9.9,5.93,54.15,96,3.45,23.47,818.2719999999998,0.0,0.294,0.0,0.1311
340,48.5904,-0.196573,201.12903,15.1,9.931,6.131,54.98,96,2.7,22.33,818.24,0.0,0.304,0.0,0.1324
341,48.5061,-0.18183,201.72907,15.1,9.931,6.0310000000000015,54.6,96,2.95,18.04,818.23,0.0,0.3,0.0,0.1338
342,48.1632,-0.18183,202.32574,15.08,9.986,6.186,55.26,96,2.95,16.81,818.2389999999998,0.0,0.304,0.0,0.1371
343,48.1833,-0.049143,202.91897,15.08,10.022,6.322,55.78,95,3.2,17.57,818.2710000000002,0.0,0.304,0.0,0.1426
344,49.9491,0.0,203.50872,15.08,9.986,6.186,55.26,95,2.95,22.27,818.305,0.0,0.304,0.05,0.147
345,55.0448,0.0,204.09494,15.07,9.969,6.169,55.23,95,3.2,21.05,818.326,0.0,0.306,0.85,0.1516
346,64.8015,0.019657,204.67759,15.06,9.923,6.122999999999998,55.09,94,3.95,19.66,818.326,0.0,0.308,0.9,0.1549
347,81.5746,0.07862999999999999,205.25661,15.05,9.921,6.021,54.74,92,4.2,21.16,818.298,0.0,0.311,0.0,0.1564
348,109.044,0.250632,205.83198,15.03,9.874,6.074,55.01,90,4.2,18.8,818.2510000000002,0.0,0.314,0.3,0.1561
349,152.321,2.06894,206.40365,15.02,9.92,6.12,55.22,86,3.45,22.72,818.187,0.0,0.317,0.0,0.1549
350,387.043,189.945,206.97159,15.03,10.189,6.609,57.08,82,3.95,25.33,818.107,0.0,0.321,0.0,0.1488
351,578.807,284.742,207.53577,15.12,10.297,6.7970000000000015,57.49,80,3.95,29.45,818.0239999999999,0.0,0.412,0.0,0.1334
352,891.48,581.0269999999998,208.09616,15.37,10.565,7.165,58.02,78,4.2,39.91,817.93,0.0,0.506,0.0,0.1429
353,1138.23,857.947,208.65273,15.8,10.738,7.138,56.34,75,5.45,51.09,817.836,0.0,0.862,0.0,0.1672
354,1010.73,724.8580000000002,209.20547,16.21,11.134,7.634,56.78,74,5.45,43.96,817.825,0.0,0.85,0.0,0.1784
355,668.018,415.79,209.75434,16.76,11.308,7.608,54.73,81,3.7,36.2,817.8539999999998,0.0,0.573,0.0,0.1911
356,1158.68,902.731,210.29934,17.12,11.272,7.272,52.28,64,4.7,24.32,817.926,0.0,0.396,0.2,0.1662
357,1130.31,896.663,210.84044,17.14,11.329,7.249,52.13,59,3.7,16.15,817.982,0.0,0.4379999999999999,0.0,0.1664
358,1115.88,892.797,211.37764,17.14,11.287,7.187,51.91,54,3.45,23.81,818.0160000000002,0.0,0.493,0.0,0.1668
359,1089.74,872.555,211.91091,17.23,11.288,7.098,51.3,53,3.45,19.04,818.043,0.0,0.475,0.0,0.1648
360,1026.7,804.584,212.44026,17.32,11.321,7.221,51.44,52,4.2,25.96,818.054,0.0,0.615,0.0,0.1662
