Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,241.284,49.1649,153.24784,10.26,3.111,-5.689,30.28,59,4.2,95.3,808.41,0.0,2.174,0.0,0.2694
198,216.723,14.3391,153.5312,10.16,2.864,-6.136,29.33,58,3.7,78.65,808.408,0.0,1.968,0.0,0.2916
199,649.369,745.8969999999998,153.81525,10.02,2.869,-6.131,29.62,55,3.95,87.5,808.404,0.0,2.142,0.0,0.3586
200,527.118,514.2230000000002,154.10001,10.01,2.9730000000000003,-5.727,30.69,59,3.45,81.3,808.3969999999998,0.0,2.379,0.0,0.373
201,568.256,496.561,154.38545,10.07,2.779,-6.3210000000000015,29.04,58,2.7,106.5,808.387,0.0,2.2030000000000003,0.0,0.28800000000000003
202,808.694,980.654,154.67158999999995,10.15,2.901,-5.999,29.7,61,3.45,103.0,808.36,0.0,2.3169999999999997,0.0,0.331
203,467.798,368.82199999999995,154.95841,10.23,3.093,-5.5070000000000014,30.82,66,3.7,95.3,808.335,0.0,2.274,0.0,0.3173
204,307.568,165.774,155.2459,10.29,2.985,-6.115,29.13,58,4.45,96.0,808.306,0.0,2.051,0.0,0.2997
205,217.887,19.2916,155.53408000000005,10.2,2.847,-6.353,28.71,58,4.2,86.4,808.2869999999998,0.0,1.928,0.0,0.2749
206,323.466,146.571,155.82291999999995,9.97,2.819,-6.181,29.59,54,3.95,69.5,808.255,0.0,1.955,0.0,0.2233
207,537.92,554.743,156.11244,9.7,2.611,-6.189,30.11,56,3.45,81.9,808.227,0.0,2.042,0.0,0.3424
208,424.943,318.063,156.40261,9.62,2.594,-6.106,30.49,64,3.7,96.8,808.207,0.0,2.237,0.0,0.3
209,211.977,2.68118,156.69345,9.65,2.502,-6.6979999999999995,28.91,62,3.45,105.7,808.193,0.0,2.139,0.0,0.2806
210,222.845,1.07149,156.98494,9.56,2.301,-7.099,28.09,66,3.95,107.7,808.175,0.0,2.125,0.0,0.2792
211,241.201,0.395018,157.27708,9.39,2.244,-7.056,28.52,67,3.7,109.4,808.168,0.0,2.169,0.0,0.2781
212,601.325,561.471,157.56986,9.26,2.171,-6.9289999999999985,29.09,72,3.95,105.6,808.1510000000002,0.0,2.224,0.0,0.2906
213,819.4069999999998,855.99,157.86328,9.25,2.171,-6.9289999999999985,29.11,79,3.95,113.5,808.13,0.0,2.266,0.0,0.3155
214,267.123,12.917,158.15733999999995,9.4,2.48,-6.32,30.38,74,3.45,99.9,808.11,0.0,2.191,0.0,0.2844
215,216.915,1.86151,158.45203,9.49,2.424,-6.676,29.28,70,3.45,105.1,808.097,0.0,2.136,0.0,0.282
216,205.376,2.76512,158.74733999999995,9.48,2.426,-6.574,29.56,63,3.45,91.3,808.085,0.0,1.925,0.0,0.2834
217,193.076,2.4738,159.04327,9.38,2.377,-6.523,29.89,58,3.95,85.3,808.059,0.0,1.937,0.0,0.2834
218,196.538,9.33228,159.33981,9.26,2.361,-6.539,30.09,54,3.45,80.5,808.013,0.0,1.99,0.0,0.2928
219,311.628,221.59,159.63695,9.17,2.198,-6.702000000000001,29.85,52,3.95,72.16,807.9689999999998,0.0,1.999,0.0,0.3198
220,806.9910000000001,971.815,159.9347,9.12,2.303,-6.2970000000000015,31.02,61,3.45,76.23,807.944,0.0,2.1519999999999997,0.0,0.3203
221,522.822,474.61300000000006,160.23305,9.33,2.508,-5.992000000000001,31.4,62,3.95,85.7,807.938,0.0,2.158,0.0,0.307
222,319.4459999999999,187.06,160.53198,9.51,2.361,-6.8389999999999995,28.83,51,3.45,96.1,807.9110000000002,0.0,2.044,0.0,0.3303
223,203.123,4.6414599999999995,160.83149,9.54,2.369,-6.831,28.79,53,2.95,80.6,807.857,0.0,1.981,0.0,0.2878
224,298.336,173.93099999999995,161.13158,9.52,2.353,-6.947,28.54,50,3.45,78.87,807.7739999999999,0.0,1.909,0.0,0.376
225,620.86,678.795,161.43223999999995,9.5,2.307,-7.093,28.22,52,3.45,93.9,807.703,0.0,1.996,0.0,0.2985
226,285.534,124.0,161.73346,9.58,2.268,-7.332000000000002,27.49,56,3.45,95.9,807.6560000000002,0.0,1.978,0.0,0.2853
227,292.341,169.062,162.03524,9.66,2.399,-7.001,28.14,54,3.7,82.5,807.6239999999998,0.0,1.934,0.0,0.3321
228,200.06599999999997,15.529000000000002,162.33757,9.68,2.533,-6.667000000000002,28.93,55,3.7,94.5,807.615,0.0,1.98,0.0,0.2868
229,207.348,12.5664,162.64043999999996,9.64,2.363,-7.037000000000001,28.09,51,3.7,104.0,807.586,0.0,2.061,0.0,0.2884
230,214.832,11.0061,162.94385,9.54,2.373,-6.827000000000001,28.8,48,3.45,95.5,807.556,0.0,1.993,0.0,0.2876
231,605.316,640.884,163.24778,9.47,2.313,-7.0870000000000015,28.29,48,3.95,103.9,807.533,0.0,2.004,0.0,0.3031
232,795.625,927.102,163.55223999999995,9.48,2.286,-7.214,27.96,53,2.7,103.7,807.553,0.0,2.1319999999999997,0.0,0.3105
233,450.892,330.689,163.85721,9.69,2.5,-6.6,29.08,54,2.45,90.0,807.554,0.0,2.049,0.0,0.29100000000000004
234,265.524,74.4361,164.16268,9.85,2.6919999999999997,-6.4079999999999995,29.25,44,2.2,91.7,807.535,0.0,2.045,0.0,0.3153
235,250.999,77.0876,164.46866,9.93,2.7110000000000003,-6.489,28.89,42,2.95,84.1,807.4860000000001,0.0,1.857,0.0,0.2926
236,504.55800000000005,506.212,164.77512,9.95,2.698,-6.402,29.07,41,3.95,81.7,807.447,0.0,1.793,0.0,0.3314
237,487.811,401.814,165.08207,9.94,2.52,-7.18,27.19,46,3.45,68.98,807.438,0.0,1.937,0.0,0.3038
238,389.555,230.841,165.38949,9.92,2.37,-7.43,26.64,49,3.45,57.67,807.459,0.0,1.734,0.0,0.2953
239,242.638,9.64821,165.69737,9.83,2.6830000000000003,-6.317,29.52,54,2.95,61.83,807.46,0.0,1.773,0.0,0.2884
240,255.59,8.2953,166.00572,9.79,2.503,-6.897,28.15,60,3.2,67.29,807.461,0.0,1.59,0.0,0.2804
241,365.981,227.628,166.31452,9.74,2.505,-6.895,28.25,65,3.2,99.5,807.441,0.0,1.519,0.0,0.4239
242,819.828,856.7819999999998,166.62375,9.78,2.6630000000000003,-6.3370000000000015,29.57,67,2.7,103.1,807.405,0.0,1.6469999999999998,0.0,0.2801
243,893.857,985.645,166.93341999999996,10.09,2.886,-6.0139999999999985,29.78,77,2.45,95.7,807.3710000000002,0.0,1.683,0.0,0.2962
244,797.3910000000002,859.9860000000001,167.24352,10.51,3.165,-5.735,29.66,71,3.2,110.1,807.325,0.0,1.666,0.0,0.3071
245,932.709,1025.51,167.55403,10.9,3.357,-5.7429999999999986,28.88,82,2.95,104.4,807.322,0.0,1.617,0.0,0.2937
246,706.8480000000002,631.945,167.86494,11.28,3.388,-6.312,26.81,84,3.95,79.91,807.324,0.0,1.296,0.0,0.3106
247,916.904,967.204,168.17626,11.35,3.463,-6.237,26.86,85,3.7,88.6,807.326,0.0,1.398,0.0,0.2873
248,725.2389999999998,656.778,168.48796000000004,11.41,3.604,-5.9860000000000015,27.34,85,3.45,70.89,807.327,0.0,1.456,0.0,0.2794
249,836.539,783.002,168.80004,11.48,3.5410000000000004,-6.159,26.81,84,3.7,58.39,807.317,0.0,1.511,0.0,0.2796
250,399.964,105.741,169.1125,11.39,3.233,-7.067,24.93,76,3.7,58.56,807.308,0.0,1.4340000000000002,0.0,0.2697
251,866.559,894.788,169.42531,11.15,3.207,-6.792999999999998,25.94,82,4.2,102.8,807.2760000000002,0.0,1.473,0.0,0.2969
252,918.135,914.912,169.73848,11.12,3.3080000000000003,-6.392,26.91,83,4.95,95.8,807.232,0.0,1.696,0.0,0.2758
253,518.222,275.082,170.05199,11.29,3.4989999999999997,-5.901,27.76,77,3.45,83.8,807.192,0.0,1.4369999999999998,0.0,0.2368
254,555.016,350.8959999999999,170.36583000000005,11.34,3.218,-7.082000000000002,24.98,78,4.2,69.15,807.1669999999998,0.0,1.277,0.0,0.2387
255,933.01,1019.1,170.67999,11.28,3.313,-6.787000000000001,25.73,84,3.7,77.94,807.1460000000002,0.0,1.454,0.0,0.2746
256,917.929,1011.51,170.99447,11.34,3.552,-6.047999999999999,27.32,84,3.7,90.2,807.1060000000001,0.0,1.57,0.0,0.2727
257,917.005,1012.68,171.30925,11.54,3.465,-6.535,25.85,86,3.7,70.17,807.061,0.0,1.4369999999999998,0.0,0.2701
258,895.102,974.691,171.62431999999995,11.53,3.335,-7.165,24.49,88,3.45,69.92,807.0360000000002,0.0,1.408,0.0,0.266
259,928.861,999.461,171.93968,11.54,3.624,-5.976,27.13,89,2.95,80.7,807.013,0.0,1.554,0.0,0.2676
260,949.878,982.51,172.25531,11.83,3.722,-6.0779999999999985,26.38,91,2.7,117.5,806.9780000000002,0.0,1.5659999999999998,0.0,0.263
261,624.649,412.253,172.57121,12.01,3.5389999999999997,-6.961,24.15,92,4.7,131.3,806.995,0.0,1.485,0.0,0.2718
262,466.145,142.596,172.88736,11.8,3.445,-7.245,23.89,89,4.45,121.3,807.045,0.0,1.358,0.0,0.2522
263,956.382,864.948,173.20375,11.53,3.307,-6.9929999999999986,24.86,94,3.95,115.4,807.06,0.0,1.495,0.0,0.2571
264,637.7330000000002,366.0619999999999,173.52037,11.49,3.301,-6.899,25.13,94,3.2,113.5,807.06,0.0,1.469,0.0,0.2515
265,439.414,104.65,173.83722,11.53,3.364,-6.7360000000000015,25.42,93,3.2,94.3,807.076,0.0,1.251,0.0,0.2581
266,436.07199999999995,74.4507,174.15428,11.59,3.3989999999999996,-6.901,24.96,94,4.45,121.3,807.1060000000001,0.0,1.405,0.0,0.2487
267,384.911,5.98451,174.47154,11.56,3.292,-7.207999999999998,24.35,95,4.7,122.6,807.11,0.0,1.4880000000000002,0.0,0.2326
268,372.298,4.15262,174.78898999999996,11.27,3.1010000000000004,-7.499,24.2,95,4.45,128.1,807.077,0.0,1.689,0.0,0.2278
269,365.839,1.93559,175.10662,10.92,2.801,-7.799,24.13,94,4.45,125.7,807.04,0.0,1.663,0.0,0.2263
270,371.597,1.66895,175.42443,10.68,2.676,-7.724,24.68,94,3.45,133.9,807.0269999999998,0.0,1.367,0.0,0.2275
271,396.636,18.2893,175.74239,10.49,2.405,-8.495,23.36,95,3.45,149.7,806.997,0.0,1.227,0.0,0.2292
272,778.308,630.227,176.0605,10.32,2.378,-8.322000000000001,23.99,96,1.2,157.9,806.9689999999998,0.0,1.266,0.0,0.2433
273,832.448,682.615,176.37874,10.37,2.504,-8.086,24.41,97,3.7,113.2,806.982,0.0,1.35,0.0,0.2483
274,430.901,79.8577,176.69711999999996,10.59,2.885,-6.915,26.64,96,4.2,111.7,806.977,0.0,1.352,0.0,0.2494
275,674.9910000000001,476.529,177.01561,10.76,3.023,-6.6770000000000005,26.89,96,4.7,80.7,806.98,0.0,1.088,0.0,0.2444
276,786.7330000000002,686.959,177.3342,10.82,2.7489999999999997,-7.851,24.18,95,4.45,74.08,806.99,0.0,1.075,0.0,0.2465
277,873.9119999999998,826.69,177.65289,10.86,3.108,-6.5920000000000005,26.91,97,3.7,89.0,806.975,0.0,1.167,0.0,0.2465
278,800.238,697.429,177.97167,11.05,3.293,-6.407,27.0,98,3.95,87.5,806.941,0.0,1.115,0.0,0.2468
279,533.351,290.539,178.29051,11.3,3.1039999999999996,-7.396,24.37,96,4.2,80.6,806.904,0.0,0.936,0.0,0.245
280,408.409,124.208,178.60942,11.34,3.168,-7.432,24.23,97,2.7,55.47,806.8789999999998,0.0,1.259,0.0,0.2358
281,306.5829999999999,11.4456,178.92838,11.23,3.201,-6.7989999999999995,25.79,96,3.7,29.95,806.885,0.0,1.215,0.0,0.2242
282,277.28,4.3994800000000005,179.24738,11.06,3.161,-6.9289999999999985,25.79,96,3.2,42.64,806.913,0.0,0.857,0.0,0.2141
283,279.089,3.01693,179.5664,10.8,3.013,-6.977,26.13,97,2.95,34.32,806.943,0.0,0.825,0.0,0.2115
284,297.127,2.01952,179.88545,10.53,2.4619999999999997,-8.538,23.21,97,2.7,23.63,806.922,0.0,0.79,0.0,0.2115
285,321.244,2.48367,180.2045,10.28,2.545,-7.655,25.5,97,2.45,30.58,806.8560000000001,0.0,0.887,0.0,0.2102
286,375.341,44.4246,180.52355,10.21,2.846,-6.454,28.44,97,2.95,42.72,806.775,0.0,0.923,0.0,0.2009
287,392.504,48.7994,180.84258,10.19,2.573,-7.227,26.63,98,3.45,29.43,806.69,0.0,0.85,0.0,0.1915
288,656.1610000000002,477.802,181.16158,10.09,2.391,-7.909,25.26,98,3.45,24.74,806.63,0.0,0.8690000000000001,0.0,0.2124
289,504.152,254.282,181.48055,10.04,2.35,-7.75,25.7,98,2.7,28.94,806.59,0.0,0.928,0.0,0.2253
290,362.643,67.612,181.79947,10.07,2.6289999999999996,-6.771,27.93,98,2.2,36.61,806.596,0.0,1.007,0.0,0.2129
291,308.353,17.7561,182.11834,10.17,2.5860000000000003,-7.114,26.93,98,3.2,35.22,806.6160000000001,0.0,0.906,0.0,0.2057
292,297.069,24.5552,182.43713,10.17,2.514,-7.4860000000000015,26.07,98,3.2,32.87,806.6339999999999,0.0,0.861,0.0,0.20800000000000002
293,262.765,2.02446,182.75584,10.1,2.622,-7.0779999999999985,27.14,98,3.7,56.58,806.6510000000002,0.0,0.873,0.0,0.2047
294,247.32,1.17023,183.07446,10.08,2.497,-7.303,26.65,98,2.7,50.78,806.6569999999998,0.0,0.861,0.0,0.2026
295,244.246,1.10604,183.39297,10.06,2.386,-7.914,25.3,98,3.2,55.98,806.6519999999998,0.0,0.8059999999999999,0.0,0.2022
296,249.666,1.63438,183.71137,10.01,2.464,-7.526,26.26,99,2.95,46.08,806.6239999999998,0.0,0.8270000000000001,0.0,0.2033
297,248.653,4.19212,184.02965,9.97,2.383,-7.517,26.35,100,2.7,37.23,806.563,0.0,0.784,0.0,0.2026
298,236.152,0.873975,184.34779,9.89,2.347,-7.653,26.18,99,2.7,32.83,806.508,0.0,0.7929999999999999,0.0,0.2025
299,223.832,0.385141,184.66579,9.82,2.224,-7.976,25.57,99,3.2,43.14,806.467,0.0,0.825,0.0,0.2006
300,213.519,0.276511,184.98363,9.78,2.339,-7.261,27.29,99,3.7,56.77,806.447,0.0,0.777,0.0,0.1987
301,211.48,0.197508,185.30131,9.74,2.437,-7.063,27.84,99,3.7,41.62,806.425,0.0,0.7609999999999999,0.0,0.1983
302,215.741,0.24194699999999994,185.6188,9.67,2.414,-7.0760000000000005,27.94,99,4.45,39.71,806.4010000000002,0.0,0.685,0.0,0.1992
303,215.874,0.301199,185.93611,9.59,2.2430000000000003,-7.2570000000000014,27.65,99,3.2,35.21,806.388,0.0,0.581,0.0,0.2
304,213.615,0.162944,186.25321,9.54,2.026,-7.974,26.06,99,2.2,21.96,806.363,0.0,0.498,0.0,0.203
305,217.062,0.380202,186.57011,9.52,2.111,-7.589,26.99,99,2.2,32.26,806.355,0.0,0.384,0.0,0.2041
306,225.743,0.3012,186.88679,9.51,2.313,-6.987,28.46,99,1.95,20.46,806.3539999999998,0.0,0.391,0.0,0.2041
307,241.289,0.533273,187.20324,9.52,2.405,-6.795,28.92,99,2.45,33.15,806.326,0.0,0.557,0.0,0.205
308,276.27299999999997,24.5256,187.51944,9.53,2.41,-6.59,29.42,100,3.2,25.52,806.291,0.0,0.584,0.0,0.2105
309,292.842,25.8489,187.8354,9.56,2.517,-6.2829999999999995,30.15,99,2.2,29.53,806.2489999999998,0.0,0.594,0.0,0.2089
310,279.935,6.53753,188.1511,9.6,2.282,-7.1179999999999986,27.97,100,3.2,42.06,806.19,0.0,0.645,0.0,0.2107
311,293.005,40.8891,188.46652,9.65,2.343,-7.2570000000000014,27.54,100,3.7,55.89,806.1469999999998,0.0,0.618,0.0,0.2205
312,276.132,26.5945,188.78166,9.69,2.274,-7.526,26.83,100,2.95,47.36,806.1489999999999,0.0,0.609,0.0,0.2145
313,253.963,2.696,189.09652,9.72,2.6519999999999997,-6.348,29.66,100,1.95,24.2,806.145,0.0,0.624,0.0,0.2086
314,247.938,1.80721,189.41107,9.74,2.428,-6.972,28.06,99,3.2,15.78,806.122,0.0,0.5770000000000001,0.0,0.2063
315,242.176,1.39244,189.7253,9.65,2.3680000000000003,-6.932,28.33,100,3.45,13.67,806.1010000000001,0.0,0.552,0.0,0.2041
316,243.039,0.992481,190.03922,9.51,2.329,-6.971,28.5,99,3.7,16.81,806.0880000000002,0.0,0.58,0.0,0.2031
317,239.275,0.75547,190.35281,9.38,2.227,-7.172999999999999,28.25,99,3.7,16.06,806.09,0.0,0.619,0.0,0.2021
318,235.58900000000003,0.607338,190.66606,9.28,2.1630000000000003,-7.037000000000001,28.78,99,3.7,17.24,806.091,0.0,0.618,0.0,0.2016
319,243.821,0.513522,190.97896,9.22,2.128,-6.972,29.06,99,4.2,28.16,806.062,0.0,0.595,0.0,0.2021
320,261.392,0.40489,191.2915,9.17,2.252,-6.747999999999998,29.73,99,3.95,27.03,806.062,0.0,0.511,0.0,0.2027
321,278.562,0.454267,191.60367,9.05,2.185,-6.615,30.32,100,3.95,23.03,806.041,0.0,0.584,0.0,0.2035
322,280.749,0.933223,191.91547,8.94,2.235,-6.165,31.76,99,3.95,22.02,805.982,0.0,0.685,0.0,0.2025
323,269.965,0.750529,192.22688,8.8,2.324,-5.8660000000000005,32.9,99,4.45,21.26,805.918,0.0,0.748,0.0,0.2002
324,257.293,0.375264,192.53789,8.69,2.271,-5.829,33.25,98,3.7,19.61,805.8860000000002,0.0,0.818,0.0,0.1996
325,254.673,0.439455,192.8485,8.56,2.131,-5.869,33.43,98,4.2,20.36,805.885,0.0,0.5720000000000001,0.0,0.1988
326,254.578,0.992476,193.15869,8.47,2.094,-6.006,33.24,99,4.2,28.26,805.8739999999998,0.0,0.7929999999999999,0.0,0.198
327,246.301,0.370327,193.46847,8.45,1.968,-6.332000000000002,32.36,99,3.45,29.31,805.893,0.0,0.397,0.0,0.1971
328,236.114,0.444392,193.77781,8.44,2.096,-5.904,33.6,99,4.7,22.55,805.8989999999999,0.0,0.237,0.0,0.1969
329,229.004,0.622149,194.08671,8.43,1.973,-6.227,32.7,99,4.95,24.68,805.9060000000002,0.0,0.194,0.0,0.1973
330,231.282,0.557958,194.39517,8.42,2.011,-6.189,32.83,99,3.95,31.55,805.9010000000002,0.0,0.317,0.0,0.198
331,242.704,0.6616479999999999,194.70317,8.43,1.949,-6.351,32.35,99,4.45,23.9,805.8789999999998,0.0,0.402,0.0,0.1994
332,260.298,0.696213,195.0107,8.45,2.03,-6.07,33.1,99,3.95,27.03,805.84,0.0,0.417,0.0,0.1996
333,268.478,0.933225,195.31777,8.46,2.073,-5.9270000000000005,33.49,99,3.45,28.08,805.78,0.0,0.461,0.0,0.1992
334,261.39799999999997,1.7084400000000002,195.62435,8.46,1.943,-6.2570000000000014,32.55,99,3.7,29.13,805.727,0.0,0.446,0.0,0.1991
335,252.893,9.34209,195.93044,8.46,2.043,-6.157,32.83,98,4.2,30.39,805.682,0.0,0.456,0.0,0.2011
336,241.225,7.826230000000002,196.23604,8.46,2.057,-6.143,32.87,99,3.95,23.05,805.678,0.0,0.501,0.0,0.1972
337,219.377,1.16529,196.54113,8.46,1.99,-6.41,32.12,99,3.7,19.71,805.705,0.0,0.491,0.0,0.1982
338,209.568,2.40959,196.84571,8.5,2.056,-6.144,32.78,99,3.2,29.08,805.742,0.0,0.4920000000000001,0.0,0.1978
339,201.901,1.02704,197.14978,8.52,2.088,-6.0120000000000005,33.11,99,3.7,26.35,805.7689999999999,0.0,0.478,0.0,0.196
340,198.427,1.03692,197.45332,8.5,2.083,-6.017,33.14,99,3.45,16.3,805.78,0.0,0.452,0.0,0.196
341,198.532,1.22949,197.75632,8.48,2.036,-6.064,33.05,99,3.45,28.39,805.7769999999998,0.0,0.436,0.0,0.1965
342,197.386,1.09123,198.05878,8.45,1.943,-6.2570000000000014,32.57,99,3.95,21.89,805.7489999999998,0.0,0.463,0.0,0.1959
343,193.672,1.04679,198.3607,8.42,1.873,-6.4270000000000005,32.16,99,4.7,17.18,805.71,0.0,0.5,0.0,0.1963
344,193.139,3.63415,198.66206,8.4,1.922,-6.377999999999999,32.34,99,3.7,22.6,805.67,0.0,0.465,0.0,0.1968
345,193.609,5.41666,198.96286,8.37,1.926,-6.274,32.7,99,3.95,27.92,805.6089999999998,0.0,0.445,0.0,0.1963
346,185.67,0.8640959999999999,199.26309,8.36,2.026,-5.974,33.58,99,3.95,24.98,805.577,0.0,0.433,0.0,0.1937
347,176.593,0.888783,199.56275,8.36,2.015,-6.085,33.26,99,4.2,18.2,805.557,0.0,0.439,0.0,0.1931
348,168.572,0.893717,199.86183,8.35,1.878,-6.322,32.61,99,3.7,36.02,805.547,0.0,0.45,0.0,0.1932
349,163.49200000000005,0.829528,200.16032,8.37,1.971,-6.029,33.4,100,3.2,19.17,805.555,0.0,0.42,0.0,0.1933
350,162.406,0.7406510000000001,200.45822,8.38,2.017,-5.882999999999999,33.8,100,3.2,33.22,805.554,0.0,0.423,0.0,0.1921
351,163.546,1.1258,200.75552,8.34,1.996,-6.004,33.54,100,4.2,28.23,805.551,0.0,0.422,0.0,0.1907
352,163.51,1.41218,201.05221,8.29,1.946,-5.954,33.8,99,3.2,27.87,805.5419999999998,0.0,0.419,0.0,0.1905
353,157.244,0.7060930000000001,201.34829,8.24,1.948,-6.152,33.34,99,2.95,32.42,805.5060000000002,0.0,0.429,0.0,0.1898
354,147.54399999999995,0.681404,201.64376,8.24,1.917,-6.082999999999998,33.54,99,2.45,3.505,805.4810000000001,0.0,0.43,0.0,0.1899
355,142.012,0.671529,201.93861,8.27,2.057,-5.843,34.17,99,1.45,1.501,805.4789999999998,0.0,0.417,0.0,0.1901
356,143.281,0.592525,202.23282,8.32,1.883,-6.517,32.13,99,5.45,279.2,805.493,0.0,0.35700000000000004,0.0,0.188
357,146.662,0.523397,202.52641,8.36,1.644,-7.256,30.05,99,2.95,278.6,805.5169999999998,0.0,0.315,0.0,0.1874
358,149.995,0.409828,202.81936,8.41,1.587,-7.4129999999999985,29.54,99,3.2,280.0,805.5139999999999,0.0,0.223,0.0,0.1877
359,149.798,0.40489,203.11166,8.45,1.802,-6.797999999999999,31.08,99,3.2,287.9,805.4960000000002,0.0,0.113,0.0,0.1877
360,144.83,0.395015,203.40332,8.43,1.894,-6.506,31.92,99,2.7,276.3,805.4730000000002,0.0,0.096,0.0,0.1876
