Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
194,902.96,1042.76,183.15643,30.72,11.765999999999998,-6.6339999999999995,7.887,21,2.95,75.92,815.15,0.0,-0.209,0.0,0.1819
195,903.3,1043.78,183.57858,30.72,11.725,-6.875,7.724,22,2.7,76.77,815.128,0.0,-0.241,0.0,0.1821
196,902.523,1043.31,184.00048,30.75,11.72,-6.78,7.774,22,1.7,95.6,815.1080000000002,0.0,-0.163,0.0,0.1824
197,902.218,1042.84,184.42212,30.77,11.63,-7.47,7.313,22,2.7,120.0,815.091,0.0,-0.124,0.0,0.1825
198,902.098,1043.66,184.84346,30.69,11.938,-5.952000000000001,8.38,20,4.2,65.89,815.045,0.0,-0.023,0.0,0.1819
199,899.835,1041.88,185.26448,30.79,12.304,-4.496,9.44,20,3.45,92.8,815.043,0.0,0.099,0.0,0.1823
200,898.622,1039.76,185.68514,31.07,12.189,-5.211,8.74,20,3.95,90.9,815.023,0.0,-0.009000000000000001,0.0,0.1822
201,897.25,1037.52,186.10543,31.27,12.412,-4.788,8.96,19,3.7,104.3,815.007,0.0,0.064,0.0,0.1826
202,898.595,1039.11,186.52532,31.44,12.234000000000002,-5.666,8.23,19,4.2,108.8,815.01,0.0,-0.03,0.0,0.1829
203,898.809,1039.73,186.94477,31.41,11.915,-7.285,7.166,19,4.7,128.5,815.013,0.0,-0.263,0.0,0.1826
204,897.845,1038.11,187.36377,31.02,11.856,-6.8439999999999985,7.613,19,2.7,107.6,815.0189999999999,0.0,-0.3,0.0,0.1823
205,896.941,1036.85,187.78229,30.84,11.867,-6.332999999999998,8.04,17,5.2,69.86,814.946,0.0,-0.059,0.0,0.182
206,897.447,1038.14,188.2003,30.85,12.185,-5.015,9.0,16,3.95,81.8,814.925,0.0,0.071,0.0,0.1821
207,897.972,1039.58,188.61777,31.03,12.305,-4.895,9.0,17,5.45,91.2,814.88,0.0,0.0,0.0,0.1824
208,897.465,1039.84,189.03468,31.14,11.951,-6.6389999999999985,7.697,18,6.95,101.6,814.836,0.0,-0.135,0.0,0.1822
209,898.796,1042.23,189.45101,31.07,12.095999999999998,-5.604,8.45,17,4.95,127.1,814.887,0.0,0.032,0.0,0.1828
210,898.75,1042.55,189.86673,31.1,12.094,-5.806,8.29,15,4.45,141.6,814.91,0.0,0.069,0.0,0.1833
211,898.687,1041.95,190.28182,31.19,12.113,-5.987,8.12,17,4.7,131.3,814.922,0.0,-0.003,0.0,0.1833
212,898.3839999999999,1041.15,190.69624,31.16,12.047,-6.223,7.97,19,2.95,146.3,814.895,0.0,0.035,0.0,0.1833
213,895.066,1037.94,191.10998,31.22,12.054,-6.146,7.996,19,2.2,159.7,814.88,0.0,-0.036000000000000004,0.0,0.1837
214,892.3839999999999,1035.81,191.52302,31.3,12.094,-6.106,7.987,19,3.2,137.5,814.867,0.0,0.052000000000000005,0.0,0.1838
215,891.814,1035.58,191.93533,31.34,12.194,-5.606,8.32,19,3.45,122.8,814.862,0.0,-0.040999999999999995,0.0,0.1836
216,891.1669999999998,1034.88,192.34688,31.3,12.328,-5.072,8.73,19,3.45,99.2,814.8480000000002,0.0,0.005,0.0,0.1833
217,891.3860000000002,1036.43,192.75766,31.3,12.212,-5.688,8.28,19,3.45,82.0,814.819,0.0,-0.127,0.0,0.1829
218,891.448,1037.62,193.16764,31.37,12.038,-6.642,7.595,19,5.45,93.9,814.778,0.0,-0.232,0.0,0.1826
219,890.571,1037.19,193.5768,31.35,12.002,-6.598,7.632999999999999,19,4.45,81.3,814.755,0.0,-0.208,0.0,0.1824
220,890.94,1037.5,193.98512,31.33,12.071,-6.129,7.957999999999998,20,4.2,76.46,814.743,0.0,-0.166,0.0,0.1825
221,889.842,1036.16,194.39257,31.35,12.254,-5.4460000000000015,8.43,21,5.45,71.1,814.64,0.0,-0.066,0.0,0.1826
222,888.347,1035.06,194.79914,31.39,12.287,-5.502999999999999,8.37,20,9.95,103.6,814.628,0.0,0.07,0.0,0.1828
223,888.445,1035.69,195.20481,31.48,12.165,-6.135,7.886,20,3.45,153.2,814.775,0.0,0.003,0.0,0.1837
224,887.44,1034.09,195.60955,31.52,12.148,-6.152,7.857,19,3.45,135.3,814.7610000000002,0.0,-0.043,0.0,0.184
225,885.816,1033.03,196.01334,31.49,12.21,-6.07,7.926,20,4.2,108.7,814.747,0.0,0.006,0.0,0.184
226,884.441,1032.84,196.41617,31.4,11.863,-7.437,7.0760000000000005,21,5.2,137.7,814.7360000000001,0.0,-0.081,0.0,0.1838
227,882.8789999999998,1031.84,196.81802,31.22,12.154000000000002,-5.8260000000000005,8.22,22,4.2,122.8,814.7260000000001,0.0,0.027000000000000003,0.0,0.184
228,882.45,1032.58,197.21886,31.15,11.84,-7.23,7.308,23,5.2,99.3,814.709,0.0,-0.117,0.0,0.1835
229,882.0189999999999,1032.58,197.61868,31.08,11.828,-7.152,7.387,24,3.45,106.7,814.722,0.0,-0.076,0.0,0.1836
230,879.143,1030.33,198.01747,31.09,11.904000000000002,-6.596,7.747999999999998,24,3.45,104.6,814.7230000000002,0.0,0.023,0.0,0.1836
231,876.9010000000002,1028.73,198.4152,31.14,12.079,-5.921,8.19,23,4.7,101.2,814.722,0.0,0.061,0.0,0.1836
232,876.169,1028.88,198.81185,31.25,11.979,-6.721,7.595,24,4.7,125.4,814.715,0.0,-0.113,0.0,0.1839
233,876.367,1029.79,199.20742,31.17,11.784,-7.316,7.245,24,3.7,137.7,814.7,0.0,0.017,0.0,0.184
234,876.1619999999998,1030.1,199.60188,31.16,12.275,-5.205,8.7,24,3.95,122.5,814.683,0.0,0.246,0.0,0.1845
235,876.691,1032.57,199.99521,31.32,11.819,-7.381,7.143,23,3.95,136.6,814.668,0.0,0.048,0.0,0.1848
236,875.84,1032.06,200.38741,31.36,11.959,-7.011,7.36,24,3.45,152.0,814.669,0.0,0.07,0.0,0.1851
237,874.302,1029.73,200.77846,31.48,11.928,-7.372000000000001,7.084,25,4.2,131.6,814.668,0.0,-0.006999999999999999,0.0,0.185
238,873.153,1028.58,201.16834,31.47,11.786,-8.014,6.7010000000000005,25,3.45,105.5,814.6619999999998,0.0,-0.13699999999999998,0.0,0.1845
239,872.5880000000002,1029.59,201.55704,31.36,11.729,-8.171,6.651,25,2.7,120.9,814.6360000000002,0.0,-0.126,0.0,0.1847
240,870.673,1028.71,201.94454,31.31,11.851,-7.349,7.167000000000002,26,4.7,114.0,814.6060000000001,0.0,0.006999999999999999,0.0,0.1845
241,869.515,1028.67,202.33084,31.34,11.806,-7.494,7.065,28,3.45,102.2,814.612,0.0,-0.032,0.0,0.1845
242,868.436,1028.06,202.71591,31.37,11.909,-7.091,7.305,26,4.95,83.9,814.566,0.0,0.025,0.0,0.1846
243,868.1060000000001,1028.99,203.09975,31.47,11.76,-8.04,6.686,24,5.45,86.3,814.575,0.0,-0.101,0.0,0.1845
244,867.2710000000002,1028.67,203.48234,31.57,11.895,-7.705,6.846,21,4.2,85.8,814.585,0.0,-0.08,0.0,0.1846
245,865.795,1027.6,203.86368,31.69,11.944,-7.6560000000000015,6.829,22,4.95,94.2,814.574,0.0,-0.132,0.0,0.1848
246,864.7330000000002,1026.8,204.24375,31.69,11.742,-8.838,6.1560000000000015,23,4.95,87.8,814.6030000000002,0.0,-0.218,0.0,0.1845
247,863.785,1026.54,204.62253,31.66,12.01,-7.29,7.062,21,2.95,85.8,814.5880000000002,0.0,0.012,0.0,0.1848
248,863.462,1027.69,205.00003,31.75,12.09,-6.81,7.326,19,3.2,131.6,814.591,0.0,0.033,0.0,0.1854
249,862.1460000000002,1027.8,205.37623,31.86,12.079,-7.221,7.025,20,2.45,146.3,814.557,0.0,0.099,0.0,0.1861
250,860.6669999999998,1027.2,205.75112,31.99,12.067,-7.533,6.7860000000000005,20,4.7,132.6,814.549,0.0,-0.065,0.0,0.1861
251,859.26,1027.08,206.12468,31.85,11.831,-8.649,6.2029999999999985,19,4.7,116.2,814.538,0.0,-0.214,0.0,0.1859
252,858.7460000000002,1027.75,206.49692,31.61,11.69,-8.81,6.199,19,4.45,102.5,814.51,0.0,-0.042,0.0,0.1856
253,857.29,1027.05,206.86783,31.58,12.069,-6.831,7.382999999999999,19,2.7,123.9,814.5319999999998,0.0,0.024,0.0,0.1861
254,856.097,1026.89,207.23739,31.67,12.0,-7.3,7.0520000000000005,20,3.45,138.7,814.5310000000002,0.0,0.104,0.0,0.1865
255,854.82,1026.77,207.60559,31.77,11.816,-8.283999999999999,6.434,20,2.95,137.9,814.528,0.0,-0.017,0.0,0.1867
256,853.837,1027.23,207.97244,31.74,11.99,-7.51,6.897,20,5.7,141.2,814.505,0.0,-0.006,0.0,0.1867
257,852.303,1026.65,208.33792,31.61,11.81,-8.29,6.489,17,5.95,148.8,814.5210000000002,0.0,-0.042,0.0,0.1865
258,851.199,1025.4,208.70203,31.53,11.923,-7.377000000000002,7.061,18,5.7,141.9,814.5110000000002,0.0,0.044,0.0,0.1868
259,849.673,1024.45,209.06476,31.5,11.906,-7.294,7.124,19,3.95,116.0,814.498,0.0,0.078,0.0,0.1863
260,848.7389999999998,1024.88,209.4261,31.43,11.741,-8.259,6.574,19,2.95,121.2,814.492,0.0,-0.134,0.0,0.1863
261,847.284,1025.4,209.78606,31.3,11.825,-7.375,7.155,18,2.95,100.8,814.455,0.0,0.055999999999999994,0.0,0.1864
262,845.8560000000001,1025.21,210.14461,31.32,11.851,-7.349,7.1629999999999985,16,2.45,131.5,814.444,0.0,0.14800000000000002,0.0,0.1869
263,844.3389999999998,1025.09,210.50177,31.37,11.706,-8.193999999999999,6.6339999999999995,16,1.95,120.7,814.415,0.0,0.021,0.0,0.1868
264,843.0110000000002,1025.15,210.85752999999997,31.35,11.797,-7.803,6.872999999999998,18,4.7,104.3,814.3889999999999,0.0,0.051,0.0,0.1864
265,840.95,1024.65,211.21187,31.43,11.719,-8.081,6.6770000000000005,18,3.45,75.21,814.3839999999999,0.0,-0.071,0.0,0.1863
266,838.753,1022.55,211.56481,31.49,12.345999999999998,-5.354,8.43,15,2.45,88.4,814.3689999999998,0.0,0.18,0.0,0.1866
267,837.243,1021.04,211.91633,31.63,12.119000000000002,-6.481,7.589,16,4.95,88.3,814.3380000000002,0.0,0.06,0.0,0.1866
268,836.76,1021.63,212.26643,31.8,12.263,-6.317,7.624,15,3.7,79.24,814.3389999999998,0.0,-0.07200000000000001,0.0,0.1867
269,835.301,1020.85,212.61511,31.91,11.942,-8.058,6.511,14,3.95,79.47,814.322,0.0,-0.18600000000000005,0.0,0.1865
270,833.329,1019.97,212.96237,32.02,12.203,-6.987,7.105,14,3.7,70.42,814.293,0.0,-0.124,0.0,0.1866
271,831.065,1019.04,213.3082,32.09,12.09,-7.61,6.7029999999999985,14,3.2,58.17,814.2660000000002,0.0,-0.145,0.0,0.1869
272,829.683,1019.33,213.6526,31.95,11.969,-8.031,6.5120000000000005,14,2.95,64.1,814.25,0.0,-0.141,0.0,0.1871
273,828.023,1019.09,213.99558,31.88,12.265999999999998,-6.334,7.5779999999999985,15,2.2,67.99,814.2389999999998,0.0,0.071,0.0,0.1876
274,825.966,1018.92,214.33712000000003,32.02,12.424,-5.956,7.768,15,2.7,107.6,814.2339999999998,0.0,0.049,0.0,0.1884
275,823.9810000000001,1019.66,214.67724,32.13,12.56,-5.34,8.14,14,2.7,89.9,814.2339999999998,0.0,-0.006,0.0,0.1887
276,822.123,1019.57,215.01592999999997,32.25,12.421,-6.349,7.412000000000001,15,4.95,65.2,814.202,0.0,-0.099,0.0,0.1884
277,820.165,1017.85,215.35318,32.26,12.168,-7.6320000000000014,6.626,17,4.7,63.88,814.205,0.0,-0.208,0.0,0.1882
278,818.826,1015.97,215.68900000000002,32.13,12.203,-7.187,6.939,19,4.7,90.7,814.195,0.0,-0.154,0.0,0.188
279,817.919,1016.06,216.02339,32.07,12.385,-6.215,7.575,19,5.2,87.1,814.199,0.0,-0.081,0.0,0.1882
280,817.317,1016.43,216.35636,32.01,12.073,-7.627000000000002,6.723,19,4.7,99.1,814.194,0.0,-0.181,0.0,0.1881
281,815.551,1015.01,216.68789,31.85,12.084,-7.306,6.977,21,4.2,82.1,814.178,0.0,-0.2,0.0,0.1884
282,814.327,1015.13,217.01799,31.86,12.491,-5.3889999999999985,8.23,19,3.95,75.24,814.175,0.0,0.016,0.0,0.1887
283,813.171,1015.83,217.34667,31.97,12.14,-7.06,7.08,17,4.2,80.8,814.143,0.0,-0.103,0.0,0.1888
284,811.243,1015.91,217.67392,32.04,12.058,-7.542000000000002,6.7620000000000005,19,5.2,70.08,814.123,0.0,-0.229,0.0,0.1888
285,808.7339999999998,1014.78,217.99975,32.0,12.147,-7.252999999999999,6.95,21,3.95,86.4,814.127,0.0,-0.147,0.0,0.1887
286,806.696,1013.76,218.32415,31.97,12.008,-7.592,6.7589999999999995,21,5.2,78.11,814.1239999999998,0.0,-0.162,0.0,0.1888
287,804.698,1013.05,218.64714,31.98,12.241,-6.7589999999999995,7.263,21,2.7,80.8,814.1210000000002,0.0,-0.126,0.0,0.1893
288,802.725,1013.18,218.96871,32.03,12.04,-7.85,6.586,20,5.7,75.57,814.073,0.0,-0.122,0.0,0.1893
289,801.058,1013.88,219.28886,31.91,11.79,-8.91,6.041,20,6.2,41.0,814.053,0.0,-0.222,0.0,0.1893
290,800.2669999999998,1014.35,219.6076,31.64,11.759,-8.441,6.393,21,4.45,47.36,814.052,0.0,-0.14800000000000002,0.0,0.1898
291,799.563,1014.84,219.92494,31.57,11.948,-7.452000000000001,6.999,20,4.2,46.06,814.0169999999998,0.0,-0.043,0.0,0.1899
292,796.327,1012.88,220.24086,31.56,11.949000000000002,-7.421,7.022,20,3.95,44.94,814.0210000000002,0.0,-0.063,0.0,0.1902
293,792.806,1010.67,220.55539,31.56,11.86,-7.64,6.8889999999999985,21,3.95,66.15,814.0419999999998,0.0,0.011,0.0,0.1903
294,789.566,1008.08,220.86852,31.66,12.088,-6.892,7.311,22,6.2,103.0,814.002,0.0,0.122,0.0,0.1908
295,788.168,1008.61,221.18025,31.81,11.934,-7.956,6.607,21,4.95,108.9,814.003,0.0,-0.004,0.0,0.1911
296,787.597,1010.32,221.4906,31.85,12.127,-7.063,7.126,19,4.7,103.4,814.002,0.0,0.08,0.0,0.1916
297,786.279,1010.95,221.79955,31.96,11.965,-8.105,6.466,18,4.7,82.0,813.965,0.0,-0.14800000000000002,0.0,0.1912
298,784.4110000000002,1010.15,222.10713,32.02,12.065,-7.715,6.667999999999998,19,4.2,73.92,813.98,0.0,-0.161,0.0,0.1911
299,781.867,1008.42,222.41332999999997,32.0,11.731,-9.469,5.721,19,2.95,57.34,813.945,0.0,-0.285,0.0,0.1914
300,780.298,1009.17,222.71815,31.93,11.975,-7.995,6.54,20,4.95,55.38,813.888,0.0,-0.115,0.0,0.1914
301,778.965,1010.18,223.02161,31.9,12.076,-7.414,6.892,20,4.7,53.98,813.8810000000002,0.0,0.034,0.0,0.1915
302,777.0880000000002,1009.81,223.3237,31.93,12.002,-7.598,6.771,18,4.45,52.16,813.8480000000002,0.0,-0.052000000000000005,0.0,0.1917
303,774.8,1008.17,223.62444,31.9,11.864,-8.336,6.358,19,5.2,47.29,813.796,0.0,-0.125,0.0,0.1915
304,772.9810000000001,1007.95,223.92383,31.84,12.211,-6.489,7.494,17,4.95,96.3,813.842,0.0,0.135,0.0,0.1921
305,769.654,1006.08,224.22186,32.03,12.218,-6.682,7.291,17,4.7,75.35,813.85,0.0,0.005,0.0,0.1923
306,765.943,1003.57,224.51856,32.18,12.152,-7.448,6.7639999999999985,18,3.95,84.2,813.8389999999998,0.0,-0.09,0.0,0.1924
307,764.497,1003.72,224.81392,32.31,12.329,-6.771,7.122000000000001,18,5.45,77.88,813.811,0.0,-0.048,0.0,0.1928
308,763.696,1005.21,225.10795,32.34,11.998,-8.402000000000001,6.166,19,5.95,67.92,813.79,0.0,-0.231,0.0,0.1923
309,763.2360000000001,1007.41,225.40065,32.23,12.109000000000002,-7.891,6.489,20,5.7,80.8,813.753,0.0,-0.154,0.0,0.1925
310,761.7360000000001,1007.93,225.69204,32.18,12.109000000000002,-7.771,6.5760000000000005,22,4.7,77.49,813.758,0.0,-0.122,0.0,0.1928
311,759.691,1007.55,225.98211,32.19,12.017,-7.983,6.4510000000000005,21,6.45,55.65,813.7189999999998,0.0,-0.113,0.0,0.193
312,757.454,1006.42,226.27088,32.15,12.066,-7.734,6.608,19,5.7,47.31,813.711,0.0,-0.126,0.0,0.1934
313,754.57,1004.89,226.55835,32.06,12.011,-7.789,6.61,19,6.2,69.35,813.7080000000002,0.0,-0.085,0.0,0.1934
314,752.05,1004.46,226.84452,32.02,11.965,-8.205,6.388,18,5.7,73.0,813.737,0.0,-0.094,0.0,0.1934
315,750.534,1005.39,227.12941,32.01,11.943,-8.337,6.318,18,4.7,53.22,813.7139999999998,0.0,-0.185,0.0,0.1938
316,748.57,1004.96,227.41302,31.94,11.933,-8.067,6.495,18,5.2,45.93,813.643,0.0,-0.122,0.0,0.1941
317,745.67,1002.99,227.69535,31.86,11.932,-8.068,6.524,16,5.2,48.0,813.6460000000002,0.0,-0.08,0.0,0.1944
318,743.4739999999998,1002.92,227.97641,31.82,11.873,-8.227,6.4479999999999995,16,5.2,65.11,813.65,0.0,-0.055,0.0,0.1946
319,742.928,1005.41,228.25622,31.82,11.906,-7.994,6.581,18,4.7,59.57,813.6060000000001,0.0,-0.035,0.0,0.1949
320,740.523,1004.57,228.53477,31.84,11.919,-7.981,6.581,20,5.2,61.72,813.6030000000002,0.0,-0.048,0.0,0.195
321,737.7360000000001,1003.12,228.81207,31.83,11.755999999999998,-8.844,6.104,19,5.45,71.48,813.582,0.0,-0.131,0.0,0.1948
322,734.028,1001.15,229.08813,31.83,11.931,-7.9689999999999985,6.5920000000000005,18,4.7,56.74,813.554,0.0,0.017,0.0,0.1955
323,732.4830000000002,1002.11,229.36296,31.9,12.12,-7.16,7.046,18,5.45,52.08,813.5169999999998,0.0,0.049,0.0,0.1959
324,730.06,1000.89,229.63657,32.06,11.982,-7.917999999999998,6.5360000000000005,18,5.7,86.2,813.559,0.0,-0.048,0.0,0.1962
325,727.428,1000.01,229.90895,32.15,11.997,-8.283,6.297999999999999,18,5.95,72.86,813.525,0.0,-0.116,0.0,0.1963
326,725.1560000000002,1000.12,230.18013,32.18,11.947,-8.552999999999999,6.14,19,6.45,70.49,813.49,0.0,-0.106,0.0,0.1962
327,722.195,998.75,230.4501,32.18,11.872,-8.728,6.046,20,6.7,89.7,813.5219999999998,0.0,-0.111,0.0,0.1964
328,719.8580000000002,997.923,230.71887,32.18,12.082,-7.888,6.5089999999999995,18,4.2,105.3,813.568,0.0,-0.022,0.0,0.19699999999999998
329,718.426,998.548,230.98646,32.21,12.007,-8.293,6.271,20,4.95,91.8,813.562,0.0,-0.081,0.0,0.1972
330,716.7410000000001,998.831,231.25286,32.24,12.067,-8.033,6.405,20,5.45,80.6,813.5419999999998,0.0,-0.109,0.0,0.1972
331,713.938,997.821,231.51807999999997,32.33,12.103,-7.897,6.449,21,4.45,78.51,813.5110000000002,0.0,-0.106,0.0,0.1974
332,710.895,996.556,231.78214,32.4,12.065,-8.135,6.291,20,5.95,57.27,813.482,0.0,-0.128,0.0,0.1977
333,708.928,995.946,232.04504,32.39,11.98,-8.9,5.885,20,4.95,48.56,813.485,0.0,-0.135,0.0,0.1979
334,706.548,995.088,232.30679,32.3,12.095,-7.805,6.5120000000000005,22,3.7,78.43,813.49,0.0,-0.048,0.0,0.1982
335,704.005,994.841,232.56739,32.36,12.282,-7.188,6.849,21,4.45,76.48,813.475,0.0,0.009000000000000001,0.0,0.1983
336,700.814,994.111,232.82686,32.48,12.18,-8.0,6.3370000000000015,18,5.2,86.4,813.4630000000002,0.0,-0.112,0.0,0.1985
337,698.155,993.97,233.08519,32.55,12.259,-7.541,6.5710000000000015,19,4.7,88.1,813.4739999999998,0.0,-0.07,0.0,0.1987
338,696.0419999999998,994.324,233.34241,32.6,12.252,-7.808,6.401,22,3.95,93.4,813.485,0.0,-0.086,0.0,0.19899999999999998
339,693.693,994.07,233.5985,32.66,12.168,-8.232000000000001,6.147,23,3.95,111.7,813.495,0.0,-0.087,0.0,0.1995
340,691.05,993.517,233.8535,32.69,12.356,-7.244,6.69,23,3.2,117.0,813.4939999999998,0.0,0.043,0.0,0.2002
341,688.6419999999998,994.061,234.10739,32.75,12.317,-7.773,6.367000000000001,24,4.7,123.1,813.4739999999998,0.0,-0.006,0.0,0.2006
342,686.067,993.888,234.36019,32.75,12.343,-7.637,6.443,24,3.95,133.0,813.487,0.0,-0.048,0.0,0.201
343,684.176,994.227,234.61191,32.75,12.252,-8.148,6.1610000000000005,23,2.95,135.0,813.459,0.0,0.02,0.0,0.2014
344,680.81,992.326,234.86255,32.83,12.428,-7.332000000000002,6.5870000000000015,25,3.2,134.7,813.466,0.0,0.07200000000000001,0.0,0.2017
345,677.824,991.202,235.11212,32.94,12.427,-7.563,6.416,28,3.7,141.9,813.449,0.0,0.032,0.0,0.20199999999999999
346,675.5419999999998,991.459,235.36064,33.02,12.287,-8.413,5.9289999999999985,28,3.45,164.4,813.448,0.0,0.03,0.0,0.2023
347,673.4830000000002,991.556,235.6081,33.07,12.282,-8.618,5.807,28,4.7,142.2,813.452,0.0,-0.033,0.0,0.2023
348,671.2239999999998,990.436,235.85451,33.05,12.088,-9.702,5.282,28,4.45,127.9,813.442,0.0,-0.129,0.0,0.2019
349,668.441,988.805,236.09989,32.85,11.987,-9.613,5.3839999999999995,29,5.45,131.6,813.433,0.0,-0.134,0.0,0.2013
350,665.5419999999998,987.702,236.34423,32.61,12.003,-8.897,5.814,30,4.95,126.9,813.415,0.0,-0.093,0.0,0.201
351,662.7080000000002,986.342,236.58756,32.49,11.906,-9.564,5.518,33,5.95,123.4,813.377,0.0,-0.08900000000000001,0.0,0.2007
352,660.555,985.763,236.82987000000003,32.34,11.793,-9.707,5.495,31,4.95,139.6,813.434,0.0,-0.019,0.0,0.2007
353,658.268,985.333,237.07117,32.3,11.807,-9.593,5.563,30,3.45,137.0,813.462,0.0,0.033,0.0,0.2013
354,655.2919999999998,984.841,237.31148,32.37,12.083,-8.307,6.207000000000002,31,3.45,138.2,813.477,0.0,0.124,0.0,0.2016
355,652.328,984.741,237.55079,32.53,12.042,-8.828,5.876,31,2.7,127.5,813.4639999999998,0.0,0.08900000000000001,0.0,0.2022
356,649.216,983.65,237.78912000000003,32.66,12.008,-9.092,5.699,30,2.95,127.3,813.435,0.0,-0.018000000000000002,0.0,0.2024
357,646.524,983.265,238.02647,32.68,12.149,-8.451,6.023,30,3.45,125.2,813.435,0.0,-0.07,0.0,0.2025
358,644.354,983.966,238.26285,32.6,12.119000000000002,-8.561,5.992000000000001,28,4.2,131.6,813.424,0.0,-0.049,0.0,0.2027
359,642.1519999999998,984.287,238.49828,32.56,12.084,-8.686,5.94,24,4.2,127.7,813.3910000000002,0.0,-0.04,0.0,0.203
360,638.68,981.845,238.73275,32.52,11.914,-9.586,5.497999999999998,25,4.95,117.3,813.36,0.0,-0.058,0.0,0.2024
