Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
201,755.918,967.033,141.8959,22.67,12.613,5.553,32.92,5,2.7,129.9,816.926,0.0,0.119,0.0,0.1918
202,757.685,967.224,142.20797,22.7,12.630999999999998,5.631,33.04,5,2.7,106.7,816.904,0.0,0.174,0.0,0.1917
203,759.865,967.992,142.52132,22.8,12.688,5.6179999999999986,32.81,5,2.7,96.9,816.895,0.0,0.32299999999999995,0.0,0.1918
204,761.47,968.109,142.83594,22.91,12.576,5.376,32.05,5,3.2,104.1,816.8710000000002,0.0,-0.05,0.0,0.191
205,763.0110000000002,968.248,143.15183000000005,22.77,12.591,5.4110000000000005,32.4,5,2.7,97.4,816.865,0.0,-0.039,0.0,0.1906
206,765.301,969.352,143.469,22.7,12.644,5.644,33.07,5,1.95,89.2,816.865,0.0,0.28300000000000003,0.0,0.1904
207,766.306,969.867,143.78744,22.8,12.695,5.635,32.85,5,2.95,81.6,816.8480000000002,0.0,0.183,0.0,0.191
208,766.909,969.435,144.10717,22.93,12.589,5.3889999999999985,32.04,5,2.7,127.6,816.84,0.0,-0.09,0.0,0.1906
209,768.805,970.058,144.42817,22.75,12.666,5.596,32.86,5,3.45,110.3,816.818,0.0,0.261,0.0,0.1904
210,770.323,970.818,144.75044,22.73,12.635,5.535,32.76,5,2.2,91.5,816.825,0.0,0.183,0.0,0.19
211,771.09,969.5,145.07399999999998,22.89,12.664,5.564,32.51,5,1.95,65.45,816.818,0.0,0.127,0.0,0.1906
212,771.2,966.676,145.39883,23.05,12.703,5.502999999999999,32.06,6,2.7,67.61,816.798,0.0,0.215,0.0,0.1905
213,772.8530000000002,966.83,145.72494,23.18,12.744000000000002,5.444,31.68,6,2.2,58.22,816.7860000000002,0.0,0.214,0.0,0.1904
214,775.816,969.97,146.05233,23.31,12.853,5.553,31.67,6,1.95,81.0,816.762,0.0,0.258,0.0,0.1904
215,777.664,971.427,146.38099,23.47,12.805,5.305,30.83,6,3.2,72.98,816.7460000000002,0.0,0.139,0.0,0.1902
216,778.6510000000002,971.15,146.71092,23.5,12.851,5.4510000000000005,31.09,6,3.7,86.8,816.7280000000002,0.0,0.159,0.0,0.1894
217,779.275,970.116,147.04213,23.5,13.026,5.8260000000000005,31.91,6,3.2,52.22,816.753,0.0,0.013,0.0,0.1895
218,780.664,970.422,147.37461000000005,23.49,12.794,5.294,30.77,6,2.95,65.12,816.75,0.0,-0.168,0.0,0.1887
219,781.7310000000001,970.664,147.70835,23.39,12.89,5.59,31.6,6,2.2,83.0,816.743,0.0,0.073,0.0,0.1886
220,783.477,972.152,148.04336999999995,23.53,12.808,5.4079999999999995,30.94,6,2.2,84.4,816.725,0.0,0.163,0.0,0.1885
221,784.1419999999998,971.154,148.37965,23.75,12.93,5.43,30.58,6,2.95,60.09,816.722,0.0,0.087,0.0,0.1881
222,785.58,971.406,148.71719,23.69,12.911,5.4110000000000005,30.65,6,2.95,61.3,816.716,0.0,-0.112,0.0,0.1877
223,787.297,971.921,149.05598999999995,23.52,12.769,5.269,30.66,7,2.45,36.96,816.703,0.0,0.14400000000000002,0.0,0.1874
224,788.447,971.738,149.39604,23.38,12.68,5.18,30.73,9,2.7,34.49,816.701,0.0,-0.19,0.0,0.1876
225,788.803,955.369,149.73735,23.37,12.882,5.682,31.84,13,2.2,81.1,816.682,0.0,0.213,0.0,0.1878
226,789.855,970.443,150.07991,23.55,13.220999999999998,6.2410000000000005,32.74,17,2.7,59.37,816.678,0.0,0.341,0.0,0.1874
227,789.8789999999998,968.87,150.42371,23.75,13.171,5.971,31.75,20,2.95,59.53,816.689,0.0,0.077,0.0,0.1871
228,790.665,968.021,150.76875,23.62,13.184,6.084,32.25,21,1.2,67.51,816.676,0.0,-0.051,0.0,0.1872
229,791.846,967.714,151.11502,23.63,13.035,5.835,31.68,20,1.95,46.93,816.673,0.0,0.046,0.0,0.1873
230,784.357,968.798,151.46253000000004,23.74,12.966,5.566,30.89,20,2.95,18.43,816.6610000000002,0.0,-0.051,0.0,0.1895
231,797.2130000000002,967.991,151.81126,23.65,12.99,5.6,31.13,20,2.2,4.48,816.659,0.0,-0.187,0.0,0.1864
232,798.2130000000002,967.954,152.16121,23.34,12.892,5.692,31.92,21,2.7,45.22,816.6310000000002,0.0,0.1,0.0,0.1863
233,801.429,971.111,152.51237,23.34,12.869000000000002,5.579,31.67,21,2.7,45.07,816.6210000000002,0.0,0.096,0.0,0.1856
234,802.8489999999998,971.343,152.86475,23.47,12.905,5.605,31.48,21,2.45,16.62,816.6010000000001,0.0,0.185,0.0,0.1858
235,803.814,970.742,153.21832,23.53,12.864,5.4639999999999995,31.06,19,2.7,26.26,816.6110000000001,0.0,-0.062,0.0,0.182
236,803.7260000000001,968.573,153.57308,23.53,12.854,5.454,31.04,18,3.45,43.96,816.63,0.0,-0.077,0.0,0.1844
237,805.26,967.58,153.92904,23.31,12.743,5.443,31.43,19,2.7,18.99,816.638,0.0,-0.05,0.0,0.1842
238,805.1039999999998,964.792,154.28617,23.08,12.773,5.582999999999998,32.18,21,2.2,35.18,816.6519999999998,0.0,0.361,0.0,0.1839
239,805.064,962.518,154.64446999999996,23.11,12.782,5.582000000000002,32.12,21,2.45,42.05,816.635,0.0,-0.036000000000000004,0.0,0.1837
240,805.548,961.914,155.00394,23.23,12.81,5.61,31.95,21,2.45,34.68,816.6239999999998,0.0,0.281,0.0,0.184
241,807.222,963.056,155.36457,23.47,12.711,5.211,30.63,20,2.7,39.59,816.6289999999998,0.0,0.16,0.0,0.1843
242,806.924,961.448,155.72634,23.53,12.583,4.783,29.62,18,2.45,42.13,816.627,0.0,0.109,0.0,0.1846
243,807.717,961.093,156.08925,23.57,12.709,5.109,30.23,17,2.45,20.63,816.623,0.0,-0.129,0.0,0.184
244,810.187,963.688,156.45328,23.38,12.79,5.49,31.4,16,2.2,41.29,816.62,0.0,0.246,0.0,0.1841
245,809.6439999999999,962.093,156.81843999999995,23.31,12.789,5.489,31.53,17,2.7,111.2,816.602,0.0,0.16399999999999998,0.0,0.1839
246,811.707,963.98,157.1847,23.32,12.61,5.11,30.69,21,3.45,58.86,816.581,0.0,0.33899999999999997,0.0,0.183
247,812.791,964.746,157.55206,23.45,12.681,5.081,30.39,23,1.7,51.0,816.58,0.0,0.039,0.0,0.1836
248,817.1360000000002,970.289,157.92051,23.59,12.825,5.245,30.48,22,2.2,32.16,816.54,0.0,0.316,0.0,0.1839
249,817.347,970.274,158.29003,23.82,12.799,4.999,29.55,18,2.7,34.43,816.54,0.0,0.295,0.0,0.1843
250,817.735,968.661,158.66063,23.89,12.827,5.127000000000002,29.69,17,3.2,25.17,816.5139999999999,0.0,0.014,0.0,0.1843
251,818.563,967.848,159.03226999999995,24.07,12.925999999999998,5.126,29.37,17,2.2,35.06,816.513,0.0,-0.123,0.0,0.1844
252,819.9760000000001,968.355,159.40495,24.2,12.832,4.832,28.55,17,2.45,28.05,816.507,0.0,-0.157,0.0,0.184
253,820.865,969.041,159.77867,24.15,12.814,4.734,28.44,18,2.2,16.85,816.487,0.0,-0.162,0.0,0.1843
254,821.638,969.12,160.15339,24.11,12.699000000000002,4.599,28.24,20,2.95,21.49,816.471,0.0,-0.07,0.0,0.1841
255,821.51,967.8,160.52913,24.07,12.765999999999998,4.666,28.44,22,2.95,24.77,816.471,0.0,0.08,0.0,0.1837
256,822.068,967.719,160.90585,24.0,12.755,4.855,28.94,22,2.45,43.19,816.4730000000002,0.0,0.002,0.0,0.1834
257,824.721,971.49,161.28355,23.95,12.653,4.553,28.42,23,2.95,9.79,816.438,0.0,-0.067,0.0,0.1833
258,826.329,972.595,161.6622,23.98,12.502,4.202,27.68,22,1.95,28.57,816.425,0.0,-0.051,0.0,0.1828
259,826.177,970.993,162.04181,24.04,12.473,3.973,27.14,21,2.2,25.82,816.41,0.0,0.139,0.0,0.1832
260,824.779,967.224,162.42235,24.18,12.639,4.249,27.44,22,3.45,12.15,816.3810000000002,0.0,0.16,0.0,0.1828
261,824.471,965.662,162.8038,24.24,12.675,4.295,27.43,21,2.95,24.67,816.403,0.0,-0.1,0.0,0.1829
262,825.668,965.413,163.18616,24.01,12.617,4.417,28.05,21,2.7,22.73,816.4019999999998,0.0,0.118,0.0,0.182
263,826.415,965.297,163.56941,23.86,12.651,4.581,28.63,21,2.7,21.54,816.3939999999999,0.0,0.08900000000000001,0.0,0.1822
264,828.176,966.937,163.95352,23.82,12.571,4.471,28.48,19,3.2,19.31,816.39,0.0,0.02,0.0,0.182
265,828.5880000000002,966.956,164.33848999999995,23.86,12.656,4.586,28.64,19,2.45,56.37,816.372,0.0,0.304,0.0,0.182
266,828.4839999999998,965.768,164.7243,24.05,12.687,4.497,28.14,18,2.7,5.942,816.3689999999998,0.0,0.033,0.0,0.182
267,830.2410000000001,967.746,165.11092,23.96,12.691,4.601,28.5,20,2.7,19.11,816.3430000000002,0.0,0.166,0.0,0.1824
268,832.9,970.851,165.49835,23.96,12.834,4.944,29.19,20,2.95,50.3,816.322,0.0,0.505,0.0,0.182
269,833.311,970.44,165.88657,24.2,12.902,4.912,28.71,19,3.2,49.33,816.327,0.0,0.203,0.0,0.1819
270,832.929,968.122,166.27555,24.27,13.026,5.146,29.06,18,3.2,46.85,816.296,0.0,0.337,0.0,0.1821
271,832.393,965.978,166.66528,24.32,12.874,4.774,28.23,18,3.7,50.94,816.299,0.0,0.138,0.0,0.1819
272,834.183,967.86,167.05575,24.42,12.796,4.496,27.52,20,3.2,49.44,816.293,0.0,0.215,0.0,0.182
273,834.591,967.624,167.44692,24.47,12.982,4.882,28.19,21,2.95,32.12,816.2769999999998,0.0,0.09,0.0,0.1825
274,832.326,962.893,167.83879,24.44,12.93,4.76,28.0,23,3.45,58.8,816.248,0.0,0.249,0.0,0.1822
275,832.0160000000002,961.792,168.23133,24.59,13.015999999999998,4.8260000000000005,27.88,23,2.95,49.64,816.258,0.0,0.28800000000000003,0.0,0.1825
276,831.59,960.589,168.62453,24.7,13.041,4.941,27.92,-7999,2.7,14.02,816.2639999999999,0.0,-0.331,0.0,0.1826
277,832.6239999999998,960.078,169.01836,24.37,13.023,5.043,28.68,-7999,3.7,20.81,816.253,0.0,-0.174,0.0,0.1822
278,834.513,961.66,169.41281,24.03,12.821,4.851,28.88,-7999,4.95,22.86,816.2260000000001,0.0,0.12,0.0,0.1819
279,835.6210000000002,962.64,169.80785,24.04,12.582,4.382,27.93,24,4.2,27.02,816.2230000000002,0.0,0.138,0.0,0.1817
280,837.778,966.242,170.20346999999995,24.05,12.769,4.769,28.68,23,3.7,35.68,816.21,0.0,0.162,0.0,0.1814
281,839.171,968.461,170.59963,24.09,12.599,4.229,27.55,22,3.45,16.7,816.204,0.0,0.017,0.0,0.1817
282,836.684,963.305,170.99633,24.13,12.579,4.279,27.58,21,2.95,26.67,816.177,0.0,0.207,0.0,0.1817
283,833.1110000000001,957.771,171.39354,24.31,12.441,3.741,26.27,19,2.95,15.96,816.165,0.0,-0.047,0.0,0.1823
284,835.395,959.987,171.79125,24.33,12.484000000000002,3.704,26.17,19,3.2,42.32,816.153,0.0,0.044,0.0,0.1817
285,835.832,961.055,172.18941,24.32,12.46,3.76,26.29,19,1.95,17.13,816.1310000000002,0.0,0.029,0.0,0.1823
286,841.1,968.243,172.58803,24.34,12.661,4.1610000000000005,27.01,18,2.2,37.65,816.0880000000002,0.0,0.297,0.0,0.1823
287,840.5,967.198,172.98707,24.5,12.776,4.376,27.16,17,3.7,31.72,816.058,0.0,0.147,0.0,0.182
288,840.1419999999998,966.072,173.38651000000004,24.6,12.734000000000002,4.234,26.73,17,3.45,40.76,816.0210000000002,0.0,0.33299999999999996,0.0,0.1818
289,838.721,963.259,173.78632,24.72,12.729,4.029,26.16,18,3.45,56.27,816.0169999999998,0.0,0.218,0.0,0.1817
290,842.201,967.815,174.1865,24.71,12.761,4.1610000000000005,26.42,20,3.95,52.25,815.9780000000002,0.0,0.147,0.0,0.1814
291,840.508,966.155,174.58701000000005,24.84,12.768,3.978,25.88,18,3.2,24.45,815.9730000000002,0.0,0.193,0.0,0.1823
292,839.154,963.856,174.98783,24.97,12.876,4.176,26.04,18,3.2,39.71,815.953,0.0,0.304,0.0,0.1828
293,840.5189999999999,965.879,175.38894,25.13,12.863,3.963,25.41,18,3.2,50.13,815.953,0.0,0.165,0.0,0.1825
294,843.929,970.585,175.79031,25.06,12.905,4.115,25.79,20,3.45,35.3,815.933,0.0,0.259,0.0,0.1826
295,840.68,965.943,176.19193,24.94,12.802,4.002,25.77,20,3.2,36.05,815.924,0.0,0.06,0.0,0.1831
296,841.71,966.349,176.59377,25.0,12.943,4.283,26.19,19,3.2,36.36,815.9060000000002,0.0,0.25,0.0,0.1831
297,845.37,972.136,176.9958,25.19,12.976,4.186,25.72,18,3.45,34.11,815.904,0.0,0.021,0.0,0.1828
298,844.051,970.136,177.398,25.18,13.087,4.587,26.47,20,2.45,26.4,815.904,0.0,-0.008,0.0,0.1831
299,841.346,965.346,177.80036,25.17,13.071,4.471,26.27,21,3.45,62.95,815.873,0.0,0.318,0.0,0.1833
300,843.863,967.8,178.20283,25.36,12.974,4.1739999999999995,25.44,19,3.7,46.41,815.8580000000002,0.0,0.218,0.0,0.1833
301,841.3480000000002,964.764,178.60541,25.63,13.057,4.0569999999999995,24.83,20,2.45,46.36,815.8480000000002,0.0,0.289,0.0,0.1836
302,839.431,961.376,179.00807,25.81,12.949000000000002,3.649,23.87,20,3.2,36.11,815.807,0.0,0.151,0.0,0.1841
303,840.3860000000002,961.842,179.41078000000005,25.72,13.02,3.82,24.29,19,2.7,49.03,815.81,0.0,0.119,0.0,0.1839
304,841.638,963.034,179.81351999999995,25.58,13.063,4.163,25.09,17,4.2,56.47,815.779,0.0,0.369,0.0,0.1839
305,842.07,964.582,180.21626,25.71,12.965,3.765,24.21,16,2.95,62.07,815.7589999999999,0.0,0.043,0.0,0.1836
306,838.4780000000002,959.874,180.61899,25.77,13.077,3.897,24.35,19,2.95,25.72,815.738,0.0,0.049,0.0,0.1839
307,839.822,960.853,181.02168,25.8,12.999,3.699,23.97,19,3.95,36.2,815.7239999999998,0.0,0.138,0.0,0.1833
308,838.835,958.677,181.4243,25.63,13.135,4.335,25.32,17,3.2,32.26,815.7080000000002,0.0,-0.08199999999999999,0.0,0.1836
309,839.596,958.282,181.82684,25.61,13.023,4.023,24.8,17,4.45,34.68,815.697,0.0,0.013,0.0,0.1832
310,837.2660000000002,954.654,182.22926,25.55,13.032,4.132,25.08,16,2.7,30.47,815.694,0.0,-0.042,0.0,0.1836
311,836.314,952.803,182.63154,25.57,12.922,3.822,24.51,17,2.45,21.79,815.684,0.0,0.131,0.0,0.184
312,835.725,949.725,183.03367,25.61,12.822,3.4219999999999997,23.77,14,2.2,18.44,815.678,0.0,0.002,0.0,0.1833
313,834.059,949.174,183.43561,25.51,12.921,3.731,24.44,14,2.45,50.69,815.643,0.0,0.244,0.0,0.184
314,832.7610000000002,948.67,183.83735,25.58,12.84,3.45,23.86,15,3.7,27.0,815.5980000000002,0.0,0.206,0.0,0.1839
315,834.388,951.213,184.23886,25.67,12.824000000000002,3.424,23.69,15,2.95,27.35,815.5930000000002,0.0,0.17600000000000002,0.0,0.1834
316,838.325,957.351,184.64011,25.53,12.843,3.643,24.26,17,3.2,19.16,815.586,0.0,0.008,0.0,0.1831
317,836.0319999999998,953.89,185.04109,25.23,12.763,3.663,24.73,17,1.45,20.72,815.559,0.0,-0.07200000000000001,0.0,0.1829
318,835.2919999999998,955.667,185.44177,25.13,12.833,3.873,25.25,17,2.2,32.35,815.549,0.0,0.207,0.0,0.1835
319,842.4910000000001,966.303,185.84212,25.28,12.836,3.836,24.96,16,3.2,40.81,815.5189999999999,0.0,0.27899999999999997,0.0,0.1827
320,840.6339999999999,964.865,186.24213,25.49,13.077,4.177,25.25,15,2.45,37.8,815.495,0.0,0.29600000000000004,0.0,0.1833
321,839.6139999999998,963.51,186.64178,25.62,13.235,4.455,25.55,15,2.7,32.84,815.454,0.0,0.21899999999999994,0.0,0.1835
322,837.73,961.204,187.04103,25.7,13.164,4.2639999999999985,25.09,17,3.2,22.89,815.434,0.0,0.255,0.0,0.1835
323,837.002,960.317,187.43987,25.87,13.105,3.905,24.22,16,4.7,45.0,815.367,0.0,0.342,0.0,0.1834
324,835.84,958.564,187.83828,25.98,13.138,3.868,24.0,16,4.7,46.56,815.3810000000002,0.0,0.345,0.0,0.1827
325,831.587,951.597,188.23623,25.95,13.185,4.025,24.31,16,3.2,33.85,815.3560000000001,0.0,0.225,0.0,0.1834
326,829.81,949.708,188.6337,26.11,12.993,3.393,23.03,16,4.45,42.53,815.308,0.0,0.158,0.0,0.1838
327,837.127,959.941,189.03068,26.17,13.057,3.467,23.07,16,3.45,64.95,815.312,0.0,0.235,0.0,0.1831
328,837.1310000000002,961.376,189.42713,26.23,13.265999999999998,4.066,23.98,16,3.95,38.44,815.2860000000002,0.0,0.263,0.0,0.1836
329,834.97,959.326,189.82304,26.32,13.39,4.23,24.13,16,4.2,26.32,815.265,0.0,0.123,0.0,0.1842
330,834.171,960.129,190.21839,26.6,13.385,3.985,23.33,16,4.2,18.06,815.2689999999999,0.0,-0.027000000000000003,0.0,0.185
331,839.1439999999999,968.229,190.61315,26.57,13.342,3.942,23.3,16,3.95,24.93,815.257,0.0,-0.198,0.0,0.185
332,838.7439999999998,968.163,191.00731,26.21,13.142,3.672,23.35,16,2.95,19.39,815.2539999999998,0.0,-0.055999999999999994,0.0,0.1846
333,836.165,964.514,191.40085,26.02,13.137,3.937,24.06,16,3.2,40.8,815.247,0.0,0.14800000000000002,0.0,0.184
334,834.4119999999998,963.554,191.79374,26.01,13.001,3.6010000000000004,23.51,16,3.45,19.82,815.201,0.0,0.035,0.0,0.1839
335,834.803,964.735,192.18597,25.88,12.97,3.57,23.64,17,3.7,23.94,815.172,0.0,0.303,0.0,0.1839
336,834.0089999999999,964.21,192.57751,26.03,12.76,2.77,22.14,15,3.45,58.55,815.1510000000002,0.0,0.292,0.0,0.1838
337,831.834,961.203,192.96836,26.24,12.947,3.247,22.62,15,3.2,28.86,815.1310000000002,0.0,0.135,0.0,0.1842
338,829.068,957.701,193.35848,26.3,13.077,3.477,22.91,15,4.2,20.55,815.11,0.0,0.222,0.0,0.1838
339,825.872,952.369,193.74786,26.16,13.12,3.66,23.4,16,4.45,22.03,815.095,0.0,0.075,0.0,0.1839
340,826.4960000000002,953.152,194.13648,26.13,13.095,3.695,23.5,18,4.2,31.65,815.09,0.0,0.092,0.0,0.1843
341,828.457,954.132,194.52433,26.17,13.071,3.571,23.24,17,4.2,48.56,815.0830000000002,0.0,0.17800000000000002,0.0,0.184
342,829.404,954.349,194.91138,26.11,12.762,2.862,22.18,20,3.45,16.87,815.063,0.0,0.133,0.0,0.1847
343,832.4860000000001,957.173,195.29762,26.13,12.442,1.7619999999999998,20.48,20,3.95,27.27,815.067,0.0,0.227,0.0,0.1851
344,832.433,955.097,195.68303,26.32,12.359000000000002,1.2990000000000002,19.59,22,2.45,19.82,815.082,0.0,0.117,0.0,0.1856
345,832.105,954.79,196.0676,26.41,12.463,1.493,19.76,24,3.7,46.41,815.077,0.0,0.366,0.0,0.1855
346,830.4889999999998,954.409,196.4513,26.51,12.49,1.49,19.64,24,4.2,71.16,815.072,0.0,0.312,0.0,0.185
347,829.5010000000002,953.139,196.83413,26.58,12.59,1.71,19.87,23,4.2,69.12,815.056,0.0,0.377,0.0,0.1854
348,827.475,949.207,197.21606,26.71,12.805,2.205,20.43,25,4.2,80.2,815.051,0.0,0.184,0.0,0.1858
349,823.554,947.174,197.59709,26.89,12.979,2.679,20.91,27,2.95,49.13,815.085,0.0,0.413,0.0,0.1869
350,821.1619999999998,949.752,197.97719,27.1,13.063,2.6630000000000003,20.63,27,3.95,23.31,815.06,0.0,0.047,0.0,0.1875
351,821.8789999999998,953.076,198.35635,26.9,12.993,2.593,20.77,26,3.2,13.95,815.048,0.0,0.043,0.0,0.1871
352,819.068,949.753,198.73455,26.72,12.945,2.745,21.22,24,2.7,358.8,815.028,0.0,0.121,0.0,0.187
353,815.645,946.282,199.11179,26.65,13.022,3.022,21.73,24,3.2,60.96,815.0139999999999,0.0,0.439,0.0,0.1872
354,817.837,951.203,199.48804,26.83,12.842,2.242,20.34,23,3.45,63.57,815.0089999999999,0.0,0.31,0.0,0.1871
355,817.38,951.895,199.8633,26.97,12.909,2.309,20.27,24,2.2,49.32,815.002,0.0,0.322,0.0,0.1877
356,816.703,951.774,200.23754,27.27,12.794,1.694,19.06,22,3.45,49.21,814.9739999999998,0.0,0.403,0.0,0.1881
357,817.1619999999998,952.225,200.61077,27.39,12.786,1.586,18.78,21,2.45,18.49,814.949,0.0,0.0,0.0,0.1885
358,816.199,952.136,200.98296,27.43,12.833,1.633,18.8,21,2.95,25.61,814.955,0.0,0.207,0.0,0.18899999999999997
359,816.39,954.916,201.3541,27.51,12.784,1.384,18.38,20,4.95,32.29,814.903,0.0,0.242,0.0,0.1892
360,815.9760000000001,955.322,201.72419,27.53,12.505,0.505,17.23,20,4.45,34.48,814.895,0.0,-0.141,0.0,0.1889
