Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
196,598.224,993.278,148.23085,-9.25,-10.805,-15.205,58.32,7,1.45,88.2,808.322,1.27,2.137,0.0,0.7163
197,600.967,994.829,148.49316000000005,-8.92,-10.522,-15.122,57.08,5,1.2,86.4,808.35,1.27,2.085,0.0,0.7165
198,602.6659999999998,995.933,148.75616000000005,-8.6,-10.319,-15.119000000000002,55.51,5,0.95,73.91,808.38,1.524,1.901,0.0,0.7174
199,604.448,995.752,149.01985,-8.27,-10.058,-15.058,54.23,5,0.0,0.0,808.39,1.524,1.835,0.0,0.7186
200,605.997,995.816,149.28422,-7.891,-9.735,-14.835,53.55,5,0.0,0.0,808.398,1.524,1.7380000000000002,0.0,0.7187
201,607.071,997.006,149.54928999999996,-7.523,-9.681,-15.781,47.5,5,0.0,0.0,808.385,1.524,1.683,0.0,0.7189
202,608.256,999.077,149.81503999999995,-7.337999999999999,-9.45,-15.45,48.2,5,0.7,140.8,808.3489999999998,1.524,1.767,0.0,0.7181
203,611.2669999999998,1002.78,150.08147,-7.4620000000000015,-9.55,-15.35,49.18,5,0.95,138.6,808.298,1.524,1.91,0.0,0.7176
204,614.034,1004.97,150.34859,-7.894,-9.926,-15.526,50.24,4,1.2,130.7,808.273,1.524,1.911,0.0,0.7165
205,615.72,1004.91,150.61639,-8.22,-10.198,-15.898,49.94,4,0.7,129.9,808.2710000000002,1.524,1.964,0.0,0.7167
206,617.0790000000002,1003.23,150.88487,-8.4,-10.32,-15.92,50.63,4,0.0,0.0,808.279,1.524,2.03,0.0,0.7083
207,618.4169999999998,1001.74,151.15402,-8.44,-10.283,-15.583,52.43,4,1.2,122.9,808.3,1.524,2.136,0.0,0.6426
208,620.457,1003.21,151.42385,-8.48,-10.447,-16.147000000000002,49.92,4,0.7,135.0,808.2819999999998,1.524,2.053,0.0,0.701
209,623.081,1006.24,151.69435,-8.55,-10.387,-15.687,52.43,5,1.2,121.0,808.258,1.524,2.1790000000000003,0.0,0.7065
210,624.936,1008.6,151.96552,-8.6,-10.403,-15.503,53.57,5,1.2,133.3,808.215,1.524,2.221,0.0,0.7052
211,626.37,1010.01,152.23736,-8.66,-10.382,-15.382,54.46,4,0.95,129.2,808.198,1.524,2.318,0.0,0.7053
212,628.731,1011.16,152.50986,-8.54,-10.376,-15.476,53.42,4,0.0,0.0,808.163,1.524,2.285,0.0,0.7051
213,630.34,1011.59,152.78302,-8.48,-10.383,-15.783,51.64,3,0.0,0.0,808.128,1.524,2.245,0.0,0.7045
214,631.773,1012.39,153.05685,-8.46,-10.352,-15.852,51.22,3,0.0,0.0,808.1010000000001,1.524,2.166,0.0,0.7043
215,633.682,1013.79,153.33133,-8.42,-10.341,-15.941,50.62,4,0.0,0.0,808.0889999999998,1.524,2.167,0.0,0.7031
216,634.9169999999998,1014.35,153.60646,-8.33,-10.299,-15.999,49.95,5,0.0,0.0,808.084,1.524,2.025,0.0,0.7026
217,635.816,1014.23,153.88225,-8.07,-10.121,-15.821,49.64,5,0.0,0.0,808.084,1.524,2.012,0.0,0.7017
218,637.018,1013.9,154.15868,-7.7120000000000015,-9.764,-15.364,50.2,3,0.0,0.0,808.072,1.524,2.015,0.0,0.7008
219,638.79,1016.08,154.43576000000004,-7.454,-9.527,-15.227,49.71,3,0.0,0.0,808.0310000000002,1.524,2.061,0.0,0.6999
220,640.803,1019.35,154.71348,-7.363,-9.52,-15.52,47.99,3,0.0,0.0,807.9889999999998,1.524,1.901,0.0,0.6984
221,642.68,1021.97,154.99184,-7.506,-9.697,-15.697,47.8,4,0.0,0.0,807.961,1.524,1.886,0.0,0.6978
222,643.831,1022.36,155.27083000000005,-7.521,-9.708,-15.908,46.93,4,0.0,0.0,807.947,1.524,1.85,0.0,0.6973
223,644.925,1022.36,155.55045,-7.4220000000000015,-9.616,-15.816,46.93,4,0.0,0.0,807.972,1.524,1.826,0.0,0.6966
224,646.382,1021.78,155.83069,-7.152,-9.174,-14.574000000000002,51.43,4,0.0,0.0,808.0010000000002,1.524,1.939,0.0,0.6963
225,647.935,1022.44,156.11156,-6.6979999999999995,-8.847999999999997,-14.448,50.02,3,0.0,0.0,808.023,1.524,1.874,0.0,0.6949
226,648.847,1021.6,156.39305,-6.527,-8.96,-15.46,44.88,4,0.0,0.0,808.056,1.524,1.808,0.0,0.6938
227,649.832,1020.35,156.67515,-6.377000000000002,-8.73,-14.73,47.4,5,0.0,0.0,808.066,1.778,1.856,0.0,0.6936
228,651.4680000000002,1020.48,156.95787,-6.27,-8.628,-14.928,46.11,4,0.0,0.0,808.061,1.778,1.786,0.0,0.6922
229,652.883,1020.25,157.24119,-6.127000000000002,-8.497,-14.697,46.53,3,0.95,124.7,808.056,2.032,1.929,0.0,0.6923
230,654.625,1020.73,157.52511,-6.272,-8.505,-14.305,48.85,5,0.95,99.0,808.039,2.032,1.914,0.0,0.6908
231,655.7689999999999,1018.79,157.80963,-6.176,-8.499,-14.199000000000002,48.92,5,0.0,0.0,808.0260000000002,2.032,1.911,0.0,0.6913
232,657.2639999999999,1018.33,158.09474,-6.026,-8.46,-14.66,46.28,5,0.0,0.0,808.02,2.032,1.91,0.0,0.6903
233,657.905,1017.05,158.38044,-6.0139999999999985,-8.321,-13.921,49.49,3,1.45,82.1,808.0039999999998,2.032,1.917,0.0,0.6887
234,658.971,1017.79,158.66672,-5.824,-8.18,-13.98,48.42,4,1.45,84.7,807.9839999999998,2.032,1.856,0.0,0.6869
235,659.694,1017.18,158.95358000000004,-5.645,-8.161,-14.361,46.04,6,0.95,103.9,807.953,2.032,1.828,0.0,0.6875
236,661.873,1018.68,159.24101000000005,-5.647,-8.131,-14.531,45.33,6,0.95,88.1,807.941,2.032,1.848,0.0,0.687
237,664.215,1020.21,159.52901,-5.53,-8.052999999999999,-14.453,45.2,5,0.95,88.5,807.947,2.032,1.82,0.0,0.6867
238,664.704,1019.12,159.81757,-5.124,-7.717,-14.017,45.44,5,0.0,0.0,807.952,2.032,1.7180000000000002,0.0,0.6865
239,665.679,1017.68,160.10669,-4.749,-7.481,-14.181,43.35,6,0.0,0.0,807.987,2.032,1.658,0.0,0.6845
240,666.196,1016.5,160.39637,-4.537,-7.311,-14.011,43.24,5,0.0,0.0,808.01,2.032,1.597,0.0,0.6837
241,667.216,1016.66,160.68658,-4.3260000000000005,-7.183,-14.083,42.19,4,0.7,66.34,808.008,2.032,1.626,0.0,0.6812
242,668.637,1018.62,160.97734,-4.44,-7.167000000000002,-13.667,44.26,4,0.7,77.95,808.0039999999998,2.032,1.643,0.0,0.6808
243,670.2,1019.42,161.26863,-4.27,-7.162000000000001,-14.062,42.07,6,0.0,0.0,808.003,2.032,1.5730000000000002,0.0,0.6806
244,670.0310000000002,1017.73,161.56045,-4.01,-6.957000000000002,-13.657,42.71,6,0.0,0.0,808.002,2.032,1.6740000000000002,0.0,0.6806
245,667.7139999999998,1011.32,161.8528,-3.694,-6.707000000000002,-13.807,41.01,5,0.0,0.0,808.008,2.032,1.544,0.0,0.6795
246,661.812,999.582,162.14566000000005,-3.4419999999999997,-6.752999999999999,-14.453,37.83,5,0.0,0.0,808.018,2.032,1.43,0.0,0.6787
247,666.821,1007.75,162.43903,-3.403,-6.715,-14.315,38.19,6,0.0,0.0,807.993,2.032,1.534,0.0,0.6779
248,672.795,1018.02,162.7329,-3.24,-6.562,-14.262,37.85,5,0.0,0.0,807.947,2.032,1.57,0.0,0.6765
249,677.677,1026.89,163.02727,-3.182,-6.409,-13.509,40.36,4,0.7,79.53,807.87,2.032,1.527,0.0,0.6752
250,678.791,1027.73,163.32213000000004,-3.248,-6.3439999999999985,-13.244000000000002,41.58,6,1.7,127.6,807.821,2.032,1.587,0.0,0.6743
251,677.515,1023.54,163.61748,-3.705,-6.585,-13.085,43.85,4,1.2,125.7,807.799,2.032,1.77,0.0,0.6732
252,679.42,1023.74,163.9133,-4.3439999999999985,-7.007999999999999,-13.208,45.78,4,0.95,128.6,807.79,2.032,1.928,0.0,0.6722
253,681.054,1023.9,164.2096,-4.73,-7.229,-13.029000000000002,48.09,6,1.7,139.4,807.783,2.032,2.119,0.0,0.6716
254,679.1489999999999,1018.85,164.50635,-4.998,-7.322,-12.322,52.47,5,1.7,134.9,807.758,2.032,2.287,0.0,0.6698
255,681.528,1018.86,164.80357,-5.274,-7.707999999999998,-13.708,47.35,4,2.2,135.4,807.773,2.032,2.096,0.0,0.6687
256,668.914,991.679,165.10123000000004,-5.496,-7.734,-12.934,51.8,4,2.2,105.4,807.778,2.032,2.287,0.0,0.6683
257,669.47,989.709,165.39934,-5.468,-7.819,-13.319,49.89,5,1.95,92.3,807.778,2.032,2.1719999999999997,0.0,0.6656
258,681.995,1008.71,165.69788,-5.225,-7.641,-13.441,48.32,8,1.45,89.0,807.7769999999998,2.032,2.153,0.0,0.6655
259,683.7860000000002,1010.73,165.99685,-5.035,-7.495,-13.395,47.74,8,2.2,75.81,807.7769999999998,2.032,2.123,0.0,0.6639
260,675.2560000000002,995.463,166.29623,-4.869,-7.362,-13.162,48.08,5,1.7,78.52,807.808,2.032,2.053,0.0,0.6639
261,680.2689999999999,1002.57,166.59604,-4.692,-7.354,-13.554,45.69,5,1.95,79.11,807.846,2.032,2.016,0.0,0.6637
262,683.6060000000001,1006.44,166.89623999999995,-4.651,-7.24,-13.34,46.43,5,1.45,62.33,807.8960000000002,2.032,1.927,0.0,0.6631
263,682.842,1004.49,167.19683999999995,-4.808,-7.385,-13.185,47.73,4,1.7,75.37,807.929,2.032,2.009,0.0,0.6628
264,685.21,1009.84,167.49783,-4.842,-7.454,-13.654000000000002,45.86,4,1.45,83.2,807.934,2.032,2.032,0.0,0.6622
265,689.0310000000002,1015.52,167.7992,-4.838,-7.452000000000001,-13.452,46.7,6,0.7,112.1,807.927,2.032,2.081,0.0,0.6617
266,688.6619999999998,1013.81,168.10095,-4.753,-7.261,-12.861,48.93,6,0.7,54.03,807.8839999999999,2.032,2.11,0.0,0.6606
267,689.9069999999998,1016.59,168.40305,-4.605,-7.167000000000002,-12.767,48.73,6,2.2,91.0,807.798,2.032,2.169,0.0,0.6601
268,692.345,1021.66,168.70552,-4.627,-7.1129999999999995,-12.513,49.96,7,1.95,112.5,807.7230000000002,2.032,2.238,0.0,0.6579
269,693.763,1024.78,169.00833,-4.938,-7.363,-13.063,48.8,5,1.2,95.6,807.6569999999998,2.032,2.139,0.0,0.6573
270,692.9760000000001,1022.1,169.31149,-4.896,-7.351,-13.050999999999998,48.68,4,2.45,93.9,807.618,2.032,2.2030000000000003,0.0,0.6568
271,694.199,1023.08,169.61497,-4.739,-7.114,-12.314,51.36,6,1.7,110.1,807.618,2.032,2.295,0.0,0.6559999999999999
272,693.883,1021.72,169.91878,-4.728,-7.131,-12.531,50.31,4,1.2,105.3,807.668,2.032,2.2769999999999997,0.0,0.6563
273,693.75,1021.12,170.2229,-4.624,-7.1629999999999985,-13.163,47.08,4,0.95,45.34,807.711,2.032,2.233,0.0,0.6554
274,693.773,1021.81,170.52732,-4.75,-7.316,-13.216,47.36,6,0.45,28.76,807.703,2.032,2.213,0.0,0.6549
275,695.1519999999998,1025.27,170.83205,-4.805,-7.275,-12.975,48.64,4,1.45,93.4,807.664,2.032,2.251,0.0,0.653
276,697.176,1029.83,171.13706000000005,-4.6789999999999985,-7.285,-13.085,47.64,3,2.7,107.3,807.581,2.032,2.266,0.0,0.6514
277,698.9889999999998,1033.82,171.44235,-4.614,-7.086,-12.786,48.68,3,2.2,90.7,807.51,2.032,2.24,0.0,0.6488
278,698.178,1032.58,171.74791000000005,-4.515,-6.994,-12.494000000000002,49.57,3,2.7,82.9,807.457,2.032,2.271,0.0,0.6485
279,697.9019999999998,1029.5,172.05373,-4.34,-6.934,-12.534,48.66,4,2.7,96.5,807.442,2.032,2.235,0.0,0.6476
280,697.549,1026.13,172.3598,-4.3069999999999995,-6.779,-12.179,50.11,4,1.95,100.2,807.442,2.032,2.246,0.0,0.6479
281,698.275,1025.18,172.66612,-4.31,-6.96,-12.76,47.55,5,1.95,66.07,807.48,2.032,2.198,0.0,0.6466
282,697.625,1023.07,172.97266000000005,-4.276,-6.959,-13.159,45.72,4,1.2,49.07,807.515,2.032,2.259,0.0,0.6471
283,697.258,1022.29,173.27944,-4.42,-6.959,-12.559,48.88,5,1.7,72.32,807.518,2.032,2.343,0.0,0.6459999999999999
284,698.686,1025.83,173.58642,-4.404,-7.122000000000001,-13.322,45.54,7,2.2,47.89,807.4689999999998,2.032,2.374,0.0,0.6445
285,700.283,1028.89,173.89362,-4.567,-6.957000000000002,-12.257,50.87,6,2.7,94.8,807.405,2.032,2.4619999999999997,0.0,0.6446
286,702.5,1033.93,174.20101,-4.493,-6.935,-12.235,50.65,6,3.7,88.5,807.316,2.032,2.444,0.0,0.6427
287,701.7180000000002,1032.2,174.50858,-4.327,-6.81,-12.11,50.51,6,3.2,108.1,807.299,2.032,2.45,0.0,0.6418
288,701.709,1030.64,174.81633,-4.364,-6.685,-11.685,52.65,5,2.95,86.8,807.341,2.032,2.463,0.0,0.6419
289,701.2639999999999,1028.31,175.12425,-4.271,-6.705,-12.005,50.75,4,1.7,104.4,807.403,2.032,2.501,0.0,0.6419
290,701.6210000000002,1027.31,175.43233,-4.106,-6.6629999999999985,-11.963,50.23,6,1.2,80.8,807.439,2.032,2.407,0.0,0.6418
291,702.8960000000002,1030.06,175.74056000000004,-3.791,-6.5939999999999985,-12.694,45.77,6,1.2,89.8,807.4019999999998,2.032,2.302,0.0,0.64
292,701.877,1029.29,176.04891999999995,-3.5810000000000004,-6.3610000000000015,-12.161,47.19,6,1.7,105.8,807.3389999999998,2.032,2.436,0.0,0.639
293,700.68,1026.15,176.35741000000004,-3.582,-6.322,-12.122,47.36,6,2.2,88.2,807.2919999999998,2.032,2.367,0.0,0.6375
294,700.3660000000001,1025.21,176.66602,-3.52,-6.3210000000000015,-12.121,47.12,6,1.2,80.7,807.268,2.032,2.327,0.0,0.6371
295,702.0939999999998,1028.1,176.97475,-3.332,-6.207000000000002,-12.507,44.78,5,1.7,93.2,807.245,2.032,2.362,0.0,0.6344
296,701.929,1028.08,177.28357,-3.202,-6.172999999999999,-12.473,44.43,5,2.2,90.1,807.202,2.032,2.302,0.0,0.6329
297,701.5310000000002,1027.2,177.59248,-3.128,-5.982,-11.882,46.58,6,2.95,98.5,807.14,2.032,2.344,0.0,0.6319
298,701.465,1025.64,177.90147,-3.162,-5.917999999999998,-11.518,48.27,5,2.45,104.6,807.1469999999998,2.032,2.491,0.0,0.6304
299,701.36,1024.4,178.21052,-3.412,-6.084,-11.684,48.57,5,2.45,106.5,807.171,2.032,2.4659999999999997,0.0,0.6294
300,701.927,1025.36,178.51965,-3.543,-6.239,-12.039,47.56,5,2.7,99.8,807.172,2.032,2.497,0.0,0.6292
301,700.8889999999999,1022.83,178.82881,-3.5,-6.165,-11.865,48.14,4,1.7,80.9,807.184,2.032,2.531,0.0,0.6286
302,699.78,1020.71,179.13803,-3.2739999999999996,-6.0379999999999985,-11.938,46.92,4,1.7,84.4,807.195,2.032,2.384,0.0,0.6283
303,701.688,1024.3,179.44727,-3.088,-6.025,-12.325,44.6,4,1.7,121.2,807.158,2.032,2.324,0.0,0.6269
304,700.684,1023.02,179.75653,-3.2889999999999997,-6.0470000000000015,-11.947,46.94,4,1.95,80.3,807.12,2.032,2.342,0.0,0.6258
305,700.307,1023.56,180.0658,-3.322,-5.939,-11.339,49.72,4,1.45,80.8,807.073,2.032,2.425,0.0,0.6249
306,701.2260000000001,1024.75,180.37507,-3.109,-5.739,-11.039,50.17,4,1.45,94.0,807.0089999999999,2.032,2.474,0.0,0.6231
307,700.943,1024.47,180.68433,-2.884,-5.268,-9.868,54.65,5,3.2,109.0,806.962,2.032,2.485,0.0,0.6223
308,701.842,1026.41,180.99357,-2.866,-5.586,-10.886,49.83,5,2.2,96.3,806.946,2.032,2.4459999999999997,0.0,0.6209
309,701.7919999999998,1026.57,181.30279,-2.9,-5.756,-11.456,47.48,4,2.2,105.3,806.915,2.032,2.34,0.0,0.6194
310,702.018,1026.95,181.61196,-2.991,-5.746,-11.446,47.89,4,2.7,100.1,806.8910000000002,2.032,2.3209999999999997,0.0,0.618
311,702.216,1026.75,181.92109,-2.929,-5.841,-11.941,45.56,5,2.2,81.0,806.8739999999998,2.032,2.237,0.0,0.617
312,700.938,1024.35,182.23015,-2.7260000000000004,-5.57,-11.27,47.58,4,1.7,75.19,806.8530000000002,2.032,2.3680000000000003,0.0,0.6165
313,700.52,1024.05,182.53915,-2.5469999999999997,-5.544,-11.444,46.14,4,1.95,65.29,806.827,2.032,2.301,0.0,0.6149
314,699.692,1022.7,182.84807,-2.499,-5.331,-10.931,48.12,4,1.7,93.8,806.81,2.032,2.329,0.0,0.6143
315,699.602,1022.24,183.1569,-2.485,-5.269,-10.569,49.65,4,2.45,114.7,806.7689999999999,2.032,2.396,0.0,0.6131
316,699.154,1021.67,183.46563,-2.5660000000000003,-5.3420000000000005,-10.642,49.66,4,2.45,105.6,806.74,2.032,2.325,0.0,0.6116
317,697.802,1019.99,183.77425,-2.678,-5.436,-10.936,48.83,4,4.2,107.9,806.702,2.032,2.416,0.0,0.6096
318,698.556,1021.78,184.08276,-2.819,-5.417000000000002,-10.217,52.69,4,4.2,103.3,806.682,2.032,2.614,0.0,0.6093
319,698.623,1021.7,184.39113,-2.822,-5.678,-11.278,47.93,4,2.7,126.7,806.6519999999998,2.032,2.475,0.0,0.6092
320,699.305,1022.5,184.69937,-2.8360000000000003,-5.5729999999999995,-10.773,50.21,3,3.7,106.3,806.6189999999998,2.032,2.533,0.0,0.608
321,700.197,1024.52,185.00747,-2.8289999999999997,-5.7639999999999985,-11.664,46.32,4,4.2,123.3,806.617,2.032,2.352,0.0,0.6062
322,699.06,1023.01,185.3154,-3.108,-5.897,-11.597,47.71,5,3.7,120.9,806.5989999999998,2.032,2.4930000000000003,0.0,0.6052
323,698.9680000000002,1022.24,185.62317,-3.2119999999999997,-5.982,-11.482,48.63,4,2.95,122.9,806.5930000000002,2.032,2.513,0.0,0.605
324,697.6080000000002,1018.91,185.93076,-3.1010000000000004,-5.879,-11.579,47.76,4,3.7,91.3,806.6039999999998,2.032,2.387,0.0,0.6022
325,696.337,1017.45,186.23817,-2.9360000000000004,-5.709,-11.309,48.26,4,2.7,115.4,806.6089999999998,2.032,2.487,0.0,0.6021
326,696.198,1018.11,186.54538,-2.928,-5.525,-10.725,50.82,4,3.2,118.0,806.6139999999998,2.032,2.49,0.0,0.6009
327,695.498,1017.86,186.85239,-2.9130000000000003,-5.726,-11.326,48.09,4,3.2,116.0,806.622,2.032,2.497,0.0,0.6
328,694.067,1016.33,187.15918,-2.835,-5.716,-11.416,47.39,4,3.95,115.5,806.613,2.032,2.414,0.0,0.5977
329,694.335,1017.8,187.46575,-2.81,-5.687,-11.687,46.15,4,3.45,117.0,806.558,2.032,2.378,0.0,0.5963
330,695.543,1021.76,187.77209,-2.849,-5.5520000000000005,-10.852,49.91,5,3.7,110.2,806.502,2.032,2.521,0.0,0.5954
331,695.6,1022.67,188.07819,-2.787,-5.6160000000000005,-11.116,48.49,4,3.45,94.0,806.5010000000002,2.032,2.432,0.0,0.5936
332,695.7510000000002,1022.39,188.38403,-2.529,-5.417999999999998,-10.918,48.3,5,3.95,118.0,806.4780000000002,2.032,2.486,0.0,0.5926
333,693.0310000000002,1018.3,188.68962,-2.515,-5.0969999999999995,-9.997,52.38,4,3.2,120.0,806.462,2.032,2.592,0.0,0.5922
334,693.535,1020.6,188.99494,-2.427,-5.08,-10.18,51.15,5,4.2,117.6,806.449,2.032,2.492,0.0,0.5904
335,691.586,1017.64,189.29998,-2.421,-5.601,-12.001,43.42,5,3.95,122.9,806.441,2.032,2.236,0.0,0.5884
336,690.318,1014.65,189.60473,-2.589,-5.4460000000000015,-11.146,47.56,6,4.2,115.7,806.419,2.032,2.47,0.0,0.5868
337,689.071,1012.71,189.90918,-2.6919999999999997,-5.393,-10.593,50.41,5,2.7,96.6,806.3860000000002,2.032,2.455,0.0,0.5856
338,688.2719999999998,1011.63,190.21334,-2.499,-5.44,-11.14,47.23,5,4.2,99.8,806.372,2.032,2.404,0.0,0.5831
339,687.347,1010.93,190.51718,-2.379,-5.21,-10.71,48.59,7,5.2,104.0,806.329,2.032,2.401,0.0,0.5815
340,688.7280000000002,1014.14,190.82069,-2.457,-5.391,-11.091,47.27,7,4.2,112.6,806.334,2.032,2.439,0.0,0.5809
341,687.5260000000002,1012.39,191.12388,-2.562,-5.359,-10.859000000000002,48.69,6,3.95,98.4,806.309,2.032,2.449,0.0,0.5796
342,685.2280000000002,1009.0,191.42673,-2.456,-5.247999999999998,-10.548,49.62,7,3.45,96.8,806.291,2.032,2.444,0.0,0.579
343,686.081,1010.82,191.72923,-2.302,-5.297999999999999,-11.098,46.63,7,5.2,106.4,806.2869999999998,2.032,2.372,0.0,0.5772
344,685.347,1010.44,192.03137,-2.332,-5.352,-11.152,46.52,5,2.7,97.8,806.289,2.032,2.39,0.0,0.5763
345,685.2660000000002,1011.05,192.33315,-2.339,-5.35,-11.25,46.14,5,4.2,109.8,806.2819999999998,2.032,2.536,0.0,0.5744
346,683.097,1008.57,192.63456,-2.4659999999999997,-5.305,-10.905,48.1,6,4.2,104.8,806.263,2.032,2.6,0.0,0.5735
347,683.058,1010.08,192.93559,-2.425,-5.1739999999999995,-10.474,49.82,5,3.7,102.5,806.199,2.032,2.665,0.0,0.5724
348,682.797,1011.73,193.23623,-2.33,-5.234,-10.834,47.86,4,4.2,91.5,806.15,2.032,2.643,0.0,0.5709
349,682.265,1012.5,193.53648,-2.174,-5.103,-10.803,47.37,5,4.2,90.8,806.1080000000002,2.032,2.736,0.0,0.5695
350,683.2289999999998,1015.22,193.83632,-2.066,-4.994,-10.694,47.4,5,4.2,104.9,806.1060000000001,2.032,2.563,0.0,0.5688
351,682.2739999999999,1014.28,194.13575,-2.08,-5.046,-10.546,48.09,5,3.45,110.8,806.076,2.032,2.563,0.0,0.5677
352,680.5889999999998,1012.07,194.43477,-2.08,-5.052,-10.752,47.21,5,3.7,102.3,806.0419999999998,2.032,2.563,0.0,0.5666
353,681.429,1014.53,194.73335,-2.205,-5.1960000000000015,-11.095999999999998,46.26,4,4.2,111.6,806.029,2.032,2.563,0.0,0.5656
354,679.923,1012.32,195.0315,-2.318,-5.2429999999999986,-10.743,48.2,6,3.45,98.3,806.035,2.032,2.563,0.0,0.564
355,676.957,1007.75,195.32921,-2.197,-4.99,-10.19,50.13,6,2.7,97.9,806.033,2.032,2.8,0.0,0.5635
356,674.177,1003.44,195.62648,-1.999,-4.973,-10.573,47.65,6,3.2,70.54,806.0039999999998,2.032,2.725,0.0,0.5617
357,672.3489999999998,1002.51,195.92328,-1.848,-4.773,-10.273,48.33,6,3.45,83.0,805.9839999999998,2.032,2.569,0.0,0.5605
358,672.42,1003.65,196.21963,-1.707,-4.869,-11.069,44.48,6,3.7,82.6,805.947,2.032,2.342,0.0,0.5575
359,672.5930000000002,1005.11,196.5155,-1.5659999999999998,-4.894,-11.194,43.47,6,3.45,89.9,805.9110000000002,2.032,2.244,0.0,0.5563
360,671.564,1004.7,196.8109,-1.396,-4.909,-11.709,40.92,6,2.95,87.0,805.872,2.032,2.114,0.0,0.5555
