Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
205,1004.8,932.905,159.50641000000005,30.93,17.879,11.119000000000002,29.57,15,3.2,105.2,821.3589999999998,0.0,0.721,0.0,0.1417
206,1007.91,935.604,160.24509,31.08,17.839000000000006,10.939,28.97,19,2.45,99.5,821.3480000000002,0.0,0.589,0.0,0.1423
207,1009.62,937.008,160.9888,31.12,17.769000000000005,10.769,28.58,21,2.45,112.8,821.334,0.0,0.465,0.0,0.1421
208,1010.06,937.353,161.73742,31.07,17.781,10.821,28.76,22,1.95,129.2,821.313,0.0,0.529,0.0,0.1426
209,1009.71,936.503,162.49079,31.0,17.206,9.706,26.8,22,1.2,181.2,821.304,0.0,0.358,0.0,0.1424
210,1009.56,936.151,163.24879,30.65,17.289,10.029,27.94,25,0.45,153.8,821.279,0.0,0.29100000000000004,0.0,0.1421
211,1009.32,935.328,164.01126000000005,30.63,17.492,10.492,28.85,25,1.7,140.2,821.279,0.0,0.599,0.0,0.1414
212,1006.44,932.849,164.77804,30.72,17.454,10.354,28.44,24,2.45,134.7,821.2860000000002,0.0,0.453,0.0,0.141
213,1005.85,932.721,165.54898,30.7,17.285999999999998,9.986,27.78,22,3.95,120.4,821.248,0.0,0.47,0.0,0.14
214,1009.42,935.995,166.32388999999995,30.5,17.549,10.699000000000002,29.47,23,3.95,122.9,821.245,0.0,0.733,0.0,0.1398
215,1012.38,937.641,167.10261,30.47,17.325,10.225,28.6,24,3.2,140.6,821.252,0.0,0.469,0.0,0.1401
216,1013.94,937.669,167.88495,30.45,17.395,10.405,28.98,27,1.7,144.8,821.252,0.0,0.617,0.0,0.1402
217,1013.18,936.377,168.67071,30.53,17.442,10.442,28.92,30,2.2,179.0,821.238,0.0,0.59,0.0,0.1406
218,1012.43,935.408,169.45971,30.62,17.316,10.216,28.34,31,2.2,160.8,821.22,0.0,0.575,0.0,0.1403
219,1010.64,933.611,170.25173,30.57,17.225,9.945,27.91,32,1.95,138.8,821.211,0.0,0.206,0.0,0.14
220,1009.52,932.657,171.04658,30.49,17.173,9.893,27.94,34,0.0,0.0,821.187,0.0,0.281,0.0,0.1397
221,1009.42,932.043,171.84403,30.46,17.387999999999998,10.388,28.93,33,0.7,273.3,821.15,0.0,0.404,0.0,0.1394
222,1008.01,931.463,172.64388,30.58,17.583,10.783,29.5,32,2.2,102.3,821.154,0.0,0.7509999999999999,0.0,0.1391
223,1007.22,931.906,173.44589,30.81,18.071,11.581,30.7,32,3.95,97.3,821.153,0.0,0.815,0.0,0.1388
224,1008.26,932.83,174.24983999999995,31.08,17.956,11.186,29.45,30,3.45,103.7,821.143,0.0,0.6779999999999999,0.0,0.1388
225,1008.57,931.169,175.05551,31.26,17.863,10.863,28.53,27,3.7,92.6,821.14,0.0,0.551,0.0,0.1384
226,1008.75,930.454,175.86264,31.33,17.896,10.896,28.48,25,4.7,103.0,821.132,0.0,0.595,0.0,0.1384
227,1009.47,930.546,176.67102,31.11,17.63,10.48,28.05,25,2.7,125.1,821.1389999999999,0.0,0.393,0.0,0.1391
228,1010.02,930.247,177.4804,30.82,17.547,10.487,28.53,26,2.2,113.4,821.1139999999998,0.0,0.422,0.0,0.1393
229,1008.67,928.508,178.29054,30.68,17.488,10.488,28.76,26,2.2,113.2,821.096,0.0,0.416,0.0,0.1392
230,1008.84,928.883,179.1012,30.6,17.352,10.252,28.44,25,2.95,97.8,821.078,0.0,0.491,0.0,0.1394
231,1009.65,930.105,179.91213,30.66,17.526,10.626,29.06,25,0.0,0.0,821.053,0.0,0.33399999999999996,0.0,0.1403
232,1011.21,932.873,180.72308,30.78,17.688,10.888,29.37,25,3.2,121.6,821.04,0.0,0.784,0.0,0.1397
233,1010.97,932.715,181.53383,30.86,17.57,10.5,28.49,23,3.45,117.3,821.018,0.0,0.652,0.0,0.1396
234,1011.43,932.878,182.34411,30.88,17.577,10.517,28.49,22,4.2,125.5,820.9939999999998,0.0,0.738,0.0,0.1396
235,1010.65,931.35,183.15369,30.81,17.683,10.883,29.31,23,3.45,127.1,820.998,0.0,0.6509999999999999,0.0,0.1399
236,1011.49,931.679,183.96233,30.77,17.43,10.27,28.2,23,3.7,126.4,820.9830000000002,0.0,0.5710000000000001,0.0,0.1402
237,1011.38,930.819,184.76979,30.63,17.593,10.703,29.26,21,3.95,121.3,820.971,0.0,0.794,0.0,0.1408
238,1011.09,929.966,185.57582,30.66,17.209,9.909,27.7,22,3.7,119.8,820.9789999999998,0.0,0.493,0.0,0.1408
239,1012.31,931.789,186.3802,30.5,17.335,10.245,28.59,23,2.45,98.9,820.954,0.0,0.695,0.0,0.1417
240,1015.46,936.164,187.18269,30.48,17.233,10.033,28.22,24,1.2,50.69,820.946,0.0,0.506,0.0,0.1421
241,1014.25,935.953,187.98307,30.59,17.369,10.269,28.49,24,1.2,35.98,820.921,0.0,0.529,0.0,0.142
242,1010.93,933.393,188.78112,30.81,17.583,10.583,28.73,24,2.7,80.0,820.908,0.0,0.725,0.0,0.1417
243,1010.8,933.644,189.5766,31.03,17.662,10.592,28.39,25,2.2,115.7,820.916,0.0,0.954,0.0,0.1417
244,1009.61,933.261,190.36932,31.18,17.335,9.775,26.65,26,1.7,92.1,820.888,0.0,0.319,0.0,0.1419
245,1006.46,930.195,191.15905,31.34,17.792,10.692,28.08,26,1.95,97.8,820.877,0.0,0.6759999999999999,0.0,0.1419
246,1007.37,931.227,191.9456,31.55,17.771,10.481,27.36,26,2.7,108.2,820.8639999999998,0.0,0.5329999999999999,0.0,0.1416
247,1007.57,931.87,192.72877,31.53,17.666,10.265999999999998,27.0,28,3.2,134.1,820.8660000000001,0.0,0.468,0.0,0.141
248,1009.11,932.693,193.50836,31.35,17.908,11.008,28.66,28,2.7,128.3,820.857,0.0,0.775,0.0,0.1413
249,1008.12,931.242,194.2842,31.39,17.497,10.097,26.91,25,2.45,107.2,820.8389999999998,0.0,0.6970000000000001,0.0,0.1409
250,1008.64,930.814,195.05609,31.47,18.016,11.116,28.67,22,1.2,160.7,820.832,0.0,0.586,0.0,0.1415
251,1007.4,929.159,195.82388,31.68,17.815,10.515,27.22,21,1.95,165.0,820.823,0.0,0.594,0.0,0.1416
252,1005.98,928.411,196.58739,31.7,17.749000000000006,10.449000000000002,27.07,23,1.95,161.8,820.825,0.0,0.4379999999999999,0.0,0.1413
253,1004.97,927.283,197.34646,31.53,17.687,10.327,27.11,24,0.0,0.0,820.78,0.0,0.341,0.0,0.1409
254,1004.37,927.342,198.10095,31.49,17.921,10.841,28.12,23,0.95,120.5,820.77,0.0,0.639,0.0,0.1407
255,1001.75,925.194,198.8507,31.65,17.789,10.489,27.22,21,2.45,109.0,820.758,0.0,0.648,0.0,0.1399
256,1001.58,926.991,199.59559,31.73,17.894000000000005,10.694,27.47,21,1.45,136.5,820.753,0.0,0.542,0.0,0.1403
257,1004.4,930.314,200.33548,31.78,18.005,10.835,27.65,23,3.95,145.6,820.7330000000002,0.0,0.753,0.0,0.1398
258,1003.21,929.06,201.07026,31.77,18.063,10.973,27.92,23,3.7,118.5,820.7080000000002,0.0,0.809,0.0,0.1388
259,1001.71,927.205,201.79979,31.74,18.037,10.947,27.92,21,4.2,120.0,820.697,0.0,0.6890000000000001,0.0,0.1395
260,1004.54,930.933,202.52399,31.61,17.826,10.576,27.44,23,4.2,122.9,820.7239999999998,0.0,0.508,0.0,0.1398
261,1007.36,932.9,203.24274,31.45,17.854,10.754,28.02,23,3.45,91.7,820.697,0.0,0.754,0.0,0.1398
262,1006.44,931.692,203.95596,31.68,18.043,10.993,28.1,23,2.95,101.8,820.699,0.0,0.78,0.0,0.1408
263,1006.92,932.607,204.66356,31.85,17.843,10.443,26.83,24,3.7,112.2,820.698,0.0,0.612,0.0,0.1415
264,1008.41,934.91,205.36546,31.7,17.532,9.932,26.15,25,2.45,126.5,820.694,0.0,0.396,0.0,0.1417
265,1005.08,931.345,206.06159,31.42,17.506,10.106,26.88,24,0.7,135.0,820.668,0.0,0.285,0.0,0.1424
266,1002.38,930.304,206.75188,31.39,17.588,10.208,27.11,23,1.45,117.3,820.645,0.0,0.5760000000000001,0.0,0.1422
267,1001.78,930.703,207.43627,31.52,17.854,10.684,27.78,22,3.95,97.6,820.643,0.0,0.7390000000000001,0.0,0.1416
268,998.523,927.347,208.11472,31.75,17.611,10.111,26.39,23,2.7,85.7,820.6389999999999,0.0,0.464,0.0,0.1409
269,997.777,926.115,208.78718,31.89,17.804000000000006,10.404000000000002,26.7,23,1.45,121.5,820.6260000000002,0.0,0.555,0.0,0.1418
270,996.656,925.903,209.4536,31.88,17.698,10.118,26.21,23,1.45,194.8,820.6010000000001,0.0,0.152,0.0,0.1419
271,993.459,923.499,210.11396,31.74,17.976,10.806,27.66,20,1.95,67.42,820.596,0.0,0.307,0.0,0.1416
272,995.673,927.049,210.76823,31.81,17.903,10.603,27.18,19,1.45,89.0,820.58,0.0,0.466,0.0,0.1417
273,994.147,926.384,211.41638,31.98,17.934,10.564,26.85,19,3.2,66.59,820.5830000000002,0.0,0.467,0.0,0.1404
274,991.898,924.078,212.05839,31.98,17.874000000000006,10.474,26.69,21,3.2,78.78,820.568,0.0,0.342,0.0,0.1404
275,991.257,923.457,212.69427,31.77,18.063,10.973,27.92,22,1.95,109.9,820.569,0.0,0.703,0.0,0.1406
276,988.621,920.555,213.324,31.77,17.797,10.397,26.87,20,0.45,150.2,820.569,0.0,0.238,0.0,0.1409
277,988.225,920.88,213.94757,31.85,17.832,10.532,26.99,19,1.2,97.3,820.562,0.0,0.486,0.0,0.1407
278,987.506,921.122,214.56499,31.96,17.930999999999994,10.630999999999998,27.0,22,2.45,134.5,820.559,0.0,0.679,0.0,0.1405
279,988.702,925.02,215.17628,32.04,17.892,10.492,26.63,22,3.2,124.8,820.5319999999998,0.0,0.826,0.0,0.1412
280,996.34,933.598,215.78142999999997,32.16,17.604,9.804,25.26,23,2.95,116.2,820.5319999999998,0.0,0.769,0.0,0.1411
281,997.446,935.095,216.38047000000003,32.28,17.878,10.278,25.9,20,3.7,118.1,820.518,0.0,0.759,0.0,0.1412
282,994.992,932.25,216.97342000000003,32.29,17.535999999999998,9.476,24.53,22,3.45,106.7,820.5169999999998,0.0,0.54,0.0,0.1411
283,993.126,930.158,217.56029,32.27,17.538,9.538,24.66,24,2.95,97.7,820.5089999999999,0.0,0.63,0.0,0.1418
284,991.032,927.328,218.14112000000003,32.35,17.384,9.184,23.97,23,3.45,100.4,820.4910000000001,0.0,0.4379999999999999,0.0,0.1423
285,988.673,925.252,218.71593,32.39,17.683,9.783,24.9,21,2.45,85.0,820.4780000000002,0.0,0.715,0.0,0.142
286,986.374,923.379,219.28476,32.62,17.637,9.477,24.08,22,3.45,108.0,820.465,0.0,0.605,0.0,0.1424
287,987.34,924.4,219.84764,32.66,17.801,9.901,24.72,23,2.95,109.7,820.4630000000002,0.0,0.718,0.0,0.1425
288,983.986,921.523,220.40461,32.64,18.145,10.645,26.01,22,2.2,146.7,820.446,0.0,0.79,0.0,0.1439
289,984.135,922.79,220.95571,32.69,17.991,10.291,25.33,21,2.95,145.3,820.442,0.0,0.738,0.0,0.1443
290,981.272,920.912,221.50097999999997,32.72,17.598,9.318,23.69,20,1.7,148.7,820.438,0.0,0.377,0.0,0.1446
291,979.343,919.102,222.04047000000003,32.66,17.855999999999995,9.956,24.81,21,1.2,130.0,820.44,0.0,0.42,0.0,0.1447
292,978.967,919.948,222.57422999999997,32.67,17.727999999999994,9.648,24.29,21,0.0,0.0,820.433,0.0,0.36,0.0,0.1448
293,979.278,921.635,223.1023,32.73,17.621,9.421,23.84,23,1.2,87.0,820.427,0.0,0.528,0.0,0.1442
294,976.221,919.568,223.62472999999997,32.87,17.682000000000006,9.412,23.64,14,1.7,92.3,820.429,0.0,0.46,0.0,0.1438
295,971.541,916.144,224.14158,33.04,18.082,10.202,24.69,15,2.2,50.85,820.4119999999998,0.0,0.5529999999999999,0.0,0.1433
296,973.147,919.402,224.6529,33.15,17.922,9.752,23.81,14,1.7,39.24,820.404,0.0,0.33799999999999997,0.0,0.1434
297,967.62,913.484,225.15874,33.15,18.085,10.185,24.51,13,1.95,74.06,820.403,0.0,0.482,0.0,0.1427
298,963.074,909.591,225.65916,33.16,18.223,10.423,24.89,14,3.45,86.8,820.39,0.0,0.634,0.0,0.1429
299,964.286,911.848,226.15421,33.28,18.059,9.979,24.0,16,3.45,91.9,820.375,0.0,0.502,0.0,0.1422
300,963.417,910.89,226.64397,33.39,18.217,10.257,24.3,17,3.95,84.9,820.378,0.0,0.618,0.0,0.1424
301,963.271,911.567,227.12847,33.44,17.961,9.761,23.44,16,2.45,57.72,820.3760000000002,0.0,0.464,0.0,0.1429
302,966.802,915.722,227.60778,33.32,17.817999999999994,9.418,23.06,16,1.7,69.71,820.3689999999998,0.0,0.234,0.0,0.1438
303,966.405,917.095,228.08197,33.3,18.238,10.438,24.72,18,2.95,98.2,820.3439999999998,0.0,0.716,0.0,0.1439
304,964.76,915.271,228.55109,33.47,18.511,10.851,25.17,20,2.95,77.41,820.336,0.0,0.727,0.0,0.1433
305,960.612,910.778,229.0152,33.75,18.246,10.146,23.64,22,3.95,76.22,820.326,0.0,0.537,0.0,0.1434
306,955.464,906.578,229.47436,33.87,18.002,9.502,22.49,21,3.95,69.42,820.318,0.0,0.305,0.0,0.1436
307,952.368,904.326,229.92864,33.77,18.084,9.714,22.94,22,2.95,65.64,820.3,0.0,0.4320000000000001,0.0,0.1445
308,960.157,913.737,230.3781,33.62,17.99,9.59,22.94,22,2.7,67.48,820.299,0.0,0.41,0.0,0.1455
309,963.534,919.422,230.82279,33.53,17.884,9.424,22.8,21,2.2,68.27,820.3,0.0,0.434,0.0,0.1462
310,961.665,919.136,231.26278,33.49,18.424,10.724,24.93,20,1.95,86.6,820.296,0.0,0.723,0.0,0.1463
311,956.155,915.133,231.69813,33.64,17.967,9.567,22.88,20,3.95,118.0,820.2710000000002,0.0,0.617,0.0,0.1464
312,951.097,910.924,232.12891,33.68,17.672,8.822000000000003,21.71,22,4.45,108.0,820.2660000000002,0.0,0.504,0.0,0.1465
313,950.346,911.326,232.55517000000003,33.52,17.646,8.866,21.97,24,3.7,102.6,820.289,0.0,0.578,0.0,0.1472
314,950.238,911.469,232.97697999999997,33.48,17.843,9.363,22.77,24,1.95,94.4,820.3,0.0,0.608,0.0,0.1478
315,951.722,914.923,233.39439,33.57,17.516,8.526,21.41,26,1.95,39.5,820.296,0.0,0.256,0.0,0.1484
316,951.341,915.474,233.80747999999997,33.73,17.375,8.175,20.72,29,2.45,28.91,820.31,0.0,0.298,0.0,0.1487
317,949.934,915.358,234.21629,33.78,16.832,6.662000000000001,18.63,32,2.7,64.84,820.302,0.0,0.392,0.0,0.1478
318,946.172,912.851,234.62087999999997,33.75,17.092,7.332000000000002,19.54,32,2.45,54.45,820.306,0.0,0.574,0.0,0.1474
319,944.822,912.321,235.02133,33.81,17.096,7.396,19.56,30,3.45,88.1,820.301,0.0,0.608,0.0,0.1472
320,941.941,910.193,235.41769,33.87,17.204,7.534,19.68,30,2.95,85.8,820.304,0.0,0.507,0.0,0.1474
321,940.277,909.308,235.81,33.87,17.593,8.593,21.15,29,3.7,99.0,820.29,0.0,0.638,0.0,0.1479
322,937.444,907.168,236.19835,33.97,17.219,7.519,19.55,27,3.95,95.9,820.297,0.0,0.591,0.0,0.1478
323,937.478,908.4,236.58278,34.02,17.301,7.701,19.74,27,3.45,98.6,820.298,0.0,0.501,0.0,0.1488
324,943.133,917.586,236.96335,34.05,17.172,7.312,19.19,24,1.95,64.84,820.2760000000002,0.0,0.161,0.0,0.1507
325,947.973,923.945,237.34011,34.06,17.495,8.195,20.37,25,2.2,81.1,820.2610000000002,0.0,0.425,0.0,0.1505
326,942.054,918.7,237.71313,34.07,16.47,5.47,16.88,25,4.2,103.1,820.2560000000002,0.0,0.4379999999999999,0.0,0.1491
327,935.261,912.965,238.08246,34.04,15.779000000000002,3.5789999999999997,14.81,21,3.45,92.3,820.258,0.0,0.481,0.0,0.1491
328,933.818,912.591,238.44815,34.1,16.073,4.273,15.5,20,3.2,74.15,820.235,0.0,0.4,0.0,0.1497
329,932.574,912.35,238.81026,34.18,16.192,4.592,15.78,22,3.7,65.09,820.221,0.0,0.506,0.0,0.1499
330,933.817,914.638,239.16885,34.26,16.282,4.782,15.92,22,4.45,79.87,820.225,0.0,0.409,0.0,0.1501
331,935.474,917.088,239.52396,34.33,16.632,5.652,16.85,22,3.45,68.44,820.227,0.0,0.361,0.0,0.1505
332,936.071,918.602,239.87565,34.34,16.57,5.48,16.64,21,3.7,65.41,820.23,0.0,0.33899999999999997,0.0,0.1511
333,931.626,914.926,240.22397,34.28,16.601,5.621,16.86,21,2.95,27.68,820.2280000000002,0.0,0.204,0.0,0.1514
334,926.273,909.457,240.56897,34.08,16.692999999999998,6.023,17.53,23,3.2,37.31,820.21,0.0,0.282,0.0,0.1509
335,922.67,906.951,240.91071,33.9,16.567999999999998,5.968,17.64,23,1.45,41.7,820.188,0.0,0.271,0.0,0.1515
336,920.221,907.049,241.24923,33.83,16.801,6.601,18.5,23,3.2,52.07,820.189,0.0,0.477,0.0,0.1513
337,916.568,904.637,241.58458,33.86,16.639,6.1389999999999985,17.89,23,2.7,41.72,820.19,0.0,0.249,0.0,0.1511
338,912.21,900.856,241.91681,33.84,16.742,6.372000000000001,18.2,23,1.2,61.19,820.193,0.0,0.423,0.0,0.1511
339,908.289,898.591,242.24597999999997,33.88,16.934,6.8439999999999985,18.76,23,1.95,69.28,820.163,0.0,0.441,0.0,0.1509
340,909.057,902.664,242.57212,34.04,16.719,6.2189999999999985,17.81,-7999,3.95,65.19,820.14,0.0,0.539,0.0,0.1514
341,912.873,909.023,242.89528,34.21,15.451,2.261,13.36,-7999,3.45,60.45,820.1260000000002,0.0,0.387,0.0,0.1511
342,913.156,911.393,243.21552000000003,34.25,15.466,2.366,13.43,-7999,3.7,74.58,820.153,0.0,0.41,0.0,0.1517
343,917.367,918.239,243.53287000000003,34.31,16.093,4.133,15.17,20,3.2,93.5,820.158,0.0,0.51,0.0,0.1526
344,915.693,916.743,243.84738,34.42,14.794,-0.206,11.03,16,2.95,93.5,820.127,0.0,0.179,0.0,0.1523
345,914.448,917.611,244.1591,34.42,15.773,3.173,14.09,16,3.45,93.9,820.13,0.0,0.5720000000000001,0.0,0.1528
346,915.618,920.889,244.46806,34.43,15.174,1.074,12.12,16,4.2,119.0,820.1410000000002,0.0,0.348,0.0,0.1527
347,915.064,922.25,244.77431,34.14,15.167,1.467,12.67,16,2.45,134.6,820.12,0.0,0.412,0.0,0.1539
348,911.455,920.032,245.0779,34.04,15.504,2.6039999999999996,13.82,12,1.95,155.4,820.11,0.0,0.5920000000000001,0.0,0.1545
349,908.87,918.328,245.37886,34.12,14.913,0.513,11.84,13,4.45,139.8,820.1139999999998,0.0,0.384,0.0,0.1543
350,907.566,918.198,245.67724,33.97,14.936,0.7659999999999999,12.16,14,3.2,122.9,820.1239999999998,0.0,0.384,0.0,0.1538
351,902.724,914.055,245.97308,33.77,15.342,2.352,13.78,13,1.95,104.9,820.107,0.0,0.617,0.0,0.1541
352,898.674,911.253,246.26641,33.87,15.472,2.682,14.03,14,2.95,129.2,820.1089999999998,0.0,0.618,0.0,0.1544
353,895.492,909.769,246.55728,33.94,16.143,4.643,16.05,14,3.45,95.8,820.1289999999998,0.0,0.619,0.0,0.1539
354,895.107,911.199,246.84572000000003,34.07,15.937,4.037,15.27,15,2.7,67.64,820.1210000000002,0.0,0.453,0.0,0.1545
355,894.807,912.506,247.13177,34.23,15.966,3.966,15.06,14,2.95,81.3,820.1189999999998,0.0,0.511,0.0,0.1546
356,892.4689999999998,911.661,247.41547000000003,34.45,15.683,2.883,13.78,14,2.95,88.0,820.1039999999998,0.0,0.301,0.0,0.1547
357,889.51,910.657,247.69685,34.59,16.029,3.829,14.62,12,2.95,91.6,820.095,0.0,0.307,0.0,0.1549
358,885.8430000000002,908.066,247.97596,34.67,16.219,4.2189999999999985,14.96,14,2.7,136.4,820.091,0.0,0.275,0.0,0.1555
359,882.393,906.273,248.25282,34.49,16.327,4.637,15.56,12,2.2,95.9,820.077,0.0,0.35,0.0,0.1553
360,879.466,904.722,248.52747,34.46,16.558,5.358,16.39,10,3.7,104.5,820.075,0.0,0.457,0.0,0.155
