Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
204,869.745,996.113,195.61078,23.16,11.186,1.196,23.48,11,2.7,122.8,823.319,0.0,0.078,0.0,0.1751
205,869.572,997.065,196.01542,22.76,11.088,1.388,24.39,11,1.7,72.1,823.323,0.0,0.15,0.0,0.1753
206,868.7389999999998,997.229,196.41909,22.69,11.181,1.711,25.07,11,1.45,81.4,823.321,0.0,0.477,0.0,0.1755
207,867.53,997.669,196.82177,22.91,11.1,1.22,23.88,10,1.45,118.5,823.323,0.0,0.13699999999999998,0.0,0.1761
208,866.33,997.769,197.22345,23.0,11.132,1.232,23.77,10,1.95,100.4,823.313,0.0,0.128,0.0,0.17600000000000002
209,864.815,997.076,197.6241,22.99,11.152,1.2819999999999998,23.87,11,1.45,224.5,823.303,0.0,0.055999999999999994,0.0,0.1761
210,862.957,996.336,198.0237,22.98,11.216,1.516,24.29,12,1.45,222.4,823.2919999999998,0.0,0.064,0.0,0.1764
211,861.91,996.344,198.42224,23.02,11.201,1.411,24.05,12,2.95,65.42,823.2869999999998,0.0,0.253,0.0,0.1764
212,861.6030000000002,996.987,198.81971,23.1,11.325,1.725,24.48,14,3.2,84.7,823.2689999999999,0.0,0.341,0.0,0.1759
213,861.375,996.682,199.21608,23.14,11.247,1.547,24.11,15,2.45,48.8,823.242,0.0,0.15,0.0,0.1763
214,860.3439999999998,995.358,199.61133,23.08,11.215,1.415,23.97,12,2.45,51.77,823.2280000000002,0.0,0.318,0.0,0.1758
215,858.42,993.057,200.00546,22.99,11.342,1.842,24.85,12,2.7,99.1,823.2289999999998,0.0,0.459,0.0,0.1755
216,857.227,992.022,200.39844,23.01,11.252,1.5519999999999998,24.31,14,2.95,100.4,823.197,0.0,0.11,0.0,0.1752
217,856.477,992.152,200.79027,23.0,11.220999999999998,1.521,24.27,16,1.7,111.8,823.174,0.0,0.35200000000000004,0.0,0.1761
218,856.5369999999998,992.311,201.18092,22.97,11.267,1.6669999999999998,24.57,15,3.2,116.9,823.148,0.0,0.302,0.0,0.1764
219,856.8760000000002,994.503,201.57039,22.85,11.158,1.4580000000000002,24.38,13,3.7,99.1,823.1460000000002,0.0,0.198,0.0,0.17600000000000002
220,855.436,993.674,201.95865,22.71,10.979,1.179,24.1,12,2.95,107.9,823.135,0.0,0.255,0.0,0.1764
221,853.431,991.182,202.3457,22.44,10.775,0.975,24.14,15,2.45,107.8,823.11,0.0,0.237,0.0,0.1765
222,852.2080000000002,990.026,202.73152,22.39,10.724,0.8240000000000001,23.95,16,3.7,80.4,823.079,0.0,0.466,0.0,0.1768
223,851.332,989.85,203.1161,22.59,10.841,0.841,23.69,18,2.95,96.0,823.077,0.0,0.546,0.0,0.1768
224,850.5880000000002,990.202,203.49943,22.79,10.961,1.061,23.78,19,2.95,83.8,823.065,0.0,0.3670000000000001,0.0,0.1768
225,849.694,989.822,203.88149,22.98,11.091,1.1909999999999998,23.73,20,2.2,99.4,823.053,0.0,0.305,0.0,0.1777
226,849.154,990.196,204.26228,23.15,10.837,0.237,21.92,18,3.45,122.4,823.038,0.0,0.5429999999999999,0.0,0.1783
227,848.332,990.211,204.64178,23.09,10.614,-0.28600000000000003,21.12,20,2.45,109.3,823.043,0.0,0.421,0.0,0.1783
228,847.5139999999999,990.99,205.01998,23.01,10.561,-0.33899999999999997,21.13,22,2.45,124.1,823.035,0.0,0.47,0.0,0.1787
229,847.1010000000001,992.796,205.39687,22.87,10.586,-0.214,21.53,24,2.2,104.2,823.012,0.0,0.312,0.0,0.1789
230,846.7460000000002,992.771,205.77245,22.91,10.707,0.037000000000000005,21.92,24,2.45,139.0,822.99,0.0,0.72,0.0,0.1794
231,845.539,992.198,206.14671,23.05,10.772,0.172,21.95,23,2.45,199.0,822.987,0.0,0.264,0.0,0.1795
232,842.284,988.86,206.51962,22.95,11.140999999999998,1.341,24.03,21,1.2,144.6,822.9680000000002,0.0,0.26899999999999996,0.0,0.1797
233,839.773,986.867,206.8912,22.99,11.135,1.235,23.79,19,1.95,174.2,822.945,0.0,0.541,0.0,0.1797
234,837.513,985.002,207.26142,23.04,11.071,1.071,23.44,20,0.95,114.5,822.92,0.0,0.213,0.0,0.1799
235,836.057,984.419,207.63028,23.19,11.295,1.595,24.12,19,2.45,130.0,822.909,0.0,0.685,0.0,0.1801
236,834.717,984.343,207.99778,23.29,11.234000000000002,1.334,23.53,18,1.45,167.0,822.903,0.0,0.16899999999999998,0.0,0.1802
237,833.41,984.569,208.3639,23.27,11.357,1.587,23.99,17,1.95,109.6,822.882,0.0,0.429,0.0,0.1803
238,832.0980000000002,983.857,208.72864,23.52,11.456,1.756,23.92,16,2.2,116.7,822.888,0.0,0.369,0.0,0.1803
239,830.3539999999998,983.112,209.092,23.59,11.432,1.5319999999999998,23.44,14,2.45,144.5,822.873,0.0,0.4970000000000001,0.0,0.1805
240,829.209,983.149,209.45396,23.43,11.454,1.854,24.22,13,3.45,114.6,822.87,0.0,0.429,0.0,0.1801
241,828.822,983.884,209.81453,23.26,11.503,2.013,24.75,14,2.2,104.7,822.862,0.0,0.5489999999999999,0.0,0.18
242,826.827,982.856,210.17369,23.35,11.533,2.033,24.65,17,4.45,103.7,822.842,0.0,0.613,0.0,0.1801
243,825.038,980.795,210.53145,23.53,11.503,1.723,23.85,17,3.95,111.0,822.834,0.0,0.512,0.0,0.18
244,823.188,979.321,210.8878,23.5,11.441,1.581,23.65,15,3.45,114.5,822.831,0.0,0.446,0.0,0.1796
245,820.4810000000001,976.391,211.24273,23.19,11.267,1.467,23.9,15,3.7,117.6,822.821,0.0,0.305,0.0,0.1796
246,819.5419999999998,975.285,211.59624,23.01,11.295,1.695,24.56,17,3.45,103.2,822.817,0.0,0.6579999999999999,0.0,0.1799
247,818.8889999999999,975.711,211.94832,23.0,11.140999999999998,1.4409999999999998,24.13,15,3.45,119.5,822.81,0.0,0.3829999999999999,0.0,0.1801
248,817.565,975.027,212.29899,22.96,11.117,1.227,23.82,13,2.7,117.6,822.812,0.0,0.318,0.0,0.1803
249,816.0060000000002,974.922,212.64822,22.94,11.294,1.794,24.84,13,2.7,100.4,822.82,0.0,0.838,0.0,0.18100000000000002
250,814.43,974.17,212.99603,23.21,11.214,1.314,23.61,14,2.7,66.64,822.822,0.0,0.3,0.0,0.1811
251,813.635,974.622,213.3424,23.32,11.470999999999998,1.871,24.41,14,1.45,83.9,822.81,0.0,0.589,0.0,0.1818
252,813.7760000000002,977.059,213.68732999999997,23.54,11.444,1.644,23.7,12,2.2,99.0,822.801,0.0,0.3779999999999999,0.0,0.1826
253,812.6139999999998,977.573,214.03084,23.74,11.32,1.12,22.55,13,2.95,128.7,822.778,0.0,0.257,0.0,0.1826
254,809.4760000000001,975.79,214.3729,23.74,11.403,1.3030000000000002,22.85,14,0.7,56.77,822.7589999999999,0.0,0.131,0.0,0.1831
255,807.383,975.96,214.71353,23.8,11.164,0.394,21.32,14,1.2,43.66,822.7339999999998,0.0,-0.023,0.0,0.1833
256,806.3969999999998,976.879,215.05272,23.76,11.217,0.617,21.72,12,2.2,60.28,822.705,0.0,0.054000000000000006,0.0,0.1829
257,802.817,974.36,215.39047,23.73,11.33,1.13,22.58,11,3.7,90.3,822.673,0.0,0.368,0.0,0.182
258,800.5160000000002,972.369,215.72678,23.8,11.404000000000002,1.114,22.46,11,1.7,85.3,822.65,0.0,0.139,0.0,0.1825
259,798.187,971.058,216.06166,23.84,11.55,1.55,23.12,14,2.95,94.9,822.638,0.0,0.318,0.0,0.1823
260,796.546,970.843,216.39509,23.85,11.591,1.6909999999999998,23.34,16,2.95,95.5,822.6610000000002,0.0,0.363,0.0,0.1831
261,794.4830000000002,969.62,216.72709,23.95,11.602,1.702,23.22,17,2.45,77.57,822.669,0.0,0.315,0.0,0.183
262,792.3489999999998,967.574,217.05766,24.07,11.414,1.014,21.94,15,1.7,42.26,822.673,0.0,0.095,0.0,0.1833
263,789.947,965.839,217.38679,24.02,11.574000000000002,1.384,22.6,14,1.95,94.9,822.678,0.0,0.132,0.0,0.1834
264,787.033,963.637,217.71449,23.99,11.627,1.6269999999999998,23.04,15,2.7,81.1,822.6389999999999,0.0,0.35700000000000004,0.0,0.1832
265,785.113,963.705,218.04076,24.01,11.62,1.62,23.0,16,2.95,90.5,822.632,0.0,0.33299999999999996,0.0,0.1829
266,784.445,964.303,218.3656,24.07,11.667,1.767,23.16,17,2.95,92.0,822.6089999999998,0.0,0.36,0.0,0.1833
267,783.112,964.235,218.68902000000003,24.16,11.645,1.445,22.51,15,2.7,118.4,822.6030000000002,0.0,0.373,0.0,0.1836
268,781.362,963.62,219.01101,24.0,11.566,1.386,22.63,15,1.45,141.0,822.597,0.0,0.237,0.0,0.1843
269,780.211,964.424,219.33157999999997,23.85,11.351,1.051,22.29,15,1.7,114.3,822.576,0.0,0.348,0.0,0.1845
270,778.005,964.212,219.65073,23.74,11.327,1.027,22.4,15,2.2,68.13,822.554,0.0,0.314,0.0,0.1845
271,776.323,963.826,219.96847,23.69,11.18,0.68,21.91,13,1.7,35.27,822.54,0.0,0.128,0.0,0.1845
272,775.034,964.223,220.28479,23.56,11.229,0.8590000000000001,22.37,12,2.2,18.92,822.5369999999998,0.0,0.029,0.0,0.1848
273,773.172,963.984,220.59971,23.47,11.121,0.6409999999999999,22.14,14,0.7,3.077,822.54,0.0,0.093,0.0,0.1849
274,771.186,963.963,220.91322,23.44,11.109000000000002,0.7090000000000001,22.29,14,0.0,0.0,822.529,0.0,0.077,0.0,0.1852
275,769.957,964.157,221.22533,23.51,11.193,0.823,22.38,13,2.45,75.13,822.505,0.0,0.33799999999999997,0.0,0.1853
276,768.615,965.537,221.53605,23.67,11.382,1.202,22.78,14,3.2,71.33,822.505,0.0,0.5,0.0,0.1847
277,767.201,965.836,221.84537000000003,23.93,11.36,0.86,21.88,14,3.45,92.4,822.4960000000002,0.0,0.355,0.0,0.1846
278,765.535,964.907,222.1533,24.06,11.277,0.5770000000000001,21.27,16,2.45,106.4,822.4689999999998,0.0,0.244,0.0,0.1849
279,763.3530000000002,963.127,222.45986,23.84,11.192,0.4920000000000001,21.42,16,1.95,97.5,822.445,0.0,0.172,0.0,0.1853
280,761.6569999999998,963.808,222.76502999999997,23.63,11.302,1.102,22.67,17,3.45,94.5,822.423,0.0,0.37,0.0,0.1854
281,761.073,965.443,223.06883,23.58,11.068,0.468,21.72,16,2.45,36.51,822.429,0.0,0.125,0.0,0.1861
282,760.073,966.288,223.37126,23.55,11.062,0.462,21.75,16,1.45,73.32,822.4060000000002,0.0,0.14800000000000002,0.0,0.1865
283,757.294,964.935,223.67233,23.64,11.071,0.281,21.35,16,1.2,34.61,822.4060000000002,0.0,0.179,0.0,0.1872
284,755.438,963.635,223.97204,23.73,10.925,-0.245,20.39,16,1.7,275.4,822.3889999999999,0.0,-0.085,0.0,0.187
285,752.8989999999999,962.959,224.27039,23.6,10.952,-0.027999999999999997,20.92,15,1.2,66.66,822.3760000000002,0.0,0.287,0.0,0.1871
286,750.66,962.61,224.5674,23.68,10.998,0.008,20.88,16,1.7,54.1,822.3660000000001,0.0,0.228,0.0,0.1873
287,748.7189999999998,962.965,224.86307,23.78,11.193,0.493,21.5,16,2.45,127.1,822.3330000000002,0.0,0.41,0.0,0.1879
288,747.047,963.78,225.1574,23.91,11.265,0.665,21.6,13,2.95,99.3,822.318,0.0,0.647,0.0,0.1886
289,745.488,963.704,225.4504,24.13,11.227,0.227,20.65,14,1.95,46.15,822.316,0.0,0.354,0.0,0.1891
290,743.712,962.235,225.74208,24.19,11.23,0.23,20.58,17,2.45,41.32,822.304,0.0,0.204,0.0,0.1894
291,740.426,960.054,226.03244,24.27,11.296,0.29600000000000004,20.58,17,2.45,59.04,822.284,0.0,0.233,0.0,0.1888
292,737.335,957.119,226.32149,24.32,11.434,0.7340000000000001,21.18,18,2.95,50.39,822.2610000000002,0.0,0.342,0.0,0.1887
293,734.569,954.961,226.60922999999997,24.23,11.402,0.802,21.4,18,2.2,46.89,822.2610000000002,0.0,0.231,0.0,0.18899999999999997
294,732.545,953.734,226.89567999999997,23.98,11.272,0.672,21.52,17,1.95,340.4,822.248,0.0,-0.058,0.0,0.1888
295,730.2310000000001,953.154,227.18083,23.62,11.220999999999998,0.921,22.39,14,1.2,30.04,822.2439999999998,0.0,0.174,0.0,0.1889
296,728.2389999999998,953.287,227.4647,23.58,11.068,0.468,21.72,11,1.7,288.9,822.206,0.0,-0.068,0.0,0.1889
297,725.8380000000002,952.683,227.74728,23.45,11.111,0.711,22.28,11,1.2,287.5,822.193,0.0,0.153,0.0,0.1887
298,723.4730000000002,951.916,228.0286,23.48,11.272,1.092,22.86,15,3.7,84.1,822.174,0.0,0.6509999999999999,0.0,0.1894
299,721.002,952.092,228.30865,23.84,11.392,1.092,22.37,15,2.45,206.5,822.184,0.0,0.5579999999999999,0.0,0.1907
300,718.605,951.487,228.58744,24.17,11.323,0.623,21.2,13,1.95,116.3,822.204,0.0,0.5429999999999999,0.0,0.1914
301,715.63,948.9,228.86497999999997,24.33,11.297,0.197,20.36,8,2.2,110.4,822.173,0.0,0.44,0.0,0.1919
302,714.252,949.859,229.14128,24.47,11.322,0.122,20.08,15,2.2,86.3,822.15,0.0,0.368,0.0,0.1921
303,712.456,950.357,229.41634,24.73,11.347,-0.053,19.51,15,2.95,100.8,822.123,0.0,0.612,0.0,0.1928
304,710.472,949.332,229.69016,24.87,11.371,-0.229,19.07,16,2.7,99.5,822.125,0.0,0.337,0.0,0.1928
305,708.32,947.721,229.96277,24.78,11.128,-0.772,18.33,16,3.45,126.8,822.12,0.0,0.278,0.0,0.1928
306,706.135,947.127,230.23416,24.46,11.145,-0.355,19.34,16,2.45,94.4,822.128,0.0,0.249,0.0,0.193
307,703.319,945.78,230.50434,24.38,11.532,0.8420000000000001,21.27,17,1.7,90.8,822.137,0.0,0.522,0.0,0.1932
308,700.745,945.314,230.77332,24.61,11.57,0.77,20.87,19,2.2,78.76,822.138,0.0,0.305,0.0,0.1935
309,698.6010000000001,945.441,231.0411,24.79,11.639,0.8390000000000001,20.75,20,1.95,97.1,822.1339999999999,0.0,0.198,0.0,0.1939
310,696.9639999999998,945.455,231.30771,24.91,11.618,0.518,20.13,19,1.45,94.4,822.123,0.0,0.125,0.0,0.1937
311,693.2769999999998,943.294,231.57313,24.88,11.51,0.21,19.72,16,3.45,113.5,822.085,0.0,0.203,0.0,0.1935
312,691.215,943.195,231.83737999999997,24.62,11.38,0.08,19.84,17,2.95,107.6,822.1110000000001,0.0,0.239,0.0,0.1933
313,688.7410000000001,940.97,232.10046,24.38,11.151,-0.319,19.49,18,3.2,124.1,822.085,0.0,0.344,0.0,0.1935
314,685.9689999999998,938.719,232.36239,24.11,11.035,-0.355,19.75,17,3.2,115.0,822.0889999999998,0.0,0.431,0.0,0.1937
315,683.013,937.021,232.62317,24.09,11.086,-0.114,20.17,16,2.2,111.3,822.075,0.0,0.643,0.0,0.1947
316,680.573,936.765,232.88281,24.33,10.973,-0.727,18.9,15,3.7,109.8,822.0369999999998,0.0,0.423,0.0,0.1946
317,677.961,935.601,233.14132,24.27,10.865,-1.035,18.49,16,3.45,117.2,822.06,0.0,0.27,0.0,0.1945
318,675.015,933.972,233.3987,24.03,10.833,-0.767,19.18,18,2.45,89.7,822.059,0.0,0.421,0.0,0.1953
319,671.995,932.187,233.65496,24.1,10.762,-1.138,18.52,18,1.45,75.52,822.051,0.0,0.308,0.0,0.196
320,668.9910000000001,930.682,233.91011,24.24,10.929,-0.6709999999999999,19.09,16,3.7,92.2,822.023,0.0,0.4479999999999999,0.0,0.1962
321,665.798,929.364,234.16416,24.34,11.039,-0.561,19.15,15,4.45,85.4,822.0110000000002,0.0,0.391,0.0,0.1959
322,662.674,927.13,234.41712,24.42,11.109000000000002,-0.491,19.17,15,3.45,94.3,822.0219999999998,0.0,0.353,0.0,0.1962
323,659.7489999999998,925.604,234.66898,24.43,11.142,-0.258,19.53,15,3.2,81.3,822.0269999999998,0.0,0.445,0.0,0.1966
324,656.3739999999998,923.484,234.91977000000003,24.37,11.042,-0.5579999999999999,19.12,15,2.95,64.21,822.0419999999998,0.0,0.124,0.0,0.1969
325,653.819,922.845,235.16949,24.27,11.079,-0.411,19.47,15,1.95,60.42,822.043,0.0,0.234,0.0,0.1977
326,652.888,925.019,235.41814,24.13,10.951,-0.619,19.3,15,1.45,20.95,822.0369999999998,0.0,0.013,0.0,0.1983
327,650.76,925.453,235.66574,23.92,10.83,-0.74,19.35,15,0.45,136.2,822.028,0.0,0.019,0.0,0.1984
328,648.202,924.247,235.91229,23.9,10.726,-0.974,19.0,13,0.0,0.0,822.025,0.0,0.033,0.0,0.1987
329,645.29,922.74,236.15779,24.04,10.952,-0.528,19.55,14,1.7,77.01,822.0060000000002,0.0,0.149,0.0,0.1988
330,641.572,920.428,236.40227,24.22,10.999,-0.591,19.24,14,2.2,63.17,821.9830000000002,0.0,0.225,0.0,0.1986
331,638.5790000000002,919.838,236.64572,24.35,11.17,-0.23,19.67,16,3.45,112.1,821.9639999999998,0.0,0.436,0.0,0.1995
332,636.276,919.253,236.88815,24.39,11.005999999999998,-0.594,19.04,16,2.95,113.3,821.961,0.0,0.354,0.0,0.1994
333,632.866,916.813,237.12957000000003,24.35,11.23,-0.07,19.93,17,3.45,119.4,821.955,0.0,0.58,0.0,0.2004
334,630.048,915.751,237.36999,24.46,11.199000000000002,-0.101,19.75,16,3.7,116.6,821.931,0.0,0.478,0.0,0.201
335,627.587,915.159,237.60942000000003,24.54,11.237,-0.253,19.41,17,3.2,110.1,821.947,0.0,0.4920000000000001,0.0,0.2014
336,624.582,913.124,237.84786,24.58,11.175,-0.425,19.09,19,4.2,107.4,821.949,0.0,0.406,0.0,0.2016
337,621.618,910.109,238.08532,24.34,11.083,-0.417,19.38,17,2.7,107.1,821.97,0.0,0.363,0.0,0.2017
338,618.1030000000002,907.211,238.32181,24.27,11.058,-0.442,19.42,17,2.95,98.5,821.939,0.0,0.552,0.0,0.2024
339,614.962,905.479,238.55733,24.38,11.062,-0.5379999999999999,19.14,17,3.45,103.0,821.926,0.0,0.36,0.0,0.2024
340,611.63,903.945,238.7919,24.4,11.038,-0.562,19.08,18,3.7,105.4,821.923,0.0,0.247,0.0,0.2025
341,608.572,902.16,239.02552000000003,24.29,11.041,-0.459,19.37,17,2.45,63.05,821.893,0.0,0.267,0.0,0.2032
342,605.883,901.123,239.2582,24.24,11.078,-0.322,19.65,20,1.95,82.0,821.872,0.0,0.423,0.0,0.2037
343,603.427,901.535,239.48995,24.33,10.975,-0.625,19.06,22,3.2,91.0,821.87,0.0,0.392,0.0,0.2037
344,600.757,901.18,239.72077,24.44,10.972,-0.828,18.62,22,2.95,83.6,821.867,0.0,0.192,0.0,0.2042
345,597.719,900.0930000000002,239.95068,24.41,11.002,-0.778,18.73,23,3.2,132.5,821.8689999999998,0.0,0.354,0.0,0.205
346,595.8009999999998,900.717,240.17967,24.12,10.892,-0.708,19.17,24,2.95,119.8,821.875,0.0,0.255,0.0,0.2052
347,593.0830000000002,900.505,240.40777000000003,23.88,10.843,-0.657,19.53,25,1.7,109.3,821.9010000000002,0.0,0.376,0.0,0.2053
348,590.219,899.69,240.63496,23.85,10.684,-0.916,19.15,26,1.45,111.8,821.9019999999998,0.0,0.284,0.0,0.2059
349,587.087,898.1039999999998,240.86127,23.89,10.751,-0.8490000000000001,19.21,27,2.45,129.7,821.898,0.0,0.411,0.0,0.2067
350,584.018,896.4839999999998,241.0867,23.92,10.771,-0.909,19.08,28,1.95,130.2,821.915,0.0,0.165,0.0,0.2065
351,580.374,894.3639999999998,241.31125,23.86,10.784,-0.616,19.62,28,0.95,104.8,821.908,0.0,0.33,0.0,0.2074
352,576.317,891.058,241.53494,23.97,10.800999999999998,-0.879,19.07,28,0.0,0.0,821.9010000000002,0.0,0.118,0.0,0.2078
353,572.22,887.878,241.75777,24.08,10.882,-0.718,19.2,28,0.0,0.0,821.903,0.0,0.17,0.0,0.2086
354,568.847,885.9780000000002,241.97975,24.31,11.099,-0.401,19.44,27,1.45,104.9,821.8939999999999,0.0,0.413,0.0,0.2092
355,566.3530000000002,885.9760000000001,242.20089,24.59,11.278,-0.192,19.45,27,3.2,100.3,821.867,0.0,0.477,0.0,0.2096
356,564.5840000000002,887.556,242.42119,24.76,11.281,-0.21899999999999994,19.21,26,2.95,104.5,821.8510000000001,0.0,0.459,0.0,0.2095
357,562.609,887.602,242.64066,24.82,11.347,-0.233,19.12,23,3.45,99.3,821.852,0.0,0.379,0.0,0.2098
358,559.697,885.427,242.85931,24.81,11.239,-0.541,18.65,23,2.45,91.1,821.863,0.0,0.203,0.0,0.2099
359,555.915,881.467,243.07715,24.82,11.181,-0.619,18.52,20,2.95,90.9,821.8610000000001,0.0,0.077,0.0,0.2098
360,551.883,877.924,243.29418,24.82,11.335,-0.265,19.07,18,2.45,123.8,821.8439999999998,0.0,0.211,0.0,0.2103
