Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
200,854.082,726.347,217.39026,31.22,14.811,3.411,17.15,62,3.7,84.5,817.664,0.0,0.401,0.0,0.1763
201,853.324,727.02,217.80246,31.35,14.720999999999998,3.0210000000000004,16.56,61,5.2,74.91,817.655,0.0,0.172,0.0,0.1769
202,851.972,726.525,218.21209,31.36,14.799,3.3989999999999996,17.0,60,3.45,74.9,817.655,0.0,0.292,0.0,0.1769
203,846.707,720.3510000000001,218.61915,31.4,14.959,3.679,17.3,60,4.2,88.7,817.658,0.0,0.56,0.0,0.1772
204,843.38,716.768,219.02367,31.6,14.757,2.867,16.15,61,4.2,83.0,817.687,0.0,0.141,0.0,0.17800000000000002
205,841.938,716.4680000000002,219.42564,31.71,14.833,3.033,16.24,62,3.45,104.6,817.658,0.0,0.282,0.0,0.1775
206,840.3380000000002,716.684,219.82506,31.71,14.915,3.215,16.45,62,4.95,106.5,817.664,0.0,0.14400000000000002,0.0,0.1782
207,839.196,715.985,220.22196,31.52,14.768,2.968,16.34,61,3.45,92.3,817.663,0.0,0.064,0.0,0.1786
208,837.821,715.6669999999998,220.61634,31.3,14.658,2.878,16.44,60,3.2,55.54,817.6610000000002,0.0,0.121,0.0,0.1787
209,837.933,717.1569999999998,221.0082,31.11,14.72,3.24,17.05,61,3.7,80.3,817.6610000000002,0.0,0.276,0.0,0.1787
210,837.591,717.5880000000002,221.39757000000003,31.18,14.694,3.1039999999999996,16.82,61,3.2,89.4,817.6460000000002,0.0,0.35200000000000004,0.0,0.1788
211,836.5139999999999,717.855,221.78444,31.37,14.694,2.994,16.51,62,3.7,95.4,817.6310000000002,0.0,0.275,0.0,0.1794
212,837.492,719.3789999999998,222.16884,31.42,14.577,2.487,15.88,62,2.95,122.3,817.613,0.0,-0.063,0.0,0.1796
213,837.832,720.7539999999998,222.55077000000003,31.08,14.494000000000002,2.694,16.43,60,2.45,132.6,817.596,0.0,0.224,0.0,0.1792
214,837.4889999999998,722.367,222.93024,30.81,14.351,2.461,16.41,63,1.45,120.8,817.5880000000002,0.0,0.224,0.0,0.1788
215,837.62,724.313,223.30727,30.73,14.359000000000002,2.659,16.72,63,1.7,106.7,817.566,0.0,0.27699999999999997,0.0,0.1785
216,838.299,726.548,223.68187000000003,30.84,14.505999999999998,3.006,17.03,63,2.95,110.1,817.554,0.0,0.5870000000000001,0.0,0.1784
217,838.15,728.189,224.05406,31.02,14.371,2.291,16.02,64,5.95,75.46,817.567,0.0,0.084,0.0,0.1792
218,835.9780000000002,727.21,224.42384,31.0,14.453,2.553,16.34,63,1.2,93.5,817.5360000000002,0.0,-0.202,0.0,0.1787
219,834.253,726.664,224.79123,30.96,14.342,2.252,16.03,64,1.2,245.9,817.4989999999998,0.0,-0.192,0.0,0.1783
220,831.547,725.413,225.15625,30.87,14.478,2.7880000000000003,16.74,68,1.95,69.51,817.505,0.0,0.207,0.0,0.1775
221,828.7239999999998,723.8439999999998,225.51891,31.13,14.633,2.963,16.7,68,2.7,126.9,817.5160000000002,0.0,0.415,0.0,0.1775
222,826.317,722.8489999999998,225.87922000000003,31.41,14.683,2.983,16.46,69,2.2,84.5,817.528,0.0,0.34,0.0,0.1779
223,822.686,720.477,226.23721,31.67,14.767,2.967,16.2,68,1.7,77.06,817.52,0.0,0.295,0.0,0.1782
224,817.173,715.677,226.59288,31.89,14.79,2.79,15.8,65,1.7,92.7,817.497,0.0,0.101,0.0,0.1783
225,812.6439999999999,712.44,226.94625,32.04,15.026,3.236,16.17,64,2.45,80.2,817.49,0.0,0.161,0.0,0.17800000000000002
226,809.102,710.3810000000002,227.29733,32.2,14.876,2.676,15.4,65,3.7,96.3,817.4680000000002,0.0,0.21,0.0,0.179
227,805.855,708.3610000000001,227.64615,32.07,14.781,2.481,15.3,69,3.7,126.4,817.455,0.0,0.11,0.0,0.1801
228,803.5160000000002,706.6010000000001,227.99271,31.62,14.552,2.252,15.44,66,2.7,134.8,817.43,0.0,0.105,0.0,0.1799
229,800.715,703.6160000000001,228.33704,31.3,14.514,2.514,16.02,67,3.2,110.1,817.4119999999998,0.0,0.411,0.0,0.1799
230,797.8960000000002,700.562,228.67915,31.22,14.384,2.114,15.64,67,4.7,115.7,817.3910000000002,0.0,0.396,0.0,0.1807
231,795.4839999999998,698.212,229.01906,31.19,14.413,2.233,15.8,66,3.45,104.9,817.365,0.0,0.371,0.0,0.1812
232,793.815,697.6239999999998,229.35679,31.27,14.45,2.35,15.86,68,4.2,99.7,817.3610000000001,0.0,0.4479999999999999,0.0,0.1813
233,792.7560000000002,697.31,229.69234,31.35,14.598,2.798,16.3,69,2.45,96.9,817.363,0.0,0.464,0.0,0.1813
234,791.5060000000002,697.113,230.02574,31.57,14.511,2.131,15.35,67,3.7,129.9,817.329,0.0,0.418,0.0,0.1818
235,790.188,696.421,230.35701,31.48,14.414,2.114,15.41,66,3.2,135.2,817.303,0.0,0.294,0.0,0.1819
236,789.069,696.5,230.68616,31.39,14.414,2.024,15.39,69,3.7,146.6,817.295,0.0,0.314,0.0,0.1823
237,790.0830000000002,698.903,231.01321,31.38,14.288,1.788,15.14,69,3.45,141.7,817.279,0.0,0.12,0.0,0.1823
238,790.1210000000002,700.058,231.33817,31.23,14.339,1.979,15.48,68,3.2,126.2,817.28,0.0,0.31,0.0,0.1824
239,790.005,700.7360000000001,231.66107,31.1,14.182,1.612,15.19,70,2.45,123.5,817.295,0.0,0.152,0.0,0.1823
240,790.5319999999998,702.1610000000002,231.98192000000003,31.03,14.252,2.052,15.74,70,3.45,98.2,817.289,0.0,0.49,0.0,0.1819
241,791.83,705.2739999999999,232.30074,31.19,14.235,1.665,15.17,68,4.45,64.1,817.2739999999999,0.0,0.264,0.0,0.1823
242,794.342,710.013,232.61755,31.34,14.174,1.374,14.73,67,4.7,56.86,817.263,0.0,0.201,0.0,0.1829
243,795.841,712.562,232.93236,31.26,14.293,1.803,15.26,67,3.2,84.4,817.2310000000001,0.0,0.276,0.0,0.1824
244,794.313,711.6419999999998,233.24519,31.19,14.275,1.875,15.4,67,4.2,110.0,817.209,0.0,0.36,0.0,0.1825
245,791.7080000000002,710.6010000000001,233.55606,31.2,14.234000000000002,1.654,15.15,68,4.45,98.3,817.204,0.0,0.184,0.0,0.1835
246,789.2,709.201,233.86499,31.12,14.29,1.99,15.59,70,3.45,114.7,817.204,0.0,0.363,0.0,0.1837
247,787.507,708.715,234.17199,31.02,14.289,2.089,15.79,70,5.2,123.6,817.178,0.0,0.174,0.0,0.1843
248,786.6110000000001,709.0269999999998,234.47707999999997,30.79,14.255999999999998,2.256,16.19,72,4.2,116.1,817.178,0.0,0.319,0.0,0.1844
249,783.203,706.52,234.78028,30.76,14.145,1.855,15.76,71,4.7,119.8,817.1569999999998,0.0,0.308,0.0,0.185
250,779.3760000000002,703.315,235.08161,30.73,14.043,1.743,15.66,70,5.2,106.6,817.16,0.0,0.384,0.0,0.1858
251,775.573,700.957,235.38107999999997,30.72,13.991,1.411,15.3,73,2.45,59.52,817.1669999999998,0.0,0.439,0.0,0.1857
252,769.688,695.567,235.67871,30.87,14.288,2.198,16.05,72,3.2,63.27,817.148,0.0,0.622,0.0,0.1857
253,764.704,691.4,235.97453,31.23,14.014,0.924,14.35,74,2.7,53.83,817.135,0.0,0.398,0.0,0.1866
254,760.813,688.92,236.26852999999997,31.31,14.013,0.813,14.17,74,1.95,31.35,817.123,0.0,-0.055,0.0,0.1863
255,758.8589999999998,689.046,236.56075,31.26,14.0,0.9,14.3,75,1.45,357.6,817.096,0.0,-0.024,0.0,0.1856
256,757.299,689.9789999999998,236.8512,31.3,14.05,0.95,14.32,75,1.2,29.89,817.091,0.0,0.073,0.0,0.1853
257,756.9689999999998,692.472,237.13989,31.42,14.195,1.295,14.58,74,2.7,82.0,817.086,0.0,0.259,0.0,0.1849
258,757.247,695.9069999999998,237.42685,31.64,14.559,2.259,15.43,74,3.2,105.7,817.061,0.0,0.392,0.0,0.185
259,756.49,697.3530000000002,237.7121,31.87,14.608,2.148,15.11,75,3.95,83.9,817.0260000000002,0.0,0.307,0.0,0.1858
260,754.953,696.6460000000002,237.99563,32.02,14.632,2.052,14.88,75,3.95,82.9,817.008,0.0,0.238,0.0,0.1863
261,753.078,695.199,238.27749,32.09,14.677,2.107,14.88,75,4.45,102.6,817.0239999999999,0.0,0.153,0.0,0.1866
262,750.548,693.327,238.55767000000003,31.94,14.528,1.828,14.71,75,3.45,120.9,817.01,0.0,0.096,0.0,0.1873
263,748.622,693.273,238.83621,31.48,14.457,2.077,15.37,75,3.2,113.8,816.9939999999998,0.0,0.309,0.0,0.1873
264,746.557,692.817,239.11311,31.38,14.486,2.286,15.69,78,5.2,87.2,816.9689999999998,0.0,0.4370000000000001,0.0,0.1873
265,743.5319999999998,690.336,239.38839,31.55,14.503,2.133,15.37,77,4.7,85.2,816.957,0.0,0.327,0.0,0.1882
266,739.693,686.7289999999998,239.66207000000003,31.64,14.275,1.305,14.41,78,4.45,108.9,816.982,0.0,0.122,0.0,0.1891
267,736.5939999999998,684.543,239.93416,31.35,14.124,1.144,14.48,78,3.2,108.4,816.972,0.0,0.119,0.0,0.1893
268,733.592,682.7489999999998,240.20467999999997,31.2,14.300999999999998,1.901,15.42,78,3.2,81.7,816.9630000000002,0.0,0.4429999999999999,0.0,0.1886
269,731.112,681.6339999999999,240.47365,31.35,14.13,1.23,14.57,79,3.45,58.78,816.939,0.0,0.27399999999999997,0.0,0.1891
270,727.9839999999998,679.2260000000001,240.74108,31.39,14.166,1.366,14.68,79,4.2,62.76,816.931,0.0,0.181,0.0,0.1896
271,725.1489999999999,677.2510000000002,241.00699,31.36,14.128,1.228,14.56,79,2.95,73.34,816.956,0.0,0.002,0.0,0.1898
272,721.54,675.0,241.27139,31.3,14.185,1.585,14.99,77,1.7,112.9,816.903,0.0,0.02,0.0,0.1889
273,718.061,672.882,241.53431,31.28,14.095999999999998,1.136,14.53,79,2.2,102.6,816.8960000000002,0.0,0.198,0.0,0.1889
274,715.783,673.079,241.79575,31.35,14.209,1.419,14.77,79,1.95,101.4,816.8689999999998,0.0,0.311,0.0,0.1888
275,713.498,672.868,242.05573,31.53,14.295,1.505,14.71,80,4.7,124.3,816.837,0.0,0.303,0.0,0.1893
276,711.154,672.71,242.31426,31.64,14.229,1.169,14.27,81,2.95,123.7,816.845,0.0,0.224,0.0,0.1899
277,708.192,671.1439999999999,242.57137000000003,31.49,14.095,0.895,14.11,81,2.7,125.9,816.8330000000002,0.0,0.123,0.0,0.1904
278,705.365,669.922,242.82706,31.31,14.057,0.987,14.35,80,3.2,126.2,816.827,0.0,0.17600000000000002,0.0,0.1906
279,702.678,668.3639999999998,243.08136,31.1,14.135,1.455,15.02,81,4.45,104.6,816.79,0.0,0.342,0.0,0.1907
280,700.862,667.9060000000002,243.33427000000003,31.15,14.001,1.101,14.6,80,4.2,101.3,816.783,0.0,0.246,0.0,0.1917
281,699.7230000000002,667.837,243.58581,31.14,13.998,0.998,14.5,80,3.45,118.7,816.801,0.0,0.196,0.0,0.1925
282,697.845,666.6060000000001,243.83599999999998,30.89,13.944,1.084,14.8,79,3.7,118.0,816.8,0.0,0.222,0.0,0.1929
283,696.3560000000001,665.8739999999998,244.08485,30.59,13.759,0.959,14.92,81,2.7,110.7,816.814,0.0,0.229,0.0,0.1929
284,694.5319999999998,665.421,244.33237999999997,30.48,13.648,0.648,14.68,80,1.45,90.9,816.7760000000002,0.0,0.057,0.0,0.1919
285,692.3389999999998,665.2080000000002,244.57859,30.62,13.895,1.295,15.26,80,1.95,117.5,816.768,0.0,0.485,0.0,0.192
286,689.977,664.466,244.82351,30.88,14.07,1.51,15.27,80,2.45,117.1,816.783,0.0,0.5670000000000001,0.0,0.1923
287,687.8810000000002,664.054,245.06715,31.18,14.038,1.048,14.52,80,2.95,101.3,816.797,0.0,0.303,0.0,0.1931
288,685.93,663.337,245.30951,31.33,14.242,1.5719999999999998,14.95,79,4.95,105.1,816.788,0.0,0.23,0.0,0.1931
289,683.5830000000002,662.04,245.55063,31.4,14.097,1.097,14.39,80,4.2,98.8,816.8,0.0,0.2,0.0,0.1941
290,679.96,658.7539999999998,245.7905,31.47,14.099,0.919,14.15,80,3.45,72.54,816.793,0.0,0.043,0.0,0.1942
291,675.699,654.893,246.02914,31.47,14.223,1.3530000000000002,14.6,80,2.95,97.4,816.7769999999998,0.0,0.16399999999999998,0.0,0.19399999999999998
292,671.5260000000002,652.15,246.26657000000003,31.49,14.226,1.426,14.66,79,5.45,92.4,816.757,0.0,0.223,0.0,0.19399999999999998
293,667.315,648.882,246.50281,31.53,14.172,1.112,14.3,79,4.45,99.8,816.779,0.0,0.215,0.0,0.1949
294,663.8960000000002,646.337,246.73785,31.49,14.239,1.359,14.59,79,3.7,89.5,816.7819999999998,0.0,0.245,0.0,0.1955
295,660.875,644.302,246.97172,31.52,14.296,1.516,14.73,79,3.45,108.9,816.7719999999998,0.0,0.201,0.0,0.1955
296,657.238,642.5409999999998,247.20442999999997,31.47,14.316,1.636,14.9,80,1.7,79.88,816.7669999999998,0.0,0.14800000000000002,0.0,0.1956
297,653.624,641.38,247.43599,31.5,14.194,1.204,14.42,78,2.7,103.5,816.7539999999998,0.0,-0.033,0.0,0.196
298,650.303,640.692,247.66642,31.45,14.259,1.489,14.76,80,1.45,306.4,816.707,0.0,-0.185,0.0,0.1962
299,647.191,640.405,247.89573,31.35,14.125,1.325,14.67,79,2.2,61.62,816.702,0.0,0.141,0.0,0.1958
300,644.123,639.695,248.12392000000003,31.36,14.289,1.689,15.05,78,2.7,92.1,816.694,0.0,0.302,0.0,0.196
301,641.235,638.369,248.35102,31.47,14.315,1.655,14.92,78,2.45,64.98,816.673,0.0,0.29,0.0,0.196
302,636.19,633.4019999999998,248.57704,31.61,14.489,2.089,15.27,78,2.95,54.87,816.668,0.0,0.32899999999999996,0.0,0.1962
303,631.654,630.306,248.80198,31.78,14.512,2.012,15.04,78,3.7,68.11,816.655,0.0,0.268,0.0,0.19699999999999998
304,629.5790000000002,629.0830000000002,249.02586,31.92,14.497,1.717,14.61,77,3.45,78.93,816.6569999999998,0.0,0.063,0.0,0.1976
305,627.126,627.641,249.24869,32.01,14.495,1.615,14.43,76,1.95,63.7,816.6439999999999,0.0,-0.035,0.0,0.1972
306,623.605,625.505,249.47049,31.99,14.515,1.715,14.55,77,2.95,21.44,816.638,0.0,-0.21,0.0,0.1972
307,620.244,624.111,249.69126,31.58,14.42,2.02,15.22,78,1.2,323.2,816.617,0.0,-0.16,0.0,0.1967
308,617.285,623.508,249.91102,31.44,14.427,2.037,15.36,77,2.45,109.7,816.6060000000001,0.0,0.191,0.0,0.1968
309,615.3530000000002,624.033,250.12977,31.39,14.56,2.49,15.91,78,3.2,118.3,816.6089999999998,0.0,0.245,0.0,0.1972
310,613.244,623.525,250.34754,31.36,14.436,2.136,15.54,77,2.95,129.3,816.605,0.0,0.193,0.0,0.1974
311,611.013,623.4159999999998,250.56433,31.32,14.24,1.74,15.14,77,3.2,134.3,816.5989999999998,0.0,0.306,0.0,0.1985
312,609.089,622.7130000000002,250.78015,31.23,14.109000000000002,1.409,14.86,78,2.95,140.5,816.5830000000002,0.0,0.151,0.0,0.1986
313,607.6519999999998,623.217,250.99501,31.11,14.050999999999998,1.351,14.9,77,2.45,143.5,816.578,0.0,0.16699999999999998,0.0,0.1987
314,605.637,622.048,251.20893,31.04,14.144,1.564,15.19,77,2.7,145.0,816.562,0.0,0.265,0.0,0.1984
315,603.38,621.639,251.42191,31.09,13.949000000000002,0.949,14.49,77,3.7,155.4,816.563,0.0,0.243,0.0,0.19899999999999998
316,600.877,621.092,251.63397,31.11,14.011,1.041,14.57,76,1.7,132.5,816.561,0.0,0.256,0.0,0.19899999999999998
317,598.808,620.967,251.84512,31.19,14.087,1.3869999999999998,14.87,77,1.95,120.8,816.554,0.0,0.418,0.0,0.1989
318,596.3240000000002,620.382,252.05537,31.41,14.144,1.344,14.64,77,1.95,143.6,816.564,0.0,0.362,0.0,0.1992
319,593.687,619.982,252.26472,31.51,14.456,2.056,15.32,77,3.45,108.1,816.567,0.0,0.27699999999999997,0.0,0.2001
320,591.11,619.745,252.4732,31.49,14.314,1.614,14.86,78,3.7,95.1,816.555,0.0,0.165,0.0,0.2012
321,588.538,618.683,252.6808,31.46,14.299,1.609,14.88,79,3.2,120.8,816.534,0.0,0.22,0.0,0.2013
322,586.055,616.998,252.88754,31.31,14.101,1.141,14.51,78,3.45,142.0,816.5310000000002,0.0,0.134,0.0,0.2012
323,582.403,614.019,253.09343,31.07,13.927,0.8370000000000001,14.39,78,2.45,160.6,816.5219999999998,0.0,0.105,0.0,0.2012
324,578.406,610.679,253.29848,30.9,13.818,0.818,14.51,78,1.95,150.9,816.502,0.0,0.125,0.0,0.2007
325,573.9490000000002,607.044,253.5027,30.9,13.92,1.12,14.83,78,2.2,128.4,816.5,0.0,0.252,0.0,0.2006
326,570.375,605.004,253.70609,30.96,13.922,0.932,14.58,78,2.95,116.7,816.4889999999998,0.0,0.377,0.0,0.2011
327,567.239,603.6519999999998,253.90868,30.91,13.795,0.595,14.27,79,2.95,114.8,816.4760000000001,0.0,0.181,0.0,0.2025
328,563.257,601.465,254.11047,30.74,13.823,0.853,14.68,79,1.7,103.1,816.4689999999998,0.0,0.249,0.0,0.2027
329,558.518,597.931,254.31146,30.72,13.845,1.145,15.01,79,1.45,118.7,816.454,0.0,0.232,0.0,0.2025
330,555.405,596.884,254.51167,30.83,13.939,1.139,14.91,79,1.45,112.7,816.435,0.0,0.41,0.0,0.2024
331,551.02,594.604,254.71111,31.07,14.022,1.132,14.7,81,2.2,108.9,816.435,0.0,0.476,0.0,0.203
332,547.381,592.668,254.90978,31.22,14.059,1.099,14.54,81,2.7,125.3,816.428,0.0,0.281,0.0,0.204
333,544.599,591.925,255.1077,31.18,13.962,0.962,14.43,79,2.95,125.5,816.4,0.0,0.251,0.0,0.2046
334,540.888,589.139,255.30487,31.02,14.05,1.28,14.9,79,3.7,118.4,816.398,0.0,0.221,0.0,0.2051
335,538.715,588.4159999999998,255.50131,30.88,13.953,1.253,14.99,79,3.7,125.7,816.3989999999999,0.0,0.263,0.0,0.2054
336,534.565,584.082,255.69702,30.81,13.982,1.382,15.19,79,3.7,114.6,816.3989999999999,0.0,0.292,0.0,0.2059
337,530.856,580.986,255.89201,30.87,13.927,1.227,14.97,79,2.45,109.5,816.4019999999998,0.0,0.33899999999999997,0.0,0.2066
338,527.873,579.069,256.08628999999996,30.94,13.878,0.878,14.54,80,3.2,95.8,816.3960000000002,0.0,0.313,0.0,0.2069
339,525.74,578.499,256.27986,31.0,13.9,0.83,14.44,80,3.7,84.9,816.372,0.0,0.205,0.0,0.2075
340,523.461,577.776,256.47275,31.1,13.84,0.54,14.06,78,4.7,85.6,816.367,0.0,0.174,0.0,0.20800000000000002
341,520.789,576.174,256.66495,31.17,13.817,0.417,13.88,78,3.7,90.5,816.3580000000002,0.0,0.14800000000000002,0.0,0.2086
342,518.149,574.543,256.85647,31.18,13.805,0.405,13.86,78,3.2,103.8,816.3839999999999,0.0,0.17600000000000002,0.0,0.209
343,515.689,573.6569999999998,257.04733,31.15,13.800999999999998,0.401,13.88,80,3.2,123.8,816.3839999999999,0.0,0.11,0.0,0.2089
344,513.309,572.9630000000002,257.23753,31.02,13.878,0.778,14.37,80,2.45,127.4,816.372,0.0,0.19,0.0,0.2091
345,510.664,572.501,257.42707,30.99,13.858,0.6779999999999999,14.29,79,2.2,111.7,816.3530000000002,0.0,0.313,0.0,0.2094
346,508.63199999999995,572.933,257.61597,31.1,13.864,0.764,14.29,78,3.2,90.5,816.33,0.0,0.294,0.0,0.2098
347,506.388,572.922,257.80424,31.28,14.034,0.944,14.33,78,2.95,106.1,816.327,0.0,0.293,0.0,0.2107
348,505.625,575.35,257.99188,31.37,14.03,0.83,14.14,80,2.2,92.5,816.311,0.0,0.196,0.0,0.2107
349,501.944,573.184,258.1789,31.42,14.048,0.948,14.22,80,2.95,109.3,816.308,0.0,0.228,0.0,0.2115
350,500.179,574.26,258.36531,31.45,14.217,1.347,14.61,79,2.7,88.1,816.303,0.0,0.21600000000000005,0.0,0.2115
351,498.76199999999994,575.592,258.55112,31.6,14.27,1.37,14.51,79,2.45,81.0,816.284,0.0,0.221,0.0,0.2115
352,496.048,573.981,258.73633,31.71,14.17,0.89,13.93,79,3.45,99.2,816.2539999999998,0.0,0.091,0.0,0.2117
353,496.018,577.4169999999998,258.92095,31.71,14.069,0.569,13.61,79,3.45,68.75,816.2410000000001,0.0,-0.061,0.0,0.2127
354,495.329,579.355,259.10497999999995,31.54,14.037,0.647,13.82,79,2.7,64.39,816.2389999999998,0.0,-0.07400000000000001,0.0,0.2124
355,493.461,579.379,259.28845,31.46,14.089,0.989,14.23,79,2.2,81.3,816.255,0.0,0.091,0.0,0.2119
356,491.935,580.357,259.47135,31.41,13.875,0.375,13.65,79,3.7,100.3,816.2410000000001,0.0,-0.004,0.0,0.2123
357,489.832,580.401,259.65369,31.27,13.895,0.495,13.88,79,2.7,107.3,816.2180000000002,0.0,0.073,0.0,0.2126
358,486.4369999999999,578.489,259.83547999999996,31.17,13.826,0.526,13.99,81,3.95,120.2,816.203,0.0,0.126,0.0,0.2128
359,482.5630000000001,576.101,260.01672,31.0,13.909,0.8390000000000001,14.45,80,4.95,112.6,816.197,0.0,0.136,0.0,0.2135
360,478.815,574.0419999999998,260.19743,30.81,13.823,0.823,14.59,80,3.7,107.8,816.186,0.0,0.096,0.0,0.2148
