Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
197,718.544,1017.0,170.46273,10.4,3.1260000000000003,-6.1739999999999995,28.77,20,1.45,342.0,826.582,0.0,-0.019,0.0,0.18600000000000003
198,718.64,1016.1,170.78604,10.24,2.9810000000000003,-6.419,28.47,17,1.45,306.8,826.557,0.0,-0.042,0.0,0.1861
199,718.6139999999998,1015.91,171.10967,10.13,3.06,-5.84,30.15,15,2.2,359.0,826.535,0.0,0.28300000000000003,0.0,0.1861
200,718.812,1016.49,171.43361000000004,10.25,3.1689999999999996,-5.731,30.19,15,3.2,81.3,826.549,0.0,0.275,0.0,0.18600000000000003
201,718.962,1016.84,171.75786000000005,10.45,3.014,-6.4860000000000015,27.91,15,1.7,123.6,826.528,0.0,-0.004,0.0,0.1862
202,719.1,1016.35,172.08239,10.45,3.393,-5.207000000000002,31.16,16,1.2,75.48,826.525,0.0,0.388,0.0,0.1867
203,719.198,1015.66,172.40721000000005,10.63,3.612,-4.978,31.4,17,2.7,87.4,826.5039999999998,0.0,0.473,0.0,0.1873
204,720.043,1016.54,172.7323,10.86,3.549,-5.551,29.44,15,3.95,42.08,826.4580000000002,0.0,0.197,0.0,0.1871
205,720.3969999999998,1016.93,173.05765,10.86,3.659,-4.941,31.02,15,3.45,68.76,826.4580000000002,0.0,0.386,0.0,0.1869
206,721.262,1017.26,173.38324,10.92,3.529,-5.671,29.02,15,4.2,44.52,826.436,0.0,0.264,0.0,0.1865
207,722.122,1016.74,173.70907,10.71,3.373,-5.627000000000002,29.54,14,3.7,63.27,826.447,0.0,0.138,0.0,0.1861
208,722.7289999999998,1016.15,174.03513,10.62,3.535,-5.165,30.92,14,2.45,62.88,826.435,0.0,0.358,0.0,0.1863
209,722.987,1016.01,174.36139,10.73,3.549,-5.251,30.47,11,3.2,26.76,826.427,0.0,0.08800000000000001,0.0,0.1868
210,723.419,1015.56,174.68786,10.66,3.327,-5.773,29.27,9,3.2,26.53,826.425,0.0,-0.017,0.0,0.1863
211,723.187,1014.7,175.01452,10.35,3.154,-5.9460000000000015,29.44,9,2.45,13.79,826.436,0.0,0.002,0.0,0.1864
212,723.062,1014.47,175.34136,10.14,3.177,-5.422999999999999,31.23,13,2.2,35.35,826.435,0.0,0.21,0.0,0.1864
213,723.1389999999999,1014.62,175.66836,10.18,3.196,-5.504,30.93,16,1.7,30.52,826.429,0.0,0.242,0.0,0.1861
214,723.345,1015.34,175.99552,10.26,3.119,-5.7810000000000015,30.04,18,2.45,37.4,826.416,0.0,0.262,0.0,0.1861
215,723.6389999999999,1015.51,176.32282,10.25,3.115,-5.785,30.05,18,2.45,44.06,826.419,0.0,0.124,0.0,0.1861
216,723.8539999999998,1015.47,176.65026,10.27,2.9619999999999997,-6.5379999999999985,28.12,18,0.95,225.5,826.4,0.0,-0.126,0.0,0.1863
217,723.326,1015.19,176.97781,10.32,3.0010000000000003,-6.199,28.86,19,1.45,232.5,826.3689999999998,0.0,-0.061,0.0,0.1861
218,723.082,1015.85,177.30547,10.33,3.2310000000000003,-5.669,30.19,17,2.7,41.99,826.36,0.0,0.139,0.0,0.1863
219,722.9960000000002,1015.34,177.63323,10.47,3.262,-5.638,29.99,17,2.45,68.27,826.3439999999998,0.0,0.311,0.0,0.1857
220,722.23,1013.59,177.96106,10.66,3.472,-5.3279999999999985,30.41,18,2.45,28.36,826.314,0.0,0.371,0.0,0.1861
221,721.681,1011.6,178.28897,10.77,3.412,-5.688,29.27,19,2.7,23.29,826.309,0.0,0.201,0.0,0.1862
222,721.755,1010.7,178.61694,10.77,3.651,-5.0489999999999995,30.92,17,2.7,34.71,826.299,0.0,0.237,0.0,0.1865
223,723.118,1012.65,178.94496,10.9,3.741,-4.959,30.89,16,2.95,33.3,826.275,0.0,0.209,0.0,0.1864
224,723.66,1013.28,179.27302,11.02,3.631,-5.269,29.84,17,4.2,19.69,826.263,0.0,0.040999999999999995,0.0,0.1864
225,723.89,1013.6,179.60109,10.92,3.388,-6.0120000000000005,28.18,19,2.7,15.29,826.279,0.0,-0.077,0.0,0.18600000000000003
226,724.202,1013.38,179.92918,10.56,3.248,-6.042000000000002,28.79,18,2.7,13.72,826.273,0.0,-0.044,0.0,0.1852
227,723.174,1012.48,180.25727,10.2,3.2060000000000004,-5.5939999999999985,30.65,18,3.2,21.54,826.279,0.0,0.1,0.0,0.1849
228,721.8810000000002,1011.15,180.58535,10.14,3.06,-5.84,30.13,19,1.2,57.35,826.28,0.0,0.063,0.0,0.1849
229,721.625,1010.98,180.9134,10.28,3.375,-5.125,31.74,18,1.7,60.07,826.2539999999998,0.0,0.442,0.0,0.1853
230,721.937,1012.36,181.24142,10.59,3.532,-5.0680000000000005,31.24,17,1.45,45.81,826.2489999999998,0.0,0.213,0.0,0.1855
231,722.0989999999998,1013.5,181.56938,10.77,3.276,-6.314,27.73,16,1.7,296.2,826.248,0.0,-0.16,0.0,0.1855
232,721.937,1014.9,181.89729,10.72,3.3819999999999997,-5.818,29.04,15,1.2,31.22,826.225,0.0,0.0,0.0,0.1856
233,721.663,1015.77,182.22512,10.7,3.3310000000000004,-5.869,28.95,16,1.2,12.62,826.216,0.0,0.027999999999999997,0.0,0.1857
234,721.6089999999998,1016.25,182.55287,10.75,3.514,-5.4860000000000015,29.82,17,2.45,58.32,826.2080000000002,0.0,0.151,0.0,0.1858
235,721.9960000000002,1016.49,182.88053,10.9,3.457,-5.7429999999999986,28.88,18,3.7,63.42,826.184,0.0,0.182,0.0,0.1852
236,722.205,1016.01,183.20807,10.96,3.516,-5.584,29.16,18,1.7,63.53,826.173,0.0,0.092,0.0,0.1852
237,722.198,1016.11,183.53549,11.13,3.933,-4.667,31.19,17,2.45,68.77,826.1460000000002,0.0,0.434,0.0,0.1858
238,722.1160000000001,1015.39,183.86279,11.32,3.802,-5.398,28.93,15,3.95,32.22,826.1030000000002,0.0,0.105,0.0,0.1854
239,722.3480000000002,1014.42,184.18993,11.17,3.75,-5.35,29.34,15,3.2,16.65,826.1030000000002,0.0,0.064,0.0,0.1855
240,721.572,1012.64,184.51693,11.0,3.827,-4.873,30.91,15,3.7,33.94,826.0930000000002,0.0,0.139,0.0,0.1859
241,721.14,1011.96,184.84375,11.01,3.793,-4.907,30.8,16,3.45,62.4,826.076,0.0,0.4479999999999999,0.0,0.1859
242,720.6669999999998,1012.2,185.1704,11.21,4.063,-4.337,31.91,16,2.95,59.53,826.063,0.0,0.341,0.0,0.1864
243,720.7410000000001,1012.57,185.49685,11.48,3.958,-5.142,29.26,15,2.45,56.08,826.053,0.0,0.227,0.0,0.1863
244,720.1389999999999,1012.05,185.82311,11.53,3.808,-5.692,27.82,15,3.45,60.62,826.039,0.0,0.211,0.0,0.1857
245,719.4989999999998,1012.41,186.14914,11.29,3.938,-4.862,30.35,15,2.45,45.53,826.013,0.0,0.245,0.0,0.1862
246,719.437,1013.0,186.47496,11.28,3.857,-4.9430000000000005,30.16,15,2.7,46.13,825.9960000000002,0.0,0.227,0.0,0.1862
247,718.8810000000002,1013.31,186.80054,11.37,4.053,-4.647,30.75,14,2.45,28.13,826.003,0.0,0.21600000000000005,0.0,0.1867
248,718.18,1011.76,187.12586,11.43,4.016,-4.684,30.53,14,2.45,31.66,825.987,0.0,0.188,0.0,0.187
249,717.4689999999998,1010.87,187.45093,11.52,4.17,-4.53,30.75,13,2.2,45.22,825.9860000000001,0.0,0.34600000000000003,0.0,0.187
250,717.028,1011.05,187.77573,11.65,4.146,-4.754,29.91,11,2.45,53.72,825.9689999999998,0.0,0.371,0.0,0.1872
251,716.4689999999998,1011.65,188.10025,11.7,4.055,-5.235,28.61,11,2.7,65.58,825.9689999999998,0.0,0.191,0.0,0.1869
252,716.4780000000002,1012.09,188.42447,11.73,4.2,-4.7,29.89,14,2.45,58.48,825.9680000000002,0.0,0.159,0.0,0.1871
253,715.784,1012.12,188.74839,11.75,4.0360000000000005,-5.364,28.2,15,2.2,62.22,825.953,0.0,0.077,0.0,0.1872
254,715.472,1012.61,189.072,11.76,4.087,-5.212999999999999,28.55,14,2.45,47.48,825.944,0.0,0.203,0.0,0.1871
255,715.451,1013.97,189.39528,11.58,3.787,-5.813,27.44,13,1.45,34.88,825.94,0.0,-0.03,0.0,0.1873
256,715.107,1014.23,189.71822,11.44,3.8,-5.5,28.45,15,1.2,259.7,825.923,0.0,0.07400000000000001,0.0,0.1878
257,714.235,1013.19,190.04082,11.42,3.585,-6.115,27.02,15,1.2,295.6,825.909,0.0,-0.07,0.0,0.1874
258,713.959,1013.74,190.36306,11.35,4.032,-4.758,30.5,14,0.7,271.5,825.8989999999999,0.0,-0.053,0.0,0.1874
259,713.125,1014.57,190.68494,11.44,3.777,-5.723,27.91,14,1.7,176.1,825.8689999999998,0.0,0.048,0.0,0.1874
260,712.558,1014.21,191.00643,11.39,3.662,-5.938,27.49,15,1.7,245.6,825.8589999999998,0.0,-0.145,0.0,0.1869
261,711.6510000000002,1012.44,191.32754,11.26,3.747,-5.4529999999999985,28.91,15,0.7,270.5,825.867,0.0,-0.027000000000000003,0.0,0.1873
262,710.791,1012.68,191.64824,11.4,3.927,-5.073,29.59,16,1.45,128.9,825.8539999999998,0.0,0.107,0.0,0.1878
263,710.039,1013.23,191.96854,11.6,4.046,-4.954,29.5,16,2.2,140.4,825.827,0.0,0.414,0.0,0.1878
264,709.3589999999998,1013.14,192.28842,11.66,4.04,-5.16,28.87,17,2.2,139.8,825.799,0.0,0.257,0.0,0.1879
265,708.5219999999998,1012.13,192.60787,11.59,3.941,-5.2589999999999995,28.76,16,2.7,113.1,825.784,0.0,0.263,0.0,0.1875
266,708.448,1012.5,192.92689,11.47,4.058,-4.742,30.3,16,2.2,93.6,825.784,0.0,0.475,0.0,0.1876
267,708.168,1013.35,193.24545,11.55,4.045,-4.855,29.85,17,2.2,28.78,825.755,0.0,0.226,0.0,0.188
268,707.602,1013.38,193.56356,11.69,4.048,-5.242000000000001,28.61,17,1.95,39.96,825.7560000000002,0.0,0.0,0.0,0.1881
269,707.237,1013.57,193.8812,11.73,3.941,-5.559,27.77,17,2.2,42.27,825.732,0.0,0.221,0.0,0.1876
270,706.947,1013.52,194.19837,11.62,3.998,-5.102,29.09,16,2.7,58.22,825.717,0.0,0.16399999999999998,0.0,0.1872
271,706.0369999999998,1012.93,194.51505,11.49,3.719,-5.7810000000000015,27.68,15,1.7,338.7,825.694,0.0,0.03,0.0,0.1872
272,704.9680000000002,1012.58,194.83124,11.41,3.752,-5.547999999999999,28.39,14,1.45,21.76,825.686,0.0,0.019,0.0,0.1878
273,703.995,1011.77,195.14692,11.44,3.996,-4.8039999999999985,30.2,12,2.2,23.6,825.6560000000002,0.0,0.33899999999999997,0.0,0.188
274,702.914,1011.08,195.46209,11.65,3.972,-5.228,28.72,13,3.45,27.69,825.645,0.0,0.095,0.0,0.1879
275,701.7639999999999,1009.57,195.77675,11.53,3.821,-5.6789999999999985,27.85,14,2.45,47.42,825.6489999999999,0.0,0.062,0.0,0.1874
276,700.7080000000002,1008.77,196.09087,11.33,3.941,-4.959,30.02,13,2.45,54.84,825.6289999999998,0.0,0.28300000000000003,0.0,0.1877
277,699.693,1008.18,196.40445,11.41,3.896,-5.204,29.24,13,2.45,18.89,825.6260000000002,0.0,0.157,0.0,0.1877
278,698.5160000000002,1007.12,196.71749,11.45,3.805,-5.395,28.69,13,2.2,71.78,825.63,0.0,0.208,0.0,0.1877
279,697.413,1006.93,197.02998,11.57,4.074,-4.926,29.63,14,1.7,15.04,825.6060000000001,0.0,0.129,0.0,0.188
280,695.422,1005.26,197.3419,11.7,4.02,-5.28,28.5,15,2.2,47.25,825.605,0.0,0.161,0.0,0.1884
281,693.385,1002.89,197.65326,11.74,4.041,-5.159,28.72,13,3.7,85.4,825.585,0.0,0.301,0.0,0.1879
282,692.1239999999998,1001.24,197.96403,11.79,4.133,-4.867,29.35,11,3.45,79.83,825.586,0.0,0.396,0.0,0.1881
283,691.677,1000.38,198.27422,11.9,4.191,-5.109,28.54,13,3.7,112.0,825.576,0.0,0.375,0.0,0.1884
284,691.051,1000.29,198.58382,11.78,4.137,-4.963,29.13,13,4.2,117.2,825.568,0.0,0.34299999999999997,0.0,0.1886
285,690.4739999999998,1000.54,198.89282,11.56,3.825,-5.765,27.59,13,3.2,145.0,825.584,0.0,0.223,0.0,0.1889
286,689.222,999.72,199.20121,11.32,3.76,-5.54,28.58,14,2.45,108.5,825.547,0.0,0.273,0.0,0.1891
287,688.3960000000002,999.923,199.50899,11.27,3.962,-4.828,30.48,16,2.7,114.5,825.5210000000002,0.0,0.516,0.0,0.1893
288,687.801,1000.85,199.81615,11.39,3.916,-5.184,29.33,14,3.45,131.1,825.51,0.0,0.472,0.0,0.1899
289,687.265,1001.92,200.12267,11.41,3.864,-5.2360000000000015,29.16,13,2.7,122.3,825.5010000000002,0.0,0.412,0.0,0.1901
290,685.682,1001.54,200.42857,11.41,3.913,-4.987,29.79,11,2.95,119.8,825.4860000000001,0.0,0.483,0.0,0.1903
291,684.946,1002.54,200.73382,11.46,3.948,-4.952,29.78,10,3.45,78.49,825.497,0.0,0.38,0.0,0.1905
292,683.9069999999998,1002.95,201.03842,11.65,4.0169999999999995,-5.273,28.61,13,2.95,86.6,825.482,0.0,0.254,0.0,0.1903
293,682.5830000000002,1001.85,201.34237,11.81,4.086,-5.314,28.21,13,3.2,71.95,825.4680000000002,0.0,0.17600000000000002,0.0,0.1901
294,681.4169999999998,1001.62,201.64566,11.92,4.295,-4.795,29.28,14,2.45,72.6,825.4630000000002,0.0,0.166,0.0,0.1908
295,680.6189999999998,1002.48,201.94829,11.97,4.1819999999999995,-5.018,28.63,12,2.2,62.71,825.4639999999998,0.0,0.272,0.0,0.191
296,679.5310000000002,1002.05,202.25024,12.04,4.249,-5.051,28.42,10,3.7,30.01,825.439,0.0,0.237,0.0,0.1911
297,678.1260000000002,999.514,202.55151,11.93,4.032,-5.468,27.62,10,3.45,17.43,825.444,0.0,0.052000000000000005,0.0,0.1909
298,675.97,996.952,202.85211,11.64,4.021,-5.1789999999999985,28.86,10,3.45,21.62,825.433,0.0,0.165,0.0,0.1908
299,674.0830000000002,995.442,203.15201,11.46,3.898,-5.102,29.4,10,2.2,30.66,825.436,0.0,0.256,0.0,0.1907
300,673.336,996.298,203.45122,11.43,3.93,-5.07,29.54,10,2.45,29.21,825.413,0.0,0.474,0.0,0.1907
301,672.034,996.238,203.74973,11.47,4.059,-4.831,30.07,10,2.95,42.07,825.414,0.0,0.341,0.0,0.1913
302,670.181,994.5,204.04753,11.66,3.936,-5.364,28.37,9,4.45,18.36,825.39,0.0,0.094,0.0,0.1912
303,667.919,992.581,204.34463,11.33,3.735,-5.565,28.5,10,3.7,23.79,825.4019999999998,0.0,0.08199999999999999,0.0,0.1906
304,666.7330000000002,992.026,204.64101,10.99,3.705,-5.095,30.35,10,2.7,34.64,825.424,0.0,0.234,0.0,0.1906
305,665.997,992.659,204.93668,10.93,3.681,-5.2189999999999985,30.15,10,2.7,37.52,825.418,0.0,0.327,0.0,0.1907
306,664.541,992.921,205.23162,10.98,3.681,-5.2189999999999985,30.05,10,2.7,13.78,825.422,0.0,0.29600000000000004,0.0,0.191
307,663.1410000000002,993.13,205.52583,10.98,3.662,-5.2379999999999995,30.0,10,1.7,305.2,825.403,0.0,0.158,0.0,0.1913
308,662.1189999999998,994.21,205.81932,11.1,3.853,-4.747,31.04,10,2.45,13.42,825.4,0.0,0.371,0.0,0.1922
309,660.008,992.501,206.11206,11.3,3.822,-5.278,29.27,11,2.95,22.74,825.372,0.0,0.37,0.0,0.1919
310,657.788,990.683,206.40407,11.37,3.782,-5.518,28.54,11,1.95,341.8,825.357,0.0,0.253,0.0,0.1922
311,656.329,990.475,206.69534,11.44,4.05,-4.75,30.34,12,3.2,39.56,825.33,0.0,0.379,0.0,0.1922
312,655.7860000000002,991.756,206.98586,11.57,4.0310000000000015,-4.9689999999999985,29.52,10,2.95,73.16,825.3330000000002,0.0,0.441,0.0,0.1918
313,655.775,994.013,207.27562,11.74,4.13,-4.87,29.44,11,2.45,63.75,825.336,0.0,0.26899999999999996,0.0,0.1917
314,654.257,993.853,207.56464,11.93,4.091,-5.209,28.24,12,2.7,66.65,825.3330000000002,0.0,0.159,0.0,0.1925
315,652.6569999999998,993.3,207.8529,11.98,4.203,-5.0969999999999995,28.42,11,1.7,17.53,825.331,0.0,0.025,0.0,0.1929
316,651.221,993.278,208.14039,12.0,4.262,-4.938,28.77,11,1.95,37.95,825.328,0.0,0.282,0.0,0.1935
317,649.0409999999998,992.611,208.42713,12.13,4.376,-4.624,29.3,12,3.45,95.8,825.335,0.0,0.431,0.0,0.1938
318,646.979,991.442,208.7131,12.24,4.334,-5.066,28.01,12,3.45,94.2,825.327,0.0,0.272,0.0,0.1936
319,645.187,990.027,208.9983,12.26,4.365,-4.935,28.29,13,3.95,97.9,825.323,0.0,0.287,0.0,0.1935
320,644.067,990.277,209.28272,12.2,4.36,-4.94,28.39,13,3.45,72.06,825.341,0.0,0.16899999999999998,0.0,0.1934
321,643.14,990.478,209.56638,12.18,4.225,-5.175,27.86,11,3.2,74.52,825.363,0.0,0.225,0.0,0.1933
322,641.663,989.545,209.84925,12.2,4.405,-4.695,28.99,13,2.7,91.5,825.388,0.0,0.297,0.0,0.1937
323,640.26,989.64,210.13135,12.25,4.349,-5.151,27.79,13,2.95,79.07,825.387,0.0,0.245,0.0,0.1938
324,638.9680000000002,990.616,210.41267,12.1,4.2860000000000005,-4.914,28.64,13,2.45,65.6,825.393,0.0,0.165,0.0,0.19399999999999998
325,637.243,990.502,210.69321,12.04,4.211,-4.989,28.57,13,2.2,103.9,825.37,0.0,0.22,0.0,0.1946
326,635.592,990.895,210.97296,12.13,4.489,-4.501,29.61,14,3.2,95.8,825.372,0.0,0.496,0.0,0.1952
327,633.937,991.21,211.25192,12.27,4.567,-4.433,29.51,13,2.95,96.7,825.37,0.0,0.403,0.0,0.1957
328,632.807,991.437,211.53009,12.39,4.427,-5.073,27.72,13,2.7,95.9,825.3739999999998,0.0,0.202,0.0,0.1953
329,630.406,990.482,211.80747999999997,12.4,4.4110000000000005,-5.1789999999999985,27.45,13,2.95,75.5,825.373,0.0,0.128,0.0,0.1955
330,627.151,987.88,212.08407999999997,12.45,4.399,-5.2010000000000005,27.31,14,2.2,68.83,825.3910000000002,0.0,0.126,0.0,0.1958
331,626.015,988.266,212.35988,12.46,4.3839999999999995,-5.1160000000000005,27.49,14,2.2,22.85,825.387,0.0,0.048,0.0,0.1961
332,624.464,988.116,212.63489,12.25,4.312,-5.088,27.94,14,2.2,16.76,825.37,0.0,0.127,0.0,0.196
333,622.2869999999998,987.578,212.9091,12.04,4.309,-4.891,28.81,14,2.95,30.35,825.355,0.0,0.266,0.0,0.1964
334,620.174,986.606,213.18252,11.99,4.295,-4.805,29.12,16,3.2,22.18,825.347,0.0,0.18,0.0,0.1965
335,618.346,985.082,213.45514,11.89,4.185,-5.105,28.57,15,2.45,39.05,825.3430000000002,0.0,0.195,0.0,0.1962
336,616.533,984.338,213.72696,11.77,4.188,-4.712,29.78,14,2.95,31.88,825.336,0.0,0.364,0.0,0.196
337,614.942,984.891,213.99799,11.78,4.31,-4.49,30.33,14,3.2,53.69,825.331,0.0,0.5660000000000001,0.0,0.196
338,613.515,985.69,214.26821,11.91,4.337,-4.463,30.14,13,2.45,54.65,825.334,0.0,0.362,0.0,0.1961
339,612.058,985.832,214.53764,12.04,4.4239999999999995,-4.476,29.85,14,1.95,49.26,825.319,0.0,0.278,0.0,0.19699999999999998
340,609.599,984.512,214.80627,12.19,4.4,-4.8,28.75,14,1.45,34.57,825.304,0.0,0.196,0.0,0.1976
341,606.55,982.864,215.07409,12.25,4.492,-4.408,29.61,14,3.2,71.43,825.2860000000002,0.0,0.325,0.0,0.198
342,603.8,981.877,215.34112,12.35,4.546,-4.644,28.83,13,3.7,40.94,825.2589999999999,0.0,0.211,0.0,0.1977
343,601.965,981.353,215.60735,12.21,4.34,-5.06,28.08,13,4.2,37.66,825.275,0.0,0.171,0.0,0.1973
344,601.7959999999998,982.291,215.87277000000003,11.89,4.197,-5.003,28.82,13,3.2,55.32,825.298,0.0,0.245,0.0,0.1968
345,600.361,982.663,216.1374,11.79,4.12,-5.08,28.82,13,2.45,45.52,825.301,0.0,0.12,0.0,0.19699999999999998
346,598.102,982.338,216.40122,11.81,4.1080000000000005,-4.992,29.0,13,1.95,63.38,825.304,0.0,0.422,0.0,0.1976
347,595.278,980.842,216.66425,11.93,4.237,-4.863,29.09,14,2.7,102.8,825.301,0.0,0.302,0.0,0.1979
348,592.273,979.445,216.92647999999997,11.93,3.975,-5.625,27.25,16,0.95,186.6,825.301,0.0,0.063,0.0,0.1983
349,589.274,978.103,217.18791,11.78,3.823,-5.877000000000002,26.93,15,0.0,0.0,825.301,0.0,0.055999999999999994,0.0,0.1986
350,587.456,978.351,217.44854,11.84,4.208,-4.8919999999999995,29.19,14,2.45,55.68,825.2919999999998,0.0,0.384,0.0,0.1986
351,585.711,979.809,217.70837000000003,11.99,4.178,-5.122000000000001,28.34,16,1.7,58.57,825.285,0.0,0.109,0.0,0.1986
352,583.188,979.405,217.96741,12.19,4.438,-4.562,29.34,16,2.2,68.75,825.2639999999999,0.0,0.314,0.0,0.1995
353,580.84,978.696,218.22564,12.36,4.5,-4.8,28.43,15,2.7,100.3,825.255,0.0,0.275,0.0,0.1998
354,579.04,977.748,218.48309,12.36,4.461,-4.739,28.58,14,3.2,109.1,825.2330000000002,0.0,0.28600000000000003,0.0,0.1993
355,577.179,978.137,218.73974,12.24,4.436,-4.664,28.99,13,3.45,69.03,825.237,0.0,0.34299999999999997,0.0,0.1994
356,576.347,979.574,218.9956,12.25,4.556,-4.444,29.52,13,4.45,14.2,825.235,0.0,0.24,0.0,0.2001
357,574.554,978.997,219.25066,12.15,4.407,-4.593,29.34,13,3.2,25.02,825.26,0.0,0.202,0.0,0.1999
358,572.717,977.34,219.50492999999997,12.01,4.319,-4.7810000000000015,29.14,13,4.45,43.22,825.275,0.0,0.293,0.0,0.1991
359,570.2230000000002,975.046,219.75842000000003,11.9,4.306,-4.494,30.08,13,2.45,35.86,825.294,0.0,0.325,0.0,0.1998
360,567.207,972.696,220.01111,11.92,4.399,-4.2010000000000005,30.8,13,2.45,41.29,825.295,0.0,0.361,0.0,0.2005
